,head,tail,label
824,Drug:6050,Protein:654,0
825,Drug:1470,Protein:542,0
826,Drug:13172,Protein:369,1
827,Drug:12297,Protein:137,0
828,Drug:8008,Protein:17,0
829,Drug:11516,Protein:264,1
830,Drug:725,Protein:204,0
831,Drug:13972,Protein:60,0
832,Drug:387,Protein:180,0
833,Drug:9184,Protein:2167,1
834,Drug:305,Protein:13,0
835,Drug:6019,Protein:3,1
836,Drug:4410,Protein:481,0
837,Drug:355,Protein:2589,0
838,Drug:3056,Protein:43,1
839,Drug:534,Protein:37,0
840,Drug:3170,Protein:49,0
841,Drug:12542,Protein:3,0
842,Drug:3962,Protein:17,0
843,Drug:5038,Protein:3,0
844,Drug:159,Protein:8,1
845,Drug:2087,Protein:391,0
846,Drug:12387,Protein:163,0
847,Drug:2814,Protein:264,1
848,Drug:2989,Protein:1646,1
849,Drug:9046,Protein:75,1
850,Drug:6585,Protein:2106,0
851,Drug:7479,Protein:104,1
852,Drug:1195,Protein:212,1
853,Drug:232,Protein:163,0
854,Drug:10578,Protein:542,0
855,Drug:5211,Protein:392,0
856,Drug:9001,Protein:518,0
857,Drug:3888,Protein:67,1
858,Drug:9496,Protein:37,0
859,Drug:12732,Protein:91,1
860,Drug:8271,Protein:518,0
861,Drug:7165,Protein:116,1
862,Drug:9598,Protein:26,1
863,Drug:2621,Protein:456,0
864,Drug:3221,Protein:3,0
865,Drug:4981,Protein:910,0
866,Drug:2766,Protein:518,0
867,Drug:13165,Protein:100,1
868,Drug:943,Protein:810,0
869,Drug:6364,Protein:37,0
870,Drug:2948,Protein:240,1
871,Drug:4698,Protein:103,1
872,Drug:426,Protein:402,1
873,Drug:8424,Protein:794,0
874,Drug:4645,Protein:1477,0
875,Drug:6082,Protein:217,1
876,Drug:13290,Protein:104,1
877,Drug:9986,Protein:248,1
878,Drug:1693,Protein:411,1
879,Drug:1785,Protein:238,0
880,Drug:4952,Protein:155,0
881,Drug:12646,Protein:97,1
882,Drug:98,Protein:35,1
883,Drug:3182,Protein:374,0
884,Drug:3904,Protein:34,0
885,Drug:1112,Protein:244,0
886,Drug:4478,Protein:60,0
887,Drug:5737,Protein:35,1
888,Drug:11604,Protein:137,1
889,Drug:8511,Protein:577,1
890,Drug:2897,Protein:3,0
891,Drug:11960,Protein:259,1
892,Drug:564,Protein:129,0
893,Drug:1865,Protein:37,0
894,Drug:1586,Protein:100,1
895,Drug:11381,Protein:271,1
896,Drug:3845,Protein:460,0
897,Drug:3958,Protein:3,0
898,Drug:354,Protein:229,0
899,Drug:10201,Protein:128,0
900,Drug:14562,Protein:343,1
901,Drug:1860,Protein:50,1
902,Drug:5400,Protein:1275,1
903,Drug:555,Protein:119,1
904,Drug:14410,Protein:369,1
905,Drug:2840,Protein:49,0
906,Drug:4740,Protein:89,0
907,Drug:1969,Protein:100,1
908,Drug:4524,Protein:198,0
909,Drug:12146,Protein:47,1
910,Drug:12281,Protein:1283,1
911,Drug:530,Protein:40,1
912,Drug:7547,Protein:100,0
913,Drug:13964,Protein:908,0
914,Drug:12990,Protein:35,1
915,Drug:12236,Protein:122,0
916,Drug:11342,Protein:129,1
917,Drug:881,Protein:93,1
918,Drug:301,Protein:237,0
919,Drug:1422,Protein:415,1
920,Drug:4227,Protein:514,0
921,Drug:220,Protein:1,0
922,Drug:4098,Protein:204,0
923,Drug:5245,Protein:1375,0
924,Drug:5124,Protein:411,1
925,Drug:12576,Protein:750,0
926,Drug:10403,Protein:204,0
927,Drug:8137,Protein:35,1
928,Drug:3499,Protein:344,0
929,Drug:8415,Protein:680,1
930,Drug:10835,Protein:103,1
931,Drug:4357,Protein:60,0
932,Drug:10233,Protein:93,1
933,Drug:12472,Protein:750,0
934,Drug:13397,Protein:967,0
935,Drug:4339,Protein:921,1
936,Drug:13299,Protein:861,0
937,Drug:3224,Protein:17,0
938,Drug:7139,Protein:2037,0
939,Drug:665,Protein:337,0
940,Drug:11608,Protein:105,1
941,Drug:8520,Protein:93,1
942,Drug:7247,Protein:680,1
943,Drug:5589,Protein:91,0
944,Drug:3381,Protein:17,0
945,Drug:3064,Protein:3,0
946,Drug:8258,Protein:49,0
947,Drug:5618,Protein:128,0
948,Drug:2227,Protein:15,1
949,Drug:7363,Protein:267,0
950,Drug:154,Protein:60,0
951,Drug:3280,Protein:3,0
952,Drug:5999,Protein:67,1
953,Drug:4684,Protein:159,0
954,Drug:11144,Protein:37,0
955,Drug:4114,Protein:35,1
956,Drug:10484,Protein:93,1
957,Drug:3346,Protein:284,1
958,Drug:4699,Protein:49,0
959,Drug:6954,Protein:1095,1
960,Drug:14318,Protein:753,0
961,Drug:14106,Protein:577,1
962,Drug:3225,Protein:750,0
963,Drug:14538,Protein:343,1
964,Drug:11881,Protein:73,0
965,Drug:14065,Protein:128,0
966,Drug:6289,Protein:129,1
967,Drug:9589,Protein:60,0
968,Drug:12414,Protein:128,0
969,Drug:8,Protein:35,1
970,Drug:11756,Protein:887,1
971,Drug:13545,Protein:1,0
972,Drug:4020,Protein:999,1
973,Drug:429,Protein:402,0
974,Drug:7313,Protein:343,1
975,Drug:4812,Protein:157,1
976,Drug:14286,Protein:264,1
977,Drug:4952,Protein:264,0
978,Drug:8675,Protein:73,0
979,Drug:13202,Protein:345,0
980,Drug:1738,Protein:99,1
981,Drug:7774,Protein:91,0
982,Drug:7706,Protein:99,1
983,Drug:10470,Protein:93,1
984,Drug:2620,Protein:204,0
985,Drug:4875,Protein:735,1
986,Drug:5212,Protein:17,0
987,Drug:1057,Protein:682,1
988,Drug:30,Protein:157,1
989,Drug:8830,Protein:3,0
990,Drug:2841,Protein:17,0
991,Drug:6358,Protein:1895,0
992,Drug:8457,Protein:283,0
993,Drug:481,Protein:49,1
994,Drug:1088,Protein:19,1
995,Drug:5787,Protein:654,0
996,Drug:7369,Protein:1063,1
997,Drug:6742,Protein:204,0
998,Drug:3457,Protein:112,0
999,Drug:1389,Protein:402,1
1000,Drug:12897,Protein:3,0
1001,Drug:12630,Protein:47,1
1002,Drug:3155,Protein:93,1
1003,Drug:13113,Protein:264,1
1004,Drug:10807,Protein:35,1
1005,Drug:9568,Protein:680,1
1006,Drug:1661,Protein:2150,0
1007,Drug:3521,Protein:229,1
1008,Drug:1043,Protein:3,0
1009,Drug:4183,Protein:116,0
1010,Drug:80,Protein:705,0
1011,Drug:7195,Protein:26,0
1012,Drug:5817,Protein:224,1
1013,Drug:14542,Protein:440,1
1014,Drug:11940,Protein:19,1
1015,Drug:13769,Protein:1520,1
1016,Drug:10782,Protein:67,1
1017,Drug:261,Protein:104,1
1018,Drug:404,Protein:267,0
1019,Drug:10069,Protein:343,1
1020,Drug:12258,Protein:462,1
1021,Drug:7003,Protein:3,0
1022,Drug:7363,Protein:518,0
1023,Drug:8334,Protein:100,1
1024,Drug:11927,Protein:35,0
1025,Drug:10484,Protein:518,0
1026,Drug:13159,Protein:771,0
1027,Drug:2521,Protein:198,0
1028,Drug:12612,Protein:60,0
1029,Drug:4307,Protein:617,0
1030,Drug:13564,Protein:35,1
1031,Drug:6388,Protein:1,0
1032,Drug:13463,Protein:128,0
1033,Drug:764,Protein:297,0
1034,Drug:472,Protein:1,0
1035,Drug:372,Protein:3,0
1036,Drug:5542,Protein:50,1
1037,Drug:9796,Protein:1172,0
1038,Drug:10196,Protein:93,1
1039,Drug:943,Protein:265,0
1040,Drug:13570,Protein:35,1
1041,Drug:6039,Protein:753,0
1042,Drug:2595,Protein:17,0
1043,Drug:12353,Protein:3,0
1044,Drug:5743,Protein:462,0
1045,Drug:14365,Protein:169,0
1046,Drug:3434,Protein:272,1
1047,Drug:10447,Protein:343,1
1048,Drug:6773,Protein:399,0
1049,Drug:13330,Protein:119,0
1050,Drug:1201,Protein:187,1
1051,Drug:220,Protein:3,0
1052,Drug:8309,Protein:220,0
1053,Drug:8757,Protein:26,0
1054,Drug:8312,Protein:204,0
1055,Drug:2190,Protein:244,1
1056,Drug:4004,Protein:518,0
1057,Drug:12721,Protein:922,0
1058,Drug:6205,Protein:34,0
1059,Drug:4180,Protein:462,0
1060,Drug:9535,Protein:462,0
1061,Drug:764,Protein:376,0
1062,Drug:13454,Protein:100,1
1063,Drug:5722,Protein:19,1
1064,Drug:9653,Protein:40,1
1065,Drug:1071,Protein:91,0
1066,Drug:10308,Protein:58,1
1067,Drug:9065,Protein:1683,1
1068,Drug:11723,Protein:17,0
1069,Drug:7331,Protein:124,1
1070,Drug:5010,Protein:3,0
1071,Drug:3826,Protein:40,1
1072,Drug:5263,Protein:67,1
1073,Drug:3381,Protein:964,1
1074,Drug:13092,Protein:1459,1
1075,Drug:3264,Protein:440,0
1076,Drug:7975,Protein:91,0
1077,Drug:7114,Protein:90,0
1078,Drug:569,Protein:17,0
1079,Drug:8005,Protein:50,1
1080,Drug:11604,Protein:224,1
1081,Drug:13903,Protein:91,1
1082,Drug:721,Protein:91,0
1083,Drug:4369,Protein:19,1
1084,Drug:12354,Protein:50,1
1085,Drug:4072,Protein:514,0
1086,Drug:4724,Protein:326,0
1087,Drug:11171,Protein:119,0
1088,Drug:7876,Protein:462,0
1089,Drug:14248,Protein:112,0
1090,Drug:6387,Protein:86,1
1091,Drug:4916,Protein:1562,0
1092,Drug:10397,Protein:99,1
1093,Drug:484,Protein:750,1
1094,Drug:1981,Protein:1967,0
1095,Drug:4313,Protein:3,0
1096,Drug:4245,Protein:329,0
1097,Drug:12384,Protein:40,0
1098,Drug:2001,Protein:35,1
1099,Drug:8744,Protein:542,0
1100,Drug:6272,Protein:1893,0
1101,Drug:2524,Protein:93,1
1102,Drug:7475,Protein:366,1
1103,Drug:7234,Protein:86,0
1104,Drug:1267,Protein:1562,0
1105,Drug:10028,Protein:35,1
1106,Drug:2890,Protein:97,1
1107,Drug:8120,Protein:391,1
1108,Drug:10459,Protein:217,1
1109,Drug:10869,Protein:536,0
1110,Drug:5787,Protein:396,0
1111,Drug:9862,Protein:129,1
1112,Drug:12750,Protein:164,0
1113,Drug:13090,Protein:577,1
1114,Drug:2703,Protein:17,0
1115,Drug:328,Protein:240,1
1116,Drug:9624,Protein:521,1
1117,Drug:2644,Protein:96,0
1118,Drug:472,Protein:49,0
1119,Drug:215,Protein:3,1
1120,Drug:4939,Protein:343,1
1121,Drug:3083,Protein:119,0
1122,Drug:6208,Protein:658,0
1123,Drug:1848,Protein:577,1
1124,Drug:2983,Protein:1,0
1125,Drug:11227,Protein:577,1
1126,Drug:10007,Protein:483,1
1127,Drug:4458,Protein:443,1
1128,Drug:14374,Protein:198,0
1129,Drug:10199,Protein:67,1
1130,Drug:10551,Protein:462,0
1131,Drug:2066,Protein:122,1
1132,Drug:9598,Protein:86,0
1133,Drug:3900,Protein:128,0
1134,Drug:6208,Protein:947,1
1135,Drug:1207,Protein:100,1
1136,Drug:4232,Protein:104,0
1137,Drug:1125,Protein:104,1
1138,Drug:3259,Protein:35,1
1139,Drug:226,Protein:883,1
1140,Drug:8383,Protein:3,0
1141,Drug:4923,Protein:369,1
1142,Drug:13859,Protein:1690,1
1143,Drug:7387,Protein:1119,0
1144,Drug:10832,Protein:35,1
1145,Drug:13445,Protein:204,0
1146,Drug:11675,Protein:369,1
1147,Drug:267,Protein:418,0
1148,Drug:3430,Protein:33,0
1149,Drug:3455,Protein:50,1
1150,Drug:8337,Protein:125,1
1151,Drug:13991,Protein:163,0
1152,Drug:12246,Protein:3,0
1153,Drug:5086,Protein:93,1
1154,Drug:4356,Protein:35,1
1155,Drug:729,Protein:35,1
1156,Drug:6574,Protein:1394,0
1157,Drug:8867,Protein:577,1
1158,Drug:2692,Protein:147,0
1159,Drug:8028,Protein:17,0
1160,Drug:13248,Protein:1050,0
1161,Drug:6035,Protein:116,0
1162,Drug:814,Protein:50,1
1163,Drug:7869,Protein:35,1
1164,Drug:429,Protein:122,1
1165,Drug:943,Protein:187,0
1166,Drug:5908,Protein:402,0
1167,Drug:10167,Protein:67,1
1168,Drug:7741,Protein:128,0
1169,Drug:9448,Protein:343,1
1170,Drug:3407,Protein:100,1
1171,Drug:13365,Protein:60,0
1172,Drug:6999,Protein:47,1
1173,Drug:130,Protein:37,0
1174,Drug:1141,Protein:119,0
1175,Drug:4644,Protein:147,1
1176,Drug:9039,Protein:47,1
1177,Drug:959,Protein:460,0
1178,Drug:6713,Protein:128,0
1179,Drug:4319,Protein:1,0
1180,Drug:8587,Protein:542,0
1181,Drug:9151,Protein:272,1
1182,Drug:1852,Protein:75,1
1183,Drug:4547,Protein:595,0
1184,Drug:1236,Protein:271,1
1185,Drug:11784,Protein:1063,1
1186,Drug:12715,Protein:19,1
1187,Drug:41,Protein:35,1
1188,Drug:8087,Protein:17,0
1189,Drug:137,Protein:26,1
1190,Drug:4110,Protein:198,0
1191,Drug:4116,Protein:37,0
1192,Drug:5005,Protein:675,0
1193,Drug:764,Protein:392,0
1194,Drug:5956,Protein:3,0
1195,Drug:2976,Protein:264,1
1196,Drug:1180,Protein:119,0
1197,Drug:7547,Protein:84,1
1198,Drug:11574,Protein:3,0
1199,Drug:596,Protein:1730,0
1200,Drug:10981,Protein:497,1
1201,Drug:2710,Protein:60,0
1202,Drug:13731,Protein:75,1
1203,Drug:11497,Protein:100,1
1204,Drug:6259,Protein:64,0
1205,Drug:5236,Protein:758,1
1206,Drug:1081,Protein:17,0
1207,Drug:11376,Protein:615,0
1208,Drug:12287,Protein:35,1
1209,Drug:5323,Protein:66,0
1210,Drug:4701,Protein:374,0
1211,Drug:9033,Protein:122,1
1212,Drug:7284,Protein:1275,1
1213,Drug:9670,Protein:542,0
1214,Drug:553,Protein:1740,1
1215,Drug:4597,Protein:345,0
1216,Drug:1733,Protein:37,0
1217,Drug:2780,Protein:187,0
1218,Drug:610,Protein:228,1
1219,Drug:4478,Protein:50,1
1220,Drug:3499,Protein:1496,0
1221,Drug:10094,Protein:86,0
1222,Drug:12448,Protein:93,0
1223,Drug:3022,Protein:50,1
1224,Drug:7765,Protein:481,0
1225,Drug:3193,Protein:365,0
1226,Drug:8117,Protein:125,1
1227,Drug:1201,Protein:964,1
1228,Drug:4514,Protein:67,1
1229,Drug:9351,Protein:35,1
1230,Drug:3800,Protein:3,0
1231,Drug:3939,Protein:1735,0
1232,Drug:3754,Protein:1874,0
1233,Drug:8110,Protein:35,1
1234,Drug:12541,Protein:1299,0
1235,Drug:1007,Protein:74,1
1236,Drug:2059,Protein:240,0
1237,Drug:2597,Protein:402,1
1238,Drug:14586,Protein:262,1
1239,Drug:5830,Protein:2046,0
1240,Drug:9495,Protein:35,1
1241,Drug:13790,Protein:129,1
1242,Drug:7806,Protein:93,1
1243,Drug:10984,Protein:100,1
1244,Drug:12327,Protein:195,0
1245,Drug:6266,Protein:483,0
1246,Drug:4273,Protein:17,0
1247,Drug:3689,Protein:358,0
1248,Drug:60,Protein:54,0
1249,Drug:3594,Protein:283,1
1250,Drug:14113,Protein:53,1
1251,Drug:13372,Protein:1095,1
1252,Drug:12195,Protein:1546,0
1253,Drug:9624,Protein:1744,0
1254,Drug:5719,Protein:374,0
1255,Drug:7129,Protein:615,0
1256,Drug:12062,Protein:60,0
1257,Drug:12085,Protein:35,1
1258,Drug:5344,Protein:264,1
1259,Drug:7284,Protein:50,1
1260,Drug:14279,Protein:462,1
1261,Drug:4797,Protein:374,0
1262,Drug:1981,Protein:377,0
1263,Drug:1894,Protein:1426,1
1264,Drug:9670,Protein:75,1
1265,Drug:9725,Protein:964,1
1266,Drug:3692,Protein:17,0
1267,Drug:10643,Protein:224,0
1268,Drug:3381,Protein:3,0
1269,Drug:1702,Protein:369,1
1270,Drug:5125,Protein:248,1
1271,Drug:13355,Protein:908,0
1272,Drug:3184,Protein:1889,1
1273,Drug:11423,Protein:100,1
1274,Drug:7416,Protein:446,1
1275,Drug:4922,Protein:321,0
1276,Drug:6628,Protein:620,1
1277,Drug:9620,Protein:93,1
1278,Drug:10364,Protein:3,0
1279,Drug:6718,Protein:204,0
1280,Drug:8196,Protein:100,1
1281,Drug:5029,Protein:248,1
1282,Drug:11139,Protein:13,0
1283,Drug:943,Protein:399,0
1284,Drug:14045,Protein:60,0
1285,Drug:1431,Protein:104,1
1286,Drug:6208,Protein:587,0
1287,Drug:1329,Protein:575,0
1288,Drug:1410,Protein:883,1
1289,Drug:13165,Protein:204,0
1290,Drug:305,Protein:536,0
1291,Drug:12407,Protein:198,0
1292,Drug:440,Protein:267,0
1293,Drug:10426,Protein:49,0
1294,Drug:3221,Protein:17,0
1295,Drug:12303,Protein:169,1
1296,Drug:12112,Protein:620,1
1297,Drug:1941,Protein:3,0
1298,Drug:2074,Protein:3,0
1299,Drug:8438,Protein:536,1
1300,Drug:10576,Protein:267,0
1301,Drug:7363,Protein:248,1
1302,Drug:3715,Protein:374,0
1303,Drug:12971,Protein:2495,0
1304,Drug:8690,Protein:19,1
1305,Drug:888,Protein:17,0
1306,Drug:1855,Protein:8,1
1307,Drug:2659,Protein:137,0
1308,Drug:367,Protein:908,0
1309,Drug:9234,Protein:374,0
1310,Drug:869,Protein:977,0
1311,Drug:381,Protein:60,0
1312,Drug:12239,Protein:91,1
1313,Drug:3223,Protein:331,0
1314,Drug:8588,Protein:99,1
1315,Drug:4394,Protein:267,0
1316,Drug:7545,Protein:40,0
1317,Drug:5993,Protein:248,1
1318,Drug:6800,Protein:496,0
1319,Drug:4706,Protein:195,1
1320,Drug:12495,Protein:3,0
1321,Drug:9651,Protein:93,1
1322,Drug:685,Protein:670,0
1323,Drug:1101,Protein:392,0
1324,Drug:14051,Protein:17,0
1325,Drug:1478,Protein:34,0
1326,Drug:4235,Protein:248,1
1327,Drug:82,Protein:71,0
1328,Drug:4052,Protein:60,0
1329,Drug:3786,Protein:35,1
1330,Drug:2780,Protein:74,0
1331,Drug:13040,Protein:1734,0
1332,Drug:14555,Protein:128,0
1333,Drug:10387,Protein:17,0
1334,Drug:4313,Protein:418,0
1335,Drug:3229,Protein:17,0
1336,Drug:9211,Protein:212,0
1337,Drug:6615,Protein:264,1
1338,Drug:3984,Protein:758,1
1339,Drug:2235,Protein:392,1
1340,Drug:3733,Protein:374,0
1341,Drug:9960,Protein:86,0
1342,Drug:14489,Protein:116,0
1343,Drug:9251,Protein:35,1
1344,Drug:3189,Protein:119,0
1345,Drug:3387,Protein:782,1
1346,Drug:13917,Protein:343,1
1347,Drug:10212,Protein:3,0
1348,Drug:4110,Protein:369,1
1349,Drug:4633,Protein:100,1
1350,Drug:4896,Protein:60,0
1351,Drug:12697,Protein:3,0
1352,Drug:2052,Protein:656,1
1353,Drug:3522,Protein:1095,1
1354,Drug:7159,Protein:3,0
1355,Drug:4883,Protein:35,1
1356,Drug:12348,Protein:35,1
1357,Drug:7362,Protein:35,1
1358,Drug:13109,Protein:35,1
1359,Drug:11488,Protein:248,1
1360,Drug:1234,Protein:3,0
1361,Drug:1628,Protein:2422,0
1362,Drug:4458,Protein:8,1
1363,Drug:1155,Protein:248,1
1364,Drug:13432,Protein:99,1
1365,Drug:3368,Protein:198,0
1366,Drug:6742,Protein:100,1
1367,Drug:1705,Protein:3,0
1368,Drug:7430,Protein:73,0
1369,Drug:1726,Protein:125,1
1370,Drug:13397,Protein:50,1
1371,Drug:4782,Protein:47,1
1372,Drug:14009,Protein:100,1
1373,Drug:1994,Protein:3,0
1374,Drug:11497,Protein:204,0
1375,Drug:735,Protein:35,1
1376,Drug:11799,Protein:17,0
1377,Drug:3614,Protein:3,0
1378,Drug:3922,Protein:208,0
1379,Drug:8690,Protein:90,0
1380,Drug:904,Protein:3,0
1381,Drug:665,Protein:448,0
1382,Drug:4727,Protein:267,0
1383,Drug:8955,Protein:1063,1
1384,Drug:1182,Protein:836,0
1385,Drug:7071,Protein:267,0
1386,Drug:3148,Protein:615,0
1387,Drug:8271,Protein:267,0
1388,Drug:4535,Protein:129,0
1389,Drug:5591,Protein:1734,0
1390,Drug:8089,Protein:35,1
1391,Drug:8438,Protein:402,1
1392,Drug:5935,Protein:248,1
1393,Drug:14186,Protein:440,1
1394,Drug:8903,Protein:3,0
1395,Drug:1469,Protein:835,0
1396,Drug:5140,Protein:272,1
1397,Drug:11761,Protein:8,1
1398,Drug:4819,Protein:3,0
1399,Drug:1422,Protein:75,1
1400,Drug:9173,Protein:3,0
1401,Drug:5719,Protein:462,0
1402,Drug:817,Protein:204,0
1403,Drug:2931,Protein:75,1
1404,Drug:8900,Protein:1687,1
1405,Drug:8743,Protein:97,1
1406,Drug:8641,Protein:758,1
1407,Drug:8438,Protein:964,1
1408,Drug:37,Protein:35,1
1409,Drug:7128,Protein:34,1
1410,Drug:2617,Protein:35,1
1411,Drug:10658,Protein:35,0
1412,Drug:11301,Protein:343,1
1413,Drug:14642,Protein:195,0
1414,Drug:1240,Protein:986,1
1415,Drug:6528,Protein:836,0
1416,Drug:9117,Protein:377,0
1417,Drug:12719,Protein:86,1
1418,Drug:11953,Protein:548,1
1419,Drug:5638,Protein:3,1
1420,Drug:18,Protein:240,1
1421,Drug:3581,Protein:3,0
1422,Drug:5531,Protein:137,0
1423,Drug:6457,Protein:100,1
1424,Drug:7553,Protein:91,0
1425,Drug:5314,Protein:2432,1
1426,Drug:8691,Protein:536,1
1427,Drug:1497,Protein:329,0
1428,Drug:14045,Protein:50,1
1429,Drug:3758,Protein:58,1
1430,Drug:5362,Protein:836,0
1431,Drug:3416,Protein:119,0
1432,Drug:11552,Protein:128,0
1433,Drug:14135,Protein:50,1
1434,Drug:5687,Protein:35,1
1435,Drug:6962,Protein:271,1
1436,Drug:3345,Protein:637,1
1437,Drug:6117,Protein:17,0
1438,Drug:475,Protein:1658,0
1439,Drug:9698,Protein:1272,0
1440,Drug:6207,Protein:181,0
1441,Drug:1244,Protein:2358,1
1442,Drug:1518,Protein:1974,0
1443,Drug:267,Protein:3,0
1444,Drug:6874,Protein:969,1
1445,Drug:10620,Protein:3,0
1446,Drug:700,Protein:1283,1
1447,Drug:8090,Protein:93,1
1448,Drug:8616,Protein:100,1
1449,Drug:2959,Protein:33,1
1450,Drug:340,Protein:262,1
1451,Drug:7448,Protein:163,1
1452,Drug:2966,Protein:47,0
1453,Drug:10900,Protein:91,0
1454,Drug:7774,Protein:1063,1
1455,Drug:4733,Protein:91,0
1456,Drug:12017,Protein:264,1
1457,Drug:13039,Protein:343,1
1458,Drug:10427,Protein:50,1
1459,Drug:12591,Protein:1004,1
1460,Drug:11598,Protein:204,0
1461,Drug:781,Protein:2000,0
1462,Drug:14136,Protein:343,1
1463,Drug:937,Protein:38,1
1464,Drug:160,Protein:17,0
1465,Drug:5806,Protein:17,0
1466,Drug:4657,Protein:19,1
1467,Drug:6511,Protein:17,0
1468,Drug:2507,Protein:329,1
1469,Drug:3354,Protein:91,0
1470,Drug:6420,Protein:1739,0
1471,Drug:1903,Protein:1051,0
1472,Drug:4184,Protein:159,0
1473,Drug:13132,Protein:248,1
1474,Drug:895,Protein:276,0
1475,Drug:12844,Protein:204,0
1476,Drug:5650,Protein:169,1
1477,Drug:733,Protein:49,1
1478,Drug:9169,Protein:181,1
1479,Drug:1336,Protein:2101,1
1480,Drug:355,Protein:121,0
1481,Drug:2333,Protein:119,0
1482,Drug:12311,Protein:2424,1
1483,Drug:5232,Protein:204,0
1484,Drug:6141,Protein:272,1
1485,Drug:305,Protein:208,0
1486,Drug:10171,Protein:100,1
1487,Drug:7675,Protein:735,1
1488,Drug:423,Protein:155,1
1489,Drug:11016,Protein:100,1
1490,Drug:1054,Protein:3,0
1491,Drug:548,Protein:964,1
1492,Drug:1083,Protein:47,1
1493,Drug:10797,Protein:50,1
1494,Drug:12489,Protein:35,1
1495,Drug:11406,Protein:2495,0
1496,Drug:2352,Protein:37,0
1497,Drug:7550,Protein:1311,1
1498,Drug:59,Protein:53,1
1499,Drug:12076,Protein:37,0
1500,Drug:10971,Protein:1332,0
1501,Drug:847,Protein:43,0
1502,Drug:1389,Protein:17,0
1503,Drug:9509,Protein:212,0
1504,Drug:1642,Protein:212,0
1505,Drug:2358,Protein:1112,0
1506,Drug:3897,Protein:3,0
1507,Drug:595,Protein:169,1
1508,Drug:1978,Protein:326,0
1509,Drug:9844,Protein:164,0
1510,Drug:481,Protein:670,1
1511,Drug:8050,Protein:271,1
1512,Drug:1557,Protein:329,1
1513,Drug:69,Protein:835,0
1514,Drug:12719,Protein:91,0
1515,Drug:2678,Protein:104,0
1516,Drug:7133,Protein:49,0
1517,Drug:1913,Protein:836,0
1518,Drug:10395,Protein:460,0
1519,Drug:305,Protein:446,0
1520,Drug:6782,Protein:34,1
1521,Drug:5726,Protein:35,1
1522,Drug:3300,Protein:343,1
1523,Drug:4562,Protein:758,0
1524,Drug:160,Protein:5,0
1525,Drug:2076,Protein:89,0
1526,Drug:11488,Protein:93,1
1527,Drug:6363,Protein:343,1
1528,Drug:9605,Protein:128,0
1529,Drug:9974,Protein:3,0
1530,Drug:8717,Protein:771,0
1531,Drug:4072,Protein:208,0
1532,Drug:6266,Protein:1091,1
1533,Drug:10355,Protein:100,1
1534,Drug:10903,Protein:114,1
1535,Drug:6454,Protein:75,1
1536,Drug:7260,Protein:267,0
1537,Drug:4195,Protein:3,0
1538,Drug:12877,Protein:204,0
1539,Drug:12983,Protein:264,1
1540,Drug:5542,Protein:60,0
1541,Drug:6851,Protein:17,0
1542,Drug:4749,Protein:207,1
1543,Drug:3680,Protein:3,0
1544,Drug:4349,Protein:50,1
1545,Drug:4386,Protein:47,1
1546,Drug:1017,Protein:3,0
1547,Drug:3718,Protein:212,1
1548,Drug:13472,Protein:91,0
1549,Drug:6141,Protein:1299,0
1550,Drug:10158,Protein:35,1
1551,Drug:10564,Protein:137,0
1552,Drug:2587,Protein:287,1
1553,Drug:3008,Protein:343,1
1554,Drug:4605,Protein:96,0
1555,Drug:8855,Protein:343,1
1556,Drug:3550,Protein:17,0
1557,Drug:13913,Protein:267,0
1558,Drug:2783,Protein:2541,1
1559,Drug:1875,Protein:93,1
1560,Drug:13823,Protein:343,1
1561,Drug:356,Protein:542,0
1562,Drug:2059,Protein:566,0
1563,Drug:1007,Protein:3,0
1564,Drug:8235,Protein:3,0
1565,Drug:14506,Protein:264,1
1566,Drug:2633,Protein:204,0
1567,Drug:5247,Protein:17,0
1568,Drug:11779,Protein:35,1
1569,Drug:2856,Protein:90,0
1570,Drug:14232,Protein:50,1
1571,Drug:3929,Protein:1236,0
1572,Drug:6835,Protein:208,0
1573,Drug:9748,Protein:26,0
1574,Drug:457,Protein:213,0
1575,Drug:2450,Protein:3,0
1576,Drug:5003,Protein:208,0
1577,Drug:9176,Protein:811,1
1578,Drug:3168,Protein:1047,0
1579,Drug:6343,Protein:86,0
1580,Drug:3175,Protein:723,1
1581,Drug:3332,Protein:462,0
1582,Drug:3417,Protein:979,0
1583,Drug:9552,Protein:374,0
1584,Drug:11781,Protein:40,1
1585,Drug:5839,Protein:805,1
1586,Drug:2828,Protein:50,1
1587,Drug:5830,Protein:969,1
1588,Drug:6057,Protein:272,1
1589,Drug:13,Protein:753,1
1590,Drug:2429,Protein:1,0
1591,Drug:8457,Protein:220,0
1592,Drug:914,Protein:37,0
1593,Drug:208,Protein:50,1
1594,Drug:8511,Protein:60,0
1595,Drug:1430,Protein:204,0
1596,Drug:5521,Protein:1889,0
1597,Drug:5245,Protein:446,1
1598,Drug:7700,Protein:1095,1
1599,Drug:2509,Protein:198,0
1600,Drug:4855,Protein:60,0
1601,Drug:8241,Protein:100,1
1602,Drug:3836,Protein:17,0
1603,Drug:8148,Protein:3,0
1604,Drug:3373,Protein:17,0
1605,Drug:8577,Protein:19,1
