,head,tail,label
3055,Drug:6700,Protein:3178,0
3056,Drug:2217,Protein:2813,0
3057,Drug:2667,Protein:750,0
3058,Drug:888,Protein:2728,0
3059,Drug:3621,Protein:2940,1
3060,Drug:4223,Protein:3867,0
3061,Drug:3531,Protein:499,0
3062,Drug:2242,Protein:3249,1
3063,Drug:62,Protein:4303,0
3064,Drug:1746,Protein:400,0
3065,Drug:4413,Protein:2106,1
3066,Drug:3700,Protein:396,0
3067,Drug:5856,Protein:4379,1
3068,Drug:5278,Protein:4267,1
3069,Drug:2399,Protein:2461,1
3070,Drug:6384,Protein:1602,1
3071,Drug:2537,Protein:4056,0
3072,Drug:3457,Protein:1487,1
3073,Drug:5368,Protein:468,0
3074,Drug:1687,Protein:903,1
3075,Drug:3306,Protein:2004,0
3076,Drug:3813,Protein:346,1
3077,Drug:4329,Protein:1108,1
3078,Drug:6179,Protein:834,0
3079,Drug:3041,Protein:2662,1
3080,Drug:2617,Protein:1813,0
3081,Drug:3968,Protein:2803,0
3082,Drug:2811,Protein:2988,0
3083,Drug:844,Protein:3489,0
3084,Drug:2062,Protein:1143,1
3085,Drug:5432,Protein:4038,0
3086,Drug:2689,Protein:3198,0
3087,Drug:5024,Protein:3379,0
3088,Drug:2399,Protein:1110,1
3089,Drug:1308,Protein:30,1
3090,Drug:373,Protein:1537,0
3091,Drug:1977,Protein:4381,1
3092,Drug:3884,Protein:882,1
3093,Drug:5674,Protein:3630,0
3094,Drug:211,Protein:3253,1
3095,Drug:429,Protein:2360,0
3096,Drug:66,Protein:928,0
3097,Drug:3575,Protein:4401,0
3098,Drug:497,Protein:2796,0
3099,Drug:3975,Protein:2660,1
3100,Drug:1000,Protein:2354,1
3101,Drug:4339,Protein:2418,0
3102,Drug:2965,Protein:3746,0
3103,Drug:3877,Protein:3331,1
3104,Drug:2205,Protein:4282,0
3105,Drug:4232,Protein:4332,1
3106,Drug:4668,Protein:3637,0
3107,Drug:6259,Protein:1199,0
3108,Drug:2523,Protein:4411,0
3109,Drug:213,Protein:240,0
3110,Drug:2607,Protein:1332,1
3111,Drug:6159,Protein:2169,1
3112,Drug:3971,Protein:4142,0
3113,Drug:4672,Protein:52,0
3114,Drug:2483,Protein:2623,0
3115,Drug:5749,Protein:1761,0
3116,Drug:2758,Protein:1164,0
3117,Drug:4336,Protein:3729,0
3118,Drug:117,Protein:3150,1
3119,Drug:5202,Protein:774,0
3120,Drug:3816,Protein:1195,0
3121,Drug:1609,Protein:273,1
3122,Drug:5195,Protein:2680,1
3123,Drug:6349,Protein:3040,0
3124,Drug:1432,Protein:1380,1
3125,Drug:3480,Protein:3267,0
3126,Drug:2871,Protein:3197,1
3127,Drug:6382,Protein:773,1
3128,Drug:2075,Protein:2107,1
3129,Drug:1356,Protein:923,1
3130,Drug:865,Protein:2563,0
3131,Drug:902,Protein:3013,1
3132,Drug:121,Protein:4214,0
3133,Drug:232,Protein:4141,1
3134,Drug:1736,Protein:744,0
3135,Drug:5724,Protein:2966,1
3136,Drug:5061,Protein:3836,1
3137,Drug:5296,Protein:2107,1
3138,Drug:3114,Protein:2726,0
3139,Drug:3376,Protein:583,0
3140,Drug:2900,Protein:937,1
3141,Drug:1082,Protein:2870,0
3142,Drug:1000,Protein:4073,1
3143,Drug:2296,Protein:1740,1
3144,Drug:2649,Protein:2537,1
3145,Drug:227,Protein:750,0
3146,Drug:4151,Protein:3534,1
3147,Drug:1191,Protein:3190,1
3148,Drug:1527,Protein:1073,0
3149,Drug:1558,Protein:1332,1
3150,Drug:94,Protein:1288,1
3151,Drug:2949,Protein:3406,0
3152,Drug:88,Protein:1529,0
3153,Drug:4640,Protein:3514,1
3154,Drug:1029,Protein:4019,0
3155,Drug:3161,Protein:3182,1
3156,Drug:1985,Protein:2391,0
3157,Drug:2992,Protein:1143,1
3158,Drug:18,Protein:3359,1
3159,Drug:2186,Protein:26,0
3160,Drug:3046,Protein:3282,1
3161,Drug:1541,Protein:1119,0
3162,Drug:1914,Protein:665,0
3163,Drug:5215,Protein:810,1
3164,Drug:2405,Protein:281,1
3165,Drug:3031,Protein:768,0
3166,Drug:3789,Protein:3856,0
3167,Drug:1002,Protein:3768,0
3168,Drug:3357,Protein:1852,1
3169,Drug:5719,Protein:233,1
3170,Drug:4305,Protein:3262,0
3171,Drug:4528,Protein:1598,0
3172,Drug:6002,Protein:2609,0
3173,Drug:1235,Protein:445,0
3174,Drug:6305,Protein:3466,0
3175,Drug:3572,Protein:3686,1
3176,Drug:6060,Protein:89,0
3177,Drug:3658,Protein:351,0
3178,Drug:5856,Protein:2469,0
3179,Drug:2104,Protein:1057,0
3180,Drug:4455,Protein:2520,0
3181,Drug:3992,Protein:241,0
3182,Drug:1743,Protein:2306,1
3183,Drug:929,Protein:923,1
3184,Drug:2467,Protein:1010,0
3185,Drug:2696,Protein:46,0
3186,Drug:5026,Protein:999,0
3187,Drug:1596,Protein:2928,0
3188,Drug:3276,Protein:2575,1
3189,Drug:1960,Protein:2524,0
3190,Drug:5462,Protein:1553,0
3191,Drug:784,Protein:2097,0
3192,Drug:2346,Protein:858,0
3193,Drug:3230,Protein:3372,1
3194,Drug:2385,Protein:2588,0
3195,Drug:2670,Protein:2322,0
3196,Drug:5179,Protein:3112,1
3197,Drug:4368,Protein:2349,0
3198,Drug:526,Protein:827,1
3199,Drug:2867,Protein:4186,0
3200,Drug:451,Protein:3313,0
3201,Drug:4714,Protein:4204,1
3202,Drug:6769,Protein:865,0
3203,Drug:1821,Protein:2929,1
3204,Drug:1726,Protein:1602,1
3205,Drug:3111,Protein:3711,0
3206,Drug:2683,Protein:425,1
3207,Drug:1183,Protein:2524,0
3208,Drug:496,Protein:4368,0
3209,Drug:1379,Protein:524,0
3210,Drug:2460,Protein:525,0
3211,Drug:6241,Protein:2109,0
3212,Drug:2577,Protein:3546,0
3213,Drug:5554,Protein:2866,0
3214,Drug:2755,Protein:2650,0
3215,Drug:4193,Protein:1145,0
3216,Drug:2002,Protein:2894,0
3217,Drug:1549,Protein:2247,1
3218,Drug:1526,Protein:1496,0
3219,Drug:2098,Protein:294,1
3220,Drug:2863,Protein:4254,0
3221,Drug:4198,Protein:233,0
3222,Drug:4404,Protein:40,1
3223,Drug:4990,Protein:751,0
3224,Drug:2437,Protein:2971,1
3225,Drug:2854,Protein:1332,1
3226,Drug:4069,Protein:494,1
3227,Drug:5336,Protein:2237,1
3228,Drug:3076,Protein:953,1
3229,Drug:1025,Protein:3411,1
3230,Drug:3704,Protein:3428,1
3231,Drug:4634,Protein:2186,0
3232,Drug:4819,Protein:3219,0
3233,Drug:6158,Protein:1334,1
3234,Drug:1067,Protein:1821,0
3235,Drug:5607,Protein:4075,0
3236,Drug:6593,Protein:4066,1
3237,Drug:5627,Protein:4308,0
3238,Drug:764,Protein:134,0
3239,Drug:3255,Protein:4262,1
3240,Drug:6774,Protein:3378,0
3241,Drug:616,Protein:1135,1
3242,Drug:6385,Protein:815,1
3243,Drug:2014,Protein:1080,0
3244,Drug:3674,Protein:406,0
3245,Drug:3357,Protein:3563,1
3246,Drug:6247,Protein:1346,1
3247,Drug:3460,Protein:2784,1
3248,Drug:5406,Protein:35,1
3249,Drug:3865,Protein:2483,1
3250,Drug:3986,Protein:170,0
3251,Drug:6647,Protein:1961,0
3252,Drug:4381,Protein:3498,1
3253,Drug:2293,Protein:2921,0
3254,Drug:6040,Protein:4003,0
3255,Drug:5060,Protein:3450,1
3256,Drug:5076,Protein:3842,0
3257,Drug:1400,Protein:1740,1
3258,Drug:5061,Protein:2806,1
3259,Drug:6160,Protein:2041,0
3260,Drug:2861,Protein:3333,0
3261,Drug:329,Protein:849,0
3262,Drug:5773,Protein:3458,1
3263,Drug:2347,Protein:3665,1
3264,Drug:450,Protein:1167,1
3265,Drug:3469,Protein:4443,0
3266,Drug:5134,Protein:2071,0
3267,Drug:217,Protein:2219,0
3268,Drug:6048,Protein:1433,0
3269,Drug:2773,Protein:3361,1
3270,Drug:1404,Protein:4242,0
3271,Drug:3868,Protein:919,0
3272,Drug:3168,Protein:2050,1
3273,Drug:6696,Protein:2604,0
3274,Drug:92,Protein:832,0
3275,Drug:6065,Protein:4456,0
3276,Drug:2226,Protein:4156,1
3277,Drug:1258,Protein:3164,0
3278,Drug:4973,Protein:1934,0
3279,Drug:2965,Protein:1024,1
3280,Drug:4752,Protein:2489,0
3281,Drug:3741,Protein:2148,0
3282,Drug:1169,Protein:2763,1
3283,Drug:714,Protein:2561,1
3284,Drug:1296,Protein:2703,1
3285,Drug:5739,Protein:1147,0
3286,Drug:1201,Protein:2490,0
3287,Drug:2990,Protein:3594,1
3288,Drug:3632,Protein:4074,0
3289,Drug:2011,Protein:1735,1
3290,Drug:3287,Protein:2726,0
3291,Drug:2653,Protein:677,1
3292,Drug:5227,Protein:2019,0
3293,Drug:1444,Protein:3544,1
3294,Drug:2675,Protein:2169,1
3295,Drug:973,Protein:1698,0
3296,Drug:6481,Protein:3972,1
3297,Drug:4355,Protein:4298,1
3298,Drug:5818,Protein:295,0
3299,Drug:2759,Protein:1059,0
3300,Drug:4723,Protein:478,1
3301,Drug:3041,Protein:2996,1
3302,Drug:2226,Protein:1930,1
3303,Drug:4449,Protein:1368,1
3304,Drug:548,Protein:1988,1
3305,Drug:3883,Protein:2169,1
3306,Drug:1017,Protein:302,1
3307,Drug:3220,Protein:3912,1
3308,Drug:761,Protein:3293,1
3309,Drug:2340,Protein:4266,1
3310,Drug:5732,Protein:3724,0
3311,Drug:3356,Protein:3408,1
3312,Drug:5177,Protein:3656,1
3313,Drug:250,Protein:1803,0
3314,Drug:695,Protein:1601,0
3315,Drug:1955,Protein:720,0
3316,Drug:2268,Protein:3115,0
3317,Drug:3572,Protein:3246,1
3318,Drug:1999,Protein:3166,0
3319,Drug:4679,Protein:1049,1
3320,Drug:276,Protein:3412,0
3321,Drug:4517,Protein:399,0
3322,Drug:4416,Protein:1323,1
3323,Drug:5105,Protein:2921,1
3324,Drug:4819,Protein:3759,0
3325,Drug:3185,Protein:2180,0
3326,Drug:1881,Protein:3282,1
3327,Drug:6054,Protein:451,1
3328,Drug:1496,Protein:1334,1
3329,Drug:3358,Protein:3796,1
3330,Drug:2965,Protein:1927,1
3331,Drug:5659,Protein:2291,0
3332,Drug:6420,Protein:276,1
3333,Drug:5433,Protein:569,0
3334,Drug:1370,Protein:3201,0
3335,Drug:5801,Protein:2532,1
3336,Drug:2390,Protein:3757,0
3337,Drug:1588,Protein:2839,0
3338,Drug:4069,Protein:2349,1
3339,Drug:5709,Protein:441,0
3340,Drug:2773,Protein:2204,1
3341,Drug:1615,Protein:1560,1
3342,Drug:2031,Protein:4267,0
3343,Drug:5842,Protein:198,0
3344,Drug:650,Protein:1947,0
3345,Drug:3250,Protein:1622,0
3346,Drug:2351,Protein:1433,0
3347,Drug:4772,Protein:771,0
3348,Drug:4220,Protein:1716,1
3349,Drug:2871,Protein:1271,0
3350,Drug:6500,Protein:1156,1
3351,Drug:1594,Protein:1223,1
3352,Drug:2715,Protein:2472,1
3353,Drug:3966,Protein:1899,0
3354,Drug:1225,Protein:2319,1
3355,Drug:6247,Protein:1380,1
3356,Drug:4776,Protein:1334,1
3357,Drug:812,Protein:2761,0
3358,Drug:3348,Protein:2789,1
3359,Drug:414,Protein:3038,0
3360,Drug:3836,Protein:2085,1
3361,Drug:1842,Protein:3330,0
3362,Drug:2205,Protein:1315,0
3363,Drug:5900,Protein:1853,0
3364,Drug:1638,Protein:3498,1
3365,Drug:2737,Protein:2953,0
3366,Drug:2357,Protein:1262,1
3367,Drug:424,Protein:3267,0
3368,Drug:2572,Protein:4266,1
3369,Drug:1000,Protein:824,1
3370,Drug:5422,Protein:1550,0
3371,Drug:2831,Protein:968,0
3372,Drug:963,Protein:3995,0
3373,Drug:2540,Protein:2656,1
3374,Drug:1913,Protein:4422,0
3375,Drug:1420,Protein:3675,0
3376,Drug:6669,Protein:878,0
3377,Drug:5507,Protein:3338,1
3378,Drug:3132,Protein:1351,0
3379,Drug:2546,Protein:67,0
3380,Drug:1291,Protein:883,0
3381,Drug:5981,Protein:2950,0
3382,Drug:6398,Protein:2333,0
3383,Drug:1520,Protein:1742,0
3384,Drug:3877,Protein:3043,1
3385,Drug:2936,Protein:474,0
3386,Drug:6503,Protein:4361,0
3387,Drug:196,Protein:1211,0
3388,Drug:4569,Protein:3093,0
3389,Drug:4505,Protein:2815,1
3390,Drug:1866,Protein:2334,0
3391,Drug:1182,Protein:2922,1
3392,Drug:2432,Protein:3568,0
3393,Drug:2587,Protein:465,0
3394,Drug:4056,Protein:3429,1
3395,Drug:147,Protein:877,0
3396,Drug:3612,Protein:2982,1
3397,Drug:3284,Protein:4337,0
3398,Drug:1406,Protein:1480,1
3399,Drug:1191,Protein:4332,1
3400,Drug:2343,Protein:3455,0
3401,Drug:5660,Protein:1223,1
3402,Drug:5544,Protein:4115,0
3403,Drug:5412,Protein:428,1
3404,Drug:3239,Protein:3683,0
3405,Drug:6527,Protein:2256,1
3406,Drug:1705,Protein:4427,0
3407,Drug:6417,Protein:4356,0
3408,Drug:2342,Protein:1223,1
3409,Drug:4777,Protein:19,0
3410,Drug:4397,Protein:395,1
3411,Drug:6158,Protein:1965,0
3412,Drug:5688,Protein:987,0
3413,Drug:4118,Protein:947,0
3414,Drug:2910,Protein:249,1
3415,Drug:5125,Protein:2913,0
3416,Drug:5629,Protein:1011,1
3417,Drug:6526,Protein:1375,0
3418,Drug:3218,Protein:1932,0
3419,Drug:1847,Protein:713,0
3420,Drug:4932,Protein:3460,0
3421,Drug:3531,Protein:2840,0
3422,Drug:2619,Protein:1560,1
3423,Drug:605,Protein:311,0
3424,Drug:5724,Protein:3365,1
3425,Drug:4034,Protein:2663,0
3426,Drug:2633,Protein:1638,0
3427,Drug:4828,Protein:3013,1
3428,Drug:955,Protein:2596,0
3429,Drug:1703,Protein:340,0
3430,Drug:2816,Protein:3563,1
3431,Drug:5582,Protein:3815,0
3432,Drug:2750,Protein:1146,1
3433,Drug:4506,Protein:3260,0
3434,Drug:146,Protein:3618,0
3435,Drug:2992,Protein:3001,0
3436,Drug:4780,Protein:2597,1
3437,Drug:4145,Protein:3498,1
3438,Drug:5169,Protein:2763,1
3439,Drug:2112,Protein:2511,0
3440,Drug:3366,Protein:2726,0
3441,Drug:6549,Protein:4449,1
3442,Drug:6760,Protein:2617,0
3443,Drug:3400,Protein:3630,0
3444,Drug:405,Protein:4433,0
3445,Drug:4130,Protein:1465,0
3446,Drug:3146,Protein:598,0
3447,Drug:5339,Protein:1740,1
3448,Drug:5752,Protein:12,0
3449,Drug:3533,Protein:3912,1
3450,Drug:49,Protein:702,0
3451,Drug:3559,Protein:2130,0
3452,Drug:1079,Protein:4011,0
3453,Drug:6137,Protein:1267,1
3454,Drug:4745,Protein:1297,1
3455,Drug:6202,Protein:2926,1
3456,Drug:89,Protein:1870,0
3457,Drug:5662,Protein:3379,0
3458,Drug:4080,Protein:406,0
3459,Drug:5815,Protein:826,0
3460,Drug:3150,Protein:129,0
3461,Drug:1498,Protein:1353,0
3462,Drug:299,Protein:1112,0
3463,Drug:1745,Protein:2897,0
3464,Drug:5642,Protein:1539,1
3465,Drug:2389,Protein:407,1
3466,Drug:2450,Protein:1727,1
3467,Drug:1145,Protein:3544,0
3468,Drug:32,Protein:1905,0
3469,Drug:3723,Protein:950,0
3470,Drug:1607,Protein:1459,0
3471,Drug:6206,Protein:2776,1
3472,Drug:5098,Protein:27,0
3473,Drug:6436,Protein:248,0
3474,Drug:389,Protein:571,0
3475,Drug:6680,Protein:2136,1
3476,Drug:5047,Protein:276,1
3477,Drug:5475,Protein:4266,1
3478,Drug:3833,Protein:3563,1
3479,Drug:4493,Protein:988,0
3480,Drug:1976,Protein:2958,1
3481,Drug:4375,Protein:2133,0
3482,Drug:1457,Protein:3868,0
3483,Drug:6013,Protein:2245,1
3484,Drug:1045,Protein:1086,1
3485,Drug:128,Protein:2388,0
3486,Drug:2853,Protein:2651,1
3487,Drug:5357,Protein:2291,0
3488,Drug:3066,Protein:996,0
3489,Drug:6340,Protein:2946,0
3490,Drug:1699,Protein:1560,1
3491,Drug:1241,Protein:2371,1
3492,Drug:809,Protein:3428,1
3493,Drug:171,Protein:1471,0
3494,Drug:5,Protein:4387,1
3495,Drug:842,Protein:3015,0
3496,Drug:3358,Protein:3894,0
3497,Drug:6330,Protein:2624,0
3498,Drug:5815,Protein:1607,1
3499,Drug:1851,Protein:3501,0
3500,Drug:2080,Protein:1262,1
3501,Drug:6067,Protein:4389,0
3502,Drug:4081,Protein:4174,1
3503,Drug:1321,Protein:3556,0
3504,Drug:289,Protein:4372,0
3505,Drug:3347,Protein:46,0
3506,Drug:2717,Protein:3800,0
3507,Drug:4811,Protein:982,0
3508,Drug:3523,Protein:4288,0
3509,Drug:4909,Protein:2745,0
3510,Drug:5346,Protein:1262,1
3511,Drug:6555,Protein:3768,0
3512,Drug:796,Protein:4135,0
3513,Drug:5868,Protein:298,0
3514,Drug:1321,Protein:2638,1
3515,Drug:666,Protein:2320,0
3516,Drug:4759,Protein:3134,1
3517,Drug:3398,Protein:892,0
3518,Drug:5368,Protein:458,0
3519,Drug:5911,Protein:804,0
3520,Drug:4687,Protein:9,0
3521,Drug:6199,Protein:1005,0
3522,Drug:4673,Protein:3031,0
3523,Drug:2405,Protein:4089,1
3524,Drug:6112,Protein:332,1
3525,Drug:1000,Protein:33,1
3526,Drug:5389,Protein:3473,0
3527,Drug:1255,Protein:2149,0
3528,Drug:1832,Protein:903,1
3529,Drug:571,Protein:1267,1
3530,Drug:5414,Protein:1126,0
3531,Drug:3890,Protein:4349,1
3532,Drug:1131,Protein:1594,0
3533,Drug:26,Protein:402,1
3534,Drug:5407,Protein:3841,0
3535,Drug:1144,Protein:1696,0
3536,Drug:6467,Protein:2118,0
3537,Drug:79,Protein:3207,0
3538,Drug:2239,Protein:806,0
3539,Drug:2494,Protein:2366,0
3540,Drug:5068,Protein:3240,0
3541,Drug:3877,Protein:356,1
3542,Drug:4298,Protein:3924,0
3543,Drug:3912,Protein:2918,0
3544,Drug:2817,Protein:2273,0
3545,Drug:5491,Protein:3058,1
3546,Drug:5072,Protein:1755,0
3547,Drug:2399,Protein:3112,1
3548,Drug:1208,Protein:4323,0
3549,Drug:1293,Protein:1653,0
3550,Drug:4256,Protein:2692,0
3551,Drug:3515,Protein:692,0
3552,Drug:2200,Protein:4353,1
3553,Drug:5333,Protein:1163,0
3554,Drug:4695,Protein:43,0
3555,Drug:6505,Protein:3282,1
3556,Drug:5239,Protein:3433,0
3557,Drug:3257,Protein:2619,1
3558,Drug:518,Protein:3674,1
3559,Drug:4069,Protein:922,1
3560,Drug:1191,Protein:2138,1
3561,Drug:1630,Protein:2817,0
3562,Drug:2001,Protein:4282,0
3563,Drug:2290,Protein:971,1
3564,Drug:1754,Protein:2391,0
3565,Drug:896,Protein:2462,0
3566,Drug:4862,Protein:1256,1
3567,Drug:987,Protein:2106,0
3568,Drug:4476,Protein:3240,0
3569,Drug:4297,Protein:2975,0
3570,Drug:3877,Protein:974,1
3571,Drug:6659,Protein:868,0
3572,Drug:3050,Protein:293,0
3573,Drug:1993,Protein:3174,1
3574,Drug:2399,Protein:2039,1
3575,Drug:182,Protein:3258,0
3576,Drug:4387,Protein:4389,1
3577,Drug:6759,Protein:4119,0
3578,Drug:4601,Protein:2504,1
3579,Drug:6422,Protein:1182,0
3580,Drug:2688,Protein:1332,1
3581,Drug:2944,Protein:680,0
3582,Drug:6503,Protein:3917,0
3583,Drug:6692,Protein:2280,0
3584,Drug:3741,Protein:2731,0
3585,Drug:3196,Protein:3128,0
3586,Drug:5391,Protein:3687,1
3587,Drug:710,Protein:1054,0
3588,Drug:844,Protein:2249,0
3589,Drug:6675,Protein:91,0
3590,Drug:4798,Protein:2738,1
3591,Drug:4112,Protein:953,1
3592,Drug:3595,Protein:2323,1
3593,Drug:5043,Protein:2847,0
3594,Drug:2863,Protein:3100,1
3595,Drug:6339,Protein:1102,0
3596,Drug:930,Protein:814,0
3597,Drug:2837,Protein:2142,1
3598,Drug:1410,Protein:354,0
3599,Drug:2696,Protein:1553,0
3600,Drug:2804,Protein:600,1
3601,Drug:5366,Protein:2820,0
3602,Drug:2997,Protein:3572,0
3603,Drug:5820,Protein:4172,1
3604,Drug:3391,Protein:1531,0
3605,Drug:372,Protein:2023,1
3606,Drug:2242,Protein:3349,0
3607,Drug:261,Protein:1045,0
3608,Drug:15,Protein:2733,1
3609,Drug:3896,Protein:1740,1
3610,Drug:760,Protein:2163,0
3611,Drug:5508,Protein:3717,0
3612,Drug:4839,Protein:760,0
3613,Drug:6319,Protein:3883,0
3614,Drug:5396,Protein:4467,0
3615,Drug:2044,Protein:741,0
3616,Drug:2339,Protein:2704,0
3617,Drug:4706,Protein:2057,0
3618,Drug:5381,Protein:3430,0
3619,Drug:2335,Protein:139,0
3620,Drug:3572,Protein:2322,1
3621,Drug:6601,Protein:2359,1
3622,Drug:2347,Protein:3293,1
3623,Drug:5086,Protein:206,0
3624,Drug:4312,Protein:2689,0
3625,Drug:6690,Protein:3559,0
3626,Drug:3055,Protein:3233,1
3627,Drug:2435,Protein:554,1
3628,Drug:2292,Protein:1303,0
3629,Drug:2382,Protein:3852,0
3630,Drug:3198,Protein:1377,1
3631,Drug:5440,Protein:509,0
3632,Drug:5863,Protein:911,0
3633,Drug:2129,Protein:833,0
3634,Drug:3648,Protein:1823,1
3635,Drug:3620,Protein:3130,0
3636,Drug:3470,Protein:111,0
3637,Drug:1601,Protein:3878,1
3638,Drug:1000,Protein:1937,1
3639,Drug:4627,Protein:4182,1
3640,Drug:2037,Protein:3786,0
3641,Drug:3315,Protein:3689,0
3642,Drug:2660,Protein:2321,0
3643,Drug:6593,Protein:1735,1
3644,Drug:2419,Protein:3833,0
3645,Drug:1457,Protein:2059,0
3646,Drug:4724,Protein:391,0
3647,Drug:3435,Protein:1300,0
3648,Drug:1920,Protein:1896,0
3649,Drug:1851,Protein:1346,0
3650,Drug:105,Protein:1641,0
3651,Drug:1298,Protein:1930,1
3652,Drug:101,Protein:808,0
3653,Drug:5570,Protein:3833,0
3654,Drug:4400,Protein:668,0
3655,Drug:6029,Protein:3120,1
3656,Drug:193,Protein:628,1
3657,Drug:3824,Protein:683,0
3658,Drug:4945,Protein:732,0
3659,Drug:1996,Protein:1549,1
3660,Drug:4832,Protein:3299,1
3661,Drug:2179,Protein:1095,1
3662,Drug:4341,Protein:2382,0
3663,Drug:6664,Protein:3685,0
3664,Drug:463,Protein:328,0
3665,Drug:744,Protein:3096,1
3666,Drug:1860,Protein:2228,1
3667,Drug:3922,Protein:17,0
3668,Drug:3145,Protein:304,0
3669,Drug:218,Protein:4096,0
3670,Drug:2988,Protein:3924,0
3671,Drug:3250,Protein:3556,1
3672,Drug:4970,Protein:697,0
3673,Drug:5214,Protein:1445,0
3674,Drug:5691,Protein:390,0
3675,Drug:6408,Protein:4137,0
3676,Drug:5586,Protein:3105,0
3677,Drug:4680,Protein:1830,0
3678,Drug:4762,Protein:2797,0
3679,Drug:1881,Protein:1334,1
3680,Drug:3236,Protein:343,1
3681,Drug:990,Protein:1065,0
3682,Drug:1403,Protein:2751,0
3683,Drug:5141,Protein:4168,0
3684,Drug:1222,Protein:1223,0
3685,Drug:3098,Protein:524,0
3686,Drug:3741,Protein:3458,0
3687,Drug:3357,Protein:1891,1
3688,Drug:3495,Protein:3236,1
3689,Drug:1910,Protein:1565,1
3690,Drug:840,Protein:3298,0
3691,Drug:4657,Protein:75,1
3692,Drug:1161,Protein:1972,0
3693,Drug:229,Protein:791,0
3694,Drug:5149,Protein:842,0
3695,Drug:6173,Protein:166,0
3696,Drug:4469,Protein:1772,0
3697,Drug:3707,Protein:1848,0
3698,Drug:6686,Protein:1665,1
3699,Drug:2874,Protein:2965,1
3700,Drug:4626,Protein:1100,1
3701,Drug:5457,Protein:1740,1
3702,Drug:6005,Protein:610,0
3703,Drug:4234,Protein:3671,0
3704,Drug:6276,Protein:3321,0
3705,Drug:1568,Protein:2720,0
3706,Drug:3727,Protein:3523,0
3707,Drug:3790,Protein:4378,0
3708,Drug:2994,Protein:1334,1
3709,Drug:6559,Protein:1262,1
3710,Drug:3882,Protein:2610,0
3711,Drug:2537,Protein:1580,1
3712,Drug:5425,Protein:1167,1
3713,Drug:3447,Protein:1316,0
3714,Drug:4022,Protein:231,0
3715,Drug:6312,Protein:2656,0
3716,Drug:2662,Protein:1043,0
3717,Drug:1754,Protein:2460,1
3718,Drug:6033,Protein:2176,0
3719,Drug:5578,Protein:3869,0
3720,Drug:6575,Protein:2441,0
3721,Drug:3111,Protein:4341,0
3722,Drug:2835,Protein:892,0
3723,Drug:3487,Protein:722,0
3724,Drug:8,Protein:4290,1
3725,Drug:1825,Protein:687,1
3726,Drug:4233,Protein:2462,0
3727,Drug:3873,Protein:1488,0
3728,Drug:6277,Protein:2774,0
3729,Drug:849,Protein:159,0
3730,Drug:4482,Protein:545,1
3731,Drug:4611,Protein:1903,1
3732,Drug:6033,Protein:403,0
3733,Drug:2638,Protein:292,0
3734,Drug:2077,Protein:2572,0
3735,Drug:193,Protein:526,1
3736,Drug:92,Protein:951,0
3737,Drug:2773,Protein:1015,1
3738,Drug:789,Protein:1591,0
3739,Drug:2820,Protein:139,0
3740,Drug:3446,Protein:4171,1
3741,Drug:5691,Protein:3890,0
3742,Drug:2278,Protein:3111,0
3743,Drug:2615,Protein:2646,0
3744,Drug:3358,Protein:721,0
3745,Drug:3397,Protein:859,0
3746,Drug:5919,Protein:1194,0
3747,Drug:4033,Protein:3920,0
3748,Drug:2779,Protein:14,0
3749,Drug:1122,Protein:4139,1
3750,Drug:4954,Protein:2546,1
3751,Drug:3790,Protein:1273,0
3752,Drug:3357,Protein:1346,1
3753,Drug:1389,Protein:204,0
3754,Drug:2806,Protein:3535,0
3755,Drug:6669,Protein:2797,0
3756,Drug:5706,Protein:574,0
3757,Drug:3263,Protein:3727,1
3758,Drug:581,Protein:2675,0
3759,Drug:6081,Protein:2213,0
3760,Drug:5076,Protein:4239,1
3761,Drug:4085,Protein:1560,1
3762,Drug:1952,Protein:1108,1
3763,Drug:5192,Protein:4079,1
3764,Drug:4588,Protein:2374,0
3765,Drug:5765,Protein:2739,1
3766,Drug:2239,Protein:609,1
3767,Drug:4118,Protein:1494,0
3768,Drug:1762,Protein:3684,0
3769,Drug:873,Protein:1583,0
3770,Drug:3046,Protein:230,1
3771,Drug:1441,Protein:539,0
3772,Drug:496,Protein:3304,0
3773,Drug:2691,Protein:3182,1
3774,Drug:3465,Protein:3262,1
3775,Drug:4220,Protein:3022,1
3776,Drug:5408,Protein:3468,0
3777,Drug:3029,Protein:2729,0
3778,Drug:2474,Protein:828,0
3779,Drug:3194,Protein:1334,1
3780,Drug:1134,Protein:513,0
3781,Drug:2342,Protein:4239,1
3782,Drug:130,Protein:760,0
3783,Drug:4732,Protein:1526,0
3784,Drug:5554,Protein:3703,0
3785,Drug:3118,Protein:1691,0
3786,Drug:5699,Protein:3457,1
3787,Drug:3738,Protein:2315,0
3788,Drug:496,Protein:2516,0
3789,Drug:2163,Protein:4458,0
3790,Drug:6375,Protein:810,1
3791,Drug:5152,Protein:332,0
3792,Drug:4368,Protein:1057,0
3793,Drug:2253,Protein:4341,0
3794,Drug:2780,Protein:4203,0
3795,Drug:2017,Protein:431,1
3796,Drug:3260,Protein:249,1
3797,Drug:6292,Protein:2312,0
3798,Drug:5709,Protein:3345,1
3799,Drug:1275,Protein:2409,1
3800,Drug:1987,Protein:3569,1
3801,Drug:1487,Protein:249,1
3802,Drug:6291,Protein:1223,1
3803,Drug:5194,Protein:269,0
3804,Drug:2326,Protein:425,1
