,head,tail,label
792,Drug:6377,Protein:77,0
793,Drug:6564,Protein:271,0
794,Drug:3293,Protein:4446,1
795,Drug:1768,Protein:3236,0
796,Drug:2459,Protein:2623,0
797,Drug:2398,Protein:2187,0
798,Drug:4189,Protein:2751,0
799,Drug:3558,Protein:1710,0
800,Drug:4376,Protein:2993,1
801,Drug:1440,Protein:35,1
802,Drug:5300,Protein:163,0
803,Drug:2959,Protein:4220,0
804,Drug:338,Protein:2360,0
805,Drug:6760,Protein:2219,0
806,Drug:2720,Protein:1740,1
807,Drug:5595,Protein:1213,1
808,Drug:285,Protein:1365,0
809,Drug:6067,Protein:3778,1
810,Drug:6230,Protein:2099,1
811,Drug:4371,Protein:3478,0
812,Drug:229,Protein:1521,1
813,Drug:3206,Protein:688,0
814,Drug:4428,Protein:146,0
815,Drug:1479,Protein:277,1
816,Drug:5937,Protein:1246,0
817,Drug:3260,Protein:1459,0
818,Drug:4512,Protein:3021,1
819,Drug:2715,Protein:2152,1
820,Drug:6554,Protein:3751,0
821,Drug:3112,Protein:2147,0
822,Drug:4949,Protein:604,0
823,Drug:4250,Protein:1785,0
824,Drug:3704,Protein:3253,1
825,Drug:5993,Protein:4062,0
826,Drug:52,Protein:1397,0
827,Drug:5981,Protein:2428,1
828,Drug:6350,Protein:1266,0
829,Drug:2543,Protein:3751,1
830,Drug:793,Protein:2879,0
831,Drug:5447,Protein:2755,0
832,Drug:6195,Protein:393,0
833,Drug:2186,Protein:2669,0
834,Drug:4447,Protein:1739,1
835,Drug:6774,Protein:2101,0
836,Drug:2385,Protein:1049,1
837,Drug:4570,Protein:4266,1
838,Drug:3877,Protein:1343,1
839,Drug:1882,Protein:1323,1
840,Drug:6029,Protein:423,0
841,Drug:1232,Protein:206,0
842,Drug:3877,Protein:1795,1
843,Drug:1137,Protein:1328,0
844,Drug:2398,Protein:1621,0
845,Drug:4672,Protein:3554,0
846,Drug:3803,Protein:3761,1
847,Drug:5685,Protein:1580,1
848,Drug:1711,Protein:2878,0
849,Drug:5479,Protein:3198,1
850,Drug:6414,Protein:4460,0
851,Drug:3668,Protein:4152,0
852,Drug:5710,Protein:139,0
853,Drug:5431,Protein:241,0
854,Drug:6651,Protein:2403,1
855,Drug:6375,Protein:2047,1
856,Drug:1602,Protein:377,0
857,Drug:2706,Protein:2822,0
858,Drug:6397,Protein:158,0
859,Drug:1137,Protein:3646,1
860,Drug:4981,Protein:705,0
861,Drug:1525,Protein:1780,0
862,Drug:5548,Protein:375,0
863,Drug:3225,Protein:1952,0
864,Drug:4189,Protein:4139,1
865,Drug:4106,Protein:3879,0
866,Drug:4855,Protein:2493,0
867,Drug:4848,Protein:2513,0
868,Drug:6038,Protein:1001,0
869,Drug:5874,Protein:322,1
870,Drug:1125,Protein:2397,1
871,Drug:2166,Protein:3848,0
872,Drug:6554,Protein:4018,0
873,Drug:5425,Protein:3282,1
874,Drug:2959,Protein:4207,0
875,Drug:1232,Protein:1924,0
876,Drug:1761,Protein:3502,0
877,Drug:6342,Protein:3120,1
878,Drug:4105,Protein:1489,0
879,Drug:6300,Protein:4105,1
880,Drug:939,Protein:2043,0
881,Drug:4600,Protein:3917,0
882,Drug:1052,Protein:1737,0
883,Drug:6526,Protein:3743,0
884,Drug:3189,Protein:4267,1
885,Drug:1805,Protein:2906,1
886,Drug:4022,Protein:2810,0
887,Drug:5466,Protein:3498,1
888,Drug:5894,Protein:2867,1
889,Drug:6289,Protein:2900,0
890,Drug:5146,Protein:2180,0
891,Drug:666,Protein:2668,0
892,Drug:5817,Protein:2498,0
893,Drug:1952,Protein:1108,1
894,Drug:1688,Protein:2821,0
895,Drug:2252,Protein:3563,1
896,Drug:5283,Protein:2675,0
897,Drug:589,Protein:1124,0
898,Drug:2012,Protein:3049,1
899,Drug:6694,Protein:1589,1
900,Drug:2178,Protein:1576,0
901,Drug:4055,Protein:4464,0
902,Drug:1261,Protein:3495,0
903,Drug:4033,Protein:3775,0
904,Drug:5707,Protein:1101,0
905,Drug:4400,Protein:1370,0
906,Drug:1679,Protein:233,0
907,Drug:5320,Protein:1169,0
908,Drug:6665,Protein:4253,0
909,Drug:3099,Protein:4232,1
910,Drug:3508,Protein:3061,0
911,Drug:2014,Protein:2822,0
912,Drug:4329,Protein:4449,1
913,Drug:2492,Protein:2924,0
914,Drug:6052,Protein:4389,0
915,Drug:6628,Protein:3972,1
916,Drug:3278,Protein:1391,1
917,Drug:5044,Protein:1740,1
918,Drug:1477,Protein:394,1
919,Drug:6425,Protein:683,0
920,Drug:4889,Protein:2013,0
921,Drug:4088,Protein:1167,0
922,Drug:2178,Protein:4049,0
923,Drug:793,Protein:1067,0
924,Drug:1681,Protein:1574,0
925,Drug:4069,Protein:2214,1
926,Drug:2412,Protein:2036,1
927,Drug:5595,Protein:1629,1
928,Drug:1396,Protein:258,1
929,Drug:267,Protein:2299,0
930,Drug:5825,Protein:3590,0
931,Drug:4329,Protein:3655,1
932,Drug:854,Protein:393,0
933,Drug:1681,Protein:3619,0
934,Drug:2376,Protein:3520,1
935,Drug:4368,Protein:1296,1
936,Drug:2617,Protein:2859,0
937,Drug:1356,Protein:3514,0
938,Drug:4278,Protein:2649,1
939,Drug:214,Protein:845,0
940,Drug:2715,Protein:361,1
941,Drug:6107,Protein:4266,1
942,Drug:5380,Protein:1735,1
943,Drug:3495,Protein:501,1
944,Drug:3881,Protein:2195,0
945,Drug:3251,Protein:1156,1
946,Drug:4088,Protein:1491,0
947,Drug:4592,Protein:280,0
948,Drug:1624,Protein:1886,1
949,Drug:1006,Protein:4273,0
950,Drug:6317,Protein:4344,0
951,Drug:2392,Protein:568,0
952,Drug:6186,Protein:2986,1
953,Drug:2014,Protein:3118,0
954,Drug:193,Protein:3996,1
955,Drug:6753,Protein:1749,1
956,Drug:4258,Protein:400,0
957,Drug:1711,Protein:29,0
958,Drug:1607,Protein:2403,1
959,Drug:1352,Protein:1370,0
960,Drug:5507,Protein:3518,0
961,Drug:3893,Protein:1749,0
962,Drug:2608,Protein:2696,0
963,Drug:5144,Protein:3162,0
964,Drug:2306,Protein:2763,1
965,Drug:700,Protein:329,0
966,Drug:509,Protein:2399,0
967,Drug:3400,Protein:3630,0
968,Drug:4376,Protein:4284,1
969,Drug:6216,Protein:2178,0
970,Drug:629,Protein:833,0
971,Drug:1665,Protein:793,0
972,Drug:3975,Protein:637,1
973,Drug:2532,Protein:1138,1
974,Drug:996,Protein:1759,0
975,Drug:1292,Protein:3594,0
976,Drug:6549,Protein:2175,1
977,Drug:2719,Protein:990,0
978,Drug:734,Protein:1000,1
979,Drug:3007,Protein:3371,0
980,Drug:2972,Protein:773,1
981,Drug:5693,Protein:80,1
982,Drug:4305,Protein:957,1
983,Drug:5425,Protein:230,1
984,Drug:4061,Protein:2863,1
985,Drug:1850,Protein:1282,0
986,Drug:4712,Protein:35,0
987,Drug:2218,Protein:3460,0
988,Drug:5599,Protein:432,0
989,Drug:284,Protein:2548,0
990,Drug:5121,Protein:2464,0
991,Drug:2392,Protein:3681,0
992,Drug:6002,Protein:4130,0
993,Drug:229,Protein:791,0
994,Drug:329,Protein:2746,0
995,Drug:3007,Protein:204,0
996,Drug:3740,Protein:2035,0
997,Drug:2634,Protein:1289,1
998,Drug:4616,Protein:1058,0
999,Drug:6036,Protein:1156,1
1000,Drug:55,Protein:1715,1
1001,Drug:2953,Protein:2776,0
1002,Drug:4447,Protein:4246,0
1003,Drug:4962,Protein:574,0
1004,Drug:3309,Protein:1257,0
1005,Drug:1281,Protein:3898,0
1006,Drug:1693,Protein:4053,1
1007,Drug:3827,Protein:4386,0
1008,Drug:1052,Protein:3338,0
1009,Drug:6664,Protein:815,0
1010,Drug:6066,Protein:1710,1
1011,Drug:3877,Protein:3606,1
1012,Drug:2835,Protein:892,0
1013,Drug:2717,Protein:1134,0
1014,Drug:4159,Protein:1766,0
1015,Drug:3660,Protein:2904,0
1016,Drug:3877,Protein:607,1
1017,Drug:1826,Protein:3345,1
1018,Drug:5605,Protein:832,0
1019,Drug:4305,Protein:3628,0
1020,Drug:5466,Protein:4111,1
1021,Drug:4626,Protein:1100,1
1022,Drug:4069,Protein:3586,1
1023,Drug:3877,Protein:3043,1
1024,Drug:2278,Protein:2797,0
1025,Drug:4931,Protein:809,0
1026,Drug:2821,Protein:648,0
1027,Drug:4839,Protein:2321,0
1028,Drug:1298,Protein:2485,1
1029,Drug:4397,Protein:1245,1
1030,Drug:4493,Protein:4041,0
1031,Drug:4883,Protein:3727,1
1032,Drug:2719,Protein:2572,0
1033,Drug:138,Protein:953,1
1034,Drug:5893,Protein:2450,0
1035,Drug:4396,Protein:3883,0
1036,Drug:4025,Protein:306,0
1037,Drug:3912,Protein:975,0
1038,Drug:4717,Protein:3339,0
1039,Drug:2750,Protein:1146,1
1040,Drug:4406,Protein:3405,0
1041,Drug:2091,Protein:2644,0
1042,Drug:3194,Protein:2474,1
1043,Drug:4559,Protein:1896,0
1044,Drug:5677,Protein:2864,0
1045,Drug:2218,Protein:1063,0
1046,Drug:3007,Protein:1654,1
1047,Drug:787,Protein:4345,0
1048,Drug:193,Protein:319,1
1049,Drug:3824,Protein:150,0
1050,Drug:2804,Protein:1780,0
1051,Drug:3877,Protein:964,1
1052,Drug:5721,Protein:2517,0
1053,Drug:1507,Protein:4125,1
1054,Drug:5491,Protein:1065,0
1055,Drug:870,Protein:1906,0
1056,Drug:6211,Protein:3345,1
1057,Drug:2640,Protein:1986,0
1058,Drug:5156,Protein:1537,0
1059,Drug:5592,Protein:4162,0
1060,Drug:5282,Protein:1848,0
1061,Drug:6319,Protein:3801,0
1062,Drug:297,Protein:1081,1
1063,Drug:1499,Protein:3395,1
1064,Drug:2278,Protein:973,0
1065,Drug:4466,Protein:2428,0
1066,Drug:4616,Protein:3768,0
1067,Drug:1040,Protein:1694,1
1068,Drug:5283,Protein:960,0
1069,Drug:1141,Protein:1345,0
1070,Drug:1873,Protein:3526,0
1071,Drug:1439,Protein:3852,1
1072,Drug:3344,Protein:813,0
1073,Drug:633,Protein:937,1
1074,Drug:3702,Protein:3727,1
1075,Drug:3932,Protein:4317,1
1076,Drug:5449,Protein:3128,0
1077,Drug:2227,Protein:2850,0
1078,Drug:2051,Protein:258,1
1079,Drug:66,Protein:162,0
1080,Drug:3776,Protein:4449,1
1081,Drug:2051,Protein:3264,1
1082,Drug:5572,Protein:380,0
1083,Drug:1069,Protein:1078,0
1084,Drug:3263,Protein:1679,1
1085,Drug:3727,Protein:4243,0
1086,Drug:5689,Protein:1527,0
1087,Drug:2005,Protein:3926,0
1088,Drug:3877,Protein:356,1
1089,Drug:2575,Protein:3456,0
1090,Drug:6224,Protein:34,0
1091,Drug:3717,Protein:3703,0
1092,Drug:52,Protein:2060,1
1093,Drug:1254,Protein:2015,0
1094,Drug:2536,Protein:431,1
1095,Drug:3696,Protein:1493,0
1096,Drug:121,Protein:2655,0
1097,Drug:386,Protein:4211,0
1098,Drug:6288,Protein:3924,0
1099,Drug:2719,Protein:1718,0
1100,Drug:225,Protein:695,0
1101,Drug:5479,Protein:1529,1
1102,Drug:3558,Protein:1215,0
1103,Drug:2953,Protein:4189,0
1104,Drug:753,Protein:1951,0
1105,Drug:6414,Protein:4002,0
1106,Drug:2391,Protein:199,0
1107,Drug:3982,Protein:1061,0
1108,Drug:4553,Protein:1877,1
1109,Drug:1736,Protein:1395,0
1110,Drug:4994,Protein:444,0
1111,Drug:3553,Protein:3687,0
1112,Drug:4355,Protein:851,1
1113,Drug:4034,Protein:3739,0
1114,Drug:4569,Protein:3093,0
1115,Drug:4494,Protein:1267,1
1116,Drug:4975,Protein:1006,1
1117,Drug:6377,Protein:3472,0
1118,Drug:3786,Protein:2233,0
1119,Drug:4265,Protein:1767,0
1120,Drug:6711,Protein:992,0
1121,Drug:314,Protein:2965,0
1122,Drug:2834,Protein:1521,0
1123,Drug:1281,Protein:679,0
1124,Drug:1069,Protein:4211,0
1125,Drug:4048,Protein:283,0
1126,Drug:1459,Protein:2648,0
1127,Drug:2586,Protein:3724,1
1128,Drug:3330,Protein:1900,0
1129,Drug:5181,Protein:1098,1
1130,Drug:5818,Protein:1023,0
1131,Drug:6479,Protein:3067,0
1132,Drug:2969,Protein:953,1
1133,Drug:2276,Protein:428,1
1134,Drug:978,Protein:1573,0
1135,Drug:4382,Protein:4045,0
1136,Drug:3198,Protein:3249,0
1137,Drug:6713,Protein:1267,1
1138,Drug:4970,Protein:1346,1
1139,Drug:1308,Protein:2669,1
1140,Drug:5286,Protein:2471,1
1141,Drug:3005,Protein:1100,0
1142,Drug:1572,Protein:2012,0
1143,Drug:486,Protein:2791,0
1144,Drug:520,Protein:196,0
1145,Drug:1439,Protein:2496,0
1146,Drug:5479,Protein:940,0
1147,Drug:6196,Protein:2107,1
1148,Drug:4476,Protein:2097,0
1149,Drug:1289,Protein:793,0
1150,Drug:2421,Protein:3716,0
1151,Drug:4194,Protein:2198,0
1152,Drug:1596,Protein:1482,0
1153,Drug:3099,Protein:1023,1
1154,Drug:5564,Protein:1054,0
1155,Drug:1311,Protein:1572,0
1156,Drug:4251,Protein:206,0
1157,Drug:3163,Protein:2785,0
1158,Drug:458,Protein:3544,1
1159,Drug:1904,Protein:531,0
1160,Drug:4749,Protein:3620,1
1161,Drug:2715,Protein:120,1
1162,Drug:2715,Protein:2550,1
1163,Drug:4177,Protein:4059,0
1164,Drug:5587,Protein:1710,1
1165,Drug:4278,Protein:1108,1
1166,Drug:322,Protein:4239,1
1167,Drug:4619,Protein:1627,1
1168,Drug:6216,Protein:1580,1
1169,Drug:6176,Protein:4458,0
1170,Drug:5876,Protein:1494,0
1171,Drug:4932,Protein:2165,0
1172,Drug:4867,Protein:579,0
1173,Drug:1171,Protein:245,1
1174,Drug:4694,Protein:1884,0
1175,Drug:1098,Protein:3152,0
1176,Drug:2203,Protein:2180,1
1177,Drug:2026,Protein:1337,0
1178,Drug:1643,Protein:2638,0
1179,Drug:3198,Protein:509,0
1180,Drug:2972,Protein:641,1
1181,Drug:2763,Protein:3111,0
1182,Drug:706,Protein:428,1
1183,Drug:2778,Protein:2790,0
1184,Drug:753,Protein:589,1
1185,Drug:5331,Protein:283,0
1186,Drug:6769,Protein:2344,0
1187,Drug:551,Protein:799,0
1188,Drug:5305,Protein:3675,1
1189,Drug:4978,Protein:573,0
1190,Drug:854,Protein:2758,1
1191,Drug:3710,Protein:4271,0
1192,Drug:520,Protein:4044,0
1193,Drug:4249,Protein:3015,0
1194,Drug:1937,Protein:3520,1
1195,Drug:2230,Protein:3360,0
1196,Drug:2501,Protein:3544,1
1197,Drug:870,Protein:2394,0
1198,Drug:4581,Protein:275,0
1199,Drug:50,Protein:181,0
1200,Drug:3648,Protein:1487,1
1201,Drug:3290,Protein:1397,0
1202,Drug:3558,Protein:2087,0
1203,Drug:4069,Protein:3771,1
1204,Drug:2768,Protein:3490,0
1205,Drug:2306,Protein:4048,0
1206,Drug:1255,Protein:435,0
1207,Drug:1897,Protein:3940,0
1208,Drug:193,Protein:2259,1
1209,Drug:6504,Protein:3246,0
1210,Drug:3235,Protein:3019,1
1211,Drug:5014,Protein:250,1
1212,Drug:204,Protein:3812,0
1213,Drug:1333,Protein:1603,0
1214,Drug:173,Protein:2749,0
1215,Drug:2804,Protein:1986,0
1216,Drug:3198,Protein:1569,0
1217,Drug:746,Protein:2898,0
1218,Drug:3175,Protein:2278,1
1219,Drug:2962,Protein:3485,1
1220,Drug:6774,Protein:4013,0
1221,Drug:1674,Protein:923,1
1222,Drug:4329,Protein:3831,0
1223,Drug:5717,Protein:2059,0
1224,Drug:1060,Protein:3016,0
1225,Drug:5730,Protein:2053,0
1226,Drug:2645,Protein:447,0
1227,Drug:5721,Protein:1178,1
1228,Drug:648,Protein:3847,0
1229,Drug:997,Protein:90,0
1230,Drug:229,Protein:3346,1
1231,Drug:1633,Protein:3178,0
1232,Drug:723,Protein:2354,1
1233,Drug:4159,Protein:3224,0
1234,Drug:72,Protein:3887,1
1235,Drug:4048,Protein:3233,0
1236,Drug:5753,Protein:2972,0
1237,Drug:5315,Protein:965,0
1238,Drug:5862,Protein:3013,1
1239,Drug:5449,Protein:358,0
1240,Drug:1674,Protein:4298,1
1241,Drug:229,Protein:1651,1
1242,Drug:648,Protein:1095,1
1243,Drug:4942,Protein:126,1
1244,Drug:189,Protein:2021,0
1245,Drug:5595,Protein:2313,1
1246,Drug:1479,Protein:959,0
1247,Drug:3840,Protein:1904,0
1248,Drug:1069,Protein:2986,0
1249,Drug:4893,Protein:2875,1
1250,Drug:3388,Protein:2582,0
1251,Drug:4855,Protein:3157,0
1252,Drug:1505,Protein:23,0
1253,Drug:4364,Protein:326,1
1254,Drug:4935,Protein:3338,1
1255,Drug:6769,Protein:3532,0
1256,Drug:6214,Protein:3315,1
1257,Drug:6003,Protein:1980,0
1258,Drug:4200,Protein:3958,0
1259,Drug:6423,Protein:1930,1
1260,Drug:5753,Protein:854,1
1261,Drug:5825,Protein:331,0
1262,Drug:295,Protein:25,0
1263,Drug:501,Protein:1740,1
1264,Drug:3099,Protein:2125,1
1265,Drug:5007,Protein:1962,0
1266,Drug:3824,Protein:860,0
1267,Drug:5015,Protein:1686,1
1268,Drug:6176,Protein:3869,1
1269,Drug:5250,Protein:753,0
1270,Drug:3983,Protein:388,0
1271,Drug:2496,Protein:1649,0
1272,Drug:3917,Protein:4419,0
1273,Drug:2702,Protein:1708,1
1274,Drug:1100,Protein:3443,1
1275,Drug:4883,Protein:829,1
1276,Drug:2575,Protein:3088,0
1277,Drug:1624,Protein:1047,0
1278,Drug:6526,Protein:1375,0
1279,Drug:2685,Protein:4239,1
1280,Drug:2593,Protein:1557,1
1281,Drug:4886,Protein:4294,0
1282,Drug:3327,Protein:2973,0
1283,Drug:995,Protein:85,0
1284,Drug:4676,Protein:2789,1
1285,Drug:2970,Protein:2360,1
1286,Drug:5553,Protein:3699,1
1287,Drug:3549,Protein:2435,0
1288,Drug:3278,Protein:2827,0
1289,Drug:5693,Protein:1021,0
1290,Drug:2091,Protein:2816,0
1291,Drug:4975,Protein:4239,1
1292,Drug:2969,Protein:3491,1
1293,Drug:4650,Protein:617,0
1294,Drug:843,Protein:3829,0
1295,Drug:995,Protein:488,0
1296,Drug:6144,Protein:2169,1
1297,Drug:4406,Protein:3120,0
1298,Drug:4069,Protein:922,1
1299,Drug:1869,Protein:3373,1
1300,Drug:5894,Protein:4111,1
1301,Drug:5364,Protein:4317,0
1302,Drug:4909,Protein:2915,0
1303,Drug:1681,Protein:2856,1
1304,Drug:1545,Protein:1066,1
1305,Drug:2821,Protein:1740,1
1306,Drug:5286,Protein:3859,0
1307,Drug:242,Protein:245,0
1308,Drug:5431,Protein:3452,0
1309,Drug:6237,Protein:4201,0
1310,Drug:5014,Protein:239,0
1311,Drug:3874,Protein:3224,0
1312,Drug:4957,Protein:280,0
1313,Drug:3263,Protein:4449,1
1314,Drug:3883,Protein:2368,1
1315,Drug:6630,Protein:1374,1
1316,Drug:4069,Protein:2053,1
1317,Drug:3407,Protein:3856,1
1318,Drug:1735,Protein:1186,0
1319,Drug:2705,Protein:2074,0
1320,Drug:4055,Protein:2395,0
1321,Drug:2414,Protein:3837,1
1322,Drug:2208,Protein:1630,0
1323,Drug:1439,Protein:1608,1
1324,Drug:3631,Protein:1753,1
1325,Drug:1928,Protein:605,0
1326,Drug:5708,Protein:2129,0
1327,Drug:2741,Protein:3520,1
1328,Drug:6024,Protein:3577,1
1329,Drug:4068,Protein:2354,1
1330,Drug:3713,Protein:3201,0
1331,Drug:3877,Protein:2540,1
1332,Drug:469,Protein:394,1
1333,Drug:3877,Protein:1845,1
1334,Drug:3462,Protein:1893,0
1335,Drug:2409,Protein:194,1
1336,Drug:1796,Protein:2986,1
1337,Drug:2724,Protein:1866,0
1338,Drug:3874,Protein:3282,1
1339,Drug:1148,Protein:2204,0
1340,Drug:2379,Protein:2875,1
1341,Drug:1736,Protein:2966,1
1342,Drug:1607,Protein:4137,0
1343,Drug:1904,Protein:2890,0
1344,Drug:3351,Protein:334,0
1345,Drug:5511,Protein:4120,0
1346,Drug:2634,Protein:550,1
1347,Drug:2402,Protein:255,0
1348,Drug:4581,Protein:1377,1
1349,Drug:4512,Protein:1315,0
1350,Drug:6186,Protein:1663,0
1351,Drug:1796,Protein:3176,1
1352,Drug:1711,Protein:1741,0
1353,Drug:2172,Protein:425,1
1354,Drug:847,Protein:3428,1
1355,Drug:2725,Protein:2103,0
1356,Drug:1513,Protein:1543,1
1357,Drug:752,Protein:52,0
1358,Drug:4280,Protein:4145,0
1359,Drug:1928,Protein:3418,0
1360,Drug:297,Protein:830,1
1361,Drug:506,Protein:2884,0
1362,Drug:4746,Protein:1781,0
1363,Drug:4033,Protein:655,0
1364,Drug:4069,Protein:1236,1
1365,Drug:3883,Protein:1515,1
1366,Drug:4553,Protein:1727,1
1367,Drug:2532,Protein:3293,1
1368,Drug:285,Protein:774,1
1369,Drug:2375,Protein:1707,1
1370,Drug:5134,Protein:1580,1
1371,Drug:4955,Protein:1698,0
1372,Drug:2912,Protein:1572,0
1373,Drug:4397,Protein:653,1
1374,Drug:2944,Protein:1259,0
1375,Drug:598,Protein:4401,0
1376,Drug:4303,Protein:1334,1
1377,Drug:5214,Protein:1851,0
1378,Drug:3877,Protein:447,1
1379,Drug:2097,Protein:953,1
1380,Drug:4312,Protein:2219,0
1381,Drug:2715,Protein:1398,1
1382,Drug:5285,Protein:641,1
1383,Drug:3660,Protein:2381,0
1384,Drug:4403,Protein:3751,0
1385,Drug:545,Protein:160,0
1386,Drug:4303,Protein:433,0
1387,Drug:2252,Protein:1498,0
1388,Drug:779,Protein:3584,0
1389,Drug:5281,Protein:855,1
1390,Drug:204,Protein:2424,0
1391,Drug:5548,Protein:3490,0
1392,Drug:1607,Protein:4001,0
1393,Drug:72,Protein:3921,1
1394,Drug:744,Protein:1326,1
1395,Drug:5848,Protein:1889,0
1396,Drug:4480,Protein:2272,0
1397,Drug:1258,Protein:3982,0
1398,Drug:5575,Protein:845,1
1399,Drug:5829,Protein:4443,0
1400,Drug:3717,Protein:2358,0
1401,Drug:57,Protein:749,0
1402,Drug:1493,Protein:4013,0
1403,Drug:3775,Protein:2598,0
1404,Drug:5580,Protein:897,0
1405,Drug:1036,Protein:3677,0
1406,Drug:2060,Protein:4435,0
1407,Drug:6001,Protein:2341,0
1408,Drug:3938,Protein:3854,0
1409,Drug:3309,Protein:1602,1
1410,Drug:5834,Protein:1840,0
1411,Drug:5397,Protein:2169,1
1412,Drug:1343,Protein:1441,0
1413,Drug:1709,Protein:4165,0
1414,Drug:2764,Protein:2902,0
1415,Drug:5817,Protein:3938,0
1416,Drug:4186,Protein:4368,1
1417,Drug:3257,Protein:1178,1
1418,Drug:2505,Protein:1464,1
1419,Drug:6564,Protein:2859,0
1420,Drug:419,Protein:2243,0
1421,Drug:4249,Protein:2320,0
1422,Drug:734,Protein:3896,0
1423,Drug:5595,Protein:2825,1
1424,Drug:2208,Protein:831,0
1425,Drug:1702,Protein:1524,0
1426,Drug:3479,Protein:2398,1
1427,Drug:3648,Protein:3950,0
1428,Drug:271,Protein:1178,1
1429,Drug:3460,Protein:3178,0
1430,Drug:761,Protein:97,1
1431,Drug:3702,Protein:4449,1
1432,Drug:3131,Protein:4392,1
1433,Drug:4784,Protein:1617,0
1434,Drug:5307,Protein:68,0
1435,Drug:975,Protein:1966,0
1436,Drug:4598,Protein:1912,0
1437,Drug:3099,Protein:2403,1
1438,Drug:4514,Protein:3742,0
1439,Drug:840,Protein:274,1
1440,Drug:6226,Protein:249,1
1441,Drug:5588,Protein:1708,1
1442,Drug:121,Protein:2779,1
1443,Drug:1852,Protein:1210,0
1444,Drug:1723,Protein:4034,0
1445,Drug:2608,Protein:1660,1
1446,Drug:5894,Protein:1647,1
1447,Drug:52,Protein:2223,1
1448,Drug:1885,Protein:3631,0
1449,Drug:592,Protein:3439,1
1450,Drug:1572,Protein:1712,1
1451,Drug:5493,Protein:3013,1
1452,Drug:2535,Protein:2954,0
1453,Drug:3293,Protein:3782,0
1454,Drug:2685,Protein:1740,1
1455,Drug:1940,Protein:3338,0
1456,Drug:6300,Protein:8,0
1457,Drug:1885,Protein:1604,0
1458,Drug:2617,Protein:3944,0
1459,Drug:4138,Protein:1108,1
1460,Drug:1711,Protein:1878,1
1461,Drug:3983,Protein:3834,0
1462,Drug:5448,Protein:1277,0
1463,Drug:97,Protein:3873,0
1464,Drug:6269,Protein:2412,0
1465,Drug:6325,Protein:3418,0
1466,Drug:6563,Protein:2628,0
1467,Drug:5606,Protein:3827,0
1468,Drug:3263,Protein:1949,1
1469,Drug:1186,Protein:754,0
1470,Drug:4876,Protein:3901,0
1471,Drug:4092,Protein:2501,0
1472,Drug:6471,Protein:2762,0
1473,Drug:2092,Protein:4178,0
1474,Drug:3710,Protein:2953,0
1475,Drug:5901,Protein:3197,0
1476,Drug:4955,Protein:1396,0
1477,Drug:5943,Protein:2117,0
1478,Drug:2778,Protein:2234,0
1479,Drug:1061,Protein:4352,1
1480,Drug:0,Protein:3133,1
1481,Drug:4397,Protein:395,1
1482,Drug:3957,Protein:3259,0
1483,Drug:4280,Protein:4284,0
1484,Drug:4135,Protein:1988,1
1485,Drug:2278,Protein:1748,0
1486,Drug:5049,Protein:1188,1
1487,Drug:1723,Protein:694,1
1488,Drug:4177,Protein:1919,1
1489,Drug:1537,Protein:2793,0
1490,Drug:5818,Protein:295,0
1491,Drug:5447,Protein:1480,0
1492,Drug:1735,Protein:3750,1
1493,Drug:2717,Protein:3086,0
1494,Drug:5524,Protein:1962,0
1495,Drug:2694,Protein:1460,0
1496,Drug:4242,Protein:418,1
1497,Drug:3255,Protein:4421,0
1498,Drug:189,Protein:1677,1
1499,Drug:6567,Protein:258,1
1500,Drug:6107,Protein:4158,0
1501,Drug:1495,Protein:1223,1
1502,Drug:5873,Protein:3839,0
1503,Drug:2586,Protein:783,1
1504,Drug:5834,Protein:2884,0
1505,Drug:5071,Protein:4143,0
1506,Drug:264,Protein:2417,0
1507,Drug:18,Protein:2100,0
1508,Drug:3824,Protein:3910,0
1509,Drug:6554,Protein:3807,0
1510,Drug:6593,Protein:1735,1
1511,Drug:1356,Protein:2465,0
1512,Drug:2012,Protein:2652,0
1513,Drug:1153,Protein:1895,0
1514,Drug:3881,Protein:2683,0
1515,Drug:1061,Protein:2678,0
1516,Drug:5146,Protein:3415,0
1517,Drug:4186,Protein:3135,1
1518,Drug:5331,Protein:1126,0
1519,Drug:4883,Protein:1367,1
1520,Drug:6610,Protein:1526,0
1521,Drug:2606,Protein:2497,0
1522,Drug:5084,Protein:4396,0
1523,Drug:546,Protein:1480,0
1524,Drug:1731,Protein:3680,0
1525,Drug:1002,Protein:3768,0
1526,Drug:3675,Protein:2047,1
1527,Drug:1318,Protein:1427,0
1528,Drug:292,Protein:3507,0
1529,Drug:6374,Protein:1012,0
1530,Drug:5515,Protein:3797,0
1531,Drug:3224,Protein:1429,0
1532,Drug:1388,Protein:535,0
1533,Drug:1537,Protein:1942,0
1534,Drug:1030,Protein:3222,1
1535,Drug:1857,Protein:2169,1
1536,Drug:5129,Protein:80,0
1537,Drug:1597,Protein:810,1
1538,Drug:891,Protein:792,1
1539,Drug:229,Protein:4326,1
1540,Drug:5753,Protein:2572,1
1541,Drug:5144,Protein:3651,0
1542,Drug:3570,Protein:35,1
1543,Drug:4138,Protein:1740,1
1544,Drug:6067,Protein:2451,1
1545,Drug:867,Protein:2105,0
1546,Drug:1100,Protein:1118,1
1547,Drug:6664,Protein:2584,0
1548,Drug:1808,Protein:277,1
1549,Drug:1602,Protein:1011,0
1550,Drug:4855,Protein:1117,1
1551,Drug:678,Protein:2791,1
