,head,tail,label
3054,Drug:730,Protein:420,1
3055,Drug:3446,Protein:4368,1
3056,Drug:1946,Protein:1231,1
3057,Drug:3871,Protein:2589,1
3058,Drug:3683,Protein:895,1
3059,Drug:4150,Protein:2568,1
3060,Drug:299,Protein:1112,0
3061,Drug:6189,Protein:3365,0
3062,Drug:606,Protein:3637,1
3063,Drug:4640,Protein:1357,0
3064,Drug:4097,Protein:3592,1
3065,Drug:1997,Protein:908,0
3066,Drug:2972,Protein:425,1
3067,Drug:3431,Protein:4044,0
3068,Drug:3683,Protein:1436,1
3069,Drug:332,Protein:1877,1
3070,Drug:5309,Protein:563,0
3071,Drug:1055,Protein:3884,1
3072,Drug:4926,Protein:1524,0
3073,Drug:5627,Protein:1390,0
3074,Drug:143,Protein:1580,1
3075,Drug:1572,Protein:4167,0
3076,Drug:3293,Protein:2676,0
3077,Drug:229,Protein:4326,1
3078,Drug:4566,Protein:2395,0
3079,Drug:5680,Protein:4099,1
3080,Drug:5522,Protein:1934,0
3081,Drug:2287,Protein:3742,0
3082,Drug:6649,Protein:2928,0
3083,Drug:554,Protein:328,1
3084,Drug:2192,Protein:4100,0
3085,Drug:4400,Protein:1370,0
3086,Drug:3937,Protein:1983,0
3087,Drug:3900,Protein:803,0
3088,Drug:1961,Protein:649,1
3089,Drug:6598,Protein:2874,1
3090,Drug:3419,Protein:2309,1
3091,Drug:5066,Protein:674,0
3092,Drug:2437,Protein:938,1
3093,Drug:4269,Protein:4349,1
3094,Drug:3355,Protein:3563,1
3095,Drug:5373,Protein:1565,1
3096,Drug:3083,Protein:120,0
3097,Drug:6715,Protein:4379,0
3098,Drug:5265,Protein:4344,1
3099,Drug:2084,Protein:1954,0
3100,Drug:5429,Protein:1633,0
3101,Drug:5726,Protein:1900,1
3102,Drug:3868,Protein:794,0
3103,Drug:5155,Protein:1956,0
3104,Drug:5317,Protein:3051,0
3105,Drug:5735,Protein:653,0
3106,Drug:6754,Protein:1380,0
3107,Drug:2167,Protein:1040,0
3108,Drug:1960,Protein:4203,0
3109,Drug:787,Protein:3995,0
3110,Drug:1153,Protein:606,0
3111,Drug:1134,Protein:513,0
3112,Drug:1289,Protein:3490,0
3113,Drug:5730,Protein:562,0
3114,Drug:1000,Protein:532,1
3115,Drug:26,Protein:2684,1
3116,Drug:801,Protein:3653,1
3117,Drug:1307,Protein:3364,0
3118,Drug:2787,Protein:2070,1
3119,Drug:4518,Protein:1267,1
3120,Drug:6388,Protein:2783,0
3121,Drug:4583,Protein:1538,0
3122,Drug:6221,Protein:3027,1
3123,Drug:6304,Protein:2214,0
3124,Drug:4872,Protein:3787,0
3125,Drug:5560,Protein:2966,0
3126,Drug:1110,Protein:2036,1
3127,Drug:2720,Protein:4028,1
3128,Drug:3019,Protein:1468,0
3129,Drug:3849,Protein:4225,0
3130,Drug:6034,Protein:3745,1
3131,Drug:2673,Protein:1345,0
3132,Drug:91,Protein:2472,0
3133,Drug:2465,Protein:1175,0
3134,Drug:1075,Protein:3790,0
3135,Drug:4881,Protein:3310,0
3136,Drug:2325,Protein:3390,0
3137,Drug:2499,Protein:3500,0
3138,Drug:1631,Protein:1448,0
3139,Drug:32,Protein:2499,1
3140,Drug:513,Protein:1839,0
3141,Drug:2366,Protein:4345,0
3142,Drug:3814,Protein:2725,0
3143,Drug:6472,Protein:2675,1
3144,Drug:1681,Protein:2856,1
3145,Drug:5277,Protein:1861,0
3146,Drug:4305,Protein:2085,0
3147,Drug:4205,Protein:3656,0
3148,Drug:5847,Protein:2921,1
3149,Drug:6337,Protein:1992,0
3150,Drug:6198,Protein:3585,0
3151,Drug:28,Protein:4133,0
3152,Drug:4223,Protein:2476,0
3153,Drug:3284,Protein:3587,0
3154,Drug:182,Protein:4322,0
3155,Drug:5384,Protein:127,1
3156,Drug:3745,Protein:1326,1
3157,Drug:5334,Protein:711,0
3158,Drug:1664,Protein:1740,1
3159,Drug:2144,Protein:1302,0
3160,Drug:5190,Protein:3865,0
3161,Drug:2338,Protein:4464,0
3162,Drug:1647,Protein:601,0
3163,Drug:2404,Protein:1930,0
3164,Drug:3760,Protein:138,1
3165,Drug:6365,Protein:2484,0
3166,Drug:232,Protein:4400,0
3167,Drug:1798,Protein:1368,1
3168,Drug:4126,Protein:2738,0
3169,Drug:6675,Protein:2590,0
3170,Drug:5726,Protein:2955,1
3171,Drug:3368,Protein:2880,0
3172,Drug:3557,Protein:534,1
3173,Drug:1413,Protein:4301,1
3174,Drug:304,Protein:2568,0
3175,Drug:3420,Protein:1588,0
3176,Drug:2087,Protein:1673,1
3177,Drug:117,Protein:3747,0
3178,Drug:6335,Protein:2107,1
3179,Drug:6230,Protein:2229,0
3180,Drug:3335,Protein:2223,1
3181,Drug:984,Protein:566,0
3182,Drug:6506,Protein:2026,0
3183,Drug:6247,Protein:3285,1
3184,Drug:1495,Protein:2789,1
3185,Drug:723,Protein:3258,0
3186,Drug:5721,Protein:1184,1
3187,Drug:3877,Protein:362,1
3188,Drug:6372,Protein:687,1
3189,Drug:2575,Protein:3088,0
3190,Drug:483,Protein:4422,0
3191,Drug:5365,Protein:2124,1
3192,Drug:5806,Protein:2890,1
3193,Drug:5641,Protein:1288,1
3194,Drug:4515,Protein:1132,0
3195,Drug:2313,Protein:431,1
3196,Drug:3699,Protein:4386,1
3197,Drug:3887,Protein:3972,1
3198,Drug:1443,Protein:2222,0
3199,Drug:6432,Protein:1304,0
3200,Drug:4419,Protein:3589,0
3201,Drug:320,Protein:2978,1
3202,Drug:5336,Protein:1809,1
3203,Drug:1443,Protein:1997,0
3204,Drug:3874,Protein:3869,1
3205,Drug:2475,Protein:3365,0
3206,Drug:6183,Protein:1806,0
3207,Drug:182,Protein:749,0
3208,Drug:2613,Protein:2390,0
3209,Drug:50,Protein:4050,1
3210,Drug:4900,Protein:1861,1
3211,Drug:4307,Protein:3495,0
3212,Drug:4057,Protein:3512,0
3213,Drug:1200,Protein:4411,0
3214,Drug:193,Protein:59,1
3215,Drug:5939,Protein:2039,0
3216,Drug:5001,Protein:1372,1
3217,Drug:2005,Protein:3329,0
3218,Drug:2106,Protein:3041,1
3219,Drug:3477,Protein:4267,1
3220,Drug:656,Protein:2197,1
3221,Drug:5868,Protein:58,1
3222,Drug:150,Protein:165,0
3223,Drug:5430,Protein:2945,0
3224,Drug:4861,Protein:2228,1
3225,Drug:5744,Protein:629,0
3226,Drug:3049,Protein:830,1
3227,Drug:3683,Protein:3841,1
3228,Drug:2871,Protein:3197,1
3229,Drug:846,Protein:990,0
3230,Drug:5158,Protein:3289,1
3231,Drug:1686,Protein:1717,0
3232,Drug:3142,Protein:832,0
3233,Drug:3590,Protein:1955,0
3234,Drug:5790,Protein:2313,1
3235,Drug:2450,Protein:735,1
3236,Drug:4695,Protein:43,0
3237,Drug:1911,Protein:4164,0
3238,Drug:4776,Protein:3311,1
3239,Drug:2942,Protein:1830,0
3240,Drug:1583,Protein:3568,1
3241,Drug:6306,Protein:3064,1
3242,Drug:1882,Protein:257,0
3243,Drug:1215,Protein:3255,1
3244,Drug:3526,Protein:1108,1
3245,Drug:3166,Protein:3101,1
3246,Drug:2140,Protein:4470,1
3247,Drug:1259,Protein:3101,1
3248,Drug:3668,Protein:2319,0
3249,Drug:4082,Protein:2245,1
3250,Drug:3511,Protein:957,0
3251,Drug:6759,Protein:1156,1
3252,Drug:2724,Protein:135,0
3253,Drug:5976,Protein:3455,0
3254,Drug:884,Protein:585,1
3255,Drug:454,Protein:2336,0
3256,Drug:5731,Protein:1207,0
3257,Drug:5795,Protein:3092,0
3258,Drug:6018,Protein:3619,0
3259,Drug:5547,Protein:4265,1
3260,Drug:2157,Protein:2285,1
3261,Drug:3753,Protein:2681,1
3262,Drug:1151,Protein:251,0
3263,Drug:6221,Protein:1556,1
3264,Drug:3790,Protein:4198,0
3265,Drug:1027,Protein:1398,0
3266,Drug:2974,Protein:2965,0
3267,Drug:4346,Protein:3712,0
3268,Drug:4427,Protein:2790,0
3269,Drug:6606,Protein:3716,0
3270,Drug:2965,Protein:4313,1
3271,Drug:5963,Protein:3141,0
3272,Drug:3179,Protein:1647,1
3273,Drug:3983,Protein:4109,0
3274,Drug:666,Protein:605,0
3275,Drug:5425,Protein:3534,1
3276,Drug:1526,Protein:1496,0
3277,Drug:5491,Protein:1065,0
3278,Drug:4950,Protein:2458,1
3279,Drug:2520,Protein:1127,0
3280,Drug:5717,Protein:249,1
3281,Drug:5267,Protein:3467,0
3282,Drug:3190,Protein:2840,1
3283,Drug:5061,Protein:4248,1
3284,Drug:4327,Protein:3869,1
3285,Drug:2046,Protein:2831,1
3286,Drug:220,Protein:1647,1
3287,Drug:6054,Protein:3406,0
3288,Drug:2887,Protein:3467,0
3289,Drug:3072,Protein:342,0
3290,Drug:4913,Protein:3559,0
3291,Drug:3282,Protein:3180,0
3292,Drug:1940,Protein:1873,0
3293,Drug:5085,Protein:1213,1
3294,Drug:5705,Protein:199,1
3295,Drug:5907,Protein:360,1
3296,Drug:3384,Protein:844,0
3297,Drug:4817,Protein:2643,0
3298,Drug:2807,Protein:3426,0
3299,Drug:1839,Protein:3996,1
3300,Drug:2503,Protein:1773,0
3301,Drug:647,Protein:572,0
3302,Drug:5278,Protein:2031,0
3303,Drug:3104,Protein:3368,0
3304,Drug:5017,Protein:225,1
3305,Drug:3387,Protein:2649,1
3306,Drug:4789,Protein:4179,1
3307,Drug:6044,Protein:1977,1
3308,Drug:5945,Protein:2414,1
3309,Drug:3034,Protein:3953,1
3310,Drug:3996,Protein:3320,0
3311,Drug:1227,Protein:1586,1
3312,Drug:1612,Protein:1377,1
3313,Drug:5790,Protein:351,0
3314,Drug:3263,Protein:401,1
3315,Drug:1313,Protein:1214,0
3316,Drug:1201,Protein:2371,0
3317,Drug:199,Protein:126,0
3318,Drug:3488,Protein:1373,0
3319,Drug:1123,Protein:1538,0
3320,Drug:2569,Protein:3702,0
3321,Drug:5985,Protein:1956,1
3322,Drug:984,Protein:1311,0
3323,Drug:4794,Protein:3664,0
3324,Drug:5383,Protein:3636,0
3325,Drug:3179,Protein:2309,1
3326,Drug:5469,Protein:3876,0
3327,Drug:981,Protein:3280,0
3328,Drug:1525,Protein:753,1
3329,Drug:6468,Protein:2237,0
3330,Drug:5064,Protein:4450,0
3331,Drug:4205,Protein:4081,0
3332,Drug:229,Protein:1195,1
3333,Drug:5507,Protein:3496,0
3334,Drug:2591,Protein:4012,1
3335,Drug:6390,Protein:1126,0
3336,Drug:6315,Protein:2678,0
3337,Drug:4313,Protein:4386,0
3338,Drug:4022,Protein:4267,1
3339,Drug:3539,Protein:3306,0
3340,Drug:1980,Protein:1187,0
3341,Drug:3747,Protein:2179,0
3342,Drug:3844,Protein:4317,0
3343,Drug:2715,Protein:3492,1
3344,Drug:2641,Protein:2073,0
3345,Drug:6016,Protein:4420,0
3346,Drug:3683,Protein:3059,1
3347,Drug:1008,Protein:4064,0
3348,Drug:5559,Protein:920,0
3349,Drug:58,Protein:4221,0
3350,Drug:3511,Protein:4467,1
3351,Drug:1000,Protein:3889,1
3352,Drug:3640,Protein:706,0
3353,Drug:2286,Protein:2436,0
3354,Drug:2174,Protein:2675,0
3355,Drug:1891,Protein:4001,0
3356,Drug:4208,Protein:2828,0
3357,Drug:2090,Protein:4324,1
3358,Drug:5418,Protein:1943,0
3359,Drug:4888,Protein:1861,0
3360,Drug:5777,Protein:725,0
3361,Drug:2203,Protein:3626,1
3362,Drug:3099,Protein:296,1
3363,Drug:5072,Protein:3580,1
3364,Drug:907,Protein:1051,1
3365,Drug:5737,Protein:2587,1
3366,Drug:4695,Protein:2067,0
3367,Drug:547,Protein:2291,1
3368,Drug:983,Protein:1304,0
3369,Drug:4718,Protein:1575,0
3370,Drug:5205,Protein:162,0
3371,Drug:1203,Protein:1108,1
3372,Drug:1415,Protein:2865,1
3373,Drug:1717,Protein:3722,0
3374,Drug:5942,Protein:3055,0
3375,Drug:2965,Protein:4336,1
3376,Drug:6094,Protein:1255,0
3377,Drug:208,Protein:1735,1
3378,Drug:610,Protein:1408,0
3379,Drug:1384,Protein:992,0
3380,Drug:4418,Protein:1334,1
3381,Drug:5989,Protein:3811,0
3382,Drug:2294,Protein:1700,0
3383,Drug:5342,Protein:666,1
3384,Drug:6395,Protein:2617,0
3385,Drug:4758,Protein:2784,0
3386,Drug:540,Protein:2974,0
3387,Drug:1937,Protein:3509,0
3388,Drug:4844,Protein:3197,1
3389,Drug:633,Protein:1006,1
3390,Drug:5061,Protein:1289,1
3391,Drug:681,Protein:3341,0
3392,Drug:5695,Protein:3642,0
3393,Drug:2905,Protein:3922,0
3394,Drug:6017,Protein:4360,0
3395,Drug:4192,Protein:1653,0
3396,Drug:4769,Protein:3555,0
3397,Drug:5504,Protein:1930,1
3398,Drug:578,Protein:2576,0
3399,Drug:3702,Protein:3727,1
3400,Drug:3670,Protein:444,0
3401,Drug:4669,Protein:596,0
3402,Drug:1989,Protein:1848,0
3403,Drug:6022,Protein:1587,1
3404,Drug:882,Protein:3789,0
3405,Drug:2418,Protein:339,0
3406,Drug:5284,Protein:2135,0
3407,Drug:3433,Protein:377,0
3408,Drug:5282,Protein:1314,0
3409,Drug:4013,Protein:418,0
3410,Drug:5038,Protein:425,1
3411,Drug:5448,Protein:4301,0
3412,Drug:3053,Protein:2524,0
3413,Drug:3038,Protein:277,1
3414,Drug:1863,Protein:1391,1
3415,Drug:5505,Protein:1261,0
3416,Drug:6369,Protein:219,0
3417,Drug:4139,Protein:907,0
3418,Drug:5301,Protein:3118,0
3419,Drug:5144,Protein:3162,0
3420,Drug:2375,Protein:1250,0
3421,Drug:2509,Protein:2729,0
3422,Drug:3365,Protein:3636,0
3423,Drug:4808,Protein:773,1
3424,Drug:6103,Protein:2657,0
3425,Drug:3534,Protein:2585,1
3426,Drug:524,Protein:539,0
3427,Drug:1148,Protein:2204,0
3428,Drug:5841,Protein:394,1
3429,Drug:3983,Protein:576,0
3430,Drug:468,Protein:4267,1
3431,Drug:1711,Protein:2299,0
3432,Drug:4677,Protein:1056,0
3433,Drug:1217,Protein:2875,1
3434,Drug:5485,Protein:659,1
3435,Drug:996,Protein:2494,0
3436,Drug:4314,Protein:1316,0
3437,Drug:4852,Protein:4153,0
3438,Drug:5164,Protein:4460,1
3439,Drug:3655,Protein:4232,1
3440,Drug:5698,Protein:2228,1
3441,Drug:4195,Protein:272,0
3442,Drug:141,Protein:553,0
3443,Drug:4460,Protein:613,0
3444,Drug:4062,Protein:3525,0
3445,Drug:2413,Protein:3852,0
3446,Drug:3346,Protein:379,0
3447,Drug:1801,Protein:2180,0
3448,Drug:4533,Protein:2482,0
3449,Drug:1636,Protein:4316,0
3450,Drug:4639,Protein:1976,0
3451,Drug:2435,Protein:155,1
3452,Drug:3041,Protein:1387,1
3453,Drug:1383,Protein:2574,0
3454,Drug:1326,Protein:1119,1
3455,Drug:1109,Protein:1171,0
3456,Drug:507,Protein:3358,0
3457,Drug:4111,Protein:3565,0
3458,Drug:403,Protein:4449,1
3459,Drug:4351,Protein:1353,0
3460,Drug:6770,Protein:1867,0
3461,Drug:1486,Protein:3197,0
3462,Drug:5208,Protein:3378,0
3463,Drug:682,Protein:552,0
3464,Drug:5740,Protein:3211,0
3465,Drug:6611,Protein:1740,1
3466,Drug:4168,Protein:831,0
3467,Drug:2737,Protein:2552,0
3468,Drug:3991,Protein:4329,0
3469,Drug:4139,Protein:108,0
3470,Drug:1442,Protein:3198,0
3471,Drug:4863,Protein:3571,1
3472,Drug:5170,Protein:4229,1
3473,Drug:3161,Protein:3167,0
3474,Drug:2140,Protein:2169,1
3475,Drug:4037,Protein:1839,1
3476,Drug:4376,Protein:2337,1
3477,Drug:5466,Protein:1541,1
3478,Drug:5107,Protein:786,1
3479,Drug:5718,Protein:1150,0
3480,Drug:91,Protein:3082,1
3481,Drug:2646,Protein:3616,0
3482,Drug:3572,Protein:2817,1
3483,Drug:4149,Protein:3944,0
3484,Drug:2634,Protein:277,1
3485,Drug:5698,Protein:601,1
3486,Drug:5659,Protein:3528,0
3487,Drug:2435,Protein:277,1
3488,Drug:3696,Protein:2288,1
3489,Drug:3111,Protein:2972,0
3490,Drug:2438,Protein:4108,0
3491,Drug:3314,Protein:3699,0
3492,Drug:4288,Protein:3293,1
3493,Drug:1860,Protein:385,0
3494,Drug:6574,Protein:4090,0
3495,Drug:4917,Protein:2150,0
3496,Drug:4776,Protein:1334,1
3497,Drug:4388,Protein:1852,1
3498,Drug:6676,Protein:1525,1
3499,Drug:3683,Protein:4432,1
3500,Drug:6713,Protein:3534,1
3501,Drug:4946,Protein:1830,0
3502,Drug:2737,Protein:4341,0
3503,Drug:3260,Protein:1459,0
3504,Drug:1803,Protein:1475,1
3505,Drug:5370,Protein:1114,0
3506,Drug:641,Protein:1740,1
3507,Drug:6186,Protein:2986,1
3508,Drug:544,Protein:3455,0
3509,Drug:1841,Protein:725,0
3510,Drug:1736,Protein:1450,0
3511,Drug:1136,Protein:2952,0
3512,Drug:22,Protein:4253,0
3513,Drug:5964,Protein:58,1
3514,Drug:3601,Protein:3356,1
3515,Drug:4161,Protein:1394,0
3516,Drug:4820,Protein:4053,1
3517,Drug:5827,Protein:1446,0
3518,Drug:3215,Protein:3828,0
3519,Drug:6724,Protein:2398,1
3520,Drug:5745,Protein:1727,1
3521,Drug:6233,Protein:813,0
3522,Drug:6700,Protein:2107,1
3523,Drug:424,Protein:2406,1
3524,Drug:3568,Protein:1487,1
3525,Drug:2356,Protein:1380,1
3526,Drug:2011,Protein:1816,1
3527,Drug:4711,Protein:276,1
3528,Drug:6173,Protein:2354,1
3529,Drug:4445,Protein:1711,0
3530,Drug:6140,Protein:2828,0
3531,Drug:6099,Protein:3119,1
3532,Drug:5827,Protein:3360,0
3533,Drug:3617,Protein:451,1
3534,Drug:1795,Protein:306,0
3535,Drug:2715,Protein:2204,0
3536,Drug:2761,Protein:4371,0
3537,Drug:1006,Protein:584,0
3538,Drug:5168,Protein:2884,0
3539,Drug:1643,Protein:161,0
3540,Drug:5170,Protein:4111,1
3541,Drug:3419,Protein:286,0
3542,Drug:3840,Protein:1845,0
3543,Drug:5262,Protein:1487,1
3544,Drug:2608,Protein:3007,1
3545,Drug:3024,Protein:3577,1
3546,Drug:2973,Protein:710,0
3547,Drug:74,Protein:3049,1
3548,Drug:2384,Protein:1488,0
3549,Drug:1089,Protein:1009,0
3550,Drug:46,Protein:830,1
3551,Drug:1973,Protein:2298,1
3552,Drug:2463,Protein:3258,0
3553,Drug:1316,Protein:3338,1
3554,Drug:6738,Protein:2623,1
3555,Drug:2927,Protein:604,0
3556,Drug:2333,Protein:3725,0
3557,Drug:363,Protein:2789,1
3558,Drug:1884,Protein:1,0
3559,Drug:6494,Protein:216,1
3560,Drug:5355,Protein:3274,0
3561,Drug:4014,Protein:1740,1
3562,Drug:6392,Protein:4091,1
3563,Drug:478,Protein:1405,0
3564,Drug:2327,Protein:3629,0
3565,Drug:4766,Protein:1956,1
3566,Drug:2358,Protein:3282,1
3567,Drug:4109,Protein:3812,0
3568,Drug:3167,Protein:1008,0
3569,Drug:6388,Protein:4111,1
3570,Drug:426,Protein:1560,1
3571,Drug:932,Protein:2959,0
3572,Drug:4830,Protein:1443,0
3573,Drug:5705,Protein:4368,1
3574,Drug:1973,Protein:2461,0
3575,Drug:4412,Protein:1321,0
3576,Drug:3187,Protein:2622,0
3577,Drug:2455,Protein:526,1
3578,Drug:5893,Protein:428,1
3579,Drug:3720,Protein:3423,0
3580,Drug:397,Protein:330,0
3581,Drug:586,Protein:4135,0
3582,Drug:4729,Protein:32,0
3583,Drug:182,Protein:3013,1
3584,Drug:5286,Protein:2471,1
3585,Drug:677,Protein:1740,1
3586,Drug:4000,Protein:2763,1
3587,Drug:5981,Protein:3754,1
3588,Drug:204,Protein:2380,1
3589,Drug:1818,Protein:1228,1
3590,Drug:292,Protein:3990,0
3591,Drug:3429,Protein:4392,1
3592,Drug:3432,Protein:1284,0
3593,Drug:2278,Protein:4156,0
3594,Drug:3131,Protein:2131,0
3595,Drug:3375,Protein:2058,0
3596,Drug:2834,Protein:1579,0
3597,Drug:5987,Protein:4192,1
3598,Drug:1866,Protein:2573,0
3599,Drug:359,Protein:2453,0
3600,Drug:3495,Protein:3525,0
3601,Drug:3326,Protein:303,0
3602,Drug:109,Protein:435,0
3603,Drug:3267,Protein:657,0
3604,Drug:4944,Protein:1959,1
3605,Drug:4535,Protein:1666,0
3606,Drug:2593,Protein:4315,0
3607,Drug:219,Protein:4192,1
3608,Drug:2863,Protein:352,0
3609,Drug:2018,Protein:3455,1
3610,Drug:1430,Protein:2286,0
3611,Drug:4377,Protein:3978,0
3612,Drug:204,Protein:4344,0
3613,Drug:5208,Protein:419,0
3614,Drug:5582,Protein:3362,0
3615,Drug:4451,Protein:2842,0
3616,Drug:3830,Protein:274,1
3617,Drug:295,Protein:3562,0
3618,Drug:3639,Protein:448,0
3619,Drug:950,Protein:3526,0
3620,Drug:5462,Protein:2106,0
3621,Drug:4291,Protein:2447,0
3622,Drug:4052,Protein:4012,1
3623,Drug:2096,Protein:1878,1
3624,Drug:2852,Protein:609,1
3625,Drug:6504,Protein:3246,0
3626,Drug:3099,Protein:408,0
3627,Drug:997,Protein:3759,0
3628,Drug:6763,Protein:582,0
3629,Drug:4536,Protein:4294,1
3630,Drug:4999,Protein:2101,0
3631,Drug:2363,Protein:2991,0
3632,Drug:6495,Protein:2059,0
3633,Drug:3322,Protein:2956,0
3634,Drug:3480,Protein:3765,0
3635,Drug:3896,Protein:1270,0
3636,Drug:5193,Protein:1767,0
3637,Drug:4577,Protein:2445,0
3638,Drug:3324,Protein:277,1
3639,Drug:6671,Protein:1254,0
3640,Drug:6067,Protein:2517,0
3641,Drug:2907,Protein:2508,0
3642,Drug:6784,Protein:2611,0
3643,Drug:5631,Protein:3209,1
3644,Drug:3363,Protein:3165,0
3645,Drug:6348,Protein:2537,1
3646,Drug:647,Protein:1811,0
3647,Drug:6527,Protein:2136,1
3648,Drug:2490,Protein:1672,0
3649,Drug:2956,Protein:4230,0
3650,Drug:1278,Protein:1397,1
3651,Drug:5039,Protein:320,0
3652,Drug:4964,Protein:2581,0
3653,Drug:5035,Protein:3682,0
3654,Drug:1421,Protein:3933,0
3655,Drug:5398,Protein:75,1
3656,Drug:884,Protein:828,1
3657,Drug:3670,Protein:2977,1
3658,Drug:4464,Protein:313,0
3659,Drug:3595,Protein:2323,1
3660,Drug:3380,Protein:1740,1
3661,Drug:4481,Protein:3563,1
3662,Drug:2439,Protein:3503,0
3663,Drug:5594,Protein:1416,0
3664,Drug:922,Protein:1656,0
3665,Drug:3551,Protein:290,0
3666,Drug:2913,Protein:1567,1
3667,Drug:2374,Protein:2993,1
3668,Drug:4696,Protein:1489,0
3669,Drug:809,Protein:61,1
3670,Drug:3782,Protein:2318,0
3671,Drug:1107,Protein:4343,0
3672,Drug:1056,Protein:4423,0
3673,Drug:5121,Protein:259,0
3674,Drug:1000,Protein:836,1
3675,Drug:3687,Protein:2094,0
3676,Drug:5336,Protein:1165,1
3677,Drug:676,Protein:2231,0
3678,Drug:951,Protein:3435,1
3679,Drug:3579,Protein:1257,0
3680,Drug:1372,Protein:2050,0
3681,Drug:3635,Protein:1589,1
3682,Drug:2857,Protein:761,0
3683,Drug:6697,Protein:372,0
3684,Drug:6472,Protein:2763,1
3685,Drug:2715,Protein:2572,1
3686,Drug:4052,Protein:4080,1
3687,Drug:2578,Protein:1167,1
3688,Drug:2437,Protein:1223,1
3689,Drug:2773,Protein:1196,1
3690,Drug:828,Protein:518,0
3691,Drug:6659,Protein:871,0
3692,Drug:5496,Protein:5,0
3693,Drug:4278,Protein:2815,1
3694,Drug:2510,Protein:3472,0
3695,Drug:2313,Protein:3013,1
3696,Drug:5117,Protein:1374,1
3697,Drug:627,Protein:3329,1
3698,Drug:3807,Protein:1269,0
3699,Drug:4622,Protein:2856,0
3700,Drug:3339,Protein:1742,0
3701,Drug:4805,Protein:1265,0
3702,Drug:2412,Protein:3817,0
3703,Drug:2523,Protein:4013,0
3704,Drug:6545,Protein:3733,0
3705,Drug:743,Protein:749,0
3706,Drug:3099,Protein:2422,1
3707,Drug:692,Protein:2582,0
3708,Drug:4151,Protein:726,0
3709,Drug:381,Protein:586,1
3710,Drug:2719,Protein:3654,1
3711,Drug:5900,Protein:1853,0
3712,Drug:3689,Protein:2583,0
3713,Drug:5840,Protein:2737,0
3714,Drug:3399,Protein:927,0
3715,Drug:4377,Protein:473,0
3716,Drug:2081,Protein:344,0
3717,Drug:964,Protein:2626,0
3718,Drug:3004,Protein:1309,0
3719,Drug:6272,Protein:3940,0
3720,Drug:6263,Protein:1192,0
3721,Drug:2014,Protein:2524,1
3722,Drug:203,Protein:1086,1
3723,Drug:963,Protein:2189,0
3724,Drug:5272,Protein:3646,1
3725,Drug:2776,Protein:3803,0
3726,Drug:964,Protein:4109,0
3727,Drug:439,Protein:997,0
3728,Drug:1361,Protein:1175,0
3729,Drug:2773,Protein:753,1
3730,Drug:1291,Protein:4287,0
3731,Drug:884,Protein:4058,1
3732,Drug:1485,Protein:2511,0
3733,Drug:4731,Protein:2515,0
3734,Drug:3937,Protein:3700,0
3735,Drug:2031,Protein:1261,1
3736,Drug:5881,Protein:82,0
3737,Drug:718,Protein:1569,0
3738,Drug:4019,Protein:937,1
3739,Drug:109,Protein:2717,1
3740,Drug:2422,Protein:878,0
3741,Drug:1465,Protein:4356,0
3742,Drug:2710,Protein:2777,0
3743,Drug:5413,Protein:2088,1
3744,Drug:6327,Protein:2018,0
3745,Drug:2247,Protein:715,0
3746,Drug:983,Protein:1854,0
3747,Drug:4001,Protein:1861,0
3748,Drug:5072,Protein:1389,0
3749,Drug:4953,Protein:1869,1
3750,Drug:4282,Protein:781,1
3751,Drug:4454,Protein:1499,0
3752,Drug:1379,Protein:1647,1
3753,Drug:3802,Protein:547,0
3754,Drug:3468,Protein:4427,0
3755,Drug:9,Protein:3670,0
3756,Drug:3528,Protein:1680,0
3757,Drug:4770,Protein:687,1
3758,Drug:1621,Protein:3021,0
3759,Drug:315,Protein:697,1
3760,Drug:1061,Protein:3668,0
3761,Drug:369,Protein:66,0
3762,Drug:315,Protein:2007,0
3763,Drug:137,Protein:2072,0
3764,Drug:6523,Protein:4392,1
3765,Drug:4242,Protein:23,0
3766,Drug:2542,Protein:2641,0
3767,Drug:714,Protein:3753,1
3768,Drug:4605,Protein:527,0
3769,Drug:5121,Protein:2464,0
3770,Drug:6198,Protein:3663,0
3771,Drug:1343,Protein:2788,0
3772,Drug:4814,Protein:2267,0
3773,Drug:3095,Protein:3062,0
3774,Drug:6711,Protein:1314,0
3775,Drug:2742,Protein:957,1
3776,Drug:2104,Protein:463,0
3777,Drug:6505,Protein:3727,1
3778,Drug:6683,Protein:3771,1
3779,Drug:2472,Protein:1267,1
3780,Drug:4643,Protein:1713,1
3781,Drug:6207,Protein:2893,1
3782,Drug:704,Protein:2986,1
3783,Drug:3797,Protein:3702,0
3784,Drug:2320,Protein:4205,0
3785,Drug:4808,Protein:2594,0
3786,Drug:5192,Protein:4079,1
3787,Drug:1793,Protein:2657,0
3788,Drug:4761,Protein:773,1
3789,Drug:6293,Protein:2080,0
3790,Drug:4045,Protein:2480,0
3791,Drug:3639,Protein:41,0
3792,Drug:5313,Protein:4003,0
3793,Drug:2276,Protein:428,1
3794,Drug:4537,Protein:641,1
3795,Drug:297,Protein:1081,1
3796,Drug:918,Protein:322,0
3797,Drug:3880,Protein:1368,1
3798,Drug:1288,Protein:2789,1
3799,Drug:2170,Protein:1272,0
3800,Drug:3799,Protein:4129,1
3801,Drug:4738,Protein:2148,0
3802,Drug:6427,Protein:2581,0
3803,Drug:6078,Protein:2015,0
