,head,tail,label
3054,Drug:4838,Protein:1487,1
3055,Drug:3601,Protein:3841,1
3056,Drug:5728,Protein:1389,0
3057,Drug:81,Protein:3013,1
3058,Drug:2667,Protein:336,1
3059,Drug:6517,Protein:4189,0
3060,Drug:6168,Protein:810,1
3061,Drug:3905,Protein:417,0
3062,Drug:1516,Protein:3095,1
3063,Drug:3090,Protein:2669,1
3064,Drug:6731,Protein:773,1
3065,Drug:2011,Protein:4274,1
3066,Drug:5902,Protein:983,0
3067,Drug:5002,Protein:1177,0
3068,Drug:742,Protein:3180,0
3069,Drug:5166,Protein:3989,0
3070,Drug:6434,Protein:3050,0
3071,Drug:4968,Protein:1628,0
3072,Drug:4914,Protein:3972,1
3073,Drug:1690,Protein:1820,0
3074,Drug:5619,Protein:1595,0
3075,Drug:2085,Protein:1267,1
3076,Drug:876,Protein:2195,1
3077,Drug:2687,Protein:3871,1
3078,Drug:2860,Protein:186,0
3079,Drug:2197,Protein:834,0
3080,Drug:1064,Protein:3255,0
3081,Drug:6680,Protein:3820,1
3082,Drug:6659,Protein:4332,1
3083,Drug:5244,Protein:544,0
3084,Drug:1858,Protein:1434,0
3085,Drug:6098,Protein:555,0
3086,Drug:5754,Protein:3727,1
3087,Drug:3559,Protein:2130,0
3088,Drug:5349,Protein:2875,0
3089,Drug:1636,Protein:2524,1
3090,Drug:5319,Protein:3317,0
3091,Drug:4315,Protein:2649,1
3092,Drug:4357,Protein:4218,0
3093,Drug:1554,Protein:2669,1
3094,Drug:554,Protein:1748,0
3095,Drug:2112,Protein:1098,1
3096,Drug:448,Protein:937,1
3097,Drug:5723,Protein:1201,1
3098,Drug:4450,Protein:1981,0
3099,Drug:3361,Protein:3415,0
3100,Drug:528,Protein:2792,1
3101,Drug:1293,Protein:1092,1
3102,Drug:6259,Protein:2507,1
3103,Drug:4828,Protein:428,1
3104,Drug:39,Protein:3445,0
3105,Drug:2423,Protein:3374,0
3106,Drug:6698,Protein:2958,0
3107,Drug:6110,Protein:3750,0
3108,Drug:5370,Protein:3612,0
3109,Drug:5957,Protein:2374,0
3110,Drug:5059,Protein:3541,1
3111,Drug:2205,Protein:2720,0
3112,Drug:917,Protein:1959,0
3113,Drug:6500,Protein:3972,1
3114,Drug:2399,Protein:3269,1
3115,Drug:6456,Protein:2391,0
3116,Drug:5272,Protein:1676,0
3117,Drug:6432,Protein:3718,1
3118,Drug:3778,Protein:3764,1
3119,Drug:5528,Protein:3456,0
3120,Drug:4659,Protein:2868,0
3121,Drug:2954,Protein:3913,0
3122,Drug:6387,Protein:1329,1
3123,Drug:3718,Protein:1095,1
3124,Drug:5551,Protein:853,0
3125,Drug:2154,Protein:3776,0
3126,Drug:3538,Protein:1541,1
3127,Drug:5336,Protein:2671,1
3128,Drug:1509,Protein:4270,0
3129,Drug:5061,Protein:2533,1
3130,Drug:2200,Protein:851,1
3131,Drug:4543,Protein:3396,1
3132,Drug:2462,Protein:2202,1
3133,Drug:348,Protein:1617,0
3134,Drug:1902,Protein:3563,1
3135,Drug:4678,Protein:1740,1
3136,Drug:1671,Protein:3297,0
3137,Drug:2064,Protein:1565,0
3138,Drug:5655,Protein:2245,1
3139,Drug:1764,Protein:2830,0
3140,Drug:4977,Protein:3998,0
3141,Drug:67,Protein:156,0
3142,Drug:2188,Protein:3733,0
3143,Drug:5629,Protein:2123,0
3144,Drug:5381,Protein:240,0
3145,Drug:1359,Protein:616,0
3146,Drug:4469,Protein:1772,0
3147,Drug:6787,Protein:1461,0
3148,Drug:2399,Protein:2461,1
3149,Drug:6406,Protein:394,1
3150,Drug:2968,Protein:919,1
3151,Drug:5686,Protein:2850,0
3152,Drug:2226,Protein:3159,1
3153,Drug:5883,Protein:2217,0
3154,Drug:543,Protein:3154,0
3155,Drug:663,Protein:679,0
3156,Drug:3741,Protein:2920,0
3157,Drug:665,Protein:3727,1
3158,Drug:1959,Protein:695,1
3159,Drug:1168,Protein:3587,0
3160,Drug:3034,Protein:3526,1
3161,Drug:5208,Protein:2281,0
3162,Drug:5590,Protein:3110,0
3163,Drug:351,Protein:2313,1
3164,Drug:222,Protein:3884,1
3165,Drug:3637,Protein:1536,0
3166,Drug:123,Protein:1125,1
3167,Drug:2321,Protein:1733,0
3168,Drug:6221,Protein:1764,1
3169,Drug:2992,Protein:3001,0
3170,Drug:5061,Protein:353,1
3171,Drug:3078,Protein:4460,0
3172,Drug:6680,Protein:3634,1
3173,Drug:5985,Protein:2201,0
3174,Drug:2545,Protein:1331,0
3175,Drug:4695,Protein:2067,0
3176,Drug:3184,Protein:2081,1
3177,Drug:5136,Protein:2348,0
3178,Drug:4366,Protein:3395,1
3179,Drug:4366,Protein:2107,1
3180,Drug:606,Protein:1557,1
3181,Drug:3101,Protein:457,0
3182,Drug:2226,Protein:3079,1
3183,Drug:5891,Protein:810,1
3184,Drug:67,Protein:984,0
3185,Drug:949,Protein:3265,0
3186,Drug:4543,Protein:309,0
3187,Drug:5032,Protein:1610,0
3188,Drug:374,Protein:69,1
3189,Drug:186,Protein:2468,0
3190,Drug:2462,Protein:1385,1
3191,Drug:3239,Protein:2750,1
3192,Drug:4391,Protein:3824,1
3193,Drug:4239,Protein:1912,0
3194,Drug:3307,Protein:4221,1
3195,Drug:980,Protein:3437,0
3196,Drug:5427,Protein:1958,0
3197,Drug:3970,Protein:2505,0
3198,Drug:3873,Protein:3687,0
3199,Drug:6136,Protein:1263,0
3200,Drug:5600,Protein:3345,1
3201,Drug:5697,Protein:2763,1
3202,Drug:3913,Protein:1049,1
3203,Drug:4767,Protein:4129,0
3204,Drug:5204,Protein:538,0
3205,Drug:240,Protein:2770,1
3206,Drug:3404,Protein:2345,1
3207,Drug:5789,Protein:2785,0
3208,Drug:4245,Protein:1368,1
3209,Drug:2168,Protein:2362,0
3210,Drug:4651,Protein:4224,0
3211,Drug:6527,Protein:3538,1
3212,Drug:5476,Protein:3092,0
3213,Drug:4862,Protein:2617,1
3214,Drug:2639,Protein:851,0
3215,Drug:6351,Protein:3326,1
3216,Drug:2963,Protein:2295,0
3217,Drug:4788,Protein:376,0
3218,Drug:2145,Protein:507,0
3219,Drug:3583,Protein:1379,0
3220,Drug:22,Protein:4308,0
3221,Drug:5641,Protein:1288,1
3222,Drug:6775,Protein:4137,0
3223,Drug:3969,Protein:221,0
3224,Drug:5724,Protein:2485,1
3225,Drug:536,Protein:3754,0
3226,Drug:69,Protein:3110,0
3227,Drug:5195,Protein:840,1
3228,Drug:3965,Protein:2773,0
3229,Drug:2157,Protein:111,0
3230,Drug:460,Protein:1171,0
3231,Drug:6286,Protein:3567,0
3232,Drug:3500,Protein:2039,0
3233,Drug:542,Protein:301,0
3234,Drug:3384,Protein:844,0
3235,Drug:5661,Protein:1873,0
3236,Drug:1088,Protein:1973,0
3237,Drug:4621,Protein:3962,0
3238,Drug:3510,Protein:568,0
3239,Drug:6419,Protein:2354,1
3240,Drug:2114,Protein:2229,0
3241,Drug:1265,Protein:976,0
3242,Drug:4862,Protein:3404,1
3243,Drug:2850,Protein:1165,0
3244,Drug:1641,Protein:957,1
3245,Drug:6674,Protein:2531,1
3246,Drug:1883,Protein:3587,0
3247,Drug:1837,Protein:582,0
3248,Drug:3046,Protein:1332,1
3249,Drug:1611,Protein:3116,0
3250,Drug:4404,Protein:2043,0
3251,Drug:4456,Protein:2453,0
3252,Drug:3333,Protein:2959,0
3253,Drug:6101,Protein:1710,1
3254,Drug:318,Protein:445,0
3255,Drug:4524,Protein:3287,0
3256,Drug:3137,Protein:1107,0
3257,Drug:117,Protein:3653,0
3258,Drug:3578,Protein:40,1
3259,Drug:6221,Protein:183,1
3260,Drug:3841,Protein:3409,1
3261,Drug:2826,Protein:1252,0
3262,Drug:4971,Protein:3076,0
3263,Drug:3643,Protein:4392,1
3264,Drug:5752,Protein:3487,0
3265,Drug:5369,Protein:2981,0
3266,Drug:596,Protein:1526,1
3267,Drug:3683,Protein:3595,1
3268,Drug:720,Protein:4354,1
3269,Drug:5754,Protein:2599,1
3270,Drug:2226,Protein:3185,1
3271,Drug:4446,Protein:3485,1
3272,Drug:6234,Protein:2717,0
3273,Drug:4155,Protein:3053,0
3274,Drug:1818,Protein:1669,1
3275,Drug:463,Protein:2817,0
3276,Drug:4722,Protein:641,1
3277,Drug:2567,Protein:4022,1
3278,Drug:6199,Protein:4109,0
3279,Drug:2947,Protein:258,1
3280,Drug:2437,Protein:637,1
3281,Drug:1016,Protein:4373,1
3282,Drug:5454,Protein:4422,0
3283,Drug:2623,Protein:277,1
3284,Drug:3432,Protein:2210,1
3285,Drug:1034,Protein:3554,0
3286,Drug:6578,Protein:1961,0
3287,Drug:2707,Protein:276,1
3288,Drug:4317,Protein:813,0
3289,Drug:2896,Protein:240,1
3290,Drug:618,Protein:2572,0
3291,Drug:2771,Protein:860,0
3292,Drug:1571,Protein:1480,1
3293,Drug:5099,Protein:3336,0
3294,Drug:3420,Protein:560,1
3295,Drug:5113,Protein:1360,1
3296,Drug:4603,Protein:3046,0
3297,Drug:1508,Protein:1990,0
3298,Drug:4537,Protein:2309,1
3299,Drug:2957,Protein:3905,0
3300,Drug:2248,Protein:3686,0
3301,Drug:6683,Protein:1673,1
3302,Drug:4711,Protein:3873,0
3303,Drug:2205,Protein:2027,0
3304,Drug:5367,Protein:890,1
3305,Drug:3115,Protein:4047,0
3306,Drug:4097,Protein:2611,1
3307,Drug:2399,Protein:1655,1
3308,Drug:2632,Protein:318,1
3309,Drug:4648,Protein:277,1
3310,Drug:2279,Protein:3638,0
3311,Drug:6030,Protein:3575,1
3312,Drug:4928,Protein:4011,0
3313,Drug:466,Protein:2585,0
3314,Drug:802,Protein:2890,1
3315,Drug:5140,Protein:4307,1
3316,Drug:6362,Protein:3581,0
3317,Drug:5950,Protein:1488,0
3318,Drug:1158,Protein:1362,0
3319,Drug:2329,Protein:1111,0
3320,Drug:2085,Protein:1560,1
3321,Drug:5983,Protein:4462,0
3322,Drug:1956,Protein:1188,1
3323,Drug:982,Protein:1223,1
3324,Drug:380,Protein:2102,0
3325,Drug:398,Protein:3979,1
3326,Drug:2708,Protein:3112,1
3327,Drug:390,Protein:2107,1
3328,Drug:937,Protein:3483,0
3329,Drug:3667,Protein:4229,0
3330,Drug:6475,Protein:3373,1
3331,Drug:1000,Protein:3604,1
3332,Drug:3011,Protein:3165,0
3333,Drug:6424,Protein:3399,1
3334,Drug:6221,Protein:1470,1
3335,Drug:5679,Protein:1377,0
3336,Drug:5992,Protein:346,0
3337,Drug:1506,Protein:1144,0
3338,Drug:5043,Protein:551,0
3339,Drug:4154,Protein:3387,0
3340,Drug:3998,Protein:985,0
3341,Drug:324,Protein:1054,0
3342,Drug:461,Protein:1790,0
3343,Drug:6449,Protein:4160,1
3344,Drug:1609,Protein:1128,0
3345,Drug:5948,Protein:3761,1
3346,Drug:195,Protein:3013,1
3347,Drug:2885,Protein:4027,0
3348,Drug:2841,Protein:802,0
3349,Drug:5980,Protein:290,0
3350,Drug:2679,Protein:4172,1
3351,Drug:5913,Protein:2803,0
3352,Drug:5367,Protein:1096,0
3353,Drug:2215,Protein:4424,0
3354,Drug:2243,Protein:671,0
3355,Drug:5264,Protein:1958,1
3356,Drug:1695,Protein:3075,1
3357,Drug:300,Protein:1826,1
3358,Drug:3299,Protein:143,0
3359,Drug:4409,Protein:555,0
3360,Drug:2131,Protein:2073,0
3361,Drug:3555,Protein:2787,0
3362,Drug:6776,Protein:2993,1
3363,Drug:525,Protein:1334,1
3364,Drug:1862,Protein:3049,1
3365,Drug:857,Protein:1156,1
3366,Drug:3966,Protein:2641,0
3367,Drug:2469,Protein:394,1
3368,Drug:1416,Protein:1878,1
3369,Drug:735,Protein:654,0
3370,Drug:644,Protein:2116,0
3371,Drug:5429,Protein:3170,0
3372,Drug:1631,Protein:491,0
3373,Drug:4182,Protein:3734,0
3374,Drug:5222,Protein:2661,0
3375,Drug:4087,Protein:645,0
3376,Drug:3408,Protein:2549,0
3377,Drug:3299,Protein:4375,0
3378,Drug:2439,Protein:502,0
3379,Drug:749,Protein:3486,0
3380,Drug:3111,Protein:4341,0
3381,Drug:6784,Protein:2503,0
3382,Drug:3768,Protein:658,1
3383,Drug:3655,Protein:1377,1
3384,Drug:4753,Protein:2821,0
3385,Drug:5631,Protein:1013,1
3386,Drug:2901,Protein:1334,1
3387,Drug:815,Protein:1407,1
3388,Drug:4450,Protein:142,0
3389,Drug:6405,Protein:117,1
3390,Drug:3355,Protein:3563,1
3391,Drug:2378,Protein:2478,1
3392,Drug:1418,Protein:1267,1
3393,Drug:3096,Protein:3033,0
3394,Drug:4934,Protein:3133,1
3395,Drug:5166,Protein:2342,0
3396,Drug:5801,Protein:2399,0
3397,Drug:6058,Protein:3496,1
3398,Drug:1247,Protein:1508,0
3399,Drug:1195,Protein:474,0
3400,Drug:1244,Protein:1272,0
3401,Drug:2196,Protein:4274,1
3402,Drug:122,Protein:2712,0
3403,Drug:4605,Protein:527,0
3404,Drug:3116,Protein:1098,1
3405,Drug:5670,Protein:2116,0
3406,Drug:2670,Protein:2148,1
3407,Drug:4696,Protein:4194,1
3408,Drug:1000,Protein:2533,1
3409,Drug:1055,Protein:2720,0
3410,Drug:3989,Protein:3093,0
3411,Drug:3936,Protein:1740,1
3412,Drug:3053,Protein:3235,0
3413,Drug:5255,Protein:385,1
3414,Drug:4465,Protein:122,0
3415,Drug:5223,Protein:3202,0
3416,Drug:2476,Protein:1178,1
3417,Drug:2649,Protein:2537,1
3418,Drug:3243,Protein:4106,0
3419,Drug:5465,Protein:3706,1
3420,Drug:826,Protein:2454,0
3421,Drug:3715,Protein:2869,0
3422,Drug:6248,Protein:3770,0
3423,Drug:4702,Protein:2744,0
3424,Drug:6764,Protein:257,0
3425,Drug:4065,Protein:1636,0
3426,Drug:4769,Protein:321,0
3427,Drug:2334,Protein:4436,1
3428,Drug:1825,Protein:2353,1
3429,Drug:801,Protein:3328,1
3430,Drug:4127,Protein:2497,0
3431,Drug:6082,Protein:1487,1
3432,Drug:4844,Protein:3978,0
3433,Drug:4862,Protein:3012,1
3434,Drug:2644,Protein:4285,0
3435,Drug:2293,Protein:2130,0
3436,Drug:5069,Protein:2317,0
3437,Drug:5318,Protein:4381,1
3438,Drug:17,Protein:3033,0
3439,Drug:2380,Protein:2604,0
3440,Drug:3052,Protein:2447,0
3441,Drug:3507,Protein:2834,1
3442,Drug:445,Protein:1116,0
3443,Drug:645,Protein:3371,0
3444,Drug:5590,Protein:785,0
3445,Drug:6469,Protein:657,0
3446,Drug:2965,Protein:1024,1
3447,Drug:5001,Protein:1710,1
3448,Drug:3488,Protein:2592,1
3449,Drug:4862,Protein:2194,1
3450,Drug:49,Protein:2665,1
3451,Drug:6432,Protein:2714,1
3452,Drug:1000,Protein:2313,1
3453,Drug:4845,Protein:859,0
3454,Drug:4728,Protein:4425,0
3455,Drug:147,Protein:2124,0
3456,Drug:3715,Protein:3049,1
3457,Drug:2486,Protein:4200,0
3458,Drug:1231,Protein:2597,1
3459,Drug:325,Protein:4185,0
3460,Drug:4779,Protein:3278,0
3461,Drug:4862,Protein:546,1
3462,Drug:5570,Protein:3873,0
3463,Drug:2162,Protein:1747,0
3464,Drug:387,Protein:188,0
3465,Drug:5140,Protein:3026,1
3466,Drug:5916,Protein:4236,0
3467,Drug:3670,Protein:1335,1
3468,Drug:6175,Protein:1708,1
3469,Drug:1017,Protein:302,1
3470,Drug:3021,Protein:3884,1
3471,Drug:1613,Protein:2887,1
3472,Drug:3444,Protein:2789,1
3473,Drug:5239,Protein:937,0
3474,Drug:5311,Protein:2994,0
3475,Drug:6527,Protein:3268,1
3476,Drug:6302,Protein:993,1
3477,Drug:6646,Protein:3697,1
3478,Drug:2974,Protein:683,0
3479,Drug:5087,Protein:2700,0
3480,Drug:5011,Protein:3369,0
3481,Drug:4803,Protein:1638,0
3482,Drug:534,Protein:2830,0
3483,Drug:6328,Protein:232,0
3484,Drug:4706,Protein:3833,0
3485,Drug:429,Protein:3780,1
3486,Drug:2240,Protein:2720,0
3487,Drug:180,Protein:1953,0
3488,Drug:5607,Protein:3238,0
3489,Drug:5443,Protein:3127,0
3490,Drug:6132,Protein:547,0
3491,Drug:5657,Protein:2872,0
3492,Drug:4585,Protein:2906,1
3493,Drug:1892,Protein:3100,1
3494,Drug:1526,Protein:1750,1
3495,Drug:4218,Protein:3137,0
3496,Drug:1019,Protein:1011,0
3497,Drug:54,Protein:2151,0
3498,Drug:6352,Protein:1774,0
3499,Drug:374,Protein:3299,0
3500,Drug:4825,Protein:1329,1
3501,Drug:3207,Protein:3472,0
3502,Drug:507,Protein:3865,0
3503,Drug:4052,Protein:58,1
3504,Drug:5028,Protein:2902,0
3505,Drug:4437,Protein:490,0
3506,Drug:3985,Protein:1586,0
3507,Drug:1480,Protein:3564,1
3508,Drug:3472,Protein:3109,0
3509,Drug:2479,Protein:2018,0
3510,Drug:4317,Protein:2621,0
3511,Drug:6247,Protein:716,1
3512,Drug:5240,Protein:353,0
3513,Drug:1305,Protein:948,0
3514,Drug:1818,Protein:2612,1
3515,Drug:5895,Protein:3025,0
3516,Drug:1275,Protein:3734,0
3517,Drug:817,Protein:1217,1
3518,Drug:4696,Protein:816,1
3519,Drug:3509,Protein:489,1
3520,Drug:6447,Protein:4301,1
3521,Drug:4016,Protein:694,1
3522,Drug:2951,Protein:1181,0
3523,Drug:6775,Protein:2669,1
3524,Drug:2978,Protein:953,1
3525,Drug:3968,Protein:3802,0
3526,Drug:3276,Protein:1740,1
3527,Drug:6751,Protein:4276,0
3528,Drug:5910,Protein:2439,0
3529,Drug:3611,Protein:4305,0
3530,Drug:1555,Protein:1438,0
3531,Drug:2727,Protein:575,0
3532,Drug:2654,Protein:360,1
3533,Drug:2268,Protein:3115,0
3534,Drug:2761,Protein:1121,1
3535,Drug:425,Protein:2683,1
3536,Drug:5456,Protein:3395,1
3537,Drug:5065,Protein:2896,0
3538,Drug:3539,Protein:4131,0
3539,Drug:25,Protein:1670,0
3540,Drug:5563,Protein:799,0
3541,Drug:1987,Protein:3192,0
3542,Drug:6221,Protein:2326,1
3543,Drug:3436,Protein:300,0
3544,Drug:1754,Protein:518,0
3545,Drug:448,Protein:773,1
3546,Drug:3763,Protein:815,0
3547,Drug:5407,Protein:2874,0
3548,Drug:6633,Protein:2542,0
3549,Drug:143,Protein:1553,0
3550,Drug:2077,Protein:555,0
3551,Drug:5239,Protein:2087,0
3552,Drug:239,Protein:1462,0
3553,Drug:4995,Protein:2121,0
3554,Drug:1204,Protein:1719,0
3555,Drug:1845,Protein:2381,0
3556,Drug:4051,Protein:2044,0
3557,Drug:2237,Protein:3115,0
3558,Drug:4682,Protein:1049,1
3559,Drug:2149,Protein:2162,0
3560,Drug:1966,Protein:199,1
3561,Drug:4496,Protein:1969,0
3562,Drug:6776,Protein:3704,1
3563,Drug:4605,Protein:1266,0
3564,Drug:3486,Protein:31,0
3565,Drug:6460,Protein:394,1
3566,Drug:1191,Protein:4030,1
3567,Drug:6786,Protein:1745,0
3568,Drug:5222,Protein:41,0
3569,Drug:3223,Protein:1863,0
3570,Drug:3381,Protein:2744,0
3571,Drug:4044,Protein:2594,0
3572,Drug:344,Protein:3141,1
3573,Drug:6160,Protein:4032,0
3574,Drug:3321,Protein:1360,1
3575,Drug:3847,Protein:2097,0
3576,Drug:3656,Protein:541,1
3577,Drug:2451,Protein:2280,0
3578,Drug:6516,Protein:3468,1
3579,Drug:2669,Protein:4369,0
3580,Drug:2094,Protein:3159,1
3581,Drug:3094,Protein:3694,0
3582,Drug:3218,Protein:3467,0
3583,Drug:3034,Protein:3534,1
3584,Drug:1787,Protein:2415,1
3585,Drug:4136,Protein:1441,0
3586,Drug:3876,Protein:2546,0
3587,Drug:3069,Protein:2626,0
3588,Drug:3683,Protein:1457,1
3589,Drug:2143,Protein:2695,1
3590,Drug:5823,Protein:4174,1
3591,Drug:5426,Protein:3689,0
3592,Drug:184,Protein:2856,0
3593,Drug:122,Protein:3690,0
3594,Drug:2938,Protein:138,0
3595,Drug:2094,Protein:1343,1
3596,Drug:4056,Protein:3429,1
3597,Drug:2446,Protein:236,0
3598,Drug:3474,Protein:3869,1
3599,Drug:4603,Protein:1355,0
3600,Drug:5509,Protein:4096,0
3601,Drug:1982,Protein:903,1
3602,Drug:999,Protein:2497,0
3603,Drug:1162,Protein:3022,1
3604,Drug:6310,Protein:1843,0
3605,Drug:1023,Protein:3314,0
3606,Drug:3741,Protein:3200,1
3607,Drug:3041,Protein:747,1
3608,Drug:5061,Protein:2485,1
3609,Drug:5222,Protein:4020,0
3610,Drug:5267,Protein:1368,0
3611,Drug:3046,Protein:1267,1
3612,Drug:2304,Protein:459,1
3613,Drug:5631,Protein:418,1
3614,Drug:2987,Protein:2761,1
3615,Drug:163,Protein:1193,0
3616,Drug:5634,Protein:2299,1
3617,Drug:6255,Protein:214,0
3618,Drug:1584,Protein:1248,0
3619,Drug:4226,Protein:3634,0
3620,Drug:3446,Protein:353,1
3621,Drug:6700,Protein:2107,1
3622,Drug:3334,Protein:49,0
3623,Drug:1000,Protein:3996,1
3624,Drug:3943,Protein:2214,0
3625,Drug:6127,Protein:1852,1
3626,Drug:1974,Protein:1049,1
3627,Drug:302,Protein:2763,1
3628,Drug:4229,Protein:4022,1
3629,Drug:5725,Protein:3757,0
3630,Drug:747,Protein:2409,0
3631,Drug:433,Protein:3566,0
3632,Drug:3973,Protein:2360,1
3633,Drug:4131,Protein:768,1
3634,Drug:4991,Protein:786,1
3635,Drug:3160,Protein:2243,0
3636,Drug:4533,Protein:2482,0
3637,Drug:6452,Protein:4158,0
3638,Drug:964,Protein:3379,1
3639,Drug:3705,Protein:453,0
3640,Drug:3646,Protein:616,1
3641,Drug:2314,Protein:1238,0
3642,Drug:1719,Protein:4190,0
3643,Drug:5145,Protein:2699,0
3644,Drug:6582,Protein:3029,1
3645,Drug:4583,Protein:2132,0
3646,Drug:637,Protein:4396,0
3647,Drug:1818,Protein:3951,1
3648,Drug:1313,Protein:3882,1
3649,Drug:6134,Protein:1714,0
3650,Drug:4535,Protein:2320,0
3651,Drug:2023,Protein:3627,0
3652,Drug:4658,Protein:3950,0
3653,Drug:859,Protein:3109,0
3654,Drug:2932,Protein:2840,1
3655,Drug:5189,Protein:3259,0
3656,Drug:11,Protein:238,0
3657,Drug:6527,Protein:3939,1
3658,Drug:5480,Protein:1420,0
3659,Drug:6677,Protein:3972,1
3660,Drug:4453,Protein:1805,1
3661,Drug:769,Protein:2705,1
3662,Drug:1287,Protein:1391,1
3663,Drug:3420,Protein:3410,0
3664,Drug:3115,Protein:3699,0
3665,Drug:2632,Protein:4110,1
3666,Drug:2408,Protein:1251,0
3667,Drug:2168,Protein:39,0
3668,Drug:2,Protein:867,0
3669,Drug:1446,Protein:977,0
3670,Drug:5274,Protein:435,0
3671,Drug:6559,Protein:4227,0
3672,Drug:1532,Protein:770,1
3673,Drug:4777,Protein:4458,0
3674,Drug:108,Protein:3092,0
3675,Drug:1408,Protein:3282,0
3676,Drug:4573,Protein:3718,1
3677,Drug:657,Protein:1617,0
3678,Drug:4104,Protein:4302,0
3679,Drug:4261,Protein:732,0
3680,Drug:5413,Protein:3014,1
3681,Drug:3307,Protein:1631,1
3682,Drug:4149,Protein:3620,1
3683,Drug:6282,Protein:3266,0
3684,Drug:32,Protein:155,1
3685,Drug:3941,Protein:3635,0
3686,Drug:4463,Protein:1977,1
3687,Drug:4878,Protein:174,0
3688,Drug:4917,Protein:2150,0
3689,Drug:1355,Protein:3637,0
3690,Drug:5061,Protein:567,1
3691,Drug:5594,Protein:2404,0
3692,Drug:2386,Protein:2363,0
3693,Drug:6012,Protein:4376,0
3694,Drug:4770,Protein:687,1
3695,Drug:1109,Protein:514,0
3696,Drug:6556,Protein:1746,1
3697,Drug:410,Protein:904,0
3698,Drug:4610,Protein:1740,1
3699,Drug:4110,Protein:1206,0
3700,Drug:3346,Protein:1057,1
3701,Drug:6229,Protein:3415,0
3702,Drug:2913,Protein:2815,1
3703,Drug:3861,Protein:2313,1
3704,Drug:6143,Protein:2682,0
3705,Drug:1240,Protein:4036,0
3706,Drug:1382,Protein:2376,1
3707,Drug:931,Protein:1411,0
3708,Drug:437,Protein:4112,0
3709,Drug:2747,Protein:1744,0
3710,Drug:5495,Protein:2069,0
3711,Drug:4037,Protein:3974,0
3712,Drug:4800,Protein:1680,0
3713,Drug:2206,Protein:742,0
3714,Drug:1151,Protein:2583,0
3715,Drug:671,Protein:1825,0
3716,Drug:6190,Protein:2012,0
3717,Drug:1174,Protein:1721,1
3718,Drug:1614,Protein:953,1
3719,Drug:641,Protein:155,1
3720,Drug:4274,Protein:2865,1
3721,Drug:2727,Protein:1911,0
3722,Drug:1134,Protein:4038,0
3723,Drug:2963,Protein:2602,0
3724,Drug:927,Protein:1606,0
3725,Drug:6360,Protein:181,0
3726,Drug:6272,Protein:4043,1
3727,Drug:125,Protein:2028,1
3728,Drug:2143,Protein:1214,1
3729,Drug:4545,Protein:1214,1
3730,Drug:1000,Protein:1470,1
3731,Drug:5921,Protein:687,1
3732,Drug:2411,Protein:1337,0
3733,Drug:3473,Protein:1588,0
3734,Drug:5406,Protein:3470,0
3735,Drug:49,Protein:702,0
3736,Drug:6457,Protein:28,0
3737,Drug:3487,Protein:722,0
3738,Drug:5390,Protein:2097,0
3739,Drug:726,Protein:1262,1
3740,Drug:584,Protein:4254,0
3741,Drug:2150,Protein:3794,0
3742,Drug:3127,Protein:3902,0
3743,Drug:3272,Protein:903,1
3744,Drug:2196,Protein:2405,1
3745,Drug:5916,Protein:10,0
3746,Drug:4443,Protein:4143,0
3747,Drug:801,Protein:3931,1
3748,Drug:1271,Protein:3665,1
3749,Drug:6103,Protein:2453,0
3750,Drug:610,Protein:621,0
3751,Drug:2637,Protein:3258,0
3752,Drug:5486,Protein:2067,0
3753,Drug:645,Protein:2725,0
3754,Drug:4150,Protein:722,1
3755,Drug:2198,Protein:525,0
3756,Drug:615,Protein:3664,0
3757,Drug:2473,Protein:4055,0
3758,Drug:6035,Protein:3987,0
3759,Drug:3539,Protein:3306,0
3760,Drug:4328,Protein:4406,1
3761,Drug:4515,Protein:858,0
3762,Drug:3646,Protein:3185,1
3763,Drug:5279,Protein:3297,0
3764,Drug:1207,Protein:149,0
3765,Drug:5984,Protein:1236,0
3766,Drug:3238,Protein:2542,0
3767,Drug:3950,Protein:1374,1
3768,Drug:5376,Protein:1694,1
3769,Drug:5614,Protein:3471,0
3770,Drug:1991,Protein:1049,1
3771,Drug:6197,Protein:1283,0
3772,Drug:5990,Protein:3235,0
3773,Drug:3429,Protein:441,0
3774,Drug:108,Protein:2278,0
3775,Drug:4594,Protein:153,0
3776,Drug:40,Protein:296,1
3777,Drug:5688,Protein:2320,0
3778,Drug:3708,Protein:1746,1
3779,Drug:3670,Protein:2778,1
3780,Drug:5169,Protein:1446,0
3781,Drug:5424,Protein:306,0
3782,Drug:4085,Protein:3534,1
3783,Drug:6161,Protein:1554,0
3784,Drug:4215,Protein:2223,0
3785,Drug:2517,Protein:4287,0
3786,Drug:879,Protein:1257,0
3787,Drug:5090,Protein:562,0
3788,Drug:441,Protein:1387,0
3789,Drug:3799,Protein:3628,1
3790,Drug:307,Protein:1987,0
3791,Drug:95,Protein:897,0
3792,Drug:3453,Protein:3563,1
3793,Drug:4879,Protein:2095,0
3794,Drug:4659,Protein:1780,0
3795,Drug:607,Protein:3924,0
3796,Drug:6772,Protein:1810,1
3797,Drug:5217,Protein:548,0
3798,Drug:3769,Protein:3075,1
3799,Drug:6198,Protein:736,1
3800,Drug:5396,Protein:563,0
3801,Drug:4052,Protein:4379,1
3802,Drug:1376,Protein:2557,1
3803,Drug:3319,Protein:618,0
