,head,tail,label
3054,Drug:4206,Protein:3416,1
3055,Drug:5564,Protein:1887,0
3056,Drug:2776,Protein:3623,0
3057,Drug:1711,Protein:2299,0
3058,Drug:1369,Protein:527,0
3059,Drug:214,Protein:1761,0
3060,Drug:1599,Protein:390,0
3061,Drug:1555,Protein:2497,0
3062,Drug:6247,Protein:2450,1
3063,Drug:5082,Protein:2827,0
3064,Drug:2109,Protein:2558,0
3065,Drug:768,Protein:2604,0
3066,Drug:6630,Protein:859,0
3067,Drug:6084,Protein:431,1
3068,Drug:613,Protein:4277,0
3069,Drug:2524,Protein:2769,1
3070,Drug:384,Protein:4269,1
3071,Drug:6730,Protein:2363,0
3072,Drug:458,Protein:63,0
3073,Drug:6355,Protein:3742,0
3074,Drug:33,Protein:4161,0
3075,Drug:4778,Protein:2050,1
3076,Drug:4728,Protein:494,0
3077,Drug:615,Protein:1000,1
3078,Drug:1152,Protein:2180,1
3079,Drug:3638,Protein:3218,0
3080,Drug:121,Protein:32,0
3081,Drug:3671,Protein:4121,0
3082,Drug:3558,Protein:2049,0
3083,Drug:4525,Protein:3560,0
3084,Drug:712,Protein:4143,0
3085,Drug:5300,Protein:2248,0
3086,Drug:4063,Protein:3429,1
3087,Drug:3361,Protein:3362,0
3088,Drug:2567,Protein:2304,0
3089,Drug:758,Protein:2448,0
3090,Drug:5823,Protein:506,0
3091,Drug:1366,Protein:3797,0
3092,Drug:1810,Protein:3208,0
3093,Drug:3313,Protein:3312,0
3094,Drug:72,Protein:1962,0
3095,Drug:1129,Protein:3907,0
3096,Drug:4362,Protein:532,0
3097,Drug:2887,Protein:1180,0
3098,Drug:1000,Protein:1939,1
3099,Drug:5778,Protein:2964,1
3100,Drug:5317,Protein:2772,0
3101,Drug:1699,Protein:3409,1
3102,Drug:1990,Protein:2618,1
3103,Drug:6594,Protein:4079,0
3104,Drug:2274,Protein:956,0
3105,Drug:2488,Protein:4111,1
3106,Drug:4961,Protein:2279,0
3107,Drug:2031,Protein:3289,1
3108,Drug:2533,Protein:842,0
3109,Drug:4600,Protein:1761,0
3110,Drug:6332,Protein:605,0
3111,Drug:424,Protein:3549,0
3112,Drug:2570,Protein:845,1
3113,Drug:5255,Protein:2531,1
3114,Drug:5753,Protein:2550,1
3115,Drug:4037,Protein:103,0
3116,Drug:3893,Protein:3031,0
3117,Drug:5527,Protein:1710,1
3118,Drug:1026,Protein:1181,0
3119,Drug:193,Protein:1792,1
3120,Drug:3669,Protein:838,0
3121,Drug:1318,Protein:3691,0
3122,Drug:5627,Protein:1390,0
3123,Drug:2620,Protein:3435,1
3124,Drug:5755,Protein:516,0
3125,Drug:868,Protein:3316,1
3126,Drug:3071,Protein:2224,0
3127,Drug:1141,Protein:2107,1
3128,Drug:1232,Protein:4372,0
3129,Drug:4609,Protein:4436,1
3130,Drug:5234,Protein:75,1
3131,Drug:6732,Protein:4005,0
3132,Drug:2470,Protein:194,0
3133,Drug:416,Protein:877,0
3134,Drug:2707,Protein:2050,1
3135,Drug:6775,Protein:4137,0
3136,Drug:4714,Protein:1769,1
3137,Drug:5905,Protein:1647,1
3138,Drug:1732,Protein:2294,0
3139,Drug:1793,Protein:1655,1
3140,Drug:3264,Protein:1208,0
3141,Drug:633,Protein:937,1
3142,Drug:50,Protein:1463,0
3143,Drug:2535,Protein:2269,1
3144,Drug:1771,Protein:3917,0
3145,Drug:6560,Protein:3282,1
3146,Drug:460,Protein:2314,0
3147,Drug:1370,Protein:1942,0
3148,Drug:4218,Protein:3556,0
3149,Drug:6511,Protein:261,1
3150,Drug:4245,Protein:316,0
3151,Drug:1502,Protein:2211,0
3152,Drug:2195,Protein:3697,0
3153,Drug:3407,Protein:1049,1
3154,Drug:5970,Protein:3675,1
3155,Drug:3850,Protein:2378,0
3156,Drug:5122,Protein:3293,1
3157,Drug:6175,Protein:808,1
3158,Drug:49,Protein:1508,1
3159,Drug:2244,Protein:1907,0
3160,Drug:5701,Protein:221,0
3161,Drug:4931,Protein:2417,0
3162,Drug:6457,Protein:3077,0
3163,Drug:4631,Protein:3372,0
3164,Drug:6221,Protein:3094,1
3165,Drug:5449,Protein:2369,1
3166,Drug:2391,Protein:4164,0
3167,Drug:354,Protein:73,0
3168,Drug:4317,Protein:1279,0
3169,Drug:3410,Protein:1479,0
3170,Drug:1639,Protein:3211,0
3171,Drug:2968,Protein:919,1
3172,Drug:6007,Protein:4000,0
3173,Drug:2619,Protein:3689,0
3174,Drug:621,Protein:1596,1
3175,Drug:3932,Protein:4382,1
3176,Drug:3404,Protein:1848,1
3177,Drug:5335,Protein:534,1
3178,Drug:4662,Protein:999,1
3179,Drug:2571,Protein:1872,0
3180,Drug:1666,Protein:4091,0
3181,Drug:3364,Protein:418,0
3182,Drug:5965,Protein:1699,1
3183,Drug:109,Protein:2717,1
3184,Drug:801,Protein:1756,1
3185,Drug:4354,Protein:1989,0
3186,Drug:3247,Protein:1657,0
3187,Drug:2646,Protein:2545,0
3188,Drug:861,Protein:3993,0
3189,Drug:6534,Protein:2404,0
3190,Drug:1166,Protein:3372,0
3191,Drug:4696,Protein:129,1
3192,Drug:3333,Protein:2245,1
3193,Drug:5549,Protein:2071,0
3194,Drug:1845,Protein:2468,0
3195,Drug:5500,Protein:4029,0
3196,Drug:5940,Protein:2430,0
3197,Drug:5836,Protein:1262,1
3198,Drug:6031,Protein:3859,0
3199,Drug:3014,Protein:775,0
3200,Drug:1707,Protein:3602,0
3201,Drug:6088,Protein:4213,0
3202,Drug:6694,Protein:907,0
3203,Drug:5902,Protein:2538,0
3204,Drug:1790,Protein:1194,0
3205,Drug:2223,Protein:1656,0
3206,Drug:5104,Protein:3323,0
3207,Drug:3003,Protein:1462,0
3208,Drug:1167,Protein:4090,1
3209,Drug:2360,Protein:1409,0
3210,Drug:6217,Protein:1869,1
3211,Drug:6628,Protein:230,1
3212,Drug:3975,Protein:2919,1
3213,Drug:3338,Protein:2911,0
3214,Drug:1194,Protein:3429,1
3215,Drug:3983,Protein:2440,0
3216,Drug:105,Protein:1641,0
3217,Drug:1896,Protein:1141,0
3218,Drug:5567,Protein:1489,0
3219,Drug:4786,Protein:4228,0
3220,Drug:4469,Protein:581,0
3221,Drug:2034,Protein:3428,1
3222,Drug:3612,Protein:2486,1
3223,Drug:1863,Protein:3372,0
3224,Drug:5019,Protein:4401,0
3225,Drug:5591,Protein:2323,0
3226,Drug:4303,Protein:433,0
3227,Drug:2977,Protein:1745,1
3228,Drug:5885,Protein:890,1
3229,Drug:3257,Protein:3290,1
3230,Drug:4912,Protein:2943,0
3231,Drug:3129,Protein:555,0
3232,Drug:6081,Protein:3480,1
3233,Drug:1915,Protein:444,0
3234,Drug:2471,Protein:3761,1
3235,Drug:3166,Protein:1471,0
3236,Drug:2567,Protein:3523,0
3237,Drug:2155,Protein:1364,0
3238,Drug:1578,Protein:3665,0
3239,Drug:6544,Protein:2051,0
3240,Drug:3076,Protein:2173,0
3241,Drug:1670,Protein:2592,1
3242,Drug:5622,Protein:1334,1
3243,Drug:1152,Protein:2970,0
3244,Drug:6322,Protein:3813,0
3245,Drug:6169,Protein:2937,0
3246,Drug:3116,Protein:2187,0
3247,Drug:4669,Protein:1027,1
3248,Drug:1267,Protein:3489,0
3249,Drug:6619,Protein:526,1
3250,Drug:5105,Protein:877,1
3251,Drug:1365,Protein:1002,0
3252,Drug:3584,Protein:1675,0
3253,Drug:435,Protein:3768,0
3254,Drug:1000,Protein:2054,1
3255,Drug:2867,Protein:1695,0
3256,Drug:4027,Protein:3347,0
3257,Drug:5157,Protein:4045,0
3258,Drug:805,Protein:2428,0
3259,Drug:177,Protein:1662,0
3260,Drug:208,Protein:2820,1
3261,Drug:3505,Protein:490,0
3262,Drug:4605,Protein:2365,0
3263,Drug:2531,Protein:4099,1
3264,Drug:2569,Protein:3304,0
3265,Drug:4611,Protein:1903,1
3266,Drug:219,Protein:4192,1
3267,Drug:5328,Protein:687,1
3268,Drug:3377,Protein:2863,0
3269,Drug:3380,Protein:1938,1
3270,Drug:2069,Protein:3683,0
3271,Drug:309,Protein:2934,0
3272,Drug:2031,Protein:1637,1
3273,Drug:2491,Protein:4146,0
3274,Drug:3850,Protein:999,0
3275,Drug:3958,Protein:3921,1
3276,Drug:6381,Protein:872,0
3277,Drug:3493,Protein:3577,1
3278,Drug:3144,Protein:205,0
3279,Drug:4662,Protein:3654,0
3280,Drug:1453,Protein:3313,0
3281,Drug:5063,Protein:661,0
3282,Drug:115,Protein:3005,0
3283,Drug:6351,Protein:3869,1
3284,Drug:4151,Protein:988,0
3285,Drug:6046,Protein:3419,1
3286,Drug:1525,Protein:971,1
3287,Drug:5466,Protein:2243,0
3288,Drug:2935,Protein:3476,1
3289,Drug:4190,Protein:2816,0
3290,Drug:5062,Protein:805,0
3291,Drug:5817,Protein:2498,0
3292,Drug:1000,Protein:2314,1
3293,Drug:3480,Protein:547,1
3294,Drug:4135,Protein:91,0
3295,Drug:1117,Protein:350,0
3296,Drug:4719,Protein:662,0
3297,Drug:2337,Protein:2454,0
3298,Drug:6466,Protein:3543,0
3299,Drug:89,Protein:323,1
3300,Drug:3215,Protein:1938,1
3301,Drug:3480,Protein:2020,0
3302,Drug:5273,Protein:3578,0
3303,Drug:2862,Protein:3810,1
3304,Drug:5371,Protein:2831,0
3305,Drug:874,Protein:3568,0
3306,Drug:2192,Protein:797,0
3307,Drug:6286,Protein:2491,0
3308,Drug:2740,Protein:4094,0
3309,Drug:6207,Protein:30,1
3310,Drug:789,Protein:625,0
3311,Drug:3458,Protein:3965,0
3312,Drug:3341,Protein:3763,0
3313,Drug:6610,Protein:2639,1
3314,Drug:5256,Protein:2529,0
3315,Drug:870,Protein:3450,0
3316,Drug:1171,Protein:3429,0
3317,Drug:3234,Protein:2795,0
3318,Drug:4769,Protein:1268,0
3319,Drug:720,Protein:3556,0
3320,Drug:3875,Protein:3076,0
3321,Drug:2730,Protein:2674,0
3322,Drug:193,Protein:1838,1
3323,Drug:4088,Protein:866,0
3324,Drug:305,Protein:810,1
3325,Drug:3251,Protein:1332,1
3326,Drug:1527,Protein:2438,0
3327,Drug:1370,Protein:2472,0
3328,Drug:4152,Protein:3503,0
3329,Drug:919,Protein:2229,0
3330,Drug:934,Protein:3138,1
3331,Drug:5827,Protein:973,0
3332,Drug:6221,Protein:2745,1
3333,Drug:316,Protein:1943,0
3334,Drug:3912,Protein:1592,0
3335,Drug:1228,Protein:1898,0
3336,Drug:5810,Protein:3495,0
3337,Drug:1609,Protein:573,1
3338,Drug:6399,Protein:2883,0
3339,Drug:1865,Protein:410,0
3340,Drug:1251,Protein:4057,1
3341,Drug:2763,Protein:428,1
3342,Drug:968,Protein:3175,0
3343,Drug:1690,Protein:2776,1
3344,Drug:2399,Protein:1871,1
3345,Drug:982,Protein:1167,1
3346,Drug:3854,Protein:4123,1
3347,Drug:4065,Protein:277,1
3348,Drug:5637,Protein:1692,0
3349,Drug:121,Protein:68,1
3350,Drug:3247,Protein:595,0
3351,Drug:2437,Protein:1334,1
3352,Drug:4260,Protein:2902,0
3353,Drug:2303,Protein:936,1
3354,Drug:4824,Protein:1329,1
3355,Drug:3537,Protein:731,0
3356,Drug:5421,Protein:1178,1
3357,Drug:5223,Protein:1787,0
3358,Drug:644,Protein:4023,0
3359,Drug:273,Protein:1539,1
3360,Drug:3360,Protein:3921,1
3361,Drug:528,Protein:284,1
3362,Drug:5223,Protein:3727,1
3363,Drug:41,Protein:360,1
3364,Drug:2378,Protein:4013,1
3365,Drug:2634,Protein:1556,1
3366,Drug:4030,Protein:2563,0
3367,Drug:1394,Protein:2759,0
3368,Drug:3542,Protein:3233,0
3369,Drug:873,Protein:2636,0
3370,Drug:6219,Protein:299,0
3371,Drug:1138,Protein:572,0
3372,Drug:926,Protein:2027,0
3373,Drug:3666,Protein:1538,0
3374,Drug:2648,Protein:790,0
3375,Drug:3371,Protein:1487,1
3376,Drug:1688,Protein:2100,0
3377,Drug:4344,Protein:1271,0
3378,Drug:4638,Protein:249,1
3379,Drug:2908,Protein:4434,0
3380,Drug:2474,Protein:1631,0
3381,Drug:2607,Protein:1006,1
3382,Drug:4005,Protein:3534,1
3383,Drug:3347,Protein:3539,0
3384,Drug:4319,Protein:3286,0
3385,Drug:3341,Protein:73,0
3386,Drug:6302,Protein:2629,1
3387,Drug:4888,Protein:1146,1
3388,Drug:5249,Protein:1203,0
3389,Drug:5241,Protein:2169,0
3390,Drug:4268,Protein:3684,1
3391,Drug:2399,Protein:37,1
3392,Drug:5349,Protein:3941,0
3393,Drug:2056,Protein:1062,1
3394,Drug:5962,Protein:1972,0
3395,Drug:3508,Protein:2906,1
3396,Drug:2799,Protein:687,1
3397,Drug:2153,Protein:1262,1
3398,Drug:2885,Protein:355,0
3399,Drug:42,Protein:3362,0
3400,Drug:1819,Protein:3137,0
3401,Drug:4153,Protein:3751,1
3402,Drug:2608,Protein:526,1
3403,Drug:4937,Protein:3452,0
3404,Drug:4839,Protein:962,0
3405,Drug:1485,Protein:4351,1
3406,Drug:2615,Protein:1459,0
3407,Drug:3380,Protein:3869,1
3408,Drug:2912,Protein:2869,0
3409,Drug:3145,Protein:685,0
3410,Drug:2092,Protein:3899,0
3411,Drug:5115,Protein:3544,1
3412,Drug:1232,Protein:2620,0
3413,Drug:3820,Protein:1878,1
3414,Drug:4155,Protein:4356,0
3415,Drug:87,Protein:3563,1
3416,Drug:3151,Protein:1094,0
3417,Drug:2192,Protein:3825,0
3418,Drug:4934,Protein:3527,0
3419,Drug:2587,Protein:863,0
3420,Drug:1609,Protein:858,1
3421,Drug:4089,Protein:1695,0
3422,Drug:5882,Protein:3167,0
3423,Drug:6669,Protein:810,1
3424,Drug:5448,Protein:4301,0
3425,Drug:1755,Protein:1854,1
3426,Drug:817,Protein:4181,0
3427,Drug:2691,Protein:900,1
3428,Drug:6239,Protein:2956,0
3429,Drug:4304,Protein:2807,0
3430,Drug:6149,Protein:1605,0
3431,Drug:2618,Protein:2588,0
3432,Drug:556,Protein:3501,1
3433,Drug:2399,Protein:1053,1
3434,Drug:2428,Protein:1034,0
3435,Drug:854,Protein:4449,1
3436,Drug:2519,Protein:1156,1
3437,Drug:5944,Protein:2929,1
3438,Drug:5019,Protein:1200,0
3439,Drug:3721,Protein:781,1
3440,Drug:6291,Protein:1006,1
3441,Drug:5906,Protein:1207,1
3442,Drug:4741,Protein:2218,0
3443,Drug:5931,Protein:1768,0
3444,Drug:1702,Protein:4029,1
3445,Drug:6112,Protein:3869,1
3446,Drug:560,Protein:649,0
3447,Drug:4445,Protein:3450,0
3448,Drug:6081,Protein:1197,0
3449,Drug:5072,Protein:1646,0
3450,Drug:4899,Protein:91,1
3451,Drug:5518,Protein:871,1
3452,Drug:2634,Protein:3764,1
3453,Drug:4261,Protein:2229,1
3454,Drug:6268,Protein:2611,0
3455,Drug:5773,Protein:1156,1
3456,Drug:428,Protein:3913,0
3457,Drug:927,Protein:3559,0
3458,Drug:4208,Protein:2828,0
3459,Drug:2934,Protein:2430,1
3460,Drug:6221,Protein:354,1
3461,Drug:5370,Protein:3612,0
3462,Drug:6718,Protein:3598,0
3463,Drug:5554,Protein:2047,1
3464,Drug:5679,Protein:1377,0
3465,Drug:537,Protein:2160,0
3466,Drug:6377,Protein:571,0
3467,Drug:3001,Protein:4037,0
3468,Drug:5737,Protein:3884,1
3469,Drug:1177,Protein:1985,1
3470,Drug:4970,Protein:4463,0
3471,Drug:4232,Protein:1103,0
3472,Drug:3656,Protein:2029,0
3473,Drug:2437,Protein:2343,1
3474,Drug:541,Protein:3668,0
3475,Drug:4331,Protein:2245,1
3476,Drug:2193,Protein:1332,1
3477,Drug:4703,Protein:1208,0
3478,Drug:3284,Protein:1563,0
3479,Drug:3463,Protein:3933,0
3480,Drug:4537,Protein:230,1
3481,Drug:4327,Protein:3428,1
3482,Drug:5257,Protein:3138,0
3483,Drug:6393,Protein:744,0
3484,Drug:1144,Protein:2142,1
3485,Drug:2910,Protein:249,1
3486,Drug:968,Protein:462,0
3487,Drug:1467,Protein:1693,0
3488,Drug:3591,Protein:3119,0
3489,Drug:5744,Protein:4260,0
3490,Drug:222,Protein:487,0
3491,Drug:1609,Protein:4450,1
3492,Drug:3145,Protein:3049,0
3493,Drug:3426,Protein:2694,0
3494,Drug:1515,Protein:4282,0
3495,Drug:5431,Protein:76,0
3496,Drug:1509,Protein:4270,0
3497,Drug:237,Protein:3858,0
3498,Drug:4295,Protein:1345,0
3499,Drug:2016,Protein:3836,0
3500,Drug:1839,Protein:3996,1
3501,Drug:4872,Protein:1708,1
3502,Drug:4585,Protein:2906,1
3503,Drug:4746,Protein:2941,1
3504,Drug:2101,Protein:1590,1
3505,Drug:2632,Protein:3282,1
3506,Drug:3217,Protein:682,0
3507,Drug:6769,Protein:1677,1
3508,Drug:4468,Protein:4258,1
3509,Drug:2766,Protein:2501,0
3510,Drug:1027,Protein:3227,0
3511,Drug:710,Protein:3098,0
3512,Drug:4855,Protein:2776,0
3513,Drug:5176,Protein:649,1
3514,Drug:5817,Protein:1166,0
3515,Drug:3048,Protein:3541,0
3516,Drug:5922,Protein:35,1
3517,Drug:837,Protein:1207,0
3518,Drug:4759,Protein:2428,1
3519,Drug:4305,Protein:2898,0
3520,Drug:4220,Protein:3022,1
3521,Drug:4734,Protein:2869,1
3522,Drug:5042,Protein:4402,0
3523,Drug:2498,Protein:1334,1
3524,Drug:5625,Protein:3443,1
3525,Drug:5903,Protein:2414,1
3526,Drug:858,Protein:145,0
3527,Drug:4405,Protein:296,1
3528,Drug:5272,Protein:473,0
3529,Drug:5883,Protein:1964,0
3530,Drug:1365,Protein:3813,0
3531,Drug:1271,Protein:439,1
3532,Drug:82,Protein:1500,1
3533,Drug:4440,Protein:498,1
3534,Drug:6251,Protein:1454,0
3535,Drug:5332,Protein:2095,0
3536,Drug:1865,Protein:1900,0
3537,Drug:2634,Protein:2485,1
3538,Drug:5620,Protein:1787,0
3539,Drug:2065,Protein:2917,0
3540,Drug:2277,Protein:3028,0
3541,Drug:2940,Protein:4396,0
3542,Drug:4215,Protein:1948,0
3543,Drug:6664,Protein:3120,0
3544,Drug:2446,Protein:1400,0
3545,Drug:2461,Protein:2448,0
3546,Drug:3144,Protein:1603,0
3547,Drug:5643,Protein:2996,0
3548,Drug:3475,Protein:3665,1
3549,Drug:2552,Protein:479,1
3550,Drug:3518,Protein:835,0
3551,Drug:2711,Protein:2917,0
3552,Drug:506,Protein:3811,1
3553,Drug:5415,Protein:2175,1
3554,Drug:911,Protein:3428,1
3555,Drug:1584,Protein:2560,0
3556,Drug:2192,Protein:3093,0
3557,Drug:5874,Protein:4390,0
3558,Drug:3103,Protein:4291,0
3559,Drug:5393,Protein:222,1
3560,Drug:4702,Protein:3309,0
3561,Drug:6282,Protein:3266,0
3562,Drug:1274,Protein:382,0
3563,Drug:3850,Protein:993,1
3564,Drug:4789,Protein:457,1
3565,Drug:2412,Protein:2036,1
3566,Drug:3683,Protein:3676,1
3567,Drug:6304,Protein:702,0
3568,Drug:3063,Protein:4170,0
3569,Drug:3769,Protein:1603,0
3570,Drug:1000,Protein:3007,1
3571,Drug:684,Protein:2729,0
3572,Drug:2687,Protein:2603,1
3573,Drug:1808,Protein:277,1
3574,Drug:3554,Protein:2812,0
3575,Drug:2106,Protein:3826,1
3576,Drug:2125,Protein:1640,0
3577,Drug:2675,Protein:806,0
3578,Drug:5664,Protein:1366,0
3579,Drug:6248,Protein:1045,0
3580,Drug:672,Protein:3786,1
3581,Drug:3834,Protein:3592,0
3582,Drug:3979,Protein:2099,1
3583,Drug:5044,Protein:451,1
3584,Drug:6240,Protein:29,0
3585,Drug:5792,Protein:2479,0
3586,Drug:620,Protein:3687,0
3587,Drug:1145,Protein:2238,0
3588,Drug:2970,Protein:2360,1
3589,Drug:1418,Protein:1435,0
3590,Drug:2299,Protein:4469,0
3591,Drug:4827,Protein:1422,0
3592,Drug:1502,Protein:1872,0
3593,Drug:481,Protein:2215,1
3594,Drug:534,Protein:4062,0
3595,Drug:1182,Protein:4236,1
3596,Drug:4582,Protein:2597,1
3597,Drug:6215,Protein:2333,0
3598,Drug:3593,Protein:1747,0
3599,Drug:1563,Protein:3229,0
3600,Drug:801,Protein:1925,1
3601,Drug:68,Protein:2600,0
3602,Drug:563,Protein:2237,0
3603,Drug:1687,Protein:3809,0
3604,Drug:3858,Protein:4076,0
3605,Drug:1256,Protein:836,0
3606,Drug:2136,Protein:1986,0
3607,Drug:1167,Protein:4442,1
3608,Drug:1244,Protein:1272,0
3609,Drug:2707,Protein:2321,0
3610,Drug:6662,Protein:1633,0
3611,Drug:3683,Protein:2224,1
3612,Drug:6231,Protein:949,0
3613,Drug:654,Protein:1740,1
3614,Drug:670,Protein:287,0
3615,Drug:6572,Protein:490,0
3616,Drug:482,Protein:2174,0
3617,Drug:1344,Protein:2483,1
3618,Drug:5801,Protein:2621,0
3619,Drug:6413,Protein:1206,0
3620,Drug:1998,Protein:1381,0
3621,Drug:5348,Protein:463,0
3622,Drug:339,Protein:903,1
3623,Drug:998,Protein:2720,1
3624,Drug:2627,Protein:15,0
3625,Drug:5525,Protein:3401,0
3626,Drug:3555,Protein:1,0
3627,Drug:4866,Protein:877,1
3628,Drug:3970,Protein:1684,0
3629,Drug:1291,Protein:3868,0
3630,Drug:2324,Protein:2931,1
3631,Drug:1027,Protein:3668,0
3632,Drug:4874,Protein:4047,0
3633,Drug:2658,Protein:1560,1
3634,Drug:920,Protein:3390,1
3635,Drug:6064,Protein:805,0
3636,Drug:1074,Protein:2358,0
3637,Drug:2856,Protein:380,0
3638,Drug:3486,Protein:3742,0
3639,Drug:1650,Protein:4022,1
3640,Drug:3593,Protein:1070,0
3641,Drug:1231,Protein:1262,1
3642,Drug:3551,Protein:290,0
3643,Drug:3800,Protein:3975,0
3644,Drug:528,Protein:1762,1
3645,Drug:2621,Protein:3778,1
3646,Drug:109,Protein:3815,1
3647,Drug:2230,Protein:1194,0
3648,Drug:288,Protein:1377,1
3649,Drug:5131,Protein:1507,0
3650,Drug:1022,Protein:4058,1
3651,Drug:2949,Protein:412,0
3652,Drug:2674,Protein:304,1
3653,Drug:4141,Protein:2505,0
3654,Drug:5827,Protein:3462,1
3655,Drug:5623,Protein:722,1
3656,Drug:747,Protein:2985,0
3657,Drug:1945,Protein:2726,1
3658,Drug:3639,Protein:1668,0
3659,Drug:499,Protein:712,0
3660,Drug:247,Protein:1052,1
3661,Drug:5835,Protein:4349,1
3662,Drug:5385,Protein:1922,0
3663,Drug:2014,Protein:1329,1
3664,Drug:4963,Protein:340,0
3665,Drug:4429,Protein:1049,1
3666,Drug:254,Protein:3887,1
3667,Drug:2691,Protein:3182,1
3668,Drug:5860,Protein:4001,0
3669,Drug:2085,Protein:1740,1
3670,Drug:2604,Protein:48,1
3671,Drug:2863,Protein:4254,0
3672,Drug:6136,Protein:307,1
3673,Drug:2317,Protein:2223,1
3674,Drug:3277,Protein:434,1
3675,Drug:6098,Protein:4009,1
3676,Drug:3447,Protein:1808,0
3677,Drug:6764,Protein:2139,0
3678,Drug:3700,Protein:1812,0
3679,Drug:3357,Protein:3563,1
3680,Drug:4811,Protein:982,0
3681,Drug:5436,Protein:1218,0
3682,Drug:3148,Protein:1738,1
3683,Drug:1534,Protein:3581,0
3684,Drug:449,Protein:350,1
3685,Drug:6431,Protein:348,1
3686,Drug:3760,Protein:1632,0
3687,Drug:598,Protein:1262,1
3688,Drug:6729,Protein:3307,0
3689,Drug:1940,Protein:3973,0
3690,Drug:5400,Protein:3734,0
3691,Drug:637,Protein:4034,0
3692,Drug:2274,Protein:3182,0
3693,Drug:924,Protein:372,0
3694,Drug:5709,Protein:776,0
3695,Drug:4616,Protein:1256,1
3696,Drug:5170,Protein:1408,1
3697,Drug:1517,Protein:4301,0
3698,Drug:2146,Protein:14,0
3699,Drug:1271,Protein:1298,1
3700,Drug:1293,Protein:366,1
3701,Drug:1005,Protein:219,0
3702,Drug:3691,Protein:530,1
3703,Drug:6395,Protein:1431,0
3704,Drug:1355,Protein:3637,0
3705,Drug:1782,Protein:755,0
3706,Drug:1146,Protein:2403,1
3707,Drug:5381,Protein:4207,0
3708,Drug:4305,Protein:3315,0
3709,Drug:5612,Protein:3205,0
3710,Drug:3286,Protein:2147,0
3711,Drug:798,Protein:687,1
3712,Drug:5513,Protein:1124,0
3713,Drug:5402,Protein:2849,0
3714,Drug:2634,Protein:1760,1
3715,Drug:388,Protein:150,0
3716,Drug:2423,Protein:3187,1
3717,Drug:5600,Protein:1548,0
3718,Drug:6169,Protein:2805,0
3719,Drug:4071,Protein:3736,1
3720,Drug:5557,Protein:3293,1
3721,Drug:1577,Protein:417,0
3722,Drug:107,Protein:1249,0
3723,Drug:2570,Protein:2397,1
3724,Drug:3255,Protein:3127,1
3725,Drug:931,Protein:3338,0
3726,Drug:1059,Protein:2458,1
3727,Drug:130,Protein:3803,0
3728,Drug:997,Protein:2787,0
3729,Drug:5853,Protein:2592,0
3730,Drug:6610,Protein:3688,1
3731,Drug:1794,Protein:2073,0
3732,Drug:445,Protein:1400,0
3733,Drug:6291,Protein:1647,1
3734,Drug:1920,Protein:3958,0
3735,Drug:1624,Protein:5,0
3736,Drug:2558,Protein:2536,0
3737,Drug:3932,Protein:3819,0
3738,Drug:6741,Protein:2244,0
3739,Drug:4380,Protein:2687,0
3740,Drug:3551,Protein:2467,0
3741,Drug:2623,Protein:2913,1
3742,Drug:1926,Protein:3786,1
3743,Drug:4789,Protein:2032,0
3744,Drug:4309,Protein:1284,0
3745,Drug:5656,Protein:1557,1
3746,Drug:735,Protein:3855,0
3747,Drug:92,Protein:1168,0
3748,Drug:6112,Protein:2114,1
3749,Drug:1188,Protein:1930,1
3750,Drug:5303,Protein:498,1
3751,Drug:924,Protein:834,0
3752,Drug:6337,Protein:1407,0
3753,Drug:2563,Protein:4025,0
3754,Drug:6257,Protein:3085,0
3755,Drug:4034,Protein:624,0
3756,Drug:1715,Protein:3663,0
3757,Drug:2873,Protein:2815,1
3758,Drug:507,Protein:3358,0
3759,Drug:1659,Protein:1684,0
3760,Drug:3475,Protein:4353,1
3761,Drug:3240,Protein:1313,0
3762,Drug:3631,Protein:1877,1
3763,Drug:5672,Protein:3491,1
3764,Drug:708,Protein:285,0
3765,Drug:4087,Protein:3491,1
3766,Drug:4371,Protein:4201,0
3767,Drug:2817,Protein:1739,1
3768,Drug:333,Protein:860,0
3769,Drug:5980,Protein:3686,0
3770,Drug:1127,Protein:4166,0
3771,Drug:4583,Protein:1391,1
3772,Drug:5883,Protein:619,0
3773,Drug:6221,Protein:824,1
3774,Drug:257,Protein:2369,1
3775,Drug:674,Protein:2453,0
3776,Drug:3656,Protein:283,0
3777,Drug:3430,Protein:3021,0
3778,Drug:1180,Protein:3530,0
3779,Drug:5425,Protein:146,0
3780,Drug:4349,Protein:3972,1
3781,Drug:5573,Protein:1685,0
3782,Drug:5930,Protein:4381,1
3783,Drug:2488,Protein:3972,1
3784,Drug:5486,Protein:2352,1
3785,Drug:4860,Protein:2906,1
3786,Drug:5313,Protein:4400,0
3787,Drug:6132,Protein:547,0
3788,Drug:2550,Protein:3498,0
3789,Drug:382,Protein:3819,0
3790,Drug:5045,Protein:2180,0
3791,Drug:3066,Protein:4081,0
3792,Drug:2045,Protein:3390,0
3793,Drug:4179,Protein:1595,0
3794,Drug:6327,Protein:2356,0
3795,Drug:3169,Protein:2705,0
3796,Drug:5216,Protein:4230,1
3797,Drug:3189,Protein:3917,0
3798,Drug:5011,Protein:415,0
3799,Drug:5660,Protein:3282,1
3800,Drug:5589,Protein:505,0
3801,Drug:4041,Protein:2208,0
3802,Drug:631,Protein:1424,1
3803,Drug:4113,Protein:1839,0
