,head,tail,label
2846,Drug:3338,Protein:943,0.0
2847,Drug:4383,Protein:630,1.0
2848,Drug:755,Protein:60,1.0
2849,Drug:3615,Protein:1486,0.0
2850,Drug:3934,Protein:714,1.0
2851,Drug:832,Protein:653,0.0
2852,Drug:1612,Protein:711,1.0
2853,Drug:4351,Protein:1540,0.0
2854,Drug:4375,Protein:1480,0.0
2855,Drug:3306,Protein:1340,1.0
2856,Drug:1876,Protein:243,0.0
2857,Drug:672,Protein:1016,0.0
2858,Drug:1390,Protein:536,1.0
2859,Drug:278,Protein:1428,1.0
2860,Drug:2638,Protein:90,1.0
2861,Drug:785,Protein:941,0.0
2862,Drug:892,Protein:280,1.0
2863,Drug:299,Protein:87,1.0
2864,Drug:1780,Protein:118,1.0
2865,Drug:3421,Protein:1178,0.0
2866,Drug:2883,Protein:128,1.0
2867,Drug:3157,Protein:1924,0.0
2868,Drug:539,Protein:1101,0.0
2869,Drug:3887,Protein:576,1.0
2870,Drug:3989,Protein:281,0.0
2871,Drug:2939,Protein:395,0.0
2872,Drug:2118,Protein:1003,0.0
2873,Drug:2038,Protein:974,0.0
2874,Drug:784,Protein:1935,0.0
2875,Drug:1117,Protein:845,1.0
2876,Drug:576,Protein:9,0.0
2877,Drug:1031,Protein:1512,1.0
2878,Drug:717,Protein:51,1.0
2879,Drug:1209,Protein:308,1.0
2880,Drug:3395,Protein:1961,0.0
2881,Drug:2971,Protein:1577,0.0
2882,Drug:185,Protein:426,1.0
2883,Drug:181,Protein:148,1.0
2884,Drug:1450,Protein:185,1.0
2885,Drug:2579,Protein:29,1.0
2886,Drug:524,Protein:138,1.0
2887,Drug:130,Protein:361,1.0
2888,Drug:2661,Protein:1709,0.0
2889,Drug:2438,Protein:534,0.0
2890,Drug:1436,Protein:923,0.0
2891,Drug:1469,Protein:747,0.0
2892,Drug:4472,Protein:405,1.0
2893,Drug:3175,Protein:1105,0.0
2894,Drug:8,Protein:426,1.0
2895,Drug:78,Protein:332,1.0
2896,Drug:1682,Protein:727,1.0
2897,Drug:3684,Protein:1227,0.0
2898,Drug:4022,Protein:1037,1.0
2899,Drug:1813,Protein:1865,1.0
2900,Drug:668,Protein:1726,1.0
2901,Drug:1358,Protein:375,1.0
2902,Drug:311,Protein:118,1.0
2903,Drug:2109,Protein:1201,1.0
2904,Drug:3844,Protein:729,1.0
2905,Drug:356,Protein:1227,1.0
2906,Drug:512,Protein:236,1.0
2907,Drug:501,Protein:624,0.0
2908,Drug:3449,Protein:1584,1.0
2909,Drug:576,Protein:1708,0.0
2910,Drug:745,Protein:569,0.0
2911,Drug:149,Protein:469,1.0
2912,Drug:2245,Protein:1683,0.0
2913,Drug:1434,Protein:1387,0.0
2914,Drug:630,Protein:1482,0.0
2915,Drug:2326,Protein:641,1.0
2916,Drug:3737,Protein:524,0.0
2917,Drug:857,Protein:699,0.0
2918,Drug:2146,Protein:949,0.0
2919,Drug:801,Protein:273,1.0
2920,Drug:1044,Protein:803,0.0
2921,Drug:2349,Protein:67,1.0
2922,Drug:2676,Protein:1673,0.0
2923,Drug:3489,Protein:250,0.0
2924,Drug:367,Protein:232,1.0
2925,Drug:1210,Protein:998,1.0
2926,Drug:2253,Protein:476,0.0
2927,Drug:690,Protein:37,1.0
2928,Drug:286,Protein:1559,1.0
2929,Drug:26,Protein:405,1.0
2930,Drug:1780,Protein:1254,0.0
2931,Drug:1070,Protein:177,1.0
2932,Drug:1447,Protein:1058,0.0
2933,Drug:3989,Protein:308,0.0
2934,Drug:906,Protein:273,1.0
2935,Drug:2921,Protein:252,0.0
2936,Drug:1307,Protein:1186,1.0
2937,Drug:1627,Protein:922,0.0
2938,Drug:4159,Protein:1556,1.0
2939,Drug:3520,Protein:1420,1.0
2940,Drug:123,Protein:235,1.0
2941,Drug:373,Protein:2116,0.0
2942,Drug:286,Protein:1970,1.0
2943,Drug:2946,Protein:1567,0.0
2944,Drug:988,Protein:724,1.0
2945,Drug:3846,Protein:443,1.0
2946,Drug:4238,Protein:914,0.0
2947,Drug:1088,Protein:1622,0.0
2948,Drug:699,Protein:1027,1.0
2949,Drug:3425,Protein:372,0.0
2950,Drug:1002,Protein:1601,0.0
2951,Drug:271,Protein:118,1.0
2952,Drug:4138,Protein:266,0.0
2953,Drug:1084,Protein:269,1.0
2954,Drug:2704,Protein:691,0.0
2955,Drug:1748,Protein:74,0.0
2956,Drug:4282,Protein:685,0.0
2957,Drug:3384,Protein:209,0.0
2958,Drug:2558,Protein:49,0.0
2959,Drug:735,Protein:438,1.0
2960,Drug:3464,Protein:1314,0.0
2961,Drug:151,Protein:889,1.0
2962,Drug:1866,Protein:1207,1.0
2963,Drug:237,Protein:802,0.0
2964,Drug:2645,Protein:60,1.0
2965,Drug:2579,Protein:710,0.0
2966,Drug:3565,Protein:1181,0.0
2967,Drug:1078,Protein:102,1.0
2968,Drug:2627,Protein:1498,1.0
2969,Drug:3838,Protein:1048,0.0
2970,Drug:1075,Protein:8,1.0
2971,Drug:699,Protein:1030,1.0
2972,Drug:230,Protein:346,1.0
2973,Drug:413,Protein:981,1.0
2974,Drug:512,Protein:9,0.0
2975,Drug:962,Protein:1715,1.0
2976,Drug:75,Protein:8,1.0
2977,Drug:2612,Protein:1512,1.0
2978,Drug:1583,Protein:70,1.0
2979,Drug:780,Protein:642,1.0
2980,Drug:1171,Protein:60,1.0
2981,Drug:4029,Protein:1415,0.0
2982,Drug:1647,Protein:1705,0.0
2983,Drug:3149,Protein:1054,0.0
2984,Drug:1446,Protein:72,1.0
2985,Drug:2359,Protein:1559,0.0
2986,Drug:1461,Protein:147,1.0
2987,Drug:4052,Protein:103,1.0
2988,Drug:2365,Protein:195,1.0
2989,Drug:3238,Protein:77,1.0
2990,Drug:4100,Protein:163,0.0
2991,Drug:927,Protein:918,0.0
2992,Drug:17,Protein:736,0.0
2993,Drug:392,Protein:60,1.0
2994,Drug:428,Protein:859,1.0
2995,Drug:2405,Protein:14,1.0
2996,Drug:3199,Protein:2058,0.0
2997,Drug:1450,Protein:189,1.0
2998,Drug:3854,Protein:1364,0.0
2999,Drug:0,Protein:1572,0.0
3000,Drug:3059,Protein:759,0.0
3001,Drug:3949,Protein:742,0.0
3002,Drug:1035,Protein:211,0.0
3003,Drug:123,Protein:917,0.0
3004,Drug:1379,Protein:1214,1.0
3005,Drug:3403,Protein:606,0.0
3006,Drug:1220,Protein:1239,0.0
3007,Drug:145,Protein:127,0.0
3008,Drug:3894,Protein:1038,0.0
3009,Drug:4250,Protein:375,1.0
3010,Drug:965,Protein:480,1.0
3011,Drug:1329,Protein:976,0.0
3012,Drug:731,Protein:1225,0.0
3013,Drug:1702,Protein:106,1.0
3014,Drug:1823,Protein:1658,0.0
3015,Drug:747,Protein:405,1.0
3016,Drug:1921,Protein:1705,0.0
3017,Drug:2432,Protein:1795,0.0
3018,Drug:1363,Protein:1534,0.0
3019,Drug:902,Protein:257,1.0
3020,Drug:1411,Protein:1348,0.0
3021,Drug:268,Protein:678,0.0
3022,Drug:1206,Protein:436,0.0
3023,Drug:1019,Protein:115,1.0
3024,Drug:1321,Protein:979,0.0
3025,Drug:1002,Protein:771,0.0
3026,Drug:3685,Protein:780,0.0
3027,Drug:1447,Protein:1763,0.0
3028,Drug:3651,Protein:1275,0.0
3029,Drug:286,Protein:1411,1.0
3030,Drug:2790,Protein:248,1.0
3031,Drug:1408,Protein:971,1.0
3032,Drug:96,Protein:74,1.0
3033,Drug:229,Protein:584,0.0
3034,Drug:181,Protein:195,1.0
3035,Drug:921,Protein:497,0.0
3036,Drug:645,Protein:518,0.0
3037,Drug:679,Protein:469,1.0
3038,Drug:2559,Protein:24,0.0
3039,Drug:1050,Protein:1491,1.0
3040,Drug:2588,Protein:253,0.0
3041,Drug:2005,Protein:77,1.0
3042,Drug:1321,Protein:995,0.0
3043,Drug:1109,Protein:1361,0.0
3044,Drug:1374,Protein:269,1.0
3045,Drug:2753,Protein:77,1.0
3046,Drug:321,Protein:898,0.0
3047,Drug:4178,Protein:95,1.0
3048,Drug:694,Protein:29,1.0
3049,Drug:1523,Protein:194,0.0
3050,Drug:931,Protein:493,1.0
3051,Drug:44,Protein:8,1.0
3052,Drug:3720,Protein:405,1.0
3053,Drug:1149,Protein:1950,0.0
3054,Drug:1774,Protein:317,0.0
3055,Drug:1638,Protein:1743,1.0
3056,Drug:1448,Protein:1137,0.0
3057,Drug:1425,Protein:574,0.0
3058,Drug:2214,Protein:405,1.0
3059,Drug:1522,Protein:1200,0.0
3060,Drug:3178,Protein:1028,1.0
3061,Drug:1801,Protein:327,1.0
3062,Drug:1377,Protein:1156,0.0
3063,Drug:717,Protein:1731,1.0
3064,Drug:4313,Protein:676,0.0
3065,Drug:1814,Protein:431,0.0
3066,Drug:1044,Protein:1541,0.0
3067,Drug:2832,Protein:2102,0.0
3068,Drug:1824,Protein:2004,1.0
3069,Drug:2091,Protein:1888,1.0
3070,Drug:82,Protein:433,1.0
3071,Drug:884,Protein:1021,0.0
3072,Drug:3200,Protein:405,1.0
3073,Drug:3537,Protein:566,1.0
3074,Drug:3754,Protein:92,1.0
3075,Drug:1024,Protein:425,0.0
3076,Drug:1547,Protein:1401,0.0
3077,Drug:4146,Protein:780,0.0
3078,Drug:1677,Protein:1369,0.0
3079,Drug:1052,Protein:67,1.0
3080,Drug:1063,Protein:1152,1.0
3081,Drug:3300,Protein:366,0.0
3082,Drug:547,Protein:417,1.0
3083,Drug:3062,Protein:77,1.0
3084,Drug:892,Protein:192,1.0
3085,Drug:747,Protein:1658,0.0
3086,Drug:2344,Protein:1340,1.0
3087,Drug:3310,Protein:1480,1.0
3088,Drug:1856,Protein:1596,0.0
3089,Drug:1637,Protein:1140,1.0
3090,Drug:3359,Protein:809,0.0
3091,Drug:543,Protein:630,1.0
3092,Drug:1699,Protein:259,0.0
3093,Drug:2445,Protein:1871,0.0
3094,Drug:1372,Protein:469,0.0
3095,Drug:1817,Protein:772,1.0
3096,Drug:1498,Protein:1018,0.0
3097,Drug:785,Protein:618,0.0
3098,Drug:1686,Protein:25,0.0
3099,Drug:1829,Protein:1286,0.0
3100,Drug:321,Protein:276,0.0
3101,Drug:105,Protein:148,1.0
3102,Drug:1133,Protein:938,1.0
3103,Drug:1062,Protein:106,1.0
3104,Drug:2996,Protein:1715,1.0
3105,Drug:299,Protein:106,1.0
3106,Drug:1917,Protein:19,1.0
3107,Drug:1028,Protein:719,0.0
3108,Drug:3967,Protein:714,0.0
3109,Drug:1978,Protein:1224,0.0
3110,Drug:1024,Protein:638,1.0
3111,Drug:609,Protein:1845,0.0
3112,Drug:1362,Protein:224,1.0
3113,Drug:1007,Protein:2148,1.0
3114,Drug:4072,Protein:1358,0.0
3115,Drug:1682,Protein:1181,1.0
3116,Drug:2962,Protein:1144,0.0
3117,Drug:1775,Protein:77,1.0
3118,Drug:3488,Protein:1070,0.0
3119,Drug:354,Protein:659,0.0
3120,Drug:512,Protein:639,0.0
3121,Drug:2025,Protein:148,1.0
3122,Drug:2687,Protein:58,0.0
3123,Drug:2816,Protein:638,1.0
3124,Drug:675,Protein:125,0.0
3125,Drug:2406,Protein:2027,0.0
3126,Drug:354,Protein:1924,0.0
3127,Drug:794,Protein:580,1.0
3128,Drug:354,Protein:534,0.0
3129,Drug:57,Protein:77,1.0
3130,Drug:3160,Protein:1097,0.0
3131,Drug:1759,Protein:262,0.0
3132,Drug:836,Protein:2102,0.0
3133,Drug:524,Protein:706,0.0
3134,Drug:3377,Protein:480,1.0
3135,Drug:1007,Protein:755,0.0
3136,Drug:1589,Protein:830,1.0
3137,Drug:3135,Protein:1278,0.0
3138,Drug:88,Protein:1460,0.0
3139,Drug:3459,Protein:1532,0.0
3140,Drug:1351,Protein:2058,0.0
3141,Drug:843,Protein:461,1.0
3142,Drug:2878,Protein:148,1.0
3143,Drug:1517,Protein:1575,0.0
3144,Drug:1129,Protein:1289,1.0
3145,Drug:3610,Protein:1797,1.0
3146,Drug:2763,Protein:169,1.0
3147,Drug:4104,Protein:62,1.0
3148,Drug:3616,Protein:67,1.0
3149,Drug:690,Protein:130,1.0
3150,Drug:4249,Protein:1324,1.0
3151,Drug:251,Protein:296,1.0
3152,Drug:2005,Protein:321,0.0
3153,Drug:692,Protein:552,0.0
3154,Drug:3095,Protein:178,0.0
3155,Drug:2431,Protein:359,0.0
3156,Drug:1348,Protein:1057,0.0
3157,Drug:1682,Protein:1723,0.0
3158,Drug:1503,Protein:1225,0.0
3159,Drug:286,Protein:250,1.0
3160,Drug:1075,Protein:426,1.0
3161,Drug:1520,Protein:616,0.0
3162,Drug:2411,Protein:1585,1.0
3163,Drug:987,Protein:1471,0.0
3164,Drug:3215,Protein:714,1.0
3165,Drug:1821,Protein:14,1.0
3166,Drug:950,Protein:84,1.0
3167,Drug:3446,Protein:525,1.0
3168,Drug:4115,Protein:269,1.0
3169,Drug:2954,Protein:2037,0.0
3170,Drug:1318,Protein:72,1.0
3171,Drug:3090,Protein:169,1.0
3172,Drug:2351,Protein:1470,1.0
3173,Drug:2755,Protein:1133,1.0
3174,Drug:23,Protein:849,1.0
3175,Drug:1424,Protein:1218,0.0
3176,Drug:2376,Protein:1062,1.0
3177,Drug:594,Protein:952,0.0
3178,Drug:2251,Protein:70,0.0
3179,Drug:2604,Protein:1909,0.0
3180,Drug:2665,Protein:1669,1.0
3181,Drug:2668,Protein:978,1.0
3182,Drug:2348,Protein:984,0.0
3183,Drug:931,Protein:412,1.0
3184,Drug:4093,Protein:1938,0.0
3185,Drug:2375,Protein:332,1.0
3186,Drug:4337,Protein:342,0.0
3187,Drug:3643,Protein:659,1.0
3188,Drug:4255,Protein:440,0.0
3189,Drug:1734,Protein:853,0.0
3190,Drug:788,Protein:735,0.0
3191,Drug:1278,Protein:963,1.0
3192,Drug:2567,Protein:1092,1.0
3193,Drug:12,Protein:282,1.0
3194,Drug:892,Protein:278,1.0
3195,Drug:2854,Protein:245,0.0
3196,Drug:2458,Protein:421,0.0
3197,Drug:2389,Protein:1937,0.0
3198,Drug:3964,Protein:1532,1.0
3199,Drug:501,Protein:165,0.0
3200,Drug:1605,Protein:1159,0.0
3201,Drug:786,Protein:479,1.0
3202,Drug:472,Protein:231,0.0
3203,Drug:595,Protein:29,1.0
3204,Drug:1717,Protein:567,0.0
3205,Drug:1176,Protein:14,1.0
3206,Drug:2708,Protein:74,1.0
3207,Drug:3776,Protein:48,1.0
3208,Drug:3024,Protein:214,1.0
3209,Drug:529,Protein:2137,1.0
3210,Drug:131,Protein:104,1.0
3211,Drug:3922,Protein:1227,1.0
3212,Drug:2089,Protein:1355,1.0
3213,Drug:3822,Protein:1636,0.0
3214,Drug:424,Protein:261,1.0
3215,Drug:2519,Protein:1367,0.0
3216,Drug:1005,Protein:18,1.0
3217,Drug:1395,Protein:738,0.0
3218,Drug:2550,Protein:1799,0.0
3219,Drug:2074,Protein:1580,0.0
3220,Drug:2175,Protein:82,0.0
3221,Drug:4415,Protein:2122,0.0
3222,Drug:3772,Protein:177,0.0
3223,Drug:4244,Protein:1265,1.0
3224,Drug:323,Protein:426,1.0
3225,Drug:3,Protein:237,1.0
3226,Drug:1026,Protein:816,0.0
3227,Drug:497,Protein:189,1.0
3228,Drug:773,Protein:680,0.0
3229,Drug:2475,Protein:734,0.0
3230,Drug:2705,Protein:1144,1.0
3231,Drug:672,Protein:1619,0.0
3232,Drug:3475,Protein:372,1.0
3233,Drug:1946,Protein:909,0.0
3234,Drug:3608,Protein:1253,0.0
3235,Drug:504,Protein:90,1.0
3236,Drug:103,Protein:1181,1.0
3237,Drug:415,Protein:60,1.0
3238,Drug:373,Protein:570,0.0
3239,Drug:286,Protein:1671,1.0
3240,Drug:3639,Protein:1180,0.0
3241,Drug:1561,Protein:1313,1.0
3242,Drug:23,Protein:1491,0.0
3243,Drug:238,Protein:1807,0.0
3244,Drug:2550,Protein:1621,0.0
3245,Drug:1959,Protein:148,1.0
3246,Drug:2600,Protein:1879,1.0
3247,Drug:3789,Protein:2140,1.0
3248,Drug:1892,Protein:1627,0.0
3249,Drug:3784,Protein:713,0.0
3250,Drug:1092,Protein:1595,0.0
3251,Drug:1680,Protein:112,0.0
3252,Drug:2300,Protein:393,0.0
3253,Drug:2878,Protein:638,1.0
3254,Drug:551,Protein:826,0.0
3255,Drug:1810,Protein:1126,0.0
3256,Drug:638,Protein:27,1.0
3257,Drug:4072,Protein:972,1.0
3258,Drug:2065,Protein:2000,0.0
3259,Drug:3422,Protein:891,0.0
3260,Drug:2011,Protein:464,1.0
3261,Drug:2098,Protein:57,0.0
3262,Drug:3412,Protein:1006,0.0
3263,Drug:366,Protein:587,1.0
3264,Drug:1450,Protein:727,1.0
3265,Drug:2344,Protein:2067,0.0
3266,Drug:2166,Protein:458,0.0
3267,Drug:3774,Protein:514,0.0
3268,Drug:2507,Protein:67,1.0
3269,Drug:3291,Protein:593,0.0
3270,Drug:485,Protein:131,1.0
3271,Drug:2844,Protein:405,1.0
3272,Drug:371,Protein:1996,1.0
3273,Drug:949,Protein:2054,1.0
3274,Drug:1944,Protein:77,1.0
3275,Drug:333,Protein:872,0.0
3276,Drug:668,Protein:278,1.0
3277,Drug:1944,Protein:772,1.0
3278,Drug:3049,Protein:417,0.0
3279,Drug:2895,Protein:566,1.0
3280,Drug:3252,Protein:1317,0.0
3281,Drug:2544,Protein:2021,0.0
3282,Drug:1133,Protein:1770,0.0
3283,Drug:2530,Protein:260,1.0
3284,Drug:3627,Protein:1459,1.0
3285,Drug:832,Protein:1579,0.0
3286,Drug:2395,Protein:1077,0.0
3287,Drug:4486,Protein:788,0.0
3288,Drug:605,Protein:334,1.0
3289,Drug:116,Protein:1100,1.0
3290,Drug:4394,Protein:905,0.0
3291,Drug:618,Protein:849,1.0
3292,Drug:2088,Protein:60,1.0
3293,Drug:2084,Protein:435,0.0
3294,Drug:3948,Protein:1504,0.0
3295,Drug:532,Protein:550,1.0
3296,Drug:1046,Protein:84,1.0
3297,Drug:1967,Protein:100,1.0
3298,Drug:122,Protein:115,1.0
3299,Drug:2461,Protein:713,0.0
3300,Drug:3306,Protein:739,0.0
3301,Drug:3131,Protein:904,0.0
3302,Drug:2297,Protein:1625,0.0
3303,Drug:1816,Protein:553,0.0
3304,Drug:527,Protein:2133,0.0
3305,Drug:1300,Protein:148,1.0
3306,Drug:2279,Protein:498,0.0
3307,Drug:2471,Protein:67,1.0
3308,Drug:1130,Protein:854,1.0
3309,Drug:2099,Protein:922,0.0
3310,Drug:1609,Protein:1391,0.0
3311,Drug:477,Protein:72,1.0
3312,Drug:3696,Protein:2168,0.0
3313,Drug:2851,Protein:557,1.0
3314,Drug:1391,Protein:835,1.0
3315,Drug:232,Protein:1239,0.0
3316,Drug:343,Protein:189,1.0
3317,Drug:1165,Protein:1096,1.0
3318,Drug:3019,Protein:1255,0.0
3319,Drug:1249,Protein:1734,0.0
3320,Drug:2611,Protein:357,0.0
3321,Drug:931,Protein:768,0.0
3322,Drug:1518,Protein:148,1.0
3323,Drug:3195,Protein:936,0.0
3324,Drug:2004,Protein:176,0.0
3325,Drug:3397,Protein:184,0.0
3326,Drug:2137,Protein:94,1.0
3327,Drug:3911,Protein:401,1.0
3328,Drug:1144,Protein:690,1.0
3329,Drug:3125,Protein:266,1.0
3330,Drug:3163,Protein:532,0.0
3331,Drug:510,Protein:1308,1.0
3332,Drug:370,Protein:912,1.0
3333,Drug:3435,Protein:2015,0.0
3334,Drug:169,Protein:77,1.0
3335,Drug:3127,Protein:525,0.0
3336,Drug:1953,Protein:429,0.0
3337,Drug:1455,Protein:356,1.0
3338,Drug:348,Protein:148,1.0
3339,Drug:2143,Protein:1458,0.0
3340,Drug:755,Protein:27,0.0
3341,Drug:2216,Protein:1140,0.0
3342,Drug:732,Protein:1222,0.0
3343,Drug:192,Protein:1293,1.0
3344,Drug:3054,Protein:725,0.0
3345,Drug:1940,Protein:27,1.0
3346,Drug:1286,Protein:493,1.0
3347,Drug:1836,Protein:114,0.0
3348,Drug:3448,Protein:537,0.0
3349,Drug:3499,Protein:405,1.0
3350,Drug:3126,Protein:1911,0.0
3351,Drug:3232,Protein:1658,0.0
3352,Drug:3480,Protein:12,1.0
3353,Drug:417,Protein:346,0.0
3354,Drug:1112,Protein:127,1.0
3355,Drug:4345,Protein:103,1.0
3356,Drug:355,Protein:301,1.0
3357,Drug:700,Protein:847,1.0
3358,Drug:2251,Protein:1735,0.0
3359,Drug:3067,Protein:337,0.0
3360,Drug:678,Protein:29,1.0
3361,Drug:3618,Protein:1925,0.0
3362,Drug:90,Protein:711,1.0
3363,Drug:1578,Protein:1139,1.0
3364,Drug:165,Protein:1269,0.0
3365,Drug:2015,Protein:1378,1.0
3366,Drug:1553,Protein:1905,0.0
3367,Drug:846,Protein:428,0.0
3368,Drug:1075,Protein:1181,1.0
3369,Drug:1130,Protein:29,1.0
3370,Drug:3683,Protein:163,0.0
3371,Drug:2809,Protein:149,1.0
3372,Drug:1555,Protein:1735,0.0
3373,Drug:3983,Protein:841,0.0
3374,Drug:2427,Protein:1406,0.0
3375,Drug:1043,Protein:941,0.0
3376,Drug:2717,Protein:1486,0.0
3377,Drug:1987,Protein:1316,0.0
3378,Drug:3036,Protein:375,1.0
3379,Drug:4484,Protein:1799,1.0
3380,Drug:230,Protein:876,1.0
3381,Drug:192,Protein:642,1.0
3382,Drug:2020,Protein:524,0.0
3383,Drug:3629,Protein:429,1.0
3384,Drug:3753,Protein:2092,0.0
3385,Drug:2222,Protein:405,1.0
3386,Drug:3490,Protein:1019,0.0
3387,Drug:2591,Protein:60,1.0
3388,Drug:233,Protein:1944,0.0
3389,Drug:3620,Protein:1272,0.0
3390,Drug:3252,Protein:1098,0.0
3391,Drug:3317,Protein:104,0.0
3392,Drug:233,Protein:2086,0.0
3393,Drug:696,Protein:378,1.0
3394,Drug:3286,Protein:140,1.0
3395,Drug:498,Protein:1099,0.0
3396,Drug:1078,Protein:1181,1.0
3397,Drug:3312,Protein:616,0.0
3398,Drug:680,Protein:2049,1.0
3399,Drug:3426,Protein:2039,0.0
3400,Drug:309,Protein:3,1.0
3401,Drug:914,Protein:432,0.0
3402,Drug:1929,Protein:657,0.0
3403,Drug:737,Protein:914,1.0
3404,Drug:2689,Protein:914,1.0
3405,Drug:75,Protein:206,1.0
3406,Drug:4417,Protein:429,1.0
3407,Drug:1855,Protein:1474,0.0
3408,Drug:1478,Protein:410,1.0
3409,Drug:1398,Protein:1030,0.0
3410,Drug:963,Protein:195,1.0
3411,Drug:2855,Protein:482,1.0
3412,Drug:2928,Protein:726,1.0
3413,Drug:2523,Protein:1148,0.0
3414,Drug:3230,Protein:1610,0.0
3415,Drug:4288,Protein:1209,0.0
3416,Drug:2515,Protein:56,1.0
3417,Drug:2305,Protein:18,1.0
3418,Drug:2831,Protein:401,0.0
3419,Drug:3166,Protein:1702,0.0
3420,Drug:821,Protein:724,1.0
3421,Drug:318,Protein:1271,0.0
3422,Drug:1513,Protein:814,0.0
3423,Drug:1106,Protein:74,1.0
3424,Drug:151,Protein:143,1.0
3425,Drug:246,Protein:10,1.0
3426,Drug:3314,Protein:405,1.0
3427,Drug:745,Protein:1128,0.0
3428,Drug:3246,Protein:692,0.0
3429,Drug:618,Protein:708,0.0
3430,Drug:1962,Protein:1206,0.0
3431,Drug:2406,Protein:1371,1.0
3432,Drug:2439,Protein:450,0.0
3433,Drug:1679,Protein:422,0.0
3434,Drug:1166,Protein:1867,0.0
3435,Drug:1559,Protein:93,0.0
3436,Drug:59,Protein:273,1.0
3437,Drug:1825,Protein:136,0.0
3438,Drug:2489,Protein:533,0.0
3439,Drug:1305,Protein:2143,0.0
3440,Drug:383,Protein:1011,1.0
3441,Drug:75,Protein:37,1.0
3442,Drug:625,Protein:23,1.0
3443,Drug:1241,Protein:976,1.0
3444,Drug:1390,Protein:1020,1.0
3445,Drug:1491,Protein:927,0.0
3446,Drug:1773,Protein:262,0.0
3447,Drug:1571,Protein:103,1.0
3448,Drug:3392,Protein:1047,0.0
3449,Drug:3390,Protein:1235,1.0
3450,Drug:3342,Protein:1347,0.0
3451,Drug:279,Protein:353,1.0
3452,Drug:2027,Protein:14,1.0
3453,Drug:104,Protein:2040,0.0
3454,Drug:3624,Protein:882,0.0
3455,Drug:3659,Protein:1276,0.0
3456,Drug:3457,Protein:18,0.0
3457,Drug:6,Protein:106,1.0
3458,Drug:1442,Protein:29,1.0
3459,Drug:2569,Protein:1219,0.0
3460,Drug:537,Protein:1216,0.0
3461,Drug:1870,Protein:116,1.0
3462,Drug:258,Protein:87,1.0
3463,Drug:841,Protein:1371,1.0
3464,Drug:2546,Protein:14,1.0
3465,Drug:71,Protein:342,0.0
3466,Drug:2748,Protein:539,0.0
3467,Drug:2374,Protein:29,1.0
3468,Drug:3765,Protein:911,1.0
3469,Drug:958,Protein:130,1.0
3470,Drug:1826,Protein:1027,0.0
3471,Drug:1436,Protein:603,1.0
3472,Drug:138,Protein:1049,0.0
3473,Drug:4322,Protein:233,0.0
3474,Drug:2485,Protein:2139,0.0
3475,Drug:3673,Protein:415,1.0
3476,Drug:3212,Protein:1681,0.0
3477,Drug:704,Protein:846,1.0
3478,Drug:140,Protein:132,1.0
3479,Drug:2914,Protein:444,0.0
3480,Drug:2681,Protein:206,1.0
3481,Drug:3438,Protein:1676,0.0
3482,Drug:2946,Protein:859,1.0
3483,Drug:1940,Protein:282,1.0
3484,Drug:83,Protein:173,1.0
3485,Drug:1075,Protein:998,1.0
3486,Drug:592,Protein:208,1.0
3487,Drug:1327,Protein:1649,0.0
3488,Drug:1699,Protein:149,1.0
3489,Drug:1579,Protein:507,0.0
3490,Drug:1498,Protein:748,1.0
3491,Drug:4013,Protein:273,1.0
3492,Drug:1763,Protein:727,1.0
3493,Drug:3178,Protein:1482,1.0
3494,Drug:3992,Protein:335,0.0
3495,Drug:617,Protein:454,1.0
3496,Drug:3095,Protein:1080,1.0
3497,Drug:1308,Protein:1132,1.0
3498,Drug:3416,Protein:902,1.0
3499,Drug:1414,Protein:77,1.0
3500,Drug:1689,Protein:265,0.0
3501,Drug:2868,Protein:560,1.0
3502,Drug:955,Protein:597,0.0
3503,Drug:2012,Protein:1518,1.0
3504,Drug:717,Protein:570,1.0
3505,Drug:1281,Protein:194,1.0
3506,Drug:1922,Protein:581,0.0
3507,Drug:916,Protein:981,1.0
3508,Drug:3306,Protein:8,0.0
3509,Drug:3441,Protein:1755,0.0
3510,Drug:3350,Protein:944,0.0
3511,Drug:1694,Protein:1099,0.0
3512,Drug:1861,Protein:169,1.0
3513,Drug:251,Protein:217,1.0
3514,Drug:4,Protein:989,0.0
3515,Drug:3364,Protein:161,0.0
3516,Drug:139,Protein:131,1.0
3517,Drug:4070,Protein:1911,0.0
3518,Drug:2404,Protein:894,0.0
3519,Drug:296,Protein:258,1.0
3520,Drug:3009,Protein:383,1.0
3521,Drug:192,Protein:87,1.0
3522,Drug:2098,Protein:1604,0.0
3523,Drug:508,Protein:604,1.0
3524,Drug:3960,Protein:443,1.0
3525,Drug:2574,Protein:1673,0.0
3526,Drug:46,Protein:959,0.0
3527,Drug:609,Protein:1500,0.0
3528,Drug:3584,Protein:1340,1.0
3529,Drug:525,Protein:822,0.0
3530,Drug:2355,Protein:1793,0.0
3531,Drug:111,Protein:2158,0.0
3532,Drug:2447,Protein:569,0.0
3533,Drug:3056,Protein:637,1.0
3534,Drug:568,Protein:1590,0.0
3535,Drug:4019,Protein:468,1.0
3536,Drug:3812,Protein:1994,0.0
3537,Drug:3452,Protein:1273,0.0
3538,Drug:2566,Protein:405,1.0
3539,Drug:3484,Protein:132,0.0
3540,Drug:365,Protein:458,0.0
3541,Drug:3108,Protein:1727,1.0
3542,Drug:2400,Protein:859,0.0
