,head,tail,label
793,Drug:1600,Protein:582,0
794,Drug:4949,Protein:3395,1
795,Drug:4945,Protein:1124,1
796,Drug:5658,Protein:2949,0
797,Drug:3601,Protein:192,1
798,Drug:5849,Protein:2226,1
799,Drug:238,Protein:1811,0
800,Drug:4340,Protein:2487,0
801,Drug:2701,Protein:2983,1
802,Drug:3052,Protein:4229,1
803,Drug:1041,Protein:3409,1
804,Drug:4751,Protein:3586,1
805,Drug:309,Protein:1293,1
806,Drug:5705,Protein:723,1
807,Drug:168,Protein:4266,1
808,Drug:1386,Protein:2597,1
809,Drug:3582,Protein:1796,0
810,Drug:1676,Protein:1934,0
811,Drug:542,Protein:3364,0
812,Drug:380,Protein:3003,0
813,Drug:5278,Protein:3586,1
814,Drug:1879,Protein:517,0
815,Drug:1378,Protein:4408,0
816,Drug:2819,Protein:1283,0
817,Drug:686,Protein:3839,0
818,Drug:1062,Protein:124,0
819,Drug:4749,Protein:1364,0
820,Drug:3881,Protein:4454,0
821,Drug:5945,Protein:1988,1
822,Drug:2873,Protein:4111,1
823,Drug:882,Protein:2282,0
824,Drug:607,Protein:2299,0
825,Drug:3631,Protein:570,0
826,Drug:2326,Protein:2526,0
827,Drug:6556,Protein:1218,0
828,Drug:2466,Protein:2019,0
829,Drug:4834,Protein:1262,1
830,Drug:3803,Protein:2940,1
831,Drug:1406,Protein:3336,0
832,Drug:4804,Protein:1740,1
833,Drug:606,Protein:1271,0
834,Drug:1000,Protein:3435,1
835,Drug:3022,Protein:277,1
836,Drug:5281,Protein:989,0
837,Drug:3871,Protein:1567,0
838,Drug:4875,Protein:2391,0
839,Drug:1684,Protein:35,1
840,Drug:495,Protein:3580,1
841,Drug:227,Protein:3646,1
842,Drug:4702,Protein:2701,1
843,Drug:3090,Protein:4411,0
844,Drug:976,Protein:2741,0
845,Drug:862,Protein:1779,0
846,Drug:5269,Protein:1418,0
847,Drug:6575,Protein:977,0
848,Drug:2563,Protein:3455,0
849,Drug:5027,Protein:2647,1
850,Drug:5268,Protein:2687,0
851,Drug:2082,Protein:2454,0
852,Drug:1329,Protein:1074,0
853,Drug:3720,Protein:4159,0
854,Drug:4640,Protein:2606,0
855,Drug:3112,Protein:966,0
856,Drug:3186,Protein:3714,0
857,Drug:258,Protein:501,0
858,Drug:630,Protein:146,0
859,Drug:5412,Protein:428,1
860,Drug:1374,Protein:3409,1
861,Drug:111,Protein:3360,0
862,Drug:1753,Protein:3336,0
863,Drug:193,Protein:2990,1
864,Drug:4721,Protein:1617,0
865,Drug:1191,Protein:3190,1
866,Drug:1134,Protein:1019,0
867,Drug:999,Protein:2497,0
868,Drug:1916,Protein:981,0
869,Drug:4842,Protein:127,1
870,Drug:5806,Protein:2890,1
871,Drug:5899,Protein:3306,0
872,Drug:1647,Protein:3932,0
873,Drug:1181,Protein:3378,0
874,Drug:4732,Protein:3898,0
875,Drug:602,Protein:61,1
876,Drug:1302,Protein:2183,0
877,Drug:2357,Protein:172,0
878,Drug:3445,Protein:489,0
879,Drug:127,Protein:1049,1
880,Drug:946,Protein:2182,0
881,Drug:6214,Protein:2733,1
882,Drug:5219,Protein:4408,0
883,Drug:6421,Protein:1740,1
884,Drug:1018,Protein:1537,0
885,Drug:2833,Protein:645,0
886,Drug:84,Protein:797,0
887,Drug:4323,Protein:3076,0
888,Drug:79,Protein:3057,0
889,Drug:4575,Protein:2107,1
890,Drug:4767,Protein:1830,0
891,Drug:3414,Protein:3766,1
892,Drug:2923,Protein:3816,1
893,Drug:5289,Protein:2219,0
894,Drug:551,Protein:601,0
895,Drug:6255,Protein:382,0
896,Drug:5013,Protein:4238,1
897,Drug:1964,Protein:4239,1
898,Drug:4421,Protein:2799,0
899,Drug:967,Protein:1176,0
900,Drug:2527,Protein:2728,0
901,Drug:5817,Protein:1166,0
902,Drug:1855,Protein:2151,0
903,Drug:2467,Protein:2172,0
904,Drug:4887,Protein:2813,0
905,Drug:3228,Protein:2970,0
906,Drug:1328,Protein:3187,0
907,Drug:119,Protein:1772,1
908,Drug:5147,Protein:1230,1
909,Drug:3242,Protein:1083,0
910,Drug:6424,Protein:3808,1
911,Drug:4648,Protein:1691,0
912,Drug:4602,Protein:1560,1
913,Drug:492,Protein:3772,1
914,Drug:949,Protein:2154,0
915,Drug:1555,Protein:251,0
916,Drug:1156,Protein:4232,0
917,Drug:944,Protein:1291,0
918,Drug:6312,Protein:3500,0
919,Drug:6413,Protein:3249,1
920,Drug:1883,Protein:2658,0
921,Drug:2643,Protein:1686,1
922,Drug:4499,Protein:1846,1
923,Drug:3377,Protein:4369,0
924,Drug:4224,Protein:775,0
925,Drug:1951,Protein:2298,1
926,Drug:6086,Protein:1513,1
927,Drug:1386,Protein:3166,0
928,Drug:1873,Protein:3750,1
929,Drug:3381,Protein:428,1
930,Drug:1827,Protein:4440,1
931,Drug:743,Protein:709,0
932,Drug:1584,Protein:1492,0
933,Drug:2445,Protein:12,0
934,Drug:6369,Protein:2868,0
935,Drug:4811,Protein:3019,0
936,Drug:801,Protein:1925,1
937,Drug:5407,Protein:3992,0
938,Drug:49,Protein:2307,1
939,Drug:812,Protein:768,0
940,Drug:1642,Protein:3172,0
941,Drug:3777,Protein:1836,0
942,Drug:4736,Protein:2218,0
943,Drug:534,Protein:4062,0
944,Drug:455,Protein:3455,0
945,Drug:6273,Protein:2802,0
946,Drug:6075,Protein:263,0
947,Drug:3125,Protein:1375,1
948,Drug:2097,Protein:2403,1
949,Drug:1804,Protein:1209,0
950,Drug:2930,Protein:953,1
951,Drug:5198,Protein:4196,0
952,Drug:3352,Protein:1119,0
953,Drug:4270,Protein:1852,1
954,Drug:5798,Protein:1462,0
955,Drug:1948,Protein:2644,0
956,Drug:4381,Protein:1816,0
957,Drug:3484,Protein:1418,0
958,Drug:1188,Protein:4145,0
959,Drug:5061,Protein:1482,1
960,Drug:4664,Protein:4105,1
961,Drug:6734,Protein:3519,0
962,Drug:1225,Protein:2319,1
963,Drug:270,Protein:2148,0
964,Drug:1609,Protein:4337,1
965,Drug:2136,Protein:1986,0
966,Drug:2854,Protein:3972,1
967,Drug:3914,Protein:21,0
968,Drug:4903,Protein:4111,1
969,Drug:6663,Protein:1662,0
970,Drug:4853,Protein:2354,1
971,Drug:4278,Protein:649,1
972,Drug:3334,Protein:3613,0
973,Drug:4680,Protein:3506,0
974,Drug:801,Protein:3671,1
975,Drug:2244,Protein:3637,0
976,Drug:4964,Protein:3358,0
977,Drug:1669,Protein:428,1
978,Drug:4666,Protein:1428,0
979,Drug:5894,Protein:1006,1
980,Drug:5346,Protein:3135,1
981,Drug:1306,Protein:4436,1
982,Drug:6166,Protein:1096,0
983,Drug:34,Protein:3357,1
984,Drug:6480,Protein:1979,0
985,Drug:2658,Protein:2353,1
986,Drug:4818,Protein:2661,0
987,Drug:1637,Protein:181,0
988,Drug:3646,Protein:1795,1
989,Drug:5106,Protein:2282,1
990,Drug:6221,Protein:3082,1
991,Drug:4011,Protein:563,1
992,Drug:3707,Protein:1696,0
993,Drug:204,Protein:4344,0
994,Drug:2114,Protein:2061,0
995,Drug:5984,Protein:1236,0
996,Drug:4250,Protein:2756,0
997,Drug:2186,Protein:1865,0
998,Drug:6695,Protein:1070,0
999,Drug:5895,Protein:1275,0
1000,Drug:3510,Protein:4100,0
1001,Drug:6122,Protein:547,0
1002,Drug:6741,Protein:3586,1
1003,Drug:1339,Protein:3864,0
1004,Drug:991,Protein:3159,0
1005,Drug:3751,Protein:1848,0
1006,Drug:623,Protein:3718,1
1007,Drug:3161,Protein:498,0
1008,Drug:764,Protein:816,0
1009,Drug:6700,Protein:3323,0
1010,Drug:905,Protein:3222,0
1011,Drug:2587,Protein:262,0
1012,Drug:300,Protein:455,0
1013,Drug:2060,Protein:698,0
1014,Drug:3916,Protein:4314,0
1015,Drug:3318,Protein:122,1
1016,Drug:6267,Protein:1487,1
1017,Drug:1086,Protein:1262,1
1018,Drug:3356,Protein:1169,1
1019,Drug:3424,Protein:3898,0
1020,Drug:32,Protein:3420,1
1021,Drug:1906,Protein:1175,0
1022,Drug:88,Protein:2856,0
1023,Drug:3822,Protein:146,0
1024,Drug:311,Protein:3013,1
1025,Drug:3601,Protein:370,1
1026,Drug:5974,Protein:1266,0
1027,Drug:5023,Protein:2289,0
1028,Drug:1786,Protein:645,0
1029,Drug:3732,Protein:1221,1
1030,Drug:5464,Protein:999,0
1031,Drug:6514,Protein:2176,0
1032,Drug:5605,Protein:2940,1
1033,Drug:4772,Protein:4129,0
1034,Drug:1353,Protein:2537,1
1035,Drug:5549,Protein:140,1
1036,Drug:4909,Protein:2675,1
1037,Drug:3273,Protein:1955,0
1038,Drug:586,Protein:3755,0
1039,Drug:2422,Protein:2353,1
1040,Drug:861,Protein:4341,0
1041,Drug:1500,Protein:3358,0
1042,Drug:2798,Protein:699,0
1043,Drug:6269,Protein:3283,0
1044,Drug:2150,Protein:2031,0
1045,Drug:4293,Protein:666,1
1046,Drug:5907,Protein:3723,0
1047,Drug:2992,Protein:1083,0
1048,Drug:2992,Protein:3353,0
1049,Drug:3206,Protein:761,0
1050,Drug:4651,Protein:3422,0
1051,Drug:343,Protein:2308,0
1052,Drug:2106,Protein:795,1
1053,Drug:5218,Protein:2597,1
1054,Drug:3066,Protein:1677,1
1055,Drug:1528,Protein:4414,1
1056,Drug:3859,Protein:2775,0
1057,Drug:1858,Protein:788,0
1058,Drug:1076,Protein:1015,0
1059,Drug:2097,Protein:1908,1
1060,Drug:1004,Protein:1486,0
1061,Drug:6644,Protein:3394,0
1062,Drug:3476,Protein:2046,0
1063,Drug:199,Protein:126,0
1064,Drug:4150,Protein:733,0
1065,Drug:4938,Protein:3428,1
1066,Drug:6073,Protein:249,1
1067,Drug:3323,Protein:4326,1
1068,Drug:2715,Protein:473,1
1069,Drug:4947,Protein:2906,1
1070,Drug:4933,Protein:3534,1
1071,Drug:3327,Protein:1780,0
1072,Drug:2660,Protein:643,0
1073,Drug:4634,Protein:255,0
1074,Drug:4647,Protein:1712,1
1075,Drug:610,Protein:1371,0
1076,Drug:4275,Protein:181,0
1077,Drug:4446,Protein:2164,0
1078,Drug:4866,Protein:2193,0
1079,Drug:2698,Protein:868,0
1080,Drug:6033,Protein:1223,0
1081,Drug:2274,Protein:3182,0
1082,Drug:2399,Protein:2339,1
1083,Drug:2152,Protein:735,1
1084,Drug:5505,Protein:1049,1
1085,Drug:5040,Protein:2816,0
1086,Drug:3184,Protein:1728,1
1087,Drug:4922,Protein:503,1
1088,Drug:620,Protein:1917,0
1089,Drug:5534,Protein:1230,1
1090,Drug:4075,Protein:4120,0
1091,Drug:2670,Protein:4389,0
1092,Drug:3194,Protein:3547,1
1093,Drug:6492,Protein:52,0
1094,Drug:5642,Protein:1560,1
1095,Drug:6310,Protein:1813,1
1096,Drug:5346,Protein:3185,1
1097,Drug:3678,Protein:2093,0
1098,Drug:5151,Protein:1837,0
1099,Drug:4599,Protein:2528,0
1100,Drug:933,Protein:3452,0
1101,Drug:1000,Protein:2354,1
1102,Drug:5061,Protein:3577,1
1103,Drug:2438,Protein:677,0
1104,Drug:1825,Protein:3845,0
1105,Drug:3006,Protein:2904,0
1106,Drug:1180,Protein:4079,0
1107,Drug:2100,Protein:4382,1
1108,Drug:5061,Protein:1629,1
1109,Drug:2641,Protein:2779,0
1110,Drug:2444,Protein:274,1
1111,Drug:1315,Protein:2107,1
1112,Drug:162,Protein:1416,0
1113,Drug:6019,Protein:4239,1
1114,Drug:5233,Protein:3417,0
1115,Drug:6280,Protein:3716,0
1116,Drug:1320,Protein:1710,1
1117,Drug:4280,Protein:600,1
1118,Drug:6308,Protein:1157,0
1119,Drug:6332,Protein:1437,0
1120,Drug:4139,Protein:1400,0
1121,Drug:4259,Protein:4365,0
1122,Drug:5036,Protein:1274,0
1123,Drug:5727,Protein:3259,0
1124,Drug:2057,Protein:2450,1
1125,Drug:562,Protein:2367,1
1126,Drug:77,Protein:355,1
1127,Drug:2544,Protein:1275,0
1128,Drug:2519,Protein:1774,0
1129,Drug:1399,Protein:855,1
1130,Drug:94,Protein:1632,0
1131,Drug:2965,Protein:4205,1
1132,Drug:6418,Protein:2220,0
1133,Drug:6414,Protein:505,0
1134,Drug:3187,Protein:1358,0
1135,Drug:6407,Protein:1408,1
1136,Drug:4899,Protein:83,0
1137,Drug:5658,Protein:2803,0
1138,Drug:646,Protein:1521,0
1139,Drug:6530,Protein:4144,0
1140,Drug:2801,Protein:1947,1
1141,Drug:2298,Protein:2798,1
1142,Drug:5363,Protein:1461,0
1143,Drug:3193,Protein:201,1
1144,Drug:2354,Protein:1809,0
1145,Drug:1031,Protein:612,0
1146,Drug:4293,Protein:1049,1
1147,Drug:5528,Protein:1157,0
1148,Drug:4367,Protein:366,1
1149,Drug:5549,Protein:346,1
1150,Drug:2143,Protein:3010,1
1151,Drug:3667,Protein:3251,1
1152,Drug:5188,Protein:1201,1
1153,Drug:3423,Protein:1335,0
1154,Drug:5958,Protein:2961,0
1155,Drug:5634,Protein:3516,0
1156,Drug:6706,Protein:3468,0
1157,Drug:1712,Protein:213,0
1158,Drug:6766,Protein:324,0
1159,Drug:6610,Protein:2639,1
1160,Drug:475,Protein:3454,0
1161,Drug:2205,Protein:4282,0
1162,Drug:2405,Protein:3776,1
1163,Drug:2080,Protein:1472,0
1164,Drug:4942,Protein:2060,1
1165,Drug:2149,Protein:1259,0
1166,Drug:5521,Protein:4026,0
1167,Drug:5208,Protein:4446,0
1168,Drug:722,Protein:3827,0
1169,Drug:3661,Protein:3352,0
1170,Drug:2378,Protein:2478,1
1171,Drug:5937,Protein:3453,0
1172,Drug:4816,Protein:387,0
1173,Drug:783,Protein:895,0
1174,Drug:1383,Protein:3995,0
1175,Drug:228,Protein:2229,0
1176,Drug:4482,Protein:2847,0
1177,Drug:3397,Protein:771,0
1178,Drug:3601,Protein:2446,1
1179,Drug:5884,Protein:3838,0
1180,Drug:3663,Protein:1691,1
1181,Drug:425,Protein:1929,1
1182,Drug:4574,Protein:1841,0
1183,Drug:4087,Protein:2669,1
1184,Drug:3405,Protein:3544,1
1185,Drug:5578,Protein:3772,0
1186,Drug:665,Protein:3727,1
1187,Drug:2965,Protein:1986,0
1188,Drug:6683,Protein:2228,1
1189,Drug:1142,Protein:2750,0
1190,Drug:5440,Protein:3654,0
1191,Drug:1630,Protein:963,0
1192,Drug:3948,Protein:4299,0
1193,Drug:563,Protein:3392,0
1194,Drug:4005,Protein:249,1
1195,Drug:6617,Protein:362,0
1196,Drug:3859,Protein:3548,0
1197,Drug:2499,Protein:536,0
1198,Drug:4644,Protein:2065,0
1199,Drug:5307,Protein:3721,0
1200,Drug:1827,Protein:2779,1
1201,Drug:5738,Protein:2452,0
1202,Drug:49,Protein:3437,1
1203,Drug:6147,Protein:2719,1
1204,Drug:5095,Protein:1668,0
1205,Drug:1855,Protein:3109,0
1206,Drug:119,Protein:2861,1
1207,Drug:1299,Protein:2082,0
1208,Drug:2442,Protein:583,0
1209,Drug:953,Protein:2849,0
1210,Drug:1844,Protein:3146,0
1211,Drug:1650,Protein:3668,0
1212,Drug:1770,Protein:4187,0
1213,Drug:2405,Protein:3942,1
1214,Drug:6676,Protein:3409,1
1215,Drug:2609,Protein:3070,0
1216,Drug:5739,Protein:2198,1
1217,Drug:3811,Protein:4168,0
1218,Drug:1864,Protein:376,0
1219,Drug:947,Protein:2450,1
1220,Drug:1164,Protein:1881,0
1221,Drug:6734,Protein:3614,0
1222,Drug:2159,Protein:2763,1
1223,Drug:166,Protein:1341,0
1224,Drug:6640,Protein:1453,0
1225,Drug:1563,Protein:1400,0
1226,Drug:1736,Protein:752,0
1227,Drug:6696,Protein:1565,0
1228,Drug:369,Protein:4063,0
1229,Drug:2763,Protein:2331,0
1230,Drug:3056,Protein:2414,1
1231,Drug:4536,Protein:3874,0
1232,Drug:1825,Protein:1560,1
1233,Drug:5995,Protein:1333,1
1234,Drug:3703,Protein:75,1
1235,Drug:5218,Protein:3011,0
1236,Drug:6133,Protein:102,1
1237,Drug:2679,Protein:2519,0
1238,Drug:263,Protein:2017,0
1239,Drug:6496,Protein:2073,0
1240,Drug:54,Protein:2348,0
1241,Drug:5582,Protein:76,0
1242,Drug:4278,Protein:2696,0
1243,Drug:4299,Protein:1487,1
1244,Drug:3410,Protein:3122,0
1245,Drug:3903,Protein:1326,0
1246,Drug:2106,Protein:3998,1
1247,Drug:5754,Protein:1026,1
1248,Drug:3085,Protein:2815,1
1249,Drug:3385,Protein:1685,1
1250,Drug:219,Protein:941,0
1251,Drug:12,Protein:3112,1
1252,Drug:5693,Protein:873,0
1253,Drug:3877,Protein:903,1
1254,Drug:5259,Protein:664,0
1255,Drug:3585,Protein:2775,0
1256,Drug:4656,Protein:810,1
1257,Drug:2420,Protein:1557,1
1258,Drug:4777,Protein:489,0
1259,Drug:6425,Protein:3812,0
1260,Drug:3598,Protein:2071,0
1261,Drug:1152,Protein:41,0
1262,Drug:5366,Protein:4161,0
1263,Drug:6439,Protein:687,1
1264,Drug:2426,Protein:2169,1
1265,Drug:3375,Protein:1112,0
1266,Drug:544,Protein:2083,0
1267,Drug:3282,Protein:2834,1
1268,Drug:2587,Protein:2658,0
1269,Drug:4118,Protein:2595,0
1270,Drug:168,Protein:1637,0
1271,Drug:91,Protein:3082,1
1272,Drug:5118,Protein:2577,1
1273,Drug:5641,Protein:3597,1
1274,Drug:3977,Protein:2345,0
1275,Drug:3575,Protein:2169,1
1276,Drug:3330,Protein:1479,0
1277,Drug:2719,Protein:3654,1
1278,Drug:3625,Protein:2594,0
1279,Drug:1670,Protein:2809,0
1280,Drug:4862,Protein:4039,1
1281,Drug:3031,Protein:3208,0
1282,Drug:5914,Protein:909,0
1283,Drug:505,Protein:3179,0
1284,Drug:2604,Protein:2191,0
1285,Drug:15,Protein:2245,1
1286,Drug:5108,Protein:2182,0
1287,Drug:2304,Protein:4239,1
1288,Drug:3050,Protein:2346,1
1289,Drug:3218,Protein:84,0
1290,Drug:4586,Protein:4079,0
1291,Drug:1305,Protein:2580,1
1292,Drug:4457,Protein:2896,0
1293,Drug:4567,Protein:2587,0
1294,Drug:3951,Protein:1948,0
1295,Drug:5306,Protein:2591,0
1296,Drug:1687,Protein:256,0
1297,Drug:970,Protein:2814,0
1298,Drug:49,Protein:2493,1
1299,Drug:6313,Protein:4254,0
1300,Drug:3264,Protein:412,0
1301,Drug:1812,Protein:2756,0
1302,Drug:1056,Protein:1539,1
1303,Drug:5250,Protein:475,0
1304,Drug:455,Protein:948,0
1305,Drug:942,Protein:2524,0
1306,Drug:2715,Protein:381,1
1307,Drug:1187,Protein:3395,1
1308,Drug:4222,Protein:2313,1
1309,Drug:1252,Protein:2984,0
1310,Drug:3190,Protein:1462,1
1311,Drug:437,Protein:654,0
1312,Drug:2961,Protein:1949,1
1313,Drug:2962,Protein:253,1
1314,Drug:1576,Protein:2047,1
1315,Drug:5400,Protein:2489,0
1316,Drug:4131,Protein:2968,0
1317,Drug:5754,Protein:2354,1
1318,Drug:6344,Protein:1525,1
1319,Drug:2032,Protein:3336,1
1320,Drug:1609,Protein:1453,1
1321,Drug:4087,Protein:645,0
1322,Drug:6115,Protein:817,0
1323,Drug:5319,Protein:3317,0
1324,Drug:2540,Protein:2913,1
1325,Drug:365,Protein:822,0
1326,Drug:1762,Protein:4238,1
1327,Drug:3683,Protein:3760,1
1328,Drug:3263,Protein:2525,1
1329,Drug:661,Protein:589,0
1330,Drug:6060,Protein:560,1
1331,Drug:6375,Protein:3610,0
1332,Drug:160,Protein:406,0
1333,Drug:3625,Protein:83,0
1334,Drug:3604,Protein:1464,0
1335,Drug:2922,Protein:3689,1
1336,Drug:854,Protein:1567,1
1337,Drug:3601,Protein:3391,1
1338,Drug:2199,Protein:1910,0
1339,Drug:6678,Protein:1955,0
1340,Drug:4825,Protein:1540,0
1341,Drug:5989,Protein:1024,0
1342,Drug:3232,Protein:3338,0
1343,Drug:5028,Protein:1740,1
1344,Drug:3357,Protein:2014,1
1345,Drug:3938,Protein:574,0
1346,Drug:5463,Protein:2086,0
1347,Drug:141,Protein:2547,1
1348,Drug:2580,Protein:454,0
1349,Drug:4098,Protein:4135,1
1350,Drug:1866,Protein:2773,0
1351,Drug:4238,Protein:2036,1
1352,Drug:3383,Protein:2335,0
1353,Drug:3340,Protein:2460,0
1354,Drug:4934,Protein:3527,0
1355,Drug:3723,Protein:2620,0
1356,Drug:4154,Protein:436,0
1357,Drug:1169,Protein:978,0
1358,Drug:3745,Protein:938,1
1359,Drug:3042,Protein:1266,0
1360,Drug:2427,Protein:1437,0
1361,Drug:3098,Protein:1740,1
1362,Drug:1356,Protein:4419,0
1363,Drug:2913,Protein:3904,0
1364,Drug:5409,Protein:2671,0
1365,Drug:1621,Protein:1632,0
1366,Drug:2084,Protein:3943,0
1367,Drug:420,Protein:4126,0
1368,Drug:1253,Protein:2409,0
1369,Drug:5611,Protein:1262,1
1370,Drug:2298,Protein:1520,0
1371,Drug:2221,Protein:3474,0
1372,Drug:2216,Protein:3317,0
1373,Drug:404,Protein:560,1
1374,Drug:2032,Protein:647,0
1375,Drug:2062,Protein:2783,1
1376,Drug:252,Protein:2003,0
1377,Drug:5513,Protein:1124,0
1378,Drug:766,Protein:3485,0
1379,Drug:1069,Protein:3685,0
1380,Drug:2710,Protein:1774,0
1381,Drug:4723,Protein:1798,1
1382,Drug:535,Protein:3637,0
1383,Drug:6370,Protein:1334,1
1384,Drug:941,Protein:2592,1
1385,Drug:2000,Protein:3656,1
1386,Drug:3425,Protein:1156,1
1387,Drug:2004,Protein:1311,0
1388,Drug:6130,Protein:687,1
1389,Drug:5464,Protein:4454,0
1390,Drug:2759,Protein:875,0
1391,Drug:6465,Protein:2825,1
1392,Drug:3554,Protein:2812,0
1393,Drug:926,Protein:509,0
1394,Drug:3002,Protein:2095,1
1395,Drug:6060,Protein:76,1
1396,Drug:1892,Protein:1006,1
1397,Drug:5,Protein:1589,1
1398,Drug:5640,Protein:1788,0
1399,Drug:2895,Protein:1526,0
1400,Drug:2738,Protein:2235,1
1401,Drug:1522,Protein:2818,1
1402,Drug:1924,Protein:3898,0
1403,Drug:3976,Protein:150,0
1404,Drug:5900,Protein:2827,0
1405,Drug:4244,Protein:4114,0
1406,Drug:4245,Protein:1326,1
1407,Drug:2704,Protein:1817,0
1408,Drug:4514,Protein:1452,0
1409,Drug:3394,Protein:641,1
1410,Drug:4564,Protein:2833,0
1411,Drug:6134,Protein:1829,0
1412,Drug:561,Protein:1377,1
1413,Drug:1591,Protein:2649,1
1414,Drug:3663,Protein:2790,0
1415,Drug:1429,Protein:1223,1
1416,Drug:3528,Protein:3079,0
1417,Drug:677,Protein:431,1
1418,Drug:6136,Protein:830,1
1419,Drug:2515,Protein:1725,0
1420,Drug:5,Protein:3878,1
1421,Drug:2735,Protein:3118,0
1422,Drug:6713,Protein:1288,1
1423,Drug:5885,Protein:1172,0
1424,Drug:2513,Protein:3343,0
1425,Drug:2619,Protein:1848,0
1426,Drug:5476,Protein:3545,1
1427,Drug:6732,Protein:3744,1
1428,Drug:6504,Protein:2893,1
1429,Drug:893,Protein:230,1
1430,Drug:6611,Protein:495,1
1431,Drug:2409,Protein:3593,0
1432,Drug:4879,Protein:273,0
1433,Drug:1578,Protein:1988,0
1434,Drug:4045,Protein:2480,0
1435,Drug:3785,Protein:2575,0
1436,Drug:4484,Protein:1488,0
1437,Drug:3194,Protein:3409,1
1438,Drug:1253,Protein:414,0
1439,Drug:5381,Protein:2567,0
1440,Drug:3789,Protein:2545,0
1441,Drug:4019,Protein:2768,1
1442,Drug:3936,Protein:438,0
1443,Drug:4416,Protein:3282,1
1444,Drug:3467,Protein:1028,0
1445,Drug:2361,Protein:898,0
1446,Drug:4713,Protein:672,0
1447,Drug:3381,Protein:1276,0
1448,Drug:5561,Protein:1560,1
1449,Drug:4417,Protein:600,1
1450,Drug:2377,Protein:1980,0
1451,Drug:4009,Protein:1047,0
1452,Drug:4443,Protein:2833,0
1453,Drug:101,Protein:81,0
1454,Drug:4182,Protein:3647,0
1455,Drug:6490,Protein:3049,1
1456,Drug:3655,Protein:2631,0
1457,Drug:3427,Protein:2403,1
1458,Drug:5702,Protein:329,0
1459,Drug:2923,Protein:2869,0
1460,Drug:3185,Protein:2214,1
1461,Drug:3195,Protein:1188,1
1462,Drug:4345,Protein:230,1
1463,Drug:6365,Protein:1773,0
1464,Drug:4224,Protein:75,1
1465,Drug:6527,Protein:1748,1
1466,Drug:1787,Protein:789,0
1467,Drug:606,Protein:3637,1
1468,Drug:6355,Protein:1378,1
1469,Drug:6469,Protein:1842,0
1470,Drug:1262,Protein:1227,0
1471,Drug:1662,Protein:3143,0
1472,Drug:6726,Protein:786,1
1473,Drug:23,Protein:2669,1
1474,Drug:4466,Protein:2214,0
1475,Drug:1057,Protein:1156,1
1476,Drug:4516,Protein:1647,1
1477,Drug:6244,Protein:1809,0
1478,Drug:5093,Protein:1262,1
1479,Drug:144,Protein:788,0
1480,Drug:5326,Protein:3211,0
1481,Drug:4968,Protein:1312,0
1482,Drug:1196,Protein:41,0
1483,Drug:1534,Protein:2129,0
1484,Drug:3457,Protein:1740,1
1485,Drug:3433,Protein:3172,0
1486,Drug:6675,Protein:4329,0
1487,Drug:3041,Protein:3718,1
1488,Drug:236,Protein:1333,1
1489,Drug:5660,Protein:3282,1
1490,Drug:1351,Protein:1397,0
1491,Drug:1749,Protein:3904,0
1492,Drug:5916,Protein:4319,0
1493,Drug:923,Protein:1219,0
1494,Drug:3105,Protein:4280,0
1495,Drug:3285,Protein:1073,0
1496,Drug:2341,Protein:4094,0
1497,Drug:5358,Protein:3161,0
1498,Drug:5699,Protein:366,1
1499,Drug:5870,Protein:3147,1
1500,Drug:5967,Protein:3571,0
1501,Drug:3171,Protein:3051,1
1502,Drug:5726,Protein:814,0
1503,Drug:3552,Protein:1196,0
1504,Drug:5254,Protein:1152,0
1505,Drug:6253,Protein:146,0
1506,Drug:3442,Protein:4246,0
1507,Drug:2498,Protein:1334,1
1508,Drug:6440,Protein:232,0
1509,Drug:305,Protein:1061,0
1510,Drug:3298,Protein:1328,0
1511,Drug:1593,Protein:4015,0
1512,Drug:3028,Protein:2107,1
1513,Drug:2703,Protein:313,0
1514,Drug:5353,Protein:4161,0
1515,Drug:206,Protein:4188,0
1516,Drug:5749,Protein:2461,0
1517,Drug:5799,Protein:3692,0
1518,Drug:5773,Protein:2217,1
1519,Drug:2118,Protein:3498,1
1520,Drug:5730,Protein:1197,0
1521,Drug:3149,Protein:1368,1
1522,Drug:2043,Protein:124,0
1523,Drug:4853,Protein:3049,1
1524,Drug:291,Protein:3206,1
1525,Drug:813,Protein:3049,1
1526,Drug:4475,Protein:146,0
1527,Drug:2397,Protein:893,0
1528,Drug:1789,Protein:142,1
1529,Drug:4609,Protein:2169,1
1530,Drug:2541,Protein:3374,0
1531,Drug:982,Protein:2867,1
1532,Drug:6040,Protein:4084,0
1533,Drug:6503,Protein:3958,0
1534,Drug:2683,Protein:1740,1
1535,Drug:2753,Protein:605,0
1536,Drug:1455,Protein:1573,1
1537,Drug:5826,Protein:2174,0
1538,Drug:2407,Protein:2986,1
1539,Drug:1142,Protein:1099,1
1540,Drug:1548,Protein:3312,0
1541,Drug:6221,Protein:1148,1
1542,Drug:524,Protein:4060,0
1543,Drug:3041,Protein:1074,1
1544,Drug:4460,Protein:613,0
1545,Drug:2607,Protein:937,1
1546,Drug:1150,Protein:1221,1
1547,Drug:5517,Protein:3444,0
1548,Drug:2192,Protein:3470,0
1549,Drug:5484,Protein:135,0
1550,Drug:834,Protein:903,1
1551,Drug:43,Protein:1334,1
1552,Drug:115,Protein:1725,0
1553,Drug:5895,Protein:2990,0
