,head,tail,label
791,Drug:608,Protein:4271,0
792,Drug:3249,Protein:35,1
793,Drug:3298,Protein:669,0
794,Drug:2776,Protein:3803,0
795,Drug:408,Protein:1119,0
796,Drug:1000,Protein:2829,1
797,Drug:922,Protein:765,0
798,Drug:4719,Protein:3845,0
799,Drug:2789,Protein:2100,0
800,Drug:5077,Protein:2285,1
801,Drug:3806,Protein:189,0
802,Drug:2748,Protein:1513,0
803,Drug:5246,Protein:1717,0
804,Drug:4851,Protein:785,1
805,Drug:178,Protein:35,1
806,Drug:4385,Protein:3172,0
807,Drug:3292,Protein:1863,1
808,Drug:2842,Protein:4107,1
809,Drug:6777,Protein:2322,0
810,Drug:6221,Protein:2326,1
811,Drug:4852,Protein:3479,0
812,Drug:5039,Protein:1565,0
813,Drug:3465,Protein:3536,0
814,Drug:5958,Protein:207,0
815,Drug:1579,Protein:2574,0
816,Drug:4724,Protein:832,0
817,Drug:245,Protein:841,1
818,Drug:241,Protein:2795,0
819,Drug:6161,Protein:1997,0
820,Drug:940,Protein:2143,1
821,Drug:734,Protein:636,0
822,Drug:3545,Protein:329,0
823,Drug:535,Protein:4298,1
824,Drug:4694,Protein:1078,0
825,Drug:691,Protein:3355,0
826,Drug:2624,Protein:2930,0
827,Drug:4119,Protein:1538,0
828,Drug:3229,Protein:2649,0
829,Drug:4076,Protein:127,1
830,Drug:3472,Protein:3405,0
831,Drug:2552,Protein:2903,0
832,Drug:2677,Protein:1637,0
833,Drug:6132,Protein:547,0
834,Drug:3257,Protein:3290,1
835,Drug:3646,Protein:277,1
836,Drug:6186,Protein:2501,0
837,Drug:3443,Protein:4180,0
838,Drug:1182,Protein:786,1
839,Drug:1457,Protein:2145,0
840,Drug:3060,Protein:1919,0
841,Drug:193,Protein:59,1
842,Drug:1052,Protein:1870,0
843,Drug:2961,Protein:1868,1
844,Drug:4632,Protein:601,0
845,Drug:6534,Protein:1214,0
846,Drug:1265,Protein:3430,0
847,Drug:4929,Protein:1709,1
848,Drug:291,Protein:2215,1
849,Drug:343,Protein:4414,1
850,Drug:3472,Protein:3734,0
851,Drug:6496,Protein:22,0
852,Drug:4932,Protein:1173,0
853,Drug:949,Protein:1533,1
854,Drug:511,Protein:790,0
855,Drug:984,Protein:3368,0
856,Drug:3658,Protein:2930,0
857,Drug:4028,Protein:1146,1
858,Drug:5485,Protein:1347,1
859,Drug:5264,Protein:2500,0
860,Drug:5425,Protein:1267,1
861,Drug:6307,Protein:2585,1
862,Drug:2203,Protein:539,1
863,Drug:4555,Protein:1875,0
864,Drug:1585,Protein:2043,0
865,Drug:3568,Protein:920,1
866,Drug:6149,Protein:3435,1
867,Drug:5863,Protein:1902,0
868,Drug:5326,Protein:2229,0
869,Drug:3606,Protein:3980,0
870,Drug:2013,Protein:1326,1
871,Drug:672,Protein:1949,1
872,Drug:1114,Protein:1167,1
873,Drug:6604,Protein:2824,0
874,Drug:193,Protein:2089,1
875,Drug:1809,Protein:4153,0
876,Drug:5165,Protein:3828,0
877,Drug:3611,Protein:2324,0
878,Drug:6231,Protein:786,1
879,Drug:2936,Protein:483,0
880,Drug:550,Protein:3078,1
881,Drug:2996,Protein:2412,0
882,Drug:5998,Protein:4173,0
883,Drug:1878,Protein:2050,1
884,Drug:4502,Protein:3368,0
885,Drug:2450,Protein:2219,1
886,Drug:3718,Protein:3898,0
887,Drug:2074,Protein:1202,1
888,Drug:5629,Protein:2795,1
889,Drug:4991,Protein:3534,1
890,Drug:932,Protein:3738,0
891,Drug:4904,Protein:781,1
892,Drug:6746,Protein:395,1
893,Drug:670,Protein:3636,0
894,Drug:6106,Protein:2475,1
895,Drug:4344,Protein:2880,1
896,Drug:4851,Protein:3285,1
897,Drug:970,Protein:1943,0
898,Drug:5409,Protein:3761,1
899,Drug:4294,Protein:2641,0
900,Drug:5220,Protein:3049,1
901,Drug:3639,Protein:3807,1
902,Drug:4094,Protein:2651,1
903,Drug:6553,Protein:3007,0
904,Drug:2540,Protein:2656,1
905,Drug:4613,Protein:2165,1
906,Drug:1584,Protein:1444,0
907,Drug:404,Protein:1456,1
908,Drug:1982,Protein:1433,0
909,Drug:1186,Protein:34,0
910,Drug:4702,Protein:2370,1
911,Drug:4702,Protein:2744,0
912,Drug:4806,Protein:3683,0
913,Drug:5013,Protein:3574,0
914,Drug:5894,Protein:2309,1
915,Drug:5654,Protein:4088,0
916,Drug:4742,Protein:2895,0
917,Drug:621,Protein:1878,1
918,Drug:537,Protein:1921,0
919,Drug:3992,Protein:3789,0
920,Drug:2151,Protein:4337,0
921,Drug:3255,Protein:1207,1
922,Drug:3443,Protein:3566,0
923,Drug:5061,Protein:4156,1
924,Drug:1584,Protein:1248,0
925,Drug:1867,Protein:3789,0
926,Drug:2587,Protein:3468,1
927,Drug:215,Protein:4399,0
928,Drug:5170,Protein:1223,1
929,Drug:206,Protein:3841,0
930,Drug:6221,Protein:2825,1
931,Drug:3214,Protein:3013,1
932,Drug:5495,Protein:1627,1
933,Drug:2399,Protein:2213,1
934,Drug:2533,Protein:1704,1
935,Drug:4341,Protein:1691,0
936,Drug:5906,Protein:1385,1
937,Drug:4618,Protein:3132,0
938,Drug:3684,Protein:684,0
939,Drug:5431,Protein:725,0
940,Drug:503,Protein:80,0
941,Drug:2138,Protein:2880,0
942,Drug:5517,Protein:3209,1
943,Drug:6534,Protein:3881,0
944,Drug:186,Protein:3626,0
945,Drug:2455,Protein:3967,0
946,Drug:3811,Protein:4419,0
947,Drug:4869,Protein:151,1
948,Drug:1100,Protein:4423,1
949,Drug:1829,Protein:993,1
950,Drug:100,Protein:1747,0
951,Drug:6567,Protein:542,0
952,Drug:6221,Protein:4255,1
953,Drug:4784,Protein:3385,0
954,Drug:4757,Protein:1541,1
955,Drug:1400,Protein:613,0
956,Drug:2261,Protein:3844,0
957,Drug:1710,Protein:779,0
958,Drug:1812,Protein:1757,0
959,Drug:990,Protein:3503,0
960,Drug:2131,Protein:4398,1
961,Drug:2833,Protein:1916,1
962,Drug:3380,Protein:1938,1
963,Drug:6764,Protein:4468,0
964,Drug:2437,Protein:4445,1
965,Drug:2583,Protein:1803,0
966,Drug:625,Protein:3702,1
967,Drug:2466,Protein:2936,0
968,Drug:4049,Protein:2381,0
969,Drug:236,Protein:4293,0
970,Drug:4603,Protein:919,0
971,Drug:1812,Protein:417,1
972,Drug:4313,Protein:1120,0
973,Drug:1670,Protein:4033,0
974,Drug:4473,Protein:10,1
975,Drug:4489,Protein:360,1
976,Drug:1018,Protein:911,1
977,Drug:3572,Protein:2358,1
978,Drug:5162,Protein:3323,0
979,Drug:4478,Protein:837,0
980,Drug:2708,Protein:3913,0
981,Drug:5664,Protein:839,0
982,Drug:4129,Protein:4386,0
983,Drug:3450,Protein:3712,0
984,Drug:2361,Protein:2064,0
985,Drug:210,Protein:2875,1
986,Drug:4886,Protein:842,0
987,Drug:3464,Protein:2971,1
988,Drug:3217,Protein:682,0
989,Drug:1658,Protein:4036,0
990,Drug:6150,Protein:4137,0
991,Drug:1584,Protein:1449,1
992,Drug:4755,Protein:328,1
993,Drug:2540,Protein:1088,1
994,Drug:121,Protein:287,1
995,Drug:3664,Protein:251,0
996,Drug:2594,Protein:257,0
997,Drug:1012,Protein:35,1
998,Drug:3048,Protein:1391,0
999,Drug:6651,Protein:3409,1
1000,Drug:5863,Protein:200,0
1001,Drug:1305,Protein:1851,0
1002,Drug:1035,Protein:1991,0
1003,Drug:933,Protein:173,0
1004,Drug:2601,Protein:1923,0
1005,Drug:6557,Protein:2003,0
1006,Drug:2659,Protein:1517,1
1007,Drug:4964,Protein:877,0
1008,Drug:6380,Protein:2812,1
1009,Drug:6416,Protein:1930,1
1010,Drug:5950,Protein:380,0
1011,Drug:5803,Protein:2354,1
1012,Drug:5955,Protein:662,0
1013,Drug:628,Protein:1786,1
1014,Drug:4347,Protein:4368,1
1015,Drug:4069,Protein:4267,1
1016,Drug:764,Protein:4199,0
1017,Drug:3835,Protein:3997,0
1018,Drug:3235,Protein:4093,1
1019,Drug:2186,Protein:688,0
1020,Drug:4577,Protein:1373,0
1021,Drug:5366,Protein:2820,0
1022,Drug:1407,Protein:2228,0
1023,Drug:5061,Protein:3033,0
1024,Drug:6654,Protein:3346,1
1025,Drug:5473,Protein:4453,1
1026,Drug:2582,Protein:1733,0
1027,Drug:4880,Protein:4121,0
1028,Drug:5712,Protein:390,0
1029,Drug:3916,Protein:4055,0
1030,Drug:5386,Protein:3695,0
1031,Drug:6680,Protein:3092,1
1032,Drug:6583,Protein:570,1
1033,Drug:3704,Protein:210,1
1034,Drug:6758,Protein:1887,0
1035,Drug:2106,Protein:4161,1
1036,Drug:4115,Protein:2340,0
1037,Drug:6067,Protein:3693,1
1038,Drug:3112,Protein:3460,1
1039,Drug:1119,Protein:4264,1
1040,Drug:2409,Protein:668,0
1041,Drug:4823,Protein:1514,0
1042,Drug:2799,Protein:2888,0
1043,Drug:5659,Protein:3528,0
1044,Drug:701,Protein:4460,0
1045,Drug:2399,Protein:777,1
1046,Drug:1595,Protein:185,1
1047,Drug:710,Protein:4425,0
1048,Drug:1180,Protein:117,0
1049,Drug:1249,Protein:69,0
1050,Drug:3877,Protein:1890,1
1051,Drug:1072,Protein:1334,1
1052,Drug:6067,Protein:4455,1
1053,Drug:2888,Protein:3158,0
1054,Drug:3235,Protein:2510,0
1055,Drug:4746,Protein:1237,0
1056,Drug:6421,Protein:1363,1
1057,Drug:1812,Protein:32,0
1058,Drug:1875,Protein:4254,0
1059,Drug:4478,Protein:3250,0
1060,Drug:2821,Protein:4239,1
1061,Drug:6075,Protein:1797,0
1062,Drug:416,Protein:459,1
1063,Drug:834,Protein:2788,0
1064,Drug:1960,Protein:218,0
1065,Drug:5199,Protein:3363,0
1066,Drug:483,Protein:2044,0
1067,Drug:1612,Protein:2906,1
1068,Drug:2112,Protein:949,0
1069,Drug:3235,Protein:3517,1
1070,Drug:4517,Protein:3290,0
1071,Drug:788,Protein:1590,0
1072,Drug:6760,Protein:4167,0
1073,Drug:6275,Protein:3131,0
1074,Drug:3842,Protein:2973,0
1075,Drug:6280,Protein:4430,0
1076,Drug:2138,Protein:3894,0
1077,Drug:954,Protein:1470,0
1078,Drug:4229,Protein:3872,1
1079,Drug:6660,Protein:2726,0
1080,Drug:2985,Protein:2354,1
1081,Drug:2490,Protein:479,0
1082,Drug:1017,Protein:302,1
1083,Drug:6371,Protein:3724,0
1084,Drug:6259,Protein:1199,0
1085,Drug:2324,Protein:3571,0
1086,Drug:3143,Protein:662,0
1087,Drug:6594,Protein:4079,0
1088,Drug:2473,Protein:946,1
1089,Drug:1297,Protein:267,0
1090,Drug:6509,Protein:3544,1
1091,Drug:2293,Protein:3363,0
1092,Drug:1542,Protein:650,0
1093,Drug:6527,Protein:1551,1
1094,Drug:5708,Protein:4390,0
1095,Drug:4199,Protein:2455,0
1096,Drug:2624,Protein:912,0
1097,Drug:787,Protein:3859,0
1098,Drug:4452,Protein:3952,0
1099,Drug:6495,Protein:832,1
1100,Drug:3391,Protein:3405,0
1101,Drug:4686,Protein:3196,0
1102,Drug:1156,Protein:16,0
1103,Drug:3630,Protein:1054,0
1104,Drug:3364,Protein:738,0
1105,Drug:3163,Protein:1608,0
1106,Drug:1175,Protein:2353,1
1107,Drug:4179,Protein:938,1
1108,Drug:1607,Protein:1740,1
1109,Drug:2635,Protein:1433,0
1110,Drug:5848,Protein:1446,0
1111,Drug:3463,Protein:1975,0
1112,Drug:5565,Protein:3102,0
1113,Drug:3672,Protein:4091,0
1114,Drug:2133,Protein:627,0
1115,Drug:5672,Protein:3491,1
1116,Drug:680,Protein:2192,0
1117,Drug:52,Protein:2245,1
1118,Drug:2479,Protein:2457,0
1119,Drug:3621,Protein:2606,1
1120,Drug:5146,Protein:551,0
1121,Drug:753,Protein:2059,0
1122,Drug:6591,Protein:3068,0
1123,Drug:5941,Protein:1051,1
1124,Drug:766,Protein:4453,1
1125,Drug:6388,Protein:2815,1
1126,Drug:1432,Protein:1283,0
1127,Drug:2461,Protein:1790,0
1128,Drug:6083,Protein:75,1
1129,Drug:3428,Protein:1746,0
1130,Drug:4156,Protein:4340,1
1131,Drug:5266,Protein:2340,0
1132,Drug:2455,Protein:4368,1
1133,Drug:5275,Protein:1433,0
1134,Drug:616,Protein:4122,1
1135,Drug:2700,Protein:280,0
1136,Drug:4118,Protein:947,0
1137,Drug:2509,Protein:2729,0
1138,Drug:416,Protein:810,1
1139,Drug:366,Protein:3775,0
1140,Drug:428,Protein:1725,0
1141,Drug:4481,Protein:216,1
1142,Drug:5849,Protein:4380,0
1143,Drug:1763,Protein:39,1
1144,Drug:6753,Protein:1296,1
1145,Drug:5792,Protein:675,1
1146,Drug:4630,Protein:1687,0
1147,Drug:6679,Protein:1323,1
1148,Drug:6127,Protein:2027,0
1149,Drug:222,Protein:2680,1
1150,Drug:2493,Protein:1156,1
1151,Drug:807,Protein:933,0
1152,Drug:801,Protein:2642,1
1153,Drug:6381,Protein:3087,0
1154,Drug:4510,Protein:2412,1
1155,Drug:2037,Protein:1980,0
1156,Drug:2772,Protein:1855,0
1157,Drug:1902,Protein:2631,0
1158,Drug:6492,Protein:351,0
1159,Drug:3816,Protein:1744,0
1160,Drug:1148,Protein:1613,0
1161,Drug:6350,Protein:3137,0
1162,Drug:4419,Protein:2360,1
1163,Drug:2245,Protein:1465,1
1164,Drug:2886,Protein:624,0
1165,Drug:464,Protein:1230,1
1166,Drug:2614,Protein:1165,0
1167,Drug:4851,Protein:3428,1
1168,Drug:6777,Protein:1555,0
1169,Drug:4121,Protein:2735,0
1170,Drug:5407,Protein:4452,0
1171,Drug:5363,Protein:2223,0
1172,Drug:5061,Protein:4171,1
1173,Drug:1973,Protein:618,0
1174,Drug:3027,Protein:2032,0
1175,Drug:616,Protein:3503,1
1176,Drug:3469,Protein:3036,0
1177,Drug:2036,Protein:1816,0
1178,Drug:4452,Protein:4278,1
1179,Drug:2749,Protein:2158,0
1180,Drug:2046,Protein:1250,1
1181,Drug:28,Protein:4253,0
1182,Drug:4881,Protein:2274,0
1183,Drug:6221,Protein:2533,1
1184,Drug:5960,Protein:2280,0
1185,Drug:3696,Protein:3617,1
1186,Drug:1398,Protein:3869,1
1187,Drug:2843,Protein:2728,0
1188,Drug:2574,Protein:1049,1
1189,Drug:5628,Protein:368,1
1190,Drug:1000,Protein:4247,1
1191,Drug:172,Protein:142,0
1192,Drug:1119,Protein:2496,0
1193,Drug:5068,Protein:1053,1
1194,Drug:12,Protein:2036,1
1195,Drug:5942,Protein:1423,1
1196,Drug:6177,Protein:3869,1
1197,Drug:5864,Protein:489,0
1198,Drug:1763,Protein:2704,0
1199,Drug:1560,Protein:3608,0
1200,Drug:2899,Protein:993,0
1201,Drug:3751,Protein:2471,0
1202,Drug:1733,Protein:2816,0
1203,Drug:5612,Protein:3932,0
1204,Drug:3614,Protein:703,1
1205,Drug:6260,Protein:276,1
1206,Drug:1913,Protein:1223,1
1207,Drug:3757,Protein:775,0
1208,Drug:3683,Protein:192,1
1209,Drug:218,Protein:2768,0
1210,Drug:5648,Protein:3271,0
1211,Drug:567,Protein:1385,0
1212,Drug:5958,Protein:2761,0
1213,Drug:955,Protein:1108,0
1214,Drug:1432,Protein:1380,1
1215,Drug:2974,Protein:683,0
1216,Drug:2,Protein:2468,0
1217,Drug:408,Protein:3819,0
1218,Drug:4340,Protein:303,0
1219,Drug:6634,Protein:853,1
1220,Drug:1069,Protein:2528,0
1221,Drug:2653,Protein:451,1
1222,Drug:2314,Protein:689,0
1223,Drug:6452,Protein:2651,1
1224,Drug:3750,Protein:2902,0
1225,Drug:4769,Protein:321,0
1226,Drug:1601,Protein:4075,0
1227,Drug:801,Protein:207,1
1228,Drug:2106,Protein:4110,1
1229,Drug:3727,Protein:3523,0
1230,Drug:2794,Protein:3176,1
1231,Drug:3225,Protein:954,0
1232,Drug:3527,Protein:3402,0
1233,Drug:5162,Protein:1647,1
1234,Drug:5539,Protein:2951,0
1235,Drug:5164,Protein:127,1
1236,Drug:1138,Protein:3845,1
1237,Drug:2634,Protein:749,0
1238,Drug:6527,Protein:1072,1
1239,Drug:4692,Protein:827,1
1240,Drug:3436,Protein:718,0
1241,Drug:5801,Protein:2985,1
1242,Drug:2623,Protein:3963,1
1243,Drug:5241,Protein:130,0
1244,Drug:1088,Protein:1973,0
1245,Drug:1132,Protein:3593,0
1246,Drug:5776,Protein:1417,0
1247,Drug:4351,Protein:253,0
1248,Drug:6469,Protein:1495,1
1249,Drug:6680,Protein:4379,1
1250,Drug:1469,Protein:1808,0
1251,Drug:4307,Protein:237,0
1252,Drug:6131,Protein:2408,0
1253,Drug:4603,Protein:2807,0
1254,Drug:2699,Protein:1002,0
1255,Drug:3601,Protein:201,1
1256,Drug:185,Protein:3872,0
1257,Drug:3547,Protein:1635,0
1258,Drug:1753,Protein:3734,0
1259,Drug:1524,Protein:3771,0
1260,Drug:2115,Protein:3157,0
1261,Drug:1760,Protein:2994,0
1262,Drug:2470,Protein:2693,0
1263,Drug:5831,Protein:2313,0
1264,Drug:2502,Protein:366,1
1265,Drug:1281,Protein:2549,0
1266,Drug:1625,Protein:2121,0
1267,Drug:4105,Protein:1580,1
1268,Drug:923,Protein:3021,1
1269,Drug:6781,Protein:2264,1
1270,Drug:261,Protein:2056,0
1271,Drug:1350,Protein:3839,0
1272,Drug:4682,Protein:4099,1
1273,Drug:1490,Protein:1440,0
1274,Drug:1523,Protein:101,0
1275,Drug:3071,Protein:4202,0
1276,Drug:5566,Protein:579,0
1277,Drug:123,Protein:1125,1
1278,Drug:6217,Protein:1869,1
1279,Drug:5880,Protein:3854,0
1280,Drug:3858,Protein:4076,0
1281,Drug:6238,Protein:2107,1
1282,Drug:3283,Protein:1138,1
1283,Drug:2565,Protein:595,0
1284,Drug:3183,Protein:2280,1
1285,Drug:6176,Protein:579,0
1286,Drug:6221,Protein:3832,1
1287,Drug:1701,Protein:548,0
1288,Drug:5660,Protein:1647,1
1289,Drug:2072,Protein:2671,0
1290,Drug:6113,Protein:2823,0
1291,Drug:4780,Protein:3181,0
1292,Drug:6022,Protein:3112,1
1293,Drug:1281,Protein:465,1
1294,Drug:4415,Protein:650,0
1295,Drug:3301,Protein:1782,0
1296,Drug:140,Protein:3437,0
1297,Drug:1272,Protein:1478,0
1298,Drug:5694,Protein:4029,0
1299,Drug:2861,Protein:2554,0
1300,Drug:3938,Protein:3343,0
1301,Drug:580,Protein:1098,1
1302,Drug:6401,Protein:3609,0
1303,Drug:4289,Protein:2357,1
1304,Drug:5649,Protein:539,0
1305,Drug:4767,Protein:848,0
1306,Drug:1382,Protein:2597,1
1307,Drug:2532,Protein:631,1
1308,Drug:1437,Protein:582,1
1309,Drug:5061,Protein:3433,1
1310,Drug:3583,Protein:3443,1
1311,Drug:6045,Protein:3759,0
1312,Drug:4043,Protein:3049,1
1313,Drug:6235,Protein:736,0
1314,Drug:5534,Protein:4285,1
1315,Drug:353,Protein:490,0
1316,Drug:5394,Protein:552,0
1317,Drug:5680,Protein:490,0
1318,Drug:5335,Protein:1323,0
1319,Drug:6784,Protein:2611,0
1320,Drug:1025,Protein:2893,0
1321,Drug:26,Protein:1587,1
1322,Drug:931,Protein:4241,0
1323,Drug:1508,Protein:1271,0
1324,Drug:5446,Protein:3446,0
1325,Drug:3971,Protein:428,1
1326,Drug:3564,Protein:4291,0
1327,Drug:4916,Protein:216,1
1328,Drug:3372,Protein:2403,1
1329,Drug:1786,Protein:1441,0
1330,Drug:1584,Protein:33,0
1331,Drug:5225,Protein:2305,1
1332,Drug:3387,Protein:3784,1
1333,Drug:5573,Protein:1685,0
1334,Drug:6337,Protein:3564,0
1335,Drug:676,Protein:1011,0
1336,Drug:4090,Protein:2419,0
1337,Drug:362,Protein:3105,0
1338,Drug:823,Protein:3785,1
1339,Drug:5061,Protein:1642,1
1340,Drug:3011,Protein:1985,1
1341,Drug:52,Protein:2733,1
1342,Drug:4012,Protein:3809,0
1343,Drug:3344,Protein:1014,0
1344,Drug:1000,Protein:1939,1
1345,Drug:1255,Protein:2056,1
1346,Drug:2455,Protein:362,1
1347,Drug:456,Protein:1497,0
1348,Drug:772,Protein:1011,0
1349,Drug:1243,Protein:4080,0
1350,Drug:4806,Protein:1111,1
1351,Drug:4844,Protein:1882,0
1352,Drug:940,Protein:994,1
1353,Drug:6454,Protein:1354,0
1354,Drug:429,Protein:8,0
1355,Drug:3237,Protein:1353,0
1356,Drug:4844,Protein:3197,1
1357,Drug:3117,Protein:1145,0
1358,Drug:3876,Protein:4252,0
1359,Drug:5432,Protein:428,1
1360,Drug:1308,Protein:1247,1
1361,Drug:2937,Protein:815,0
1362,Drug:2394,Protein:4028,1
1363,Drug:623,Protein:82,0
1364,Drug:1946,Protein:1098,1
1365,Drug:3446,Protein:526,1
1366,Drug:3196,Protein:325,0
1367,Drug:3094,Protein:3315,0
1368,Drug:1647,Protein:1717,0
1369,Drug:4619,Protein:3950,0
1370,Drug:2676,Protein:2333,0
1371,Drug:363,Protein:1178,1
1372,Drug:6086,Protein:1686,1
1373,Drug:1902,Protein:4145,0
1374,Drug:3708,Protein:509,0
1375,Drug:708,Protein:4412,0
1376,Drug:5134,Protein:3298,0
1377,Drug:6150,Protein:2268,0
1378,Drug:3792,Protein:428,1
1379,Drug:4518,Protein:3689,0
1380,Drug:237,Protein:2844,0
1381,Drug:3300,Protein:2572,0
1382,Drug:3683,Protein:1457,1
1383,Drug:2594,Protein:2326,0
1384,Drug:4371,Protein:298,0
1385,Drug:2792,Protein:1202,0
1386,Drug:6494,Protein:2952,0
1387,Drug:1703,Protein:341,0
1388,Drug:1061,Protein:1929,0
1389,Drug:2953,Protein:2751,1
1390,Drug:1524,Protein:4326,0
1391,Drug:5627,Protein:1168,0
1392,Drug:5323,Protein:3941,1
1393,Drug:6669,Protein:2047,1
1394,Drug:5479,Protein:3657,0
1395,Drug:2314,Protein:2867,0
1396,Drug:5396,Protein:4467,0
1397,Drug:1085,Protein:1194,0
1398,Drug:6657,Protein:3761,1
1399,Drug:3605,Protein:2603,1
1400,Drug:4804,Protein:2783,0
1401,Drug:3726,Protein:2558,0
1402,Drug:3738,Protein:1529,0
1403,Drug:5609,Protein:1698,0
1404,Drug:5660,Protein:174,0
1405,Drug:6569,Protein:2202,0
1406,Drug:6713,Protein:2366,0
1407,Drug:2672,Protein:1049,1
1408,Drug:6625,Protein:174,0
1409,Drug:6433,Protein:2453,0
1410,Drug:6221,Protein:1232,1
1411,Drug:5815,Protein:3630,0
1412,Drug:6394,Protein:1710,1
1413,Drug:5425,Protein:1332,1
1414,Drug:5735,Protein:653,0
1415,Drug:3200,Protein:4022,1
1416,Drug:4439,Protein:4370,0
1417,Drug:2839,Protein:2660,1
1418,Drug:5597,Protein:665,0
1419,Drug:2622,Protein:3252,1
1420,Drug:6713,Protein:923,1
1421,Drug:4274,Protein:1175,0
1422,Drug:5705,Protein:4169,1
1423,Drug:3937,Protein:3700,0
1424,Drug:380,Protein:3222,1
1425,Drug:610,Protein:4323,0
1426,Drug:3680,Protein:295,0
1427,Drug:1993,Protein:1342,1
1428,Drug:3048,Protein:59,0
1429,Drug:3992,Protein:2616,0
1430,Drug:6164,Protein:4018,0
1431,Drug:2119,Protein:3687,0
1432,Drug:4546,Protein:1885,0
1433,Drug:1457,Protein:3952,0
1434,Drug:5571,Protein:1650,0
1435,Drug:5015,Protein:552,0
1436,Drug:4198,Protein:4008,0
1437,Drug:5663,Protein:1,0
1438,Drug:18,Protein:3368,0
1439,Drug:1225,Protein:1326,1
1440,Drug:4903,Protein:601,0
1441,Drug:4892,Protein:2588,0
1442,Drug:2228,Protein:1022,0
1443,Drug:4305,Protein:3843,0
1444,Drug:3116,Protein:4181,0
1445,Drug:6507,Protein:2326,0
1446,Drug:4018,Protein:4062,0
1447,Drug:5812,Protein:4164,0
1448,Drug:678,Protein:3390,0
1449,Drug:3469,Protein:4418,0
1450,Drug:6327,Protein:3352,0
1451,Drug:2625,Protein:1410,1
1452,Drug:1645,Protein:3649,1
1453,Drug:4255,Protein:2237,0
1454,Drug:6722,Protein:1111,1
1455,Drug:2350,Protein:280,0
1456,Drug:5491,Protein:2808,0
1457,Drug:1274,Protein:4168,0
1458,Drug:1271,Protein:1247,1
1459,Drug:2936,Protein:1796,0
1460,Drug:1157,Protein:4413,0
1461,Drug:4884,Protein:1852,1
1462,Drug:3967,Protein:3338,1
1463,Drug:2496,Protein:4441,0
1464,Drug:4573,Protein:2866,1
1465,Drug:2944,Protein:3792,1
1466,Drug:1886,Protein:1129,0
1467,Drug:6272,Protein:1179,1
1468,Drug:6535,Protein:694,0
1469,Drug:1077,Protein:1155,1
1470,Drug:5883,Protein:1412,0
1471,Drug:1052,Protein:4175,1
1472,Drug:6088,Protein:2903,0
1473,Drug:4677,Protein:1056,0
1474,Drug:554,Protein:328,1
1475,Drug:5944,Protein:338,0
1476,Drug:4517,Protein:487,1
1477,Drug:2384,Protein:2963,0
1478,Drug:6681,Protein:415,0
1479,Drug:2594,Protein:1238,0
1480,Drug:6011,Protein:144,1
1481,Drug:4762,Protein:1665,1
1482,Drug:4368,Protein:2078,1
1483,Drug:4838,Protein:2071,0
1484,Drug:924,Protein:1302,0
1485,Drug:4046,Protein:2005,0
1486,Drug:713,Protein:1832,1
1487,Drug:2437,Protein:1817,1
1488,Drug:2575,Protein:1329,1
1489,Drug:2377,Protein:3134,0
1490,Drug:5347,Protein:4339,0
1491,Drug:1308,Protein:1261,0
1492,Drug:789,Protein:3112,1
1493,Drug:3930,Protein:2906,1
1494,Drug:5832,Protein:1363,0
1495,Drug:4494,Protein:1653,0
1496,Drug:5486,Protein:3733,0
1497,Drug:5683,Protein:3096,1
1498,Drug:2526,Protein:1562,1
1499,Drug:4397,Protein:586,1
1500,Drug:4696,Protein:3181,1
1501,Drug:5803,Protein:1792,1
1502,Drug:2342,Protein:1223,1
1503,Drug:5679,Protein:748,0
1504,Drug:4514,Protein:2940,1
1505,Drug:489,Protein:758,1
1506,Drug:1822,Protein:4099,1
1507,Drug:6221,Protein:2933,1
1508,Drug:3004,Protein:667,0
1509,Drug:3549,Protein:1953,1
1510,Drug:4799,Protein:3197,1
1511,Drug:5610,Protein:4266,1
1512,Drug:3629,Protein:394,1
1513,Drug:1335,Protein:579,1
1514,Drug:4778,Protein:2539,0
1515,Drug:5994,Protein:687,1
1516,Drug:835,Protein:3637,0
1517,Drug:2812,Protein:2893,1
1518,Drug:616,Protein:1135,1
1519,Drug:5453,Protein:3504,0
1520,Drug:1542,Protein:4405,0
1521,Drug:5401,Protein:3195,0
1522,Drug:1684,Protein:3637,0
1523,Drug:79,Protein:4136,0
1524,Drug:725,Protein:3333,0
1525,Drug:5123,Protein:1950,0
1526,Drug:6118,Protein:195,0
1527,Drug:363,Protein:1006,1
1528,Drug:241,Protein:1465,1
1529,Drug:6317,Protein:1054,0
1530,Drug:6082,Protein:3802,1
1531,Drug:2274,Protein:4434,0
1532,Drug:5699,Protein:3293,1
1533,Drug:4879,Protein:4218,1
1534,Drug:3539,Protein:922,0
1535,Drug:1820,Protein:2321,0
1536,Drug:4162,Protein:2831,0
1537,Drug:1289,Protein:3287,0
1538,Drug:5615,Protein:498,0
1539,Drug:4718,Protein:872,1
1540,Drug:5157,Protein:2678,0
1541,Drug:3901,Protein:675,0
1542,Drug:5822,Protein:2393,0
1543,Drug:2554,Protein:3797,0
1544,Drug:2048,Protein:1119,0
1545,Drug:1583,Protein:2211,1
1546,Drug:3198,Protein:1010,0
1547,Drug:4718,Protein:779,0
1548,Drug:4036,Protein:720,1
1549,Drug:651,Protein:2559,0
1550,Drug:6739,Protein:4072,0
1551,Drug:6279,Protein:4025,0
1552,Drug:4349,Protein:3733,0
