,head,tail,label
3056,Drug:3852,Protein:2870,1
3057,Drug:2997,Protein:2208,0
3058,Drug:3707,Protein:1848,0
3059,Drug:1353,Protein:1672,0
3060,Drug:1070,Protein:1840,0
3061,Drug:63,Protein:2369,0
3062,Drug:3741,Protein:255,1
3063,Drug:3320,Protein:2827,0
3064,Drug:5346,Protein:2092,1
3065,Drug:4267,Protein:2190,0
3066,Drug:4544,Protein:3898,0
3067,Drug:1488,Protein:1155,1
3068,Drug:648,Protein:3847,0
3069,Drug:6434,Protein:3050,0
3070,Drug:4140,Protein:2783,0
3071,Drug:1668,Protein:2567,0
3072,Drug:6000,Protein:2871,0
3073,Drug:1688,Protein:3415,0
3074,Drug:1793,Protein:2636,0
3075,Drug:6730,Protein:3784,1
3076,Drug:2148,Protein:2123,0
3077,Drug:3428,Protein:1505,1
3078,Drug:3274,Protein:1083,0
3079,Drug:1328,Protein:2950,0
3080,Drug:2540,Protein:2954,1
3081,Drug:3680,Protein:2277,0
3082,Drug:1082,Protein:3534,1
3083,Drug:3625,Protein:2165,0
3084,Drug:6221,Protein:3488,1
3085,Drug:5230,Protein:3657,1
3086,Drug:2287,Protein:3761,1
3087,Drug:2037,Protein:688,1
3088,Drug:1869,Protein:1740,1
3089,Drug:1519,Protein:1023,1
3090,Drug:3446,Protein:2092,1
3091,Drug:554,Protein:2522,0
3092,Drug:941,Protein:3249,0
3093,Drug:3613,Protein:2486,0
3094,Drug:4291,Protein:1469,1
3095,Drug:1866,Protein:2773,0
3096,Drug:1427,Protein:1409,0
3097,Drug:5061,Protein:3296,1
3098,Drug:2680,Protein:3904,0
3099,Drug:1287,Protein:1391,1
3100,Drug:12,Protein:2376,1
3101,Drug:1456,Protein:1542,0
3102,Drug:1820,Protein:555,0
3103,Drug:5011,Protein:415,0
3104,Drug:3415,Protein:3119,0
3105,Drug:1936,Protein:4052,0
3106,Drug:5142,Protein:645,0
3107,Drug:394,Protein:942,0
3108,Drug:3104,Protein:4053,1
3109,Drug:5079,Protein:2038,0
3110,Drug:2290,Protein:1181,0
3111,Drug:4710,Protein:66,0
3112,Drug:2441,Protein:3859,0
3113,Drug:4536,Protein:4294,1
3114,Drug:2896,Protein:1223,1
3115,Drug:1738,Protein:2507,0
3116,Drug:4367,Protein:1740,1
3117,Drug:5894,Protein:1006,1
3118,Drug:501,Protein:1740,1
3119,Drug:3779,Protein:2965,0
3120,Drug:4500,Protein:4041,0
3121,Drug:3744,Protein:374,0
3122,Drug:2757,Protein:3251,0
3123,Drug:3397,Protein:859,0
3124,Drug:734,Protein:3355,0
3125,Drug:5546,Protein:1281,0
3126,Drug:388,Protein:2312,0
3127,Drug:863,Protein:150,0
3128,Drug:4316,Protein:1361,1
3129,Drug:6527,Protein:2454,1
3130,Drug:4612,Protein:1384,1
3131,Drug:4587,Protein:230,1
3132,Drug:1705,Protein:1200,0
3133,Drug:1026,Protein:1181,0
3134,Drug:6311,Protein:416,0
3135,Drug:5144,Protein:2654,0
3136,Drug:6128,Protein:544,1
3137,Drug:4990,Protein:751,0
3138,Drug:1928,Protein:3418,0
3139,Drug:6642,Protein:786,1
3140,Drug:801,Protein:1925,1
3141,Drug:1672,Protein:3302,0
3142,Drug:5561,Protein:2893,1
3143,Drug:2036,Protein:762,0
3144,Drug:1465,Protein:1406,1
3145,Drug:3700,Protein:1261,0
3146,Drug:5463,Protein:4189,1
3147,Drug:3486,Protein:3742,0
3148,Drug:4517,Protein:4230,1
3149,Drug:1613,Protein:2383,0
3150,Drug:4342,Protein:773,1
3151,Drug:423,Protein:3385,0
3152,Drug:6084,Protein:3165,1
3153,Drug:1735,Protein:293,0
3154,Drug:4801,Protein:1693,0
3155,Drug:3986,Protein:3654,1
3156,Drug:6226,Protein:3293,1
3157,Drug:1478,Protein:1740,1
3158,Drug:2754,Protein:3409,1
3159,Drug:5318,Protein:1138,1
3160,Drug:4982,Protein:1045,1
3161,Drug:1047,Protein:1740,1
3162,Drug:1344,Protein:1124,1
3163,Drug:4766,Protein:1877,0
3164,Drug:1347,Protein:3623,0
3165,Drug:6506,Protein:1308,0
3166,Drug:1825,Protein:986,0
3167,Drug:4013,Protein:4062,0
3168,Drug:4150,Protein:4326,1
3169,Drug:6731,Protein:1156,1
3170,Drug:4291,Protein:2619,1
3171,Drug:2642,Protein:880,0
3172,Drug:3138,Protein:436,0
3173,Drug:2428,Protein:1034,0
3174,Drug:6278,Protein:267,0
3175,Drug:6432,Protein:2714,1
3176,Drug:385,Protein:2080,0
3177,Drug:6016,Protein:2257,0
3178,Drug:2540,Protein:1392,1
3179,Drug:6364,Protein:4203,0
3180,Drug:2575,Protein:3088,0
3181,Drug:2294,Protein:1700,0
3182,Drug:5753,Protein:120,1
3183,Drug:4906,Protein:1528,0
3184,Drug:5723,Protein:1078,0
3185,Drug:695,Protein:2434,0
3186,Drug:6239,Protein:307,1
3187,Drug:623,Protein:4258,0
3188,Drug:3063,Protein:3142,0
3189,Drug:2791,Protein:1687,0
3190,Drug:4031,Protein:942,0
3191,Drug:1966,Protein:277,1
3192,Drug:5217,Protein:204,0
3193,Drug:5,Protein:1052,1
3194,Drug:3099,Protein:1023,1
3195,Drug:3759,Protein:4318,0
3196,Drug:3558,Protein:2700,0
3197,Drug:3568,Protein:1176,0
3198,Drug:2253,Protein:421,0
3199,Drug:1256,Protein:1650,1
3200,Drug:5815,Protein:826,0
3201,Drug:6466,Protein:2058,0
3202,Drug:1597,Protein:810,1
3203,Drug:470,Protein:504,0
3204,Drug:3812,Protein:457,0
3205,Drug:4263,Protein:1758,0
3206,Drug:376,Protein:3600,0
3207,Drug:2402,Protein:255,0
3208,Drug:35,Protein:1020,0
3209,Drug:4718,Protein:1477,1
3210,Drug:6168,Protein:4457,1
3211,Drug:855,Protein:4166,0
3212,Drug:4624,Protein:4460,0
3213,Drug:2193,Protein:3724,0
3214,Drug:5164,Protein:2342,0
3215,Drug:1937,Protein:2189,0
3216,Drug:77,Protein:3665,1
3217,Drug:6122,Protein:547,0
3218,Drug:2580,Protein:2238,0
3219,Drug:6319,Protein:1226,0
3220,Drug:1404,Protein:3114,0
3221,Drug:2301,Protein:3799,0
3222,Drug:1850,Protein:924,1
3223,Drug:5560,Protein:1688,1
3224,Drug:161,Protein:1346,1
3225,Drug:1413,Protein:2029,0
3226,Drug:6572,Protein:356,1
3227,Drug:4870,Protein:165,0
3228,Drug:4547,Protein:3062,0
3229,Drug:4486,Protein:3013,1
3230,Drug:268,Protein:3765,0
3231,Drug:1825,Protein:1647,1
3232,Drug:3926,Protein:675,0
3233,Drug:1522,Protein:1173,0
3234,Drug:3694,Protein:1191,0
3235,Drug:5098,Protein:27,0
3236,Drug:4945,Protein:4215,0
3237,Drug:2759,Protein:3549,0
3238,Drug:5141,Protein:1099,1
3239,Drug:6273,Protein:1766,0
3240,Drug:2276,Protein:2204,0
3241,Drug:4634,Protein:255,0
3242,Drug:383,Protein:3679,0
3243,Drug:3765,Protein:4194,0
3244,Drug:6486,Protein:1974,0
3245,Drug:4232,Protein:1559,1
3246,Drug:1069,Protein:1078,0
3247,Drug:5081,Protein:2273,0
3248,Drug:6554,Protein:124,1
3249,Drug:931,Protein:3321,0
3250,Drug:5443,Protein:397,0
3251,Drug:4493,Protein:1487,1
3252,Drug:3803,Protein:4099,1
3253,Drug:2957,Protein:3054,0
3254,Drug:5076,Protein:1654,0
3255,Drug:4821,Protein:3781,0
3256,Drug:384,Protein:2789,1
3257,Drug:3678,Protein:2824,0
3258,Drug:3824,Protein:4266,0
3259,Drug:5985,Protein:1514,0
3260,Drug:3877,Protein:4247,1
3261,Drug:2914,Protein:1776,1
3262,Drug:3970,Protein:307,1
3263,Drug:101,Protein:764,0
3264,Drug:5572,Protein:3617,0
3265,Drug:1814,Protein:2405,1
3266,Drug:2442,Protein:4008,1
3267,Drug:3477,Protein:3617,0
3268,Drug:5220,Protein:1487,1
3269,Drug:2106,Protein:3826,1
3270,Drug:6069,Protein:287,1
3271,Drug:6771,Protein:2789,1
3272,Drug:3020,Protein:1713,0
3273,Drug:4855,Protein:1117,1
3274,Drug:3601,Protein:3595,1
3275,Drug:5775,Protein:352,0
3276,Drug:5704,Protein:3597,1
3277,Drug:4706,Protein:773,1
3278,Drug:501,Protein:3869,1
3279,Drug:5999,Protein:1627,0
3280,Drug:6000,Protein:2537,1
3281,Drug:6677,Protein:641,1
3282,Drug:4192,Protein:1766,1
3283,Drug:862,Protein:3276,0
3284,Drug:4365,Protein:3358,0
3285,Drug:3478,Protein:3080,0
3286,Drug:2986,Protein:2058,0
3287,Drug:2237,Protein:3115,0
3288,Drug:5142,Protein:3435,1
3289,Drug:5394,Protein:2785,0
3290,Drug:6626,Protein:2316,0
3291,Drug:1081,Protein:2977,0
3292,Drug:2730,Protein:1417,0
3293,Drug:809,Protein:3428,1
3294,Drug:4862,Protein:4337,1
3295,Drug:2020,Protein:3987,0
3296,Drug:6079,Protein:2178,0
3297,Drug:3924,Protein:1747,0
3298,Drug:381,Protein:2204,0
3299,Drug:6759,Protein:3904,0
3300,Drug:6220,Protein:3919,0
3301,Drug:5269,Protein:4222,0
3302,Drug:1906,Protein:1175,0
3303,Drug:4314,Protein:2597,0
3304,Drug:2773,Protein:1188,1
3305,Drug:6221,Protein:2089,1
3306,Drug:3007,Protein:4023,0
3307,Drug:1357,Protein:1351,0
3308,Drug:1183,Protein:1305,0
3309,Drug:5843,Protein:2828,0
3310,Drug:26,Protein:4137,0
3311,Drug:673,Protein:952,0
3312,Drug:3095,Protein:3062,0
3313,Drug:1461,Protein:3365,0
3314,Drug:4345,Protein:1647,1
3315,Drug:5765,Protein:1922,0
3316,Drug:3150,Protein:1707,0
3317,Drug:5158,Protein:4213,1
3318,Drug:6314,Protein:4172,1
3319,Drug:4105,Protein:2788,0
3320,Drug:3511,Protein:4467,1
3321,Drug:3078,Protein:4222,0
3322,Drug:5000,Protein:2906,1
3323,Drug:5729,Protein:877,0
3324,Drug:1350,Protein:1965,0
3325,Drug:6060,Protein:3608,0
3326,Drug:335,Protein:785,0
3327,Drug:1272,Protein:2625,0
3328,Drug:2738,Protein:3141,1
3329,Drug:1986,Protein:2432,0
3330,Drug:5270,Protein:1560,1
3331,Drug:4016,Protein:953,0
3332,Drug:4119,Protein:3733,0
3333,Drug:1837,Protein:4169,0
3334,Drug:932,Protein:4433,0
3335,Drug:4942,Protein:3884,1
3336,Drug:4141,Protein:3038,0
3337,Drug:801,Protein:4471,1
3338,Drug:3488,Protein:2592,1
3339,Drug:5494,Protein:2782,0
3340,Drug:3641,Protein:2349,0
3341,Drug:3225,Protein:4243,0
3342,Drug:5723,Protein:912,0
3343,Drug:3134,Protein:4198,0
3344,Drug:5782,Protein:3256,1
3345,Drug:2065,Protein:3468,1
3346,Drug:4118,Protein:3629,0
3347,Drug:5679,Protein:2013,0
3348,Drug:5916,Protein:10,0
3349,Drug:5175,Protein:4314,0
3350,Drug:4631,Protein:774,1
3351,Drug:1940,Protein:788,0
3352,Drug:2009,Protein:1331,0
3353,Drug:6514,Protein:2176,0
3354,Drug:1691,Protein:3779,0
3355,Drug:4186,Protein:4281,1
3356,Drug:5209,Protein:2121,0
3357,Drug:6271,Protein:666,1
3358,Drug:5875,Protein:1008,0
3359,Drug:1242,Protein:386,1
3360,Drug:994,Protein:1717,0
3361,Drug:5712,Protein:3500,0
3362,Drug:5540,Protein:2855,1
3363,Drug:1641,Protein:957,1
3364,Drug:197,Protein:637,1
3365,Drug:5533,Protein:1290,0
3366,Drug:4220,Protein:2279,1
3367,Drug:329,Protein:3254,0
3368,Drug:4018,Protein:1040,0
3369,Drug:6436,Protein:75,1
3370,Drug:1980,Protein:3025,1
3371,Drug:5882,Protein:232,0
3372,Drug:4112,Protein:3096,1
3373,Drug:4923,Protein:869,0
3374,Drug:1803,Protein:4452,0
3375,Drug:774,Protein:288,0
3376,Drug:4263,Protein:75,1
3377,Drug:4377,Protein:1623,1
3378,Drug:874,Protein:1482,1
3379,Drug:4252,Protein:4153,0
3380,Drug:1000,Protein:3010,1
3381,Drug:2868,Protein:802,0
3382,Drug:778,Protein:823,1
3383,Drug:4545,Protein:4226,1
3384,Drug:6598,Protein:1073,0
3385,Drug:2411,Protein:639,0
3386,Drug:850,Protein:1377,1
3387,Drug:2938,Protein:424,1
3388,Drug:1058,Protein:587,0
3389,Drug:2569,Protein:1505,0
3390,Drug:3364,Protein:3248,0
3391,Drug:2321,Protein:4130,0
3392,Drug:5436,Protein:3222,1
3393,Drug:1643,Protein:805,0
3394,Drug:2456,Protein:2353,1
3395,Drug:2176,Protein:3106,0
3396,Drug:6385,Protein:815,1
3397,Drug:534,Protein:3151,0
3398,Drug:3099,Protein:296,1
3399,Drug:3935,Protein:3338,1
3400,Drug:4092,Protein:1262,1
3401,Drug:5379,Protein:1576,0
3402,Drug:1002,Protein:19,0
3403,Drug:1813,Protein:1261,0
3404,Drug:2187,Protein:1438,0
3405,Drug:3897,Protein:1710,1
3406,Drug:4407,Protein:641,1
3407,Drug:4714,Protein:1109,1
3408,Drug:707,Protein:2910,1
3409,Drug:3683,Protein:3124,1
3410,Drug:3241,Protein:445,0
3411,Drug:3190,Protein:109,0
3412,Drug:4587,Protein:1740,1
3413,Drug:4927,Protein:4031,0
3414,Drug:3547,Protein:4362,0
3415,Drug:5753,Protein:2972,0
3416,Drug:141,Protein:1278,0
3417,Drug:247,Protein:4011,0
3418,Drug:4853,Protein:1086,1
3419,Drug:5238,Protein:1973,0
3420,Drug:616,Protein:491,1
3421,Drug:5338,Protein:1086,1
3422,Drug:5470,Protein:1524,1
3423,Drug:3970,Protein:2505,0
3424,Drug:5595,Protein:1213,1
3425,Drug:4711,Protein:3608,0
3426,Drug:2744,Protein:1213,1
3427,Drug:2111,Protein:4325,0
3428,Drug:5590,Protein:1648,1
3429,Drug:385,Protein:2821,0
3430,Drug:5925,Protein:3505,1
3431,Drug:6668,Protein:3831,0
3432,Drug:1049,Protein:4138,0
3433,Drug:3045,Protein:3275,0
3434,Drug:3636,Protein:431,1
3435,Drug:5540,Protein:4012,1
3436,Drug:6174,Protein:1322,0
3437,Drug:3097,Protein:1507,0
3438,Drug:6470,Protein:2883,0
3439,Drug:3243,Protein:3586,1
3440,Drug:3797,Protein:3722,0
3441,Drug:403,Protein:63,0
3442,Drug:4480,Protein:2914,1
3443,Drug:5241,Protein:311,1
3444,Drug:3468,Protein:1406,1
3445,Drug:1239,Protein:3457,0
3446,Drug:6142,Protein:2019,0
3447,Drug:6221,Protein:2070,1
3448,Drug:5581,Protein:428,1
3449,Drug:1339,Protein:4291,0
3450,Drug:3620,Protein:1049,1
3451,Drug:3387,Protein:4386,0
3452,Drug:3204,Protein:1567,1
3453,Drug:3477,Protein:2616,0
3454,Drug:2143,Protein:2695,1
3455,Drug:4830,Protein:1443,0
3456,Drug:6675,Protein:980,0
3457,Drug:4292,Protein:1409,0
3458,Drug:3145,Protein:4025,0
3459,Drug:6115,Protein:502,0
3460,Drug:1448,Protein:4101,0
3461,Drug:17,Protein:1082,0
3462,Drug:4069,Protein:4267,1
3463,Drug:4867,Protein:579,0
3464,Drug:6065,Protein:1813,1
3465,Drug:1990,Protein:2044,0
3466,Drug:2229,Protein:3831,0
3467,Drug:1203,Protein:2738,0
3468,Drug:6321,Protein:3928,0
3469,Drug:1475,Protein:3016,0
3470,Drug:1365,Protein:3813,0
3471,Drug:5119,Protein:3827,0
3472,Drug:3019,Protein:3014,0
3473,Drug:2891,Protein:2711,0
3474,Drug:5725,Protein:3757,0
3475,Drug:5455,Protein:571,0
3476,Drug:4436,Protein:2976,0
3477,Drug:4968,Protein:1312,0
3478,Drug:1777,Protein:1465,0
3479,Drug:1196,Protein:2507,0
3480,Drug:6175,Protein:808,1
3481,Drug:3977,Protein:2345,0
3482,Drug:5459,Protein:2510,0
3483,Drug:890,Protein:1576,0
3484,Drug:6714,Protein:3971,1
3485,Drug:233,Protein:104,0
3486,Drug:5335,Protein:3404,0
3487,Drug:2578,Protein:3972,1
3488,Drug:6025,Protein:3258,0
3489,Drug:1100,Protein:1243,1
3490,Drug:2298,Protein:748,1
3491,Drug:2369,Protein:2909,0
3492,Drug:6248,Protein:1144,0
3493,Drug:1168,Protein:1486,0
3494,Drug:4574,Protein:703,0
3495,Drug:4055,Protein:2395,0
3496,Drug:558,Protein:1048,0
3497,Drug:2095,Protein:1460,0
3498,Drug:1665,Protein:793,0
3499,Drug:2120,Protein:3444,0
3500,Drug:5460,Protein:2177,0
3501,Drug:1331,Protein:2766,0
3502,Drug:1243,Protein:3652,0
3503,Drug:3433,Protein:1688,0
3504,Drug:4413,Protein:2106,1
3505,Drug:2826,Protein:2378,0
3506,Drug:3848,Protein:1967,0
3507,Drug:5381,Protein:2880,0
3508,Drug:4097,Protein:338,1
3509,Drug:3718,Protein:2610,0
3510,Drug:5004,Protein:3013,1
3511,Drug:3496,Protein:1214,0
3512,Drug:4039,Protein:1019,1
3513,Drug:6347,Protein:940,0
3514,Drug:53,Protein:2494,1
3515,Drug:248,Protein:2472,0
3516,Drug:2761,Protein:2258,0
3517,Drug:3152,Protein:940,0
3518,Drug:5674,Protein:1405,0
3519,Drug:2976,Protein:3409,1
3520,Drug:2499,Protein:1570,0
3521,Drug:2488,Protein:2353,1
3522,Drug:4458,Protein:620,0
3523,Drug:5984,Protein:3859,1
3524,Drug:641,Protein:1343,1
3525,Drug:4216,Protein:4137,0
3526,Drug:6124,Protein:1567,1
3527,Drug:5689,Protein:1527,0
3528,Drug:1829,Protein:4108,0
3529,Drug:6387,Protein:3852,0
3530,Drug:123,Protein:584,1
3531,Drug:2237,Protein:4274,0
3532,Drug:5792,Protein:2059,0
3533,Drug:4192,Protein:1961,1
3534,Drug:2679,Protein:1682,0
3535,Drug:5048,Protein:1130,0
3536,Drug:5853,Protein:1078,0
3537,Drug:2902,Protein:4130,0
3538,Drug:4770,Protein:2091,0
3539,Drug:203,Protein:931,1
3540,Drug:1526,Protein:206,0
3541,Drug:475,Protein:3859,1
3542,Drug:994,Protein:124,0
3543,Drug:4029,Protein:2010,0
3544,Drug:3968,Protein:4414,1
3545,Drug:211,Protein:3409,1
3546,Drug:3267,Protein:205,1
3547,Drug:5260,Protein:3049,1
3548,Drug:3412,Protein:1360,1
3549,Drug:1572,Protein:1712,1
3550,Drug:1578,Protein:368,0
3551,Drug:326,Protein:2107,1
3552,Drug:801,Protein:1472,1
3553,Drug:4434,Protein:397,1
3554,Drug:2332,Protein:1067,0
3555,Drug:1196,Protein:1994,1
3556,Drug:1654,Protein:4157,0
3557,Drug:2634,Protein:2290,1
3558,Drug:1326,Protein:2496,0
3559,Drug:548,Protein:3608,0
3560,Drug:5206,Protein:1569,0
3561,Drug:2279,Protein:1039,0
3562,Drug:3155,Protein:2762,0
3563,Drug:2470,Protein:510,0
3564,Drug:621,Protein:3417,1
3565,Drug:3648,Protein:3830,1
3566,Drug:5047,Protein:4298,1
3567,Drug:362,Protein:1023,1
3568,Drug:4459,Protein:957,1
3569,Drug:563,Protein:779,0
3570,Drug:3092,Protein:1555,1
3571,Drug:6081,Protein:3743,0
3572,Drug:6679,Protein:1990,0
3573,Drug:4285,Protein:2588,0
3574,Drug:3804,Protein:2816,0
3575,Drug:776,Protein:3715,0
3576,Drug:1771,Protein:1439,1
3577,Drug:4865,Protein:1399,0
3578,Drug:5190,Protein:1710,1
3579,Drug:549,Protein:2275,0
3580,Drug:4780,Protein:514,0
3581,Drug:2283,Protein:3517,0
3582,Drug:5559,Protein:920,0
3583,Drug:6502,Protein:3756,0
3584,Drug:4710,Protein:1559,0
3585,Drug:5621,Protein:425,1
3586,Drug:933,Protein:1981,0
3587,Drug:6224,Protein:200,0
3588,Drug:2017,Protein:1799,1
3589,Drug:2562,Protein:2940,1
3590,Drug:4740,Protein:2577,0
3591,Drug:447,Protein:597,0
3592,Drug:2353,Protein:3676,0
3593,Drug:1586,Protein:850,0
3594,Drug:569,Protein:2266,0
3595,Drug:1574,Protein:2520,1
3596,Drug:6684,Protein:1299,0
3597,Drug:443,Protein:962,0
3598,Drug:4213,Protein:3700,0
3599,Drug:3358,Protein:2697,0
3600,Drug:2920,Protein:3212,0
3601,Drug:2112,Protein:2443,0
3602,Drug:2557,Protein:2948,1
3603,Drug:1446,Protein:3596,0
3604,Drug:3890,Protein:767,1
3605,Drug:424,Protein:2262,0
3606,Drug:5545,Protein:1323,1
3607,Drug:982,Protein:2309,1
3608,Drug:4190,Protein:2816,0
3609,Drug:128,Protein:4414,1
3610,Drug:550,Protein:842,0
3611,Drug:4280,Protein:4284,0
3612,Drug:5133,Protein:4337,0
3613,Drug:2189,Protein:487,0
3614,Drug:1516,Protein:3095,1
3615,Drug:856,Protein:3300,0
3616,Drug:4927,Protein:3466,0
3617,Drug:76,Protein:1596,0
3618,Drug:1166,Protein:3372,0
3619,Drug:5002,Protein:1177,0
3620,Drug:4567,Protein:3299,0
3621,Drug:3499,Protein:177,1
3622,Drug:3180,Protein:1938,1
3623,Drug:48,Protein:3085,0
3624,Drug:4189,Protein:684,0
3625,Drug:5573,Protein:1715,0
3626,Drug:4048,Protein:917,0
3627,Drug:2145,Protein:2919,0
3628,Drug:1965,Protein:907,0
3629,Drug:4359,Protein:2663,0
3630,Drug:4657,Protein:2399,0
3631,Drug:4120,Protein:3323,0
3632,Drug:3446,Protein:3079,1
3633,Drug:5329,Protein:1129,0
3634,Drug:5889,Protein:3972,1
3635,Drug:5319,Protein:4358,0
3636,Drug:372,Protein:953,1
3637,Drug:2191,Protein:1192,0
3638,Drug:598,Protein:1262,1
3639,Drug:4946,Protein:2751,0
3640,Drug:2071,Protein:2357,1
3641,Drug:283,Protein:1835,0
3642,Drug:4705,Protein:3498,1
3643,Drug:6160,Protein:2600,0
3644,Drug:6046,Protein:3751,1
3645,Drug:1909,Protein:2199,0
3646,Drug:6432,Protein:569,0
3647,Drug:819,Protein:3442,0
3648,Drug:2413,Protein:1759,0
3649,Drug:6224,Protein:451,0
3650,Drug:6330,Protein:148,1
3651,Drug:5183,Protein:4033,0
3652,Drug:1019,Protein:3482,0
3653,Drug:2109,Protein:3734,0
3654,Drug:4860,Protein:3261,0
3655,Drug:1305,Protein:4354,0
3656,Drug:6284,Protein:3952,0
3657,Drug:435,Protein:2982,0
3658,Drug:5889,Protein:1567,1
3659,Drug:1531,Protein:423,1
3660,Drug:1904,Protein:1901,1
3661,Drug:4163,Protein:427,0
3662,Drug:2644,Protein:1716,0
3663,Drug:4650,Protein:4218,1
3664,Drug:4564,Protein:2833,0
3665,Drug:5304,Protein:33,1
3666,Drug:1005,Protein:2589,0
3667,Drug:5437,Protein:1048,0
3668,Drug:888,Protein:326,0
3669,Drug:5631,Protein:3289,1
3670,Drug:3877,Protein:1160,1
3671,Drug:5381,Protein:152,0
3672,Drug:6191,Protein:3113,1
3673,Drug:3720,Protein:423,0
3674,Drug:556,Protein:1846,1
3675,Drug:5084,Protein:4396,0
3676,Drug:6211,Protein:2738,0
3677,Drug:5946,Protein:35,1
3678,Drug:723,Protein:2354,1
3679,Drug:5841,Protein:1049,1
3680,Drug:324,Protein:3867,0
3681,Drug:5744,Protein:643,0
3682,Drug:6175,Protein:3598,0
3683,Drug:5595,Protein:3764,1
3684,Drug:2406,Protein:938,1
3685,Drug:6447,Protein:3358,1
3686,Drug:1860,Protein:1804,0
3687,Drug:4376,Protein:160,1
3688,Drug:1274,Protein:3598,0
3689,Drug:2919,Protein:2965,0
3690,Drug:2651,Protein:4238,1
3691,Drug:71,Protein:1772,0
3692,Drug:2876,Protein:2982,0
3693,Drug:6653,Protein:1040,0
3694,Drug:5259,Protein:769,0
3695,Drug:4531,Protein:4057,0
3696,Drug:6631,Protein:1095,1
3697,Drug:1707,Protein:1566,1
3698,Drug:6248,Protein:4166,0
3699,Drug:187,Protein:2469,0
3700,Drug:4268,Protein:3684,1
3701,Drug:128,Protein:4207,0
3702,Drug:223,Protein:1257,0
3703,Drug:6484,Protein:1942,0
3704,Drug:4841,Protein:19,0
3705,Drug:1060,Protein:3544,1
3706,Drug:5823,Protein:4085,0
3707,Drug:1100,Protein:2202,0
3708,Drug:5754,Protein:1740,1
3709,Drug:1128,Protein:1414,0
3710,Drug:1218,Protein:216,1
3711,Drug:2679,Protein:149,0
3712,Drug:3939,Protein:1685,0
3713,Drug:3341,Protein:1263,1
3714,Drug:1177,Protein:2663,0
3715,Drug:5311,Protein:153,1
3716,Drug:3877,Protein:1482,1
3717,Drug:6194,Protein:4280,0
3718,Drug:3483,Protein:400,0
3719,Drug:6274,Protein:1709,0
3720,Drug:2782,Protein:2537,1
3721,Drug:6221,Protein:2485,1
3722,Drug:1607,Protein:4001,0
3723,Drug:2623,Protein:4331,1
3724,Drug:2733,Protein:75,1
3725,Drug:6685,Protein:3837,1
3726,Drug:4589,Protein:1165,1
3727,Drug:5546,Protein:3338,0
3728,Drug:1601,Protein:1379,0
3729,Drug:1846,Protein:770,1
3730,Drug:1685,Protein:3395,1
3731,Drug:986,Protein:3106,0
3732,Drug:4417,Protein:4423,0
3733,Drug:5803,Protein:4368,1
3734,Drug:5323,Protein:3004,1
3735,Drug:491,Protein:4323,0
3736,Drug:5814,Protein:4408,0
3737,Drug:6011,Protein:4325,0
3738,Drug:5777,Protein:3784,1
3739,Drug:2223,Protein:1156,1
3740,Drug:1278,Protein:274,1
3741,Drug:2104,Protein:1057,0
3742,Drug:4900,Protein:2672,0
3743,Drug:2130,Protein:4219,0
3744,Drug:5373,Protein:2155,0
3745,Drug:5920,Protein:287,0
3746,Drug:3099,Protein:3351,1
3747,Drug:3096,Protein:574,0
3748,Drug:376,Protein:4248,0
3749,Drug:5313,Protein:4037,0
3750,Drug:4527,Protein:4433,0
3751,Drug:6391,Protein:1187,0
3752,Drug:4853,Protein:1710,1
3753,Drug:2774,Protein:1519,0
3754,Drug:6735,Protein:2091,0
3755,Drug:4419,Protein:1227,0
3756,Drug:4580,Protein:965,0
3757,Drug:6338,Protein:1940,0
3758,Drug:518,Protein:1158,1
3759,Drug:5607,Protein:3238,0
3760,Drug:932,Protein:2959,0
3761,Drug:4805,Protein:560,0
3762,Drug:4466,Protein:29,0
3763,Drug:794,Protein:1938,1
3764,Drug:804,Protein:4462,0
3765,Drug:6488,Protein:1506,1
3766,Drug:355,Protein:2414,0
3767,Drug:4450,Protein:1981,0
3768,Drug:5316,Protein:715,0
3769,Drug:3860,Protein:4049,0
3770,Drug:267,Protein:2299,0
3771,Drug:4868,Protein:2735,0
3772,Drug:2494,Protein:2366,0
3773,Drug:6668,Protein:4443,0
3774,Drug:5436,Protein:1218,0
3775,Drug:5402,Protein:4079,0
3776,Drug:742,Protein:123,0
3777,Drug:2641,Protein:4030,0
3778,Drug:2110,Protein:2047,0
3779,Drug:4322,Protein:3761,1
3780,Drug:2895,Protein:178,0
3781,Drug:3056,Protein:2131,0
3782,Drug:5373,Protein:1565,1
3783,Drug:646,Protein:2445,1
3784,Drug:2664,Protein:1014,0
3785,Drug:4699,Protein:2027,0
3786,Drug:495,Protein:4459,1
3787,Drug:2679,Protein:281,0
3788,Drug:24,Protein:1312,0
3789,Drug:3710,Protein:989,0
3790,Drug:5846,Protein:997,0
3791,Drug:6067,Protein:681,1
3792,Drug:4593,Protein:1786,0
3793,Drug:4460,Protein:4036,0
3794,Drug:5913,Protein:3013,1
3795,Drug:1249,Protein:2985,0
3796,Drug:3568,Protein:4252,1
3797,Drug:2794,Protein:4063,0
3798,Drug:5189,Protein:2125,1
3799,Drug:6127,Protein:2976,1
3800,Drug:5974,Protein:3886,0
3801,Drug:208,Protein:4066,1
3802,Drug:1266,Protein:893,0
3803,Drug:87,Protein:3918,1
3804,Drug:5051,Protein:3751,1
3805,Drug:1197,Protein:1388,0
