,head,tail,label
794,Drug:6062,Protein:2814,0
795,Drug:1151,Protein:1756,0
796,Drug:6640,Protein:3799,0
797,Drug:1212,Protein:1443,0
798,Drug:5,Protein:211,1
799,Drug:3620,Protein:91,1
800,Drug:2168,Protein:2537,0
801,Drug:6081,Protein:4077,0
802,Drug:3900,Protein:122,0
803,Drug:2456,Protein:4422,0
804,Drug:6505,Protein:230,1
805,Drug:5988,Protein:1024,0
806,Drug:4504,Protein:4211,1
807,Drug:4862,Protein:3404,1
808,Drug:89,Protein:1862,1
809,Drug:6429,Protein:3972,1
810,Drug:1822,Protein:789,0
811,Drug:4680,Protein:1120,0
812,Drug:3145,Protein:3734,0
813,Drug:3854,Protein:3089,0
814,Drug:5354,Protein:4,0
815,Drug:2247,Protein:1712,1
816,Drug:840,Protein:2032,0
817,Drug:3708,Protein:64,0
818,Drug:3609,Protein:4384,1
819,Drug:1700,Protein:116,0
820,Drug:6188,Protein:3924,0
821,Drug:15,Protein:2169,1
822,Drug:2433,Protein:424,1
823,Drug:668,Protein:276,1
824,Drug:4741,Protein:1249,0
825,Drug:545,Protein:1475,0
826,Drug:1776,Protein:1969,0
827,Drug:5476,Protein:4163,0
828,Drug:6666,Protein:2857,0
829,Drug:3799,Protein:2240,1
830,Drug:4659,Protein:1780,0
831,Drug:6018,Protein:3619,0
832,Drug:6336,Protein:2642,0
833,Drug:668,Protein:4298,1
834,Drug:1686,Protein:3243,0
835,Drug:5557,Protein:1334,1
836,Drug:75,Protein:3904,0
837,Drug:655,Protein:3534,1
838,Drug:6318,Protein:3485,1
839,Drug:2569,Protein:2432,0
840,Drug:3111,Protein:4341,0
841,Drug:4105,Protein:108,0
842,Drug:4822,Protein:3015,1
843,Drug:4741,Protein:2218,0
844,Drug:1797,Protein:2322,1
845,Drug:5192,Protein:3884,1
846,Drug:2885,Protein:235,0
847,Drug:2661,Protein:3950,0
848,Drug:4000,Protein:1287,0
849,Drug:5228,Protein:4001,0
850,Drug:6332,Protein:122,0
851,Drug:1000,Protein:3010,1
852,Drug:5023,Protein:2486,0
853,Drug:3446,Protein:1799,1
854,Drug:6079,Protein:1057,0
855,Drug:3352,Protein:1583,0
856,Drug:3663,Protein:1114,1
857,Drug:1533,Protein:1387,0
858,Drug:17,Protein:2864,0
859,Drug:1456,Protein:1124,1
860,Drug:1178,Protein:3617,0
861,Drug:2569,Protein:428,1
862,Drug:2211,Protein:2906,1
863,Drug:3255,Protein:4262,1
864,Drug:1913,Protein:2456,0
865,Drug:3593,Protein:1519,0
866,Drug:6105,Protein:811,1
867,Drug:272,Protein:4225,0
868,Drug:6708,Protein:3949,0
869,Drug:6321,Protein:3928,0
870,Drug:6022,Protein:811,1
871,Drug:2456,Protein:2353,1
872,Drug:1544,Protein:2979,0
873,Drug:3655,Protein:3972,1
874,Drug:2773,Protein:2399,1
875,Drug:6433,Protein:3696,0
876,Drug:2167,Protein:40,1
877,Drug:4323,Protein:65,0
878,Drug:5644,Protein:129,0
879,Drug:932,Protein:2959,0
880,Drug:3683,Protein:361,1
881,Drug:5488,Protein:2694,0
882,Drug:333,Protein:3730,0
883,Drug:6681,Protein:1011,0
884,Drug:1759,Protein:4451,0
885,Drug:6331,Protein:2520,0
886,Drug:2303,Protein:2100,0
887,Drug:1225,Protein:1408,1
888,Drug:5178,Protein:2607,1
889,Drug:1091,Protein:722,1
890,Drug:4454,Protein:2453,0
891,Drug:3047,Protein:4241,0
892,Drug:5170,Protein:773,1
893,Drug:5200,Protein:2258,0
894,Drug:3883,Protein:1334,1
895,Drug:2707,Protein:851,1
896,Drug:3649,Protein:1263,0
897,Drug:809,Protein:296,1
898,Drug:5324,Protein:3195,0
899,Drug:6353,Protein:2177,1
900,Drug:5011,Protein:4456,0
901,Drug:724,Protein:1698,0
902,Drug:3263,Protein:4246,0
903,Drug:1223,Protein:2289,1
904,Drug:4427,Protein:2790,0
905,Drug:4373,Protein:1746,0
906,Drug:5469,Protein:3876,0
907,Drug:3083,Protein:297,0
908,Drug:2007,Protein:4346,0
909,Drug:5314,Protein:2738,0
910,Drug:6624,Protein:1740,1
911,Drug:2416,Protein:1812,0
912,Drug:6209,Protein:61,1
913,Drug:4030,Protein:2563,0
914,Drug:6221,Protein:2284,1
915,Drug:2479,Protein:1348,0
916,Drug:1044,Protein:4341,0
917,Drug:3559,Protein:1461,0
918,Drug:1000,Protein:2313,1
919,Drug:6527,Protein:4285,1
920,Drug:5776,Protein:810,1
921,Drug:1403,Protein:4000,0
922,Drug:1427,Protein:3932,0
923,Drug:2839,Protein:2434,0
924,Drug:6394,Protein:2201,1
925,Drug:528,Protein:1431,1
926,Drug:6012,Protein:1479,0
927,Drug:5834,Protein:2107,1
928,Drug:6226,Protein:63,0
929,Drug:414,Protein:1855,0
930,Drug:2152,Protein:1740,1
931,Drug:2716,Protein:2896,0
932,Drug:6719,Protein:843,1
933,Drug:189,Protein:960,1
934,Drug:1304,Protein:4203,0
935,Drug:5894,Protein:937,1
936,Drug:4025,Protein:3093,0
937,Drug:5853,Protein:1078,0
938,Drug:1319,Protein:2759,0
939,Drug:339,Protein:2177,0
940,Drug:3052,Protein:1167,1
941,Drug:4845,Protein:2388,0
942,Drug:2106,Protein:1783,1
943,Drug:2162,Protein:842,0
944,Drug:2816,Protein:3563,1
945,Drug:4984,Protein:1275,0
946,Drug:4503,Protein:2641,0
947,Drug:2840,Protein:355,1
948,Drug:3601,Protein:3306,1
949,Drug:5744,Protein:643,0
950,Drug:3360,Protein:3967,0
951,Drug:2209,Protein:3886,1
952,Drug:2988,Protein:3085,0
953,Drug:4962,Protein:790,0
954,Drug:4032,Protein:2227,0
955,Drug:1038,Protein:1910,0
956,Drug:4702,Protein:1241,0
957,Drug:2186,Protein:4154,0
958,Drug:1271,Protein:4221,1
959,Drug:2607,Protein:1167,1
960,Drug:3854,Protein:3395,0
961,Drug:6598,Protein:1283,0
962,Drug:5253,Protein:2982,0
963,Drug:5024,Protein:3905,0
964,Drug:2082,Protein:1082,0
965,Drug:2424,Protein:3267,0
966,Drug:6137,Protein:3367,1
967,Drug:4862,Protein:1461,1
968,Drug:26,Protein:526,1
969,Drug:3015,Protein:3915,0
970,Drug:2623,Protein:310,0
971,Drug:419,Protein:3183,0
972,Drug:4445,Protein:2078,0
973,Drug:5877,Protein:4209,1
974,Drug:1683,Protein:1811,0
975,Drug:5613,Protein:2035,0
976,Drug:867,Protein:2271,0
977,Drug:2791,Protein:3327,1
978,Drug:5816,Protein:1816,0
979,Drug:3847,Protein:2097,0
980,Drug:2177,Protein:879,0
981,Drug:5247,Protein:1660,1
982,Drug:3498,Protein:2392,0
983,Drug:6599,Protein:3743,1
984,Drug:3963,Protein:258,1
985,Drug:1724,Protein:3395,1
986,Drug:6671,Protein:12,0
987,Drug:2142,Protein:733,0
988,Drug:2193,Protein:937,1
989,Drug:3561,Protein:1464,1
990,Drug:2400,Protein:1777,0
991,Drug:5620,Protein:1794,1
992,Drug:892,Protein:2405,1
993,Drug:1726,Protein:1602,1
994,Drug:276,Protein:3541,0
995,Drug:58,Protein:1738,0
996,Drug:1212,Protein:2152,0
997,Drug:2129,Protein:421,0
998,Drug:3146,Protein:810,1
999,Drug:2634,Protein:3094,1
1000,Drug:1164,Protein:1524,1
1001,Drug:6214,Protein:2099,1
1002,Drug:2346,Protein:858,0
1003,Drug:6221,Protein:1069,1
1004,Drug:561,Protein:3252,0
1005,Drug:1216,Protein:2588,0
1006,Drug:4069,Protein:1673,1
1007,Drug:1932,Protein:4166,0
1008,Drug:6766,Protein:2513,0
1009,Drug:379,Protein:1199,0
1010,Drug:5989,Protein:2715,0
1011,Drug:5683,Protein:3428,1
1012,Drug:116,Protein:1092,1
1013,Drug:5197,Protein:932,0
1014,Drug:1500,Protein:4063,0
1015,Drug:4976,Protein:4380,0
1016,Drug:1076,Protein:2514,0
1017,Drug:3116,Protein:3573,0
1018,Drug:4567,Protein:950,0
1019,Drug:1882,Protein:3569,0
1020,Drug:3137,Protein:278,0
1021,Drug:1785,Protein:2058,0
1022,Drug:4727,Protein:2763,1
1023,Drug:801,Protein:99,1
1024,Drug:5267,Protein:3467,0
1025,Drug:1299,Protein:2442,0
1026,Drug:518,Protein:1158,1
1027,Drug:6514,Protein:234,0
1028,Drug:3681,Protein:3563,1
1029,Drug:6357,Protein:3807,1
1030,Drug:5981,Protein:1310,1
1031,Drug:3779,Protein:1979,0
1032,Drug:262,Protein:687,1
1033,Drug:1691,Protein:395,1
1034,Drug:3043,Protein:642,0
1035,Drug:4734,Protein:1593,0
1036,Drug:4768,Protein:1060,0
1037,Drug:1408,Protein:3885,0
1038,Drug:3790,Protein:1928,0
1039,Drug:629,Protein:413,0
1040,Drug:4341,Protein:3473,0
1041,Drug:5277,Protein:2955,1
1042,Drug:4124,Protein:2940,1
1043,Drug:6385,Protein:3855,1
1044,Drug:3642,Protein:1212,0
1045,Drug:4557,Protein:1589,0
1046,Drug:4558,Protein:2405,1
1047,Drug:6607,Protein:4392,1
1048,Drug:4696,Protein:3314,1
1049,Drug:2906,Protein:1930,1
1050,Drug:151,Protein:3309,0
1051,Drug:1255,Protein:2501,0
1052,Drug:3131,Protein:893,0
1053,Drug:4529,Protein:1862,0
1054,Drug:1543,Protein:2018,0
1055,Drug:6180,Protein:1449,0
1056,Drug:72,Protein:2126,1
1057,Drug:1456,Protein:496,0
1058,Drug:204,Protein:491,0
1059,Drug:4322,Protein:207,1
1060,Drug:1253,Protein:4297,0
1061,Drug:6151,Protein:1017,0
1062,Drug:3560,Protein:1938,1
1063,Drug:4839,Protein:1763,1
1064,Drug:4188,Protein:1740,1
1065,Drug:3535,Protein:1533,0
1066,Drug:602,Protein:2283,1
1067,Drug:1601,Protein:866,0
1068,Drug:605,Protein:2443,0
1069,Drug:5008,Protein:1600,0
1070,Drug:4919,Protein:3022,1
1071,Drug:6399,Protein:1566,0
1072,Drug:4571,Protein:3697,0
1073,Drug:4671,Protein:1419,0
1074,Drug:1000,Protein:2573,1
1075,Drug:6673,Protein:2570,0
1076,Drug:5214,Protein:1445,0
1077,Drug:5906,Protein:1989,0
1078,Drug:2196,Protein:4066,1
1079,Drug:826,Protein:3725,0
1080,Drug:1420,Protein:921,0
1081,Drug:1594,Protein:1223,1
1082,Drug:1910,Protein:4069,1
1083,Drug:6282,Protein:1171,0
1084,Drug:4556,Protein:197,0
1085,Drug:2226,Protein:3764,1
1086,Drug:1087,Protein:686,0
1087,Drug:141,Protein:1887,0
1088,Drug:4513,Protein:3282,1
1089,Drug:3607,Protein:2812,0
1090,Drug:6164,Protein:2607,0
1091,Drug:4714,Protein:2030,1
1092,Drug:2230,Protein:286,0
1093,Drug:2410,Protein:1938,1
1094,Drug:6425,Protein:216,1
1095,Drug:919,Protein:2229,0
1096,Drug:5892,Protein:337,0
1097,Drug:524,Protein:539,0
1098,Drug:5316,Protein:1799,0
1099,Drug:1597,Protein:1483,1
1100,Drug:727,Protein:3467,0
1101,Drug:5966,Protein:2501,0
1102,Drug:1767,Protein:4408,0
1103,Drug:1376,Protein:1501,1
1104,Drug:5599,Protein:1783,1
1105,Drug:3597,Protein:75,1
1106,Drug:3208,Protein:3316,1
1107,Drug:1421,Protein:1632,0
1108,Drug:3344,Protein:374,0
1109,Drug:390,Protein:2269,0
1110,Drug:2486,Protein:672,0
1111,Drug:4102,Protein:1369,0
1112,Drug:3662,Protein:2378,1
1113,Drug:2381,Protein:1459,0
1114,Drug:4478,Protein:603,0
1115,Drug:4375,Protein:3601,0
1116,Drug:2506,Protein:1077,1
1117,Drug:6469,Protein:3611,0
1118,Drug:2190,Protein:3935,0
1119,Drug:252,Protein:1377,1
1120,Drug:60,Protein:1385,1
1121,Drug:5803,Protein:3159,1
1122,Drug:1430,Protein:2873,0
1123,Drug:2969,Protein:3422,1
1124,Drug:6417,Protein:4153,0
1125,Drug:2580,Protein:2238,0
1126,Drug:3179,Protein:3972,1
1127,Drug:1168,Protein:3629,0
1128,Drug:3646,Protein:1535,1
1129,Drug:943,Protein:3541,1
1130,Drug:5346,Protein:567,1
1131,Drug:2535,Protein:2900,1
1132,Drug:4537,Protein:1223,1
1133,Drug:392,Protein:1790,1
1134,Drug:6489,Protein:3727,1
1135,Drug:4361,Protein:3016,0
1136,Drug:3155,Protein:581,0
1137,Drug:973,Protein:1698,0
1138,Drug:4796,Protein:1893,1
1139,Drug:2238,Protein:1753,0
1140,Drug:6385,Protein:46,1
1141,Drug:1524,Protein:3789,0
1142,Drug:5465,Protein:3991,1
1143,Drug:966,Protein:4227,0
1144,Drug:4711,Protein:1221,1
1145,Drug:6159,Protein:595,0
1146,Drug:2860,Protein:743,0
1147,Drug:1676,Protein:82,0
1148,Drug:5789,Protein:85,0
1149,Drug:1993,Protein:3824,1
1150,Drug:2278,Protein:14,0
1151,Drug:3278,Protein:2002,0
1152,Drug:5631,Protein:4033,1
1153,Drug:4226,Protein:4468,0
1154,Drug:940,Protein:4157,1
1155,Drug:4114,Protein:83,0
1156,Drug:1266,Protein:972,0
1157,Drug:192,Protein:473,0
1158,Drug:2630,Protein:557,0
1159,Drug:6716,Protein:1827,0
1160,Drug:569,Protein:3144,0
1161,Drug:1786,Protein:2517,0
1162,Drug:5442,Protein:1287,0
1163,Drug:5193,Protein:3926,1
1164,Drug:6321,Protein:1873,0
1165,Drug:1063,Protein:1783,1
1166,Drug:2254,Protein:4425,0
1167,Drug:266,Protein:1420,0
1168,Drug:1299,Protein:1645,0
1169,Drug:2412,Protein:836,1
1170,Drug:1033,Protein:1341,0
1171,Drug:1069,Protein:2929,0
1172,Drug:2823,Protein:1240,1
1173,Drug:4526,Protein:2426,0
1174,Drug:1353,Protein:2735,0
1175,Drug:1145,Protein:155,0
1176,Drug:2660,Protein:428,1
1177,Drug:5674,Protein:965,0
1178,Drug:38,Protein:1138,1
1179,Drug:2704,Protein:1733,0
1180,Drug:801,Protein:1550,1
1181,Drug:3161,Protein:3182,1
1182,Drug:6732,Protein:4184,0
1183,Drug:360,Protein:499,0
1184,Drug:3162,Protein:1406,1
1185,Drug:5316,Protein:2394,0
1186,Drug:844,Protein:2249,0
1187,Drug:4131,Protein:2384,0
1188,Drug:6191,Protein:3409,1
1189,Drug:446,Protein:783,0
1190,Drug:5284,Protein:2996,0
1191,Drug:688,Protein:3677,0
1192,Drug:3314,Protein:3163,1
1193,Drug:5381,Protein:1989,1
1194,Drug:3863,Protein:1740,1
1195,Drug:5982,Protein:3629,0
1196,Drug:330,Protein:4331,1
1197,Drug:4269,Protein:941,1
1198,Drug:6278,Protein:2283,0
1199,Drug:4779,Protein:976,0
1200,Drug:3707,Protein:1848,0
1201,Drug:181,Protein:1167,1
1202,Drug:3495,Protein:1503,1
1203,Drug:3250,Protein:4244,0
1204,Drug:4397,Protein:3448,1
1205,Drug:164,Protein:2176,0
1206,Drug:720,Protein:4354,1
1207,Drug:6424,Protein:959,0
1208,Drug:3205,Protein:2741,0
1209,Drug:3629,Protein:629,0
1210,Drug:4098,Protein:1391,0
1211,Drug:3168,Protein:3665,1
1212,Drug:6245,Protein:3396,1
1213,Drug:2913,Protein:1567,1
1214,Drug:2111,Protein:1420,0
1215,Drug:378,Protein:1339,1
1216,Drug:942,Protein:2112,0
1217,Drug:718,Protein:1214,0
1218,Drug:6214,Protein:2345,1
1219,Drug:3643,Protein:4392,1
1220,Drug:5486,Protein:2316,0
1221,Drug:3693,Protein:3834,1
1222,Drug:1779,Protein:3534,1
1223,Drug:404,Protein:2908,1
1224,Drug:3892,Protein:1721,0
1225,Drug:4479,Protein:1184,1
1226,Drug:3524,Protein:937,1
1227,Drug:4482,Protein:893,0
1228,Drug:2022,Protein:307,1
1229,Drug:6751,Protein:2924,0
1230,Drug:6782,Protein:901,0
1231,Drug:2803,Protein:259,0
1232,Drug:385,Protein:1366,0
1233,Drug:1495,Protein:1987,0
1234,Drug:13,Protein:3547,1
1235,Drug:2222,Protein:462,0
1236,Drug:2399,Protein:984,1
1237,Drug:5300,Protein:3523,0
1238,Drug:1097,Protein:2355,0
1239,Drug:1587,Protein:3221,1
1240,Drug:4746,Protein:2805,0
1241,Drug:5490,Protein:4269,0
1242,Drug:4366,Protein:2649,1
1243,Drug:4840,Protein:1717,0
1244,Drug:3903,Protein:3008,0
1245,Drug:3065,Protein:408,0
1246,Drug:748,Protein:3338,1
1247,Drug:735,Protein:294,0
1248,Drug:148,Protein:4449,1
1249,Drug:6275,Protein:2702,0
1250,Drug:5118,Protein:1563,1
1251,Drug:6742,Protein:2288,0
1252,Drug:633,Protein:2452,0
1253,Drug:2317,Protein:2223,1
1254,Drug:6533,Protein:2729,0
1255,Drug:3392,Protein:1834,0
1256,Drug:1000,Protein:1777,1
1257,Drug:6724,Protein:1403,0
1258,Drug:6039,Protein:2450,1
1259,Drug:6447,Protein:538,0
1260,Drug:4399,Protein:2815,1
1261,Drug:1435,Protein:3072,0
1262,Drug:3877,Protein:3296,1
1263,Drug:709,Protein:1080,0
1264,Drug:2726,Protein:555,0
1265,Drug:1943,Protein:4451,0
1266,Drug:4048,Protein:917,0
1267,Drug:1092,Protein:1455,0
1268,Drug:231,Protein:3190,0
1269,Drug:5458,Protein:793,0
1270,Drug:2197,Protein:1740,1
1271,Drug:2106,Protein:4324,1
1272,Drug:3869,Protein:463,0
1273,Drug:4400,Protein:2734,0
1274,Drug:2728,Protein:803,1
1275,Drug:3566,Protein:3452,0
1276,Drug:1835,Protein:1671,0
1277,Drug:5820,Protein:2142,0
1278,Drug:2601,Protein:2750,0
1279,Drug:1593,Protein:4245,0
1280,Drug:5323,Protein:318,1
1281,Drug:5999,Protein:3461,1
1282,Drug:5035,Protein:1406,1
1283,Drug:4586,Protein:4049,0
1284,Drug:3576,Protein:3797,0
1285,Drug:6081,Protein:2500,1
1286,Drug:5876,Protein:2605,0
1287,Drug:6160,Protein:2041,0
1288,Drug:1532,Protein:2637,0
1289,Drug:5181,Protein:2177,0
1290,Drug:2676,Protein:4321,0
1291,Drug:848,Protein:3651,0
1292,Drug:4343,Protein:2230,0
1293,Drug:2365,Protein:4182,1
1294,Drug:5258,Protein:3039,0
1295,Drug:4963,Protein:33,1
1296,Drug:1174,Protein:3819,0
1297,Drug:4912,Protein:4380,0
1298,Drug:5319,Protein:2970,0
1299,Drug:1509,Protein:2681,1
1300,Drug:1789,Protein:18,1
1301,Drug:2107,Protein:1451,0
1302,Drug:2715,Protein:979,1
1303,Drug:6065,Protein:2395,0
1304,Drug:31,Protein:2869,0
1305,Drug:2278,Protein:3927,0
1306,Drug:45,Protein:1045,1
1307,Drug:642,Protein:3409,1
1308,Drug:6110,Protein:3328,0
1309,Drug:5078,Protein:2354,1
1310,Drug:3683,Protein:2061,1
1311,Drug:4877,Protein:2244,0
1312,Drug:3039,Protein:1753,0
1313,Drug:268,Protein:3401,0
1314,Drug:583,Protein:1689,0
1315,Drug:4196,Protein:673,1
1316,Drug:1153,Protein:4137,0
1317,Drug:3983,Protein:2697,0
1318,Drug:294,Protein:2338,1
1319,Drug:133,Protein:1094,0
1320,Drug:1478,Protein:1740,1
1321,Drug:1413,Protein:2473,0
1322,Drug:5304,Protein:1203,0
1323,Drug:2348,Protein:3072,0
1324,Drug:2946,Protein:3425,0
1325,Drug:6699,Protein:3068,0
1326,Drug:2850,Protein:1165,0
1327,Drug:1538,Protein:791,0
1328,Drug:690,Protein:1163,0
1329,Drug:6307,Protein:657,0
1330,Drug:6505,Protein:3727,1
1331,Drug:3340,Protein:4093,1
1332,Drug:3591,Protein:3568,1
1333,Drug:5616,Protein:3130,0
1334,Drug:1363,Protein:4398,0
1335,Drug:5268,Protein:2245,1
1336,Drug:4500,Protein:4041,0
1337,Drug:460,Protein:4436,0
1338,Drug:386,Protein:927,0
1339,Drug:5087,Protein:1034,0
1340,Drug:5247,Protein:2403,1
1341,Drug:1921,Protein:3576,0
1342,Drug:6380,Protein:1608,0
1343,Drug:360,Protein:2714,0
1344,Drug:5633,Protein:1580,1
1345,Drug:1985,Protein:2145,0
1346,Drug:5256,Protein:3309,0
1347,Drug:5444,Protein:1262,1
1348,Drug:5134,Protein:2303,0
1349,Drug:3601,Protein:1299,1
1350,Drug:5846,Protein:3629,0
1351,Drug:693,Protein:3131,0
1352,Drug:658,Protein:1648,1
1353,Drug:6221,Protein:2482,1
1354,Drug:4817,Protein:2643,0
1355,Drug:2892,Protein:311,0
1356,Drug:2337,Protein:2454,0
1357,Drug:4625,Protein:2610,1
1358,Drug:6406,Protein:2169,1
1359,Drug:737,Protein:3105,0
1360,Drug:6613,Protein:4267,1
1361,Drug:90,Protein:714,0
1362,Drug:1454,Protein:4381,0
1363,Drug:4050,Protein:3617,0
1364,Drug:925,Protein:1938,1
1365,Drug:5255,Protein:2163,1
1366,Drug:5906,Protein:2705,0
1367,Drug:4167,Protein:1193,0
1368,Drug:3365,Protein:2640,0
1369,Drug:609,Protein:4266,0
1370,Drug:4493,Protein:3065,0
1371,Drug:3051,Protein:4262,0
1372,Drug:2064,Protein:1384,1
1373,Drug:933,Protein:225,0
1374,Drug:2749,Protein:1557,1
1375,Drug:6039,Protein:3952,0
1376,Drug:4692,Protein:596,0
1377,Drug:6763,Protein:2377,0
1378,Drug:944,Protein:1554,0
1379,Drug:5578,Protein:987,0
1380,Drug:2188,Protein:3733,0
1381,Drug:6221,Protein:2969,1
1382,Drug:5299,Protein:2501,0
1383,Drug:5916,Protein:10,0
1384,Drug:3186,Protein:1947,0
1385,Drug:685,Protein:817,0
1386,Drug:802,Protein:3619,0
1387,Drug:23,Protein:3665,1
1388,Drug:2976,Protein:2906,1
1389,Drug:5705,Protein:320,1
1390,Drug:4545,Protein:1366,1
1391,Drug:6229,Protein:1632,0
1392,Drug:1862,Protein:3049,1
1393,Drug:2634,Protein:567,1
1394,Drug:5420,Protein:2113,0
1395,Drug:2852,Protein:797,0
1396,Drug:5766,Protein:2364,0
1397,Drug:6247,Protein:2692,1
1398,Drug:89,Protein:3683,1
1399,Drug:2511,Protein:866,0
1400,Drug:5273,Protein:2541,0
1401,Drug:6380,Protein:2812,1
1402,Drug:5931,Protein:3616,0
1403,Drug:3090,Protein:3141,0
1404,Drug:1111,Protein:3151,0
1405,Drug:4482,Protein:545,1
1406,Drug:4965,Protein:2302,0
1407,Drug:326,Protein:2107,1
1408,Drug:61,Protein:2663,0
1409,Drug:6285,Protein:3630,0
1410,Drug:77,Protein:3265,1
1411,Drug:5146,Protein:2271,0
1412,Drug:1000,Protein:623,1
1413,Drug:736,Protein:383,0
1414,Drug:5815,Protein:2012,0
1415,Drug:4692,Protein:4015,0
1416,Drug:2318,Protein:3224,0
1417,Drug:3269,Protein:4231,0
1418,Drug:2749,Protein:1076,0
1419,Drug:4018,Protein:3013,1
1420,Drug:2579,Protein:2218,0
1421,Drug:3961,Protein:2245,1
1422,Drug:689,Protein:1808,0
1423,Drug:5376,Protein:1787,0
1424,Drug:6306,Protein:2877,0
1425,Drug:3061,Protein:4350,0
1426,Drug:2298,Protein:4256,1
1427,Drug:2582,Protein:3201,0
1428,Drug:3150,Protein:1266,1
1429,Drug:1418,Protein:1560,1
1430,Drug:6527,Protein:604,1
1431,Drug:2121,Protein:923,1
1432,Drug:1030,Protein:1340,0
1433,Drug:1157,Protein:2063,0
1434,Drug:5425,Protein:451,1
1435,Drug:4742,Protein:1740,1
1436,Drug:5468,Protein:1053,1
1437,Drug:2053,Protein:844,0
1438,Drug:4202,Protein:4121,0
1439,Drug:378,Protein:1099,1
1440,Drug:2913,Protein:3240,0
1441,Drug:4451,Protein:4459,0
1442,Drug:453,Protein:2127,0
1443,Drug:1643,Protein:3734,0
1444,Drug:4897,Protein:1508,0
1445,Drug:517,Protein:3409,1
1446,Drug:177,Protein:3460,1
1447,Drug:5142,Protein:645,0
1448,Drug:101,Protein:3995,0
1449,Drug:5074,Protein:3013,1
1450,Drug:6129,Protein:2202,0
1451,Drug:4622,Protein:2210,0
1452,Drug:5376,Protein:1334,1
1453,Drug:4186,Protein:1995,1
1454,Drug:1976,Protein:3771,1
1455,Drug:2575,Protein:2759,0
1456,Drug:4397,Protein:4022,1
1457,Drug:3835,Protein:1118,1
1458,Drug:6769,Protein:2,0
1459,Drug:3905,Protein:1567,1
1460,Drug:4517,Protein:399,0
1461,Drug:1000,Protein:2806,1
1462,Drug:234,Protein:3585,1
1463,Drug:513,Protein:1602,1
1464,Drug:2642,Protein:259,0
1465,Drug:3611,Protein:154,0
1466,Drug:1854,Protein:3282,1
1467,Drug:2263,Protein:1455,0
1468,Drug:3968,Protein:2803,0
1469,Drug:4497,Protein:2386,0
1470,Drug:5346,Protein:964,1
1471,Drug:6594,Protein:3770,0
1472,Drug:4170,Protein:1880,0
1473,Drug:422,Protein:2537,1
1474,Drug:729,Protein:2109,0
1475,Drug:6616,Protein:613,0
1476,Drug:4404,Protein:2558,0
1477,Drug:2242,Protein:3451,0
1478,Drug:6110,Protein:4192,1
1479,Drug:5266,Protein:826,1
1480,Drug:2848,Protein:1487,1
1481,Drug:5428,Protein:1326,1
1482,Drug:2438,Protein:2425,0
1483,Drug:5247,Protein:3409,1
1484,Drug:4104,Protein:1117,0
1485,Drug:443,Protein:962,0
1486,Drug:2237,Protein:1851,0
1487,Drug:88,Protein:1417,0
1488,Drug:5447,Protein:3662,0
1489,Drug:1118,Protein:1655,0
1490,Drug:3709,Protein:4174,0
1491,Drug:1865,Protein:496,0
1492,Drug:19,Protein:1965,0
1493,Drug:3122,Protein:2445,1
1494,Drug:2623,Protein:852,1
1495,Drug:320,Protein:2827,0
1496,Drug:5328,Protein:230,1
1497,Drug:3438,Protein:2862,0
1498,Drug:5274,Protein:435,0
1499,Drug:6300,Protein:2544,1
1500,Drug:615,Protein:599,0
1501,Drug:6505,Protein:1740,1
1502,Drug:3299,Protein:2513,0
1503,Drug:4705,Protein:2816,0
1504,Drug:6273,Protein:1570,0
1505,Drug:214,Protein:3082,0
1506,Drug:6283,Protein:76,1
1507,Drug:5554,Protein:2073,1
1508,Drug:4881,Protein:3141,0
1509,Drug:598,Protein:4158,0
1510,Drug:4718,Protein:2544,1
1511,Drug:6487,Protein:3287,0
1512,Drug:6221,Protein:3830,1
1513,Drug:586,Protein:4135,0
1514,Drug:2066,Protein:3534,1
1515,Drug:5139,Protein:1094,0
1516,Drug:5215,Protein:1857,0
1517,Drug:2949,Protein:3406,0
1518,Drug:3796,Protein:3216,1
1519,Drug:496,Protein:486,0
1520,Drug:131,Protein:1334,1
1521,Drug:2112,Protein:2511,0
1522,Drug:6613,Protein:3338,1
1523,Drug:4696,Protein:1024,1
1524,Drug:4187,Protein:4035,0
1525,Drug:5151,Protein:3712,0
1526,Drug:260,Protein:246,0
1527,Drug:6384,Protein:689,1
1528,Drug:3236,Protein:2749,0
1529,Drug:1393,Protein:1595,0
1530,Drug:4995,Protein:1576,0
1531,Drug:6183,Protein:4032,1
1532,Drug:6675,Protein:2590,0
1533,Drug:3132,Protein:4301,0
1534,Drug:5337,Protein:3866,0
1535,Drug:4296,Protein:4126,0
1536,Drug:3756,Protein:2888,0
1537,Drug:1860,Protein:1804,0
1538,Drug:193,Protein:526,1
1539,Drug:2091,Protein:2262,1
1540,Drug:6084,Protein:687,1
1541,Drug:4074,Protein:1241,0
1542,Drug:2085,Protein:4261,1
1543,Drug:2279,Protein:3638,0
1544,Drug:1619,Protein:56,0
1545,Drug:4455,Protein:428,1
1546,Drug:3218,Protein:1161,0
1547,Drug:1268,Protein:1017,0
1548,Drug:1554,Protein:1631,1
1549,Drug:3657,Protein:1889,0
1550,Drug:801,Protein:4287,1
1551,Drug:1738,Protein:4440,0
1552,Drug:3500,Protein:2220,0
1553,Drug:2104,Protein:233,0
1554,Drug:6493,Protein:1934,0
1555,Drug:2350,Protein:676,0
