,head,tail,label
3058,Drug:4096,Protein:4239,1
3059,Drug:1297,Protein:267,0
3060,Drug:4093,Protein:2681,1
3061,Drug:5431,Protein:1656,0
3062,Drug:148,Protein:1740,1
3063,Drug:5037,Protein:697,0
3064,Drug:6278,Protein:3101,1
3065,Drug:657,Protein:662,0
3066,Drug:3693,Protein:1694,1
3067,Drug:5886,Protein:119,1
3068,Drug:2205,Protein:2027,0
3069,Drug:511,Protein:1518,0
3070,Drug:4228,Protein:3145,1
3071,Drug:2545,Protein:3611,1
3072,Drug:6221,Protein:2933,1
3073,Drug:5737,Protein:886,1
3074,Drug:741,Protein:3192,1
3075,Drug:6067,Protein:3891,1
3076,Drug:397,Protein:1646,0
3077,Drug:1457,Protein:3952,0
3078,Drug:5047,Protein:2669,1
3079,Drug:6244,Protein:3950,0
3080,Drug:2503,Protein:1773,0
3081,Drug:1316,Protein:1510,0
3082,Drug:3491,Protein:3481,0
3083,Drug:6617,Protein:4417,1
3084,Drug:5805,Protein:1463,0
3085,Drug:2953,Protein:564,1
3086,Drug:535,Protein:2669,1
3087,Drug:462,Protein:1063,0
3088,Drug:4765,Protein:1049,1
3089,Drug:4084,Protein:649,1
3090,Drug:4273,Protein:2649,1
3091,Drug:4995,Protein:3170,0
3092,Drug:3575,Protein:4162,1
3093,Drug:523,Protein:3520,1
3094,Drug:192,Protein:473,0
3095,Drug:1601,Protein:4075,0
3096,Drug:2343,Protein:3751,0
3097,Drug:1857,Protein:3866,1
3098,Drug:1134,Protein:3281,0
3099,Drug:6402,Protein:4293,0
3100,Drug:6433,Protein:2291,0
3101,Drug:591,Protein:3470,0
3102,Drug:41,Protein:3158,0
3103,Drug:5902,Protein:2443,0
3104,Drug:6094,Protein:2920,0
3105,Drug:3302,Protein:4250,0
3106,Drug:4434,Protein:4167,0
3107,Drug:3787,Protein:3105,0
3108,Drug:2350,Protein:3372,0
3109,Drug:5114,Protein:4045,0
3110,Drug:672,Protein:1949,1
3111,Drug:4087,Protein:2255,1
3112,Drug:4763,Protein:428,1
3113,Drug:5064,Protein:3191,0
3114,Drug:3644,Protein:3395,1
3115,Drug:2932,Protein:1703,1
3116,Drug:626,Protein:3660,0
3117,Drug:6222,Protein:560,1
3118,Drug:2826,Protein:3233,0
3119,Drug:471,Protein:1098,1
3120,Drug:480,Protein:2865,0
3121,Drug:3722,Protein:4389,1
3122,Drug:2807,Protein:2320,0
3123,Drug:1607,Protein:4001,0
3124,Drug:4401,Protein:35,1
3125,Drug:6190,Protein:4382,1
3126,Drug:4409,Protein:555,0
3127,Drug:5579,Protein:762,0
3128,Drug:5246,Protein:3581,0
3129,Drug:230,Protein:2597,1
3130,Drug:2847,Protein:1255,0
3131,Drug:4706,Protein:230,1
3132,Drug:2149,Protein:711,0
3133,Drug:4762,Protein:3115,1
3134,Drug:3357,Protein:366,1
3135,Drug:3555,Protein:3141,1
3136,Drug:1846,Protein:770,1
3137,Drug:1071,Protein:256,0
3138,Drug:4660,Protein:4179,0
3139,Drug:6548,Protein:2360,1
3140,Drug:5922,Protein:3013,1
3141,Drug:4232,Protein:1103,0
3142,Drug:3924,Protein:3544,1
3143,Drug:937,Protein:565,0
3144,Drug:6235,Protein:2744,0
3145,Drug:2018,Protein:3122,0
3146,Drug:742,Protein:1895,0
3147,Drug:712,Protein:3549,0
3148,Drug:592,Protein:2134,0
3149,Drug:6221,Protein:2239,1
3150,Drug:3303,Protein:2270,0
3151,Drug:1026,Protein:2469,0
3152,Drug:4870,Protein:2597,1
3153,Drug:5068,Protein:2119,0
3154,Drug:786,Protein:2651,0
3155,Drug:2115,Protein:482,0
3156,Drug:2606,Protein:3302,0
3157,Drug:1850,Protein:4193,0
3158,Drug:460,Protein:2811,0
3159,Drug:2397,Protein:1580,1
3160,Drug:2014,Protein:192,0
3161,Drug:5164,Protein:127,1
3162,Drug:1357,Protein:1708,1
3163,Drug:4310,Protein:834,0
3164,Drug:141,Protein:1767,0
3165,Drug:3095,Protein:3062,0
3166,Drug:6071,Protein:1951,0
3167,Drug:1765,Protein:1167,1
3168,Drug:6593,Protein:4213,0
3169,Drug:1383,Protein:2574,0
3170,Drug:3454,Protein:3146,0
3171,Drug:3860,Protein:2721,0
3172,Drug:3878,Protein:2454,0
3173,Drug:659,Protein:1048,0
3174,Drug:4198,Protein:1498,0
3175,Drug:2249,Protein:938,1
3176,Drug:883,Protein:3774,0
3177,Drug:4466,Protein:1950,0
3178,Drug:3098,Protein:1334,1
3179,Drug:1263,Protein:428,1
3180,Drug:2738,Protein:4003,1
3181,Drug:3410,Protein:2844,0
3182,Drug:633,Protein:1006,1
3183,Drug:6422,Protein:1182,0
3184,Drug:4484,Protein:10,1
3185,Drug:3115,Protein:2717,0
3186,Drug:2645,Protein:447,0
3187,Drug:2587,Protein:1694,0
3188,Drug:6762,Protein:1041,0
3189,Drug:5436,Protein:4066,0
3190,Drug:3615,Protein:3409,1
3191,Drug:4273,Protein:1334,1
3192,Drug:3660,Protein:2634,0
3193,Drug:4671,Protein:1862,0
3194,Drug:495,Protein:251,1
3195,Drug:56,Protein:705,0
3196,Drug:533,Protein:4329,0
3197,Drug:1153,Protein:3472,1
3198,Drug:4652,Protein:3049,1
3199,Drug:5831,Protein:344,0
3200,Drug:1021,Protein:1695,0
3201,Drug:5384,Protein:1691,0
3202,Drug:2673,Protein:2468,0
3203,Drug:3481,Protein:2363,0
3204,Drug:2172,Protein:1155,1
3205,Drug:4235,Protein:4225,0
3206,Drug:6006,Protein:313,0
3207,Drug:2606,Protein:3255,0
3208,Drug:2619,Protein:1156,1
3209,Drug:641,Protein:1930,1
3210,Drug:2602,Protein:3782,0
3211,Drug:2882,Protein:1867,1
3212,Drug:3242,Protein:4299,0
3213,Drug:3419,Protein:230,1
3214,Drug:5376,Protein:3727,1
3215,Drug:5006,Protein:4153,0
3216,Drug:6137,Protein:826,0
3217,Drug:6045,Protein:3759,0
3218,Drug:4816,Protein:2483,0
3219,Drug:2094,Protein:1343,1
3220,Drug:5941,Protein:751,1
3221,Drug:1000,Protein:3420,1
3222,Drug:3790,Protein:4052,0
3223,Drug:2493,Protein:4446,0
3224,Drug:1337,Protein:4230,1
3225,Drug:2967,Protein:659,0
3226,Drug:2647,Protein:2089,0
3227,Drug:920,Protein:1297,1
3228,Drug:6083,Protein:2235,0
3229,Drug:2369,Protein:129,0
3230,Drug:1119,Protein:2812,0
3231,Drug:3432,Protein:1767,1
3232,Drug:5080,Protein:12,0
3233,Drug:2765,Protein:3021,1
3234,Drug:5763,Protein:792,1
3235,Drug:6680,Protein:3634,1
3236,Drug:1292,Protein:3594,0
3237,Drug:4090,Protein:2419,0
3238,Drug:1347,Protein:3939,0
3239,Drug:6503,Protein:3917,0
3240,Drug:485,Protein:1255,0
3241,Drug:2296,Protein:2914,1
3242,Drug:3745,Protein:3409,1
3243,Drug:3432,Protein:4322,1
3244,Drug:3342,Protein:2623,0
3245,Drug:3611,Protein:265,0
3246,Drug:1555,Protein:2497,0
3247,Drug:1425,Protein:307,1
3248,Drug:4185,Protein:411,0
3249,Drug:3105,Protein:4444,1
3250,Drug:5266,Protein:1695,0
3251,Drug:1723,Protein:1369,1
3252,Drug:4293,Protein:22,0
3253,Drug:1502,Protein:1331,0
3254,Drug:4218,Protein:3556,0
3255,Drug:3536,Protein:2173,0
3256,Drug:3098,Protein:3784,1
3257,Drug:6000,Protein:4165,0
3258,Drug:3345,Protein:3639,0
3259,Drug:984,Protein:1818,0
3260,Drug:1814,Protein:864,1
3261,Drug:3619,Protein:1341,1
3262,Drug:1643,Protein:608,0
3263,Drug:1064,Protein:160,0
3264,Drug:2529,Protein:687,1
3265,Drug:3748,Protein:929,0
3266,Drug:5810,Protein:3158,0
3267,Drug:5952,Protein:3395,1
3268,Drug:3696,Protein:3208,1
3269,Drug:2550,Protein:2254,0
3270,Drug:2094,Protein:2354,1
3271,Drug:1935,Protein:783,0
3272,Drug:2074,Protein:1202,1
3273,Drug:6594,Protein:421,0
3274,Drug:2346,Protein:237,0
3275,Drug:5691,Protein:2335,0
3276,Drug:5556,Protein:1800,1
3277,Drug:3802,Protein:547,0
3278,Drug:3857,Protein:3249,0
3279,Drug:1901,Protein:2242,0
3280,Drug:5283,Protein:2776,0
3281,Drug:4381,Protein:1541,1
3282,Drug:1878,Protein:3518,1
3283,Drug:5385,Protein:1262,1
3284,Drug:3244,Protein:1889,0
3285,Drug:6200,Protein:1631,1
3286,Drug:6287,Protein:2056,0
3287,Drug:3708,Protein:509,0
3288,Drug:3532,Protein:998,0
3289,Drug:4508,Protein:1831,1
3290,Drug:977,Protein:3688,1
3291,Drug:4943,Protein:2223,1
3292,Drug:2606,Protein:3639,1
3293,Drug:4959,Protein:417,0
3294,Drug:2134,Protein:2247,0
3295,Drug:6088,Protein:4195,0
3296,Drug:448,Protein:1156,1
3297,Drug:3964,Protein:2712,0
3298,Drug:4503,Protein:2641,0
3299,Drug:5818,Protein:295,0
3300,Drug:1664,Protein:1740,1
3301,Drug:167,Protein:1111,1
3302,Drug:4348,Protein:1625,0
3303,Drug:945,Protein:1720,0
3304,Drug:340,Protein:4259,1
3305,Drug:3702,Protein:2959,0
3306,Drug:2601,Protein:1923,0
3307,Drug:1009,Protein:2169,1
3308,Drug:3374,Protein:1963,1
3309,Drug:3739,Protein:1730,0
3310,Drug:3969,Protein:1599,0
3311,Drug:6082,Protein:1487,1
3312,Drug:4445,Protein:3920,0
3313,Drug:98,Protein:1409,0
3314,Drug:2276,Protein:2204,0
3315,Drug:5238,Protein:2393,1
3316,Drug:3593,Protein:2580,0
3317,Drug:4210,Protein:3219,0
3318,Drug:5055,Protein:3189,0
3319,Drug:5557,Protein:3869,1
3320,Drug:1663,Protein:1886,1
3321,Drug:1683,Protein:1811,0
3322,Drug:1063,Protein:2669,1
3323,Drug:1964,Protein:1221,1
3324,Drug:2377,Protein:2399,0
3325,Drug:2702,Protein:1708,1
3326,Drug:3604,Protein:2651,1
3327,Drug:5561,Protein:276,1
3328,Drug:6110,Protein:157,0
3329,Drug:5446,Protein:2921,0
3330,Drug:2113,Protein:155,1
3331,Drug:794,Protein:1603,0
3332,Drug:5705,Protein:2092,1
3333,Drug:1524,Protein:428,1
3334,Drug:4089,Protein:1695,0
3335,Drug:1021,Protein:160,0
3336,Drug:3593,Protein:1070,0
3337,Drug:1870,Protein:1287,0
3338,Drug:892,Protein:2405,1
3339,Drug:2570,Protein:2647,0
3340,Drug:1981,Protein:1119,0
3341,Drug:5880,Protein:670,0
3342,Drug:4755,Protein:3973,1
3343,Drug:4530,Protein:4049,0
3344,Drug:1372,Protein:2111,0
3345,Drug:2257,Protein:2416,0
3346,Drug:6122,Protein:2592,1
3347,Drug:4443,Protein:2803,0
3348,Drug:4498,Protein:3349,0
3349,Drug:4356,Protein:3260,0
3350,Drug:3073,Protein:1961,0
3351,Drug:2014,Protein:396,0
3352,Drug:3225,Protein:4243,0
3353,Drug:1679,Protein:467,1
3354,Drug:5177,Protein:3964,1
3355,Drug:289,Protein:75,1
3356,Drug:2519,Protein:877,0
3357,Drug:4606,Protein:2001,1
3358,Drug:5346,Protein:168,1
3359,Drug:6572,Protein:3475,1
3360,Drug:3190,Protein:1887,1
3361,Drug:6722,Protein:1253,1
3362,Drug:5752,Protein:3551,0
3363,Drug:6122,Protein:3782,0
3364,Drug:6554,Protein:604,0
3365,Drug:4546,Protein:1885,0
3366,Drug:444,Protein:1662,0
3367,Drug:6544,Protein:3686,0
3368,Drug:2634,Protein:1660,1
3369,Drug:803,Protein:386,1
3370,Drug:6455,Protein:2687,0
3371,Drug:5679,Protein:2315,1
3372,Drug:3279,Protein:970,0
3373,Drug:5413,Protein:2644,1
3374,Drug:1524,Protein:3771,0
3375,Drug:3211,Protein:1696,0
3376,Drug:5820,Protein:3894,0
3377,Drug:721,Protein:3770,0
3378,Drug:1018,Protein:3470,1
3379,Drug:6328,Protein:2777,0
3380,Drug:3057,Protein:3058,0
3381,Drug:1595,Protein:185,1
3382,Drug:420,Protein:2854,0
3383,Drug:40,Protein:2812,0
3384,Drug:259,Protein:3644,0
3385,Drug:3588,Protein:3386,1
3386,Drug:3986,Protein:3692,0
3387,Drug:6534,Protein:249,0
3388,Drug:5627,Protein:1168,0
3389,Drug:1000,Protein:2481,1
3390,Drug:2951,Protein:1223,1
3391,Drug:3343,Protein:1926,1
3392,Drug:2391,Protein:3475,0
3393,Drug:2562,Protein:3871,1
3394,Drug:734,Protein:3262,0
3395,Drug:4704,Protein:1974,0
3396,Drug:4531,Protein:3231,1
3397,Drug:791,Protein:1156,1
3398,Drug:372,Protein:1887,0
3399,Drug:1378,Protein:1098,1
3400,Drug:1190,Protein:3395,1
3401,Drug:6310,Protein:3067,0
3402,Drug:814,Protein:624,0
3403,Drug:2205,Protein:4343,0
3404,Drug:5573,Protein:1715,0
3405,Drug:5804,Protein:933,0
3406,Drug:495,Protein:1996,1
3407,Drug:3108,Protein:1417,0
3408,Drug:5842,Protein:4075,0
3409,Drug:5899,Protein:1147,0
3410,Drug:1645,Protein:618,0
3411,Drug:801,Protein:3890,1
3412,Drug:1402,Protein:2880,1
3413,Drug:2106,Protein:2838,1
3414,Drug:3121,Protein:2816,0
3415,Drug:612,Protein:1043,0
3416,Drug:4200,Protein:520,1
3417,Drug:108,Protein:3732,0
3418,Drug:4647,Protein:3365,0
3419,Drug:1319,Protein:4125,0
3420,Drug:3634,Protein:857,0
3421,Drug:3749,Protein:2789,1
3422,Drug:1588,Protein:3208,0
3423,Drug:5992,Protein:3337,0
3424,Drug:3612,Protein:1309,1
3425,Drug:2972,Protein:687,1
3426,Drug:1204,Protein:2630,0
3427,Drug:4238,Protein:1262,1
3428,Drug:4366,Protein:2474,1
3429,Drug:307,Protein:1740,1
3430,Drug:2849,Protein:3395,1
3431,Drug:6017,Protein:4169,0
3432,Drug:4810,Protein:370,0
3433,Drug:1214,Protein:3098,0
3434,Drug:4824,Protein:413,0
3435,Drug:3524,Protein:3282,1
3436,Drug:844,Protein:619,0
3437,Drug:1242,Protein:2464,0
3438,Drug:1643,Protein:554,0
3439,Drug:4203,Protein:3222,1
3440,Drug:3863,Protein:1740,1
3441,Drug:4236,Protein:1006,0
3442,Drug:1578,Protein:1967,0
3443,Drug:455,Protein:827,1
3444,Drug:6031,Protein:4039,1
3445,Drug:2136,Protein:3497,0
3446,Drug:771,Protein:2812,1
3447,Drug:3877,Protein:1930,1
3448,Drug:3121,Protein:3577,1
3449,Drug:4015,Protein:2644,0
3450,Drug:1026,Protein:3282,1
3451,Drug:5967,Protein:3724,1
3452,Drug:4249,Protein:4266,1
3453,Drug:5316,Protein:4287,0
3454,Drug:491,Protein:4203,0
3455,Drug:214,Protein:845,0
3456,Drug:1304,Protein:4203,0
3457,Drug:5967,Protein:1976,0
3458,Drug:291,Protein:4269,1
3459,Drug:6025,Protein:1827,1
3460,Drug:2072,Protein:278,0
3461,Drug:6774,Protein:530,1
3462,Drug:3622,Protein:1308,0
3463,Drug:1690,Protein:377,0
3464,Drug:2507,Protein:2733,1
3465,Drug:4059,Protein:2064,0
3466,Drug:5849,Protein:394,1
3467,Drug:6323,Protein:758,0
3468,Drug:5773,Protein:2914,1
3469,Drug:3877,Protein:1504,1
3470,Drug:5107,Protein:12,0
3471,Drug:436,Protein:1920,0
3472,Drug:1796,Protein:658,1
3473,Drug:1191,Protein:3609,1
3474,Drug:4598,Protein:481,0
3475,Drug:11,Protein:2467,0
3476,Drug:3735,Protein:1746,0
3477,Drug:3199,Protein:994,1
3478,Drug:4412,Protein:2400,0
3479,Drug:2779,Protein:1718,0
3480,Drug:6516,Protein:3468,1
3481,Drug:495,Protein:69,1
3482,Drug:594,Protein:2437,0
3483,Drug:5246,Protein:3326,1
3484,Drug:748,Protein:422,0
3485,Drug:5901,Protein:3197,0
3486,Drug:139,Protein:2939,0
3487,Drug:5281,Protein:3559,0
3488,Drug:3620,Protein:3130,0
3489,Drug:5435,Protein:1741,0
3490,Drug:4911,Protein:677,1
3491,Drug:3614,Protein:703,1
3492,Drug:2432,Protein:2549,0
3493,Drug:3278,Protein:1391,1
3494,Drug:5357,Protein:1326,1
3495,Drug:1597,Protein:1483,1
3496,Drug:1652,Protein:1099,1
3497,Drug:2161,Protein:4215,1
3498,Drug:2542,Protein:2436,0
3499,Drug:4692,Protein:26,0
3500,Drug:3459,Protein:3379,1
3501,Drug:153,Protein:1971,0
3502,Drug:53,Protein:248,1
3503,Drug:5971,Protein:2874,0
3504,Drug:5985,Protein:487,0
3505,Drug:5061,Protein:1343,1
3506,Drug:5776,Protein:3229,0
3507,Drug:5906,Protein:1989,0
3508,Drug:1000,Protein:2929,1
3509,Drug:5536,Protein:4135,0
3510,Drug:4481,Protein:216,1
3511,Drug:3790,Protein:4288,0
3512,Drug:4661,Protein:276,1
3513,Drug:3683,Protein:3142,1
3514,Drug:4567,Protein:2487,0
3515,Drug:4569,Protein:2469,0
3516,Drug:3055,Protein:3164,0
3517,Drug:6376,Protein:146,0
3518,Drug:3539,Protein:1663,0
3519,Drug:5924,Protein:4449,1
3520,Drug:3366,Protein:35,1
3521,Drug:5125,Protein:2999,0
3522,Drug:5384,Protein:2174,0
3523,Drug:1477,Protein:394,1
3524,Drug:5423,Protein:35,1
3525,Drug:5648,Protein:1847,0
3526,Drug:6444,Protein:654,0
3527,Drug:3658,Protein:3713,0
3528,Drug:3656,Protein:1685,0
3529,Drug:4189,Protein:2751,0
3530,Drug:743,Protein:2833,0
3531,Drug:4376,Protein:3979,1
3532,Drug:3799,Protein:909,1
3533,Drug:1921,Protein:1938,1
3534,Drug:6767,Protein:3866,1
3535,Drug:6028,Protein:66,0
3536,Drug:1663,Protein:718,0
3537,Drug:495,Protein:2849,1
3538,Drug:6733,Protein:1493,0
3539,Drug:3138,Protein:4089,0
3540,Drug:460,Protein:32,0
3541,Drug:1750,Protein:4458,0
3542,Drug:6698,Protein:3925,0
3543,Drug:5368,Protein:2946,0
3544,Drug:4267,Protein:2190,0
3545,Drug:5201,Protein:3809,0
3546,Drug:2772,Protein:1810,1
3547,Drug:229,Protein:4326,1
3548,Drug:945,Protein:4410,0
3549,Drug:4205,Protein:3119,0
3550,Drug:3661,Protein:1335,0
3551,Drug:5358,Protein:486,0
3552,Drug:718,Protein:1214,0
3553,Drug:54,Protein:277,1
3554,Drug:2442,Protein:323,0
3555,Drug:2712,Protein:2086,0
3556,Drug:2679,Protein:1682,0
3557,Drug:3086,Protein:3977,0
3558,Drug:1909,Protein:35,1
3559,Drug:2437,Protein:4007,1
3560,Drug:435,Protein:3224,0
3561,Drug:123,Protein:584,1
3562,Drug:5835,Protein:4349,1
3563,Drug:2576,Protein:2070,1
3564,Drug:3641,Protein:3287,0
3565,Drug:4415,Protein:3173,0
3566,Drug:6683,Protein:1673,1
3567,Drug:4260,Protein:4148,0
3568,Drug:1311,Protein:2182,1
3569,Drug:2435,Protein:526,1
3570,Drug:1665,Protein:4087,1
3571,Drug:5439,Protein:4272,0
3572,Drug:4376,Protein:3812,1
3573,Drug:1043,Protein:2065,0
3574,Drug:2634,Protein:1111,1
3575,Drug:3482,Protein:2277,0
3576,Drug:6162,Protein:2840,0
3577,Drug:2208,Protein:707,0
3578,Drug:4273,Protein:1344,1
3579,Drug:781,Protein:830,1
3580,Drug:2766,Protein:2501,0
3581,Drug:6275,Protein:2436,0
3582,Drug:5942,Protein:441,0
3583,Drug:5772,Protein:234,0
3584,Drug:6380,Protein:1809,0
3585,Drug:694,Protein:687,1
3586,Drug:3919,Protein:4392,1
3587,Drug:6199,Protein:1005,0
3588,Drug:6036,Protein:1156,1
3589,Drug:849,Protein:1529,0
3590,Drug:1000,Protein:183,1
3591,Drug:1432,Protein:1569,0
3592,Drug:3048,Protein:2783,1
3593,Drug:2497,Protein:1267,1
3594,Drug:2406,Protein:938,1
3595,Drug:3257,Protein:61,1
3596,Drug:6742,Protein:3435,1
3597,Drug:2851,Protein:3687,0
3598,Drug:4815,Protein:211,0
3599,Drug:6493,Protein:2427,1
3600,Drug:1222,Protein:659,0
3601,Drug:3113,Protein:4059,0
3602,Drug:4923,Protein:3437,0
3603,Drug:959,Protein:2442,1
3604,Drug:1396,Protein:375,0
3605,Drug:5185,Protein:3629,0
3606,Drug:5464,Protein:3076,0
3607,Drug:474,Protein:1262,1
3608,Drug:4076,Protein:1254,0
3609,Drug:5017,Protein:3114,0
3610,Drug:1512,Protein:2709,0
3611,Drug:1551,Protein:3287,0
3612,Drug:4046,Protein:3355,0
3613,Drug:3410,Protein:3163,0
3614,Drug:193,Protein:1598,1
3615,Drug:1887,Protein:783,0
3616,Drug:1662,Protein:2086,0
3617,Drug:3114,Protein:3917,0
3618,Drug:4507,Protein:4024,0
3619,Drug:4519,Protein:4203,0
3620,Drug:2305,Protein:1740,1
3621,Drug:1405,Protein:737,0
3622,Drug:5477,Protein:2856,0
3623,Drug:5479,Protein:145,0
3624,Drug:2740,Protein:4094,0
3625,Drug:2785,Protein:489,0
3626,Drug:6160,Protein:690,0
3627,Drug:3639,Protein:3807,1
3628,Drug:5358,Protein:4105,0
3629,Drug:1183,Protein:4007,0
3630,Drug:5755,Protein:516,0
3631,Drug:6229,Protein:4225,0
3632,Drug:5317,Protein:2772,0
3633,Drug:1843,Protein:2303,0
3634,Drug:3370,Protein:196,1
3635,Drug:4081,Protein:1477,0
3636,Drug:5705,Protein:1660,1
3637,Drug:5775,Protein:1647,1
3638,Drug:2470,Protein:12,0
3639,Drug:3324,Protein:786,1
3640,Drug:2961,Protein:2932,0
3641,Drug:136,Protein:501,0
3642,Drug:1974,Protein:3761,1
3643,Drug:5661,Protein:595,0
3644,Drug:2154,Protein:3776,0
3645,Drug:2211,Protein:3586,0
3646,Drug:3601,Protein:2731,1
3647,Drug:761,Protein:793,0
3648,Drug:5285,Protein:3350,0
3649,Drug:1564,Protein:3599,0
3650,Drug:4090,Protein:3194,1
3651,Drug:46,Protein:1998,1
3652,Drug:2433,Protein:1542,0
3653,Drug:68,Protein:2600,0
3654,Drug:2254,Protein:3928,0
3655,Drug:2549,Protein:3676,0
3656,Drug:1027,Protein:1398,0
3657,Drug:3585,Protein:1201,1
3658,Drug:6418,Protein:2660,1
3659,Drug:2,Protein:2951,0
3660,Drug:5460,Protein:2086,0
3661,Drug:4083,Protein:2031,0
3662,Drug:206,Protein:4049,0
3663,Drug:3368,Protein:131,0
3664,Drug:3640,Protein:706,0
3665,Drug:5188,Protein:4367,0
3666,Drug:3409,Protein:2237,0
3667,Drug:2383,Protein:2079,1
3668,Drug:169,Protein:1256,1
3669,Drug:6134,Protein:2975,0
3670,Drug:3213,Protein:1116,0
3671,Drug:2369,Protein:2275,0
3672,Drug:616,Protein:4384,1
3673,Drug:2459,Protein:1379,0
3674,Drug:785,Protein:3300,0
3675,Drug:323,Protein:2763,1
3676,Drug:3775,Protein:839,0
3677,Drug:6253,Protein:2711,0
3678,Drug:448,Protein:641,1
3679,Drug:6523,Protein:246,0
3680,Drug:6639,Protein:3010,1
3681,Drug:135,Protein:877,0
3682,Drug:4532,Protein:3321,0
3683,Drug:5514,Protein:428,1
3684,Drug:2947,Protein:3767,0
3685,Drug:4440,Protein:3960,0
3686,Drug:3580,Protein:972,1
3687,Drug:5588,Protein:3104,0
3688,Drug:1970,Protein:1487,1
3689,Drug:1077,Protein:103,1
3690,Drug:3333,Protein:2959,0
3691,Drug:1155,Protein:3871,0
3692,Drug:3819,Protein:1258,0
3693,Drug:5870,Protein:538,0
3694,Drug:2322,Protein:3170,0
3695,Drug:1014,Protein:3148,0
3696,Drug:1757,Protein:4377,0
3697,Drug:2293,Protein:3363,0
3698,Drug:6487,Protein:3956,0
3699,Drug:4114,Protein:2956,0
3700,Drug:1990,Protein:396,0
3701,Drug:1040,Protein:3724,0
3702,Drug:6786,Protein:2108,0
3703,Drug:376,Protein:3265,0
3704,Drug:4203,Protein:1602,0
3705,Drug:2759,Protein:1378,1
3706,Drug:3560,Protein:3054,1
3707,Drug:4216,Protein:4467,1
3708,Drug:2031,Protein:4314,1
3709,Drug:2161,Protein:1803,0
3710,Drug:4863,Protein:3571,1
3711,Drug:6722,Protein:1004,1
3712,Drug:4678,Protein:1337,0
3713,Drug:720,Protein:2594,0
3714,Drug:1872,Protein:1216,1
3715,Drug:1668,Protein:2303,0
3716,Drug:5038,Protein:3298,0
3717,Drug:2540,Protein:1088,1
3718,Drug:6642,Protein:786,1
3719,Drug:819,Protein:1854,0
3720,Drug:6496,Protein:77,0
3721,Drug:3917,Protein:150,0
3722,Drug:2634,Protein:1760,1
3723,Drug:6488,Protein:2470,1
3724,Drug:1358,Protein:1280,0
3725,Drug:436,Protein:154,0
3726,Drug:6319,Protein:3883,0
3727,Drug:2399,Protein:2235,1
3728,Drug:6629,Protein:3338,0
3729,Drug:376,Protein:3600,0
3730,Drug:123,Protein:2265,0
3731,Drug:1597,Protein:810,1
3732,Drug:5670,Protein:120,0
3733,Drug:1542,Protein:830,0
3734,Drug:2706,Protein:114,0
3735,Drug:4430,Protein:950,1
3736,Drug:3190,Protein:4401,1
3737,Drug:1191,Protein:2986,1
3738,Drug:4037,Protein:3998,0
3739,Drug:4621,Protein:2123,0
3740,Drug:4963,Protein:3165,0
3741,Drug:3646,Protein:2667,1
3742,Drug:874,Protein:1482,1
3743,Drug:3574,Protein:2924,0
3744,Drug:3848,Protein:1967,0
3745,Drug:4732,Protein:3306,0
3746,Drug:5295,Protein:1740,1
3747,Drug:2448,Protein:2218,0
3748,Drug:2623,Protein:824,1
3749,Drug:947,Protein:3876,0
3750,Drug:5146,Protein:2271,0
3751,Drug:101,Protein:236,0
3752,Drug:2252,Protein:216,1
3753,Drug:5602,Protein:3644,0
3754,Drug:1044,Protein:2445,1
3755,Drug:4594,Protein:1769,0
3756,Drug:4797,Protein:2122,0
3757,Drug:2534,Protein:641,1
3758,Drug:415,Protein:1520,0
3759,Drug:5707,Protein:1101,0
3760,Drug:825,Protein:1954,1
3761,Drug:999,Protein:3710,0
3762,Drug:2075,Protein:3317,0
3763,Drug:5642,Protein:1647,1
3764,Drug:2326,Protein:2107,1
3765,Drug:1455,Protein:2350,0
3766,Drug:6439,Protein:883,0
3767,Drug:4430,Protein:994,1
3768,Drug:2905,Protein:3922,0
3769,Drug:669,Protein:1604,0
3770,Drug:1376,Protein:814,0
3771,Drug:3797,Protein:4383,0
3772,Drug:3817,Protein:272,0
3773,Drug:667,Protein:249,1
3774,Drug:5028,Protein:3869,1
3775,Drug:3683,Protein:941,1
3776,Drug:2087,Protein:3586,1
3777,Drug:2202,Protein:3370,0
3778,Drug:3046,Protein:2353,1
3779,Drug:1299,Protein:124,0
3780,Drug:3916,Protein:3322,0
3781,Drug:5048,Protein:2230,0
3782,Drug:6535,Protein:2081,1
3783,Drug:1571,Protein:1266,0
3784,Drug:2459,Protein:3544,1
3785,Drug:6464,Protein:3428,1
3786,Drug:3410,Protein:1552,0
3787,Drug:1943,Protein:3591,0
3788,Drug:3994,Protein:972,1
3789,Drug:5316,Protein:125,0
3790,Drug:6527,Protein:1826,1
3791,Drug:5562,Protein:2651,1
3792,Drug:1711,Protein:1878,1
3793,Drug:3958,Protein:3921,1
3794,Drug:2888,Protein:3329,1
3795,Drug:2532,Protein:1138,1
3796,Drug:6332,Protein:805,0
3797,Drug:495,Protein:3343,1
3798,Drug:6302,Protein:3266,1
3799,Drug:1430,Protein:1187,0
3800,Drug:933,Protein:2004,1
3801,Drug:6126,Protein:3968,1
3802,Drug:2263,Protein:3107,0
3803,Drug:5458,Protein:2956,0
3804,Drug:3243,Protein:592,0
3805,Drug:3446,Protein:3032,1
3806,Drug:656,Protein:1377,1
3807,Drug:2842,Protein:1334,1
3808,Drug:833,Protein:208,1
