,head,tail,label
3056,Drug:3847,Protein:2867,1
3057,Drug:1762,Protein:3981,0
3058,Drug:1772,Protein:3614,0
3059,Drug:599,Protein:2097,0
3060,Drug:4891,Protein:571,1
3061,Drug:3104,Protein:4053,1
3062,Drug:4046,Protein:1049,1
3063,Drug:242,Protein:2220,0
3064,Drug:4335,Protein:3445,0
3065,Drug:3015,Protein:2104,0
3066,Drug:2752,Protein:67,0
3067,Drug:821,Protein:1653,0
3068,Drug:1333,Protein:2153,0
3069,Drug:2987,Protein:2761,1
3070,Drug:3487,Protein:1986,0
3071,Drug:2945,Protein:4151,1
3072,Drug:4575,Protein:2107,1
3073,Drug:6330,Protein:2100,1
3074,Drug:2572,Protein:775,0
3075,Drug:5139,Protein:1462,0
3076,Drug:6302,Protein:662,1
3077,Drug:1000,Protein:2695,1
3078,Drug:4517,Protein:3290,0
3079,Drug:6264,Protein:3809,0
3080,Drug:5434,Protein:3288,0
3081,Drug:1595,Protein:3690,0
3082,Drug:671,Protein:3934,0
3083,Drug:5338,Protein:2735,0
3084,Drug:376,Protein:3222,0
3085,Drug:6002,Protein:3229,1
3086,Drug:2220,Protein:384,0
3087,Drug:5061,Protein:2157,1
3088,Drug:1030,Protein:2637,0
3089,Drug:5478,Protein:2604,0
3090,Drug:108,Protein:2993,0
3091,Drug:3099,Protein:4111,1
3092,Drug:2494,Protein:1665,0
3093,Drug:4272,Protein:233,0
3094,Drug:6221,Protein:3506,1
3095,Drug:3771,Protein:825,0
3096,Drug:29,Protein:425,1
3097,Drug:4324,Protein:3013,1
3098,Drug:1751,Protein:2879,0
3099,Drug:3253,Protein:3248,0
3100,Drug:177,Protein:3158,0
3101,Drug:1461,Protein:2194,0
3102,Drug:1244,Protein:1272,0
3103,Drug:5332,Protein:4044,1
3104,Drug:5553,Protein:4324,0
3105,Drug:405,Protein:4433,0
3106,Drug:4336,Protein:2154,0
3107,Drug:3255,Protein:1811,1
3108,Drug:1724,Protein:3950,0
3109,Drug:3471,Protein:3764,1
3110,Drug:4420,Protein:1928,0
3111,Drug:780,Protein:656,0
3112,Drug:5390,Protein:3453,0
3113,Drug:2023,Protein:3627,0
3114,Drug:6470,Protein:230,1
3115,Drug:6276,Protein:3321,0
3116,Drug:89,Protein:188,1
3117,Drug:3202,Protein:243,1
3118,Drug:5171,Protein:432,0
3119,Drug:5470,Protein:4246,0
3120,Drug:2335,Protein:139,0
3121,Drug:6563,Protein:2597,1
3122,Drug:5789,Protein:1513,0
3123,Drug:676,Protein:4458,1
3124,Drug:4085,Protein:3932,0
3125,Drug:186,Protein:2468,0
3126,Drug:631,Protein:2585,1
3127,Drug:344,Protein:3685,0
3128,Drug:5932,Protein:1867,0
3129,Drug:3602,Protein:2284,1
3130,Drug:3658,Protein:1917,0
3131,Drug:6569,Protein:2202,0
3132,Drug:4105,Protein:2674,0
3133,Drug:1145,Protein:3544,0
3134,Drug:5894,Protein:1006,1
3135,Drug:395,Protein:3290,1
3136,Drug:3446,Protein:891,1
3137,Drug:2816,Protein:698,0
3138,Drug:2161,Protein:2370,1
3139,Drug:4858,Protein:108,0
3140,Drug:5910,Protein:1127,0
3141,Drug:248,Protein:3240,0
3142,Drug:5443,Protein:91,1
3143,Drug:5697,Protein:2763,1
3144,Drug:6220,Protein:2403,1
3145,Drug:6312,Protein:3500,0
3146,Drug:3078,Protein:3212,0
3147,Drug:5346,Protein:1598,1
3148,Drug:5916,Protein:931,0
3149,Drug:3764,Protein:906,0
3150,Drug:4697,Protein:2572,0
3151,Drug:610,Protein:1408,0
3152,Drug:4712,Protein:3265,0
3153,Drug:5474,Protein:4239,1
3154,Drug:4574,Protein:3103,0
3155,Drug:4653,Protein:2049,0
3156,Drug:1641,Protein:210,0
3157,Drug:4050,Protein:3464,1
3158,Drug:236,Protein:851,1
3159,Drug:4537,Protein:688,1
3160,Drug:5967,Protein:697,1
3161,Drug:4696,Protein:724,1
3162,Drug:289,Protein:1840,0
3163,Drug:1542,Protein:3383,0
3164,Drug:344,Protein:3398,0
3165,Drug:2403,Protein:2041,0
3166,Drug:2943,Protein:4090,0
3167,Drug:4814,Protein:5,0
3168,Drug:6380,Protein:1027,1
3169,Drug:353,Protein:490,0
3170,Drug:3387,Protein:1525,1
3171,Drug:6221,Protein:3156,1
3172,Drug:4663,Protein:1669,0
3173,Drug:1146,Protein:395,1
3174,Drug:5829,Protein:2319,1
3175,Drug:5695,Protein:1391,1
3176,Drug:1842,Protein:437,0
3177,Drug:6501,Protein:2542,0
3178,Drug:2983,Protein:4093,1
3179,Drug:2558,Protein:886,0
3180,Drug:2186,Protein:614,0
3181,Drug:1167,Protein:4090,1
3182,Drug:5843,Protein:2652,0
3183,Drug:3280,Protein:3544,1
3184,Drug:3252,Protein:3509,0
3185,Drug:4875,Protein:2391,0
3186,Drug:3782,Protein:2038,0
3187,Drug:2411,Protein:1337,0
3188,Drug:5670,Protein:2116,0
3189,Drug:3403,Protein:4035,0
3190,Drug:3863,Protein:4000,0
3191,Drug:5905,Protein:1337,0
3192,Drug:2264,Protein:798,0
3193,Drug:5668,Protein:358,0
3194,Drug:5476,Protein:1982,0
3195,Drug:3631,Protein:570,0
3196,Drug:2000,Protein:3656,1
3197,Drug:1769,Protein:3544,1
3198,Drug:914,Protein:2603,1
3199,Drug:788,Protein:3317,0
3200,Drug:4668,Protein:1504,1
3201,Drug:4952,Protein:3403,0
3202,Drug:3335,Protein:3424,0
3203,Drug:6388,Protein:687,1
3204,Drug:503,Protein:1011,1
3205,Drug:4385,Protein:3172,0
3206,Drug:744,Protein:2926,1
3207,Drug:1299,Protein:1549,1
3208,Drug:5821,Protein:2629,0
3209,Drug:5061,Protein:1660,1
3210,Drug:528,Protein:1053,1
3211,Drug:2828,Protein:2009,1
3212,Drug:2585,Protein:3423,1
3213,Drug:148,Protein:1740,1
3214,Drug:3046,Protein:1332,1
3215,Drug:3932,Protein:4382,1
3216,Drug:5403,Protein:2405,1
3217,Drug:933,Protein:2004,1
3218,Drug:256,Protein:669,0
3219,Drug:6637,Protein:2415,0
3220,Drug:4991,Protein:3534,1
3221,Drug:3791,Protein:2294,0
3222,Drug:2149,Protein:711,0
3223,Drug:6461,Protein:1599,0
3224,Drug:2275,Protein:1157,0
3225,Drug:5585,Protein:428,1
3226,Drug:6590,Protein:1896,0
3227,Drug:5089,Protein:3409,1
3228,Drug:3917,Protein:150,0
3229,Drug:3087,Protein:3395,1
3230,Drug:4116,Protein:68,0
3231,Drug:3530,Protein:1188,1
3232,Drug:240,Protein:2393,1
3233,Drug:2182,Protein:2353,1
3234,Drug:2716,Protein:1753,1
3235,Drug:4231,Protein:1274,0
3236,Drug:1013,Protein:270,0
3237,Drug:3094,Protein:3245,0
3238,Drug:4789,Protein:2782,1
3239,Drug:4448,Protein:2701,0
3240,Drug:5900,Protein:4238,0
3241,Drug:3791,Protein:95,0
3242,Drug:4545,Protein:226,1
3243,Drug:203,Protein:1392,1
3244,Drug:2925,Protein:103,1
3245,Drug:5346,Protein:1160,1
3246,Drug:5265,Protein:4209,1
3247,Drug:6278,Protein:4106,0
3248,Drug:3832,Protein:2789,1
3249,Drug:1407,Protein:2852,0
3250,Drug:4844,Protein:3197,1
3251,Drug:4661,Protein:276,1
3252,Drug:6518,Protein:4155,0
3253,Drug:1601,Protein:3980,0
3254,Drug:1947,Protein:490,0
3255,Drug:1836,Protein:3531,1
3256,Drug:865,Protein:1002,0
3257,Drug:2905,Protein:428,1
3258,Drug:6784,Protein:2611,0
3259,Drug:5430,Protein:1317,0
3260,Drug:3916,Protein:2074,0
3261,Drug:5140,Protein:2551,1
3262,Drug:2106,Protein:2547,1
3263,Drug:1060,Protein:2616,0
3264,Drug:4545,Protein:1901,1
3265,Drug:3901,Protein:4189,0
3266,Drug:2799,Protein:1167,1
3267,Drug:2426,Protein:1949,1
3268,Drug:4529,Protein:2050,1
3269,Drug:1514,Protein:1608,0
3270,Drug:2982,Protein:3374,0
3271,Drug:1034,Protein:311,0
3272,Drug:1167,Protein:3724,0
3273,Drug:3313,Protein:4157,0
3274,Drug:4705,Protein:1919,0
3275,Drug:4375,Protein:3301,0
3276,Drug:2757,Protein:276,1
3277,Drug:5061,Protein:1930,1
3278,Drug:4168,Protein:1062,0
3279,Drug:1933,Protein:3293,1
3280,Drug:4398,Protein:848,0
3281,Drug:267,Protein:922,0
3282,Drug:5250,Protein:475,0
3283,Drug:2863,Protein:3100,1
3284,Drug:2503,Protein:890,0
3285,Drug:6727,Protein:3017,0
3286,Drug:4480,Protein:2914,1
3287,Drug:4052,Protein:3778,1
3288,Drug:2811,Protein:1894,0
3289,Drug:24,Protein:2442,1
3290,Drug:1293,Protein:2751,0
3291,Drug:48,Protein:2045,1
3292,Drug:4619,Protein:4444,0
3293,Drug:3813,Protein:1334,1
3294,Drug:2257,Protein:1889,0
3295,Drug:3945,Protein:2660,1
3296,Drug:3930,Protein:1377,1
3297,Drug:978,Protein:2283,0
3298,Drug:3453,Protein:3563,1
3299,Drug:1556,Protein:3323,0
3300,Drug:102,Protein:4229,1
3301,Drug:2396,Protein:3430,0
3302,Drug:1643,Protein:161,0
3303,Drug:3360,Protein:3921,1
3304,Drug:1566,Protein:3410,0
3305,Drug:1023,Protein:437,0
3306,Drug:3853,Protein:3547,1
3307,Drug:2540,Protein:1644,1
3308,Drug:6646,Protein:1472,0
3309,Drug:6759,Protein:2483,0
3310,Drug:4631,Protein:479,0
3311,Drug:1188,Protein:2825,1
3312,Drug:3473,Protein:2039,0
3313,Drug:3433,Protein:3172,0
3314,Drug:2524,Protein:2154,0
3315,Drug:6715,Protein:2500,0
3316,Drug:1157,Protein:3515,0
3317,Drug:5640,Protein:137,0
3318,Drug:1174,Protein:3396,1
3319,Drug:2059,Protein:1930,1
3320,Drug:5661,Protein:1993,0
3321,Drug:4100,Protein:2831,0
3322,Drug:2623,Protein:2667,1
3323,Drug:3877,Protein:903,1
3324,Drug:87,Protein:206,1
3325,Drug:5061,Protein:1792,1
3326,Drug:5092,Protein:4315,0
3327,Drug:3476,Protein:3279,0
3328,Drug:4292,Protein:1942,0
3329,Drug:980,Protein:2832,0
3330,Drug:917,Protein:615,1
3331,Drug:5623,Protein:848,0
3332,Drug:747,Protein:150,0
3333,Drug:4504,Protein:3286,0
3334,Drug:2318,Protein:1185,0
3335,Drug:881,Protein:3299,0
3336,Drug:4708,Protein:1953,0
3337,Drug:5924,Protein:1740,1
3338,Drug:3214,Protein:2218,0
3339,Drug:3878,Protein:2454,0
3340,Drug:5756,Protein:4061,0
3341,Drug:4755,Protein:4034,0
3342,Drug:2403,Protein:3316,1
3343,Drug:4156,Protein:1688,1
3344,Drug:2062,Protein:4392,0
3345,Drug:121,Protein:68,1
3346,Drug:1698,Protein:1560,1
3347,Drug:5385,Protein:2812,0
3348,Drug:4141,Protein:2819,0
3349,Drug:6067,Protein:431,1
3350,Drug:5719,Protein:3416,1
3351,Drug:927,Protein:4093,1
3352,Drug:673,Protein:2537,1
3353,Drug:4889,Protein:2208,1
3354,Drug:3185,Protein:1673,1
3355,Drug:470,Protein:1942,0
3356,Drug:5722,Protein:1587,0
3357,Drug:1856,Protein:35,1
3358,Drug:4580,Protein:857,0
3359,Drug:1685,Protein:3395,1
3360,Drug:3621,Protein:2940,1
3361,Drug:1804,Protein:1209,0
3362,Drug:5520,Protein:1070,1
3363,Drug:3876,Protein:4252,0
3364,Drug:1564,Protein:3599,0
3365,Drug:4280,Protein:3300,0
3366,Drug:6706,Protein:3468,0
3367,Drug:6421,Protein:1363,1
3368,Drug:5895,Protein:1880,0
3369,Drug:222,Protein:840,1
3370,Drug:1380,Protein:658,1
3371,Drug:5061,Protein:392,1
3372,Drug:809,Protein:3293,1
3373,Drug:3754,Protein:2931,0
3374,Drug:2243,Protein:3588,0
3375,Drug:4768,Protein:3077,0
3376,Drug:4922,Protein:503,1
3377,Drug:755,Protein:1487,1
3378,Drug:6221,Protein:3604,1
3379,Drug:769,Protein:2844,1
3380,Drug:1477,Protein:2940,1
3381,Drug:5628,Protein:4391,0
3382,Drug:5434,Protein:407,1
3383,Drug:4973,Protein:3395,1
3384,Drug:4723,Protein:1805,1
3385,Drug:5239,Protein:2087,0
3386,Drug:1040,Protein:687,1
3387,Drug:1477,Protein:4045,0
3388,Drug:2069,Protein:230,1
3389,Drug:4348,Protein:2756,0
3390,Drug:2156,Protein:2830,0
3391,Drug:3668,Protein:2312,0
3392,Drug:3257,Protein:1949,1
3393,Drug:4767,Protein:2946,0
3394,Drug:326,Protein:2676,0
3395,Drug:933,Protein:2549,0
3396,Drug:6437,Protein:2223,1
3397,Drug:2503,Protein:865,1
3398,Drug:1036,Protein:2689,0
3399,Drug:519,Protein:2483,0
3400,Drug:5285,Protein:3350,0
3401,Drug:2065,Protein:1556,0
3402,Drug:4998,Protein:10,1
3403,Drug:4911,Protein:1560,1
3404,Drug:3914,Protein:21,0
3405,Drug:1501,Protein:4093,1
3406,Drug:3872,Protein:4074,0
3407,Drug:2455,Protein:1216,1
3408,Drug:1838,Protein:2454,0
3409,Drug:2011,Protein:1735,1
3410,Drug:4885,Protein:2931,0
3411,Drug:6579,Protein:768,0
3412,Drug:1204,Protein:2224,0
3413,Drug:4970,Protein:547,0
3414,Drug:1163,Protein:242,0
3415,Drug:3639,Protein:466,1
3416,Drug:3230,Protein:2756,0
3417,Drug:5894,Protein:2309,1
3418,Drug:4334,Protein:3084,0
3419,Drug:3491,Protein:3481,0
3420,Drug:5500,Protein:4029,0
3421,Drug:4603,Protein:2987,0
3422,Drug:3903,Protein:1447,0
3423,Drug:6217,Protein:4003,0
3424,Drug:1143,Protein:189,0
3425,Drug:1052,Protein:3234,1
3426,Drug:4854,Protein:3343,0
3427,Drug:5507,Protein:883,0
3428,Drug:486,Protein:2119,0
3429,Drug:4703,Protein:4270,0
3430,Drug:2604,Protein:3740,0
3431,Drug:5987,Protein:4018,0
3432,Drug:1599,Protein:226,0
3433,Drug:4897,Protein:2249,1
3434,Drug:5341,Protein:2667,1
3435,Drug:3557,Protein:913,0
3436,Drug:882,Protein:2282,0
3437,Drug:2755,Protein:4361,0
3438,Drug:3877,Protein:891,1
3439,Drug:587,Protein:3174,0
3440,Drug:1401,Protein:162,0
3441,Drug:1552,Protein:3339,0
3442,Drug:3331,Protein:3170,0
3443,Drug:3690,Protein:1513,0
3444,Drug:735,Protein:4268,0
3445,Drug:5003,Protein:3158,0
3446,Drug:4162,Protein:2121,0
3447,Drug:6056,Protein:2129,0
3448,Drug:3446,Protein:526,1
3449,Drug:6251,Protein:1557,1
3450,Drug:219,Protein:3597,0
3451,Drug:3606,Protein:3980,0
3452,Drug:3584,Protein:3559,0
3453,Drug:6435,Protein:2766,0
3454,Drug:737,Protein:377,0
3455,Drug:6201,Protein:3229,0
3456,Drug:3321,Protein:3261,0
3457,Drug:2293,Protein:4207,0
3458,Drug:3497,Protein:4188,1
3459,Drug:3528,Protein:1019,0
3460,Drug:6393,Protein:3653,0
3461,Drug:1606,Protein:1823,0
3462,Drug:5206,Protein:3469,0
3463,Drug:6174,Protein:3696,0
3464,Drug:192,Protein:3240,0
3465,Drug:2025,Protein:932,0
3466,Drug:3036,Protein:2914,0
3467,Drug:1563,Protein:1424,0
3468,Drug:5402,Protein:2378,0
3469,Drug:5711,Protein:2831,0
3470,Drug:1293,Protein:2060,1
3471,Drug:3844,Protein:3544,1
3472,Drug:441,Protein:1387,0
3473,Drug:468,Protein:4267,1
3474,Drug:6045,Protein:489,0
3475,Drug:4929,Protein:1337,1
3476,Drug:6159,Protein:1240,1
3477,Drug:3041,Protein:2596,1
3478,Drug:3641,Protein:841,1
3479,Drug:5475,Protein:4266,1
3480,Drug:5990,Protein:277,1
3481,Drug:3899,Protein:2608,0
3482,Drug:3116,Protein:2715,0
3483,Drug:4084,Protein:2395,0
3484,Drug:5597,Protein:2071,0
3485,Drug:6413,Protein:1206,0
3486,Drug:3859,Protein:521,0
3487,Drug:3446,Protein:168,1
3488,Drug:5780,Protein:1739,1
3489,Drug:1909,Protein:860,0
3490,Drug:1855,Protein:1885,0
3491,Drug:4239,Protein:26,0
3492,Drug:6586,Protein:1854,1
3493,Drug:5019,Protein:4045,0
3494,Drug:1768,Protein:3013,1
3495,Drug:3545,Protein:1302,0
3496,Drug:6498,Protein:2943,1
3497,Drug:5093,Protein:1192,0
3498,Drug:1234,Protein:1373,0
3499,Drug:3193,Protein:142,0
3500,Drug:2809,Protein:1573,0
3501,Drug:1668,Protein:4031,0
3502,Drug:2065,Protein:945,0
3503,Drug:2692,Protein:2015,0
3504,Drug:6279,Protein:2767,0
3505,Drug:963,Protein:607,1
3506,Drug:5652,Protein:2793,0
3507,Drug:1255,Protein:2149,0
3508,Drug:1317,Protein:249,1
3509,Drug:1627,Protein:2281,0
3510,Drug:6744,Protein:2319,1
3511,Drug:5631,Protein:2449,1
3512,Drug:495,Protein:2140,1
3513,Drug:3040,Protein:3246,0
3514,Drug:4347,Protein:3827,0
3515,Drug:4525,Protein:2173,0
3516,Drug:4355,Protein:1783,1
3517,Drug:3809,Protein:2690,1
3518,Drug:1110,Protein:2036,1
3519,Drug:4753,Protein:1049,1
3520,Drug:5357,Protein:1710,1
3521,Drug:1071,Protein:2370,1
3522,Drug:4750,Protein:3787,0
3523,Drug:4074,Protein:1673,1
3524,Drug:2641,Protein:2073,0
3525,Drug:2844,Protein:1487,1
3526,Drug:1767,Protein:1804,0
3527,Drug:122,Protein:876,0
3528,Drug:5247,Protein:2169,1
3529,Drug:5376,Protein:4449,1
3530,Drug:3526,Protein:1806,0
3531,Drug:1061,Protein:610,0
3532,Drug:4696,Protein:139,1
3533,Drug:2767,Protein:2461,0
3534,Drug:3877,Protein:3135,1
3535,Drug:1327,Protein:1283,0
3536,Drug:4955,Protein:3382,0
3537,Drug:2226,Protein:597,1
3538,Drug:2987,Protein:2022,0
3539,Drug:4613,Protein:4356,0
3540,Drug:679,Protein:1646,1
3541,Drug:2073,Protein:4062,0
3542,Drug:496,Protein:2516,0
3543,Drug:6736,Protein:3361,0
3544,Drug:4069,Protein:2527,0
3545,Drug:108,Protein:2278,0
3546,Drug:2895,Protein:1137,0
3547,Drug:3457,Protein:3988,0
3548,Drug:3574,Protein:3495,0
3549,Drug:6065,Protein:1813,1
3550,Drug:2731,Protein:259,0
3551,Drug:5344,Protein:2932,0
3552,Drug:3122,Protein:534,1
3553,Drug:920,Protein:2237,1
3554,Drug:3850,Protein:2696,1
3555,Drug:4623,Protein:1236,0
3556,Drug:2521,Protein:574,0
3557,Drug:6350,Protein:189,0
3558,Drug:2240,Protein:2668,0
3559,Drug:2065,Protein:4456,0
3560,Drug:5032,Protein:1317,0
3561,Drug:6060,Protein:26,1
3562,Drug:974,Protein:961,1
3563,Drug:2356,Protein:1466,0
3564,Drug:2716,Protein:1877,1
3565,Drug:6067,Protein:3265,1
3566,Drug:1746,Protein:67,0
3567,Drug:6221,Protein:628,1
3568,Drug:3446,Protein:1282,0
3569,Drug:6393,Protein:4097,0
3570,Drug:2258,Protein:1282,0
3571,Drug:2425,Protein:2542,0
3572,Drug:5929,Protein:641,1
3573,Drug:2125,Protein:1640,0
3574,Drug:5166,Protein:3593,0
3575,Drug:6058,Protein:488,0
3576,Drug:6073,Protein:3570,1
3577,Drug:1601,Protein:2540,0
3578,Drug:676,Protein:2639,0
3579,Drug:5559,Protein:920,0
3580,Drug:257,Protein:3406,0
3581,Drug:4956,Protein:1377,1
3582,Drug:2794,Protein:1561,1
3583,Drug:6606,Protein:3716,0
3584,Drug:1850,Protein:924,1
3585,Drug:163,Protein:285,0
3586,Drug:5807,Protein:2434,0
3587,Drug:6290,Protein:4277,0
3588,Drug:441,Protein:3455,1
3589,Drug:849,Protein:1101,0
3590,Drug:1000,Protein:964,1
3591,Drug:853,Protein:2237,0
3592,Drug:4696,Protein:1222,1
3593,Drug:3374,Protein:2362,1
3594,Drug:2602,Protein:4187,0
3595,Drug:684,Protein:1011,0
3596,Drug:3148,Protein:3368,0
3597,Drug:4386,Protein:2583,0
3598,Drug:3015,Protein:2161,0
3599,Drug:4420,Protein:656,1
3600,Drug:4483,Protein:2604,0
3601,Drug:6052,Protein:560,0
3602,Drug:4579,Protein:326,1
3603,Drug:3993,Protein:2603,1
3604,Drug:5936,Protein:733,0
3605,Drug:836,Protein:779,0
3606,Drug:5233,Protein:4059,0
3607,Drug:2992,Protein:2084,0
3608,Drug:6364,Protein:3429,1
3609,Drug:5623,Protein:3365,0
3610,Drug:4675,Protein:152,0
3611,Drug:6112,Protein:2114,1
3612,Drug:1977,Protein:1048,0
3613,Drug:4776,Protein:1247,1
3614,Drug:1009,Protein:3077,0
3615,Drug:1150,Protein:4298,1
3616,Drug:2586,Protein:3682,0
3617,Drug:60,Protein:2816,1
3618,Drug:1499,Protein:4180,0
3619,Drug:2613,Protein:876,1
3620,Drug:904,Protein:2189,0
3621,Drug:3,Protein:1418,0
3622,Drug:4891,Protein:2592,0
3623,Drug:801,Protein:2539,1
3624,Drug:284,Protein:2296,0
3625,Drug:2927,Protein:604,0
3626,Drug:4452,Protein:4278,1
3627,Drug:3190,Protein:2840,1
3628,Drug:2646,Protein:843,0
3629,Drug:6534,Protein:3649,1
3630,Drug:3474,Protein:2718,1
3631,Drug:2607,Protein:3972,1
3632,Drug:6527,Protein:3524,1
3633,Drug:5381,Protein:1529,1
3634,Drug:2405,Protein:2541,1
3635,Drug:717,Protein:1721,0
3636,Drug:5267,Protein:3418,1
3637,Drug:3633,Protein:2003,0
3638,Drug:4863,Protein:4093,0
3639,Drug:2051,Protein:717,1
3640,Drug:2752,Protein:4182,1
3641,Drug:1000,Protein:3996,1
3642,Drug:6475,Protein:3373,1
3643,Drug:4573,Protein:1986,1
3644,Drug:2314,Protein:1622,0
3645,Drug:1149,Protein:3049,1
3646,Drug:4862,Protein:2028,1
3647,Drug:2974,Protein:2965,0
3648,Drug:6593,Protein:4213,0
3649,Drug:5836,Protein:979,0
3650,Drug:3217,Protein:1300,1
3651,Drug:6611,Protein:4392,1
3652,Drug:4607,Protein:745,1
3653,Drug:6247,Protein:920,1
3654,Drug:1712,Protein:489,1
3655,Drug:497,Protein:3415,0
3656,Drug:4405,Protein:2922,1
3657,Drug:122,Protein:3690,0
3658,Drug:3839,Protein:2661,0
3659,Drug:3938,Protein:2865,0
3660,Drug:4090,Protein:1598,0
3661,Drug:4410,Protein:2624,0
3662,Drug:2183,Protein:1137,1
3663,Drug:2747,Protein:3776,0
3664,Drug:6229,Protein:4225,0
3665,Drug:2186,Protein:688,0
3666,Drug:3281,Protein:1230,1
3667,Drug:4983,Protein:428,1
3668,Drug:3473,Protein:1375,0
3669,Drug:4482,Protein:886,0
3670,Drug:5329,Protein:2687,0
3671,Drug:4457,Protein:3973,1
3672,Drug:5061,Protein:1160,1
3673,Drug:3081,Protein:923,0
3674,Drug:153,Protein:3602,0
3675,Drug:5958,Protein:2761,0
3676,Drug:28,Protein:3345,0
3677,Drug:23,Protein:1602,1
3678,Drug:1916,Protein:2482,0
3679,Drug:3754,Protein:3980,0
3680,Drug:4713,Protein:3519,0
3681,Drug:2110,Protein:1180,1
3682,Drug:6320,Protein:1949,1
3683,Drug:363,Protein:3498,1
3684,Drug:6564,Protein:931,0
3685,Drug:3433,Protein:377,0
3686,Drug:5484,Protein:4459,0
3687,Drug:3548,Protein:4414,0
3688,Drug:6447,Protein:902,0
3689,Drug:927,Protein:4451,0
3690,Drug:6506,Protein:1308,0
3691,Drug:1800,Protein:4448,1
3692,Drug:2225,Protein:615,1
3693,Drug:1106,Protein:2143,0
3694,Drug:4689,Protein:3549,0
3695,Drug:518,Protein:1775,1
3696,Drug:5134,Protein:358,0
3697,Drug:193,Protein:1232,1
3698,Drug:6414,Protein:3767,0
3699,Drug:1377,Protein:4448,1
3700,Drug:71,Protein:2901,1
3701,Drug:3895,Protein:533,0
3702,Drug:2776,Protein:1187,0
3703,Drug:4750,Protein:1080,0
3704,Drug:3137,Protein:1107,0
3705,Drug:6155,Protein:305,0
3706,Drug:6103,Protein:909,0
3707,Drug:4790,Protein:3547,1
3708,Drug:2577,Protein:3796,0
3709,Drug:3932,Protein:4211,1
3710,Drug:1693,Protein:1050,1
3711,Drug:526,Protein:2669,0
3712,Drug:4564,Protein:445,1
3713,Drug:1569,Protein:177,0
3714,Drug:5189,Protein:1318,1
3715,Drug:6541,Protein:3867,0
3716,Drug:2437,Protein:4007,1
3717,Drug:5613,Protein:3303,0
3718,Drug:4352,Protein:2869,0
3719,Drug:4197,Protein:3282,1
3720,Drug:6219,Protein:1890,1
3721,Drug:4811,Protein:3019,0
3722,Drug:5408,Protein:3468,0
3723,Drug:2565,Protein:4133,0
3724,Drug:1515,Protein:3755,0
3725,Drug:4251,Protein:3583,0
3726,Drug:6202,Protein:164,1
3727,Drug:6619,Protein:2825,1
3728,Drug:994,Protein:1717,0
3729,Drug:5781,Protein:1108,1
3730,Drug:3481,Protein:358,0
3731,Drug:3263,Protein:2525,1
3732,Drug:4434,Protein:3025,0
3733,Drug:635,Protein:797,0
3734,Drug:4248,Protein:3406,0
3735,Drug:2335,Protein:1495,1
3736,Drug:4749,Protein:2362,0
3737,Drug:4515,Protein:4089,1
3738,Drug:6075,Protein:1025,0
3739,Drug:4770,Protein:1156,1
3740,Drug:5476,Protein:1084,0
3741,Drug:1813,Protein:2568,0
3742,Drug:2437,Protein:1819,1
3743,Drug:6127,Protein:2281,0
3744,Drug:449,Protein:350,1
3745,Drug:2428,Protein:1628,0
3746,Drug:2776,Protein:1080,0
3747,Drug:2978,Protein:2403,1
3748,Drug:212,Protein:2302,0
3749,Drug:4723,Protein:4370,1
3750,Drug:2275,Protein:264,0
3751,Drug:5745,Protein:3260,0
3752,Drug:4558,Protein:3168,0
3753,Drug:801,Protein:4294,1
3754,Drug:1343,Protein:1980,0
3755,Drug:4498,Protein:789,0
3756,Drug:5188,Protein:1201,1
3757,Drug:1000,Protein:402,1
3758,Drug:3153,Protein:1683,0
3759,Drug:1157,Protein:929,0
3760,Drug:2794,Protein:3176,1
3761,Drug:1448,Protein:1871,0
3762,Drug:1059,Protein:3947,0
3763,Drug:5962,Protein:1049,1
3764,Drug:194,Protein:287,0
3765,Drug:1685,Protein:954,0
3766,Drug:3267,Protein:3568,1
3767,Drug:3646,Protein:2825,1
3768,Drug:3231,Protein:666,1
3769,Drug:1052,Protein:1247,1
3770,Drug:3523,Protein:2770,0
3771,Drug:5217,Protein:1252,0
3772,Drug:4776,Protein:851,1
3773,Drug:6619,Protein:4248,1
3774,Drug:6334,Protein:1164,0
3775,Drug:2202,Protein:1210,0
3776,Drug:3494,Protein:1424,0
3777,Drug:2422,Protein:1267,1
3778,Drug:5354,Protein:722,0
3779,Drug:5061,Protein:2540,1
3780,Drug:6209,Protein:2169,1
3781,Drug:2022,Protein:4292,0
3782,Drug:5886,Protein:4423,0
3783,Drug:3570,Protein:2243,0
3784,Drug:6684,Protein:3312,0
3785,Drug:3951,Protein:1948,0
3786,Drug:5597,Protein:4087,1
3787,Drug:5876,Protein:1944,0
3788,Drug:6753,Protein:1198,0
3789,Drug:4420,Protein:722,1
3790,Drug:1578,Protein:2776,1
3791,Drug:3949,Protein:808,1
3792,Drug:5108,Protein:4301,0
3793,Drug:19,Protein:3496,0
3794,Drug:3838,Protein:1036,0
3795,Drug:5354,Protein:580,0
3796,Drug:1271,Protein:2669,1
3797,Drug:1685,Protein:2335,0
3798,Drug:1096,Protein:4021,0
3799,Drug:283,Protein:3862,0
3800,Drug:6315,Protein:2256,0
3801,Drug:922,Protein:3183,0
3802,Drug:4337,Protein:844,0
3803,Drug:4008,Protein:1165,0
3804,Drug:3135,Protein:3505,0
3805,Drug:6385,Protein:1204,1
