,head,tail,label
793,Drug:5478,Protein:1049,1
794,Drug:4592,Protein:3544,1
795,Drug:3266,Protein:1502,0
796,Drug:5726,Protein:1900,1
797,Drug:22,Protein:4308,0
798,Drug:6018,Protein:4056,0
799,Drug:5978,Protein:1340,0
800,Drug:3442,Protein:3395,1
801,Drug:2046,Protein:774,1
802,Drug:3433,Protein:3283,1
803,Drug:6121,Protein:234,0
804,Drug:1752,Protein:3316,1
805,Drug:5170,Protein:1167,1
806,Drug:3206,Protein:2150,0
807,Drug:5071,Protein:44,0
808,Drug:2334,Protein:2733,1
809,Drug:1690,Protein:854,1
810,Drug:1851,Protein:991,0
811,Drug:6367,Protein:1381,0
812,Drug:2535,Protein:4446,1
813,Drug:5516,Protein:770,1
814,Drug:643,Protein:1669,0
815,Drug:2693,Protein:2865,1
816,Drug:3499,Protein:177,1
817,Drug:2633,Protein:113,0
818,Drug:1136,Protein:4172,1
819,Drug:1519,Protein:2403,1
820,Drug:4331,Protein:2223,1
821,Drug:2656,Protein:3854,0
822,Drug:5061,Protein:3606,1
823,Drug:1447,Protein:317,0
824,Drug:3409,Protein:2237,0
825,Drug:6572,Protein:204,0
826,Drug:2023,Protein:3627,0
827,Drug:6209,Protein:2169,1
828,Drug:92,Protein:38,0
829,Drug:5811,Protein:3461,0
830,Drug:340,Protein:4128,1
831,Drug:1583,Protein:1380,1
832,Drug:5512,Protein:3755,0
833,Drug:6354,Protein:1745,0
834,Drug:647,Protein:859,1
835,Drug:5557,Protein:4382,1
836,Drug:3680,Protein:4109,0
837,Drug:1000,Protein:1160,1
838,Drug:3549,Protein:774,0
839,Drug:6224,Protein:1385,1
840,Drug:864,Protein:1470,1
841,Drug:1000,Protein:168,1
842,Drug:4426,Protein:305,0
843,Drug:1357,Protein:444,0
844,Drug:1660,Protein:1487,1
845,Drug:5387,Protein:1808,0
846,Drug:4200,Protein:635,0
847,Drug:5585,Protein:428,1
848,Drug:3217,Protein:488,0
849,Drug:4851,Protein:1007,1
850,Drug:6393,Protein:3267,0
851,Drug:4477,Protein:3435,1
852,Drug:6485,Protein:4079,0
853,Drug:4407,Protein:641,1
854,Drug:3558,Protein:3281,0
855,Drug:4430,Protein:2992,1
856,Drug:4449,Protein:2391,0
857,Drug:4060,Protein:4132,0
858,Drug:2809,Protein:3784,1
859,Drug:2473,Protein:2301,1
860,Drug:248,Protein:2472,0
861,Drug:6483,Protein:2857,0
862,Drug:1760,Protein:1711,0
863,Drug:1934,Protein:1429,0
864,Drug:2972,Protein:851,1
865,Drug:3425,Protein:1037,0
866,Drug:2106,Protein:3656,1
867,Drug:2590,Protein:249,1
868,Drug:269,Protein:362,0
869,Drug:2203,Protein:3440,1
870,Drug:993,Protein:1471,1
871,Drug:5400,Protein:873,0
872,Drug:2329,Protein:858,0
873,Drug:3990,Protein:3428,1
874,Drug:2399,Protein:2489,1
875,Drug:4297,Protein:1662,0
876,Drug:1523,Protein:525,0
877,Drug:194,Protein:287,0
878,Drug:6053,Protein:2619,1
879,Drug:4074,Protein:2654,0
880,Drug:6309,Protein:3180,0
881,Drug:3358,Protein:3796,1
882,Drug:6460,Protein:2530,1
883,Drug:2773,Protein:1671,1
884,Drug:2885,Protein:2324,0
885,Drug:1668,Protein:665,0
886,Drug:4862,Protein:1256,1
887,Drug:2005,Protein:3952,0
888,Drug:4723,Protein:478,1
889,Drug:511,Protein:1580,1
890,Drug:3465,Protein:1858,1
891,Drug:1171,Protein:3429,0
892,Drug:5470,Protein:689,0
893,Drug:2282,Protein:2730,0
894,Drug:5976,Protein:3455,0
895,Drug:4420,Protein:3753,0
896,Drug:3673,Protein:3865,0
897,Drug:1305,Protein:3110,0
898,Drug:4316,Protein:1514,1
899,Drug:4890,Protein:2399,0
900,Drug:444,Protein:549,1
901,Drug:1106,Protein:2247,0
902,Drug:100,Protein:3050,0
903,Drug:2832,Protein:4049,0
904,Drug:5427,Protein:2700,0
905,Drug:1404,Protein:3114,0
906,Drug:4485,Protein:2963,0
907,Drug:1164,Protein:296,0
908,Drug:3475,Protein:518,0
909,Drug:2528,Protein:1632,0
910,Drug:6006,Protein:722,1
911,Drug:4049,Protein:1285,0
912,Drug:941,Protein:4217,0
913,Drug:3079,Protein:631,1
914,Drug:1769,Protein:1717,0
915,Drug:233,Protein:1929,1
916,Drug:157,Protein:138,1
917,Drug:837,Protein:1427,0
918,Drug:5231,Protein:4135,0
919,Drug:128,Protein:4207,0
920,Drug:5108,Protein:3289,0
921,Drug:4687,Protein:9,0
922,Drug:3793,Protein:2500,1
923,Drug:2041,Protein:4018,0
924,Drug:4567,Protein:3351,0
925,Drug:6725,Protein:3498,1
926,Drug:796,Protein:3652,0
927,Drug:4868,Protein:3275,0
928,Drug:5657,Protein:2872,0
929,Drug:6358,Protein:3125,0
930,Drug:3709,Protein:2412,0
931,Drug:1858,Protein:50,0
932,Drug:5419,Protein:817,0
933,Drug:2059,Protein:1930,1
934,Drug:4167,Protein:1431,0
935,Drug:2094,Protein:567,1
936,Drug:4208,Protein:1571,0
937,Drug:49,Protein:1841,1
938,Drug:2007,Protein:2037,0
939,Drug:455,Protein:3261,0
940,Drug:6685,Protein:2003,0
941,Drug:3884,Protein:882,1
942,Drug:2387,Protein:4468,0
943,Drug:5818,Protein:2312,0
944,Drug:2416,Protein:4399,1
945,Drug:4958,Protein:1329,1
946,Drug:4114,Protein:1673,1
947,Drug:1157,Protein:50,0
948,Drug:89,Protein:2714,1
949,Drug:4045,Protein:140,0
950,Drug:1170,Protein:3266,0
951,Drug:1249,Protein:2985,0
952,Drug:3158,Protein:13,1
953,Drug:1896,Protein:1109,0
954,Drug:876,Protein:3933,1
955,Drug:4558,Protein:822,0
956,Drug:2514,Protein:3724,0
957,Drug:6541,Protein:3867,0
958,Drug:2458,Protein:1144,0
959,Drug:4764,Protein:925,0
960,Drug:2641,Protein:3848,0
961,Drug:2680,Protein:2923,1
962,Drug:6302,Protein:4119,1
963,Drug:4055,Protein:2439,0
964,Drug:2405,Protein:281,1
965,Drug:5100,Protein:790,0
966,Drug:2106,Protein:3874,1
967,Drug:771,Protein:2812,1
968,Drug:489,Protein:2029,0
969,Drug:6787,Protein:3946,0
970,Drug:4997,Protein:277,1
971,Drug:3073,Protein:3089,0
972,Drug:2728,Protein:2916,1
973,Drug:1191,Protein:4395,1
974,Drug:2775,Protein:151,1
975,Drug:1174,Protein:3355,0
976,Drug:1949,Protein:2499,0
977,Drug:1653,Protein:3479,1
978,Drug:2399,Protein:3548,1
979,Drug:1239,Protein:3756,0
980,Drug:5702,Protein:4324,0
981,Drug:193,Protein:1244,1
982,Drug:5588,Protein:3104,0
983,Drug:3366,Protein:2726,0
984,Drug:6672,Protein:279,0
985,Drug:4113,Protein:4028,1
986,Drug:654,Protein:1520,0
987,Drug:1396,Protein:375,0
988,Drug:1285,Protein:1035,0
989,Drug:6401,Protein:420,1
990,Drug:3967,Protein:2228,1
991,Drug:5367,Protein:2432,0
992,Drug:2809,Protein:1108,1
993,Drug:5929,Protein:2668,0
994,Drug:3879,Protein:1403,0
995,Drug:2206,Protein:4027,0
996,Drug:3580,Protein:4362,0
997,Drug:2815,Protein:14,0
998,Drug:2025,Protein:932,0
999,Drug:1229,Protein:1095,1
1000,Drug:5102,Protein:3885,0
1001,Drug:5837,Protein:687,1
1002,Drug:5881,Protein:130,0
1003,Drug:2193,Protein:1167,1
1004,Drug:6314,Protein:4172,1
1005,Drug:616,Protein:581,1
1006,Drug:3157,Protein:1730,1
1007,Drug:936,Protein:768,0
1008,Drug:2094,Protein:4248,1
1009,Drug:6221,Protein:1675,1
1010,Drug:358,Protein:1534,0
1011,Drug:597,Protein:3403,1
1012,Drug:5083,Protein:332,1
1013,Drug:714,Protein:2013,1
1014,Drug:6684,Protein:2488,0
1015,Drug:6583,Protein:3274,0
1016,Drug:4046,Protein:3355,0
1017,Drug:2882,Protein:3032,0
1018,Drug:5756,Protein:821,0
1019,Drug:6144,Protein:185,1
1020,Drug:2744,Protein:1213,1
1021,Drug:3233,Protein:2705,1
1022,Drug:6516,Protein:2984,0
1023,Drug:3623,Protein:2932,0
1024,Drug:3975,Protein:4203,0
1025,Drug:5935,Protein:2625,0
1026,Drug:59,Protein:4469,0
1027,Drug:2065,Protein:1556,0
1028,Drug:2811,Protein:4215,0
1029,Drug:1369,Protein:2771,0
1030,Drug:6201,Protein:2584,0
1031,Drug:203,Protein:1086,1
1032,Drug:291,Protein:1994,1
1033,Drug:1815,Protein:328,1
1034,Drug:4098,Protein:2449,0
1035,Drug:3491,Protein:861,0
1036,Drug:705,Protein:1178,1
1037,Drug:3850,Protein:4162,0
1038,Drug:6669,Protein:2797,0
1039,Drug:1400,Protein:3428,1
1040,Drug:2321,Protein:3592,0
1041,Drug:6295,Protein:3319,0
1042,Drug:2325,Protein:1690,0
1043,Drug:4200,Protein:520,1
1044,Drug:2788,Protein:955,0
1045,Drug:6313,Protein:1104,1
1046,Drug:5903,Protein:2414,1
1047,Drug:2730,Protein:2784,0
1048,Drug:3646,Protein:2427,1
1049,Drug:889,Protein:1255,0
1050,Drug:2544,Protein:75,1
1051,Drug:6278,Protein:2373,0
1052,Drug:3791,Protein:521,0
1053,Drug:229,Protein:528,1
1054,Drug:6121,Protein:2849,1
1055,Drug:3410,Protein:1631,0
1056,Drug:2575,Protein:181,0
1057,Drug:357,Protein:428,1
1058,Drug:4880,Protein:1808,0
1059,Drug:6534,Protein:3649,1
1060,Drug:3856,Protein:2460,0
1061,Drug:5790,Protein:2313,1
1062,Drug:2426,Protein:3525,0
1063,Drug:811,Protein:3691,1
1064,Drug:1713,Protein:3168,0
1065,Drug:628,Protein:4392,1
1066,Drug:1980,Protein:1187,0
1067,Drug:3382,Protein:3129,0
1068,Drug:2245,Protein:2309,0
1069,Drug:4723,Protein:414,1
1070,Drug:3431,Protein:4044,0
1071,Drug:1052,Protein:3234,1
1072,Drug:3760,Protein:2455,0
1073,Drug:6627,Protein:2557,0
1074,Drug:4430,Protein:4200,1
1075,Drug:863,Protein:1231,0
1076,Drug:2596,Protein:3367,1
1077,Drug:6462,Protein:2646,0
1078,Drug:783,Protein:1782,1
1079,Drug:769,Protein:4350,1
1080,Drug:4616,Protein:43,0
1081,Drug:5135,Protein:3548,0
1082,Drug:4879,Protein:2262,0
1083,Drug:4975,Protein:1156,1
1084,Drug:406,Protein:786,1
1085,Drug:1574,Protein:2901,0
1086,Drug:3263,Protein:2215,1
1087,Drug:391,Protein:2683,0
1088,Drug:6221,Protein:1434,1
1089,Drug:3704,Protein:1829,1
1090,Drug:2287,Protein:1049,1
1091,Drug:6759,Protein:1006,1
1092,Drug:5543,Protein:2986,1
1093,Drug:5498,Protein:277,1
1094,Drug:4006,Protein:599,0
1095,Drug:448,Protein:937,1
1096,Drug:2309,Protein:3180,0
1097,Drug:4748,Protein:783,0
1098,Drug:2815,Protein:3456,0
1099,Drug:2785,Protein:2178,1
1100,Drug:998,Protein:2350,1
1101,Drug:6084,Protein:3165,1
1102,Drug:964,Protein:4246,0
1103,Drug:2606,Protein:1426,0
1104,Drug:6715,Protein:3120,0
1105,Drug:2034,Protein:3428,1
1106,Drug:895,Protein:1262,1
1107,Drug:4278,Protein:897,0
1108,Drug:2623,Protein:2986,1
1109,Drug:4510,Protein:481,1
1110,Drug:2531,Protein:3281,1
1111,Drug:5101,Protein:1868,1
1112,Drug:2634,Protein:405,1
1113,Drug:2220,Protein:4214,0
1114,Drug:2087,Protein:1673,1
1115,Drug:3856,Protein:826,0
1116,Drug:5988,Protein:4389,1
1117,Drug:3597,Protein:3406,0
1118,Drug:4052,Protein:3177,1
1119,Drug:2756,Protein:1793,0
1120,Drug:2460,Protein:525,0
1121,Drug:3446,Protein:3331,1
1122,Drug:3840,Protein:1845,0
1123,Drug:6337,Protein:2801,0
1124,Drug:4464,Protein:1272,0
1125,Drug:6211,Protein:3743,0
1126,Drug:432,Protein:3112,1
1127,Drug:3977,Protein:3661,0
1128,Drug:5838,Protein:2265,0
1129,Drug:5513,Protein:1314,0
1130,Drug:4304,Protein:3810,0
1131,Drug:4973,Protein:1602,1
1132,Drug:4050,Protein:3464,1
1133,Drug:1479,Protein:3898,0
1134,Drug:5209,Protein:1049,1
1135,Drug:5672,Protein:207,1
1136,Drug:4273,Protein:3113,1
1137,Drug:2531,Protein:1487,1
1138,Drug:3646,Protein:3049,1
1139,Drug:1858,Protein:794,0
1140,Drug:155,Protein:519,0
1141,Drug:5098,Protein:4345,0
1142,Drug:4017,Protein:3112,1
1143,Drug:6578,Protein:176,1
1144,Drug:1456,Protein:2000,0
1145,Drug:1388,Protein:2158,0
1146,Drug:2465,Protein:3377,0
1147,Drug:5080,Protein:3684,1
1148,Drug:1000,Protein:2540,1
1149,Drug:2407,Protein:1104,1
1150,Drug:1819,Protein:3137,0
1151,Drug:5429,Protein:1633,0
1152,Drug:940,Protein:2176,1
1153,Drug:4368,Protein:2536,1
1154,Drug:6171,Protein:1464,0
1155,Drug:5723,Protein:1078,0
1156,Drug:53,Protein:3788,1
1157,Drug:1717,Protein:3062,0
1158,Drug:6340,Protein:778,0
1159,Drug:4439,Protein:3248,0
1160,Drug:1,Protein:1167,1
1161,Drug:842,Protein:1334,1
1162,Drug:3915,Protein:555,0
1163,Drug:329,Protein:853,0
1164,Drug:3873,Protein:2228,1
1165,Drug:3877,Protein:4191,1
1166,Drug:4508,Protein:3458,0
1167,Drug:6682,Protein:3494,1
1168,Drug:925,Protein:36,0
1169,Drug:5376,Protein:4449,1
1170,Drug:2888,Protein:3120,0
1171,Drug:1943,Protein:3591,0
1172,Drug:3572,Protein:2803,1
1173,Drug:4018,Protein:1040,0
1174,Drug:3735,Protein:1811,0
1175,Drug:2632,Protein:3282,1
1176,Drug:2896,Protein:1583,0
1177,Drug:468,Protein:4267,1
1178,Drug:3497,Protein:220,1
1179,Drug:1473,Protein:1211,0
1180,Drug:2642,Protein:880,0
1181,Drug:911,Protein:891,1
1182,Drug:6659,Protein:3633,0
1183,Drug:4862,Protein:16,1
1184,Drug:4881,Protein:3310,0
1185,Drug:45,Protein:4070,0
1186,Drug:5463,Protein:2768,1
1187,Drug:4677,Protein:3134,0
1188,Drug:1707,Protein:3236,0
1189,Drug:5925,Protein:3505,1
1190,Drug:4374,Protein:343,1
1191,Drug:5843,Protein:2652,0
1192,Drug:4558,Protein:7,0
1193,Drug:6577,Protein:641,1
1194,Drug:76,Protein:2020,0
1195,Drug:2233,Protein:2827,0
1196,Drug:2987,Protein:2307,0
1197,Drug:2698,Protein:10,0
1198,Drug:6272,Protein:3940,0
1199,Drug:6067,Protein:212,1
1200,Drug:4954,Protein:1435,0
1201,Drug:4575,Protein:649,1
1202,Drug:631,Protein:3843,0
1203,Drug:1628,Protein:786,1
1204,Drug:631,Protein:1878,0
1205,Drug:1988,Protein:2950,0
1206,Drug:850,Protein:3282,1
1207,Drug:1698,Protein:3534,1
1208,Drug:6180,Protein:1095,1
1209,Drug:321,Protein:862,0
1210,Drug:5229,Protein:258,1
1211,Drug:6022,Protein:634,1
1212,Drug:3955,Protein:1364,0
1213,Drug:6030,Protein:3575,1
1214,Drug:1181,Protein:1762,1
1215,Drug:6363,Protein:1400,0
1216,Drug:240,Protein:2169,1
1217,Drug:645,Protein:2531,1
1218,Drug:2205,Protein:2720,0
1219,Drug:1061,Protein:610,0
1220,Drug:2460,Protein:2891,0
1221,Drug:4696,Protein:4058,1
1222,Drug:6143,Protein:2682,0
1223,Drug:1214,Protein:2597,0
1224,Drug:2240,Protein:978,0
1225,Drug:1512,Protein:152,1
1226,Drug:2762,Protein:637,0
1227,Drug:2551,Protein:3427,0
1228,Drug:5709,Protein:3345,1
1229,Drug:1064,Protein:1731,0
1230,Drug:6214,Protein:4187,0
1231,Drug:2136,Protein:1938,1
1232,Drug:989,Protein:3819,0
1233,Drug:3215,Protein:2674,0
1234,Drug:4435,Protein:3434,1
1235,Drug:4480,Protein:2914,1
1236,Drug:448,Protein:1100,0
1237,Drug:2922,Protein:3328,0
1238,Drug:1601,Protein:3821,0
1239,Drug:510,Protein:5,0
1240,Drug:4765,Protein:2940,1
1241,Drug:426,Protein:2353,1
1242,Drug:3144,Protein:205,0
1243,Drug:1014,Protein:4239,1
1244,Drug:5413,Protein:2088,1
1245,Drug:1364,Protein:1360,0
1246,Drug:6724,Protein:158,0
1247,Drug:3916,Protein:978,0
1248,Drug:2798,Protein:3715,1
1249,Drug:4116,Protein:3118,0
1250,Drug:3542,Protein:1188,1
1251,Drug:2824,Protein:2107,1
1252,Drug:4167,Protein:4344,0
1253,Drug:163,Protein:2209,0
1254,Drug:1713,Protein:1548,0
1255,Drug:1630,Protein:32,0
1256,Drug:2951,Protein:1223,1
1257,Drug:4739,Protein:3892,1
1258,Drug:1986,Protein:1606,0
1259,Drug:5613,Protein:3961,0
1260,Drug:383,Protein:2055,0
1261,Drug:5824,Protein:1397,1
1262,Drug:235,Protein:250,0
1263,Drug:4642,Protein:1049,1
1264,Drug:6656,Protein:75,1
1265,Drug:2172,Protein:953,1
1266,Drug:3521,Protein:4325,1
1267,Drug:3724,Protein:2102,1
1268,Drug:1687,Protein:2366,0
1269,Drug:2778,Protein:2457,0
1270,Drug:2648,Protein:52,0
1271,Drug:4001,Protein:3236,0
1272,Drug:728,Protein:4399,0
1273,Drug:4419,Protein:2433,1
1274,Drug:5042,Protein:619,0
1275,Drug:5548,Protein:2651,0
1276,Drug:4340,Protein:2399,0
1277,Drug:4515,Protein:858,0
1278,Drug:3809,Protein:4037,0
1279,Drug:2210,Protein:2649,1
1280,Drug:5346,Protein:4219,1
1281,Drug:5302,Protein:329,0
1282,Drug:6201,Protein:3852,0
1283,Drug:5700,Protein:3605,0
1284,Drug:2899,Protein:2298,0
1285,Drug:1807,Protein:277,1
1286,Drug:1902,Protein:1852,1
1287,Drug:1711,Protein:176,1
1288,Drug:1338,Protein:1490,0
1289,Drug:6470,Protein:451,1
1290,Drug:5355,Protein:1699,1
1291,Drug:3129,Protein:555,0
1292,Drug:4613,Protein:1254,0
1293,Drug:1955,Protein:720,0
1294,Drug:2540,Protein:567,1
1295,Drug:6151,Protein:698,0
1296,Drug:139,Protein:1421,0
1297,Drug:4993,Protein:4384,0
1298,Drug:5558,Protein:4067,0
1299,Drug:5134,Protein:3686,0
1300,Drug:947,Protein:3876,0
1301,Drug:490,Protein:12,0
1302,Drug:2106,Protein:1936,1
1303,Drug:3472,Protein:2999,0
1304,Drug:163,Protein:285,0
1305,Drug:4284,Protein:2980,0
1306,Drug:6293,Protein:1272,0
1307,Drug:704,Protein:2986,1
1308,Drug:5152,Protein:1159,0
1309,Drug:3993,Protein:1735,1
1310,Drug:3240,Protein:2195,0
1311,Drug:5490,Protein:4337,0
1312,Drug:5882,Protein:1484,0
1313,Drug:1629,Protein:1657,0
1314,Drug:5059,Protein:2857,0
1315,Drug:6644,Protein:1684,0
1316,Drug:3914,Protein:2340,1
1317,Drug:1225,Protein:4158,0
1318,Drug:3577,Protein:2012,0
1319,Drug:5593,Protein:2433,1
1320,Drug:6311,Protein:1329,1
1321,Drug:3670,Protein:3078,0
1322,Drug:6265,Protein:111,0
1323,Drug:6311,Protein:3125,0
1324,Drug:1201,Protein:3256,1
1325,Drug:105,Protein:1193,0
1326,Drug:511,Protein:3757,0
1327,Drug:6491,Protein:294,1
1328,Drug:5370,Protein:1677,1
1329,Drug:2424,Protein:4010,1
1330,Drug:5968,Protein:2937,0
1331,Drug:3007,Protein:4081,1
1332,Drug:4284,Protein:3312,0
1333,Drug:4359,Protein:2220,0
1334,Drug:1184,Protein:3783,0
1335,Drug:4545,Protein:4391,1
1336,Drug:1398,Protein:3727,1
1337,Drug:1847,Protein:713,0
1338,Drug:6641,Protein:2403,1
1339,Drug:1908,Protein:2325,0
1340,Drug:5349,Protein:234,0
1341,Drug:2359,Protein:2038,0
1342,Drug:652,Protein:453,0
1343,Drug:5368,Protein:3045,0
1344,Drug:4129,Protein:902,0
1345,Drug:2621,Protein:1167,1
1346,Drug:1404,Protein:524,0
1347,Drug:4982,Protein:915,0
1348,Drug:2840,Protein:1333,1
1349,Drug:3006,Protein:4421,0
1350,Drug:1196,Protein:2304,1
1351,Drug:3768,Protein:3846,0
1352,Drug:1266,Protein:1207,1
1353,Drug:2245,Protein:3488,0
1354,Drug:3073,Protein:2981,0
1355,Drug:6701,Protein:1055,0
1356,Drug:5113,Protein:1360,1
1357,Drug:3264,Protein:1957,0
1358,Drug:2533,Protein:4372,1
1359,Drug:2912,Protein:3213,1
1360,Drug:1864,Protein:1930,1
1361,Drug:2106,Protein:1904,1
1362,Drug:6444,Protein:654,0
1363,Drug:1719,Protein:4190,0
1364,Drug:3845,Protein:3182,1
1365,Drug:3818,Protein:3727,1
1366,Drug:3215,Protein:4440,0
1367,Drug:3683,Protein:2907,1
1368,Drug:1740,Protein:2189,1
1369,Drug:6766,Protein:59,0
1370,Drug:1167,Protein:4174,1
1371,Drug:2307,Protein:919,0
1372,Drug:1164,Protein:2414,0
1373,Drug:4186,Protein:2069,1
1374,Drug:3724,Protein:207,1
1375,Drug:2620,Protein:2188,1
1376,Drug:5564,Protein:211,0
1377,Drug:3412,Protein:1360,1
1378,Drug:1051,Protein:3049,1
1379,Drug:3374,Protein:632,1
1380,Drug:5117,Protein:1374,1
1381,Drug:3022,Protein:1254,0
1382,Drug:678,Protein:4207,1
1383,Drug:1522,Protein:2842,0
1384,Drug:6316,Protein:1337,0
1385,Drug:4953,Protein:126,0
1386,Drug:4277,Protein:2896,0
1387,Drug:2257,Protein:546,0
1388,Drug:4349,Protein:1559,0
1389,Drug:5247,Protein:2069,1
1390,Drug:6695,Protein:1804,0
1391,Drug:1965,Protein:4326,1
1392,Drug:6476,Protein:4099,1
1393,Drug:6034,Protein:3745,1
1394,Drug:3098,Protein:3409,1
1395,Drug:4839,Protein:4467,1
1396,Drug:2069,Protein:3534,1
1397,Drug:4831,Protein:4411,0
1398,Drug:5455,Protein:571,0
1399,Drug:340,Protein:2728,1
1400,Drug:4956,Protein:1377,1
1401,Drug:2081,Protein:1633,0
1402,Drug:2067,Protein:2262,0
1403,Drug:1174,Protein:706,1
1404,Drug:3650,Protein:2958,1
1405,Drug:590,Protein:2799,1
1406,Drug:3990,Protein:1334,1
1407,Drug:2351,Protein:2295,0
1408,Drug:3531,Protein:4182,1
1409,Drug:3102,Protein:3674,1
1410,Drug:4857,Protein:2269,0
1411,Drug:268,Protein:2865,1
1412,Drug:3841,Protein:3869,1
1413,Drug:3032,Protein:2411,0
1414,Drug:4405,Protein:1783,1
1415,Drug:6286,Protein:781,0
1416,Drug:1125,Protein:3435,1
1417,Drug:2454,Protein:1679,0
1418,Drug:470,Protein:504,0
1419,Drug:2436,Protein:377,0
1420,Drug:1614,Protein:2282,1
1421,Drug:1381,Protein:3712,0
1422,Drug:5047,Protein:1631,1
1423,Drug:6675,Protein:1262,1
1424,Drug:2457,Protein:1699,1
1425,Drug:493,Protein:2719,1
1426,Drug:1838,Protein:3771,0
1427,Drug:3450,Protein:1249,0
1428,Drug:3939,Protein:1262,1
1429,Drug:2715,Protein:1132,1
1430,Drug:4760,Protein:907,1
1431,Drug:3433,Protein:3105,0
1432,Drug:2289,Protein:3741,0
1433,Drug:758,Protein:1452,0
1434,Drug:1579,Protein:1136,1
1435,Drug:2471,Protein:4026,0
1436,Drug:4769,Protein:3116,0
1437,Drug:641,Protein:155,1
1438,Drug:2737,Protein:3716,0
1439,Drug:4511,Protein:182,0
1440,Drug:3954,Protein:1919,0
1441,Drug:2087,Protein:3586,1
1442,Drug:959,Protein:2442,1
1443,Drug:1145,Protein:2459,0
1444,Drug:4267,Protein:3531,0
1445,Drug:5881,Protein:4392,1
1446,Drug:6286,Protein:1852,0
1447,Drug:3928,Protein:570,0
1448,Drug:1378,Protein:2312,0
1449,Drug:2823,Protein:2169,1
1450,Drug:643,Protein:898,0
1451,Drug:4199,Protein:1580,1
1452,Drug:4198,Protein:768,0
1453,Drug:5428,Protein:3689,0
1454,Drug:3845,Protein:1996,0
1455,Drug:774,Protein:879,0
1456,Drug:5386,Protein:2318,0
1457,Drug:5952,Protein:4075,0
1458,Drug:4144,Protein:3304,0
1459,Drug:2910,Protein:812,0
1460,Drug:5476,Protein:3092,0
1461,Drug:3877,Protein:1743,1
1462,Drug:1965,Protein:2169,1
1463,Drug:6759,Protein:2867,1
1464,Drug:1927,Protein:2204,0
1465,Drug:2286,Protein:2436,0
1466,Drug:2413,Protein:773,1
1467,Drug:3625,Protein:3637,0
1468,Drug:5004,Protein:257,0
1469,Drug:856,Protein:1061,0
1470,Drug:3429,Protein:4375,0
1471,Drug:4978,Protein:1086,0
1472,Drug:801,Protein:2539,1
1473,Drug:6751,Protein:149,0
1474,Drug:5747,Protein:3075,1
1475,Drug:4004,Protein:1430,0
1476,Drug:185,Protein:422,0
1477,Drug:4692,Protein:2383,1
1478,Drug:4574,Protein:1632,0
1479,Drug:5870,Protein:588,0
1480,Drug:4251,Protein:469,0
1481,Drug:1584,Protein:4317,1
1482,Drug:3983,Protein:3048,0
1483,Drug:219,Protein:3934,0
1484,Drug:4862,Protein:1149,1
1485,Drug:3031,Protein:162,0
1486,Drug:3631,Protein:2039,0
1487,Drug:6307,Protein:4375,0
1488,Drug:153,Protein:35,1
1489,Drug:6757,Protein:3346,1
1490,Drug:3258,Protein:949,0
1491,Drug:2293,Protein:2130,0
1492,Drug:685,Protein:1391,1
1493,Drug:1825,Protein:230,1
1494,Drug:1920,Protein:1530,0
1495,Drug:3433,Protein:2199,0
1496,Drug:3307,Protein:1298,1
1497,Drug:5789,Protein:2785,0
1498,Drug:5604,Protein:4412,0
1499,Drug:6169,Protein:4208,0
1500,Drug:4256,Protein:2692,0
1501,Drug:1349,Protein:2739,0
1502,Drug:3068,Protein:3644,0
1503,Drug:1777,Protein:1126,0
1504,Drug:1054,Protein:3662,0
1505,Drug:1456,Protein:1471,0
1506,Drug:2119,Protein:3024,0
1507,Drug:2120,Protein:4239,1
1508,Drug:2399,Protein:913,1
1509,Drug:3979,Protein:2163,0
1510,Drug:6510,Protein:2952,0
1511,Drug:134,Protein:3395,1
1512,Drug:809,Protein:61,1
1513,Drug:3055,Protein:4298,0
1514,Drug:2113,Protein:2754,1
1515,Drug:6676,Protein:1176,0
1516,Drug:286,Protein:1930,1
1517,Drug:599,Protein:3653,0
1518,Drug:46,Protein:548,1
1519,Drug:4620,Protein:665,0
1520,Drug:6624,Protein:2353,1
1521,Drug:6221,Protein:1458,1
1522,Drug:4595,Protein:3905,0
1523,Drug:5231,Protein:1440,0
1524,Drug:3794,Protein:1036,1
1525,Drug:2554,Protein:3927,1
1526,Drug:379,Protein:1476,0
1527,Drug:636,Protein:606,0
1528,Drug:2369,Protein:3456,0
1529,Drug:4034,Protein:624,0
1530,Drug:4660,Protein:3409,1
1531,Drug:1940,Protein:1955,1
1532,Drug:2289,Protein:3924,1
1533,Drug:3240,Protein:4376,0
1534,Drug:4654,Protein:3702,1
1535,Drug:3422,Protein:2364,0
1536,Drug:3364,Protein:4387,0
1537,Drug:5017,Protein:3460,0
1538,Drug:5760,Protein:2260,0
1539,Drug:4130,Protein:1510,0
1540,Drug:5250,Protein:424,1
1541,Drug:906,Protein:217,0
1542,Drug:3938,Protein:3633,0
1543,Drug:4256,Protein:2165,0
1544,Drug:5517,Protein:1444,1
1545,Drug:3078,Protein:122,0
1546,Drug:2536,Protein:3534,1
1547,Drug:5274,Protein:1116,0
1548,Drug:3675,Protein:810,1
1549,Drug:2450,Protein:3026,1
1550,Drug:3601,Protein:3142,1
1551,Drug:4376,Protein:3058,1
1552,Drug:2508,Protein:248,0
1553,Drug:4267,Protein:3203,0
1554,Drug:6221,Protein:1792,1
