,head,tail,label
793,Drug:2199,Protein:2938,0
794,Drug:5313,Protein:307,1
795,Drug:2011,Protein:2820,1
796,Drug:5698,Protein:4201,1
797,Drug:3715,Protein:3049,1
798,Drug:5346,Protein:3963,1
799,Drug:5427,Protein:4181,0
800,Drug:2183,Protein:3873,0
801,Drug:2966,Protein:658,1
802,Drug:2853,Protein:3767,0
803,Drug:3245,Protein:2178,1
804,Drug:3306,Protein:2250,0
805,Drug:2106,Protein:1018,1
806,Drug:1380,Protein:1487,1
807,Drug:3330,Protein:552,0
808,Drug:5894,Protein:2783,0
809,Drug:5363,Protein:1136,1
810,Drug:4896,Protein:1658,0
811,Drug:3524,Protein:1368,1
812,Drug:2954,Protein:2895,0
813,Drug:3765,Protein:428,1
814,Drug:5561,Protein:4353,1
815,Drug:113,Protein:2352,0
816,Drug:3141,Protein:2929,1
817,Drug:1809,Protein:2312,1
818,Drug:6032,Protein:883,0
819,Drug:6417,Protein:1631,0
820,Drug:4897,Protein:3303,0
821,Drug:4772,Protein:2640,0
822,Drug:5573,Protein:3746,0
823,Drug:5011,Protein:1493,0
824,Drug:160,Protein:4256,0
825,Drug:4212,Protein:4270,0
826,Drug:4141,Protein:774,1
827,Drug:1669,Protein:2447,0
828,Drug:5981,Protein:511,1
829,Drug:6512,Protein:1852,1
830,Drug:6123,Protein:284,0
831,Drug:1674,Protein:3035,0
832,Drug:6382,Protein:3282,1
833,Drug:882,Protein:3789,0
834,Drug:5705,Protein:3433,1
835,Drug:657,Protein:194,0
836,Drug:3457,Protein:2110,1
837,Drug:2662,Protein:2144,1
838,Drug:3804,Protein:3222,0
839,Drug:4479,Protein:1155,1
840,Drug:4188,Protein:3032,1
841,Drug:439,Protein:3170,1
842,Drug:5219,Protein:387,0
843,Drug:1727,Protein:3662,0
844,Drug:4317,Protein:3223,0
845,Drug:6611,Protein:1334,1
846,Drug:4552,Protein:3577,1
847,Drug:5352,Protein:3940,0
848,Drug:6358,Protein:2,0
849,Drug:3590,Protein:278,0
850,Drug:3060,Protein:2177,1
851,Drug:2493,Protein:4446,0
852,Drug:2602,Protein:3782,0
853,Drug:106,Protein:3187,0
854,Drug:1291,Protein:883,0
855,Drug:6092,Protein:823,0
856,Drug:5810,Protein:1668,0
857,Drug:6113,Protein:3414,0
858,Drug:6008,Protein:2269,1
859,Drug:151,Protein:3874,0
860,Drug:6601,Protein:1487,1
861,Drug:1850,Protein:122,0
862,Drug:1532,Protein:1688,0
863,Drug:1067,Protein:2801,0
864,Drug:1413,Protein:3331,0
865,Drug:4288,Protein:1537,0
866,Drug:771,Protein:790,0
867,Drug:3614,Protein:2598,0
868,Drug:4588,Protein:1234,1
869,Drug:3877,Protein:1038,1
870,Drug:240,Protein:735,1
871,Drug:654,Protein:1334,1
872,Drug:4854,Protein:4127,0
873,Drug:4205,Protein:4206,0
874,Drug:4859,Protein:1715,1
875,Drug:4799,Protein:1322,0
876,Drug:2703,Protein:1794,0
877,Drug:677,Protein:3409,1
878,Drug:2154,Protein:998,0
879,Drug:4929,Protein:2200,0
880,Drug:4662,Protein:803,1
881,Drug:4377,Protein:2536,0
882,Drug:3819,Protein:1258,0
883,Drug:2997,Protein:903,1
884,Drug:5613,Protein:2369,0
885,Drug:3482,Protein:3594,0
886,Drug:1287,Protein:1359,0
887,Drug:5872,Protein:2739,0
888,Drug:3914,Protein:4180,0
889,Drug:1180,Protein:3530,0
890,Drug:191,Protein:341,0
891,Drug:419,Protein:2537,1
892,Drug:3802,Protein:4057,0
893,Drug:6247,Protein:2019,1
894,Drug:5588,Protein:1398,0
895,Drug:6397,Protein:1563,0
896,Drug:4859,Protein:3685,0
897,Drug:5389,Protein:1583,0
898,Drug:5175,Protein:4320,0
899,Drug:6765,Protein:2274,0
900,Drug:3497,Protein:464,1
901,Drug:2399,Protein:1390,1
902,Drug:5815,Protein:826,0
903,Drug:6371,Protein:517,1
904,Drug:5705,Protein:1967,1
905,Drug:4529,Protein:1783,1
906,Drug:6473,Protein:2225,0
907,Drug:168,Protein:1048,0
908,Drug:1681,Protein:203,1
909,Drug:4164,Protein:52,0
910,Drug:6507,Protein:2229,0
911,Drug:333,Protein:3249,0
912,Drug:3429,Protein:4392,1
913,Drug:244,Protein:2282,1
914,Drug:182,Protein:1700,0
915,Drug:602,Protein:719,1
916,Drug:1835,Protein:372,0
917,Drug:4972,Protein:1049,1
918,Drug:4913,Protein:428,1
919,Drug:2474,Protein:3197,1
920,Drug:2113,Protein:2313,1
921,Drug:1609,Protein:3012,1
922,Drug:6598,Protein:1390,1
923,Drug:2798,Protein:1972,1
924,Drug:3432,Protein:1767,1
925,Drug:135,Protein:877,0
926,Drug:5731,Protein:1207,0
927,Drug:2799,Protein:687,1
928,Drug:2542,Protein:3864,0
929,Drug:5992,Protein:1528,0
930,Drug:6187,Protein:301,0
931,Drug:3465,Protein:3403,0
932,Drug:4811,Protein:3281,0
933,Drug:4898,Protein:441,0
934,Drug:4465,Protein:122,0
935,Drug:4587,Protein:1156,1
936,Drug:298,Protein:2378,0
937,Drug:1005,Protein:2895,1
938,Drug:1034,Protein:1413,0
939,Drug:2388,Protein:4239,1
940,Drug:6510,Protein:992,0
941,Drug:6370,Protein:1261,0
942,Drug:4734,Protein:18,0
943,Drug:2607,Protein:451,1
944,Drug:3036,Protein:3344,0
945,Drug:5050,Protein:441,0
946,Drug:1030,Protein:3282,0
947,Drug:893,Protein:641,1
948,Drug:2958,Protein:979,0
949,Drug:83,Protein:1629,1
950,Drug:2470,Protein:3806,0
951,Drug:3986,Protein:170,0
952,Drug:2462,Protein:2816,1
953,Drug:1427,Protein:1098,1
954,Drug:3104,Protein:2169,1
955,Drug:3669,Protein:3363,0
956,Drug:2828,Protein:4022,1
957,Drug:1052,Protein:851,1
958,Drug:847,Protein:1602,1
959,Drug:3806,Protein:4034,0
960,Drug:1149,Protein:3049,1
961,Drug:2499,Protein:2634,0
962,Drug:4205,Protein:4275,0
963,Drug:5697,Protein:3952,0
964,Drug:884,Protein:4378,1
965,Drug:5140,Protein:2914,1
966,Drug:176,Protein:2494,0
967,Drug:4714,Protein:3981,1
968,Drug:5471,Protein:2750,0
969,Drug:685,Protein:3538,0
970,Drug:1000,Protein:567,1
971,Drug:6604,Protein:1972,0
972,Drug:4422,Protein:4291,0
973,Drug:6127,Protein:2976,1
974,Drug:2861,Protein:3333,0
975,Drug:3044,Protein:2176,0
976,Drug:6620,Protein:1579,1
977,Drug:6221,Protein:2684,1
978,Drug:3391,Protein:1465,0
979,Drug:3077,Protein:1548,0
980,Drug:6622,Protein:4279,0
981,Drug:5837,Protein:2702,0
982,Drug:5942,Protein:263,0
983,Drug:6312,Protein:1538,0
984,Drug:3071,Protein:358,0
985,Drug:3799,Protein:1804,1
986,Drug:5052,Protein:441,0
987,Drug:3948,Protein:1724,1
988,Drug:5523,Protein:1297,0
989,Drug:2668,Protein:1728,1
990,Drug:2173,Protein:1664,0
991,Drug:289,Protein:248,0
992,Drug:3873,Protein:494,1
993,Drug:4884,Protein:1666,0
994,Drug:1578,Protein:79,0
995,Drug:5236,Protein:4369,0
996,Drug:307,Protein:953,1
997,Drug:3399,Protein:719,0
998,Drug:4718,Protein:4349,1
999,Drug:1675,Protein:3977,0
1000,Drug:5792,Protein:2059,0
1001,Drug:6086,Protein:2441,1
1002,Drug:2884,Protein:3134,1
1003,Drug:3857,Protein:2757,0
1004,Drug:4252,Protein:4153,0
1005,Drug:5142,Protein:3727,1
1006,Drug:6028,Protein:774,0
1007,Drug:6332,Protein:10,0
1008,Drug:4662,Protein:3270,0
1009,Drug:5880,Protein:670,0
1010,Drug:1410,Protein:2280,1
1011,Drug:5222,Protein:3280,0
1012,Drug:5061,Protein:226,1
1013,Drug:3960,Protein:25,0
1014,Drug:1586,Protein:3264,1
1015,Drug:2450,Protein:3656,1
1016,Drug:5389,Protein:3473,0
1017,Drug:3415,Protein:3119,0
1018,Drug:3366,Protein:977,0
1019,Drug:2896,Protein:4458,0
1020,Drug:5979,Protein:1380,1
1021,Drug:3495,Protein:4207,0
1022,Drug:5446,Protein:2921,0
1023,Drug:1107,Protein:2585,1
1024,Drug:3683,Protein:1735,1
1025,Drug:2996,Protein:1265,0
1026,Drug:3683,Protein:2224,1
1027,Drug:902,Protein:2576,0
1028,Drug:5880,Protein:997,0
1029,Drug:1223,Protein:2796,1
1030,Drug:1220,Protein:3418,0
1031,Drug:5283,Protein:1572,0
1032,Drug:5944,Protein:2320,0
1033,Drug:1072,Protein:3869,1
1034,Drug:6170,Protein:801,0
1035,Drug:4376,Protein:299,0
1036,Drug:5518,Protein:3974,1
1037,Drug:4992,Protein:3465,0
1038,Drug:4934,Protein:4192,0
1039,Drug:4131,Protein:4412,0
1040,Drug:1756,Protein:3567,0
1041,Drug:3613,Protein:1479,0
1042,Drug:140,Protein:2210,0
1043,Drug:834,Protein:858,0
1044,Drug:5883,Protein:1964,0
1045,Drug:400,Protein:1188,0
1046,Drug:528,Protein:1226,1
1047,Drug:3192,Protein:2037,0
1048,Drug:3307,Protein:439,1
1049,Drug:5120,Protein:4196,0
1050,Drug:5600,Protein:4112,0
1051,Drug:2917,Protein:1713,0
1052,Drug:6174,Protein:521,0
1053,Drug:2459,Protein:3067,0
1054,Drug:1616,Protein:1049,1
1055,Drug:26,Protein:2986,1
1056,Drug:5137,Protein:1656,0
1057,Drug:5295,Protein:1900,1
1058,Drug:3342,Protein:1645,0
1059,Drug:4854,Protein:3111,0
1060,Drug:2558,Protein:4447,0
1061,Drug:344,Protein:3398,0
1062,Drug:5845,Protein:4133,0
1063,Drug:6082,Protein:3849,1
1064,Drug:5751,Protein:3326,1
1065,Drug:4881,Protein:4301,1
1066,Drug:4693,Protein:361,1
1067,Drug:6433,Protein:4030,0
1068,Drug:949,Protein:2645,0
1069,Drug:1863,Protein:2658,0
1070,Drug:4794,Protein:3252,0
1071,Drug:1433,Protein:2177,0
1072,Drug:2101,Protein:2721,1
1073,Drug:3601,Protein:1718,1
1074,Drug:5017,Protein:1807,0
1075,Drug:2562,Protein:2940,1
1076,Drug:6409,Protein:3953,0
1077,Drug:5941,Protein:3435,1
1078,Drug:17,Protein:2213,0
1079,Drug:3877,Protein:197,1
1080,Drug:5479,Protein:2154,1
1081,Drug:2708,Protein:1540,0
1082,Drug:5165,Protein:3761,1
1083,Drug:6774,Protein:1488,0
1084,Drug:1678,Protein:3790,0
1085,Drug:2351,Protein:3686,0
1086,Drug:3190,Protein:1887,1
1087,Drug:1632,Protein:2237,0
1088,Drug:64,Protein:89,0
1089,Drug:4857,Protein:205,0
1090,Drug:4718,Protein:1102,1
1091,Drug:6249,Protein:982,0
1092,Drug:600,Protein:3944,0
1093,Drug:488,Protein:1262,1
1094,Drug:4439,Protein:2825,0
1095,Drug:3564,Protein:2800,0
1096,Drug:2349,Protein:1487,1
1097,Drug:4333,Protein:2469,0
1098,Drug:1201,Protein:3129,0
1099,Drug:2476,Protein:306,0
1100,Drug:4789,Protein:1672,1
1101,Drug:2498,Protein:253,1
1102,Drug:2488,Protein:1368,1
1103,Drug:2788,Protein:2523,0
1104,Drug:4081,Protein:2415,0
1105,Drug:2063,Protein:2333,0
1106,Drug:1038,Protein:4408,0
1107,Drug:2292,Protein:1303,0
1108,Drug:5137,Protein:635,1
1109,Drug:2784,Protein:1049,1
1110,Drug:5953,Protein:1560,1
1111,Drug:2585,Protein:2914,1
1112,Drug:2633,Protein:3271,0
1113,Drug:6067,Protein:2780,1
1114,Drug:4373,Protein:4144,0
1115,Drug:3346,Protein:3615,0
1116,Drug:3871,Protein:1056,0
1117,Drug:2238,Protein:139,0
1118,Drug:2884,Protein:1258,1
1119,Drug:315,Protein:1369,0
1120,Drug:6527,Protein:2256,1
1121,Drug:4540,Protein:3776,0
1122,Drug:2554,Protein:2132,0
1123,Drug:6165,Protein:783,0
1124,Drug:1515,Protein:51,1
1125,Drug:3476,Protein:75,1
1126,Drug:1463,Protein:3255,0
1127,Drug:997,Protein:4462,0
1128,Drug:5180,Protein:1528,0
1129,Drug:4587,Protein:1167,1
1130,Drug:3581,Protein:3073,0
1131,Drug:6500,Protein:1359,0
1132,Drug:2623,Protein:2172,1
1133,Drug:671,Protein:2964,0
1134,Drug:3646,Protein:2485,1
1135,Drug:179,Protein:3033,1
1136,Drug:5329,Protein:1129,0
1137,Drug:2161,Protein:4360,1
1138,Drug:4679,Protein:3180,0
1139,Drug:6693,Protein:3361,0
1140,Drug:1132,Protein:4285,0
1141,Drug:4159,Protein:2267,0
1142,Drug:5061,Protein:4300,1
1143,Drug:5014,Protein:2214,0
1144,Drug:6405,Protein:2492,0
1145,Drug:6214,Protein:4436,1
1146,Drug:2482,Protein:1377,1
1147,Drug:3003,Protein:206,0
1148,Drug:6389,Protein:4116,0
1149,Drug:3294,Protein:249,1
1150,Drug:948,Protein:1647,0
1151,Drug:4430,Protein:2403,1
1152,Drug:6302,Protein:1009,1
1153,Drug:5674,Protein:1495,1
1154,Drug:3572,Protein:4164,1
1155,Drug:305,Protein:706,0
1156,Drug:4232,Protein:1103,0
1157,Drug:4592,Protein:1282,0
1158,Drug:5929,Protein:4229,1
1159,Drug:5880,Protein:1770,0
1160,Drug:5880,Protein:1753,0
1161,Drug:5059,Protein:2181,1
1162,Drug:1424,Protein:1111,1
1163,Drug:5429,Protein:1606,0
1164,Drug:3463,Protein:4005,0
1165,Drug:1155,Protein:3631,0
1166,Drug:3726,Protein:432,0
1167,Drug:2809,Protein:1573,0
1168,Drug:5108,Protein:3627,1
1169,Drug:2226,Protein:4156,1
1170,Drug:1754,Protein:1530,0
1171,Drug:6486,Protein:2080,0
1172,Drug:2339,Protein:2302,0
1173,Drug:5392,Protein:3649,0
1174,Drug:5540,Protein:317,0
1175,Drug:766,Protein:4100,0
1176,Drug:1313,Protein:1911,1
1177,Drug:5061,Protein:2695,1
1178,Drug:1157,Protein:2551,0
1179,Drug:2903,Protein:4411,0
1180,Drug:397,Protein:4104,0
1181,Drug:1609,Protein:858,1
1182,Drug:6673,Protein:1391,1
1183,Drug:3918,Protein:1567,1
1184,Drug:5082,Protein:3428,1
1185,Drug:4593,Protein:692,0
1186,Drug:3145,Protein:3048,0
1187,Drug:6419,Protein:3395,1
1188,Drug:4975,Protein:451,1
1189,Drug:1913,Protein:2790,0
1190,Drug:4443,Protein:4143,0
1191,Drug:3116,Protein:3752,0
1192,Drug:5321,Protein:2921,1
1193,Drug:2510,Protein:3472,0
1194,Drug:3375,Protein:1375,1
1195,Drug:2208,Protein:1717,0
1196,Drug:1022,Protein:4378,1
1197,Drug:4511,Protein:2618,0
1198,Drug:318,Protein:736,1
1199,Drug:2953,Protein:4254,1
1200,Drug:3539,Protein:990,1
1201,Drug:2571,Protein:3733,0
1202,Drug:710,Protein:1054,0
1203,Drug:5201,Protein:3714,0
1204,Drug:2107,Protein:999,0
1205,Drug:6051,Protein:1526,0
1206,Drug:2665,Protein:207,1
1207,Drug:1487,Protein:3263,0
1208,Drug:3362,Protein:3139,0
1209,Drug:3046,Protein:937,1
1210,Drug:50,Protein:2333,0
1211,Drug:4178,Protein:3948,0
1212,Drug:6724,Protein:4195,0
1213,Drug:5982,Protein:564,0
1214,Drug:5061,Protein:354,1
1215,Drug:1390,Protein:2281,0
1216,Drug:106,Protein:1479,0
1217,Drug:1430,Protein:1187,0
1218,Drug:4054,Protein:330,0
1219,Drug:4510,Protein:3884,1
1220,Drug:3273,Protein:3300,0
1221,Drug:1910,Protein:991,0
1222,Drug:5636,Protein:862,0
1223,Drug:2601,Protein:3372,1
1224,Drug:610,Protein:4429,0
1225,Drug:5709,Protein:238,0
1226,Drug:1142,Protein:2378,0
1227,Drug:6651,Protein:1334,1
1228,Drug:5434,Protein:3288,0
1229,Drug:2239,Protein:631,1
1230,Drug:5817,Protein:1775,1
1231,Drug:1609,Protein:109,1
1232,Drug:991,Protein:2905,0
1233,Drug:2283,Protein:3080,1
1234,Drug:6330,Protein:3694,0
1235,Drug:1901,Protein:214,0
1236,Drug:4922,Protein:4334,1
1237,Drug:210,Protein:207,1
1238,Drug:2450,Protein:271,1
1239,Drug:5142,Protein:3435,1
1240,Drug:3051,Protein:1277,0
1241,Drug:4364,Protein:1454,0
1242,Drug:641,Protein:1154,1
1243,Drug:198,Protein:1049,1
1244,Drug:5017,Protein:225,1
1245,Drug:5220,Protein:249,1
1246,Drug:4052,Protein:4105,1
1247,Drug:3314,Protein:3120,0
1248,Drug:3066,Protein:54,0
1249,Drug:3182,Protein:4277,0
1250,Drug:6761,Protein:4134,0
1251,Drug:747,Protein:4080,0
1252,Drug:4592,Protein:1934,0
1253,Drug:4419,Protein:1227,0
1254,Drug:4582,Protein:2597,1
1255,Drug:2122,Protein:780,0
1256,Drug:2731,Protein:360,0
1257,Drug:4605,Protein:527,0
1258,Drug:2679,Protein:1460,1
1259,Drug:2674,Protein:2858,0
1260,Drug:2722,Protein:2952,0
1261,Drug:801,Protein:3392,1
1262,Drug:5999,Protein:3016,0
1263,Drug:5255,Protein:410,1
1264,Drug:3129,Protein:1569,0
1265,Drug:355,Protein:148,1
1266,Drug:1461,Protein:3411,1
1267,Drug:6527,Protein:321,1
1268,Drug:3674,Protein:406,0
1269,Drug:655,Protein:2353,1
1270,Drug:6749,Protein:903,1
1271,Drug:4515,Protein:4089,1
1272,Drug:1289,Protein:2449,0
1273,Drug:5948,Protein:3761,1
1274,Drug:1063,Protein:3168,0
1275,Drug:3572,Protein:4220,1
1276,Drug:5485,Protein:3293,1
1277,Drug:1249,Protein:40,1
1278,Drug:6208,Protein:3168,0
1279,Drug:5931,Protein:1558,0
1280,Drug:4431,Protein:3260,0
1281,Drug:1275,Protein:2409,1
1282,Drug:4535,Protein:2151,0
1283,Drug:2623,Protein:1483,1
1284,Drug:5634,Protein:929,0
1285,Drug:586,Protein:255,0
1286,Drug:1444,Protein:265,1
1287,Drug:5336,Protein:401,0
1288,Drug:2389,Protein:2807,0
1289,Drug:5077,Protein:2088,1
1290,Drug:22,Protein:4253,0
1291,Drug:2008,Protein:4316,0
1292,Drug:5113,Protein:3827,0
1293,Drug:4161,Protein:2202,1
1294,Drug:6067,Protein:2867,1
1295,Drug:2811,Protein:2652,1
1296,Drug:3157,Protein:940,0
1297,Drug:5677,Protein:2003,1
1298,Drug:4165,Protein:296,1
1299,Drug:5987,Protein:4018,0
1300,Drug:559,Protein:3202,0
1301,Drug:4834,Protein:213,0
1302,Drug:5965,Protein:1699,1
1303,Drug:357,Protein:4251,0
1304,Drug:220,Protein:4111,1
1305,Drug:5315,Protein:1885,0
1306,Drug:5691,Protein:2706,0
1307,Drug:4646,Protein:287,0
1308,Drug:1240,Protein:2452,0
1309,Drug:3670,Protein:1335,1
1310,Drug:267,Protein:1708,0
1311,Drug:2731,Protein:4092,0
1312,Drug:2314,Protein:1622,0
1313,Drug:317,Protein:3562,0
1314,Drug:2858,Protein:1107,0
1315,Drug:2475,Protein:2730,0
1316,Drug:199,Protein:75,1
1317,Drug:4294,Protein:1573,0
1318,Drug:3422,Protein:1696,0
1319,Drug:3243,Protein:3789,0
1320,Drug:4910,Protein:3282,1
1321,Drug:6460,Protein:1334,1
1322,Drug:6482,Protein:1187,1
1323,Drug:3104,Protein:3368,0
1324,Drug:1823,Protein:171,0
1325,Drug:1764,Protein:1285,0
1326,Drug:1195,Protein:2228,0
1327,Drug:4198,Protein:2881,0
1328,Drug:4039,Protein:3190,1
1329,Drug:3333,Protein:3045,0
1330,Drug:2976,Protein:3409,1
1331,Drug:983,Protein:358,0
1332,Drug:1601,Protein:1635,0
1333,Drug:3875,Protein:1854,0
1334,Drug:1210,Protein:2129,0
1335,Drug:4466,Protein:2448,0
1336,Drug:51,Protein:1745,0
1337,Drug:4566,Protein:75,1
1338,Drug:6626,Protein:4239,0
1339,Drug:1554,Protein:851,1
1340,Drug:237,Protein:3858,0
1341,Drug:2752,Protein:4099,1
1342,Drug:354,Protein:1053,0
1343,Drug:6078,Protein:670,0
1344,Drug:5107,Protein:641,1
1345,Drug:4216,Protein:1182,0
1346,Drug:644,Protein:4100,0
1347,Drug:2632,Protein:4110,1
1348,Drug:2421,Protein:2342,0
1349,Drug:4409,Protein:1384,1
1350,Drug:4650,Protein:4218,1
1351,Drug:4520,Protein:3530,0
1352,Drug:1009,Protein:2169,1
1353,Drug:2934,Protein:2430,1
1354,Drug:3460,Protein:1124,0
1355,Drug:3276,Protein:20,1
1356,Drug:2726,Protein:3168,0
1357,Drug:1377,Protein:1023,1
1358,Drug:3099,Protein:332,1
1359,Drug:1914,Protein:1872,0
1360,Drug:5110,Protein:1374,1
1361,Drug:4194,Protein:2458,0
1362,Drug:938,Protein:2958,1
1363,Drug:4045,Protein:3200,0
1364,Drug:4439,Protein:2689,0
1365,Drug:980,Protein:3484,0
1366,Drug:5377,Protein:2777,0
1367,Drug:6133,Protein:3428,1
1368,Drug:803,Protein:722,1
1369,Drug:819,Protein:737,0
1370,Drug:777,Protein:3750,1
1371,Drug:1393,Protein:2663,1
1372,Drug:1191,Protein:253,1
1373,Drug:3257,Protein:2649,1
1374,Drug:1977,Protein:1024,0
1375,Drug:6221,Protein:1740,1
1376,Drug:6577,Protein:243,1
1377,Drug:2330,Protein:4033,0
1378,Drug:4837,Protein:3699,1
1379,Drug:1339,Protein:4099,1
1380,Drug:4527,Protein:2204,0
1381,Drug:250,Protein:1282,0
1382,Drug:6267,Protein:3544,1
1383,Drug:1280,Protein:2918,0
1384,Drug:3245,Protein:2414,1
1385,Drug:6787,Protein:2743,0
1386,Drug:3939,Protein:1685,0
1387,Drug:3986,Protein:3883,0
1388,Drug:6322,Protein:2361,0
1389,Drug:3808,Protein:2890,0
1390,Drug:6382,Protein:3534,1
1391,Drug:6685,Protein:1189,0
1392,Drug:5041,Protein:3395,1
1393,Drug:5560,Protein:1394,0
1394,Drug:1140,Protein:1108,1
1395,Drug:1663,Protein:2601,0
1396,Drug:4654,Protein:1475,0
1397,Drug:1132,Protein:3671,0
1398,Drug:5237,Protein:1740,1
1399,Drug:6001,Protein:3299,0
1400,Drug:4558,Protein:2152,1
1401,Drug:5271,Protein:1381,0
1402,Drug:237,Protein:164,0
1403,Drug:5765,Protein:2589,1
1404,Drug:4250,Protein:306,0
1405,Drug:3074,Protein:2206,0
1406,Drug:1421,Protein:2466,0
1407,Drug:3212,Protein:2530,0
1408,Drug:3002,Protein:3827,0
1409,Drug:461,Protein:1269,0
1410,Drug:3142,Protein:832,0
1411,Drug:1292,Protein:231,1
1412,Drug:5386,Protein:428,1
1413,Drug:4294,Protein:3977,0
1414,Drug:349,Protein:4436,1
1415,Drug:3479,Protein:1860,1
1416,Drug:3564,Protein:1188,1
1417,Drug:526,Protein:3032,0
1418,Drug:247,Protein:2687,0
1419,Drug:3267,Protein:1066,0
1420,Drug:1765,Protein:4111,1
1421,Drug:6118,Protein:2582,0
1422,Drug:915,Protein:702,0
1423,Drug:130,Protein:2250,0
1424,Drug:3694,Protein:2554,0
1425,Drug:4770,Protein:1156,1
1426,Drug:5073,Protein:1261,0
1427,Drug:1143,Protein:189,0
1428,Drug:4276,Protein:2564,0
1429,Drug:3267,Protein:2079,1
1430,Drug:4183,Protein:4355,0
1431,Drug:5485,Protein:2485,1
1432,Drug:4020,Protein:127,1
1433,Drug:409,Protein:4308,0
1434,Drug:5310,Protein:4001,0
1435,Drug:4655,Protein:1095,1
1436,Drug:6604,Protein:428,1
1437,Drug:4177,Protein:583,1
1438,Drug:6329,Protein:2541,0
1439,Drug:2765,Protein:4211,0
1440,Drug:2780,Protein:4203,0
1441,Drug:1234,Protein:2454,0
1442,Drug:3011,Protein:3524,0
1443,Drug:833,Protein:2223,1
1444,Drug:3182,Protein:2319,1
1445,Drug:2378,Protein:583,0
1446,Drug:5132,Protein:4256,0
1447,Drug:1938,Protein:436,0
1448,Drug:2203,Protein:3757,0
1449,Drug:2551,Protein:810,1
1450,Drug:5538,Protein:857,0
1451,Drug:1985,Protein:853,0
1452,Drug:5831,Protein:3902,0
1453,Drug:98,Protein:2359,0
1454,Drug:4757,Protein:2746,0
1455,Drug:4420,Protein:2588,0
1456,Drug:4705,Protein:1919,0
1457,Drug:107,Protein:1743,0
1458,Drug:3683,Protein:4240,0
1459,Drug:127,Protein:1332,1
1460,Drug:4096,Protein:3409,1
1461,Drug:2109,Protein:71,0
1462,Drug:193,Protein:4444,1
1463,Drug:3827,Protein:1262,1
1464,Drug:1461,Protein:3083,0
1465,Drug:4350,Protein:1559,0
1466,Drug:4072,Protein:19,0
1467,Drug:2914,Protein:856,1
1468,Drug:3972,Protein:902,0
1469,Drug:3683,Protein:3579,1
1470,Drug:1067,Protein:2369,0
1471,Drug:423,Protein:3385,0
1472,Drug:5255,Protein:1471,1
1473,Drug:6465,Protein:1930,1
1474,Drug:5572,Protein:3044,0
1475,Drug:1551,Protein:3287,0
1476,Drug:428,Protein:3913,0
1477,Drug:4151,Protein:3353,0
1478,Drug:1686,Protein:299,0
1479,Drug:1860,Protein:3479,0
1480,Drug:4012,Protein:2881,1
1481,Drug:3424,Protein:1535,0
1482,Drug:2540,Protein:4369,0
1483,Drug:2094,Protein:390,1
1484,Drug:1624,Protein:3447,0
1485,Drug:5713,Protein:38,1
1486,Drug:2410,Protein:3056,0
1487,Drug:2818,Protein:304,1
1488,Drug:2400,Protein:3753,0
1489,Drug:5158,Protein:1810,1
1490,Drug:1274,Protein:3191,1
1491,Drug:4882,Protein:2848,0
1492,Drug:6236,Protein:3486,1
1493,Drug:4222,Protein:3370,0
1494,Drug:933,Protein:2342,0
1495,Drug:2737,Protein:814,0
1496,Drug:3114,Protein:3761,1
1497,Drug:6511,Protein:58,1
1498,Drug:1890,Protein:3293,1
1499,Drug:2812,Protein:851,1
1500,Drug:1508,Protein:1775,0
1501,Drug:5244,Protein:2508,0
1502,Drug:3333,Protein:972,1
1503,Drug:5585,Protein:2592,0
1504,Drug:4253,Protein:1156,1
1505,Drug:876,Protein:3267,1
1506,Drug:5617,Protein:4091,0
1507,Drug:4789,Protein:2066,0
1508,Drug:4015,Protein:3639,0
1509,Drug:4728,Protein:1040,0
1510,Drug:1993,Protein:4429,1
1511,Drug:2815,Protein:902,0
1512,Drug:1543,Protein:3651,0
1513,Drug:1328,Protein:1394,0
1514,Drug:3769,Protein:237,0
1515,Drug:6259,Protein:2507,1
1516,Drug:3108,Protein:903,1
1517,Drug:4205,Protein:346,0
1518,Drug:5250,Protein:839,0
1519,Drug:5806,Protein:274,0
1520,Drug:1641,Protein:2212,0
1521,Drug:6479,Protein:989,0
1522,Drug:6787,Protein:2322,0
1523,Drug:644,Protein:1661,0
1524,Drug:6344,Protein:492,1
1525,Drug:3878,Protein:590,0
1526,Drug:3953,Protein:4078,0
1527,Drug:5319,Protein:336,0
1528,Drug:6684,Protein:3312,0
1529,Drug:6392,Protein:1520,1
1530,Drug:779,Protein:4230,1
1531,Drug:822,Protein:1344,1
1532,Drug:3463,Protein:2414,0
1533,Drug:2193,Protein:1647,1
1534,Drug:3613,Protein:1374,1
1535,Drug:1080,Protein:3901,0
1536,Drug:1560,Protein:3328,0
1537,Drug:5227,Protein:2820,0
1538,Drug:4117,Protein:344,0
1539,Drug:744,Protein:1672,0
1540,Drug:2779,Protein:1922,0
1541,Drug:6591,Protein:1215,0
1542,Drug:6110,Protein:157,0
1543,Drug:525,Protein:1334,1
1544,Drug:2640,Protein:2544,0
1545,Drug:4330,Protein:477,1
1546,Drug:6,Protein:350,0
1547,Drug:1358,Protein:1762,1
1548,Drug:722,Protein:3534,1
1549,Drug:2125,Protein:1640,0
1550,Drug:22,Protein:2070,1
1551,Drug:166,Protein:1378,1
1552,Drug:6628,Protein:1223,1
1553,Drug:3099,Protein:963,1
1554,Drug:4987,Protein:2330,0
