,head,tail,label
2830,Drug:972,Protein:880,0.0
2831,Drug:142,Protein:84,1.0
2832,Drug:3364,Protein:1072,0.0
2833,Drug:3177,Protein:731,0.0
2834,Drug:706,Protein:1914,1.0
2835,Drug:1504,Protein:724,1.0
2836,Drug:820,Protein:1701,1.0
2837,Drug:1870,Protein:1592,0.0
2838,Drug:973,Protein:1194,0.0
2839,Drug:1081,Protein:381,0.0
2840,Drug:3416,Protein:1233,0.0
2841,Drug:809,Protein:1284,1.0
2842,Drug:4129,Protein:2012,0.0
2843,Drug:270,Protein:1583,1.0
2844,Drug:3526,Protein:287,0.0
2845,Drug:3384,Protein:92,1.0
2846,Drug:3323,Protein:271,0.0
2847,Drug:2888,Protein:1015,0.0
2848,Drug:949,Protein:566,0.0
2849,Drug:1509,Protein:724,1.0
2850,Drug:2314,Protein:681,0.0
2851,Drug:1346,Protein:229,1.0
2852,Drug:4017,Protein:58,0.0
2853,Drug:616,Protein:1748,1.0
2854,Drug:401,Protein:1950,0.0
2855,Drug:815,Protein:92,1.0
2856,Drug:49,Protein:1074,1.0
2857,Drug:2047,Protein:1374,1.0
2858,Drug:142,Protein:32,1.0
2859,Drug:260,Protein:84,1.0
2860,Drug:193,Protein:698,0.0
2861,Drug:1935,Protein:698,0.0
2862,Drug:2677,Protein:2137,0.0
2863,Drug:742,Protein:85,1.0
2864,Drug:2656,Protein:1438,0.0
2865,Drug:1439,Protein:169,1.0
2866,Drug:3648,Protein:1261,0.0
2867,Drug:2061,Protein:368,0.0
2868,Drug:1893,Protein:683,0.0
2869,Drug:2074,Protein:1580,0.0
2870,Drug:730,Protein:10,1.0
2871,Drug:1378,Protein:757,1.0
2872,Drug:2920,Protein:1833,0.0
2873,Drug:2934,Protein:377,0.0
2874,Drug:4106,Protein:2137,0.0
2875,Drug:608,Protein:206,1.0
2876,Drug:1109,Protein:20,1.0
2877,Drug:3394,Protein:253,1.0
2878,Drug:3572,Protein:2057,1.0
2879,Drug:1881,Protein:1261,1.0
2880,Drug:1848,Protein:953,0.0
2881,Drug:2065,Protein:1197,1.0
2882,Drug:3137,Protein:27,1.0
2883,Drug:3619,Protein:963,1.0
2884,Drug:3939,Protein:1635,1.0
2885,Drug:2687,Protein:1261,0.0
2886,Drug:3852,Protein:1751,1.0
2887,Drug:2274,Protein:595,0.0
2888,Drug:680,Protein:838,1.0
2889,Drug:2427,Protein:1406,0.0
2890,Drug:1676,Protein:1210,0.0
2891,Drug:1034,Protein:1088,0.0
2892,Drug:555,Protein:1406,0.0
2893,Drug:445,Protein:929,0.0
2894,Drug:1021,Protein:1101,0.0
2895,Drug:2140,Protein:206,1.0
2896,Drug:2169,Protein:2029,0.0
2897,Drug:2617,Protein:553,0.0
2898,Drug:86,Protein:1104,0.0
2899,Drug:1560,Protein:724,1.0
2900,Drug:2043,Protein:122,1.0
2901,Drug:913,Protein:20,0.0
2902,Drug:35,Protein:195,1.0
2903,Drug:3449,Protein:1584,1.0
2904,Drug:822,Protein:985,0.0
2905,Drug:224,Protein:58,1.0
2906,Drug:1144,Protein:1511,1.0
2907,Drug:752,Protein:1221,1.0
2908,Drug:1875,Protein:267,0.0
2909,Drug:3823,Protein:999,0.0
2910,Drug:3268,Protein:1646,0.0
2911,Drug:1648,Protein:515,0.0
2912,Drug:1986,Protein:1832,0.0
2913,Drug:453,Protein:280,1.0
2914,Drug:2154,Protein:280,0.0
2915,Drug:4090,Protein:1832,0.0
2916,Drug:1294,Protein:1951,0.0
2917,Drug:1411,Protein:127,0.0
2918,Drug:668,Protein:1726,1.0
2919,Drug:2655,Protein:1067,0.0
2920,Drug:236,Protein:683,1.0
2921,Drug:2268,Protein:253,1.0
2922,Drug:2894,Protein:240,0.0
2923,Drug:1117,Protein:753,0.0
2924,Drug:1295,Protein:581,0.0
2925,Drug:2588,Protein:253,0.0
2926,Drug:3061,Protein:687,0.0
2927,Drug:565,Protein:147,1.0
2928,Drug:1589,Protein:1,1.0
2929,Drug:1084,Protein:1732,1.0
2930,Drug:2448,Protein:1645,0.0
2931,Drug:2477,Protein:869,0.0
2932,Drug:3148,Protein:1386,0.0
2933,Drug:1144,Protein:757,1.0
2934,Drug:727,Protein:1645,1.0
2935,Drug:2333,Protein:1374,1.0
2936,Drug:2369,Protein:1915,0.0
2937,Drug:169,Protein:1261,0.0
2938,Drug:4402,Protein:19,1.0
2939,Drug:3741,Protein:169,1.0
2940,Drug:2970,Protein:893,0.0
2941,Drug:1764,Protein:2019,0.0
2942,Drug:2838,Protein:737,0.0
2943,Drug:3107,Protein:340,0.0
2944,Drug:3182,Protein:620,1.0
2945,Drug:624,Protein:147,1.0
2946,Drug:3814,Protein:2114,0.0
2947,Drug:3914,Protein:381,1.0
2948,Drug:2259,Protein:1785,0.0
2949,Drug:632,Protein:7,0.0
2950,Drug:2175,Protein:340,1.0
2951,Drug:344,Protein:32,1.0
2952,Drug:2727,Protein:144,1.0
2953,Drug:1130,Protein:1850,0.0
2954,Drug:1112,Protein:127,1.0
2955,Drug:240,Protein:27,1.0
2956,Drug:2481,Protein:159,0.0
2957,Drug:1233,Protein:1725,1.0
2958,Drug:3582,Protein:838,0.0
2959,Drug:2051,Protein:763,0.0
2960,Drug:1815,Protein:1328,0.0
2961,Drug:1719,Protein:1224,0.0
2962,Drug:656,Protein:525,1.0
2963,Drug:1919,Protein:1973,1.0
2964,Drug:957,Protein:1915,0.0
2965,Drug:840,Protein:401,1.0
2966,Drug:462,Protein:206,1.0
2967,Drug:665,Protein:1438,0.0
2968,Drug:553,Protein:723,0.0
2969,Drug:3588,Protein:178,0.0
2970,Drug:168,Protein:155,0.0
2971,Drug:904,Protein:708,1.0
2972,Drug:1147,Protein:932,1.0
2973,Drug:2555,Protein:168,0.0
2974,Drug:894,Protein:1732,1.0
2975,Drug:3277,Protein:223,0.0
2976,Drug:3193,Protein:1772,0.0
2977,Drug:561,Protein:1646,0.0
2978,Drug:35,Protein:88,1.0
2979,Drug:2449,Protein:1104,0.0
2980,Drug:3871,Protein:988,0.0
2981,Drug:3854,Protein:771,0.0
2982,Drug:4281,Protein:1061,0.0
2983,Drug:1890,Protein:566,0.0
2984,Drug:4347,Protein:525,1.0
2985,Drug:286,Protein:1316,1.0
2986,Drug:3772,Protein:1191,0.0
2987,Drug:1273,Protein:1547,0.0
2988,Drug:3045,Protein:253,1.0
2989,Drug:1017,Protein:1417,0.0
2990,Drug:1997,Protein:1102,0.0
2991,Drug:1472,Protein:1461,0.0
2992,Drug:2055,Protein:632,1.0
2993,Drug:505,Protein:614,0.0
2994,Drug:1861,Protein:1762,0.0
2995,Drug:1470,Protein:1479,0.0
2996,Drug:2862,Protein:901,1.0
2997,Drug:765,Protein:566,1.0
2998,Drug:3553,Protein:27,1.0
2999,Drug:1704,Protein:3,0.0
3000,Drug:6,Protein:620,0.0
3001,Drug:780,Protein:875,1.0
3002,Drug:4056,Protein:1683,0.0
3003,Drug:1461,Protein:669,0.0
3004,Drug:575,Protein:280,1.0
3005,Drug:2547,Protein:1233,0.0
3006,Drug:2976,Protein:1240,1.0
3007,Drug:413,Protein:401,1.0
3008,Drug:3924,Protein:169,1.0
3009,Drug:548,Protein:92,1.0
3010,Drug:231,Protein:614,0.0
3011,Drug:2796,Protein:1374,1.0
3012,Drug:4179,Protein:206,1.0
3013,Drug:997,Protein:282,1.0
3014,Drug:3612,Protein:1284,0.0
3015,Drug:3291,Protein:1519,0.0
3016,Drug:3895,Protein:1359,1.0
3017,Drug:747,Protein:771,0.0
3018,Drug:1508,Protein:875,1.0
3019,Drug:3077,Protein:794,0.0
3020,Drug:1061,Protein:1535,0.0
3021,Drug:3637,Protein:2057,0.0
3022,Drug:3141,Protein:88,0.0
3023,Drug:3213,Protein:708,0.0
3024,Drug:2454,Protein:1248,1.0
3025,Drug:3193,Protein:1686,0.0
3026,Drug:911,Protein:1994,0.0
3027,Drug:2897,Protein:259,1.0
3028,Drug:775,Protein:1050,1.0
3029,Drug:309,Protein:84,1.0
3030,Drug:309,Protein:282,1.0
3031,Drug:1526,Protein:1547,0.0
3032,Drug:3360,Protein:963,1.0
3033,Drug:199,Protein:131,1.0
3034,Drug:1733,Protein:128,1.0
3035,Drug:2832,Protein:7,0.0
3036,Drug:2737,Protein:1762,1.0
3037,Drug:75,Protein:10,1.0
3038,Drug:734,Protein:566,1.0
3039,Drug:2883,Protein:128,1.0
3040,Drug:1448,Protein:1248,1.0
3041,Drug:2261,Protein:2079,0.0
3042,Drug:952,Protein:1272,0.0
3043,Drug:576,Protein:144,1.0
3044,Drug:1671,Protein:1455,1.0
3045,Drug:1699,Protein:259,0.0
3046,Drug:142,Protein:147,1.0
3047,Drug:3240,Protein:279,1.0
3048,Drug:3403,Protein:1315,0.0
3049,Drug:90,Protein:206,1.0
3050,Drug:310,Protein:1290,0.0
3051,Drug:470,Protein:1592,0.0
3052,Drug:9,Protein:1562,0.0
3053,Drug:2539,Protein:1136,0.0
3054,Drug:2740,Protein:1623,0.0
3055,Drug:81,Protein:1357,0.0
3056,Drug:3334,Protein:564,0.0
3057,Drug:466,Protein:568,1.0
3058,Drug:3051,Protein:2045,0.0
3059,Drug:1501,Protein:1209,0.0
3060,Drug:3407,Protein:690,1.0
3061,Drug:1469,Protein:614,0.0
3062,Drug:2819,Protein:272,0.0
3063,Drug:2637,Protein:2050,1.0
3064,Drug:65,Protein:1994,1.0
3065,Drug:1234,Protein:1952,0.0
3066,Drug:1118,Protein:2137,0.0
3067,Drug:4077,Protein:1110,1.0
3068,Drug:1973,Protein:1817,0.0
3069,Drug:682,Protein:1102,1.0
3070,Drug:2580,Protein:683,0.0
3071,Drug:2615,Protein:2114,0.0
3072,Drug:1508,Protein:1583,1.0
3073,Drug:4107,Protein:92,0.0
3074,Drug:2878,Protein:1224,0.0
3075,Drug:776,Protein:1209,0.0
3076,Drug:14,Protein:1316,1.0
3077,Drug:3451,Protein:889,1.0
3078,Drug:2392,Protein:206,1.0
3079,Drug:864,Protein:1952,0.0
3080,Drug:388,Protein:210,0.0
3081,Drug:2075,Protein:1016,0.0
3082,Drug:956,Protein:1762,0.0
3083,Drug:1450,Protein:325,0.0
3084,Drug:1169,Protein:1567,1.0
3085,Drug:184,Protein:1359,0.0
3086,Drug:2470,Protein:206,1.0
3087,Drug:2715,Protein:253,1.0
3088,Drug:3659,Protein:1276,0.0
3089,Drug:3243,Protein:1248,1.0
3090,Drug:2995,Protein:853,0.0
3091,Drug:2598,Protein:1952,0.0
3092,Drug:1763,Protein:1247,0.0
3093,Drug:1290,Protein:566,1.0
3094,Drug:1232,Protein:1328,0.0
3095,Drug:4355,Protein:1417,0.0
3096,Drug:2356,Protein:169,1.0
3097,Drug:2645,Protein:566,1.0
3098,Drug:1816,Protein:553,0.0
3099,Drug:1737,Protein:1367,0.0
3100,Drug:2375,Protein:2159,0.0
3101,Drug:3204,Protein:1635,1.0
3102,Drug:3326,Protein:1374,1.0
3103,Drug:3632,Protein:147,0.0
3104,Drug:291,Protein:253,1.0
3105,Drug:3631,Protein:1994,0.0
3106,Drug:2968,Protein:2029,1.0
3107,Drug:627,Protein:1058,1.0
3108,Drug:231,Protein:1209,1.0
3109,Drug:846,Protein:27,1.0
3110,Drug:1729,Protein:3,0.0
3111,Drug:481,Protein:1357,0.0
3112,Drug:3805,Protein:1901,1.0
3113,Drug:3928,Protein:1740,0.0
3114,Drug:3428,Protein:817,0.0
3115,Drug:2873,Protein:1255,1.0
3116,Drug:775,Protein:2081,0.0
3117,Drug:3019,Protein:1255,0.0
3118,Drug:356,Protein:122,0.0
3119,Drug:1485,Protein:1449,1.0
3120,Drug:2105,Protein:232,1.0
3121,Drug:836,Protein:1950,0.0
3122,Drug:156,Protein:1635,0.0
3123,Drug:2327,Protein:27,0.0
3124,Drug:646,Protein:1334,1.0
3125,Drug:1587,Protein:1233,0.0
3126,Drug:776,Protein:1446,1.0
3127,Drug:2377,Protein:1639,0.0
3128,Drug:2599,Protein:195,0.0
3129,Drug:2508,Protein:1019,0.0
3130,Drug:1099,Protein:32,1.0
3131,Drug:910,Protein:1449,1.0
3132,Drug:1698,Protein:206,1.0
3133,Drug:1164,Protein:1255,0.0
3134,Drug:184,Protein:880,1.0
3135,Drug:1584,Protein:946,0.0
3136,Drug:2016,Protein:999,0.0
3137,Drug:233,Protein:1778,1.0
3138,Drug:3542,Protein:690,1.0
3139,Drug:3103,Protein:1758,0.0
3140,Drug:3792,Protein:1194,0.0
3141,Drug:2535,Protein:1151,0.0
3142,Drug:4144,Protein:1593,0.0
3143,Drug:4486,Protein:58,1.0
3144,Drug:2431,Protein:1901,0.0
3145,Drug:1021,Protein:2055,1.0
3146,Drug:949,Protein:1230,1.0
3147,Drug:1284,Protein:253,1.0
3148,Drug:3471,Protein:3,1.0
3149,Drug:2250,Protein:195,1.0
3150,Drug:2157,Protein:429,1.0
3151,Drug:337,Protein:253,1.0
3152,Drug:2689,Protein:434,0.0
3153,Drug:910,Protein:708,0.0
3154,Drug:1139,Protein:515,1.0
3155,Drug:930,Protein:147,1.0
3156,Drug:2985,Protein:92,1.0
3157,Drug:717,Protein:1568,1.0
3158,Drug:1623,Protein:1982,0.0
3159,Drug:4294,Protein:3,1.0
3160,Drug:1580,Protein:726,0.0
3161,Drug:60,Protein:58,1.0
3162,Drug:725,Protein:1701,0.0
3163,Drug:832,Protein:1398,0.0
3164,Drug:3329,Protein:1353,0.0
3165,Drug:90,Protein:84,1.0
3166,Drug:3507,Protein:690,1.0
3167,Drug:1376,Protein:1005,0.0
3168,Drug:558,Protein:568,0.0
3169,Drug:230,Protein:206,1.0
3170,Drug:3087,Protein:1766,0.0
3171,Drug:650,Protein:1120,0.0
3172,Drug:2,Protein:794,0.0
3173,Drug:1801,Protein:85,1.0
3174,Drug:997,Protein:1000,1.0
3175,Drug:1193,Protein:571,0.0
3176,Drug:4103,Protein:741,0.0
3177,Drug:192,Protein:626,1.0
3178,Drug:3320,Protein:229,1.0
3179,Drug:2386,Protein:27,1.0
3180,Drug:50,Protein:47,0.0
3181,Drug:400,Protein:1977,0.0
3182,Drug:754,Protein:27,1.0
3183,Drug:240,Protein:10,1.0
3184,Drug:404,Protein:2026,0.0
3185,Drug:1427,Protein:775,0.0
3186,Drug:950,Protein:84,1.0
3187,Drug:3642,Protein:953,0.0
3188,Drug:2926,Protein:169,1.0
3189,Drug:642,Protein:84,1.0
3190,Drug:589,Protein:22,0.0
3191,Drug:3996,Protein:1696,1.0
3192,Drug:548,Protein:240,1.0
3193,Drug:246,Protein:32,1.0
3194,Drug:2994,Protein:943,1.0
3195,Drug:3674,Protein:1584,0.0
3196,Drug:2153,Protein:1858,0.0
3197,Drug:2694,Protein:1170,0.0
3198,Drug:3247,Protein:27,1.0
3199,Drug:717,Protein:1996,1.0
3200,Drug:1219,Protein:27,1.0
3201,Drug:1873,Protein:169,1.0
3202,Drug:2445,Protein:1732,0.0
3203,Drug:1974,Protein:1676,0.0
3204,Drug:3187,Protein:1151,0.0
3205,Drug:109,Protein:1015,1.0
3206,Drug:3679,Protein:32,0.0
3207,Drug:3310,Protein:270,1.0
3208,Drug:2686,Protein:92,1.0
3209,Drug:1520,Protein:1101,0.0
3210,Drug:2950,Protein:1696,0.0
3211,Drug:794,Protein:627,1.0
3212,Drug:344,Protein:84,1.0
3213,Drug:2405,Protein:1107,0.0
3214,Drug:1534,Protein:1316,0.0
3215,Drug:1875,Protein:1900,1.0
3216,Drug:2245,Protein:660,0.0
3217,Drug:1250,Protein:253,1.0
3218,Drug:1268,Protein:1190,0.0
3219,Drug:1356,Protein:271,0.0
3220,Drug:483,Protein:705,1.0
3221,Drug:104,Protein:32,1.0
3222,Drug:3859,Protein:1778,1.0
3223,Drug:1029,Protein:280,0.0
3224,Drug:1620,Protein:771,0.0
3225,Drug:689,Protein:1901,0.0
3226,Drug:2632,Protein:2051,0.0
3227,Drug:4059,Protein:808,1.0
3228,Drug:3254,Protein:975,0.0
3229,Drug:289,Protein:92,1.0
3230,Drug:987,Protein:195,1.0
3231,Drug:4458,Protein:1455,1.0
3232,Drug:2713,Protein:1386,0.0
3233,Drug:2193,Protein:253,1.0
3234,Drug:3517,Protein:846,0.0
3235,Drug:2601,Protein:1825,0.0
3236,Drug:1072,Protein:467,0.0
3237,Drug:3141,Protein:963,1.0
3238,Drug:874,Protein:1982,0.0
3239,Drug:2629,Protein:738,0.0
3240,Drug:2852,Protein:85,0.0
3241,Drug:679,Protein:2063,0.0
3242,Drug:4289,Protein:1583,1.0
3243,Drug:1178,Protein:169,1.0
3244,Drug:988,Protein:724,1.0
3245,Drug:466,Protein:1386,1.0
3246,Drug:2542,Protein:1902,0.0
3247,Drug:438,Protein:1584,0.0
3248,Drug:1427,Protein:2127,0.0
3249,Drug:906,Protein:1853,0.0
3250,Drug:65,Protein:1461,1.0
3251,Drug:2100,Protein:1772,0.0
3252,Drug:3362,Protein:325,0.0
3253,Drug:6,Protein:452,1.0
3254,Drug:4233,Protein:2129,0.0
3255,Drug:2075,Protein:1967,0.0
3256,Drug:2378,Protein:206,1.0
3257,Drug:1158,Protein:1683,1.0
3258,Drug:1622,Protein:210,0.0
3259,Drug:746,Protein:147,0.0
3260,Drug:2253,Protein:2050,0.0
3261,Drug:1170,Protein:32,1.0
3262,Drug:1827,Protein:2086,0.0
3263,Drug:2953,Protein:1817,0.0
3264,Drug:529,Protein:2137,1.0
3265,Drug:138,Protein:566,1.0
3266,Drug:882,Protein:1681,1.0
3267,Drug:1605,Protein:2081,0.0
3268,Drug:2365,Protein:2050,0.0
3269,Drug:328,Protein:147,1.0
3270,Drug:2117,Protein:1058,0.0
3271,Drug:200,Protein:1209,1.0
3272,Drug:3629,Protein:429,1.0
3273,Drug:3651,Protein:1233,0.0
3274,Drug:934,Protein:1104,0.0
3275,Drug:2181,Protein:1547,0.0
3276,Drug:2324,Protein:1778,1.0
3277,Drug:1590,Protein:84,1.0
3278,Drug:4095,Protein:401,1.0
3279,Drug:3279,Protein:2031,0.0
3280,Drug:31,Protein:734,0.0
3281,Drug:297,Protein:206,1.0
3282,Drug:1396,Protein:687,0.0
3283,Drug:7,Protein:997,1.0
3284,Drug:298,Protein:259,0.0
3285,Drug:2154,Protein:473,0.0
3286,Drug:2594,Protein:1458,0.0
3287,Drug:839,Protein:1025,0.0
3288,Drug:3639,Protein:492,0.0
3289,Drug:4417,Protein:429,1.0
3290,Drug:162,Protein:566,0.0
3291,Drug:309,Protein:775,0.0
3292,Drug:2053,Protein:997,0.0
3293,Drug:780,Protein:975,1.0
3294,Drug:3424,Protein:1049,0.0
3295,Drug:1812,Protein:687,0.0
3296,Drug:3879,Protein:1638,0.0
3297,Drug:1236,Protein:253,1.0
3298,Drug:2530,Protein:206,1.0
3299,Drug:48,Protein:38,1.0
3300,Drug:1310,Protein:82,1.0
3301,Drug:3403,Protein:606,0.0
3302,Drug:3041,Protein:1375,1.0
3303,Drug:586,Protein:2098,0.0
3304,Drug:767,Protein:1359,0.0
3305,Drug:32,Protein:32,1.0
3306,Drug:3508,Protein:457,0.0
3307,Drug:3320,Protein:1612,0.0
3308,Drug:75,Protein:147,1.0
3309,Drug:1399,Protein:1374,1.0
3310,Drug:1438,Protein:571,0.0
3311,Drug:1082,Protein:690,1.0
3312,Drug:1224,Protein:401,1.0
3313,Drug:2727,Protein:3,0.0
3314,Drug:2105,Protein:1178,1.0
3315,Drug:2680,Protein:817,0.0
3316,Drug:4474,Protein:1597,0.0
3317,Drug:1444,Protein:1257,0.0
3318,Drug:228,Protein:1374,1.0
3319,Drug:962,Protein:901,1.0
3320,Drug:1666,Protein:82,0.0
3321,Drug:335,Protein:738,1.0
3322,Drug:1381,Protein:606,0.0
3323,Drug:1833,Protein:206,1.0
3324,Drug:813,Protein:1479,1.0
3325,Drug:3089,Protein:1050,0.0
3326,Drug:3742,Protein:525,1.0
3327,Drug:4168,Protein:1248,1.0
3328,Drug:3619,Protein:1858,0.0
3329,Drug:2926,Protein:1726,0.0
3330,Drug:326,Protein:280,0.0
3331,Drug:4161,Protein:169,1.0
3332,Drug:511,Protein:399,1.0
3333,Drug:55,Protein:197,1.0
3334,Drug:3164,Protein:1365,0.0
3335,Drug:386,Protein:401,1.0
3336,Drug:1480,Protein:724,1.0
3337,Drug:856,Protein:669,0.0
3338,Drug:489,Protein:731,0.0
3339,Drug:39,Protein:39,0.0
3340,Drug:2562,Protein:1778,1.0
3341,Drug:2257,Protein:685,0.0
3342,Drug:1213,Protein:155,0.0
3343,Drug:1113,Protein:78,0.0
3344,Drug:1919,Protein:2057,0.0
3345,Drug:3035,Protein:223,0.0
3346,Drug:1946,Protein:3,0.0
3347,Drug:3530,Protein:985,0.0
3348,Drug:3517,Protein:1872,0.0
3349,Drug:3216,Protein:1375,1.0
3350,Drug:595,Protein:1061,1.0
3351,Drug:428,Protein:1985,0.0
3352,Drug:1257,Protein:183,0.0
3353,Drug:3854,Protein:1896,0.0
3354,Drug:3597,Protein:3,0.0
3355,Drug:867,Protein:429,1.0
3356,Drug:38,Protein:632,0.0
3357,Drug:3637,Protein:1328,0.0
3358,Drug:1339,Protein:901,1.0
3359,Drug:2629,Protein:1334,0.0
3360,Drug:2215,Protein:401,1.0
3361,Drug:2157,Protein:474,0.0
3362,Drug:279,Protein:724,1.0
3363,Drug:1430,Protein:734,1.0
3364,Drug:279,Protein:2029,0.0
3365,Drug:559,Protein:131,1.0
3366,Drug:4341,Protein:734,0.0
3367,Drug:1124,Protein:253,1.0
3368,Drug:3475,Protein:683,0.0
3369,Drug:2728,Protein:1738,0.0
3370,Drug:4249,Protein:1915,0.0
3371,Drug:1181,Protein:206,1.0
3372,Drug:3006,Protein:381,1.0
3373,Drug:1446,Protein:875,1.0
3374,Drug:328,Protein:10,1.0
3375,Drug:3607,Protein:571,0.0
3376,Drug:1171,Protein:939,0.0
3377,Drug:2525,Protein:195,1.0
3378,Drug:2333,Protein:1778,1.0
3379,Drug:2263,Protein:1908,0.0
3380,Drug:3808,Protein:381,1.0
3381,Drug:3393,Protein:84,0.0
3382,Drug:2792,Protein:1547,0.0
3383,Drug:903,Protein:1701,1.0
3384,Drug:2610,Protein:1519,1.0
3385,Drug:3591,Protein:1697,0.0
3386,Drug:286,Protein:515,1.0
3387,Drug:151,Protein:1985,1.0
3388,Drug:1880,Protein:1896,0.0
3389,Drug:1801,Protein:1151,1.0
3390,Drug:3248,Protein:1574,0.0
3391,Drug:258,Protein:240,0.0
3392,Drug:233,Protein:2086,0.0
3393,Drug:2980,Protein:2013,0.0
3394,Drug:2366,Protein:7,0.0
3395,Drug:3137,Protein:206,1.0
3396,Drug:884,Protein:705,1.0
3397,Drug:2895,Protein:566,1.0
3398,Drug:217,Protein:1335,0.0
3399,Drug:2942,Protein:157,1.0
3400,Drug:1968,Protein:943,0.0
3401,Drug:2081,Protein:3,1.0
3402,Drug:1237,Protein:1825,1.0
3403,Drug:2057,Protein:1858,0.0
3404,Drug:1210,Protein:988,0.0
3405,Drug:1670,Protein:552,0.0
3406,Drug:595,Protein:280,1.0
3407,Drug:1334,Protein:1018,0.0
3408,Drug:1112,Protein:2086,1.0
3409,Drug:1333,Protein:328,0.0
3410,Drug:2841,Protein:1197,0.0
3411,Drug:1056,Protein:27,1.0
3412,Drug:4154,Protein:1818,0.0
3413,Drug:3893,Protein:280,0.0
3414,Drug:3511,Protein:667,0.0
3415,Drug:36,Protein:1915,0.0
3416,Drug:4435,Protein:1547,0.0
3417,Drug:2862,Protein:92,1.0
3418,Drug:2317,Protein:1368,0.0
3419,Drug:1052,Protein:1982,0.0
3420,Drug:1737,Protein:27,1.0
3421,Drug:2150,Protein:495,0.0
3422,Drug:4151,Protein:1540,0.0
3423,Drug:646,Protein:2056,1.0
3424,Drug:499,Protein:401,0.0
3425,Drug:2123,Protein:1562,0.0
3426,Drug:361,Protein:1060,0.0
3427,Drug:434,Protein:690,1.0
3428,Drug:3924,Protein:381,0.0
3429,Drug:2306,Protein:38,0.0
3430,Drug:3906,Protein:705,0.0
3431,Drug:4386,Protein:1104,0.0
3432,Drug:1252,Protein:429,1.0
3433,Drug:1809,Protein:690,1.0
3434,Drug:1158,Protein:1018,1.0
3435,Drug:407,Protein:525,1.0
3436,Drug:3049,Protein:1272,0.0
3437,Drug:3243,Protein:660,0.0
3438,Drug:3628,Protein:1345,0.0
3439,Drug:466,Protein:953,1.0
3440,Drug:3997,Protein:1367,0.0
3441,Drug:2315,Protein:131,0.0
3442,Drug:512,Protein:1511,1.0
3443,Drug:2882,Protein:737,0.0
3444,Drug:1996,Protein:1194,0.0
3445,Drug:1395,Protein:808,0.0
3446,Drug:511,Protein:2162,1.0
3447,Drug:1188,Protein:893,0.0
3448,Drug:857,Protein:1732,0.0
3449,Drug:273,Protein:168,1.0
3450,Drug:3777,Protein:1229,0.0
3451,Drug:2972,Protein:27,1.0
3452,Drug:4425,Protein:2161,0.0
3453,Drug:2184,Protein:10,1.0
3454,Drug:1544,Protein:566,1.0
3455,Drug:3749,Protein:660,0.0
3456,Drug:1713,Protein:1276,0.0
3457,Drug:3770,Protein:282,1.0
3458,Drug:2407,Protein:447,0.0
3459,Drug:822,Protein:1568,0.0
3460,Drug:3957,Protein:1107,1.0
3461,Drug:1733,Protein:232,1.0
3462,Drug:1679,Protein:525,1.0
3463,Drug:614,Protein:38,1.0
3464,Drug:1712,Protein:901,1.0
3465,Drug:717,Protein:1628,1.0
3466,Drug:95,Protein:32,1.0
3467,Drug:4033,Protein:1359,0.0
3468,Drug:3034,Protein:157,0.0
3469,Drug:1452,Protein:1063,1.0
3470,Drug:2718,Protein:1732,0.0
3471,Drug:1257,Protein:731,0.0
3472,Drug:3229,Protein:999,0.0
3473,Drug:190,Protein:2057,0.0
3474,Drug:4167,Protein:1374,0.0
3475,Drug:2407,Protein:1553,0.0
3476,Drug:91,Protein:606,0.0
3477,Drug:1715,Protein:1058,0.0
3478,Drug:1712,Protein:92,1.0
3479,Drug:1294,Protein:1748,0.0
3480,Drug:162,Protein:1127,0.0
3481,Drug:963,Protein:195,1.0
3482,Drug:2173,Protein:197,1.0
3483,Drug:1837,Protein:282,1.0
3484,Drug:883,Protein:195,1.0
3485,Drug:2549,Protein:490,0.0
3486,Drug:539,Protein:19,1.0
3487,Drug:1708,Protein:2029,1.0
3488,Drug:4263,Protein:253,1.0
3489,Drug:1465,Protein:1622,1.0
3490,Drug:4382,Protein:1678,1.0
3491,Drug:181,Protein:195,1.0
3492,Drug:2105,Protein:128,1.0
3493,Drug:3372,Protein:1896,0.0
3494,Drug:81,Protein:880,0.0
3495,Drug:4275,Protein:169,1.0
3496,Drug:1244,Protein:726,1.0
3497,Drug:3495,Protein:566,1.0
3498,Drug:3773,Protein:1583,0.0
3499,Drug:1359,Protein:1635,0.0
3500,Drug:1940,Protein:195,1.0
3501,Drug:306,Protein:1040,0.0
3502,Drug:2446,Protein:147,1.0
3503,Drug:3012,Protein:1792,1.0
3504,Drug:616,Protein:82,0.0
3505,Drug:3276,Protein:27,1.0
3506,Drug:2168,Protein:1952,1.0
3507,Drug:3226,Protein:2019,0.0
3508,Drug:1100,Protein:195,1.0
3509,Drug:97,Protein:429,1.0
3510,Drug:2175,Protein:82,0.0
3511,Drug:3597,Protein:1209,1.0
3512,Drug:3959,Protein:442,0.0
3513,Drug:688,Protein:889,0.0
3514,Drug:2321,Protein:1982,0.0
3515,Drug:2529,Protein:1386,0.0
3516,Drug:1,Protein:452,1.0
3517,Drug:4426,Protein:571,1.0
3518,Drug:2237,Protein:1197,1.0
3519,Drug:15,Protein:15,0.0
3520,Drug:1637,Protein:1455,1.0
3521,Drug:2272,Protein:566,1.0
3522,Drug:1046,Protein:147,1.0
3523,Drug:259,Protein:2142,0.0
