,head,tail,label
2848,Drug:631,Protein:1175,1.0
2849,Drug:2125,Protein:273,1.0
2850,Drug:1376,Protein:437,1.0
2851,Drug:3330,Protein:1103,0.0
2852,Drug:1372,Protein:2031,0.0
2853,Drug:3563,Protein:77,1.0
2854,Drug:3148,Protein:1386,0.0
2855,Drug:3384,Protein:2077,0.0
2856,Drug:44,Protein:77,1.0
2857,Drug:287,Protein:77,1.0
2858,Drug:1590,Protein:442,0.0
2859,Drug:2634,Protein:77,1.0
2860,Drug:466,Protein:1386,1.0
2861,Drug:3112,Protein:730,1.0
2862,Drug:4123,Protein:1235,1.0
2863,Drug:1028,Protein:67,1.0
2864,Drug:3138,Protein:125,1.0
2865,Drug:2178,Protein:563,0.0
2866,Drug:1135,Protein:1013,1.0
2867,Drug:2492,Protein:1542,1.0
2868,Drug:2942,Protein:1093,1.0
2869,Drug:3209,Protein:1093,1.0
2870,Drug:3043,Protein:1683,0.0
2871,Drug:1353,Protein:67,0.0
2872,Drug:1508,Protein:2077,0.0
2873,Drug:1265,Protein:1092,1.0
2874,Drug:1288,Protein:719,0.0
2875,Drug:453,Protein:727,1.0
2876,Drug:2719,Protein:77,1.0
2877,Drug:3217,Protein:1125,1.0
2878,Drug:1462,Protein:1455,1.0
2879,Drug:1820,Protein:643,0.0
2880,Drug:2232,Protein:1031,0.0
2881,Drug:1499,Protein:822,0.0
2882,Drug:583,Protein:221,1.0
2883,Drug:761,Protein:469,1.0
2884,Drug:4041,Protein:495,1.0
2885,Drug:298,Protein:2114,0.0
2886,Drug:798,Protein:492,1.0
2887,Drug:4315,Protein:524,0.0
2888,Drug:3785,Protein:573,0.0
2889,Drug:4354,Protein:119,0.0
2890,Drug:3687,Protein:492,0.0
2891,Drug:2942,Protein:890,0.0
2892,Drug:3948,Protein:56,1.0
2893,Drug:2333,Protein:2044,0.0
2894,Drug:1454,Protein:116,1.0
2895,Drug:2029,Protein:77,1.0
2896,Drug:148,Protein:727,1.0
2897,Drug:3377,Protein:359,0.0
2898,Drug:4324,Protein:885,0.0
2899,Drug:528,Protein:269,1.0
2900,Drug:1796,Protein:1266,0.0
2901,Drug:1473,Protein:77,1.0
2902,Drug:1921,Protein:1180,0.0
2903,Drug:3698,Protein:934,0.0
2904,Drug:1682,Protein:628,1.0
2905,Drug:786,Protein:1451,0.0
2906,Drug:1812,Protein:148,1.0
2907,Drug:4295,Protein:862,0.0
2908,Drug:2471,Protein:67,1.0
2909,Drug:4045,Protein:148,1.0
2910,Drug:840,Protein:401,1.0
2911,Drug:2612,Protein:148,1.0
2912,Drug:3018,Protein:501,0.0
2913,Drug:1392,Protein:1020,1.0
2914,Drug:1530,Protein:1203,0.0
2915,Drug:938,Protein:730,1.0
2916,Drug:892,Protein:138,1.0
2917,Drug:1234,Protein:1952,0.0
2918,Drug:1283,Protein:981,1.0
2919,Drug:3186,Protein:1974,0.0
2920,Drug:3036,Protein:890,0.0
2921,Drug:2279,Protein:2077,1.0
2922,Drug:1399,Protein:1031,0.0
2923,Drug:607,Protein:745,0.0
2924,Drug:2705,Protein:77,1.0
2925,Drug:2319,Protein:825,0.0
2926,Drug:561,Protein:269,1.0
2927,Drug:921,Protein:1466,0.0
2928,Drug:1069,Protein:1824,0.0
2929,Drug:1421,Protein:480,1.0
2930,Drug:35,Protein:1074,1.0
2931,Drug:1052,Protein:67,1.0
2932,Drug:1072,Protein:2113,0.0
2933,Drug:2828,Protein:34,1.0
2934,Drug:309,Protein:269,1.0
2935,Drug:4110,Protein:77,1.0
2936,Drug:4428,Protein:273,1.0
2937,Drug:3371,Protein:410,0.0
2938,Drug:690,Protein:77,1.0
2939,Drug:4160,Protein:677,1.0
2940,Drug:2983,Protein:677,0.0
2941,Drug:2881,Protein:1913,0.0
2942,Drug:1164,Protein:1255,0.0
2943,Drug:3517,Protein:1162,0.0
2944,Drug:3484,Protein:2033,0.0
2945,Drug:3238,Protein:148,1.0
2946,Drug:626,Protein:469,1.0
2947,Drug:1940,Protein:1289,0.0
2948,Drug:1052,Protein:1809,0.0
2949,Drug:2563,Protein:443,1.0
2950,Drug:2712,Protein:163,0.0
2951,Drug:1390,Protein:1020,1.0
2952,Drug:2862,Protein:77,1.0
2953,Drug:4195,Protein:566,1.0
2954,Drug:3413,Protein:5,1.0
2955,Drug:3359,Protein:449,0.0
2956,Drug:716,Protein:77,1.0
2957,Drug:2905,Protein:847,1.0
2958,Drug:123,Protein:116,1.0
2959,Drug:2154,Protein:1147,0.0
2960,Drug:3046,Protein:1477,0.0
2961,Drug:442,Protein:513,0.0
2962,Drug:3013,Protein:2139,0.0
2963,Drug:1904,Protein:67,0.0
2964,Drug:4293,Protein:719,0.0
2965,Drug:3644,Protein:77,1.0
2966,Drug:2898,Protein:914,1.0
2967,Drug:3997,Protein:469,1.0
2968,Drug:437,Protein:359,0.0
2969,Drug:1610,Protein:100,1.0
2970,Drug:3689,Protein:1465,0.0
2971,Drug:2352,Protein:1322,1.0
2972,Drug:3359,Protein:41,0.0
2973,Drug:3622,Protein:566,1.0
2974,Drug:2322,Protein:469,1.0
2975,Drug:3145,Protein:1719,1.0
2976,Drug:1723,Protein:719,1.0
2977,Drug:480,Protein:1487,0.0
2978,Drug:4086,Protein:2090,0.0
2979,Drug:882,Protein:410,1.0
2980,Drug:1395,Protein:77,1.0
2981,Drug:700,Protein:558,0.0
2982,Drug:452,Protein:1527,1.0
2983,Drug:2078,Protein:1124,1.0
2984,Drug:1126,Protein:77,1.0
2985,Drug:3463,Protein:950,0.0
2986,Drug:1812,Protein:687,0.0
2987,Drug:2895,Protein:1809,0.0
2988,Drug:709,Protein:2139,0.0
2989,Drug:3479,Protein:1265,0.0
2990,Drug:962,Protein:94,1.0
2991,Drug:1956,Protein:1357,0.0
2992,Drug:3350,Protein:1487,0.0
2993,Drug:3407,Protein:77,1.0
2994,Drug:1116,Protein:540,0.0
2995,Drug:888,Protein:264,1.0
2996,Drug:3776,Protein:48,1.0
2997,Drug:2035,Protein:77,1.0
2998,Drug:2025,Protein:77,1.0
2999,Drug:2124,Protein:1438,0.0
3000,Drug:1417,Protein:1043,0.0
3001,Drug:1941,Protein:77,1.0
3002,Drug:317,Protein:1308,0.0
3003,Drug:524,Protein:628,1.0
3004,Drug:1207,Protein:822,0.0
3005,Drug:996,Protein:1580,1.0
3006,Drug:2156,Protein:1407,0.0
3007,Drug:142,Protein:125,1.0
3008,Drug:1664,Protein:77,1.0
3009,Drug:3339,Protein:1635,0.0
3010,Drug:1480,Protein:1072,0.0
3011,Drug:1892,Protein:77,1.0
3012,Drug:2689,Protein:914,1.0
3013,Drug:207,Protein:1487,1.0
3014,Drug:2522,Protein:1560,0.0
3015,Drug:3393,Protein:1544,0.0
3016,Drug:3783,Protein:2023,0.0
3017,Drug:1443,Protein:1057,0.0
3018,Drug:3773,Protein:232,0.0
3019,Drug:2834,Protein:77,1.0
3020,Drug:762,Protein:1439,0.0
3021,Drug:1607,Protein:1162,1.0
3022,Drug:803,Protein:727,1.0
3023,Drug:680,Protein:1175,0.0
3024,Drug:2287,Protein:469,0.0
3025,Drug:381,Protein:1029,0.0
3026,Drug:1313,Protein:232,1.0
3027,Drug:1043,Protein:469,1.0
3028,Drug:1646,Protein:884,1.0
3029,Drug:593,Protein:100,1.0
3030,Drug:873,Protein:1181,1.0
3031,Drug:1387,Protein:1262,0.0
3032,Drug:4071,Protein:1094,0.0
3033,Drug:515,Protein:1410,0.0
3034,Drug:3911,Protein:401,1.0
3035,Drug:2567,Protein:1092,1.0
3036,Drug:1508,Protein:469,1.0
3037,Drug:1300,Protein:125,1.0
3038,Drug:1860,Protein:148,1.0
3039,Drug:4047,Protein:367,1.0
3040,Drug:465,Protein:883,1.0
3041,Drug:2202,Protein:1203,0.0
3042,Drug:103,Protein:1181,1.0
3043,Drug:264,Protein:77,1.0
3044,Drug:103,Protein:727,1.0
3045,Drug:2315,Protein:148,1.0
3046,Drug:2239,Protein:1490,0.0
3047,Drug:1427,Protein:2029,1.0
3048,Drug:3506,Protein:1828,0.0
3049,Drug:52,Protein:1308,0.0
3050,Drug:371,Protein:2044,1.0
3051,Drug:1740,Protein:77,1.0
3052,Drug:1730,Protein:77,1.0
3053,Drug:3388,Protein:86,1.0
3054,Drug:2641,Protein:77,1.0
3055,Drug:2963,Protein:77,1.0
3056,Drug:583,Protein:836,1.0
3057,Drug:1047,Protein:805,0.0
3058,Drug:3068,Protein:469,1.0
3059,Drug:2104,Protein:1427,1.0
3060,Drug:2683,Protein:148,1.0
3061,Drug:2425,Protein:1015,0.0
3062,Drug:2525,Protein:269,1.0
3063,Drug:2355,Protein:1793,0.0
3064,Drug:831,Protein:455,0.0
3065,Drug:2476,Protein:1834,1.0
3066,Drug:279,Protein:738,1.0
3067,Drug:3318,Protein:1651,1.0
3068,Drug:4344,Protein:540,1.0
3069,Drug:284,Protein:77,1.0
3070,Drug:488,Protein:1349,1.0
3071,Drug:3206,Protein:752,0.0
3072,Drug:2062,Protein:94,1.0
3073,Drug:737,Protein:914,1.0
3074,Drug:559,Protein:116,1.0
3075,Drug:3313,Protein:67,1.0
3076,Drug:1024,Protein:269,1.0
3077,Drug:2536,Protein:1371,1.0
3078,Drug:2971,Protein:1413,1.0
3079,Drug:2105,Protein:94,1.0
3080,Drug:70,Protein:67,1.0
3081,Drug:238,Protein:1281,0.0
3082,Drug:2778,Protein:1156,0.0
3083,Drug:1697,Protein:401,1.0
3084,Drug:1003,Protein:67,1.0
3085,Drug:2189,Protein:1467,1.0
3086,Drug:2784,Protein:77,1.0
3087,Drug:1061,Protein:100,0.0
3088,Drug:1239,Protein:836,0.0
3089,Drug:2081,Protein:148,1.0
3090,Drug:703,Protein:1869,0.0
3091,Drug:2074,Protein:1580,0.0
3092,Drug:2192,Protein:469,1.0
3093,Drug:4003,Protein:916,0.0
3094,Drug:915,Protein:914,1.0
3095,Drug:3116,Protein:367,1.0
3096,Drug:652,Protein:77,1.0
3097,Drug:4006,Protein:1764,0.0
3098,Drug:1237,Protein:263,1.0
3099,Drug:2201,Protein:880,0.0
3100,Drug:706,Protein:1243,1.0
3101,Drug:512,Protein:784,1.0
3102,Drug:2710,Protein:367,1.0
3103,Drug:511,Protein:310,1.0
3104,Drug:426,Protein:77,1.0
3105,Drug:1267,Protein:148,1.0
3106,Drug:3970,Protein:1153,0.0
3107,Drug:682,Protein:543,1.0
3108,Drug:1608,Protein:295,0.0
3109,Drug:4151,Protein:447,0.0
3110,Drug:715,Protein:702,0.0
3111,Drug:678,Protein:551,0.0
3112,Drug:2953,Protein:1093,1.0
3113,Drug:271,Protein:1175,1.0
3114,Drug:2262,Protein:1496,1.0
3115,Drug:811,Protein:1560,0.0
3116,Drug:1562,Protein:148,1.0
3117,Drug:1651,Protein:1015,1.0
3118,Drug:1003,Protein:94,1.0
3119,Drug:1765,Protein:730,0.0
3120,Drug:125,Protein:77,1.0
3121,Drug:3122,Protein:1459,0.0
3122,Drug:801,Protein:148,1.0
3123,Drug:303,Protein:628,0.0
3124,Drug:4306,Protein:1800,0.0
3125,Drug:663,Protein:981,1.0
3126,Drug:1042,Protein:1125,0.0
3127,Drug:2590,Protein:1103,0.0
3128,Drug:2960,Protein:1013,0.0
3129,Drug:3368,Protein:981,0.0
3130,Drug:3076,Protein:1354,0.0
3131,Drug:3669,Protein:1180,0.0
3132,Drug:759,Protein:827,0.0
3133,Drug:1739,Protein:1233,0.0
3134,Drug:651,Protein:492,0.0
3135,Drug:146,Protein:125,1.0
3136,Drug:8,Protein:2044,1.0
3137,Drug:565,Protein:1513,0.0
3138,Drug:2159,Protein:116,1.0
3139,Drug:3665,Protein:934,0.0
3140,Drug:209,Protein:172,0.0
3141,Drug:834,Protein:100,1.0
3142,Drug:4438,Protein:566,1.0
3143,Drug:1686,Protein:77,1.0
3144,Drug:1240,Protein:869,1.0
3145,Drug:2606,Protein:1031,1.0
3146,Drug:1329,Protein:3,1.0
3147,Drug:1358,Protein:1092,1.0
3148,Drug:292,Protein:67,1.0
3149,Drug:1682,Protein:1181,1.0
3150,Drug:2026,Protein:1741,0.0
3151,Drug:1606,Protein:501,0.0
3152,Drug:1396,Protein:687,0.0
3153,Drug:2547,Protein:2080,1.0
3154,Drug:2753,Protein:77,1.0
3155,Drug:3068,Protein:95,1.0
3156,Drug:558,Protein:3,1.0
3157,Drug:2605,Protein:911,1.0
3158,Drug:372,Protein:1912,0.0
3159,Drug:1714,Protein:77,1.0
3160,Drug:930,Protein:269,1.0
3161,Drug:1677,Protein:77,1.0
3162,Drug:4221,Protein:1160,1.0
3163,Drug:1500,Protein:148,1.0
3164,Drug:2209,Protein:1281,0.0
3165,Drug:345,Protein:1268,0.0
3166,Drug:557,Protein:449,0.0
3167,Drug:2560,Protein:148,1.0
3168,Drug:453,Protein:77,1.0
3169,Drug:3567,Protein:1910,0.0
3170,Drug:1537,Protein:1094,0.0
3171,Drug:3,Protein:48,1.0
3172,Drug:3641,Protein:480,1.0
3173,Drug:4278,Protein:1529,0.0
3174,Drug:2638,Protein:1459,0.0
3175,Drug:3398,Protein:1828,0.0
3176,Drug:718,Protein:67,1.0
3177,Drug:2258,Protein:1495,0.0
3178,Drug:75,Protein:125,1.0
3179,Drug:3106,Protein:5,1.0
3180,Drug:2551,Protein:1357,0.0
3181,Drug:1273,Protein:269,1.0
3182,Drug:1967,Protein:100,1.0
3183,Drug:1683,Protein:1199,0.0
3184,Drug:1481,Protein:1251,1.0
3185,Drug:1702,Protein:1180,0.0
3186,Drug:2156,Protein:1043,0.0
3187,Drug:2184,Protein:852,0.0
3188,Drug:1702,Protein:148,1.0
3189,Drug:299,Protein:94,1.0
3190,Drug:813,Protein:668,1.0
3191,Drug:3591,Protein:1268,0.0
3192,Drug:646,Protein:1371,1.0
3193,Drug:1799,Protein:1438,0.0
3194,Drug:3310,Protein:1371,1.0
3195,Drug:1990,Protein:362,0.0
3196,Drug:1603,Protein:760,0.0
3197,Drug:1571,Protein:67,1.0
3198,Drug:1454,Protein:125,1.0
3199,Drug:215,Protein:727,1.0
3200,Drug:487,Protein:469,1.0
3201,Drug:627,Protein:911,0.0
3202,Drug:1073,Protein:1896,0.0
3203,Drug:2323,Protein:2087,0.0
3204,Drug:2405,Protein:67,1.0
3205,Drug:104,Protein:295,1.0
3206,Drug:2517,Protein:1588,0.0
3207,Drug:1414,Protein:94,1.0
3208,Drug:2372,Protein:67,1.0
3209,Drug:4146,Protein:480,1.0
3210,Drug:3028,Protein:492,1.0
3211,Drug:1185,Protein:77,1.0
3212,Drug:1845,Protein:148,1.0
3213,Drug:2146,Protein:1093,0.0
3214,Drug:1217,Protein:100,1.0
3215,Drug:2969,Protein:19,0.0
3216,Drug:1593,Protein:1641,0.0
3217,Drug:1682,Protein:77,1.0
3218,Drug:3,Protein:450,0.0
3219,Drug:1406,Protein:934,0.0
3220,Drug:2670,Protein:852,1.0
3221,Drug:35,Protein:125,1.0
3222,Drug:1745,Protein:1235,1.0
3223,Drug:1878,Protein:917,1.0
3224,Drug:43,Protein:1466,0.0
3225,Drug:1374,Protein:116,1.0
3226,Drug:1182,Protein:1386,0.0
3227,Drug:1342,Protein:1958,0.0
3228,Drug:173,Protein:19,1.0
3229,Drug:3914,Protein:381,1.0
3230,Drug:968,Protein:1958,0.0
3231,Drug:2948,Protein:480,0.0
3232,Drug:4362,Protein:1254,0.0
3233,Drug:3652,Protein:1542,1.0
3234,Drug:2654,Protein:69,0.0
3235,Drug:2831,Protein:1176,0.0
3236,Drug:1338,Protein:1125,1.0
3237,Drug:1659,Protein:612,0.0
3238,Drug:3210,Protein:1256,0.0
3239,Drug:1737,Protein:125,1.0
3240,Drug:1938,Protein:514,0.0
3241,Drug:4161,Protein:1912,0.0
3242,Drug:942,Protein:221,1.0
3243,Drug:3799,Protein:5,0.0
3244,Drug:748,Protein:705,0.0
3245,Drug:37,Protein:77,1.0
3246,Drug:3836,Protein:701,0.0
3247,Drug:2987,Protein:1459,0.0
3248,Drug:1612,Protein:77,1.0
3249,Drug:2306,Protein:1332,0.0
3250,Drug:2353,Protein:480,1.0
3251,Drug:1285,Protein:166,0.0
3252,Drug:1626,Protein:1162,0.0
3253,Drug:57,Protein:1357,0.0
3254,Drug:1647,Protein:847,1.0
3255,Drug:1920,Protein:108,1.0
3256,Drug:581,Protein:148,1.0
3257,Drug:1847,Protein:381,1.0
3258,Drug:3284,Protein:1371,1.0
3259,Drug:899,Protein:1640,0.0
3260,Drug:2304,Protein:1711,0.0
3261,Drug:646,Protein:1869,0.0
3262,Drug:983,Protein:148,1.0
3263,Drug:829,Protein:167,0.0
3264,Drug:3899,Protein:1340,0.0
3265,Drug:4342,Protein:1093,0.0
3266,Drug:83,Protein:69,1.0
3267,Drug:1567,Protein:150,1.0
3268,Drug:3410,Protein:1730,0.0
3269,Drug:934,Protein:1560,0.0
3270,Drug:1118,Protein:2137,0.0
3271,Drug:2257,Protein:443,1.0
3272,Drug:141,Protein:295,1.0
3273,Drug:1282,Protein:125,1.0
3274,Drug:3598,Protein:1840,0.0
3275,Drug:472,Protein:469,1.0
3276,Drug:2142,Protein:48,0.0
3277,Drug:251,Protein:148,1.0
3278,Drug:3325,Protein:273,1.0
3279,Drug:297,Protein:77,1.0
3280,Drug:3857,Protein:67,1.0
3281,Drug:2464,Protein:1455,1.0
3282,Drug:984,Protein:1824,0.0
3283,Drug:132,Protein:77,1.0
3284,Drug:1169,Protein:959,0.0
3285,Drug:230,Protein:1181,1.0
3286,Drug:3021,Protein:1809,0.0
3287,Drug:366,Protein:1851,0.0
3288,Drug:721,Protein:273,0.0
3289,Drug:49,Protein:148,1.0
3290,Drug:1936,Protein:69,1.0
3291,Drug:846,Protein:125,1.0
3292,Drug:1954,Protein:77,1.0
3293,Drug:273,Protein:77,1.0
3294,Drug:1099,Protein:67,1.0
3295,Drug:2122,Protein:125,1.0
3296,Drug:649,Protein:116,1.0
3297,Drug:3336,Protein:1175,1.0
3298,Drug:889,Protein:1235,1.0
3299,Drug:51,Protein:48,1.0
3300,Drug:1051,Protein:1968,1.0
3301,Drug:4337,Protein:2041,0.0
3302,Drug:1319,Protein:1910,1.0
3303,Drug:2282,Protein:148,1.0
3304,Drug:4193,Protein:863,0.0
3305,Drug:1193,Protein:513,0.0
3306,Drug:2522,Protein:1235,1.0
3307,Drug:1976,Protein:266,1.0
3308,Drug:2619,Protein:1991,0.0
3309,Drug:774,Protein:612,1.0
3310,Drug:2380,Protein:148,1.0
3311,Drug:369,Protein:310,0.0
3312,Drug:343,Protein:286,0.0
3313,Drug:2948,Protein:1859,0.0
3314,Drug:551,Protein:445,0.0
3315,Drug:3606,Protein:159,0.0
3316,Drug:1901,Protein:965,0.0
3317,Drug:3546,Protein:1164,0.0
3318,Drug:1450,Protein:727,1.0
3319,Drug:1306,Protein:1125,0.0
3320,Drug:455,Protein:1711,0.0
3321,Drug:809,Protein:1055,0.0
3322,Drug:428,Protein:677,1.0
3323,Drug:12,Protein:77,1.0
3324,Drug:1776,Protein:77,1.0
3325,Drug:2715,Protein:1281,0.0
3326,Drug:73,Protein:48,0.0
3327,Drug:1715,Protein:959,0.0
3328,Drug:2874,Protein:442,0.0
3329,Drug:3607,Protein:832,0.0
3330,Drug:1021,Protein:1006,0.0
3331,Drug:4488,Protein:443,1.0
3332,Drug:2193,Protein:1470,0.0
3333,Drug:509,Protein:1223,1.0
3334,Drug:29,Protein:1455,0.0
3335,Drug:3757,Protein:719,1.0
3336,Drug:3737,Protein:437,0.0
3337,Drug:4018,Protein:677,1.0
3338,Drug:820,Protein:1939,0.0
3339,Drug:346,Protein:148,1.0
3340,Drug:1527,Protein:843,0.0
3341,Drug:1323,Protein:425,0.0
3342,Drug:2515,Protein:910,0.0
3343,Drug:490,Protein:1181,1.0
3344,Drug:3033,Protein:2084,0.0
3345,Drug:506,Protein:1472,0.0
3346,Drug:3480,Protein:730,0.0
3347,Drug:13,Protein:148,1.0
3348,Drug:356,Protein:77,1.0
3349,Drug:920,Protein:77,1.0
3350,Drug:156,Protein:965,0.0
3351,Drug:286,Protein:981,1.0
3352,Drug:1821,Protein:19,1.0
3353,Drug:345,Protein:628,1.0
3354,Drug:2823,Protein:1457,1.0
3355,Drug:2372,Protein:77,1.0
3356,Drug:2980,Protein:3,0.0
3357,Drug:246,Protein:269,1.0
3358,Drug:386,Protein:148,1.0
3359,Drug:1425,Protein:890,0.0
3360,Drug:642,Protein:69,1.0
3361,Drug:1056,Protein:148,1.0
3362,Drug:344,Protein:77,1.0
3363,Drug:3276,Protein:148,1.0
3364,Drug:3280,Protein:1427,1.0
3365,Drug:704,Protein:643,1.0
3366,Drug:789,Protein:623,0.0
3367,Drug:90,Protein:269,1.0
3368,Drug:55,Protein:69,1.0
3369,Drug:2896,Protein:566,1.0
3370,Drug:1311,Protein:125,1.0
3371,Drug:188,Protein:116,1.0
3372,Drug:1817,Protein:1958,0.0
3373,Drug:4184,Protein:836,0.0
3374,Drug:2980,Protein:148,1.0
3375,Drug:3759,Protein:656,1.0
3376,Drug:4093,Protein:767,0.0
3377,Drug:2161,Protein:1822,0.0
3378,Drug:2886,Protein:513,0.0
3379,Drug:1,Protein:119,0.0
3380,Drug:344,Protein:125,1.0
3381,Drug:1360,Protein:67,1.0
3382,Drug:1737,Protein:148,1.0
3383,Drug:2000,Protein:1544,1.0
3384,Drug:2974,Protein:680,0.0
3385,Drug:1983,Protein:1364,0.0
3386,Drug:631,Protein:715,1.0
3387,Drug:1657,Protein:1094,0.0
3388,Drug:75,Protein:116,1.0
3389,Drug:2785,Protein:994,0.0
3390,Drug:3878,Protein:41,1.0
3391,Drug:511,Protein:1797,1.0
3392,Drug:254,Protein:381,1.0
3393,Drug:411,Protein:1006,0.0
3394,Drug:4126,Protein:1859,0.0
3395,Drug:1455,Protein:77,1.0
3396,Drug:2215,Protein:443,0.0
3397,Drug:587,Protein:470,0.0
3398,Drug:3289,Protein:916,0.0
3399,Drug:759,Protein:1092,1.0
3400,Drug:2962,Protein:67,1.0
3401,Drug:2685,Protein:397,1.0
3402,Drug:1021,Protein:880,0.0
3403,Drug:296,Protein:1840,0.0
3404,Drug:943,Protein:914,1.0
3405,Drug:3925,Protein:1371,0.0
3406,Drug:1046,Protein:148,1.0
3407,Drug:2953,Protein:480,1.0
3408,Drug:2116,Protein:5,1.0
3409,Drug:3502,Protein:77,1.0
3410,Drug:3281,Protein:480,1.0
3411,Drug:2420,Protein:445,0.0
3412,Drug:65,Protein:1705,1.0
3413,Drug:538,Protein:784,0.0
3414,Drug:3383,Protein:381,1.0
3415,Drug:115,Protein:1092,0.0
3416,Drug:1976,Protein:215,0.0
3417,Drug:2546,Protein:77,1.0
3418,Drug:256,Protein:1495,1.0
3419,Drug:3491,Protein:77,1.0
3420,Drug:1180,Protein:884,0.0
3421,Drug:1069,Protein:100,0.0
3422,Drug:3418,Protein:1182,1.0
3423,Drug:2198,Protein:67,1.0
3424,Drug:3756,Protein:443,1.0
3425,Drug:1879,Protein:77,1.0
3426,Drug:3638,Protein:950,1.0
3427,Drug:217,Protein:77,1.0
3428,Drug:2200,Protein:566,1.0
3429,Drug:1401,Protein:1635,0.0
3430,Drug:1095,Protein:561,0.0
3431,Drug:2530,Protein:959,0.0
3432,Drug:2473,Protein:5,1.0
3433,Drug:3328,Protein:1451,0.0
3434,Drug:286,Protein:1785,1.0
3435,Drug:3289,Protein:832,0.0
3436,Drug:1170,Protein:125,1.0
3437,Drug:1766,Protein:914,1.0
3438,Drug:4430,Protein:1432,0.0
3439,Drug:2506,Protein:273,1.0
3440,Drug:3919,Protein:1659,0.0
3441,Drug:1003,Protein:77,1.0
3442,Drug:875,Protein:687,0.0
3443,Drug:2681,Protein:2120,0.0
3444,Drug:3403,Protein:1705,0.0
3445,Drug:1723,Protein:656,0.0
3446,Drug:353,Protein:2005,0.0
3447,Drug:236,Protein:1832,1.0
3448,Drug:2599,Protein:469,1.0
3449,Drug:1950,Protein:443,1.0
3450,Drug:1129,Protein:863,1.0
3451,Drug:3708,Protein:3,1.0
3452,Drug:1351,Protein:148,1.0
3453,Drug:526,Protein:148,1.0
3454,Drug:945,Protein:514,0.0
3455,Drug:3737,Protein:445,0.0
3456,Drug:1353,Protein:798,0.0
3457,Drug:1780,Protein:148,1.0
3458,Drug:166,Protein:727,1.0
3459,Drug:19,Protein:19,0.0
3460,Drug:355,Protein:561,1.0
3461,Drug:1126,Protein:1657,0.0
3462,Drug:892,Protein:94,1.0
3463,Drug:2115,Protein:69,1.0
3464,Drug:3295,Protein:148,1.0
3465,Drug:4043,Protein:3,1.0
3466,Drug:788,Protein:77,1.0
3467,Drug:258,Protein:67,1.0
3468,Drug:2268,Protein:67,1.0
3469,Drug:1808,Protein:94,1.0
3470,Drug:1944,Protein:77,1.0
3471,Drug:511,Protein:745,1.0
3472,Drug:3030,Protein:161,0.0
3473,Drug:279,Protein:647,1.0
3474,Drug:2057,Protein:1900,1.0
3475,Drug:1239,Protein:836,0.0
3476,Drug:737,Protein:844,0.0
3477,Drug:3330,Protein:1652,0.0
3478,Drug:3378,Protein:1719,1.0
3479,Drug:3562,Protein:2045,0.0
3480,Drug:3737,Protein:524,0.0
3481,Drug:1084,Protein:295,1.0
3482,Drug:3498,Protein:1410,0.0
3483,Drug:3564,Protein:1428,1.0
3484,Drug:529,Protein:2137,1.0
3485,Drug:1641,Protein:612,1.0
3486,Drug:2668,Protein:1912,1.0
3487,Drug:75,Protein:138,1.0
3488,Drug:156,Protein:1125,0.0
3489,Drug:2006,Protein:54,0.0
3490,Drug:1804,Protein:2148,0.0
3491,Drug:592,Protein:1439,0.0
3492,Drug:3616,Protein:67,1.0
3493,Drug:1763,Protein:1181,1.0
3494,Drug:3242,Protein:566,0.0
3495,Drug:2806,Protein:148,0.0
3496,Drug:1,Protein:94,1.0
3497,Drug:3824,Protein:172,0.0
3498,Drug:4202,Protein:1472,0.0
3499,Drug:1467,Protein:148,1.0
3500,Drug:575,Protein:77,1.0
3501,Drug:848,Protein:1833,0.0
3502,Drug:796,Protein:628,0.0
3503,Drug:155,Protein:148,1.0
3504,Drug:2780,Protein:67,1.0
3505,Drug:2639,Protein:1659,0.0
3506,Drug:3672,Protein:450,0.0
3507,Drug:346,Protein:367,1.0
3508,Drug:2571,Protein:1260,0.0
3509,Drug:1581,Protein:367,1.0
3510,Drug:2509,Protein:1724,0.0
3511,Drug:6,Protein:148,1.0
3512,Drug:926,Protein:1501,0.0
3513,Drug:1300,Protein:148,1.0
3514,Drug:195,Protein:1896,1.0
3515,Drug:1536,Protein:1112,0.0
3516,Drug:2318,Protein:885,0.0
3517,Drug:517,Protein:469,1.0
3518,Drug:2890,Protein:1224,0.0
3519,Drug:2029,Protein:148,1.0
3520,Drug:962,Protein:994,1.0
3521,Drug:333,Protein:635,0.0
3522,Drug:2678,Protein:469,1.0
3523,Drug:2825,Protein:911,0.0
3524,Drug:1926,Protein:1560,0.0
3525,Drug:2923,Protein:367,0.0
3526,Drug:2651,Protein:1268,0.0
3527,Drug:1045,Protein:1800,0.0
3528,Drug:4407,Protein:1175,0.0
3529,Drug:911,Protein:94,1.0
3530,Drug:466,Protein:167,1.0
3531,Drug:1978,Protein:100,1.0
3532,Drug:230,Protein:1730,0.0
3533,Drug:955,Protein:745,0.0
3534,Drug:230,Protein:295,1.0
3535,Drug:1531,Protein:1690,1.0
3536,Drug:3981,Protein:1690,0.0
3537,Drug:790,Protein:1795,0.0
3538,Drug:447,Protein:495,0.0
3539,Drug:65,Protein:1123,1.0
3540,Drug:1241,Protein:255,1.0
3541,Drug:141,Protein:643,0.0
3542,Drug:1394,Protein:623,0.0
3543,Drug:1359,Protein:1635,0.0
3544,Drug:383,Protein:318,1.0
