,head,tail,label
2848,Drug:1358,Protein:599,1.0
2849,Drug:2920,Protein:232,1.0
2850,Drug:294,Protein:74,0.0
2851,Drug:3696,Protein:2168,0.0
2852,Drug:1372,Protein:2031,0.0
2853,Drug:3300,Protein:896,0.0
2854,Drug:2784,Protein:1036,0.0
2855,Drug:218,Protein:700,1.0
2856,Drug:3866,Protein:1889,1.0
2857,Drug:1,Protein:516,1.0
2858,Drug:565,Protein:147,1.0
2859,Drug:1585,Protein:340,1.0
2860,Drug:3031,Protein:165,0.0
2861,Drug:751,Protein:1524,0.0
2862,Drug:1458,Protein:22,1.0
2863,Drug:2878,Protein:60,1.0
2864,Drug:1176,Protein:60,1.0
2865,Drug:1281,Protein:194,1.0
2866,Drug:155,Protein:74,1.0
2867,Drug:1789,Protein:448,0.0
2868,Drug:1413,Protein:1482,1.0
2869,Drug:123,Protein:1983,0.0
2870,Drug:1704,Protein:111,1.0
2871,Drug:1758,Protein:147,1.0
2872,Drug:3597,Protein:1988,1.0
2873,Drug:3364,Protein:1590,1.0
2874,Drug:65,Protein:1162,1.0
2875,Drug:2024,Protein:1343,0.0
2876,Drug:3166,Protein:1245,0.0
2877,Drug:2639,Protein:941,0.0
2878,Drug:2478,Protein:1374,1.0
2879,Drug:2920,Protein:29,1.0
2880,Drug:406,Protein:60,1.0
2881,Drug:2025,Protein:1383,0.0
2882,Drug:1319,Protein:1910,1.0
2883,Drug:1375,Protein:674,0.0
2884,Drug:794,Protein:29,1.0
2885,Drug:334,Protein:273,1.0
2886,Drug:2368,Protein:675,1.0
2887,Drug:461,Protein:2074,0.0
2888,Drug:2730,Protein:291,0.0
2889,Drug:1136,Protein:1738,0.0
2890,Drug:2029,Protein:29,1.0
2891,Drug:715,Protein:60,1.0
2892,Drug:493,Protein:1662,0.0
2893,Drug:100,Protein:60,1.0
2894,Drug:3488,Protein:54,0.0
2895,Drug:2014,Protein:60,1.0
2896,Drug:4373,Protein:1686,0.0
2897,Drug:893,Protein:1534,1.0
2898,Drug:31,Protein:31,0.0
2899,Drug:826,Protein:358,1.0
2900,Drug:1242,Protein:675,1.0
2901,Drug:2060,Protein:434,0.0
2902,Drug:3801,Protein:1441,0.0
2903,Drug:2480,Protein:208,1.0
2904,Drug:2137,Protein:60,1.0
2905,Drug:3656,Protein:438,1.0
2906,Drug:2587,Protein:1416,0.0
2907,Drug:1497,Protein:389,0.0
2908,Drug:3375,Protein:128,0.0
2909,Drug:4096,Protein:29,1.0
2910,Drug:4374,Protein:1623,0.0
2911,Drug:2905,Protein:927,0.0
2912,Drug:727,Protein:1053,0.0
2913,Drug:766,Protein:893,0.0
2914,Drug:107,Protein:105,1.0
2915,Drug:1637,Protein:1679,0.0
2916,Drug:1607,Protein:1162,1.0
2917,Drug:2524,Protein:1534,0.0
2918,Drug:141,Protein:295,1.0
2919,Drug:1042,Protein:116,0.0
2920,Drug:623,Protein:496,0.0
2921,Drug:3824,Protein:416,0.0
2922,Drug:987,Protein:1471,0.0
2923,Drug:1145,Protein:1880,0.0
2924,Drug:1724,Protein:1428,1.0
2925,Drug:101,Protein:118,1.0
2926,Drug:4498,Protein:637,1.0
2927,Drug:371,Protein:754,0.0
2928,Drug:72,Protein:84,1.0
2929,Drug:3528,Protein:906,0.0
2930,Drug:669,Protein:1411,0.0
2931,Drug:1871,Protein:573,0.0
2932,Drug:1902,Protein:149,1.0
2933,Drug:3221,Protein:848,0.0
2934,Drug:1765,Protein:730,0.0
2935,Drug:3067,Protein:1792,0.0
2936,Drug:567,Protein:1036,0.0
2937,Drug:1515,Protein:118,1.0
2938,Drug:123,Protein:116,1.0
2939,Drug:2068,Protein:1679,0.0
2940,Drug:965,Protein:511,0.0
2941,Drug:47,Protein:22,0.0
2942,Drug:1896,Protein:1341,0.0
2943,Drug:1686,Protein:1282,1.0
2944,Drug:1051,Protein:1968,1.0
2945,Drug:2788,Protein:1324,1.0
2946,Drug:1649,Protein:334,1.0
2947,Drug:192,Protein:74,1.0
2948,Drug:1562,Protein:125,1.0
2949,Drug:2138,Protein:1870,0.0
2950,Drug:3820,Protein:389,1.0
2951,Drug:972,Protein:315,1.0
2952,Drug:1290,Protein:927,0.0
2953,Drug:2100,Protein:700,0.0
2954,Drug:2616,Protein:29,1.0
2955,Drug:2095,Protein:1951,0.0
2956,Drug:699,Protein:64,1.0
2957,Drug:1994,Protein:29,1.0
2958,Drug:411,Protein:1561,1.0
2959,Drug:886,Protein:64,1.0
2960,Drug:1388,Protein:1918,0.0
2961,Drug:1174,Protein:111,1.0
2962,Drug:2236,Protein:852,0.0
2963,Drug:2377,Protein:961,0.0
2964,Drug:3589,Protein:966,0.0
2965,Drug:3009,Protein:208,1.0
2966,Drug:2836,Protein:29,1.0
2967,Drug:52,Protein:649,1.0
2968,Drug:3473,Protein:1599,0.0
2969,Drug:3917,Protein:29,1.0
2970,Drug:575,Protein:194,1.0
2971,Drug:3295,Protein:60,1.0
2972,Drug:1737,Protein:281,1.0
2973,Drug:3316,Protein:149,1.0
2974,Drug:76,Protein:147,1.0
2975,Drug:1170,Protein:1876,0.0
2976,Drug:2061,Protein:2044,0.0
2977,Drug:2894,Protein:1725,1.0
2978,Drug:1737,Protein:638,1.0
2979,Drug:2640,Protein:1360,0.0
2980,Drug:3567,Protein:1910,0.0
2981,Drug:3824,Protein:1096,0.0
2982,Drug:1069,Protein:29,1.0
2983,Drug:24,Protein:957,0.0
2984,Drug:2590,Protein:84,1.0
2985,Drug:405,Protein:1887,0.0
2986,Drug:3662,Protein:60,1.0
2987,Drug:2247,Protein:111,1.0
2988,Drug:228,Protein:1223,1.0
2989,Drug:4227,Protein:1482,0.0
2990,Drug:4059,Protein:814,1.0
2991,Drug:4244,Protein:1265,1.0
2992,Drug:135,Protein:128,1.0
2993,Drug:2562,Protein:1374,1.0
2994,Drug:1449,Protein:149,1.0
2995,Drug:3578,Protein:1856,0.0
2996,Drug:405,Protein:340,1.0
2997,Drug:452,Protein:74,1.0
2998,Drug:1112,Protein:1816,1.0
2999,Drug:617,Protein:454,1.0
3000,Drug:372,Protein:1912,0.0
3001,Drug:3615,Protein:818,0.0
3002,Drug:10,Protein:29,1.0
3003,Drug:2432,Protein:1352,1.0
3004,Drug:861,Protein:199,1.0
3005,Drug:434,Protein:74,1.0
3006,Drug:4450,Protein:436,1.0
3007,Drug:1710,Protein:295,1.0
3008,Drug:4031,Protein:1030,0.0
3009,Drug:3294,Protein:1324,1.0
3010,Drug:2670,Protein:852,1.0
3011,Drug:1040,Protein:1751,0.0
3012,Drug:2927,Protein:700,1.0
3013,Drug:1228,Protein:1356,1.0
3014,Drug:535,Protein:1961,0.0
3015,Drug:4211,Protein:559,0.0
3016,Drug:1894,Protein:60,1.0
3017,Drug:716,Protein:638,1.0
3018,Drug:2436,Protein:1001,1.0
3019,Drug:1996,Protein:60,1.0
3020,Drug:2502,Protein:147,1.0
3021,Drug:1522,Protein:615,0.0
3022,Drug:3517,Protein:1162,0.0
3023,Drug:1737,Protein:118,1.0
3024,Drug:65,Protein:1814,1.0
3025,Drug:1112,Protein:370,1.0
3026,Drug:1615,Protein:1124,0.0
3027,Drug:3313,Protein:614,0.0
3028,Drug:1203,Protein:29,1.0
3029,Drug:553,Protein:448,0.0
3030,Drug:235,Protein:29,1.0
3031,Drug:25,Protein:25,0.0
3032,Drug:757,Protein:409,0.0
3033,Drug:3004,Protein:1167,1.0
3034,Drug:13,Protein:118,1.0
3035,Drug:942,Protein:1498,0.0
3036,Drug:3680,Protein:29,1.0
3037,Drug:2682,Protein:29,1.0
3038,Drug:1032,Protein:149,1.0
3039,Drug:3460,Protein:50,0.0
3040,Drug:3357,Protein:334,1.0
3041,Drug:185,Protein:194,1.0
3042,Drug:665,Protein:1433,0.0
3043,Drug:200,Protein:118,1.0
3044,Drug:629,Protein:558,0.0
3045,Drug:2583,Protein:281,1.0
3046,Drug:2167,Protein:637,1.0
3047,Drug:328,Protein:295,1.0
3048,Drug:614,Protein:489,0.0
3049,Drug:2389,Protein:1937,0.0
3050,Drug:4040,Protein:128,1.0
3051,Drug:2374,Protein:29,1.0
3052,Drug:181,Protein:413,0.0
3053,Drug:4221,Protein:16,0.0
3054,Drug:113,Protein:2118,0.0
3055,Drug:307,Protein:116,1.0
3056,Drug:2927,Protein:1988,0.0
3057,Drug:4302,Protein:818,0.0
3058,Drug:3470,Protein:29,1.0
3059,Drug:175,Protein:1828,1.0
3060,Drug:1600,Protein:1734,1.0
3061,Drug:1806,Protein:211,0.0
3062,Drug:71,Protein:342,0.0
3063,Drug:2189,Protein:1467,1.0
3064,Drug:1211,Protein:92,1.0
3065,Drug:631,Protein:1676,1.0
3066,Drug:1003,Protein:194,1.0
3067,Drug:886,Protein:1030,1.0
3068,Drug:3326,Protein:1374,1.0
3069,Drug:3448,Protein:1133,1.0
3070,Drug:1324,Protein:46,0.0
3071,Drug:1497,Protein:1222,0.0
3072,Drug:2825,Protein:208,1.0
3073,Drug:1112,Protein:118,1.0
3074,Drug:498,Protein:147,1.0
3075,Drug:2281,Protein:745,1.0
3076,Drug:4368,Protein:1441,1.0
3077,Drug:231,Protein:1347,0.0
3078,Drug:2839,Protein:60,1.0
3079,Drug:1497,Protein:118,1.0
3080,Drug:669,Protein:60,1.0
3081,Drug:392,Protein:29,1.0
3082,Drug:3571,Protein:2096,0.0
3083,Drug:2666,Protein:1133,1.0
3084,Drug:982,Protein:674,1.0
3085,Drug:370,Protein:1185,0.0
3086,Drug:1144,Protein:29,1.0
3087,Drug:3526,Protein:821,0.0
3088,Drug:20,Protein:1873,0.0
3089,Drug:160,Protein:627,0.0
3090,Drug:1749,Protein:29,1.0
3091,Drug:577,Protein:463,0.0
3092,Drug:2392,Protein:1209,0.0
3093,Drug:1158,Protein:1328,1.0
3094,Drug:365,Protein:73,1.0
3095,Drug:1707,Protein:281,1.0
3096,Drug:779,Protein:615,0.0
3097,Drug:486,Protein:116,0.0
3098,Drug:579,Protein:2098,0.0
3099,Drug:608,Protein:1282,0.0
3100,Drug:1271,Protein:861,1.0
3101,Drug:2142,Protein:1030,1.0
3102,Drug:1454,Protein:197,1.0
3103,Drug:1606,Protein:1554,0.0
3104,Drug:468,Protein:60,1.0
3105,Drug:2273,Protein:29,1.0
3106,Drug:412,Protein:74,1.0
3107,Drug:2283,Protein:610,0.0
3108,Drug:582,Protein:84,1.0
3109,Drug:2517,Protein:909,0.0
3110,Drug:1924,Protein:29,1.0
3111,Drug:538,Protein:437,0.0
3112,Drug:772,Protein:64,1.0
3113,Drug:104,Protein:282,1.0
3114,Drug:3080,Protein:1974,0.0
3115,Drug:4022,Protein:478,0.0
3116,Drug:777,Protein:1253,1.0
3117,Drug:826,Protein:1993,1.0
3118,Drug:1128,Protein:852,1.0
3119,Drug:23,Protein:23,1.0
3120,Drug:2552,Protein:29,1.0
3121,Drug:1714,Protein:118,1.0
3122,Drug:2769,Protein:1123,1.0
3123,Drug:2967,Protein:814,0.0
3124,Drug:3922,Protein:1133,1.0
3125,Drug:776,Protein:1209,0.0
3126,Drug:1015,Protein:1265,1.0
3127,Drug:2644,Protein:745,0.0
3128,Drug:286,Protein:1343,1.0
3129,Drug:467,Protein:755,1.0
3130,Drug:4166,Protein:295,0.0
3131,Drug:770,Protein:868,1.0
3132,Drug:279,Protein:23,1.0
3133,Drug:4149,Protein:118,1.0
3134,Drug:204,Protein:257,0.0
3135,Drug:973,Protein:1265,1.0
3136,Drug:2522,Protein:827,0.0
3137,Drug:1322,Protein:868,0.0
3138,Drug:802,Protein:60,0.0
3139,Drug:1662,Protein:1997,1.0
3140,Drug:1322,Protein:74,1.0
3141,Drug:3302,Protein:638,1.0
3142,Drug:3383,Protein:381,1.0
3143,Drug:65,Protein:199,1.0
3144,Drug:657,Protein:64,1.0
3145,Drug:3952,Protein:700,0.0
3146,Drug:472,Protein:2031,1.0
3147,Drug:993,Protein:917,0.0
3148,Drug:519,Protein:369,1.0
3149,Drug:3504,Protein:149,1.0
3150,Drug:1198,Protein:212,0.0
3151,Drug:513,Protein:468,1.0
3152,Drug:393,Protein:111,1.0
3153,Drug:1287,Protein:551,0.0
3154,Drug:267,Protein:1509,1.0
3155,Drug:3709,Protein:753,0.0
3156,Drug:2,Protein:2,0.0
3157,Drug:1369,Protein:29,1.0
3158,Drug:1612,Protein:60,1.0
3159,Drug:3298,Protein:675,0.0
3160,Drug:1188,Protein:893,0.0
3161,Drug:1374,Protein:60,1.0
3162,Drug:2048,Protein:29,1.0
3163,Drug:2619,Protein:1352,1.0
3164,Drug:2184,Protein:125,1.0
3165,Drug:1483,Protein:1133,1.0
3166,Drug:286,Protein:25,1.0
3167,Drug:3719,Protein:428,1.0
3168,Drug:504,Protein:29,1.0
3169,Drug:199,Protein:60,1.0
3170,Drug:2058,Protein:184,0.0
3171,Drug:519,Protein:53,0.0
3172,Drug:132,Protein:125,1.0
3173,Drug:2086,Protein:1745,0.0
3174,Drug:2802,Protein:1688,0.0
3175,Drug:1518,Protein:118,1.0
3176,Drug:609,Protein:60,1.0
3177,Drug:370,Protein:1482,1.0
3178,Drug:216,Protein:114,1.0
3179,Drug:363,Protein:60,1.0
3180,Drug:271,Protein:868,1.0
3181,Drug:90,Protein:84,1.0
3182,Drug:2141,Protein:208,1.0
3183,Drug:2376,Protein:251,0.0
3184,Drug:284,Protein:60,1.0
3185,Drug:178,Protein:1374,1.0
3186,Drug:2949,Protein:1286,0.0
3187,Drug:2113,Protein:208,1.0
3188,Drug:3183,Protein:919,0.0
3189,Drug:323,Protein:228,0.0
3190,Drug:1358,Protein:1632,0.0
3191,Drug:3924,Protein:381,0.0
3192,Drug:965,Protein:111,0.0
3193,Drug:1853,Protein:249,0.0
3194,Drug:441,Protein:362,0.0
3195,Drug:647,Protein:273,1.0
3196,Drug:279,Protein:60,1.0
3197,Drug:3775,Protein:1057,1.0
3198,Drug:2556,Protein:462,0.0
3199,Drug:147,Protein:1185,1.0
3200,Drug:3193,Protein:1772,0.0
3201,Drug:1909,Protein:1082,0.0
3202,Drug:3735,Protein:2038,0.0
3203,Drug:2102,Protein:358,0.0
3204,Drug:1210,Protein:60,1.0
3205,Drug:1280,Protein:952,0.0
3206,Drug:872,Protein:1185,0.0
3207,Drug:1118,Protein:1734,1.0
3208,Drug:3815,Protein:963,1.0
3209,Drug:2266,Protein:1801,0.0
3210,Drug:688,Protein:149,1.0
3211,Drug:4504,Protein:149,1.0
3212,Drug:4410,Protein:84,1.0
3213,Drug:172,Protein:125,1.0
3214,Drug:1252,Protein:105,0.0
3215,Drug:322,Protein:118,1.0
3216,Drug:635,Protein:1356,1.0
3217,Drug:806,Protein:1676,0.0
3218,Drug:282,Protein:925,0.0
3219,Drug:1837,Protein:147,1.0
3220,Drug:1968,Protein:1738,0.0
3221,Drug:4141,Protein:558,0.0
3222,Drug:903,Protein:36,0.0
3223,Drug:1685,Protein:170,0.0
3224,Drug:2172,Protein:74,1.0
3225,Drug:3852,Protein:1751,1.0
3226,Drug:1069,Protein:60,1.0
3227,Drug:3680,Protein:60,1.0
3228,Drug:3043,Protein:638,1.0
3229,Drug:203,Protein:1799,0.0
3230,Drug:662,Protein:1625,1.0
3231,Drug:3195,Protein:114,1.0
3232,Drug:121,Protein:1459,0.0
3233,Drug:190,Protein:60,1.0
3234,Drug:1157,Protein:1374,1.0
3235,Drug:1113,Protein:149,1.0
3236,Drug:2769,Protein:673,0.0
3237,Drug:3122,Protein:92,1.0
3238,Drug:1526,Protein:149,1.0
3239,Drug:1934,Protein:2,1.0
3240,Drug:706,Protein:232,1.0
3241,Drug:2712,Protein:1374,1.0
3242,Drug:3923,Protein:307,1.0
3243,Drug:2186,Protein:1369,0.0
3244,Drug:2612,Protein:23,1.0
3245,Drug:2640,Protein:281,1.0
3246,Drug:4429,Protein:208,1.0
3247,Drug:4003,Protein:2058,0.0
3248,Drug:2717,Protein:1623,0.0
3249,Drug:620,Protein:1554,0.0
3250,Drug:243,Protein:211,0.0
3251,Drug:3814,Protein:273,1.0
3252,Drug:2186,Protein:54,0.0
3253,Drug:4181,Protein:1167,1.0
3254,Drug:3345,Protein:199,1.0
3255,Drug:3076,Protein:1471,0.0
3256,Drug:1741,Protein:76,0.0
3257,Drug:2841,Protein:1797,0.0
3258,Drug:193,Protein:1509,1.0
3259,Drug:2564,Protein:1162,0.0
3260,Drug:492,Protein:1947,1.0
3261,Drug:3052,Protein:92,1.0
3262,Drug:1260,Protein:64,1.0
3263,Drug:1659,Protein:462,0.0
3264,Drug:1546,Protein:2098,0.0
3265,Drug:226,Protein:2130,0.0
3266,Drug:661,Protein:1797,0.0
3267,Drug:1732,Protein:1167,1.0
3268,Drug:2588,Protein:111,1.0
3269,Drug:1940,Protein:516,0.0
3270,Drug:4035,Protein:111,1.0
3271,Drug:1226,Protein:114,1.0
3272,Drug:1739,Protein:1912,0.0
3273,Drug:1539,Protein:29,1.0
3274,Drug:4065,Protein:412,0.0
3275,Drug:2640,Protein:737,0.0
3276,Drug:4172,Protein:251,0.0
3277,Drug:2349,Protein:118,1.0
3278,Drug:3806,Protein:1324,1.0
3279,Drug:891,Protein:1202,0.0
3280,Drug:684,Protein:1216,0.0
3281,Drug:956,Protein:1132,1.0
3282,Drug:3934,Protein:381,1.0
3283,Drug:3470,Protein:118,1.0
3284,Drug:2617,Protein:1080,0.0
3285,Drug:2967,Protein:1231,0.0
3286,Drug:3757,Protein:906,1.0
3287,Drug:3378,Protein:2113,0.0
3288,Drug:1961,Protein:411,0.0
3289,Drug:147,Protein:1699,0.0
3290,Drug:1024,Protein:116,1.0
3291,Drug:72,Protein:638,1.0
3292,Drug:2406,Protein:489,0.0
3293,Drug:1378,Protein:649,1.0
3294,Drug:2987,Protein:1459,0.0
3295,Drug:3261,Protein:273,1.0
3296,Drug:4307,Protein:281,1.0
3297,Drug:284,Protein:1439,0.0
3298,Drug:2535,Protein:777,1.0
3299,Drug:403,Protein:208,1.0
3300,Drug:2550,Protein:74,1.0
3301,Drug:2972,Protein:602,0.0
3302,Drug:42,Protein:638,0.0
3303,Drug:4199,Protein:1080,0.0
3304,Drug:1840,Protein:1682,0.0
3305,Drug:3903,Protein:1343,0.0
3306,Drug:2173,Protein:125,1.0
3307,Drug:2884,Protein:1263,0.0
3308,Drug:995,Protein:408,0.0
3309,Drug:4470,Protein:1988,1.0
3310,Drug:694,Protein:199,1.0
3311,Drug:1811,Protein:114,1.0
3312,Drug:950,Protein:84,1.0
3313,Drug:4374,Protein:1323,0.0
3314,Drug:44,Protein:29,1.0
3315,Drug:1552,Protein:290,0.0
3316,Drug:3270,Protein:1176,1.0
3317,Drug:1997,Protein:208,1.0
3318,Drug:4294,Protein:281,1.0
3319,Drug:1361,Protein:992,1.0
3320,Drug:338,Protein:2064,0.0
3321,Drug:1852,Protein:74,1.0
3322,Drug:286,Protein:496,1.0
3323,Drug:71,Protein:68,1.0
3324,Drug:1088,Protein:342,0.0
3325,Drug:2387,Protein:1328,0.0
3326,Drug:3180,Protein:2027,0.0
3327,Drug:2928,Protein:1384,0.0
3328,Drug:3437,Protein:434,1.0
3329,Drug:1822,Protein:84,1.0
3330,Drug:1300,Protein:1023,0.0
3331,Drug:192,Protein:60,1.0
3332,Drug:4329,Protein:211,0.0
3333,Drug:958,Protein:413,0.0
3334,Drug:519,Protein:290,1.0
3335,Drug:1219,Protein:118,1.0
3336,Drug:1038,Protein:64,1.0
3337,Drug:1565,Protein:2106,0.0
3338,Drug:65,Protein:1433,1.0
3339,Drug:1870,Protein:638,1.0
3340,Drug:483,Protein:705,1.0
3341,Drug:166,Protein:194,1.0
3342,Drug:1987,Protein:1679,0.0
3343,Drug:1548,Protein:1374,1.0
3344,Drug:276,Protein:1133,1.0
3345,Drug:703,Protein:1282,0.0
3346,Drug:2324,Protein:893,0.0
3347,Drug:504,Protein:118,1.0
3348,Drug:2523,Protein:1502,1.0
3349,Drug:1305,Protein:1132,1.0
3350,Drug:61,Protein:641,1.0
3351,Drug:680,Protein:1961,1.0
3352,Drug:4103,Protein:1369,1.0
3353,Drug:636,Protein:29,1.0
3354,Drug:2377,Protein:194,0.0
3355,Drug:1367,Protein:1117,0.0
3356,Drug:1966,Protein:408,0.0
3357,Drug:1696,Protein:111,1.0
3358,Drug:725,Protein:118,1.0
3359,Drug:4170,Protein:281,0.0
3360,Drug:1906,Protein:847,0.0
3361,Drug:1062,Protein:74,1.0
3362,Drug:2903,Protein:1384,0.0
3363,Drug:2579,Protein:436,1.0
3364,Drug:771,Protein:610,1.0
3365,Drug:1725,Protein:257,1.0
3366,Drug:3100,Protein:1051,0.0
3367,Drug:4285,Protein:1532,0.0
3368,Drug:214,Protein:2123,0.0
3369,Drug:3765,Protein:1036,1.0
3370,Drug:1106,Protein:74,1.0
3371,Drug:585,Protein:140,1.0
3372,Drug:2300,Protein:149,1.0
3373,Drug:473,Protein:2035,0.0
3374,Drug:776,Protein:29,1.0
3375,Drug:686,Protein:1687,0.0
3376,Drug:4000,Protein:1374,1.0
3377,Drug:3932,Protein:1407,0.0
3378,Drug:1296,Protein:777,1.0
3379,Drug:4034,Protein:1623,0.0
3380,Drug:128,Protein:29,1.0
3381,Drug:595,Protein:60,1.0
3382,Drug:1702,Protein:118,1.0
3383,Drug:1219,Protein:147,1.0
3384,Drug:3915,Protein:1814,0.0
3385,Drug:70,Protein:197,1.0
3386,Drug:3272,Protein:208,1.0
3387,Drug:2425,Protein:557,1.0
3388,Drug:808,Protein:2173,1.0
3389,Drug:3258,Protein:60,1.0
3390,Drug:3998,Protein:416,0.0
3391,Drug:4048,Protein:2117,0.0
3392,Drug:1966,Protein:1495,0.0
3393,Drug:3800,Protein:852,1.0
3394,Drug:900,Protein:707,0.0
3395,Drug:705,Protein:1828,0.0
3396,Drug:1197,Protein:532,1.0
3397,Drug:90,Protein:29,1.0
3398,Drug:1244,Protein:118,1.0
3399,Drug:1219,Protein:295,1.0
3400,Drug:1241,Protein:1937,1.0
3401,Drug:2944,Protein:29,1.0
3402,Drug:1714,Protein:60,1.0
3403,Drug:713,Protein:558,0.0
3404,Drug:332,Protein:740,0.0
3405,Drug:4293,Protein:847,1.0
3406,Drug:664,Protein:1162,1.0
3407,Drug:76,Protein:29,1.0
3408,Drug:3758,Protein:436,0.0
3409,Drug:151,Protein:118,1.0
3410,Drug:368,Protein:84,0.0
3411,Drug:759,Protein:1532,0.0
3412,Drug:2327,Protein:1321,0.0
3413,Drug:2335,Protein:114,1.0
3414,Drug:2915,Protein:1129,0.0
3415,Drug:1900,Protein:952,1.0
3416,Drug:563,Protein:454,0.0
3417,Drug:496,Protein:1561,0.0
3418,Drug:504,Protein:74,1.0
3419,Drug:1870,Protein:381,0.0
3420,Drug:3128,Protein:221,1.0
3421,Drug:967,Protein:753,0.0
3422,Drug:1834,Protein:369,1.0
3423,Drug:328,Protein:74,1.0
3424,Drug:778,Protein:557,1.0
3425,Drug:949,Protein:1124,1.0
3426,Drug:1016,Protein:22,0.0
3427,Drug:295,Protein:1294,0.0
3428,Drug:83,Protein:868,1.0
3429,Drug:1837,Protein:290,0.0
3430,Drug:308,Protein:267,0.0
3431,Drug:4318,Protein:307,1.0
3432,Drug:295,Protein:1972,0.0
3433,Drug:1214,Protein:1495,0.0
3434,Drug:139,Protein:818,0.0
3435,Drug:1698,Protein:1210,0.0
3436,Drug:3696,Protein:1772,0.0
3437,Drug:111,Protein:369,0.0
3438,Drug:112,Protein:1057,0.0
3439,Drug:2592,Protein:29,1.0
3440,Drug:876,Protein:291,0.0
3441,Drug:792,Protein:147,1.0
3442,Drug:1001,Protein:773,0.0
3443,Drug:2886,Protein:513,0.0
3444,Drug:1490,Protein:1132,1.0
3445,Drug:1736,Protein:934,0.0
3446,Drug:624,Protein:448,0.0
3447,Drug:4081,Protein:212,0.0
3448,Drug:3529,Protein:1880,0.0
3449,Drug:623,Protein:2128,1.0
3450,Drug:1331,Protein:118,1.0
3451,Drug:2423,Protein:1688,0.0
3452,Drug:251,Protein:641,1.0
3453,Drug:1747,Protein:755,1.0
3454,Drug:2431,Protein:1207,0.0
3455,Drug:2717,Protein:273,1.0
3456,Drug:1542,Protein:638,1.0
3457,Drug:3922,Protein:411,0.0
3458,Drug:3808,Protein:381,1.0
3459,Drug:142,Protein:125,1.0
3460,Drug:2070,Protein:1873,0.0
3461,Drug:679,Protein:1005,0.0
3462,Drug:3479,Protein:1265,0.0
3463,Drug:6,Protein:74,1.0
3464,Drug:826,Protein:1814,0.0
3465,Drug:391,Protein:74,1.0
3466,Drug:297,Protein:147,1.0
3467,Drug:1086,Protein:118,1.0
3468,Drug:147,Protein:925,0.0
3469,Drug:327,Protein:281,1.0
3470,Drug:3564,Protein:1428,1.0
3471,Drug:884,Protein:1162,1.0
3472,Drug:4313,Protein:1489,1.0
3473,Drug:659,Protein:528,0.0
3474,Drug:3266,Protein:530,0.0
3475,Drug:2644,Protein:413,0.0
3476,Drug:2972,Protein:116,1.0
3477,Drug:3138,Protein:295,1.0
3478,Drug:2861,Protein:22,1.0
3479,Drug:409,Protein:342,1.0
3480,Drug:886,Protein:557,1.0
3481,Drug:56,Protein:53,0.0
3482,Drug:3315,Protein:637,0.0
3483,Drug:2343,Protein:416,0.0
3484,Drug:1315,Protein:1246,1.0
3485,Drug:2815,Protein:1657,1.0
3486,Drug:2674,Protein:369,1.0
3487,Drug:635,Protein:1597,1.0
3488,Drug:2954,Protein:1799,0.0
3489,Drug:55,Protein:281,1.0
3490,Drug:4271,Protein:111,1.0
3491,Drug:2605,Protein:1290,0.0
3492,Drug:2324,Protein:1253,0.0
3493,Drug:4194,Protein:675,1.0
3494,Drug:2218,Protein:29,1.0
3495,Drug:1115,Protein:114,0.0
3496,Drug:2100,Protein:1499,0.0
3497,Drug:3608,Protein:1253,0.0
3498,Drug:2284,Protein:705,1.0
3499,Drug:2931,Protein:457,0.0
3500,Drug:1755,Protein:1751,1.0
3501,Drug:319,Protein:54,0.0
3502,Drug:3623,Protein:613,1.0
3503,Drug:1167,Protein:60,1.0
3504,Drug:2717,Protein:313,0.0
3505,Drug:3731,Protein:1856,0.0
3506,Drug:2990,Protein:1725,1.0
3507,Drug:1913,Protein:2153,0.0
3508,Drug:602,Protein:179,0.0
3509,Drug:161,Protein:585,0.0
3510,Drug:2117,Protein:1051,0.0
3511,Drug:2955,Protein:307,1.0
3512,Drug:1565,Protein:23,1.0
3513,Drug:794,Protein:489,1.0
3514,Drug:219,Protein:111,1.0
3515,Drug:4456,Protein:76,0.0
3516,Drug:1165,Protein:60,1.0
3517,Drug:857,Protein:740,0.0
3518,Drug:472,Protein:1167,0.0
3519,Drug:750,Protein:1941,0.0
3520,Drug:1992,Protein:251,0.0
3521,Drug:295,Protein:257,0.0
3522,Drug:584,Protein:1955,0.0
3523,Drug:3953,Protein:307,1.0
3524,Drug:2390,Protein:1243,0.0
3525,Drug:511,Protein:745,1.0
3526,Drug:1129,Protein:1996,1.0
3527,Drug:2256,Protein:932,0.0
3528,Drug:764,Protein:64,1.0
3529,Drug:2710,Protein:941,0.0
3530,Drug:254,Protein:337,0.0
3531,Drug:339,Protein:1347,0.0
3532,Drug:1040,Protein:468,1.0
3533,Drug:999,Protein:307,1.0
3534,Drug:1656,Protein:1801,0.0
3535,Drug:1538,Protein:740,0.0
3536,Drug:2962,Protein:29,1.0
3537,Drug:2976,Protein:1384,1.0
3538,Drug:2321,Protein:54,1.0
3539,Drug:820,Protein:999,1.0
3540,Drug:2316,Protein:74,1.0
3541,Drug:1376,Protein:1005,0.0
3542,Drug:307,Protein:638,1.0
3543,Drug:2098,Protein:114,1.0
3544,Drug:1780,Protein:118,1.0
3545,Drug:3166,Protein:281,1.0
3546,Drug:3154,Protein:281,1.0
3547,Drug:3840,Protein:118,1.0
