,head,tail,label
822,Drug:6786,Protein:1007,1
823,Drug:4538,Protein:3,0
824,Drug:9428,Protein:18,0
825,Drug:14340,Protein:18,0
826,Drug:13242,Protein:228,1
827,Drug:12321,Protein:67,1
828,Drug:3168,Protein:1942,0
829,Drug:4173,Protein:2223,0
830,Drug:11106,Protein:18,0
831,Drug:6142,Protein:19,0
832,Drug:9028,Protein:269,1
833,Drug:3550,Protein:264,1
834,Drug:9177,Protein:210,1
835,Drug:7100,Protein:18,0
836,Drug:734,Protein:1571,0
837,Drug:5911,Protein:201,0
838,Drug:6257,Protein:216,1
839,Drug:14334,Protein:58,1
840,Drug:6995,Protein:128,1
841,Drug:12833,Protein:210,1
842,Drug:1435,Protein:67,1
843,Drug:2387,Protein:196,0
844,Drug:9780,Protein:17,0
845,Drug:6281,Protein:40,0
846,Drug:7952,Protein:3,0
847,Drug:1144,Protein:0,0
848,Drug:6665,Protein:135,1
849,Drug:7940,Protein:836,0
850,Drug:2603,Protein:25,0
851,Drug:2822,Protein:204,0
852,Drug:2779,Protein:3,0
853,Drug:14347,Protein:67,1
854,Drug:2246,Protein:483,0
855,Drug:2324,Protein:243,0
856,Drug:2297,Protein:256,0
857,Drug:1549,Protein:197,0
858,Drug:3059,Protein:22,0
859,Drug:4492,Protein:158,0
860,Drug:3109,Protein:1636,1
861,Drug:10330,Protein:21,0
862,Drug:3692,Protein:197,0
863,Drug:12724,Protein:18,0
864,Drug:4310,Protein:276,0
865,Drug:9346,Protein:1413,0
866,Drug:11348,Protein:18,0
867,Drug:1468,Protein:1912,0
868,Drug:9363,Protein:48,0
869,Drug:190,Protein:17,0
870,Drug:2379,Protein:274,0
871,Drug:2514,Protein:373,0
872,Drug:2036,Protein:200,0
873,Drug:11162,Protein:99,1
874,Drug:861,Protein:111,0
875,Drug:5905,Protein:397,1
876,Drug:9324,Protein:558,0
877,Drug:4177,Protein:824,1
878,Drug:10220,Protein:18,0
879,Drug:2415,Protein:1150,0
880,Drug:14288,Protein:56,0
881,Drug:9066,Protein:18,0
882,Drug:12670,Protein:67,1
883,Drug:7468,Protein:100,1
884,Drug:5032,Protein:242,1
885,Drug:803,Protein:196,0
886,Drug:7940,Protein:181,0
887,Drug:10838,Protein:725,0
888,Drug:7687,Protein:375,0
889,Drug:6428,Protein:18,0
890,Drug:2262,Protein:89,1
891,Drug:13979,Protein:67,1
892,Drug:6434,Protein:18,0
893,Drug:3550,Protein:2492,1
894,Drug:4239,Protein:270,1
895,Drug:12405,Protein:780,0
896,Drug:14634,Protein:549,1
897,Drug:2318,Protein:22,0
898,Drug:13652,Protein:274,0
899,Drug:6816,Protein:79,0
900,Drug:1520,Protein:617,1
901,Drug:12102,Protein:212,0
902,Drug:2324,Protein:38,0
903,Drug:4665,Protein:135,1
904,Drug:12095,Protein:37,0
905,Drug:9375,Protein:1015,1
906,Drug:7092,Protein:116,1
907,Drug:3464,Protein:141,1
908,Drug:553,Protein:77,0
909,Drug:1314,Protein:220,0
910,Drug:12243,Protein:67,1
911,Drug:1902,Protein:77,0
912,Drug:5532,Protein:125,0
913,Drug:4983,Protein:47,0
914,Drug:8388,Protein:143,1
915,Drug:11462,Protein:56,0
916,Drug:4314,Protein:1239,1
917,Drug:12845,Protein:100,1
918,Drug:13279,Protein:343,1
919,Drug:451,Protein:210,1
920,Drug:6935,Protein:18,0
921,Drug:9899,Protein:0,1
922,Drug:1414,Protein:77,0
923,Drug:6752,Protein:67,1
924,Drug:1672,Protein:215,0
925,Drug:3857,Protein:18,0
926,Drug:12024,Protein:8,1
927,Drug:475,Protein:1197,0
928,Drug:10954,Protein:18,0
929,Drug:1906,Protein:442,0
930,Drug:1272,Protein:417,0
931,Drug:703,Protein:49,1
932,Drug:2415,Protein:1962,0
933,Drug:7648,Protein:50,1
934,Drug:7321,Protein:48,0
935,Drug:42,Protein:48,0
936,Drug:9066,Protein:48,0
937,Drug:3709,Protein:307,1
938,Drug:13811,Protein:106,1
939,Drug:1777,Protein:78,1
940,Drug:9597,Protein:523,1
941,Drug:6518,Protein:94,1
942,Drug:1225,Protein:31,0
943,Drug:13604,Protein:67,1
944,Drug:2574,Protein:847,0
945,Drug:10311,Protein:21,1
946,Drug:6859,Protein:106,1
947,Drug:13,Protein:1281,1
948,Drug:5553,Protein:48,0
949,Drug:1777,Protein:3,0
950,Drug:802,Protein:212,0
951,Drug:1661,Protein:1091,0
952,Drug:1929,Protein:0,0
953,Drug:6150,Protein:440,0
954,Drug:3729,Protein:18,0
955,Drug:3149,Protein:418,0
956,Drug:2153,Protein:753,0
957,Drug:4180,Protein:353,0
958,Drug:7788,Protein:67,1
959,Drug:1065,Protein:578,0
960,Drug:785,Protein:201,0
961,Drug:955,Protein:1060,1
962,Drug:1824,Protein:94,1
963,Drug:6915,Protein:100,1
964,Drug:2881,Protein:889,1
965,Drug:9748,Protein:142,0
966,Drug:3750,Protein:465,0
967,Drug:13078,Protein:188,0
968,Drug:9803,Protein:134,1
969,Drug:6316,Protein:746,1
970,Drug:5897,Protein:79,0
971,Drug:2384,Protein:32,0
972,Drug:3568,Protein:67,1
973,Drug:11045,Protein:18,0
974,Drug:10227,Protein:33,1
975,Drug:1493,Protein:67,1
976,Drug:7290,Protein:813,1
977,Drug:2269,Protein:197,0
978,Drug:8832,Protein:326,1
979,Drug:8166,Protein:1246,0
980,Drug:3059,Protein:49,0
981,Drug:674,Protein:197,0
982,Drug:13489,Protein:67,1
983,Drug:13351,Protein:18,0
984,Drug:301,Protein:17,0
985,Drug:330,Protein:219,1
986,Drug:5261,Protein:1138,1
987,Drug:3266,Protein:225,1
988,Drug:5052,Protein:276,0
989,Drug:11065,Protein:67,1
990,Drug:3909,Protein:134,1
991,Drug:8622,Protein:121,1
992,Drug:2402,Protein:67,1
993,Drug:9198,Protein:401,1
994,Drug:1314,Protein:625,0
995,Drug:475,Protein:0,0
996,Drug:7064,Protein:401,1
997,Drug:12632,Protein:201,0
998,Drug:2072,Protein:343,1
999,Drug:5296,Protein:5,1
1000,Drug:1979,Protein:111,0
1001,Drug:4763,Protein:18,0
1002,Drug:7482,Protein:67,1
1003,Drug:2184,Protein:49,1
1004,Drug:792,Protein:17,0
1005,Drug:2886,Protein:47,1
1006,Drug:5423,Protein:189,1
1007,Drug:649,Protein:103,1
1008,Drug:12645,Protein:86,0
1009,Drug:11100,Protein:58,1
1010,Drug:8735,Protein:50,1
1011,Drug:9509,Protein:212,0
1012,Drug:2705,Protein:153,0
1013,Drug:301,Protein:237,0
1014,Drug:7910,Protein:94,1
1015,Drug:10171,Protein:52,0
1016,Drug:1968,Protein:397,1
1017,Drug:14104,Protein:56,0
1018,Drug:13046,Protein:43,1
1019,Drug:9688,Protein:0,0
1020,Drug:14577,Protein:18,0
1021,Drug:5375,Protein:101,0
1022,Drug:5624,Protein:3,0
1023,Drug:2603,Protein:1,0
1024,Drug:6005,Protein:158,1
1025,Drug:13320,Protein:18,0
1026,Drug:1410,Protein:229,1
1027,Drug:9194,Protein:18,0
1028,Drug:3320,Protein:77,0
1029,Drug:11432,Protein:1267,1
1030,Drug:12574,Protein:37,0
1031,Drug:14406,Protein:67,1
1032,Drug:11932,Protein:739,1
1033,Drug:473,Protein:197,0
1034,Drug:6605,Protein:441,1
1035,Drug:1535,Protein:343,1
1036,Drug:8617,Protein:460,1
1037,Drug:9394,Protein:562,0
1038,Drug:5506,Protein:1258,1
1039,Drug:11486,Protein:780,0
1040,Drug:9235,Protein:18,0
1041,Drug:10878,Protein:40,0
1042,Drug:5729,Protein:975,0
1043,Drug:3665,Protein:932,1
1044,Drug:9587,Protein:55,1
1045,Drug:3235,Protein:1310,0
1046,Drug:13774,Protein:360,1
1047,Drug:1112,Protein:443,0
1048,Drug:5341,Protein:3,0
1049,Drug:3780,Protein:200,0
1050,Drug:9375,Protein:851,0
1051,Drug:3525,Protein:16,1
1052,Drug:1975,Protein:259,0
1053,Drug:10920,Protein:77,0
1054,Drug:11022,Protein:18,0
1055,Drug:501,Protein:353,0
1056,Drug:3915,Protein:433,0
1057,Drug:14090,Protein:2127,1
1058,Drug:4739,Protein:128,0
1059,Drug:6790,Protein:182,0
1060,Drug:8438,Protein:964,1
1061,Drug:10311,Protein:171,0
1062,Drug:13852,Protein:18,0
1063,Drug:6414,Protein:86,0
1064,Drug:5665,Protein:67,1
1065,Drug:9108,Protein:495,0
1066,Drug:22,Protein:21,0
1067,Drug:399,Protein:17,0
1068,Drug:3298,Protein:67,1
1069,Drug:1404,Protein:3,0
1070,Drug:2092,Protein:197,0
1071,Drug:6801,Protein:18,0
1072,Drug:459,Protein:77,0
1073,Drug:1268,Protein:1571,0
1074,Drug:3149,Protein:48,0
1075,Drug:5020,Protein:3,0
1076,Drug:11022,Protein:67,1
1077,Drug:3462,Protein:0,0
1078,Drug:685,Protein:358,0
1079,Drug:6954,Protein:48,0
1080,Drug:352,Protein:69,1
1081,Drug:7584,Protein:77,0
1082,Drug:11736,Protein:3,0
1083,Drug:2261,Protein:41,0
1084,Drug:1225,Protein:365,0
1085,Drug:2373,Protein:1035,0
1086,Drug:14494,Protein:307,1
1087,Drug:2756,Protein:447,1
1088,Drug:7282,Protein:2161,0
1089,Drug:14204,Protein:20,1
1090,Drug:14289,Protein:67,1
1091,Drug:533,Protein:149,0
1092,Drug:14297,Protein:94,1
1093,Drug:6680,Protein:739,1
1094,Drug:7645,Protein:18,0
1095,Drug:6801,Protein:67,1
1096,Drug:8902,Protein:67,1
1097,Drug:11740,Protein:343,1
1098,Drug:10467,Protein:67,1
1099,Drug:8857,Protein:3,0
1100,Drug:11237,Protein:18,0
1101,Drug:4413,Protein:18,0
1102,Drug:3381,Protein:242,0
1103,Drug:11678,Protein:18,0
1104,Drug:10870,Protein:77,0
1105,Drug:8667,Protein:22,0
1106,Drug:2244,Protein:442,0
1107,Drug:9056,Protein:0,0
1108,Drug:6435,Protein:242,0
1109,Drug:633,Protein:342,1
1110,Drug:5082,Protein:256,0
1111,Drug:4706,Protein:53,0
1112,Drug:1308,Protein:733,0
1113,Drug:1520,Protein:1660,1
1114,Drug:8656,Protein:41,0
1115,Drug:3546,Protein:310,0
1116,Drug:4511,Protein:1126,1
1117,Drug:7002,Protein:17,0
1118,Drug:12858,Protein:67,1
1119,Drug:3059,Protein:194,0
1120,Drug:3632,Protein:17,0
1121,Drug:878,Protein:242,0
1122,Drug:8721,Protein:397,1
1123,Drug:5364,Protein:3,0
1124,Drug:2249,Protein:552,1
1125,Drug:630,Protein:590,1
1126,Drug:220,Protein:1,0
1127,Drug:5575,Protein:834,1
1128,Drug:1225,Protein:220,0
1129,Drug:1975,Protein:200,0
1130,Drug:7376,Protein:515,0
1131,Drug:2431,Protein:142,0
1132,Drug:3094,Protein:67,1
1133,Drug:14535,Protein:425,1
1134,Drug:6360,Protein:67,1
1135,Drug:11647,Protein:771,0
1136,Drug:1369,Protein:1689,1
1137,Drug:6194,Protein:3,0
1138,Drug:7282,Protein:267,0
1139,Drug:1520,Protein:433,0
1140,Drug:399,Protein:818,0
1141,Drug:192,Protein:3,0
1142,Drug:11237,Protein:67,1
1143,Drug:13413,Protein:129,1
1144,Drug:8632,Protein:51,1
1145,Drug:11909,Protein:1572,0
1146,Drug:3462,Protein:17,0
1147,Drug:4570,Protein:48,0
1148,Drug:2363,Protein:48,0
1149,Drug:12869,Protein:67,1
1150,Drug:2277,Protein:269,1
1151,Drug:6358,Protein:2135,0
1152,Drug:6048,Protein:1543,0
1153,Drug:6917,Protein:462,0
1154,Drug:6390,Protein:18,0
1155,Drug:12954,Protein:56,0
1156,Drug:189,Protein:427,1
1157,Drug:4977,Protein:952,1
1158,Drug:12757,Protein:18,0
1159,Drug:26,Protein:25,0
1160,Drug:6009,Protein:374,0
1161,Drug:12370,Protein:18,0
1162,Drug:7154,Protein:225,1
1163,Drug:5052,Protein:915,0
1164,Drug:5550,Protein:343,1
1165,Drug:5424,Protein:818,0
1166,Drug:581,Protein:400,0
1167,Drug:1438,Protein:77,0
1168,Drug:321,Protein:20,1
1169,Drug:4272,Protein:55,1
1170,Drug:7057,Protein:67,1
1171,Drug:7606,Protein:0,0
1172,Drug:8126,Protein:1093,1
1173,Drug:7170,Protein:7,1
1174,Drug:368,Protein:258,1
1175,Drug:9517,Protein:67,1
1176,Drug:11672,Protein:94,1
1177,Drug:3881,Protein:824,1
1178,Drug:8656,Protein:1603,1
1179,Drug:12878,Protein:438,0
1180,Drug:12373,Protein:687,1
1181,Drug:1734,Protein:943,1
1182,Drug:11064,Protein:176,1
1183,Drug:790,Protein:56,0
1184,Drug:633,Protein:17,0
1185,Drug:10004,Protein:88,0
1186,Drug:4606,Protein:343,1
1187,Drug:3590,Protein:67,1
1188,Drug:2261,Protein:604,1
1189,Drug:3236,Protein:32,0
1190,Drug:8438,Protein:536,1
1191,Drug:11334,Protein:19,1
1192,Drug:11527,Protein:18,0
1193,Drug:3168,Protein:570,0
1194,Drug:193,Protein:427,1
1195,Drug:9154,Protein:532,0
1196,Drug:301,Protein:41,0
1197,Drug:13773,Protein:549,1
1198,Drug:465,Protein:223,0
1199,Drug:13050,Protein:141,0
1200,Drug:2539,Protein:18,0
1201,Drug:4913,Protein:0,0
1202,Drug:3905,Protein:17,0
1203,Drug:1244,Protein:570,1
1204,Drug:6152,Protein:164,1
1205,Drug:465,Protein:111,0
1206,Drug:1989,Protein:427,1
1207,Drug:860,Protein:1149,0
1208,Drug:8665,Protein:829,1
1209,Drug:1359,Protein:584,0
1210,Drug:3098,Protein:397,1
1211,Drug:10706,Protein:67,1
1212,Drug:2961,Protein:1239,1
1213,Drug:13662,Protein:52,0
1214,Drug:11998,Protein:7,1
1215,Drug:1942,Protein:60,0
1216,Drug:13146,Protein:219,1
1217,Drug:7430,Protein:73,0
1218,Drug:11301,Protein:56,0
1219,Drug:4977,Protein:141,1
1220,Drug:2811,Protein:809,1
1221,Drug:12373,Protein:89,0
1222,Drug:12759,Protein:362,0
1223,Drug:12927,Protein:19,1
1224,Drug:10193,Protein:101,0
1225,Drug:4407,Protein:103,1
1226,Drug:12351,Protein:18,0
1227,Drug:11294,Protein:18,0
1228,Drug:11789,Protein:67,1
1229,Drug:42,Protein:377,0
1230,Drug:1536,Protein:188,0
1231,Drug:13334,Protein:18,0
1232,Drug:913,Protein:26,1
1233,Drug:2445,Protein:507,0
1234,Drug:475,Protein:1620,0
1235,Drug:3350,Protein:1081,0
1236,Drug:553,Protein:265,1
1237,Drug:3599,Protein:0,0
1238,Drug:5032,Protein:48,0
1239,Drug:14180,Protein:813,1
1240,Drug:3774,Protein:0,0
1241,Drug:12054,Protein:67,1
1242,Drug:8675,Protein:18,0
1243,Drug:9839,Protein:17,1
1244,Drug:7389,Protein:212,0
1245,Drug:7178,Protein:18,0
1246,Drug:3677,Protein:515,0
1247,Drug:2886,Protein:377,0
1248,Drug:1607,Protein:643,0
1249,Drug:8521,Protein:455,1
1250,Drug:292,Protein:201,0
1251,Drug:8368,Protein:18,0
1252,Drug:1344,Protein:17,0
1253,Drug:10818,Protein:1557,1
1254,Drug:860,Protein:31,0
1255,Drug:7817,Protein:67,1
1256,Drug:6185,Protein:176,0
1257,Drug:13878,Protein:67,1
1258,Drug:9748,Protein:26,0
1259,Drug:4638,Protein:834,0
1260,Drug:4397,Protein:3,0
1261,Drug:5008,Protein:256,0
1262,Drug:855,Protein:0,0
1263,Drug:13513,Protein:18,0
1264,Drug:5691,Protein:16,1
1265,Drug:2153,Protein:1183,1
1266,Drug:1686,Protein:49,1
1267,Drug:11791,Protein:741,1
1268,Drug:3183,Protein:21,0
1269,Drug:9767,Protein:47,1
1270,Drug:13205,Protein:67,1
1271,Drug:5200,Protein:0,0
1272,Drug:13734,Protein:21,0
1273,Drug:2363,Protein:41,0
1274,Drug:13279,Protein:56,0
1275,Drug:1503,Protein:467,1
1276,Drug:10778,Protein:171,0
1277,Drug:5962,Protein:67,1
1278,Drug:2461,Protein:743,0
1279,Drug:692,Protein:838,0
1280,Drug:1261,Protein:90,0
1281,Drug:2246,Protein:33,1
1282,Drug:2591,Protein:17,0
1283,Drug:3832,Protein:220,1
1284,Drug:4939,Protein:343,1
1285,Drug:619,Protein:77,0
1286,Drug:2156,Protein:155,1
1287,Drug:2692,Protein:852,0
1288,Drug:12596,Protein:375,1
1289,Drug:2184,Protein:19,0
1290,Drug:10905,Protein:818,0
1291,Drug:1645,Protein:18,0
1292,Drug:7017,Protein:326,0
1293,Drug:12021,Protein:201,0
1294,Drug:6270,Protein:935,1
1295,Drug:13480,Protein:18,0
1296,Drug:10206,Protein:242,0
1297,Drug:8255,Protein:77,0
1298,Drug:1369,Protein:425,1
1299,Drug:9415,Protein:343,1
1300,Drug:5148,Protein:18,0
1301,Drug:9934,Protein:67,1
1302,Drug:475,Protein:2404,0
1303,Drug:860,Protein:200,0
1304,Drug:651,Protein:438,1
1305,Drug:7282,Protein:153,1
1306,Drug:11503,Protein:13,0
1307,Drug:1549,Protein:3,0
1308,Drug:7321,Protein:3,0
1309,Drug:10664,Protein:18,0
1310,Drug:13810,Protein:18,0
1311,Drug:3487,Protein:197,0
1312,Drug:6339,Protein:442,0
1313,Drug:7282,Protein:429,0
1314,Drug:2415,Protein:1,0
1315,Drug:1778,Protein:562,0
1316,Drug:10945,Protein:56,0
1317,Drug:9879,Protein:55,1
1318,Drug:1142,Protein:67,1
1319,Drug:8424,Protein:794,0
1320,Drug:660,Protein:349,1
1321,Drug:2002,Protein:20,1
1322,Drug:2849,Protein:94,1
1323,Drug:565,Protein:915,0
1324,Drug:1438,Protein:603,0
1325,Drug:5328,Protein:1181,0
1326,Drug:9503,Protein:86,1
1327,Drug:9937,Protein:17,0
1328,Drug:13959,Protein:67,1
1329,Drug:326,Protein:223,0
1330,Drug:4749,Protein:418,0
1331,Drug:3168,Protein:1864,0
1332,Drug:2282,Protein:178,1
1333,Drug:14564,Protein:1729,1
1334,Drug:8438,Protein:208,0
1335,Drug:4357,Protein:50,1
1336,Drug:5091,Protein:21,0
1337,Drug:4812,Protein:29,0
1338,Drug:14543,Protein:3,0
1339,Drug:14283,Protein:56,0
1340,Drug:4107,Protein:813,1
1341,Drug:5417,Protein:549,1
1342,Drug:7940,Protein:376,0
1343,Drug:10965,Protein:350,0
1344,Drug:10959,Protein:831,1
1345,Drug:10599,Protein:188,0
1346,Drug:685,Protein:214,0
1347,Drug:9471,Protein:200,0
1348,Drug:9684,Protein:102,1
1349,Drug:1648,Protein:407,1
1350,Drug:8015,Protein:271,1
1351,Drug:6027,Protein:143,1
1352,Drug:1438,Protein:846,1
1353,Drug:6194,Protein:135,1
1354,Drug:1737,Protein:169,1
1355,Drug:3916,Protein:2023,0
1356,Drug:12587,Protein:86,1
1357,Drug:818,Protein:260,0
1358,Drug:6321,Protein:831,1
1359,Drug:12125,Protein:271,1
1360,Drug:3540,Protein:0,0
1361,Drug:902,Protein:78,1
1362,Drug:1657,Protein:442,0
1363,Drug:6563,Protein:77,0
1364,Drug:14001,Protein:424,1
1365,Drug:14418,Protein:67,1
1366,Drug:12308,Protein:2121,0
1367,Drug:1881,Protein:41,1
1368,Drug:7187,Protein:67,1
1369,Drug:9063,Protein:818,0
1370,Drug:10392,Protein:18,0
1371,Drug:8585,Protein:17,0
1372,Drug:2574,Protein:1351,0
1373,Drug:3487,Protein:3,0
1374,Drug:8166,Protein:514,0
1375,Drug:6075,Protein:41,0
1376,Drug:5080,Protein:210,1
1377,Drug:7514,Protein:77,0
1378,Drug:4575,Protein:606,0
1379,Drug:7396,Protein:17,0
1380,Drug:8175,Protein:1138,1
1381,Drug:3059,Protein:187,0
1382,Drug:13336,Protein:67,1
1383,Drug:14538,Protein:56,0
1384,Drug:7593,Protein:18,0
1385,Drug:3624,Protein:0,0
1386,Drug:5789,Protein:200,0
1387,Drug:6622,Protein:33,1
1388,Drug:11459,Protein:270,1
1389,Drug:6136,Protein:18,0
1390,Drug:1503,Protein:428,1
1391,Drug:2787,Protein:17,0
1392,Drug:2589,Protein:67,1
1393,Drug:5296,Protein:3,1
1394,Drug:3350,Protein:1311,1
1395,Drug:13940,Protein:18,0
1396,Drug:475,Protein:1399,0
1397,Drug:8673,Protein:178,1
1398,Drug:785,Protein:397,1
1399,Drug:12323,Protein:790,1
1400,Drug:5960,Protein:725,0
1401,Drug:6073,Protein:48,0
1402,Drug:1178,Protein:525,1
1403,Drug:859,Protein:77,0
1404,Drug:1771,Protein:667,1
1405,Drug:9095,Protein:135,1
1406,Drug:2886,Protein:106,1
1407,Drug:10599,Protein:155,1
1408,Drug:816,Protein:67,1
1409,Drug:400,Protein:17,0
1410,Drug:5691,Protein:34,1
1411,Drug:1006,Protein:1,0
1412,Drug:2528,Protein:77,0
1413,Drug:11035,Protein:67,1
1414,Drug:9580,Protein:67,1
1415,Drug:7771,Protein:77,0
1416,Drug:674,Protein:515,0
1417,Drug:4173,Protein:1434,0
1418,Drug:4944,Protein:0,0
1419,Drug:6340,Protein:343,1
1420,Drug:2461,Protein:318,0
1421,Drug:12334,Protein:424,1
1422,Drug:13272,Protein:67,1
1423,Drug:3516,Protein:1,0
1424,Drug:3464,Protein:904,0
1425,Drug:663,Protein:416,0
1426,Drug:4739,Protein:242,0
1427,Drug:42,Protein:324,0
1428,Drug:1917,Protein:111,0
1429,Drug:5051,Protein:103,1
1430,Drug:13518,Protein:343,1
1431,Drug:8229,Protein:67,1
1432,Drug:4354,Protein:584,0
1433,Drug:1204,Protein:244,0
1434,Drug:5259,Protein:18,0
1435,Drug:1225,Protein:428,1
1436,Drug:4602,Protein:143,1
1437,Drug:4749,Protein:0,0
1438,Drug:11901,Protein:1400,1
1439,Drug:1911,Protein:256,0
1440,Drug:8417,Protein:52,0
1441,Drug:7527,Protein:135,1
1442,Drug:2172,Protein:274,0
1443,Drug:7097,Protein:67,1
1444,Drug:11141,Protein:343,1
1445,Drug:220,Protein:223,0
1446,Drug:1369,Protein:580,0
1447,Drug:14459,Protein:67,1
1448,Drug:8531,Protein:128,0
1449,Drug:13585,Protein:18,0
1450,Drug:7732,Protein:0,0
1451,Drug:1734,Protein:671,0
1452,Drug:6075,Protein:48,0
1453,Drug:12308,Protein:273,0
1454,Drug:6796,Protein:8,1
1455,Drug:1734,Protein:1630,0
1456,Drug:581,Protein:208,0
1457,Drug:2054,Protein:201,0
1458,Drug:6154,Protein:0,0
1459,Drug:2445,Protein:716,1
1460,Drug:1244,Protein:1982,1
1461,Drug:6358,Protein:2205,1
1462,Drug:5905,Protein:562,0
1463,Drug:10236,Protein:7,1
1464,Drug:1553,Protein:343,1
1465,Drug:3554,Protein:350,1
1466,Drug:3045,Protein:517,0
1467,Drug:10265,Protein:67,1
1468,Drug:777,Protein:67,1
1469,Drug:10806,Protein:67,1
1470,Drug:14618,Protein:40,1
1471,Drug:5791,Protein:38,0
1472,Drug:10111,Protein:562,0
1473,Drug:4378,Protein:147,1
1474,Drug:8721,Protein:58,1
1475,Drug:6194,Protein:427,1
1476,Drug:13912,Protein:95,0
1477,Drug:11902,Protein:18,0
1478,Drug:1551,Protein:369,1
1479,Drug:976,Protein:67,1
1480,Drug:10101,Protein:26,0
1481,Drug:9595,Protein:369,1
1482,Drug:803,Protein:460,1
1483,Drug:11151,Protein:18,0
1484,Drug:1324,Protein:52,0
1485,Drug:473,Protein:418,0
1486,Drug:9780,Protein:103,1
1487,Drug:10531,Protein:140,0
1488,Drug:14271,Protein:768,0
1489,Drug:13163,Protein:67,1
1490,Drug:786,Protein:18,0
1491,Drug:2445,Protein:587,0
1492,Drug:9553,Protein:344,0
1493,Drug:3489,Protein:758,0
1494,Drug:2305,Protein:7,1
1495,Drug:14550,Protein:67,1
1496,Drug:4119,Protein:200,0
1497,Drug:7421,Protein:18,0
1498,Drug:7124,Protein:67,1
1499,Drug:1225,Protein:242,0
1500,Drug:4786,Protein:171,0
1501,Drug:4322,Protein:155,0
1502,Drug:7282,Protein:349,0
1503,Drug:6859,Protein:1198,0
1504,Drug:10771,Protein:18,0
1505,Drug:8827,Protein:8,1
1506,Drug:9237,Protein:67,1
1507,Drug:8421,Protein:416,0
1508,Drug:6425,Protein:270,1
1509,Drug:3290,Protein:18,0
1510,Drug:7305,Protein:1496,1
1511,Drug:2756,Protein:41,0
1512,Drug:1404,Protein:0,0
1513,Drug:4384,Protein:539,0
1514,Drug:1601,Protein:1558,0
1515,Drug:2363,Protein:0,0
1516,Drug:5511,Protein:417,0
1517,Drug:1225,Protein:200,0
1518,Drug:7328,Protein:3,0
1519,Drug:255,Protein:55,1
1520,Drug:1771,Protein:77,0
1521,Drug:11836,Protein:391,0
1522,Drug:1406,Protein:868,0
1523,Drug:1648,Protein:307,1
1524,Drug:13999,Protein:67,1
1525,Drug:9066,Protein:3,0
1526,Drug:6796,Protein:41,0
1527,Drug:114,Protein:265,0
1528,Drug:9131,Protein:78,1
1529,Drug:11049,Protein:55,1
1530,Drug:6549,Protein:818,0
1531,Drug:14483,Protein:343,1
1532,Drug:14495,Protein:109,1
1533,Drug:72,Protein:619,0
1534,Drug:8692,Protein:19,0
1535,Drug:5341,Protein:646,1
1536,Drug:3567,Protein:307,1
1537,Drug:4477,Protein:32,0
1538,Drug:1472,Protein:612,0
1539,Drug:8900,Protein:888,0
1540,Drug:5947,Protein:212,0
1541,Drug:3129,Protein:125,0
1542,Drug:821,Protein:18,0
1543,Drug:11873,Protein:18,0
1544,Drug:5587,Protein:1477,0
1545,Drug:11189,Protein:1280,0
1546,Drug:3909,Protein:615,0
1547,Drug:9580,Protein:18,0
1548,Drug:4095,Protein:664,0
1549,Drug:1818,Protein:93,1
1550,Drug:10783,Protein:18,0
1551,Drug:7908,Protein:549,1
1552,Drug:10716,Protein:242,1
1553,Drug:3746,Protein:18,0
1554,Drug:10664,Protein:67,1
1555,Drug:11951,Protein:100,1
1556,Drug:10132,Protein:438,1
1557,Drug:1942,Protein:17,0
1558,Drug:7064,Protein:26,0
1559,Drug:1520,Protein:362,1
1560,Drug:5046,Protein:91,0
1561,Drug:9910,Protein:67,1
1562,Drug:2657,Protein:32,0
1563,Drug:10653,Protein:818,0
1564,Drug:859,Protein:3,0
1565,Drug:3988,Protein:18,0
1566,Drug:6381,Protein:343,1
1567,Drug:11029,Protein:256,0
1568,Drug:8424,Protein:3,0
1569,Drug:3011,Protein:26,0
1570,Drug:4357,Protein:60,0
1571,Drug:1530,Protein:63,0
1572,Drug:1832,Protein:21,0
1573,Drug:3462,Protein:155,0
1574,Drug:9346,Protein:397,1
1575,Drug:11950,Protein:428,1
1576,Drug:2156,Protein:812,0
1577,Drug:5054,Protein:1183,1
1578,Drug:9464,Protein:615,0
1579,Drug:5903,Protein:172,0
1580,Drug:6595,Protein:135,1
1581,Drug:6572,Protein:149,0
1582,Drug:6974,Protein:67,1
1583,Drug:1734,Protein:49,0
1584,Drug:13881,Protein:589,0
1585,Drug:1006,Protein:25,0
1586,Drug:5364,Protein:1239,1
1587,Drug:4944,Protein:418,0
1588,Drug:8455,Protein:18,0
1589,Drug:5660,Protein:135,1
1590,Drug:7527,Protein:3,0
1591,Drug:5032,Protein:17,0
1592,Drug:8902,Protein:18,0
1593,Drug:1729,Protein:1870,0
1594,Drug:13068,Protein:1744,0
1595,Drug:1661,Protein:2110,0
1596,Drug:3480,Protein:43,1
1597,Drug:4043,Protein:430,0
1598,Drug:1549,Protein:134,1
1599,Drug:3094,Protein:18,0
1600,Drug:3168,Protein:1940,0
1601,Drug:11045,Protein:67,1
1602,Drug:5998,Protein:67,1
1603,Drug:5587,Protein:1630,0
1604,Drug:14285,Protein:274,0
1605,Drug:515,Protein:932,1
1606,Drug:10446,Protein:932,1
1607,Drug:10151,Protein:725,0
