,head,tail,label
825,Drug:5668,Protein:52,0
826,Drug:7798,Protein:40,1
827,Drug:326,Protein:1,0
828,Drug:11473,Protein:60,0
829,Drug:7793,Protein:67,1
830,Drug:12097,Protein:67,1
831,Drug:6043,Protein:2324,1
832,Drug:2569,Protein:52,0
833,Drug:1959,Protein:1416,0
834,Drug:8345,Protein:39,1
835,Drug:12853,Protein:343,1
836,Drug:2856,Protein:539,0
837,Drug:12483,Protein:42,0
838,Drug:434,Protein:17,0
839,Drug:9185,Protein:25,0
840,Drug:7284,Protein:1275,1
841,Drug:1735,Protein:807,1
842,Drug:7152,Protein:501,0
843,Drug:2073,Protein:242,1
844,Drug:3750,Protein:678,0
845,Drug:3306,Protein:67,1
846,Drug:383,Protein:26,1
847,Drug:11369,Protein:2278,0
848,Drug:7424,Protein:41,0
849,Drug:4193,Protein:42,0
850,Drug:3264,Protein:597,0
851,Drug:4122,Protein:48,0
852,Drug:1230,Protein:397,1
853,Drug:14531,Protein:264,1
854,Drug:3981,Protein:18,0
855,Drug:8596,Protein:40,0
856,Drug:4366,Protein:0,0
857,Drug:9399,Protein:126,1
858,Drug:821,Protein:67,1
859,Drug:7215,Protein:18,0
860,Drug:12669,Protein:95,1
861,Drug:11560,Protein:77,0
862,Drug:7536,Protein:264,1
863,Drug:5707,Protein:56,0
864,Drug:14097,Protein:67,1
865,Drug:9692,Protein:155,0
866,Drug:12682,Protein:55,1
867,Drug:5767,Protein:126,1
868,Drug:13925,Protein:52,0
869,Drug:106,Protein:715,1
870,Drug:10032,Protein:482,1
871,Drug:6805,Protein:1244,1
872,Drug:12167,Protein:67,1
873,Drug:3214,Protein:405,0
874,Drug:12877,Protein:52,0
875,Drug:7492,Protein:1513,0
876,Drug:5175,Protein:67,1
877,Drug:4535,Protein:19,1
878,Drug:5747,Protein:1296,1
879,Drug:13642,Protein:260,1
880,Drug:5032,Protein:187,1
881,Drug:63,Protein:25,0
882,Drug:11503,Protein:243,1
883,Drug:11399,Protein:18,0
884,Drug:7935,Protein:90,0
885,Drug:2270,Protein:49,0
886,Drug:4471,Protein:321,1
887,Drug:860,Protein:1149,0
888,Drug:956,Protein:113,1
889,Drug:3651,Protein:1004,1
890,Drug:3857,Protein:18,0
891,Drug:5450,Protein:478,1
892,Drug:4043,Protein:2427,1
893,Drug:8729,Protein:37,0
894,Drug:9593,Protein:626,1
895,Drug:5259,Protein:67,1
896,Drug:4321,Protein:204,0
897,Drug:6408,Protein:18,0
898,Drug:12396,Protein:3,0
899,Drug:1225,Protein:185,1
900,Drug:1581,Protein:91,0
901,Drug:1241,Protein:456,0
902,Drug:2219,Protein:176,1
903,Drug:6268,Protein:236,1
904,Drug:9312,Protein:970,0
905,Drug:13186,Protein:149,0
906,Drug:13396,Protein:42,0
907,Drug:10144,Protein:125,1
908,Drug:1959,Protein:1053,0
909,Drug:6775,Protein:204,0
910,Drug:4126,Protein:442,0
911,Drug:5754,Protein:100,1
912,Drug:1225,Protein:428,1
913,Drug:7758,Protein:1708,0
914,Drug:4367,Protein:1106,1
915,Drug:2005,Protein:376,0
916,Drug:5288,Protein:276,1
917,Drug:907,Protein:2392,0
918,Drug:2272,Protein:1,0
919,Drug:9545,Protein:409,1
920,Drug:2121,Protein:1334,1
921,Drug:12912,Protein:343,1
922,Drug:4784,Protein:3,1
923,Drug:1193,Protein:126,1
924,Drug:1886,Protein:910,0
925,Drug:3897,Protein:1810,0
926,Drug:4435,Protein:57,1
927,Drug:433,Protein:1111,1
928,Drug:5052,Protein:319,0
929,Drug:7831,Protein:3,0
930,Drug:9619,Protein:539,0
931,Drug:5308,Protein:427,1
932,Drug:13962,Protein:74,1
933,Drug:3861,Protein:48,0
934,Drug:724,Protein:539,0
935,Drug:3464,Protein:404,1
936,Drug:2580,Protein:1978,0
937,Drug:9840,Protein:52,0
938,Drug:205,Protein:428,0
939,Drug:1090,Protein:1579,0
940,Drug:6095,Protein:77,0
941,Drug:3648,Protein:409,1
942,Drug:994,Protein:407,0
943,Drug:1529,Protein:264,1
944,Drug:7758,Protein:2099,1
945,Drug:4390,Protein:626,1
946,Drug:9289,Protein:100,1
947,Drug:4238,Protein:831,1
948,Drug:3272,Protein:329,0
949,Drug:12806,Protein:343,1
950,Drug:9262,Protein:343,1
951,Drug:3552,Protein:456,0
952,Drug:1208,Protein:906,0
953,Drug:12034,Protein:219,1
954,Drug:2039,Protein:48,0
955,Drug:7200,Protein:202,0
956,Drug:3147,Protein:61,0
957,Drug:8914,Protein:402,1
958,Drug:6842,Protein:56,0
959,Drug:1713,Protein:3,0
960,Drug:2260,Protein:18,0
961,Drug:8602,Protein:17,0
962,Drug:468,Protein:77,0
963,Drug:7264,Protein:2179,1
964,Drug:1948,Protein:219,0
965,Drug:4644,Protein:214,0
966,Drug:1013,Protein:8,1
967,Drug:1520,Protein:362,1
968,Drug:267,Protein:185,0
969,Drug:3549,Protein:1335,0
970,Drug:12413,Protein:48,0
971,Drug:6223,Protein:18,0
972,Drug:566,Protein:1936,0
973,Drug:5107,Protein:18,0
974,Drug:1400,Protein:627,1
975,Drug:7862,Protein:77,0
976,Drug:914,Protein:52,0
977,Drug:8160,Protein:562,0
978,Drug:3331,Protein:376,0
979,Drug:4141,Protein:0,0
980,Drug:12573,Protein:56,0
981,Drug:12285,Protein:1050,1
982,Drug:10366,Protein:117,0
983,Drug:8792,Protein:18,0
984,Drug:8176,Protein:126,1
985,Drug:5068,Protein:501,0
986,Drug:13574,Protein:264,1
987,Drug:11896,Protein:1474,0
988,Drug:2170,Protein:476,0
989,Drug:10206,Protein:72,1
990,Drug:5211,Protein:318,0
991,Drug:48,Protein:72,0
992,Drug:8646,Protein:18,0
993,Drug:1129,Protein:670,1
994,Drug:6711,Protein:52,0
995,Drug:5659,Protein:67,1
996,Drug:5659,Protein:18,0
997,Drug:7467,Protein:522,0
998,Drug:13035,Protein:25,0
999,Drug:1726,Protein:125,1
1000,Drug:13445,Protein:204,0
1001,Drug:10042,Protein:319,1
1002,Drug:7731,Protein:408,0
1003,Drug:724,Protein:318,0
1004,Drug:10355,Protein:52,0
1005,Drug:11151,Protein:18,0
1006,Drug:8356,Protein:0,0
1007,Drug:3386,Protein:242,1
1008,Drug:153,Protein:409,1
1009,Drug:7019,Protein:536,0
1010,Drug:7707,Protein:48,0
1011,Drug:7433,Protein:3,0
1012,Drug:137,Protein:182,0
1013,Drug:5487,Protein:231,0
1014,Drug:7696,Protein:100,1
1015,Drug:8941,Protein:246,0
1016,Drug:6857,Protein:3,0
1017,Drug:7375,Protein:669,1
1018,Drug:12317,Protein:42,0
1019,Drug:3924,Protein:17,0
1020,Drug:596,Protein:60,0
1021,Drug:11027,Protein:100,1
1022,Drug:11710,Protein:885,1
1023,Drug:3139,Protein:326,1
1024,Drug:2484,Protein:90,0
1025,Drug:1918,Protein:129,1
1026,Drug:6180,Protein:100,1
1027,Drug:14104,Protein:343,1
1028,Drug:13020,Protein:692,1
1029,Drug:10338,Protein:319,1
1030,Drug:13365,Protein:60,0
1031,Drug:2984,Protein:57,1
1032,Drug:678,Protein:38,1
1033,Drug:8310,Protein:214,1
1034,Drug:10391,Protein:3,0
1035,Drug:4802,Protein:67,1
1036,Drug:13497,Protein:18,0
1037,Drug:13376,Protein:50,1
1038,Drug:13668,Protein:205,1
1039,Drug:6635,Protein:18,0
1040,Drug:12,Protein:771,1
1041,Drug:9095,Protein:0,0
1042,Drug:6773,Protein:113,0
1043,Drug:2868,Protein:86,0
1044,Drug:2052,Protein:63,0
1045,Drug:5033,Protein:824,0
1046,Drug:1989,Protein:0,0
1047,Drug:11687,Protein:91,0
1048,Drug:1886,Protein:22,1
1049,Drug:3467,Protein:128,0
1050,Drug:1831,Protein:405,0
1051,Drug:6592,Protein:501,0
1052,Drug:20,Protein:471,0
1053,Drug:14009,Protein:204,0
1054,Drug:8745,Protein:601,0
1055,Drug:6126,Protein:60,0
1056,Drug:10845,Protein:67,1
1057,Drug:1534,Protein:762,0
1058,Drug:6443,Protein:478,0
1059,Drug:6257,Protein:216,1
1060,Drug:8729,Protein:204,0
1061,Drug:13726,Protein:343,1
1062,Drug:12800,Protein:42,0
1063,Drug:2137,Protein:17,0
1064,Drug:13789,Protein:77,0
1065,Drug:9230,Protein:264,1
1066,Drug:860,Protein:446,0
1067,Drug:3608,Protein:11,0
1068,Drug:6746,Protein:231,0
1069,Drug:3445,Protein:117,0
1070,Drug:2750,Protein:862,1
1071,Drug:14467,Protein:77,1
1072,Drug:2771,Protein:27,0
1073,Drug:48,Protein:45,0
1074,Drug:12925,Protein:201,0
1075,Drug:153,Protein:365,1
1076,Drug:3897,Protein:2582,0
1077,Drug:566,Protein:320,0
1078,Drug:20,Protein:258,0
1079,Drug:7954,Protein:429,0
1080,Drug:798,Protein:587,0
1081,Drug:9772,Protein:343,1
1082,Drug:1600,Protein:17,0
1083,Drug:2044,Protein:613,0
1084,Drug:2964,Protein:906,0
1085,Drug:3140,Protein:37,1
1086,Drug:4370,Protein:276,1
1087,Drug:9050,Protein:0,0
1088,Drug:14459,Protein:18,0
1089,Drug:377,Protein:402,0
1090,Drug:1283,Protein:318,0
1091,Drug:8204,Protein:50,1
1092,Drug:14472,Protein:286,0
1093,Drug:11574,Protein:0,0
1094,Drug:2428,Protein:809,1
1095,Drug:6257,Protein:2348,0
1096,Drug:12898,Protein:67,1
1097,Drug:2430,Protein:129,1
1098,Drug:5337,Protein:211,1
1099,Drug:10808,Protein:491,0
1100,Drug:900,Protein:242,1
1101,Drug:14403,Protein:607,1
1102,Drug:14612,Protein:228,1
1103,Drug:9885,Protein:585,1
1104,Drug:6014,Protein:243,0
1105,Drug:10355,Protein:37,0
1106,Drug:3264,Protein:128,0
1107,Drug:9105,Protein:409,1
1108,Drug:1050,Protein:38,1
1109,Drug:9742,Protein:67,1
1110,Drug:10144,Protein:326,0
1111,Drug:125,Protein:2562,0
1112,Drug:10964,Protein:77,0
1113,Drug:1480,Protein:223,0
1114,Drug:5938,Protein:187,1
1115,Drug:13197,Protein:77,0
1116,Drug:7384,Protein:77,0
1117,Drug:12001,Protein:456,0
1118,Drug:1102,Protein:43,0
1119,Drug:10399,Protein:297,0
1120,Drug:9401,Protein:264,1
1121,Drug:493,Protein:289,1
1122,Drug:193,Protein:17,0
1123,Drug:1659,Protein:1454,1
1124,Drug:5495,Protein:42,0
1125,Drug:9816,Protein:439,0
1126,Drug:7036,Protein:456,0
1127,Drug:7089,Protein:546,1
1128,Drug:4625,Protein:49,0
1129,Drug:1089,Protein:727,0
1130,Drug:1978,Protein:326,0
1131,Drug:9836,Protein:121,1
1132,Drug:10371,Protein:17,0
1133,Drug:13037,Protein:56,0
1134,Drug:12925,Protein:1413,0
1135,Drug:13266,Protein:86,0
1136,Drug:11495,Protein:18,0
1137,Drug:13783,Protein:32,0
1138,Drug:724,Protein:90,0
1139,Drug:1659,Protein:627,1
1140,Drug:10956,Protein:1368,0
1141,Drug:8795,Protein:100,1
1142,Drug:9422,Protein:42,0
1143,Drug:9541,Protein:52,0
1144,Drug:5536,Protein:276,1
1145,Drug:10104,Protein:67,1
1146,Drug:12246,Protein:50,1
1147,Drug:7150,Protein:220,0
1148,Drug:8333,Protein:978,0
1149,Drug:8437,Protein:951,1
1150,Drug:6908,Protein:457,0
1151,Drug:874,Protein:462,1
1152,Drug:11423,Protein:100,1
1153,Drug:863,Protein:1355,0
1154,Drug:5092,Protein:67,1
1155,Drug:1940,Protein:265,1
1156,Drug:11455,Protein:1987,0
1157,Drug:10507,Protein:67,1
1158,Drug:5308,Protein:78,1
1159,Drug:4673,Protein:1114,1
1160,Drug:5805,Protein:25,0
1161,Drug:6815,Protein:343,1
1162,Drug:3022,Protein:345,0
1163,Drug:1102,Protein:250,0
1164,Drug:5975,Protein:106,1
1165,Drug:9796,Protein:1172,0
1166,Drug:14521,Protein:77,0
1167,Drug:424,Protein:204,0
1168,Drug:11391,Protein:77,0
1169,Drug:2957,Protein:206,1
1170,Drug:9346,Protein:1413,0
1171,Drug:10879,Protein:57,1
1172,Drug:9162,Protein:3,0
1173,Drug:2860,Protein:181,0
1174,Drug:9050,Protein:3,0
1175,Drug:8295,Protein:100,1
1176,Drug:6370,Protein:231,0
1177,Drug:12447,Protein:55,1
1178,Drug:9645,Protein:297,0
1179,Drug:9195,Protein:42,0
1180,Drug:4588,Protein:546,1
1181,Drug:7716,Protein:242,1
1182,Drug:6709,Protein:758,1
1183,Drug:1695,Protein:1117,0
1184,Drug:11983,Protein:41,0
1185,Drug:4069,Protein:91,0
1186,Drug:7023,Protein:106,0
1187,Drug:11318,Protein:653,1
1188,Drug:7832,Protein:743,0
1189,Drug:14136,Protein:343,1
1190,Drug:10349,Protein:3,0
1191,Drug:3148,Protein:74,1
1192,Drug:642,Protein:159,0
1193,Drug:1275,Protein:0,1
1194,Drug:3549,Protein:478,1
1195,Drug:2387,Protein:196,0
1196,Drug:13546,Protein:326,0
1197,Drug:4174,Protein:402,0
1198,Drug:1503,Protein:440,0
1199,Drug:11146,Protein:56,0
1200,Drug:10427,Protein:60,0
1201,Drug:6530,Protein:136,1
1202,Drug:1713,Protein:197,0
1203,Drug:4867,Protein:201,0
1204,Drug:4558,Protein:50,1
1205,Drug:663,Protein:176,0
1206,Drug:194,Protein:17,0
1207,Drug:6854,Protein:326,1
1208,Drug:12752,Protein:65,1
1209,Drug:4543,Protein:169,0
1210,Drug:6704,Protein:626,1
1211,Drug:13438,Protein:19,0
1212,Drug:8369,Protein:17,0
1213,Drug:5514,Protein:343,1
1214,Drug:2272,Protein:875,0
1215,Drug:6855,Protein:1186,0
1216,Drug:397,Protein:42,0
1217,Drug:10672,Protein:3,0
1218,Drug:1033,Protein:67,1
1219,Drug:2119,Protein:539,0
1220,Drug:1695,Protein:398,0
1221,Drug:5032,Protein:48,0
1222,Drug:6773,Protein:22,0
1223,Drug:4588,Protein:547,0
1224,Drug:1503,Protein:446,0
1225,Drug:4947,Protein:1177,1
1226,Drug:3148,Protein:1446,1
1227,Drug:1777,Protein:0,0
1228,Drug:13117,Protein:1359,1
1229,Drug:6591,Protein:286,0
1230,Drug:472,Protein:25,0
1231,Drug:846,Protein:492,0
1232,Drug:572,Protein:55,0
1233,Drug:7355,Protein:407,0
1234,Drug:1896,Protein:67,1
1235,Drug:2925,Protein:79,0
1236,Drug:372,Protein:1869,0
1237,Drug:200,Protein:3,0
1238,Drug:8236,Protein:41,1
1239,Drug:12243,Protein:67,1
1240,Drug:11550,Protein:67,1
1241,Drug:12128,Protein:126,1
1242,Drug:4253,Protein:276,0
1243,Drug:463,Protein:715,1
1244,Drug:2656,Protein:77,0
1245,Drug:81,Protein:260,0
1246,Drug:9602,Protein:38,1
1247,Drug:12867,Protein:77,0
1248,Drug:1164,Protein:55,1
1249,Drug:5568,Protein:770,0
1250,Drug:1719,Protein:77,0
1251,Drug:12627,Protein:546,1
1252,Drug:12055,Protein:136,1
1253,Drug:3963,Protein:1244,1
1254,Drug:3632,Protein:3,0
1255,Drug:48,Protein:266,0
1256,Drug:5203,Protein:42,0
1257,Drug:863,Protein:363,0
1258,Drug:13445,Protein:52,0
1259,Drug:1491,Protein:427,1
1260,Drug:4674,Protein:242,0
1261,Drug:2460,Protein:95,1
1262,Drug:11252,Protein:60,0
1263,Drug:11221,Protein:343,0
1264,Drug:20,Protein:318,0
1265,Drug:13791,Protein:61,1
1266,Drug:12647,Protein:50,1
1267,Drug:11831,Protein:67,1
1268,Drug:2942,Protein:223,0
1269,Drug:14614,Protein:60,0
1270,Drug:3897,Protein:122,0
1271,Drug:2082,Protein:365,0
1272,Drug:10404,Protein:57,1
1273,Drug:1887,Protein:492,0
1274,Drug:14337,Protein:403,1
1275,Drug:11351,Protein:42,0
1276,Drug:4153,Protein:67,1
1277,Drug:412,Protein:3,0
1278,Drug:2569,Protein:100,1
1279,Drug:12103,Protein:397,1
1280,Drug:5057,Protein:1192,0
1281,Drug:14394,Protein:137,0
1282,Drug:11045,Protein:67,1
1283,Drug:12603,Protein:77,0
1284,Drug:292,Protein:1413,0
1285,Drug:6773,Protein:74,0
1286,Drug:14411,Protein:40,0
1287,Drug:11144,Protein:204,0
1288,Drug:4338,Protein:288,1
1289,Drug:3746,Protein:18,0
1290,Drug:2272,Protein:879,1
1291,Drug:1088,Protein:376,0
1292,Drug:4801,Protein:113,1
1293,Drug:922,Protein:402,0
1294,Drug:3131,Protein:77,0
1295,Drug:11585,Protein:361,0
1296,Drug:9035,Protein:753,0
1297,Drug:8425,Protein:67,1
1298,Drug:4776,Protein:836,1
1299,Drug:3264,Protein:440,0
1300,Drug:3354,Protein:91,0
1301,Drug:14338,Protein:58,1
1302,Drug:714,Protein:743,0
1303,Drug:9007,Protein:220,0
1304,Drug:1887,Protein:193,1
1305,Drug:13901,Protein:397,1
1306,Drug:215,Protein:1010,0
1307,Drug:4350,Protein:260,1
1308,Drug:8356,Protein:78,1
1309,Drug:623,Protein:22,1
1310,Drug:5009,Protein:77,0
1311,Drug:863,Protein:2503,0
1312,Drug:6259,Protein:223,0
1313,Drug:863,Protein:365,0
1314,Drug:3251,Protein:91,1
1315,Drug:7477,Protein:404,0
1316,Drug:8872,Protein:1447,1
1317,Drug:1758,Protein:1179,0
1318,Drug:11144,Protein:100,1
1319,Drug:9196,Protein:17,0
1320,Drug:1857,Protein:0,0
1321,Drug:13445,Protein:100,1
1322,Drug:1089,Protein:1276,0
1323,Drug:13279,Protein:343,1
1324,Drug:923,Protein:202,0
1325,Drug:1966,Protein:129,1
1326,Drug:10489,Protein:67,1
1327,Drug:498,Protein:1817,1
1328,Drug:215,Protein:1024,0
1329,Drug:267,Protein:0,0
1330,Drug:3401,Protein:18,0
1331,Drug:3610,Protein:1637,0
1332,Drug:13960,Protein:60,0
1333,Drug:6397,Protein:645,1
1334,Drug:12700,Protein:201,0
1335,Drug:2860,Protein:129,1
1336,Drug:1758,Protein:950,0
1337,Drug:1090,Protein:1029,0
1338,Drug:8219,Protein:77,0
1339,Drug:4853,Protein:112,0
1340,Drug:12062,Protein:577,1
1341,Drug:7237,Protein:343,1
1342,Drug:10059,Protein:456,0
1343,Drug:1572,Protein:52,0
1344,Drug:4597,Protein:345,0
1345,Drug:1959,Protein:1621,0
1346,Drug:2261,Protein:197,0
1347,Drug:4555,Protein:91,0
1348,Drug:9316,Protein:885,1
1349,Drug:9019,Protein:361,0
1350,Drug:1959,Protein:1108,0
1351,Drug:9773,Protein:77,0
1352,Drug:4997,Protein:200,0
1353,Drug:13789,Protein:939,1
1354,Drug:12676,Protein:264,1
1355,Drug:4604,Protein:221,0
1356,Drug:1102,Protein:5,0
1357,Drug:7738,Protein:28,1
1358,Drug:4087,Protein:259,1
1359,Drug:1794,Protein:129,0
1360,Drug:7974,Protein:1065,0
1361,Drug:6213,Protein:654,0
1362,Drug:6997,Protein:67,1
1363,Drug:10460,Protein:204,0
1364,Drug:555,Protein:276,1
1365,Drug:11,Protein:1021,1
1366,Drug:11669,Protein:264,1
1367,Drug:10469,Protein:42,0
1368,Drug:2846,Protein:78,1
1369,Drug:9223,Protein:41,0
1370,Drug:7859,Protein:61,1
1371,Drug:1989,Protein:78,1
1372,Drug:6261,Protein:786,0
1373,Drug:5582,Protein:326,0
1374,Drug:4141,Protein:3,0
1375,Drug:8384,Protein:40,0
1376,Drug:9478,Protein:149,0
1377,Drug:6737,Protein:1297,1
1378,Drug:8356,Protein:3,0
1379,Drug:3199,Protein:343,0
1380,Drug:12352,Protein:79,0
1381,Drug:2634,Protein:0,0
1382,Drug:4421,Protein:56,0
1383,Drug:9645,Protein:129,1
1384,Drug:10111,Protein:562,0
1385,Drug:8954,Protein:515,0
1386,Drug:1515,Protein:1859,1
1387,Drug:10383,Protein:372,1
1388,Drug:10015,Protein:67,1
1389,Drug:6350,Protein:118,1
1390,Drug:13535,Protein:42,0
1391,Drug:9045,Protein:60,0
1392,Drug:10656,Protein:67,1
1393,Drug:3585,Protein:18,0
1394,Drug:2750,Protein:620,0
1395,Drug:8384,Protein:962,0
1396,Drug:3954,Protein:539,0
1397,Drug:11641,Protein:129,1
1398,Drug:10648,Protein:176,1
1399,Drug:10808,Protein:263,1
1400,Drug:4578,Protein:86,0
1401,Drug:7408,Protein:1474,0
1402,Drug:145,Protein:445,0
1403,Drug:4862,Protein:546,1
1404,Drug:3883,Protein:67,1
1405,Drug:5878,Protein:709,0
1406,Drug:472,Protein:19,0
1407,Drug:1900,Protein:1,0
1408,Drug:7433,Protein:17,0
1409,Drug:9957,Protein:67,1
1410,Drug:8722,Protein:109,0
1411,Drug:6060,Protein:2572,1
1412,Drug:1089,Protein:1102,0
1413,Drug:4889,Protein:86,0
1414,Drug:29,Protein:3,0
1415,Drug:2218,Protein:305,0
1416,Drug:14118,Protein:129,1
1417,Drug:8369,Protein:543,1
1418,Drug:7832,Protein:539,0
1419,Drug:10244,Protein:575,0
1420,Drug:2261,Protein:77,0
1421,Drug:9316,Protein:168,1
1422,Drug:9018,Protein:77,0
1423,Drug:11515,Protein:60,0
1424,Drug:8878,Protein:37,0
1425,Drug:7892,Protein:246,0
1426,Drug:1102,Protein:278,0
1427,Drug:9185,Protein:724,0
1428,Drug:4853,Protein:153,1
1429,Drug:184,Protein:18,0
1430,Drug:14094,Protein:67,1
1431,Drug:1782,Protein:409,1
1432,Drug:6329,Protein:405,0
1433,Drug:1818,Protein:248,0
1434,Drug:8217,Protein:60,0
1435,Drug:4823,Protein:214,0
1436,Drug:125,Protein:2064,0
1437,Drug:5660,Protein:78,1
1438,Drug:1089,Protein:496,0
1439,Drug:5982,Protein:3,0
1440,Drug:4919,Protein:343,1
1441,Drug:14545,Protein:18,0
1442,Drug:153,Protein:321,1
1443,Drug:1758,Protein:610,0
1444,Drug:5318,Protein:58,1
1445,Drug:12937,Protein:400,1
1446,Drug:38,Protein:809,1
1447,Drug:9374,Protein:300,1
1448,Drug:5521,Protein:112,1
1449,Drug:7757,Protein:28,1
1450,Drug:3358,Protein:86,0
1451,Drug:553,Protein:3,0
1452,Drug:12650,Protein:60,0
1453,Drug:5049,Protein:25,0
1454,Drug:2059,Protein:566,0
1455,Drug:9293,Protein:343,1
1456,Drug:8455,Protein:18,0
1457,Drug:13703,Protein:807,1
1458,Drug:14115,Protein:953,1
1459,Drug:20,Protein:19,1
1460,Drug:3967,Protein:716,1
1461,Drug:10080,Protein:77,0
1462,Drug:6951,Protein:247,1
1463,Drug:2138,Protein:627,0
1464,Drug:11352,Protein:149,1
1465,Drug:839,Protein:318,0
1466,Drug:5259,Protein:18,0
1467,Drug:7817,Protein:77,0
1468,Drug:9987,Protein:67,1
1469,Drug:1952,Protein:1,0
1470,Drug:4784,Protein:1,0
1471,Drug:1480,Protein:60,0
1472,Drug:10111,Protein:397,1
1473,Drug:2013,Protein:440,0
1474,Drug:465,Protein:111,0
1475,Drug:1900,Protein:1617,1
1476,Drug:4141,Protein:515,0
1477,Drug:4644,Protein:404,0
1478,Drug:14218,Protein:50,1
1479,Drug:7776,Protein:237,0
1480,Drug:9442,Protein:425,0
1481,Drug:3094,Protein:18,0
1482,Drug:12912,Protein:56,0
1483,Drug:3264,Protein:536,0
1484,Drug:247,Protein:326,0
1485,Drug:9216,Protein:264,1
1486,Drug:4530,Protein:67,1
1487,Drug:1676,Protein:111,0
1488,Drug:14467,Protein:377,0
1489,Drug:10057,Protein:67,1
1490,Drug:3849,Protein:1742,1
1491,Drug:863,Protein:2053,0
1492,Drug:2901,Protein:41,0
1493,Drug:11651,Protein:1520,1
1494,Drug:12998,Protein:120,0
1495,Drug:4849,Protein:42,0
1496,Drug:10886,Protein:37,0
1497,Drug:12192,Protein:3,0
1498,Drug:13415,Protein:42,0
1499,Drug:29,Protein:17,0
1500,Drug:2925,Protein:211,1
1501,Drug:10805,Protein:67,1
1502,Drug:10274,Protein:202,0
1503,Drug:3008,Protein:343,1
1504,Drug:908,Protein:25,0
1505,Drug:9944,Protein:18,0
1506,Drug:1491,Protein:612,0
1507,Drug:900,Protein:1114,0
1508,Drug:13354,Protein:40,1
1509,Drug:13894,Protein:129,1
1510,Drug:6396,Protein:214,0
1511,Drug:10153,Protein:3,0
1512,Drug:2732,Protein:3,0
1513,Drug:3672,Protein:396,0
1514,Drug:7458,Protein:37,0
1515,Drug:12394,Protein:405,0
1516,Drug:9606,Protein:31,1
1517,Drug:12502,Protein:67,1
1518,Drug:4823,Protein:1222,0
1519,Drug:8054,Protein:425,0
1520,Drug:4699,Protein:49,0
1521,Drug:2624,Protein:100,1
1522,Drug:4585,Protein:1064,0
1523,Drug:4752,Protein:204,0
1524,Drug:48,Protein:1134,0
1525,Drug:4163,Protein:959,1
1526,Drug:8849,Protein:18,0
1527,Drug:8048,Protein:110,0
1528,Drug:1089,Protein:163,0
1529,Drug:9394,Protein:397,1
1530,Drug:3897,Protein:196,0
1531,Drug:267,Protein:663,0
1532,Drug:5400,Protein:77,0
1533,Drug:12554,Protein:771,1
1534,Drug:12237,Protein:67,1
1535,Drug:1695,Protein:471,0
1536,Drug:9131,Protein:427,1
1537,Drug:6285,Protein:90,0
1538,Drug:14050,Protein:18,0
1539,Drug:11601,Protein:192,1
1540,Drug:13925,Protein:204,0
1541,Drug:10647,Protein:601,0
1542,Drug:6995,Protein:402,0
1543,Drug:8814,Protein:95,1
1544,Drug:5497,Protein:18,0
1545,Drug:7738,Protein:3,0
1546,Drug:7035,Protein:361,0
1547,Drug:4997,Protein:22,1
1548,Drug:1102,Protein:2481,0
1549,Drug:3769,Protein:37,0
1550,Drug:5847,Protein:67,1
1551,Drug:7916,Protein:67,1
1552,Drug:3676,Protein:446,0
1553,Drug:663,Protein:3,0
1554,Drug:686,Protein:483,0
1555,Drug:2278,Protein:1087,1
1556,Drug:4250,Protein:42,0
1557,Drug:846,Protein:441,0
1558,Drug:12227,Protein:202,0
1559,Drug:9825,Protein:409,0
1560,Drug:1040,Protein:0,0
1561,Drug:4038,Protein:126,1
1562,Drug:12478,Protein:231,0
1563,Drug:13962,Protein:49,0
1564,Drug:393,Protein:361,0
1565,Drug:2892,Protein:34,0
1566,Drug:2732,Protein:78,1
1567,Drug:798,Protein:658,0
1568,Drug:13751,Protein:42,0
1569,Drug:1071,Protein:91,0
1570,Drug:5842,Protein:204,0
1571,Drug:11740,Protein:56,0
1572,Drug:5009,Protein:0,0
1573,Drug:13741,Protein:67,1
1574,Drug:9988,Protein:1071,1
1575,Drug:5604,Protein:397,1
1576,Drug:12994,Protein:67,1
1577,Drug:2411,Protein:38,1
1578,Drug:375,Protein:478,1
1579,Drug:281,Protein:28,1
1580,Drug:3268,Protein:1064,0
1581,Drug:5064,Protein:425,1
1582,Drug:2491,Protein:167,0
1583,Drug:5013,Protein:418,0
1584,Drug:7438,Protein:67,1
1585,Drug:570,Protein:435,1
1586,Drug:4077,Protein:18,0
1587,Drug:4891,Protein:61,1
1588,Drug:13759,Protein:42,0
1589,Drug:5668,Protein:204,0
1590,Drug:566,Protein:588,0
1591,Drug:863,Protein:1599,0
1592,Drug:2528,Protein:78,1
1593,Drug:1831,Protein:440,1
1594,Drug:3022,Protein:17,0
1595,Drug:7724,Protein:0,0
1596,Drug:2580,Protein:315,0
1597,Drug:1851,Protein:22,1
1598,Drug:1774,Protein:67,1
1599,Drug:6346,Protein:67,1
1600,Drug:12474,Protein:143,1
1601,Drug:1601,Protein:1558,0
1602,Drug:1329,Protein:60,0
1603,Drug:11115,Protein:60,0
1604,Drug:3802,Protein:95,1
1605,Drug:13879,Protein:501,0
