,head,tail,label
823,Drug:14341,Protein:67,1
824,Drug:4842,Protein:41,0
825,Drug:4155,Protein:724,0
826,Drug:385,Protein:260,1
827,Drug:5515,Protein:517,1
828,Drug:162,Protein:118,0
829,Drug:11757,Protein:346,0
830,Drug:13716,Protein:67,1
831,Drug:5208,Protein:33,0
832,Drug:7003,Protein:1033,1
833,Drug:6840,Protein:91,1
834,Drug:10988,Protein:891,0
835,Drug:12040,Protein:137,0
836,Drug:7397,Protein:117,0
837,Drug:5082,Protein:256,0
838,Drug:8554,Protein:43,1
839,Drug:242,Protein:1372,1
840,Drug:8328,Protein:0,0
841,Drug:200,Protein:0,0
842,Drug:3646,Protein:1272,1
843,Drug:2840,Protein:1246,0
844,Drug:2441,Protein:3,0
845,Drug:10785,Protein:91,0
846,Drug:8683,Protein:42,0
847,Drug:3115,Protein:42,0
848,Drug:13606,Protein:42,0
849,Drug:3951,Protein:491,0
850,Drug:3669,Protein:91,1
851,Drug:11595,Protein:460,0
852,Drug:510,Protein:256,1
853,Drug:5002,Protein:1629,1
854,Drug:2415,Protein:547,1
855,Drug:4858,Protein:67,1
856,Drug:10721,Protein:442,0
857,Drug:13396,Protein:42,0
858,Drug:9485,Protein:143,0
859,Drug:4645,Protein:336,0
860,Drug:3068,Protein:19,0
861,Drug:2110,Protein:95,0
862,Drug:12319,Protein:82,1
863,Drug:2192,Protein:895,0
864,Drug:3248,Protein:807,1
865,Drug:7348,Protein:400,1
866,Drug:5113,Protein:67,1
867,Drug:658,Protein:2269,1
868,Drug:4817,Protein:46,1
869,Drug:9083,Protein:460,0
870,Drug:2970,Protein:908,0
871,Drug:7237,Protein:396,0
872,Drug:13148,Protein:42,0
873,Drug:1853,Protein:109,0
874,Drug:684,Protein:811,0
875,Drug:6623,Protein:256,0
876,Drug:3044,Protein:895,0
877,Drug:4990,Protein:66,0
878,Drug:1352,Protein:375,1
879,Drug:957,Protein:1021,0
880,Drug:268,Protein:692,0
881,Drug:13645,Protein:105,1
882,Drug:2110,Protein:1198,0
883,Drug:2961,Protein:3,0
884,Drug:29,Protein:0,0
885,Drug:8921,Protein:118,0
886,Drug:13755,Protein:77,0
887,Drug:3509,Protein:286,0
888,Drug:6396,Protein:95,1
889,Drug:14124,Protein:8,1
890,Drug:5406,Protein:90,0
891,Drug:2364,Protein:391,0
892,Drug:6499,Protein:254,1
893,Drug:13800,Protein:137,0
894,Drug:2364,Protein:219,0
895,Drug:6413,Protein:173,0
896,Drug:3396,Protein:163,1
897,Drug:12971,Protein:2495,0
898,Drug:12160,Protein:77,0
899,Drug:8162,Protein:0,0
900,Drug:12297,Protein:137,0
901,Drug:341,Protein:18,0
902,Drug:8182,Protein:230,1
903,Drug:6273,Protein:563,1
904,Drug:120,Protein:254,0
905,Drug:1344,Protein:3,1
906,Drug:4162,Protein:3,0
907,Drug:7825,Protein:438,1
908,Drug:5332,Protein:77,1
909,Drug:12034,Protein:219,1
910,Drug:12905,Protein:3,0
911,Drug:6165,Protein:32,0
912,Drug:7964,Protein:17,0
913,Drug:11284,Protein:895,0
914,Drug:4673,Protein:343,1
915,Drug:4706,Protein:195,1
916,Drug:12386,Protein:129,0
917,Drug:2759,Protein:256,1
918,Drug:400,Protein:646,1
919,Drug:13415,Protein:42,0
920,Drug:6208,Protein:477,0
921,Drug:930,Protein:478,1
922,Drug:7462,Protein:400,1
923,Drug:351,Protein:375,0
924,Drug:10768,Protein:1001,0
925,Drug:9774,Protein:202,0
926,Drug:11944,Protein:43,1
927,Drug:8789,Protein:224,1
928,Drug:1395,Protein:257,0
929,Drug:242,Protein:1934,1
930,Drug:13943,Protein:846,1
931,Drug:13187,Protein:473,1
932,Drug:8602,Protein:16,0
933,Drug:14166,Protein:654,0
934,Drug:8328,Protein:3,0
935,Drug:6200,Protein:27,0
936,Drug:2261,Protein:197,0
937,Drug:1118,Protein:129,1
938,Drug:3255,Protein:3,0
939,Drug:10190,Protein:131,0
940,Drug:10233,Protein:93,1
941,Drug:5569,Protein:196,0
942,Drug:4122,Protein:0,0
943,Drug:8166,Protein:1246,0
944,Drug:4395,Protein:0,0
945,Drug:5332,Protein:210,0
946,Drug:8958,Protein:196,0
947,Drug:6073,Protein:77,0
948,Drug:1570,Protein:358,0
949,Drug:351,Protein:72,1
950,Drug:3655,Protein:27,0
951,Drug:242,Protein:1768,1
952,Drug:1824,Protein:256,0
953,Drug:9135,Protein:67,1
954,Drug:8166,Protein:1302,0
955,Drug:11096,Protein:206,1
956,Drug:11051,Protein:473,1
957,Drug:1639,Protein:29,0
958,Drug:8445,Protein:42,0
959,Drug:3149,Protein:99,1
960,Drug:1007,Protein:668,1
961,Drug:12000,Protein:732,1
962,Drug:8602,Protein:0,0
963,Drug:12386,Protein:348,1
964,Drug:268,Protein:1166,0
965,Drug:2454,Protein:403,1
966,Drug:1686,Protein:74,0
967,Drug:13156,Protein:473,1
968,Drug:2363,Protein:17,0
969,Drug:8300,Protein:0,0
970,Drug:3842,Protein:128,0
971,Drug:13550,Protein:212,0
972,Drug:7012,Protein:402,1
973,Drug:2381,Protein:793,0
974,Drug:2110,Protein:158,0
975,Drug:7827,Protein:42,0
976,Drug:3646,Protein:96,1
977,Drug:1007,Protein:1016,1
978,Drug:12716,Protein:625,0
979,Drug:11215,Protein:420,1
980,Drug:11525,Protein:93,0
981,Drug:6214,Protein:473,1
982,Drug:5,Protein:269,1
983,Drug:6432,Protein:809,0
984,Drug:14294,Protein:82,1
985,Drug:12128,Protein:126,1
986,Drug:2753,Protein:2486,1
987,Drug:7407,Protein:320,1
988,Drug:1003,Protein:77,0
989,Drug:4779,Protein:1298,0
990,Drug:2995,Protein:240,1
991,Drug:13891,Protein:460,0
992,Drug:13107,Protein:101,0
993,Drug:2330,Protein:210,1
994,Drug:5236,Protein:758,1
995,Drug:10291,Protein:770,1
996,Drug:242,Protein:107,1
997,Drug:776,Protein:82,1
998,Drug:9383,Protein:19,0
999,Drug:100,Protein:3,0
1000,Drug:210,Protein:128,0
1001,Drug:2882,Protein:1098,0
1002,Drug:2255,Protein:418,0
1003,Drug:6421,Protein:1789,1
1004,Drug:7745,Protein:169,0
1005,Drug:1007,Protein:964,1
1006,Drug:7444,Protein:94,0
1007,Drug:5486,Protein:512,1
1008,Drug:13565,Protein:540,0
1009,Drug:5197,Protein:97,1
1010,Drug:10737,Protein:512,1
1011,Drug:13900,Protein:939,0
1012,Drug:10230,Protein:1818,1
1013,Drug:11368,Protein:73,1
1014,Drug:2028,Protein:320,0
1015,Drug:945,Protein:1455,0
1016,Drug:8162,Protein:17,0
1017,Drug:2246,Protein:77,0
1018,Drug:979,Protein:279,1
1019,Drug:5030,Protein:59,0
1020,Drug:8560,Protein:41,1
1021,Drug:3058,Protein:67,1
1022,Drug:8377,Protein:254,0
1023,Drug:6213,Protein:1114,1
1024,Drug:11987,Protein:129,1
1025,Drug:501,Protein:149,0
1026,Drug:12230,Protein:17,0
1027,Drug:6382,Protein:67,1
1028,Drug:5207,Protein:8,1
1029,Drug:4242,Protein:0,0
1030,Drug:3039,Protein:618,1
1031,Drug:5743,Protein:109,1
1032,Drug:11930,Protein:548,0
1033,Drug:200,Protein:41,0
1034,Drug:10768,Protein:2596,1
1035,Drug:5820,Protein:42,0
1036,Drug:351,Protein:698,0
1037,Drug:2761,Protein:1886,0
1038,Drug:8760,Protein:25,0
1039,Drug:3771,Protein:3,0
1040,Drug:6325,Protein:7,1
1041,Drug:3999,Protein:26,1
1042,Drug:14485,Protein:18,0
1043,Drug:8472,Protein:242,1
1044,Drug:8556,Protein:0,0
1045,Drug:4877,Protein:17,1
1046,Drug:548,Protein:460,0
1047,Drug:1984,Protein:111,0
1048,Drug:7964,Protein:3,0
1049,Drug:3479,Protein:82,1
1050,Drug:2364,Protein:400,0
1051,Drug:6668,Protein:797,0
1052,Drug:4410,Protein:1397,0
1053,Drug:4224,Protein:404,0
1054,Drug:5341,Protein:197,0
1055,Drug:13954,Protein:21,0
1056,Drug:6990,Protein:534,1
1057,Drug:2486,Protein:128,0
1058,Drug:5001,Protein:67,1
1059,Drug:1183,Protein:18,0
1060,Drug:13732,Protein:18,0
1061,Drug:13273,Protein:108,0
1062,Drug:5822,Protein:248,1
1063,Drug:7348,Protein:41,0
1064,Drug:2364,Protein:663,0
1065,Drug:1289,Protein:256,1
1066,Drug:8842,Protein:16,1
1067,Drug:268,Protein:0,0
1068,Drug:13500,Protein:77,0
1069,Drug:6244,Protein:126,1
1070,Drug:5615,Protein:364,1
1071,Drug:659,Protein:80,1
1072,Drug:5656,Protein:48,0
1073,Drug:4083,Protein:1272,0
1074,Drug:9135,Protein:18,0
1075,Drug:1569,Protein:230,1
1076,Drug:14129,Protein:142,0
1077,Drug:4557,Protein:41,0
1078,Drug:8672,Protein:126,1
1079,Drug:5656,Protein:0,0
1080,Drug:1282,Protein:7,1
1081,Drug:5113,Protein:73,1
1082,Drug:10274,Protein:202,0
1083,Drug:9774,Protein:607,1
1084,Drug:4314,Protein:3,0
1085,Drug:7755,Protein:18,0
1086,Drug:252,Protein:214,0
1087,Drug:5494,Protein:1131,0
1088,Drug:3250,Protein:18,0
1089,Drug:658,Protein:797,0
1090,Drug:10130,Protein:33,1
1091,Drug:12326,Protein:82,1
1092,Drug:715,Protein:3,0
1093,Drug:9219,Protein:1946,0
1094,Drug:8271,Protein:518,0
1095,Drug:10312,Protein:248,1
1096,Drug:8111,Protein:79,0
1097,Drug:6846,Protein:256,1
1098,Drug:10327,Protein:3,0
1099,Drug:4952,Protein:124,1
1100,Drug:1369,Protein:616,0
1101,Drug:4202,Protein:17,0
1102,Drug:13142,Protein:126,1
1103,Drug:10737,Protein:433,0
1104,Drug:2659,Protein:262,1
1105,Drug:7961,Protein:77,0
1106,Drug:1749,Protein:286,0
1107,Drug:2616,Protein:334,1
1108,Drug:5490,Protein:844,0
1109,Drug:2125,Protein:32,0
1110,Drug:8432,Protein:262,1
1111,Drug:7365,Protein:329,1
1112,Drug:120,Protein:248,1
1113,Drug:242,Protein:273,1
1114,Drug:11958,Protein:34,1
1115,Drug:2978,Protein:794,0
1116,Drug:7039,Protein:26,1
1117,Drug:1560,Protein:3,0
1118,Drug:6449,Protein:563,1
1119,Drug:268,Protein:1053,0
1120,Drug:12534,Protein:34,1
1121,Drug:6358,Protein:2268,0
1122,Drug:13727,Protein:3,0
1123,Drug:2200,Protein:82,1
1124,Drug:2203,Protein:137,0
1125,Drug:7370,Protein:126,1
1126,Drug:2110,Protein:1092,0
1127,Drug:2415,Protein:41,0
1128,Drug:4678,Protein:797,0
1129,Drug:1331,Protein:173,0
1130,Drug:12247,Protein:82,1
1131,Drug:7070,Protein:197,0
1132,Drug:9466,Protein:18,0
1133,Drug:9277,Protein:128,0
1134,Drug:9892,Protein:77,0
1135,Drug:10577,Protein:42,0
1136,Drug:12449,Protein:18,0
1137,Drug:11263,Protein:20,1
1138,Drug:11292,Protein:23,0
1139,Drug:2112,Protein:109,1
1140,Drug:8182,Protein:256,1
1141,Drug:10078,Protein:101,0
1142,Drug:1102,Protein:242,0
1143,Drug:12611,Protein:3,0
1144,Drug:12738,Protein:473,1
1145,Drug:794,Protein:364,1
1146,Drug:2096,Protein:77,0
1147,Drug:13449,Protein:310,1
1148,Drug:10089,Protein:126,1
1149,Drug:1579,Protein:94,0
1150,Drug:8992,Protein:374,0
1151,Drug:8240,Protein:128,0
1152,Drug:7165,Protein:72,0
1153,Drug:3773,Protein:197,0
1154,Drug:6200,Protein:16,0
1155,Drug:10312,Protein:93,1
1156,Drug:13038,Protein:750,0
1157,Drug:1823,Protein:1158,0
1158,Drug:10425,Protein:279,1
1159,Drug:9747,Protein:128,0
1160,Drug:3044,Protein:698,0
1161,Drug:7612,Protein:473,1
1162,Drug:6431,Protein:412,0
1163,Drug:9632,Protein:82,1
1164,Drug:2502,Protein:750,1
1165,Drug:1331,Protein:2397,0
1166,Drug:2840,Protein:5,0
1167,Drug:5663,Protein:1,0
1168,Drug:1261,Protein:49,1
1169,Drug:5253,Protein:254,0
1170,Drug:11511,Protein:67,1
1171,Drug:12420,Protein:405,0
1172,Drug:8184,Protein:42,0
1173,Drug:1098,Protein:46,1
1174,Drug:2897,Protein:701,0
1175,Drug:1563,Protein:1,0
1176,Drug:14496,Protein:77,0
1177,Drug:9099,Protein:4,0
1178,Drug:8393,Protein:143,0
1179,Drug:5365,Protein:2127,0
1180,Drug:8302,Protein:230,1
1181,Drug:4021,Protein:126,1
1182,Drug:7037,Protein:329,1
1183,Drug:5025,Protein:3,0
1184,Drug:13727,Protein:82,1
1185,Drug:11602,Protein:67,1
1186,Drug:12857,Protein:67,1
1187,Drug:7120,Protein:3,0
1188,Drug:2300,Protein:1325,1
1189,Drug:242,Protein:435,1
1190,Drug:796,Protein:58,1
1191,Drug:8562,Protein:532,1
1192,Drug:7008,Protein:25,0
1193,Drug:2354,Protein:237,0
1194,Drug:3773,Protein:3,0
1195,Drug:4347,Protein:256,0
1196,Drug:7025,Protein:51,1
1197,Drug:880,Protein:91,0
1198,Drug:2445,Protein:425,1
1199,Drug:1074,Protein:94,0
1200,Drug:242,Protein:128,1
1201,Drug:2110,Protein:365,0
1202,Drug:11830,Protein:8,1
1203,Drug:14210,Protein:53,1
1204,Drug:10371,Protein:48,0
1205,Drug:1984,Protein:1486,1
1206,Drug:10717,Protein:86,1
1207,Drug:242,Protein:1910,1
1208,Drug:1199,Protein:126,1
1209,Drug:1294,Protein:18,0
1210,Drug:7871,Protein:126,1
1211,Drug:3801,Protein:230,1
1212,Drug:844,Protein:0,0
1213,Drug:13132,Protein:248,1
1214,Drug:1570,Protein:579,0
1215,Drug:14619,Protein:334,1
1216,Drug:4472,Protein:34,1
1217,Drug:6709,Protein:758,1
1218,Drug:944,Protein:53,0
1219,Drug:6418,Protein:1381,1
1220,Drug:8934,Protein:46,1
1221,Drug:772,Protein:34,1
1222,Drug:1543,Protein:82,1
1223,Drug:1884,Protein:18,0
1224,Drug:8748,Protein:430,0
1225,Drug:659,Protein:150,1
1226,Drug:4995,Protein:163,0
1227,Drug:8166,Protein:514,0
1228,Drug:268,Protein:342,0
1229,Drug:2742,Protein:267,0
1230,Drug:14024,Protein:157,1
1231,Drug:3664,Protein:42,0
1232,Drug:3158,Protein:86,0
1233,Drug:880,Protein:1606,0
1234,Drug:5428,Protein:982,1
1235,Drug:3235,Protein:2022,0
1236,Drug:315,Protein:933,0
1237,Drug:13294,Protein:48,0
1238,Drug:322,Protein:169,0
1239,Drug:2310,Protein:402,0
1240,Drug:11620,Protein:25,0
1241,Drug:10570,Protein:52,0
1242,Drug:13406,Protein:73,1
1243,Drug:2110,Protein:669,0
1244,Drug:5365,Protein:1208,1
1245,Drug:2110,Protein:745,0
1246,Drug:2840,Protein:399,0
1247,Drug:12843,Protein:108,0
1248,Drug:11632,Protein:1885,1
1249,Drug:6812,Protein:341,1
1250,Drug:4618,Protein:402,0
1251,Drug:1369,Protein:507,0
1252,Drug:5855,Protein:809,1
1253,Drug:10260,Protein:80,1
1254,Drug:9566,Protein:89,1
1255,Drug:9369,Protein:836,0
1256,Drug:4962,Protein:269,1
1257,Drug:6921,Protein:18,0
1258,Drug:5521,Protein:1889,0
1259,Drug:7280,Protein:195,1
1260,Drug:3346,Protein:966,0
1261,Drug:11096,Protein:237,0
1262,Drug:2882,Protein:235,1
1263,Drug:4944,Protein:329,1
1264,Drug:4433,Protein:3,0
1265,Drug:2927,Protein:899,0
1266,Drug:6754,Protein:67,1
1267,Drug:7488,Protein:46,1
1268,Drug:1255,Protein:877,0
1269,Drug:5609,Protein:163,0
1270,Drug:6640,Protein:877,0
1271,Drug:242,Protein:212,1
1272,Drug:12217,Protein:3,0
1273,Drug:5341,Protein:3,0
1274,Drug:2734,Protein:3,0
1275,Drug:2297,Protein:94,1
1276,Drug:9435,Protein:358,1
1277,Drug:10041,Protein:126,1
1278,Drug:13264,Protein:108,0
1279,Drug:1198,Protein:94,0
1280,Drug:5680,Protein:392,0
1281,Drug:8445,Protein:207,0
1282,Drug:4545,Protein:66,0
1283,Drug:11088,Protein:137,0
1284,Drug:10275,Protein:42,0
1285,Drug:3845,Protein:460,0
1286,Drug:12121,Protein:73,1
1287,Drug:6313,Protein:111,0
1288,Drug:1331,Protein:578,0
1289,Drug:12805,Protein:650,0
1290,Drug:5262,Protein:269,0
1291,Drug:696,Protein:1477,1
1292,Drug:7315,Protein:17,0
1293,Drug:10260,Protein:382,0
1294,Drug:284,Protein:196,0
1295,Drug:13107,Protein:27,0
1296,Drug:9482,Protein:43,0
1297,Drug:284,Protein:0,0
1298,Drug:6941,Protein:1441,1
1299,Drug:355,Protein:314,1
1300,Drug:2110,Protein:219,0
1301,Drug:13339,Protein:1002,1
1302,Drug:2849,Protein:256,0
1303,Drug:5012,Protein:18,0
1304,Drug:5087,Protein:48,0
1305,Drug:7059,Protein:77,0
1306,Drug:6073,Protein:0,0
1307,Drug:9220,Protein:267,0
1308,Drug:268,Protein:1077,0
1309,Drug:242,Protein:405,1
1310,Drug:637,Protein:149,0
1311,Drug:4639,Protein:223,0
1312,Drug:10957,Protein:263,1
1313,Drug:1255,Protein:112,1
1314,Drug:12226,Protein:1853,0
1315,Drug:9001,Protein:254,0
1316,Drug:13947,Protein:518,0
1317,Drug:14586,Protein:262,1
1318,Drug:1331,Protein:877,0
1319,Drug:2685,Protein:563,1
1320,Drug:1233,Protein:588,1
1321,Drug:8950,Protein:17,0
1322,Drug:9584,Protein:11,0
1323,Drug:11599,Protein:13,0
1324,Drug:3293,Protein:128,0
1325,Drug:10228,Protein:518,0
1326,Drug:11824,Protein:77,0
1327,Drug:10199,Protein:77,0
1328,Drug:4742,Protein:904,1
1329,Drug:4681,Protein:74,1
1330,Drug:2855,Protein:829,0
1331,Drug:8378,Protein:757,1
1332,Drug:242,Protein:1935,1
1333,Drug:281,Protein:17,0
1334,Drug:12155,Protein:47,0
1335,Drug:1987,Protein:711,1
1336,Drug:4678,Protein:587,0
1337,Drug:7256,Protein:195,1
1338,Drug:3322,Protein:1,0
1339,Drug:3669,Protein:49,1
1340,Drug:6043,Protein:197,0
1341,Drug:3327,Protein:402,0
1342,Drug:2682,Protein:214,0
1343,Drug:13024,Protein:18,0
1344,Drug:7950,Protein:101,0
1345,Drug:10304,Protein:326,0
1346,Drug:5490,Protein:1281,1
1347,Drug:7481,Protein:910,0
1348,Drug:9191,Protein:129,1
1349,Drug:6941,Protein:0,0
1350,Drug:6355,Protein:300,1
1351,Drug:1320,Protein:26,1
1352,Drug:2110,Protein:49,1
1353,Drug:2334,Protein:67,1
1354,Drug:1469,Protein:6,1
1355,Drug:5125,Protein:254,0
1356,Drug:7732,Protein:3,0
1357,Drug:7649,Protein:320,0
1358,Drug:1014,Protein:18,0
1359,Drug:11352,Protein:374,0
1360,Drug:6596,Protein:112,0
1361,Drug:2415,Protein:1595,0
1362,Drug:2125,Protein:128,0
1363,Drug:10324,Protein:228,1
1364,Drug:200,Protein:404,0
1365,Drug:7402,Protein:269,1
1366,Drug:4546,Protein:376,0
1367,Drug:549,Protein:551,0
1368,Drug:6313,Protein:584,0
1369,Drug:549,Protein:309,1
1370,Drug:6596,Protein:344,0
1371,Drug:1352,Protein:86,0
1372,Drug:5004,Protein:518,0
1373,Drug:7827,Protein:126,1
1374,Drug:12442,Protein:34,1
1375,Drug:8546,Protein:128,0
1376,Drug:7237,Protein:343,1
1377,Drug:6536,Protein:371,1
1378,Drug:5985,Protein:108,0
1379,Drug:7407,Protein:402,0
1380,Drug:13485,Protein:95,1
1381,Drug:3669,Protein:844,0
1382,Drug:8288,Protein:1201,1
1383,Drug:13759,Protein:42,0
1384,Drug:7308,Protein:230,1
1385,Drug:5808,Protein:750,1
1386,Drug:7012,Protein:1346,1
1387,Drug:7415,Protein:473,1
1388,Drug:6514,Protein:1540,0
1389,Drug:12717,Protein:402,1
1390,Drug:8413,Protein:79,0
1391,Drug:13626,Protein:626,0
1392,Drug:1405,Protein:3,0
1393,Drug:7658,Protein:42,0
1394,Drug:7565,Protein:247,1
1395,Drug:11610,Protein:95,1
1396,Drug:2682,Protein:337,1
1397,Drug:6117,Protein:41,0
1398,Drug:4962,Protein:235,1
1399,Drug:5535,Protein:94,0
1400,Drug:11694,Protein:42,0
1401,Drug:2088,Protein:17,0
1402,Drug:13356,Protein:128,0
1403,Drug:7565,Protein:207,1
1404,Drug:110,Protein:918,0
1405,Drug:11511,Protein:73,1
1406,Drug:11256,Protein:518,0
1407,Drug:1464,Protein:117,0
1408,Drug:7924,Protein:49,0
1409,Drug:2626,Protein:82,1
1410,Drug:6455,Protein:325,0
1411,Drug:6771,Protein:77,0
1412,Drug:9673,Protein:195,1
1413,Drug:5886,Protein:106,1
1414,Drug:11581,Protein:473,1
1415,Drug:10840,Protein:42,0
1416,Drug:5122,Protein:269,1
1417,Drug:4301,Protein:518,0
1418,Drug:12768,Protein:128,0
1419,Drug:1923,Protein:163,1
1420,Drug:4404,Protein:462,1
1421,Drug:13750,Protein:67,1
1422,Drug:8290,Protein:344,0
1423,Drug:5692,Protein:210,1
1424,Drug:7658,Protein:126,1
1425,Drug:2461,Protein:90,0
1426,Drug:6667,Protein:42,0
1427,Drug:3771,Protein:17,0
1428,Drug:6080,Protein:194,1
1429,Drug:549,Protein:1159,1
1430,Drug:5922,Protein:26,1
1431,Drug:2691,Protein:155,1
1432,Drug:6499,Protein:248,1
1433,Drug:9787,Protein:1099,1
1434,Drug:3068,Protein:483,0
1435,Drug:4651,Protein:42,0
1436,Drug:3127,Protein:478,0
1437,Drug:13378,Protein:126,1
1438,Drug:8441,Protein:95,1
1439,Drug:5569,Protein:48,0
1440,Drug:4334,Protein:348,1
1441,Drug:5214,Protein:93,1
1442,Drug:293,Protein:607,1
1443,Drug:11629,Protein:82,1
1444,Drug:6917,Protein:353,0
1445,Drug:3192,Protein:18,0
1446,Drug:2138,Protein:447,0
1447,Drug:5152,Protein:267,0
1448,Drug:6470,Protein:657,1
1449,Drug:2560,Protein:214,0
1450,Drug:2897,Protein:321,0
1451,Drug:3979,Protein:73,1
1452,Drug:3584,Protein:93,1
1453,Drug:13255,Protein:3,0
1454,Drug:6289,Protein:90,1
1455,Drug:242,Protein:321,1
1456,Drug:9325,Protein:33,1
1457,Drug:5808,Protein:286,0
1458,Drug:4683,Protein:157,1
1459,Drug:5364,Protein:3,0
1460,Drug:6797,Protein:18,0
1461,Drug:1038,Protein:3,0
1462,Drug:229,Protein:161,1
1463,Drug:12288,Protein:242,0
1464,Drug:5089,Protein:5,0
1465,Drug:533,Protein:374,0
1466,Drug:3230,Protein:74,0
1467,Drug:6050,Protein:1114,1
1468,Drug:8090,Protein:93,1
1469,Drug:13085,Protein:43,1
1470,Drug:10590,Protein:77,0
1471,Drug:9219,Protein:411,1
1472,Drug:268,Protein:178,1
1473,Drug:7133,Protein:187,0
1474,Drug:6181,Protein:230,1
1475,Drug:11511,Protein:18,0
1476,Drug:10475,Protein:239,0
1477,Drug:4952,Protein:314,0
1478,Drug:13402,Protein:798,1
1479,Drug:9285,Protein:42,0
1480,Drug:5277,Protein:518,0
1481,Drug:6917,Protein:292,0
1482,Drug:14192,Protein:210,1
1483,Drug:2182,Protein:758,1
1484,Drug:2721,Protein:67,1
1485,Drug:3469,Protein:597,1
1486,Drug:7487,Protein:284,1
1487,Drug:7237,Protein:1114,1
1488,Drug:13409,Protein:187,1
1489,Drug:9482,Protein:283,0
1490,Drug:2533,Protein:3,0
1491,Drug:383,Protein:182,0
1492,Drug:2524,Protein:267,0
1493,Drug:7562,Protein:248,1
1494,Drug:6357,Protein:482,1
1495,Drug:8701,Protein:264,1
1496,Drug:340,Protein:137,0
1497,Drug:8013,Protein:1201,1
1498,Drug:11676,Protein:242,0
1499,Drug:10109,Protein:944,0
1500,Drug:11250,Protein:1896,1
1501,Drug:4073,Protein:371,1
1502,Drug:1018,Protein:314,1
1503,Drug:659,Protein:314,1
1504,Drug:11245,Protein:939,0
1505,Drug:5386,Protein:46,1
1506,Drug:610,Protein:26,1
1507,Drug:10422,Protein:54,0
1508,Drug:2300,Protein:460,1
1509,Drug:1172,Protein:473,1
1510,Drug:6854,Protein:1574,0
1511,Drug:2297,Protein:256,0
1512,Drug:11196,Protein:210,1
1513,Drug:8258,Protein:365,0
1514,Drug:14452,Protein:807,1
1515,Drug:1143,Protein:279,1
1516,Drug:2445,Protein:507,0
1517,Drug:10242,Protein:77,0
1518,Drug:13847,Protein:112,1
1519,Drug:387,Protein:1751,0
1520,Drug:11112,Protein:33,0
1521,Drug:2112,Protein:149,1
1522,Drug:14224,Protein:1786,0
1523,Drug:4907,Protein:269,1
1524,Drug:526,Protein:90,0
1525,Drug:14568,Protein:8,1
1526,Drug:4418,Protein:74,1
1527,Drug:549,Protein:111,0
1528,Drug:3137,Protein:348,0
1529,Drug:271,Protein:0,1
1530,Drug:6940,Protein:431,0
1531,Drug:11322,Protein:77,0
1532,Drug:2364,Protein:402,0
1533,Drug:6912,Protein:3,0
1534,Drug:10030,Protein:93,1
1535,Drug:3028,Protein:375,1
1536,Drug:8712,Protein:405,0
1537,Drug:11672,Protein:256,0
1538,Drug:7025,Protein:77,0
1539,Drug:3249,Protein:527,1
1540,Drug:5736,Protein:58,1
1541,Drug:242,Protein:1847,1
1542,Drug:4944,Protein:48,0
1543,Drug:3289,Protein:187,1
1544,Drug:262,Protein:32,0
1545,Drug:3509,Protein:797,0
1546,Drug:3626,Protein:229,1
1547,Drug:9029,Protein:214,0
1548,Drug:1892,Protein:210,1
1549,Drug:9758,Protein:20,0
1550,Drug:10551,Protein:109,1
1551,Drug:11976,Protein:2060,1
1552,Drug:242,Protein:810,1
1553,Drug:242,Protein:991,1
1554,Drug:1897,Protein:0,0
1555,Drug:13663,Protein:94,0
1556,Drug:242,Protein:1794,1
1557,Drug:5004,Protein:248,1
1558,Drug:11931,Protein:269,1
1559,Drug:3740,Protein:3,0
1560,Drug:13317,Protein:618,1
1561,Drug:1439,Protein:358,1
1562,Drug:14506,Protein:264,1
1563,Drug:3365,Protein:0,0
1564,Drug:7317,Protein:607,1
1565,Drug:7880,Protein:77,0
1566,Drug:1331,Protein:166,0
1567,Drug:92,Protein:76,0
1568,Drug:242,Protein:1182,1
1569,Drug:4290,Protein:232,0
1570,Drug:4782,Protein:47,1
1571,Drug:3365,Protein:214,1
1572,Drug:1587,Protein:94,0
1573,Drug:12228,Protein:126,1
1574,Drug:5848,Protein:126,1
1575,Drug:2783,Protein:216,0
1576,Drug:8706,Protein:47,1
1577,Drug:11996,Protein:18,0
1578,Drug:1570,Protein:351,0
1579,Drug:1018,Protein:111,0
1580,Drug:4877,Protein:3,0
1581,Drug:2073,Protein:95,0
1582,Drug:8049,Protein:1588,0
1583,Drug:1320,Protein:142,0
1584,Drug:9882,Protein:77,0
1585,Drug:2864,Protein:462,0
1586,Drug:7008,Protein:223,0
1587,Drug:1424,Protein:438,0
1588,Drug:5282,Protein:17,0
1589,Drug:6933,Protein:20,1
1590,Drug:13667,Protein:77,0
1591,Drug:7282,Protein:153,1
1592,Drug:7757,Protein:1537,1
1593,Drug:7444,Protein:230,1
1594,Drug:8692,Protein:129,0
1595,Drug:5631,Protein:248,1
1596,Drug:4490,Protein:41,0
1597,Drug:478,Protein:60,0
1598,Drug:4359,Protein:242,1
1599,Drug:6882,Protein:2244,0
1600,Drug:8203,Protein:462,0
1601,Drug:12592,Protein:836,0
1602,Drug:7012,Protein:1867,1
