,head,tail,label
821,Drug:1454,Protein:50,1
822,Drug:6052,Protein:0,0
823,Drug:2545,Protein:402,0
824,Drug:692,Protein:431,0
825,Drug:8986,Protein:1321,1
826,Drug:702,Protein:368,0
827,Drug:12114,Protein:91,1
828,Drug:1817,Protein:95,0
829,Drug:9943,Protein:1011,1
830,Drug:6230,Protein:501,0
831,Drug:10303,Protein:277,0
832,Drug:10092,Protein:1392,0
833,Drug:8861,Protein:2145,1
834,Drug:12194,Protein:512,1
835,Drug:5633,Protein:1258,1
836,Drug:10076,Protein:49,0
837,Drug:12181,Protein:441,1
838,Drug:4314,Protein:3,0
839,Drug:13075,Protein:424,1
840,Drug:5052,Protein:319,0
841,Drug:13100,Protein:86,0
842,Drug:13760,Protein:697,1
843,Drug:8158,Protein:101,1
844,Drug:9703,Protein:34,1
845,Drug:7020,Protein:43,1
846,Drug:7883,Protein:402,0
847,Drug:11609,Protein:473,1
848,Drug:426,Protein:283,1
849,Drug:11162,Protein:17,0
850,Drug:1286,Protein:176,1
851,Drug:6263,Protein:43,1
852,Drug:5410,Protein:60,0
853,Drug:3856,Protein:93,1
854,Drug:3385,Protein:667,1
855,Drug:4740,Protein:89,0
856,Drug:5837,Protein:192,1
857,Drug:6190,Protein:1304,0
858,Drug:3340,Protein:40,1
859,Drug:205,Protein:257,0
860,Drug:9583,Protein:1075,0
861,Drug:14032,Protein:1709,1
862,Drug:7291,Protein:2291,1
863,Drug:5860,Protein:254,0
864,Drug:5935,Protein:267,0
865,Drug:6241,Protein:196,0
866,Drug:12293,Protein:401,1
867,Drug:1950,Protein:27,1
868,Drug:3523,Protein:24,0
869,Drug:9339,Protein:86,1
870,Drug:5445,Protein:189,1
871,Drug:4885,Protein:351,0
872,Drug:14610,Protein:1113,0
873,Drug:545,Protein:495,0
874,Drug:7273,Protein:200,1
875,Drug:4204,Protein:1473,0
876,Drug:5951,Protein:376,1
877,Drug:4067,Protein:34,1
878,Drug:11252,Protein:50,1
879,Drug:216,Protein:300,1
880,Drug:7071,Protein:93,1
881,Drug:2158,Protein:111,0
882,Drug:4954,Protein:100,1
883,Drug:14449,Protein:377,0
884,Drug:13628,Protein:3,0
885,Drug:9636,Protein:626,1
886,Drug:1624,Protein:77,0
887,Drug:5247,Protein:48,0
888,Drug:661,Protein:315,1
889,Drug:2478,Protein:3,0
890,Drug:9123,Protein:25,0
891,Drug:2374,Protein:1278,0
892,Drug:3575,Protein:254,0
893,Drug:8691,Protein:1346,1
894,Drug:3481,Protein:87,1
895,Drug:13864,Protein:2070,0
896,Drug:5509,Protein:169,1
897,Drug:2864,Protein:109,1
898,Drug:7396,Protein:219,1
899,Drug:12337,Protein:101,0
900,Drug:4223,Protein:908,0
901,Drug:3891,Protein:326,0
902,Drug:4602,Protein:216,0
903,Drug:755,Protein:25,0
904,Drug:4828,Protein:947,1
905,Drug:4264,Protein:55,1
906,Drug:7348,Protein:0,0
907,Drug:3461,Protein:447,0
908,Drug:12,Protein:771,1
909,Drug:2231,Protein:51,1
910,Drug:4326,Protein:187,1
911,Drug:10312,Protein:254,0
912,Drug:4109,Protein:269,0
913,Drug:7905,Protein:402,0
914,Drug:10261,Protein:122,1
915,Drug:8868,Protein:17,0
916,Drug:1709,Protein:1048,0
917,Drug:12378,Protein:1972,1
918,Drug:13201,Protein:7,0
919,Drug:1480,Protein:111,0
920,Drug:3837,Protein:908,0
921,Drug:7267,Protein:107,1
922,Drug:7415,Protein:128,0
923,Drug:1097,Protein:499,1
924,Drug:6722,Protein:384,0
925,Drug:9692,Protein:155,0
926,Drug:81,Protein:243,1
927,Drug:44,Protein:3,1
928,Drug:10259,Protein:344,0
929,Drug:2052,Protein:465,0
930,Drug:6052,Protein:193,1
931,Drug:12816,Protein:345,0
932,Drug:5273,Protein:41,0
933,Drug:9423,Protein:1431,1
934,Drug:9532,Protein:242,0
935,Drug:9356,Protein:654,1
936,Drug:7255,Protein:1156,0
937,Drug:6208,Protein:286,0
938,Drug:3789,Protein:1509,1
939,Drug:3763,Protein:496,1
940,Drug:4048,Protein:322,0
941,Drug:11549,Protein:284,1
942,Drug:1763,Protein:1811,0
943,Drug:13775,Protein:115,0
944,Drug:2339,Protein:375,0
945,Drug:10121,Protein:1804,1
946,Drug:11240,Protein:26,1
947,Drug:13828,Protein:482,1
948,Drug:2975,Protein:17,0
949,Drug:2342,Protein:402,0
950,Drug:12475,Protein:97,1
951,Drug:5379,Protein:495,0
952,Drug:9895,Protein:163,1
953,Drug:8265,Protein:0,0
954,Drug:824,Protein:94,0
955,Drug:8386,Protein:1311,1
956,Drug:8140,Protein:626,1
957,Drug:6911,Protein:27,0
958,Drug:1359,Protein:478,0
959,Drug:2992,Protein:196,0
960,Drug:9021,Protein:51,0
961,Drug:6897,Protein:16,1
962,Drug:5442,Protein:9,1
963,Drug:3456,Protein:311,0
964,Drug:863,Protein:1599,0
965,Drug:3048,Protein:440,1
966,Drug:4005,Protein:101,0
967,Drug:580,Protein:1240,1
968,Drug:7914,Protein:612,0
969,Drug:13355,Protein:232,1
970,Drug:12733,Protein:368,0
971,Drug:6451,Protein:1536,0
972,Drug:8556,Protein:0,0
973,Drug:5278,Protein:1543,0
974,Drug:2934,Protein:809,0
975,Drug:1480,Protein:615,0
976,Drug:4885,Protein:208,0
977,Drug:4452,Protein:1298,1
978,Drug:10583,Protein:0,0
979,Drug:7953,Protein:547,0
980,Drug:386,Protein:443,0
981,Drug:1949,Protein:77,0
982,Drug:2536,Protein:40,1
983,Drug:14365,Protein:269,1
984,Drug:4819,Protein:43,1
985,Drug:548,Protein:447,0
986,Drug:10284,Protein:3,0
987,Drug:9429,Protein:1094,1
988,Drug:10042,Protein:319,1
989,Drug:2999,Protein:254,0
990,Drug:11336,Protein:978,1
991,Drug:12337,Protein:34,1
992,Drug:3057,Protein:518,0
993,Drug:11946,Protein:200,0
994,Drug:5247,Protein:530,1
995,Drug:10721,Protein:750,1
996,Drug:6713,Protein:128,0
997,Drug:7075,Protein:377,0
998,Drug:2158,Protein:523,0
999,Drug:4971,Protein:232,1
1000,Drug:1509,Protein:440,1
1001,Drug:2444,Protein:305,0
1002,Drug:4609,Protein:43,1
1003,Drug:8389,Protein:242,0
1004,Drug:635,Protein:297,0
1005,Drug:11363,Protein:658,0
1006,Drug:824,Protein:563,1
1007,Drug:8388,Protein:9,1
1008,Drug:2434,Protein:101,1
1009,Drug:387,Protein:180,0
1010,Drug:11911,Protein:809,0
1011,Drug:8931,Protein:736,1
1012,Drug:465,Protein:802,0
1013,Drug:12013,Protein:242,0
1014,Drug:970,Protein:8,1
1015,Drug:3913,Protein:91,0
1016,Drug:9328,Protein:265,0
1017,Drug:6429,Protein:279,1
1018,Drug:391,Protein:517,1
1019,Drug:5808,Protein:36,0
1020,Drug:8729,Protein:37,0
1021,Drug:481,Protein:242,1
1022,Drug:238,Protein:168,1
1023,Drug:4512,Protein:77,1
1024,Drug:475,Protein:1125,0
1025,Drug:8780,Protein:60,0
1026,Drug:5669,Protein:539,1
1027,Drug:2531,Protein:405,1
1028,Drug:7839,Protein:1547,1
1029,Drug:4977,Protein:681,0
1030,Drug:11355,Protein:75,1
1031,Drug:2767,Protein:181,1
1032,Drug:1556,Protein:111,0
1033,Drug:8166,Protein:212,1
1034,Drug:1022,Protein:322,0
1035,Drug:9044,Protein:809,0
1036,Drug:4289,Protein:109,1
1037,Drug:6027,Protein:143,1
1038,Drug:2342,Protein:187,1
1039,Drug:11214,Protein:3,0
1040,Drug:2353,Protein:1,0
1041,Drug:5973,Protein:48,0
1042,Drug:3314,Protein:223,0
1043,Drug:3878,Protein:446,0
1044,Drug:3809,Protein:17,0
1045,Drug:3523,Protein:374,0
1046,Drug:1821,Protein:286,0
1047,Drug:1811,Protein:1107,0
1048,Drug:12848,Protein:49,1
1049,Drug:158,Protein:50,0
1050,Drug:8643,Protein:261,0
1051,Drug:8409,Protein:283,1
1052,Drug:1311,Protein:375,0
1053,Drug:618,Protein:343,1
1054,Drug:1714,Protein:86,1
1055,Drug:11649,Protein:473,1
1056,Drug:7071,Protein:267,0
1057,Drug:1810,Protein:269,0
1058,Drug:533,Protein:374,0
1059,Drug:5278,Protein:644,1
1060,Drug:6356,Protein:100,1
1061,Drug:11289,Protein:91,1
1062,Drug:12310,Protein:254,0
1063,Drug:3896,Protein:176,1
1064,Drug:1933,Protein:160,1
1065,Drug:5955,Protein:716,1
1066,Drug:8886,Protein:214,0
1067,Drug:1205,Protein:40,1
1068,Drug:11392,Protein:1272,1
1069,Drug:7567,Protein:34,1
1070,Drug:12986,Protein:315,1
1071,Drug:1970,Protein:7,0
1072,Drug:10731,Protein:699,1
1073,Drug:11358,Protein:1481,0
1074,Drug:12647,Protein:50,1
1075,Drug:221,Protein:475,0
1076,Drug:2158,Protein:25,0
1077,Drug:7561,Protein:0,0
1078,Drug:11886,Protein:304,1
1079,Drug:9692,Protein:9,1
1080,Drug:160,Protein:259,0
1081,Drug:692,Protein:617,1
1082,Drug:9575,Protein:1011,1
1083,Drug:9703,Protein:315,1
1084,Drug:14234,Protein:77,0
1085,Drug:7202,Protein:269,0
1086,Drug:465,Protein:617,0
1087,Drug:755,Protein:111,0
1088,Drug:933,Protein:184,0
1089,Drug:10178,Protein:86,0
1090,Drug:10686,Protein:456,0
1091,Drug:7316,Protein:11,0
1092,Drug:2118,Protein:41,0
1093,Drug:8506,Protein:58,1
1094,Drug:12379,Protein:387,0
1095,Drug:12034,Protein:219,1
1096,Drug:8030,Protein:1410,0
1097,Drug:7918,Protein:27,0
1098,Drug:11290,Protein:27,0
1099,Drug:9320,Protein:542,0
1100,Drug:5237,Protein:77,0
1101,Drug:361,Protein:149,0
1102,Drug:11783,Protein:0,0
1103,Drug:1311,Protein:498,0
1104,Drug:2319,Protein:815,1
1105,Drug:6749,Protein:25,0
1106,Drug:4517,Protein:91,1
1107,Drug:10201,Protein:473,1
1108,Drug:2052,Protein:111,0
1109,Drug:8521,Protein:279,1
1110,Drug:2934,Protein:286,0
1111,Drug:7265,Protein:60,0
1112,Drug:9100,Protein:1021,1
1113,Drug:7831,Protein:50,1
1114,Drug:4055,Protein:77,0
1115,Drug:7977,Protein:129,0
1116,Drug:2594,Protein:90,1
1117,Drug:221,Protein:77,0
1118,Drug:10367,Protein:407,0
1119,Drug:1195,Protein:10,0
1120,Drug:8409,Protein:3,0
1121,Drug:6463,Protein:1445,0
1122,Drug:13846,Protein:505,0
1123,Drug:3394,Protein:89,0
1124,Drug:4109,Protein:169,1
1125,Drug:4833,Protein:329,1
1126,Drug:138,Protein:1707,0
1127,Drug:4289,Protein:77,0
1128,Drug:205,Protein:565,0
1129,Drug:6975,Protein:100,1
1130,Drug:8193,Protein:549,1
1131,Drug:766,Protein:1047,0
1132,Drug:6437,Protein:166,1
1133,Drug:1654,Protein:438,0
1134,Drug:4491,Protein:111,0
1135,Drug:7724,Protein:60,0
1136,Drug:6492,Protein:0,0
1137,Drug:587,Protein:129,1
1138,Drug:8030,Protein:351,0
1139,Drug:4221,Protein:2594,0
1140,Drug:2738,Protein:492,0
1141,Drug:9220,Protein:267,0
1142,Drug:8691,Protein:667,1
1143,Drug:8625,Protein:66,0
1144,Drug:9100,Protein:438,0
1145,Drug:3266,Protein:225,1
1146,Drug:426,Protein:402,1
1147,Drug:1389,Protein:74,1
1148,Drug:1155,Protein:518,0
1149,Drug:10872,Protein:1445,0
1150,Drug:12069,Protein:0,0
1151,Drug:1082,Protein:494,0
1152,Drug:5536,Protein:457,0
1153,Drug:1113,Protein:29,0
1154,Drug:2052,Protein:584,0
1155,Drug:2916,Protein:133,0
1156,Drug:8779,Protein:400,1
1157,Drug:2288,Protein:445,0
1158,Drug:12014,Protein:809,0
1159,Drug:10233,Protein:93,1
1160,Drug:13523,Protein:285,1
1161,Drug:8504,Protein:654,1
1162,Drug:3522,Protein:0,0
1163,Drug:4875,Protein:735,1
1164,Drug:465,Protein:313,1
1165,Drug:11747,Protein:50,1
1166,Drug:338,Protein:910,0
1167,Drug:6511,Protein:41,0
1168,Drug:863,Protein:89,0
1169,Drug:3355,Protein:750,0
1170,Drug:7612,Protein:473,1
1171,Drug:13,Protein:2218,1
1172,Drug:8776,Protein:242,1
1173,Drug:8011,Protein:91,1
1174,Drug:2506,Protein:86,1
1175,Drug:7831,Protein:0,1
1176,Drug:5152,Protein:267,0
1177,Drug:3155,Protein:93,1
1178,Drug:4005,Protein:27,0
1179,Drug:12308,Protein:2121,0
1180,Drug:2639,Protein:48,0
1181,Drug:3199,Protein:1272,1
1182,Drug:2961,Protein:1239,1
1183,Drug:9186,Protein:34,1
1184,Drug:14335,Protein:196,0
1185,Drug:12144,Protein:344,0
1186,Drug:2734,Protein:858,1
1187,Drug:10389,Protein:8,1
1188,Drug:8401,Protein:1612,1
1189,Drug:849,Protein:111,0
1190,Drug:481,Protein:2537,1
1191,Drug:1015,Protein:143,1
1192,Drug:3587,Protein:288,0
1193,Drug:5696,Protein:368,0
1194,Drug:6011,Protein:548,0
1195,Drug:12037,Protein:400,0
1196,Drug:863,Protein:1443,0
1197,Drug:7418,Protein:228,1
1198,Drug:6054,Protein:405,0
1199,Drug:3583,Protein:757,1
1200,Drug:4929,Protein:304,1
1201,Drug:987,Protein:376,1
1202,Drug:273,Protein:1409,0
1203,Drug:12601,Protein:473,1
1204,Drug:1022,Protein:442,0
1205,Drug:14641,Protein:243,1
1206,Drug:1286,Protein:48,0
1207,Drug:7202,Protein:169,1
1208,Drug:8357,Protein:40,1
1209,Drug:4203,Protein:276,1
1210,Drug:13058,Protein:94,1
1211,Drug:4359,Protein:402,0
1212,Drug:12768,Protein:128,0
1213,Drug:8625,Protein:877,0
1214,Drug:1489,Protein:1474,0
1215,Drug:2474,Protein:111,0
1216,Drug:9370,Protein:235,0
1217,Drug:12016,Protein:101,0
1218,Drug:4040,Protein:126,1
1219,Drug:12108,Protein:103,1
1220,Drug:4523,Protein:495,0
1221,Drug:12647,Protein:60,0
1222,Drug:11369,Protein:2278,0
1223,Drug:1683,Protein:1189,1
1224,Drug:5636,Protein:93,1
1225,Drug:6532,Protein:1534,0
1226,Drug:5991,Protein:402,0
1227,Drug:6130,Protein:40,1
1228,Drug:11202,Protein:902,0
1229,Drug:11552,Protein:473,1
1230,Drug:4107,Protein:813,1
1231,Drug:5196,Protein:133,0
1232,Drug:5728,Protein:460,0
1233,Drug:3054,Protein:50,1
1234,Drug:14491,Protein:501,0
1235,Drug:10603,Protein:50,1
1236,Drug:9329,Protein:402,0
1237,Drug:4933,Protein:75,1
1238,Drug:9148,Protein:2198,0
1239,Drug:578,Protein:160,1
1240,Drug:2734,Protein:48,0
1241,Drug:766,Protein:2483,1
1242,Drug:8532,Protein:473,1
1243,Drug:4400,Protein:438,0
1244,Drug:10198,Protein:3,0
1245,Drug:5973,Protein:3,0
1246,Drug:11026,Protein:34,1
1247,Drug:8961,Protein:269,1
1248,Drug:10935,Protein:42,0
1249,Drug:1047,Protein:49,1
1250,Drug:9823,Protein:402,1
1251,Drug:2897,Protein:565,0
1252,Drug:13370,Protein:60,0
1253,Drug:2590,Protein:41,0
1254,Drug:3693,Protein:160,1
1255,Drug:7253,Protein:2573,1
1256,Drug:1540,Protein:622,0
1257,Drug:10785,Protein:86,0
1258,Drug:11855,Protein:368,0
1259,Drug:7180,Protein:107,1
1260,Drug:8423,Protein:1526,1
1261,Drug:10644,Protein:0,1
1262,Drug:4039,Protein:41,0
1263,Drug:766,Protein:2054,0
1264,Drug:10841,Protein:60,0
1265,Drug:1768,Protein:536,0
1266,Drug:13122,Protein:86,1
1267,Drug:820,Protein:237,0
1268,Drug:14301,Protein:237,0
1269,Drug:11722,Protein:232,0
1270,Drug:1347,Protein:260,1
1271,Drug:8214,Protein:1760,1
1272,Drug:5808,Protein:1,0
1273,Drug:4039,Protein:1320,1
1274,Drug:1311,Protein:142,0
1275,Drug:14620,Protein:50,1
1276,Drug:1501,Protein:77,0
1277,Drug:6097,Protein:40,1
1278,Drug:12258,Protein:549,1
1279,Drug:9962,Protein:126,1
1280,Drug:343,Protein:1788,1
1281,Drug:5863,Protein:48,0
1282,Drug:1060,Protein:43,1
1283,Drug:11358,Protein:459,0
1284,Drug:1157,Protein:447,1
1285,Drug:5639,Protein:107,1
1286,Drug:11015,Protein:160,1
1287,Drug:13117,Protein:402,0
1288,Drug:8822,Protein:1481,0
1289,Drug:1748,Protein:52,0
1290,Drug:4640,Protein:542,0
1291,Drug:10204,Protein:41,1
1292,Drug:7475,Protein:554,0
1293,Drug:8691,Protein:402,1
1294,Drug:14549,Protein:1312,0
1295,Drug:9,Protein:8,1
1296,Drug:1693,Protein:0,0
1297,Drug:4184,Protein:155,1
1298,Drug:9233,Protein:447,1
1299,Drug:4630,Protein:248,1
1300,Drug:8075,Protein:653,1
1301,Drug:13553,Protein:129,1
1302,Drug:3134,Protein:60,0
1303,Drug:155,Protein:0,0
1304,Drug:6603,Protein:32,0
1305,Drug:2992,Protein:43,1
1306,Drug:5099,Protein:222,0
1307,Drug:13335,Protein:2112,0
1308,Drug:3763,Protein:851,1
1309,Drug:2195,Protein:220,1
1310,Drug:7109,Protein:300,1
1311,Drug:1135,Protein:473,1
1312,Drug:9512,Protein:142,1
1313,Drug:2190,Protein:17,0
1314,Drug:5199,Protein:1,0
1315,Drug:5639,Protein:261,0
1316,Drug:6511,Protein:77,0
1317,Drug:9646,Protein:237,0
1318,Drug:160,Protein:58,1
1319,Drug:11883,Protein:456,0
1320,Drug:5212,Protein:0,0
1321,Drug:4180,Protein:353,0
1322,Drug:7358,Protein:2584,0
1323,Drug:13049,Protein:206,0
1324,Drug:6947,Protein:362,0
1325,Drug:8585,Protein:219,1
1326,Drug:7789,Protein:214,0
1327,Drug:6170,Protein:252,1
1328,Drug:412,Protein:252,1
1329,Drug:8214,Protein:548,0
1330,Drug:4118,Protein:787,1
1331,Drug:9281,Protein:2280,1
1332,Drug:1852,Protein:704,0
1333,Drug:3383,Protein:412,0
1334,Drug:1436,Protein:168,1
1335,Drug:7391,Protein:16,1
1336,Drug:1520,Protein:512,1
1337,Drug:7044,Protein:750,0
1338,Drug:4143,Protein:9,1
1339,Drug:6042,Protein:75,1
1340,Drug:10668,Protein:750,0
1341,Drug:13366,Protein:128,0
1342,Drug:12897,Protein:50,1
1343,Drug:6578,Protein:109,1
1344,Drug:2143,Protein:750,1
1345,Drug:426,Protein:48,0
1346,Drug:11822,Protein:553,0
1347,Drug:8214,Protein:1318,0
1348,Drug:13572,Protein:243,1
1349,Drug:8321,Protein:93,1
1350,Drug:766,Protein:730,1
1351,Drug:893,Protein:2227,0
1352,Drug:2615,Protein:19,1
1353,Drug:12452,Protein:50,1
1354,Drug:8377,Protein:93,1
1355,Drug:4727,Protein:248,1
1356,Drug:1601,Protein:484,0
1357,Drug:8233,Protein:418,0
1358,Drug:481,Protein:220,1
1359,Drug:882,Protein:41,0
1360,Drug:4003,Protein:77,0
1361,Drug:5587,Protein:1477,0
1362,Drug:14641,Protein:38,0
1363,Drug:9157,Protein:1247,0
1364,Drug:9222,Protein:77,0
1365,Drug:481,Protein:103,1
1366,Drug:12576,Protein:750,0
1367,Drug:6584,Protein:382,1
1368,Drug:4670,Protein:1148,0
1369,Drug:205,Protein:402,0
1370,Drug:2654,Protein:91,1
1371,Drug:9294,Protein:163,1
1372,Drug:2512,Protein:25,0
1373,Drug:3430,Protein:49,0
1374,Drug:3048,Protein:402,1
1375,Drug:2663,Protein:501,0
1376,Drug:9236,Protein:182,0
1377,Drug:7643,Protein:23,1
1378,Drug:10811,Protein:447,1
1379,Drug:4779,Protein:1160,0
1380,Drug:7290,Protein:501,0
1381,Drug:177,Protein:447,1
1382,Drug:7277,Protein:319,1
1383,Drug:11534,Protein:402,0
1384,Drug:13572,Protein:260,1
1385,Drug:12276,Protein:440,1
1386,Drug:14615,Protein:200,1
1387,Drug:584,Protein:770,1
1388,Drug:205,Protein:579,0
1389,Drug:1748,Protein:37,0
1390,Drug:7530,Protein:542,0
1391,Drug:7134,Protein:1021,1
1392,Drug:1251,Protein:440,0
1393,Drug:12734,Protein:126,1
1394,Drug:7622,Protein:149,0
1395,Drug:1654,Protein:34,1
1396,Drug:2772,Protein:787,1
1397,Drug:11736,Protein:219,1
1398,Drug:5212,Protein:208,1
1399,Drug:4854,Protein:106,1
1400,Drug:2961,Protein:17,0
1401,Drug:5657,Protein:1011,1
1402,Drug:14370,Protein:32,0
1403,Drug:406,Protein:128,1
1404,Drug:13341,Protein:262,1
1405,Drug:9250,Protein:79,1
1406,Drug:1858,Protein:95,0
1407,Drug:5627,Protein:74,0
1408,Drug:3375,Protein:86,1
1409,Drug:13220,Protein:617,1
1410,Drug:2466,Protein:219,1
1411,Drug:2122,Protein:447,1
1412,Drug:6745,Protein:401,1
1413,Drug:9368,Protein:344,0
1414,Drug:6541,Protein:267,0
1415,Drug:3473,Protein:160,1
1416,Drug:3796,Protein:69,0
1417,Drug:386,Protein:116,1
1418,Drug:1163,Protein:9,1
1419,Drug:849,Protein:25,0
1420,Drug:475,Protein:3,0
1421,Drug:8822,Protein:352,0
1422,Drug:89,Protein:133,0
1423,Drug:13506,Protein:77,0
1424,Drug:4180,Protein:292,0
1425,Drug:4957,Protein:0,0
1426,Drug:1874,Protein:107,1
1427,Drug:2573,Protein:60,0
1428,Drug:6703,Protein:189,1
1429,Drug:1509,Protein:138,0
1430,Drug:11488,Protein:93,1
1431,Drug:1257,Protein:1,0
1432,Drug:596,Protein:575,0
1433,Drug:584,Protein:1077,0
1434,Drug:2638,Protein:204,0
1435,Drug:348,Protein:128,0
1436,Drug:3511,Protein:539,0
1437,Drug:7363,Protein:248,1
1438,Drug:2052,Protein:1617,1
1439,Drug:6011,Protein:1760,1
1440,Drug:1810,Protein:169,1
1441,Drug:11044,Protein:32,0
1442,Drug:4221,Protein:142,0
1443,Drug:14338,Protein:58,1
1444,Drug:1020,Protein:265,0
1445,Drug:2703,Protein:17,0
1446,Drug:10196,Protein:254,0
1447,Drug:3566,Protein:750,1
1448,Drug:1771,Protein:77,0
1449,Drug:338,Protein:390,1
1450,Drug:13657,Protein:908,0
1451,Drug:1342,Protein:2228,0
1452,Drug:404,Protein:267,0
1453,Drug:1428,Protein:77,0
1454,Drug:12971,Protein:256,0
1455,Drug:3631,Protein:20,1
1456,Drug:8217,Protein:50,1
1457,Drug:3461,Protein:220,1
1458,Drug:2348,Protein:254,0
1459,Drug:548,Protein:514,0
1460,Drug:8165,Protein:1060,1
1461,Drug:9723,Protein:200,0
1462,Drug:7260,Protein:518,0
1463,Drug:5713,Protein:77,0
1464,Drug:453,Protein:104,1
1465,Drug:8979,Protein:1693,1
1466,Drug:494,Protein:290,0
1467,Drug:8913,Protein:77,0
1468,Drug:1331,Protein:1340,0
1469,Drug:13880,Protein:126,1
1470,Drug:10083,Protein:50,1
1471,Drug:6410,Protein:1053,0
1472,Drug:4301,Protein:267,0
1473,Drug:3266,Protein:1788,1
1474,Drug:10161,Protein:15,1
1475,Drug:11510,Protein:77,0
1476,Drug:2785,Protein:34,0
1477,Drug:8450,Protein:128,0
1478,Drug:5578,Protein:654,1
1479,Drug:5138,Protein:107,1
1480,Drug:3878,Protein:440,0
1481,Drug:4725,Protein:97,1
1482,Drug:4855,Protein:50,1
1483,Drug:3878,Protein:402,0
1484,Drug:4241,Protein:219,1
1485,Drug:5575,Protein:1047,1
1486,Drug:863,Protein:2073,0
1487,Drug:294,Protein:3,0
1488,Drug:387,Protein:2389,0
1489,Drug:9651,Protein:254,0
1490,Drug:13638,Protein:519,1
1491,Drug:10644,Protein:1320,1
1492,Drug:12129,Protein:206,0
1493,Drug:533,Protein:149,0
1494,Drug:2357,Protein:261,0
1495,Drug:766,Protein:234,0
1496,Drug:9,Protein:3,0
1497,Drug:8233,Protein:3,0
1498,Drug:2813,Protein:228,0
1499,Drug:3713,Protein:0,0
1500,Drug:13694,Protein:750,1
1501,Drug:13562,Protein:43,1
1502,Drug:8886,Protein:473,1
1503,Drug:387,Protein:1852,0
1504,Drug:9250,Protein:211,0
1505,Drug:9178,Protein:77,0
1506,Drug:3878,Protein:259,0
1507,Drug:9027,Protein:51,1
1508,Drug:4204,Protein:160,1
1509,Drug:1389,Protein:17,0
1510,Drug:13733,Protein:254,0
1511,Drug:9522,Protein:284,1
1512,Drug:11017,Protein:654,1
1513,Drug:273,Protein:228,1
1514,Drug:2772,Protein:871,0
1515,Drug:863,Protein:1644,0
1516,Drug:1753,Protein:462,1
1517,Drug:11706,Protein:736,1
1518,Drug:4004,Protein:93,1
1519,Drug:11243,Protein:90,0
1520,Drug:1013,Protein:0,0
1521,Drug:8213,Protein:86,1
1522,Drug:343,Protein:225,1
1523,Drug:6241,Protein:41,0
1524,Drug:13058,Protein:747,0
1525,Drug:4223,Protein:232,1
1526,Drug:2319,Protein:786,0
1527,Drug:1194,Protein:3,0
1528,Drug:2615,Protein:376,0
1529,Drug:1763,Protein:2176,0
1530,Drug:11478,Protein:93,1
1531,Drug:1875,Protein:254,0
1532,Drug:6688,Protein:654,1
1533,Drug:9294,Protein:341,0
1534,Drug:5984,Protein:32,0
1535,Drug:3481,Protein:642,1
1536,Drug:1903,Protein:407,0
1537,Drug:11765,Protein:809,0
1538,Drug:1331,Protein:176,0
1539,Drug:7255,Protein:1481,0
1540,Drug:5543,Protein:1267,1
1541,Drug:3878,Protein:391,0
1542,Drug:5973,Protein:17,0
1543,Drug:81,Protein:329,0
1544,Drug:11565,Protein:1114,0
1545,Drug:1816,Protein:3,0
1546,Drug:1559,Protein:3,0
1547,Drug:2010,Protein:51,1
1548,Drug:10146,Protein:17,0
1549,Drug:9701,Protein:180,0
1550,Drug:13251,Protein:2195,0
1551,Drug:6454,Protein:75,1
1552,Drug:9684,Protein:102,1
1553,Drug:14409,Protein:22,1
1554,Drug:12891,Protein:1369,1
1555,Drug:966,Protein:149,1
1556,Drug:10797,Protein:50,1
1557,Drug:1602,Protein:196,0
1558,Drug:3430,Protein:43,1
1559,Drug:12903,Protein:89,0
1560,Drug:11015,Protein:438,1
1561,Drug:8395,Protein:687,1
1562,Drug:14367,Protein:429,1
1563,Drug:12007,Protein:128,0
1564,Drug:2505,Protein:111,0
1565,Drug:893,Protein:2069,0
1566,Drug:3240,Protein:40,1
1567,Drug:5288,Protein:1368,0
1568,Drug:11026,Protein:160,1
1569,Drug:14554,Protein:242,0
1570,Drug:160,Protein:1222,0
1571,Drug:11515,Protein:50,1
1572,Drug:4523,Protein:77,1
1573,Drug:9878,Protein:7,1
1574,Drug:11898,Protein:41,0
1575,Drug:545,Protein:196,0
1576,Drug:320,Protein:401,1
1577,Drug:1359,Protein:77,1
1578,Drug:13158,Protein:269,0
1579,Drug:6711,Protein:52,0
1580,Drug:2444,Protein:807,1
1581,Drug:9740,Protein:86,0
1582,Drug:5361,Protein:678,0
1583,Drug:11352,Protein:374,0
1584,Drug:10169,Protein:261,0
1585,Drug:6749,Protein:111,0
1586,Drug:8075,Protein:1471,1
1587,Drug:9712,Protein:86,1
1588,Drug:7110,Protein:184,0
1589,Drug:3141,Protein:126,1
1590,Drug:2374,Protein:1063,1
1591,Drug:13099,Protein:242,1
1592,Drug:1481,Protein:457,0
1593,Drug:426,Protein:0,0
1594,Drug:6473,Protein:263,1
1595,Drug:387,Protein:1615,0
1596,Drug:6739,Protein:526,0
1597,Drug:13674,Protein:3,0
