,head,tail,label
793,Drug:5170,Protein:1167,1
794,Drug:1052,Protein:97,1
795,Drug:4573,Protein:1986,1
796,Drug:495,Protein:678,1
797,Drug:1278,Protein:29,1
798,Drug:484,Protein:3409,1
799,Drug:6610,Protein:3688,1
800,Drug:2152,Protein:611,1
801,Drug:1914,Protein:803,1
802,Drug:4346,Protein:3367,1
803,Drug:3291,Protein:3586,1
804,Drug:576,Protein:1457,1
805,Drug:2106,Protein:2905,1
806,Drug:4537,Protein:1198,1
807,Drug:3283,Protein:3695,1
808,Drug:4240,Protein:428,1
809,Drug:72,Protein:3921,1
810,Drug:1525,Protein:1915,1
811,Drug:3475,Protein:851,1
812,Drug:3465,Protein:1858,1
813,Drug:495,Protein:364,1
814,Drug:3961,Protein:2169,1
815,Drug:4041,Protein:1377,1
816,Drug:3046,Protein:687,1
817,Drug:4093,Protein:1683,1
818,Drug:2106,Protein:3041,1
819,Drug:5642,Protein:4269,1
820,Drug:365,Protein:1175,1
821,Drug:2277,Protein:2857,1
822,Drug:1362,Protein:999,1
823,Drug:5454,Protein:1098,1
824,Drug:5705,Protein:362,1
825,Drug:2085,Protein:1267,1
826,Drug:1965,Protein:3346,1
827,Drug:4376,Protein:3058,1
828,Drug:3220,Protein:1786,1
829,Drug:2137,Protein:2090,1
830,Drug:158,Protein:1241,1
831,Drug:3534,Protein:2585,1
832,Drug:208,Protein:864,1
833,Drug:2992,Protein:1143,1
834,Drug:3803,Protein:4099,1
835,Drug:5570,Protein:904,1
836,Drug:661,Protein:1418,1
837,Drug:6009,Protein:1600,1
838,Drug:1774,Protein:328,1
839,Drug:5196,Protein:687,1
840,Drug:2085,Protein:1560,1
841,Drug:183,Protein:66,1
842,Drug:5346,Protein:1777,1
843,Drug:6527,Protein:1264,1
844,Drug:1620,Protein:3112,1
845,Drug:4165,Protein:2175,1
846,Drug:128,Protein:2476,1
847,Drug:2282,Protein:1965,1
848,Drug:5642,Protein:1006,1
849,Drug:6130,Protein:786,1
850,Drug:982,Protein:1156,1
851,Drug:1825,Protein:687,1
852,Drug:2449,Protein:2207,1
853,Drug:677,Protein:431,1
854,Drug:4575,Protein:1710,1
855,Drug:1996,Protein:1549,1
856,Drug:5775,Protein:1006,1
857,Drug:6388,Protein:2815,1
858,Drug:620,Protein:1567,1
859,Drug:26,Protein:1623,1
860,Drug:5705,Protein:3135,1
861,Drug:5705,Protein:4171,1
862,Drug:1789,Protein:463,1
863,Drug:4808,Protein:773,1
864,Drug:6271,Protein:1049,1
865,Drug:4783,Protein:4414,1
866,Drug:3372,Protein:2403,1
867,Drug:2531,Protein:1049,1
868,Drug:3021,Protein:3884,1
869,Drug:4887,Protein:3498,1
870,Drug:811,Protein:2169,1
871,Drug:6768,Protein:4449,1
872,Drug:2383,Protein:2079,1
873,Drug:2399,Protein:3150,1
874,Drug:6651,Protein:1334,1
875,Drug:2985,Protein:1216,1
876,Drug:5311,Protein:2940,1
877,Drug:872,Protein:1602,1
878,Drug:5870,Protein:2592,1
879,Drug:4602,Protein:1267,1
880,Drug:5775,Protein:2353,1
881,Drug:4037,Protein:1452,1
882,Drug:5346,Protein:2540,1
883,Drug:4974,Protein:2403,1
884,Drug:3567,Protein:428,1
885,Drug:2399,Protein:3108,1
886,Drug:4366,Protein:1334,1
887,Drug:2308,Protein:851,1
888,Drug:1414,Protein:2673,1
889,Drug:6370,Protein:1334,1
890,Drug:3696,Protein:3208,1
891,Drug:6639,Protein:3830,1
892,Drug:2688,Protein:451,1
893,Drug:3898,Protein:2169,1
894,Drug:3466,Protein:3138,1
895,Drug:982,Protein:937,1
896,Drug:3046,Protein:3491,1
897,Drug:4851,Protein:3428,1
898,Drug:1010,Protein:1167,1
899,Drug:4588,Protein:1546,1
900,Drug:4869,Protein:904,1
901,Drug:3037,Protein:1262,1
902,Drug:4334,Protein:176,1
903,Drug:403,Protein:4449,1
904,Drug:4293,Protein:4182,1
905,Drug:1749,Protein:133,1
906,Drug:4265,Protein:1567,1
907,Drug:4071,Protein:3736,1
908,Drug:4272,Protein:3491,1
909,Drug:2296,Protein:3409,1
910,Drug:774,Protein:2592,1
911,Drug:2725,Protein:3984,1
912,Drug:4714,Protein:384,1
913,Drug:2106,Protein:318,1
914,Drug:6684,Protein:239,1
915,Drug:3554,Protein:1104,1
916,Drug:2405,Protein:3031,1
917,Drug:976,Protein:3057,1
918,Drug:6418,Protein:2592,1
919,Drug:3978,Protein:3460,1
920,Drug:2716,Protein:1877,1
921,Drug:4602,Protein:1560,1
922,Drug:689,Protein:567,1
923,Drug:4783,Protein:3540,1
924,Drug:1600,Protein:4230,1
925,Drug:3158,Protein:13,1
926,Drug:26,Protein:2986,1
927,Drug:1848,Protein:389,1
928,Drug:1253,Protein:3276,1
929,Drug:501,Protein:687,1
930,Drug:5699,Protein:2569,1
931,Drug:6209,Protein:3213,1
932,Drug:2399,Protein:4225,1
933,Drug:3046,Protein:1156,1
934,Drug:1988,Protein:1334,1
935,Drug:4566,Protein:75,1
936,Drug:5724,Protein:3365,1
937,Drug:6084,Protein:687,1
938,Drug:2106,Protein:2101,1
939,Drug:2334,Protein:2099,1
940,Drug:2106,Protein:811,1
941,Drug:2756,Protein:3224,1
942,Drug:2399,Protein:3112,1
943,Drug:5904,Protein:459,1
944,Drug:6414,Protein:1006,1
945,Drug:5906,Protein:2894,1
946,Drug:1609,Protein:72,1
947,Drug:5595,Protein:4248,1
948,Drug:4346,Protein:2107,1
949,Drug:500,Protein:1659,1
950,Drug:5221,Protein:2403,1
951,Drug:4891,Protein:3917,1
952,Drug:2596,Protein:3367,1
953,Drug:3651,Protein:2537,1
954,Drug:5346,Protein:1838,1
955,Drug:3702,Protein:1334,1
956,Drug:313,Protein:176,1
957,Drug:4011,Protein:259,1
958,Drug:5524,Protein:1683,1
959,Drug:6482,Protein:1864,1
960,Drug:1426,Protein:3887,1
961,Drug:1878,Protein:3428,1
962,Drug:3227,Protein:2426,1
963,Drug:123,Protein:962,1
964,Drug:3813,Protein:3409,1
965,Drug:949,Protein:2413,1
966,Drug:5753,Protein:2405,1
967,Drug:1699,Protein:3409,1
968,Drug:2214,Protein:2537,1
969,Drug:5970,Protein:3675,1
970,Drug:5403,Protein:2405,1
971,Drug:4028,Protein:1146,1
972,Drug:4318,Protein:1828,1
973,Drug:105,Protein:958,1
974,Drug:5680,Protein:764,1
975,Drug:4942,Protein:1083,1
976,Drug:6069,Protein:985,1
977,Drug:4207,Protein:22,1
978,Drug:4096,Protein:1156,1
979,Drug:4573,Protein:2714,1
980,Drug:6067,Protein:1601,1
981,Drug:1191,Protein:2690,1
982,Drug:1825,Protein:1560,1
983,Drug:4983,Protein:2142,1
984,Drug:129,Protein:247,1
985,Drug:4,Protein:322,1
986,Drug:669,Protein:3815,1
987,Drug:5,Protein:3731,1
988,Drug:1429,Protein:1167,1
989,Drug:6034,Protein:1049,1
990,Drug:6527,Protein:2372,1
991,Drug:2166,Protein:4012,1
992,Drug:1609,Protein:3798,1
993,Drug:6103,Protein:1539,1
994,Drug:2540,Protein:4103,1
995,Drug:4575,Protein:649,1
996,Drug:3664,Protein:75,1
997,Drug:5598,Protein:1377,1
998,Drug:500,Protein:782,1
999,Drug:6385,Protein:2229,1
1000,Drug:5346,Protein:2425,1
1001,Drug:5712,Protein:4127,1
1002,Drug:179,Protein:976,1
1003,Drug:4789,Protein:66,1
1004,Drug:6650,Protein:4229,1
1005,Drug:6555,Protein:4110,1
1006,Drug:5030,Protein:3435,1
1007,Drug:6013,Protein:3530,1
1008,Drug:2675,Protein:2169,1
1009,Drug:2966,Protein:792,1
1010,Drug:5462,Protein:3966,1
1011,Drug:5313,Protein:307,1
1012,Drug:6204,Protein:1156,1
1013,Drug:6207,Protein:4221,1
1014,Drug:2099,Protein:307,1
1015,Drug:5346,Protein:1743,1
1016,Drug:1825,Protein:2353,1
1017,Drug:3523,Protein:688,1
1018,Drug:6553,Protein:3622,1
1019,Drug:5455,Protein:1108,1
1020,Drug:5247,Protein:2403,1
1021,Drug:3684,Protein:3926,1
1022,Drug:1878,Protein:1334,1
1023,Drug:694,Protein:641,1
1024,Drug:1308,Protein:851,1
1025,Drug:1189,Protein:3346,1
1026,Drug:5682,Protein:786,1
1027,Drug:6752,Protein:4266,1
1028,Drug:5050,Protein:2445,1
1029,Drug:5054,Protein:923,1
1030,Drug:5981,Protein:467,1
1031,Drug:726,Protein:1262,1
1032,Drug:761,Protein:2502,1
1033,Drug:5642,Protein:1539,1
1034,Drug:2984,Protein:4368,1
1035,Drug:6601,Protein:3435,1
1036,Drug:2113,Protein:353,1
1037,Drug:5705,Protein:2425,1
1038,Drug:6429,Protein:641,1
1039,Drug:6067,Protein:2981,1
1040,Drug:6385,Protein:2348,1
1041,Drug:5,Protein:541,1
1042,Drug:4635,Protein:4392,1
1043,Drug:576,Protein:266,1
1044,Drug:4011,Protein:630,1
1045,Drug:3867,Protein:4125,1
1046,Drug:2106,Protein:1408,1
1047,Drug:6747,Protein:687,1
1048,Drug:212,Protein:1108,1
1049,Drug:5705,Protein:2540,1
1050,Drug:2007,Protein:2795,1
1051,Drug:2738,Protein:3141,1
1052,Drug:481,Protein:2304,1
1053,Drug:5296,Protein:2107,1
1054,Drug:2510,Protein:2304,1
1055,Drug:2995,Protein:1710,1
1056,Drug:123,Protein:584,1
1057,Drug:1914,Protein:4172,1
1058,Drug:2265,Protein:649,1
1059,Drug:1993,Protein:1844,1
1060,Drug:6696,Protein:1391,1
1061,Drug:4261,Protein:4341,1
1062,Drug:2540,Protein:2120,1
1063,Drug:4239,Protein:3057,1
1064,Drug:49,Protein:3305,1
1065,Drug:3165,Protein:2099,1
1066,Drug:1609,Protein:4143,1
1067,Drug:4554,Protein:4319,1
1068,Drug:2786,Protein:1452,1
1069,Drug:6607,Protein:4392,1
1070,Drug:5295,Protein:4449,1
1071,Drug:4110,Protein:2641,1
1072,Drug:3646,Protein:4331,1
1073,Drug:5677,Protein:1049,1
1074,Drug:4468,Protein:1061,1
1075,Drug:6719,Protein:4351,1
1076,Drug:766,Protein:22,1
1077,Drug:2539,Protein:4110,1
1078,Drug:119,Protein:2604,1
1079,Drug:77,Protein:2893,1
1080,Drug:2689,Protein:3984,1
1081,Drug:6067,Protein:2159,1
1082,Drug:1429,Protein:641,1
1083,Drug:2770,Protein:1760,1
1084,Drug:6527,Protein:3289,1
1085,Drug:3257,Protein:3409,1
1086,Drug:2106,Protein:2050,1
1087,Drug:4767,Protein:3778,1
1088,Drug:3961,Protein:2099,1
1089,Drug:2713,Protein:1541,1
1090,Drug:4983,Protein:2910,1
1091,Drug:3131,Protein:4392,1
1092,Drug:1073,Protein:1562,1
1093,Drug:4942,Protein:1301,1
1094,Drug:2026,Protein:4012,1
1095,Drug:3112,Protein:3460,1
1096,Drug:1965,Protein:2169,1
1097,Drug:4940,Protein:1541,1
1098,Drug:5346,Protein:4255,1
1099,Drug:128,Protein:4414,1
1100,Drug:1869,Protein:2403,1
1101,Drug:5107,Protein:786,1
1102,Drug:3257,Protein:2107,1
1103,Drug:1597,Protein:2290,1
1104,Drug:522,Protein:2442,1
1105,Drug:2209,Protein:977,1
1106,Drug:3343,Protein:2994,1
1107,Drug:3564,Protein:4012,1
1108,Drug:961,Protein:3112,1
1109,Drug:4783,Protein:2038,1
1110,Drug:4866,Protein:877,1
1111,Drug:5216,Protein:487,1
1112,Drug:2477,Protein:2090,1
1113,Drug:6560,Protein:687,1
1114,Drug:5642,Protein:1167,1
1115,Drug:4767,Protein:58,1
1116,Drug:1937,Protein:1504,1
1117,Drug:5729,Protein:1829,1
1118,Drug:1815,Protein:328,1
1119,Drug:5039,Protein:3699,1
1120,Drug:6234,Protein:851,1
1121,Drug:3414,Protein:937,1
1122,Drug:3343,Protein:4249,1
1123,Drug:5346,Protein:4169,1
1124,Drug:3936,Protein:1831,1
1125,Drug:318,Protein:736,1
1126,Drug:3324,Protein:353,1
1127,Drug:3793,Protein:2500,1
1128,Drug:777,Protein:2471,1
1129,Drug:4761,Protein:773,1
1130,Drug:5705,Protein:2754,1
1131,Drug:6259,Protein:808,1
1132,Drug:6084,Protein:328,1
1133,Drug:4537,Protein:3493,1
1134,Drug:332,Protein:1877,1
1135,Drug:602,Protein:1139,1
1136,Drug:4355,Protein:851,1
1137,Drug:4612,Protein:2243,1
1138,Drug:1191,Protein:4323,1
1139,Drug:6022,Protein:1587,1
1140,Drug:6555,Protein:3884,1
1141,Drug:1176,Protein:3990,1
1142,Drug:4869,Protein:2660,1
1143,Drug:4571,Protein:1789,1
1144,Drug:5892,Protein:3695,1
1145,Drug:2085,Protein:4229,1
1146,Drug:3669,Protein:1913,1
1147,Drug:2971,Protein:218,1
1148,Drug:3900,Protein:1374,1
1149,Drug:43,Protein:1334,1
1150,Drug:2540,Protein:3433,1
1151,Drug:5705,Protein:2156,1
1152,Drug:4096,Protein:1167,1
1153,Drug:3127,Protein:4086,1
1154,Drug:2322,Protein:1087,1
1155,Drug:1827,Protein:1802,1
1156,Drug:4424,Protein:4089,1
1157,Drug:5452,Protein:687,1
1158,Drug:119,Protein:1772,1
1159,Drug:3526,Protein:1334,1
1160,Drug:627,Protein:3329,1
1161,Drug:4408,Protein:1254,1
1162,Drug:5570,Protein:2592,1
1163,Drug:5336,Protein:1896,1
1164,Drug:2106,Protein:212,1
1165,Drug:5224,Protein:3435,1
1166,Drug:4602,Protein:2353,1
1167,Drug:448,Protein:773,1
1168,Drug:3964,Protein:1262,1
1169,Drug:5403,Protein:864,1
1170,Drug:2380,Protein:876,1
1171,Drug:766,Protein:3202,1
1172,Drug:240,Protein:3691,1
1173,Drug:6180,Protein:1178,1
1174,Drug:5780,Protein:2169,1
1175,Drug:2168,Protein:2696,1
1176,Drug:2646,Protein:10,1
1177,Drug:181,Protein:3972,1
1178,Drug:5096,Protein:2169,1
1179,Drug:3467,Protein:1111,1
1180,Drug:5237,Protein:1539,1
1181,Drug:5753,Protein:120,1
1182,Drug:1958,Protein:1006,1
1183,Drug:6480,Protein:1539,1
1184,Drug:3204,Protein:1377,1
1185,Drug:2591,Protein:4012,1
1186,Drug:2791,Protein:1313,1
1187,Drug:6111,Protein:903,1
1188,Drug:2455,Protein:1504,1
1189,Drug:3427,Protein:1567,1
1190,Drug:1997,Protein:1262,1
1191,Drug:2803,Protein:1541,1
1192,Drug:4011,Protein:2557,1
1193,Drug:1313,Protein:4081,1
1194,Drug:5925,Protein:3491,1
1195,Drug:2093,Protein:3616,1
1196,Drug:6385,Protein:3061,1
1197,Drug:5511,Protein:2651,1
1198,Drug:6583,Protein:4430,1
1199,Drug:1305,Protein:2580,1
1200,Drug:3189,Protein:3586,1
1201,Drug:1422,Protein:1098,1
1202,Drug:896,Protein:2140,1
1203,Drug:4412,Protein:3878,1
1204,Drug:645,Protein:2531,1
1205,Drug:5608,Protein:428,1
1206,Drug:4269,Protein:1602,1
1207,Drug:20,Protein:3013,1
1208,Drug:6599,Protein:2841,1
1209,Drug:2085,Protein:1794,1
1210,Drug:5683,Protein:3409,1
1211,Drug:4393,Protein:687,1
1212,Drug:199,Protein:75,1
1213,Drug:3104,Protein:2169,1
1214,Drug:5192,Protein:3884,1
1215,Drug:5897,Protein:1377,1
1216,Drug:222,Protein:3884,1
1217,Drug:6369,Protein:1859,1
1218,Drug:2271,Protein:2353,1
1219,Drug:2106,Protein:133,1
1220,Drug:3373,Protein:1049,1
1221,Drug:5077,Protein:2560,1
1222,Drug:1191,Protein:1122,1
1223,Drug:2018,Protein:946,1
1224,Drug:1308,Protein:97,1
1225,Drug:1531,Protein:423,1
1226,Drug:5,Protein:3878,1
1227,Drug:25,Protein:1655,1
1228,Drug:6489,Protein:3750,1
1229,Drug:5238,Protein:3869,1
1230,Drug:203,Protein:2758,1
1231,Drug:4401,Protein:3013,1
1232,Drug:4472,Protein:1098,1
1233,Drug:5570,Protein:2660,1
1234,Drug:4573,Protein:1879,1
1235,Drug:3776,Protein:4449,1
1236,Drug:5199,Protein:4458,1
1237,Drug:3225,Protein:1262,1
1238,Drug:3343,Protein:217,1
1239,Drug:571,Protein:1560,1
1240,Drug:3697,Protein:2217,1
1241,Drug:3978,Protein:2191,1
1242,Drug:3108,Protein:903,1
1243,Drug:4942,Protein:3757,1
1244,Drug:5346,Protein:459,1
1245,Drug:3890,Protein:4349,1
1246,Drug:5107,Protein:2081,1
1247,Drug:3414,Protein:773,1
1248,Drug:6385,Protein:3875,1
1249,Drug:2375,Protein:1707,1
1250,Drug:2658,Protein:1267,1
1251,Drug:4125,Protein:3547,1
1252,Drug:2878,Protein:1710,1
1253,Drug:5278,Protein:3586,1
1254,Drug:26,Protein:852,1
1255,Drug:6369,Protein:1973,1
1256,Drug:1191,Protein:2557,1
1257,Drug:2143,Protein:1093,1
1258,Drug:1263,Protein:3926,1
1259,Drug:158,Protein:3984,1
1260,Drug:5403,Protein:2820,1
1261,Drug:3283,Protein:395,1
1262,Drug:3626,Protein:2030,1
1263,Drug:2106,Protein:906,1
1264,Drug:5608,Protein:3013,1
1265,Drug:3901,Protein:75,1
1266,Drug:1024,Protein:1408,1
1267,Drug:3945,Protein:2660,1
1268,Drug:2658,Protein:1560,1
1269,Drug:1878,Protein:3409,1
1270,Drug:5827,Protein:4010,1
1271,Drug:3263,Protein:3050,1
1272,Drug:1813,Protein:467,1
1273,Drug:1150,Protein:923,1
1274,Drug:3675,Protein:810,1
1275,Drug:5383,Protein:3868,1
1276,Drug:5303,Protein:498,1
1277,Drug:2399,Protein:893,1
1278,Drug:6686,Protein:1665,1
1279,Drug:3228,Protein:923,1
1280,Drug:5039,Protein:1379,1
1281,Drug:6553,Protein:1393,1
1282,Drug:6447,Protein:3358,1
1283,Drug:1874,Protein:1104,1
1284,Drug:2143,Protein:2186,1
1285,Drug:553,Protein:428,1
1286,Drug:2818,Protein:304,1
1287,Drug:1533,Protein:1262,1
1288,Drug:3702,Protein:1539,1
1289,Drug:26,Protein:1901,1
1290,Drug:4369,Protein:4309,1
1291,Drug:3324,Protein:1334,1
1292,Drug:6624,Protein:1267,1
1293,Drug:2898,Protein:395,1
1294,Drug:77,Protein:97,1
1295,Drug:273,Protein:1539,1
1296,Drug:4714,Protein:2591,1
1297,Drug:2399,Protein:2039,1
1298,Drug:1016,Protein:4373,1
1299,Drug:5989,Protein:1406,1
1300,Drug:6456,Protein:2754,1
1301,Drug:1750,Protein:1108,1
1302,Drug:6175,Protein:808,1
1303,Drug:2313,Protein:431,1
1304,Drug:3277,Protein:1541,1
1305,Drug:2112,Protein:1098,1
1306,Drug:1641,Protein:3256,1
1307,Drug:2062,Protein:2783,1
1308,Drug:494,Protein:4209,1
1309,Drug:6724,Protein:2398,1
1310,Drug:1886,Protein:428,1
1311,Drug:5959,Protein:759,1
1312,Drug:3132,Protein:2505,1
1313,Drug:4505,Protein:641,1
1314,Drug:4380,Protein:4069,1
1315,Drug:6433,Protein:3443,1
1316,Drug:731,Protein:1254,1
1317,Drug:5625,Protein:3657,1
1318,Drug:1609,Protein:109,1
1319,Drug:5670,Protein:428,1
1320,Drug:5695,Protein:1391,1
1321,Drug:3009,Protein:1768,1
1322,Drug:6527,Protein:2428,1
1323,Drug:3961,Protein:4436,1
1324,Drug:5904,Protein:810,1
1325,Drug:1609,Protein:2617,1
1326,Drug:3550,Protein:3498,1
1327,Drug:3240,Protein:4357,1
1328,Drug:2405,Protein:73,1
1329,Drug:1273,Protein:1262,1
1330,Drug:6353,Protein:2177,1
1331,Drug:1173,Protein:851,1
1332,Drug:6036,Protein:1006,1
1333,Drug:5767,Protein:1087,1
1334,Drug:2399,Protein:4081,1
1335,Drug:181,Protein:1006,1
1336,Drug:3588,Protein:3386,1
1337,Drug:1191,Protein:4419,1
1338,Drug:4917,Protein:903,1
1339,Drug:331,Protein:1049,1
1340,Drug:3524,Protein:451,1
1341,Drug:2455,Protein:4368,1
1342,Drug:1612,Protein:1377,1
1343,Drug:2106,Protein:2449,1
1344,Drug:2433,Protein:424,1
1345,Drug:1189,Protein:2774,1
1346,Drug:4342,Protein:3766,1
1347,Drug:4231,Protein:2537,1
1348,Drug:6385,Protein:2747,1
1349,Drug:6530,Protein:1710,1
1350,Drug:6772,Protein:424,1
1351,Drug:6709,Protein:487,1
1352,Drug:2955,Protein:428,1
1353,Drug:5334,Protein:428,1
1354,Drug:2183,Protein:2162,1
1355,Drug:2784,Protein:1049,1
1356,Drug:5100,Protein:2425,1
1357,Drug:5336,Protein:679,1
1358,Drug:982,Protein:4229,1
1359,Drug:26,Protein:3996,1
1360,Drug:2856,Protein:3498,1
1361,Drug:6084,Protein:4465,1
1362,Drug:1150,Protein:1221,1
1363,Drug:5336,Protein:731,1
1364,Drug:128,Protein:2334,1
1365,Drug:1294,Protein:1156,1
1366,Drug:740,Protein:3521,1
1367,Drug:674,Protein:687,1
1368,Drug:4923,Protein:1699,1
1369,Drug:4714,Protein:1602,1
1370,Drug:3603,Protein:343,1
1371,Drug:6646,Protein:3697,1
1372,Drug:4366,Protein:322,1
1373,Drug:2927,Protein:4449,1
1374,Drug:5976,Protein:428,1
1375,Drug:3792,Protein:428,1
1376,Drug:4572,Protein:4209,1
1377,Drug:2399,Protein:3219,1
1378,Drug:3158,Protein:2820,1
1379,Drug:2313,Protein:428,1
1380,Drug:6070,Protein:786,1
1381,Drug:394,Protein:75,1
1382,Drug:2196,Protein:3022,1
1383,Drug:2399,Protein:229,1
1384,Drug:3372,Protein:3435,1
1385,Drug:26,Protein:3398,1
1386,Drug:2143,Protein:2533,1
1387,Drug:514,Protein:1829,1
1388,Drug:5346,Protein:567,1
1389,Drug:479,Protein:307,1
1390,Drug:3508,Protein:1377,1
1391,Drug:179,Protein:916,1
1392,Drug:5397,Protein:2107,1
1393,Drug:1444,Protein:1054,1
1394,Drug:3046,Protein:937,1
1395,Drug:4189,Protein:2733,1
1396,Drug:73,Protein:1391,1
1397,Drug:495,Protein:2445,1
1398,Drug:611,Protein:1272,1
1399,Drug:1886,Protein:3013,1
1400,Drug:5792,Protein:4390,1
1401,Drug:32,Protein:4368,1
1402,Drug:1424,Protein:903,1
1403,Drug:3875,Protein:876,1
1404,Drug:5724,Protein:279,1
1405,Drug:935,Protein:3213,1
1406,Drug:4940,Protein:3498,1
1407,Drug:1947,Protein:517,1
1408,Drug:5346,Protein:3764,1
1409,Drug:1995,Protein:1391,1
1410,Drug:2731,Protein:239,1
1411,Drug:1408,Protein:705,1
1412,Drug:3961,Protein:2733,1
1413,Drug:5982,Protein:2681,1
1414,Drug:5002,Protein:2942,1
1415,Drug:6180,Protein:2354,1
1416,Drug:6351,Protein:3290,1
1417,Drug:4869,Protein:151,1
1418,Drug:1495,Protein:1541,1
1419,Drug:5699,Protein:3213,1
1420,Drug:4763,Protein:428,1
1421,Drug:2554,Protein:3213,1
1422,Drug:1008,Protein:529,1
1423,Drug:6388,Protein:451,1
1424,Drug:387,Protein:1262,1
1425,Drug:6530,Protein:343,1
1426,Drug:3678,Protein:1061,1
1427,Drug:3646,Protein:3764,1
1428,Drug:6651,Protein:3491,1
1429,Drug:77,Protein:2295,1
1430,Drug:3675,Protein:2047,1
1431,Drug:4313,Protein:4069,1
1432,Drug:6067,Protein:2451,1
1433,Drug:6527,Protein:3112,1
1434,Drug:4980,Protein:1326,1
1435,Drug:911,Protein:748,1
1436,Drug:4020,Protein:1683,1
1437,Drug:353,Protein:1560,1
1438,Drug:1102,Protein:1602,1
1439,Drug:4262,Protein:3699,1
1440,Drug:5254,Protein:641,1
1441,Drug:734,Protein:1000,1
1442,Drug:2976,Protein:3435,1
1443,Drug:3277,Protein:3498,1
1444,Drug:514,Protein:2469,1
1445,Drug:6022,Protein:2031,1
1446,Drug:1947,Protein:3702,1
1447,Drug:1690,Protein:854,1
1448,Drug:3263,Protein:101,1
1449,Drug:4261,Protein:2229,1
1450,Drug:4537,Protein:3805,1
1451,Drug:5295,Protein:2603,1
1452,Drug:2535,Protein:4369,1
1453,Drug:1965,Protein:528,1
1454,Drug:5311,Protein:153,1
1455,Drug:1110,Protein:1262,1
1456,Drug:1516,Protein:2883,1
1457,Drug:3040,Protein:2107,1
1458,Drug:6107,Protein:4266,1
1459,Drug:4661,Protein:851,1
1460,Drug:1963,Protein:2409,1
1461,Drug:4573,Protein:1698,1
1462,Drug:6334,Protein:3013,1
1463,Drug:3646,Protein:1800,1
1464,Drug:1483,Protein:3547,1
1465,Drug:2535,Protein:803,1
1466,Drug:214,Protein:877,1
1467,Drug:1191,Protein:572,1
1468,Drug:775,Protein:2198,1
1469,Drug:6577,Protein:58,1
1470,Drug:4789,Protein:4179,1
1471,Drug:936,Protein:1040,1
1472,Drug:1965,Protein:722,1
1473,Drug:3572,Protein:3343,1
1474,Drug:1913,Protein:1167,1
1475,Drug:5570,Protein:151,1
1476,Drug:1057,Protein:1156,1
1477,Drug:3475,Protein:4353,1
1478,Drug:2531,Protein:1240,1
1479,Drug:3499,Protein:1049,1
1480,Drug:3046,Protein:1167,1
1481,Drug:6505,Protein:451,1
1482,Drug:3330,Protein:3256,1
1483,Drug:2540,Protein:4409,1
1484,Drug:3417,Protein:75,1
1485,Drug:5397,Protein:2169,1
1486,Drug:5601,Protein:1262,1
1487,Drug:495,Protein:3343,1
1488,Drug:126,Protein:4266,1
1489,Drug:3849,Protein:3013,1
1490,Drug:722,Protein:1560,1
1491,Drug:2399,Protein:2509,1
1492,Drug:77,Protein:736,1
1493,Drug:2738,Protein:3682,1
1494,Drug:5705,Protein:2533,1
1495,Drug:4521,Protein:1828,1
1496,Drug:5500,Protein:3926,1
1497,Drug:6641,Protein:2403,1
1498,Drug:26,Protein:1598,1
1499,Drug:2360,Protein:876,1
1500,Drug:6022,Protein:3112,1
1501,Drug:820,Protein:687,1
1502,Drug:2850,Protein:1334,1
1503,Drug:263,Protein:2880,1
1504,Drug:208,Protein:2820,1
1505,Drug:3414,Protein:641,1
1506,Drug:4983,Protein:300,1
1507,Drug:1184,Protein:877,1
1508,Drug:5981,Protein:2428,1
1509,Drug:1881,Protein:923,1
1510,Drug:6075,Protein:1497,1
1511,Drug:5775,Protein:3972,1
1512,Drug:5780,Protein:3428,1
1513,Drug:232,Protein:3299,1
1514,Drug:2976,Protein:1377,1
1515,Drug:3432,Protein:3183,1
1516,Drug:3728,Protein:3409,1
1517,Drug:1796,Protein:2986,1
1518,Drug:4752,Protein:649,1
1519,Drug:49,Protein:2953,1
1520,Drug:2531,Protein:4099,1
1521,Drug:6388,Protein:1156,1
1522,Drug:2239,Protein:4050,1
1523,Drug:395,Protein:1334,1
1524,Drug:222,Protein:1797,1
1525,Drug:5107,Protein:937,1
1526,Drug:4366,Protein:2815,1
1527,Drug:454,Protein:2696,1
1528,Drug:3580,Protein:528,1
1529,Drug:1429,Protein:4229,1
1530,Drug:4471,Protein:431,1
1531,Drug:324,Protein:3112,1
1532,Drug:1690,Protein:2776,1
1533,Drug:1918,Protein:1262,1
1534,Drug:4200,Protein:3099,1
1535,Drug:362,Protein:1023,1
1536,Drug:1983,Protein:1788,1
1537,Drug:915,Protein:3004,1
1538,Drug:682,Protein:4231,1
1539,Drug:5608,Protein:3926,1
1540,Drug:6429,Protein:3972,1
1541,Drug:2296,Protein:2914,1
1542,Drug:2046,Protein:1250,1
1543,Drug:6577,Protein:641,1
1544,Drug:4919,Protein:3022,1
1545,Drug:3046,Protein:4269,1
1546,Drug:838,Protein:34,1
1547,Drug:6527,Protein:4463,1
1548,Drug:2359,Protein:1391,1
1549,Drug:4366,Protein:3428,1
1550,Drug:2802,Protein:2099,1
1551,Drug:1502,Protein:1262,1
1552,Drug:3646,Protein:3296,1
1553,Drug:2334,Protein:4436,1
1554,Drug:363,Protein:3498,1
1555,Drug:1524,Protein:428,1
1556,Drug:3537,Protein:1560,1
