,head,tail,label
2834,Drug:3054,Protein:318,0.0
2835,Drug:2304,Protein:1711,0.0
2836,Drug:282,Protein:1291,1.0
2837,Drug:1658,Protein:1186,0.0
2838,Drug:4474,Protein:1597,0.0
2839,Drug:253,Protein:219,0.0
2840,Drug:4028,Protein:452,0.0
2841,Drug:2360,Protein:14,1.0
2842,Drug:1501,Protein:1209,0.0
2843,Drug:472,Protein:469,1.0
2844,Drug:699,Protein:27,1.0
2845,Drug:151,Protein:137,0.0
2846,Drug:107,Protein:1074,1.0
2847,Drug:142,Protein:125,1.0
2848,Drug:3050,Protein:174,0.0
2849,Drug:1447,Protein:2114,0.0
2850,Drug:271,Protein:29,1.0
2851,Drug:1523,Protein:326,1.0
2852,Drug:914,Protein:1140,0.0
2853,Drug:413,Protein:2123,1.0
2854,Drug:1444,Protein:1257,0.0
2855,Drug:151,Protein:315,1.0
2856,Drug:562,Protein:1414,0.0
2857,Drug:2519,Protein:552,1.0
2858,Drug:1916,Protein:1585,0.0
2859,Drug:631,Protein:1175,1.0
2860,Drug:257,Protein:60,1.0
2861,Drug:816,Protein:1837,0.0
2862,Drug:1430,Protein:1081,0.0
2863,Drug:2436,Protein:2045,1.0
2864,Drug:1430,Protein:687,0.0
2865,Drug:2974,Protein:2038,0.0
2866,Drug:3775,Protein:194,0.0
2867,Drug:1303,Protein:2120,0.0
2868,Drug:966,Protein:87,1.0
2869,Drug:916,Protein:185,1.0
2870,Drug:3685,Protein:454,0.0
2871,Drug:631,Protein:437,1.0
2872,Drug:1474,Protein:38,0.0
2873,Drug:3846,Protein:443,1.0
2874,Drug:947,Protein:60,1.0
2875,Drug:65,Protein:1798,1.0
2876,Drug:1159,Protein:786,1.0
2877,Drug:3465,Protein:1831,0.0
2878,Drug:2065,Protein:1197,1.0
2879,Drug:2092,Protein:566,1.0
2880,Drug:183,Protein:830,1.0
2881,Drug:1832,Protein:14,1.0
2882,Drug:6,Protein:565,1.0
2883,Drug:1447,Protein:756,0.0
2884,Drug:3106,Protein:933,0.0
2885,Drug:2104,Protein:1696,1.0
2886,Drug:3216,Protein:1375,1.0
2887,Drug:181,Protein:73,0.0
2888,Drug:1881,Protein:452,0.0
2889,Drug:1514,Protein:1096,0.0
2890,Drug:1725,Protein:1508,0.0
2891,Drug:2876,Protein:868,1.0
2892,Drug:2553,Protein:1175,0.0
2893,Drug:1346,Protein:125,1.0
2894,Drug:3202,Protein:1013,0.0
2895,Drug:2715,Protein:253,1.0
2896,Drug:511,Protein:459,1.0
2897,Drug:3041,Protein:1375,1.0
2898,Drug:1582,Protein:746,0.0
2899,Drug:517,Protein:514,0.0
2900,Drug:1868,Protein:838,0.0
2901,Drug:1492,Protein:1085,1.0
2902,Drug:2755,Protein:1526,0.0
2903,Drug:2651,Protein:128,0.0
2904,Drug:1897,Protein:954,1.0
2905,Drug:660,Protein:347,1.0
2906,Drug:2928,Protein:986,0.0
2907,Drug:1455,Protein:640,1.0
2908,Drug:392,Protein:253,1.0
2909,Drug:2014,Protein:1460,0.0
2910,Drug:2710,Protein:367,1.0
2911,Drug:1275,Protein:1451,0.0
2912,Drug:1135,Protein:1138,0.0
2913,Drug:2628,Protein:848,0.0
2914,Drug:3406,Protein:779,1.0
2915,Drug:2350,Protein:749,1.0
2916,Drug:3576,Protein:792,1.0
2917,Drug:2449,Protein:1104,0.0
2918,Drug:3571,Protein:178,1.0
2919,Drug:1438,Protein:187,0.0
2920,Drug:227,Protein:1659,0.0
2921,Drug:3841,Protein:714,1.0
2922,Drug:910,Protein:708,0.0
2923,Drug:2092,Protein:313,0.0
2924,Drug:2127,Protein:29,1.0
2925,Drug:2131,Protein:1131,1.0
2926,Drug:1220,Protein:1462,1.0
2927,Drug:1330,Protein:977,0.0
2928,Drug:1130,Protein:72,1.0
2929,Drug:3475,Protein:1170,0.0
2930,Drug:126,Protein:1039,0.0
2931,Drug:1776,Protein:1257,1.0
2932,Drug:1942,Protein:452,0.0
2933,Drug:443,Protein:1701,1.0
2934,Drug:1765,Protein:1730,1.0
2935,Drug:3300,Protein:366,0.0
2936,Drug:3170,Protein:1752,0.0
2937,Drug:1881,Protein:1225,0.0
2938,Drug:3286,Protein:1488,0.0
2939,Drug:63,Protein:1007,1.0
2940,Drug:4249,Protein:1339,1.0
2941,Drug:1281,Protein:138,1.0
2942,Drug:1088,Protein:363,0.0
2943,Drug:117,Protein:736,1.0
2944,Drug:1110,Protein:709,0.0
2945,Drug:3187,Protein:1151,0.0
2946,Drug:4347,Protein:1420,0.0
2947,Drug:3841,Protein:1697,0.0
2948,Drug:4279,Protein:1776,1.0
2949,Drug:533,Protein:1564,0.0
2950,Drug:4116,Protein:177,0.0
2951,Drug:2418,Protein:464,1.0
2952,Drug:2107,Protein:1666,0.0
2953,Drug:2193,Protein:72,1.0
2954,Drug:1165,Protein:60,1.0
2955,Drug:234,Protein:1513,0.0
2956,Drug:385,Protein:102,1.0
2957,Drug:2192,Protein:347,1.0
2958,Drug:3776,Protein:291,0.0
2959,Drug:1051,Protein:1968,1.0
2960,Drug:758,Protein:1031,0.0
2961,Drug:1388,Protein:1017,0.0
2962,Drug:4002,Protein:1819,0.0
2963,Drug:1304,Protein:1800,0.0
2964,Drug:413,Protein:29,1.0
2965,Drug:1939,Protein:2038,0.0
2966,Drug:1511,Protein:253,1.0
2967,Drug:2357,Protein:1144,1.0
2968,Drug:3958,Protein:1562,0.0
2969,Drug:61,Protein:29,1.0
2970,Drug:1368,Protein:340,1.0
2971,Drug:1186,Protein:78,0.0
2972,Drug:1701,Protein:1834,0.0
2973,Drug:472,Protein:514,1.0
2974,Drug:3369,Protein:565,1.0
2975,Drug:1874,Protein:178,0.0
2976,Drug:3762,Protein:986,0.0
2977,Drug:251,Protein:733,1.0
2978,Drug:2412,Protein:118,1.0
2979,Drug:735,Protein:1139,0.0
2980,Drug:2414,Protein:1327,0.0
2981,Drug:65,Protein:449,1.0
2982,Drug:931,Protein:493,1.0
2983,Drug:1714,Protein:87,1.0
2984,Drug:1794,Protein:1274,0.0
2985,Drug:576,Protein:1581,1.0
2986,Drug:34,Protein:220,1.0
2987,Drug:2715,Protein:694,0.0
2988,Drug:3517,Protein:1642,0.0
2989,Drug:1313,Protein:612,0.0
2990,Drug:3761,Protein:442,1.0
2991,Drug:1492,Protein:871,0.0
2992,Drug:899,Protein:646,1.0
2993,Drug:84,Protein:1908,0.0
2994,Drug:1763,Protein:194,1.0
2995,Drug:251,Protein:1512,1.0
2996,Drug:4186,Protein:769,1.0
2997,Drug:2048,Protein:118,1.0
2998,Drug:3874,Protein:370,0.0
2999,Drug:2137,Protein:60,1.0
3000,Drug:890,Protein:60,1.0
3001,Drug:394,Protein:196,0.0
3002,Drug:1702,Protein:60,1.0
3003,Drug:3509,Protein:2037,0.0
3004,Drug:972,Protein:460,1.0
3005,Drug:65,Protein:1674,1.0
3006,Drug:3802,Protein:1254,0.0
3007,Drug:997,Protein:1000,1.0
3008,Drug:3832,Protein:58,0.0
3009,Drug:2612,Protein:849,1.0
3010,Drug:105,Protein:95,1.0
3011,Drug:363,Protein:1144,1.0
3012,Drug:4087,Protein:2067,0.0
3013,Drug:900,Protein:87,1.0
3014,Drug:3279,Protein:2031,0.0
3015,Drug:497,Protein:90,1.0
3016,Drug:3817,Protein:1591,0.0
3017,Drug:767,Protein:1359,0.0
3018,Drug:265,Protein:1649,0.0
3019,Drug:80,Protein:1363,0.0
3020,Drug:273,Protein:240,1.0
3021,Drug:10,Protein:195,1.0
3022,Drug:3643,Protein:659,1.0
3023,Drug:2008,Protein:1796,0.0
3024,Drug:385,Protein:90,1.0
3025,Drug:2971,Protein:151,0.0
3026,Drug:3396,Protein:78,0.0
3027,Drug:345,Protein:981,1.0
3028,Drug:1323,Protein:14,1.0
3029,Drug:65,Protein:1918,1.0
3030,Drug:3097,Protein:375,1.0
3031,Drug:1112,Protein:370,1.0
3032,Drug:1582,Protein:1143,0.0
3033,Drug:65,Protein:444,0.0
3034,Drug:1029,Protein:75,1.0
3035,Drug:1701,Protein:851,1.0
3036,Drug:176,Protein:1151,0.0
3037,Drug:98,Protein:687,0.0
3038,Drug:2944,Protein:29,1.0
3039,Drug:355,Protein:1715,0.0
3040,Drug:457,Protein:1715,0.0
3041,Drug:1314,Protein:765,1.0
3042,Drug:2360,Protein:1925,0.0
3043,Drug:2240,Protein:72,1.0
3044,Drug:1011,Protein:1457,0.0
3045,Drug:2946,Protein:1567,0.0
3046,Drug:599,Protein:683,0.0
3047,Drug:989,Protein:374,0.0
3048,Drug:284,Protein:1480,0.0
3049,Drug:440,Protein:113,1.0
3050,Drug:4110,Protein:1027,0.0
3051,Drug:4310,Protein:443,1.0
3052,Drug:2154,Protein:1906,0.0
3053,Drug:2485,Protein:255,0.0
3054,Drug:955,Protein:597,0.0
3055,Drug:2671,Protein:142,0.0
3056,Drug:1917,Protein:478,1.0
3057,Drug:847,Protein:194,1.0
3058,Drug:1368,Protein:977,0.0
3059,Drug:163,Protein:248,0.0
3060,Drug:1723,Protein:656,0.0
3061,Drug:1571,Protein:127,0.0
3062,Drug:2263,Protein:1857,0.0
3063,Drug:868,Protein:566,1.0
3064,Drug:825,Protein:480,1.0
3065,Drug:3971,Protein:2115,0.0
3066,Drug:921,Protein:72,1.0
3067,Drug:3853,Protein:1591,0.0
3068,Drug:3002,Protein:2131,0.0
3069,Drug:1801,Protein:308,1.0
3070,Drug:3095,Protein:196,0.0
3071,Drug:2847,Protein:1090,0.0
3072,Drug:670,Protein:433,0.0
3073,Drug:2522,Protein:1560,0.0
3074,Drug:1508,Protein:1583,1.0
3075,Drug:1190,Protein:714,1.0
3076,Drug:3116,Protein:367,1.0
3077,Drug:4296,Protein:1163,0.0
3078,Drug:3717,Protein:1968,0.0
3079,Drug:400,Protein:497,0.0
3080,Drug:1570,Protein:380,1.0
3081,Drug:3338,Protein:943,0.0
3082,Drug:345,Protein:185,1.0
3083,Drug:405,Protein:928,0.0
3084,Drug:3807,Protein:366,0.0
3085,Drug:581,Protein:195,1.0
3086,Drug:2766,Protein:2070,0.0
3087,Drug:3475,Protein:962,1.0
3088,Drug:4069,Protein:1526,0.0
3089,Drug:885,Protein:1526,0.0
3090,Drug:804,Protein:1175,1.0
3091,Drug:3286,Protein:1683,0.0
3092,Drug:4042,Protein:2043,0.0
3093,Drug:702,Protein:14,1.0
3094,Drug:809,Protein:637,1.0
3095,Drug:2445,Protein:1290,1.0
3096,Drug:4159,Protein:865,0.0
3097,Drug:860,Protein:1185,0.0
3098,Drug:1993,Protein:1362,1.0
3099,Drug:4424,Protein:736,1.0
3100,Drug:4172,Protein:251,0.0
3101,Drug:3155,Protein:90,1.0
3102,Drug:1053,Protein:90,1.0
3103,Drug:1250,Protein:240,1.0
3104,Drug:587,Protein:2072,1.0
3105,Drug:720,Protein:1572,0.0
3106,Drug:41,Protein:947,0.0
3107,Drug:3763,Protein:1558,0.0
3108,Drug:3639,Protein:492,0.0
3109,Drug:1051,Protein:685,0.0
3110,Drug:41,Protein:41,1.0
3111,Drug:3310,Protein:118,1.0
3112,Drug:1249,Protein:765,0.0
3113,Drug:52,Protein:928,1.0
3114,Drug:1243,Protein:675,1.0
3115,Drug:4310,Protein:1225,0.0
3116,Drug:65,Protein:513,1.0
3117,Drug:3816,Protein:1924,1.0
3118,Drug:1226,Protein:2000,0.0
3119,Drug:1381,Protein:1674,0.0
3120,Drug:656,Protein:3,1.0
3121,Drug:709,Protein:1190,0.0
3122,Drug:735,Protein:438,1.0
3123,Drug:641,Protein:19,0.0
3124,Drug:60,Protein:1463,0.0
3125,Drug:2753,Protein:792,1.0
3126,Drug:2998,Protein:178,0.0
3127,Drug:1571,Protein:103,1.0
3128,Drug:1056,Protein:13,1.0
3129,Drug:2564,Protein:1162,0.0
3130,Drug:2296,Protein:1715,0.0
3131,Drug:3284,Protein:374,0.0
3132,Drug:1444,Protein:1345,0.0
3133,Drug:2683,Protein:136,1.0
3134,Drug:2945,Protein:2051,0.0
3135,Drug:17,Protein:752,0.0
3136,Drug:984,Protein:464,0.0
3137,Drug:2703,Protein:1382,0.0
3138,Drug:1368,Protein:2114,1.0
3139,Drug:1910,Protein:340,1.0
3140,Drug:2537,Protein:1598,0.0
3141,Drug:2214,Protein:433,0.0
3142,Drug:2601,Protein:1687,0.0
3143,Drug:590,Protein:118,1.0
3144,Drug:985,Protein:118,1.0
3145,Drug:3789,Protein:1177,1.0
3146,Drug:680,Protein:87,1.0
3147,Drug:1993,Protein:118,1.0
3148,Drug:1969,Protein:1175,0.0
3149,Drug:2852,Protein:340,1.0
3150,Drug:3206,Protein:1420,0.0
3151,Drug:3957,Protein:307,0.0
3152,Drug:1314,Protein:729,0.0
3153,Drug:1942,Protein:459,0.0
3154,Drug:1112,Protein:60,1.0
3155,Drug:1726,Protein:1887,0.0
3156,Drug:2357,Protein:60,1.0
3157,Drug:947,Protein:38,0.0
3158,Drug:2076,Protein:1454,0.0
3159,Drug:3023,Protein:810,0.0
3160,Drug:1053,Protein:194,1.0
3161,Drug:392,Protein:14,1.0
3162,Drug:2785,Protein:1254,0.0
3163,Drug:583,Protein:1562,1.0
3164,Drug:2779,Protein:1224,1.0
3165,Drug:3436,Protein:464,1.0
3166,Drug:2701,Protein:809,1.0
3167,Drug:430,Protein:2157,0.0
3168,Drug:441,Protein:603,1.0
3169,Drug:2576,Protein:277,0.0
3170,Drug:1250,Protein:253,1.0
3171,Drug:2900,Protein:1988,0.0
3172,Drug:2062,Protein:118,1.0
3173,Drug:6,Protein:876,0.0
3174,Drug:184,Protein:56,1.0
3175,Drug:4175,Protein:609,0.0
3176,Drug:1021,Protein:118,1.0
3177,Drug:3394,Protein:253,1.0
3178,Drug:1604,Protein:1375,1.0
3179,Drug:324,Protein:1723,0.0
3180,Drug:1082,Protein:14,1.0
3181,Drug:2251,Protein:756,1.0
3182,Drug:3210,Protein:1925,0.0
3183,Drug:1241,Protein:534,1.0
3184,Drug:4233,Protein:2129,0.0
3185,Drug:2246,Protein:2066,1.0
3186,Drug:896,Protein:14,1.0
3187,Drug:126,Protein:60,1.0
3188,Drug:858,Protein:1591,0.0
3189,Drug:3346,Protein:727,0.0
3190,Drug:2897,Protein:977,0.0
3191,Drug:533,Protein:432,0.0
3192,Drug:360,Protein:248,1.0
3193,Drug:4246,Protein:300,1.0
3194,Drug:2161,Protein:772,1.0
3195,Drug:65,Protein:552,1.0
3196,Drug:1268,Protein:947,0.0
3197,Drug:2753,Protein:60,1.0
3198,Drug:2562,Protein:565,1.0
3199,Drug:1714,Protein:1007,1.0
3200,Drug:482,Protein:138,0.0
3201,Drug:2972,Protein:27,1.0
3202,Drug:884,Protein:1776,1.0
3203,Drug:183,Protein:1,1.0
3204,Drug:1503,Protein:858,0.0
3205,Drug:413,Protein:102,1.0
3206,Drug:1523,Protein:984,0.0
3207,Drug:2775,Protein:1425,0.0
3208,Drug:972,Protein:315,1.0
3209,Drug:3310,Protein:1821,0.0
3210,Drug:2414,Protein:1316,0.0
3211,Drug:92,Protein:86,1.0
3212,Drug:3505,Protein:652,0.0
3213,Drug:4289,Protein:141,0.0
3214,Drug:3491,Protein:469,1.0
3215,Drug:3622,Protein:603,1.0
3216,Drug:3169,Protein:888,0.0
3217,Drug:1279,Protein:794,0.0
3218,Drug:2908,Protein:1796,0.0
3219,Drug:3796,Protein:1741,0.0
3220,Drug:3462,Protein:795,1.0
3221,Drug:197,Protein:858,0.0
3222,Drug:1618,Protein:1943,0.0
3223,Drug:1705,Protein:187,0.0
3224,Drug:1384,Protein:87,1.0
3225,Drug:4471,Protein:565,1.0
3226,Drug:2215,Protein:479,1.0
3227,Drug:1182,Protein:1928,0.0
3228,Drug:816,Protein:1585,1.0
3229,Drug:3002,Protein:1390,0.0
3230,Drug:3299,Protein:2107,0.0
3231,Drug:776,Protein:614,0.0
3232,Drug:1845,Protein:1286,0.0
3233,Drug:1845,Protein:14,1.0
3234,Drug:2894,Protein:240,0.0
3235,Drug:153,Protein:185,1.0
3236,Drug:3444,Protein:597,0.0
3237,Drug:1201,Protein:118,1.0
3238,Drug:3359,Protein:1630,0.0
3239,Drug:912,Protein:1967,0.0
3240,Drug:1093,Protein:830,1.0
3241,Drug:147,Protein:925,0.0
3242,Drug:583,Protein:1104,1.0
3243,Drug:2868,Protein:14,1.0
3244,Drug:240,Protein:125,1.0
3245,Drug:758,Protein:1114,1.0
3246,Drug:496,Protein:313,0.0
3247,Drug:1006,Protein:749,0.0
3248,Drug:2838,Protein:1793,0.0
3249,Drug:1133,Protein:829,1.0
3250,Drug:3821,Protein:1194,0.0
3251,Drug:2514,Protein:708,1.0
3252,Drug:2754,Protein:962,0.0
3253,Drug:100,Protein:72,1.0
3254,Drug:2432,Protein:1596,0.0
3255,Drug:2046,Protein:497,0.0
3256,Drug:3340,Protein:1800,0.0
3257,Drug:2413,Protein:933,0.0
3258,Drug:2087,Protein:708,0.0
3259,Drug:1452,Protein:277,0.0
3260,Drug:1210,Protein:727,1.0
3261,Drug:1314,Protein:308,1.0
3262,Drug:2612,Protein:13,1.0
3263,Drug:440,Protein:308,1.0
3264,Drug:1764,Protein:174,1.0
3265,Drug:3844,Protein:729,1.0
3266,Drug:52,Protein:631,1.0
3267,Drug:3337,Protein:566,1.0
3268,Drug:1381,Protein:2013,0.0
3269,Drug:4198,Protein:1204,1.0
3270,Drug:519,Protein:1644,1.0
3271,Drug:3410,Protein:3,1.0
3272,Drug:2901,Protein:1,1.0
3273,Drug:1835,Protein:943,0.0
3274,Drug:1541,Protein:928,0.0
3275,Drug:4417,Protein:1177,1.0
3276,Drug:2500,Protein:618,0.0
3277,Drug:52,Protein:122,1.0
3278,Drug:1078,Protein:194,1.0
3279,Drug:151,Protein:87,1.0
3280,Drug:366,Protein:1151,1.0
3281,Drug:3022,Protein:1871,0.0
3282,Drug:3064,Protein:1471,0.0
3283,Drug:517,Protein:469,1.0
3284,Drug:1,Protein:452,1.0
3285,Drug:151,Protein:318,1.0
3286,Drug:885,Protein:2037,0.0
3287,Drug:1669,Protein:469,1.0
3288,Drug:958,Protein:142,0.0
3289,Drug:3107,Protein:822,0.0
3290,Drug:3982,Protein:1630,1.0
3291,Drug:1086,Protein:1564,1.0
3292,Drug:52,Protein:1516,1.0
3293,Drug:1063,Protein:501,1.0
3294,Drug:200,Protein:253,1.0
3295,Drug:1254,Protein:909,0.0
3296,Drug:1201,Protein:901,1.0
3297,Drug:1138,Protein:446,0.0
3298,Drug:1880,Protein:60,1.0
3299,Drug:1112,Protein:841,1.0
3300,Drug:151,Protein:1828,1.0
3301,Drug:1277,Protein:1378,0.0
3302,Drug:1281,Protein:60,1.0
3303,Drug:2117,Protein:3,1.0
3304,Drug:3353,Protein:293,1.0
3305,Drug:3190,Protein:187,0.0
3306,Drug:4183,Protein:2142,0.0
3307,Drug:2608,Protein:218,1.0
3308,Drug:1743,Protein:1204,0.0
3309,Drug:1950,Protein:443,1.0
3310,Drug:1601,Protein:139,1.0
3311,Drug:3583,Protein:2029,0.0
3312,Drug:2697,Protein:564,0.0
3313,Drug:883,Protein:697,0.0
3314,Drug:4155,Protein:1524,0.0
3315,Drug:725,Protein:87,1.0
3316,Drug:899,Protein:1556,1.0
3317,Drug:321,Protein:809,0.0
3318,Drug:1537,Protein:1397,0.0
3319,Drug:179,Protein:642,1.0
3320,Drug:1746,Protein:374,1.0
3321,Drug:709,Protein:1391,0.0
3322,Drug:916,Protein:1531,1.0
3323,Drug:2311,Protein:901,1.0
3324,Drug:2805,Protein:1575,0.0
3325,Drug:1513,Protein:981,1.0
3326,Drug:2316,Protein:755,0.0
3327,Drug:1329,Protein:976,0.0
3328,Drug:947,Protein:675,0.0
3329,Drug:231,Protein:1209,1.0
3330,Drug:1063,Protein:772,1.0
3331,Drug:3773,Protein:1153,0.0
3332,Drug:3776,Protein:1680,0.0
3333,Drug:1346,Protein:118,1.0
3334,Drug:2236,Protein:420,0.0
3335,Drug:4217,Protein:1274,0.0
3336,Drug:2805,Protein:29,0.0
3337,Drug:802,Protein:1225,0.0
3338,Drug:1281,Protein:1181,1.0
3339,Drug:1138,Protein:1047,1.0
3340,Drug:1531,Protein:1308,1.0
3341,Drug:1210,Protein:868,1.0
3342,Drug:4410,Protein:440,0.0
3343,Drug:735,Protein:582,0.0
3344,Drug:4407,Protein:88,0.0
3345,Drug:1665,Protein:1667,0.0
3346,Drug:1082,Protein:498,0.0
3347,Drug:1210,Protein:185,1.0
3348,Drug:962,Protein:994,1.0
3349,Drug:2856,Protein:1675,1.0
3350,Drug:1501,Protein:1090,0.0
3351,Drug:3789,Protein:1079,0.0
3352,Drug:2793,Protein:710,0.0
3353,Drug:135,Protein:118,1.0
3354,Drug:482,Protein:1125,1.0
3355,Drug:660,Protein:14,1.0
3356,Drug:1974,Protein:183,1.0
3357,Drug:2178,Protein:563,0.0
3358,Drug:1318,Protein:1007,1.0
3359,Drug:2168,Protein:1195,1.0
3360,Drug:533,Protein:253,1.0
3361,Drug:511,Protein:564,1.0
3362,Drug:1684,Protein:868,1.0
3363,Drug:3829,Protein:343,0.0
3364,Drug:469,Protein:351,1.0
3365,Drug:4096,Protein:414,0.0
3366,Drug:4482,Protein:1197,1.0
3367,Drug:3188,Protein:1171,0.0
3368,Drug:297,Protein:195,1.0
3369,Drug:3367,Protein:1139,0.0
3370,Drug:4048,Protein:137,1.0
3371,Drug:65,Protein:344,1.0
3372,Drug:151,Protein:1027,1.0
3373,Drug:2360,Protein:1560,1.0
3374,Drug:1384,Protein:1013,1.0
3375,Drug:17,Protein:842,0.0
3376,Drug:735,Protein:349,0.0
3377,Drug:1629,Protein:704,1.0
3378,Drug:2612,Protein:1701,1.0
3379,Drug:3240,Protein:1457,0.0
3380,Drug:3245,Protein:1332,0.0
3381,Drug:355,Protein:1563,0.0
3382,Drug:3829,Protein:248,0.0
3383,Drug:1053,Protein:293,1.0
3384,Drug:474,Protein:611,1.0
3385,Drug:1,Protein:119,0.0
3386,Drug:156,Protein:1281,0.0
3387,Drug:1736,Protein:934,0.0
3388,Drug:1033,Protein:603,1.0
3389,Drug:2321,Protein:635,0.0
3390,Drug:4263,Protein:72,1.0
3391,Drug:1564,Protein:1131,0.0
3392,Drug:2235,Protein:1770,0.0
3393,Drug:278,Protein:245,0.0
3394,Drug:994,Protein:1389,0.0
3395,Drug:2360,Protein:87,1.0
3396,Drug:966,Protein:464,1.0
3397,Drug:3731,Protein:1856,0.0
3398,Drug:675,Protein:125,0.0
3399,Drug:577,Protein:1717,0.0
3400,Drug:830,Protein:289,0.0
3401,Drug:279,Protein:1081,1.0
3402,Drug:409,Protein:29,1.0
3403,Drug:2861,Protein:409,0.0
3404,Drug:989,Protein:800,0.0
3405,Drug:3444,Protein:1474,0.0
3406,Drug:2831,Protein:1419,0.0
3407,Drug:4400,Protein:1998,0.0
3408,Drug:1511,Protein:29,1.0
3409,Drug:3444,Protein:1529,0.0
3410,Drug:2476,Protein:13,0.0
3411,Drug:2715,Protein:72,1.0
3412,Drug:3569,Protein:14,1.0
3413,Drug:2586,Protein:948,0.0
3414,Drug:1950,Protein:1524,0.0
3415,Drug:98,Protein:90,1.0
3416,Drug:2593,Protein:1793,0.0
3417,Drug:279,Protein:174,1.0
3418,Drug:1106,Protein:1334,0.0
3419,Drug:3944,Protein:1787,0.0
3420,Drug:1844,Protein:1886,0.0
3421,Drug:2665,Protein:675,1.0
3422,Drug:88,Protein:1460,0.0
3423,Drug:2581,Protein:714,1.0
3424,Drug:4198,Protein:1537,0.0
3425,Drug:1086,Protein:118,1.0
3426,Drug:1528,Protein:1105,1.0
3427,Drug:2411,Protein:1585,1.0
3428,Drug:716,Protein:29,1.0
3429,Drug:353,Protein:234,0.0
3430,Drug:2163,Protein:960,0.0
3431,Drug:1000,Protein:611,0.0
3432,Drug:927,Protein:869,1.0
3433,Drug:902,Protein:70,0.0
3434,Drug:2113,Protein:1596,0.0
3435,Drug:1602,Protein:1666,0.0
3436,Drug:2127,Protein:1007,1.0
3437,Drug:2621,Protein:251,0.0
3438,Drug:2459,Protein:363,0.0
3439,Drug:1264,Protein:1077,0.0
3440,Drug:1506,Protein:566,1.0
3441,Drug:2829,Protein:3,0.0
3442,Drug:2638,Protein:519,0.0
3443,Drug:3206,Protein:752,0.0
3444,Drug:1164,Protein:1679,0.0
3445,Drug:735,Protein:548,0.0
3446,Drug:2004,Protein:1114,1.0
3447,Drug:413,Protein:809,1.0
3448,Drug:1286,Protein:786,1.0
3449,Drug:346,Protein:29,1.0
3450,Drug:1775,Protein:382,0.0
3451,Drug:3231,Protein:725,1.0
3452,Drug:3295,Protein:493,1.0
3453,Drug:2826,Protein:1332,0.0
3454,Drug:305,Protein:601,0.0
3455,Drug:1054,Protein:1188,0.0
3456,Drug:271,Protein:72,1.0
3457,Drug:2336,Protein:1809,0.0
3458,Drug:2253,Protein:90,1.0
3459,Drug:1922,Protein:1679,0.0
3460,Drug:2945,Protein:1843,0.0
3461,Drug:1763,Protein:1181,1.0
3462,Drug:1847,Protein:381,1.0
3463,Drug:631,Protein:548,1.0
3464,Drug:3655,Protein:1942,0.0
3465,Drug:3962,Protein:803,0.0
3466,Drug:1677,Protein:1195,1.0
3467,Drug:2403,Protein:1562,0.0
3468,Drug:3405,Protein:809,1.0
3469,Drug:832,Protein:1182,0.0
3470,Drug:3795,Protein:1131,0.0
3471,Drug:2327,Protein:1356,1.0
3472,Drug:3892,Protein:1998,0.0
3473,Drug:2029,Protein:253,1.0
3474,Drug:142,Protein:136,1.0
3475,Drug:3849,Protein:1221,0.0
3476,Drug:279,Protein:1709,1.0
3477,Drug:1402,Protein:1563,0.0
3478,Drug:910,Protein:379,0.0
3479,Drug:1552,Protein:977,1.0
3480,Drug:3647,Protein:246,0.0
3481,Drug:4154,Protein:1342,1.0
3482,Drug:2113,Protein:869,0.0
3483,Drug:1831,Protein:1463,0.0
3484,Drug:1521,Protein:1892,0.0
3485,Drug:3790,Protein:905,1.0
3486,Drug:3874,Protein:618,0.0
3487,Drug:2289,Protein:1524,0.0
3488,Drug:2152,Protein:1633,0.0
3489,Drug:1021,Protein:1007,1.0
3490,Drug:1574,Protein:195,0.0
3491,Drug:84,Protein:78,0.0
3492,Drug:167,Protein:87,1.0
3493,Drug:620,Protein:339,1.0
3494,Drug:2732,Protein:601,1.0
3495,Drug:1640,Protein:296,0.0
3496,Drug:317,Protein:1308,0.0
3497,Drug:3359,Protein:253,1.0
3498,Drug:1983,Protein:178,1.0
3499,Drug:1714,Protein:29,1.0
3500,Drug:1701,Protein:948,1.0
3501,Drug:2459,Protein:39,0.0
3502,Drug:635,Protein:27,0.0
3503,Drug:52,Protein:1104,1.0
3504,Drug:776,Protein:118,1.0
3505,Drug:2037,Protein:1947,1.0
3506,Drug:2581,Protein:1672,0.0
3507,Drug:2085,Protein:1372,0.0
3508,Drug:4363,Protein:954,1.0
3509,Drug:2636,Protein:952,1.0
3510,Drug:2123,Protein:792,1.0
3511,Drug:581,Protein:1311,0.0
3512,Drug:3811,Protein:564,0.0
3513,Drug:2433,Protein:375,0.0
3514,Drug:1714,Protein:118,1.0
3515,Drug:1646,Protein:884,1.0
3516,Drug:1950,Protein:1250,0.0
3517,Drug:983,Protein:118,1.0
3518,Drug:2900,Protein:1821,1.0
3519,Drug:1353,Protein:210,0.0
3520,Drug:6,Protein:29,1.0
3521,Drug:1287,Protein:483,0.0
3522,Drug:589,Protein:185,1.0
3523,Drug:3821,Protein:1209,0.0
3524,Drug:1618,Protein:103,1.0
3525,Drug:2500,Protein:746,0.0
3526,Drug:365,Protein:986,0.0
3527,Drug:2581,Protein:1674,0.0
3528,Drug:1852,Protein:1650,0.0
3529,Drug:1477,Protein:922,0.0
