,head,tail,label
2843,Drug:14,Protein:149,1.0
2844,Drug:1384,Protein:77,1.0
2845,Drug:3492,Protein:562,1.0
2846,Drug:822,Protein:906,1.0
2847,Drug:3585,Protein:620,0.0
2848,Drug:2568,Protein:561,1.0
2849,Drug:1413,Protein:1159,0.0
2850,Drug:586,Protein:1751,0.0
2851,Drug:3347,Protein:448,1.0
2852,Drug:1838,Protein:1391,0.0
2853,Drug:4100,Protein:163,0.0
2854,Drug:1251,Protein:311,1.0
2855,Drug:527,Protein:2133,0.0
2856,Drug:228,Protein:60,1.0
2857,Drug:514,Protein:858,0.0
2858,Drug:2127,Protein:1427,0.0
2859,Drug:822,Protein:741,1.0
2860,Drug:1427,Protein:1473,1.0
2861,Drug:339,Protein:719,1.0
2862,Drug:3310,Protein:1480,1.0
2863,Drug:53,Protein:1158,0.0
2864,Drug:2446,Protein:125,1.0
2865,Drug:1992,Protein:1332,0.0
2866,Drug:29,Protein:747,0.0
2867,Drug:2630,Protein:1864,1.0
2868,Drug:532,Protein:148,1.0
2869,Drug:3515,Protein:1536,0.0
2870,Drug:3022,Protein:443,1.0
2871,Drug:1721,Protein:1260,0.0
2872,Drug:148,Protein:1379,1.0
2873,Drug:2751,Protein:42,0.0
2874,Drug:2103,Protein:152,1.0
2875,Drug:2613,Protein:405,1.0
2876,Drug:776,Protein:614,0.0
2877,Drug:915,Protein:1277,0.0
2878,Drug:915,Protein:67,1.0
2879,Drug:4097,Protein:2116,0.0
2880,Drug:32,Protein:148,1.0
2881,Drug:2297,Protein:29,1.0
2882,Drug:4197,Protein:120,0.0
2883,Drug:2560,Protein:1286,0.0
2884,Drug:2425,Protein:1015,0.0
2885,Drug:54,Protein:77,1.0
2886,Drug:3558,Protein:1473,0.0
2887,Drug:1271,Protein:1093,1.0
2888,Drug:730,Protein:876,0.0
2889,Drug:215,Protein:727,1.0
2890,Drug:57,Protein:148,1.0
2891,Drug:3864,Protein:36,1.0
2892,Drug:2297,Protein:130,1.0
2893,Drug:271,Protein:1419,1.0
2894,Drug:677,Protein:1769,0.0
2895,Drug:1112,Protein:87,1.0
2896,Drug:3321,Protein:116,1.0
2897,Drug:4403,Protein:2002,0.0
2898,Drug:877,Protein:417,0.0
2899,Drug:1819,Protein:405,1.0
2900,Drug:284,Protein:74,1.0
2901,Drug:215,Protein:77,1.0
2902,Drug:1714,Protein:148,1.0
2903,Drug:339,Protein:839,1.0
2904,Drug:226,Protein:356,1.0
2905,Drug:36,Protein:1915,0.0
2906,Drug:991,Protein:148,1.0
2907,Drug:148,Protein:148,1.0
2908,Drug:4019,Protein:187,0.0
2909,Drug:1369,Protein:148,1.0
2910,Drug:656,Protein:281,1.0
2911,Drug:2189,Protein:1467,1.0
2912,Drug:148,Protein:192,1.0
2913,Drug:598,Protein:478,0.0
2914,Drug:2544,Protein:1241,0.0
2915,Drug:1112,Protein:370,1.0
2916,Drug:2916,Protein:1716,1.0
2917,Drug:1021,Protein:2055,1.0
2918,Drug:63,Protein:293,0.0
2919,Drug:148,Protein:138,1.0
2920,Drug:911,Protein:1746,1.0
2921,Drug:893,Protein:841,1.0
2922,Drug:3949,Protein:544,0.0
2923,Drug:1507,Protein:485,0.0
2924,Drug:680,Protein:541,1.0
2925,Drug:2103,Protein:1631,0.0
2926,Drug:3353,Protein:293,1.0
2927,Drug:1892,Protein:69,1.0
2928,Drug:2282,Protein:638,1.0
2929,Drug:151,Protein:619,1.0
2930,Drug:4466,Protein:1055,1.0
2931,Drug:271,Protein:1503,1.0
2932,Drug:2572,Protein:440,0.0
2933,Drug:488,Protein:1969,1.0
2934,Drug:1193,Protein:291,0.0
2935,Drug:586,Protein:698,0.0
2936,Drug:837,Protein:577,1.0
2937,Drug:488,Protein:77,1.0
2938,Drug:2755,Protein:1133,1.0
2939,Drug:2478,Protein:1374,1.0
2940,Drug:104,Protein:390,1.0
2941,Drug:1021,Protein:67,1.0
2942,Drug:1390,Protein:536,1.0
2943,Drug:930,Protein:1819,1.0
2944,Drug:1193,Protein:319,0.0
2945,Drug:174,Protein:161,0.0
2946,Drug:1880,Protein:1106,0.0
2947,Drug:370,Protein:375,1.0
2948,Drug:3241,Protein:1771,1.0
2949,Drug:2192,Protein:1469,0.0
2950,Drug:3212,Protein:1751,0.0
2951,Drug:636,Protein:29,1.0
2952,Drug:566,Protein:904,0.0
2953,Drug:63,Protein:60,1.0
2954,Drug:288,Protein:401,1.0
2955,Drug:2043,Protein:225,0.0
2956,Drug:1271,Protein:825,0.0
2957,Drug:1041,Protein:87,1.0
2958,Drug:2946,Protein:226,0.0
2959,Drug:4300,Protein:281,1.0
2960,Drug:930,Protein:77,1.0
2961,Drug:4118,Protein:1109,0.0
2962,Drug:4374,Protein:1623,0.0
2963,Drug:3267,Protein:1819,0.0
2964,Drug:2753,Protein:29,1.0
2965,Drug:2189,Protein:1261,1.0
2966,Drug:3037,Protein:1241,0.0
2967,Drug:909,Protein:274,0.0
2968,Drug:577,Protein:680,0.0
2969,Drug:1,Protein:830,1.0
2970,Drug:3669,Protein:1631,0.0
2971,Drug:547,Protein:417,1.0
2972,Drug:966,Protein:369,1.0
2973,Drug:339,Protein:770,1.0
2974,Drug:3903,Protein:1856,0.0
2975,Drug:57,Protein:262,0.0
2976,Drug:646,Protein:262,1.0
2977,Drug:1398,Protein:1030,0.0
2978,Drug:646,Protein:1468,1.0
2979,Drug:3443,Protein:677,1.0
2980,Drug:271,Protein:118,1.0
2981,Drug:284,Protein:1802,0.0
2982,Drug:1677,Protein:77,1.0
2983,Drug:288,Protein:94,1.0
2984,Drug:2660,Protein:923,0.0
2985,Drug:2867,Protein:1808,0.0
2986,Drug:2891,Protein:92,1.0
2987,Drug:3089,Protein:531,0.0
2988,Drug:151,Protein:239,1.0
2989,Drug:1011,Protein:809,0.0
2990,Drug:2855,Protein:1166,1.0
2991,Drug:271,Protein:74,1.0
2992,Drug:952,Protein:1930,1.0
2993,Drug:1331,Protein:72,1.0
2994,Drug:1130,Protein:985,1.0
2995,Drug:4198,Protein:1857,0.0
2996,Drug:258,Protein:18,1.0
2997,Drug:4337,Protein:671,0.0
2998,Drug:14,Protein:1250,0.0
2999,Drug:4145,Protein:77,1.0
3000,Drug:53,Protein:876,0.0
3001,Drug:3570,Protein:1942,0.0
3002,Drug:2471,Protein:1834,0.0
3003,Drug:966,Protein:1299,0.0
3004,Drug:3182,Protein:620,1.0
3005,Drug:1112,Protein:1189,1.0
3006,Drug:498,Protein:77,1.0
3007,Drug:406,Protein:118,1.0
3008,Drug:4071,Protein:897,0.0
3009,Drug:1748,Protein:315,0.0
3010,Drug:1373,Protein:1285,1.0
3011,Drug:14,Protein:442,0.0
3012,Drug:3280,Protein:1129,0.0
3013,Drug:3378,Protein:1719,1.0
3014,Drug:258,Protein:233,1.0
3015,Drug:3298,Protein:659,1.0
3016,Drug:848,Protein:87,0.0
3017,Drug:1791,Protein:59,1.0
3018,Drug:296,Protein:77,1.0
3019,Drug:1924,Protein:148,1.0
3020,Drug:1927,Protein:125,0.0
3021,Drug:2981,Protein:1388,1.0
3022,Drug:2137,Protein:148,1.0
3023,Drug:63,Protein:2022,1.0
3024,Drug:3325,Protein:273,1.0
3025,Drug:2304,Protein:1577,1.0
3026,Drug:2995,Protein:1239,1.0
3027,Drug:104,Protein:94,1.0
3028,Drug:14,Protein:48,1.0
3029,Drug:4038,Protein:744,1.0
3030,Drug:1801,Protein:1660,0.0
3031,Drug:3515,Protein:1197,1.0
3032,Drug:910,Protein:401,0.0
3033,Drug:1171,Protein:60,1.0
3034,Drug:3353,Protein:130,1.0
3035,Drug:991,Protein:346,1.0
3036,Drug:3407,Protein:14,1.0
3037,Drug:4019,Protein:859,1.0
3038,Drug:1686,Protein:609,1.0
3039,Drug:732,Protein:1032,0.0
3040,Drug:589,Protein:628,1.0
3041,Drug:1422,Protein:183,0.0
3042,Drug:2753,Protein:60,1.0
3043,Drug:32,Protein:10,1.0
3044,Drug:126,Protein:77,1.0
3045,Drug:1041,Protein:148,1.0
3046,Drug:2446,Protein:131,1.0
3047,Drug:732,Protein:194,0.0
3048,Drug:2192,Protein:469,1.0
3049,Drug:2425,Protein:77,1.0
3050,Drug:911,Protein:1029,1.0
3051,Drug:1721,Protein:186,1.0
3052,Drug:29,Protein:1013,1.0
3053,Drug:1427,Protein:749,0.0
3054,Drug:1239,Protein:836,0.0
3055,Drug:3563,Protein:14,1.0
3056,Drug:387,Protein:464,1.0
3057,Drug:1531,Protein:1022,0.0
3058,Drug:3558,Protein:82,1.0
3059,Drug:4103,Protein:741,0.0
3060,Drug:2054,Protein:1978,0.0
3061,Drug:1395,Protein:1026,0.0
3062,Drug:2482,Protein:686,1.0
3063,Drug:3731,Protein:1519,0.0
3064,Drug:3215,Protein:433,0.0
3065,Drug:1303,Protein:797,1.0
3066,Drug:4321,Protein:77,1.0
3067,Drug:348,Protein:711,1.0
3068,Drug:2890,Protein:1293,0.0
3069,Drug:1201,Protein:1986,0.0
3070,Drug:4337,Protein:1375,1.0
3071,Drug:3406,Protein:1314,0.0
3072,Drug:298,Protein:2114,0.0
3073,Drug:1360,Protein:94,1.0
3074,Drug:1500,Protein:1419,0.0
3075,Drug:4053,Protein:273,1.0
3076,Drug:4005,Protein:5,1.0
3077,Drug:3918,Protein:2145,0.0
3078,Drug:1748,Protein:5,1.0
3079,Drug:3967,Protein:822,1.0
3080,Drug:982,Protein:763,1.0
3081,Drug:730,Protein:237,1.0
3082,Drug:2591,Protein:60,1.0
3083,Drug:258,Protein:822,0.0
3084,Drug:830,Protein:289,0.0
3085,Drug:1750,Protein:602,1.0
3086,Drug:258,Protein:240,0.0
3087,Drug:966,Protein:74,1.0
3088,Drug:1331,Protein:77,1.0
3089,Drug:490,Protein:628,1.0
3090,Drug:3949,Protein:1022,0.0
3091,Drug:490,Protein:77,1.0
3092,Drug:2241,Protein:1169,0.0
3093,Drug:120,Protein:1211,1.0
3094,Drug:4199,Protein:1080,0.0
3095,Drug:2282,Protein:148,1.0
3096,Drug:893,Protein:370,1.0
3097,Drug:586,Protein:132,1.0
3098,Drug:100,Protein:92,1.0
3099,Drug:461,Protein:1212,0.0
3100,Drug:3281,Protein:284,0.0
3101,Drug:3310,Protein:690,1.0
3102,Drug:1374,Protein:131,1.0
3103,Drug:428,Protein:460,1.0
3104,Drug:961,Protein:750,0.0
3105,Drug:243,Protein:565,1.0
3106,Drug:2274,Protein:595,0.0
3107,Drug:3892,Protein:469,1.0
3108,Drug:1924,Protein:77,1.0
3109,Drug:4212,Protein:1915,0.0
3110,Drug:646,Protein:1614,0.0
3111,Drug:2425,Protein:1374,1.0
3112,Drug:3159,Protein:527,0.0
3113,Drug:966,Protein:87,1.0
3114,Drug:589,Protein:192,1.0
3115,Drug:2285,Protein:1519,0.0
3116,Drug:2478,Protein:973,0.0
3117,Drug:3441,Protein:1196,0.0
3118,Drug:4199,Protein:2049,0.0
3119,Drug:871,Protein:684,0.0
3120,Drug:135,Protein:2046,1.0
3121,Drug:2169,Protein:1829,0.0
3122,Drug:3139,Protein:470,0.0
3123,Drug:732,Protein:168,1.0
3124,Drug:3347,Protein:1167,1.0
3125,Drug:2043,Protein:122,1.0
3126,Drug:2827,Protein:296,1.0
3127,Drug:1766,Protein:1250,0.0
3128,Drug:1158,Protein:219,1.0
3129,Drug:2127,Protein:1983,0.0
3130,Drug:3303,Protein:1813,1.0
3131,Drug:100,Protein:857,0.0
3132,Drug:1112,Protein:590,1.0
3133,Drug:1388,Protein:334,1.0
3134,Drug:2667,Protein:2075,0.0
3135,Drug:246,Protein:237,1.0
3136,Drug:2478,Protein:688,0.0
3137,Drug:258,Protein:14,1.0
3138,Drug:2168,Protein:1952,1.0
3139,Drug:589,Protein:189,1.0
3140,Drug:2821,Protein:67,1.0
3141,Drug:138,Protein:1212,0.0
3142,Drug:4019,Protein:460,1.0
3143,Drug:1992,Protein:251,0.0
3144,Drug:2471,Protein:14,1.0
3145,Drug:267,Protein:985,1.0
3146,Drug:241,Protein:112,0.0
3147,Drug:1967,Protein:100,1.0
3148,Drug:4023,Protein:160,0.0
3149,Drug:3754,Protein:1818,0.0
3150,Drug:4295,Protein:424,0.0
3151,Drug:3918,Protein:307,1.0
3152,Drug:258,Protein:77,1.0
3153,Drug:1395,Protein:1548,0.0
3154,Drug:1158,Protein:1938,1.0
3155,Drug:3195,Protein:1965,0.0
3156,Drug:4228,Protein:273,1.0
3157,Drug:2927,Protein:1061,1.0
3158,Drug:3783,Protein:120,0.0
3159,Drug:228,Protein:29,1.0
3160,Drug:3303,Protein:1179,0.0
3161,Drug:3407,Protein:942,0.0
3162,Drug:2102,Protein:32,0.0
3163,Drug:32,Protein:254,1.0
3164,Drug:1714,Protein:757,1.0
3165,Drug:4019,Protein:765,0.0
3166,Drug:4090,Protein:437,1.0
3167,Drug:4107,Protein:510,0.0
3168,Drug:1992,Protein:443,1.0
3169,Drug:3182,Protein:1850,0.0
3170,Drug:135,Protein:1730,1.0
3171,Drug:2274,Protein:1943,1.0
3172,Drug:741,Protein:417,1.0
3173,Drug:2918,Protein:77,1.0
3174,Drug:2704,Protein:691,0.0
3175,Drug:465,Protein:786,0.0
3176,Drug:267,Protein:1096,1.0
3177,Drug:730,Protein:807,1.0
3178,Drug:1054,Protein:1188,0.0
3179,Drug:3033,Protein:1681,0.0
3180,Drug:2380,Protein:1673,0.0
3181,Drug:258,Protein:2049,1.0
3182,Drug:2457,Protein:100,1.0
3183,Drug:1171,Protein:293,0.0
3184,Drug:1507,Protein:60,1.0
3185,Drug:293,Protein:526,0.0
3186,Drug:822,Protein:646,0.0
3187,Drug:144,Protein:665,0.0
3188,Drug:1992,Protein:1366,0.0
3189,Drug:2827,Protein:1926,0.0
3190,Drug:3949,Protein:741,1.0
3191,Drug:627,Protein:500,0.0
3192,Drug:1748,Protein:630,0.0
3193,Drug:2475,Protein:1124,0.0
3194,Drug:2625,Protein:118,1.0
3195,Drug:2918,Protein:924,0.0
3196,Drug:2847,Protein:367,1.0
3197,Drug:1,Protein:1601,1.0
3198,Drug:877,Protein:237,0.0
3199,Drug:1130,Protein:253,1.0
3200,Drug:1531,Protein:74,1.0
3201,Drug:3601,Protein:77,1.0
3202,Drug:2826,Protein:349,0.0
3203,Drug:395,Protein:284,0.0
3204,Drug:1801,Protein:2051,0.0
3205,Drug:135,Protein:14,1.0
3206,Drug:4022,Protein:1025,0.0
3207,Drug:3418,Protein:695,0.0
3208,Drug:1711,Protein:304,1.0
3209,Drug:2497,Protein:388,0.0
3210,Drug:2311,Protein:87,1.0
3211,Drug:1666,Protein:1187,1.0
3212,Drug:1130,Protein:29,1.0
3213,Drug:769,Protein:1450,0.0
3214,Drug:1308,Protein:348,0.0
3215,Drug:3095,Protein:166,0.0
3216,Drug:240,Protein:820,0.0
3217,Drug:1158,Protein:1018,1.0
3218,Drug:646,Protein:256,1.0
3219,Drug:515,Protein:421,0.0
3220,Drug:3667,Protein:554,0.0
3221,Drug:4205,Protein:1071,1.0
3222,Drug:4071,Protein:1094,0.0
3223,Drug:547,Protein:608,0.0
3224,Drug:2918,Protein:84,1.0
3225,Drug:288,Protein:479,1.0
3226,Drug:4082,Protein:1409,0.0
3227,Drug:3960,Protein:2110,0.0
3228,Drug:498,Protein:505,1.0
3229,Drug:4094,Protein:304,0.0
3230,Drug:1178,Protein:883,0.0
3231,Drug:1398,Protein:1213,0.0
3232,Drug:2560,Protein:60,1.0
3233,Drug:2143,Protein:626,0.0
3234,Drug:652,Protein:985,0.0
3235,Drug:1742,Protein:1909,0.0
3236,Drug:3262,Protein:603,1.0
3237,Drug:2591,Protein:148,1.0
3238,Drug:863,Protein:855,0.0
3239,Drug:753,Protein:1031,0.0
3240,Drug:3417,Protein:901,0.0
3241,Drug:502,Protein:758,0.0
3242,Drug:3116,Protein:1624,0.0
3243,Drug:2597,Protein:1541,1.0
3244,Drug:2127,Protein:1440,0.0
3245,Drug:1395,Protein:1532,0.0
3246,Drug:138,Protein:566,1.0
3247,Drug:1473,Protein:426,1.0
3248,Drug:2796,Protein:2010,0.0
3249,Drug:915,Protein:1033,0.0
3250,Drug:3558,Protein:787,0.0
3251,Drug:3010,Protein:1037,1.0
3252,Drug:4050,Protein:29,1.0
3253,Drug:70,Protein:1115,1.0
3254,Drug:1790,Protein:385,0.0
3255,Drug:1360,Protein:261,1.0
3256,Drug:104,Protein:77,1.0
3257,Drug:1132,Protein:32,0.0
3258,Drug:2855,Protein:482,1.0
3259,Drug:1851,Protein:1181,0.0
3260,Drug:4101,Protein:281,1.0
3261,Drug:2475,Protein:1215,1.0
3262,Drug:4302,Protein:1925,0.0
3263,Drug:2108,Protein:184,1.0
3264,Drug:663,Protein:994,1.0
3265,Drug:3407,Protein:1582,0.0
3266,Drug:1766,Protein:479,1.0
3267,Drug:1966,Protein:642,0.0
3268,Drug:3348,Protein:105,0.0
3269,Drug:861,Protein:675,1.0
3270,Drug:2867,Protein:1963,0.0
3271,Drug:2898,Protein:479,1.0
3272,Drug:1132,Protein:48,1.0
3273,Drug:1369,Protein:77,1.0
3274,Drug:12,Protein:254,1.0
3275,Drug:3684,Protein:2082,0.0
3276,Drug:2628,Protein:181,0.0
3277,Drug:838,Protein:923,0.0
3278,Drug:663,Protein:412,1.0
3279,Drug:219,Protein:111,1.0
3280,Drug:2238,Protein:1782,0.0
3281,Drug:151,Protein:859,1.0
3282,Drug:3684,Protein:677,1.0
3283,Drug:151,Protein:557,1.0
3284,Drug:3027,Protein:1674,0.0
3285,Drug:14,Protein:1718,1.0
3286,Drug:730,Protein:69,1.0
3287,Drug:271,Protein:106,1.0
3288,Drug:830,Protein:0,1.0
3289,Drug:911,Protein:761,1.0
3290,Drug:488,Protein:835,1.0
3291,Drug:1112,Protein:2112,1.0
3292,Drug:280,Protein:1750,1.0
3293,Drug:2710,Protein:118,1.0
3294,Drug:2241,Protein:1491,0.0
3295,Drug:2934,Protein:1838,0.0
3296,Drug:4019,Protein:408,1.0
3297,Drug:2938,Protein:1840,0.0
3298,Drug:461,Protein:1007,0.0
3299,Drug:389,Protein:480,1.0
3300,Drug:2553,Protein:1560,0.0
3301,Drug:2625,Protein:281,1.0
3302,Drug:3733,Protein:193,0.0
3303,Drug:1171,Protein:992,0.0
3304,Drug:3577,Protein:2035,0.0
3305,Drug:517,Protein:514,0.0
3306,Drug:2560,Protein:1878,0.0
3307,Drug:461,Protein:377,0.0
3308,Drug:3035,Protein:1107,0.0
3309,Drug:3426,Protein:859,0.0
3310,Drug:2954,Protein:272,0.0
3311,Drug:1189,Protein:1744,0.0
3312,Drug:1011,Protein:1640,0.0
3313,Drug:2109,Protein:771,0.0
3314,Drug:2965,Protein:905,0.0
3315,Drug:915,Protein:94,1.0
3316,Drug:215,Protein:1181,1.0
3317,Drug:32,Protein:269,1.0
3318,Drug:2916,Protein:1449,0.0
3319,Drug:3269,Protein:1476,0.0
3320,Drug:1263,Protein:943,0.0
3321,Drug:2543,Protein:1040,1.0
3322,Drug:4421,Protein:380,1.0
3323,Drug:1194,Protein:1889,0.0
3324,Drug:32,Protein:77,1.0
3325,Drug:1203,Protein:1054,0.0
3326,Drug:1491,Protein:14,1.0
3327,Drug:2043,Protein:675,0.0
3328,Drug:911,Protein:690,1.0
3329,Drug:120,Protein:112,1.0
3330,Drug:2723,Protein:1783,0.0
3331,Drug:215,Protein:144,0.0
3332,Drug:1551,Protein:478,1.0
3333,Drug:271,Protein:690,1.0
3334,Drug:1220,Protein:2123,0.0
3335,Drug:1039,Protein:1267,0.0
3336,Drug:288,Protein:67,1.0
3337,Drug:1039,Protein:2125,0.0
3338,Drug:14,Protein:74,1.0
3339,Drug:3918,Protein:1542,0.0
3340,Drug:1473,Protein:628,1.0
3341,Drug:940,Protein:546,0.0
3342,Drug:428,Protein:204,0.0
3343,Drug:441,Protein:603,1.0
3344,Drug:1415,Protein:823,0.0
3345,Drug:2970,Protein:316,0.0
3346,Drug:3389,Protein:1374,1.0
3347,Drug:2922,Protein:914,1.0
3348,Drug:2234,Protein:1488,0.0
3349,Drug:246,Protein:1346,1.0
3350,Drug:2290,Protein:2147,0.0
3351,Drug:4267,Protein:1942,0.0
3352,Drug:3407,Protein:1139,1.0
3353,Drug:4404,Protein:912,1.0
3354,Drug:1742,Protein:1976,0.0
3355,Drug:14,Protein:14,1.0
3356,Drug:1475,Protein:1708,0.0
3357,Drug:126,Protein:67,1.0
3358,Drug:664,Protein:844,0.0
3359,Drug:284,Protein:1480,0.0
3360,Drug:2898,Protein:401,1.0
3361,Drug:3456,Protein:1713,0.0
3362,Drug:656,Protein:3,1.0
3363,Drug:2954,Protein:1799,0.0
3364,Drug:2142,Protein:557,1.0
3365,Drug:32,Protein:559,0.0
3366,Drug:1957,Protein:1358,1.0
3367,Drug:1272,Protein:729,0.0
3368,Drug:2373,Protein:947,0.0
3369,Drug:589,Protein:550,1.0
3370,Drug:2216,Protein:60,0.0
3371,Drug:148,Protein:77,1.0
3372,Drug:284,Protein:118,1.0
3373,Drug:3505,Protein:1007,0.0
3374,Drug:2142,Protein:1939,0.0
3375,Drug:991,Protein:82,0.0
3376,Drug:602,Protein:179,0.0
3377,Drug:1427,Protein:68,0.0
3378,Drug:3298,Protein:203,0.0
3379,Drug:3332,Protein:955,0.0
3380,Drug:4267,Protein:100,1.0
3381,Drug:1769,Protein:1253,1.0
3382,Drug:991,Protein:864,0.0
3383,Drug:240,Protein:269,1.0
3384,Drug:1395,Protein:796,0.0
3385,Drug:4026,Protein:1057,0.0
3386,Drug:1112,Protein:1816,1.0
3387,Drug:911,Protein:1239,0.0
3388,Drug:699,Protein:557,1.0
3389,Drug:1487,Protein:74,1.0
3390,Drug:1500,Protein:60,1.0
3391,Drug:2827,Protein:1588,1.0
3392,Drug:2518,Protein:1647,0.0
3393,Drug:63,Protein:681,0.0
3394,Drug:1718,Protein:473,0.0
3395,Drug:348,Protein:148,1.0
3396,Drug:498,Protein:67,1.0
3397,Drug:1171,Protein:77,1.0
3398,Drug:1331,Protein:60,1.0
3399,Drug:1310,Protein:16,0.0
3400,Drug:2266,Protein:1029,0.0
3401,Drug:1239,Protein:1469,0.0
3402,Drug:267,Protein:232,1.0
3403,Drug:1531,Protein:148,1.0
3404,Drug:1819,Protein:1621,0.0
3405,Drug:1021,Protein:880,0.0
3406,Drug:4100,Protein:2129,0.0
3407,Drug:1806,Protein:1846,0.0
3408,Drug:1370,Protein:1106,0.0
3409,Drug:1720,Protein:480,1.0
3410,Drug:1456,Protein:971,0.0
3411,Drug:177,Protein:328,0.0
3412,Drug:12,Protein:10,1.0
3413,Drug:776,Protein:894,0.0
3414,Drug:3022,Protein:1871,0.0
3415,Drug:193,Protein:189,0.0
3416,Drug:819,Protein:1553,1.0
3417,Drug:3956,Protein:208,1.0
3418,Drug:219,Protein:193,0.0
3419,Drug:2758,Protein:375,1.0
3420,Drug:1422,Protein:757,0.0
3421,Drug:4106,Protein:928,0.0
3422,Drug:603,Protein:2081,0.0
3423,Drug:3903,Protein:638,0.0
3424,Drug:1801,Protein:361,1.0
3425,Drug:18,Protein:1338,0.0
3426,Drug:954,Protein:1285,1.0
3427,Drug:4276,Protein:527,0.0
3428,Drug:151,Protein:143,1.0
3429,Drug:193,Protein:771,0.0
3430,Drug:234,Protein:1513,0.0
3431,Drug:1194,Protein:914,1.0
3432,Drug:3378,Protein:1848,0.0
3433,Drug:740,Protein:875,1.0
3434,Drug:848,Protein:47,0.0
3435,Drug:21,Protein:27,1.0
3436,Drug:1398,Protein:2010,0.0
3437,Drug:2314,Protein:1016,0.0
3438,Drug:3202,Protein:499,0.0
3439,Drug:490,Protein:138,1.0
3440,Drug:143,Protein:2018,0.0
3441,Drug:3159,Protein:1270,0.0
3442,Drug:1473,Protein:998,1.0
3443,Drug:225,Protein:938,1.0
3444,Drug:781,Protein:616,1.0
3445,Drug:911,Protein:29,1.0
3446,Drug:246,Protein:54,1.0
3447,Drug:151,Protein:466,1.0
3448,Drug:3961,Protein:334,1.0
3449,Drug:1406,Protein:1057,0.0
3450,Drug:228,Protein:1374,1.0
3451,Drug:135,Protein:118,1.0
3452,Drug:3469,Protein:149,1.0
3453,Drug:4444,Protein:334,1.0
3454,Drug:646,Protein:1486,1.0
3455,Drug:1718,Protein:1521,1.0
3456,Drug:1748,Protein:74,0.0
3457,Drug:1781,Protein:1132,1.0
3458,Drug:1678,Protein:737,0.0
3459,Drug:3679,Protein:816,0.0
3460,Drug:602,Protein:1207,0.0
3461,Drug:1819,Protein:478,0.0
3462,Drug:1838,Protein:145,1.0
3463,Drug:838,Protein:1629,0.0
3464,Drug:148,Protein:106,1.0
3465,Drug:3204,Protein:879,0.0
3466,Drug:2478,Protein:1381,0.0
3467,Drug:730,Protein:269,1.0
3468,Drug:1927,Protein:479,0.0
3469,Drug:3233,Protein:131,1.0
3470,Drug:3303,Protein:1001,1.0
3471,Drug:284,Protein:29,1.0
3472,Drug:4477,Protein:379,0.0
3473,Drug:1332,Protein:525,1.0
3474,Drug:144,Protein:1278,0.0
3475,Drug:2568,Protein:62,1.0
3476,Drug:3658,Protein:1231,0.0
3477,Drug:1708,Protein:2029,1.0
3478,Drug:1473,Protein:37,1.0
3479,Drug:3601,Protein:2162,0.0
3480,Drug:1856,Protein:911,1.0
3481,Drug:3679,Protein:1560,1.0
3482,Drug:78,Protein:14,1.0
3483,Drug:4022,Protein:1037,1.0
3484,Drug:2018,Protein:208,1.0
3485,Drug:1374,Protein:417,1.0
3486,Drug:1406,Protein:1087,0.0
3487,Drug:1364,Protein:1505,0.0
3488,Drug:2381,Protein:891,0.0
3489,Drug:3289,Protein:847,0.0
3490,Drug:228,Protein:77,1.0
3491,Drug:1112,Protein:927,1.0
3492,Drug:1718,Protein:106,1.0
3493,Drug:646,Protein:2073,1.0
3494,Drug:53,Protein:1864,0.0
3495,Drug:1456,Protein:859,1.0
3496,Drug:1369,Protein:1582,0.0
3497,Drug:3009,Protein:208,1.0
3498,Drug:3417,Protein:300,0.0
3499,Drug:151,Protein:642,1.0
3500,Drug:1189,Protein:719,0.0
3501,Drug:3418,Protein:2047,0.0
3502,Drug:1364,Protein:77,1.0
3503,Drug:2756,Protein:911,1.0
3504,Drug:3280,Protein:1337,0.0
3505,Drug:753,Protein:1702,0.0
3506,Drug:215,Protein:130,1.0
3507,Drug:2216,Protein:1131,0.0
3508,Drug:1473,Protein:1858,0.0
3509,Drug:1685,Protein:170,0.0
3510,Drug:124,Protein:1729,0.0
3511,Drug:4410,Protein:440,0.0
3512,Drug:4378,Protein:950,0.0
3513,Drug:461,Protein:1579,0.0
