,head,tail,label
2850,Drug:286,Protein:1137,1.0
2851,Drug:534,Protein:482,0.0
2852,Drug:1129,Protein:1996,1.0
2853,Drug:1864,Protein:1937,0.0
2854,Drug:1554,Protein:852,0.0
2855,Drug:3763,Protein:1558,0.0
2856,Drug:2315,Protein:1630,0.0
2857,Drug:432,Protein:580,1.0
2858,Drug:266,Protein:1146,0.0
2859,Drug:1500,Protein:774,0.0
2860,Drug:652,Protein:985,0.0
2861,Drug:770,Protein:60,1.0
2862,Drug:3958,Protein:1135,0.0
2863,Drug:1294,Protein:390,1.0
2864,Drug:328,Protein:505,1.0
2865,Drug:1052,Protein:819,0.0
2866,Drug:532,Protein:676,0.0
2867,Drug:230,Protein:807,1.0
2868,Drug:1944,Protein:746,1.0
2869,Drug:2425,Protein:854,1.0
2870,Drug:957,Protein:106,1.0
2871,Drug:1131,Protein:245,1.0
2872,Drug:2031,Protein:1733,0.0
2873,Drug:35,Protein:14,1.0
2874,Drug:45,Protein:854,1.0
2875,Drug:2233,Protein:1100,1.0
2876,Drug:1940,Protein:195,1.0
2877,Drug:2381,Protein:936,0.0
2878,Drug:35,Protein:281,1.0
2879,Drug:808,Protein:886,1.0
2880,Drug:1652,Protein:405,1.0
2881,Drug:205,Protein:1135,1.0
2882,Drug:3096,Protein:1905,0.0
2883,Drug:3140,Protein:2009,1.0
2884,Drug:2233,Protein:270,0.0
2885,Drug:286,Protein:1731,1.0
2886,Drug:286,Protein:981,1.0
2887,Drug:2491,Protein:390,1.0
2888,Drug:560,Protein:60,1.0
2889,Drug:1323,Protein:425,0.0
2890,Drug:840,Protein:757,1.0
2891,Drug:1940,Protein:516,0.0
2892,Drug:2013,Protein:19,0.0
2893,Drug:1411,Protein:127,0.0
2894,Drug:741,Protein:1320,0.0
2895,Drug:3751,Protein:1676,0.0
2896,Drug:1959,Protein:401,1.0
2897,Drug:2283,Protein:380,1.0
2898,Drug:104,Protein:27,1.0
2899,Drug:2525,Protein:136,1.0
2900,Drug:104,Protein:2074,0.0
2901,Drug:843,Protein:77,1.0
2902,Drug:340,Protein:652,0.0
2903,Drug:328,Protein:206,1.0
2904,Drug:294,Protein:206,1.0
2905,Drug:2364,Protein:603,1.0
2906,Drug:2184,Protein:116,1.0
2907,Drug:4465,Protein:2178,0.0
2908,Drug:3213,Protein:708,0.0
2909,Drug:3121,Protein:341,0.0
2910,Drug:432,Protein:1072,1.0
2911,Drug:3966,Protein:2025,0.0
2912,Drug:217,Protein:388,0.0
2913,Drug:1722,Protein:2079,0.0
2914,Drug:415,Protein:358,0.0
2915,Drug:2125,Protein:354,0.0
2916,Drug:2039,Protein:1390,1.0
2917,Drug:4355,Protein:1417,0.0
2918,Drug:532,Protein:29,1.0
2919,Drug:4195,Protein:1443,0.0
2920,Drug:823,Protein:648,0.0
2921,Drug:303,Protein:1289,0.0
2922,Drug:104,Protein:237,1.0
2923,Drug:3508,Protein:457,0.0
2924,Drug:3400,Protein:66,0.0
2925,Drug:3317,Protein:2108,1.0
2926,Drug:1500,Protein:118,1.0
2927,Drug:994,Protein:259,0.0
2928,Drug:2012,Protein:557,0.0
2929,Drug:2349,Protein:118,1.0
2930,Drug:966,Protein:208,1.0
2931,Drug:1811,Protein:2105,0.0
2932,Drug:75,Protein:189,1.0
2933,Drug:810,Protein:77,1.0
2934,Drug:1017,Protein:785,0.0
2935,Drug:3160,Protein:1097,0.0
2936,Drug:4015,Protein:1650,0.0
2937,Drug:2189,Protein:481,0.0
2938,Drug:4105,Protein:1946,0.0
2939,Drug:297,Protein:206,1.0
2940,Drug:291,Protein:344,0.0
2941,Drug:4426,Protein:1883,0.0
2942,Drug:4100,Protein:163,0.0
2943,Drug:2912,Protein:622,0.0
2944,Drug:413,Protein:60,1.0
2945,Drug:783,Protein:83,1.0
2946,Drug:3798,Protein:565,1.0
2947,Drug:2920,Protein:118,1.0
2948,Drug:177,Protein:320,0.0
2949,Drug:499,Protein:408,0.0
2950,Drug:2962,Protein:148,1.0
2951,Drug:534,Protein:433,1.0
2952,Drug:3238,Protein:868,1.0
2953,Drug:2332,Protein:1123,0.0
2954,Drug:921,Protein:718,0.0
2955,Drug:2156,Protein:1407,0.0
2956,Drug:869,Protein:148,1.0
2957,Drug:1411,Protein:2114,0.0
2958,Drug:49,Protein:60,1.0
2959,Drug:83,Protein:269,1.0
2960,Drug:486,Protein:1632,0.0
2961,Drug:2806,Protein:148,0.0
2962,Drug:903,Protein:689,1.0
2963,Drug:631,Protein:437,1.0
2964,Drug:783,Protein:1566,0.0
2965,Drug:190,Protein:95,1.0
2966,Drug:4283,Protein:405,1.0
2967,Drug:1278,Protein:701,0.0
2968,Drug:731,Protein:966,1.0
2969,Drug:1175,Protein:63,0.0
2970,Drug:1183,Protein:888,0.0
2971,Drug:1480,Protein:637,1.0
2972,Drug:1113,Protein:843,0.0
2973,Drug:328,Protein:55,1.0
2974,Drug:2876,Protein:868,1.0
2975,Drug:543,Protein:1511,0.0
2976,Drug:286,Protein:726,1.0
2977,Drug:3778,Protein:90,1.0
2978,Drug:350,Protein:11,0.0
2979,Drug:609,Protein:77,1.0
2980,Drug:4273,Protein:1188,0.0
2981,Drug:3238,Protein:87,1.0
2982,Drug:1066,Protein:1671,0.0
2983,Drug:3327,Protein:658,0.0
2984,Drug:230,Protein:346,1.0
2985,Drug:157,Protein:146,0.0
2986,Drug:3171,Protein:1374,1.0
2987,Drug:75,Protein:550,1.0
2988,Drug:3804,Protein:1185,1.0
2989,Drug:1067,Protein:1274,1.0
2990,Drug:1297,Protein:1385,0.0
2991,Drug:1401,Protein:1888,0.0
2992,Drug:1411,Protein:111,1.0
2993,Drug:2822,Protein:2118,0.0
2994,Drug:988,Protein:1284,1.0
2995,Drug:783,Protein:1191,0.0
2996,Drug:2039,Protein:1497,1.0
2997,Drug:2040,Protein:148,1.0
2998,Drug:714,Protein:14,1.0
2999,Drug:141,Protein:1144,1.0
3000,Drug:1612,Protein:14,1.0
3001,Drug:1518,Protein:118,1.0
3002,Drug:694,Protein:1055,1.0
3003,Drug:49,Protein:538,1.0
3004,Drug:2605,Protein:290,1.0
3005,Drug:2220,Protein:77,1.0
3006,Drug:2609,Protein:565,1.0
3007,Drug:3899,Protein:1440,1.0
3008,Drug:1980,Protein:395,0.0
3009,Drug:401,Protein:1950,0.0
3010,Drug:2315,Protein:1115,0.0
3011,Drug:1518,Protein:87,1.0
3012,Drug:2111,Protein:625,1.0
3013,Drug:71,Protein:1932,1.0
3014,Drug:3342,Protein:148,1.0
3015,Drug:818,Protein:116,1.0
3016,Drug:146,Protein:195,1.0
3017,Drug:729,Protein:14,1.0
3018,Drug:1219,Protein:482,0.0
3019,Drug:2722,Protein:1760,0.0
3020,Drug:2729,Protein:1820,0.0
3021,Drug:1612,Protein:1483,0.0
3022,Drug:3956,Protein:208,1.0
3023,Drug:2669,Protein:190,0.0
3024,Drug:1237,Protein:1857,1.0
3025,Drug:454,Protein:1093,1.0
3026,Drug:729,Protein:118,1.0
3027,Drug:2862,Protein:87,1.0
3028,Drug:1386,Protein:77,1.0
3029,Drug:1056,Protein:27,1.0
3030,Drug:35,Protein:260,1.0
3031,Drug:1914,Protein:149,1.0
3032,Drug:2820,Protein:255,0.0
3033,Drug:4124,Protein:1879,0.0
3034,Drug:532,Protein:77,1.0
3035,Drug:141,Protein:27,1.0
3036,Drug:1889,Protein:273,1.0
3037,Drug:1395,Protein:1532,0.0
3038,Drug:328,Protein:634,1.0
3039,Drug:1683,Protein:253,1.0
3040,Drug:4210,Protein:1100,0.0
3041,Drug:3050,Protein:233,0.0
3042,Drug:561,Protein:1646,0.0
3043,Drug:1996,Protein:1310,1.0
3044,Drug:1688,Protein:1275,1.0
3045,Drug:1297,Protein:111,1.0
3046,Drug:174,Protein:161,0.0
3047,Drug:367,Protein:1549,1.0
3048,Drug:2719,Protein:67,1.0
3049,Drug:3967,Protein:935,0.0
3050,Drug:2479,Protein:963,1.0
3051,Drug:2324,Protein:1374,1.0
3052,Drug:2272,Protein:356,1.0
3053,Drug:286,Protein:1464,1.0
3054,Drug:49,Protein:94,1.0
3055,Drug:297,Protein:269,1.0
3056,Drug:1061,Protein:207,0.0
3057,Drug:1688,Protein:136,1.0
3058,Drug:230,Protein:202,0.0
3059,Drug:2594,Protein:1267,1.0
3060,Drug:1944,Protein:1643,0.0
3061,Drug:1406,Protein:1087,0.0
3062,Drug:3408,Protein:1538,0.0
3063,Drug:578,Protein:90,1.0
3064,Drug:852,Protein:674,0.0
3065,Drug:1616,Protein:582,0.0
3066,Drug:230,Protein:505,1.0
3067,Drug:230,Protein:29,1.0
3068,Drug:1052,Protein:401,1.0
3069,Drug:3416,Protein:902,1.0
3070,Drug:3982,Protein:1630,1.0
3071,Drug:1741,Protein:1938,0.0
3072,Drug:770,Protein:439,0.0
3073,Drug:1543,Protein:596,0.0
3074,Drug:72,Protein:339,1.0
3075,Drug:1056,Protein:282,1.0
3076,Drug:1709,Protein:971,1.0
3077,Drug:259,Protein:111,1.0
3078,Drug:189,Protein:1628,0.0
3079,Drug:1612,Protein:711,1.0
3080,Drug:196,Protein:1818,1.0
3081,Drug:2173,Protein:792,1.0
3082,Drug:1551,Protein:478,1.0
3083,Drug:2753,Protein:14,1.0
3084,Drug:3487,Protein:125,1.0
3085,Drug:231,Protein:1209,1.0
3086,Drug:1165,Protein:429,0.0
3087,Drug:141,Protein:1758,0.0
3088,Drug:1375,Protein:1757,0.0
3089,Drug:2839,Protein:638,1.0
3090,Drug:168,Protein:107,0.0
3091,Drug:631,Protein:1853,1.0
3092,Drug:815,Protein:1206,0.0
3093,Drug:1266,Protein:946,0.0
3094,Drug:2349,Protein:757,1.0
3095,Drug:2047,Protein:614,1.0
3096,Drug:2682,Protein:67,1.0
3097,Drug:551,Protein:2002,0.0
3098,Drug:808,Protein:1207,1.0
3099,Drug:1081,Protein:381,0.0
3100,Drug:625,Protein:222,0.0
3101,Drug:1043,Protein:1303,0.0
3102,Drug:1056,Protein:733,1.0
3103,Drug:3966,Protein:1051,1.0
3104,Drug:75,Protein:194,1.0
3105,Drug:1160,Protein:1982,0.0
3106,Drug:1811,Protein:149,1.0
3107,Drug:1315,Protein:1102,1.0
3108,Drug:35,Protein:136,1.0
3109,Drug:2184,Protein:14,1.0
3110,Drug:903,Protein:636,0.0
3111,Drug:2171,Protein:1046,0.0
3112,Drug:1627,Protein:1588,0.0
3113,Drug:2549,Protein:390,1.0
3114,Drug:4044,Protein:225,1.0
3115,Drug:2653,Protein:88,1.0
3116,Drug:631,Protein:1036,1.0
3117,Drug:848,Protein:47,0.0
3118,Drug:930,Protein:77,1.0
3119,Drug:21,Protein:2160,0.0
3120,Drug:4065,Protein:438,1.0
3121,Drug:4207,Protein:438,1.0
3122,Drug:803,Protein:998,1.0
3123,Drug:1145,Protein:900,0.0
3124,Drug:1294,Protein:505,1.0
3125,Drug:1388,Protein:1017,0.0
3126,Drug:230,Protein:1280,0.0
3127,Drug:4231,Protein:45,0.0
3128,Drug:2318,Protein:1819,1.0
3129,Drug:2656,Protein:1492,0.0
3130,Drug:2192,Protein:469,1.0
3131,Drug:774,Protein:612,1.0
3132,Drug:652,Protein:1040,0.0
3133,Drug:1315,Protein:1799,1.0
3134,Drug:4007,Protein:1843,0.0
3135,Drug:1323,Protein:96,1.0
3136,Drug:3766,Protein:686,1.0
3137,Drug:846,Protein:27,1.0
3138,Drug:2478,Protein:973,0.0
3139,Drug:438,Protein:1584,0.0
3140,Drug:378,Protein:458,0.0
3141,Drug:2475,Protein:1746,1.0
3142,Drug:1219,Protein:642,1.0
3143,Drug:3050,Protein:2105,0.0
3144,Drug:843,Protein:295,1.0
3145,Drug:1559,Protein:93,0.0
3146,Drug:346,Protein:367,1.0
3147,Drug:532,Protein:94,1.0
3148,Drug:2827,Protein:87,1.0
3149,Drug:809,Protein:637,1.0
3150,Drug:652,Protein:1085,0.0
3151,Drug:1843,Protein:1543,1.0
3152,Drug:1722,Protein:273,1.0
3153,Drug:230,Protein:269,1.0
3154,Drug:593,Protein:2015,0.0
3155,Drug:713,Protein:1862,0.0
3156,Drug:714,Protein:29,1.0
3157,Drug:72,Protein:125,1.0
3158,Drug:1953,Protein:429,0.0
3159,Drug:31,Protein:734,0.0
3160,Drug:2494,Protein:1627,0.0
3161,Drug:1296,Protein:1480,1.0
3162,Drug:141,Protein:643,0.0
3163,Drug:1202,Protein:902,0.0
3164,Drug:1871,Protein:573,0.0
3165,Drug:4008,Protein:1455,0.0
3166,Drug:2827,Protein:1617,0.0
3167,Drug:2605,Protein:911,1.0
3168,Drug:966,Protein:1555,0.0
3169,Drug:3447,Protein:339,1.0
3170,Drug:237,Protein:125,1.0
3171,Drug:2836,Protein:106,1.0
3172,Drug:1139,Protein:137,0.0
3173,Drug:1009,Protein:1474,0.0
3174,Drug:808,Protein:1943,1.0
3175,Drug:3730,Protein:779,1.0
3176,Drug:21,Protein:2176,1.0
3177,Drug:1674,Protein:1192,0.0
3178,Drug:2364,Protein:913,0.0
3179,Drug:2047,Protein:1374,1.0
3180,Drug:3903,Protein:1040,1.0
3181,Drug:3447,Protein:1011,1.0
3182,Drug:1392,Protein:14,1.0
3183,Drug:1273,Protein:1547,0.0
3184,Drug:2829,Protein:1734,0.0
3185,Drug:386,Protein:148,1.0
3186,Drug:49,Protein:1074,1.0
3187,Drug:2015,Protein:356,0.0
3188,Drug:1160,Protein:2003,0.0
3189,Drug:3160,Protein:16,0.0
3190,Drug:714,Protein:401,1.0
3191,Drug:3951,Protein:1174,0.0
3192,Drug:303,Protein:111,1.0
3193,Drug:2731,Protein:149,1.0
3194,Drug:259,Protein:1676,0.0
3195,Drug:1675,Protein:771,0.0
3196,Drug:4161,Protein:1912,0.0
3197,Drug:916,Protein:192,1.0
3198,Drug:2822,Protein:557,0.0
3199,Drug:2506,Protein:1652,0.0
3200,Drug:2927,Protein:811,1.0
3201,Drug:722,Protein:572,0.0
3202,Drug:2317,Protein:915,1.0
3203,Drug:179,Protein:94,1.0
3204,Drug:35,Protein:116,1.0
3205,Drug:1009,Protein:1749,0.0
3206,Drug:1294,Protein:807,1.0
3207,Drug:141,Protein:206,1.0
3208,Drug:185,Protein:29,1.0
3209,Drug:3877,Protein:1565,1.0
3210,Drug:843,Protein:254,1.0
3211,Drug:727,Protein:148,1.0
3212,Drug:4315,Protein:235,0.0
3213,Drug:263,Protein:498,0.0
3214,Drug:3512,Protein:401,1.0
3215,Drug:2180,Protein:2074,0.0
3216,Drug:916,Protein:74,1.0
3217,Drug:1898,Protein:92,1.0
3218,Drug:2812,Protein:414,0.0
3219,Drug:3775,Protein:637,1.0
3220,Drug:2543,Protein:1040,1.0
3221,Drug:1540,Protein:1926,0.0
3222,Drug:353,Protein:234,0.0
3223,Drug:309,Protein:775,0.0
3224,Drug:328,Protein:14,1.0
3225,Drug:230,Protein:727,1.0
3226,Drug:325,Protein:279,0.0
3227,Drug:2392,Protein:538,1.0
3228,Drug:62,Protein:697,0.0
3229,Drug:264,Protein:77,1.0
3230,Drug:2653,Protein:1457,0.0
3231,Drug:1562,Protein:394,0.0
3232,Drug:810,Protein:1101,0.0
3233,Drug:903,Protein:1075,0.0
3234,Drug:966,Protein:1917,1.0
3235,Drug:413,Protein:74,1.0
3236,Drug:2173,Protein:1426,0.0
3237,Drug:2930,Protein:29,1.0
3238,Drug:2291,Protein:517,0.0
3239,Drug:1865,Protein:147,1.0
3240,Drug:230,Protein:148,1.0
3241,Drug:3847,Protein:408,0.0
3242,Drug:2050,Protein:603,0.0
3243,Drug:207,Protein:205,1.0
3244,Drug:83,Protein:237,1.0
3245,Drug:1319,Protein:1886,1.0
3246,Drug:1504,Protein:1297,1.0
3247,Drug:4440,Protein:27,1.0
3248,Drug:286,Protein:1861,0.0
3249,Drug:179,Protein:1053,0.0
3250,Drug:231,Protein:474,0.0
3251,Drug:916,Protein:837,1.0
3252,Drug:1504,Protein:1091,0.0
3253,Drug:413,Protein:479,1.0
3254,Drug:943,Protein:286,0.0
3255,Drug:328,Protein:277,1.0
3256,Drug:35,Protein:203,1.0
3257,Drug:1219,Protein:136,1.0
3258,Drug:100,Protein:118,1.0
3259,Drug:1984,Protein:961,0.0
3260,Drug:1538,Protein:115,0.0
3261,Drug:1315,Protein:2030,1.0
3262,Drug:452,Protein:461,1.0
3263,Drug:4067,Protein:149,1.0
3264,Drug:504,Protein:118,1.0
3265,Drug:1940,Protein:378,1.0
3266,Drug:3148,Protein:1790,0.0
3267,Drug:4187,Protein:627,0.0
3268,Drug:2862,Protein:118,1.0
3269,Drug:1479,Protein:915,1.0
3270,Drug:2396,Protein:245,0.0
3271,Drug:2613,Protein:1119,0.0
3272,Drug:2812,Protein:1070,1.0
3273,Drug:1131,Protein:1022,0.0
3274,Drug:2974,Protein:906,0.0
3275,Drug:328,Protein:282,1.0
3276,Drug:2764,Protein:914,1.0
3277,Drug:808,Protein:1445,1.0
3278,Drug:2346,Protein:1057,0.0
3279,Drug:2574,Protein:232,0.0
3280,Drug:559,Protein:792,1.0
3281,Drug:1789,Protein:77,1.0
3282,Drug:1938,Protein:975,0.0
3283,Drug:2666,Protein:1707,0.0
3284,Drug:3416,Protein:1825,0.0
3285,Drug:2318,Protein:390,1.0
3286,Drug:2962,Protein:77,1.0
3287,Drug:1288,Protein:2099,0.0
3288,Drug:3133,Protein:149,1.0
3289,Drug:2200,Protein:94,1.0
3290,Drug:614,Protein:823,0.0
3291,Drug:652,Protein:881,1.0
3292,Drug:2439,Protein:405,1.0
3293,Drug:3903,Protein:1856,0.0
3294,Drug:1935,Protein:711,1.0
3295,Drug:1609,Protein:989,0.0
3296,Drug:90,Protein:269,1.0
3297,Drug:1645,Protein:1806,1.0
3298,Drug:1315,Protein:1246,1.0
3299,Drug:3563,Protein:1099,1.0
3300,Drug:2441,Protein:1110,1.0
3301,Drug:2944,Protein:64,0.0
3302,Drug:1674,Protein:692,0.0
3303,Drug:1843,Protein:963,1.0
3304,Drug:519,Protein:290,1.0
3305,Drug:3758,Protein:583,1.0
3306,Drug:3087,Protein:607,0.0
3307,Drug:4484,Protein:1657,1.0
3308,Drug:320,Protein:274,0.0
3309,Drug:286,Protein:1488,1.0
3310,Drug:846,Protein:866,0.0
3311,Drug:1638,Protein:1743,1.0
3312,Drug:236,Protein:205,1.0
3313,Drug:903,Protein:1701,1.0
3314,Drug:1786,Protein:192,1.0
3315,Drug:1245,Protein:1278,0.0
3316,Drug:2928,Protein:523,1.0
3317,Drug:514,Protein:1713,0.0
3318,Drug:803,Protein:1726,1.0
3319,Drug:2254,Protein:19,1.0
3320,Drug:2817,Protein:1363,0.0
3321,Drug:2557,Protein:569,0.0
3322,Drug:3915,Protein:1814,0.0
3323,Drug:3519,Protein:2058,0.0
3324,Drug:3820,Protein:111,1.0
3325,Drug:201,Protein:1627,0.0
3326,Drug:230,Protein:378,1.0
3327,Drug:3196,Protein:1847,0.0
3328,Drug:1940,Protein:1220,0.0
3329,Drug:2682,Protein:94,1.0
3330,Drug:35,Protein:339,1.0
3331,Drug:669,Protein:14,1.0
3332,Drug:843,Protein:148,1.0
3333,Drug:512,Protein:875,1.0
3334,Drug:1504,Protein:208,1.0
3335,Drug:1931,Protein:351,0.0
3336,Drug:1810,Protein:386,0.0
3337,Drug:2180,Protein:538,0.0
3338,Drug:1920,Protein:1686,0.0
3339,Drug:529,Protein:394,1.0
3340,Drug:574,Protein:860,0.0
3341,Drug:294,Protein:195,1.0
3342,Drug:35,Protein:77,1.0
3343,Drug:2613,Protein:474,0.0
3344,Drug:309,Protein:1144,1.0
3345,Drug:559,Protein:1997,1.0
3346,Drug:614,Protein:38,1.0
3347,Drug:768,Protein:1443,1.0
3348,Drug:1747,Protein:1238,1.0
3349,Drug:1315,Protein:798,1.0
3350,Drug:659,Protein:147,1.0
3351,Drug:1062,Protein:29,1.0
3352,Drug:2682,Protein:1142,1.0
3353,Drug:609,Protein:60,1.0
3354,Drug:201,Protein:1861,0.0
3355,Drug:4319,Protein:1287,0.0
3356,Drug:2392,Protein:195,1.0
3357,Drug:2662,Protein:25,0.0
3358,Drug:669,Protein:751,1.0
3359,Drug:2920,Protein:148,1.0
3360,Drug:930,Protein:711,1.0
3361,Drug:559,Protein:197,1.0
3362,Drug:916,Protein:1018,1.0
3363,Drug:1787,Protein:282,1.0
3364,Drug:407,Protein:642,1.0
3365,Drug:424,Protein:118,1.0
3366,Drug:21,Protein:146,0.0
3367,Drug:420,Protein:835,1.0
3368,Drug:2647,Protein:1138,0.0
3369,Drug:3213,Protein:644,1.0
3370,Drug:1966,Protein:642,0.0
3371,Drug:512,Protein:246,1.0
3372,Drug:1492,Protein:1992,0.0
3373,Drug:231,Protein:77,1.0
3374,Drug:1785,Protein:1730,0.0
3375,Drug:529,Protein:1247,1.0
3376,Drug:2827,Protein:696,0.0
3377,Drug:3966,Protein:1378,0.0
3378,Drug:3000,Protein:2006,0.0
3379,Drug:1518,Protein:1746,1.0
3380,Drug:808,Protein:1154,1.0
3381,Drug:328,Protein:32,1.0
3382,Drug:205,Protein:195,1.0
3383,Drug:3052,Protein:1839,0.0
3384,Drug:35,Protein:60,1.0
3385,Drug:1790,Protein:77,1.0
3386,Drug:131,Protein:1942,0.0
3387,Drug:309,Protein:84,1.0
3388,Drug:559,Protein:269,1.0
3389,Drug:379,Protein:103,0.0
3390,Drug:3347,Protein:1167,1.0
3391,Drug:808,Protein:1269,1.0
3392,Drug:3976,Protein:1502,1.0
3393,Drug:3324,Protein:27,1.0
3394,Drug:353,Protein:1235,1.0
3395,Drug:1062,Protein:54,0.0
3396,Drug:3627,Protein:1565,0.0
3397,Drug:104,Protein:657,0.0
3398,Drug:1480,Protein:2088,0.0
3399,Drug:2378,Protein:148,1.0
3400,Drug:1406,Protein:525,1.0
3401,Drug:90,Protein:27,1.0
3402,Drug:813,Protein:1415,0.0
3403,Drug:4226,Protein:1255,1.0
3404,Drug:1551,Protein:1574,0.0
3405,Drug:59,Protein:57,0.0
3406,Drug:2099,Protein:922,0.0
3407,Drug:2428,Protein:778,1.0
3408,Drug:396,Protein:77,1.0
3409,Drug:631,Protein:19,1.0
3410,Drug:1294,Protein:147,1.0
3411,Drug:1052,Protein:338,1.0
3412,Drug:2102,Protein:715,0.0
3413,Drug:4426,Protein:1167,0.0
3414,Drug:1397,Protein:1238,0.0
3415,Drug:309,Protein:378,1.0
3416,Drug:2047,Protein:66,1.0
3417,Drug:4319,Protein:598,1.0
3418,Drug:1191,Protein:611,1.0
3419,Drug:413,Protein:148,1.0
3420,Drug:3758,Protein:1116,1.0
3421,Drug:1247,Protein:353,0.0
3422,Drug:2812,Protein:1654,0.0
3423,Drug:512,Protein:1007,1.0
3424,Drug:1312,Protein:197,1.0
3425,Drug:2509,Protein:1094,0.0
3426,Drug:4426,Protein:571,1.0
3427,Drug:2324,Protein:893,0.0
3428,Drug:230,Protein:278,1.0
3429,Drug:237,Protein:241,0.0
3430,Drug:1175,Protein:571,0.0
3431,Drug:2920,Protein:1492,0.0
3432,Drug:4105,Protein:1001,0.0
3433,Drug:2156,Protein:1043,0.0
3434,Drug:1577,Protein:827,0.0
3435,Drug:888,Protein:204,1.0
3436,Drug:578,Protein:550,1.0
3437,Drug:1646,Protein:1730,1.0
3438,Drug:1907,Protein:2024,0.0
3439,Drug:2337,Protein:1578,0.0
3440,Drug:230,Protein:260,1.0
3441,Drug:4015,Protein:728,0.0
3442,Drug:1156,Protein:914,1.0
3443,Drug:3299,Protein:169,1.0
3444,Drug:90,Protein:206,1.0
3445,Drug:49,Protein:106,1.0
3446,Drug:353,Protein:2005,0.0
3447,Drug:3301,Protein:2068,0.0
3448,Drug:2215,Protein:401,1.0
3449,Drug:1164,Protein:391,0.0
3450,Drug:2425,Protein:468,1.0
3451,Drug:48,Protein:46,0.0
3452,Drug:1647,Protein:847,1.0
3453,Drug:1373,Protein:598,0.0
3454,Drug:625,Protein:476,0.0
3455,Drug:1205,Protein:903,0.0
3456,Drug:3584,Protein:1245,0.0
3457,Drug:329,Protein:2036,0.0
3458,Drug:297,Protein:518,0.0
3459,Drug:2827,Protein:296,1.0
3460,Drug:3034,Protein:157,0.0
3461,Drug:738,Protein:848,0.0
3462,Drug:3972,Protein:544,0.0
3463,Drug:4296,Protein:244,1.0
3464,Drug:2171,Protein:29,1.0
3465,Drug:189,Protein:44,0.0
3466,Drug:525,Protein:304,0.0
3467,Drug:3133,Protein:2027,0.0
3468,Drug:512,Protein:657,1.0
3469,Drug:2870,Protein:1799,1.0
3470,Drug:3238,Protein:666,1.0
3471,Drug:4286,Protein:94,0.0
3472,Drug:2822,Protein:1031,1.0
3473,Drug:1401,Protein:621,0.0
3474,Drug:3644,Protein:625,0.0
3475,Drug:1923,Protein:1417,0.0
3476,Drug:49,Protein:77,1.0
3477,Drug:693,Protein:11,1.0
3478,Drug:1379,Protein:695,0.0
3479,Drug:504,Protein:77,1.0
3480,Drug:2047,Protein:274,1.0
3481,Drug:2272,Protein:77,1.0
3482,Drug:194,Protein:172,0.0
3483,Drug:2165,Protein:183,1.0
3484,Drug:1940,Protein:282,1.0
3485,Drug:346,Protein:118,1.0
3486,Drug:1789,Protein:448,0.0
3487,Drug:2606,Protein:462,0.0
3488,Drug:242,Protein:671,0.0
3489,Drug:4067,Protein:2084,0.0
3490,Drug:3139,Protein:470,0.0
3491,Drug:2763,Protein:1146,0.0
3492,Drug:1412,Protein:1211,0.0
3493,Drug:475,Protein:417,1.0
3494,Drug:1397,Protein:1428,0.0
3495,Drug:512,Protein:296,1.0
3496,Drug:3512,Protein:690,1.0
3497,Drug:2825,Protein:208,1.0
3498,Drug:730,Protein:136,1.0
3499,Drug:815,Protein:1740,0.0
3500,Drug:3619,Protein:1771,0.0
3501,Drug:2,Protein:77,1.0
3502,Drug:413,Protein:914,1.0
3503,Drug:2066,Protein:2003,0.0
3504,Drug:2840,Protein:208,1.0
3505,Drug:2056,Protein:1401,0.0
3506,Drug:512,Protein:872,1.0
3507,Drug:1379,Protein:1008,0.0
3508,Drug:1907,Protein:2069,0.0
3509,Drug:1570,Protein:1636,0.0
3510,Drug:2000,Protein:1544,1.0
3511,Drug:396,Protein:1527,1.0
3512,Drug:2978,Protein:792,0.0
3513,Drug:2311,Protein:87,1.0
3514,Drug:1561,Protein:1156,1.0
3515,Drug:3227,Protein:397,1.0
3516,Drug:512,Protein:347,1.0
3517,Drug:1288,Protein:1691,0.0
3518,Drug:1883,Protein:1248,0.0
3519,Drug:2392,Protein:1489,0.0
3520,Drug:2086,Protein:1151,0.0
3521,Drug:3770,Protein:282,1.0
3522,Drug:3399,Protein:36,1.0
3523,Drug:3467,Protein:390,0.0
3524,Drug:95,Protein:74,1.0
3525,Drug:2927,Protein:489,1.0
3526,Drug:2287,Protein:1545,0.0
3527,Drug:4296,Protein:538,0.0
3528,Drug:3775,Protein:724,1.0
3529,Drug:1414,Protein:77,1.0
3530,Drug:2653,Protein:125,1.0
3531,Drug:49,Protein:282,1.0
3532,Drug:2323,Protein:2087,0.0
3533,Drug:118,Protein:1613,0.0
3534,Drug:1949,Protein:132,1.0
3535,Drug:862,Protein:149,0.0
3536,Drug:1500,Protein:60,1.0
3537,Drug:1165,Protein:572,1.0
3538,Drug:4124,Protein:30,0.0
3539,Drug:59,Protein:346,0.0
3540,Drug:85,Protein:1490,0.0
3541,Drug:3089,Protein:539,1.0
3542,Drug:2647,Protein:106,0.0
3543,Drug:1599,Protein:1154,0.0
3544,Drug:3013,Protein:2024,0.0
3545,Drug:242,Protein:903,0.0
3546,Drug:1747,Protein:792,1.0
3547,Drug:3832,Protein:677,0.0
3548,Drug:3929,Protein:1060,0.0
3549,Drug:3089,Protein:257,0.0
3550,Drug:639,Protein:1202,0.0
