,head,tail,label
2850,Drug:3643,Protein:258,0.0
2851,Drug:420,Protein:60,1.0
2852,Drug:916,Protein:1181,1.0
2853,Drug:121,Protein:649,1.0
2854,Drug:3102,Protein:100,0.0
2855,Drug:3908,Protein:1163,0.0
2856,Drug:900,Protein:326,0.0
2857,Drug:126,Protein:77,1.0
2858,Drug:1781,Protein:1132,1.0
2859,Drug:660,Protein:1699,0.0
2860,Drug:824,Protein:193,0.0
2861,Drug:819,Protein:2159,0.0
2862,Drug:1329,Protein:3,1.0
2863,Drug:3172,Protein:1002,1.0
2864,Drug:704,Protein:846,1.0
2865,Drug:4185,Protein:1374,1.0
2866,Drug:3051,Protein:1911,1.0
2867,Drug:173,Protein:19,1.0
2868,Drug:4331,Protein:1457,0.0
2869,Drug:1667,Protein:1483,0.0
2870,Drug:2323,Protein:74,0.0
2871,Drug:35,Protein:206,1.0
2872,Drug:1518,Protein:652,0.0
2873,Drug:974,Protein:148,1.0
2874,Drug:3944,Protein:140,1.0
2875,Drug:834,Protein:100,1.0
2876,Drug:747,Protein:960,0.0
2877,Drug:2867,Protein:875,0.0
2878,Drug:2645,Protein:106,1.0
2879,Drug:2980,Protein:131,1.0
2880,Drug:4281,Protein:1395,0.0
2881,Drug:2040,Protein:148,1.0
2882,Drug:1705,Protein:654,0.0
2883,Drug:2095,Protein:931,0.0
2884,Drug:3487,Protein:125,1.0
2885,Drug:699,Protein:676,0.0
2886,Drug:636,Protein:98,0.0
2887,Drug:217,Protein:751,1.0
2888,Drug:126,Protein:60,1.0
2889,Drug:770,Protein:296,1.0
2890,Drug:472,Protein:1167,0.0
2891,Drug:2043,Protein:1472,0.0
2892,Drug:1385,Protein:565,1.0
2893,Drug:4081,Protein:426,0.0
2894,Drug:1666,Protein:82,0.0
2895,Drug:4205,Protein:1293,0.0
2896,Drug:2155,Protein:1336,1.0
2897,Drug:713,Protein:526,0.0
2898,Drug:1988,Protein:1490,0.0
2899,Drug:2729,Protein:208,1.0
2900,Drug:83,Protein:868,1.0
2901,Drug:1187,Protein:892,0.0
2902,Drug:2570,Protein:1296,0.0
2903,Drug:2780,Protein:148,1.0
2904,Drug:3470,Protein:77,1.0
2905,Drug:35,Protein:110,0.0
2906,Drug:2052,Protein:2017,0.0
2907,Drug:2176,Protein:1367,0.0
2908,Drug:706,Protein:232,1.0
2909,Drug:3143,Protein:458,0.0
2910,Drug:3178,Protein:405,1.0
2911,Drug:420,Protein:835,1.0
2912,Drug:192,Protein:696,1.0
2913,Drug:2785,Protein:1254,0.0
2914,Drug:514,Protein:858,0.0
2915,Drug:4413,Protein:1283,0.0
2916,Drug:2752,Protein:1281,0.0
2917,Drug:387,Protein:1132,1.0
2918,Drug:2976,Protein:1350,0.0
2919,Drug:901,Protein:123,0.0
2920,Drug:1023,Protein:130,0.0
2921,Drug:341,Protein:917,1.0
2922,Drug:598,Protein:478,0.0
2923,Drug:662,Protein:1601,1.0
2924,Drug:4146,Protein:1401,0.0
2925,Drug:1491,Protein:356,1.0
2926,Drug:2683,Protein:981,1.0
2927,Drug:1194,Protein:479,1.0
2928,Drug:636,Protein:510,0.0
2929,Drug:1210,Protein:77,1.0
2930,Drug:188,Protein:131,1.0
2931,Drug:2756,Protein:300,1.0
2932,Drug:909,Protein:1324,1.0
2933,Drug:585,Protein:828,0.0
2934,Drug:1713,Protein:1189,0.0
2935,Drug:699,Protein:1027,1.0
2936,Drug:1909,Protein:499,1.0
2937,Drug:3447,Protein:14,1.0
2938,Drug:328,Protein:69,1.0
2939,Drug:90,Protein:206,1.0
2940,Drug:2372,Protein:67,1.0
2941,Drug:309,Protein:131,1.0
2942,Drug:2176,Protein:1459,0.0
2943,Drug:730,Protein:339,1.0
2944,Drug:2453,Protein:1507,0.0
2945,Drug:2293,Protein:67,1.0
2946,Drug:3034,Protein:60,1.0
2947,Drug:3003,Protein:1653,0.0
2948,Drug:501,Protein:402,1.0
2949,Drug:1606,Protein:618,0.0
2950,Drug:2724,Protein:247,0.0
2951,Drug:2789,Protein:1559,0.0
2952,Drug:833,Protein:938,1.0
2953,Drug:124,Protein:498,0.0
2954,Drug:4328,Protein:554,1.0
2955,Drug:629,Protein:104,0.0
2956,Drug:2790,Protein:565,0.0
2957,Drug:15,Protein:147,1.0
2958,Drug:2447,Protein:807,1.0
2959,Drug:3579,Protein:90,1.0
2960,Drug:2307,Protein:140,0.0
2961,Drug:35,Protein:538,1.0
2962,Drug:860,Protein:233,1.0
2963,Drug:1727,Protein:1985,0.0
2964,Drug:2860,Protein:2028,0.0
2965,Drug:701,Protein:559,0.0
2966,Drug:1561,Protein:1313,1.0
2967,Drug:1562,Protein:924,0.0
2968,Drug:228,Protein:1374,1.0
2969,Drug:1580,Protein:726,0.0
2970,Drug:4126,Protein:1760,0.0
2971,Drug:699,Protein:86,1.0
2972,Drug:3526,Protein:132,1.0
2973,Drug:646,Protein:256,1.0
2974,Drug:3076,Protein:1471,0.0
2975,Drug:2346,Protein:1673,0.0
2976,Drug:4203,Protein:108,0.0
2977,Drug:3422,Protein:891,0.0
2978,Drug:85,Protein:1918,0.0
2979,Drug:940,Protein:2051,0.0
2980,Drug:1849,Protein:377,1.0
2981,Drug:1940,Protein:125,1.0
2982,Drug:3348,Protein:1107,0.0
2983,Drug:873,Protein:138,1.0
2984,Drug:3322,Protein:214,1.0
2985,Drug:3292,Protein:1417,0.0
2986,Drug:1461,Protein:125,1.0
2987,Drug:4491,Protein:680,1.0
2988,Drug:272,Protein:403,0.0
2989,Drug:105,Protein:14,1.0
2990,Drug:2435,Protein:1676,0.0
2991,Drug:4126,Protein:1859,0.0
2992,Drug:3758,Protein:218,1.0
2993,Drug:443,Protein:84,1.0
2994,Drug:893,Protein:1505,1.0
2995,Drug:2867,Protein:405,1.0
2996,Drug:90,Protein:711,1.0
2997,Drug:600,Protein:1132,1.0
2998,Drug:3238,Protein:1715,0.0
2999,Drug:413,Protein:1349,1.0
3000,Drug:1735,Protein:1251,0.0
3001,Drug:2580,Protein:1048,0.0
3002,Drug:4259,Protein:1258,0.0
3003,Drug:1203,Protein:18,1.0
3004,Drug:1739,Protein:1912,0.0
3005,Drug:1013,Protein:450,0.0
3006,Drug:128,Protein:60,1.0
3007,Drug:155,Protein:74,1.0
3008,Drug:3350,Protein:475,1.0
3009,Drug:1133,Protein:86,1.0
3010,Drug:3101,Protein:1355,0.0
3011,Drug:3482,Protein:149,1.0
3012,Drug:62,Protein:208,1.0
3013,Drug:986,Protein:27,1.0
3014,Drug:2829,Protein:1976,0.0
3015,Drug:3051,Protein:1645,0.0
3016,Drug:2135,Protein:443,1.0
3017,Drug:1912,Protein:131,0.0
3018,Drug:770,Protein:60,1.0
3019,Drug:1568,Protein:829,0.0
3020,Drug:2928,Protein:638,1.0
3021,Drug:294,Protein:74,0.0
3022,Drug:2648,Protein:991,0.0
3023,Drug:1084,Protein:1598,0.0
3024,Drug:1571,Protein:67,1.0
3025,Drug:435,Protein:480,1.0
3026,Drug:3880,Protein:527,0.0
3027,Drug:1888,Protein:1322,0.0
3028,Drug:1940,Protein:339,1.0
3029,Drug:504,Protein:293,1.0
3030,Drug:2430,Protein:1123,0.0
3031,Drug:83,Protein:60,1.0
3032,Drug:2898,Protein:401,1.0
3033,Drug:2197,Protein:844,0.0
3034,Drug:1043,Protein:469,1.0
3035,Drug:846,Protein:136,1.0
3036,Drug:1265,Protein:746,1.0
3037,Drug:958,Protein:90,1.0
3038,Drug:1463,Protein:1916,0.0
3039,Drug:4362,Protein:1675,0.0
3040,Drug:1561,Protein:1130,1.0
3041,Drug:561,Protein:148,1.0
3042,Drug:2259,Protein:1785,0.0
3043,Drug:1066,Protein:756,1.0
3044,Drug:1444,Protein:532,1.0
3045,Drug:328,Protein:173,1.0
3046,Drug:1620,Protein:771,0.0
3047,Drug:3108,Protein:1727,1.0
3048,Drug:2780,Protein:1245,0.0
3049,Drug:765,Protein:739,0.0
3050,Drug:945,Protein:1448,0.0
3051,Drug:2525,Protein:538,1.0
3052,Drug:1713,Protein:1136,0.0
3053,Drug:3604,Protein:319,0.0
3054,Drug:3632,Protein:1300,0.0
3055,Drug:1116,Protein:934,0.0
3056,Drug:83,Protein:27,1.0
3057,Drug:3516,Protein:464,1.0
3058,Drug:2928,Protein:1384,0.0
3059,Drug:607,Protein:1522,1.0
3060,Drug:2315,Protein:1175,0.0
3061,Drug:1927,Protein:1132,1.0
3062,Drug:916,Protein:348,1.0
3063,Drug:3253,Protein:269,1.0
3064,Drug:228,Protein:565,1.0
3065,Drug:2980,Protein:638,1.0
3066,Drug:766,Protein:288,0.0
3067,Drug:272,Protein:746,0.0
3068,Drug:2644,Protein:745,0.0
3069,Drug:1395,Protein:796,0.0
3070,Drug:2153,Protein:149,1.0
3071,Drug:208,Protein:279,0.0
3072,Drug:1849,Protein:1859,0.0
3073,Drug:2661,Protein:554,0.0
3074,Drug:1534,Protein:1974,0.0
3075,Drug:1526,Protein:1547,0.0
3076,Drug:2423,Protein:1249,0.0
3077,Drug:2980,Protein:843,0.0
3078,Drug:3687,Protein:1294,0.0
3079,Drug:1210,Protein:426,1.0
3080,Drug:2153,Protein:1318,0.0
3081,Drug:3900,Protein:2066,0.0
3082,Drug:3585,Protein:620,0.0
3083,Drug:2399,Protein:158,0.0
3084,Drug:2453,Protein:2010,1.0
3085,Drug:873,Protein:550,1.0
3086,Drug:3350,Protein:448,1.0
3087,Drug:72,Protein:269,1.0
3088,Drug:3068,Protein:1771,0.0
3089,Drug:192,Protein:1558,0.0
3090,Drug:2918,Protein:125,1.0
3091,Drug:1569,Protein:77,1.0
3092,Drug:218,Protein:192,1.0
3093,Drug:1112,Protein:87,1.0
3094,Drug:2766,Protein:470,0.0
3095,Drug:1988,Protein:890,0.0
3096,Drug:2315,Protein:74,0.0
3097,Drug:950,Protein:1656,0.0
3098,Drug:3470,Protein:27,1.0
3099,Drug:1476,Protein:1861,0.0
3100,Drug:25,Protein:464,1.0
3101,Drug:1842,Protein:1092,1.0
3102,Drug:192,Protein:1732,1.0
3103,Drug:20,Protein:1873,0.0
3104,Drug:3346,Protein:1227,0.0
3105,Drug:4126,Protein:1267,0.0
3106,Drug:1329,Protein:976,0.0
3107,Drug:343,Protein:90,1.0
3108,Drug:1940,Protein:14,1.0
3109,Drug:968,Protein:393,1.0
3110,Drug:1957,Protein:603,1.0
3111,Drug:759,Protein:1523,0.0
3112,Drug:35,Protein:3,1.0
3113,Drug:861,Protein:72,1.0
3114,Drug:3342,Protein:1291,0.0
3115,Drug:3135,Protein:1278,0.0
3116,Drug:3672,Protein:450,0.0
3117,Drug:1212,Protein:603,0.0
3118,Drug:2498,Protein:9,0.0
3119,Drug:3064,Protein:1471,0.0
3120,Drug:35,Protein:1503,1.0
3121,Drug:239,Protein:1278,0.0
3122,Drug:2780,Protein:30,0.0
3123,Drug:3196,Protein:645,0.0
3124,Drug:3189,Protein:169,1.0
3125,Drug:288,Protein:729,0.0
3126,Drug:413,Protein:914,1.0
3127,Drug:1323,Protein:562,1.0
3128,Drug:77,Protein:253,1.0
3129,Drug:3209,Protein:480,1.0
3130,Drug:96,Protein:148,1.0
3131,Drug:3644,Protein:140,1.0
3132,Drug:4440,Protein:1976,0.0
3133,Drug:2012,Protein:2063,0.0
3134,Drug:205,Protein:29,1.0
3135,Drug:795,Protein:1514,0.0
3136,Drug:770,Protein:897,0.0
3137,Drug:3405,Protein:375,0.0
3138,Drug:3113,Protein:1052,0.0
3139,Drug:3940,Protein:1899,1.0
3140,Drug:813,Protein:1415,0.0
3141,Drug:1970,Protein:1179,0.0
3142,Drug:3076,Protein:321,0.0
3143,Drug:2043,Protein:685,0.0
3144,Drug:2105,Protein:875,1.0
3145,Drug:1487,Protein:1202,0.0
3146,Drug:1611,Protein:1097,0.0
3147,Drug:19,Protein:169,1.0
3148,Drug:2539,Protein:1129,1.0
3149,Drug:205,Protein:638,1.0
3150,Drug:1035,Protein:1888,0.0
3151,Drug:1940,Protein:269,1.0
3152,Drug:3644,Protein:77,1.0
3153,Drug:608,Protein:260,1.0
3154,Drug:2729,Protein:561,0.0
3155,Drug:1092,Protein:448,0.0
3156,Drug:2502,Protein:1303,0.0
3157,Drug:947,Protein:148,1.0
3158,Drug:1432,Protein:2132,0.0
3159,Drug:900,Protein:1560,1.0
3160,Drug:1534,Protein:1266,0.0
3161,Drug:3418,Protein:2112,0.0
3162,Drug:1797,Protein:186,1.0
3163,Drug:3092,Protein:1139,0.0
3164,Drug:1566,Protein:1765,0.0
3165,Drug:4064,Protein:1747,0.0
3166,Drug:2805,Protein:605,0.0
3167,Drug:833,Protein:654,1.0
3168,Drug:396,Protein:403,1.0
3169,Drug:2,Protein:1656,1.0
3170,Drug:720,Protein:149,1.0
3171,Drug:3357,Protein:334,1.0
3172,Drug:10,Protein:269,1.0
3173,Drug:750,Protein:1941,0.0
3174,Drug:4299,Protein:791,0.0
3175,Drug:228,Protein:18,1.0
3176,Drug:2597,Protein:279,1.0
3177,Drug:35,Protein:125,1.0
3178,Drug:366,Protein:349,0.0
3179,Drug:4137,Protein:100,1.0
3180,Drug:3108,Protein:1345,0.0
3181,Drug:704,Protein:563,0.0
3182,Drug:3238,Protein:118,1.0
3183,Drug:1545,Protein:1113,0.0
3184,Drug:3461,Protein:1478,0.0
3185,Drug:2406,Protein:1524,1.0
3186,Drug:1705,Protein:1550,0.0
3187,Drug:2839,Protein:1868,1.0
3188,Drug:3891,Protein:35,0.0
3189,Drug:1516,Protein:1765,0.0
3190,Drug:1183,Protein:208,1.0
3191,Drug:2498,Protein:1140,0.0
3192,Drug:4092,Protein:104,0.0
3193,Drug:228,Protein:1620,1.0
3194,Drug:584,Protein:1955,0.0
3195,Drug:995,Protein:1417,0.0
3196,Drug:2980,Protein:94,1.0
3197,Drug:2308,Protein:1314,0.0
3198,Drug:3007,Protein:412,0.0
3199,Drug:4119,Protein:2034,1.0
3200,Drug:228,Protein:1644,1.0
3201,Drug:1326,Protein:80,1.0
3202,Drug:10,Protein:136,1.0
3203,Drug:2435,Protein:195,0.0
3204,Drug:1035,Protein:211,0.0
3205,Drug:72,Protein:339,1.0
3206,Drug:893,Protein:160,0.0
3207,Drug:288,Protein:67,1.0
3208,Drug:2146,Protein:100,1.0
3209,Drug:3066,Protein:2062,0.0
3210,Drug:528,Protein:30,0.0
3211,Drug:3713,Protein:405,1.0
3212,Drug:123,Protein:131,1.0
3213,Drug:4157,Protein:13,0.0
3214,Drug:1766,Protein:914,1.0
3215,Drug:1571,Protein:148,1.0
3216,Drug:585,Protein:140,1.0
3217,Drug:309,Protein:800,0.0
3218,Drug:2323,Protein:273,1.0
3219,Drug:893,Protein:841,1.0
3220,Drug:3033,Protein:1681,0.0
3221,Drug:2636,Protein:952,1.0
3222,Drug:2084,Protein:87,1.0
3223,Drug:848,Protein:87,0.0
3224,Drug:1126,Protein:237,1.0
3225,Drug:1766,Protein:1250,0.0
3226,Drug:3061,Protein:177,1.0
3227,Drug:1463,Protein:87,1.0
3228,Drug:2084,Protein:419,0.0
3229,Drug:3801,Protein:1665,0.0
3230,Drug:4059,Protein:1142,0.0
3231,Drug:4246,Protein:300,1.0
3232,Drug:713,Protein:74,1.0
3233,Drug:124,Protein:14,1.0
3234,Drug:1176,Protein:27,1.0
3235,Drug:2358,Protein:624,0.0
3236,Drug:1197,Protein:251,0.0
3237,Drug:497,Protein:90,1.0
3238,Drug:1167,Protein:148,1.0
3239,Drug:2226,Protein:1793,0.0
3240,Drug:889,Protein:355,0.0
3241,Drug:185,Protein:106,1.0
3242,Drug:2780,Protein:67,1.0
3243,Drug:986,Protein:766,0.0
3244,Drug:3772,Protein:106,0.0
3245,Drug:1822,Protein:52,1.0
3246,Drug:873,Protein:1760,0.0
3247,Drug:4028,Protein:90,1.0
3248,Drug:1133,Protein:643,1.0
3249,Drug:1706,Protein:671,0.0
3250,Drug:1164,Protein:1852,0.0
3251,Drug:4177,Protein:258,1.0
3252,Drug:3295,Protein:131,1.0
3253,Drug:366,Protein:327,1.0
3254,Drug:504,Protein:94,1.0
3255,Drug:98,Protein:130,1.0
3256,Drug:2311,Protein:106,1.0
3257,Drug:1248,Protein:364,0.0
3258,Drug:2040,Protein:1712,0.0
3259,Drug:128,Protein:968,0.0
3260,Drug:4298,Protein:786,1.0
3261,Drug:96,Protein:29,1.0
3262,Drug:123,Protein:638,1.0
3263,Drug:2105,Protein:232,1.0
3264,Drug:2780,Protein:1921,1.0
3265,Drug:3262,Protein:603,1.0
3266,Drug:1561,Protein:1073,1.0
3267,Drug:1133,Protein:934,0.0
3268,Drug:3705,Protein:1977,0.0
3269,Drug:795,Protein:1427,0.0
3270,Drug:504,Protein:974,1.0
3271,Drug:4259,Protein:405,1.0
3272,Drug:2438,Protein:405,1.0
3273,Drug:873,Protein:628,1.0
3274,Drug:706,Protein:1024,1.0
3275,Drug:2825,Protein:1311,0.0
3276,Drug:4438,Protein:1165,0.0
3277,Drug:3560,Protein:1114,1.0
3278,Drug:2751,Protein:1757,0.0
3279,Drug:2184,Protein:148,1.0
3280,Drug:3405,Protein:1608,0.0
3281,Drug:4299,Protein:1215,1.0
3282,Drug:2115,Protein:69,1.0
3283,Drug:2361,Protein:11,1.0
3284,Drug:1101,Protein:166,0.0
3285,Drug:1355,Protein:618,0.0
3286,Drug:3536,Protein:257,1.0
3287,Drug:706,Protein:985,1.0
3288,Drug:728,Protein:613,0.0
3289,Drug:2718,Protein:1967,0.0
3290,Drug:3374,Protein:405,1.0
3291,Drug:4035,Protein:1479,0.0
3292,Drug:2876,Protein:505,1.0
3293,Drug:2311,Protein:1036,1.0
3294,Drug:3027,Protein:863,0.0
3295,Drug:2582,Protein:1480,1.0
3296,Drug:4005,Protein:5,1.0
3297,Drug:730,Protein:282,1.0
3298,Drug:759,Protein:1532,0.0
3299,Drug:954,Protein:1285,1.0
3300,Drug:1463,Protein:1929,1.0
3301,Drug:1809,Protein:723,1.0
3302,Drug:242,Protein:1676,0.0
3303,Drug:83,Protein:505,1.0
3304,Drug:2017,Protein:476,0.0
3305,Drug:4177,Protein:1373,0.0
3306,Drug:288,Protein:479,1.0
3307,Drug:2184,Protein:125,1.0
3308,Drug:2611,Protein:1396,0.0
3309,Drug:1329,Protein:649,0.0
3310,Drug:2502,Protein:295,1.0
3311,Drug:730,Protein:374,0.0
3312,Drug:4016,Protein:691,0.0
3313,Drug:328,Protein:295,1.0
3314,Drug:1419,Protein:569,0.0
3315,Drug:3373,Protein:204,1.0
3316,Drug:62,Protein:1144,0.0
3317,Drug:592,Protein:1439,0.0
3318,Drug:328,Protein:55,1.0
3319,Drug:916,Protein:426,1.0
3320,Drug:155,Protein:1957,0.0
3321,Drug:1176,Protein:1138,0.0
3322,Drug:315,Protein:37,1.0
3323,Drug:2259,Protein:1233,0.0
3324,Drug:3466,Protein:578,1.0
3325,Drug:501,Protein:192,1.0
3326,Drug:228,Protein:175,1.0
3327,Drug:2764,Protein:1512,0.0
3328,Drug:1569,Protein:148,1.0
3329,Drug:730,Protein:295,1.0
3330,Drug:123,Protein:479,1.0
3331,Drug:1551,Protein:478,1.0
3332,Drug:877,Protein:1306,0.0
3333,Drug:3892,Protein:124,0.0
3334,Drug:765,Protein:1398,0.0
3335,Drug:2752,Protein:1247,0.0
3336,Drug:2252,Protein:37,0.0
3337,Drug:2390,Protein:1093,1.0
3338,Drug:945,Protein:863,0.0
3339,Drug:1118,Protein:1734,1.0
3340,Drug:2706,Protein:405,1.0
3341,Drug:3330,Protein:1103,0.0
3342,Drug:2918,Protein:77,1.0
3343,Drug:2805,Protein:1776,1.0
3344,Drug:90,Protein:136,1.0
3345,Drug:1575,Protein:339,0.0
3346,Drug:3516,Protein:2019,0.0
3347,Drug:1580,Protein:77,1.0
3348,Drug:447,Protein:60,1.0
3349,Drug:2689,Protein:914,1.0
3350,Drug:1013,Protein:77,1.0
3351,Drug:3357,Protein:204,0.0
3352,Drug:2951,Protein:67,1.0
3353,Drug:504,Protein:90,1.0
3354,Drug:35,Protein:505,1.0
3355,Drug:322,Protein:14,1.0
3356,Drug:1419,Protein:2112,0.0
3357,Drug:40,Protein:292,0.0
3358,Drug:2689,Protein:401,1.0
3359,Drug:123,Protein:34,0.0
3360,Drug:90,Protein:807,1.0
3361,Drug:3220,Protein:1067,0.0
3362,Drug:916,Protein:966,0.0
3363,Drug:1518,Protein:642,1.0
3364,Drug:2498,Protein:2132,0.0
3365,Drug:2975,Protein:757,1.0
3366,Drug:1084,Protein:14,1.0
3367,Drug:1571,Protein:1497,0.0
3368,Drug:2293,Protein:118,1.0
3369,Drug:1915,Protein:67,1.0
3370,Drug:2701,Protein:570,0.0
3371,Drug:2694,Protein:424,1.0
3372,Drug:2226,Protein:257,1.0
3373,Drug:1611,Protein:1338,0.0
3374,Drug:72,Protein:237,1.0
3375,Drug:3450,Protein:1253,0.0
3376,Drug:2706,Protein:1006,0.0
3377,Drug:1612,Protein:711,1.0
3378,Drug:2839,Protein:148,1.0
3379,Drug:3118,Protein:308,1.0
3380,Drug:1084,Protein:10,1.0
3381,Drug:2718,Protein:351,0.0
3382,Drug:2829,Protein:716,0.0
3383,Drug:4047,Protein:1416,0.0
3384,Drug:2880,Protein:269,1.0
3385,Drug:1226,Protein:114,1.0
3386,Drug:130,Protein:512,1.0
3387,Drug:322,Protein:922,0.0
3388,Drug:3295,Protein:412,1.0
3389,Drug:83,Protein:538,1.0
3390,Drug:3238,Protein:14,1.0
3391,Drug:3456,Protein:787,0.0
3392,Drug:1796,Protein:1266,0.0
3393,Drug:2215,Protein:914,1.0
3394,Drug:4313,Protein:1209,0.0
3395,Drug:1839,Protein:197,1.0
3396,Drug:309,Protein:378,1.0
3397,Drug:1510,Protein:1124,0.0
3398,Drug:2525,Protein:195,1.0
3399,Drug:1702,Protein:1180,0.0
3400,Drug:3644,Protein:1304,1.0
3401,Drug:281,Protein:2095,0.0
3402,Drug:366,Protein:113,1.0
3403,Drug:1560,Protein:1129,0.0
3404,Drug:3536,Protein:1295,0.0
3405,Drug:1814,Protein:103,1.0
3406,Drug:3770,Protein:269,1.0
3407,Drug:1842,Protein:971,1.0
3408,Drug:2751,Protein:502,0.0
3409,Drug:3394,Protein:678,0.0
3410,Drug:3834,Protein:257,1.0
3411,Drug:900,Protein:77,1.0
3412,Drug:1112,Protein:2112,1.0
3413,Drug:2919,Protein:1313,0.0
3414,Drug:2360,Protein:957,0.0
3415,Drug:2805,Protein:169,0.0
3416,Drug:123,Protein:235,1.0
3417,Drug:3027,Protein:1674,0.0
3418,Drug:1201,Protein:29,1.0
3419,Drug:288,Protein:401,1.0
3420,Drug:1575,Protein:1925,1.0
3421,Drug:1176,Protein:29,1.0
3422,Drug:1203,Protein:14,1.0
3423,Drug:1666,Protein:1187,1.0
3424,Drug:665,Protein:1438,0.0
3425,Drug:2982,Protein:956,0.0
3426,Drug:3447,Protein:339,1.0
3427,Drug:443,Protein:77,1.0
3428,Drug:309,Protein:269,1.0
3429,Drug:128,Protein:74,1.0
3430,Drug:122,Protein:115,1.0
3431,Drug:1624,Protein:539,0.0
3432,Drug:873,Protein:130,1.0
3433,Drug:1571,Protein:103,1.0
3434,Drug:330,Protein:736,1.0
3435,Drug:669,Protein:60,1.0
3436,Drug:677,Protein:540,1.0
3437,Drug:415,Protein:3,1.0
3438,Drug:72,Protein:27,1.0
3439,Drug:3295,Protein:994,1.0
3440,Drug:1741,Protein:963,1.0
3441,Drug:3089,Protein:1050,0.0
3442,Drug:995,Protein:921,0.0
3443,Drug:1323,Protein:72,1.0
3444,Drug:1569,Protein:868,1.0
3445,Drug:328,Protein:147,1.0
3446,Drug:4438,Protein:566,1.0
3447,Drug:630,Protein:503,0.0
3448,Drug:3747,Protein:638,0.0
3449,Drug:1886,Protein:464,1.0
3450,Drug:2184,Protein:19,1.0
3451,Drug:1727,Protein:996,0.0
3452,Drug:1023,Protein:1335,0.0
3453,Drug:2043,Protein:480,0.0
3454,Drug:536,Protein:435,0.0
3455,Drug:2423,Protein:148,1.0
3456,Drug:4357,Protein:1809,1.0
3457,Drug:1210,Protein:278,1.0
3458,Drug:765,Protein:448,1.0
3459,Drug:147,Protein:347,1.0
3460,Drug:3643,Protein:616,0.0
3461,Drug:916,Protein:998,1.0
3462,Drug:2012,Protein:1377,1.0
3463,Drug:1461,Protein:1154,0.0
3464,Drug:328,Protein:63,1.0
3465,Drug:1248,Protein:65,0.0
3466,Drug:1606,Protein:850,0.0
3467,Drug:889,Protein:1984,0.0
3468,Drug:49,Protein:538,1.0
3469,Drug:2115,Protein:1020,0.0
3470,Drug:893,Protein:127,1.0
3471,Drug:770,Protein:77,1.0
3472,Drug:2305,Protein:818,0.0
3473,Drug:819,Protein:1553,1.0
3474,Drug:584,Protein:1734,0.0
3475,Drug:2607,Protein:248,1.0
3476,Drug:2335,Protein:584,0.0
3477,Drug:986,Protein:994,1.0
3478,Drug:2482,Protein:1083,0.0
3479,Drug:3834,Protein:466,0.0
3480,Drug:3209,Protein:1395,0.0
3481,Drug:205,Protein:3,1.0
3482,Drug:1023,Protein:1585,0.0
3483,Drug:107,Protein:1074,1.0
3484,Drug:947,Protein:675,0.0
3485,Drug:2918,Protein:505,1.0
3486,Drug:1702,Protein:74,1.0
3487,Drug:873,Protein:727,1.0
3488,Drug:1176,Protein:14,1.0
3489,Drug:3718,Protein:497,0.0
3490,Drug:10,Protein:876,1.0
3491,Drug:2279,Protein:113,0.0
3492,Drug:2751,Protein:4,0.0
3493,Drug:646,Protein:1683,1.0
3494,Drug:90,Protein:1936,0.0
3495,Drug:4071,Protein:686,1.0
3496,Drug:49,Protein:27,1.0
3497,Drug:501,Protein:1924,0.0
3498,Drug:1909,Protein:908,1.0
3499,Drug:1781,Protein:608,0.0
3500,Drug:443,Protein:689,1.0
3501,Drug:443,Protein:63,1.0
3502,Drug:1789,Protein:94,1.0
3503,Drug:986,Protein:74,1.0
3504,Drug:3630,Protein:601,0.0
3505,Drug:2115,Protein:339,1.0
3506,Drug:916,Protein:337,1.0
3507,Drug:1611,Protein:1084,0.0
3508,Drug:873,Protein:620,0.0
3509,Drug:501,Protein:185,1.0
3510,Drug:243,Protein:503,0.0
3511,Drug:2811,Protein:27,1.0
3512,Drug:1935,Protein:269,1.0
3513,Drug:1712,Protein:1432,0.0
3514,Drug:3025,Protein:208,1.0
3515,Drug:3238,Protein:642,1.0
3516,Drug:654,Protein:60,1.0
3517,Drug:1326,Protein:765,0.0
3518,Drug:454,Protein:370,0.0
3519,Drug:504,Protein:106,1.0
3520,Drug:2766,Protein:547,1.0
3521,Drug:309,Protein:260,1.0
3522,Drug:4286,Protein:911,0.0
3523,Drug:96,Protein:74,1.0
3524,Drug:185,Protein:998,1.0
3525,Drug:2435,Protein:982,0.0
3526,Drug:1185,Protein:332,1.0
3527,Drug:1702,Protein:403,1.0
3528,Drug:1706,Protein:1239,0.0
3529,Drug:954,Protein:1012,0.0
3530,Drug:3350,Protein:130,1.0
3531,Drug:1042,Protein:347,1.0
3532,Drug:1912,Protein:1175,0.0
3533,Drug:2305,Protein:1913,0.0
3534,Drug:2766,Protein:2070,0.0
3535,Drug:58,Protein:238,0.0
3536,Drug:501,Protein:278,1.0
3537,Drug:2691,Protein:565,1.0
3538,Drug:1118,Protein:1048,1.0
3539,Drug:185,Protein:1181,1.0
3540,Drug:4299,Protein:1857,0.0
3541,Drug:2360,Protein:1716,1.0
3542,Drug:3262,Protein:1968,1.0
3543,Drug:2311,Protein:452,1.0
3544,Drug:72,Protein:125,1.0
3545,Drug:3266,Protein:530,0.0
3546,Drug:1568,Protein:405,1.0
3547,Drug:2225,Protein:580,0.0
3548,Drug:3827,Protein:237,1.0
3549,Drug:243,Protein:565,1.0
