,head,tail,label
823,Drug:8531,Protein:194,0
824,Drug:10928,Protein:1201,0
825,Drug:11902,Protein:67,1
826,Drug:5436,Protein:189,1
827,Drug:3264,Protein:701,0
828,Drug:10260,Protein:1038,0
829,Drug:8872,Protein:1177,1
830,Drug:9263,Protein:52,0
831,Drug:9570,Protein:16,0
832,Drug:12661,Protein:86,0
833,Drug:7192,Protein:52,0
834,Drug:9316,Protein:601,0
835,Drug:12058,Protein:26,1
836,Drug:7457,Protein:520,1
837,Drug:9941,Protein:165,1
838,Drug:7519,Protein:26,0
839,Drug:273,Protein:675,1
840,Drug:2949,Protein:216,0
841,Drug:8875,Protein:184,1
842,Drug:5172,Protein:25,0
843,Drug:2050,Protein:86,0
844,Drug:1899,Protein:557,1
845,Drug:11125,Protein:26,1
846,Drug:1777,Protein:427,1
847,Drug:6854,Protein:26,0
848,Drug:4740,Protein:200,1
849,Drug:2237,Protein:67,1
850,Drug:13895,Protein:52,1
851,Drug:7571,Protein:881,0
852,Drug:10247,Protein:210,1
853,Drug:6048,Protein:1543,0
854,Drug:5822,Protein:254,0
855,Drug:6378,Protein:438,1
856,Drug:9160,Protein:654,1
857,Drug:3424,Protein:278,0
858,Drug:12435,Protein:67,1
859,Drug:3891,Protein:326,0
860,Drug:12873,Protein:1084,1
861,Drug:2406,Protein:593,1
862,Drug:10704,Protein:86,0
863,Drug:772,Protein:101,0
864,Drug:2485,Protein:246,0
865,Drug:6194,Protein:427,1
866,Drug:11831,Protein:67,1
867,Drug:3878,Protein:440,0
868,Drug:6968,Protein:348,1
869,Drug:9435,Protein:58,0
870,Drug:1119,Protein:86,0
871,Drug:4398,Protein:52,0
872,Drug:12108,Protein:1564,0
873,Drug:9609,Protein:401,1
874,Drug:557,Protein:644,1
875,Drug:11706,Protein:736,1
876,Drug:2117,Protein:67,1
877,Drug:11189,Protein:52,0
878,Drug:14035,Protein:67,0
879,Drug:1403,Protein:26,1
880,Drug:3762,Protein:547,0
881,Drug:9035,Protein:1183,1
882,Drug:1314,Protein:2577,0
883,Drug:5553,Protein:147,1
884,Drug:5201,Protein:26,1
885,Drug:12709,Protein:193,1
886,Drug:10884,Protein:67,1
887,Drug:3040,Protein:52,0
888,Drug:1864,Protein:67,1
889,Drug:412,Protein:443,0
890,Drug:1137,Protein:440,0
891,Drug:4346,Protein:52,0
892,Drug:2427,Protein:172,0
893,Drug:7812,Protein:216,1
894,Drug:8453,Protein:52,0
895,Drug:14333,Protein:67,1
896,Drug:9194,Protein:67,1
897,Drug:5326,Protein:542,0
898,Drug:6087,Protein:67,1
899,Drug:6978,Protein:1177,1
900,Drug:4097,Protein:278,1
901,Drug:10761,Protein:86,0
902,Drug:748,Protein:348,0
903,Drug:12180,Protein:445,1
904,Drug:2595,Protein:189,1
905,Drug:14031,Protein:67,1
906,Drug:3967,Protein:348,0
907,Drug:7776,Protein:206,1
908,Drug:242,Protein:172,1
909,Drug:6666,Protein:1670,0
910,Drug:11492,Protein:361,0
911,Drug:159,Protein:116,1
912,Drug:6451,Protein:1971,0
913,Drug:2629,Protein:52,0
914,Drug:931,Protein:440,1
915,Drug:6237,Protein:170,1
916,Drug:577,Protein:172,0
917,Drug:350,Protein:879,1
918,Drug:9326,Protein:234,0
919,Drug:1525,Protein:400,1
920,Drug:4842,Protein:266,0
921,Drug:13545,Protein:796,1
922,Drug:4267,Protein:67,1
923,Drug:13284,Protein:401,1
924,Drug:9436,Protein:170,1
925,Drug:5085,Protein:1125,0
926,Drug:3581,Protein:210,1
927,Drug:2087,Protein:391,0
928,Drug:5223,Protein:414,1
929,Drug:3649,Protein:189,1
930,Drug:38,Protein:348,0
931,Drug:6651,Protein:824,1
932,Drug:2305,Protein:58,1
933,Drug:3934,Protein:16,1
934,Drug:1195,Protein:792,0
935,Drug:8949,Protein:52,0
936,Drug:1173,Protein:522,0
937,Drug:13767,Protein:86,0
938,Drug:7539,Protein:67,1
939,Drug:5590,Protein:1695,0
940,Drug:3610,Protein:210,1
941,Drug:376,Protein:796,1
942,Drug:7730,Protein:67,1
943,Drug:6275,Protein:579,1
944,Drug:372,Protein:25,0
945,Drug:807,Protein:546,1
946,Drug:6561,Protein:222,0
947,Drug:5595,Protein:171,1
948,Drug:10403,Protein:52,0
949,Drug:69,Protein:25,0
950,Drug:5419,Protein:189,1
951,Drug:302,Protein:835,0
952,Drug:4516,Protein:1567,0
953,Drug:5318,Protein:58,1
954,Drug:13131,Protein:52,0
955,Drug:5287,Protein:445,1
956,Drug:3644,Protein:467,0
957,Drug:8282,Protein:445,1
958,Drug:284,Protein:53,0
959,Drug:1814,Protein:254,0
960,Drug:13758,Protein:348,0
961,Drug:6872,Protein:348,0
962,Drug:614,Protein:1161,0
963,Drug:13542,Protein:86,0
964,Drug:5105,Protein:957,0
965,Drug:79,Protein:2210,0
966,Drug:11023,Protein:2119,1
967,Drug:5881,Protein:67,1
968,Drug:1189,Protein:527,1
969,Drug:1118,Protein:101,0
970,Drug:10877,Protein:52,0
971,Drug:5043,Protein:1507,0
972,Drug:6827,Protein:348,1
973,Drug:11725,Protein:440,1
974,Drug:201,Protein:26,1
975,Drug:1071,Protein:86,0
976,Drug:6659,Protein:1890,1
977,Drug:7597,Protein:26,1
978,Drug:2535,Protein:462,0
979,Drug:13494,Protein:52,0
980,Drug:9637,Protein:177,0
981,Drug:9377,Protein:189,1
982,Drug:3774,Protein:818,0
983,Drug:3474,Protein:5,0
984,Drug:7375,Protein:467,1
985,Drug:5399,Protein:216,0
986,Drug:10897,Protein:601,0
987,Drug:10312,Protein:254,0
988,Drug:9438,Protein:193,1
989,Drug:13792,Protein:67,1
990,Drug:13484,Protein:67,1
991,Drug:2954,Protein:462,1
992,Drug:3951,Protein:1564,0
993,Drug:8443,Protein:26,1
994,Drug:382,Protein:1821,1
995,Drug:1368,Protein:278,1
996,Drug:7810,Protein:401,1
997,Drug:13502,Protein:86,0
998,Drug:1903,Protein:997,0
999,Drug:14216,Protein:438,1
1000,Drug:5030,Protein:59,0
1001,Drug:9143,Protein:25,0
1002,Drug:4778,Protein:246,0
1003,Drug:10353,Protein:67,1
1004,Drug:9205,Protein:170,1
1005,Drug:559,Protein:25,0
1006,Drug:6591,Protein:1080,1
1007,Drug:1251,Protein:545,1
1008,Drug:8834,Protein:189,1
1009,Drug:1676,Protein:675,1
1010,Drug:1895,Protein:67,1
1011,Drug:3085,Protein:557,0
1012,Drug:7456,Protein:1890,0
1013,Drug:11575,Protein:26,1
1014,Drug:6354,Protein:52,0
1015,Drug:7815,Protein:52,0
1016,Drug:2983,Protein:25,0
1017,Drug:5424,Protein:615,0
1018,Drug:13003,Protein:8,1
1019,Drug:13260,Protein:67,1
1020,Drug:5,Protein:1109,1
1021,Drug:1937,Protein:348,1
1022,Drug:13406,Protein:67,1
1023,Drug:2751,Protein:361,1
1024,Drug:13403,Protein:200,0
1025,Drug:5330,Protein:397,1
1026,Drug:4785,Protein:139,1
1027,Drug:4354,Protein:1510,0
1028,Drug:6961,Protein:52,0
1029,Drug:11142,Protein:802,0
1030,Drug:6113,Protein:52,0
1031,Drug:1368,Protein:517,0
1032,Drug:7,Protein:81,0
1033,Drug:10816,Protein:26,1
1034,Drug:8311,Protein:67,1
1035,Drug:11269,Protein:944,0
1036,Drug:4710,Protein:58,1
1037,Drug:3508,Protein:52,0
1038,Drug:7262,Protein:853,0
1039,Drug:13515,Protein:79,0
1040,Drug:7359,Protein:615,0
1041,Drug:8978,Protein:189,1
1042,Drug:1570,Protein:957,0
1043,Drug:8721,Protein:397,1
1044,Drug:14012,Protein:52,0
1045,Drug:8364,Protein:52,0
1046,Drug:7965,Protein:52,0
1047,Drug:10272,Protein:667,1
1048,Drug:5624,Protein:818,0
1049,Drug:2336,Protein:546,1
1050,Drug:13781,Protein:1727,0
1051,Drug:9752,Protein:86,0
1052,Drug:2887,Protein:26,1
1053,Drug:12587,Protein:86,1
1054,Drug:2807,Protein:438,1
1055,Drug:1001,Protein:1282,0
1056,Drug:3016,Protein:438,1
1057,Drug:10240,Protein:79,0
1058,Drug:1102,Protein:440,0
1059,Drug:8208,Protein:101,0
1060,Drug:8565,Protein:67,1
1061,Drug:2376,Protein:5,0
1062,Drug:2054,Protein:397,1
1063,Drug:5559,Protein:997,0
1064,Drug:11213,Protein:26,1
1065,Drug:5382,Protein:344,0
1066,Drug:1542,Protein:278,0
1067,Drug:5228,Protein:158,0
1068,Drug:5469,Protein:52,0
1069,Drug:7388,Protein:67,1
1070,Drug:7428,Protein:348,1
1071,Drug:5003,Protein:467,1
1072,Drug:1518,Protein:616,0
1073,Drug:3263,Protein:246,1
1074,Drug:49,Protein:1096,0
1075,Drug:10885,Protein:26,0
1076,Drug:3084,Protein:1803,0
1077,Drug:1102,Protein:1260,0
1078,Drug:605,Protein:334,1
1079,Drug:970,Protein:8,1
1080,Drug:10081,Protein:842,0
1081,Drug:13190,Protein:334,1
1082,Drug:10229,Protein:542,1
1083,Drug:12087,Protein:216,0
1084,Drug:1509,Protein:517,0
1085,Drug:4951,Protein:246,0
1086,Drug:8611,Protein:210,1
1087,Drug:1658,Protein:2162,0
1088,Drug:2777,Protein:542,1
1089,Drug:609,Protein:835,0
1090,Drug:1277,Protein:1534,0
1091,Drug:1419,Protein:557,0
1092,Drug:12664,Protein:348,1
1093,Drug:1063,Protein:301,1
1094,Drug:12101,Protein:210,1
1095,Drug:11569,Protein:86,1
1096,Drug:1514,Protein:67,1
1097,Drug:10262,Protein:1882,1
1098,Drug:8807,Protein:266,0
1099,Drug:702,Protein:368,0
1100,Drug:10198,Protein:193,1
1101,Drug:1276,Protein:278,0
1102,Drug:634,Protein:200,0
1103,Drug:5222,Protein:1051,1
1104,Drug:2545,Protein:5,0
1105,Drug:9305,Protein:58,1
1106,Drug:2618,Protein:440,0
1107,Drug:5671,Protein:86,0
1108,Drug:863,Protein:1685,0
1109,Drug:14361,Protein:104,1
1110,Drug:2871,Protein:52,0
1111,Drug:9019,Protein:361,0
1112,Drug:4221,Protein:2193,0
1113,Drug:1022,Protein:322,0
1114,Drug:3047,Protein:67,1
1115,Drug:5416,Protein:1060,1
1116,Drug:49,Protein:1449,0
1117,Drug:8873,Protein:189,1
1118,Drug:253,Protein:1976,0
1119,Drug:6583,Protein:16,1
1120,Drug:3688,Protein:278,1
1121,Drug:310,Protein:210,1
1122,Drug:8102,Protein:157,1
1123,Drug:3509,Protein:322,1
1124,Drug:9350,Protein:67,1
1125,Drug:5200,Protein:1577,0
1126,Drug:3746,Protein:67,1
1127,Drug:1667,Protein:645,0
1128,Drug:10379,Protein:246,0
1129,Drug:13844,Protein:1491,0
1130,Drug:6464,Protein:344,0
1131,Drug:12698,Protein:67,1
1132,Drug:645,Protein:101,0
1133,Drug:658,Protein:615,0
1134,Drug:11776,Protein:193,1
1135,Drug:244,Protein:266,0
1136,Drug:12442,Protein:101,0
1137,Drug:10972,Protein:16,1
1138,Drug:10208,Protein:67,1
1139,Drug:789,Protein:1153,0
1140,Drug:12730,Protein:52,0
1141,Drug:5049,Protein:25,0
1142,Drug:10783,Protein:67,1
1143,Drug:557,Protein:1109,1
1144,Drug:6451,Protein:875,0
1145,Drug:6046,Protein:1153,0
1146,Drug:1189,Protein:593,0
1147,Drug:7485,Protein:806,1
1148,Drug:11631,Protein:52,0
1149,Drug:12103,Protein:397,1
1150,Drug:2834,Protein:345,0
1151,Drug:6243,Protein:171,0
1152,Drug:3385,Protein:667,1
1153,Drug:6663,Protein:344,0
1154,Drug:1593,Protein:2025,1
1155,Drug:13959,Protein:67,1
1156,Drug:14241,Protein:26,1
1157,Drug:372,Protein:1531,0
1158,Drug:14017,Protein:86,1
1159,Drug:12330,Protein:1183,1
1160,Drug:744,Protein:206,1
1161,Drug:1197,Protein:1664,1
1162,Drug:13391,Protein:170,1
1163,Drug:731,Protein:52,0
1164,Drug:6651,Protein:25,0
1165,Drug:8417,Protein:52,0
1166,Drug:12693,Protein:613,1
1167,Drug:4142,Protein:52,0
1168,Drug:13347,Protein:53,1
1169,Drug:11626,Protein:8,1
1170,Drug:2481,Protein:820,1
1171,Drug:7292,Protein:189,1
1172,Drug:11471,Protein:86,0
1173,Drug:3918,Protein:326,1
1174,Drug:1154,Protein:26,0
1175,Drug:4039,Protein:1304,0
1176,Drug:9250,Protein:79,1
1177,Drug:7922,Protein:438,0
1178,Drug:10218,Protein:1814,0
1179,Drug:2270,Protein:1219,0
1180,Drug:673,Protein:354,0
1181,Drug:11816,Protein:440,1
1182,Drug:65,Protein:58,1
1183,Drug:6451,Protein:25,0
1184,Drug:3945,Protein:440,1
1185,Drug:5,Protein:226,1
1186,Drug:630,Protein:426,1
1187,Drug:6352,Protein:86,1
1188,Drug:27,Protein:675,1
1189,Drug:5015,Protein:200,1
1190,Drug:1126,Protein:52,1
1191,Drug:1168,Protein:1246,0
1192,Drug:8038,Protein:406,1
1193,Drug:11680,Protein:939,1
1194,Drug:1887,Protein:441,0
1195,Drug:5684,Protein:1198,0
1196,Drug:8761,Protein:944,1
1197,Drug:9304,Protein:86,1
1198,Drug:8029,Protein:67,1
1199,Drug:7559,Protein:52,0
1200,Drug:4301,Protein:254,0
1201,Drug:4371,Protein:31,1
1202,Drug:12811,Protein:785,0
1203,Drug:9878,Protein:58,1
1204,Drug:10144,Protein:326,0
1205,Drug:11533,Protein:170,1
1206,Drug:10446,Protein:171,0
1207,Drug:1946,Protein:615,0
1208,Drug:12121,Protein:67,1
1209,Drug:1185,Protein:2004,0
1210,Drug:9801,Protein:438,0
1211,Drug:14028,Protein:26,0
1212,Drug:688,Protein:547,0
1213,Drug:1586,Protein:52,0
1214,Drug:957,Protein:101,0
1215,Drug:13327,Protein:31,1
1216,Drug:11052,Protein:278,1
1217,Drug:1219,Protein:139,1
1218,Drug:4544,Protein:1051,1
1219,Drug:13699,Protein:8,1
1220,Drug:1422,Protein:25,0
1221,Drug:1371,Protein:344,0
1222,Drug:7763,Protein:591,0
1223,Drug:12102,Protein:200,0
1224,Drug:3754,Protein:1354,1
1225,Drug:49,Protein:817,0
1226,Drug:11899,Protein:900,0
1227,Drug:2318,Protein:200,0
1228,Drug:8887,Protein:189,1
1229,Drug:7277,Protein:319,1
1230,Drug:398,Protein:818,0
1231,Drug:5958,Protein:170,1
1232,Drug:6695,Protein:59,0
1233,Drug:1227,Protein:67,1
1234,Drug:1359,Protein:25,0
1235,Drug:8552,Protein:512,1
1236,Drug:3874,Protein:546,1
1237,Drug:2261,Protein:206,0
1238,Drug:10190,Protein:189,1
1239,Drug:8748,Protein:512,1
1240,Drug:13244,Protein:462,1
1241,Drug:4515,Protein:25,0
1242,Drug:11056,Protein:438,0
1243,Drug:1655,Protein:1028,0
1244,Drug:13612,Protein:67,1
1245,Drug:8670,Protein:158,0
1246,Drug:6115,Protein:520,1
1247,Drug:3924,Protein:427,1
1248,Drug:6139,Protein:171,1
1249,Drug:1275,Protein:63,1
1250,Drug:1022,Protein:348,0
1251,Drug:5571,Protein:344,0
1252,Drug:3572,Protein:25,0
1253,Drug:168,Protein:445,1
1254,Drug:9907,Protein:944,1
1255,Drug:6186,Protein:67,1
1256,Drug:2004,Protein:189,1
1257,Drug:8917,Protein:116,1
1258,Drug:8669,Protein:189,1
1259,Drug:5587,Protein:1554,0
1260,Drug:4947,Protein:67,0
1261,Drug:1102,Protein:5,0
1262,Drug:6172,Protein:368,0
1263,Drug:2820,Protein:344,0
1264,Drug:3446,Protein:547,0
1265,Drug:36,Protein:438,1
1266,Drug:13124,Protein:675,1
1267,Drug:8383,Protein:344,0
1268,Drug:3291,Protein:467,0
1269,Drug:11232,Protein:5,0
1270,Drug:13173,Protein:86,0
1271,Drug:26,Protein:1017,1
1272,Drug:13825,Protein:101,0
1273,Drug:13,Protein:1678,1
1274,Drug:2234,Protein:52,0
1275,Drug:4802,Protein:67,1
1276,Drug:11244,Protein:67,1
1277,Drug:8268,Protein:170,1
1278,Drug:11970,Protein:579,1
1279,Drug:14284,Protein:67,1
1280,Drug:2693,Protein:52,0
1281,Drug:4732,Protein:875,0
1282,Drug:745,Protein:1028,1
1283,Drug:105,Protein:1011,1
1284,Drug:7807,Protein:547,0
1285,Drug:746,Protein:53,1
1286,Drug:2265,Protein:67,1
1287,Drug:8477,Protein:67,1
1288,Drug:336,Protein:8,1
1289,Drug:12250,Protein:172,1
1290,Drug:3676,Protein:926,1
1291,Drug:9541,Protein:52,0
1292,Drug:3092,Protein:184,0
1293,Drug:10911,Protein:445,1
1294,Drug:8069,Protein:189,0
1295,Drug:314,Protein:1795,0
1296,Drug:562,Protein:2020,0
1297,Drug:8413,Protein:79,0
1298,Drug:548,Protein:440,0
1299,Drug:6822,Protein:427,1
1300,Drug:13,Protein:2208,1
1301,Drug:79,Protein:401,1
1302,Drug:6470,Protein:657,1
1303,Drug:14093,Protein:441,1
1304,Drug:589,Protein:200,1
1305,Drug:295,Protein:2096,0
1306,Drug:4464,Protein:157,1
1307,Drug:1148,Protein:520,1
1308,Drug:2439,Protein:86,0
1309,Drug:9290,Protein:926,1
1310,Drug:11854,Protein:67,1
1311,Drug:3143,Protein:322,0
1312,Drug:348,Protein:5,0
1313,Drug:6309,Protein:67,1
1314,Drug:12898,Protein:67,1
1315,Drug:5402,Protein:467,0
1316,Drug:9512,Protein:26,0
1317,Drug:11667,Protein:8,1
1318,Drug:9095,Protein:427,1
1319,Drug:615,Protein:25,0
1320,Drug:825,Protein:440,0
1321,Drug:8600,Protein:546,1
1322,Drug:9224,Protein:414,0
1323,Drug:11535,Protein:26,1
1324,Drug:2483,Protein:189,1
1325,Drug:4755,Protein:268,1
1326,Drug:14310,Protein:67,1
1327,Drug:6397,Protein:645,1
1328,Drug:5,Protein:25,0
1329,Drug:10450,Protein:939,0
1330,Drug:4335,Protein:170,1
1331,Drug:7996,Protein:210,1
1332,Drug:10299,Protein:1051,1
1333,Drug:9107,Protein:216,0
1334,Drug:13080,Protein:613,1
1335,Drug:6895,Protein:58,1
1336,Drug:4829,Protein:200,1
1337,Drug:7606,Protein:615,0
1338,Drug:9934,Protein:67,1
1339,Drug:317,Protein:200,0
1340,Drug:3743,Protein:926,0
1341,Drug:1931,Protein:52,0
1342,Drug:2697,Protein:116,0
1343,Drug:4323,Protein:67,1
1344,Drug:880,Protein:67,0
1345,Drug:11234,Protein:52,0
1346,Drug:1443,Protein:67,1
1347,Drug:7102,Protein:326,0
1348,Drug:14472,Protein:1080,1
1349,Drug:9382,Protein:67,1
1350,Drug:1866,Protein:1822,0
1351,Drug:740,Protein:381,0
1352,Drug:14025,Protein:1011,1
1353,Drug:3784,Protein:101,0
1354,Drug:1303,Protein:1246,0
1355,Drug:10598,Protein:8,1
1356,Drug:10355,Protein:52,0
1357,Drug:11513,Protein:52,0
1358,Drug:860,Protein:31,0
1359,Drug:12309,Protein:165,1
1360,Drug:3104,Protein:344,0
1361,Drug:1277,Protein:602,0
1362,Drug:5805,Protein:26,0
1363,Drug:3178,Protein:1879,1
1364,Drug:4746,Protein:926,1
1365,Drug:30,Protein:157,1
1366,Drug:416,Protein:254,0
1367,Drug:6027,Protein:216,0
1368,Drug:4244,Protein:53,1
1369,Drug:13249,Protein:326,0
1370,Drug:11004,Protein:557,0
1371,Drug:658,Protein:1720,1
1372,Drug:10869,Protein:440,1
1373,Drug:8540,Protein:67,1
1374,Drug:5278,Protein:222,0
1375,Drug:12629,Protein:53,1
1376,Drug:6158,Protein:52,0
1377,Drug:6320,Protein:926,0
1378,Drug:12370,Protein:67,1
1379,Drug:13683,Protein:67,1
1380,Drug:14311,Protein:194,1
1381,Drug:1438,Protein:1539,0
1382,Drug:4137,Protein:644,1
1383,Drug:856,Protein:987,0
1384,Drug:597,Protein:53,1
1385,Drug:4458,Protein:8,1
1386,Drug:5780,Protein:1684,0
1387,Drug:3854,Protein:440,1
1388,Drug:3840,Protein:193,1
1389,Drug:5483,Protein:53,0
1390,Drug:4503,Protein:1161,0
1391,Drug:8676,Protein:67,1
1392,Drug:3082,Protein:16,1
1393,Drug:12410,Protein:52,0
1394,Drug:10076,Protein:1395,0
1395,Drug:3076,Protein:52,0
1396,Drug:2370,Protein:1666,0
1397,Drug:1563,Protein:1198,1
1398,Drug:7953,Protein:361,0
1399,Drug:11567,Protein:67,1
1400,Drug:12268,Protein:568,1
1401,Drug:548,Protein:926,0
1402,Drug:5435,Protein:213,0
1403,Drug:403,Protein:52,0
1404,Drug:11681,Protein:675,0
1405,Drug:8628,Protein:67,1
1406,Drug:1611,Protein:52,0
1407,Drug:13239,Protein:326,0
1408,Drug:13358,Protein:101,0
1409,Drug:5343,Protein:875,0
1410,Drug:4803,Protein:210,1
1411,Drug:12739,Protein:210,1
1412,Drug:12933,Protein:67,1
1413,Drug:547,Protein:216,0
1414,Drug:2052,Protein:25,0
1415,Drug:6551,Protein:334,1
1416,Drug:2253,Protein:546,0
1417,Drug:10598,Protein:116,0
1418,Drug:1186,Protein:568,1
1419,Drug:1593,Protein:25,0
1420,Drug:4588,Protein:546,1
1421,Drug:13199,Protein:67,1
1422,Drug:12779,Protein:170,1
1423,Drug:13284,Protein:26,0
1424,Drug:9247,Protein:210,1
1425,Drug:9743,Protein:16,1
1426,Drug:7341,Protein:441,0
1427,Drug:9987,Protein:67,1
1428,Drug:9283,Protein:67,1
1429,Drug:9445,Protein:1727,0
1430,Drug:6455,Protein:1387,0
1431,Drug:6460,Protein:86,0
1432,Drug:6875,Protein:200,0
1433,Drug:680,Protein:557,0
1434,Drug:11494,Protein:170,1
1435,Drug:689,Protein:1246,0
1436,Drug:1509,Protein:172,0
1437,Drug:113,Protein:441,0
1438,Drug:1728,Protein:25,0
1439,Drug:10343,Protein:246,0
1440,Drug:14384,Protein:785,0
1441,Drug:8635,Protein:193,1
1442,Drug:7246,Protein:67,1
1443,Drug:6034,Protein:1428,0
1444,Drug:1763,Protein:586,0
1445,Drug:304,Protein:957,0
1446,Drug:5631,Protein:254,0
1447,Drug:12148,Protein:53,1
1448,Drug:5659,Protein:67,1
1449,Drug:80,Protein:568,0
1450,Drug:4994,Protein:116,1
1451,Drug:3085,Protein:1655,0
1452,Drug:1861,Protein:5,0
1453,Drug:6666,Protein:1387,0
1454,Drug:9683,Protein:52,0
1455,Drug:8165,Protein:1060,1
1456,Drug:880,Protein:26,0
1457,Drug:8571,Protein:101,0
1458,Drug:4127,Protein:25,0
1459,Drug:6897,Protein:16,1
1460,Drug:6013,Protein:101,0
1461,Drug:8269,Protein:615,0
1462,Drug:11820,Protein:344,0
1463,Drug:742,Protein:1543,0
1464,Drug:9318,Protein:170,1
1465,Drug:10763,Protein:52,0
1466,Drug:1089,Protein:824,0
1467,Drug:508,Protein:1544,0
1468,Drug:2751,Protein:546,1
1469,Drug:1273,Protein:189,0
1470,Drug:3387,Protein:512,1
1471,Drug:8594,Protein:1109,0
1472,Drug:8686,Protein:517,1
1473,Drug:1469,Protein:835,0
1474,Drug:14206,Protein:52,0
1475,Drug:9926,Protein:67,1
1476,Drug:5392,Protein:193,1
1477,Drug:5517,Protein:86,1
1478,Drug:9917,Protein:445,1
1479,Drug:7755,Protein:67,1
1480,Drug:798,Protein:348,0
1481,Drug:12971,Protein:2495,0
1482,Drug:10175,Protein:52,0
1483,Drug:483,Protein:285,1
1484,Drug:10970,Protein:1755,1
1485,Drug:725,Protein:52,0
1486,Drug:9296,Protein:593,1
1487,Drug:4742,Protein:701,1
1488,Drug:14427,Protein:326,0
1489,Drug:7676,Protein:116,0
1490,Drug:1458,Protein:266,1
1491,Drug:13733,Protein:254,0
1492,Drug:7064,Protein:26,0
1493,Drug:4732,Protein:372,1
1494,Drug:7234,Protein:86,0
1495,Drug:9322,Protein:86,1
1496,Drug:3159,Protein:165,1
1497,Drug:9243,Protein:101,0
1498,Drug:12480,Protein:104,1
1499,Drug:13804,Protein:31,1
1500,Drug:797,Protein:8,1
1501,Drug:6809,Protein:1965,0
1502,Drug:2240,Protein:579,0
1503,Drug:14425,Protein:210,1
1504,Drug:493,Protein:25,0
1505,Drug:2314,Protein:1633,0
1506,Drug:13140,Protein:67,1
1507,Drug:7110,Protein:184,0
1508,Drug:1259,Protein:52,0
1509,Drug:5871,Protein:546,1
1510,Drug:4968,Protein:25,0
1511,Drug:6684,Protein:67,1
1512,Drug:11519,Protein:67,1
1513,Drug:11109,Protein:467,0
1514,Drug:7465,Protein:246,0
1515,Drug:4554,Protein:200,1
1516,Drug:7218,Protein:67,1
1517,Drug:2627,Protein:615,0
1518,Drug:3148,Protein:1446,1
1519,Drug:1723,Protein:278,1
1520,Drug:11285,Protein:52,0
1521,Drug:8069,Protein:165,1
1522,Drug:11305,Protein:417,0
1523,Drug:4685,Protein:26,0
1524,Drug:8393,Protein:216,1
1525,Drug:7273,Protein:200,1
1526,Drug:49,Protein:545,1
1527,Drug:3002,Protein:701,0
1528,Drug:10184,Protein:546,1
1529,Drug:8567,Protein:171,0
1530,Drug:12950,Protein:52,0
1531,Drug:13178,Protein:254,0
1532,Drug:4219,Protein:1084,1
1533,Drug:3787,Protein:210,1
1534,Drug:2299,Protein:216,0
1535,Drug:2912,Protein:1051,0
1536,Drug:951,Protein:16,1
1537,Drug:12908,Protein:67,1
1538,Drug:11154,Protein:165,1
1539,Drug:8486,Protein:67,1
1540,Drug:5606,Protein:301,1
1541,Drug:5564,Protein:101,0
1542,Drug:4427,Protein:67,1
1543,Drug:4067,Protein:438,1
1544,Drug:2331,Protein:846,1
1545,Drug:6261,Protein:1472,0
1546,Drug:8653,Protein:957,1
1547,Drug:3863,Protein:213,0
1548,Drug:9155,Protein:170,1
1549,Drug:10004,Protein:1161,0
1550,Drug:9470,Protein:440,0
1551,Drug:3937,Protein:67,1
1552,Drug:8024,Protein:352,0
1553,Drug:9758,Protein:158,0
1554,Drug:1654,Protein:101,0
1555,Drug:352,Protein:25,0
1556,Drug:14002,Protein:67,1
1557,Drug:7286,Protein:440,1
1558,Drug:3644,Protein:1588,0
1559,Drug:6,Protein:147,1
1560,Drug:3199,Protein:654,1
1561,Drug:4779,Protein:1160,0
1562,Drug:1896,Protein:67,1
1563,Drug:9950,Protein:593,0
1564,Drug:3197,Protein:86,0
1565,Drug:11237,Protein:67,1
1566,Drug:421,Protein:440,0
1567,Drug:242,Protein:147,1
1568,Drug:387,Protein:25,0
1569,Drug:177,Protein:5,0
1570,Drug:4006,Protein:165,1
1571,Drug:12728,Protein:438,0
1572,Drug:10812,Protein:86,0
1573,Drug:5962,Protein:67,1
1574,Drug:3002,Protein:5,1
1575,Drug:11949,Protein:170,1
1576,Drug:14178,Protein:26,0
1577,Drug:1644,Protein:944,1
1578,Drug:4576,Protein:67,1
1579,Drug:2746,Protein:266,0
1580,Drug:4043,Protein:512,0
1581,Drug:8392,Protein:1028,1
1582,Drug:2288,Protein:445,0
1583,Drug:10035,Protein:67,1
1584,Drug:2487,Protein:597,0
1585,Drug:8162,Protein:1122,1
1586,Drug:1897,Protein:645,1
1587,Drug:6041,Protein:101,0
1588,Drug:6483,Protein:67,1
1589,Drug:12381,Protein:189,1
1590,Drug:9339,Protein:86,1
1591,Drug:945,Protein:348,1
1592,Drug:3365,Protein:273,1
1593,Drug:13073,Protein:520,1
1594,Drug:6921,Protein:67,1
1595,Drug:1225,Protein:31,0
1596,Drug:137,Protein:401,1
1597,Drug:5108,Protein:52,0
1598,Drug:7649,Protein:597,1
