,head,tail,label
822,Drug:2148,Protein:1023,0
823,Drug:2511,Protein:487,0
824,Drug:601,Protein:587,0
825,Drug:2949,Protein:9,1
826,Drug:7658,Protein:126,1
827,Drug:960,Protein:1321,1
828,Drug:9394,Protein:201,0
829,Drug:11443,Protein:719,0
830,Drug:4599,Protein:627,1
831,Drug:4872,Protein:64,1
832,Drug:13148,Protein:247,1
833,Drug:3168,Protein:537,0
834,Drug:5777,Protein:269,0
835,Drug:11994,Protein:73,1
836,Drug:5883,Protein:818,0
837,Drug:494,Protein:290,0
838,Drug:12874,Protein:653,0
839,Drug:5198,Protein:624,0
840,Drug:38,Protein:36,0
841,Drug:2952,Protein:305,1
842,Drug:1761,Protein:135,1
843,Drug:5996,Protein:18,1
844,Drug:10859,Protein:91,0
845,Drug:49,Protein:89,0
846,Drug:12479,Protein:64,0
847,Drug:1368,Protein:405,0
848,Drug:7779,Protein:141,1
849,Drug:13137,Protein:230,1
850,Drug:3084,Protein:9,1
851,Drug:49,Protein:405,0
852,Drug:1070,Protein:204,0
853,Drug:242,Protein:627,1
854,Drug:9797,Protein:64,1
855,Drug:1428,Protein:269,1
856,Drug:2475,Protein:643,0
857,Drug:13631,Protein:439,0
858,Drug:11427,Protein:91,0
859,Drug:85,Protein:443,1
860,Drug:3570,Protein:189,1
861,Drug:14427,Protein:91,1
862,Drug:11972,Protein:235,1
863,Drug:6002,Protein:89,0
864,Drug:2233,Protein:279,1
865,Drug:9338,Protein:100,1
866,Drug:372,Protein:451,1
867,Drug:1187,Protein:563,1
868,Drug:12026,Protein:18,1
869,Drug:8749,Protein:157,0
870,Drug:8142,Protein:813,1
871,Drug:160,Protein:260,0
872,Drug:12563,Protein:91,0
873,Drug:1259,Protein:100,0
874,Drug:7213,Protein:1023,1
875,Drug:14230,Protein:18,0
876,Drug:19,Protein:18,0
877,Drug:6981,Protein:1827,1
878,Drug:12797,Protein:126,1
879,Drug:502,Protein:334,1
880,Drug:13899,Protein:143,1
881,Drug:11358,Protein:1999,1
882,Drug:2894,Protein:100,1
883,Drug:10166,Protein:125,1
884,Drug:5685,Protein:262,1
885,Drug:2998,Protein:1184,0
886,Drug:1601,Protein:157,0
887,Drug:9388,Protein:440,1
888,Drug:9847,Protein:798,1
889,Drug:766,Protein:561,0
890,Drug:11748,Protein:653,0
891,Drug:1542,Protein:2136,0
892,Drug:9760,Protein:978,0
893,Drug:1556,Protein:269,1
894,Drug:10501,Protein:91,1
895,Drug:5633,Protein:2326,0
896,Drug:831,Protein:818,0
897,Drug:9945,Protein:18,0
898,Drug:659,Protein:2336,1
899,Drug:6108,Protein:1332,0
900,Drug:10279,Protein:587,0
901,Drug:930,Protein:418,0
902,Drug:12979,Protein:9,1
903,Drug:421,Protein:440,0
904,Drug:1251,Protein:904,0
905,Drug:1542,Protein:623,0
906,Drug:205,Protein:565,0
907,Drug:10996,Protein:1493,0
908,Drug:10259,Protein:84,1
909,Drug:7631,Protein:91,0
910,Drug:1733,Protein:100,1
911,Drug:4018,Protein:100,0
912,Drug:1263,Protein:204,0
913,Drug:13440,Protein:622,0
914,Drug:13722,Protein:204,0
915,Drug:2246,Protein:447,0
916,Drug:11816,Protein:440,1
917,Drug:14167,Protein:100,1
918,Drug:606,Protein:95,0
919,Drug:7675,Protein:1755,1
920,Drug:508,Protein:2484,0
921,Drug:14206,Protein:100,1
922,Drug:7482,Protein:18,0
923,Drug:10483,Protein:125,1
924,Drug:7115,Protein:100,1
925,Drug:2987,Protein:126,1
926,Drug:6740,Protein:269,1
927,Drug:4525,Protein:285,1
928,Drug:472,Protein:399,1
929,Drug:3834,Protein:91,1
930,Drug:7155,Protein:561,0
931,Drug:2300,Protein:95,1
932,Drug:315,Protein:95,1
933,Drug:8957,Protein:547,0
934,Drug:11718,Protein:100,0
935,Drug:8399,Protein:87,0
936,Drug:8347,Protein:1456,0
937,Drug:3138,Protein:126,1
938,Drug:3337,Protein:978,0
939,Drug:10986,Protein:100,1
940,Drug:8528,Protein:204,0
941,Drug:1514,Protein:18,0
942,Drug:10499,Protein:260,0
943,Drug:11007,Protein:2089,1
944,Drug:1468,Protein:1912,0
945,Drug:3393,Protein:247,1
946,Drug:2056,Protein:100,1
947,Drug:1095,Protein:844,0
948,Drug:6775,Protein:100,1
949,Drug:3929,Protein:213,0
950,Drug:3779,Protein:818,0
951,Drug:11021,Protein:100,1
952,Drug:2464,Protein:18,0
953,Drug:3922,Protein:404,1
954,Drug:5129,Protein:100,1
955,Drug:5351,Protein:18,0
956,Drug:186,Protein:189,1
957,Drug:2277,Protein:269,1
958,Drug:7519,Protein:413,1
959,Drug:12614,Protein:246,1
960,Drug:8852,Protein:624,0
961,Drug:4887,Protein:546,1
962,Drug:942,Protein:440,0
963,Drug:167,Protein:277,0
964,Drug:9508,Protein:125,1
965,Drug:6047,Protein:546,1
966,Drug:3407,Protein:204,0
967,Drug:242,Protein:1695,1
968,Drug:6740,Protein:235,1
969,Drug:6070,Protein:719,0
970,Drug:11180,Protein:100,1
971,Drug:14267,Protein:169,0
972,Drug:2322,Protein:91,1
973,Drug:355,Protein:1237,0
974,Drug:5098,Protein:582,0
975,Drug:5913,Protein:1333,1
976,Drug:5917,Protein:235,0
977,Drug:6834,Protein:18,1
978,Drug:9992,Protein:18,0
979,Drug:13286,Protein:126,1
980,Drug:9890,Protein:204,0
981,Drug:10183,Protein:269,1
982,Drug:10439,Protein:204,0
983,Drug:10108,Protein:18,0
984,Drug:320,Protein:91,0
985,Drug:5994,Protein:91,1
986,Drug:2253,Protein:361,0
987,Drug:4847,Protein:204,0
988,Drug:3726,Protein:361,0
989,Drug:4729,Protein:143,0
990,Drug:14238,Protein:89,0
991,Drug:408,Protein:2090,1
992,Drug:689,Protein:448,0
993,Drug:8017,Protein:18,0
994,Drug:3643,Protein:247,1
995,Drug:5115,Protein:719,0
996,Drug:7599,Protein:437,0
997,Drug:7800,Protein:18,0
998,Drug:9836,Protein:121,1
999,Drug:10138,Protein:204,0
1000,Drug:465,Protein:1819,1
1001,Drug:175,Protein:100,1
1002,Drug:7417,Protein:18,0
1003,Drug:5921,Protein:135,1
1004,Drug:12568,Protein:405,1
1005,Drug:10430,Protein:100,1
1006,Drug:13590,Protein:978,0
1007,Drug:10978,Protein:405,0
1008,Drug:3689,Protein:351,0
1009,Drug:5472,Protein:100,0
1010,Drug:7528,Protein:1985,0
1011,Drug:8506,Protein:58,1
1012,Drug:5172,Protein:91,1
1013,Drug:4952,Protein:97,0
1014,Drug:1642,Protein:404,0
1015,Drug:5714,Protein:269,1
1016,Drug:4725,Protein:97,1
1017,Drug:9513,Protein:443,1
1018,Drug:242,Protein:208,1
1019,Drug:4521,Protein:848,0
1020,Drug:621,Protein:100,1
1021,Drug:9960,Protein:91,1
1022,Drug:4932,Protein:135,1
1023,Drug:5118,Protein:247,1
1024,Drug:10738,Protein:1050,1
1025,Drug:4699,Protein:107,1
1026,Drug:8136,Protein:443,0
1027,Drug:10500,Protein:1786,0
1028,Drug:4072,Protein:662,0
1029,Drug:3729,Protein:18,0
1030,Drug:7846,Protein:405,0
1031,Drug:1863,Protein:100,0
1032,Drug:9228,Protein:73,0
1033,Drug:5313,Protein:1493,0
1034,Drug:1723,Protein:141,0
1035,Drug:1144,Protein:427,1
1036,Drug:4997,Protein:399,0
1037,Drug:3002,Protein:399,0
1038,Drug:7016,Protein:1483,1
1039,Drug:13810,Protein:18,0
1040,Drug:3106,Protein:89,0
1041,Drug:9075,Protein:73,1
1042,Drug:6989,Protein:73,1
1043,Drug:12792,Protein:95,0
1044,Drug:943,Protein:681,0
1045,Drug:198,Protein:9,0
1046,Drug:14067,Protein:269,0
1047,Drug:450,Protein:9,1
1048,Drug:8635,Protein:1023,0
1049,Drug:11016,Protein:204,0
1050,Drug:2027,Protein:126,1
1051,Drug:5969,Protein:1825,1
1052,Drug:7273,Protein:89,0
1053,Drug:6923,Protein:18,0
1054,Drug:1712,Protein:204,0
1055,Drug:6823,Protein:18,0
1056,Drug:288,Protein:1897,0
1057,Drug:7794,Protein:904,0
1058,Drug:10884,Protein:73,1
1059,Drug:13559,Protein:141,0
1060,Drug:9728,Protein:121,1
1061,Drug:10316,Protein:1050,1
1062,Drug:12309,Protein:165,1
1063,Drug:1311,Protein:978,0
1064,Drug:5324,Protein:818,0
1065,Drug:4156,Protein:100,1
1066,Drug:14401,Protein:91,0
1067,Drug:2206,Protein:18,0
1068,Drug:2316,Protein:943,1
1069,Drug:13016,Protein:285,1
1070,Drug:8315,Protein:1133,0
1071,Drug:3739,Protein:73,1
1072,Drug:3263,Protein:246,1
1073,Drug:4324,Protein:100,1
1074,Drug:1305,Protein:58,1
1075,Drug:1766,Protein:204,0
1076,Drug:919,Protein:89,0
1077,Drug:1864,Protein:18,0
1078,Drug:3192,Protein:73,1
1079,Drug:1244,Protein:2380,1
1080,Drug:13501,Protein:1293,1
1081,Drug:5175,Protein:18,0
1082,Drug:12752,Protein:1824,0
1083,Drug:4288,Protein:269,1
1084,Drug:315,Protein:279,1
1085,Drug:1022,Protein:587,0
1086,Drug:2053,Protein:2034,0
1087,Drug:4653,Protein:208,0
1088,Drug:10751,Protein:18,0
1089,Drug:7926,Protein:269,1
1090,Drug:8887,Protein:189,1
1091,Drug:7269,Protein:269,1
1092,Drug:4787,Protein:18,0
1093,Drug:6671,Protein:100,1
1094,Drug:13318,Protein:235,1
1095,Drug:13002,Protein:443,1
1096,Drug:3973,Protein:224,1
1097,Drug:2565,Protein:2120,0
1098,Drug:7600,Protein:1099,0
1099,Drug:6441,Protein:126,1
1100,Drug:13494,Protein:100,1
1101,Drug:5490,Protein:1434,0
1102,Drug:8270,Protein:1431,1
1103,Drug:2415,Protein:157,0
1104,Drug:5811,Protein:100,1
1105,Drug:2910,Protein:624,0
1106,Drug:10343,Protein:361,0
1107,Drug:3677,Protein:727,1
1108,Drug:49,Protein:2189,0
1109,Drug:4028,Protein:100,1
1110,Drug:12632,Protein:562,0
1111,Drug:7718,Protein:1032,1
1112,Drug:2133,Protein:813,1
1113,Drug:8277,Protein:1999,1
1114,Drug:11332,Protein:100,0
1115,Drug:2912,Protein:795,0
1116,Drug:2053,Protein:314,1
1117,Drug:4599,Protein:146,0
1118,Drug:9593,Protein:439,0
1119,Drug:4705,Protein:269,1
1120,Drug:12898,Protein:18,0
1121,Drug:6792,Protein:404,1
1122,Drug:5479,Protein:126,1
1123,Drug:10937,Protein:126,1
1124,Drug:8570,Protein:141,1
1125,Drug:1960,Protein:58,1
1126,Drug:8999,Protein:9,1
1127,Drug:10914,Protein:100,0
1128,Drug:13719,Protein:269,1
1129,Drug:13875,Protein:18,0
1130,Drug:12526,Protein:18,0
1131,Drug:2932,Protein:440,0
1132,Drug:1267,Protein:366,1
1133,Drug:7085,Protein:405,1
1134,Drug:8728,Protein:100,0
1135,Drug:3469,Protein:107,1
1136,Drug:10547,Protein:18,0
1137,Drug:11147,Protein:165,1
1138,Drug:10062,Protein:126,1
1139,Drug:4319,Protein:314,1
1140,Drug:2267,Protein:18,0
1141,Drug:13662,Protein:204,0
1142,Drug:3983,Protein:18,0
1143,Drug:7475,Protein:1562,0
1144,Drug:9804,Protein:18,0
1145,Drug:14630,Protein:247,1
1146,Drug:6806,Protein:224,1
1147,Drug:6273,Protein:563,1
1148,Drug:12606,Protein:18,0
1149,Drug:4309,Protein:18,0
1150,Drug:2089,Protein:230,1
1151,Drug:184,Protein:18,0
1152,Drug:572,Protein:246,0
1153,Drug:3401,Protein:18,0
1154,Drug:9769,Protein:141,1
1155,Drug:4830,Protein:165,1
1156,Drug:6261,Protein:1932,0
1157,Drug:7469,Protein:912,1
1158,Drug:7805,Protein:9,1
1159,Drug:1548,Protein:1236,0
1160,Drug:12071,Protein:1007,1
1161,Drug:3011,Protein:413,1
1162,Drug:4694,Protein:1779,1
1163,Drug:5813,Protein:91,0
1164,Drug:6,Protein:1847,0
1165,Drug:13714,Protein:405,0
1166,Drug:2557,Protein:443,1
1167,Drug:9019,Protein:361,0
1168,Drug:13456,Protein:505,0
1169,Drug:6553,Protein:157,1
1170,Drug:577,Protein:399,0
1171,Drug:4103,Protein:18,0
1172,Drug:13,Protein:844,0
1173,Drug:12408,Protein:91,0
1174,Drug:7708,Protein:269,1
1175,Drug:13732,Protein:18,0
1176,Drug:2640,Protein:437,0
1177,Drug:1444,Protein:100,0
1178,Drug:9604,Protein:100,1
1179,Drug:3775,Protein:439,0
1180,Drug:6955,Protein:719,0
1181,Drug:9264,Protein:100,1
1182,Drug:2561,Protein:165,1
1183,Drug:11722,Protein:546,0
1184,Drug:8277,Protein:268,1
1185,Drug:9826,Protein:440,0
1186,Drug:12984,Protein:89,1
1187,Drug:5932,Protein:100,0
1188,Drug:880,Protein:157,0
1189,Drug:10334,Protein:100,0
1190,Drug:3652,Protein:978,0
1191,Drug:13336,Protein:18,0
1192,Drug:6831,Protein:18,0
1193,Drug:8651,Protein:405,1
1194,Drug:8428,Protein:1099,0
1195,Drug:9523,Protein:100,1
1196,Drug:4323,Protein:18,0
1197,Drug:8643,Protein:107,1
1198,Drug:8311,Protein:18,0
1199,Drug:11692,Protein:58,1
1200,Drug:4393,Protein:440,0
1201,Drug:8176,Protein:126,1
1202,Drug:14095,Protein:204,0
1203,Drug:5034,Protein:562,0
1204,Drug:14073,Protein:143,0
1205,Drug:870,Protein:247,1
1206,Drug:3306,Protein:18,0
1207,Drug:11474,Protein:18,0
1208,Drug:9534,Protein:813,1
1209,Drug:11742,Protein:169,1
1210,Drug:11843,Protein:290,0
1211,Drug:10530,Protein:18,0
1212,Drug:3098,Protein:397,1
1213,Drug:11923,Protein:1232,1
1214,Drug:3099,Protein:1483,1
1215,Drug:11289,Protein:91,1
1216,Drug:13942,Protein:269,0
1217,Drug:2213,Protein:1132,1
1218,Drug:14537,Protein:189,1
1219,Drug:3050,Protein:95,1
1220,Drug:2883,Protein:763,0
1221,Drug:14157,Protein:334,1
1222,Drug:6358,Protein:1895,0
1223,Drug:14604,Protein:126,1
1224,Drug:8990,Protein:208,0
1225,Drug:65,Protein:58,1
1226,Drug:5881,Protein:18,0
1227,Drug:6673,Protein:397,1
1228,Drug:9560,Protein:100,1
1229,Drug:2259,Protein:563,0
1230,Drug:2652,Protein:9,1
1231,Drug:5791,Protein:260,0
1232,Drug:10249,Protein:189,1
1233,Drug:11768,Protein:418,0
1234,Drug:7492,Protein:1932,0
1235,Drug:242,Protein:2229,1
1236,Drug:4092,Protein:204,0
1237,Drug:7768,Protein:247,1
1238,Drug:4137,Protein:1070,0
1239,Drug:267,Protein:418,0
1240,Drug:11995,Protein:204,0
1241,Drug:11800,Protein:703,1
1242,Drug:4051,Protein:18,0
1243,Drug:11410,Protein:269,0
1244,Drug:5587,Protein:363,0
1245,Drug:4479,Protein:100,1
1246,Drug:6054,Protein:58,1
1247,Drug:14287,Protein:224,1
1248,Drug:577,Protein:597,0
1249,Drug:2472,Protein:95,1
1250,Drug:10099,Protein:73,1
1251,Drug:4355,Protein:100,0
1252,Drug:6092,Protein:405,1
1253,Drug:6718,Protein:100,1
1254,Drug:12187,Protein:230,1
1255,Drug:8957,Protein:546,1
1256,Drug:12440,Protein:445,1
1257,Drug:10339,Protein:246,0
1258,Drug:781,Protein:239,0
1259,Drug:6329,Protein:440,1
1260,Drug:2300,Protein:1325,1
1261,Drug:8729,Protein:204,0
1262,Drug:14603,Protein:189,1
1263,Drug:4513,Protein:189,1
1264,Drug:63,Protein:91,1
1265,Drug:13786,Protein:100,0
1266,Drug:4779,Protein:1160,0
1267,Drug:2055,Protein:1755,1
1268,Drug:6733,Protein:978,0
1269,Drug:10111,Protein:201,0
1270,Drug:6908,Protein:1436,1
1271,Drug:3995,Protein:798,1
1272,Drug:12922,Protein:1663,0
1273,Drug:1111,Protein:1030,1
1274,Drug:444,Protein:18,0
1275,Drug:3122,Protein:100,1
1276,Drug:14080,Protein:204,0
1277,Drug:6239,Protein:18,0
1278,Drug:5847,Protein:18,0
1279,Drug:13985,Protein:100,0
1280,Drug:1112,Protein:443,0
1281,Drug:4361,Protein:710,1
1282,Drug:8148,Protein:405,0
1283,Drug:2609,Protein:73,1
1284,Drug:6458,Protein:1750,1
1285,Drug:12993,Protein:100,1
1286,Drug:11213,Protein:91,0
1287,Drug:6610,Protein:18,0
1288,Drug:1197,Protein:2335,1
1289,Drug:3282,Protein:277,1
1290,Drug:1058,Protein:487,0
1291,Drug:6016,Protein:405,0
1292,Drug:3252,Protein:230,1
1293,Drug:13719,Protein:169,0
1294,Drug:6155,Protein:87,1
1295,Drug:10127,Protein:89,1
1296,Drug:11969,Protein:91,0
1297,Drug:4708,Protein:813,1
1298,Drug:481,Protein:1146,1
1299,Drug:9253,Protein:201,0
1300,Drug:12248,Protein:1132,1
1301,Drug:11278,Protein:100,1
1302,Drug:10029,Protein:91,1
1303,Drug:6758,Protein:1321,0
1304,Drug:3154,Protein:562,0
1305,Drug:10840,Protein:126,1
1306,Drug:10659,Protein:18,0
1307,Drug:7527,Protein:427,1
1308,Drug:5662,Protein:100,1
1309,Drug:1578,Protein:653,0
1310,Drug:1030,Protein:1985,0
1311,Drug:826,Protein:235,0
1312,Drug:4201,Protein:58,1
1313,Drug:2163,Protein:18,0
1314,Drug:4969,Protein:125,0
1315,Drug:1683,Protein:1071,1
1316,Drug:6354,Protein:100,1
1317,Drug:7593,Protein:18,0
1318,Drug:1548,Protein:978,0
1319,Drug:5423,Protein:189,1
1320,Drug:2615,Protein:1139,0
1321,Drug:13269,Protein:18,0
1322,Drug:472,Protein:1525,1
1323,Drug:915,Protein:440,1
1324,Drug:8702,Protein:440,0
1325,Drug:12703,Protein:448,0
1326,Drug:2669,Protein:848,0
1327,Drug:1939,Protein:978,0
1328,Drug:1415,Protein:73,1
1329,Drug:3617,Protein:943,0
1330,Drug:10550,Protein:1099,0
1331,Drug:4495,Protein:2444,1
1332,Drug:10392,Protein:18,0
1333,Drug:5065,Protein:314,1
1334,Drug:5662,Protein:978,0
1335,Drug:10152,Protein:18,0
1336,Drug:7309,Protein:73,1
1337,Drug:2063,Protein:818,0
1338,Drug:1196,Protein:978,0
1339,Drug:7231,Protein:427,1
1340,Drug:399,Protein:818,0
1341,Drug:10425,Protein:455,1
1342,Drug:49,Protein:257,0
1343,Drug:11605,Protein:269,1
1344,Drug:7328,Protein:135,1
1345,Drug:2528,Protein:135,1
1346,Drug:8540,Protein:18,0
1347,Drug:7685,Protein:100,1
1348,Drug:11492,Protein:547,0
1349,Drug:1879,Protein:73,1
1350,Drug:6756,Protein:445,1
1351,Drug:4624,Protein:169,1
1352,Drug:13851,Protein:719,0
1353,Drug:4547,Protein:224,1
1354,Drug:429,Protein:663,0
1355,Drug:2186,Protein:687,1
1356,Drug:9255,Protein:505,0
1357,Drug:8678,Protein:208,0
1358,Drug:3473,Protein:1483,0
1359,Drug:2075,Protein:1907,1
1360,Drug:1963,Protein:126,1
1361,Drug:2701,Protein:455,1
1362,Drug:8697,Protein:257,1
1363,Drug:12926,Protein:95,1
1364,Drug:12228,Protein:126,1
1365,Drug:14471,Protein:126,1
1366,Drug:12088,Protein:18,0
1367,Drug:8281,Protein:100,1
1368,Drug:10358,Protein:978,0
1369,Drug:10653,Protein:818,0
1370,Drug:863,Protein:169,0
1371,Drug:4260,Protein:2401,0
1372,Drug:7614,Protein:189,1
1373,Drug:9391,Protein:189,1
1374,Drug:5230,Protein:230,1
1375,Drug:1438,Protein:418,0
1376,Drug:13663,Protein:563,1
1377,Drug:9233,Protein:447,1
1378,Drug:11264,Protein:2219,1
1379,Drug:421,Protein:257,0
1380,Drug:8076,Protein:1570,0
1381,Drug:3226,Protein:165,1
1382,Drug:4439,Protein:246,0
1383,Drug:8198,Protein:487,0
1384,Drug:11596,Protein:89,0
1385,Drug:4778,Protein:246,0
1386,Drug:1546,Protein:204,0
1387,Drug:13029,Protein:18,0
1388,Drug:5252,Protein:405,0
1389,Drug:9791,Protein:314,1
1390,Drug:6364,Protein:100,1
1391,Drug:7465,Protein:246,0
1392,Drug:3878,Protein:351,0
1393,Drug:1130,Protein:91,0
1394,Drug:8873,Protein:189,1
1395,Drug:74,Protein:100,1
1396,Drug:1259,Protein:204,0
1397,Drug:4588,Protein:361,0
1398,Drug:1734,Protein:1630,0
1399,Drug:11511,Protein:18,0
1400,Drug:12857,Protein:73,1
1401,Drug:1030,Protein:1168,0
1402,Drug:13744,Protein:91,0
1403,Drug:1046,Protein:157,1
1404,Drug:4538,Protein:1539,0
1405,Drug:14576,Protein:100,1
1406,Drug:12851,Protein:126,1
1407,Drug:5623,Protein:418,0
1408,Drug:10672,Protein:135,1
1409,Drug:8123,Protein:100,0
1410,Drug:1959,Protein:1621,0
1411,Drug:9302,Protein:277,1
1412,Drug:2465,Protein:18,0
1413,Drug:11128,Protein:246,0
1414,Drug:4227,Protein:208,0
1415,Drug:125,Protein:1099,1
1416,Drug:5449,Protein:1251,1
1417,Drug:1099,Protein:224,1
1418,Drug:8654,Protein:18,0
1419,Drug:3812,Protein:204,0
1420,Drug:11163,Protein:100,1
1421,Drug:13369,Protein:100,0
1422,Drug:12690,Protein:169,0
1423,Drug:9060,Protein:18,0
1424,Drug:3958,Protein:405,0
1425,Drug:1777,Protein:135,1
1426,Drug:3379,Protein:230,1
1427,Drug:14212,Protein:204,0
1428,Drug:6969,Protein:95,1
1429,Drug:4109,Protein:269,0
1430,Drug:10651,Protein:89,1
1431,Drug:12742,Protein:18,0
1432,Drug:306,Protein:100,0
1433,Drug:3139,Protein:125,0
1434,Drug:6185,Protein:73,1
1435,Drug:7594,Protein:100,1
1436,Drug:8044,Protein:818,0
1437,Drug:288,Protein:547,0
1438,Drug:4379,Protein:18,0
1439,Drug:4638,Protein:570,1
1440,Drug:1835,Protein:570,1
1441,Drug:4638,Protein:643,0
1442,Drug:8839,Protein:224,0
1443,Drug:10425,Protein:95,1
1444,Drug:4816,Protein:91,0
1445,Drug:1313,Protein:1230,1
1446,Drug:9578,Protein:1836,1
1447,Drug:2673,Protein:125,1
1448,Drug:7732,Protein:727,1
1449,Drug:9626,Protein:719,0
1450,Drug:4742,Protein:404,0
1451,Drug:2314,Protein:260,0
1452,Drug:6839,Protein:260,0
1453,Drug:11885,Protein:317,0
1454,Drug:13901,Protein:562,0
1455,Drug:5501,Protein:169,0
1456,Drug:3711,Protein:269,1
1457,Drug:2529,Protein:563,1
1458,Drug:7575,Protein:703,1
1459,Drug:8928,Protein:204,0
1460,Drug:11711,Protein:189,1
1461,Drug:2028,Protein:141,1
1462,Drug:11531,Protein:100,1
1463,Drug:4029,Protein:126,1
1464,Drug:7192,Protein:204,0
1465,Drug:11219,Protein:404,0
1466,Drug:7744,Protein:903,0
1467,Drug:10087,Protein:18,0
1468,Drug:4977,Protein:991,1
1469,Drug:5621,Protein:687,1
1470,Drug:9962,Protein:126,1
1471,Drug:4515,Protein:100,0
1472,Drug:5604,Protein:562,0
1473,Drug:11694,Protein:126,1
1474,Drug:3205,Protein:455,1
1475,Drug:12665,Protein:1107,0
1476,Drug:8025,Protein:1562,0
1477,Drug:5573,Protein:143,1
1478,Drug:682,Protein:143,1
1479,Drug:6511,Protein:204,1
1480,Drug:5295,Protein:18,0
1481,Drug:943,Protein:399,0
1482,Drug:5116,Protein:653,1
1483,Drug:1695,Protein:189,0
1484,Drug:2204,Protein:91,0
1485,Drug:8809,Protein:269,1
1486,Drug:4522,Protein:100,1
1487,Drug:7673,Protein:91,0
1488,Drug:789,Protein:884,0
1489,Drug:2291,Protein:627,1
1490,Drug:9175,Protein:89,0
1491,Drug:332,Protein:399,1
1492,Drug:6711,Protein:100,1
1493,Drug:2443,Protein:9,1
1494,Drug:9684,Protein:2396,0
1495,Drug:9924,Protein:100,1
1496,Drug:1394,Protein:262,1
1497,Drug:12065,Protein:125,0
1498,Drug:8341,Protein:405,0
1499,Drug:9850,Protein:18,0
1500,Drug:659,Protein:314,1
1501,Drug:8008,Protein:677,1
1502,Drug:3059,Protein:208,0
1503,Drug:12716,Protein:625,0
1504,Drug:1417,Protein:100,1
1505,Drug:7251,Protein:547,1
1506,Drug:1546,Protein:100,1
1507,Drug:512,Protein:18,0
1508,Drug:12020,Protein:18,0
1509,Drug:1230,Protein:405,0
1510,Drug:5795,Protein:566,0
1511,Drug:12803,Protein:236,1
1512,Drug:5462,Protein:230,1
1513,Drug:6309,Protein:18,0
1514,Drug:12449,Protein:18,0
1515,Drug:1230,Protein:562,0
1516,Drug:9749,Protein:405,1
1517,Drug:7053,Protein:100,1
1518,Drug:9511,Protein:208,0
1519,Drug:6020,Protein:566,0
1520,Drug:5974,Protein:440,1
1521,Drug:9441,Protein:189,1
1522,Drug:1300,Protein:451,0
1523,Drug:9718,Protein:126,1
1524,Drug:1095,Protein:2051,0
1525,Drug:1070,Protein:463,0
1526,Drug:6248,Protein:204,0
1527,Drug:2481,Protein:58,1
1528,Drug:572,Protein:342,0
1529,Drug:2008,Protein:18,0
1530,Drug:1887,Protein:88,0
1531,Drug:11917,Protein:100,1
1532,Drug:10319,Protein:224,1
1533,Drug:14284,Protein:18,0
1534,Drug:5179,Protein:418,0
1535,Drug:2091,Protein:247,1
1536,Drug:5021,Protein:230,1
1537,Drug:5848,Protein:126,1
1538,Drug:947,Protein:451,0
1539,Drug:6963,Protein:440,1
1540,Drug:9693,Protein:447,1
1541,Drug:9179,Protein:189,1
1542,Drug:6477,Protein:463,0
1543,Drug:14380,Protein:169,1
1544,Drug:5,Protein:64,0
1545,Drug:4934,Protein:204,0
1546,Drug:9723,Protein:687,1
1547,Drug:2299,Protein:778,1
1548,Drug:2882,Protein:235,1
1549,Drug:562,Protein:1047,1
1550,Drug:2081,Protein:64,0
1551,Drug:1979,Protein:783,0
1552,Drug:2884,Protein:100,1
1553,Drug:9145,Protein:73,1
1554,Drug:6412,Protein:91,0
1555,Drug:8938,Protein:126,1
1556,Drug:1581,Protein:91,0
1557,Drug:242,Protein:279,1
1558,Drug:860,Protein:208,0
1559,Drug:4390,Protein:305,0
1560,Drug:13188,Protein:399,0
1561,Drug:242,Protein:447,1
1562,Drug:8805,Protein:100,0
1563,Drug:8564,Protein:224,1
1564,Drug:1626,Protein:1023,0
1565,Drug:5206,Protein:230,1
1566,Drug:6865,Protein:91,1
1567,Drug:9202,Protein:1698,0
1568,Drug:8441,Protein:95,1
1569,Drug:4052,Protein:1830,1
1570,Drug:1604,Protein:87,0
1571,Drug:7035,Protein:546,1
1572,Drug:5755,Protein:100,1
1573,Drug:5655,Protein:277,1
1574,Drug:3754,Protein:1874,0
1575,Drug:3635,Protein:204,0
1576,Drug:5654,Protein:361,0
1577,Drug:10460,Protein:100,1
1578,Drug:1957,Protein:204,0
1579,Drug:106,Protein:571,0
1580,Drug:7867,Protein:58,1
1581,Drug:6011,Protein:91,0
1582,Drug:5607,Protein:18,0
1583,Drug:2150,Protein:58,1
1584,Drug:8045,Protein:448,0
1585,Drug:13157,Protein:91,0
1586,Drug:10089,Protein:126,1
1587,Drug:335,Protein:1061,0
1588,Drug:49,Protein:681,1
1589,Drug:4199,Protein:363,0
1590,Drug:7557,Protein:100,1
