,head,tail,label
824,Drug:1073,Protein:77,1
825,Drug:12151,Protein:15,1
826,Drug:545,Protein:495,0
827,Drug:6912,Protein:41,0
828,Drug:8602,Protein:160,1
829,Drug:10182,Protein:77,0
830,Drug:7681,Protein:77,0
831,Drug:2762,Protein:160,1
832,Drug:1302,Protein:17,0
833,Drug:3229,Protein:77,0
834,Drug:8726,Protein:866,0
835,Drug:939,Protein:26,0
836,Drug:12668,Protein:94,1
837,Drug:5913,Protein:323,0
838,Drug:8602,Protein:77,0
839,Drug:4557,Protein:17,0
840,Drug:10845,Protein:17,0
841,Drug:1690,Protein:786,0
842,Drug:9670,Protein:542,0
843,Drug:5137,Protein:281,0
844,Drug:3358,Protein:57,1
845,Drug:13857,Protein:357,0
846,Drug:438,Protein:111,0
847,Drug:5009,Protein:77,0
848,Drug:3291,Protein:409,0
849,Drug:3414,Protein:129,0
850,Drug:6088,Protein:77,0
851,Drug:8636,Protein:208,0
852,Drug:13464,Protein:935,1
853,Drug:1275,Protein:77,0
854,Drug:8457,Protein:49,0
855,Drug:5496,Protein:49,1
856,Drug:9383,Protein:129,1
857,Drug:10735,Protein:817,0
858,Drug:11914,Protein:1045,1
859,Drug:11803,Protein:77,0
860,Drug:2109,Protein:17,0
861,Drug:13021,Protein:176,1
862,Drug:10157,Protein:22,0
863,Drug:13997,Protein:40,1
864,Drug:2432,Protein:539,0
865,Drug:7583,Protein:40,1
866,Drug:48,Protein:988,0
867,Drug:6320,Protein:926,0
868,Drug:1708,Protein:77,0
869,Drug:2753,Protein:1042,1
870,Drug:2733,Protein:40,0
871,Drug:1389,Protein:41,0
872,Drug:3673,Protein:375,0
873,Drug:8900,Protein:888,0
874,Drug:5786,Protein:593,0
875,Drug:1921,Protein:17,0
876,Drug:7096,Protein:40,1
877,Drug:114,Protein:22,1
878,Drug:3287,Protein:39,1
879,Drug:8051,Protein:40,1
880,Drug:11091,Protein:163,1
881,Drug:9198,Protein:401,1
882,Drug:12847,Protein:460,0
883,Drug:11271,Protein:39,1
884,Drug:4822,Protein:17,0
885,Drug:7598,Protein:129,1
886,Drug:2658,Protein:39,1
887,Drug:3132,Protein:49,1
888,Drug:4871,Protein:49,1
889,Drug:7111,Protein:161,1
890,Drug:4783,Protein:453,1
891,Drug:5806,Protein:515,0
892,Drug:585,Protein:1229,1
893,Drug:2605,Protein:288,1
894,Drug:7348,Protein:17,0
895,Drug:3958,Protein:337,0
896,Drug:10236,Protein:129,0
897,Drug:2256,Protein:77,0
898,Drug:2799,Protein:217,1
899,Drug:13161,Protein:163,0
900,Drug:13787,Protein:94,1
901,Drug:10350,Protein:1833,0
902,Drug:12727,Protein:40,1
903,Drug:4388,Protein:41,0
904,Drug:2243,Protein:69,0
905,Drug:3703,Protein:1207,0
906,Drug:2798,Protein:182,0
907,Drug:5505,Protein:77,0
908,Drug:10383,Protein:372,1
909,Drug:883,Protein:170,1
910,Drug:2058,Protein:16,1
911,Drug:559,Protein:15,1
912,Drug:5105,Protein:259,1
913,Drug:1886,Protein:22,1
914,Drug:8820,Protein:539,0
915,Drug:3421,Protein:593,1
916,Drug:8279,Protein:77,0
917,Drug:6929,Protein:129,1
918,Drug:526,Protein:539,1
919,Drug:13186,Protein:758,1
920,Drug:4957,Protein:77,0
921,Drug:12016,Protein:16,0
922,Drug:12674,Protein:163,0
923,Drug:1366,Protein:49,0
924,Drug:6632,Protein:77,0
925,Drug:6102,Protein:16,1
926,Drug:7212,Protein:17,0
927,Drug:13851,Protein:176,1
928,Drug:1834,Protein:1828,1
929,Drug:5843,Protein:39,1
930,Drug:9094,Protein:49,1
931,Drug:9949,Protein:539,0
932,Drug:2450,Protein:17,0
933,Drug:2529,Protein:94,0
934,Drug:4599,Protein:668,1
935,Drug:8847,Protein:176,1
936,Drug:9839,Protein:17,1
937,Drug:9225,Protein:17,0
938,Drug:1438,Protein:77,0
939,Drug:2638,Protein:17,0
940,Drug:7195,Protein:142,0
941,Drug:2082,Protein:409,1
942,Drug:14255,Protein:148,1
943,Drug:13785,Protein:49,1
944,Drug:3980,Protein:160,1
945,Drug:2389,Protein:419,1
946,Drug:2028,Protein:419,1
947,Drug:733,Protein:49,1
948,Drug:5037,Protein:39,1
949,Drug:12975,Protein:17,0
950,Drug:2157,Protein:926,1
951,Drug:10219,Protein:176,0
952,Drug:9572,Protein:77,0
953,Drug:12970,Protein:170,1
954,Drug:5275,Protein:1227,0
955,Drug:9775,Protein:39,1
956,Drug:4518,Protein:77,0
957,Drug:8190,Protein:383,1
958,Drug:5010,Protein:411,1
959,Drug:6108,Protein:935,1
960,Drug:9803,Protein:17,0
961,Drug:4711,Protein:220,1
962,Drug:7173,Protein:1467,0
963,Drug:10031,Protein:170,1
964,Drug:3687,Protein:111,0
965,Drug:8309,Protein:208,0
966,Drug:7699,Protein:148,1
967,Drug:9290,Protein:49,1
968,Drug:10459,Protein:77,0
969,Drug:5044,Protein:41,0
970,Drug:11717,Protein:170,1
971,Drug:3914,Protein:1083,1
972,Drug:4495,Protein:2176,0
973,Drug:1336,Protein:616,0
974,Drug:2756,Protein:22,1
975,Drug:5562,Protein:39,0
976,Drug:13693,Protein:220,1
977,Drug:6796,Protein:41,0
978,Drug:14574,Protein:460,0
979,Drug:585,Protein:327,1
980,Drug:7356,Protein:989,1
981,Drug:1426,Protein:41,0
982,Drug:2944,Protein:11,0
983,Drug:8449,Protein:77,0
984,Drug:7589,Protein:40,1
985,Drug:137,Protein:142,0
986,Drug:2724,Protein:17,0
987,Drug:2825,Protein:17,0
988,Drug:2528,Protein:77,0
989,Drug:1182,Protein:129,1
990,Drug:8897,Protein:129,1
991,Drug:4310,Protein:617,0
992,Drug:8602,Protein:41,0
993,Drug:6213,Protein:96,0
994,Drug:1679,Protein:39,1
995,Drug:2480,Protein:41,0
996,Drug:12150,Protein:607,1
997,Drug:9808,Protein:15,1
998,Drug:7984,Protein:15,1
999,Drug:1244,Protein:1773,1
1000,Drug:10414,Protein:77,0
1001,Drug:10324,Protein:375,0
1002,Drug:12142,Protein:148,1
1003,Drug:12561,Protein:104,1
1004,Drug:11447,Protein:17,0
1005,Drug:7832,Protein:129,1
1006,Drug:1102,Protein:504,0
1007,Drug:12830,Protein:39,1
1008,Drug:3083,Protein:1303,1
1009,Drug:2841,Protein:17,0
1010,Drug:871,Protein:77,0
1011,Drug:2774,Protein:41,0
1012,Drug:6365,Protein:41,0
1013,Drug:242,Protein:22,1
1014,Drug:7387,Protein:1119,0
1015,Drug:8167,Protein:39,1
1016,Drug:4207,Protein:77,0
1017,Drug:268,Protein:266,0
1018,Drug:8926,Protein:690,1
1019,Drug:5875,Protein:527,1
1020,Drug:14172,Protein:160,1
1021,Drug:268,Protein:916,0
1022,Drug:11862,Protein:17,0
1023,Drug:9226,Protein:1680,1
1024,Drug:1745,Protein:220,1
1025,Drug:219,Protein:1725,0
1026,Drug:4732,Protein:372,1
1027,Drug:2430,Protein:129,1
1028,Drug:6397,Protein:645,1
1029,Drug:11608,Protein:2239,0
1030,Drug:11695,Protein:148,1
1031,Drug:5808,Protein:111,0
1032,Drug:302,Protein:271,1
1033,Drug:13361,Protein:77,0
1034,Drug:14636,Protein:77,0
1035,Drug:13343,Protein:386,0
1036,Drug:9698,Protein:96,0
1037,Drug:10687,Protein:17,0
1038,Drug:10137,Protein:17,0
1039,Drug:6898,Protein:170,1
1040,Drug:884,Protein:220,1
1041,Drug:12692,Protein:129,0
1042,Drug:4890,Protein:1169,0
1043,Drug:13188,Protein:399,0
1044,Drug:6276,Protein:77,0
1045,Drug:13668,Protein:77,0
1046,Drug:10885,Protein:26,0
1047,Drug:12157,Protein:129,1
1048,Drug:8519,Protein:39,0
1049,Drug:14354,Protein:77,0
1050,Drug:13680,Protein:6,1
1051,Drug:12401,Protein:758,1
1052,Drug:4072,Protein:10,0
1053,Drug:1981,Protein:77,1
1054,Drug:511,Protein:295,0
1055,Drug:11282,Protein:375,0
1056,Drug:4776,Protein:129,0
1057,Drug:10545,Protein:715,1
1058,Drug:6070,Protein:176,1
1059,Drug:6841,Protein:17,0
1060,Drug:1889,Protein:41,0
1061,Drug:5545,Protein:288,1
1062,Drug:7236,Protein:5,0
1063,Drug:305,Protein:208,0
1064,Drug:12469,Protein:17,0
1065,Drug:11459,Protein:77,0
1066,Drug:481,Protein:22,1
1067,Drug:3002,Protein:446,0
1068,Drug:6032,Protein:40,0
1069,Drug:10357,Protein:897,1
1070,Drug:14605,Protein:220,0
1071,Drug:13610,Protein:39,0
1072,Drug:13452,Protein:77,0
1073,Drug:6227,Protein:77,0
1074,Drug:6082,Protein:208,0
1075,Drug:7263,Protein:77,0
1076,Drug:1378,Protein:77,0
1077,Drug:9609,Protein:401,1
1078,Drug:758,Protein:157,1
1079,Drug:12779,Protein:170,1
1080,Drug:10183,Protein:77,0
1081,Drug:4767,Protein:17,0
1082,Drug:7060,Protein:77,0
1083,Drug:4847,Protein:77,0
1084,Drug:10758,Protein:49,0
1085,Drug:13821,Protein:142,1
1086,Drug:6211,Protein:176,1
1087,Drug:6427,Protein:41,0
1088,Drug:4295,Protein:758,0
1089,Drug:675,Protein:41,0
1090,Drug:10832,Protein:39,0
1091,Drug:558,Protein:160,0
1092,Drug:12135,Protein:39,0
1093,Drug:1075,Protein:491,0
1094,Drug:3186,Protein:409,1
1095,Drug:3002,Protein:5,1
1096,Drug:2661,Protein:17,0
1097,Drug:3525,Protein:160,1
1098,Drug:7396,Protein:17,0
1099,Drug:3713,Protein:77,0
1100,Drug:10079,Protein:77,0
1101,Drug:5476,Protein:26,1
1102,Drug:7295,Protein:439,0
1103,Drug:107,Protein:111,0
1104,Drug:7150,Protein:709,0
1105,Drug:5491,Protein:160,1
1106,Drug:51,Protein:15,0
1107,Drug:7226,Protein:94,1
1108,Drug:10241,Protein:41,0
1109,Drug:1195,Protein:448,0
1110,Drug:9102,Protein:49,1
1111,Drug:7145,Protein:357,0
1112,Drug:9196,Protein:17,0
1113,Drug:873,Protein:637,1
1114,Drug:6334,Protein:1800,0
1115,Drug:3212,Protein:176,1
1116,Drug:9116,Protein:916,0
1117,Drug:5365,Protein:111,0
1118,Drug:9020,Protein:39,1
1119,Drug:11431,Protein:77,0
1120,Drug:8083,Protein:17,0
1121,Drug:8548,Protein:208,0
1122,Drug:2856,Protein:539,0
1123,Drug:205,Protein:250,0
1124,Drug:6595,Protein:77,0
1125,Drug:5942,Protein:39,1
1126,Drug:2362,Protein:15,1
1127,Drug:267,Protein:220,0
1128,Drug:4238,Protein:41,0
1129,Drug:214,Protein:292,1
1130,Drug:3795,Protein:176,1
1131,Drug:48,Protein:266,0
1132,Drug:5177,Protein:77,0
1133,Drug:1175,Protein:17,0
1134,Drug:10375,Protein:39,0
1135,Drug:862,Protein:26,1
1136,Drug:1139,Protein:39,1
1137,Drug:10821,Protein:311,0
1138,Drug:8439,Protein:77,0
1139,Drug:4428,Protein:148,1
1140,Drug:3087,Protein:142,1
1141,Drug:8081,Protein:220,0
1142,Drug:12848,Protein:49,1
1143,Drug:2065,Protein:17,0
1144,Drug:1301,Protein:2123,0
1145,Drug:3543,Protein:77,0
1146,Drug:849,Protein:69,0
1147,Drug:9598,Protein:142,1
1148,Drug:2797,Protein:160,1
1149,Drug:13949,Protein:148,1
1150,Drug:498,Protein:627,1
1151,Drug:1314,Protein:220,0
1152,Drug:13755,Protein:77,0
1153,Drug:4495,Protein:1688,0
1154,Drug:10143,Protein:17,0
1155,Drug:4897,Protein:220,0
1156,Drug:5046,Protein:142,1
1157,Drug:1217,Protein:77,0
1158,Drug:8765,Protein:39,1
1159,Drug:4634,Protein:39,1
1160,Drug:1095,Protein:49,1
1161,Drug:9275,Protein:170,1
1162,Drug:3958,Protein:515,0
1163,Drug:3551,Protein:39,1
1164,Drug:11137,Protein:39,1
1165,Drug:7902,Protein:40,1
1166,Drug:12345,Protein:148,1
1167,Drug:2832,Protein:2264,0
1168,Drug:1568,Protein:736,0
1169,Drug:6,Protein:5,1
1170,Drug:6009,Protein:292,0
1171,Drug:10026,Protein:271,1
1172,Drug:481,Protein:2140,1
1173,Drug:2950,Protein:40,1
1174,Drug:4638,Protein:643,0
1175,Drug:11093,Protein:57,1
1176,Drug:7596,Protein:40,1
1177,Drug:2630,Protein:39,1
1178,Drug:11843,Protein:220,1
1179,Drug:4276,Protein:26,1
1180,Drug:1742,Protein:288,1
1181,Drug:9332,Protein:15,1
1182,Drug:2246,Protein:49,1
1183,Drug:4378,Protein:41,0
1184,Drug:9648,Protein:798,1
1185,Drug:10080,Protein:77,0
1186,Drug:55,Protein:1591,1
1187,Drug:8238,Protein:57,1
1188,Drug:5038,Protein:17,0
1189,Drug:8905,Protein:411,0
1190,Drug:12972,Protein:129,0
1191,Drug:9123,Protein:1746,0
1192,Drug:11948,Protein:1335,1
1193,Drug:2975,Protein:41,0
1194,Drug:3238,Protein:41,0
1195,Drug:1831,Protein:220,1
1196,Drug:4218,Protein:607,1
1197,Drug:2432,Protein:129,0
1198,Drug:10077,Protein:69,1
1199,Drug:2699,Protein:14,0
1200,Drug:3066,Protein:396,0
1201,Drug:6695,Protein:436,1
1202,Drug:11890,Protein:40,1
1203,Drug:1632,Protein:77,0
1204,Drug:10752,Protein:439,1
1205,Drug:3831,Protein:375,0
1206,Drug:7287,Protein:49,1
1207,Drug:12078,Protein:478,1
1208,Drug:3460,Protein:220,1
1209,Drug:5892,Protein:1306,0
1210,Drug:9731,Protein:1169,0
1211,Drug:2881,Protein:889,1
1212,Drug:1542,Protein:22,0
1213,Drug:6948,Protein:40,1
1214,Drug:3331,Protein:41,0
1215,Drug:10998,Protein:49,0
1216,Drug:7777,Protein:94,0
1217,Drug:10349,Protein:372,1
1218,Drug:12077,Protein:142,0
1219,Drug:2860,Protein:129,1
1220,Drug:3082,Protein:16,1
1221,Drug:2711,Protein:17,0
1222,Drug:3667,Protein:39,0
1223,Drug:2634,Protein:17,0
1224,Drug:480,Protein:22,1
1225,Drug:3059,Protein:208,0
1226,Drug:265,Protein:542,1
1227,Drug:14587,Protein:966,0
1228,Drug:3878,Protein:259,0
1229,Drug:6125,Protein:220,1
1230,Drug:2280,Protein:17,0
1231,Drug:408,Protein:1542,1
1232,Drug:6628,Protein:357,0
1233,Drug:11446,Protein:17,0
1234,Drug:1890,Protein:16,1
1235,Drug:11878,Protein:129,1
1236,Drug:5326,Protein:542,0
1237,Drug:2469,Protein:786,0
1238,Drug:1701,Protein:208,1
1239,Drug:7594,Protein:77,0
1240,Drug:3091,Protein:39,1
1241,Drug:9666,Protein:77,0
1242,Drug:8268,Protein:148,1
1243,Drug:8369,Protein:17,0
1244,Drug:13520,Protein:77,0
1245,Drug:8723,Protein:16,1
1246,Drug:8577,Protein:129,1
1247,Drug:4563,Protein:77,0
1248,Drug:12505,Protein:49,1
1249,Drug:2272,Protein:111,0
1250,Drug:9938,Protein:77,0
1251,Drug:6906,Protein:17,0
1252,Drug:2892,Protein:288,1
1253,Drug:5802,Protein:427,1
1254,Drug:14409,Protein:22,1
1255,Drug:1954,Protein:39,1
1256,Drug:11178,Protein:41,0
1257,Drug:12679,Protein:17,0
1258,Drug:7069,Protein:176,0
1259,Drug:5089,Protein:5,0
1260,Drug:2759,Protein:94,0
1261,Drug:11055,Protein:142,1
1262,Drug:12775,Protein:1063,1
1263,Drug:3126,Protein:39,0
1264,Drug:5021,Protein:94,0
1265,Drug:4066,Protein:17,0
1266,Drug:8054,Protein:1064,0
1267,Drug:12227,Protein:202,0
1268,Drug:12746,Protein:40,1
1269,Drug:13075,Protein:40,0
1270,Drug:12558,Protein:77,0
1271,Drug:5852,Protein:77,0
1272,Drug:6361,Protein:989,0
1273,Drug:1894,Protein:77,0
1274,Drug:13087,Protein:17,0
1275,Drug:1807,Protein:111,0
1276,Drug:475,Protein:41,0
1277,Drug:3684,Protein:41,0
1278,Drug:3283,Protein:41,0
1279,Drug:1803,Protein:104,1
1280,Drug:6052,Protein:17,0
1281,Drug:13553,Protein:539,0
1282,Drug:1652,Protein:872,0
1283,Drug:7394,Protein:627,0
1284,Drug:11664,Protein:311,0
1285,Drug:13549,Protein:1306,1
1286,Drug:9588,Protein:49,0
1287,Drug:14296,Protein:5,0
1288,Drug:11768,Protein:41,0
1289,Drug:11096,Protein:495,0
1290,Drug:9180,Protein:160,1
1291,Drug:653,Protein:266,0
1292,Drug:7425,Protein:22,1
1293,Drug:3365,Protein:41,0
1294,Drug:12931,Protein:926,0
1295,Drug:320,Protein:401,1
1296,Drug:7981,Protein:866,0
1297,Drug:1518,Protein:616,0
1298,Drug:13083,Protein:439,1
1299,Drug:14305,Protein:17,0
1300,Drug:2965,Protein:897,1
1301,Drug:5173,Protein:77,0
1302,Drug:13640,Protein:77,0
1303,Drug:12174,Protein:142,1
1304,Drug:5949,Protein:77,0
1305,Drug:3922,Protein:208,0
1306,Drug:2969,Protein:1064,0
1307,Drug:7053,Protein:17,0
1308,Drug:12878,Protein:16,1
1309,Drug:1048,Protein:17,0
1310,Drug:6790,Protein:104,1
1311,Drug:11316,Protein:77,0
1312,Drug:11894,Protein:2049,1
1313,Drug:38,Protein:1974,0
1314,Drug:3693,Protein:160,1
1315,Drug:1847,Protein:79,0
1316,Drug:10993,Protein:41,0
1317,Drug:9554,Protein:2263,1
1318,Drug:6391,Protein:176,1
1319,Drug:12198,Protein:357,0
1320,Drug:6236,Protein:157,1
1321,Drug:10662,Protein:39,1
1322,Drug:10402,Protein:39,1
1323,Drug:2898,Protein:17,0
1324,Drug:5150,Protein:77,0
1325,Drug:12660,Protein:77,0
1326,Drug:9988,Protein:288,0
1327,Drug:1734,Protein:49,0
1328,Drug:4699,Protein:49,0
1329,Drug:407,Protein:409,1
1330,Drug:13157,Protein:57,1
1331,Drug:8012,Protein:49,1
1332,Drug:9818,Protein:643,1
1333,Drug:2675,Protein:77,0
1334,Drug:2945,Protein:17,0
1335,Drug:561,Protein:2126,1
1336,Drug:9921,Protein:77,0
1337,Drug:13420,Protein:160,1
1338,Drug:14005,Protein:1442,1
1339,Drug:2968,Protein:17,0
1340,Drug:9741,Protein:220,1
1341,Drug:843,Protein:16,0
1342,Drug:880,Protein:157,0
1343,Drug:1718,Protein:478,1
1344,Drug:5393,Protein:515,0
1345,Drug:13318,Protein:41,0
1346,Drug:11575,Protein:26,1
1347,Drug:1763,Protein:339,0
1348,Drug:2786,Protein:77,0
1349,Drug:10964,Protein:77,0
1350,Drug:4114,Protein:39,1
1351,Drug:9739,Protein:142,0
1352,Drug:1173,Protein:522,0
1353,Drug:12112,Protein:357,0
1354,Drug:11594,Protein:49,1
1355,Drug:3325,Protein:1748,1
1356,Drug:11389,Protein:357,0
1357,Drug:3492,Protein:77,0
1358,Drug:4328,Protein:77,0
1359,Drug:273,Protein:69,1
1360,Drug:5553,Protein:41,0
1361,Drug:2123,Protein:17,0
1362,Drug:3872,Protein:551,1
1363,Drug:11517,Protein:148,1
1364,Drug:12616,Protein:1840,0
1365,Drug:6026,Protein:170,1
1366,Drug:8918,Protein:667,0
1367,Drug:8535,Protein:539,0
1368,Drug:2242,Protein:11,0
1369,Drug:6511,Protein:77,0
1370,Drug:10527,Protein:94,0
1371,Drug:11003,Protein:17,0
1372,Drug:11015,Protein:160,1
1373,Drug:627,Protein:111,0
1374,Drug:12970,Protein:148,1
1375,Drug:6007,Protein:39,1
1376,Drug:2110,Protein:49,1
1377,Drug:14539,Protein:49,1
1378,Drug:13325,Protein:40,1
1379,Drug:10926,Protein:77,0
1380,Drug:8469,Protein:49,0
1381,Drug:5353,Protein:220,0
1382,Drug:1270,Protein:926,0
1383,Drug:6213,Protein:396,0
1384,Drug:8893,Protein:77,0
1385,Drug:5913,Protein:495,1
1386,Drug:4793,Protein:176,1
1387,Drug:5348,Protein:1503,0
1388,Drug:2614,Protein:714,0
1389,Drug:5032,Protein:41,0
1390,Drug:2777,Protein:542,1
1391,Drug:559,Protein:40,1
1392,Drug:5656,Protein:17,0
1393,Drug:12404,Protein:170,1
1394,Drug:4685,Protein:157,0
1395,Drug:3036,Protein:39,0
1396,Drug:1542,Protein:39,0
1397,Drug:6019,Protein:17,0
1398,Drug:3264,Protein:220,0
1399,Drug:1338,Protein:49,0
1400,Drug:9611,Protein:1580,0
1401,Drug:4687,Protein:40,1
1402,Drug:5976,Protein:17,0
1403,Drug:10246,Protein:539,0
1404,Drug:3630,Protein:41,0
1405,Drug:10916,Protein:77,0
1406,Drug:5008,Protein:94,1
1407,Drug:3085,Protein:49,0
1408,Drug:93,Protein:77,0
1409,Drug:4958,Protein:1180,1
1410,Drug:2887,Protein:26,1
1411,Drug:5651,Protein:202,0
1412,Drug:13159,Protein:11,0
1413,Drug:6020,Protein:1442,0
1414,Drug:2129,Protein:593,1
1415,Drug:11298,Protein:176,1
1416,Drug:1393,Protein:182,0
1417,Drug:4280,Protein:17,0
1418,Drug:13605,Protein:163,1
1419,Drug:3497,Protein:17,0
1420,Drug:2353,Protein:266,0
1421,Drug:5013,Protein:79,0
1422,Drug:1994,Protein:17,0
1423,Drug:6446,Protein:645,1
1424,Drug:820,Protein:77,1
1425,Drug:1102,Protein:2250,0
1426,Drug:6413,Protein:173,0
1427,Drug:1442,Protein:495,0
1428,Drug:8030,Protein:220,0
1429,Drug:8420,Protein:703,1
1430,Drug:581,Protein:1016,0
1431,Drug:10086,Protein:375,0
1432,Drug:2815,Protein:39,1
1433,Drug:3854,Protein:49,0
1434,Drug:478,Protein:77,0
1435,Drug:5768,Protein:39,0
1436,Drug:4922,Protein:399,0
1437,Drug:6320,Protein:49,1
1438,Drug:12379,Protein:387,0
1439,Drug:677,Protein:1474,1
1440,Drug:7894,Protein:26,0
1441,Drug:1723,Protein:849,0
1442,Drug:1251,Protein:545,1
1443,Drug:12009,Protein:39,1
1444,Drug:5736,Protein:460,0
1445,Drug:13892,Protein:40,1
1446,Drug:943,Protein:220,1
1447,Drug:8840,Protein:2479,1
1448,Drug:7440,Protein:39,1
1449,Drug:7575,Protein:703,1
1450,Drug:6251,Protein:40,1
1451,Drug:10814,Protein:539,1
1452,Drug:2533,Protein:111,0
1453,Drug:14260,Protein:607,1
1454,Drug:6727,Protein:39,1
1455,Drug:6728,Protein:17,0
1456,Drug:4425,Protein:491,0
1457,Drug:7531,Protein:17,0
1458,Drug:8137,Protein:39,1
1459,Drug:5859,Protein:39,1
1460,Drug:9538,Protein:148,1
1461,Drug:11197,Protein:129,0
1462,Drug:10320,Protein:77,0
1463,Drug:3072,Protein:220,1
1464,Drug:3892,Protein:666,0
1465,Drug:12368,Protein:897,1
1466,Drug:3676,Protein:926,1
1467,Drug:7580,Protein:39,1
1468,Drug:7797,Protein:384,0
1469,Drug:9817,Protein:1063,1
1470,Drug:4435,Protein:57,1
1471,Drug:2354,Protein:495,0
1472,Drug:8307,Protein:176,1
1473,Drug:9833,Protein:77,0
1474,Drug:4400,Protein:160,1
1475,Drug:1729,Protein:1395,0
1476,Drug:13492,Protein:40,1
1477,Drug:9550,Protein:17,0
1478,Drug:3068,Protein:49,1
1479,Drug:1690,Protein:383,1
1480,Drug:12,Protein:11,0
1481,Drug:8909,Protein:39,1
1482,Drug:2780,Protein:49,0
1483,Drug:3561,Protein:49,0
1484,Drug:5403,Protein:39,1
1485,Drug:7679,Protein:142,0
1486,Drug:5201,Protein:142,0
1487,Drug:1191,Protein:41,0
1488,Drug:5429,Protein:714,1
1489,Drug:12301,Protein:617,1
1490,Drug:5321,Protein:2321,0
1491,Drug:1659,Protein:399,1
1492,Drug:2922,Protein:170,1
1493,Drug:556,Protein:40,1
1494,Drug:9953,Protein:77,0
1495,Drug:9482,Protein:49,0
1496,Drug:1941,Protein:176,1
1497,Drug:8693,Protein:220,1
1498,Drug:14316,Protein:40,1
1499,Drug:860,Protein:1149,0
1500,Drug:4382,Protein:17,0
1501,Drug:714,Protein:129,1
1502,Drug:13133,Protein:409,1
1503,Drug:4635,Protein:49,0
1504,Drug:3044,Protein:1058,0
1505,Drug:1405,Protein:17,0
1506,Drug:3661,Protein:539,0
1507,Drug:10908,Protein:77,0
1508,Drug:2319,Protein:383,1
1509,Drug:6552,Protein:142,1
1510,Drug:3995,Protein:798,1
1511,Drug:316,Protein:40,0
1512,Drug:2656,Protein:77,0
1513,Drug:4333,Protein:39,0
1514,Drug:4842,Protein:17,0
1515,Drug:12846,Protein:170,1
1516,Drug:13660,Protein:77,0
1517,Drug:3853,Protein:15,1
1518,Drug:10790,Protein:77,0
1519,Drug:14389,Protein:202,0
1520,Drug:12658,Protein:39,0
1521,Drug:107,Protein:41,0
1522,Drug:14578,Protein:386,0
1523,Drug:6498,Protein:427,1
1524,Drug:11763,Protein:17,0
1525,Drug:4367,Protein:77,0
1526,Drug:6857,Protein:41,0
1527,Drug:4552,Protein:77,0
1528,Drug:6241,Protein:41,0
1529,Drug:1603,Protein:1960,1
1530,Drug:9065,Protein:1683,1
1531,Drug:332,Protein:22,1
1532,Drug:7163,Protein:2049,1
1533,Drug:268,Protein:478,1
1534,Drug:30,Protein:157,1
1535,Drug:14357,Protein:607,1
1536,Drug:4086,Protein:17,0
1537,Drug:11490,Protein:17,0
1538,Drug:735,Protein:39,1
1539,Drug:1469,Protein:6,1
1540,Drug:3075,Protein:849,0
1541,Drug:490,Protein:26,0
1542,Drug:10804,Protein:77,0
1543,Drug:8036,Protein:170,1
1544,Drug:7735,Protein:1786,0
1545,Drug:10377,Protein:401,1
1546,Drug:2967,Protein:16,1
1547,Drug:743,Protein:383,1
1548,Drug:7281,Protein:16,0
1549,Drug:293,Protein:607,1
1550,Drug:2018,Protein:49,0
1551,Drug:2888,Protein:220,0
1552,Drug:6679,Protein:375,0
1553,Drug:3089,Protein:40,1
1554,Drug:8910,Protein:77,0
1555,Drug:6780,Protein:170,1
1556,Drug:14052,Protein:129,1
1557,Drug:549,Protein:111,0
1558,Drug:614,Protein:645,1
1559,Drug:10612,Protein:77,0
1560,Drug:49,Protein:49,0
1561,Drug:5787,Protein:96,0
1562,Drug:2581,Protein:41,0
1563,Drug:2131,Protein:39,0
1564,Drug:11770,Protein:1064,0
1565,Drug:14393,Protein:11,0
1566,Drug:8931,Protein:736,1
1567,Drug:12804,Protein:40,1
1568,Drug:13943,Protein:781,0
1569,Drug:2787,Protein:41,0
1570,Drug:7238,Protein:220,1
1571,Drug:11150,Protein:288,1
1572,Drug:1509,Protein:460,0
1573,Drug:4399,Protein:607,1
1574,Drug:6451,Protein:323,0
1575,Drug:137,Protein:104,1
1576,Drug:5460,Protein:17,0
1577,Drug:8656,Protein:77,0
1578,Drug:12324,Protein:40,1
1579,Drug:9412,Protein:142,1
1580,Drug:14320,Protein:666,1
1581,Drug:5412,Protein:17,0
1582,Drug:566,Protein:682,0
1583,Drug:991,Protein:39,0
1584,Drug:4932,Protein:77,0
1585,Drug:3983,Protein:176,1
1586,Drug:4870,Protein:17,0
1587,Drug:4075,Protein:220,0
1588,Drug:3759,Protein:592,1
1589,Drug:5812,Protein:17,0
1590,Drug:583,Protein:170,1
1591,Drug:6051,Protein:39,1
1592,Drug:3002,Protein:399,0
1593,Drug:2187,Protein:77,0
1594,Drug:9007,Protein:208,1
1595,Drug:9468,Protein:460,0
1596,Drug:4653,Protein:220,0
1597,Drug:6289,Protein:129,1
1598,Drug:12786,Protein:77,0
1599,Drug:6074,Protein:77,0
1600,Drug:4449,Protein:94,0
1601,Drug:20,Protein:1731,0
1602,Drug:10345,Protein:522,0
1603,Drug:16,Protein:15,1
1604,Drug:9299,Protein:375,0
1605,Drug:4997,Protein:22,1
