,head,tail,label
823,Drug:10829,Protein:67,1
824,Drug:12554,Protein:11,0
825,Drug:7635,Protein:219,1
826,Drug:8729,Protein:52,0
827,Drug:5665,Protein:67,1
828,Drug:5086,Protein:267,0
829,Drug:2594,Protein:297,0
830,Drug:3422,Protein:804,1
831,Drug:13354,Protein:32,0
832,Drug:3350,Protein:33,1
833,Drug:5357,Protein:382,1
834,Drug:3001,Protein:7,0
835,Drug:3542,Protein:397,1
836,Drug:14020,Protein:77,0
837,Drug:1240,Protein:77,0
838,Drug:8175,Protein:1138,1
839,Drug:3819,Protein:7,0
840,Drug:10849,Protein:43,1
841,Drug:880,Protein:844,0
842,Drug:3145,Protein:931,1
843,Drug:11673,Protein:67,1
844,Drug:12686,Protein:67,1
845,Drug:4257,Protein:67,1
846,Drug:472,Protein:219,0
847,Drug:6143,Protein:155,0
848,Drug:9983,Protein:441,1
849,Drug:2441,Protein:90,1
850,Drug:1783,Protein:777,0
851,Drug:2997,Protein:86,0
852,Drug:5925,Protein:7,0
853,Drug:6677,Protein:3,0
854,Drug:3743,Protein:49,1
855,Drug:3795,Protein:176,1
856,Drug:3866,Protein:49,0
857,Drug:3331,Protein:318,0
858,Drug:2577,Protein:549,1
859,Drug:4234,Protein:3,0
860,Drug:5980,Protein:219,1
861,Drug:3229,Protein:3,0
862,Drug:14515,Protein:148,1
863,Drug:14043,Protein:66,0
864,Drug:9768,Protein:1762,0
865,Drug:2591,Protein:41,0
866,Drug:13353,Protein:326,0
867,Drug:5330,Protein:58,1
868,Drug:5290,Protein:171,0
869,Drug:6601,Protein:176,1
870,Drug:5177,Protein:219,1
871,Drug:602,Protein:333,0
872,Drug:573,Protein:77,0
873,Drug:3753,Protein:3,0
874,Drug:9706,Protein:44,0
875,Drug:2790,Protein:86,0
876,Drug:6950,Protein:67,1
877,Drug:2253,Protein:32,1
878,Drug:4413,Protein:67,1
879,Drug:9513,Protein:72,0
880,Drug:7708,Protein:77,0
881,Drug:4952,Protein:155,0
882,Drug:13039,Protein:343,1
883,Drug:553,Protein:500,1
884,Drug:10027,Protein:3,0
885,Drug:305,Protein:220,0
886,Drug:4589,Protein:1138,1
887,Drug:2415,Protein:41,0
888,Drug:1224,Protein:32,0
889,Drug:7091,Protein:49,1
890,Drug:5273,Protein:41,0
891,Drug:5186,Protein:72,0
892,Drug:13334,Protein:67,1
893,Drug:12857,Protein:67,1
894,Drug:5882,Protein:219,1
895,Drug:14200,Protein:32,0
896,Drug:12837,Protein:906,0
897,Drug:3132,Protein:49,1
898,Drug:10165,Protein:32,0
899,Drug:1701,Protein:964,0
900,Drug:13796,Protein:67,1
901,Drug:1473,Protein:30,1
902,Drug:10761,Protein:86,0
903,Drug:4920,Protein:208,1
904,Drug:11076,Protein:132,0
905,Drug:8325,Protein:67,1
906,Drug:12190,Protein:112,0
907,Drug:5626,Protein:3,0
908,Drug:4705,Protein:169,0
909,Drug:1763,Protein:1534,0
910,Drug:12846,Protein:148,1
911,Drug:1414,Protein:67,1
912,Drug:12973,Protein:501,0
913,Drug:12548,Protein:49,1
914,Drug:13150,Protein:176,1
915,Drug:13880,Protein:126,1
916,Drug:3957,Protein:1044,1
917,Drug:2411,Protein:329,0
918,Drug:11771,Protein:416,0
919,Drug:5131,Protein:176,1
920,Drug:12033,Protein:1999,0
921,Drug:3951,Protein:762,0
922,Drug:12156,Protein:72,0
923,Drug:1005,Protein:52,0
924,Drug:1881,Protein:41,1
925,Drug:5311,Protein:978,0
926,Drug:7813,Protein:41,0
927,Drug:13793,Protein:67,1
928,Drug:5928,Protein:978,0
929,Drug:14557,Protein:220,1
930,Drug:13023,Protein:2200,0
931,Drug:5518,Protein:3,0
932,Drug:6429,Protein:49,0
933,Drug:1863,Protein:52,0
934,Drug:2548,Protein:598,0
935,Drug:12135,Protein:7,0
936,Drug:1725,Protein:67,1
937,Drug:4816,Protein:86,0
938,Drug:11093,Protein:86,0
939,Drug:11691,Protein:1896,1
940,Drug:48,Protein:66,0
941,Drug:1276,Protein:49,0
942,Drug:9468,Protein:58,1
943,Drug:2532,Protein:86,0
944,Drug:5800,Protein:148,1
945,Drug:2422,Protein:219,1
946,Drug:3771,Protein:3,0
947,Drug:14311,Protein:77,0
948,Drug:12318,Protein:52,0
949,Drug:4554,Protein:307,1
950,Drug:8889,Protein:193,1
951,Drug:8948,Protein:549,1
952,Drug:671,Protein:67,1
953,Drug:13477,Protein:86,1
954,Drug:14341,Protein:67,1
955,Drug:10905,Protein:3,0
956,Drug:8151,Protein:267,0
957,Drug:3735,Protein:239,1
958,Drug:8473,Protein:77,0
959,Drug:5729,Protein:161,1
960,Drug:6341,Protein:220,1
961,Drug:1957,Protein:77,0
962,Drug:9794,Protein:416,0
963,Drug:5308,Protein:77,0
964,Drug:7228,Protein:1413,0
965,Drug:1549,Protein:134,1
966,Drug:1917,Protein:1214,0
967,Drug:1181,Protein:49,0
968,Drug:2861,Protein:3,0
969,Drug:12323,Protein:1247,0
970,Drug:1730,Protein:77,0
971,Drug:242,Protein:49,0
972,Drug:10851,Protein:214,0
973,Drug:8585,Protein:219,1
974,Drug:6517,Protein:376,0
975,Drug:2839,Protein:549,1
976,Drug:9961,Protein:7,0
977,Drug:13056,Protein:1298,0
978,Drug:10072,Protein:52,0
979,Drug:9936,Protein:41,0
980,Drug:3664,Protein:126,1
981,Drug:6341,Protein:219,1
982,Drug:9985,Protein:148,1
983,Drug:13594,Protein:126,1
984,Drug:4149,Protein:3,0
985,Drug:6796,Protein:41,0
986,Drug:14003,Protein:90,0
987,Drug:11496,Protein:52,0
988,Drug:6063,Protein:219,1
989,Drug:13051,Protein:43,0
990,Drug:8101,Protein:1572,0
991,Drug:212,Protein:208,0
992,Drug:685,Protein:7,0
993,Drug:268,Protein:67,0
994,Drug:7389,Protein:219,1
995,Drug:123,Protein:424,1
996,Drug:619,Protein:77,0
997,Drug:9837,Protein:501,0
998,Drug:6423,Protein:64,1
999,Drug:5392,Protein:891,0
1000,Drug:8233,Protein:3,0
1001,Drug:783,Protein:1114,1
1002,Drug:9092,Protein:41,0
1003,Drug:5686,Protein:52,0
1004,Drug:9274,Protein:267,0
1005,Drug:1693,Protein:3,0
1006,Drug:8583,Protein:7,0
1007,Drug:678,Protein:329,0
1008,Drug:11106,Protein:67,1
1009,Drug:8669,Protein:543,0
1010,Drug:14443,Protein:3,0
1011,Drug:4936,Protein:501,0
1012,Drug:6092,Protein:1077,0
1013,Drug:6575,Protein:7,0
1014,Drug:6794,Protein:3,1
1015,Drug:10525,Protein:49,0
1016,Drug:6476,Protein:3,0
1017,Drug:97,Protein:81,1
1018,Drug:1603,Protein:641,1
1019,Drug:3459,Protein:72,0
1020,Drug:1334,Protein:482,1
1021,Drug:12094,Protein:77,0
1022,Drug:11856,Protein:964,1
1023,Drug:7901,Protein:90,1
1024,Drug:5711,Protein:220,1
1025,Drug:13728,Protein:43,1
1026,Drug:3313,Protein:41,0
1027,Drug:786,Protein:67,1
1028,Drug:9235,Protein:67,1
1029,Drug:9462,Protein:84,1
1030,Drug:13846,Protein:1011,1
1031,Drug:2838,Protein:214,0
1032,Drug:88,Protein:964,1
1033,Drug:455,Protein:441,0
1034,Drug:635,Protein:90,1
1035,Drug:5131,Protein:3,0
1036,Drug:2590,Protein:503,1
1037,Drug:55,Protein:2514,1
1038,Drug:3181,Protein:3,0
1039,Drug:1792,Protein:3,0
1040,Drug:12448,Protein:511,1
1041,Drug:9008,Protein:167,1
1042,Drug:2355,Protein:1097,1
1043,Drug:13020,Protein:2226,0
1044,Drug:8774,Protein:67,1
1045,Drug:13673,Protein:126,1
1046,Drug:6570,Protein:77,0
1047,Drug:5736,Protein:58,1
1048,Drug:5208,Protein:49,0
1049,Drug:14407,Protein:214,0
1050,Drug:11476,Protein:49,1
1051,Drug:7102,Protein:326,0
1052,Drug:863,Protein:2144,0
1053,Drug:14169,Protein:86,1
1054,Drug:5896,Protein:424,1
1055,Drug:2254,Protein:148,1
1056,Drug:541,Protein:2471,0
1057,Drug:13430,Protein:49,0
1058,Drug:5272,Protein:604,1
1059,Drug:4290,Protein:1425,1
1060,Drug:4057,Protein:166,1
1061,Drug:1282,Protein:77,0
1062,Drug:12967,Protein:7,0
1063,Drug:10431,Protein:32,0
1064,Drug:10421,Protein:162,0
1065,Drug:65,Protein:7,0
1066,Drug:11389,Protein:620,1
1067,Drug:8952,Protein:77,0
1068,Drug:4940,Protein:3,0
1069,Drug:8213,Protein:86,1
1070,Drug:4968,Protein:3,1
1071,Drug:7594,Protein:978,0
1072,Drug:8491,Protein:3,0
1073,Drug:2459,Protein:3,0
1074,Drug:4897,Protein:1335,1
1075,Drug:2805,Protein:3,1
1076,Drug:334,Protein:221,0
1077,Drug:9765,Protein:891,0
1078,Drug:429,Protein:535,0
1079,Drug:9964,Protein:7,0
1080,Drug:107,Protein:824,0
1081,Drug:12787,Protein:193,1
1082,Drug:1218,Protein:694,0
1083,Drug:7427,Protein:121,1
1084,Drug:9460,Protein:2436,1
1085,Drug:7068,Protein:43,0
1086,Drug:3354,Protein:86,0
1087,Drug:3221,Protein:3,0
1088,Drug:2010,Protein:169,1
1089,Drug:13107,Protein:27,0
1090,Drug:14234,Protein:77,0
1091,Drug:9308,Protein:67,1
1092,Drug:11334,Protein:376,0
1093,Drug:12152,Protein:86,0
1094,Drug:1871,Protein:964,1
1095,Drug:6451,Protein:1386,0
1096,Drug:4162,Protein:3,0
1097,Drug:3611,Protein:1082,0
1098,Drug:10990,Protein:1850,0
1099,Drug:2388,Protein:67,1
1100,Drug:6434,Protein:67,1
1101,Drug:13074,Protein:7,0
1102,Drug:7400,Protein:27,0
1103,Drug:3551,Protein:7,0
1104,Drug:414,Protein:471,1
1105,Drug:11706,Protein:77,0
1106,Drug:5854,Protein:1114,0
1107,Drug:7646,Protein:978,0
1108,Drug:2968,Protein:3,0
1109,Drug:7817,Protein:77,0
1110,Drug:1376,Protein:41,0
1111,Drug:7090,Protein:58,1
1112,Drug:5652,Protein:3,0
1113,Drug:11225,Protein:77,0
1114,Drug:3529,Protein:77,0
1115,Drug:9316,Protein:168,1
1116,Drug:1642,Protein:147,1
1117,Drug:1159,Protein:7,0
1118,Drug:7020,Protein:49,0
1119,Drug:7417,Protein:67,1
1120,Drug:2287,Protein:3,0
1121,Drug:1715,Protein:3,0
1122,Drug:9820,Protein:966,0
1123,Drug:9542,Protein:219,1
1124,Drug:12862,Protein:219,1
1125,Drug:426,Protein:41,0
1126,Drug:13381,Protein:61,1
1127,Drug:4106,Protein:305,1
1128,Drug:5391,Protein:67,1
1129,Drug:2071,Protein:220,0
1130,Drug:12760,Protein:3,0
1131,Drug:9414,Protein:3,0
1132,Drug:2421,Protein:424,0
1133,Drug:4538,Protein:3,0
1134,Drug:2303,Protein:67,1
1135,Drug:1787,Protein:290,0
1136,Drug:9150,Protein:155,0
1137,Drug:7802,Protein:326,1
1138,Drug:127,Protein:77,0
1139,Drug:1152,Protein:515,0
1140,Drug:4029,Protein:126,1
1141,Drug:4500,Protein:55,1
1142,Drug:3707,Protein:134,1
1143,Drug:9657,Protein:32,0
1144,Drug:12804,Protein:32,0
1145,Drug:1602,Protein:3,0
1146,Drug:13941,Protein:52,0
1147,Drug:2120,Protein:134,1
1148,Drug:6532,Protein:674,0
1149,Drug:5614,Protein:86,0
1150,Drug:3961,Protein:49,1
1151,Drug:2184,Protein:49,1
1152,Drug:12425,Protein:220,1
1153,Drug:5482,Protein:1827,1
1154,Drug:10152,Protein:67,1
1155,Drug:12722,Protein:412,0
1156,Drug:6677,Protein:43,1
1157,Drug:3631,Protein:20,1
1158,Drug:10259,Protein:84,1
1159,Drug:10176,Protein:219,1
1160,Drug:9489,Protein:43,1
1161,Drug:11841,Protein:77,0
1162,Drug:8439,Protein:77,0
1163,Drug:11992,Protein:169,1
1164,Drug:637,Protein:758,1
1165,Drug:8595,Protein:67,1
1166,Drug:315,Protein:3,0
1167,Drug:13,Protein:844,0
1168,Drug:8025,Protein:1562,0
1169,Drug:6398,Protein:120,0
1170,Drug:11631,Protein:978,1
1171,Drug:572,Protein:55,0
1172,Drug:1438,Protein:933,0
1173,Drug:6961,Protein:52,0
1174,Drug:9893,Protein:67,1
1175,Drug:11737,Protein:126,1
1176,Drug:11005,Protein:77,0
1177,Drug:6982,Protein:1098,0
1178,Drug:1331,Protein:52,0
1179,Drug:6783,Protein:3,0
1180,Drug:1968,Protein:397,1
1181,Drug:9915,Protein:193,1
1182,Drug:351,Protein:72,1
1183,Drug:11160,Protein:49,1
1184,Drug:11842,Protein:272,1
1185,Drug:7561,Protein:3,0
1186,Drug:7617,Protein:1061,1
1187,Drug:10464,Protein:382,0
1188,Drug:783,Protein:343,1
1189,Drug:1941,Protein:176,1
1190,Drug:14594,Protein:2245,0
1191,Drug:2448,Protein:90,0
1192,Drug:9460,Protein:1729,1
1193,Drug:3014,Protein:52,0
1194,Drug:6857,Protein:41,0
1195,Drug:14429,Protein:77,1
1196,Drug:11018,Protein:214,0
1197,Drug:13307,Protein:86,0
1198,Drug:5467,Protein:67,1
1199,Drug:1064,Protein:77,0
1200,Drug:1649,Protein:549,1
1201,Drug:11736,Protein:3,0
1202,Drug:11373,Protein:7,0
1203,Drug:9162,Protein:41,0
1204,Drug:10023,Protein:32,0
1205,Drug:12421,Protein:176,1
1206,Drug:4871,Protein:33,0
1207,Drug:9018,Protein:77,0
1208,Drug:5423,Protein:3,0
1209,Drug:935,Protein:290,0
1210,Drug:4864,Protein:176,1
1211,Drug:13666,Protein:3,0
1212,Drug:3724,Protein:77,0
1213,Drug:9840,Protein:77,0
1214,Drug:13568,Protein:67,1
1215,Drug:8558,Protein:424,1
1216,Drug:8757,Protein:804,1
1217,Drug:13921,Protein:343,1
1218,Drug:107,Protein:121,1
1219,Drug:954,Protein:307,1
1220,Drug:9379,Protein:107,1
1221,Drug:12949,Protein:86,0
1222,Drug:2496,Protein:126,1
1223,Drug:12438,Protein:931,1
1224,Drug:2280,Protein:3,0
1225,Drug:5901,Protein:7,0
1226,Drug:13116,Protein:3,0
1227,Drug:9360,Protein:949,1
1228,Drug:12104,Protein:3,0
1229,Drug:3898,Protein:220,0
1230,Drug:755,Protein:329,1
1231,Drug:13830,Protein:126,1
1232,Drug:4756,Protein:3,0
1233,Drug:10118,Protein:166,1
1234,Drug:10236,Protein:7,1
1235,Drug:2856,Protein:90,0
1236,Drug:14562,Protein:343,1
1237,Drug:6243,Protein:171,0
1238,Drug:13947,Protein:267,0
1239,Drug:7179,Protein:52,0
1240,Drug:8919,Protein:219,1
1241,Drug:9056,Protein:134,1
1242,Drug:1031,Protein:376,1
1243,Drug:2990,Protein:171,0
1244,Drug:7396,Protein:219,1
1245,Drug:4677,Protein:3,0
1246,Drug:3,Protein:112,1
1247,Drug:10702,Protein:510,1
1248,Drug:12012,Protein:77,0
1249,Drug:300,Protein:7,0
1250,Drug:1514,Protein:67,1
1251,Drug:9197,Protein:1290,1
1252,Drug:3444,Protein:77,0
1253,Drug:8320,Protein:343,1
1254,Drug:3969,Protein:77,0
1255,Drug:9487,Protein:964,1
1256,Drug:6810,Protein:978,0
1257,Drug:152,Protein:166,1
1258,Drug:505,Protein:33,1
1259,Drug:14341,Protein:3,0
1260,Drug:2145,Protein:1762,0
1261,Drug:789,Protein:1412,0
1262,Drug:557,Protein:80,1
1263,Drug:6570,Protein:169,1
1264,Drug:1146,Protein:3,1
1265,Drug:12530,Protein:3,0
1266,Drug:5307,Protein:86,0
1267,Drug:13922,Protein:908,0
1268,Drug:4280,Protein:1369,1
1269,Drug:10242,Protein:77,0
1270,Drug:6671,Protein:41,0
1271,Drug:5933,Protein:67,1
1272,Drug:1643,Protein:67,1
1273,Drug:5333,Protein:1044,0
1274,Drug:1548,Protein:2051,0
1275,Drug:14098,Protein:978,0
1276,Drug:12102,Protein:219,1
1277,Drug:5863,Protein:3,0
1278,Drug:3062,Protein:3,0
1279,Drug:1688,Protein:193,1
1280,Drug:334,Protein:55,1
1281,Drug:8961,Protein:77,0
1282,Drug:9153,Protein:43,0
1283,Drug:620,Protein:3,0
1284,Drug:1142,Protein:67,1
1285,Drug:11274,Protein:214,0
1286,Drug:8488,Protein:67,1
1287,Drug:6644,Protein:3,0
1288,Drug:2836,Protein:171,0
1289,Drug:968,Protein:3,0
1290,Drug:7990,Protein:3,0
1291,Drug:764,Protein:318,0
1292,Drug:2406,Protein:11,0
1293,Drug:1861,Protein:49,0
1294,Drug:712,Protein:3,0
1295,Drug:8633,Protein:72,0
1296,Drug:4119,Protein:219,1
1297,Drug:14021,Protein:67,1
1298,Drug:480,Protein:701,1
1299,Drug:14419,Protein:43,0
1300,Drug:6077,Protein:77,1
1301,Drug:11404,Protein:77,0
1302,Drug:7838,Protein:126,1
1303,Drug:8876,Protein:931,1
1304,Drug:118,Protein:41,0
1305,Drug:4237,Protein:3,0
1306,Drug:2765,Protein:3,0
1307,Drug:11699,Protein:41,0
1308,Drug:1894,Protein:1426,1
1309,Drug:6345,Protein:77,1
1310,Drug:6049,Protein:20,1
1311,Drug:681,Protein:1369,1
1312,Drug:2992,Protein:3,0
1313,Drug:11261,Protein:105,1
1314,Drug:3217,Protein:945,0
1315,Drug:6739,Protein:703,0
1316,Drug:5124,Protein:3,0
1317,Drug:9120,Protein:169,0
1318,Drug:12357,Protein:970,0
1319,Drug:579,Protein:1082,0
1320,Drug:1651,Protein:515,0
1321,Drug:2055,Protein:1755,1
1322,Drug:6086,Protein:978,0
1323,Drug:10278,Protein:1118,0
1324,Drug:1023,Protein:3,0
1325,Drug:11004,Protein:49,1
1326,Drug:9997,Protein:3,0
1327,Drug:3454,Protein:77,0
1328,Drug:12942,Protein:166,1
1329,Drug:7599,Protein:77,0
1330,Drug:13623,Protein:126,1
1331,Drug:5936,Protein:77,0
1332,Drug:8795,Protein:52,0
1333,Drug:9350,Protein:67,1
1334,Drug:3059,Protein:208,0
1335,Drug:2981,Protein:220,1
1336,Drug:4665,Protein:3,0
1337,Drug:4713,Protein:126,1
1338,Drug:9476,Protein:3,0
1339,Drug:9252,Protein:482,1
1340,Drug:12449,Protein:67,1
1341,Drug:3523,Protein:758,0
1342,Drug:12487,Protein:739,0
1343,Drug:8822,Protein:459,0
1344,Drug:7227,Protein:49,1
1345,Drug:6758,Protein:824,0
1346,Drug:3961,Protein:33,0
1347,Drug:14302,Protein:126,1
1348,Drug:10796,Protein:41,0
1349,Drug:5259,Protein:67,1
1350,Drug:6912,Protein:41,0
1351,Drug:1002,Protein:77,1
1352,Drug:8184,Protein:126,1
1353,Drug:2722,Protein:7,0
1354,Drug:5770,Protein:41,0
1355,Drug:6554,Protein:3,0
1356,Drug:4971,Protein:908,0
1357,Drug:3170,Protein:49,0
1358,Drug:5583,Protein:441,1
1359,Drug:4364,Protein:32,0
1360,Drug:3702,Protein:254,0
1361,Drug:6828,Protein:67,0
1362,Drug:1305,Protein:58,1
1363,Drug:9597,Protein:523,1
1364,Drug:377,Protein:117,0
1365,Drug:8238,Protein:86,0
1366,Drug:13546,Protein:326,0
1367,Drug:6498,Protein:3,0
1368,Drug:9207,Protein:480,0
1369,Drug:10396,Protein:343,1
1370,Drug:2054,Protein:397,1
1371,Drug:4495,Protein:2444,1
1372,Drug:1870,Protein:307,0
1373,Drug:2627,Protein:3,0
1374,Drug:13566,Protein:52,0
1375,Drug:7187,Protein:67,1
1376,Drug:2010,Protein:3,0
1377,Drug:10351,Protein:3,0
1378,Drug:8457,Protein:220,0
1379,Drug:9360,Protein:155,0
1380,Drug:5577,Protein:67,1
1381,Drug:10333,Protein:7,0
1382,Drug:5714,Protein:169,0
1383,Drug:4247,Protein:3,0
1384,Drug:1999,Protein:297,0
1385,Drug:3542,Protein:1413,0
1386,Drug:11978,Protein:155,0
1387,Drug:11032,Protein:343,1
1388,Drug:12751,Protein:167,1
1389,Drug:516,Protein:90,1
1390,Drug:11441,Protein:52,0
1391,Drug:834,Protein:52,0
1392,Drug:3632,Protein:475,0
1393,Drug:13071,Protein:67,1
1394,Drug:3965,Protein:49,1
1395,Drug:12031,Protein:7,0
1396,Drug:1929,Protein:3,0
1397,Drug:8622,Protein:121,1
1398,Drug:4964,Protein:52,0
1399,Drug:8940,Protein:1306,0
1400,Drug:513,Protein:49,0
1401,Drug:8722,Protein:758,1
1402,Drug:9615,Protein:3,0
1403,Drug:3042,Protein:43,1
1404,Drug:985,Protein:7,0
1405,Drug:833,Protein:41,0
1406,Drug:9936,Protein:77,0
1407,Drug:433,Protein:1111,1
1408,Drug:4599,Protein:2288,1
1409,Drug:13776,Protein:32,0
1410,Drug:7248,Protein:77,0
1411,Drug:13122,Protein:86,1
1412,Drug:13211,Protein:7,0
1413,Drug:5574,Protein:1271,0
1414,Drug:6331,Protein:67,1
1415,Drug:2269,Protein:3,0
1416,Drug:5122,Protein:169,1
1417,Drug:6203,Protein:32,0
1418,Drug:1029,Protein:641,0
1419,Drug:5217,Protein:67,1
1420,Drug:1879,Protein:67,1
1421,Drug:4794,Protein:58,1
1422,Drug:481,Protein:147,1
1423,Drug:542,Protein:49,0
1424,Drug:713,Protein:3,0
1425,Drug:7984,Protein:32,0
1426,Drug:4693,Protein:343,1
1427,Drug:12340,Protein:32,0
1428,Drug:12200,Protein:77,0
1429,Drug:11288,Protein:126,1
1430,Drug:8859,Protein:67,1
1431,Drug:10364,Protein:3,0
1432,Drug:575,Protein:20,1
1433,Drug:10939,Protein:27,0
1434,Drug:8550,Protein:3,0
1435,Drug:44,Protein:3,1
1436,Drug:1102,Protein:219,0
1437,Drug:8982,Protein:86,0
1438,Drug:6624,Protein:171,0
1439,Drug:9786,Protein:148,1
1440,Drug:5057,Protein:214,0
1441,Drug:14135,Protein:3,0
1442,Drug:13583,Protein:7,0
1443,Drug:267,Protein:964,0
1444,Drug:9522,Protein:77,1
1445,Drug:1371,Protein:77,0
1446,Drug:10110,Protein:77,0
1447,Drug:1008,Protein:3,1
1448,Drug:2824,Protein:77,0
1449,Drug:13392,Protein:169,1
1450,Drug:11377,Protein:3,0
1451,Drug:794,Protein:155,0
1452,Drug:14611,Protein:41,0
1453,Drug:8477,Protein:67,1
1454,Drug:1603,Protein:121,1
1455,Drug:2299,Protein:155,0
1456,Drug:9648,Protein:214,0
1457,Drug:3384,Protein:3,0
1458,Drug:6113,Protein:52,0
1459,Drug:11830,Protein:72,0
1460,Drug:2592,Protein:3,0
1461,Drug:3854,Protein:701,0
1462,Drug:1442,Protein:604,1
1463,Drug:8965,Protein:412,0
1464,Drug:5004,Protein:267,0
1465,Drug:5119,Protein:77,0
1466,Drug:1755,Protein:41,0
1467,Drug:1804,Protein:52,0
1468,Drug:10147,Protein:155,0
1469,Drug:7012,Protein:49,0
1470,Drug:9804,Protein:67,1
1471,Drug:9047,Protein:112,1
1472,Drug:8538,Protein:1232,1
1473,Drug:13476,Protein:52,0
1474,Drug:1085,Protein:33,1
1475,Drug:6858,Protein:3,0
1476,Drug:1642,Protein:49,0
1477,Drug:9076,Protein:171,0
1478,Drug:1626,Protein:193,1
1479,Drug:5893,Protein:412,0
1480,Drug:7705,Protein:3,0
1481,Drug:4781,Protein:214,0
1482,Drug:2847,Protein:77,1
1483,Drug:12638,Protein:58,1
1484,Drug:6098,Protein:7,0
1485,Drug:2531,Protein:358,1
1486,Drug:4634,Protein:7,0
1487,Drug:6416,Protein:219,1
1488,Drug:288,Protein:424,0
1489,Drug:1102,Protein:500,0
1490,Drug:12886,Protein:86,0
1491,Drug:49,Protein:49,0
1492,Drug:333,Protein:739,0
1493,Drug:1576,Protein:77,0
1494,Drug:8087,Protein:3,0
1495,Drug:237,Protein:167,1
1496,Drug:2732,Protein:77,0
1497,Drug:11661,Protein:978,0
1498,Drug:5353,Protein:208,0
1499,Drug:4992,Protein:214,1
1500,Drug:9702,Protein:3,0
1501,Drug:12185,Protein:77,0
1502,Drug:1790,Protein:3,0
1503,Drug:12782,Protein:3,0
1504,Drug:221,Protein:734,0
1505,Drug:4592,Protein:3,0
1506,Drug:6628,Protein:620,1
1507,Drug:3592,Protein:3,0
1508,Drug:12398,Protein:132,0
1509,Drug:2771,Protein:27,0
1510,Drug:10123,Protein:3,0
1511,Drug:4015,Protein:343,1
1512,Drug:10485,Protein:90,0
1513,Drug:2819,Protein:41,0
1514,Drug:8249,Protein:86,1
1515,Drug:13320,Protein:67,1
1516,Drug:2430,Protein:297,0
1517,Drug:10858,Protein:343,1
1518,Drug:7948,Protein:3,0
1519,Drug:10711,Protein:105,1
1520,Drug:7794,Protein:147,0
1521,Drug:12882,Protein:32,0
1522,Drug:3599,Protein:3,0
1523,Drug:12613,Protein:49,0
1524,Drug:10719,Protein:343,1
1525,Drug:12373,Protein:1320,0
1526,Drug:7864,Protein:3,0
1527,Drug:9950,Protein:11,0
1528,Drug:12418,Protein:32,0
1529,Drug:12445,Protein:52,0
1530,Drug:12274,Protein:52,0
1531,Drug:9725,Protein:964,1
1532,Drug:5013,Protein:3,0
1533,Drug:1928,Protein:77,0
1534,Drug:2661,Protein:77,0
1535,Drug:11356,Protein:67,1
1536,Drug:5266,Protein:77,0
1537,Drug:13199,Protein:67,1
1538,Drug:4065,Protein:3,0
1539,Drug:13729,Protein:419,1
1540,Drug:2268,Protein:776,0
1541,Drug:7754,Protein:254,0
1542,Drug:6530,Protein:515,1
1543,Drug:2592,Protein:67,1
1544,Drug:11838,Protein:397,1
1545,Drug:4068,Protein:7,0
1546,Drug:3272,Protein:329,0
1547,Drug:8993,Protein:832,0
1548,Drug:138,Protein:503,1
1549,Drug:11466,Protein:167,1
1550,Drug:3954,Protein:90,0
1551,Drug:4962,Protein:4,0
1552,Drug:10327,Protein:482,1
1553,Drug:5389,Protein:413,1
1554,Drug:1076,Protein:329,0
1555,Drug:9477,Protein:67,1
1556,Drug:693,Protein:67,1
1557,Drug:3526,Protein:61,1
1558,Drug:10330,Protein:55,1
1559,Drug:13679,Protein:32,0
1560,Drug:11021,Protein:52,0
1561,Drug:2272,Protein:226,1
1562,Drug:60,Protein:27,0
1563,Drug:1570,Protein:358,0
1564,Drug:9396,Protein:637,1
1565,Drug:5918,Protein:1110,0
1566,Drug:13936,Protein:52,0
1567,Drug:1262,Protein:49,1
1568,Drug:1652,Protein:1921,0
1569,Drug:663,Protein:67,1
1570,Drug:10509,Protein:86,0
1571,Drug:3477,Protein:67,1
1572,Drug:4495,Protein:4,0
1573,Drug:108,Protein:41,0
1574,Drug:3255,Protein:169,1
1575,Drug:9066,Protein:41,0
1576,Drug:10523,Protein:3,0
1577,Drug:14404,Protein:86,1
1578,Drug:4626,Protein:214,1
1579,Drug:9082,Protein:52,0
1580,Drug:10019,Protein:64,1
1581,Drug:10680,Protein:3,0
1582,Drug:9724,Protein:1011,1
1583,Drug:13178,Protein:254,0
1584,Drug:4423,Protein:2347,0
1585,Drug:4711,Protein:220,1
1586,Drug:4601,Protein:41,0
1587,Drug:1439,Protein:358,1
1588,Drug:6972,Protein:3,0
1589,Drug:2767,Protein:90,1
1590,Drug:10920,Protein:77,0
1591,Drug:8433,Protein:3,0
1592,Drug:3472,Protein:66,0
1593,Drug:2603,Protein:32,0
1594,Drug:11423,Protein:52,0
1595,Drug:538,Protein:305,0
1596,Drug:3962,Protein:3,0
1597,Drug:1980,Protein:64,1
1598,Drug:14278,Protein:739,1
1599,Drug:879,Protein:3,0
1600,Drug:9916,Protein:329,0
1601,Drug:5280,Protein:3,0
1602,Drug:3398,Protein:77,0
1603,Drug:10995,Protein:167,1
1604,Drug:3109,Protein:1636,1
1605,Drug:5976,Protein:851,0
1606,Drug:7343,Protein:67,1
1607,Drug:2355,Protein:84,1
1608,Drug:6793,Protein:77,0
1609,Drug:9405,Protein:86,0
1610,Drug:6651,Protein:1109,1
