,head,tail,label
793,Drug:585,Protein:3577,1
794,Drug:1542,Protein:830,0
795,Drug:2539,Protein:4309,0
796,Drug:2635,Protein:1741,0
797,Drug:4565,Protein:2403,1
798,Drug:4557,Protein:1957,0
799,Drug:6221,Protein:824,1
800,Drug:5417,Protein:563,0
801,Drug:1772,Protein:2029,0
802,Drug:801,Protein:3658,1
803,Drug:5430,Protein:2672,0
804,Drug:3053,Protein:3235,0
805,Drug:6351,Protein:4449,1
806,Drug:4113,Protein:3409,1
807,Drug:2951,Protein:1647,1
808,Drug:3683,Protein:3595,1
809,Drug:2471,Protein:666,1
810,Drug:4696,Protein:4302,1
811,Drug:2446,Protein:3355,0
812,Drug:6221,Protein:1369,1
813,Drug:6287,Protein:2056,0
814,Drug:4051,Protein:3282,1
815,Drug:3770,Protein:2902,0
816,Drug:5193,Protein:4291,0
817,Drug:2288,Protein:1868,1
818,Drug:5108,Protein:4243,0
819,Drug:6221,Protein:3004,1
820,Drug:6221,Protein:3308,1
821,Drug:1305,Protein:4084,0
822,Drug:1280,Protein:2598,0
823,Drug:5972,Protein:2066,0
824,Drug:4353,Protein:1493,0
825,Drug:6282,Protein:758,0
826,Drug:6221,Protein:1556,1
827,Drug:739,Protein:1602,0
828,Drug:5591,Protein:3088,0
829,Drug:1961,Protein:1108,1
830,Drug:6460,Protein:3000,1
831,Drug:5701,Protein:1580,1
832,Drug:3274,Protein:3634,0
833,Drug:4204,Protein:2524,0
834,Drug:6221,Protein:4247,1
835,Drug:4245,Protein:1368,1
836,Drug:2462,Protein:1207,1
837,Drug:6588,Protein:1049,1
838,Drug:5754,Protein:322,1
839,Drug:2488,Protein:1332,1
840,Drug:3326,Protein:2032,0
841,Drug:6510,Protein:1502,0
842,Drug:4260,Protein:2902,0
843,Drug:3510,Protein:1041,0
844,Drug:6265,Protein:1547,0
845,Drug:5352,Protein:3958,0
846,Drug:3299,Protein:3679,0
847,Drug:2015,Protein:3266,0
848,Drug:5258,Protein:1488,0
849,Drug:3231,Protein:394,1
850,Drug:4263,Protein:4311,0
851,Drug:3179,Protein:641,1
852,Drug:514,Protein:3133,0
853,Drug:4146,Protein:735,1
854,Drug:3587,Protein:1493,0
855,Drug:5878,Protein:3410,0
856,Drug:2462,Protein:557,1
857,Drug:93,Protein:2604,0
858,Drug:6221,Protein:7,1
859,Drug:4527,Protein:2510,0
860,Drug:4837,Protein:3946,0
861,Drug:1666,Protein:3372,0
862,Drug:800,Protein:2418,0
863,Drug:6588,Protein:3639,1
864,Drug:3155,Protein:2493,0
865,Drug:1393,Protein:189,0
866,Drug:4897,Protein:246,1
867,Drug:4052,Protein:9,1
868,Drug:4498,Protein:2280,0
869,Drug:6198,Protein:2301,1
870,Drug:2646,Protein:2998,0
871,Drug:2547,Protein:3049,1
872,Drug:5035,Protein:3586,0
873,Drug:2647,Protein:1964,0
874,Drug:6221,Protein:2745,1
875,Drug:3683,Protein:2495,1
876,Drug:6516,Protein:3468,1
877,Drug:5206,Protein:1569,0
878,Drug:4686,Protein:4412,0
879,Drug:1818,Protein:3601,1
880,Drug:6624,Protein:687,1
881,Drug:4696,Protein:3842,1
882,Drug:5899,Protein:2277,0
883,Drug:3663,Protein:4066,1
884,Drug:3025,Protein:1479,0
885,Drug:5183,Protein:740,1
886,Drug:1779,Protein:1267,1
887,Drug:2998,Protein:1594,0
888,Drug:1724,Protein:3901,0
889,Drug:4401,Protein:704,0
890,Drug:3510,Protein:568,0
891,Drug:3268,Protein:930,0
892,Drug:5500,Protein:1889,0
893,Drug:6721,Protein:281,1
894,Drug:181,Protein:641,1
895,Drug:4708,Protein:1560,1
896,Drug:249,Protein:1590,0
897,Drug:6616,Protein:4414,1
898,Drug:949,Protein:2011,0
899,Drug:5974,Protein:377,0
900,Drug:5705,Protein:3230,1
901,Drug:937,Protein:565,0
902,Drug:5704,Protein:3327,0
903,Drug:1964,Protein:4390,0
904,Drug:3419,Protein:1167,1
905,Drug:2497,Protein:1740,1
906,Drug:3683,Protein:3961,1
907,Drug:4342,Protein:2565,1
908,Drug:2109,Protein:2558,0
909,Drug:5705,Protein:607,1
910,Drug:3342,Protein:4365,0
911,Drug:3524,Protein:1740,1
912,Drug:3436,Protein:1907,0
913,Drug:3762,Protein:2253,0
914,Drug:2802,Protein:2369,1
915,Drug:3024,Protein:411,0
916,Drug:6181,Protein:997,0
917,Drug:2181,Protein:1979,0
918,Drug:6335,Protein:1133,0
919,Drug:3438,Protein:4250,0
920,Drug:2836,Protein:1822,0
921,Drug:3817,Protein:2161,0
922,Drug:981,Protein:1393,0
923,Drug:3937,Protein:428,1
924,Drug:4107,Protein:2813,0
925,Drug:2998,Protein:2981,0
926,Drug:1127,Protein:4166,0
927,Drug:6388,Protein:1734,1
928,Drug:4696,Protein:2336,1
929,Drug:5261,Protein:3300,0
930,Drug:5705,Protein:2054,1
931,Drug:1742,Protein:1930,1
932,Drug:3904,Protein:1812,0
933,Drug:3190,Protein:4401,1
934,Drug:1019,Protein:2467,0
935,Drug:4074,Protein:3904,1
936,Drug:3361,Protein:3415,0
937,Drug:3904,Protein:1058,0
938,Drug:1508,Protein:35,1
939,Drug:1358,Protein:4205,0
940,Drug:6109,Protein:1511,0
941,Drug:5352,Protein:307,1
942,Drug:1818,Protein:1669,1
943,Drug:1314,Protein:2857,0
944,Drug:1419,Protein:2221,0
945,Drug:5159,Protein:1534,0
946,Drug:3033,Protein:2143,0
947,Drug:2799,Protein:3534,1
948,Drug:2889,Protein:2496,0
949,Drug:4074,Protein:1274,0
950,Drug:4696,Protein:3734,1
951,Drug:607,Protein:675,0
952,Drug:5945,Protein:1962,0
953,Drug:6338,Protein:261,0
954,Drug:4155,Protein:3053,0
955,Drug:3587,Protein:2312,1
956,Drug:4912,Protein:2503,0
957,Drug:2632,Protein:425,1
958,Drug:28,Protein:3200,1
959,Drug:1933,Protein:3869,1
960,Drug:2613,Protein:2123,0
961,Drug:6335,Protein:2107,1
962,Drug:3326,Protein:3443,1
963,Drug:481,Protein:2322,0
964,Drug:3442,Protein:868,0
965,Drug:621,Protein:3585,1
966,Drug:3747,Protein:91,0
967,Drug:4651,Protein:3609,0
968,Drug:3524,Protein:1859,0
969,Drug:515,Protein:725,0
970,Drug:1378,Protein:2489,0
971,Drug:1034,Protein:3189,0
972,Drug:6451,Protein:3860,0
973,Drug:1215,Protein:2187,0
974,Drug:4936,Protein:3406,0
975,Drug:2367,Protein:4266,1
976,Drug:3860,Protein:4049,0
977,Drug:3626,Protein:3177,1
978,Drug:226,Protein:1108,1
979,Drug:1929,Protein:2453,0
980,Drug:2488,Protein:3534,1
981,Drug:6053,Protein:3260,0
982,Drug:5701,Protein:618,0
983,Drug:5465,Protein:2985,0
984,Drug:4929,Protein:559,0
985,Drug:3846,Protein:4451,0
986,Drug:3568,Protein:1487,1
987,Drug:6244,Protein:1580,1
988,Drug:4401,Protein:3013,1
989,Drug:5705,Protein:476,1
990,Drug:4328,Protein:2208,0
991,Drug:3998,Protein:2719,0
992,Drug:6395,Protein:4015,0
993,Drug:3349,Protein:2789,1
994,Drug:220,Protein:687,1
995,Drug:5794,Protein:338,0
996,Drug:2195,Protein:690,1
997,Drug:220,Protein:1630,1
998,Drug:3528,Protein:1680,0
999,Drug:2294,Protein:1951,0
1000,Drug:1644,Protein:1649,0
1001,Drug:459,Protein:2152,0
1002,Drug:5335,Protein:3749,0
1003,Drug:5754,Protein:1626,1
1004,Drug:3455,Protein:518,0
1005,Drug:2471,Protein:394,1
1006,Drug:2106,Protein:21,1
1007,Drug:1068,Protein:4028,1
1008,Drug:5230,Protein:2538,1
1009,Drug:3384,Protein:3387,0
1010,Drug:878,Protein:673,0
1011,Drug:2977,Protein:2972,0
1012,Drug:5230,Protein:3714,0
1013,Drug:4074,Protein:1905,0
1014,Drug:2193,Protein:4269,1
1015,Drug:125,Protein:1740,1
1016,Drug:4501,Protein:656,0
1017,Drug:3450,Protein:568,0
1018,Drug:4888,Protein:1794,1
1019,Drug:4086,Protein:2946,0
1020,Drug:1251,Protein:3259,0
1021,Drug:4053,Protein:4399,1
1022,Drug:3261,Protein:4006,0
1023,Drug:1765,Protein:1167,1
1024,Drug:2154,Protein:3776,0
1025,Drug:2802,Protein:102,0
1026,Drug:5522,Protein:3,0
1027,Drug:3683,Protein:2851,1
1028,Drug:1310,Protein:1753,0
1029,Drug:3876,Protein:4068,0
1030,Drug:5754,Protein:4457,1
1031,Drug:5980,Protein:2211,0
1032,Drug:6174,Protein:1322,0
1033,Drug:1172,Protein:31,0
1034,Drug:590,Protein:10,0
1035,Drug:5965,Protein:1130,0
1036,Drug:1603,Protein:3414,0
1037,Drug:3137,Protein:1690,0
1038,Drug:3798,Protein:295,1
1039,Drug:4144,Protein:1324,0
1040,Drug:782,Protein:542,0
1041,Drug:5332,Protein:2356,0
1042,Drug:1279,Protein:5,0
1043,Drug:4070,Protein:2940,1
1044,Drug:3847,Protein:2854,0
1045,Drug:2367,Protein:4203,0
1046,Drug:1779,Protein:3444,0
1047,Drug:4950,Protein:3550,0
1048,Drug:3524,Protein:451,1
1049,Drug:5500,Protein:1944,0
1050,Drug:3274,Protein:838,0
1051,Drug:4608,Protein:4376,0
1052,Drug:2733,Protein:2868,0
1053,Drug:1143,Protein:1017,0
1054,Drug:6687,Protein:3639,1
1055,Drug:871,Protein:2616,0
1056,Drug:2971,Protein:218,1
1057,Drug:4019,Protein:773,1
1058,Drug:2366,Protein:1553,0
1059,Drug:5944,Protein:2929,1
1060,Drug:3998,Protein:985,0
1061,Drug:2636,Protein:2010,1
1062,Drug:1907,Protein:1166,0
1063,Drug:16,Protein:971,1
1064,Drug:4478,Protein:217,0
1065,Drug:2471,Protein:1509,0
1066,Drug:5680,Protein:812,0
1067,Drug:654,Protein:1798,1
1068,Drug:688,Protein:2051,0
1069,Drug:2488,Protein:1647,1
1070,Drug:5641,Protein:2750,1
1071,Drug:4271,Protein:2817,0
1072,Drug:3876,Protein:1764,0
1073,Drug:5104,Protein:4250,0
1074,Drug:2513,Protein:2312,0
1075,Drug:1565,Protein:1390,0
1076,Drug:2798,Protein:3175,0
1077,Drug:4086,Protein:3855,0
1078,Drug:6678,Protein:354,1
1079,Drug:4674,Protein:2057,0
1080,Drug:1147,Protein:1559,0
1081,Drug:268,Protein:4228,0
1082,Drug:3450,Protein:1291,1
1083,Drug:5778,Protein:502,1
1084,Drug:4037,Protein:1524,1
1085,Drug:6582,Protein:423,0
1086,Drug:1074,Protein:2452,0
1087,Drug:4228,Protein:3145,1
1088,Drug:4401,Protein:2701,0
1089,Drug:4865,Protein:2403,1
1090,Drug:6250,Protein:1686,1
1091,Drug:2647,Protein:2089,0
1092,Drug:1431,Protein:51,1
1093,Drug:4191,Protein:2695,0
1094,Drug:6261,Protein:1545,1
1095,Drug:2542,Protein:1833,0
1096,Drug:1872,Protein:2354,1
1097,Drug:379,Protein:1868,0
1098,Drug:5814,Protein:746,0
1099,Drug:2989,Protein:3299,0
1100,Drug:3998,Protein:903,0
1101,Drug:1378,Protein:410,0
1102,Drug:4913,Protein:2985,0
1103,Drug:1438,Protein:3282,1
1104,Drug:2836,Protein:428,1
1105,Drug:1713,Protein:588,0
1106,Drug:3626,Protein:3382,1
1107,Drug:3048,Protein:2994,0
1108,Drug:5968,Protein:3331,0
1109,Drug:1428,Protein:1180,1
1110,Drug:2418,Protein:339,0
1111,Drug:4363,Protein:3415,0
1112,Drug:922,Protein:892,0
1113,Drug:3455,Protein:2346,1
1114,Drug:2790,Protein:918,0
1115,Drug:613,Protein:2931,0
1116,Drug:2632,Protein:4034,0
1117,Drug:2371,Protein:2739,0
1118,Drug:665,Protein:487,0
1119,Drug:6174,Protein:1175,0
1120,Drug:2552,Protein:1110,0
1121,Drug:4852,Protein:1616,0
1122,Drug:6639,Protein:3830,1
1123,Drug:1603,Protein:3448,0
1124,Drug:2626,Protein:2083,0
1125,Drug:3617,Protein:1562,1
1126,Drug:3669,Protein:1913,1
1127,Drug:1929,Protein:1032,1
1128,Drug:586,Protein:1538,0
1129,Drug:654,Protein:649,1
1130,Drug:6491,Protein:1607,1
1131,Drug:2045,Protein:1710,1
1132,Drug:720,Protein:2294,0
1133,Drug:4244,Protein:3347,0
1134,Drug:2576,Protein:3409,1
1135,Drug:1073,Protein:781,1
1136,Drug:5641,Protein:1757,1
1137,Drug:5063,Protein:1771,0
1138,Drug:3906,Protein:1393,0
1139,Drug:2106,Protein:1408,1
1140,Drug:4696,Protein:3248,1
1141,Drug:4155,Protein:1210,0
1142,Drug:161,Protein:1346,1
1143,Drug:3082,Protein:3049,1
1144,Drug:1280,Protein:2392,0
1145,Drug:3364,Protein:418,0
1146,Drug:1359,Protein:877,1
1147,Drug:108,Protein:2703,0
1148,Drug:6687,Protein:3466,0
1149,Drug:4346,Protein:1694,1
1150,Drug:2370,Protein:508,1
1151,Drug:4328,Protein:4406,1
1152,Drug:2143,Protein:2695,1
1153,Drug:3995,Protein:4024,0
1154,Drug:6236,Protein:253,1
1155,Drug:3626,Protein:975,1
1156,Drug:1501,Protein:3576,0
1157,Drug:2933,Protein:4073,0
1158,Drug:5122,Protein:4250,0
1159,Drug:694,Protein:3644,0
1160,Drug:6572,Protein:356,1
1161,Drug:607,Protein:3468,1
1162,Drug:3520,Protein:1068,0
1163,Drug:915,Protein:1810,1
1164,Drug:3683,Protein:3624,1
1165,Drug:718,Protein:113,0
1166,Drug:949,Protein:94,0
1167,Drug:910,Protein:866,0
1168,Drug:161,Protein:159,0
1169,Drug:2513,Protein:4113,0
1170,Drug:4647,Protein:3365,0
1171,Drug:5114,Protein:1662,0
1172,Drug:2162,Protein:3536,0
1173,Drug:1474,Protein:1337,0
1174,Drug:3013,Protein:4392,1
1175,Drug:1121,Protein:1262,1
1176,Drug:6329,Protein:2783,0
1177,Drug:6351,Protein:649,1
1178,Drug:1064,Protein:3255,0
1179,Drug:6394,Protein:1334,1
1180,Drug:555,Protein:1758,0
1181,Drug:2605,Protein:109,0
1182,Drug:5189,Protein:786,1
1183,Drug:4824,Protein:1532,0
1184,Drug:954,Protein:325,0
1185,Drug:1764,Protein:781,1
1186,Drug:5630,Protein:3158,0
1187,Drug:6778,Protein:3158,0
1188,Drug:6466,Protein:4297,0
1189,Drug:926,Protein:3651,0
1190,Drug:2930,Protein:1740,1
1191,Drug:637,Protein:4396,0
1192,Drug:2109,Protein:2393,1
1193,Drug:1382,Protein:4010,1
1194,Drug:6282,Protein:2763,1
1195,Drug:949,Protein:116,1
1196,Drug:5135,Protein:2996,0
1197,Drug:4722,Protein:3178,0
1198,Drug:4674,Protein:2789,1
1199,Drug:3604,Protein:2651,1
1200,Drug:5976,Protein:2131,0
1201,Drug:5794,Protein:1179,0
1202,Drug:1540,Protein:3820,0
1203,Drug:5197,Protein:1721,0
1204,Drug:768,Protein:35,1
1205,Drug:3951,Protein:2321,0
1206,Drug:698,Protein:2646,0
1207,Drug:1239,Protein:3383,0
1208,Drug:6508,Protein:1762,1
1209,Drug:801,Protein:383,1
1210,Drug:3860,Protein:2789,1
1211,Drug:1173,Protein:4135,0
1212,Drug:2287,Protein:3761,1
1213,Drug:3039,Protein:697,0
1214,Drug:5017,Protein:788,1
1215,Drug:2571,Protein:1872,0
1216,Drug:920,Protein:3991,0
1217,Drug:1547,Protein:3992,0
1218,Drug:4366,Protein:1334,1
1219,Drug:281,Protein:1397,0
1220,Drug:6395,Protein:3264,0
1221,Drug:3221,Protein:3642,0
1222,Drug:2824,Protein:3418,0
1223,Drug:6758,Protein:2861,0
1224,Drug:2110,Protein:2507,0
1225,Drug:6000,Protein:2871,0
1226,Drug:5112,Protein:1368,1
1227,Drug:1168,Protein:2973,0
1228,Drug:679,Protein:3871,1
1229,Drug:5945,Protein:2414,1
1230,Drug:1578,Protein:3665,0
1231,Drug:5814,Protein:3967,0
1232,Drug:2698,Protein:2318,0
1233,Drug:3746,Protein:2536,0
1234,Drug:3626,Protein:384,1
1235,Drug:5754,Protein:2403,1
1236,Drug:717,Protein:2890,0
1237,Drug:5705,Protein:2533,1
1238,Drug:2486,Protein:1691,0
1239,Drug:2025,Protein:3361,0
1240,Drug:2604,Protein:290,0
1241,Drug:3069,Protein:2785,0
1242,Drug:1907,Protein:2299,0
1243,Drug:4897,Protein:2594,1
1244,Drug:6221,Protein:1856,1
1245,Drug:6124,Protein:1377,1
1246,Drug:6751,Protein:3661,0
1247,Drug:2698,Protein:3666,0
1248,Drug:4208,Protein:1707,0
1249,Drug:559,Protein:786,1
1250,Drug:3904,Protein:1005,0
1251,Drug:3436,Protein:1629,0
1252,Drug:660,Protein:37,0
1253,Drug:6676,Protein:1108,1
1254,Drug:3371,Protein:1831,1
1255,Drug:6113,Protein:181,1
1256,Drug:2760,Protein:3278,0
1257,Drug:861,Protein:3059,0
1258,Drug:3137,Protein:4338,0
1259,Drug:2175,Protein:641,1
1260,Drug:5737,Protein:4327,0
1261,Drug:5977,Protein:3509,0
1262,Drug:3876,Protein:122,0
1263,Drug:5844,Protein:4046,0
1264,Drug:4019,Protein:3805,1
1265,Drug:4818,Protein:2506,0
1266,Drug:863,Protein:3137,1
1267,Drug:4245,Protein:2068,1
1268,Drug:3876,Protein:2285,0
1269,Drug:4156,Protein:3617,0
1270,Drug:1003,Protein:490,0
1271,Drug:6229,Protein:2056,0
1272,Drug:1663,Protein:4185,0
1273,Drug:3151,Protein:1549,0
1274,Drug:3796,Protein:527,0
1275,Drug:4631,Protein:3780,0
1276,Drug:2170,Protein:4172,0
1277,Drug:6580,Protein:2324,0
1278,Drug:4696,Protein:816,1
1279,Drug:1431,Protein:3054,0
1280,Drug:3283,Protein:3695,1
1281,Drug:4459,Protein:29,1
1282,Drug:3798,Protein:1494,0
1283,Drug:6221,Protein:459,1
1284,Drug:1990,Protein:3509,0
1285,Drug:3683,Protein:4464,1
1286,Drug:1305,Protein:32,0
1287,Drug:920,Protein:417,1
1288,Drug:4887,Protein:3498,1
1289,Drug:1555,Protein:1117,0
1290,Drug:5383,Protein:373,0
1291,Drug:4722,Protein:3208,0
1292,Drug:3096,Protein:3033,0
1293,Drug:4647,Protein:2230,1
1294,Drug:6580,Protein:2567,0
1295,Drug:5443,Protein:2122,0
1296,Drug:5772,Protein:3313,0
1297,Drug:6221,Protein:4004,1
1298,Drug:3411,Protein:1710,1
1299,Drug:2228,Protein:3069,0
1300,Drug:4052,Protein:2978,1
1301,Drug:6751,Protein:4299,0
1302,Drug:3155,Protein:1957,0
1303,Drug:3441,Protein:2838,0
1304,Drug:3683,Protein:1031,1
1305,Drug:2222,Protein:3831,0
1306,Drug:4837,Protein:3976,0
1307,Drug:5245,Protein:781,1
1308,Drug:4696,Protein:2084,1
1309,Drug:5987,Protein:4192,1
1310,Drug:2802,Protein:3741,0
1311,Drug:5899,Protein:3877,0
1312,Drug:782,Protein:172,0
1313,Drug:4529,Protein:851,1
1314,Drug:2998,Protein:3969,0
1315,Drug:5886,Protein:958,1
1316,Drug:3698,Protein:3917,0
1317,Drug:3154,Protein:3443,1
1318,Drug:3977,Protein:688,0
1319,Drug:3958,Protein:3921,1
1320,Drug:4346,Protein:3544,1
1321,Drug:572,Protein:2946,0
1322,Drug:5252,Protein:1098,1
1323,Drug:4529,Protein:3665,1
1324,Drug:3528,Protein:1363,0
1325,Drug:3634,Protein:367,0
1326,Drug:2404,Protein:3788,0
1327,Drug:4123,Protein:393,0
1328,Drug:3683,Protein:4333,1
1329,Drug:6075,Protein:1941,0
1330,Drug:131,Protein:1953,0
1331,Drug:2262,Protein:450,0
1332,Drug:4206,Protein:1322,0
1333,Drug:936,Protein:584,0
1334,Drug:2156,Protein:1485,0
1335,Drug:1347,Protein:4418,0
1336,Drug:6524,Protein:3534,1
1337,Drug:2604,Protein:3297,0
1338,Drug:4651,Protein:2767,0
1339,Drug:5328,Protein:2309,1
1340,Drug:3019,Protein:1468,0
1341,Drug:4605,Protein:1830,0
1342,Drug:1173,Protein:851,1
1343,Drug:1789,Protein:2060,1
1344,Drug:5737,Protein:3664,1
1345,Drug:6655,Protein:2797,0
1346,Drug:3904,Protein:2180,0
1347,Drug:3683,Protein:3142,1
1348,Drug:2643,Protein:3952,1
1349,Drug:61,Protein:3761,1
1350,Drug:2106,Protein:4259,1
1351,Drug:2303,Protein:3310,1
1352,Drug:4696,Protein:2628,1
1353,Drug:613,Protein:3492,0
1354,Drug:4582,Protein:1213,1
1355,Drug:446,Protein:866,1
1356,Drug:878,Protein:2266,0
1357,Drug:6156,Protein:4034,0
1358,Drug:961,Protein:3112,1
1359,Drug:2486,Protein:3083,0
1360,Drug:6508,Protein:3288,0
1361,Drug:6331,Protein:145,0
1362,Drug:1990,Protein:1451,1
1363,Drug:4401,Protein:35,1
1364,Drug:5920,Protein:32,1
1365,Drug:3013,Protein:1411,0
1366,Drug:6768,Protein:2223,1
1367,Drug:2106,Protein:3324,1
1368,Drug:4385,Protein:4132,0
1369,Drug:1800,Protein:2821,0
1370,Drug:2181,Protein:3246,0
1371,Drug:1888,Protein:2107,1
1372,Drug:4052,Protein:2906,1
1373,Drug:3375,Protein:4249,0
1374,Drug:2189,Protein:953,1
1375,Drug:2045,Protein:3266,0
1376,Drug:3190,Protein:4279,0
1377,Drug:3299,Protein:4354,0
1378,Drug:6221,Protein:262,1
1379,Drug:1431,Protein:3387,0
1380,Drug:1285,Protein:3102,0
1381,Drug:644,Protein:524,0
1382,Drug:2826,Protein:3893,0
1383,Drug:5589,Protein:1303,0
1384,Drug:150,Protein:1111,1
1385,Drug:6075,Protein:2568,0
1386,Drug:3129,Protein:230,1
1387,Drug:4827,Protein:1422,0
1388,Drug:4686,Protein:1677,0
1389,Drug:2045,Protein:2979,0
1390,Drug:3070,Protein:3456,0
1391,Drug:1578,Protein:186,0
1392,Drug:4842,Protein:2647,0
1393,Drug:1071,Protein:696,0
1394,Drug:5172,Protein:4291,0
1395,Drug:656,Protein:1567,1
1396,Drug:181,Protein:1156,1
1397,Drug:801,Protein:3581,1
1398,Drug:2045,Protein:3262,1
1399,Drug:911,Protein:4165,0
1400,Drug:2185,Protein:836,1
1401,Drug:1779,Protein:2775,0
1402,Drug:3666,Protein:1651,0
1403,Drug:5460,Protein:1462,0
1404,Drug:1064,Protein:890,1
1405,Drug:3312,Protein:3664,0
1406,Drug:1247,Protein:406,0
1407,Drug:5088,Protein:1818,0
1408,Drug:5057,Protein:537,0
1409,Drug:4356,Protein:3260,0
1410,Drug:6164,Protein:2929,1
1411,Drug:694,Protein:3282,1
1412,Drug:6456,Protein:3637,0
1413,Drug:6020,Protein:3350,0
1414,Drug:5464,Protein:3587,1
1415,Drug:3450,Protein:711,0
1416,Drug:6491,Protein:1297,0
1417,Drug:4208,Protein:2828,0
1418,Drug:5705,Protein:4103,1
1419,Drug:4053,Protein:1034,0
1420,Drug:2007,Protein:3866,1
1421,Drug:3797,Protein:2790,0
1422,Drug:735,Protein:75,1
1423,Drug:6221,Protein:1623,1
1424,Drug:6395,Protein:1431,0
1425,Drug:4789,Protein:2592,0
1426,Drug:3683,Protein:2405,1
1427,Drug:584,Protein:4060,0
1428,Drug:2774,Protein:1943,0
1429,Drug:4837,Protein:39,0
1430,Drug:3190,Protein:4231,1
1431,Drug:6676,Protein:1525,1
1432,Drug:4059,Protein:1668,1
1433,Drug:3248,Protein:4241,0
1434,Drug:5527,Protein:3395,1
1435,Drug:1835,Protein:776,0
1436,Drug:3846,Protein:2084,0
1437,Drug:3798,Protein:1395,0
1438,Drug:3477,Protein:3586,1
1439,Drug:2243,Protein:4159,0
1440,Drug:6084,Protein:431,1
1441,Drug:5736,Protein:3240,0
1442,Drug:6702,Protein:2931,0
1443,Drug:1686,Protein:24,0
1444,Drug:4216,Protein:2973,0
1445,Drug:5705,Protein:763,1
1446,Drug:5784,Protein:3150,0
1447,Drug:3669,Protein:3200,0
1448,Drug:1108,Protein:1810,1
1449,Drug:4982,Protein:4310,0
1450,Drug:2462,Protein:4331,0
1451,Drug:6057,Protein:3013,1
1452,Drug:5649,Protein:2233,0
1453,Drug:5826,Protein:890,1
1454,Drug:5452,Protein:1043,1
1455,Drug:3419,Protein:1303,0
1456,Drug:1003,Protein:173,0
1457,Drug:3190,Protein:109,0
1458,Drug:3450,Protein:18,0
1459,Drug:5965,Protein:903,1
1460,Drug:6748,Protein:4240,0
1461,Drug:4681,Protein:1472,0
1462,Drug:103,Protein:2282,1
1463,Drug:5533,Protein:4196,0
1464,Drug:6586,Protein:159,0
1465,Drug:3384,Protein:75,1
1466,Drug:4991,Protein:3428,1
1467,Drug:6171,Protein:1911,0
1468,Drug:1305,Protein:669,0
1469,Drug:1319,Protein:1461,0
1470,Drug:3231,Protein:290,1
1471,Drug:2285,Protein:2283,1
1472,Drug:3801,Protein:744,1
1473,Drug:2832,Protein:1415,0
1474,Drug:2232,Protein:3239,0
1475,Drug:778,Protein:2789,1
1476,Drug:4385,Protein:641,1
1477,Drug:3033,Protein:3572,0
1478,Drug:910,Protein:104,0
1479,Drug:1968,Protein:4182,1
1480,Drug:3384,Protein:844,0
1481,Drug:2541,Protein:3409,1
1482,Drug:4651,Protein:3740,0
1483,Drug:684,Protein:1195,1
1484,Drug:4155,Protein:2130,0
1485,Drug:3762,Protein:2561,0
1486,Drug:116,Protein:2783,0
1487,Drug:6722,Protein:2351,1
1488,Drug:6787,Protein:1461,0
1489,Drug:6699,Protein:1418,0
1490,Drug:4119,Protein:3733,0
1491,Drug:3486,Protein:448,0
1492,Drug:3596,Protein:3831,1
1493,Drug:2945,Protein:376,0
1494,Drug:580,Protein:3781,0
1495,Drug:3587,Protein:1296,0
1496,Drug:5238,Protein:3869,1
1497,Drug:4926,Protein:2297,0
1498,Drug:4310,Protein:2652,0
1499,Drug:5332,Protein:2095,0
1500,Drug:3769,Protein:3734,0
1501,Drug:6588,Protein:4138,0
1502,Drug:1395,Protein:230,1
1503,Drug:5705,Protein:771,1
1504,Drug:2106,Protein:3884,1
1505,Drug:6221,Protein:1777,1
1506,Drug:4690,Protein:1086,1
1507,Drug:4709,Protein:1787,0
1508,Drug:716,Protein:2107,1
1509,Drug:3502,Protein:425,1
1510,Drug:5053,Protein:283,0
1511,Drug:1948,Protein:4120,0
1512,Drug:1795,Protein:2597,1
1513,Drug:2407,Protein:1262,1
1514,Drug:1367,Protein:3576,0
1515,Drug:5755,Protein:483,0
1516,Drug:5680,Protein:1955,0
1517,Drug:4313,Protein:4148,0
1518,Drug:6221,Protein:476,1
1519,Drug:2604,Protein:600,0
1520,Drug:5370,Protein:3664,0
1521,Drug:1766,Protein:278,0
1522,Drug:3455,Protein:3971,0
1523,Drug:1090,Protein:2578,0
1524,Drug:1677,Protein:1740,1
1525,Drug:1671,Protein:3902,0
1526,Drug:2576,Protein:1660,1
1527,Drug:4313,Protein:1220,0
1528,Drug:5017,Protein:280,0
1529,Drug:1026,Protein:1475,0
1530,Drug:135,Protein:2857,0
1531,Drug:6751,Protein:556,0
1532,Drug:5108,Protein:1938,1
1533,Drug:4887,Protein:2789,1
1534,Drug:2971,Protein:3073,0
1535,Drug:5666,Protein:3027,0
1536,Drug:2185,Protein:2986,1
1537,Drug:2488,Protein:687,1
1538,Drug:6617,Protein:1761,0
1539,Drug:3120,Protein:1731,0
1540,Drug:5328,Protein:1267,1
1541,Drug:5017,Protein:3187,0
1542,Drug:2807,Protein:2320,0
1543,Drug:5341,Protein:1691,0
1544,Drug:2687,Protein:3871,1
1545,Drug:1863,Protein:1391,1
1546,Drug:816,Protein:4067,0
1547,Drug:4366,Protein:4076,0
1548,Drug:6130,Protein:2840,0
1549,Drug:3485,Protein:1729,0
1550,Drug:2404,Protein:3914,0
1551,Drug:4900,Protein:3338,0
1552,Drug:4366,Protein:2433,1
