,head,tail,label
793,Drug:3046,Protein:2309,1
794,Drug:6071,Protein:1828,1
795,Drug:422,Protein:2911,0
796,Drug:32,Protein:2354,1
797,Drug:4367,Protein:1138,1
798,Drug:3454,Protein:3146,0
799,Drug:6206,Protein:2719,0
800,Drug:815,Protein:2616,0
801,Drug:5068,Protein:3808,0
802,Drug:3041,Protein:1168,1
803,Drug:81,Protein:4165,0
804,Drug:6305,Protein:808,1
805,Drug:5379,Protein:479,0
806,Drug:3766,Protein:308,0
807,Drug:346,Protein:2269,0
808,Drug:6763,Protein:2511,0
809,Drug:2226,Protein:770,1
810,Drug:5043,Protein:2457,0
811,Drug:3387,Protein:1449,0
812,Drug:5107,Protein:4111,1
813,Drug:2858,Protein:2639,0
814,Drug:3238,Protein:4417,1
815,Drug:1107,Protein:252,0
816,Drug:4404,Protein:18,0
817,Drug:2957,Protein:2603,1
818,Drug:4704,Protein:2626,0
819,Drug:2435,Protein:1037,0
820,Drug:4433,Protein:881,1
821,Drug:6090,Protein:1272,0
822,Drug:2089,Protein:2449,0
823,Drug:3914,Protein:197,0
824,Drug:1476,Protein:2299,0
825,Drug:4430,Protein:2023,1
826,Drug:3794,Protein:4347,0
827,Drug:4779,Protein:3883,0
828,Drug:1203,Protein:3649,0
829,Drug:1444,Protein:228,1
830,Drug:844,Protein:560,1
831,Drug:6518,Protein:3329,0
832,Drug:857,Protein:1167,1
833,Drug:902,Protein:1112,0
834,Drug:2442,Protein:1035,0
835,Drug:4118,Protein:10,1
836,Drug:646,Protein:397,1
837,Drug:3635,Protein:4087,1
838,Drug:1264,Protein:246,0
839,Drug:3403,Protein:3796,0
840,Drug:4940,Protein:2399,0
841,Drug:2988,Protein:3924,0
842,Drug:2435,Protein:3082,1
843,Drug:3399,Protein:3704,0
844,Drug:2655,Protein:549,1
845,Drug:612,Protein:1568,0
846,Drug:2435,Protein:1448,1
847,Drug:1321,Protein:3300,0
848,Drug:2849,Protein:3395,1
849,Drug:1536,Protein:1262,1
850,Drug:4776,Protein:4221,1
851,Drug:4814,Protein:2267,0
852,Drug:2451,Protein:3112,1
853,Drug:1950,Protein:3079,0
854,Drug:3794,Protein:4461,0
855,Drug:364,Protein:868,0
856,Drug:4988,Protein:747,0
857,Drug:6566,Protein:3267,0
858,Drug:713,Protein:147,1
859,Drug:142,Protein:3948,0
860,Drug:3432,Protein:2051,0
861,Drug:405,Protein:1875,0
862,Drug:3343,Protein:3527,1
863,Drug:400,Protein:1180,0
864,Drug:5137,Protein:802,1
865,Drug:5803,Protein:1082,0
866,Drug:3526,Protein:2711,0
867,Drug:2641,Protein:2592,0
868,Drug:5376,Protein:2403,1
869,Drug:5845,Protein:305,0
870,Drug:4732,Protein:1526,0
871,Drug:896,Protein:2285,0
872,Drug:3575,Protein:4012,1
873,Drug:1480,Protein:1487,1
874,Drug:4740,Protein:3278,0
875,Drug:4042,Protein:656,0
876,Drug:906,Protein:1697,0
877,Drug:2655,Protein:2702,0
878,Drug:3872,Protein:3187,0
879,Drug:5061,Protein:763,1
880,Drug:4573,Protein:1568,1
881,Drug:3880,Protein:1377,1
882,Drug:5081,Protein:620,0
883,Drug:1892,Protein:3941,1
884,Drug:742,Protein:3947,0
885,Drug:4951,Protein:3782,0
886,Drug:828,Protein:4156,0
887,Drug:396,Protein:1339,1
888,Drug:4340,Protein:4071,0
889,Drug:1345,Protein:3461,0
890,Drug:1205,Protein:2464,0
891,Drug:6205,Protein:1728,0
892,Drug:404,Protein:4356,0
893,Drug:1162,Protein:2414,1
894,Drug:3581,Protein:1076,0
895,Drug:2520,Protein:1168,0
896,Drug:1585,Protein:3211,0
897,Drug:6028,Protein:66,0
898,Drug:616,Protein:3074,1
899,Drug:1205,Protein:2441,0
900,Drug:4871,Protein:1111,1
901,Drug:2995,Protein:498,1
902,Drug:5490,Protein:3761,0
903,Drug:5006,Protein:607,0
904,Drug:5070,Protein:1515,1
905,Drug:4098,Protein:4319,0
906,Drug:3545,Protein:2448,0
907,Drug:667,Protein:249,1
908,Drug:1433,Protein:1425,0
909,Drug:6039,Protein:3361,0
910,Drug:4740,Protein:3217,0
911,Drug:1984,Protein:1391,1
912,Drug:1694,Protein:2940,1
913,Drug:616,Protein:2222,0
914,Drug:6179,Protein:1177,0
915,Drug:3457,Protein:294,1
916,Drug:1931,Protein:1459,0
917,Drug:4434,Protein:4167,0
918,Drug:5787,Protein:1913,0
919,Drug:158,Protein:2327,1
920,Drug:2292,Protein:198,0
921,Drug:3296,Protein:1828,1
922,Drug:4606,Protein:4470,0
923,Drug:5298,Protein:697,0
924,Drug:1730,Protein:1949,1
925,Drug:2987,Protein:403,0
926,Drug:831,Protein:1167,1
927,Drug:3403,Protein:2322,0
928,Drug:111,Protein:4010,1
929,Drug:1526,Protein:1750,1
930,Drug:148,Protein:3395,1
931,Drug:3101,Protein:92,0
932,Drug:5766,Protein:2483,0
933,Drug:3174,Protein:3349,0
934,Drug:321,Protein:4412,0
935,Drug:1559,Protein:3620,1
936,Drug:286,Protein:1424,0
937,Drug:724,Protein:301,1
938,Drug:6473,Protein:1992,0
939,Drug:4150,Protein:4326,1
940,Drug:851,Protein:2247,1
941,Drug:6200,Protein:1333,1
942,Drug:1773,Protein:497,0
943,Drug:2919,Protein:1878,1
944,Drug:3146,Protein:598,0
945,Drug:3399,Protein:2681,0
946,Drug:2255,Protein:1268,0
947,Drug:3252,Protein:3654,0
948,Drug:535,Protein:2751,0
949,Drug:2302,Protein:2601,0
950,Drug:705,Protein:1095,1
951,Drug:3187,Protein:1734,0
952,Drug:6387,Protein:1415,0
953,Drug:4322,Protein:2898,1
954,Drug:535,Protein:2186,0
955,Drug:200,Protein:4050,1
956,Drug:616,Protein:2679,1
957,Drug:6527,Protein:3959,1
958,Drug:1103,Protein:1696,0
959,Drug:5813,Protein:1758,0
960,Drug:4454,Protein:4428,0
961,Drug:3777,Protein:99,0
962,Drug:5080,Protein:2629,0
963,Drug:6442,Protein:4210,0
964,Drug:5846,Protein:3041,0
965,Drug:404,Protein:1521,1
966,Drug:1346,Protein:2910,0
967,Drug:3799,Protein:1173,1
968,Drug:3433,Protein:3767,0
969,Drug:6566,Protein:2193,0
970,Drug:742,Protein:1151,0
971,Drug:4844,Protein:2006,0
972,Drug:5435,Protein:1741,0
973,Drug:3816,Protein:4192,1
974,Drug:4758,Protein:3268,0
975,Drug:3601,Protein:312,1
976,Drug:2094,Protein:1038,1
977,Drug:616,Protein:818,1
978,Drug:2128,Protein:2993,0
979,Drug:1823,Protein:1841,0
980,Drug:2161,Protein:4141,0
981,Drug:4738,Protein:3926,1
982,Drug:3174,Protein:1133,0
983,Drug:3172,Protein:4018,0
984,Drug:4988,Protein:3442,0
985,Drug:26,Protein:852,1
986,Drug:3168,Protein:1631,1
987,Drug:2858,Protein:342,0
988,Drug:2094,Protein:1170,1
989,Drug:4732,Protein:1328,0
990,Drug:287,Protein:1406,0
991,Drug:3004,Protein:1309,0
992,Drug:6763,Protein:582,0
993,Drug:431,Protein:2806,0
994,Drug:25,Protein:2115,0
995,Drug:2732,Protein:1475,0
996,Drug:480,Protein:2865,0
997,Drug:280,Protein:4168,0
998,Drug:6139,Protein:1518,0
999,Drug:4196,Protein:639,0
1000,Drug:4613,Protein:2188,0
1001,Drug:4606,Protein:38,0
1002,Drug:5362,Protein:2329,0
1003,Drug:3765,Protein:752,0
1004,Drug:5813,Protein:3881,0
1005,Drug:397,Protein:1098,1
1006,Drug:1009,Protein:3571,0
1007,Drug:3959,Protein:2920,0
1008,Drug:4434,Protein:1164,0
1009,Drug:5631,Protein:1980,1
1010,Drug:1196,Protein:4220,0
1011,Drug:838,Protein:1398,0
1012,Drug:3041,Protein:683,1
1013,Drug:359,Protein:363,0
1014,Drug:611,Protein:245,0
1015,Drug:6475,Protein:928,0
1016,Drug:616,Protein:333,1
1017,Drug:1079,Protein:2098,0
1018,Drug:2077,Protein:360,1
1019,Drug:315,Protein:1811,1
1020,Drug:3548,Protein:3255,1
1021,Drug:3886,Protein:1466,0
1022,Drug:3966,Protein:3608,0
1023,Drug:321,Protein:2976,0
1024,Drug:327,Protein:2251,1
1025,Drug:1838,Protein:3976,0
1026,Drug:6759,Protein:1156,1
1027,Drug:1392,Protein:2021,0
1028,Drug:1443,Protein:808,0
1029,Drug:5629,Protein:2123,0
1030,Drug:2401,Protein:1419,0
1031,Drug:3859,Protein:3422,0
1032,Drug:1417,Protein:2006,0
1033,Drug:4017,Protein:3596,0
1034,Drug:5116,Protein:860,0
1035,Drug:1950,Protein:3144,0
1036,Drug:6200,Protein:1631,1
1037,Drug:5346,Protein:824,1
1038,Drug:4758,Protein:2784,0
1039,Drug:4969,Protein:2215,1
1040,Drug:2808,Protein:2692,0
1041,Drug:4976,Protein:3958,0
1042,Drug:5099,Protein:2281,0
1043,Drug:5038,Protein:425,1
1044,Drug:5244,Protein:1017,0
1045,Drug:4413,Protein:1311,0
1046,Drug:1335,Protein:2497,0
1047,Drug:5119,Protein:3827,0
1048,Drug:11,Protein:2467,0
1049,Drug:4322,Protein:2537,1
1050,Drug:5346,Protein:3830,1
1051,Drug:930,Protein:3642,0
1052,Drug:241,Protein:4038,0
1053,Drug:2773,Protein:2443,1
1054,Drug:46,Protein:4174,1
1055,Drug:6754,Protein:1380,0
1056,Drug:4112,Protein:1138,1
1057,Drug:6071,Protein:1917,0
1058,Drug:5298,Protein:4063,0
1059,Drug:6071,Protein:1018,0
1060,Drug:815,Protein:3025,1
1061,Drug:12,Protein:733,0
1062,Drug:2684,Protein:3702,1
1063,Drug:1264,Protein:222,0
1064,Drug:1444,Protein:1054,1
1065,Drug:123,Protein:1331,1
1066,Drug:3601,Protein:3877,1
1067,Drug:5001,Protein:1372,1
1068,Drug:1914,Protein:4024,0
1069,Drug:122,Protein:544,0
1070,Drug:5703,Protein:209,0
1071,Drug:156,Protein:360,1
1072,Drug:3173,Protein:956,0
1073,Drug:714,Protein:142,1
1074,Drug:3837,Protein:3658,0
1075,Drug:3050,Protein:293,0
1076,Drug:1196,Protein:1994,1
1077,Drug:1214,Protein:2230,0
1078,Drug:2217,Protein:3980,0
1079,Drug:296,Protein:1521,1
1080,Drug:4661,Protein:2050,1
1081,Drug:6358,Protein:4223,0
1082,Drug:2289,Protein:3473,0
1083,Drug:3432,Protein:2210,1
1084,Drug:2,Protein:1891,0
1085,Drug:2757,Protein:3251,0
1086,Drug:77,Protein:2669,1
1087,Drug:3886,Protein:3887,1
1088,Drug:4530,Protein:1414,1
1089,Drug:1950,Protein:361,0
1090,Drug:4819,Protein:537,1
1091,Drug:1266,Protein:1534,0
1092,Drug:2540,Protein:1140,1
1093,Drug:1550,Protein:4273,0
1094,Drug:5561,Protein:4298,1
1095,Drug:2238,Protein:566,0
1096,Drug:4058,Protein:3544,1
1097,Drug:1910,Protein:1565,1
1098,Drug:3000,Protein:936,1
1099,Drug:438,Protein:2929,1
1100,Drug:713,Protein:1335,0
1101,Drug:2342,Protein:3282,1
1102,Drug:3575,Protein:4162,1
1103,Drug:5427,Protein:1098,1
1104,Drug:5846,Protein:2585,0
1105,Drug:25,Protein:1655,1
1106,Drug:4571,Protein:799,0
1107,Drug:1480,Protein:3564,1
1108,Drug:431,Protein:216,0
1109,Drug:5184,Protein:3294,0
1110,Drug:315,Protein:1127,1
1111,Drug:3146,Protein:4357,1
1112,Drug:495,Protein:2732,1
1113,Drug:1840,Protein:3854,0
1114,Drug:3000,Protein:2815,1
1115,Drug:4776,Protein:1206,1
1116,Drug:5766,Protein:428,1
1117,Drug:2086,Protein:2366,0
1118,Drug:4750,Protein:2517,0
1119,Drug:6418,Protein:2660,1
1120,Drug:6411,Protein:4075,0
1121,Drug:1641,Protein:3256,1
1122,Drug:5426,Protein:338,1
1123,Drug:1631,Protein:2987,0
1124,Drug:4042,Protein:1049,1
1125,Drug:709,Protein:2768,0
1126,Drug:950,Protein:2541,0
1127,Drug:896,Protein:2140,1
1128,Drug:2573,Protein:4098,0
1129,Drug:2405,Protein:3884,1
1130,Drug:1669,Protein:1959,1
1131,Drug:5061,Protein:447,1
1132,Drug:4340,Protein:745,1
1133,Drug:918,Protein:2941,1
1134,Drug:3716,Protein:3498,1
1135,Drug:3466,Protein:428,1
1136,Drug:5490,Protein:155,0
1137,Drug:844,Protein:2457,0
1138,Drug:3658,Protein:351,0
1139,Drug:5362,Protein:3233,1
1140,Drug:1829,Protein:2003,0
1141,Drug:3601,Protein:1457,1
1142,Drug:5476,Protein:2254,0
1143,Drug:2990,Protein:1074,0
1144,Drug:1992,Protein:2951,0
1145,Drug:4389,Protein:2748,0
1146,Drug:4803,Protein:906,0
1147,Drug:6363,Protein:35,1
1148,Drug:5547,Protein:4265,1
1149,Drug:496,Protein:1461,0
1150,Drug:6432,Protein:2714,1
1151,Drug:6517,Protein:367,1
1152,Drug:2058,Protein:3610,0
1153,Drug:1950,Protein:4121,0
1154,Drug:3635,Protein:4235,1
1155,Drug:5669,Protein:1391,1
1156,Drug:950,Protein:3526,0
1157,Drug:5061,Protein:616,1
1158,Drug:3391,Protein:4173,0
1159,Drug:5726,Protein:1740,1
1160,Drug:272,Protein:2710,0
1161,Drug:4239,Protein:2637,0
1162,Drug:772,Protein:3589,0
1163,Drug:478,Protein:1399,1
1164,Drug:3601,Protein:3124,1
1165,Drug:3635,Protein:3413,1
1166,Drug:6501,Protein:613,0
1167,Drug:1621,Protein:4063,0
1168,Drug:2236,Protein:3240,0
1169,Drug:737,Protein:3562,0
1170,Drug:1150,Protein:2914,1
1171,Drug:1150,Protein:923,1
1172,Drug:1520,Protein:1688,0
1173,Drug:6362,Protein:2597,1
1174,Drug:1837,Protein:1515,0
1175,Drug:1207,Protein:2906,1
1176,Drug:400,Protein:4402,0
1177,Drug:315,Protein:3718,1
1178,Drug:1363,Protein:1574,0
1179,Drug:5116,Protein:530,1
1180,Drug:4357,Protein:80,0
1181,Drug:2957,Protein:3905,0
1182,Drug:2361,Protein:2326,0
1183,Drug:5726,Protein:4185,1
1184,Drug:4800,Protein:1680,0
1185,Drug:2144,Protein:2006,0
1186,Drug:5284,Protein:2405,1
1187,Drug:1265,Protein:1947,0
1188,Drug:5869,Protein:605,0
1189,Drug:2523,Protein:3432,0
1190,Drug:6403,Protein:2470,1
1191,Drug:4573,Protein:1572,1
1192,Drug:535,Protein:276,1
1193,Drug:6206,Protein:1495,0
1194,Drug:478,Protein:2125,0
1195,Drug:2922,Protein:3579,0
1196,Drug:3896,Protein:1026,1
1197,Drug:4654,Protein:417,0
1198,Drug:366,Protein:1890,0
1199,Drug:3635,Protein:2586,1
1200,Drug:4535,Protein:1666,0
1201,Drug:4416,Protein:2789,1
1202,Drug:5346,Protein:4368,1
1203,Drug:200,Protein:1060,1
1204,Drug:2086,Protein:8,0
1205,Drug:5997,Protein:1953,0
1206,Drug:5952,Protein:1037,0
1207,Drug:2236,Protein:4231,0
1208,Drug:2226,Protein:3331,1
1209,Drug:3739,Protein:4162,0
1210,Drug:1196,Protein:3512,1
1211,Drug:4530,Protein:4007,0
1212,Drug:2024,Protein:3409,1
1213,Drug:3869,Protein:3259,0
1214,Drug:6680,Protein:2136,1
1215,Drug:2427,Protein:3759,0
1216,Drug:3799,Protein:1621,1
1217,Drug:4430,Protein:3396,0
1218,Drug:3546,Protein:3896,0
1219,Drug:4434,Protein:4159,0
1220,Drug:1265,Protein:1617,0
1221,Drug:2315,Protein:3073,0
1222,Drug:562,Protein:3093,1
1223,Drug:940,Protein:3056,0
1224,Drug:6206,Protein:2776,1
1225,Drug:5162,Protein:1156,1
1226,Drug:2435,Protein:663,1
1227,Drug:2328,Protein:4093,0
1228,Drug:2523,Protein:942,0
1229,Drug:3688,Protein:2426,0
1230,Drug:3081,Protein:2434,0
1231,Drug:4126,Protein:2738,0
1232,Drug:1335,Protein:66,0
1233,Drug:5054,Protein:1560,1
1234,Drug:357,Protein:2193,0
1235,Drug:3966,Protein:1899,0
1236,Drug:3086,Protein:2317,0
1237,Drug:491,Protein:4323,0
1238,Drug:4538,Protein:2267,0
1239,Drug:6105,Protein:1321,0
1240,Drug:6568,Protein:3839,0
1241,Drug:6025,Protein:2135,1
1242,Drug:1820,Protein:555,0
1243,Drug:3083,Protein:2066,0
1244,Drug:4752,Protein:2339,0
1245,Drug:4988,Protein:3652,0
1246,Drug:6570,Protein:2118,0
1247,Drug:3640,Protein:3181,0
1248,Drug:3423,Protein:2906,1
1249,Drug:650,Protein:1783,1
1250,Drug:6220,Protein:4126,1
1251,Drug:5006,Protein:3197,0
1252,Drug:6604,Protein:3120,0
1253,Drug:5458,Protein:2956,0
1254,Drug:210,Protein:735,1
1255,Drug:6743,Protein:1987,0
1256,Drug:5608,Protein:3926,1
1257,Drug:3032,Protein:1735,1
1258,Drug:6482,Protein:2394,1
1259,Drug:1894,Protein:237,0
1260,Drug:2965,Protein:352,1
1261,Drug:714,Protein:1301,1
1262,Drug:2338,Protein:3952,0
1263,Drug:4455,Protein:987,0
1264,Drug:1777,Protein:98,0
1265,Drug:2024,Protein:2303,0
1266,Drug:315,Protein:2714,1
1267,Drug:2469,Protein:394,1
1268,Drug:5866,Protein:3630,0
1269,Drug:182,Protein:3013,1
1270,Drug:6139,Protein:358,0
1271,Drug:4213,Protein:3966,0
1272,Drug:5640,Protein:1369,0
1273,Drug:238,Protein:3279,0
1274,Drug:4770,Protein:2091,0
1275,Drug:2328,Protein:1952,0
1276,Drug:5938,Protein:3914,0
1277,Drug:619,Protein:3498,1
1278,Drug:634,Protein:4135,0
1279,Drug:1398,Protein:1254,0
1280,Drug:1372,Protein:4102,0
1281,Drug:2295,Protein:1129,0
1282,Drug:6385,Protein:3875,1
1283,Drug:573,Protein:2425,1
1284,Drug:1587,Protein:3526,0
1285,Drug:2041,Protein:4079,0
1286,Drug:2309,Protein:682,0
1287,Drug:4752,Protein:1573,0
1288,Drug:4654,Protein:3884,1
1289,Drug:4357,Protein:2795,1
1290,Drug:5376,Protein:3409,1
1291,Drug:3799,Protein:3204,1
1292,Drug:667,Protein:2721,0
1293,Drug:6094,Protein:1284,0
1294,Drug:3919,Protein:4392,1
1295,Drug:2679,Protein:1013,0
1296,Drug:1604,Protein:1911,0
1297,Drug:2152,Protein:611,1
1298,Drug:5802,Protein:2096,0
1299,Drug:5337,Protein:3354,0
1300,Drug:5495,Protein:3707,0
1301,Drug:742,Protein:3028,0
1302,Drug:4130,Protein:1465,0
1303,Drug:3252,Protein:340,0
1304,Drug:182,Protein:4322,0
1305,Drug:3677,Protein:770,1
1306,Drug:1617,Protein:1602,1
1307,Drug:1905,Protein:1490,0
1308,Drug:210,Protein:3955,1
1309,Drug:6707,Protein:3167,0
1310,Drug:581,Protein:2675,0
1311,Drug:5061,Protein:3488,1
1312,Drug:6467,Protein:3433,1
1313,Drug:5054,Protein:614,0
1314,Drug:3557,Protein:534,1
1315,Drug:959,Protein:1342,0
1316,Drug:2939,Protein:1262,1
1317,Drug:5061,Protein:1170,1
1318,Drug:112,Protein:3831,0
1319,Drug:6184,Protein:1323,1
1320,Drug:3457,Protein:3938,1
1321,Drug:1847,Protein:2860,0
1322,Drug:5941,Protein:781,1
1323,Drug:549,Protein:3656,1
1324,Drug:5345,Protein:314,0
1325,Drug:3799,Protein:185,1
1326,Drug:5334,Protein:39,0
1327,Drug:3601,Protein:2405,1
1328,Drug:5098,Protein:890,0
1329,Drug:3028,Protein:1963,0
1330,Drug:848,Protein:3368,0
1331,Drug:6679,Protein:1493,0
1332,Drug:5517,Protein:851,1
1333,Drug:432,Protein:373,0
1334,Drug:4323,Protein:4006,0
1335,Drug:6074,Protein:1391,1
1336,Drug:1812,Protein:734,0
1337,Drug:6305,Protein:747,0
1338,Drug:3531,Protein:499,0
1339,Drug:1925,Protein:3293,1
1340,Drug:4642,Protein:2578,0
1341,Drug:4573,Protein:1251,1
1342,Drug:5175,Protein:3435,1
1343,Drug:714,Protein:18,1
1344,Drug:4723,Protein:3974,1
1345,Drug:1641,Protein:3438,0
1346,Drug:2081,Protein:274,1
1347,Drug:3952,Protein:2567,0
1348,Drug:1055,Protein:2720,0
1349,Drug:1470,Protein:736,0
1350,Drug:77,Protein:3778,1
1351,Drug:1115,Protein:2496,0
1352,Drug:4573,Protein:2489,0
1353,Drug:3765,Protein:318,0
1354,Drug:3432,Protein:2340,0
1355,Drug:26,Protein:810,1
1356,Drug:6574,Protein:4090,0
1357,Drug:2922,Protein:3594,1
1358,Drug:3848,Protein:3794,0
1359,Drug:3848,Protein:2696,1
1360,Drug:26,Protein:4216,1
1361,Drug:5351,Protein:1419,0
1362,Drug:5594,Protein:2180,0
1363,Drug:1136,Protein:2489,0
1364,Drug:3055,Protein:1798,0
1365,Drug:1391,Protein:122,0
1366,Drug:1219,Protein:4075,0
1367,Drug:144,Protein:645,0
1368,Drug:4654,Protein:2458,1
1369,Drug:3173,Protein:4091,0
1370,Drug:5608,Protein:3531,1
1371,Drug:1512,Protein:2357,1
1372,Drug:2939,Protein:323,0
1373,Drug:4689,Protein:2593,1
1374,Drug:95,Protein:2321,0
1375,Drug:162,Protein:1883,0
1376,Drug:5061,Protein:4444,1
1377,Drug:2173,Protein:827,1
1378,Drug:3514,Protein:3639,1
1379,Drug:4780,Protein:2597,1
1380,Drug:5561,Protein:2893,1
1381,Drug:742,Protein:1641,0
1382,Drug:611,Protein:3624,1
1383,Drug:6121,Protein:1774,1
1384,Drug:1962,Protein:2641,0
1385,Drug:6041,Protein:1452,0
1386,Drug:3167,Protein:4319,0
1387,Drug:5517,Protein:3428,1
1388,Drug:2773,Protein:4130,1
1389,Drug:4357,Protein:4218,0
1390,Drug:4505,Protein:230,1
1391,Drug:3961,Protein:4436,1
1392,Drug:5379,Protein:1576,0
1393,Drug:21,Protein:804,0
1394,Drug:6483,Protein:1760,1
1395,Drug:238,Protein:1560,1
1396,Drug:6767,Protein:4280,0
1397,Drug:1176,Protein:2869,0
1398,Drug:5095,Protein:4392,1
1399,Drug:1309,Protein:3619,0
1400,Drug:158,Protein:1241,1
1401,Drug:3601,Protein:1802,1
1402,Drug:5140,Protein:1178,1
1403,Drug:2775,Protein:360,1
1404,Drug:2773,Protein:2204,1
1405,Drug:3098,Protein:649,1
1406,Drug:315,Protein:2280,1
1407,Drug:3650,Protein:482,0
1408,Drug:1265,Protein:1790,0
1409,Drug:5703,Protein:1710,1
1410,Drug:3111,Protein:2972,0
1411,Drug:95,Protein:3077,0
1412,Drug:26,Protein:3996,1
1413,Drug:1201,Protein:4468,0
1414,Drug:6527,Protein:2195,1
1415,Drug:634,Protein:3611,0
1416,Drug:3387,Protein:4449,1
1417,Drug:77,Protein:736,1
1418,Drug:2137,Protein:3845,0
1419,Drug:3541,Protein:479,0
1420,Drug:3921,Protein:1580,1
1421,Drug:1642,Protein:3453,0
1422,Drug:5253,Protein:100,0
1423,Drug:2965,Protein:2363,1
1424,Drug:6385,Protein:998,1
1425,Drug:405,Protein:1236,0
1426,Drug:5060,Protein:2392,0
1427,Drug:26,Protein:3832,1
1428,Drug:5099,Protein:3336,0
1429,Drug:5476,Protein:2550,0
1430,Drug:1963,Protein:2696,0
1431,Drug:1201,Protein:3415,0
1432,Drug:3718,Protein:3217,0
1433,Drug:3423,Protein:1377,1
1434,Drug:518,Protein:2746,1
1435,Drug:5061,Protein:1856,1
1436,Drug:6200,Protein:1247,1
1437,Drug:2515,Protein:1556,1
1438,Drug:3745,Protein:1326,1
1439,Drug:6532,Protein:4172,0
1440,Drug:4322,Protein:1487,1
1441,Drug:2289,Protein:457,0
1442,Drug:5869,Protein:922,0
1443,Drug:1107,Protein:2567,0
1444,Drug:5006,Protein:4153,0
1445,Drug:2584,Protein:1169,0
1446,Drug:5205,Protein:162,0
1447,Drug:3504,Protein:83,0
1448,Drug:2435,Protein:2667,1
1449,Drug:4571,Protein:37,0
1450,Drug:984,Protein:1818,0
1451,Drug:5735,Protein:3336,0
1452,Drug:4891,Protein:804,1
1453,Drug:6385,Protein:2640,1
1454,Drug:4404,Protein:40,1
1455,Drug:1157,Protein:2803,0
1456,Drug:831,Protein:775,0
1457,Drug:3109,Protein:4017,0
1458,Drug:3745,Protein:3428,1
1459,Drug:1500,Protein:3402,0
1460,Drug:1730,Protein:1085,1
1461,Drug:5582,Protein:1962,1
1462,Drug:5061,Protein:3398,1
1463,Drug:3984,Protein:1390,0
1464,Drug:5076,Protein:1312,0
1465,Drug:1910,Protein:1056,0
1466,Drug:4573,Protein:1879,1
1467,Drug:5059,Protein:1495,1
1468,Drug:1063,Protein:2556,0
1469,Drug:5813,Protein:3109,0
1470,Drug:4844,Protein:1142,0
1471,Drug:122,Protein:3450,1
1472,Drug:951,Protein:3003,1
1473,Drug:2215,Protein:3514,1
1474,Drug:2590,Protein:3049,1
1475,Drug:6422,Protein:3345,1
1476,Drug:365,Protein:3616,0
1477,Drug:6527,Protein:3195,1
1478,Drug:2573,Protein:75,1
1479,Drug:6013,Protein:3530,1
1480,Drug:1252,Protein:502,0
1481,Drug:5152,Protein:332,0
1482,Drug:1020,Protein:3684,1
1483,Drug:2995,Protein:3113,1
1484,Drug:3964,Protein:1387,0
1485,Drug:2812,Protein:1631,1
1486,Drug:81,Protein:391,0
1487,Drug:3682,Protein:3113,1
1488,Drug:3104,Protein:1979,0
1489,Drug:3708,Protein:1937,0
1490,Drug:4098,Protein:1184,0
1491,Drug:95,Protein:3049,1
1492,Drug:2568,Protein:1262,1
1493,Drug:4791,Protein:3742,0
1494,Drug:5495,Protein:1673,0
1495,Drug:5594,Protein:1416,0
1496,Drug:4586,Protein:1941,0
1497,Drug:6385,Protein:3061,1
1498,Drug:3174,Protein:687,1
1499,Drug:2481,Protein:1790,1
1500,Drug:4292,Protein:2261,0
1501,Drug:1520,Protein:1560,1
1502,Drug:3601,Protein:2341,1
1503,Drug:1931,Protein:1649,0
1504,Drug:2738,Protein:2031,1
1505,Drug:6122,Protein:3782,0
1506,Drug:346,Protein:1839,0
1507,Drug:6386,Protein:3569,0
1508,Drug:3041,Protein:1127,1
1509,Drug:4430,Protein:3214,1
1510,Drug:6033,Protein:2176,0
1511,Drug:1338,Protein:4054,0
1512,Drug:5726,Protein:953,1
1513,Drug:1455,Protein:3608,1
1514,Drug:3677,Protein:1951,0
1515,Drug:604,Protein:101,0
1516,Drug:6403,Protein:1349,1
1517,Drug:3428,Protein:759,1
1518,Drug:616,Protein:2908,1
1519,Drug:3184,Protein:2081,1
1520,Drug:5735,Protein:3387,1
1521,Drug:5247,Protein:3296,1
1522,Drug:6197,Protein:1283,0
1523,Drug:5061,Protein:1445,1
1524,Drug:2641,Protein:2271,0
1525,Drug:4262,Protein:3699,1
1526,Drug:1974,Protein:1049,1
1527,Drug:3641,Protein:3287,0
1528,Drug:3454,Protein:1462,0
1529,Drug:4323,Protein:1609,0
1530,Drug:5629,Protein:2254,0
1531,Drug:5236,Protein:3089,0
1532,Drug:3370,Protein:1109,1
1533,Drug:5061,Protein:623,1
1534,Drug:4102,Protein:3878,1
1535,Drug:2295,Protein:3956,0
1536,Drug:4723,Protein:3204,0
1537,Drug:6424,Protein:3491,1
1538,Drug:2191,Protein:1580,1
1539,Drug:4927,Protein:2457,1
1540,Drug:5961,Protein:1440,0
1541,Drug:1851,Protein:1346,0
1542,Drug:2465,Protein:2240,1
1543,Drug:6385,Protein:4462,1
1544,Drug:571,Protein:3534,1
1545,Drug:3601,Protein:4146,1
1546,Drug:472,Protein:146,0
1547,Drug:6369,Protein:1859,1
1548,Drug:2361,Protein:3116,0
1549,Drug:1621,Protein:2013,0
1550,Drug:3966,Protein:3485,0
1551,Drug:1272,Protein:704,1
1552,Drug:2326,Protein:2107,1
1553,Drug:4239,Protein:3674,0
1554,Drug:4654,Protein:1302,1
