,head,tail,label
792,Drug:932,Protein:3926,1
793,Drug:4885,Protein:379,0
794,Drug:3286,Protein:3129,0
795,Drug:4777,Protein:1223,1
796,Drug:5706,Protein:904,0
797,Drug:777,Protein:2319,1
798,Drug:1257,Protein:4197,0
799,Drug:5012,Protein:2214,0
800,Drug:1465,Protein:1406,1
801,Drug:3790,Protein:4288,0
802,Drug:6162,Protein:2550,1
803,Drug:5358,Protein:486,0
804,Drug:4267,Protein:1003,0
805,Drug:3094,Protein:2002,0
806,Drug:883,Protein:2678,0
807,Drug:2703,Protein:690,0
808,Drug:3456,Protein:607,1
809,Drug:3410,Protein:1552,0
810,Drug:1960,Protein:1481,0
811,Drug:5942,Protein:3055,0
812,Drug:5563,Protein:2649,1
813,Drug:435,Protein:3224,0
814,Drug:2071,Protein:4162,0
815,Drug:430,Protein:3775,1
816,Drug:155,Protein:4135,1
817,Drug:1000,Protein:1856,1
818,Drug:3185,Protein:2180,0
819,Drug:1485,Protein:4084,1
820,Drug:6781,Protein:1872,1
821,Drug:74,Protein:1708,1
822,Drug:4336,Protein:3346,0
823,Drug:4971,Protein:3837,1
824,Drug:5854,Protein:75,1
825,Drug:945,Protein:3926,1
826,Drug:4215,Protein:2880,0
827,Drug:4199,Protein:1022,0
828,Drug:9,Protein:3670,0
829,Drug:468,Protein:2078,0
830,Drug:639,Protein:2366,0
831,Drug:234,Protein:1107,0
832,Drug:1628,Protein:3947,0
833,Drug:2071,Protein:2357,1
834,Drug:6314,Protein:2031,0
835,Drug:5953,Protein:3534,1
836,Drug:5821,Protein:1688,0
837,Drug:4670,Protein:2793,0
838,Drug:6590,Protein:1539,1
839,Drug:1763,Protein:3779,0
840,Drug:2521,Protein:3879,0
841,Drug:6040,Protein:4340,0
842,Drug:2139,Protein:2629,0
843,Drug:5948,Protein:1427,0
844,Drug:726,Protein:292,0
845,Drug:1936,Protein:4052,0
846,Drug:3790,Protein:2235,0
847,Drug:180,Protein:3893,0
848,Drug:6040,Protein:4010,1
849,Drug:3229,Protein:330,1
850,Drug:2661,Protein:530,1
851,Drug:450,Protein:230,1
852,Drug:1638,Protein:3467,0
853,Drug:883,Protein:1025,0
854,Drug:1825,Protein:687,1
855,Drug:4627,Protein:1049,1
856,Drug:2744,Protein:405,1
857,Drug:4564,Protein:2454,0
858,Drug:4550,Protein:216,1
859,Drug:1452,Protein:4003,0
860,Drug:4903,Protein:1717,0
861,Drug:1627,Protein:877,0
862,Drug:10,Protein:2366,0
863,Drug:2374,Protein:2993,1
864,Drug:5454,Protein:2671,0
865,Drug:1337,Protein:4269,0
866,Drug:4757,Protein:1998,0
867,Drug:1746,Protein:547,0
868,Drug:525,Protein:3845,0
869,Drug:2132,Protein:2016,0
870,Drug:4297,Protein:1131,0
871,Drug:5552,Protein:230,1
872,Drug:6559,Protein:1016,0
873,Drug:4468,Protein:4307,1
874,Drug:6142,Protein:3886,1
875,Drug:2111,Protein:3236,0
876,Drug:2382,Protein:3852,0
877,Drug:10,Protein:2095,0
878,Drug:5988,Protein:3445,1
879,Drug:1191,Protein:1984,1
880,Drug:3226,Protein:1539,1
881,Drug:4718,Protein:1939,1
882,Drug:1546,Protein:1863,1
883,Drug:3922,Protein:17,0
884,Drug:2031,Protein:3819,1
885,Drug:3530,Protein:2272,0
886,Drug:2062,Protein:2832,0
887,Drug:3595,Protein:2323,1
888,Drug:775,Protein:3054,0
889,Drug:4341,Protein:4127,0
890,Drug:2747,Protein:694,0
891,Drug:587,Protein:1872,0
892,Drug:2211,Protein:1803,0
893,Drug:1000,Protein:2753,1
894,Drug:3744,Protein:127,1
895,Drug:5404,Protein:809,1
896,Drug:2974,Protein:1746,1
897,Drug:6035,Protein:1267,1
898,Drug:5032,Protein:3336,1
899,Drug:3319,Protein:3432,0
900,Drug:3118,Protein:1287,0
901,Drug:1059,Protein:28,1
902,Drug:3829,Protein:3013,1
903,Drug:6525,Protein:3982,0
904,Drug:222,Protein:3191,1
905,Drug:6327,Protein:2356,0
906,Drug:771,Protein:2341,0
907,Drug:232,Protein:4400,0
908,Drug:1059,Protein:1184,1
909,Drug:240,Protein:611,1
910,Drug:433,Protein:3415,0
911,Drug:507,Protein:2448,0
912,Drug:4484,Protein:2711,0
913,Drug:5237,Protein:3533,0
914,Drug:3722,Protein:2575,0
915,Drug:3922,Protein:494,1
916,Drug:1000,Protein:3528,1
917,Drug:4986,Protein:1912,0
918,Drug:2233,Protein:2597,1
919,Drug:953,Protein:46,0
920,Drug:1659,Protein:439,0
921,Drug:4959,Protein:3813,0
922,Drug:1269,Protein:4306,0
923,Drug:1278,Protein:222,0
924,Drug:5991,Protein:3986,0
925,Drug:6595,Protein:1742,0
926,Drug:1446,Protein:417,1
927,Drug:6776,Protein:3428,1
928,Drug:1000,Protein:796,1
929,Drug:6662,Protein:1636,0
930,Drug:4881,Protein:977,0
931,Drug:344,Protein:4291,0
932,Drug:1976,Protein:2958,1
933,Drug:2415,Protein:1364,0
934,Drug:3577,Protein:687,1
935,Drug:1813,Protein:1291,0
936,Drug:3353,Protein:551,1
937,Drug:3624,Protein:4286,0
938,Drug:2415,Protein:866,1
939,Drug:307,Protein:1740,1
940,Drug:4460,Protein:4035,0
941,Drug:618,Protein:2572,0
942,Drug:1278,Protein:1808,0
943,Drug:3567,Protein:3013,1
944,Drug:1755,Protein:1936,0
945,Drug:6190,Protein:517,1
946,Drug:5179,Protein:135,0
947,Drug:858,Protein:2563,0
948,Drug:5438,Protein:3395,1
949,Drug:5477,Protein:2245,1
950,Drug:1008,Protein:1586,0
951,Drug:208,Protein:3368,0
952,Drug:6408,Protein:4137,0
953,Drug:528,Protein:3210,1
954,Drug:3324,Protein:2745,1
955,Drug:2884,Protein:2784,1
956,Drug:4866,Protein:877,1
957,Drug:2314,Protein:3452,0
958,Drug:207,Protein:1790,0
959,Drug:5773,Protein:276,1
960,Drug:2316,Protein:704,1
961,Drug:2908,Protein:2940,1
962,Drug:1058,Protein:587,0
963,Drug:2420,Protein:1882,0
964,Drug:3839,Protein:3197,1
965,Drug:4757,Protein:1166,0
966,Drug:1134,Protein:2535,0
967,Drug:1000,Protein:2172,1
968,Drug:1008,Protein:3373,0
969,Drug:3324,Protein:353,1
970,Drug:6304,Protein:1481,0
971,Drug:6207,Protein:3435,1
972,Drug:2112,Protein:4263,0
973,Drug:1891,Protein:4001,0
974,Drug:4702,Protein:1228,0
975,Drug:4578,Protein:1414,0
976,Drug:5336,Protein:1653,1
977,Drug:3357,Protein:3367,1
978,Drug:6525,Protein:999,0
979,Drug:5690,Protein:3724,0
980,Drug:2304,Protein:3257,0
981,Drug:290,Protein:876,1
982,Drug:232,Protein:3299,1
983,Drug:606,Protein:667,1
984,Drug:2239,Protein:806,0
985,Drug:3,Protein:1925,0
986,Drug:6302,Protein:2704,1
987,Drug:689,Protein:1262,1
988,Drug:985,Protein:4438,0
989,Drug:448,Protein:773,1
990,Drug:107,Protein:3053,0
991,Drug:223,Protein:1257,0
992,Drug:2519,Protein:1156,1
993,Drug:554,Protein:1748,0
994,Drug:340,Protein:3884,1
995,Drug:3049,Protein:4093,0
996,Drug:5317,Protein:2772,0
997,Drug:6684,Protein:1058,0
998,Drug:6591,Protein:1746,1
999,Drug:6611,Protein:3428,1
1000,Drug:5514,Protein:470,0
1001,Drug:1799,Protein:1505,1
1002,Drug:4060,Protein:1488,0
1003,Drug:5652,Protein:2820,0
1004,Drug:3078,Protein:1258,0
1005,Drug:985,Protein:3208,1
1006,Drug:6716,Protein:3232,0
1007,Drug:2777,Protein:3454,0
1008,Drug:1699,Protein:936,1
1009,Drug:771,Protein:4032,0
1010,Drug:5821,Protein:3840,0
1011,Drug:5745,Protein:3782,0
1012,Drug:15,Protein:2912,0
1013,Drug:6605,Protein:1360,1
1014,Drug:3051,Protein:1313,0
1015,Drug:5906,Protein:1190,1
1016,Drug:3943,Protein:519,1
1017,Drug:316,Protein:4058,1
1018,Drug:1191,Protein:2556,1
1019,Drug:3728,Protein:733,0
1020,Drug:2653,Protein:3950,0
1021,Drug:5296,Protein:1639,0
1022,Drug:6189,Protein:1513,0
1023,Drug:1831,Protein:832,0
1024,Drug:5302,Protein:2637,0
1025,Drug:5906,Protein:3397,0
1026,Drug:2884,Protein:3112,1
1027,Drug:952,Protein:1326,0
1028,Drug:681,Protein:1647,1
1029,Drug:4075,Protein:3372,0
1030,Drug:3160,Protein:2243,0
1031,Drug:6457,Protein:1943,0
1032,Drug:6401,Protein:146,0
1033,Drug:6598,Protein:1666,1
1034,Drug:5278,Protein:4267,1
1035,Drug:3891,Protein:1997,0
1036,Drug:5161,Protein:440,0
1037,Drug:4419,Protein:3589,0
1038,Drug:7,Protein:4043,0
1039,Drug:5808,Protein:1049,1
1040,Drug:6361,Protein:3498,1
1041,Drug:4877,Protein:4216,0
1042,Drug:2281,Protein:2084,0
1043,Drug:1706,Protein:2236,0
1044,Drug:3790,Protein:3490,0
1045,Drug:6314,Protein:1063,0
1046,Drug:6081,Protein:3178,0
1047,Drug:3945,Protein:1241,1
1048,Drug:5421,Protein:1178,1
1049,Drug:1361,Protein:1175,0
1050,Drug:2482,Protein:1567,1
1051,Drug:3781,Protein:401,1
1052,Drug:98,Protein:3247,0
1053,Drug:2321,Protein:4380,0
1054,Drug:3422,Protein:3792,1
1055,Drug:3185,Protein:2890,1
1056,Drug:3894,Protein:1930,1
1057,Drug:1881,Protein:1334,1
1058,Drug:1471,Protein:4173,0
1059,Drug:5657,Protein:4088,0
1060,Drug:2661,Protein:3547,1
1061,Drug:1446,Protein:2560,0
1062,Drug:4449,Protein:4159,0
1063,Drug:5445,Protein:2217,1
1064,Drug:82,Protein:1500,1
1065,Drug:176,Protein:1762,0
1066,Drug:207,Protein:343,1
1067,Drug:5935,Protein:4120,0
1068,Drug:4711,Protein:276,1
1069,Drug:1278,Protein:29,1
1070,Drug:6150,Protein:1630,0
1071,Drug:5540,Protein:498,1
1072,Drug:5942,Protein:3193,0
1073,Drug:776,Protein:459,1
1074,Drug:2093,Protein:974,0
1075,Drug:858,Protein:1169,0
1076,Drug:5366,Protein:1262,1
1077,Drug:3670,Protein:444,0
1078,Drug:155,Protein:329,1
1079,Drug:3865,Protein:3987,1
1080,Drug:6359,Protein:2345,1
1081,Drug:3861,Protein:928,0
1082,Drug:1404,Protein:2439,0
1083,Drug:4764,Protein:2601,0
1084,Drug:4516,Protein:230,1
1085,Drug:5004,Protein:3013,1
1086,Drug:5192,Protein:3107,1
1087,Drug:340,Protein:31,1
1088,Drug:4744,Protein:2475,1
1089,Drug:6381,Protein:3596,0
1090,Drug:6607,Protein:1786,1
1091,Drug:1326,Protein:2233,1
1092,Drug:5381,Protein:875,0
1093,Drug:2450,Protein:1783,1
1094,Drug:4993,Protein:3049,1
1095,Drug:6784,Protein:2817,0
1096,Drug:6116,Protein:2725,0
1097,Drug:234,Protein:3161,1
1098,Drug:1601,Protein:2132,0
1099,Drug:4461,Protein:4323,0
1100,Drug:6304,Protein:2892,0
1101,Drug:6553,Protein:1095,0
1102,Drug:5366,Protein:3452,0
1103,Drug:1650,Protein:765,0
1104,Drug:795,Protein:2958,1
1105,Drug:3973,Protein:2433,1
1106,Drug:2393,Protein:1144,0
1107,Drug:2341,Protein:436,0
1108,Drug:1000,Protein:2477,1
1109,Drug:4959,Protein:1371,1
1110,Drug:1118,Protein:1098,1
1111,Drug:3105,Protein:4250,0
1112,Drug:6097,Protein:2403,1
1113,Drug:5032,Protein:1679,0
1114,Drug:2139,Protein:1709,0
1115,Drug:3,Protein:1293,0
1116,Drug:5336,Protein:2444,0
1117,Drug:6199,Protein:1005,0
1118,Drug:5032,Protein:1906,0
1119,Drug:3402,Protein:2961,0
1120,Drug:1985,Protein:3112,1
1121,Drug:176,Protein:343,1
1122,Drug:6361,Protein:3321,0
1123,Drug:2450,Protein:2669,1
1124,Drug:1005,Protein:2589,0
1125,Drug:4268,Protein:2875,1
1126,Drug:4354,Protein:498,1
1127,Drug:3656,Protein:1685,0
1128,Drug:3554,Protein:79,0
1129,Drug:6784,Protein:446,0
1130,Drug:5519,Protein:249,1
1131,Drug:6367,Protein:3285,1
1132,Drug:1670,Protein:2437,0
1133,Drug:6175,Protein:3797,0
1134,Drug:3338,Protein:2213,0
1135,Drug:4128,Protein:3472,0
1136,Drug:3060,Protein:3502,0
1137,Drug:4151,Protein:1267,1
1138,Drug:528,Protein:3253,1
1139,Drug:6142,Protein:2025,0
1140,Drug:5031,Protein:350,0
1141,Drug:5432,Protein:902,0
1142,Drug:2809,Protein:649,1
1143,Drug:1249,Protein:3911,0
1144,Drug:133,Protein:710,0
1145,Drug:3656,Protein:283,0
1146,Drug:2682,Protein:2218,0
1147,Drug:3357,Protein:4072,1
1148,Drug:3639,Protein:2464,0
1149,Drug:5368,Protein:2946,0
1150,Drug:6232,Protein:2586,0
1151,Drug:5428,Protein:4321,0
1152,Drug:749,Protein:3486,0
1153,Drug:1972,Protein:41,0
1154,Drug:2437,Protein:878,0
1155,Drug:49,Protein:1671,1
1156,Drug:1590,Protein:814,0
1157,Drug:1091,Protein:528,1
1158,Drug:4718,Protein:4170,1
1159,Drug:3793,Protein:3807,0
1160,Drug:885,Protein:671,0
1161,Drug:999,Protein:2652,0
1162,Drug:351,Protein:1660,1
1163,Drug:3707,Protein:3771,0
1164,Drug:6068,Protein:148,0
1165,Drug:180,Protein:4326,0
1166,Drug:511,Protein:3115,0
1167,Drug:4516,Protein:847,0
1168,Drug:528,Protein:25,1
1169,Drug:5192,Protein:3242,0
1170,Drug:6361,Protein:4197,0
1171,Drug:4866,Protein:3318,0
1172,Drug:3353,Protein:2304,0
1173,Drug:3026,Protein:4340,0
1174,Drug:2085,Protein:1334,1
1175,Drug:711,Protein:620,0
1176,Drug:1076,Protein:1443,0
1177,Drug:1881,Protein:3409,1
1178,Drug:4273,Protein:3477,0
1179,Drug:5682,Protein:1949,1
1180,Drug:4507,Protein:1099,0
1181,Drug:3997,Protein:879,0
1182,Drug:3275,Protein:2085,1
1183,Drug:3706,Protein:3016,0
1184,Drug:5516,Protein:1930,1
1185,Drug:3182,Protein:3320,0
1186,Drug:191,Protein:4022,1
1187,Drug:3324,Protein:4331,1
1188,Drug:5368,Protein:3258,0
1189,Drug:5991,Protein:1964,0
1190,Drug:6223,Protein:3107,0
1191,Drug:1337,Protein:2022,0
1192,Drug:528,Protein:3870,1
1193,Drug:5323,Protein:4110,1
1194,Drug:1000,Protein:903,1
1195,Drug:4291,Protein:4449,1
1196,Drug:2707,Protein:2321,0
1197,Drug:4627,Protein:3642,0
1198,Drug:15,Protein:4326,1
1199,Drug:1000,Protein:1884,1
1200,Drug:137,Protein:1261,0
1201,Drug:3397,Protein:3468,1
1202,Drug:5902,Protein:2321,1
1203,Drug:5348,Protein:3259,0
1204,Drug:4195,Protein:75,1
1205,Drug:6700,Protein:3178,0
1206,Drug:387,Protein:188,0
1207,Drug:3728,Protein:3077,0
1208,Drug:4178,Protein:2711,0
1209,Drug:6276,Protein:1258,0
1210,Drug:1579,Protein:668,0
1211,Drug:1110,Protein:2148,0
1212,Drug:1426,Protein:3213,1
1213,Drug:6645,Protein:3750,1
1214,Drug:1874,Protein:2632,1
1215,Drug:5278,Protein:494,1
1216,Drug:5578,Protein:3869,0
1217,Drug:963,Protein:3723,0
1218,Drug:2937,Protein:4194,0
1219,Drug:471,Protein:2642,0
1220,Drug:6415,Protein:1740,1
1221,Drug:1337,Protein:1241,0
1222,Drug:4091,Protein:1166,0
1223,Drug:3597,Protein:1709,0
1224,Drug:5349,Protein:2247,0
1225,Drug:1000,Protein:3606,1
1226,Drug:243,Protein:603,0
1227,Drug:2205,Protein:3996,0
1228,Drug:424,Protein:2813,0
1229,Drug:288,Protein:2349,0
1230,Drug:6035,Protein:1560,1
1231,Drug:3149,Protein:1129,0
1232,Drug:5576,Protein:954,0
1233,Drug:6147,Protein:993,0
1234,Drug:2940,Protein:4068,0
1235,Drug:3018,Protein:1594,0
1236,Drug:5908,Protein:3906,0
1237,Drug:260,Protein:2942,1
1238,Drug:102,Protein:1747,0
1239,Drug:5745,Protein:1727,1
1240,Drug:5454,Protein:1098,1
1241,Drug:5136,Protein:4392,1
1242,Drug:4524,Protein:3490,0
1243,Drug:2200,Protein:1631,1
1244,Drug:1000,Protein:3506,1
1245,Drug:468,Protein:3931,0
1246,Drug:2205,Protein:1669,0
1247,Drug:3907,Protein:2452,0
1248,Drug:1021,Protein:1695,0
1249,Drug:152,Protein:230,1
1250,Drug:2068,Protein:3396,0
1251,Drug:6193,Protein:696,0
1252,Drug:2744,Protein:371,0
1253,Drug:243,Protein:1330,0
1254,Drug:5935,Protein:1667,0
1255,Drug:5650,Protein:38,1
1256,Drug:5847,Protein:877,1
1257,Drug:5891,Protein:4020,0
1258,Drug:4354,Protein:1989,0
1259,Drug:3284,Protein:1744,0
1260,Drug:5368,Protein:2738,0
1261,Drug:2761,Protein:4403,0
1262,Drug:885,Protein:4020,0
1263,Drug:4763,Protein:2744,0
1264,Drug:6716,Protein:1115,0
1265,Drug:290,Protein:3825,0
1266,Drug:1755,Protein:1443,0
1267,Drug:4111,Protein:3565,0
1268,Drug:1494,Protein:425,1
1269,Drug:5042,Protein:1929,0
1270,Drug:4281,Protein:2470,1
1271,Drug:5783,Protein:1867,0
1272,Drug:5847,Protein:4142,1
1273,Drug:424,Protein:463,0
1274,Drug:4096,Protein:814,0
1275,Drug:2011,Protein:3614,0
1276,Drug:4109,Protein:1710,1
1277,Drug:1271,Protein:851,1
1278,Drug:6659,Protein:871,0
1279,Drug:234,Protein:2639,1
1280,Drug:3487,Protein:722,0
1281,Drug:1635,Protein:393,0
1282,Drug:5902,Protein:3680,1
1283,Drug:4438,Protein:704,1
1284,Drug:1000,Protein:4010,1
1285,Drug:4418,Protein:2971,1
1286,Drug:3118,Protein:3146,0
1287,Drug:2415,Protein:1121,0
1288,Drug:4537,Protein:773,1
1289,Drug:3706,Protein:3244,0
1290,Drug:464,Protein:1721,0
1291,Drug:3681,Protein:3329,0
1292,Drug:1491,Protein:1255,0
1293,Drug:1639,Protein:1049,0
1294,Drug:2899,Protein:2852,0
1295,Drug:4702,Protein:3309,0
1296,Drug:3509,Protein:2037,0
1297,Drug:3839,Protein:578,0
1298,Drug:3624,Protein:1874,0
1299,Drug:1000,Protein:3185,1
1300,Drug:1191,Protein:1012,1
1301,Drug:1699,Protein:3792,1
1302,Drug:1000,Protein:59,1
1303,Drug:5237,Protein:2403,1
1304,Drug:3376,Protein:2861,0
1305,Drug:2519,Protein:3972,1
1306,Drug:2531,Protein:855,1
1307,Drug:4282,Protein:781,1
1308,Drug:6507,Protein:403,0
1309,Drug:776,Protein:838,0
1310,Drug:2065,Protein:3927,0
1311,Drug:1000,Protein:2681,1
1312,Drug:4922,Protein:3409,1
1313,Drug:736,Protein:1150,0
1314,Drug:3027,Protein:545,1
1315,Drug:777,Protein:465,1
1316,Drug:3152,Protein:2397,1
1317,Drug:448,Protein:4250,0
1318,Drug:5018,Protein:519,0
1319,Drug:330,Protein:3462,1
1320,Drug:6103,Protein:3436,0
1321,Drug:5935,Protein:1437,0
1322,Drug:5942,Protein:922,0
1323,Drug:528,Protein:49,1
1324,Drug:1557,Protein:810,1
1325,Drug:1635,Protein:1815,1
1326,Drug:4623,Protein:1116,0
1327,Drug:2776,Protein:1262,1
1328,Drug:1645,Protein:2019,0
1329,Drug:6776,Protein:1408,1
1330,Drug:879,Protein:3423,1
1331,Drug:6255,Protein:3218,1
1332,Drug:5514,Protein:4140,0
1333,Drug:2437,Protein:3721,1
1334,Drug:681,Protein:3341,0
1335,Drug:307,Protein:1949,1
1336,Drug:3298,Protein:4317,1
1337,Drug:2450,Protein:3423,1
1338,Drug:2927,Protein:4449,1
1339,Drug:3534,Protein:2585,1
1340,Drug:3820,Protein:1808,0
1341,Drug:4453,Protein:4217,0
1342,Drug:316,Protein:1177,0
1343,Drug:4108,Protein:1156,1
1344,Drug:5590,Protein:2983,0
1345,Drug:4388,Protein:2374,0
1346,Drug:3943,Protein:2214,0
1347,Drug:3319,Protein:1612,0
1348,Drug:783,Protein:2974,0
1349,Drug:3509,Protein:1055,0
1350,Drug:6427,Protein:2483,0
1351,Drug:5249,Protein:1203,0
1352,Drug:2211,Protein:3586,0
1353,Drug:3628,Protein:3934,0
1354,Drug:6162,Protein:1487,1
1355,Drug:2871,Protein:4413,0
1356,Drug:5745,Protein:1783,1
1357,Drug:5176,Protein:4253,0
1358,Drug:4986,Protein:277,1
1359,Drug:2347,Protein:1631,1
1360,Drug:2940,Protein:126,0
1361,Drug:750,Protein:1804,0
1362,Drug:4449,Protein:3728,0
1363,Drug:817,Protein:4181,0
1364,Drug:440,Protein:3869,1
1365,Drug:3078,Protein:1297,0
1366,Drug:3551,Protein:3874,0
1367,Drug:6401,Protein:1617,0
1368,Drug:3511,Protein:957,0
1369,Drug:4091,Protein:2167,0
1370,Drug:1502,Protein:436,0
1371,Drug:2868,Protein:128,1
1372,Drug:3226,Protein:1674,0
1373,Drug:6408,Protein:4282,0
1374,Drug:185,Protein:3995,0
1375,Drug:2437,Protein:1751,1
1376,Drug:6322,Protein:3506,1
1377,Drug:5381,Protein:2693,0
1378,Drug:6012,Protein:4376,0
1379,Drug:4757,Protein:1128,0
1380,Drug:2438,Protein:2510,0
1381,Drug:4075,Protein:1377,1
1382,Drug:5915,Protein:3577,1
1383,Drug:454,Protein:993,1
1384,Drug:344,Protein:305,0
1385,Drug:1748,Protein:1590,0
1386,Drug:450,Protein:1167,1
1387,Drug:62,Protein:418,0
1388,Drug:1000,Protein:3836,1
1389,Drug:6602,Protein:4044,0
1390,Drug:3412,Protein:3279,0
1391,Drug:3051,Protein:2122,0
1392,Drug:1134,Protein:2633,0
1393,Drug:6700,Protein:2107,1
1394,Drug:2610,Protein:1959,1
1395,Drug:6489,Protein:3373,1
1396,Drug:4537,Protein:1706,1
1397,Drug:1249,Protein:1813,0
1398,Drug:1590,Protein:2281,0
1399,Drug:2863,Protein:352,0
1400,Drug:3728,Protein:1510,0
1401,Drug:3305,Protein:2865,1
1402,Drug:1091,Protein:3014,1
1403,Drug:2596,Protein:4120,1
1404,Drug:3863,Protein:1334,1
1405,Drug:1000,Protein:1104,1
1406,Drug:1014,Protein:195,0
1407,Drug:2941,Protein:1391,1
1408,Drug:5145,Protein:2699,0
1409,Drug:3161,Protein:3226,0
1410,Drug:2713,Protein:1541,1
1411,Drug:4089,Protein:525,0
1412,Drug:1000,Protein:327,1
1413,Drug:5988,Protein:2223,1
1414,Drug:541,Protein:1167,1
1415,Drug:6068,Protein:3680,0
1416,Drug:4744,Protein:3818,0
1417,Drug:2378,Protein:1187,1
1418,Drug:3456,Protein:1820,0
1419,Drug:3315,Protein:546,0
1420,Drug:2974,Protein:3394,0
1421,Drug:3149,Protein:2977,0
1422,Drug:3654,Protein:145,0
1423,Drug:856,Protein:3029,0
1424,Drug:3074,Protein:2445,1
1425,Drug:2765,Protein:1553,0
1426,Drug:2805,Protein:2814,0
1427,Drug:3182,Protein:910,0
1428,Drug:3563,Protein:4439,1
1429,Drug:6199,Protein:507,0
1430,Drug:3185,Protein:4190,1
1431,Drug:5875,Protein:1008,0
1432,Drug:2707,Protein:276,1
1433,Drug:1494,Protein:3787,0
1434,Drug:2108,Protein:2665,0
1435,Drug:3319,Protein:3472,1
1436,Drug:5360,Protein:2107,1
1437,Drug:1804,Protein:798,0
1438,Drug:1000,Protein:914,1
1439,Drug:3593,Protein:35,1
1440,Drug:5336,Protein:3444,1
1441,Drug:5637,Protein:722,0
1442,Drug:143,Protein:3699,0
1443,Drug:5651,Protein:1098,1
1444,Drug:6494,Protein:2118,0
1445,Drug:594,Protein:504,0
1446,Drug:6452,Protein:4158,0
1447,Drug:3654,Protein:395,1
1448,Drug:2277,Protein:3028,0
1449,Drug:4024,Protein:1454,0
1450,Drug:6255,Protein:3925,0
1451,Drug:2996,Protein:3258,0
1452,Drug:775,Protein:2820,1
1453,Drug:4268,Protein:1076,0
1454,Drug:98,Protein:1775,0
1455,Drug:5192,Protein:4079,1
1456,Drug:6291,Protein:1332,1
1457,Drug:218,Protein:2037,0
1458,Drug:5682,Protein:953,1
1459,Drug:5773,Protein:2815,1
1460,Drug:2504,Protein:2637,0
1461,Drug:283,Protein:528,0
1462,Drug:4377,Protein:1605,0
1463,Drug:2917,Protein:1604,0
1464,Drug:6277,Protein:1187,1
1465,Drug:5863,Protein:911,0
1466,Drug:5788,Protein:3314,0
1467,Drug:2887,Protein:1536,0
1468,Drug:5619,Protein:1391,1
1469,Drug:1557,Protein:3260,0
1470,Drug:2437,Protein:2645,1
1471,Drug:3924,Protein:1747,0
1472,Drug:6583,Protein:3468,1
1473,Drug:759,Protein:1740,1
1474,Drug:4961,Protein:1013,1
1475,Drug:6595,Protein:2717,0
1476,Drug:2004,Protein:92,0
1477,Drug:704,Protein:1127,0
1478,Drug:5042,Protein:2568,1
1479,Drug:3277,Protein:1541,1
1480,Drug:5412,Protein:470,0
1481,Drug:1000,Protein:476,1
1482,Drug:3393,Protein:4107,0
1483,Drug:2937,Protein:3458,0
1484,Drug:464,Protein:3935,1
1485,Drug:795,Protein:3181,0
1486,Drug:3271,Protein:3418,0
1487,Drug:4199,Protein:3675,0
1488,Drug:5023,Protein:3099,0
1489,Drug:1181,Protein:2439,0
1490,Drug:1504,Protein:968,0
1491,Drug:3850,Protein:4130,0
1492,Drug:952,Protein:335,0
1493,Drug:5272,Protein:40,0
1494,Drug:3706,Protein:1786,1
1495,Drug:3277,Protein:3211,0
1496,Drug:2662,Protein:1043,0
1497,Drug:3030,Protein:4453,0
1498,Drug:523,Protein:1693,0
1499,Drug:641,Protein:3082,1
1500,Drug:4284,Protein:1498,0
1501,Drug:2884,Protein:2162,0
1502,Drug:6415,Protein:2927,1
1503,Drug:3110,Protein:3216,0
1504,Drug:3034,Protein:1560,1
1505,Drug:5349,Protein:2875,0
1506,Drug:1839,Protein:2586,0
1507,Drug:2068,Protein:2337,0
1508,Drug:3324,Protein:1213,1
1509,Drug:3707,Protein:3809,1
1510,Drug:1174,Protein:2434,1
1511,Drug:3353,Protein:4196,0
1512,Drug:1204,Protein:1364,0
1513,Drug:1673,Protein:3887,1
1514,Drug:2308,Protein:1167,1
1515,Drug:528,Protein:1712,1
1516,Drug:2649,Protein:380,0
1517,Drug:5413,Protein:3222,0
1518,Drug:2450,Protein:3293,1
1519,Drug:240,Protein:3691,1
1520,Drug:330,Protein:203,0
1521,Drug:4698,Protein:1249,0
1522,Drug:4729,Protein:331,0
1523,Drug:2438,Protein:506,0
1524,Drug:5861,Protein:1390,0
1525,Drug:1496,Protein:1108,1
1526,Drug:3722,Protein:1230,0
1527,Drug:3850,Protein:3803,0
1528,Drug:4833,Protein:4010,1
1529,Drug:1469,Protein:4435,0
1530,Drug:1344,Protein:1124,1
1531,Drug:6468,Protein:3470,0
1532,Drug:2431,Protein:2179,0
1533,Drug:98,Protein:2350,0
1534,Drug:1953,Protein:1037,0
1535,Drug:266,Protein:2313,1
1536,Drug:3105,Protein:1369,1
1537,Drug:2653,Protein:937,1
1538,Drug:805,Protein:2543,0
1539,Drug:1404,Protein:3620,1
1540,Drug:4774,Protein:3120,1
1541,Drug:998,Protein:3108,0
1542,Drug:6391,Protein:3755,0
1543,Drug:1787,Protein:4340,0
1544,Drug:2266,Protein:4189,0
1545,Drug:4983,Protein:2439,0
1546,Drug:5840,Protein:2737,0
1547,Drug:1471,Protein:928,0
1548,Drug:4588,Protein:1798,1
1549,Drug:4718,Protein:115,1
1550,Drug:6645,Protein:3680,0
1551,Drug:1058,Protein:4323,0
1552,Drug:5667,Protein:3162,0
1553,Drug:2917,Protein:3666,0
1554,Drug:1590,Protein:614,0
