,head,tail,label
3058,Drug:4253,Protein:1647,1
3059,Drug:3153,Protein:3016,0
3060,Drug:6108,Protein:2570,0
3061,Drug:370,Protein:1779,0
3062,Drug:1419,Protein:2221,0
3063,Drug:2989,Protein:2941,1
3064,Drug:5868,Protein:3556,0
3065,Drug:2422,Protein:878,0
3066,Drug:5575,Protein:1825,1
3067,Drug:5115,Protein:3889,1
3068,Drug:4400,Protein:3314,0
3069,Drug:3696,Protein:4270,0
3070,Drug:4102,Protein:2468,0
3071,Drug:5362,Protein:2385,0
3072,Drug:906,Protein:1399,0
3073,Drug:3071,Protein:3011,0
3074,Drug:4619,Protein:543,0
3075,Drug:2795,Protein:1716,0
3076,Drug:203,Protein:558,1
3077,Drug:4868,Protein:2735,0
3078,Drug:5354,Protein:250,0
3079,Drug:1793,Protein:1753,0
3080,Drug:6417,Protein:4192,0
3081,Drug:3612,Protein:3037,1
3082,Drug:4505,Protein:813,0
3083,Drug:1754,Protein:2460,1
3084,Drug:1063,Protein:1783,1
3085,Drug:1925,Protein:3869,1
3086,Drug:6305,Protein:747,0
3087,Drug:6270,Protein:4267,1
3088,Drug:4796,Protein:1030,1
3089,Drug:2575,Protein:4309,0
3090,Drug:5756,Protein:4061,0
3091,Drug:2435,Protein:3082,1
3092,Drug:4999,Protein:1116,0
3093,Drug:1554,Protein:726,0
3094,Drug:6736,Protein:3300,0
3095,Drug:5510,Protein:1669,0
3096,Drug:3578,Protein:1528,0
3097,Drug:5716,Protein:4146,1
3098,Drug:3007,Protein:4023,0
3099,Drug:148,Protein:3428,1
3100,Drug:5998,Protein:2926,1
3101,Drug:5609,Protein:1606,0
3102,Drug:173,Protein:490,0
3103,Drug:1293,Protein:3491,1
3104,Drug:2616,Protein:1487,1
3105,Drug:912,Protein:738,0
3106,Drug:722,Protein:3813,0
3107,Drug:4397,Protein:150,1
3108,Drug:4129,Protein:1178,1
3109,Drug:6679,Protein:1323,1
3110,Drug:1420,Protein:2790,0
3111,Drug:5559,Protein:920,0
3112,Drug:46,Protein:830,1
3113,Drug:3919,Protein:4392,1
3114,Drug:4825,Protein:1540,0
3115,Drug:536,Protein:3618,0
3116,Drug:4854,Protein:1159,0
3117,Drug:110,Protein:2638,0
3118,Drug:908,Protein:1536,0
3119,Drug:1735,Protein:3750,1
3120,Drug:3474,Protein:186,1
3121,Drug:1474,Protein:4323,0
3122,Drug:4889,Protein:2013,0
3123,Drug:4124,Protein:1548,0
3124,Drug:1863,Protein:1391,1
3125,Drug:4699,Protein:3176,1
3126,Drug:2246,Protein:3976,0
3127,Drug:2187,Protein:317,0
3128,Drug:4654,Protein:1475,0
3129,Drug:5363,Protein:1136,1
3130,Drug:733,Protein:1098,1
3131,Drug:3330,Protein:1479,0
3132,Drug:2157,Protein:1855,0
3133,Drug:4224,Protein:775,0
3134,Drug:6267,Protein:1487,1
3135,Drug:2399,Protein:777,1
3136,Drug:4676,Protein:425,1
3137,Drug:462,Protein:3498,1
3138,Drug:1223,Protein:4177,1
3139,Drug:4624,Protein:2703,1
3140,Drug:3451,Protein:3341,0
3141,Drug:460,Protein:4436,0
3142,Drug:6124,Protein:4381,1
3143,Drug:3040,Protein:3246,0
3144,Drug:5306,Protein:3730,1
3145,Drug:1529,Protein:1287,0
3146,Drug:6650,Protein:4229,1
3147,Drug:3466,Protein:2440,0
3148,Drug:6354,Protein:1417,0
3149,Drug:48,Protein:3085,0
3150,Drug:2517,Protein:3896,0
3151,Drug:812,Protein:595,0
3152,Drug:727,Protein:2198,0
3153,Drug:3636,Protein:1332,1
3154,Drug:6060,Protein:26,1
3155,Drug:3384,Protein:3387,0
3156,Drug:1996,Protein:954,1
3157,Drug:3753,Protein:2681,1
3158,Drug:4551,Protein:2940,1
3159,Drug:6267,Protein:2373,1
3160,Drug:2106,Protein:3874,1
3161,Drug:3146,Protein:4357,1
3162,Drug:5490,Protein:566,0
3163,Drug:2226,Protein:155,1
3164,Drug:2832,Protein:1415,0
3165,Drug:3421,Protein:3864,0
3166,Drug:6170,Protein:2986,1
3167,Drug:1964,Protein:576,0
3168,Drug:4994,Protein:444,0
3169,Drug:2986,Protein:1391,1
3170,Drug:4601,Protein:4006,0
3171,Drug:1730,Protein:3293,1
3172,Drug:4813,Protein:2185,1
3173,Drug:5223,Protein:1487,1
3174,Drug:2474,Protein:3215,0
3175,Drug:2423,Protein:3294,0
3176,Drug:801,Protein:4361,1
3177,Drug:6491,Protein:1375,1
3178,Drug:1253,Protein:3276,1
3179,Drug:6573,Protein:2878,0
3180,Drug:2145,Protein:3160,0
3181,Drug:5615,Protein:4162,0
3182,Drug:761,Protein:30,1
3183,Drug:1162,Protein:1220,1
3184,Drug:3210,Protein:903,0
3185,Drug:2760,Protein:3112,1
3186,Drug:5374,Protein:3162,0
3187,Drug:6750,Protein:850,1
3188,Drug:3873,Protein:4165,0
3189,Drug:581,Protein:1042,0
3190,Drug:4557,Protein:2491,1
3191,Drug:1788,Protein:231,0
3192,Drug:1857,Protein:2169,1
3193,Drug:2325,Protein:3891,0
3194,Drug:1352,Protein:3453,1
3195,Drug:586,Protein:4135,0
3196,Drug:6330,Protein:1968,0
3197,Drug:5252,Protein:2247,0
3198,Drug:6625,Protein:817,0
3199,Drug:6424,Protein:2210,0
3200,Drug:2667,Protein:336,1
3201,Drug:1674,Protein:1368,1
3202,Drug:227,Protein:3646,1
3203,Drug:5735,Protein:1256,1
3204,Drug:1925,Protein:3056,0
3205,Drug:5649,Protein:3598,0
3206,Drug:2038,Protein:4135,0
3207,Drug:6667,Protein:4383,0
3208,Drug:264,Protein:2201,0
3209,Drug:6394,Protein:1710,1
3210,Drug:238,Protein:2418,0
3211,Drug:2546,Protein:4388,0
3212,Drug:3550,Protein:3341,0
3213,Drug:1103,Protein:3102,0
3214,Drug:1793,Protein:3804,0
3215,Drug:4862,Protein:2194,1
3216,Drug:761,Protein:380,0
3217,Drug:3630,Protein:1525,0
3218,Drug:5437,Protein:1048,0
3219,Drug:4177,Protein:1101,0
3220,Drug:1835,Protein:2348,0
3221,Drug:384,Protein:2789,1
3222,Drug:5562,Protein:3402,0
3223,Drug:5114,Protein:1377,1
3224,Drug:5476,Protein:3545,1
3225,Drug:6221,Protein:1148,1
3226,Drug:5425,Protein:575,0
3227,Drug:1046,Protein:216,1
3228,Drug:4520,Protein:3530,0
3229,Drug:2183,Protein:367,1
3230,Drug:4364,Protein:2789,1
3231,Drug:909,Protein:1795,0
3232,Drug:3463,Protein:175,0
3233,Drug:3173,Protein:2664,0
3234,Drug:3638,Protein:579,0
3235,Drug:5014,Protein:979,0
3236,Drug:365,Protein:2725,0
3237,Drug:4362,Protein:532,0
3238,Drug:5087,Protein:3260,0
3239,Drug:1977,Protein:1024,0
3240,Drug:3099,Protein:4232,1
3241,Drug:2593,Protein:4119,0
3242,Drug:6680,Protein:1336,1
3243,Drug:2089,Protein:2449,0
3244,Drug:1897,Protein:1924,0
3245,Drug:367,Protein:258,1
3246,Drug:3799,Protein:4035,1
3247,Drug:291,Protein:1994,1
3248,Drug:4457,Protein:2616,0
3249,Drug:3842,Protein:3544,1
3250,Drug:4826,Protein:3240,0
3251,Drug:4455,Protein:987,0
3252,Drug:6418,Protein:2660,1
3253,Drug:6221,Protein:1629,1
3254,Drug:2095,Protein:786,1
3255,Drug:219,Protein:4192,1
3256,Drug:6741,Protein:2244,0
3257,Drug:1501,Protein:4436,0
3258,Drug:1840,Protein:343,1
3259,Drug:2643,Protein:3812,0
3260,Drug:3335,Protein:3106,0
3261,Drug:5525,Protein:2846,0
3262,Drug:6473,Protein:4238,0
3263,Drug:718,Protein:2082,0
3264,Drug:246,Protein:2330,1
3265,Drug:376,Protein:3222,0
3266,Drug:4501,Protein:3873,0
3267,Drug:6230,Protein:2245,1
3268,Drug:203,Protein:1490,1
3269,Drug:5702,Protein:3244,0
3270,Drug:4686,Protein:524,1
3271,Drug:1588,Protein:2839,0
3272,Drug:3196,Protein:4047,0
3273,Drug:6267,Protein:2740,0
3274,Drug:6449,Protein:4160,1
3275,Drug:6637,Protein:2179,0
3276,Drug:6317,Protein:3346,0
3277,Drug:2199,Protein:703,0
3278,Drug:3419,Protein:1156,1
3279,Drug:2824,Protein:2107,1
3280,Drug:1518,Protein:605,0
3281,Drug:2997,Protein:903,1
3282,Drug:4651,Protein:2237,0
3283,Drug:404,Protein:1521,1
3284,Drug:3474,Protein:786,1
3285,Drug:1255,Protein:1537,0
3286,Drug:4732,Protein:1328,0
3287,Drug:3244,Protein:1889,0
3288,Drug:4871,Protein:2946,0
3289,Drug:1075,Protein:2789,1
3290,Drug:946,Protein:2182,0
3291,Drug:238,Protein:772,0
3292,Drug:3497,Protein:1254,0
3293,Drug:3543,Protein:3847,0
3294,Drug:4048,Protein:667,0
3295,Drug:210,Protein:1505,1
3296,Drug:2226,Protein:356,1
3297,Drug:5152,Protein:2160,0
3298,Drug:1743,Protein:2620,0
3299,Drug:1359,Protein:616,0
3300,Drug:1555,Protein:3354,0
3301,Drug:1740,Protein:1938,0
3302,Drug:2659,Protein:1517,1
3303,Drug:4139,Protein:907,0
3304,Drug:5611,Protein:1262,1
3305,Drug:1687,Protein:3158,0
3306,Drug:3751,Protein:3414,0
3307,Drug:6729,Protein:3565,0
3308,Drug:5591,Protein:1893,0
3309,Drug:5099,Protein:3336,0
3310,Drug:2215,Protein:2484,0
3311,Drug:110,Protein:1232,0
3312,Drug:322,Protein:1360,1
3313,Drug:4911,Protein:3282,1
3314,Drug:5104,Protein:3323,0
3315,Drug:959,Protein:4100,0
3316,Drug:2756,Protein:3224,1
3317,Drug:2401,Protein:2856,0
3318,Drug:4926,Protein:4433,1
3319,Drug:1592,Protein:1666,0
3320,Drug:2152,Protein:495,1
3321,Drug:2873,Protein:4057,1
3322,Drug:4032,Protein:1327,0
3323,Drug:4837,Protein:602,0
3324,Drug:3804,Protein:4203,0
3325,Drug:2479,Protein:2018,0
3326,Drug:2362,Protein:1926,1
3327,Drug:87,Protein:3350,1
3328,Drug:5102,Protein:2158,0
3329,Drug:4772,Protein:1159,0
3330,Drug:955,Protein:1760,0
3331,Drug:5307,Protein:4200,0
3332,Drug:4998,Protein:807,0
3333,Drug:3411,Protein:2649,1
3334,Drug:1298,Protein:1930,1
3335,Drug:4226,Protein:2937,0
3336,Drug:2209,Protein:1249,1
3337,Drug:1539,Protein:3829,0
3338,Drug:4847,Protein:2741,0
3339,Drug:5663,Protein:4255,0
3340,Drug:4346,Protein:2329,1
3341,Drug:1343,Protein:1980,0
3342,Drug:2534,Protein:230,1
3343,Drug:718,Protein:1735,0
3344,Drug:3257,Protein:1949,1
3345,Drug:1419,Protein:1397,1
3346,Drug:3601,Protein:1718,1
3347,Drug:6319,Protein:2648,0
3348,Drug:6270,Protein:2028,0
3349,Drug:1549,Protein:2247,1
3350,Drug:1629,Protein:4316,0
3351,Drug:5561,Protein:4353,1
3352,Drug:740,Protein:628,0
3353,Drug:5641,Protein:2205,0
3354,Drug:4361,Protein:2469,0
3355,Drug:1545,Protein:3796,0
3356,Drug:4051,Protein:2044,0
3357,Drug:1234,Protein:3210,1
3358,Drug:6769,Protein:27,0
3359,Drug:3228,Protein:1121,0
3360,Drug:206,Protein:4188,0
3361,Drug:2605,Protein:2053,0
3362,Drug:6076,Protein:903,1
3363,Drug:751,Protein:2947,0
3364,Drug:487,Protein:2394,0
3365,Drug:5936,Protein:733,0
3366,Drug:6039,Protein:4285,0
3367,Drug:3732,Protein:871,1
3368,Drug:644,Protein:2890,1
3369,Drug:2510,Protein:3293,1
3370,Drug:5363,Protein:2487,0
3371,Drug:3355,Protein:1852,1
3372,Drug:1414,Protein:2673,1
3373,Drug:110,Protein:4168,0
3374,Drug:3802,Protein:3594,1
3375,Drug:6486,Protein:2445,1
3376,Drug:6460,Protein:4182,1
3377,Drug:1291,Protein:11,0
3378,Drug:4200,Protein:2201,1
3379,Drug:5794,Protein:2322,0
3380,Drug:2623,Protein:2695,1
3381,Drug:1070,Protein:3771,1
3382,Drug:6136,Protein:307,1
3383,Drug:4531,Protein:4015,0
3384,Drug:4625,Protein:1725,1
3385,Drug:2467,Protein:970,0
3386,Drug:6250,Protein:703,0
3387,Drug:6124,Protein:1570,0
3388,Drug:1106,Protein:2143,0
3389,Drug:495,Protein:1308,0
3390,Drug:5572,Protein:3044,0
3391,Drug:3614,Protein:703,1
3392,Drug:3368,Protein:3868,0
3393,Drug:1539,Protein:152,0
3394,Drug:3555,Protein:2787,0
3395,Drug:2186,Protein:26,0
3396,Drug:2550,Protein:3498,0
3397,Drug:2237,Protein:3115,0
3398,Drug:2532,Protein:631,1
3399,Drug:957,Protein:2986,1
3400,Drug:4074,Protein:1241,0
3401,Drug:569,Protein:2266,0
3402,Drug:5515,Protein:1852,1
3403,Drug:276,Protein:3412,0
3404,Drug:1892,Protein:3282,1
3405,Drug:3113,Protein:525,0
3406,Drug:4776,Protein:3149,1
3407,Drug:6246,Protein:782,1
3408,Drug:3872,Protein:3187,0
3409,Drug:6432,Protein:2996,1
3410,Drug:6673,Protein:24,0
3411,Drug:1823,Protein:1844,0
3412,Drug:5253,Protein:2982,0
3413,Drug:4057,Protein:3808,0
3414,Drug:3929,Protein:3626,0
3415,Drug:1940,Protein:251,1
3416,Drug:3929,Protein:326,1
3417,Drug:1088,Protein:1334,1
3418,Drug:3857,Protein:1413,0
3419,Drug:6300,Protein:426,1
3420,Drug:927,Protein:1636,0
3421,Drug:242,Protein:2855,0
3422,Drug:4200,Protein:520,1
3423,Drug:2851,Protein:3687,0
3424,Drug:3442,Protein:4458,0
3425,Drug:118,Protein:3525,0
3426,Drug:229,Protein:528,1
3427,Drug:4723,Protein:1114,1
3428,Drug:3683,Protein:1320,1
3429,Drug:6262,Protein:3435,1
3430,Drug:3469,Protein:4418,0
3431,Drug:3964,Protein:501,0
3432,Drug:3480,Protein:2020,0
3433,Drug:2911,Protein:3750,1
3434,Drug:2541,Protein:47,1
3435,Drug:1354,Protein:884,0
3436,Drug:544,Protein:2083,0
3437,Drug:2406,Protein:3409,1
3438,Drug:1589,Protein:1500,1
3439,Drug:2429,Protein:2936,1
3440,Drug:4851,Protein:785,1
3441,Drug:5775,Protein:687,1
3442,Drug:1524,Protein:3789,0
3443,Drug:3887,Protein:641,1
3444,Drug:5573,Protein:1442,0
3445,Drug:5705,Protein:1535,1
3446,Drug:5763,Protein:2702,0
3447,Drug:5061,Protein:2540,1
3448,Drug:6730,Protein:2363,0
3449,Drug:6221,Protein:1170,1
3450,Drug:5763,Protein:1273,0
3451,Drug:2294,Protein:1700,0
3452,Drug:3646,Protein:354,1
3453,Drug:724,Protein:1129,0
3454,Drug:6221,Protein:3237,1
3455,Drug:386,Protein:2675,0
3456,Drug:342,Protein:1323,1
3457,Drug:2399,Protein:893,1
3458,Drug:519,Protein:1489,0
3459,Drug:3312,Protein:3664,0
3460,Drug:1803,Protein:1712,1
3461,Drug:1049,Protein:4429,0
3462,Drug:2045,Protein:698,0
3463,Drug:5595,Protein:2986,1
3464,Drug:5387,Protein:1008,0
3465,Drug:5629,Protein:3347,1
3466,Drug:1582,Protein:1269,0
3467,Drug:5230,Protein:3005,0
3468,Drug:3696,Protein:1493,0
3469,Drug:3009,Protein:439,0
3470,Drug:2517,Protein:570,0
3471,Drug:3989,Protein:3776,0
3472,Drug:1517,Protein:4301,0
3473,Drug:6469,Protein:1495,1
3474,Drug:3995,Protein:4389,1
3475,Drug:5465,Protein:1888,1
3476,Drug:669,Protein:1554,1
3477,Drug:4613,Protein:1254,0
3478,Drug:5888,Protein:4239,1
3479,Drug:4740,Protein:2577,0
3480,Drug:4900,Protein:1544,0
3481,Drug:4309,Protein:1070,1
3482,Drug:1907,Protein:1772,0
3483,Drug:688,Protein:3677,0
3484,Drug:4631,Protein:284,0
3485,Drug:4190,Protein:412,0
3486,Drug:4413,Protein:1268,0
3487,Drug:5900,Protein:1853,0
3488,Drug:2594,Protein:701,0
3489,Drug:5958,Protein:2961,0
3490,Drug:4625,Protein:1663,1
3491,Drug:1292,Protein:231,1
3492,Drug:5971,Protein:3417,0
3493,Drug:1378,Protein:2010,0
3494,Drug:3630,Protein:4153,0
3495,Drug:5971,Protein:3721,0
3496,Drug:1056,Protein:749,0
3497,Drug:2190,Protein:1120,0
3498,Drug:943,Protein:189,0
3499,Drug:2636,Protein:3493,1
3500,Drug:3116,Protein:1098,1
3501,Drug:1658,Protein:32,0
3502,Drug:5054,Protein:704,0
3503,Drug:1789,Protein:1304,1
3504,Drug:3979,Protein:2103,0
3505,Drug:3990,Protein:3727,1
3506,Drug:4879,Protein:4058,0
3507,Drug:629,Protein:3545,0
3508,Drug:3877,Protein:1213,1
3509,Drug:4213,Protein:4316,1
3510,Drug:5938,Protein:3772,0
3511,Drug:4382,Protein:4045,0
3512,Drug:296,Protein:1201,1
3513,Drug:1247,Protein:1828,0
3514,Drug:6388,Protein:2068,1
3515,Drug:5137,Protein:326,1
3516,Drug:1840,Protein:3854,0
3517,Drug:2183,Protein:3916,1
3518,Drug:4167,Protein:3387,0
3519,Drug:2570,Protein:2474,1
3520,Drug:5118,Protein:3806,1
3521,Drug:2077,Protein:2572,0
3522,Drug:4842,Protein:267,1
3523,Drug:5011,Protein:4456,0
3524,Drug:1511,Protein:1353,0
3525,Drug:5205,Protein:1742,0
3526,Drug:4034,Protein:1699,1
3527,Drug:1679,Protein:3852,0
3528,Drug:3198,Protein:509,0
3529,Drug:2607,Protein:4229,1
3530,Drug:4150,Protein:4326,1
3531,Drug:6680,Protein:1135,1
3532,Drug:4706,Protein:505,0
3533,Drug:630,Protein:225,0
3534,Drug:5490,Protein:3574,0
3535,Drug:6377,Protein:77,0
3536,Drug:1785,Protein:1808,0
3537,Drug:2150,Protein:1329,1
3538,Drug:4518,Protein:1560,1
3539,Drug:438,Protein:2929,1
3540,Drug:3788,Protein:643,0
3541,Drug:76,Protein:2020,0
3542,Drug:4552,Protein:2695,1
3543,Drug:4934,Protein:3062,0
3544,Drug:5248,Protein:2927,0
3545,Drug:1500,Protein:4063,0
3546,Drug:2630,Protein:557,0
3547,Drug:315,Protein:1385,1
3548,Drug:1777,Protein:1465,0
3549,Drug:5060,Protein:221,0
3550,Drug:1965,Protein:2245,1
3551,Drug:6556,Protein:1518,0
3552,Drug:4323,Protein:2118,0
3553,Drug:906,Protein:1964,0
3554,Drug:6575,Protein:3194,0
3555,Drug:2246,Protein:2714,0
3556,Drug:4242,Protein:4385,0
3557,Drug:3578,Protein:516,0
3558,Drug:4752,Protein:2840,0
3559,Drug:1410,Protein:871,0
3560,Drug:510,Protein:1931,1
3561,Drug:4844,Protein:3197,1
3562,Drug:1900,Protein:3735,1
3563,Drug:3733,Protein:1024,0
3564,Drug:737,Protein:862,0
3565,Drug:470,Protein:1942,0
3566,Drug:5924,Protein:425,1
3567,Drug:495,Protein:3343,1
3568,Drug:6105,Protein:4257,0
3569,Drug:5100,Protein:790,0
3570,Drug:1677,Protein:1375,1
3571,Drug:6731,Protein:230,1
3572,Drug:779,Protein:3584,0
3573,Drug:4735,Protein:1340,1
3574,Drug:2,Protein:3576,0
3575,Drug:6027,Protein:3649,0
3576,Drug:1036,Protein:4123,0
3577,Drug:5243,Protein:1740,1
3578,Drug:4498,Protein:789,0
3579,Drug:5251,Protein:1740,1
3580,Drug:4258,Protein:1826,0
3581,Drug:5984,Protein:1510,1
3582,Drug:3312,Protein:1147,0
3583,Drug:6208,Protein:3336,0
3584,Drug:6757,Protein:722,1
3585,Drug:6554,Protein:959,0
3586,Drug:4545,Protein:3066,1
3587,Drug:32,Protein:2499,1
3588,Drug:4396,Protein:2680,0
3589,Drug:5393,Protein:2538,1
3590,Drug:5351,Protein:2739,0
3591,Drug:547,Protein:2291,1
3592,Drug:662,Protein:1152,0
3593,Drug:679,Protein:3629,0
3594,Drug:2123,Protein:1108,1
3595,Drug:4652,Protein:188,0
3596,Drug:1031,Protein:2582,0
3597,Drug:635,Protein:615,1
3598,Drug:5480,Protein:3428,1
3599,Drug:2262,Protein:450,0
3600,Drug:4734,Protein:2878,0
3601,Drug:6628,Protein:773,1
3602,Drug:4146,Protein:4467,1
3603,Drug:987,Protein:4442,0
3604,Drug:3115,Protein:2538,0
3605,Drug:559,Protein:3869,1
3606,Drug:2296,Protein:1740,1
3607,Drug:1774,Protein:3282,1
3608,Drug:5705,Protein:2054,1
3609,Drug:2992,Protein:1180,0
3610,Drug:4897,Protein:3303,0
3611,Drug:6202,Protein:2926,1
3612,Drug:3872,Protein:2132,0
3613,Drug:3158,Protein:574,0
3614,Drug:379,Protein:847,1
3615,Drug:912,Protein:1191,0
3616,Drug:5588,Protein:1708,1
3617,Drug:34,Protein:65,0
3618,Drug:3698,Protein:878,0
3619,Drug:4680,Protein:3135,0
3620,Drug:45,Protein:770,0
3621,Drug:2360,Protein:876,1
3622,Drug:586,Protein:3993,1
3623,Drug:2627,Protein:1482,0
3624,Drug:2619,Protein:687,1
3625,Drug:6237,Protein:3191,0
3626,Drug:154,Protein:967,1
3627,Drug:2123,Protein:3784,1
3628,Drug:6183,Protein:4032,1
3629,Drug:6084,Protein:687,1
3630,Drug:2370,Protein:4293,0
3631,Drug:2204,Protein:214,0
3632,Drug:2455,Protein:2751,0
3633,Drug:5730,Protein:810,1
3634,Drug:6122,Protein:3090,0
3635,Drug:5574,Protein:3426,0
3636,Drug:192,Protein:1470,1
3637,Drug:4769,Protein:2469,0
3638,Drug:6148,Protein:2313,1
3639,Drug:3048,Protein:2994,0
3640,Drug:5675,Protein:3675,0
3641,Drug:3732,Protein:3293,1
3642,Drug:6303,Protein:2108,0
3643,Drug:5896,Protein:75,1
3644,Drug:5959,Protein:759,1
3645,Drug:6409,Protein:2067,1
3646,Drug:3261,Protein:4396,0
3647,Drug:5346,Protein:2499,1
3648,Drug:6221,Protein:1880,1
3649,Drug:2474,Protein:3197,1
3650,Drug:1234,Protein:4365,0
3651,Drug:1565,Protein:4013,0
3652,Drug:5137,Protein:1656,0
3653,Drug:2834,Protein:651,0
3654,Drug:5225,Protein:120,0
3655,Drug:3394,Protein:230,1
3656,Drug:2563,Protein:4419,0
3657,Drug:6460,Protein:1183,0
3658,Drug:4186,Protein:3764,1
3659,Drug:3244,Protein:3457,0
3660,Drug:3521,Protein:4325,1
3661,Drug:4339,Protein:1262,1
3662,Drug:5857,Protein:3073,0
3663,Drug:976,Protein:3057,1
3664,Drug:3974,Protein:804,0
3665,Drug:6467,Protein:616,1
3666,Drug:3938,Protein:1471,1
3667,Drug:3753,Protein:3224,0
3668,Drug:1226,Protein:1104,1
3669,Drug:766,Protein:2877,1
3670,Drug:6527,Protein:1668,0
3671,Drug:1351,Protein:1514,0
3672,Drug:602,Protein:4271,0
3673,Drug:6209,Protein:61,1
3674,Drug:6050,Protein:676,0
3675,Drug:5544,Protein:2104,0
3676,Drug:5663,Protein:1257,1
3677,Drug:4672,Protein:4110,1
3678,Drug:595,Protein:1878,1
3679,Drug:3601,Protein:4195,1
3680,Drug:302,Protein:3932,0
3681,Drug:5673,Protein:388,0
3682,Drug:224,Protein:4230,0
3683,Drug:6490,Protein:3991,0
3684,Drug:3625,Protein:83,0
3685,Drug:5342,Protein:3761,1
3686,Drug:4259,Protein:1769,0
3687,Drug:596,Protein:1526,1
3688,Drug:313,Protein:176,1
3689,Drug:2892,Protein:572,0
3690,Drug:1003,Protein:548,0
3691,Drug:4223,Protein:2665,0
3692,Drug:3798,Protein:1931,1
3693,Drug:4585,Protein:731,0
3694,Drug:6527,Protein:3446,1
3695,Drug:4226,Protein:3837,1
3696,Drug:6687,Protein:1980,0
3697,Drug:300,Protein:2016,0
3698,Drug:2143,Protein:3010,1
3699,Drug:3818,Protein:1977,1
3700,Drug:2667,Protein:2287,0
3701,Drug:5061,Protein:398,1
3702,Drug:4517,Protein:3724,0
3703,Drug:4949,Protein:3779,0
3704,Drug:5560,Protein:391,0
3705,Drug:6473,Protein:3964,0
3706,Drug:256,Protein:177,0
3707,Drug:5466,Protein:2076,0
3708,Drug:1074,Protein:2358,0
3709,Drug:5502,Protein:3979,1
3710,Drug:3141,Protein:2654,0
3711,Drug:4323,Protein:1382,0
3712,Drug:5834,Protein:704,0
3713,Drug:4548,Protein:1076,0
3714,Drug:4162,Protein:230,1
3715,Drug:4545,Protein:3294,1
3716,Drug:637,Protein:4034,0
3717,Drug:616,Protein:2315,1
3718,Drug:198,Protein:3700,0
3719,Drug:382,Protein:785,0
3720,Drug:1478,Protein:3784,1
3721,Drug:3518,Protein:1453,0
3722,Drug:2527,Protein:3070,0
3723,Drug:3046,Protein:1156,1
3724,Drug:1378,Protein:3275,0
3725,Drug:5620,Protein:366,1
3726,Drug:6224,Protein:3779,0
3727,Drug:3473,Protein:3978,0
3728,Drug:2106,Protein:3081,1
3729,Drug:4651,Protein:1406,0
3730,Drug:3460,Protein:961,0
3731,Drug:1105,Protein:3488,0
3732,Drug:1802,Protein:768,0
3733,Drug:3699,Protein:2406,0
3734,Drug:5971,Protein:2874,0
3735,Drug:2301,Protein:2921,0
3736,Drug:3718,Protein:3288,0
3737,Drug:5643,Protein:2282,1
3738,Drug:3572,Protein:288,1
3739,Drug:2724,Protein:135,0
3740,Drug:2291,Protein:4034,0
3741,Drug:4033,Protein:622,0
3742,Drug:743,Protein:3247,0
3743,Drug:5376,Protein:3793,1
3744,Drug:71,Protein:2343,0
3745,Drug:3950,Protein:1740,1
3746,Drug:1711,Protein:176,1
3747,Drug:3263,Protein:213,1
3748,Drug:3427,Protein:1567,1
3749,Drug:5118,Protein:2577,1
3750,Drug:3495,Protein:630,1
3751,Drug:3484,Protein:3436,0
3752,Drug:372,Protein:1887,0
3753,Drug:3601,Protein:1457,1
3754,Drug:3931,Protein:3884,0
3755,Drug:659,Protein:1048,0
3756,Drug:1015,Protein:954,0
3757,Drug:5642,Protein:1560,1
3758,Drug:3375,Protein:1112,0
3759,Drug:286,Protein:2378,0
3760,Drug:902,Protein:3531,1
3761,Drug:6026,Protein:1580,1
3762,Drug:667,Protein:249,1
3763,Drug:3514,Protein:902,0
3764,Drug:3001,Protein:593,0
3765,Drug:4033,Protein:3920,0
3766,Drug:6221,Protein:4300,1
3767,Drug:5109,Protein:3803,0
3768,Drug:6461,Protein:1575,0
3769,Drug:5554,Protein:2866,0
3770,Drug:3308,Protein:1921,0
3771,Drug:4629,Protein:3725,0
3772,Drug:2684,Protein:188,0
3773,Drug:1508,Protein:1271,0
3774,Drug:4685,Protein:3437,0
3775,Drug:2310,Protein:4460,0
3776,Drug:718,Protein:113,0
3777,Drug:596,Protein:2251,0
3778,Drug:5633,Protein:3560,0
3779,Drug:2685,Protein:489,0
3780,Drug:6567,Protein:2600,0
3781,Drug:6677,Protein:1332,1
3782,Drug:3218,Protein:3467,0
3783,Drug:3747,Protein:3087,0
3784,Drug:5190,Protein:3668,0
3785,Drug:3594,Protein:4158,0
3786,Drug:3822,Protein:4259,0
3787,Drug:6627,Protein:3751,1
3788,Drug:2806,Protein:2841,0
3789,Drug:5721,Protein:4239,1
3790,Drug:3429,Protein:441,0
3791,Drug:5351,Protein:3102,0
3792,Drug:3288,Protein:1250,0
3793,Drug:4837,Protein:39,0
3794,Drug:1040,Protein:3724,0
3795,Drug:388,Protein:2513,0
3796,Drug:5543,Protein:3485,1
3797,Drug:4146,Protein:735,1
3798,Drug:4376,Protein:3600,1
3799,Drug:6476,Protein:4099,1
3800,Drug:4400,Protein:373,0
3801,Drug:6242,Protein:155,1
3802,Drug:1420,Protein:1689,0
3803,Drug:2421,Protein:2763,1
3804,Drug:1827,Protein:1802,1
3805,Drug:1989,Protein:2953,0
3806,Drug:4751,Protein:185,0
3807,Drug:6003,Protein:4404,0
3808,Drug:2594,Protein:81,0
