,head,tail,label
795,Drug:6393,Protein:2643,0
796,Drug:2254,Protein:3090,0
797,Drug:4136,Protein:463,0
798,Drug:5273,Protein:2088,0
799,Drug:1410,Protein:1207,1
800,Drug:5970,Protein:2234,0
801,Drug:3234,Protein:1871,0
802,Drug:4304,Protein:1677,0
803,Drug:5393,Protein:417,0
804,Drug:4706,Protein:1167,1
805,Drug:5996,Protein:3133,1
806,Drug:6077,Protein:687,1
807,Drug:4544,Protein:4023,1
808,Drug:864,Protein:1060,0
809,Drug:2223,Protein:3972,1
810,Drug:2654,Protein:3636,0
811,Drug:1657,Protein:2789,1
812,Drug:2164,Protein:4217,0
813,Drug:747,Protein:2607,0
814,Drug:3559,Protein:2130,0
815,Drug:4253,Protein:641,1
816,Drug:3497,Protein:3293,1
817,Drug:659,Protein:1282,0
818,Drug:3646,Protein:56,1
819,Drug:5,Protein:3391,1
820,Drug:1652,Protein:70,0
821,Drug:4899,Protein:2534,0
822,Drug:1048,Protein:2870,0
823,Drug:1104,Protein:957,1
824,Drug:2667,Protein:3834,0
825,Drug:289,Protein:1157,0
826,Drug:1306,Protein:2733,1
827,Drug:6380,Protein:2583,1
828,Drug:3461,Protein:672,0
829,Drug:3461,Protein:1852,1
830,Drug:1293,Protein:2403,1
831,Drug:1622,Protein:1250,0
832,Drug:6307,Protein:3024,0
833,Drug:5871,Protein:2675,0
834,Drug:380,Protein:2102,0
835,Drug:2479,Protein:2289,0
836,Drug:1497,Protein:1208,0
837,Drug:2187,Protein:244,0
838,Drug:4110,Protein:1557,0
839,Drug:5658,Protein:733,1
840,Drug:2257,Protein:3448,0
841,Drug:4544,Protein:1243,0
842,Drug:19,Protein:2367,0
843,Drug:5959,Protein:3519,0
844,Drug:2399,Protein:2075,1
845,Drug:3690,Protein:3151,0
846,Drug:4522,Protein:1188,1
847,Drug:2587,Protein:4140,0
848,Drug:4706,Protein:3833,0
849,Drug:2448,Protein:2218,0
850,Drug:4129,Protein:1972,0
851,Drug:3694,Protein:1667,0
852,Drug:6619,Protein:3263,0
853,Drug:4090,Protein:2642,0
854,Drug:5871,Protein:1779,0
855,Drug:5486,Protein:3132,0
856,Drug:2298,Protein:748,1
857,Drug:3690,Protein:3869,1
858,Drug:5090,Protein:562,0
859,Drug:5436,Protein:1218,0
860,Drug:4266,Protein:75,1
861,Drug:2623,Protein:327,1
862,Drug:5371,Protein:3503,0
863,Drug:4751,Protein:109,0
864,Drug:4594,Protein:1681,0
865,Drug:383,Protein:1030,0
866,Drug:324,Protein:3867,0
867,Drug:5174,Protein:1593,0
868,Drug:2587,Protein:4252,0
869,Drug:4628,Protein:2596,0
870,Drug:2570,Protein:3435,1
871,Drug:2749,Protein:1095,1
872,Drug:147,Protein:1019,0
873,Drug:1720,Protein:1048,0
874,Drug:3017,Protein:1107,0
875,Drug:651,Protein:4024,0
876,Drug:6235,Protein:1308,0
877,Drug:4508,Protein:1831,1
878,Drug:1534,Protein:3323,1
879,Drug:3598,Protein:277,1
880,Drug:6640,Protein:3550,0
881,Drug:3474,Protein:216,1
882,Drug:4270,Protein:1565,0
883,Drug:876,Protein:4376,1
884,Drug:2619,Protein:3689,0
885,Drug:3404,Protein:3315,1
886,Drug:3890,Protein:767,1
887,Drug:1371,Protein:3354,0
888,Drug:6031,Protein:507,1
889,Drug:6058,Protein:1008,0
890,Drug:1015,Protein:4145,0
891,Drug:574,Protein:2070,1
892,Drug:5929,Protein:201,1
893,Drug:5982,Protein:103,1
894,Drug:5011,Protein:1233,0
895,Drug:1212,Protein:311,0
896,Drug:1368,Protein:2603,1
897,Drug:2296,Protein:3533,0
898,Drug:1371,Protein:139,0
899,Drug:615,Protein:1000,1
900,Drug:6332,Protein:3069,0
901,Drug:3618,Protein:620,1
902,Drug:2565,Protein:3200,0
903,Drug:1582,Protein:1269,0
904,Drug:1293,Protein:3373,1
905,Drug:2623,Protein:3094,1
906,Drug:3090,Protein:2382,0
907,Drug:4911,Protein:2309,1
908,Drug:4552,Protein:1334,1
909,Drug:231,Protein:4320,1
910,Drug:6465,Protein:2740,0
911,Drug:917,Protein:2258,0
912,Drug:1588,Protein:1153,1
913,Drug:892,Protein:1061,0
914,Drug:579,Protein:768,0
915,Drug:6231,Protein:3498,1
916,Drug:1048,Protein:1391,1
917,Drug:2758,Protein:1557,1
918,Drug:1871,Protein:2699,0
919,Drug:5573,Protein:3454,0
920,Drug:6656,Protein:3410,0
921,Drug:4990,Protein:822,0
922,Drug:1017,Protein:2183,0
923,Drug:1489,Protein:114,0
924,Drug:2399,Protein:3133,1
925,Drug:2709,Protein:1923,0
926,Drug:6290,Protein:3914,0
927,Drug:1830,Protein:848,0
928,Drug:1506,Protein:793,0
929,Drug:3826,Protein:1332,1
930,Drug:5897,Protein:1617,0
931,Drug:2623,Protein:353,1
932,Drug:3752,Protein:2881,0
933,Drug:4441,Protein:2144,0
934,Drug:6764,Protein:2139,0
935,Drug:5363,Protein:2487,0
936,Drug:1078,Protein:3962,0
937,Drug:2517,Protein:53,0
938,Drug:1159,Protein:1930,1
939,Drug:4002,Protein:954,0
940,Drug:4829,Protein:781,1
941,Drug:5067,Protein:2559,0
942,Drug:1548,Protein:3096,1
943,Drug:2164,Protein:4427,0
944,Drug:745,Protein:958,1
945,Drug:2296,Protein:1221,1
946,Drug:707,Protein:3799,0
947,Drug:3150,Protein:185,0
948,Drug:3556,Protein:620,0
949,Drug:708,Protein:4131,0
950,Drug:2296,Protein:1710,1
951,Drug:5622,Protein:1334,1
952,Drug:5947,Protein:3577,1
953,Drug:849,Protein:2353,1
954,Drug:3306,Protein:1883,0
955,Drug:669,Protein:4277,0
956,Drug:3276,Protein:4043,0
957,Drug:1353,Protein:2333,0
958,Drug:1821,Protein:2748,0
959,Drug:5340,Protein:629,0
960,Drug:542,Protein:3888,0
961,Drug:4440,Protein:172,0
962,Drug:5962,Protein:1972,0
963,Drug:2389,Protein:2746,0
964,Drug:4890,Protein:1773,0
965,Drug:1756,Protein:984,0
966,Drug:2246,Protein:3216,0
967,Drug:3340,Protein:2555,0
968,Drug:4005,Protein:967,1
969,Drug:4633,Protein:2455,0
970,Drug:6608,Protein:4353,1
971,Drug:3556,Protein:2245,1
972,Drug:1941,Protein:1019,0
973,Drug:2307,Protein:4062,0
974,Drug:1680,Protein:1987,0
975,Drug:4621,Protein:3962,0
976,Drug:276,Protein:2126,0
977,Drug:6503,Protein:1969,0
978,Drug:4733,Protein:3446,0
979,Drug:6714,Protein:104,0
980,Drug:1182,Protein:4180,0
981,Drug:1754,Protein:2884,0
982,Drug:5870,Protein:637,1
983,Drug:6303,Protein:1441,0
984,Drug:2399,Protein:4360,1
985,Drug:4321,Protein:239,0
986,Drug:4190,Protein:4463,0
987,Drug:2429,Protein:188,0
988,Drug:6061,Protein:2675,0
989,Drug:5609,Protein:3553,0
990,Drug:6268,Protein:3128,0
991,Drug:4911,Protein:1647,1
992,Drug:1701,Protein:1959,0
993,Drug:1235,Protein:4394,1
994,Drug:1158,Protein:2372,0
995,Drug:1675,Protein:3268,0
996,Drug:5255,Protein:4096,1
997,Drug:6014,Protein:4280,0
998,Drug:2817,Protein:588,0
999,Drug:4772,Protein:2482,0
1000,Drug:1774,Protein:328,1
1001,Drug:80,Protein:2828,0
1002,Drug:696,Protein:398,1
1003,Drug:421,Protein:431,1
1004,Drug:4862,Protein:507,1
1005,Drug:6730,Protein:249,1
1006,Drug:6417,Protein:420,0
1007,Drug:6149,Protein:2956,0
1008,Drug:4880,Protein:716,1
1009,Drug:5655,Protein:2507,1
1010,Drug:1197,Protein:1388,0
1011,Drug:69,Protein:579,0
1012,Drug:5782,Protein:4284,0
1013,Drug:333,Protein:888,0
1014,Drug:892,Protein:165,1
1015,Drug:4337,Protein:2630,1
1016,Drug:4845,Protein:3994,0
1017,Drug:672,Protein:3206,1
1018,Drug:4003,Protein:3133,1
1019,Drug:591,Protein:158,0
1020,Drug:769,Protein:862,1
1021,Drug:2064,Protein:2402,0
1022,Drug:3408,Protein:386,0
1023,Drug:378,Protein:3554,0
1024,Drug:6015,Protein:1265,0
1025,Drug:6273,Protein:1424,1
1026,Drug:6235,Protein:198,0
1027,Drug:830,Protein:330,0
1028,Drug:2240,Protein:807,0
1029,Drug:2618,Protein:3779,0
1030,Drug:4426,Protein:2150,0
1031,Drug:2253,Protein:4341,0
1032,Drug:553,Protein:2805,0
1033,Drug:4911,Protein:1368,1
1034,Drug:1703,Protein:483,0
1035,Drug:763,Protein:1262,1
1036,Drug:5385,Protein:1687,0
1037,Drug:4077,Protein:667,1
1038,Drug:3285,Protein:3307,0
1039,Drug:463,Protein:397,0
1040,Drug:3791,Protein:3216,1
1041,Drug:1117,Protein:1861,0
1042,Drug:2620,Protein:3435,1
1043,Drug:4129,Protein:1095,1
1044,Drug:5642,Protein:641,1
1045,Drug:6764,Protein:3071,0
1046,Drug:626,Protein:2964,0
1047,Drug:3836,Protein:1660,1
1048,Drug:898,Protein:3115,0
1049,Drug:1899,Protein:973,0
1050,Drug:1842,Protein:1926,0
1051,Drug:1986,Protein:2887,0
1052,Drug:731,Protein:1618,1
1053,Drug:2256,Protein:4028,1
1054,Drug:2623,Protein:2745,1
1055,Drug:6380,Protein:780,0
1056,Drug:3157,Protein:2564,1
1057,Drug:3063,Protein:4341,0
1058,Drug:3853,Protein:151,1
1059,Drug:5570,Protein:1559,0
1060,Drug:707,Protein:1684,0
1061,Drug:3234,Protein:3733,1
1062,Drug:2992,Protein:1180,0
1063,Drug:1675,Protein:3043,0
1064,Drug:6409,Protein:226,0
1065,Drug:3612,Protein:2982,1
1066,Drug:1792,Protein:2308,0
1067,Drug:1403,Protein:2751,0
1068,Drug:1131,Protein:1594,0
1069,Drug:5889,Protein:641,1
1070,Drug:2570,Protein:3778,1
1071,Drug:6382,Protein:1560,1
1072,Drug:5056,Protein:622,0
1073,Drug:298,Protein:1346,1
1074,Drug:955,Protein:158,0
1075,Drug:5959,Protein:1408,1
1076,Drug:4594,Protein:766,0
1077,Drug:3547,Protein:1058,0
1078,Drug:3946,Protein:1541,1
1079,Drug:34,Protein:86,0
1080,Drug:6691,Protein:4139,1
1081,Drug:4266,Protein:3654,0
1082,Drug:4714,Protein:1602,1
1083,Drug:819,Protein:2880,1
1084,Drug:3427,Protein:3680,0
1085,Drug:4253,Protein:1006,1
1086,Drug:5724,Protein:2485,1
1087,Drug:2623,Protein:380,0
1088,Drug:4220,Protein:1731,0
1089,Drug:5970,Protein:3089,0
1090,Drug:2984,Protein:2425,1
1091,Drug:6728,Protein:128,1
1092,Drug:6548,Protein:4333,1
1093,Drug:500,Protein:255,0
1094,Drug:1403,Protein:773,1
1095,Drug:3835,Protein:3090,0
1096,Drug:1066,Protein:3853,1
1097,Drug:888,Protein:2763,0
1098,Drug:6310,Protein:952,0
1099,Drug:4545,Protein:3139,1
1100,Drug:2410,Protein:1757,1
1101,Drug:3297,Protein:3168,0
1102,Drug:201,Protein:904,1
1103,Drug:3440,Protein:2313,1
1104,Drug:5401,Protein:1098,1
1105,Drug:874,Protein:1216,1
1106,Drug:6443,Protein:3395,1
1107,Drug:5212,Protein:4358,0
1108,Drug:4862,Protein:1502,1
1109,Drug:221,Protein:3013,1
1110,Drug:2545,Protein:3654,0
1111,Drug:1858,Protein:797,0
1112,Drug:1231,Protein:4470,0
1113,Drug:4220,Protein:3886,1
1114,Drug:6191,Protein:2985,0
1115,Drug:3792,Protein:2045,0
1116,Drug:4862,Protein:13,1
1117,Drug:5528,Protein:3456,0
1118,Drug:5295,Protein:2949,1
1119,Drug:5966,Protein:1860,0
1120,Drug:4845,Protein:3135,0
1121,Drug:1080,Protein:2218,0
1122,Drug:2305,Protein:1740,1
1123,Drug:1275,Protein:2472,0
1124,Drug:5554,Protein:3848,1
1125,Drug:186,Protein:1047,0
1126,Drug:5293,Protein:4164,0
1127,Drug:324,Protein:870,0
1128,Drug:4100,Protein:1261,0
1129,Drug:6273,Protein:2874,0
1130,Drug:276,Protein:4260,0
1131,Drug:383,Protein:3386,1
1132,Drug:4673,Protein:674,0
1133,Drug:5293,Protein:903,1
1134,Drug:5715,Protein:2256,0
1135,Drug:1548,Protein:3492,1
1136,Drug:3916,Protein:3322,0
1137,Drug:3408,Protein:181,0
1138,Drug:1657,Protein:3967,0
1139,Drug:563,Protein:2937,0
1140,Drug:5982,Protein:1683,1
1141,Drug:4831,Protein:512,1
1142,Drug:3513,Protein:2925,0
1143,Drug:3307,Protein:2473,0
1144,Drug:6273,Protein:1766,0
1145,Drug:4153,Protein:3751,1
1146,Drug:5550,Protein:2789,1
1147,Drug:4120,Protein:1704,0
1148,Drug:2073,Protein:1076,0
1149,Drug:5966,Protein:216,1
1150,Drug:3350,Protein:3846,0
1151,Drug:5100,Protein:4262,0
1152,Drug:3700,Protein:806,1
1153,Drug:707,Protein:3268,0
1154,Drug:4525,Protein:1841,0
1155,Drug:1293,Protein:1081,1
1156,Drug:2623,Protein:4331,1
1157,Drug:1226,Protein:1740,1
1158,Drug:5498,Protein:1227,0
1159,Drug:1903,Protein:236,0
1160,Drug:3981,Protein:3424,0
1161,Drug:6264,Protein:912,0
1162,Drug:3723,Protein:4122,0
1163,Drug:803,Protein:4046,1
1164,Drug:5528,Protein:1207,0
1165,Drug:42,Protein:3636,0
1166,Drug:989,Protein:2902,0
1167,Drug:6383,Protein:3901,0
1168,Drug:3538,Protein:3864,0
1169,Drug:38,Protein:845,1
1170,Drug:2623,Protein:554,1
1171,Drug:3873,Protein:3217,0
1172,Drug:1410,Protein:4110,0
1173,Drug:4551,Protein:3761,1
1174,Drug:3218,Protein:2716,0
1175,Drug:5472,Protein:1509,0
1176,Drug:460,Protein:789,0
1177,Drug:4973,Protein:322,1
1178,Drug:4085,Protein:2349,0
1179,Drug:2558,Protein:2979,0
1180,Drug:1306,Protein:972,1
1181,Drug:4714,Protein:2998,1
1182,Drug:3661,Protein:1335,0
1183,Drug:4143,Protein:3182,0
1184,Drug:2842,Protein:1740,1
1185,Drug:451,Protein:4436,1
1186,Drug:4308,Protein:852,0
1187,Drug:2298,Protein:589,1
1188,Drug:4751,Protein:1824,0
1189,Drug:4806,Protein:4390,0
1190,Drug:560,Protein:1372,0
1191,Drug:803,Protein:4326,1
1192,Drug:2665,Protein:3491,1
1193,Drug:813,Protein:2447,0
1194,Drug:1294,Protein:1156,1
1195,Drug:2399,Protein:48,1
1196,Drug:1341,Protein:893,0
1197,Drug:1792,Protein:535,0
1198,Drug:1253,Protein:3276,1
1199,Drug:859,Protein:1464,0
1200,Drug:6625,Protein:661,0
1201,Drug:4143,Protein:543,0
1202,Drug:4823,Protein:3626,0
1203,Drug:522,Protein:2034,0
1204,Drug:3646,Protein:554,1
1205,Drug:5769,Protein:3547,1
1206,Drug:2240,Protein:1924,0
1207,Drug:6129,Protein:4461,0
1208,Drug:5483,Protein:249,1
1209,Drug:6268,Protein:2611,0
1210,Drug:5314,Protein:1049,1
1211,Drug:383,Protein:1744,0
1212,Drug:774,Protein:2592,1
1213,Drug:3369,Protein:133,0
1214,Drug:3789,Protein:2689,1
1215,Drug:212,Protein:557,0
1216,Drug:2049,Protein:440,0
1217,Drug:2598,Protein:4365,0
1218,Drug:728,Protein:2340,0
1219,Drug:1548,Protein:361,1
1220,Drug:4543,Protein:1721,1
1221,Drug:4160,Protein:241,0
1222,Drug:417,Protein:1071,1
1223,Drug:87,Protein:3626,0
1224,Drug:5883,Protein:2723,0
1225,Drug:4276,Protein:780,0
1226,Drug:4036,Protein:1334,1
1227,Drug:2080,Protein:2064,0
1228,Drug:6352,Protein:1774,0
1229,Drug:3948,Protein:2662,0
1230,Drug:5642,Protein:3435,1
1231,Drug:4663,Protein:323,1
1232,Drug:201,Protein:2592,1
1233,Drug:4937,Protein:3840,0
1234,Drug:494,Protein:1744,0
1235,Drug:6031,Protein:357,0
1236,Drug:231,Protein:822,0
1237,Drug:3414,Protein:773,1
1238,Drug:6428,Protein:850,0
1239,Drug:4110,Protein:1029,0
1240,Drug:1066,Protein:3819,0
1241,Drug:1081,Protein:539,0
1242,Drug:2663,Protein:1379,0
1243,Drug:892,Protein:2672,0
1244,Drug:3097,Protein:2057,0
1245,Drug:4420,Protein:152,0
1246,Drug:3543,Protein:2152,0
1247,Drug:3990,Protein:515,1
1248,Drug:1875,Protein:4066,0
1249,Drug:2479,Protein:2024,0
1250,Drug:2607,Protein:687,1
1251,Drug:3150,Protein:3195,0
1252,Drug:4090,Protein:3666,0
1253,Drug:1871,Protein:1632,0
1254,Drug:3134,Protein:3777,0
1255,Drug:3556,Protein:972,1
1256,Drug:2580,Protein:2234,0
1257,Drug:2607,Protein:4269,1
1258,Drug:341,Protein:3158,0
1259,Drug:460,Protein:2140,1
1260,Drug:1152,Protein:95,0
1261,Drug:4338,Protein:3912,1
1262,Drug:4225,Protein:2050,1
1263,Drug:5849,Protein:2066,0
1264,Drug:4825,Protein:3620,0
1265,Drug:2410,Protein:3301,0
1266,Drug:4937,Protein:3452,0
1267,Drug:1287,Protein:3610,0
1268,Drug:4015,Protein:1916,0
1269,Drug:2067,Protein:2401,0
1270,Drug:5216,Protein:2656,0
1271,Drug:1530,Protein:3957,0
1272,Drug:659,Protein:1048,0
1273,Drug:6731,Protein:4111,1
1274,Drug:1605,Protein:3569,0
1275,Drug:3916,Protein:4199,0
1276,Drug:1182,Protein:1827,1
1277,Drug:1293,Protein:2639,1
1278,Drug:2183,Protein:2162,1
1279,Drug:605,Protein:843,0
1280,Drug:6496,Protein:77,0
1281,Drug:6503,Protein:3738,0
1282,Drug:3134,Protein:6,0
1283,Drug:731,Protein:1254,1
1284,Drug:3404,Protein:2099,1
1285,Drug:3843,Protein:658,1
1286,Drug:3449,Protein:3840,0
1287,Drug:6448,Protein:2223,1
1288,Drug:516,Protein:1626,0
1289,Drug:3493,Protein:3577,1
1290,Drug:2544,Protein:2605,0
1291,Drug:2064,Protein:1565,0
1292,Drug:2101,Protein:3242,0
1293,Drug:59,Protein:2831,0
1294,Drug:5494,Protein:3329,0
1295,Drug:4197,Protein:1454,0
1296,Drug:837,Protein:2532,1
1297,Drug:2642,Protein:1439,1
1298,Drug:3694,Protein:3305,0
1299,Drug:4539,Protein:2172,0
1300,Drug:948,Protein:636,0
1301,Drug:2580,Protein:2916,0
1302,Drug:1177,Protein:844,0
1303,Drug:6548,Protein:4372,0
1304,Drug:4441,Protein:468,0
1305,Drug:5174,Protein:3751,1
1306,Drug:1420,Protein:66,1
1307,Drug:3447,Protein:295,0
1308,Drug:6446,Protein:9,1
1309,Drug:2394,Protein:655,1
1310,Drug:87,Protein:87,1
1311,Drug:3362,Protein:3660,0
1312,Drug:888,Protein:1210,0
1313,Drug:3749,Protein:2789,1
1314,Drug:2151,Protein:3805,0
1315,Drug:79,Protein:714,0
1316,Drug:1081,Protein:1685,1
1317,Drug:5613,Protein:1643,0
1318,Drug:4218,Protein:844,0
1319,Drug:6435,Protein:4317,0
1320,Drug:231,Protein:2451,0
1321,Drug:2731,Protein:239,1
1322,Drug:1081,Protein:3647,0
1323,Drug:2399,Protein:756,1
1324,Drug:5401,Protein:298,0
1325,Drug:2968,Protein:2313,1
1326,Drug:5684,Protein:745,1
1327,Drug:5198,Protein:4274,0
1328,Drug:563,Protein:779,0
1329,Drug:5959,Protein:1326,1
1330,Drug:3140,Protein:261,0
1331,Drug:1955,Protein:2807,0
1332,Drug:4085,Protein:1560,1
1333,Drug:3612,Protein:2125,1
1334,Drug:2968,Protein:2434,0
1335,Drug:3643,Protein:3130,0
1336,Drug:1915,Protein:4303,0
1337,Drug:6656,Protein:4278,0
1338,Drug:3901,Protein:2493,0
1339,Drug:533,Protein:4329,0
1340,Drug:5375,Protein:146,0
1341,Drug:171,Protein:598,0
1342,Drug:1908,Protein:4329,0
1343,Drug:1406,Protein:613,0
1344,Drug:460,Protein:32,0
1345,Drug:4306,Protein:2589,0
1346,Drug:4660,Protein:3869,1
1347,Drug:5106,Protein:3036,0
1348,Drug:3218,Protein:3786,0
1349,Drug:3241,Protein:2657,0
1350,Drug:6360,Protein:775,0
1351,Drug:3474,Protein:1740,1
1352,Drug:3586,Protein:555,0
1353,Drug:3264,Protein:3073,1
1354,Drug:1078,Protein:949,0
1355,Drug:2473,Protein:719,0
1356,Drug:4621,Protein:4047,0
1357,Drug:5106,Protein:2403,1
1358,Drug:1794,Protein:4379,1
1359,Drug:4217,Protein:4429,0
1360,Drug:4036,Protein:3917,0
1361,Drug:3297,Protein:1241,1
1362,Drug:84,Protein:1789,1
1363,Drug:120,Protein:4031,0
1364,Drug:224,Protein:3817,0
1365,Drug:5929,Protein:1972,0
1366,Drug:6360,Protein:2748,0
1367,Drug:342,Protein:3137,0
1368,Drug:3843,Protein:1389,0
1369,Drug:4426,Protein:2033,0
1370,Drug:908,Protein:2372,0
1371,Drug:120,Protein:4033,0
1372,Drug:5810,Protein:3158,0
1373,Drug:2253,Protein:903,1
1374,Drug:3204,Protein:1567,1
1375,Drug:615,Protein:2110,0
1376,Drug:5658,Protein:1638,0
1377,Drug:4129,Protein:3576,0
1378,Drug:3892,Protein:1262,1
1379,Drug:4788,Protein:1654,0
1380,Drug:1375,Protein:3876,0
1381,Drug:1582,Protein:3534,1
1382,Drug:1195,Protein:1783,0
1383,Drug:976,Protein:4283,0
1384,Drug:849,Protein:1267,1
1385,Drug:6312,Protein:3912,0
1386,Drug:653,Protein:4044,0
1387,Drug:982,Protein:1156,1
1388,Drug:2502,Protein:3727,1
1389,Drug:1827,Protein:1802,1
1390,Drug:6069,Protein:1726,0
1391,Drug:4663,Protein:1204,0
1392,Drug:171,Protein:4238,0
1393,Drug:1594,Protein:4402,0
1394,Drug:5849,Protein:4099,1
1395,Drug:818,Protein:445,0
1396,Drug:2160,Protein:1710,1
1397,Drug:4545,Protein:1214,1
1398,Drug:3474,Protein:4451,1
1399,Drug:6727,Protein:3798,0
1400,Drug:3195,Protein:3339,0
1401,Drug:3140,Protein:3207,1
1402,Drug:3692,Protein:2789,1
1403,Drug:5255,Protein:3205,1
1404,Drug:490,Protein:2067,0
1405,Drug:5045,Protein:4231,0
1406,Drug:2638,Protein:3724,0
1407,Drug:3594,Protein:3368,0
1408,Drug:6447,Protein:3811,1
1409,Drug:4860,Protein:1016,0
1410,Drug:1878,Protein:1783,1
1411,Drug:4220,Protein:3400,0
1412,Drug:6026,Protein:2813,0
1413,Drug:1240,Protein:1731,0
1414,Drug:90,Protein:372,0
1415,Drug:5403,Protein:3022,1
1416,Drug:6112,Protein:3869,1
1417,Drug:6115,Protein:3638,0
1418,Drug:3204,Protein:2109,0
1419,Drug:6089,Protein:3164,0
1420,Drug:2537,Protein:1098,1
1421,Drug:1188,Protein:770,1
1422,Drug:3825,Protein:2099,0
1423,Drug:6292,Protein:2109,0
1424,Drug:6706,Protein:1069,0
1425,Drug:4812,Protein:1737,0
1426,Drug:1245,Protein:163,0
1427,Drug:4990,Protein:751,0
1428,Drug:812,Protein:1437,0
1429,Drug:3045,Protein:605,0
1430,Drug:2399,Protein:531,1
1431,Drug:5024,Protein:782,1
1432,Drug:4545,Protein:3294,1
1433,Drug:5255,Protein:385,1
1434,Drug:5333,Protein:1156,1
1435,Drug:3307,Protein:1206,1
1436,Drug:5508,Protein:3717,0
1437,Drug:110,Protein:2672,0
1438,Drug:2399,Protein:3594,1
1439,Drug:2023,Protein:3782,0
1440,Drug:2332,Protein:620,0
1441,Drug:4911,Protein:1740,1
1442,Drug:5658,Protein:2450,0
1443,Drug:1708,Protein:3236,0
1444,Drug:774,Protein:2937,0
1445,Drug:4384,Protein:338,0
1446,Drug:1707,Protein:2331,0
1447,Drug:516,Protein:36,0
1448,Drug:5982,Protein:1303,0
1449,Drug:4715,Protein:1912,0
1450,Drug:579,Protein:2425,1
1451,Drug:6619,Protein:2745,1
1452,Drug:5329,Protein:196,0
1453,Drug:6577,Protein:3197,0
1454,Drug:3491,Protein:1004,0
1455,Drug:2958,Protein:769,0
1456,Drug:4956,Protein:204,1
1457,Drug:5792,Protein:3218,0
1458,Drug:4714,Protein:1177,0
1459,Drug:747,Protein:2985,0
1460,Drug:3009,Protein:4436,0
1461,Drug:2079,Protein:3563,1
1462,Drug:1878,Protein:2508,0
1463,Drug:2735,Protein:340,0
1464,Drug:4429,Protein:1049,1
1465,Drug:1371,Protein:4358,0
1466,Drug:325,Protein:993,1
1467,Drug:276,Protein:2247,1
1468,Drug:6056,Protein:1213,1
1469,Drug:1816,Protein:1898,0
1470,Drug:708,Protein:3664,0
1471,Drug:3306,Protein:233,0
1472,Drug:6476,Protein:555,0
1473,Drug:4706,Protein:230,1
1474,Drug:5433,Protein:3369,0
1475,Drug:2115,Protein:482,0
1476,Drug:6060,Protein:89,0
1477,Drug:5067,Protein:4237,0
1478,Drug:4813,Protein:1499,1
1479,Drug:5870,Protein:3152,0
1480,Drug:5,Protein:3075,1
1481,Drug:6046,Protein:3013,1
1482,Drug:5118,Protein:3046,1
1483,Drug:6373,Protein:1213,1
1484,Drug:3515,Protein:2108,0
1485,Drug:5609,Protein:3419,0
1486,Drug:4590,Protein:1953,0
1487,Drug:751,Protein:3857,0
1488,Drug:813,Protein:3492,0
1489,Drug:6045,Protein:390,1
1490,Drug:4862,Protein:2750,1
1491,Drug:2627,Protein:3468,1
1492,Drug:3505,Protein:3761,1
1493,Drug:463,Protein:657,0
1494,Drug:3394,Protein:1637,0
1495,Drug:5724,Protein:35,1
1496,Drug:3440,Protein:1637,0
1497,Drug:3646,Protein:763,1
1498,Drug:1015,Protein:3926,1
1499,Drug:889,Protein:3629,0
1500,Drug:3340,Protein:3706,0
1501,Drug:5567,Protein:381,0
1502,Drug:2064,Protein:2315,0
1503,Drug:168,Protein:3103,0
1504,Drug:4629,Protein:2023,0
1505,Drug:1875,Protein:98,0
1506,Drug:3147,Protein:601,0
1507,Drug:5363,Protein:3264,0
1508,Drug:3291,Protein:1218,0
1509,Drug:385,Protein:4227,1
1510,Drug:2851,Protein:436,0
1511,Drug:849,Protein:3452,0
1512,Drug:2577,Protein:1489,0
1513,Drug:4520,Protein:3570,0
1514,Drug:1977,Protein:3367,1
1515,Drug:3783,Protein:2797,0
1516,Drug:87,Protein:4393,1
1517,Drug:4283,Protein:542,0
1518,Drug:3447,Protein:808,1
1519,Drug:6608,Protein:2669,1
1520,Drug:145,Protein:767,0
1521,Drug:1293,Protein:2169,1
1522,Drug:5716,Protein:2496,0
1523,Drug:221,Protein:951,0
1524,Drug:837,Protein:248,0
1525,Drug:4621,Protein:545,0
1526,Drug:3291,Protein:468,0
1527,Drug:1967,Protein:859,0
1528,Drug:5030,Protein:3435,1
1529,Drug:625,Protein:1451,1
1530,Drug:1965,Protein:528,1
1531,Drug:3771,Protein:2163,0
1532,Drug:4236,Protein:2650,0
1533,Drug:4487,Protein:1740,1
1534,Drug:6225,Protein:37,0
1535,Drug:1845,Protein:2442,1
1536,Drug:6402,Protein:2044,0
1537,Drug:4594,Protein:1769,0
1538,Drug:48,Protein:1087,0
1539,Drug:849,Protein:1529,0
1540,Drug:1762,Protein:3194,0
1541,Drug:2992,Protein:943,0
1542,Drug:6613,Protein:1673,1
1543,Drug:4543,Protein:3280,1
1544,Drug:3001,Protein:4283,0
1545,Drug:3362,Protein:1452,0
1546,Drug:443,Protein:827,0
1547,Drug:2936,Protein:1267,0
1548,Drug:1531,Protein:1180,1
1549,Drug:3009,Protein:1581,0
1550,Drug:889,Protein:4384,0
1551,Drug:186,Protein:3350,0
1552,Drug:5609,Protein:2407,0
1553,Drug:1328,Protein:3905,1
1554,Drug:2399,Protein:4454,1
1555,Drug:3835,Protein:2841,0
1556,Drug:642,Protein:3293,1
1557,Drug:2623,Protein:3525,0
1558,Drug:128,Protein:84,0
