,head,tail,label
3054,Drug:193,Protein:398,1
3055,Drug:3611,Protein:554,0
3056,Drug:2623,Protein:2695,1
3057,Drug:5721,Protein:328,1
3058,Drug:5449,Protein:2379,0
3059,Drug:4911,Protein:1085,1
3060,Drug:1437,Protein:44,0
3061,Drug:6099,Protein:2748,0
3062,Drug:2990,Protein:3736,1
3063,Drug:6473,Protein:4142,0
3064,Drug:567,Protein:1122,0
3065,Drug:3847,Protein:2205,0
3066,Drug:915,Protein:702,0
3067,Drug:5345,Protein:2592,1
3068,Drug:4645,Protein:1479,0
3069,Drug:4961,Protein:2279,0
3070,Drug:1743,Protein:3903,0
3071,Drug:6332,Protein:10,0
3072,Drug:5778,Protein:1169,1
3073,Drug:5192,Protein:1387,0
3074,Drug:4406,Protein:3120,0
3075,Drug:3642,Protein:2308,0
3076,Drug:5203,Protein:2597,1
3077,Drug:1882,Protein:642,0
3078,Drug:5824,Protein:3311,0
3079,Drug:2479,Protein:3933,1
3080,Drug:3338,Protein:4306,0
3081,Drug:1787,Protein:1453,0
3082,Drug:2435,Protein:4331,1
3083,Drug:4040,Protein:1264,0
3084,Drug:5904,Protein:2010,0
3085,Drug:1563,Protein:3229,0
3086,Drug:3185,Protein:1236,1
3087,Drug:5886,Protein:4333,0
3088,Drug:2925,Protein:127,1
3089,Drug:5463,Protein:4189,1
3090,Drug:5514,Protein:2752,0
3091,Drug:6112,Protein:2114,1
3092,Drug:5751,Protein:3571,0
3093,Drug:2641,Protein:4030,0
3094,Drug:1311,Protein:582,1
3095,Drug:3819,Protein:1258,0
3096,Drug:6001,Protein:2563,0
3097,Drug:4785,Protein:2107,1
3098,Drug:5822,Protein:2953,0
3099,Drug:4452,Protein:3952,0
3100,Drug:263,Protein:2954,0
3101,Drug:4091,Protein:4392,1
3102,Drug:5709,Protein:3345,1
3103,Drug:5468,Protein:1542,0
3104,Drug:1497,Protein:2580,0
3105,Drug:296,Protein:1201,1
3106,Drug:302,Protein:2711,0
3107,Drug:4929,Protein:2869,1
3108,Drug:2633,Protein:113,0
3109,Drug:6652,Protein:2860,0
3110,Drug:2136,Protein:3497,0
3111,Drug:5173,Protein:30,0
3112,Drug:2397,Protein:3107,0
3113,Drug:3796,Protein:4194,0
3114,Drug:300,Protein:3016,0
3115,Drug:828,Protein:4156,0
3116,Drug:5167,Protein:4341,0
3117,Drug:5565,Protein:3106,0
3118,Drug:3167,Protein:2786,0
3119,Drug:3458,Protein:3965,0
3120,Drug:498,Protein:1699,1
3121,Drug:2889,Protein:768,0
3122,Drug:4944,Protein:1492,0
3123,Drug:2632,Protein:1377,1
3124,Drug:599,Protein:2075,0
3125,Drug:235,Protein:4271,0
3126,Drug:5979,Protein:2629,0
3127,Drug:3666,Protein:1560,1
3128,Drug:4156,Protein:3119,1
3129,Drug:6267,Protein:2373,1
3130,Drug:6698,Protein:1824,0
3131,Drug:1670,Protein:3944,0
3132,Drug:859,Protein:40,1
3133,Drug:939,Protein:779,0
3134,Drug:5265,Protein:2022,1
3135,Drug:2935,Protein:2371,1
3136,Drug:2674,Protein:2858,0
3137,Drug:4533,Protein:224,0
3138,Drug:5962,Protein:1315,1
3139,Drug:1607,Protein:4137,0
3140,Drug:3007,Protein:4448,0
3141,Drug:6238,Protein:2447,0
3142,Drug:1873,Protein:3750,1
3143,Drug:746,Protein:1201,1
3144,Drug:4069,Protein:2542,0
3145,Drug:2142,Protein:3013,1
3146,Drug:4451,Protein:646,0
3147,Drug:3852,Protein:816,1
3148,Drug:3480,Protein:3267,0
3149,Drug:4056,Protein:4026,0
3150,Drug:2901,Protein:1567,1
3151,Drug:2226,Protein:770,1
3152,Drug:3683,Protein:941,1
3153,Drug:5882,Protein:3898,0
3154,Drug:4889,Protein:4419,0
3155,Drug:289,Protein:4019,0
3156,Drug:1600,Protein:1406,1
3157,Drug:3641,Protein:3373,0
3158,Drug:276,Protein:229,0
3159,Drug:1178,Protein:3913,0
3160,Drug:4142,Protein:3066,0
3161,Drug:4390,Protein:2594,0
3162,Drug:3811,Protein:4419,0
3163,Drug:3877,Protein:1504,1
3164,Drug:1203,Protein:670,1
3165,Drug:6295,Protein:3341,0
3166,Drug:4776,Protein:439,1
3167,Drug:2325,Protein:1690,0
3168,Drug:2732,Protein:1475,0
3169,Drug:5518,Protein:3098,0
3170,Drug:5587,Protein:3869,1
3171,Drug:2097,Protein:3206,1
3172,Drug:1961,Protein:3284,0
3173,Drug:3223,Protein:1863,0
3174,Drug:2812,Protein:3665,1
3175,Drug:6599,Protein:2275,1
3176,Drug:2622,Protein:4128,1
3177,Drug:1533,Protein:1130,0
3178,Drug:1889,Protein:935,0
3179,Drug:3500,Protein:3377,0
3180,Drug:1226,Protein:1086,1
3181,Drug:4406,Protein:2348,0
3182,Drug:5625,Protein:3657,1
3183,Drug:6388,Protein:2815,1
3184,Drug:1484,Protein:3395,0
3185,Drug:3231,Protein:2940,1
3186,Drug:1000,Protein:2070,1
3187,Drug:4516,Protein:847,0
3188,Drug:2325,Protein:3390,0
3189,Drug:2788,Protein:955,0
3190,Drug:908,Protein:2372,0
3191,Drug:3683,Protein:3395,1
3192,Drug:4348,Protein:1625,0
3193,Drug:3024,Protein:3672,0
3194,Drug:2450,Protein:1333,1
3195,Drug:3083,Protein:1758,0
3196,Drug:3257,Protein:3290,1
3197,Drug:3371,Protein:1487,1
3198,Drug:3284,Protein:3587,0
3199,Drug:1418,Protein:3354,0
3200,Drug:5096,Protein:4205,0
3201,Drug:603,Protein:3904,0
3202,Drug:2834,Protein:2252,0
3203,Drug:395,Protein:3290,1
3204,Drug:4369,Protein:671,1
3205,Drug:3012,Protein:1178,1
3206,Drug:6340,Protein:2361,0
3207,Drug:5595,Protein:2986,1
3208,Drug:1997,Protein:3820,0
3209,Drug:4288,Protein:3192,1
3210,Drug:791,Protein:1368,1
3211,Drug:1623,Protein:1132,0
3212,Drug:6403,Protein:2470,1
3213,Drug:5323,Protein:4110,1
3214,Drug:6141,Protein:534,1
3215,Drug:2399,Protein:2813,1
3216,Drug:5773,Protein:2217,1
3217,Drug:4664,Protein:901,1
3218,Drug:6412,Protein:3120,1
3219,Drug:1087,Protein:2245,1
3220,Drug:2302,Protein:3771,0
3221,Drug:3061,Protein:65,0
3222,Drug:4762,Protein:3287,0
3223,Drug:2639,Protein:2910,1
3224,Drug:6684,Protein:2488,0
3225,Drug:6510,Protein:1502,0
3226,Drug:1139,Protein:3013,1
3227,Drug:5134,Protein:358,0
3228,Drug:596,Protein:3055,0
3229,Drug:1806,Protein:3167,0
3230,Drug:2190,Protein:2385,0
3231,Drug:6479,Protein:989,0
3232,Drug:1479,Protein:3260,0
3233,Drug:3553,Protein:4284,0
3234,Drug:1035,Protein:213,0
3235,Drug:5562,Protein:2971,0
3236,Drug:5906,Protein:2894,1
3237,Drug:2450,Protein:611,1
3238,Drug:6628,Protein:1740,1
3239,Drug:576,Protein:2058,0
3240,Drug:2298,Protein:14,0
3241,Drug:5563,Protein:799,0
3242,Drug:1920,Protein:1530,0
3243,Drug:6268,Protein:3119,0
3244,Drug:5433,Protein:1330,0
3245,Drug:155,Protein:2941,1
3246,Drug:4537,Protein:4359,1
3247,Drug:6766,Protein:1280,0
3248,Drug:2440,Protein:1519,0
3249,Drug:3626,Protein:2591,1
3250,Drug:4777,Protein:19,0
3251,Drug:2955,Protein:1381,0
3252,Drug:5917,Protein:1685,1
3253,Drug:3286,Protein:1690,0
3254,Drug:818,Protein:445,0
3255,Drug:1498,Protein:2280,0
3256,Drug:5373,Protein:2155,0
3257,Drug:2856,Protein:1729,0
3258,Drug:4536,Protein:3057,0
3259,Drug:3747,Protein:2643,0
3260,Drug:3481,Protein:1870,0
3261,Drug:3221,Protein:3082,1
3262,Drug:2555,Protein:3519,0
3263,Drug:6174,Protein:2927,1
3264,Drug:2322,Protein:2419,0
3265,Drug:2808,Protein:3113,0
3266,Drug:2581,Protein:524,0
3267,Drug:2314,Protein:292,1
3268,Drug:1383,Protein:3995,0
3269,Drug:3309,Protein:1257,0
3270,Drug:3358,Protein:3894,0
3271,Drug:4975,Protein:1647,1
3272,Drug:4051,Protein:230,1
3273,Drug:4945,Protein:3922,0
3274,Drug:4398,Protein:848,0
3275,Drug:2907,Protein:1145,0
3276,Drug:1225,Protein:1326,1
3277,Drug:4484,Protein:2994,0
3278,Drug:5114,Protein:2103,0
3279,Drug:3584,Protein:1675,0
3280,Drug:1473,Protein:1211,0
3281,Drug:3523,Protein:4116,0
3282,Drug:3646,Protein:1170,1
3283,Drug:5446,Protein:2921,0
3284,Drug:1575,Protein:2815,1
3285,Drug:6774,Protein:2143,0
3286,Drug:5345,Protein:1718,0
3287,Drug:5822,Protein:141,0
3288,Drug:2459,Protein:3544,1
3289,Drug:4439,Protein:2825,0
3290,Drug:6590,Protein:3341,0
3291,Drug:3793,Protein:3807,0
3292,Drug:3094,Protein:2720,0
3293,Drug:5320,Protein:1169,0
3294,Drug:3313,Protein:2139,0
3295,Drug:2437,Protein:151,1
3296,Drug:6159,Protein:4182,1
3297,Drug:5633,Protein:989,0
3298,Drug:1567,Protein:1178,1
3299,Drug:4546,Protein:613,0
3300,Drug:4179,Protein:938,1
3301,Drug:2113,Protein:3764,1
3302,Drug:3267,Protein:3568,1
3303,Drug:4221,Protein:4449,1
3304,Drug:3176,Protein:3650,0
3305,Drug:6132,Protein:2890,0
3306,Drug:3628,Protein:3122,0
3307,Drug:5908,Protein:3906,0
3308,Drug:1226,Protein:1069,1
3309,Drug:679,Protein:1646,1
3310,Drug:3568,Protein:1176,0
3311,Drug:525,Protein:1740,1
3312,Drug:4770,Protein:1647,1
3313,Drug:1081,Protein:165,0
3314,Drug:3742,Protein:972,1
3315,Drug:4413,Protein:3597,1
3316,Drug:4942,Protein:3712,1
3317,Drug:6435,Protein:4317,0
3318,Drug:561,Protein:3252,0
3319,Drug:1168,Protein:3936,0
3320,Drug:5072,Protein:1646,0
3321,Drug:5668,Protein:343,1
3322,Drug:4077,Protein:1271,0
3323,Drug:1602,Protein:1657,0
3324,Drug:4254,Protein:1273,0
3325,Drug:4472,Protein:1098,1
3326,Drug:2471,Protein:2940,1
3327,Drug:6527,Protein:3286,0
3328,Drug:815,Protein:1407,1
3329,Drug:1969,Protein:4341,0
3330,Drug:1249,Protein:717,0
3331,Drug:5172,Protein:2860,0
3332,Drug:4390,Protein:954,0
3333,Drug:636,Protein:3197,0
3334,Drug:1699,Protein:687,1
3335,Drug:4855,Protein:2059,0
3336,Drug:6544,Protein:2337,0
3337,Drug:432,Protein:373,0
3338,Drug:1659,Protein:3045,0
3339,Drug:1015,Protein:3531,1
3340,Drug:4721,Protein:24,0
3341,Drug:4963,Protein:1660,1
3342,Drug:3117,Protein:534,1
3343,Drug:2597,Protein:3616,1
3344,Drug:5479,Protein:1529,1
3345,Drug:315,Protein:1944,0
3346,Drug:892,Protein:2405,1
3347,Drug:6471,Protein:1637,0
3348,Drug:1996,Protein:3700,1
3349,Drug:1000,Protein:658,1
3350,Drug:2679,Protein:1013,0
3351,Drug:674,Protein:2453,0
3352,Drug:4875,Protein:2241,0
3353,Drug:3856,Protein:826,0
3354,Drug:5108,Protein:2182,0
3355,Drug:2635,Protein:1433,0
3356,Drug:1170,Protein:1858,0
3357,Drug:3369,Protein:3519,0
3358,Drug:101,Protein:3607,0
3359,Drug:1003,Protein:2854,0
3360,Drug:3377,Protein:705,0
3361,Drug:858,Protein:999,0
3362,Drug:1864,Protein:376,0
3363,Drug:3629,Protein:666,1
3364,Drug:4142,Protein:2776,1
3365,Drug:5903,Protein:3280,0
3366,Drug:5061,Protein:353,1
3367,Drug:1990,Protein:2044,0
3368,Drug:4536,Protein:3003,0
3369,Drug:5177,Protein:3656,1
3370,Drug:4718,Protein:4170,1
3371,Drug:1497,Protein:1728,1
3372,Drug:2100,Protein:4382,1
3373,Drug:3661,Protein:3352,0
3374,Drug:4460,Protein:2649,1
3375,Drug:2462,Protein:2816,1
3376,Drug:5199,Protein:252,0
3377,Drug:1054,Protein:3662,0
3378,Drug:3266,Protein:4423,0
3379,Drug:4762,Protein:2797,0
3380,Drug:2218,Protein:371,1
3381,Drug:3547,Protein:1447,0
3382,Drug:6221,Protein:1755,1
3383,Drug:2734,Protein:2791,0
3384,Drug:5248,Protein:33,0
3385,Drug:2448,Protein:2328,1
3386,Drug:4269,Protein:4455,1
3387,Drug:5037,Protein:3015,0
3388,Drug:3374,Protein:4327,1
3389,Drug:5385,Protein:1687,0
3390,Drug:6302,Protein:3299,1
3391,Drug:2143,Protein:1623,1
3392,Drug:5701,Protein:1811,0
3393,Drug:4814,Protein:3345,1
3394,Drug:366,Protein:2736,0
3395,Drug:2116,Protein:3958,0
3396,Drug:986,Protein:1297,0
3397,Drug:314,Protein:2965,0
3398,Drug:3243,Protein:2011,0
3399,Drug:3954,Protein:3498,1
3400,Drug:4987,Protein:2330,0
3401,Drug:5890,Protein:4267,1
3402,Drug:1017,Protein:2269,0
3403,Drug:5054,Protein:629,0
3404,Drug:4841,Protein:1559,0
3405,Drug:1166,Protein:3462,1
3406,Drug:1863,Protein:730,0
3407,Drug:236,Protein:3665,1
3408,Drug:394,Protein:40,0
3409,Drug:5933,Protein:4392,1
3410,Drug:3861,Protein:2810,0
3411,Drug:1271,Protein:1298,1
3412,Drug:984,Protein:2597,1
3413,Drug:1796,Protein:2986,1
3414,Drug:4857,Protein:2269,0
3415,Drug:3465,Protein:2502,0
3416,Drug:5810,Protein:3495,0
3417,Drug:2232,Protein:3970,0
3418,Drug:820,Protein:3361,0
3419,Drug:543,Protein:3154,0
3420,Drug:5454,Protein:1540,0
3421,Drug:953,Protein:1690,0
3422,Drug:4481,Protein:1852,1
3423,Drug:5401,Protein:3195,0
3424,Drug:2758,Protein:1557,1
3425,Drug:5116,Protein:1145,0
3426,Drug:84,Protein:2059,0
3427,Drug:2972,Protein:1647,1
3428,Drug:5195,Protein:650,0
3429,Drug:6273,Protein:1936,0
3430,Drug:1770,Protein:1341,0
3431,Drug:5748,Protein:2091,0
3432,Drug:5354,Protein:319,0
3433,Drug:2960,Protein:2661,0
3434,Drug:2281,Protein:3498,1
3435,Drug:6349,Protein:4220,0
3436,Drug:5150,Protein:3498,1
3437,Drug:5962,Protein:2778,1
3438,Drug:3349,Protein:2789,1
3439,Drug:4122,Protein:1364,0
3440,Drug:5990,Protein:4446,0
3441,Drug:60,Protein:2420,0
3442,Drug:5202,Protein:2279,0
3443,Drug:976,Protein:99,0
3444,Drug:2950,Protein:3917,0
3445,Drug:5270,Protein:2353,1
3446,Drug:4111,Protein:3565,0
3447,Drug:3565,Protein:541,1
3448,Drug:3007,Protein:1654,1
3449,Drug:3206,Protein:2150,0
3450,Drug:1281,Protein:3898,0
3451,Drug:771,Protein:1027,1
3452,Drug:2617,Protein:3172,0
3453,Drug:2334,Protein:3315,1
3454,Drug:1000,Protein:2923,1
3455,Drug:1008,Protein:4064,0
3456,Drug:1524,Protein:3789,0
3457,Drug:4545,Protein:2913,1
3458,Drug:3488,Protein:1748,0
3459,Drug:3224,Protein:961,1
3460,Drug:6395,Protein:1986,0
3461,Drug:1810,Protein:3395,1
3462,Drug:2437,Protein:4007,1
3463,Drug:2218,Protein:1063,0
3464,Drug:3252,Protein:1717,0
3465,Drug:4844,Protein:3197,1
3466,Drug:4029,Protein:34,1
3467,Drug:3632,Protein:2374,0
3468,Drug:5237,Protein:3727,1
3469,Drug:4072,Protein:19,0
3470,Drug:1171,Protein:245,1
3471,Drug:28,Protein:1488,0
3472,Drug:508,Protein:2987,0
3473,Drug:1120,Protein:738,0
3474,Drug:5613,Protein:4352,0
3475,Drug:3297,Protein:4026,0
3476,Drug:232,Protein:4184,0
3477,Drug:3814,Protein:1877,1
3478,Drug:128,Protein:1470,0
3479,Drug:883,Protein:3005,0
3480,Drug:4105,Protein:4213,0
3481,Drug:3444,Protein:860,0
3482,Drug:5048,Protein:1236,0
3483,Drug:5878,Protein:3336,0
3484,Drug:4292,Protein:1942,0
3485,Drug:2107,Protein:745,1
3486,Drug:3877,Protein:1154,1
3487,Drug:5976,Protein:2408,0
3488,Drug:3212,Protein:489,0
3489,Drug:6221,Protein:155,1
3490,Drug:6561,Protein:2034,1
3491,Drug:1103,Protein:1172,1
3492,Drug:4408,Protein:3648,0
3493,Drug:4179,Protein:1595,0
3494,Drug:1258,Protein:1930,1
3495,Drug:5648,Protein:1948,0
3496,Drug:2858,Protein:3747,0
3497,Drug:6618,Protein:1627,0
3498,Drug:275,Protein:687,1
3499,Drug:6238,Protein:4309,0
3500,Drug:6729,Protein:2942,1
3501,Drug:6757,Protein:2169,1
3502,Drug:2298,Protein:3152,0
3503,Drug:1084,Protein:1418,0
3504,Drug:4260,Protein:4085,0
3505,Drug:1906,Protein:1146,1
3506,Drug:1124,Protein:1699,1
3507,Drug:3292,Protein:3221,1
3508,Drug:4807,Protein:2021,0
3509,Drug:435,Protein:3224,0
3510,Drug:4011,Protein:3178,1
3511,Drug:5115,Protein:3004,1
3512,Drug:6432,Protein:3513,0
3513,Drug:5184,Protein:670,0
3514,Drug:3460,Protein:2784,1
3515,Drug:5755,Protein:2013,0
3516,Drug:1797,Protein:3540,0
3517,Drug:3601,Protein:4195,1
3518,Drug:2385,Protein:4182,1
3519,Drug:3928,Protein:3730,0
3520,Drug:5755,Protein:516,0
3521,Drug:5163,Protein:2399,0
3522,Drug:709,Protein:888,0
3523,Drug:5286,Protein:3859,0
3524,Drug:5642,Protein:328,1
3525,Drug:1101,Protein:2154,0
3526,Drug:5177,Protein:408,0
3527,Drug:3745,Protein:2169,1
3528,Drug:5124,Protein:3752,0
3529,Drug:6089,Protein:1108,1
3530,Drug:5766,Protein:3864,0
3531,Drug:5061,Protein:155,1
3532,Drug:691,Protein:3112,1
3533,Drug:943,Protein:3541,1
3534,Drug:667,Protein:2721,0
3535,Drug:4911,Protein:2068,1
3536,Drug:486,Protein:613,1
3537,Drug:3182,Protein:910,0
3538,Drug:5483,Protein:2043,0
3539,Drug:3436,Protein:1754,0
3540,Drug:2097,Protein:1908,1
3541,Drug:4545,Protein:628,1
3542,Drug:4776,Protein:2001,1
3543,Drug:5094,Protein:2405,1
3544,Drug:2186,Protein:4192,1
3545,Drug:5571,Protein:3020,0
3546,Drug:4363,Protein:1791,1
3547,Drug:6393,Protein:3267,0
3548,Drug:6669,Protein:575,0
3549,Drug:4994,Protein:1847,0
3550,Drug:3877,Protein:1038,1
3551,Drug:5591,Protein:289,1
3552,Drug:4040,Protein:375,0
3553,Drug:5937,Protein:2802,0
3554,Drug:5054,Protein:3534,1
3555,Drug:2623,Protein:2092,1
3556,Drug:2726,Protein:3168,0
3557,Drug:3417,Protein:208,0
3558,Drug:3975,Protein:637,1
3559,Drug:1550,Protein:4273,0
3560,Drug:3646,Protein:226,1
3561,Drug:1589,Protein:883,1
3562,Drug:1291,Protein:3868,0
3563,Drug:6344,Protein:1525,1
3564,Drug:5346,Protein:1740,1
3565,Drug:4850,Protein:1054,0
3566,Drug:1604,Protein:1931,1
3567,Drug:5932,Protein:2836,1
3568,Drug:6199,Protein:1005,0
3569,Drug:2623,Protein:1838,1
3570,Drug:4052,Protein:3544,1
3571,Drug:2462,Protein:4304,0
3572,Drug:4480,Protein:276,1
3573,Drug:2095,Protein:1460,0
3574,Drug:2136,Protein:1927,0
3575,Drug:1756,Protein:984,0
3576,Drug:6234,Protein:851,1
3577,Drug:1782,Protein:3287,0
3578,Drug:3087,Protein:3098,0
3579,Drug:1410,Protein:499,1
3580,Drug:5771,Protein:3282,1
3581,Drug:6118,Protein:90,0
3582,Drug:3551,Protein:572,0
3583,Drug:2619,Protein:687,1
3584,Drug:3509,Protein:489,1
3585,Drug:6137,Protein:3049,1
3586,Drug:4999,Protein:5,0
3587,Drug:1603,Protein:3448,0
3588,Drug:3578,Protein:3408,0
3589,Drug:3737,Protein:539,0
3590,Drug:5775,Protein:687,1
3591,Drug:597,Protein:3005,1
3592,Drug:3692,Protein:425,1
3593,Drug:4169,Protein:3013,1
3594,Drug:2632,Protein:425,1
3595,Drug:5659,Protein:2247,1
3596,Drug:3592,Protein:394,1
3597,Drug:2106,Protein:4328,1
3598,Drug:1254,Protein:1095,1
3599,Drug:1586,Protein:717,1
3600,Drug:4262,Protein:3699,1
3601,Drug:1469,Protein:2083,0
3602,Drug:3535,Protein:2202,0
3603,Drug:1274,Protein:382,0
3604,Drug:5811,Protein:3461,0
3605,Drug:740,Protein:2450,0
3606,Drug:5115,Protein:648,0
3607,Drug:2853,Protein:4457,1
3608,Drug:2171,Protein:3034,0
3609,Drug:1291,Protein:883,0
3610,Drug:6738,Protein:2971,0
3611,Drug:1814,Protein:134,1
3612,Drug:4803,Protein:1780,0
3613,Drug:1000,Protein:2913,1
3614,Drug:6542,Protein:558,0
3615,Drug:4842,Protein:2647,0
3616,Drug:4002,Protein:954,0
3617,Drug:5390,Protein:2097,0
3618,Drug:3217,Protein:1971,0
3619,Drug:1393,Protein:3884,1
3620,Drug:5749,Protein:2461,0
3621,Drug:3872,Protein:439,0
3622,Drug:4646,Protein:1095,1
3623,Drug:3712,Protein:24,0
3624,Drug:4215,Protein:2563,0
3625,Drug:4717,Protein:2726,0
3626,Drug:256,Protein:484,0
3627,Drug:4478,Protein:3250,0
3628,Drug:2519,Protein:1156,1
3629,Drug:3840,Protein:1889,0
3630,Drug:761,Protein:1333,1
3631,Drug:257,Protein:3406,0
3632,Drug:315,Protein:747,1
3633,Drug:6628,Protein:773,1
3634,Drug:1459,Protein:2648,0
3635,Drug:3122,Protein:1224,0
3636,Drug:3041,Protein:1570,1
3637,Drug:3958,Protein:3887,1
3638,Drug:3074,Protein:1022,0
3639,Drug:4801,Protein:1693,0
3640,Drug:2271,Protein:2353,1
3641,Drug:1222,Protein:1223,0
3642,Drug:4568,Protein:4321,0
3643,Drug:5995,Protein:1032,1
3644,Drug:1990,Protein:3884,1
3645,Drug:1831,Protein:1415,0
3646,Drug:2768,Protein:4411,0
3647,Drug:3583,Protein:2963,0
3648,Drug:2481,Protein:1790,1
3649,Drug:4951,Protein:342,0
3650,Drug:1997,Protein:1262,1
3651,Drug:1531,Protein:3091,0
3652,Drug:6193,Protein:1128,1
3653,Drug:4494,Protein:1560,1
3654,Drug:6334,Protein:2205,0
3655,Drug:5376,Protein:3793,1
3656,Drug:4535,Protein:3886,0
3657,Drug:2735,Protein:3265,0
3658,Drug:6009,Protein:1779,0
3659,Drug:4545,Protein:475,1
3660,Drug:1872,Protein:1216,1
3661,Drug:2531,Protein:1740,1
3662,Drug:5904,Protein:810,1
3663,Drug:3950,Protein:1374,1
3664,Drug:4789,Protein:1417,1
3665,Drug:2338,Protein:1339,0
3666,Drug:1000,Protein:362,1
3667,Drug:5441,Protein:3994,0
3668,Drug:4313,Protein:3781,0
3669,Drug:1104,Protein:2707,0
3670,Drug:424,Protein:3549,0
3671,Drug:2184,Protein:3056,0
3672,Drug:2227,Protein:2850,0
3673,Drug:6579,Protein:2717,0
3674,Drug:3357,Protein:495,1
3675,Drug:1478,Protein:3588,1
3676,Drug:2833,Protein:953,1
3677,Drug:6787,Protein:2322,0
3678,Drug:3776,Protein:2297,0
3679,Drug:2711,Protein:4254,0
3680,Drug:1764,Protein:1771,1
3681,Drug:4426,Protein:3987,1
3682,Drug:4983,Protein:1532,1
3683,Drug:3664,Protein:1538,0
3684,Drug:4220,Protein:1280,0
3685,Drug:2311,Protein:4177,0
3686,Drug:1824,Protein:3397,0
3687,Drug:1796,Protein:2711,0
3688,Drug:6010,Protein:3854,0
3689,Drug:3094,Protein:1945,0
3690,Drug:6084,Protein:2298,1
3691,Drug:6121,Protein:3706,0
3692,Drug:0,Protein:999,0
3693,Drug:2228,Protein:4335,0
3694,Drug:4723,Protein:1805,1
3695,Drug:3374,Protein:3723,1
3696,Drug:456,Protein:3876,0
3697,Drug:2184,Protein:3013,1
3698,Drug:1883,Protein:2672,0
3699,Drug:4603,Protein:3046,0
3700,Drug:6465,Protein:1262,1
3701,Drug:4588,Protein:1798,1
3702,Drug:1851,Protein:1346,0
3703,Drug:1845,Protein:1281,0
3704,Drug:182,Protein:3258,0
3705,Drug:5574,Protein:1560,1
3706,Drug:3024,Protein:3312,0
3707,Drug:2381,Protein:572,0
3708,Drug:449,Protein:1879,0
3709,Drug:2168,Protein:2344,0
3710,Drug:145,Protein:3972,0
3711,Drug:2132,Protein:3746,0
3712,Drug:3512,Protein:3100,1
3713,Drug:1000,Protein:1408,1
3714,Drug:1992,Protein:216,1
3715,Drug:1313,Protein:4081,1
3716,Drug:1668,Protein:338,1
3717,Drug:4270,Protein:1852,1
3718,Drug:761,Protein:355,1
3719,Drug:3590,Protein:781,0
3720,Drug:3646,Protein:846,1
3721,Drug:3640,Protein:2524,0
3722,Drug:2878,Protein:2830,0
3723,Drug:3817,Protein:2600,0
3724,Drug:3799,Protein:3582,1
3725,Drug:4961,Protein:2585,0
3726,Drug:5031,Protein:350,0
3727,Drug:5695,Protein:1184,1
3728,Drug:200,Protein:4328,1
3729,Drug:3601,Protein:4333,1
3730,Drug:2564,Protein:4279,0
3731,Drug:5620,Protein:1787,0
3732,Drug:2607,Protein:1156,1
3733,Drug:1844,Protein:2572,0
3734,Drug:5652,Protein:188,0
3735,Drug:5307,Protein:1651,0
3736,Drug:5017,Protein:280,0
3737,Drug:4575,Protein:2107,1
3738,Drug:1120,Protein:3924,1
3739,Drug:6475,Protein:608,1
3740,Drug:6221,Protein:1470,1
3741,Drug:5195,Protein:1397,0
3742,Drug:5845,Protein:1852,0
3743,Drug:6311,Protein:4227,0
3744,Drug:1835,Protein:1055,0
3745,Drug:4573,Protein:1281,1
3746,Drug:2918,Protein:393,0
3747,Drug:2907,Protein:2906,1
3748,Drug:805,Protein:3597,0
3749,Drug:5853,Protein:3337,0
3750,Drug:6302,Protein:2876,1
3751,Drug:5565,Protein:1337,0
3752,Drug:5471,Protein:1808,0
3753,Drug:4005,Protein:3091,0
3754,Drug:1076,Protein:1726,0
3755,Drug:5268,Protein:2725,0
3756,Drug:2008,Protein:1768,0
3757,Drug:1933,Protein:4132,0
3758,Drug:1641,Protein:3256,1
3759,Drug:6038,Protein:3599,0
3760,Drug:5702,Protein:3319,0
3761,Drug:943,Protein:281,1
3762,Drug:2029,Protein:3073,0
3763,Drug:4594,Protein:1769,0
3764,Drug:3591,Protein:106,0
3765,Drug:976,Protein:2908,0
3766,Drug:3336,Protein:779,0
3767,Drug:3079,Protein:408,0
3768,Drug:6728,Protein:216,1
3769,Drug:4887,Protein:3498,1
3770,Drug:523,Protein:3279,0
3771,Drug:3679,Protein:4126,0
3772,Drug:3298,Protein:1328,0
3773,Drug:5158,Protein:3289,1
3774,Drug:1236,Protein:3017,1
3775,Drug:3478,Protein:4399,1
3776,Drug:1831,Protein:3954,1
3777,Drug:1793,Protein:3804,0
3778,Drug:2200,Protein:3869,1
3779,Drug:793,Protein:1940,0
3780,Drug:3629,Protein:2940,1
3781,Drug:495,Protein:4064,1
3782,Drug:2077,Protein:3947,0
3783,Drug:2044,Protein:2290,1
3784,Drug:2196,Protein:3187,1
3785,Drug:219,Protein:1519,0
3786,Drug:3500,Protein:3011,0
3787,Drug:1510,Protein:4177,0
3788,Drug:5808,Protein:1353,0
3789,Drug:4084,Protein:649,1
3790,Drug:394,Protein:2607,0
3791,Drug:3264,Protein:3188,0
3792,Drug:6749,Protein:2349,0
3793,Drug:2310,Protein:4460,0
3794,Drug:6610,Protein:4129,0
3795,Drug:5626,Protein:3707,0
3796,Drug:4142,Protein:481,0
3797,Drug:3620,Protein:91,1
3798,Drug:1139,Protein:986,0
3799,Drug:3416,Protein:241,0
3800,Drug:364,Protein:2780,0
3801,Drug:929,Protein:3049,1
