,head,tail,label
793,Drug:1429,Protein:230,1
794,Drug:3938,Protein:1471,1
795,Drug:5169,Protein:4427,0
796,Drug:676,Protein:1863,0
797,Drug:6356,Protein:1418,0
798,Drug:2773,Protein:2201,1
799,Drug:3397,Protein:3878,0
800,Drug:3939,Protein:3833,0
801,Drug:4651,Protein:3170,0
802,Drug:2324,Protein:1090,0
803,Drug:4585,Protein:2391,0
804,Drug:5663,Protein:1659,0
805,Drug:3118,Protein:1262,1
806,Drug:3346,Protein:2308,0
807,Drug:2338,Protein:1339,0
808,Drug:4145,Protein:3733,0
809,Drug:6715,Protein:2524,1
810,Drug:2136,Protein:1927,0
811,Drug:4809,Protein:3427,0
812,Drug:4170,Protein:1096,1
813,Drug:5534,Protein:420,1
814,Drug:2811,Protein:1485,0
815,Drug:6424,Protein:3399,1
816,Drug:6201,Protein:2105,0
817,Drug:5552,Protein:2299,0
818,Drug:635,Protein:1999,0
819,Drug:3302,Protein:3390,0
820,Drug:5020,Protein:948,0
821,Drug:2953,Protein:3478,0
822,Drug:6527,Protein:2206,1
823,Drug:5477,Protein:2733,1
824,Drug:1000,Protein:3969,1
825,Drug:4197,Protein:4239,1
826,Drug:1919,Protein:2268,0
827,Drug:1519,Protein:1972,0
828,Drug:6774,Protein:2662,0
829,Drug:3969,Protein:221,0
830,Drug:6660,Protein:3563,1
831,Drug:6284,Protein:3282,1
832,Drug:3454,Protein:3146,0
833,Drug:2969,Protein:3395,1
834,Drug:5304,Protein:814,0
835,Drug:90,Protein:1639,0
836,Drug:5883,Protein:1819,0
837,Drug:261,Protein:1045,0
838,Drug:2226,Protein:770,1
839,Drug:340,Protein:975,1
840,Drug:2567,Protein:2304,0
841,Drug:4717,Protein:2726,0
842,Drug:3387,Protein:1449,0
843,Drug:1107,Protein:252,0
844,Drug:228,Protein:4089,0
845,Drug:2957,Protein:2603,1
846,Drug:4704,Protein:2626,0
847,Drug:1772,Protein:2029,0
848,Drug:1564,Protein:2717,1
849,Drug:4433,Protein:881,1
850,Drug:6377,Protein:77,0
851,Drug:4629,Protein:1107,0
852,Drug:3293,Protein:4446,1
853,Drug:1476,Protein:2299,0
854,Drug:2398,Protein:2187,0
855,Drug:2951,Protein:1647,1
856,Drug:3683,Protein:3595,1
857,Drug:3558,Protein:1710,0
858,Drug:5667,Protein:593,0
859,Drug:6518,Protein:3329,0
860,Drug:338,Protein:2360,0
861,Drug:5595,Protein:1213,1
862,Drug:2245,Protein:4446,0
863,Drug:4051,Protein:3282,1
864,Drug:4118,Protein:10,1
865,Drug:2988,Protein:3924,0
866,Drug:5108,Protein:4243,0
867,Drug:6221,Protein:3004,1
868,Drug:4371,Protein:3478,0
869,Drug:2301,Protein:2921,0
870,Drug:2435,Protein:1448,1
871,Drug:1004,Protein:1379,0
872,Drug:1321,Protein:3300,0
873,Drug:3324,Protein:2825,1
874,Drug:2849,Protein:3395,1
875,Drug:1536,Protein:1262,1
876,Drug:4814,Protein:2267,0
877,Drug:6221,Protein:1556,1
878,Drug:739,Protein:1602,0
879,Drug:4050,Protein:2107,1
880,Drug:1605,Protein:4278,0
881,Drug:4437,Protein:1567,1
882,Drug:4236,Protein:1006,0
883,Drug:5278,Protein:1673,1
884,Drug:364,Protein:868,0
885,Drug:4204,Protein:2524,0
886,Drug:6554,Protein:3751,0
887,Drug:142,Protein:3948,0
888,Drug:5273,Protein:2088,0
889,Drug:4777,Protein:1223,1
890,Drug:3526,Protein:2711,0
891,Drug:3234,Protein:1871,0
892,Drug:5754,Protein:322,1
893,Drug:2488,Protein:1332,1
894,Drug:52,Protein:1397,0
895,Drug:5981,Protein:2428,1
896,Drug:2543,Protein:3751,1
897,Drug:3510,Protein:1041,0
898,Drug:2015,Protein:3266,0
899,Drug:2703,Protein:690,0
900,Drug:3456,Protein:607,1
901,Drug:3410,Protein:1552,0
902,Drug:3179,Protein:641,1
903,Drug:435,Protein:3224,0
904,Drug:4042,Protein:656,0
905,Drug:4570,Protein:4266,1
906,Drug:4253,Protein:641,1
907,Drug:5,Protein:3391,1
908,Drug:5081,Protein:620,0
909,Drug:1892,Protein:3941,1
910,Drug:3877,Protein:1795,1
911,Drug:4899,Protein:2534,0
912,Drug:396,Protein:1339,1
913,Drug:1205,Protein:2464,0
914,Drug:1666,Protein:3372,0
915,Drug:1306,Protein:2733,1
916,Drug:3155,Protein:2493,0
917,Drug:6205,Protein:1728,0
918,Drug:6307,Protein:3024,0
919,Drug:639,Protein:2366,0
920,Drug:234,Protein:1107,0
921,Drug:1585,Protein:3211,0
922,Drug:2706,Protein:2822,0
923,Drug:2257,Protein:3448,0
924,Drug:5959,Protein:3519,0
925,Drug:3690,Protein:3151,0
926,Drug:5006,Protein:607,0
927,Drug:5070,Protein:1515,1
928,Drug:4706,Protein:3833,0
929,Drug:4686,Protein:4412,0
930,Drug:6040,Protein:4340,0
931,Drug:4129,Protein:1972,0
932,Drug:4090,Protein:2642,0
933,Drug:5486,Protein:3132,0
934,Drug:5548,Protein:375,0
935,Drug:3025,Protein:1479,0
936,Drug:4855,Protein:2493,0
937,Drug:2292,Protein:198,0
938,Drug:6040,Protein:4010,1
939,Drug:4606,Protein:4470,0
940,Drug:450,Protein:230,1
941,Drug:5371,Protein:3503,0
942,Drug:181,Protein:641,1
943,Drug:4708,Protein:1560,1
944,Drug:4751,Protein:109,0
945,Drug:5298,Protein:697,0
946,Drug:5874,Protein:322,1
947,Drug:249,Protein:1590,0
948,Drug:2987,Protein:403,0
949,Drug:5425,Protein:3282,1
950,Drug:111,Protein:4010,1
951,Drug:148,Protein:3395,1
952,Drug:2587,Protein:4252,0
953,Drug:2570,Protein:3435,1
954,Drug:321,Protein:4412,0
955,Drug:3017,Protein:1107,0
956,Drug:5705,Protein:607,1
957,Drug:3252,Protein:3654,0
958,Drug:10,Protein:2366,0
959,Drug:4508,Protein:1831,1
960,Drug:525,Protein:3845,0
961,Drug:2181,Protein:1979,0
962,Drug:5466,Protein:3498,1
963,Drug:3890,Protein:767,1
964,Drug:5552,Protein:230,1
965,Drug:1371,Protein:3354,0
966,Drug:6289,Protein:2900,0
967,Drug:6031,Protein:507,1
968,Drug:535,Protein:2186,0
969,Drug:2252,Protein:3563,1
970,Drug:1368,Protein:2603,1
971,Drug:6694,Protein:1589,1
972,Drug:4107,Protein:2813,0
973,Drug:6332,Protein:3069,0
974,Drug:3618,Protein:620,1
975,Drug:1191,Protein:1984,1
976,Drug:1293,Protein:3373,1
977,Drug:2623,Protein:3094,1
978,Drug:1546,Protein:1863,1
979,Drug:3777,Protein:99,0
980,Drug:3530,Protein:2272,0
981,Drug:5846,Protein:3041,0
982,Drug:5261,Protein:3300,0
983,Drug:5320,Protein:1169,0
984,Drug:3433,Protein:3767,0
985,Drug:579,Protein:768,0
986,Drug:6665,Protein:4253,0
987,Drug:6566,Protein:2193,0
988,Drug:3508,Protein:3061,0
989,Drug:6231,Protein:3498,1
990,Drug:2014,Protein:2822,0
991,Drug:5573,Protein:3454,0
992,Drug:4074,Protein:3904,1
993,Drug:1017,Protein:2183,0
994,Drug:1489,Protein:114,0
995,Drug:3829,Protein:3013,1
996,Drug:6290,Protein:3914,0
997,Drug:771,Protein:2341,0
998,Drug:3826,Protein:1332,1
999,Drug:2623,Protein:353,1
1000,Drug:1358,Protein:4205,0
1001,Drug:6109,Protein:1511,0
1002,Drug:4484,Protein:2711,0
1003,Drug:3722,Protein:2575,0
1004,Drug:2233,Protein:2597,1
1005,Drug:2164,Protein:4427,0
1006,Drug:1659,Protein:439,0
1007,Drug:4988,Protein:3442,0
1008,Drug:707,Protein:3799,0
1009,Drug:3168,Protein:1631,1
1010,Drug:3556,Protein:620,0
1011,Drug:3587,Protein:2312,1
1012,Drug:2296,Protein:1710,1
1013,Drug:267,Protein:2299,0
1014,Drug:4881,Protein:977,0
1015,Drug:849,Protein:2353,1
1016,Drug:2632,Protein:425,1
1017,Drug:2613,Protein:2123,0
1018,Drug:669,Protein:4277,0
1019,Drug:2617,Protein:2859,0
1020,Drug:3276,Protein:4043,0
1021,Drug:1353,Protein:2333,0
1022,Drug:6335,Protein:2107,1
1023,Drug:6107,Protein:4266,1
1024,Drug:5380,Protein:1735,1
1025,Drug:3765,Protein:752,0
1026,Drug:3442,Protein:868,0
1027,Drug:397,Protein:1098,1
1028,Drug:3959,Protein:2920,0
1029,Drug:1378,Protein:2489,0
1030,Drug:3567,Protein:3013,1
1031,Drug:1215,Protein:2187,0
1032,Drug:5962,Protein:1972,0
1033,Drug:2389,Protein:2746,0
1034,Drug:6190,Protein:517,1
1035,Drug:5179,Protein:135,0
1036,Drug:5438,Protein:3395,1
1037,Drug:1008,Protein:1586,0
1038,Drug:4005,Protein:967,1
1039,Drug:2367,Protein:4266,1
1040,Drug:528,Protein:3210,1
1041,Drug:2884,Protein:2784,1
1042,Drug:359,Protein:363,0
1043,Drug:2314,Protein:3452,0
1044,Drug:6475,Protein:928,0
1045,Drug:1079,Protein:2098,0
1046,Drug:2077,Protein:360,1
1047,Drug:4929,Protein:559,0
1048,Drug:3400,Protein:3630,0
1049,Drug:1838,Protein:3976,0
1050,Drug:4376,Protein:4284,1
1051,Drug:4401,Protein:3013,1
1052,Drug:6216,Protein:2178,0
1053,Drug:1754,Protein:2884,0
1054,Drug:5629,Protein:2123,0
1055,Drug:6303,Protein:1441,0
1056,Drug:2399,Protein:4360,1
1057,Drug:3859,Protein:3422,0
1058,Drug:996,Protein:1759,0
1059,Drug:1950,Protein:3144,0
1060,Drug:1000,Protein:2172,1
1061,Drug:6200,Protein:1631,1
1062,Drug:2195,Protein:690,1
1063,Drug:4758,Protein:2784,0
1064,Drug:4969,Protein:2215,1
1065,Drug:1008,Protein:3373,0
1066,Drug:4911,Protein:1647,1
1067,Drug:5038,Protein:425,1
1068,Drug:3324,Protein:353,1
1069,Drug:5425,Protein:230,1
1070,Drug:6207,Protein:3435,1
1071,Drug:5255,Protein:4096,1
1072,Drug:5346,Protein:3830,1
1073,Drug:4772,Protein:2482,0
1074,Drug:1774,Protein:328,1
1075,Drug:1068,Protein:4028,1
1076,Drug:4702,Protein:1228,0
1077,Drug:5121,Protein:2464,0
1078,Drug:4862,Protein:507,1
1079,Drug:329,Protein:2746,0
1080,Drug:3007,Protein:204,0
1081,Drug:6417,Protein:420,0
1082,Drug:878,Protein:673,0
1083,Drug:2634,Protein:1289,1
1084,Drug:6071,Protein:1018,0
1085,Drug:815,Protein:3025,1
1086,Drug:5782,Protein:4284,0
1087,Drug:2953,Protein:2776,0
1088,Drug:3309,Protein:1257,0
1089,Drug:5001,Protein:1372,1
1090,Drug:3,Protein:1925,0
1091,Drug:6302,Protein:2704,1
1092,Drug:689,Protein:1262,1
1093,Drug:985,Protein:4438,0
1094,Drug:4501,Protein:656,0
1095,Drug:2064,Protein:2402,0
1096,Drug:3827,Protein:4386,0
1097,Drug:4086,Protein:2946,0
1098,Drug:5703,Protein:209,0
1099,Drug:4053,Protein:4399,1
1100,Drug:156,Protein:360,1
1101,Drug:223,Protein:1257,0
1102,Drug:5522,Protein:3,0
1103,Drug:6235,Protein:198,0
1104,Drug:6066,Protein:1710,1
1105,Drug:1310,Protein:1753,0
1106,Drug:3876,Protein:4068,0
1107,Drug:2240,Protein:807,0
1108,Drug:3877,Protein:3606,1
1109,Drug:2717,Protein:1134,0
1110,Drug:590,Protein:10,0
1111,Drug:3050,Protein:293,0
1112,Drug:3137,Protein:1690,0
1113,Drug:3877,Protein:607,1
1114,Drug:782,Protein:542,0
1115,Drug:1826,Protein:3345,1
1116,Drug:4661,Protein:2050,1
1117,Drug:763,Protein:1262,1
1118,Drug:985,Protein:3208,1
1119,Drug:3432,Protein:2210,1
1120,Drug:6716,Protein:3232,0
1121,Drug:2777,Protein:3454,0
1122,Drug:2733,Protein:2868,0
1123,Drug:2620,Protein:3435,1
1124,Drug:138,Protein:953,1
1125,Drug:5642,Protein:641,1
1126,Drug:6764,Protein:3071,0
1127,Drug:3998,Protein:985,0
1128,Drug:3912,Protein:975,0
1129,Drug:2256,Protein:4028,1
1130,Drug:2091,Protein:2644,0
1131,Drug:5296,Protein:1639,0
1132,Drug:5677,Protein:2864,0
1133,Drug:2488,Protein:1647,1
1134,Drug:3007,Protein:1654,1
1135,Drug:2513,Protein:2312,0
1136,Drug:952,Protein:1326,0
1137,Drug:3877,Protein:964,1
1138,Drug:3234,Protein:3733,1
1139,Drug:681,Protein:1647,1
1140,Drug:4075,Protein:3372,0
1141,Drug:6457,Protein:1943,0
1142,Drug:2342,Protein:3282,1
1143,Drug:5427,Protein:1098,1
1144,Drug:25,Protein:1655,1
1145,Drug:6598,Protein:1666,1
1146,Drug:1792,Protein:2308,0
1147,Drug:1480,Protein:3564,1
1148,Drug:6211,Protein:3345,1
1149,Drug:7,Protein:4043,0
1150,Drug:5156,Protein:1537,0
1151,Drug:5778,Protein:502,1
1152,Drug:5282,Protein:1848,0
1153,Drug:6319,Protein:3801,0
1154,Drug:6361,Protein:3498,1
1155,Drug:5889,Protein:641,1
1156,Drug:4877,Protein:4216,0
1157,Drug:3146,Protein:4357,1
1158,Drug:1499,Protein:3395,1
1159,Drug:2281,Protein:2084,0
1160,Drug:6382,Protein:1560,1
1161,Drug:3000,Protein:2815,1
1162,Drug:4466,Protein:2428,0
1163,Drug:5959,Protein:1408,1
1164,Drug:6081,Protein:3178,0
1165,Drug:3945,Protein:1241,1
1166,Drug:34,Protein:86,0
1167,Drug:4266,Protein:3654,0
1168,Drug:2086,Protein:2366,0
1169,Drug:2482,Protein:1567,1
1170,Drug:98,Protein:3247,0
1171,Drug:4714,Protein:1602,1
1172,Drug:3344,Protein:813,0
1173,Drug:3427,Protein:3680,0
1174,Drug:4253,Protein:1006,1
1175,Drug:633,Protein:937,1
1176,Drug:2227,Protein:2850,0
1177,Drug:2984,Protein:2425,1
1178,Drug:1438,Protein:3282,1
1179,Drug:500,Protein:255,0
1180,Drug:3626,Protein:3382,1
1181,Drug:6310,Protein:952,0
1182,Drug:3727,Protein:4243,0
1183,Drug:3440,Protein:2313,1
1184,Drug:2575,Protein:3456,0
1185,Drug:5401,Protein:1098,1
1186,Drug:6443,Protein:3395,1
1187,Drug:918,Protein:2941,1
1188,Drug:3716,Protein:3498,1
1189,Drug:858,Protein:1169,0
1190,Drug:6639,Protein:3830,1
1191,Drug:1603,Protein:3448,0
1192,Drug:5366,Protein:1262,1
1193,Drug:5362,Protein:3233,1
1194,Drug:3670,Protein:444,0
1195,Drug:221,Protein:3013,1
1196,Drug:2545,Protein:3654,0
1197,Drug:1231,Protein:4470,0
1198,Drug:1254,Protein:2015,0
1199,Drug:5476,Protein:2254,0
1200,Drug:2626,Protein:2083,0
1201,Drug:3617,Protein:1562,1
1202,Drug:3861,Protein:928,0
1203,Drug:6288,Protein:3924,0
1204,Drug:1992,Protein:2951,0
1205,Drug:4516,Protein:230,1
1206,Drug:1929,Protein:1032,1
1207,Drug:225,Protein:695,0
1208,Drug:4803,Protein:906,0
1209,Drug:5528,Protein:3456,0
1210,Drug:5004,Protein:3013,1
1211,Drug:2045,Protein:1710,1
1212,Drug:6607,Protein:1786,1
1213,Drug:3635,Protein:4235,1
1214,Drug:2450,Protein:1783,1
1215,Drug:5063,Protein:1771,0
1216,Drug:2106,Protein:1408,1
1217,Drug:6414,Protein:4002,0
1218,Drug:324,Protein:870,0
1219,Drug:4100,Protein:1261,0
1220,Drug:4155,Protein:1210,0
1221,Drug:6273,Protein:2874,0
1222,Drug:5366,Protein:3452,0
1223,Drug:108,Protein:2703,0
1224,Drug:6687,Protein:3466,0
1225,Drug:3973,Protein:2433,1
1226,Drug:2393,Protein:1144,0
1227,Drug:4994,Protein:444,0
1228,Drug:6501,Protein:613,0
1229,Drug:4975,Protein:1006,1
1230,Drug:1118,Protein:1098,1
1231,Drug:4265,Protein:1767,0
1232,Drug:6236,Protein:253,1
1233,Drug:314,Protein:2965,0
1234,Drug:3626,Protein:975,1
1235,Drug:1281,Protein:679,0
1236,Drug:2933,Protein:4073,0
1237,Drug:4831,Protein:512,1
1238,Drug:1459,Protein:2648,0
1239,Drug:1150,Protein:2914,1
1240,Drug:5181,Protein:1098,1
1241,Drug:2139,Protein:1709,0
1242,Drug:6479,Protein:3067,0
1243,Drug:2969,Protein:953,1
1244,Drug:4153,Protein:3751,1
1245,Drug:6199,Protein:1005,0
1246,Drug:6362,Protein:2597,1
1247,Drug:978,Protein:1573,0
1248,Drug:1837,Protein:1515,0
1249,Drug:486,Protein:2791,0
1250,Drug:4268,Protein:2875,1
1251,Drug:5726,Protein:4185,1
1252,Drug:1474,Protein:1337,0
1253,Drug:1670,Protein:2437,0
1254,Drug:1121,Protein:1262,1
1255,Drug:5869,Protein:605,0
1256,Drug:6196,Protein:2107,1
1257,Drug:133,Protein:710,0
1258,Drug:1410,Protein:4110,0
1259,Drug:2421,Protein:3716,0
1260,Drug:3218,Protein:2716,0
1261,Drug:1596,Protein:1482,0
1262,Drug:2605,Protein:109,0
1263,Drug:460,Protein:789,0
1264,Drug:4973,Protein:322,1
1265,Drug:3163,Protein:2785,0
1266,Drug:3635,Protein:2586,1
1267,Drug:3639,Protein:2464,0
1268,Drug:5368,Protein:2946,0
1269,Drug:4535,Protein:1666,0
1270,Drug:5346,Protein:4368,1
1271,Drug:6232,Protein:2586,0
1272,Drug:5428,Protein:4321,0
1273,Drug:2086,Protein:8,0
1274,Drug:5587,Protein:1710,1
1275,Drug:1590,Protein:814,0
1276,Drug:1091,Protein:528,1
1277,Drug:885,Protein:671,0
1278,Drug:322,Protein:4239,1
1279,Drug:1382,Protein:4010,1
1280,Drug:451,Protein:4436,1
1281,Drug:560,Protein:1372,0
1282,Drug:4694,Protein:1884,0
1283,Drug:1098,Protein:3152,0
1284,Drug:3353,Protein:2304,0
1285,Drug:3026,Protein:4340,0
1286,Drug:711,Protein:620,0
1287,Drug:4722,Protein:3178,0
1288,Drug:2026,Protein:1337,0
1289,Drug:1643,Protein:2638,0
1290,Drug:2972,Protein:641,1
1291,Drug:5794,Protein:1179,0
1292,Drug:6206,Protein:2776,1
1293,Drug:2435,Protein:663,1
1294,Drug:3997,Protein:879,0
1295,Drug:1540,Protein:3820,0
1296,Drug:3275,Protein:2085,1
1297,Drug:3688,Protein:2426,0
1298,Drug:3081,Protein:2434,0
1299,Drug:5305,Protein:3675,1
1300,Drug:5054,Protein:1560,1
1301,Drug:191,Protein:4022,1
1302,Drug:522,Protein:2034,0
1303,Drug:357,Protein:2193,0
1304,Drug:3966,Protein:1899,0
1305,Drug:5368,Protein:3258,0
1306,Drug:5323,Protein:4110,1
1307,Drug:4538,Protein:2267,0
1308,Drug:6105,Protein:1321,0
1309,Drug:1000,Protein:1884,1
1310,Drug:3039,Protein:697,0
1311,Drug:137,Protein:1261,0
1312,Drug:870,Protein:2394,0
1313,Drug:728,Protein:2340,0
1314,Drug:281,Protein:1397,0
1315,Drug:3290,Protein:1397,0
1316,Drug:6700,Protein:3178,0
1317,Drug:3640,Protein:3181,0
1318,Drug:650,Protein:1783,1
1319,Drug:1255,Protein:435,0
1320,Drug:679,Protein:3871,1
1321,Drug:4178,Protein:2711,0
1322,Drug:2080,Protein:2064,0
1323,Drug:3235,Protein:3019,1
1324,Drug:1578,Protein:3665,0
1325,Drug:1426,Protein:3213,1
1326,Drug:3032,Protein:1735,1
1327,Drug:6482,Protein:2394,1
1328,Drug:3626,Protein:384,1
1329,Drug:3948,Protein:2662,0
1330,Drug:5642,Protein:3435,1
1331,Drug:5866,Protein:3630,0
1332,Drug:2962,Protein:3485,1
1333,Drug:2937,Protein:4194,0
1334,Drug:182,Protein:3013,1
1335,Drug:471,Protein:2642,0
1336,Drug:6139,Protein:358,0
1337,Drug:1337,Protein:1241,0
1338,Drug:3597,Protein:1709,0
1339,Drug:2604,Protein:290,0
1340,Drug:1081,Protein:539,0
1341,Drug:5730,Protein:2053,0
1342,Drug:2663,Protein:1379,0
1343,Drug:3069,Protein:2785,0
1344,Drug:1907,Protein:2299,0
1345,Drug:997,Protein:90,0
1346,Drug:4897,Protein:2594,1
1347,Drug:1000,Protein:3606,1
1348,Drug:5938,Protein:3914,0
1349,Drug:1633,Protein:3178,0
1350,Drug:619,Protein:3498,1
1351,Drug:4159,Protein:3224,0
1352,Drug:424,Protein:2813,0
1353,Drug:2698,Protein:3666,0
1354,Drug:6035,Protein:1560,1
1355,Drug:3149,Protein:1129,0
1356,Drug:4208,Protein:1707,0
1357,Drug:2295,Protein:1129,0
1358,Drug:6385,Protein:3875,1
1359,Drug:573,Protein:2425,1
1360,Drug:3904,Protein:1005,0
1361,Drug:6147,Protein:993,0
1362,Drug:2940,Protein:4068,0
1363,Drug:4752,Protein:1573,0
1364,Drug:4048,Protein:3233,0
1365,Drug:260,Protein:2942,1
1366,Drug:4090,Protein:3666,0
1367,Drug:1604,Protein:1911,0
1368,Drug:5862,Protein:3013,1
1369,Drug:3371,Protein:1831,1
1370,Drug:5449,Protein:358,0
1371,Drug:5454,Protein:1098,1
1372,Drug:3137,Protein:4338,0
1373,Drug:5337,Protein:3354,0
1374,Drug:5495,Protein:3707,0
1375,Drug:2200,Protein:1631,1
1376,Drug:3677,Protein:770,1
1377,Drug:468,Protein:3931,0
1378,Drug:2175,Protein:641,1
1379,Drug:5737,Protein:4327,0
1380,Drug:1617,Protein:1602,1
1381,Drug:5595,Protein:2313,1
1382,Drug:4893,Protein:2875,1
1383,Drug:152,Protein:230,1
1384,Drug:4225,Protein:2050,1
1385,Drug:2410,Protein:3301,0
1386,Drug:1663,Protein:4185,0
1387,Drug:5061,Protein:3488,1
1388,Drug:2939,Protein:1262,1
1389,Drug:3796,Protein:527,0
1390,Drug:4937,Protein:3452,0
1391,Drug:549,Protein:3656,1
1392,Drug:5825,Protein:331,0
1393,Drug:1530,Protein:3957,0
1394,Drug:4111,Protein:3565,0
1395,Drug:1494,Protein:425,1
1396,Drug:1812,Protein:734,0
1397,Drug:5783,Protein:1867,0
1398,Drug:4096,Protein:814,0
1399,Drug:4573,Protein:1251,1
1400,Drug:5175,Protein:3435,1
1401,Drug:4109,Protein:1710,1
1402,Drug:4887,Protein:3498,1
1403,Drug:6526,Protein:1375,0
1404,Drug:6496,Protein:77,0
1405,Drug:4722,Protein:3208,0
1406,Drug:3843,Protein:658,1
1407,Drug:5902,Protein:3680,1
1408,Drug:4573,Protein:2489,0
1409,Drug:2685,Protein:4239,1
1410,Drug:3432,Protein:2340,0
1411,Drug:1000,Protein:4010,1
1412,Drug:5772,Protein:3313,0
1413,Drug:6221,Protein:4004,1
1414,Drug:3411,Protein:1710,1
1415,Drug:6448,Protein:2223,1
1416,Drug:2228,Protein:3069,0
1417,Drug:4052,Protein:2978,1
1418,Drug:5494,Protein:3329,0
1419,Drug:3118,Protein:3146,0
1420,Drug:26,Protein:4216,1
1421,Drug:995,Protein:85,0
1422,Drug:3683,Protein:1031,1
1423,Drug:2970,Protein:2360,1
1424,Drug:4837,Protein:3976,0
1425,Drug:4696,Protein:2084,1
1426,Drug:3278,Protein:2827,0
1427,Drug:1136,Protein:2489,0
1428,Drug:4539,Protein:2172,0
1429,Drug:3706,Protein:3244,0
1430,Drug:3681,Protein:3329,0
1431,Drug:2998,Protein:3969,0
1432,Drug:4975,Protein:4239,1
1433,Drug:4702,Protein:3309,0
1434,Drug:572,Protein:2946,0
1435,Drug:5252,Protein:1098,1
1436,Drug:5174,Protein:3751,1
1437,Drug:4529,Protein:3665,1
1438,Drug:3528,Protein:1363,0
1439,Drug:995,Protein:488,0
1440,Drug:4069,Protein:922,1
1441,Drug:1869,Protein:3373,1
1442,Drug:888,Protein:1210,0
1443,Drug:6507,Protein:403,0
1444,Drug:4780,Protein:2597,1
1445,Drug:742,Protein:1641,0
1446,Drug:5431,Protein:3452,0
1447,Drug:2156,Protein:1485,0
1448,Drug:3874,Protein:3224,0
1449,Drug:3027,Protein:545,1
1450,Drug:4651,Protein:2767,0
1451,Drug:2968,Protein:2313,1
1452,Drug:4505,Protein:230,1
1453,Drug:4069,Protein:2053,1
1454,Drug:3961,Protein:4436,1
1455,Drug:6103,Protein:3436,0
1456,Drug:5942,Protein:922,0
1457,Drug:3407,Protein:3856,1
1458,Drug:238,Protein:1560,1
1459,Drug:2705,Protein:2074,0
1460,Drug:3683,Protein:3142,1
1461,Drug:2776,Protein:1262,1
1462,Drug:158,Protein:1241,1
1463,Drug:3601,Protein:1802,1
1464,Drug:6776,Protein:1408,1
1465,Drug:5959,Protein:1326,1
1466,Drug:2775,Protein:360,1
1467,Drug:3631,Protein:1753,1
1468,Drug:2437,Protein:3721,1
1469,Drug:1928,Protein:605,0
1470,Drug:4085,Protein:1560,1
1471,Drug:2968,Protein:2434,0
1472,Drug:5703,Protein:1710,1
1473,Drug:3877,Protein:2540,1
1474,Drug:6656,Protein:4278,0
1475,Drug:1201,Protein:4468,0
1476,Drug:3877,Protein:1845,1
1477,Drug:4582,Protein:1213,1
1478,Drug:3901,Protein:2493,0
1479,Drug:3462,Protein:1893,0
1480,Drug:2409,Protein:194,1
1481,Drug:3874,Protein:3282,1
1482,Drug:2379,Protein:2875,1
1483,Drug:2137,Protein:3845,0
1484,Drug:1406,Protein:613,0
1485,Drug:2486,Protein:3083,0
1486,Drug:6768,Protein:2223,1
1487,Drug:2402,Protein:255,0
1488,Drug:5745,Protein:1783,1
1489,Drug:5176,Protein:4253,0
1490,Drug:3218,Protein:3786,0
1491,Drug:2347,Protein:1631,1
1492,Drug:817,Protein:4181,0
1493,Drug:1888,Protein:2107,1
1494,Drug:518,Protein:2746,1
1495,Drug:3375,Protein:4249,0
1496,Drug:3078,Protein:1297,0
1497,Drug:2189,Protein:953,1
1498,Drug:2045,Protein:3266,0
1499,Drug:2473,Protein:719,0
1500,Drug:2515,Protein:1556,1
1501,Drug:2172,Protein:425,1
1502,Drug:3745,Protein:1326,1
1503,Drug:1285,Protein:3102,0
1504,Drug:2289,Protein:457,0
1505,Drug:5869,Protein:922,0
1506,Drug:5006,Protein:4153,0
1507,Drug:506,Protein:2884,0
1508,Drug:2584,Protein:1169,0
1509,Drug:4746,Protein:1781,0
1510,Drug:3297,Protein:1241,1
1511,Drug:3883,Protein:1515,1
1512,Drug:3129,Protein:230,1
1513,Drug:185,Protein:3995,0
1514,Drug:5929,Protein:1972,0
1515,Drug:3070,Protein:3456,0
1516,Drug:3843,Protein:1389,0
1517,Drug:4842,Protein:2647,0
1518,Drug:2375,Protein:1707,1
1519,Drug:656,Protein:1567,1
1520,Drug:454,Protein:993,1
1521,Drug:1748,Protein:1590,0
1522,Drug:2185,Protein:836,1
1523,Drug:3204,Protein:1567,1
1524,Drug:3892,Protein:1262,1
1525,Drug:4788,Protein:1654,0
1526,Drug:2944,Protein:1259,0
1527,Drug:1195,Protein:1783,0
1528,Drug:6700,Protein:2107,1
1529,Drug:6489,Protein:3373,1
1530,Drug:976,Protein:4283,0
1531,Drug:694,Protein:3282,1
1532,Drug:1910,Protein:1056,0
1533,Drug:5464,Protein:3587,1
1534,Drug:2097,Protein:953,1
1535,Drug:3450,Protein:711,0
1536,Drug:1827,Protein:1802,1
1537,Drug:6069,Protein:1726,0
1538,Drug:6491,Protein:1297,0
1539,Drug:5705,Protein:4103,1
1540,Drug:5285,Protein:641,1
1541,Drug:171,Protein:4238,0
1542,Drug:2007,Protein:3866,1
1543,Drug:4403,Protein:3751,0
1544,Drug:2160,Protein:1710,1
1545,Drug:3161,Protein:3226,0
1546,Drug:6422,Protein:3345,1
1547,Drug:4089,Protein:525,0
1548,Drug:744,Protein:1326,1
1549,Drug:5988,Protein:2223,1
1550,Drug:1252,Protein:502,0
1551,Drug:4480,Protein:2272,0
1552,Drug:584,Protein:4060,0
1553,Drug:3717,Protein:2358,0
