,head,tail,label
822,Drug:7039,Protein:26,1
823,Drug:10709,Protein:19,1
824,Drug:9604,Protein:3,0
825,Drug:8308,Protein:109,1
826,Drug:7234,Protein:86,0
827,Drug:3430,Protein:49,0
828,Drug:1437,Protein:602,0
829,Drug:1959,Protein:1416,0
830,Drug:10226,Protein:86,0
831,Drug:4675,Protein:815,1
832,Drug:2329,Protein:67,1
833,Drug:3750,Protein:3,1
834,Drug:1313,Protein:111,0
835,Drug:12440,Protein:445,1
836,Drug:9309,Protein:928,0
837,Drug:3446,Protein:246,0
838,Drug:5385,Protein:214,0
839,Drug:2924,Protein:902,0
840,Drug:1900,Protein:111,0
841,Drug:11878,Protein:376,0
842,Drug:3985,Protein:77,0
843,Drug:10595,Protein:60,0
844,Drug:242,Protein:467,1
845,Drug:13653,Protein:460,0
846,Drug:3048,Protein:402,1
847,Drug:5458,Protein:2168,0
848,Drug:6542,Protein:83,1
849,Drug:2415,Protein:1,0
850,Drug:1109,Protein:0,0
851,Drug:11719,Protein:445,1
852,Drug:1238,Protein:197,0
853,Drug:659,Protein:694,1
854,Drug:14305,Protein:3,0
855,Drug:4263,Protein:166,1
856,Drug:7179,Protein:37,0
857,Drug:5294,Protein:429,0
858,Drug:6465,Protein:604,1
859,Drug:5865,Protein:376,0
860,Drug:8822,Protein:268,1
861,Drug:1831,Protein:220,1
862,Drug:335,Protein:1061,0
863,Drug:8033,Protein:77,0
864,Drug:2243,Protein:375,0
865,Drug:730,Protein:142,0
866,Drug:13608,Protein:126,1
867,Drug:278,Protein:515,0
868,Drug:2167,Protein:51,1
869,Drug:1321,Protein:2455,1
870,Drug:1788,Protein:683,0
871,Drug:132,Protein:214,0
872,Drug:1359,Protein:1791,1
873,Drug:9309,Protein:530,1
874,Drug:11803,Protein:237,1
875,Drug:9711,Protein:200,0
876,Drug:8836,Protein:196,0
877,Drug:10653,Protein:60,0
878,Drug:10950,Protein:330,1
879,Drug:4992,Protein:128,1
880,Drug:819,Protein:1648,0
881,Drug:13889,Protein:464,1
882,Drug:5888,Protein:77,0
883,Drug:102,Protein:33,1
884,Drug:8278,Protein:204,0
885,Drug:12399,Protein:1030,1
886,Drug:1881,Protein:41,1
887,Drug:6251,Protein:32,0
888,Drug:1346,Protein:34,0
889,Drug:3308,Protein:694,0
890,Drug:2601,Protein:1498,0
891,Drug:5116,Protein:653,1
892,Drug:6644,Protein:17,0
893,Drug:2291,Protein:25,0
894,Drug:3504,Protein:725,0
895,Drug:4981,Protein:77,0
896,Drug:7402,Protein:269,1
897,Drug:13933,Protein:23,0
898,Drug:1749,Protein:348,1
899,Drug:7644,Protein:551,1
900,Drug:9441,Protein:48,0
901,Drug:11219,Protein:404,0
902,Drug:6734,Protein:216,0
903,Drug:9542,Protein:219,1
904,Drug:2060,Protein:402,1
905,Drug:4006,Protein:131,0
906,Drug:10847,Protein:109,1
907,Drug:9062,Protein:18,0
908,Drug:4234,Protein:3,0
909,Drug:3918,Protein:91,0
910,Drug:14329,Protein:77,0
911,Drug:9243,Protein:1432,0
912,Drug:8473,Protein:77,0
913,Drug:9096,Protein:83,1
914,Drug:12793,Protein:501,0
915,Drug:6056,Protein:562,0
916,Drug:53,Protein:1610,0
917,Drug:49,Protein:35,0
918,Drug:11582,Protein:771,1
919,Drug:4189,Protein:77,0
920,Drug:14127,Protein:719,0
921,Drug:10097,Protein:35,1
922,Drug:1849,Protein:473,1
923,Drug:13312,Protein:369,1
924,Drug:1526,Protein:1089,1
925,Drug:1331,Protein:588,0
926,Drug:13638,Protein:519,1
927,Drug:11767,Protein:39,1
928,Drug:10908,Protein:112,1
929,Drug:1716,Protein:666,0
930,Drug:2488,Protein:160,1
931,Drug:6218,Protein:8,1
932,Drug:2481,Protein:3,0
933,Drug:659,Protein:1039,1
934,Drug:13931,Protein:540,1
935,Drug:9776,Protein:1765,1
936,Drug:11714,Protein:703,1
937,Drug:10158,Protein:39,0
938,Drug:2972,Protein:82,1
939,Drug:2761,Protein:99,1
940,Drug:10639,Protein:50,1
941,Drug:1942,Protein:60,0
942,Drug:10917,Protein:189,1
943,Drug:12581,Protein:56,0
944,Drug:6808,Protein:220,0
945,Drug:11786,Protein:205,1
946,Drug:2301,Protein:320,0
947,Drug:1005,Protein:52,0
948,Drug:10420,Protein:82,1
949,Drug:273,Protein:182,1
950,Drug:1939,Protein:52,0
951,Drug:8557,Protein:0,0
952,Drug:6852,Protein:170,1
953,Drug:9065,Protein:1683,1
954,Drug:12005,Protein:86,0
955,Drug:10302,Protein:1011,1
956,Drug:7570,Protein:447,0
957,Drug:3878,Protein:128,0
958,Drug:11304,Protein:41,0
959,Drug:1959,Protein:1636,0
960,Drug:2364,Protein:312,0
961,Drug:1603,Protein:223,0
962,Drug:12701,Protein:431,1
963,Drug:4768,Protein:129,1
964,Drug:7178,Protein:67,1
965,Drug:11637,Protein:126,1
966,Drug:7626,Protein:111,0
967,Drug:2491,Protein:3,0
968,Drug:1838,Protein:17,0
969,Drug:134,Protein:102,0
970,Drug:4155,Protein:48,0
971,Drug:10123,Protein:3,0
972,Drug:13947,Protein:248,1
973,Drug:2868,Protein:86,0
974,Drug:3985,Protein:95,1
975,Drug:10011,Protein:214,0
976,Drug:6644,Protein:2618,0
977,Drug:1787,Protein:290,0
978,Drug:2098,Protein:0,0
979,Drug:242,Protein:483,0
980,Drug:6792,Protein:208,0
981,Drug:5169,Protein:582,0
982,Drug:1347,Protein:823,0
983,Drug:2906,Protein:330,0
984,Drug:49,Protein:5,0
985,Drug:806,Protein:64,1
986,Drug:11813,Protein:77,0
987,Drug:9918,Protein:607,1
988,Drug:1098,Protein:66,0
989,Drug:1327,Protein:32,0
990,Drug:5903,Protein:214,1
991,Drug:8948,Protein:549,1
992,Drug:2824,Protein:223,0
993,Drug:2971,Protein:384,0
994,Drug:12974,Protein:883,1
995,Drug:14293,Protein:83,1
996,Drug:560,Protein:0,0
997,Drug:11564,Protein:7,0
998,Drug:7270,Protein:2324,1
999,Drug:13356,Protein:473,1
1000,Drug:2411,Protein:38,1
1001,Drug:10044,Protein:967,0
1002,Drug:7698,Protein:92,1
1003,Drug:8227,Protein:52,0
1004,Drug:3570,Protein:165,1
1005,Drug:9063,Protein:103,1
1006,Drug:8674,Protein:3,0
1007,Drug:6987,Protein:83,1
1008,Drug:4538,Protein:1539,0
1009,Drug:4011,Protein:557,0
1010,Drug:13692,Protein:7,0
1011,Drug:1163,Protein:143,1
1012,Drug:9011,Protein:66,0
1013,Drug:6164,Protein:2098,0
1014,Drug:11676,Protein:74,0
1015,Drug:4072,Protein:473,0
1016,Drug:3039,Protein:86,0
1017,Drug:6182,Protein:224,1
1018,Drug:7622,Protein:149,0
1019,Drug:3286,Protein:233,1
1020,Drug:2866,Protein:271,0
1021,Drug:9558,Protein:0,0
1022,Drug:5507,Protein:3,0
1023,Drug:7242,Protein:216,0
1024,Drug:6599,Protein:243,1
1025,Drug:242,Protein:627,1
1026,Drug:400,Protein:515,0
1027,Drug:4141,Protein:0,0
1028,Drug:5099,Protein:1667,1
1029,Drug:1537,Protein:489,1
1030,Drug:9367,Protein:198,0
1031,Drug:7237,Protein:654,0
1032,Drug:2676,Protein:67,1
1033,Drug:10026,Protein:412,0
1034,Drug:13947,Protein:518,0
1035,Drug:759,Protein:2052,1
1036,Drug:4174,Protein:2331,1
1037,Drug:7219,Protein:224,0
1038,Drug:2617,Protein:35,1
1039,Drug:14526,Protein:18,0
1040,Drug:14298,Protein:320,1
1041,Drug:8203,Protein:462,0
1042,Drug:7671,Protein:558,0
1043,Drug:5881,Protein:18,0
1044,Drug:3786,Protein:7,0
1045,Drug:5540,Protein:571,1
1046,Drug:621,Protein:918,0
1047,Drug:13079,Protein:67,1
1048,Drug:9898,Protein:228,0
1049,Drug:1727,Protein:229,1
1050,Drug:1544,Protein:0,0
1051,Drug:205,Protein:257,0
1052,Drug:8506,Protein:58,1
1053,Drug:8269,Protein:77,0
1054,Drug:12667,Protein:1557,1
1055,Drug:10061,Protein:100,1
1056,Drug:3800,Protein:77,0
1057,Drug:10672,Protein:17,0
1058,Drug:4834,Protein:3,0
1059,Drug:2063,Protein:3,0
1060,Drug:7997,Protein:40,1
1061,Drug:4689,Protein:756,1
1062,Drug:263,Protein:3,0
1063,Drug:6954,Protein:197,0
1064,Drug:3424,Protein:278,0
1065,Drug:3507,Protein:265,1
1066,Drug:302,Protein:2059,0
1067,Drug:10639,Protein:60,0
1068,Drug:1045,Protein:86,0
1069,Drug:3133,Protein:427,1
1070,Drug:2534,Protein:825,1
1071,Drug:5442,Protein:155,0
1072,Drug:11693,Protein:77,0
1073,Drug:6118,Protein:7,0
1074,Drug:6616,Protein:536,0
1075,Drug:9589,Protein:50,1
1076,Drug:12575,Protein:18,0
1077,Drug:8848,Protein:2538,0
1078,Drug:14165,Protein:91,0
1079,Drug:9536,Protein:320,1
1080,Drug:7212,Protein:3,0
1081,Drug:7077,Protein:15,1
1082,Drug:3018,Protein:3,0
1083,Drug:563,Protein:321,1
1084,Drug:11544,Protein:35,1
1085,Drug:9807,Protein:329,0
1086,Drug:14051,Protein:240,1
1087,Drug:8523,Protein:91,0
1088,Drug:11285,Protein:140,0
1089,Drug:3515,Protein:155,0
1090,Drug:4523,Protein:237,0
1091,Drug:2734,Protein:17,0
1092,Drug:205,Protein:957,0
1093,Drug:4427,Protein:67,1
1094,Drug:4724,Protein:69,0
1095,Drug:4412,Protein:56,0
1096,Drug:3207,Protein:228,1
1097,Drug:606,Protein:89,0
1098,Drug:12586,Protein:32,0
1099,Drug:3236,Protein:178,0
1100,Drug:2183,Protein:77,0
1101,Drug:417,Protein:255,0
1102,Drug:10456,Protein:575,0
1103,Drug:3695,Protein:480,1
1104,Drug:2771,Protein:27,0
1105,Drug:10640,Protein:67,1
1106,Drug:943,Protein:208,0
1107,Drug:5181,Protein:1456,0
1108,Drug:1634,Protein:402,1
1109,Drug:10717,Protein:91,0
1110,Drug:6150,Protein:141,0
1111,Drug:10376,Protein:52,0
1112,Drug:5183,Protein:32,0
1113,Drug:737,Protein:380,1
1114,Drug:3323,Protein:933,0
1115,Drug:6660,Protein:109,0
1116,Drug:3805,Protein:3,0
1117,Drug:4994,Protein:443,0
1118,Drug:4762,Protein:128,0
1119,Drug:11479,Protein:46,1
1120,Drug:5083,Protein:39,1
1121,Drug:9828,Protein:89,1
1122,Drug:1634,Protein:147,1
1123,Drug:1203,Protein:933,0
1124,Drug:3951,Protein:491,0
1125,Drug:1753,Protein:149,0
1126,Drug:10856,Protein:208,0
1127,Drug:2028,Protein:128,0
1128,Drug:9736,Protein:3,0
1129,Drug:7711,Protein:52,0
1130,Drug:1188,Protein:182,0
1131,Drug:13925,Protein:52,0
1132,Drug:2975,Protein:17,0
1133,Drug:23,Protein:74,1
1134,Drug:3106,Protein:113,0
1135,Drug:5180,Protein:58,0
1136,Drug:1301,Protein:685,0
1137,Drug:8165,Protein:223,0
1138,Drug:4218,Protein:202,0
1139,Drug:3791,Protein:891,0
1140,Drug:4962,Protein:111,0
1141,Drug:4870,Protein:135,1
1142,Drug:4150,Protein:418,0
1143,Drug:267,Protein:242,0
1144,Drug:5502,Protein:49,1
1145,Drug:3635,Protein:100,1
1146,Drug:4372,Protein:16,1
1147,Drug:1884,Protein:73,1
1148,Drug:1128,Protein:0,0
1149,Drug:11039,Protein:224,1
1150,Drug:6778,Protein:35,0
1151,Drug:542,Protein:33,0
1152,Drug:900,Protein:1395,0
1153,Drug:3230,Protein:49,1
1154,Drug:3364,Protein:158,0
1155,Drug:14332,Protein:40,1
1156,Drug:10561,Protein:301,1
1157,Drug:5152,Protein:518,0
1158,Drug:4211,Protein:373,0
1159,Drug:12694,Protein:34,1
1160,Drug:1695,Protein:2159,0
1161,Drug:11412,Protein:176,1
1162,Drug:2491,Protein:1008,1
1163,Drug:5367,Protein:602,0
1164,Drug:4340,Protein:0,0
1165,Drug:14552,Protein:89,0
1166,Drug:13745,Protein:68,0
1167,Drug:5491,Protein:160,1
1168,Drug:2661,Protein:77,0
1169,Drug:13031,Protein:739,1
1170,Drug:9065,Protein:1312,0
1171,Drug:1984,Protein:690,1
1172,Drug:8393,Protein:143,0
1173,Drug:6105,Protein:100,1
1174,Drug:160,Protein:17,0
1175,Drug:12985,Protein:626,1
1176,Drug:561,Protein:1346,0
1177,Drug:14141,Protein:82,1
1178,Drug:13475,Protein:35,1
1179,Drug:2180,Protein:284,1
1180,Drug:9147,Protein:1109,1
1181,Drug:13348,Protein:23,0
1182,Drug:4294,Protein:149,0
1183,Drug:11384,Protein:8,1
1184,Drug:5030,Protein:59,0
1185,Drug:2085,Protein:39,0
1186,Drug:6822,Protein:427,1
1187,Drug:9439,Protein:52,0
1188,Drug:9310,Protein:541,1
1189,Drug:9134,Protein:223,0
1190,Drug:1168,Protein:43,0
1191,Drug:5265,Protein:546,1
1192,Drug:5631,Protein:93,1
1193,Drug:8176,Protein:42,0
1194,Drug:5435,Protein:213,0
1195,Drug:6893,Protein:1435,1
1196,Drug:6844,Protein:23,0
1197,Drug:13276,Protein:119,0
1198,Drug:7978,Protein:50,1
1199,Drug:2445,Protein:1689,1
1200,Drug:5932,Protein:37,0
1201,Drug:9352,Protein:512,1
1202,Drug:4547,Protein:224,1
1203,Drug:2353,Protein:154,0
1204,Drug:3374,Protein:440,1
1205,Drug:6897,Protein:34,1
1206,Drug:3683,Protein:46,0
1207,Drug:6604,Protein:32,0
1208,Drug:12161,Protein:372,1
1209,Drug:1420,Protein:0,0
1210,Drug:6002,Protein:89,0
1211,Drug:3182,Protein:149,0
1212,Drug:137,Protein:675,1
1213,Drug:7315,Protein:97,1
1214,Drug:11171,Protein:119,0
1215,Drug:12321,Protein:18,0
1216,Drug:3532,Protein:189,1
1217,Drug:6841,Protein:0,0
1218,Drug:7611,Protein:1518,0
1219,Drug:10358,Protein:100,0
1220,Drug:1862,Protein:574,0
1221,Drug:1952,Protein:3,0
1222,Drug:12612,Protein:50,1
1223,Drug:5107,Protein:67,1
1224,Drug:97,Protein:81,1
1225,Drug:6588,Protein:514,0
1226,Drug:7400,Protein:980,1
1227,Drug:7101,Protein:37,0
1228,Drug:13448,Protein:41,0
1229,Drug:10334,Protein:978,1
1230,Drug:372,Protein:1795,0
1231,Drug:4106,Protein:237,1
1232,Drug:1970,Protein:405,1
1233,Drug:10614,Protein:102,0
1234,Drug:7826,Protein:67,1
1235,Drug:83,Protein:39,1
1236,Drug:4266,Protein:3,0
1237,Drug:12175,Protein:593,1
1238,Drug:8162,Protein:0,0
1239,Drug:11554,Protein:148,1
1240,Drug:1723,Protein:440,1
1241,Drug:2542,Protein:220,0
1242,Drug:354,Protein:25,0
1243,Drug:9490,Protein:412,0
1244,Drug:14432,Protein:126,1
1245,Drug:14282,Protein:1863,0
1246,Drug:1899,Protein:242,1
1247,Drug:6341,Protein:402,1
1248,Drug:13432,Protein:99,1
1249,Drug:2744,Protein:35,0
1250,Drug:5737,Protein:35,1
1251,Drug:2011,Protein:1091,1
1252,Drug:653,Protein:158,1
1253,Drug:7794,Protein:904,0
1254,Drug:1303,Protein:1566,0
1255,Drug:13471,Protein:57,1
1256,Drug:1956,Protein:264,1
1257,Drug:13317,Protein:618,1
1258,Drug:10334,Protein:140,1
1259,Drug:3751,Protein:17,0
1260,Drug:13980,Protein:101,0
1261,Drug:10009,Protein:91,1
1262,Drug:1387,Protein:2311,1
1263,Drug:3256,Protein:953,1
1264,Drug:896,Protein:424,1
1265,Drug:5259,Protein:67,1
1266,Drug:5723,Protein:73,1
1267,Drug:5615,Protein:124,1
1268,Drug:1812,Protein:7,0
1269,Drug:12803,Protein:214,0
1270,Drug:2869,Protein:35,1
1271,Drug:5443,Protein:293,1
1272,Drug:7348,Protein:41,0
1273,Drug:2621,Protein:456,0
1274,Drug:1181,Protein:402,0
1275,Drug:6900,Protein:119,0
1276,Drug:2135,Protein:953,1
1277,Drug:9131,Protein:427,1
1278,Drug:8971,Protein:402,0
1279,Drug:9246,Protein:1125,0
1280,Drug:14039,Protein:214,0
1281,Drug:8694,Protein:402,1
1282,Drug:11325,Protein:204,0
1283,Drug:7716,Protein:33,0
1284,Drug:6023,Protein:40,1
1285,Drug:7766,Protein:3,0
1286,Drug:6882,Protein:7,0
1287,Drug:11170,Protein:264,1
1288,Drug:3069,Protein:3,0
1289,Drug:8243,Protein:588,1
1290,Drug:2723,Protein:599,1
1291,Drug:666,Protein:39,1
1292,Drug:8751,Protein:220,1
1293,Drug:2849,Protein:256,0
1294,Drug:2595,Protein:0,0
1295,Drug:8044,Protein:134,1
1296,Drug:6859,Protein:835,0
1297,Drug:12047,Protein:189,1
1298,Drug:5833,Protein:3,0
1299,Drug:3330,Protein:13,0
1300,Drug:11548,Protein:60,0
1301,Drug:1559,Protein:3,0
1302,Drug:13705,Protein:18,0
1303,Drug:13165,Protein:52,0
1304,Drug:10584,Protein:3,0
1305,Drug:2616,Protein:77,0
1306,Drug:5456,Protein:48,0
1307,Drug:1516,Protein:242,0
1308,Drug:3903,Protein:3,0
1309,Drug:12681,Protein:101,0
1310,Drug:11679,Protein:67,1
1311,Drug:13779,Protein:42,0
1312,Drug:731,Protein:62,0
1313,Drug:943,Protein:817,0
1314,Drug:1782,Protein:321,1
1315,Drug:8702,Protein:440,0
1316,Drug:7487,Protein:966,0
1317,Drug:13160,Protein:201,0
1318,Drug:9325,Protein:74,0
1319,Drug:298,Protein:166,1
1320,Drug:2029,Protein:227,1
1321,Drug:13154,Protein:50,1
1322,Drug:4745,Protein:17,0
1323,Drug:8767,Protein:128,0
1324,Drug:5711,Protein:351,0
1325,Drug:1303,Protein:402,1
1326,Drug:10048,Protein:1936,0
1327,Drug:9270,Protein:489,0
1328,Drug:10051,Protein:464,0
1329,Drug:3472,Protein:578,0
1330,Drug:5590,Protein:236,1
1331,Drug:3650,Protein:197,0
1332,Drug:7014,Protein:232,1
1333,Drug:6073,Protein:695,1
1334,Drug:4223,Protein:908,0
1335,Drug:10824,Protein:35,1
1336,Drug:6208,Protein:322,0
1337,Drug:14305,Protein:52,0
1338,Drug:10088,Protein:39,0
1339,Drug:1387,Protein:719,0
1340,Drug:6208,Protein:809,0
1341,Drug:14166,Protein:654,0
1342,Drug:1887,Protein:1161,0
1343,Drug:8949,Protein:37,0
1344,Drug:2721,Protein:67,1
1345,Drug:1600,Protein:78,1
1346,Drug:3880,Protein:973,0
1347,Drug:13057,Protein:18,0
1348,Drug:13714,Protein:405,0
1349,Drug:79,Protein:2210,0
1350,Drug:465,Protein:1187,0
1351,Drug:2231,Protein:0,0
1352,Drug:13649,Protein:126,1
1353,Drug:1459,Protein:128,0
1354,Drug:685,Protein:43,0
1355,Drug:5983,Protein:52,0
1356,Drug:5301,Protein:49,1
1357,Drug:4485,Protein:176,0
1358,Drug:8377,Protein:93,1
1359,Drug:5568,Protein:770,0
1360,Drug:8212,Protein:274,0
1361,Drug:2485,Protein:361,0
1362,Drug:1313,Protein:223,0
1363,Drug:3551,Protein:39,1
1364,Drug:6682,Protein:219,1
1365,Drug:14474,Protein:189,1
1366,Drug:2637,Protein:1695,0
1367,Drug:11745,Protein:102,0
1368,Drug:1291,Protein:242,0
1369,Drug:1396,Protein:1079,0
1370,Drug:13843,Protein:287,1
1371,Drug:12030,Protein:52,0
1372,Drug:8954,Protein:0,0
1373,Drug:5925,Protein:35,1
1374,Drug:4493,Protein:42,0
1375,Drug:11828,Protein:258,0
1376,Drug:1598,Protein:103,1
1377,Drug:9563,Protein:170,1
1378,Drug:13873,Protein:39,1
1379,Drug:7911,Protein:0,0
1380,Drug:3716,Protein:25,0
1381,Drug:1069,Protein:25,0
1382,Drug:277,Protein:3,1
1383,Drug:13142,Protein:126,1
1384,Drug:12518,Protein:944,1
1385,Drug:4022,Protein:530,1
1386,Drug:3852,Protein:0,0
1387,Drug:9076,Protein:2084,0
1388,Drug:10863,Protein:77,0
1389,Drug:13798,Protein:368,0
1390,Drug:1701,Protein:31,0
1391,Drug:572,Protein:361,0
1392,Drug:7767,Protein:3,0
1393,Drug:11352,Protein:374,0
1394,Drug:3525,Protein:160,1
1395,Drug:1455,Protein:8,1
1396,Drug:7354,Protein:214,0
1397,Drug:11500,Protein:53,1
1398,Drug:734,Protein:1571,0
1399,Drug:2385,Protein:187,0
1400,Drug:13069,Protein:978,0
1401,Drug:5287,Protein:260,0
1402,Drug:3303,Protein:34,1
1403,Drug:4855,Protein:60,0
1404,Drug:6610,Protein:67,1
1405,Drug:8164,Protein:196,0
1406,Drug:12868,Protein:75,1
1407,Drug:12659,Protein:0,0
1408,Drug:5524,Protein:480,0
1409,Drug:3031,Protein:170,1
1410,Drug:6708,Protein:0,0
1411,Drug:1264,Protein:76,0
1412,Drug:4254,Protein:40,1
1413,Drug:3512,Protein:3,0
1414,Drug:2049,Protein:5,0
1415,Drug:20,Protein:90,1
1416,Drug:1765,Protein:288,1
1417,Drug:12927,Protein:19,1
1418,Drug:1302,Protein:48,0
1419,Drug:80,Protein:70,0
1420,Drug:1726,Protein:91,1
1421,Drug:1765,Protein:27,0
1422,Drug:1917,Protein:1,0
1423,Drug:10536,Protein:1045,1
1424,Drug:8757,Protein:142,0
1425,Drug:55,Protein:1514,1
1426,Drug:564,Protein:129,0
1427,Drug:3113,Protein:345,1
1428,Drug:575,Protein:106,0
1429,Drug:8438,Protein:242,1
1430,Drug:3828,Protein:32,0
1431,Drug:10280,Protein:402,0
1432,Drug:10313,Protein:189,1
1433,Drug:10928,Protein:1667,1
1434,Drug:9508,Protein:125,1
1435,Drug:2740,Protein:248,1
1436,Drug:1369,Protein:616,0
1437,Drug:1103,Protein:634,0
1438,Drug:2013,Protein:668,1
1439,Drug:7023,Protein:2485,1
1440,Drug:2826,Protein:240,1
1441,Drug:1843,Protein:519,0
1442,Drug:2786,Protein:240,0
1443,Drug:8390,Protein:537,0
1444,Drug:5722,Protein:743,0
1445,Drug:411,Protein:98,1
1446,Drug:11299,Protein:225,1
1447,Drug:9280,Protein:1709,1
1448,Drug:4750,Protein:7,1
1449,Drug:3929,Protein:1079,0
1450,Drug:2139,Protein:109,1
1451,Drug:268,Protein:315,0
1452,Drug:6762,Protein:40,0
1453,Drug:11884,Protein:142,0
1454,Drug:10487,Protein:267,0
1455,Drug:38,Protein:587,0
1456,Drug:5742,Protein:1602,1
1457,Drug:871,Protein:223,0
1458,Drug:107,Protein:17,0
1459,Drug:8312,Protein:140,0
1460,Drug:13694,Protein:442,0
1461,Drug:6036,Protein:106,1
1462,Drug:13907,Protein:77,0
1463,Drug:5231,Protein:83,1
1464,Drug:9856,Protein:54,0
1465,Drug:2787,Protein:41,0
1466,Drug:5624,Protein:60,0
1467,Drug:1102,Protein:187,0
1468,Drug:2621,Protein:219,0
1469,Drug:332,Protein:273,0
1470,Drug:13614,Protein:131,0
1471,Drug:10088,Protein:35,1
1472,Drug:10207,Protein:17,0
1473,Drug:10228,Protein:518,0
1474,Drug:3277,Protein:3,0
1475,Drug:1655,Protein:1028,0
1476,Drug:10333,Protein:39,1
1477,Drug:2576,Protein:997,0
1478,Drug:11449,Protein:1221,0
1479,Drug:10342,Protein:40,0
1480,Drug:7877,Protein:267,0
1481,Drug:7940,Protein:392,0
1482,Drug:8878,Protein:100,1
1483,Drug:2773,Protein:52,0
1484,Drug:3181,Protein:17,0
1485,Drug:1085,Protein:74,0
1486,Drug:11364,Protein:52,0
1487,Drug:12863,Protein:122,1
1488,Drug:6702,Protein:141,0
1489,Drug:7648,Protein:50,1
1490,Drug:1082,Protein:494,0
1491,Drug:13322,Protein:102,0
1492,Drug:4248,Protein:202,1
1493,Drug:5357,Protein:1,0
1494,Drug:281,Protein:197,0
1495,Drug:940,Protein:19,0
1496,Drug:13053,Protein:18,0
1497,Drug:9851,Protein:17,0
1498,Drug:6692,Protein:269,0
1499,Drug:8308,Protein:462,0
1500,Drug:8852,Protein:624,0
1501,Drug:10374,Protein:224,1
1502,Drug:1966,Protein:836,1
1503,Drug:9334,Protein:443,0
1504,Drug:13187,Protein:473,1
1505,Drug:5358,Protein:790,0
1506,Drug:6289,Protein:743,0
1507,Drug:6627,Protein:813,1
1508,Drug:2614,Protein:51,0
1509,Drug:8322,Protein:1601,0
1510,Drug:8160,Protein:562,0
1511,Drug:14144,Protein:77,0
1512,Drug:10268,Protein:42,0
1513,Drug:1177,Protein:1021,1
1514,Drug:12065,Protein:326,1
1515,Drug:9273,Protein:139,1
1516,Drug:242,Protein:365,1
1517,Drug:8599,Protein:25,0
1518,Drug:5952,Protein:237,1
1519,Drug:5319,Protein:264,1
1520,Drug:5151,Protein:101,0
1521,Drug:14047,Protein:163,0
1522,Drug:7085,Protein:358,1
1523,Drug:4657,Protein:19,1
1524,Drug:9699,Protein:588,1
1525,Drug:4227,Protein:265,0
1526,Drug:6106,Protein:440,1
1527,Drug:3277,Protein:41,0
1528,Drug:470,Protein:1580,0
1529,Drug:12013,Protein:242,0
1530,Drug:5669,Protein:539,1
1531,Drug:5482,Protein:344,0
1532,Drug:12922,Protein:1663,0
1533,Drug:12039,Protein:111,0
1534,Drug:6021,Protein:7,0
1535,Drug:178,Protein:77,0
1536,Drug:1089,Protein:495,0
1537,Drug:1441,Protein:3,0
1538,Drug:8377,Protein:248,1
1539,Drug:6164,Protein:1468,0
1540,Drug:1764,Protein:326,1
1541,Drug:8008,Protein:337,0
1542,Drug:5290,Protein:21,0
1543,Drug:3082,Protein:160,1
1544,Drug:38,Protein:348,0
1545,Drug:6508,Protein:24,0
1546,Drug:4776,Protein:19,1
1547,Drug:5016,Protein:77,0
1548,Drug:10773,Protein:77,0
1549,Drug:5261,Protein:1138,1
1550,Drug:1852,Protein:75,1
1551,Drug:1642,Protein:49,0
1552,Drug:1040,Protein:3,0
1553,Drug:6630,Protein:82,1
1554,Drug:2702,Protein:100,1
1555,Drug:7307,Protein:204,0
1556,Drug:8121,Protein:214,0
1557,Drug:796,Protein:460,0
1558,Drug:997,Protein:106,1
1559,Drug:11396,Protein:310,1
1560,Drug:11734,Protein:195,1
1561,Drug:7133,Protein:402,0
1562,Drug:11033,Protein:37,0
1563,Drug:7892,Protein:547,0
1564,Drug:11273,Protein:3,0
1565,Drug:6402,Protein:440,1
1566,Drug:7832,Protein:836,1
1567,Drug:4666,Protein:329,0
1568,Drug:960,Protein:1321,1
1569,Drug:12016,Protein:34,1
1570,Drug:4749,Protein:41,0
1571,Drug:4900,Protein:149,0
1572,Drug:10242,Protein:1923,1
1573,Drug:8551,Protein:142,0
1574,Drug:13490,Protein:156,0
1575,Drug:1740,Protein:32,0
1576,Drug:3849,Protein:1742,1
1577,Drug:7635,Protein:219,1
1578,Drug:8201,Protein:13,0
1579,Drug:10749,Protein:260,0
1580,Drug:2178,Protein:757,1
1581,Drug:8158,Protein:101,1
1582,Drug:3747,Protein:306,0
1583,Drug:12492,Protein:140,0
1584,Drug:1430,Protein:52,0
1585,Drug:14481,Protein:262,1
1586,Drug:220,Protein:111,0
1587,Drug:8969,Protein:91,1
1588,Drug:9281,Protein:2280,1
1589,Drug:8236,Protein:41,1
1590,Drug:7177,Protein:404,1
1591,Drug:9185,Protein:1926,1
1592,Drug:5398,Protein:719,0
1593,Drug:325,Protein:77,0
1594,Drug:1089,Protein:2084,0
1595,Drug:13786,Protein:37,0
1596,Drug:12623,Protein:48,0
1597,Drug:7118,Protein:992,0
1598,Drug:5856,Protein:189,1
1599,Drug:10603,Protein:50,1
1600,Drug:11162,Protein:99,1
1601,Drug:7590,Protein:13,0
