,head,tail,label
3164,Drug:5298,Protein:77,0
3165,Drug:3331,Protein:376,0
3166,Drug:3331,Protein:77,0
3167,Drug:5259,Protein:18,0
3168,Drug:4604,Protein:61,1
3169,Drug:747,Protein:100,1
3170,Drug:8314,Protein:3,0
3171,Drug:3085,Protein:212,0
3172,Drug:7019,Protein:138,0
3173,Drug:268,Protein:1166,0
3174,Drug:12227,Protein:607,1
3175,Drug:7287,Protein:3,0
3176,Drug:11611,Protein:35,1
3177,Drug:7359,Protein:17,0
3178,Drug:12639,Protein:19,0
3179,Drug:5419,Protein:48,0
3180,Drug:636,Protein:3,0
3181,Drug:6028,Protein:473,0
3182,Drug:2110,Protein:745,0
3183,Drug:7829,Protein:94,0
3184,Drug:4410,Protein:4,0
3185,Drug:8043,Protein:1369,1
3186,Drug:4654,Protein:527,1
3187,Drug:12046,Protein:23,1
3188,Drug:7699,Protein:102,0
3189,Drug:6210,Protein:24,0
3190,Drug:3264,Protein:701,0
3191,Drug:9151,Protein:1079,0
3192,Drug:11674,Protein:111,0
3193,Drug:9299,Protein:228,0
3194,Drug:9211,Protein:212,0
3195,Drug:14026,Protein:68,0
3196,Drug:12215,Protein:18,0
3197,Drug:8474,Protein:216,0
3198,Drug:12377,Protein:288,1
3199,Drug:4709,Protein:48,0
3200,Drug:7575,Protein:703,1
3201,Drug:722,Protein:242,1
3202,Drug:6929,Protein:19,0
3203,Drug:5508,Protein:412,0
3204,Drug:2674,Protein:588,1
3205,Drug:8808,Protein:1445,0
3206,Drug:8459,Protein:35,1
3207,Drug:8871,Protein:3,0
3208,Drug:9898,Protein:478,1
3209,Drug:1095,Protein:625,0
3210,Drug:815,Protein:67,1
3211,Drug:9667,Protein:22,0
3212,Drug:3655,Protein:101,0
3213,Drug:1748,Protein:52,0
3214,Drug:3323,Protein:197,0
3215,Drug:2976,Protein:77,0
3216,Drug:5468,Protein:289,0
3217,Drug:107,Protein:294,0
3218,Drug:9929,Protein:100,0
3219,Drug:2478,Protein:219,1
3220,Drug:1109,Protein:48,0
3221,Drug:1322,Protein:164,1
3222,Drug:10153,Protein:953,1
3223,Drug:3221,Protein:189,1
3224,Drug:5412,Protein:77,0
3225,Drug:766,Protein:1942,0
3226,Drug:3095,Protein:101,0
3227,Drug:5269,Protein:260,0
3228,Drug:5142,Protein:3,0
3229,Drug:8129,Protein:384,0
3230,Drug:6028,Protein:2297,1
3231,Drug:7895,Protein:107,0
3232,Drug:5424,Protein:3,0
3233,Drug:9129,Protein:741,1
3234,Drug:10476,Protein:269,1
3235,Drug:13503,Protein:284,1
3236,Drug:6415,Protein:56,0
3237,Drug:10235,Protein:110,0
3238,Drug:2190,Protein:48,0
3239,Drug:8492,Protein:47,1
3240,Drug:13835,Protein:56,0
3241,Drug:13643,Protein:48,0
3242,Drug:10619,Protein:242,0
3243,Drug:9769,Protein:991,1
3244,Drug:6737,Protein:0,0
3245,Drug:6568,Protein:74,0
3246,Drug:7606,Protein:60,0
3247,Drug:9687,Protein:100,1
3248,Drug:3943,Protein:60,0
3249,Drug:707,Protein:17,0
3250,Drug:5830,Protein:388,0
3251,Drug:4227,Protein:74,0
3252,Drug:7836,Protein:3,0
3253,Drug:1422,Protein:415,1
3254,Drug:579,Protein:223,0
3255,Drug:1408,Protein:1834,0
3256,Drug:922,Protein:265,1
3257,Drug:12555,Protein:35,1
3258,Drug:12211,Protein:119,0
3259,Drug:3750,Protein:705,0
3260,Drug:5081,Protein:375,0
3261,Drug:10,Protein:155,0
3262,Drug:9928,Protein:18,0
3263,Drug:8400,Protein:102,0
3264,Drug:7054,Protein:472,1
3265,Drug:5110,Protein:1,0
3266,Drug:9149,Protein:677,1
3267,Drug:5200,Protein:48,0
3268,Drug:3679,Protein:859,1
3269,Drug:10557,Protein:256,0
3270,Drug:2965,Protein:55,0
3271,Drug:2226,Protein:17,0
3272,Drug:2711,Protein:41,0
3273,Drug:9470,Protein:440,0
3274,Drug:6734,Protein:155,0
3275,Drug:2546,Protein:18,0
3276,Drug:13340,Protein:908,0
3277,Drug:2461,Protein:743,0
3278,Drug:1706,Protein:101,0
3279,Drug:1890,Protein:16,1
3280,Drug:7191,Protein:58,0
3281,Drug:13306,Protein:56,0
3282,Drug:6944,Protein:77,0
3283,Drug:10271,Protein:83,1
3284,Drug:8009,Protein:371,1
3285,Drug:521,Protein:170,1
3286,Drug:7510,Protein:0,0
3287,Drug:7315,Protein:0,0
3288,Drug:14001,Protein:17,0
3289,Drug:377,Protein:446,0
3290,Drug:1026,Protein:33,1
3291,Drug:4142,Protein:52,0
3292,Drug:7575,Protein:0,0
3293,Drug:4885,Protein:312,0
3294,Drug:3259,Protein:35,1
3295,Drug:2787,Protein:48,0
3296,Drug:10681,Protein:133,0
3297,Drug:12722,Protein:2174,1
3298,Drug:63,Protein:25,0
3299,Drug:13866,Protein:126,1
3300,Drug:5282,Protein:48,0
3301,Drug:4557,Protein:17,0
3302,Drug:3658,Protein:7,0
3303,Drug:847,Protein:399,0
3304,Drug:13951,Protein:997,0
3305,Drug:4515,Protein:311,1
3306,Drug:9037,Protein:129,0
3307,Drug:240,Protein:170,1
3308,Drug:8209,Protein:32,0
3309,Drug:8526,Protein:34,1
3310,Drug:4928,Protein:805,1
3311,Drug:11065,Protein:67,1
3312,Drug:1917,Protein:25,0
3313,Drug:11614,Protein:1138,1
3314,Drug:14278,Protein:220,0
3315,Drug:7583,Protein:40,1
3316,Drug:10802,Protein:269,0
3317,Drug:11550,Protein:67,1
3318,Drug:9748,Protein:142,0
3319,Drug:11854,Protein:67,1
3320,Drug:11586,Protein:3,0
3321,Drug:12967,Protein:35,1
3322,Drug:4471,Protein:428,1
3323,Drug:3837,Protein:908,0
3324,Drug:3630,Protein:0,1
3325,Drug:2698,Protein:653,0
3326,Drug:2039,Protein:28,1
3327,Drug:1816,Protein:48,0
3328,Drug:6554,Protein:223,0
3329,Drug:2627,Protein:615,0
3330,Drug:454,Protein:271,1
3331,Drug:4224,Protein:220,0
3332,Drug:4539,Protein:39,1
3333,Drug:6663,Protein:108,0
3334,Drug:372,Protein:1869,0
3335,Drug:6668,Protein:750,1
3336,Drug:1895,Protein:67,1
3337,Drug:9744,Protein:370,1
3338,Drug:3169,Protein:517,0
3339,Drug:9179,Protein:48,0
3340,Drug:882,Protein:41,0
3341,Drug:9366,Protein:197,0
3342,Drug:215,Protein:692,0
3343,Drug:5365,Protein:1208,1
3344,Drug:14112,Protein:18,0
3345,Drug:10522,Protein:91,0
3346,Drug:10334,Protein:100,0
3347,Drug:1601,Protein:389,1
3348,Drug:10314,Protein:37,1
3349,Drug:3020,Protein:260,1
3350,Drug:994,Protein:113,1
3351,Drug:13639,Protein:189,1
3352,Drug:4973,Protein:353,0
3353,Drug:9052,Protein:715,1
3354,Drug:9545,Protein:407,1
3355,Drug:12551,Protein:294,1
3356,Drug:7964,Protein:197,0
3357,Drug:7706,Protein:264,0
3358,Drug:5861,Protein:220,1
3359,Drug:12108,Protein:1564,0
3360,Drug:4415,Protein:18,0
3361,Drug:7715,Protein:67,1
3362,Drug:14085,Protein:77,0
3363,Drug:14276,Protein:515,0
3364,Drug:123,Protein:424,1
3365,Drug:979,Protein:95,1
3366,Drug:11043,Protein:770,1
3367,Drug:12466,Protein:77,0
3368,Drug:4309,Protein:18,0
3369,Drug:8340,Protein:189,1
3370,Drug:1935,Protein:142,0
3371,Drug:5587,Protein:2132,0
3372,Drug:8255,Protein:243,1
3373,Drug:5497,Protein:67,1
3374,Drug:846,Protein:88,1
3375,Drug:6238,Protein:9,1
3376,Drug:3732,Protein:52,0
3377,Drug:9112,Protein:119,0
3378,Drug:5381,Protein:112,1
3379,Drug:6385,Protein:483,1
3380,Drug:7157,Protein:41,0
3381,Drug:11533,Protein:102,0
3382,Drug:9606,Protein:400,1
3383,Drug:9950,Protein:593,0
3384,Drug:6941,Protein:0,0
3385,Drug:6842,Protein:56,0
3386,Drug:12219,Protein:284,1
3387,Drug:4395,Protein:17,0
3388,Drug:5797,Protein:739,1
3389,Drug:6933,Protein:20,1
3390,Drug:8275,Protein:0,0
3391,Drug:1134,Protein:984,0
3392,Drug:895,Protein:1515,1
3393,Drug:9374,Protein:583,0
3394,Drug:844,Protein:615,0
3395,Drug:3739,Protein:18,0
3396,Drug:6827,Protein:384,0
3397,Drug:9227,Protein:77,0
3398,Drug:277,Protein:266,1
3399,Drug:1002,Protein:77,1
3400,Drug:13119,Protein:0,0
3401,Drug:1895,Protein:73,1
3402,Drug:6877,Protein:278,1
3403,Drug:13958,Protein:446,0
3404,Drug:776,Protein:482,1
3405,Drug:3632,Protein:73,0
3406,Drug:6325,Protein:7,1
3407,Drug:7519,Protein:413,1
3408,Drug:2799,Protein:217,1
3409,Drug:1259,Protein:100,0
3410,Drug:7321,Protein:8,1
3411,Drug:2389,Protein:48,0
3412,Drug:12270,Protein:417,0
3413,Drug:205,Protein:250,0
3414,Drug:3058,Protein:67,1
3415,Drug:6030,Protein:617,0
3416,Drug:5223,Protein:256,0
3417,Drug:9558,Protein:78,1
3418,Drug:1061,Protein:18,0
3419,Drug:1611,Protein:52,0
3420,Drug:242,Protein:320,1
3421,Drug:7501,Protein:229,1
3422,Drug:4837,Protein:148,1
3423,Drug:7000,Protein:198,0
3424,Drug:12485,Protein:408,1
3425,Drug:3148,Protein:1525,1
3426,Drug:8008,Protein:242,0
3427,Drug:9153,Protein:214,0
3428,Drug:1946,Protein:8,1
3429,Drug:6490,Protein:18,0
3430,Drug:13307,Protein:57,1
3431,Drug:13838,Protein:129,1
3432,Drug:1360,Protein:140,1
3433,Drug:12423,Protein:527,1
3434,Drug:6642,Protein:838,1
3435,Drug:13371,Protein:82,1
3436,Drug:5362,Protein:1,0
3437,Drug:692,Protein:431,0
3438,Drug:1205,Protein:239,0
3439,Drug:10371,Protein:0,0
3440,Drug:297,Protein:204,0
3441,Drug:971,Protein:156,0
3442,Drug:2481,Protein:820,1
3443,Drug:3084,Protein:1396,0
3444,Drug:10558,Protein:692,1
3445,Drug:6270,Protein:935,1
3446,Drug:2392,Protein:1408,1
3447,Drug:10479,Protein:2007,0
3448,Drug:5401,Protein:402,1
3449,Drug:630,Protein:714,0
3450,Drug:6637,Protein:301,1
3451,Drug:377,Protein:2103,0
3452,Drug:8204,Protein:60,0
3453,Drug:302,Protein:111,0
3454,Drug:12234,Protein:739,1
3455,Drug:9233,Protein:447,1
3456,Drug:5306,Protein:311,0
3457,Drug:10024,Protein:56,0
3458,Drug:1102,Protein:402,0
3459,Drug:5307,Protein:86,0
3460,Drug:5799,Protein:967,0
3461,Drug:8716,Protein:126,1
3462,Drug:10763,Protein:204,0
3463,Drug:12129,Protein:206,0
3464,Drug:8657,Protein:7,0
3465,Drug:2946,Protein:122,0
3466,Drug:3887,Protein:43,0
3467,Drug:4896,Protein:60,0
3468,Drug:9979,Protein:412,0
3469,Drug:7278,Protein:47,0
3470,Drug:7474,Protein:690,1
3471,Drug:14316,Protein:32,0
3472,Drug:12664,Protein:836,0
3473,Drug:5714,Protein:169,0
3474,Drug:863,Protein:1858,0
3475,Drug:6919,Protein:160,1
3476,Drug:9,Protein:116,1
3477,Drug:715,Protein:3,0
3478,Drug:13335,Protein:211,0
3479,Drug:1977,Protein:410,1
3480,Drug:860,Protein:31,0
3481,Drug:653,Protein:954,1
3482,Drug:3223,Protein:283,0
3483,Drug:7630,Protein:97,1
3484,Drug:12846,Protein:170,1
3485,Drug:7273,Protein:200,1
3486,Drug:3462,Protein:77,0
3487,Drug:358,Protein:3,0
3488,Drug:407,Protein:113,1
3489,Drug:7419,Protein:818,0
3490,Drug:1480,Protein:51,1
3491,Drug:4133,Protein:577,1
3492,Drug:13896,Protein:198,0
3493,Drug:513,Protein:49,0
3494,Drug:3468,Protein:18,0
3495,Drug:2373,Protein:2198,0
3496,Drug:3724,Protein:520,1
3497,Drug:10672,Protein:3,0
3498,Drug:212,Protein:904,0
3499,Drug:5502,Protein:557,0
3500,Drug:5860,Protein:267,0
3501,Drug:5985,Protein:76,0
3502,Drug:6511,Protein:17,0
3503,Drug:3204,Protein:157,1
3504,Drug:942,Protein:219,0
3505,Drug:8551,Protein:1343,0
3506,Drug:215,Protein:1225,0
3507,Drug:5569,Protein:0,0
3508,Drug:12931,Protein:33,0
3509,Drug:4259,Protein:197,0
3510,Drug:12752,Protein:3,0
3511,Drug:3800,Protein:48,0
3512,Drug:12980,Protein:149,0
3513,Drug:5480,Protein:193,1
3514,Drug:11438,Protein:260,0
3515,Drug:13962,Protein:74,1
3516,Drug:707,Protein:613,1
3517,Drug:8973,Protein:196,0
3518,Drug:14368,Protein:37,1
3519,Drug:10500,Protein:49,1
3520,Drug:2496,Protein:126,1
3521,Drug:4096,Protein:369,1
3522,Drug:2309,Protein:49,1
3523,Drug:1968,Protein:562,0
3524,Drug:7561,Protein:3,0
3525,Drug:2720,Protein:35,1
3526,Drug:8305,Protein:473,1
3527,Drug:9185,Protein:25,0
3528,Drug:2868,Protein:25,0
3529,Drug:4,Protein:3,0
3530,Drug:9347,Protein:18,0
3531,Drug:907,Protein:17,0
3532,Drug:4102,Protein:2035,0
3533,Drug:2942,Protein:1,0
3534,Drug:7709,Protein:369,1
3535,Drug:1451,Protein:77,0
3536,Drug:3662,Protein:243,1
3537,Drug:9682,Protein:204,0
3538,Drug:6445,Protein:677,1
3539,Drug:13131,Protein:140,0
3540,Drug:9899,Protein:3,1
3541,Drug:2276,Protein:235,0
3542,Drug:13932,Protein:18,0
3543,Drug:10695,Protein:343,1
3544,Drug:4533,Protein:762,0
3545,Drug:11982,Protein:401,1
3546,Drug:1520,Protein:276,0
3547,Drug:5570,Protein:18,0
3548,Drug:7255,Protein:268,1
3549,Drug:10980,Protein:768,0
3550,Drug:4910,Protein:3,0
3551,Drug:7556,Protein:458,1
3552,Drug:10699,Protein:48,0
3553,Drug:4100,Protein:272,1
3554,Drug:3902,Protein:40,1
3555,Drug:1556,Protein:235,1
3556,Drug:5151,Protein:34,1
3557,Drug:5094,Protein:404,0
3558,Drug:8946,Protein:307,1
3559,Drug:4492,Protein:40,1
3560,Drug:12088,Protein:18,0
3561,Drug:160,Protein:49,0
3562,Drug:691,Protein:269,1
3563,Drug:426,Protein:17,0
3564,Drug:3063,Protein:260,0
3565,Drug:6625,Protein:128,0
3566,Drug:7190,Protein:109,0
3567,Drug:13748,Protein:807,0
3568,Drug:907,Protein:197,0
3569,Drug:4808,Protein:77,0
3570,Drug:3537,Protein:443,1
3571,Drug:12734,Protein:42,0
3572,Drug:10777,Protein:260,0
3573,Drug:11414,Protein:216,0
3574,Drug:8671,Protein:18,0
3575,Drug:1726,Protein:326,0
3576,Drug:1548,Protein:2251,1
3577,Drug:1028,Protein:40,1
3578,Drug:8986,Protein:25,0
3579,Drug:12937,Protein:0,0
3580,Drug:12471,Protein:77,0
3581,Drug:212,Protein:208,0
3582,Drug:6429,Protein:220,0
3583,Drug:3328,Protein:1238,1
3584,Drug:2774,Protein:3,0
3585,Drug:2101,Protein:195,0
3586,Drug:7654,Protein:98,1
3587,Drug:9964,Protein:7,0
3588,Drug:7028,Protein:40,1
3589,Drug:12432,Protein:214,0
3590,Drug:11068,Protein:198,0
3591,Drug:3529,Protein:189,1
3592,Drug:604,Protein:261,0
3593,Drug:3385,Protein:1800,0
3594,Drug:5230,Protein:230,1
3595,Drug:3498,Protein:374,1
3596,Drug:793,Protein:137,0
3597,Drug:6074,Protein:77,0
3598,Drug:5805,Protein:26,0
3599,Drug:3111,Protein:140,0
3600,Drug:8246,Protein:204,0
3601,Drug:4220,Protein:67,1
3602,Drug:5595,Protein:17,0
3603,Drug:47,Protein:412,0
3604,Drug:11001,Protein:39,0
3605,Drug:6866,Protein:223,0
3606,Drug:601,Protein:477,0
3607,Drug:7083,Protein:343,1
3608,Drug:10723,Protein:41,0
3609,Drug:3153,Protein:0,0
3610,Drug:14351,Protein:137,0
3611,Drug:8858,Protein:1662,0
3612,Drug:13672,Protein:7,1
3613,Drug:549,Protein:61,0
3614,Drug:5527,Protein:86,0
3615,Drug:6049,Protein:17,0
3616,Drug:14533,Protein:505,0
3617,Drug:10949,Protein:100,1
3618,Drug:7467,Protein:1885,1
3619,Drug:11867,Protein:17,1
3620,Drug:1569,Protein:230,1
3621,Drug:4911,Protein:409,1
3622,Drug:4020,Protein:1335,0
3623,Drug:6203,Protein:32,0
3624,Drug:5864,Protein:388,0
3625,Drug:9307,Protein:473,1
3626,Drug:560,Protein:77,0
3627,Drug:8648,Protein:741,1
3628,Drug:11900,Protein:143,1
3629,Drug:8270,Protein:1019,0
3630,Drug:1816,Protein:3,0
3631,Drug:5600,Protein:100,0
3632,Drug:299,Protein:264,1
3633,Drug:9801,Protein:438,0
3634,Drug:13396,Protein:247,1
3635,Drug:13723,Protein:242,0
3636,Drug:10262,Protein:1882,1
3637,Drug:3085,Protein:95,0
3638,Drug:1066,Protein:3,0
3639,Drug:14463,Protein:18,0
3640,Drug:205,Protein:474,1
3641,Drug:2739,Protein:694,0
3642,Drug:13153,Protein:1030,1
3643,Drug:4482,Protein:77,0
3644,Drug:8397,Protein:1103,0
3645,Drug:9628,Protein:438,1
3646,Drug:4941,Protein:1259,1
3647,Drug:12988,Protein:224,1
3648,Drug:5742,Protein:1821,1
3649,Drug:5197,Protein:3,0
3650,Drug:7943,Protein:89,1
3651,Drug:1886,Protein:370,1
3652,Drug:6307,Protein:1545,0
3653,Drug:1573,Protein:165,1
3654,Drug:1334,Protein:82,1
3655,Drug:12752,Protein:1824,0
3656,Drug:8791,Protein:41,0
3657,Drug:9107,Protein:155,0
3658,Drug:8517,Protein:1637,0
3659,Drug:3936,Protein:918,0
3660,Drug:2632,Protein:734,1
3661,Drug:3326,Protein:2458,0
3662,Drug:14501,Protein:1417,1
3663,Drug:12151,Protein:15,1
3664,Drug:9361,Protein:1135,1
3665,Drug:8690,Protein:19,1
3666,Drug:9249,Protein:32,0
3667,Drug:577,Protein:668,1
3668,Drug:1968,Protein:397,1
3669,Drug:4046,Protein:55,1
3670,Drug:3654,Protein:204,0
3671,Drug:465,Protein:319,1
3672,Drug:9238,Protein:18,0
3673,Drug:14015,Protein:8,1
3674,Drug:12847,Protein:460,0
3675,Drug:840,Protein:335,0
3676,Drug:12523,Protein:242,1
3677,Drug:3991,Protein:501,0
3678,Drug:143,Protein:39,1
3679,Drug:242,Protein:351,1
3680,Drug:3718,Protein:242,0
3681,Drug:821,Protein:67,1
3682,Drug:3612,Protein:219,1
3683,Drug:2120,Protein:134,1
3684,Drug:9464,Protein:818,0
3685,Drug:5991,Protein:402,0
3686,Drug:12332,Protein:442,0
3687,Drug:4809,Protein:102,0
3688,Drug:13767,Protein:86,0
3689,Drug:8384,Protein:762,0
3690,Drug:10876,Protein:410,0
3691,Drug:11556,Protein:242,1
3692,Drug:4546,Protein:743,0
3693,Drug:3672,Protein:96,0
3694,Drug:3849,Protein:354,0
3695,Drug:2126,Protein:369,1
3696,Drug:2540,Protein:343,1
3697,Drug:12298,Protein:412,0
3698,Drug:11285,Protein:52,0
3699,Drug:6207,Protein:392,0
3700,Drug:13317,Protein:2441,0
3701,Drug:11211,Protein:170,1
3702,Drug:2115,Protein:0,0
3703,Drug:943,Protein:279,0
3704,Drug:1592,Protein:267,0
3705,Drug:8847,Protein:3,0
3706,Drug:12452,Protein:60,0
3707,Drug:12087,Protein:216,0
3708,Drug:6141,Protein:624,0
3709,Drug:1683,Protein:479,1
3710,Drug:10143,Protein:222,0
3711,Drug:8139,Protein:418,0
3712,Drug:13941,Protein:52,0
3713,Drug:6579,Protein:49,1
3714,Drug:377,Protein:440,0
3715,Drug:9435,Protein:58,0
3716,Drug:429,Protein:535,0
3717,Drug:4739,Protein:22,0
3718,Drug:3360,Protein:90,1
3719,Drug:1602,Protein:60,0
3720,Drug:5458,Protein:2014,0
3721,Drug:1020,Protein:278,0
3722,Drug:14566,Protein:18,0
3723,Drug:13855,Protein:43,1
3724,Drug:8695,Protein:77,0
3725,Drug:10360,Protein:439,0
3726,Drug:288,Protein:426,0
3727,Drug:8686,Protein:517,1
3728,Drug:5569,Protein:515,0
3729,Drug:10516,Protein:39,1
3730,Drug:641,Protein:0,0
3731,Drug:7292,Protein:115,0
3732,Drug:455,Protein:992,0
3733,Drug:5590,Protein:1695,0
3734,Drug:1424,Protein:160,0
3735,Drug:3239,Protein:77,0
3736,Drug:212,Protein:2104,0
3737,Drug:7718,Protein:662,0
3738,Drug:220,Protein:258,1
3739,Drug:10506,Protein:100,1
3740,Drug:8761,Protein:944,1
3741,Drug:5469,Protein:52,0
3742,Drug:4676,Protein:382,1
3743,Drug:10006,Protein:77,0
3744,Drug:8560,Protein:22,0
3745,Drug:12811,Protein:149,0
3746,Drug:1715,Protein:3,0
3747,Drug:10114,Protein:1287,1
3748,Drug:7022,Protein:67,1
3749,Drug:9256,Protein:124,1
3750,Drug:12152,Protein:86,0
3751,Drug:9021,Protein:51,0
3752,Drug:3995,Protein:214,0
3753,Drug:11235,Protein:225,1
3754,Drug:6888,Protein:9,1
3755,Drug:1262,Protein:1786,0
3756,Drug:5006,Protein:374,0
3757,Drug:844,Protein:534,1
3758,Drug:2903,Protein:1069,1
3759,Drug:5233,Protein:39,1
3760,Drug:3854,Protein:536,1
3761,Drug:14316,Protein:40,1
3762,Drug:7429,Protein:55,1
3763,Drug:2059,Protein:566,0
3764,Drug:6018,Protein:18,0
3765,Drug:10507,Protein:67,1
3766,Drug:271,Protein:89,1
3767,Drug:12326,Protein:82,1
3768,Drug:8200,Protein:100,1
3769,Drug:1438,Protein:77,0
3770,Drug:809,Protein:400,1
3771,Drug:2035,Protein:260,0
3772,Drug:6818,Protein:191,1
3773,Drug:3407,Protein:100,1
3774,Drug:8919,Protein:220,1
3775,Drug:7148,Protein:224,1
3776,Drug:4662,Protein:951,1
3777,Drug:2945,Protein:1196,1
3778,Drug:2483,Protein:0,0
3779,Drug:8486,Protein:67,1
3780,Drug:12478,Protein:653,0
3781,Drug:9571,Protein:439,0
3782,Drug:242,Protein:1260,1
3783,Drug:13426,Protein:220,0
3784,Drug:6077,Protein:77,1
3785,Drug:5798,Protein:2214,0
3786,Drug:11220,Protein:67,1
3787,Drug:5118,Protein:42,0
3788,Drug:3264,Protein:456,0
3789,Drug:6393,Protein:77,0
3790,Drug:464,Protein:187,1
3791,Drug:3361,Protein:549,1
3792,Drug:12143,Protein:52,0
3793,Drug:2034,Protein:429,1
3794,Drug:14419,Protein:798,1
3795,Drug:5683,Protein:1331,0
3796,Drug:1466,Protein:90,0
3797,Drug:5382,Protein:76,0
3798,Drug:8134,Protein:77,0
3799,Drug:7998,Protein:1171,0
3800,Drug:9568,Protein:680,1
3801,Drug:3865,Protein:834,0
3802,Drug:943,Protein:49,0
3803,Drug:3824,Protein:409,1
3804,Drug:7942,Protein:944,1
3805,Drug:8269,Protein:437,0
3806,Drug:10302,Protein:505,0
3807,Drug:2946,Protein:445,1
3808,Drug:3692,Protein:48,0
3809,Drug:4026,Protein:3,0
3810,Drug:1388,Protein:593,0
3811,Drug:1659,Protein:3,0
3812,Drug:13137,Protein:230,1
3813,Drug:4234,Protein:82,1
3814,Drug:8076,Protein:223,0
3815,Drug:3716,Protein:111,0
3816,Drug:9664,Protein:49,0
3817,Drug:1218,Protein:694,0
3818,Drug:3576,Protein:371,1
3819,Drug:9917,Protein:445,1
3820,Drug:525,Protein:583,0
3821,Drug:981,Protein:764,0
3822,Drug:14101,Protein:77,0
3823,Drug:8949,Protein:100,1
3824,Drug:4721,Protein:41,0
3825,Drug:1881,Protein:48,0
3826,Drug:3022,Protein:345,0
3827,Drug:13151,Protein:447,1
3828,Drug:1789,Protein:38,1
3829,Drug:3887,Protein:989,1
3830,Drug:11843,Protein:208,0
3831,Drug:5874,Protein:176,0
3832,Drug:5540,Protein:111,0
3833,Drug:13685,Protein:17,0
3834,Drug:8472,Protein:187,1
3835,Drug:11089,Protein:376,1
3836,Drug:8197,Protein:473,1
3837,Drug:8980,Protein:148,1
3838,Drug:12192,Protein:1335,0
3839,Drug:7722,Protein:52,0
3840,Drug:4586,Protein:37,1
3841,Drug:1163,Protein:3,0
3842,Drug:12071,Protein:653,0
3843,Drug:9037,Protein:376,0
3844,Drug:2533,Protein:1504,0
3845,Drug:5172,Protein:1,0
3846,Drug:9126,Protein:104,1
3847,Drug:348,Protein:446,0
3848,Drug:935,Protein:1705,1
3849,Drug:3859,Protein:22,1
3850,Drug:9544,Protein:17,0
3851,Drug:949,Protein:48,0
3852,Drug:7308,Protein:256,1
3853,Drug:5074,Protein:101,0
3854,Drug:10524,Protein:3,0
3855,Drug:8445,Protein:207,0
3856,Drug:817,Protein:52,0
3857,Drug:3373,Protein:17,0
3858,Drug:6882,Protein:58,0
3859,Drug:3924,Protein:0,0
3860,Drug:6815,Protein:343,1
3861,Drug:6035,Protein:8,1
3862,Drug:1168,Protein:95,0
3863,Drug:14146,Protein:8,1
3864,Drug:8324,Protein:3,0
3865,Drug:6231,Protein:300,1
3866,Drug:2872,Protein:49,1
3867,Drug:49,Protein:1866,0
3868,Drug:1512,Protein:67,0
3869,Drug:9488,Protein:100,1
3870,Drug:7724,Protein:0,0
3871,Drug:12219,Protein:368,0
3872,Drug:11825,Protein:1828,1
3873,Drug:103,Protein:209,0
3874,Drug:5937,Protein:1297,1
3875,Drug:3237,Protein:1788,0
3876,Drug:1321,Protein:1153,0
3877,Drug:13228,Protein:128,0
3878,Drug:2283,Protein:274,0
3879,Drug:8104,Protein:67,1
3880,Drug:3553,Protein:244,0
3881,Drug:8475,Protein:118,1
3882,Drug:4684,Protein:216,1
3883,Drug:14610,Protein:613,1
3884,Drug:1275,Protein:0,1
3885,Drug:786,Protein:67,1
3886,Drug:14480,Protein:598,0
3887,Drug:12509,Protein:29,0
3888,Drug:12547,Protein:224,1
3889,Drug:10526,Protein:149,0
3890,Drug:13364,Protein:944,1
3891,Drug:20,Protein:242,0
3892,Drug:6835,Protein:404,1
3893,Drug:13423,Protein:86,1
3894,Drug:4588,Protein:361,0
3895,Drug:8924,Protein:38,1
3896,Drug:5952,Protein:77,0
3897,Drug:13626,Protein:626,0
3898,Drug:1778,Protein:397,1
3899,Drug:6191,Protein:1221,0
3900,Drug:10460,Protein:52,0
3901,Drug:5079,Protein:19,1
3902,Drug:4390,Protein:807,1
3903,Drug:5304,Protein:404,1
3904,Drug:2158,Protein:25,0
3905,Drug:2429,Protein:223,0
3906,Drug:7056,Protein:83,1
3907,Drug:4354,Protein:1531,0
3908,Drug:1857,Protein:668,1
3909,Drug:12662,Protein:180,1
3910,Drug:7176,Protein:103,1
3911,Drug:3785,Protein:7,0
3912,Drug:3800,Protein:17,0
3913,Drug:4085,Protein:193,1
3914,Drug:3936,Protein:762,0
3915,Drug:10401,Protein:0,0
3916,Drug:10655,Protein:208,0
3917,Drug:2220,Protein:467,1
3918,Drug:13567,Protein:557,0
3919,Drug:4862,Protein:547,0
3920,Drug:6123,Protein:409,1
3921,Drug:11067,Protein:1114,0
3922,Drug:4541,Protein:204,0
3923,Drug:5992,Protein:39,1
3924,Drug:7936,Protein:32,0
3925,Drug:4155,Protein:197,0
3926,Drug:5597,Protein:126,1
3927,Drug:8438,Protein:476,1
3928,Drug:3587,Protein:288,0
3929,Drug:9693,Protein:22,1
3930,Drug:843,Protein:1483,1
3931,Drug:13769,Protein:1520,1
3932,Drug:8515,Protein:214,0
3933,Drug:6411,Protein:149,0
3934,Drug:2115,Protein:539,0
3935,Drug:943,Protein:113,0
3936,Drug:3516,Protein:258,1
3937,Drug:557,Protein:615,0
3938,Drug:6015,Protein:9,1
3939,Drug:6303,Protein:1431,1
3940,Drug:12500,Protein:18,0
3941,Drug:7875,Protein:91,0
