,head,tail,label
792,Drug:6034,Protein:1313,1
793,Drug:3222,Protein:3577,1
794,Drug:3446,Protein:168,1
795,Drug:3876,Protein:2890,1
796,Drug:1911,Protein:76,1
797,Drug:2450,Protein:1727,1
798,Drug:5719,Protein:3191,1
799,Drug:3432,Protein:1074,1
800,Drug:4186,Protein:1795,1
801,Drug:920,Protein:4145,1
802,Drug:2379,Protein:2875,1
803,Drug:5117,Protein:1374,1
804,Drug:5061,Protein:3606,1
805,Drug:211,Protein:1814,1
806,Drug:1919,Protein:1560,1
807,Drug:4135,Protein:1988,1
808,Drug:1091,Protein:3346,1
809,Drug:2897,Protein:2085,1
810,Drug:4020,Protein:127,1
811,Drug:4730,Protein:1391,1
812,Drug:3663,Protein:3187,1
813,Drug:2948,Protein:428,1
814,Drug:6774,Protein:530,1
815,Drug:4842,Protein:1266,1
816,Drug:4862,Protein:1461,1
817,Drug:3199,Protein:592,1
818,Drug:2440,Protein:1108,1
819,Drug:2799,Protein:3293,1
820,Drug:1158,Protein:19,1
821,Drug:6532,Protein:2993,1
822,Drug:5029,Protein:4239,1
823,Drug:3626,Protein:384,1
824,Drug:6741,Protein:3586,1
825,Drug:5534,Protein:420,1
826,Drug:2226,Protein:3331,1
827,Drug:1022,Protein:4264,1
828,Drug:4395,Protein:249,1
829,Drug:465,Protein:1580,1
830,Drug:125,Protein:851,1
831,Drug:6121,Protein:4034,1
832,Drug:2773,Protein:3473,1
833,Drug:6624,Protein:1560,1
834,Drug:2785,Protein:2625,1
835,Drug:204,Protein:2380,1
836,Drug:1937,Protein:3520,1
837,Drug:6247,Protein:2169,1
838,Drug:4915,Protein:3435,1
839,Drug:6373,Protein:3410,1
840,Drug:6171,Protein:4099,1
841,Drug:178,Protein:35,1
842,Drug:1845,Protein:2442,1
843,Drug:4457,Protein:4239,1
844,Drug:6478,Protein:2914,1
845,Drug:4278,Protein:649,1
846,Drug:6146,Protein:1334,1
847,Drug:3257,Protein:1178,1
848,Drug:5397,Protein:3946,1
849,Drug:2435,Protein:4331,1
850,Drug:201,Protein:904,1
851,Drug:6280,Protein:487,1
852,Drug:3572,Protein:4218,1
853,Drug:3238,Protein:2086,1
854,Drug:5437,Protein:1268,1
855,Drug:6363,Protein:35,1
856,Drug:4290,Protein:2246,1
857,Drug:6776,Protein:343,1
858,Drug:2688,Protein:4111,1
859,Drug:5425,Protein:3534,1
860,Drug:517,Protein:1334,1
861,Drug:4596,Protein:3433,1
862,Drug:495,Protein:885,1
863,Drug:1070,Protein:4190,1
864,Drug:2296,Protein:1740,1
865,Drug:552,Protein:1465,1
866,Drug:3565,Protein:1735,1
867,Drug:2449,Protein:2606,1
868,Drug:6673,Protein:1391,1
869,Drug:3579,Protein:4442,1
870,Drug:3348,Protein:3498,1
871,Drug:679,Protein:145,1
872,Drug:3098,Protein:1334,1
873,Drug:4798,Protein:3494,1
874,Drug:3601,Protein:4432,1
875,Drug:876,Protein:4376,1
876,Drug:3079,Protein:631,1
877,Drug:5061,Protein:1845,1
878,Drug:5817,Protein:1775,1
879,Drug:2182,Protein:3534,1
880,Drug:3185,Protein:1236,1
881,Drug:5061,Protein:2425,1
882,Drug:6470,Protein:786,1
883,Drug:2183,Protein:692,1
884,Drug:1000,Protein:2490,1
885,Drug:4962,Protein:1930,1
886,Drug:845,Protein:1852,1
887,Drug:1908,Protein:1201,1
888,Drug:3060,Protein:3803,1
889,Drug:3374,Protein:835,1
890,Drug:4963,Protein:33,1
891,Drug:3239,Protein:2750,1
892,Drug:3474,Protein:2196,1
893,Drug:3621,Protein:2606,1
894,Drug:4862,Protein:2617,1
895,Drug:5705,Protein:3296,1
896,Drug:5323,Protein:4110,1
897,Drug:6318,Protein:2036,1
898,Drug:1757,Protein:2839,1
899,Drug:4803,Protein:957,1
900,Drug:4415,Protein:919,1
901,Drug:1244,Protein:515,1
902,Drug:4562,Protein:2403,1
903,Drug:769,Protein:4350,1
904,Drug:3451,Protein:2789,1
905,Drug:760,Protein:2649,1
906,Drug:811,Protein:3691,1
907,Drug:4422,Protein:1049,1
908,Drug:634,Protein:4457,1
909,Drug:3663,Protein:4066,1
910,Drug:1000,Protein:2477,1
911,Drug:4590,Protein:3395,1
912,Drug:3328,Protein:1741,1
913,Drug:2437,Protein:2438,1
914,Drug:2200,Protein:3409,1
915,Drug:6001,Protein:1257,1
916,Drug:6385,Protein:2415,1
917,Drug:5255,Protein:1167,1
918,Drug:6006,Protein:722,1
919,Drug:633,Protein:1167,1
920,Drug:2399,Protein:3194,1
921,Drug:5140,Protein:1095,1
922,Drug:2650,Protein:4392,1
923,Drug:3455,Protein:531,1
924,Drug:4059,Protein:3049,1
925,Drug:1212,Protein:3112,1
926,Drug:1059,Protein:4229,1
927,Drug:4331,Protein:2733,1
928,Drug:1062,Protein:866,1
929,Drug:6022,Protein:1500,1
930,Drug:5409,Protein:2940,1
931,Drug:6302,Protein:993,1
932,Drug:3174,Protein:687,1
933,Drug:2824,Protein:649,1
934,Drug:28,Protein:2588,1
935,Drug:5471,Protein:453,1
936,Drug:4975,Protein:3282,1
937,Drug:4744,Protein:2475,1
938,Drug:801,Protein:4294,1
939,Drug:2879,Protein:3395,1
940,Drug:154,Protein:318,1
941,Drug:2106,Protein:2270,1
942,Drug:3938,Protein:1471,1
943,Drug:801,Protein:3890,1
944,Drug:495,Protein:251,1
945,Drug:1278,Protein:1397,1
946,Drug:3602,Protein:2284,1
947,Drug:3670,Protein:2977,1
948,Drug:2680,Protein:1262,1
949,Drug:244,Protein:1138,1
950,Drug:2069,Protein:1560,1
951,Drug:4355,Protein:2050,1
952,Drug:790,Protein:3049,1
953,Drug:712,Protein:3112,1
954,Drug:3629,Protein:3761,1
955,Drug:4537,Protein:144,1
956,Drug:6013,Protein:2169,1
957,Drug:4713,Protein:1960,1
958,Drug:556,Protein:1443,1
959,Drug:6067,Protein:3693,1
960,Drug:6179,Protein:144,1
961,Drug:482,Protein:1049,1
962,Drug:6191,Protein:1344,1
963,Drug:525,Protein:963,1
964,Drug:2081,Protein:274,1
965,Drug:5821,Protein:4174,1
966,Drug:761,Protein:1333,1
967,Drug:1135,Protein:2606,1
968,Drug:5411,Protein:782,1
969,Drug:655,Protein:1560,1
970,Drug:1278,Protein:1423,1
971,Drug:203,Protein:3143,1
972,Drug:348,Protein:535,1
973,Drug:3702,Protein:2403,1
974,Drug:6014,Protein:4392,1
975,Drug:3692,Protein:1178,1
976,Drug:554,Protein:328,1
977,Drug:5682,Protein:953,1
978,Drug:6439,Protein:687,1
979,Drug:4189,Protein:4139,1
980,Drug:1481,Protein:1391,1
981,Drug:6250,Protein:1158,1
982,Drug:3307,Protein:355,1
983,Drug:2634,Protein:155,1
984,Drug:4862,Protein:3717,1
985,Drug:2533,Protein:839,1
986,Drug:237,Protein:1627,1
987,Drug:5776,Protein:810,1
988,Drug:4723,Protein:3012,1
989,Drug:3877,Protein:4368,1
990,Drug:4847,Protein:2597,1
991,Drug:1438,Protein:3282,1
992,Drug:595,Protein:1878,1
993,Drug:3975,Protein:904,1
994,Drug:2945,Protein:500,1
995,Drug:6300,Protein:426,1
996,Drug:656,Protein:2197,1
997,Drug:2017,Protein:3082,1
998,Drug:801,Protein:2225,1
999,Drug:5745,Protein:1727,1
1000,Drug:4357,Protein:2795,1
1001,Drug:3677,Protein:2354,1
1002,Drug:6403,Protein:2354,1
1003,Drug:5704,Protein:1243,1
1004,Drug:3487,Protein:4319,1
1005,Drug:1192,Protein:658,1
1006,Drug:4634,Protein:4418,1
1007,Drug:4692,Protein:2383,1
1008,Drug:2,Protein:75,1
1009,Drug:1100,Protein:1243,1
1010,Drug:2413,Protein:937,1
1011,Drug:5047,Protein:4298,1
1012,Drug:4110,Protein:487,1
1013,Drug:5635,Protein:755,1
1014,Drug:6326,Protein:1339,1
1015,Drug:1609,Protein:3602,1
1016,Drug:5705,Protein:476,1
1017,Drug:2330,Protein:534,1
1018,Drug:1996,Protein:954,1
1019,Drug:3171,Protein:3498,1
1020,Drug:6382,Protein:1267,1
1021,Drug:4696,Protein:3181,1
1022,Drug:6060,Protein:221,1
1023,Drug:3601,Protein:4146,1
1024,Drug:2104,Protein:2958,1
1025,Drug:4714,Protein:2998,1
1026,Drug:5746,Protein:3395,1
1027,Drug:5783,Protein:2207,1
1028,Drug:5434,Protein:1374,1
1029,Drug:6124,Protein:1138,1
1030,Drug:1277,Protein:4370,1
1031,Drug:6385,Protein:3401,1
1032,Drug:6221,Protein:1561,1
1033,Drug:3806,Protein:3443,1
1034,Drug:2095,Protein:786,1
1035,Drug:6302,Protein:2704,1
1036,Drug:1054,Protein:3544,1
1037,Drug:2046,Protein:774,1
1038,Drug:1392,Protein:1735,1
1039,Drug:3629,Protein:4182,1
1040,Drug:4654,Protein:2620,1
1041,Drug:4290,Protein:1828,1
1042,Drug:2488,Protein:1368,1
1043,Drug:5217,Protein:2247,1
1044,Drug:4723,Protein:3166,1
1045,Drug:6357,Protein:3807,1
1046,Drug:4853,Protein:600,1
1047,Drug:5140,Protein:2551,1
1048,Drug:4627,Protein:64,1
1049,Drug:2106,Protein:1447,1
1050,Drug:3683,Protein:192,1
1051,Drug:6367,Protein:3285,1
1052,Drug:236,Protein:97,1
1053,Drug:1254,Protein:3782,1
1054,Drug:478,Protein:1399,1
1055,Drug:2634,Protein:3027,1
1056,Drug:4871,Protein:1111,1
1057,Drug:3041,Protein:1370,1
1058,Drug:6022,Protein:2977,1
1059,Drug:2608,Protein:526,1
1060,Drug:3088,Protein:1567,1
1061,Drug:4647,Protein:3796,1
1062,Drug:3556,Protein:2245,1
1063,Drug:5338,Protein:1086,1
1064,Drug:1818,Protein:431,1
1065,Drug:1517,Protein:3750,1
1066,Drug:642,Protein:4239,1
1067,Drug:5705,Protein:2054,1
1068,Drug:1926,Protein:3206,1
1069,Drug:1952,Protein:1108,1
1070,Drug:6118,Protein:3097,1
1071,Drug:1175,Protein:1560,1
1072,Drug:530,Protein:2445,1
1073,Drug:1925,Protein:3656,1
1074,Drug:4245,Protein:1740,1
1075,Drug:4862,Protein:668,1
1076,Drug:685,Protein:1391,1
1077,Drug:4851,Protein:1940,1
1078,Drug:6505,Protein:1156,1
1079,Drug:6409,Protein:1481,1
1080,Drug:6527,Protein:1748,1
1081,Drug:931,Protein:2107,1
1082,Drug:616,Protein:4217,1
1083,Drug:1000,Protein:1993,1
1084,Drug:6778,Protein:1410,1
1085,Drug:1370,Protein:810,1
1086,Drug:3877,Protein:1160,1
1087,Drug:6685,Protein:3837,1
1088,Drug:5170,Protein:4229,1
1089,Drug:2094,Protein:2156,1
1090,Drug:1985,Protein:3112,1
1091,Drug:1366,Protein:3177,1
1092,Drug:6619,Protein:2986,1
1093,Drug:528,Protein:3949,1
1094,Drug:3575,Protein:4012,1
1095,Drug:1451,Protein:1740,1
1096,Drug:2020,Protein:75,1
1097,Drug:5463,Protein:4359,1
1098,Drug:801,Protein:1925,1
1099,Drug:6633,Protein:2971,1
1100,Drug:1827,Protein:4440,1
1101,Drug:603,Protein:1223,1
1102,Drug:123,Protein:2735,1
1103,Drug:1043,Protein:2169,1
1104,Drug:5108,Protein:3627,1
1105,Drug:5179,Protein:3112,1
1106,Drug:5575,Protein:4349,1
1107,Drug:6460,Protein:1474,1
1108,Drug:1191,Protein:2105,1
1109,Drug:1000,Protein:770,1
1110,Drug:2469,Protein:1049,1
1111,Drug:761,Protein:97,1
1112,Drug:5164,Protein:4460,1
1113,Drug:3421,Protein:3395,1
1114,Drug:5705,Protein:2427,1
1115,Drug:1881,Protein:3282,1
1116,Drug:2300,Protein:2926,1
1117,Drug:592,Protein:1230,1
1118,Drug:3895,Protein:816,1
1119,Drug:3130,Protein:2183,1
1120,Drug:1306,Protein:2099,1
1121,Drug:2680,Protein:1086,1
1122,Drug:1736,Protein:2966,1
1123,Drug:4070,Protein:1504,1
1124,Drug:5708,Protein:1374,1
1125,Drug:5061,Protein:723,1
1126,Drug:2426,Protein:1143,1
1127,Drug:4011,Protein:4292,1
1128,Drug:5423,Protein:3926,1
1129,Drug:6221,Protein:1536,1
1130,Drug:1092,Protein:1167,1
1131,Drug:2275,Protein:3395,1
1132,Drug:434,Protein:4110,1
1133,Drug:1576,Protein:2047,1
1134,Drug:3931,Protein:1958,1
1135,Drug:1488,Protein:1155,1
1136,Drug:6382,Protein:1332,1
1137,Drug:6291,Protein:3972,1
1138,Drug:6012,Protein:66,1
1139,Drug:585,Protein:1122,1
1140,Drug:5844,Protein:3649,1
1141,Drug:4676,Protein:2789,1
1142,Drug:5194,Protein:2875,1
1143,Drug:2374,Protein:2819,1
1144,Drug:5083,Protein:2114,1
1145,Drug:2083,Protein:3984,1
1146,Drug:4886,Protein:147,1
1147,Drug:5065,Protein:984,1
1148,Drug:3353,Protein:551,1
1149,Drug:3305,Protein:2865,1
1150,Drug:6221,Protein:1800,1
1151,Drug:1680,Protein:3395,1
1152,Drug:3519,Protein:607,1
1153,Drug:4609,Protein:2099,1
1154,Drug:463,Protein:48,1
1155,Drug:2540,Protein:3535,1
1156,Drug:4801,Protein:1487,1
1157,Drug:6382,Protein:2309,1
1158,Drug:649,Protein:2958,1
1159,Drug:4085,Protein:687,1
1160,Drug:5800,Protein:35,1
1161,Drug:3075,Protein:2354,1
1162,Drug:1825,Protein:1156,1
1163,Drug:2422,Protein:3534,1
1164,Drug:495,Protein:4411,1
1165,Drug:5336,Protein:2671,1
1166,Drug:5017,Protein:1180,1
1167,Drug:777,Protein:465,1
1168,Drug:5589,Protein:3926,1
1169,Drug:3688,Protein:2908,1
1170,Drug:5721,Protein:1178,1
1171,Drug:6628,Protein:1006,1
1172,Drug:5278,Protein:2228,1
1173,Drug:851,Protein:2247,1
1174,Drug:2512,Protein:4266,1
1175,Drug:2794,Protein:2695,1
1176,Drug:763,Protein:1262,1
1177,Drug:5877,Protein:3450,1
1178,Drug:5803,Protein:4368,1
1179,Drug:5183,Protein:740,1
1180,Drug:791,Protein:61,1
1181,Drug:2245,Protein:1465,1
1182,Drug:2969,Protein:2359,1
1183,Drug:2623,Protein:1262,1
1184,Drug:32,Protein:3331,1
1185,Drug:4862,Protein:546,1
1186,Drug:2288,Protein:1868,1
1187,Drug:218,Protein:4266,1
1188,Drug:3400,Protein:4139,1
1189,Drug:6046,Protein:2703,1
1190,Drug:533,Protein:2228,1
1191,Drug:490,Protein:2301,1
1192,Drug:3824,Protein:3926,1
1193,Drug:4647,Protein:2230,1
1194,Drug:5061,Protein:3007,1
1195,Drug:3474,Protein:2241,1
1196,Drug:3367,Protein:851,1
1197,Drug:1316,Protein:3338,1
1198,Drug:696,Protein:953,1
1199,Drug:2534,Protein:3567,1
1200,Drug:2685,Protein:1740,1
1201,Drug:707,Protein:2910,1
1202,Drug:285,Protein:2763,1
1203,Drug:6527,Protein:31,1
1204,Drug:6460,Protein:1178,1
1205,Drug:6759,Protein:2867,1
1206,Drug:55,Protein:305,1
1207,Drug:208,Protein:4066,1
1208,Drug:2010,Protein:2649,1
1209,Drug:2827,Protein:3957,1
1210,Drug:2126,Protein:3395,1
1211,Drug:3578,Protein:40,1
1212,Drug:5595,Protein:4368,1
1213,Drug:3683,Protein:1106,1
1214,Drug:4834,Protein:1262,1
1215,Drug:3387,Protein:1344,1
1216,Drug:6385,Protein:3249,1
1217,Drug:6385,Protein:1477,1
1218,Drug:2570,Protein:3293,1
1219,Drug:6560,Protein:4239,1
1220,Drug:5517,Protein:2463,1
1221,Drug:4222,Protein:2313,1
1222,Drug:2450,Protein:1783,1
1223,Drug:5648,Protein:91,1
1224,Drug:571,Protein:3534,1
1225,Drug:6224,Protein:2816,1
1226,Drug:6261,Protein:3690,1
1227,Drug:5658,Protein:1513,1
1228,Drug:3193,Protein:201,1
1229,Drug:3863,Protein:649,1
1230,Drug:3831,Protein:4239,1
1231,Drug:140,Protein:1017,1
1232,Drug:5061,Protein:2734,1
1233,Drug:3390,Protein:3428,1
1234,Drug:5649,Protein:3984,1
1235,Drug:5560,Protein:1688,1
1236,Drug:3558,Protein:2583,1
1237,Drug:5391,Protein:3309,1
1238,Drug:4456,Protein:1852,1
1239,Drug:3877,Protein:3135,1
1240,Drug:340,Protein:2195,1
1241,Drug:5061,Protein:4255,1
1242,Drug:1617,Protein:1883,1
1243,Drug:1609,Protein:2886,1
1244,Drug:1009,Protein:1868,1
1245,Drug:493,Protein:2388,1
1246,Drug:4271,Protein:3784,1
1247,Drug:6609,Protein:1465,1
1248,Drug:4346,Protein:1602,1
1249,Drug:6680,Protein:1135,1
1250,Drug:1520,Protein:2353,1
1251,Drug:6087,Protein:1262,1
1252,Drug:979,Protein:3409,1
1253,Drug:3266,Protein:1686,1
1254,Drug:6382,Protein:1006,1
1255,Drug:3342,Protein:2181,1
1256,Drug:2863,Protein:2537,1
1257,Drug:2828,Protein:842,1
1258,Drug:4219,Protein:249,1
1259,Drug:4553,Protein:1877,1
1260,Drug:57,Protein:1710,1
1261,Drug:4965,Protein:1683,1
1262,Drug:3209,Protein:4058,1
1263,Drug:5403,Protein:1816,1
1264,Drug:6221,Protein:2239,1
1265,Drug:4973,Protein:322,1
1266,Drug:2399,Protein:2813,1
1267,Drug:4985,Protein:1740,1
1268,Drug:1851,Protein:1329,1
1269,Drug:2995,Protein:3869,1
1270,Drug:2326,Protein:1108,1
1271,Drug:3786,Protein:830,1
1272,Drug:1265,Protein:2345,1
1273,Drug:26,Protein:226,1
1274,Drug:6431,Protein:348,1
1275,Drug:2947,Protein:3971,1
1276,Drug:3175,Protein:830,1
1277,Drug:884,Protein:828,1
1278,Drug:616,Protein:4421,1
1279,Drug:2106,Protein:3669,1
1280,Drug:4291,Protein:2403,1
1281,Drug:2882,Protein:1867,1
1282,Drug:240,Protein:2169,1
1283,Drug:602,Protein:3039,1
1284,Drug:6120,Protein:759,1
1285,Drug:3263,Protein:2169,1
1286,Drug:3809,Protein:2690,1
1287,Drug:4216,Protein:4467,1
1288,Drug:6521,Protein:2145,1
1289,Drug:5061,Protein:354,1
1290,Drug:1173,Protein:4353,1
1291,Drug:2619,Protein:1332,1
1292,Drug:3042,Protein:541,1
1293,Drug:1175,Protein:3534,1
1294,Drug:1471,Protein:770,1
1295,Drug:3513,Protein:1580,1
1296,Drug:2794,Protein:1930,1
1297,Drug:3446,Protein:2745,1
1298,Drug:3880,Protein:1368,1
1299,Drug:4674,Protein:1184,1
1300,Drug:4573,Protein:1281,1
1301,Drug:2623,Protein:354,1
1302,Drug:5061,Protein:4248,1
1303,Drug:6190,Protein:1081,1
1304,Drug:1773,Protein:2597,1
1305,Drug:2421,Protein:2763,1
1306,Drug:3534,Protein:4414,1
1307,Drug:506,Protein:1992,1
1308,Drug:1909,Protein:35,1
1309,Drug:2634,Protein:2444,1
1310,Drug:4096,Protein:1647,1
1311,Drug:6124,Protein:1377,1
1312,Drug:3185,Protein:1673,1
1313,Drug:3501,Protein:3282,1
1314,Drug:1805,Protein:2906,1
1315,Drug:1167,Protein:1735,1
1316,Drug:4413,Protein:2106,1
1317,Drug:3140,Protein:3207,1
1318,Drug:1246,Protein:395,1
1319,Drug:4510,Protein:1072,1
1320,Drug:1326,Protein:1835,1
1321,Drug:2817,Protein:1739,1
1322,Drug:5061,Protein:1930,1
1323,Drug:3095,Protein:2555,1
1324,Drug:6182,Protein:2603,1
1325,Drug:1857,Protein:1949,1
1326,Drug:5189,Protein:1318,1
1327,Drug:5711,Protein:1735,1
1328,Drug:6611,Protein:207,1
1329,Drug:3420,Protein:2097,1
1330,Drug:1064,Protein:304,1
1331,Drug:5889,Protein:3972,1
1332,Drug:3646,Protein:1556,1
1333,Drug:1839,Protein:1091,1
1334,Drug:1000,Protein:771,1
1335,Drug:804,Protein:2442,1
1336,Drug:5663,Protein:1257,1
1337,Drug:3291,Protein:2890,1
1338,Drug:6025,Protein:3793,1
1339,Drug:2676,Protein:1666,1
1340,Drug:2881,Protein:1326,1
1341,Drug:5682,Protein:247,1
1342,Drug:340,Protein:3884,1
1343,Drug:5762,Protein:1230,1
1344,Drug:4747,Protein:1930,1
1345,Drug:6385,Protein:3765,1
1346,Drug:1150,Protein:311,1
1347,Drug:3601,Protein:2653,1
1348,Drug:236,Protein:3293,1
1349,Drug:3380,Protein:1938,1
1350,Drug:6676,Protein:3409,1
1351,Drug:1793,Protein:1655,1
1352,Drug:5712,Protein:1663,1
1353,Drug:256,Protein:2973,1
1354,Drug:3453,Protein:1852,1
1355,Drug:4537,Protein:641,1
1356,Drug:2493,Protein:1156,1
1357,Drug:2634,Protein:2690,1
1358,Drug:694,Protein:3282,1
1359,Drug:3683,Protein:266,1
1360,Drug:1000,Protein:1571,1
1361,Drug:5061,Protein:4004,1
1362,Drug:1925,Protein:3974,1
1363,Drug:5513,Protein:1580,1
1364,Drug:2730,Protein:1374,1
1365,Drug:6634,Protein:2018,1
1366,Drug:6512,Protein:1852,1
1367,Drug:1448,Protein:3654,1
1368,Drug:49,Protein:3437,1
1369,Drug:3446,Protein:3079,1
1370,Drug:5346,Protein:3667,1
1371,Drug:5799,Protein:1854,1
1372,Drug:2701,Protein:2983,1
1373,Drug:3474,Protein:1684,1
1374,Drug:6112,Protein:3293,1
1375,Drug:6713,Protein:276,1
1376,Drug:3601,Protein:941,1
1377,Drug:1455,Protein:1969,1
1378,Drug:3990,Protein:633,1
1379,Drug:5914,Protein:417,1
1380,Drug:5258,Protein:1070,1
1381,Drug:3779,Protein:343,1
1382,Drug:5705,Protein:4219,1
1383,Drug:4247,Protein:3395,1
1384,Drug:109,Protein:2717,1
1385,Drug:148,Protein:3428,1
1386,Drug:1191,Protein:3927,1
1387,Drug:1541,Protein:1735,1
1388,Drug:6170,Protein:2986,1
1389,Drug:4759,Protein:2428,1
1390,Drug:3098,Protein:2649,1
1391,Drug:3256,Protein:1798,1
1392,Drug:2970,Protein:33,1
1393,Drug:3932,Protein:4211,1
1394,Drug:3090,Protein:1631,1
1395,Drug:2401,Protein:3013,1
1396,Drug:5745,Protein:3656,1
1397,Drug:1000,Protein:3009,1
1398,Drug:2894,Protein:2282,1
1399,Drug:4708,Protein:2353,1
1400,Drug:2500,Protein:3112,1
1401,Drug:1427,Protein:1098,1
1402,Drug:208,Protein:3022,1
1403,Drug:801,Protein:2424,1
1404,Drug:3626,Protein:4455,1
1405,Drug:1929,Protein:1158,1
1406,Drug:1428,Protein:423,1
1407,Drug:5705,Protein:2499,1
1408,Drug:4229,Protein:3406,1
1409,Drug:2364,Protein:4414,1
1410,Drug:1789,Protein:2759,1
1411,Drug:2399,Protein:850,1
1412,Drug:3963,Protein:1210,1
1413,Drug:2172,Protein:425,1
1414,Drug:4696,Protein:3151,1
1415,Drug:1720,Protein:2733,1
1416,Drug:5151,Protein:3359,1
1417,Drug:1892,Protein:845,1
1418,Drug:2400,Protein:2004,1
1419,Drug:5773,Protein:4298,1
1420,Drug:3263,Protein:543,1
1421,Drug:5636,Protein:4192,1
1422,Drug:3877,Protein:4331,1
1423,Drug:6221,Protein:3004,1
1424,Drug:421,Protein:1760,1
1425,Drug:791,Protein:3409,1
1426,Drug:2716,Protein:529,1
1427,Drug:4789,Protein:2429,1
1428,Drug:6630,Protein:1374,1
1429,Drug:2056,Protein:1062,1
1430,Drug:2860,Protein:2509,1
1431,Drug:1968,Protein:4182,1
1432,Drug:4291,Protein:4449,1
1433,Drug:200,Protein:3884,1
1434,Drug:4558,Protein:2405,1
1435,Drug:4096,Protein:3766,1
1436,Drug:5705,Protein:723,1
1437,Drug:2062,Protein:1143,1
1438,Drug:4525,Protein:3781,1
1439,Drug:3572,Protein:690,1
1440,Drug:6475,Protein:1201,1
1441,Drug:5705,Protein:2481,1
1442,Drug:4537,Protein:2720,1
1443,Drug:2890,Protein:2169,1
1444,Drug:5061,Protein:1148,1
1445,Drug:689,Protein:1262,1
1446,Drug:797,Protein:1740,1
1447,Drug:6207,Protein:355,1
1448,Drug:957,Protein:2986,1
1449,Drug:2109,Protein:2181,1
1450,Drug:801,Protein:1597,1
1451,Drug:3146,Protein:2651,1
1452,Drug:6405,Protein:3409,1
1453,Drug:3683,Protein:1402,1
1454,Drug:6500,Protein:3972,1
1455,Drug:6084,Protein:1758,1
1456,Drug:2405,Protein:3205,1
1457,Drug:5981,Protein:313,1
1458,Drug:4262,Protein:2347,1
1459,Drug:4479,Protein:1184,1
1460,Drug:2842,Protein:2354,1
1461,Drug:3045,Protein:1098,1
1462,Drug:2953,Protein:1645,1
1463,Drug:87,Protein:87,1
1464,Drug:6634,Protein:891,1
1465,Drug:4696,Protein:3426,1
1466,Drug:5259,Protein:209,1
1467,Drug:1892,Protein:3100,1
1468,Drug:5724,Protein:4190,1
1469,Drug:2533,Protein:3778,1
1470,Drug:130,Protein:1685,1
1471,Drug:2782,Protein:1712,1
1472,Drug:4364,Protein:3498,1
1473,Drug:6628,Protein:2867,1
1474,Drug:4717,Protein:1852,1
1475,Drug:3975,Protein:2660,1
1476,Drug:5061,Protein:1448,1
1477,Drug:5346,Protein:1154,1
1478,Drug:3199,Protein:2033,1
1479,Drug:2094,Protein:3331,1
1480,Drug:4789,Protein:4081,1
1481,Drug:1463,Protein:3577,1
1482,Drug:3185,Protein:4267,1
1483,Drug:2405,Protein:1715,1
1484,Drug:3781,Protein:781,1
1485,Drug:6221,Protein:1777,1
1486,Drug:2716,Protein:1753,1
1487,Drug:1609,Protein:858,1
1488,Drug:5264,Protein:599,1
1489,Drug:2224,Protein:4412,1
1490,Drug:3231,Protein:2846,1
1491,Drug:3576,Protein:1391,1
1492,Drug:3601,Protein:2094,1
1493,Drug:5346,Protein:362,1
1494,Drug:5061,Protein:1593,1
1495,Drug:2295,Protein:3544,1
1496,Drug:3700,Protein:4019,1
1497,Drug:3865,Protein:3866,1
1498,Drug:3041,Protein:1570,1
1499,Drug:850,Protein:1377,1
1500,Drug:5112,Protein:1368,1
1501,Drug:2183,Protein:3916,1
1502,Drug:5409,Protein:666,1
1503,Drug:2406,Protein:938,1
1504,Drug:6650,Protein:4111,1
1505,Drug:1328,Protein:3905,1
1506,Drug:1000,Protein:2961,1
1507,Drug:3868,Protein:782,1
1508,Drug:6404,Protein:230,1
1509,Drug:3928,Protein:3428,1
1510,Drug:1799,Protein:1345,1
1511,Drug:6183,Protein:2169,1
1512,Drug:2534,Protein:1223,1
1513,Drug:2444,Protein:274,1
1514,Drug:6527,Protein:3754,1
1515,Drug:2097,Protein:3206,1
1516,Drug:1155,Protein:428,1
1517,Drug:1271,Protein:439,1
1518,Drug:3994,Protein:3315,1
1519,Drug:2106,Protein:1727,1
1520,Drug:3683,Protein:1897,1
1521,Drug:2571,Protein:3624,1
1522,Drug:984,Protein:2597,1
1523,Drug:4165,Protein:3428,1
1524,Drug:1298,Protein:1051,1
1525,Drug:3406,Protein:1391,1
1526,Drug:6418,Protein:2660,1
1527,Drug:4644,Protein:4139,1
1528,Drug:5806,Protein:2890,1
1529,Drug:1892,Protein:3282,1
1530,Drug:5346,Protein:402,1
1531,Drug:1191,Protein:1899,1
1532,Drug:423,Protein:3004,1
1533,Drug:1000,Protein:2444,1
1534,Drug:3031,Protein:3650,1
1535,Drug:378,Protein:1099,1
1536,Drug:1743,Protein:570,1
1537,Drug:5894,Protein:1368,1
1538,Drug:6198,Protein:736,1
1539,Drug:3194,Protein:2397,1
1540,Drug:3972,Protein:3409,1
1541,Drug:3260,Protein:3428,1
1542,Drug:2193,Protein:3282,1
1543,Drug:6148,Protein:2313,1
1544,Drug:1063,Protein:2893,1
1545,Drug:586,Protein:2207,1
1546,Drug:2088,Protein:3130,1
1547,Drug:4862,Protein:2601,1
1548,Drug:1586,Protein:2619,1
1549,Drug:5277,Protein:949,1
1550,Drug:31,Protein:1098,1
1551,Drug:6702,Protein:2613,1
1552,Drug:3158,Protein:2955,1
