,head,tail,label
792,Drug:2488,Protein:1085,1
793,Drug:3896,Protein:1026,1
794,Drug:774,Protein:2592,1
795,Drug:1299,Protein:1549,1
796,Drug:2725,Protein:3984,1
797,Drug:3662,Protein:294,1
798,Drug:6777,Protein:429,1
799,Drug:46,Protein:4174,1
800,Drug:6593,Protein:3064,1
801,Drug:403,Protein:3727,1
802,Drug:2809,Protein:2403,1
803,Drug:518,Protein:3674,1
804,Drug:6525,Protein:4449,1
805,Drug:6382,Protein:937,1
806,Drug:3357,Protein:3409,1
807,Drug:6382,Protein:1156,1
808,Drug:1699,Protein:1223,1
809,Drug:1848,Protein:389,1
810,Drug:5631,Protein:2620,1
811,Drug:5650,Protein:38,1
812,Drug:6128,Protein:3965,1
813,Drug:6722,Protein:3889,1
814,Drug:439,Protein:3170,1
815,Drug:1699,Protein:3792,1
816,Drug:6684,Protein:809,1
817,Drug:2024,Protein:1567,1
818,Drug:1398,Protein:3727,1
819,Drug:3077,Protein:1049,1
820,Drug:5904,Protein:459,1
821,Drug:5906,Protein:2894,1
822,Drug:1699,Protein:230,1
823,Drug:12,Protein:2354,1
824,Drug:4358,Protein:2926,1
825,Drug:5622,Protein:431,1
826,Drug:5452,Protein:1043,1
827,Drug:1818,Protein:1733,1
828,Drug:5732,Protein:276,1
829,Drug:2533,Protein:431,1
830,Drug:2596,Protein:3367,1
831,Drug:1241,Protein:2371,1
832,Drug:3357,Protein:207,1
833,Drug:5750,Protein:1541,1
834,Drug:3194,Protein:3727,1
835,Drug:1063,Protein:2050,1
836,Drug:366,Protein:2247,1
837,Drug:2226,Protein:354,1
838,Drug:123,Protein:962,1
839,Drug:6300,Protein:1384,1
840,Drug:2832,Protein:3517,1
841,Drug:2728,Protein:1724,1
842,Drug:636,Protein:3674,1
843,Drug:1699,Protein:3409,1
844,Drug:5967,Protein:697,1
845,Drug:5536,Protein:2763,1
846,Drug:1088,Protein:3784,1
847,Drug:2196,Protein:1691,1
848,Drug:1059,Protein:3498,1
849,Drug:492,Protein:3772,1
850,Drug:2746,Protein:1560,1
851,Drug:2435,Protein:2354,1
852,Drug:4911,Protein:2867,1
853,Drug:369,Protein:4382,1
854,Drug:3692,Protein:425,1
855,Drug:3318,Protein:122,1
856,Drug:1825,Protein:1560,1
857,Drug:4,Protein:322,1
858,Drug:26,Protein:1880,1
859,Drug:4405,Protein:3665,1
860,Drug:6034,Protein:1049,1
861,Drug:3693,Protein:2107,1
862,Drug:1174,Protein:3626,1
863,Drug:4625,Protein:1725,1
864,Drug:6722,Protein:1004,1
865,Drug:4910,Protein:3282,1
866,Drug:2653,Protein:451,1
867,Drug:3923,Protein:1487,1
868,Drug:4575,Protein:649,1
869,Drug:4256,Protein:3261,1
870,Drug:2636,Protein:230,1
871,Drug:3702,Protein:3727,1
872,Drug:3664,Protein:75,1
873,Drug:5001,Protein:1710,1
874,Drug:1122,Protein:3544,1
875,Drug:2748,Protein:1708,1
876,Drug:3168,Protein:851,1
877,Drug:3957,Protein:1487,1
878,Drug:2777,Protein:3544,1
879,Drug:5420,Protein:75,1
880,Drug:4381,Protein:3498,1
881,Drug:2610,Protein:2495,1
882,Drug:2794,Protein:1561,1
883,Drug:2152,Protein:2770,1
884,Drug:5462,Protein:3966,1
885,Drug:6432,Protein:3718,1
886,Drug:660,Protein:1541,1
887,Drug:6204,Protein:1156,1
888,Drug:2437,Protein:443,1
889,Drug:6409,Protein:1239,1
890,Drug:6553,Protein:3622,1
891,Drug:4911,Protein:937,1
892,Drug:2728,Protein:2916,1
893,Drug:5247,Protein:2403,1
894,Drug:1065,Protein:3282,1
895,Drug:1308,Protein:851,1
896,Drug:6752,Protein:4266,1
897,Drug:26,Protein:3139,1
898,Drug:5050,Protein:2445,1
899,Drug:5054,Protein:923,1
900,Drug:3576,Protein:2802,1
901,Drug:5849,Protein:2226,1
902,Drug:761,Protein:2502,1
903,Drug:6731,Protein:3282,1
904,Drug:2560,Protein:3837,1
905,Drug:3190,Protein:2418,1
906,Drug:2507,Protein:2223,1
907,Drug:6342,Protein:3120,1
908,Drug:5620,Protein:1146,1
909,Drug:1018,Protein:370,1
910,Drug:2984,Protein:4368,1
911,Drug:4418,Protein:2971,1
912,Drug:6601,Protein:3435,1
913,Drug:5425,Protein:2867,1
914,Drug:576,Protein:266,1
915,Drug:5140,Protein:1902,1
916,Drug:4573,Protein:2866,1
917,Drug:481,Protein:2304,1
918,Drug:3086,Protein:4024,1
919,Drug:2533,Protein:42,1
920,Drug:2532,Protein:938,1
921,Drug:241,Protein:4466,1
922,Drug:2510,Protein:2304,1
923,Drug:761,Protein:3665,1
924,Drug:123,Protein:584,1
925,Drug:6680,Protein:2295,1
926,Drug:6680,Protein:2136,1
927,Drug:5195,Protein:2871,1
928,Drug:2296,Protein:4298,1
929,Drug:32,Protein:526,1
930,Drug:2226,Protein:356,1
931,Drug:2540,Protein:2120,1
932,Drug:1493,Protein:3547,1
933,Drug:49,Protein:3305,1
934,Drug:5891,Protein:2047,1
935,Drug:306,Protein:3547,1
936,Drug:1983,Protein:1118,1
937,Drug:2584,Protein:1852,1
938,Drug:2266,Protein:4087,1
939,Drug:2668,Protein:1728,1
940,Drug:2786,Protein:1452,1
941,Drug:2653,Protein:2309,1
942,Drug:3612,Protein:1309,1
943,Drug:2347,Protein:3665,1
944,Drug:3280,Protein:3544,1
945,Drug:3135,Protein:1929,1
946,Drug:1026,Protein:3282,1
947,Drug:5633,Protein:1580,1
948,Drug:2488,Protein:2867,1
949,Drug:2709,Protein:1254,1
950,Drug:2689,Protein:3984,1
951,Drug:5015,Protein:1686,1
952,Drug:2623,Protein:4391,1
953,Drug:5548,Protein:146,1
954,Drug:3490,Protein:1155,1
955,Drug:1591,Protein:2649,1
956,Drug:3168,Protein:2050,1
957,Drug:977,Protein:1481,1
958,Drug:1976,Protein:1673,1
959,Drug:4573,Protein:2992,1
960,Drug:3002,Protein:692,1
961,Drug:5631,Protein:3874,1
962,Drug:5672,Protein:3491,1
963,Drug:6394,Protein:495,1
964,Drug:6073,Protein:3570,1
965,Drug:6210,Protein:1049,1
966,Drug:3099,Protein:2403,1
967,Drug:4940,Protein:1541,1
968,Drug:128,Protein:4414,1
969,Drug:2532,Protein:1868,1
970,Drug:2226,Protein:1629,1
971,Drug:6027,Protein:144,1
972,Drug:5280,Protein:1156,1
973,Drug:3085,Protein:1567,1
974,Drug:4050,Protein:2107,1
975,Drug:1637,Protein:781,1
976,Drug:2333,Protein:1929,1
977,Drug:6011,Protein:144,1
978,Drug:4911,Protein:230,1
979,Drug:2298,Protein:520,1
980,Drug:801,Protein:3392,1
981,Drug:5,Protein:1894,1
982,Drug:5216,Protein:487,1
983,Drug:801,Protein:4361,1
984,Drug:3877,Protein:3111,1
985,Drug:3282,Protein:2834,1
986,Drug:1937,Protein:1504,1
987,Drug:5039,Protein:3699,1
988,Drug:3374,Protein:1963,1
989,Drug:3743,Protein:1376,1
990,Drug:1818,Protein:569,1
991,Drug:1384,Protein:2649,1
992,Drug:6150,Protein:1854,1
993,Drug:2182,Protein:1560,1
994,Drug:318,Protein:736,1
995,Drug:3367,Protein:2502,1
996,Drug:3202,Protein:3193,1
997,Drug:6471,Protein:502,1
998,Drug:3092,Protein:1555,1
999,Drug:1605,Protein:3625,1
1000,Drug:721,Protein:1030,1
1001,Drug:2844,Protein:1487,1
1002,Drug:3572,Protein:330,1
1003,Drug:602,Protein:2283,1
1004,Drug:6624,Protein:2309,1
1005,Drug:602,Protein:1139,1
1006,Drug:1958,Protein:230,1
1007,Drug:3357,Protein:1852,1
1008,Drug:2842,Protein:495,1
1009,Drug:714,Protein:142,1
1010,Drug:4665,Protein:3015,1
1011,Drug:32,Protein:2499,1
1012,Drug:602,Protein:207,1
1013,Drug:4869,Protein:2660,1
1014,Drug:4402,Protein:4414,1
1015,Drug:665,Protein:2403,1
1016,Drug:2624,Protein:2921,1
1017,Drug:3694,Protein:530,1
1018,Drug:1381,Protein:354,1
1019,Drug:805,Protein:2097,1
1020,Drug:2540,Protein:931,1
1021,Drug:1683,Protein:1156,1
1022,Drug:5425,Protein:230,1
1023,Drug:5372,Protein:443,1
1024,Drug:3477,Protein:3586,1
1025,Drug:2877,Protein:2319,1
1026,Drug:884,Protein:585,1
1027,Drug:741,Protein:302,1
1028,Drug:914,Protein:1049,1
1029,Drug:4770,Protein:1560,1
1030,Drug:5570,Protein:2592,1
1031,Drug:5140,Protein:923,1
1032,Drug:4582,Protein:2376,1
1033,Drug:2577,Protein:782,1
1034,Drug:1872,Protein:2354,1
1035,Drug:6104,Protein:2815,1
1036,Drug:1052,Protein:30,1
1037,Drug:2648,Protein:1580,1
1038,Drug:2969,Protein:2403,1
1039,Drug:2016,Protein:3218,1
1040,Drug:2120,Protein:3282,1
1041,Drug:2168,Protein:2696,1
1042,Drug:5905,Protein:1156,1
1043,Drug:1796,Protein:1213,1
1044,Drug:6634,Protein:853,1
1045,Drug:3154,Protein:3443,1
1046,Drug:6053,Protein:851,1
1047,Drug:6678,Protein:3409,1
1048,Drug:2455,Protein:1504,1
1049,Drug:535,Protein:3665,1
1050,Drug:1554,Protein:1247,1
1051,Drug:3034,Protein:1560,1
1052,Drug:3427,Protein:1567,1
1053,Drug:4911,Protein:2309,1
1054,Drug:541,Protein:3498,1
1055,Drug:4409,Protein:208,1
1056,Drug:2803,Protein:1541,1
1057,Drug:4430,Protein:4449,1
1058,Drug:192,Protein:459,1
1059,Drug:3732,Protein:3656,1
1060,Drug:4573,Protein:4286,1
1061,Drug:801,Protein:3425,1
1062,Drug:5315,Protein:3213,1
1063,Drug:3663,Protein:4274,1
1064,Drug:5070,Protein:4194,1
1065,Drug:5622,Protein:3409,1
1066,Drug:1217,Protein:289,1
1067,Drug:4718,Protein:1563,1
1068,Drug:4723,Protein:414,1
1069,Drug:3370,Protein:781,1
1070,Drug:4734,Protein:2869,1
1071,Drug:4412,Protein:3878,1
1072,Drug:5719,Protein:1667,1
1073,Drug:3707,Protein:310,1
1074,Drug:645,Protein:2531,1
1075,Drug:3090,Protein:851,1
1076,Drug:6205,Protein:3730,1
1077,Drug:975,Protein:1580,1
1078,Drug:234,Protein:3161,1
1079,Drug:1174,Protein:2434,1
1080,Drug:5683,Protein:3409,1
1081,Drug:3367,Protein:3234,1
1082,Drug:222,Protein:3884,1
1083,Drug:6193,Protein:1521,1
1084,Drug:3373,Protein:1049,1
1085,Drug:6611,Protein:495,1
1086,Drug:2018,Protein:946,1
1087,Drug:2031,Protein:3289,1
1088,Drug:5,Protein:3878,1
1089,Drug:6539,Protein:3942,1
1090,Drug:6486,Protein:2445,1
1091,Drug:3592,Protein:4099,1
1092,Drug:5962,Protein:2778,1
1093,Drug:2462,Protein:1811,1
1094,Drug:6370,Protein:168,1
1095,Drug:6432,Protein:2996,1
1096,Drug:2196,Protein:4274,1
1097,Drug:5570,Protein:2660,1
1098,Drug:2458,Protein:4099,1
1099,Drug:4573,Protein:1879,1
1100,Drug:1153,Protein:3472,1
1101,Drug:5719,Protein:1076,1
1102,Drug:4575,Protein:720,1
1103,Drug:2738,Protein:442,1
1104,Drug:5199,Protein:4458,1
1105,Drug:720,Protein:4354,1
1106,Drug:1162,Protein:3022,1
1107,Drug:4657,Protein:75,1
1108,Drug:2378,Protein:2394,1
1109,Drug:941,Protein:2592,1
1110,Drug:306,Protein:3544,1
1111,Drug:884,Protein:1720,1
1112,Drug:5107,Protein:2081,1
1113,Drug:4430,Protein:781,1
1114,Drug:3304,Protein:1487,1
1115,Drug:3800,Protein:3878,1
1116,Drug:4253,Protein:230,1
1117,Drug:801,Protein:3658,1
1118,Drug:2180,Protein:131,1
1119,Drug:4125,Protein:3547,1
1120,Drug:5829,Protein:465,1
1121,Drug:23,Protein:3665,1
1122,Drug:2878,Protein:1710,1
1123,Drug:1187,Protein:2649,1
1124,Drug:4718,Protein:443,1
1125,Drug:26,Protein:852,1
1126,Drug:3255,Protein:417,1
1127,Drug:6611,Protein:3213,1
1128,Drug:2876,Protein:1329,1
1129,Drug:2540,Protein:2587,1
1130,Drug:4188,Protein:3032,1
1131,Drug:4570,Protein:4266,1
1132,Drug:1925,Protein:851,1
1133,Drug:1223,Protein:2394,1
1134,Drug:1306,Protein:4436,1
1135,Drug:1497,Protein:1728,1
1136,Drug:5631,Protein:3964,1
1137,Drug:6195,Protein:729,1
1138,Drug:6159,Protein:1049,1
1139,Drug:2658,Protein:1560,1
1140,Drug:2455,Protein:168,1
1141,Drug:1201,Protein:3256,1
1142,Drug:2502,Protein:2403,1
1143,Drug:2623,Protein:2695,1
1144,Drug:2152,Protein:1505,1
1145,Drug:5383,Protein:3868,1
1146,Drug:1597,Protein:646,1
1147,Drug:4718,Protein:1477,1
1148,Drug:5039,Protein:1379,1
1149,Drug:6553,Protein:1393,1
1150,Drug:513,Protein:3735,1
1151,Drug:1961,Protein:2107,1
1152,Drug:4229,Protein:4382,1
1153,Drug:3008,Protein:177,1
1154,Drug:3002,Protein:2095,1
1155,Drug:4369,Protein:4309,1
1156,Drug:3182,Protein:465,1
1157,Drug:4504,Protein:4022,1
1158,Drug:2570,Protein:3435,1
1159,Drug:943,Protein:3541,1
1160,Drug:1241,Protein:4349,1
1161,Drug:4038,Protein:274,1
1162,Drug:1543,Protein:3637,1
1163,Drug:5552,Protein:230,1
1164,Drug:4714,Protein:2591,1
1165,Drug:1384,Protein:963,1
1166,Drug:5829,Protein:2926,1
1167,Drug:2313,Protein:431,1
1168,Drug:3277,Protein:1541,1
1169,Drug:642,Protein:4005,1
1170,Drug:5225,Protein:2305,1
1171,Drug:4912,Protein:2016,1
1172,Drug:1641,Protein:3256,1
1173,Drug:5631,Protein:3454,1
1174,Drug:5013,Protein:4238,1
1175,Drug:1557,Protein:2047,1
1176,Drug:6771,Protein:1541,1
1177,Drug:3357,Protein:2017,1
1178,Drug:4796,Protein:1893,1
1179,Drug:2578,Protein:1156,1
1180,Drug:1973,Protein:2298,1
1181,Drug:2437,Protein:3721,1
1182,Drug:4512,Protein:3021,1
1183,Drug:890,Protein:2872,1
1184,Drug:6433,Protein:3443,1
1185,Drug:6082,Protein:1085,1
1186,Drug:731,Protein:1254,1
1187,Drug:3663,Protein:1114,1
1188,Drug:3411,Protein:1376,1
1189,Drug:4610,Protein:4223,1
1190,Drug:5641,Protein:1288,1
1191,Drug:3009,Protein:1768,1
1192,Drug:2226,Protein:3043,1
1193,Drug:2488,Protein:230,1
1194,Drug:2303,Protein:425,1
1195,Drug:6149,Protein:1487,1
1196,Drug:4869,Protein:1057,1
1197,Drug:5323,Protein:3941,1
1198,Drug:138,Protein:2403,1
1199,Drug:3550,Protein:3498,1
1200,Drug:3240,Protein:4357,1
1201,Drug:6700,Protein:1710,1
1202,Drug:603,Protein:3784,1
1203,Drug:6599,Protein:3743,1
1204,Drug:5767,Protein:1087,1
1205,Drug:2399,Protein:4081,1
1206,Drug:2298,Protein:2798,1
1207,Drug:3524,Protein:451,1
1208,Drug:2455,Protein:4368,1
1209,Drug:5059,Protein:1155,1
1210,Drug:884,Protein:2403,1
1211,Drug:5906,Protein:1811,1
1212,Drug:5289,Protein:2247,1
1213,Drug:4007,Protein:3409,1
1214,Drug:2579,Protein:176,1
1215,Drug:2183,Protein:2162,1
1216,Drug:4397,Protein:115,1
1217,Drug:5047,Protein:3665,1
1218,Drug:4269,Protein:4455,1
1219,Drug:3833,Protein:1852,1
1220,Drug:26,Protein:3996,1
1221,Drug:2342,Protein:1223,1
1222,Drug:2641,Protein:1397,1
1223,Drug:714,Protein:3753,1
1224,Drug:5195,Protein:1553,1
1225,Drug:5553,Protein:3699,1
1226,Drug:5336,Protein:731,1
1227,Drug:3190,Protein:2840,1
1228,Drug:541,Protein:431,1
1229,Drug:128,Protein:2334,1
1230,Drug:3474,Protein:1710,1
1231,Drug:3617,Protein:451,1
1232,Drug:3877,Protein:1154,1
1233,Drug:2296,Protein:425,1
1234,Drug:2520,Protein:1739,1
1235,Drug:6093,Protein:1049,1
1236,Drug:6561,Protein:2034,1
1237,Drug:5247,Protein:2069,1
1238,Drug:26,Protein:3836,1
1239,Drug:2226,Protein:3577,1
1240,Drug:2901,Protein:3772,1
1241,Drug:1724,Protein:3984,1
1242,Drug:2196,Protein:3022,1
1243,Drug:2623,Protein:2376,1
1244,Drug:3121,Protein:3577,1
1245,Drug:5827,Protein:3462,1
1246,Drug:5059,Protein:2181,1
1247,Drug:3099,Protein:963,1
1248,Drug:689,Protein:356,1
1249,Drug:6226,Protein:2491,1
1250,Drug:2017,Protein:2695,1
1251,Drug:6728,Protein:1852,1
1252,Drug:4747,Protein:4368,1
1253,Drug:6548,Protein:2360,1
1254,Drug:4273,Protein:4449,1
1255,Drug:611,Protein:1272,1
1256,Drug:32,Protein:4368,1
1257,Drug:3877,Protein:2354,1
1258,Drug:4940,Protein:3498,1
1259,Drug:2842,Protein:2689,1
1260,Drug:594,Protein:40,1
1261,Drug:2532,Protein:3409,1
1262,Drug:857,Protein:1541,1
1263,Drug:3572,Protein:2322,1
1264,Drug:1818,Protein:3272,1
1265,Drug:4430,Protein:2403,1
1266,Drug:5719,Protein:2871,1
1267,Drug:5704,Protein:32,1
1268,Drug:4587,Protein:1223,1
1269,Drug:103,Protein:2282,1
1270,Drug:57,Protein:1049,1
1271,Drug:6230,Protein:2099,1
1272,Drug:5241,Protein:311,1
1273,Drug:6680,Protein:2454,1
1274,Drug:4869,Protein:151,1
1275,Drug:5737,Protein:3884,1
1276,Drug:6183,Protein:1155,1
1277,Drug:4631,Protein:774,1
1278,Drug:2842,Protein:1781,1
1279,Drug:2514,Protein:3230,1
1280,Drug:5142,Protein:2403,1
1281,Drug:2378,Protein:124,1
1282,Drug:5602,Protein:1049,1
1283,Drug:3663,Protein:1691,1
1284,Drug:2189,Protein:2403,1
1285,Drug:4908,Protein:487,1
1286,Drug:2545,Protein:3611,1
1287,Drug:1063,Protein:4298,1
1288,Drug:943,Protein:281,1
1289,Drug:2824,Protein:2107,1
1290,Drug:2794,Protein:526,1
1291,Drug:6236,Protein:3486,1
1292,Drug:6771,Protein:3498,1
1293,Drug:4901,Protein:3491,1
1294,Drug:6394,Protein:1710,1
1295,Drug:2969,Protein:2815,1
1296,Drug:2976,Protein:3435,1
1297,Drug:2524,Protein:3213,1
1298,Drug:3277,Protein:3498,1
1299,Drug:5222,Protein:2047,1
1300,Drug:3877,Protein:1448,1
1301,Drug:2281,Protein:3498,1
1302,Drug:5737,Protein:886,1
1303,Drug:1970,Protein:963,1
1304,Drug:6153,Protein:1049,1
1305,Drug:3194,Protein:3544,1
1306,Drug:4770,Protein:1156,1
1307,Drug:2488,Protein:1156,1
1308,Drug:1970,Protein:1810,1
1309,Drug:1225,Protein:2319,1
1310,Drug:4879,Protein:4218,1
1311,Drug:1483,Protein:3547,1
1312,Drug:214,Protein:877,1
1313,Drug:6233,Protein:4155,1
1314,Drug:5393,Protein:222,1
1315,Drug:3572,Protein:3343,1
1316,Drug:1874,Protein:1957,1
1317,Drug:5570,Protein:151,1
1318,Drug:3630,Protein:774,1
1319,Drug:2631,Protein:3282,1
1320,Drug:2532,Protein:1487,1
1321,Drug:2531,Protein:1240,1
1322,Drug:3499,Protein:1049,1
1323,Drug:4053,Protein:3336,1
1324,Drug:6505,Protein:451,1
1325,Drug:3417,Protein:75,1
1326,Drug:2270,Protein:3498,1
1327,Drug:5106,Protein:2282,1
1328,Drug:5737,Protein:2366,1
1329,Drug:3709,Protein:3282,1
1330,Drug:5232,Protein:1567,1
1331,Drug:126,Protein:4266,1
1332,Drug:5059,Protein:3541,1
1333,Drug:722,Protein:1560,1
1334,Drug:3099,Protein:3498,1
1335,Drug:2399,Protein:2509,1
1336,Drug:1964,Protein:276,1
1337,Drug:4374,Protein:2181,1
1338,Drug:6680,Protein:3669,1
1339,Drug:1308,Protein:3234,1
1340,Drug:5906,Protein:2492,1
1341,Drug:1478,Protein:3784,1
1342,Drug:4539,Protein:3556,1
1343,Drug:801,Protein:207,1
1344,Drug:5425,Protein:2309,1
1345,Drug:2623,Protein:4331,1
1346,Drug:5719,Protein:2295,1
1347,Drug:4910,Protein:1156,1
1348,Drug:3882,Protein:1077,1
1349,Drug:3168,Protein:276,1
1350,Drug:3357,Protein:3359,1
1351,Drug:5403,Protein:4274,1
1352,Drug:694,Protein:230,1
1353,Drug:2087,Protein:3586,1
1354,Drug:4303,Protein:389,1
1355,Drug:3243,Protein:3586,1
1356,Drug:4504,Protein:2081,1
1357,Drug:1611,Protein:1926,1
1358,Drug:1052,Protein:355,1
1359,Drug:2852,Protein:1794,1
1360,Drug:5737,Protein:2587,1
1361,Drug:3728,Protein:3409,1
1362,Drug:2532,Protein:2403,1
1363,Drug:4752,Protein:649,1
1364,Drug:49,Protein:2953,1
1365,Drug:26,Protein:2684,1
1366,Drug:2399,Protein:130,1
1367,Drug:2531,Protein:4099,1
1368,Drug:1818,Protein:1902,1
1369,Drug:5107,Protein:937,1
1370,Drug:1549,Protein:2247,1
1371,Drug:3704,Protein:495,1
1372,Drug:3580,Protein:528,1
1373,Drug:3704,Protein:3984,1
1374,Drug:2623,Protein:226,1
1375,Drug:5522,Protein:3905,1
1376,Drug:4778,Protein:2050,1
1377,Drug:1983,Protein:3941,1
1378,Drug:1940,Protein:251,1
1379,Drug:678,Protein:144,1
1380,Drug:483,Protein:1852,1
1381,Drug:4796,Protein:1030,1
1382,Drug:5823,Protein:4174,1
1383,Drug:1818,Protein:3522,1
1384,Drug:5693,Protein:80,1
1385,Drug:3728,Protein:4354,1
1386,Drug:5452,Protein:1223,1
1387,Drug:3411,Protein:2166,1
1388,Drug:363,Protein:3498,1
1389,Drug:3969,Protein:3857,1
1390,Drug:4886,Protein:871,1
1391,Drug:3716,Protein:1541,1
1392,Drug:174,Protein:2217,1
1393,Drug:2209,Protein:1249,1
1394,Drug:4477,Protein:3435,1
1395,Drug:2787,Protein:1253,1
1396,Drug:3702,Protein:431,1
1397,Drug:3111,Protein:3674,1
1398,Drug:5107,Protein:431,1
1399,Drug:2428,Protein:957,1
1400,Drug:6742,Protein:3435,1
1401,Drug:4214,Protein:4455,1
1402,Drug:4499,Protein:3884,1
1403,Drug:1010,Protein:4057,1
1404,Drug:5719,Protein:4308,1
1405,Drug:1063,Protein:851,1
1406,Drug:2367,Protein:4266,1
1407,Drug:1364,Protein:3472,1
1408,Drug:2697,Protein:112,1
1409,Drug:2209,Protein:174,1
1410,Drug:5425,Protein:3498,1
1411,Drug:1827,Protein:445,1
1412,Drug:535,Protein:276,1
1413,Drug:6207,Protein:2669,1
1414,Drug:5238,Protein:2393,1
1415,Drug:3380,Protein:3409,1
1416,Drug:4300,Protein:151,1
1417,Drug:4504,Protein:1854,1
1418,Drug:1382,Protein:2376,1
1419,Drug:6743,Protein:3282,1
1420,Drug:1105,Protein:3015,1
1421,Drug:2670,Protein:2148,1
1422,Drug:4259,Protein:2696,1
1423,Drug:49,Protein:3942,1
1424,Drug:1224,Protein:1909,1
1425,Drug:2476,Protein:451,1
1426,Drug:3579,Protein:2180,1
1427,Drug:2437,Protein:4117,1
1428,Drug:6539,Protein:2532,1
1429,Drug:951,Protein:3435,1
1430,Drug:6121,Protein:2517,1
1431,Drug:446,Protein:1710,1
1432,Drug:5262,Protein:1487,1
1433,Drug:5746,Protein:1781,1
1434,Drug:1589,Protein:3122,1
1435,Drug:689,Protein:3027,1
1436,Drug:5178,Protein:1155,1
1437,Drug:3663,Protein:1816,1
1438,Drug:32,Protein:1504,1
1439,Drug:1693,Protein:2568,1
1440,Drug:4523,Protein:2207,1
1441,Drug:6786,Protein:4022,1
1442,Drug:4865,Protein:398,1
1443,Drug:5773,Protein:2815,1
1444,Drug:2937,Protein:1008,1
1445,Drug:6382,Protein:230,1
1446,Drug:2488,Protein:1560,1
1447,Drug:6390,Protein:1487,1
1448,Drug:613,Protein:4154,1
1449,Drug:2823,Protein:4099,1
1450,Drug:1320,Protein:1710,1
1451,Drug:6725,Protein:3498,1
1452,Drug:5,Protein:1380,1
1453,Drug:4146,Protein:4382,1
1454,Drug:4381,Protein:1541,1
1455,Drug:3474,Protein:2034,1
1456,Drug:5702,Protein:957,1
1457,Drug:3250,Protein:3556,1
1458,Drug:1976,Protein:3586,1
1459,Drug:4555,Protein:1810,1
1460,Drug:1636,Protein:2247,1
1461,Drug:4253,Protein:2867,1
1462,Drug:665,Protein:3727,1
1463,Drug:3263,Protein:401,1
1464,Drug:3698,Protein:2107,1
1465,Drug:4654,Protein:3884,1
1466,Drug:4735,Protein:1340,1
1467,Drug:6488,Protein:1674,1
1468,Drug:5491,Protein:3058,1
1469,Drug:5962,Protein:4272,1
1470,Drug:2473,Protein:2301,1
1471,Drug:776,Protein:459,1
1472,Drug:1059,Protein:1541,1
1473,Drug:26,Protein:3294,1
1474,Drug:1779,Protein:1560,1
1475,Drug:294,Protein:2338,1
1476,Drug:1601,Protein:3878,1
1477,Drug:6162,Protein:1487,1
1478,Drug:5744,Protein:2942,1
1479,Drug:4598,Protein:2532,1
1480,Drug:809,Protein:4449,1
1481,Drug:5587,Protein:1049,1
1482,Drug:761,Protein:851,1
1483,Drug:2226,Protein:1448,1
1484,Drug:6624,Protein:230,1
1485,Drug:3704,Protein:2649,1
1486,Drug:5475,Protein:4266,1
1487,Drug:532,Protein:417,1
1488,Drug:3877,Protein:2069,1
1489,Drug:1352,Protein:3453,1
1490,Drug:1162,Protein:495,1
1491,Drug:4430,Protein:2866,1
1492,Drug:3626,Protein:4349,1
1493,Drug:792,Protein:75,1
1494,Drug:1298,Protein:1629,1
1495,Drug:3474,Protein:2718,1
1496,Drug:1712,Protein:489,1
1497,Drug:4718,Protein:4349,1
1498,Drug:5008,Protein:2074,1
1499,Drug:6624,Protein:1223,1
1500,Drug:1268,Protein:2649,1
1501,Drug:857,Protein:1156,1
1502,Drug:5527,Protein:1710,1
1503,Drug:1308,Protein:30,1
1504,Drug:4599,Protein:957,1
1505,Drug:1236,Protein:2649,1
1506,Drug:2305,Protein:3409,1
1507,Drug:5535,Protein:3784,1
1508,Drug:1052,Protein:2669,1
1509,Drug:1596,Protein:2921,1
1510,Drug:395,Protein:3290,1
1511,Drug:5936,Protein:4099,1
1512,Drug:2984,Protein:2425,1
1513,Drug:1174,Protein:349,1
1514,Drug:4587,Protein:937,1
1515,Drug:6409,Protein:3425,1
1516,Drug:3384,Protein:75,1
1517,Drug:801,Protein:3381,1
1518,Drug:2535,Protein:248,1
1519,Drug:6691,Protein:3544,1
1520,Drug:2031,Protein:1637,1
1521,Drug:4587,Protein:1156,1
1522,Drug:1791,Protein:3075,1
1523,Drug:2374,Protein:1326,1
1524,Drug:4075,Protein:1567,1
1525,Drug:5275,Protein:4449,1
1526,Drug:1964,Protein:3282,1
1527,Drug:3732,Protein:276,1
1528,Drug:5285,Protein:3498,1
1529,Drug:6259,Protein:2507,1
1530,Drug:6196,Protein:2107,1
1531,Drug:1067,Protein:75,1
1532,Drug:4865,Protein:2403,1
1533,Drug:1015,Protein:3926,1
1534,Drug:1607,Protein:2403,1
1535,Drug:6669,Protein:2047,1
1536,Drug:5570,Protein:1487,1
1537,Drug:3835,Protein:1118,1
1538,Drug:824,Protein:3984,1
1539,Drug:801,Protein:1472,1
1540,Drug:6011,Protein:1156,1
1541,Drug:5435,Protein:3727,1
1542,Drug:1565,Protein:1673,1
1543,Drug:333,Protein:1567,1
1544,Drug:3251,Protein:1156,1
1545,Drug:5325,Protein:2020,1
1546,Drug:5403,Protein:1691,1
1547,Drug:1439,Protein:86,1
1548,Drug:2996,Protein:413,1
1549,Drug:3510,Protein:3016,1
1550,Drug:3621,Protein:1049,1
1551,Drug:4273,Protein:3784,1
1552,Drug:49,Protein:1841,1
1553,Drug:2953,Protein:4254,1
