,head,tail,label
3051,Drug:2161,Protein:2097,0
3052,Drug:1321,Protein:1529,0
3053,Drug:6038,Protein:3610,0
3054,Drug:2768,Protein:406,0
3055,Drug:2122,Protein:3756,0
3056,Drug:4888,Protein:332,1
3057,Drug:5585,Protein:4380,0
3058,Drug:6247,Protein:920,1
3059,Drug:5363,Protein:2646,0
3060,Drug:6393,Protein:3450,1
3061,Drug:5780,Protein:2169,1
3062,Drug:5863,Protein:2915,0
3063,Drug:3269,Protein:665,0
3064,Drug:5265,Protein:211,1
3065,Drug:6206,Protein:2719,0
3066,Drug:5065,Protein:2896,0
3067,Drug:1937,Protein:2189,0
3068,Drug:4273,Protein:4449,1
3069,Drug:5599,Protein:290,0
3070,Drug:3541,Protein:3582,0
3071,Drug:6311,Protein:4227,0
3072,Drug:1856,Protein:3813,0
3073,Drug:6617,Protein:362,0
3074,Drug:957,Protein:2651,1
3075,Drug:3617,Protein:1695,0
3076,Drug:3531,Protein:2840,0
3077,Drug:1000,Protein:4061,1
3078,Drug:1779,Protein:3444,0
3079,Drug:2041,Protein:52,0
3080,Drug:2719,Protein:990,0
3081,Drug:397,Protein:1098,1
3082,Drug:5588,Protein:1670,0
3083,Drug:6314,Protein:1063,0
3084,Drug:2962,Protein:2585,0
3085,Drug:4676,Protein:425,1
3086,Drug:1362,Protein:4272,0
3087,Drug:2226,Protein:526,1
3088,Drug:6713,Protein:923,1
3089,Drug:5511,Protein:2493,0
3090,Drug:4263,Protein:4153,0
3091,Drug:5061,Protein:1038,1
3092,Drug:3292,Protein:4140,1
3093,Drug:3255,Protein:1207,1
3094,Drug:501,Protein:1334,1
3095,Drug:3015,Protein:1904,0
3096,Drug:1192,Protein:1538,0
3097,Drug:3570,Protein:377,0
3098,Drug:4570,Protein:4266,1
3099,Drug:5420,Protein:4258,0
3100,Drug:5900,Protein:4238,0
3101,Drug:3812,Protein:3612,0
3102,Drug:4406,Protein:3120,0
3103,Drug:4537,Protein:3493,1
3104,Drug:6097,Protein:1679,1
3105,Drug:6180,Protein:1178,1
3106,Drug:4650,Protein:3369,0
3107,Drug:3200,Protein:4022,1
3108,Drug:1055,Protein:3884,1
3109,Drug:2708,Protein:435,0
3110,Drug:1128,Protein:1414,0
3111,Drug:5358,Protein:1975,0
3112,Drug:42,Protein:1902,0
3113,Drug:1811,Protein:2302,0
3114,Drug:1279,Protein:5,0
3115,Drug:5364,Protein:4317,0
3116,Drug:4168,Protein:1262,1
3117,Drug:6673,Protein:590,0
3118,Drug:5504,Protein:1062,0
3119,Drug:4603,Protein:919,0
3120,Drug:2985,Protein:1696,0
3121,Drug:5061,Protein:33,1
3122,Drug:2930,Protein:953,1
3123,Drug:2,Protein:2468,0
3124,Drug:1000,Protein:2020,1
3125,Drug:2185,Protein:242,0
3126,Drug:1609,Protein:452,1
3127,Drug:3842,Protein:2973,0
3128,Drug:2401,Protein:1419,0
3129,Drug:4666,Protein:2534,1
3130,Drug:5061,Protein:763,1
3131,Drug:486,Protein:2791,0
3132,Drug:5697,Protein:1222,0
3133,Drug:66,Protein:928,0
3134,Drug:5295,Protein:1740,1
3135,Drug:3064,Protein:1964,0
3136,Drug:513,Protein:1602,1
3137,Drug:1366,Protein:443,1
3138,Drug:896,Protein:3958,1
3139,Drug:3740,Protein:2822,0
3140,Drug:6683,Protein:2153,0
3141,Drug:815,Protein:1056,0
3142,Drug:315,Protein:323,1
3143,Drug:261,Protein:3367,1
3144,Drug:2242,Protein:1823,0
3145,Drug:2860,Protein:2509,1
3146,Drug:4681,Protein:1329,1
3147,Drug:6680,Protein:2295,1
3148,Drug:2461,Protein:1790,0
3149,Drug:639,Protein:274,1
3150,Drug:3439,Protein:2434,0
3151,Drug:562,Protein:2237,0
3152,Drug:1319,Protein:1400,0
3153,Drug:4968,Protein:358,0
3154,Drug:5457,Protein:2403,1
3155,Drug:5274,Protein:199,1
3156,Drug:3963,Protein:1210,1
3157,Drug:683,Protein:1689,0
3158,Drug:4284,Protein:2435,0
3159,Drug:2987,Protein:1349,0
3160,Drug:222,Protein:3884,1
3161,Drug:3371,Protein:629,0
3162,Drug:1041,Protein:3409,1
3163,Drug:2317,Protein:1263,0
3164,Drug:1508,Protein:1990,0
3165,Drug:3766,Protein:736,0
3166,Drug:5017,Protein:3548,0
3167,Drug:3728,Protein:3077,0
3168,Drug:653,Protein:3102,0
3169,Drug:3517,Protein:2726,0
3170,Drug:2278,Protein:285,0
3171,Drug:2105,Protein:4132,0
3172,Drug:3375,Protein:3873,0
3173,Drug:3977,Protein:2458,0
3174,Drug:4965,Protein:1408,1
3175,Drug:1857,Protein:1868,1
3176,Drug:231,Protein:3560,0
3177,Drug:1129,Protein:1480,1
3178,Drug:5797,Protein:2183,0
3179,Drug:3621,Protein:629,0
3180,Drug:5624,Protein:3787,0
3181,Drug:670,Protein:222,0
3182,Drug:6782,Protein:901,0
3183,Drug:4770,Protein:2353,1
3184,Drug:5223,Protein:2169,1
3185,Drug:1191,Protein:2986,1
3186,Drug:4958,Protein:1329,1
3187,Drug:5463,Protein:4359,1
3188,Drug:856,Protein:1550,0
3189,Drug:2203,Protein:2029,1
3190,Drug:2474,Protein:828,0
3191,Drug:5393,Protein:3867,1
3192,Drug:1838,Protein:3291,0
3193,Drug:3098,Protein:2649,1
3194,Drug:511,Protein:1414,0
3195,Drug:3066,Protein:1677,1
3196,Drug:6453,Protein:810,1
3197,Drug:5744,Protein:205,0
3198,Drug:3096,Protein:3033,0
3199,Drug:2647,Protein:3523,0
3200,Drug:5846,Protein:286,0
3201,Drug:1326,Protein:1835,1
3202,Drug:6265,Protein:2900,0
3203,Drug:4989,Protein:1499,0
3204,Drug:3400,Protein:3093,0
3205,Drug:2383,Protein:1649,0
3206,Drug:5217,Protein:3269,0
3207,Drug:4315,Protein:2649,1
3208,Drug:1738,Protein:2507,0
3209,Drug:2634,Protein:2590,0
3210,Drug:4909,Protein:3160,0
3211,Drug:304,Protein:2941,1
3212,Drug:5151,Protein:3360,0
3213,Drug:6697,Protein:3419,1
3214,Drug:3488,Protein:674,0
3215,Drug:5664,Protein:892,0
3216,Drug:1611,Protein:1926,1
3217,Drug:3096,Protein:407,0
3218,Drug:2708,Protein:2987,0
3219,Drug:5116,Protein:2926,1
3220,Drug:3572,Protein:82,1
3221,Drug:3566,Protein:4355,0
3222,Drug:4111,Protein:172,0
3223,Drug:2411,Protein:970,0
3224,Drug:4349,Protein:3752,0
3225,Drug:1142,Protein:1021,0
3226,Drug:4115,Protein:2340,0
3227,Drug:2978,Protein:1740,1
3228,Drug:4599,Protein:4024,0
3229,Drug:3646,Protein:226,1
3230,Drug:6465,Protein:1262,1
3231,Drug:2080,Protein:1472,0
3232,Drug:4912,Protein:2684,0
3233,Drug:1286,Protein:1740,1
3234,Drug:3187,Protein:2689,0
3235,Drug:1000,Protein:1232,1
3236,Drug:1691,Protein:1138,1
3237,Drug:6460,Protein:2739,0
3238,Drug:1049,Protein:139,1
3239,Drug:6541,Protein:2151,0
3240,Drug:1305,Protein:2580,1
3241,Drug:1240,Protein:1252,0
3242,Drug:6532,Protein:710,0
3243,Drug:1594,Protein:4229,1
3244,Drug:2974,Protein:4419,0
3245,Drug:1062,Protein:124,0
3246,Drug:4188,Protein:168,1
3247,Drug:908,Protein:3419,0
3248,Drug:4719,Protein:3845,0
3249,Drug:242,Protein:3751,0
3250,Drug:945,Protein:99,0
3251,Drug:3399,Protein:2681,0
3252,Drug:3446,Protein:1216,1
3253,Drug:4798,Protein:2738,1
3254,Drug:5085,Protein:770,1
3255,Drug:5045,Protein:2180,0
3256,Drug:792,Protein:133,0
3257,Drug:1378,Protein:4408,0
3258,Drug:3387,Protein:1334,1
3259,Drug:4079,Protein:1101,0
3260,Drug:3603,Protein:1632,0
3261,Drug:4037,Protein:3998,0
3262,Drug:2285,Protein:723,0
3263,Drug:5631,Protein:1047,1
3264,Drug:1900,Protein:2279,0
3265,Drug:6451,Protein:4387,1
3266,Drug:2588,Protein:1443,0
3267,Drug:4983,Protein:3982,0
3268,Drug:1094,Protein:4446,0
3269,Drug:776,Protein:986,0
3270,Drug:6302,Protein:590,1
3271,Drug:5400,Protein:4122,0
3272,Drug:6372,Protein:230,1
3273,Drug:2094,Protein:3488,1
3274,Drug:3601,Protein:1436,1
3275,Drug:100,Protein:879,0
3276,Drug:4394,Protein:2663,0
3277,Drug:1000,Protein:2377,1
3278,Drug:6644,Protein:3394,0
3279,Drug:5169,Protein:4427,0
3280,Drug:6518,Protein:1792,1
3281,Drug:2440,Protein:649,1
3282,Drug:5824,Protein:1431,0
3283,Drug:1153,Protein:3381,0
3284,Drug:1390,Protein:2379,1
3285,Drug:3229,Protein:2649,0
3286,Drug:4854,Protein:1794,0
3287,Drug:4050,Protein:1710,1
3288,Drug:1774,Protein:3282,1
3289,Drug:1207,Protein:2158,0
3290,Drug:3433,Protein:968,0
3291,Drug:6394,Protein:1710,1
3292,Drug:6000,Protein:1441,0
3293,Drug:5221,Protein:2403,1
3294,Drug:3171,Protein:2789,1
3295,Drug:1405,Protein:1931,0
3296,Drug:5942,Protein:922,0
3297,Drug:2513,Protein:3029,0
3298,Drug:3187,Protein:2622,0
3299,Drug:4420,Protein:314,0
3300,Drug:3045,Protein:605,0
3301,Drug:2015,Protein:2662,0
3302,Drug:1456,Protein:1750,0
3303,Drug:1252,Protein:3926,1
3304,Drug:707,Protein:1684,0
3305,Drug:528,Protein:1052,1
3306,Drug:3970,Protein:2505,0
3307,Drug:2114,Protein:66,0
3308,Drug:4896,Protein:4010,1
3309,Drug:2456,Protein:786,1
3310,Drug:4437,Protein:1567,1
3311,Drug:2846,Protein:3367,1
3312,Drug:1607,Protein:1459,0
3313,Drug:2955,Protein:3259,0
3314,Drug:4241,Protein:1440,0
3315,Drug:3006,Protein:3501,1
3316,Drug:3158,Protein:3158,0
3317,Drug:3240,Protein:4357,1
3318,Drug:3081,Protein:3680,0
3319,Drug:5766,Protein:2364,0
3320,Drug:1038,Protein:3734,0
3321,Drug:3626,Protein:3382,1
3322,Drug:616,Protein:3536,1
3323,Drug:6617,Protein:59,0
3324,Drug:2032,Protein:3050,0
3325,Drug:5927,Protein:1460,0
3326,Drug:2620,Protein:3813,0
3327,Drug:1084,Protein:1418,0
3328,Drug:2115,Protein:1201,1
3329,Drug:5152,Protein:3314,0
3330,Drug:6190,Protein:3161,1
3331,Drug:524,Protein:4266,1
3332,Drug:4506,Protein:687,1
3333,Drug:2674,Protein:304,1
3334,Drug:5615,Protein:4328,1
3335,Drug:491,Protein:789,0
3336,Drug:1952,Protein:1108,1
3337,Drug:2095,Protein:963,1
3338,Drug:2202,Protein:2768,0
3339,Drug:3601,Protein:2405,1
3340,Drug:4210,Protein:4461,0
3341,Drug:2143,Protein:2186,1
3342,Drug:2608,Protein:663,1
3343,Drug:801,Protein:2661,1
3344,Drug:5298,Protein:4063,0
3345,Drug:6202,Protein:4367,0
3346,Drug:2455,Protein:1799,1
3347,Drug:3804,Protein:4203,0
3348,Drug:3541,Protein:2763,1
3349,Drug:6210,Protein:394,1
3350,Drug:1502,Protein:1262,1
3351,Drug:5017,Protein:2560,0
3352,Drug:4517,Protein:4294,0
3353,Drug:3296,Protein:570,0
3354,Drug:3700,Protein:1261,0
3355,Drug:5382,Protein:3298,0
3356,Drug:4052,Protein:58,1
3357,Drug:6419,Protein:2675,0
3358,Drug:5559,Protein:2079,1
3359,Drug:4448,Protein:793,0
3360,Drug:776,Protein:838,0
3361,Drug:1311,Protein:3323,0
3362,Drug:4161,Protein:1207,1
3363,Drug:3431,Protein:41,0
3364,Drug:5256,Protein:3309,0
3365,Drug:761,Protein:4175,1
3366,Drug:431,Protein:3546,0
3367,Drug:4005,Protein:249,1
3368,Drug:2308,Protein:1344,1
3369,Drug:1799,Protein:3957,1
3370,Drug:454,Protein:838,0
3371,Drug:5177,Protein:1877,1
3372,Drug:4696,Protein:3734,1
3373,Drug:110,Protein:1746,1
3374,Drug:344,Protein:2302,1
3375,Drug:4851,Protein:127,1
3376,Drug:2733,Protein:75,1
3377,Drug:1774,Protein:4210,0
3378,Drug:2892,Protein:311,0
3379,Drug:404,Protein:1010,1
3380,Drug:4817,Protein:3649,0
3381,Drug:5442,Protein:3461,0
3382,Drug:3932,Protein:79,1
3383,Drug:1000,Protein:1086,1
3384,Drug:2972,Protein:4239,1
3385,Drug:616,Protein:2993,1
3386,Drug:2098,Protein:1375,1
3387,Drug:1110,Protein:3193,0
3388,Drug:3324,Protein:786,1
3389,Drug:801,Protein:3658,1
3390,Drug:1083,Protein:159,0
3391,Drug:864,Protein:793,0
3392,Drug:556,Protein:3501,1
3393,Drug:2106,Protein:3884,1
3394,Drug:3495,Protein:563,1
3395,Drug:5061,Protein:1213,1
3396,Drug:6182,Protein:1022,1
3397,Drug:758,Protein:4043,0
3398,Drug:2243,Protein:3879,0
3399,Drug:6762,Protein:356,0
3400,Drug:2623,Protein:2067,0
3401,Drug:4201,Protein:3714,0
3402,Drug:5660,Protein:1223,1
3403,Drug:6747,Protein:579,0
3404,Drug:4872,Protein:3258,0
3405,Drug:4459,Protein:957,1
3406,Drug:6362,Protein:2597,1
3407,Drug:2827,Protein:3074,1
3408,Drug:2623,Protein:4171,1
3409,Drug:809,Protein:4236,1
3410,Drug:5642,Protein:1539,1
3411,Drug:4325,Protein:3374,1
3412,Drug:1579,Protein:1359,0
3413,Drug:2106,Protein:3455,1
3414,Drug:3810,Protein:2733,1
3415,Drug:6637,Protein:3345,1
3416,Drug:3711,Protein:641,1
3417,Drug:2862,Protein:1056,0
3418,Drug:2434,Protein:3013,1
3419,Drug:4430,Protein:429,0
3420,Drug:2460,Protein:958,0
3421,Drug:3063,Protein:1442,0
3422,Drug:1170,Protein:1024,0
3423,Drug:3778,Protein:532,1
3424,Drug:602,Protein:3623,1
3425,Drug:5524,Protein:2311,1
3426,Drug:1364,Protein:2173,0
3427,Drug:4222,Protein:4228,0
3428,Drug:2326,Protein:1108,1
3429,Drug:1069,Protein:1043,0
3430,Drug:3601,Protein:2722,1
3431,Drug:5012,Protein:2214,0
3432,Drug:2290,Protein:971,1
3433,Drug:6585,Protein:2583,0
3434,Drug:3344,Protein:2277,0
3435,Drug:4661,Protein:4298,1
3436,Drug:3203,Protein:375,0
3437,Drug:4980,Protein:387,0
3438,Drug:6567,Protein:542,0
3439,Drug:3820,Protein:2631,0
3440,Drug:5385,Protein:1922,0
3441,Drug:2140,Protein:2755,1
3442,Drug:6075,Protein:1797,0
3443,Drug:1298,Protein:2884,0
3444,Drug:4708,Protein:1953,0
3445,Drug:5163,Protein:2519,0
3446,Drug:1954,Protein:3282,1
3447,Drug:2986,Protein:2058,0
3448,Drug:4675,Protein:1736,1
3449,Drug:1627,Protein:1459,0
3450,Drug:211,Protein:1602,1
3451,Drug:2246,Protein:2714,0
3452,Drug:1909,Protein:860,0
3453,Drug:1207,Protein:278,0
3454,Drug:3877,Protein:597,1
3455,Drug:99,Protein:1049,1
3456,Drug:5872,Protein:1424,0
3457,Drug:5002,Protein:1177,0
3458,Drug:1698,Protein:4314,0
3459,Drug:3397,Protein:4096,0
3460,Drug:5746,Protein:1740,1
3461,Drug:1529,Protein:3177,1
3462,Drug:1032,Protein:229,0
3463,Drug:1219,Protein:1164,0
3464,Drug:2220,Protein:320,0
3465,Drug:4573,Protein:3394,1
3466,Drug:610,Protein:1408,0
3467,Drug:6725,Protein:3498,1
3468,Drug:4663,Protein:3718,1
3469,Drug:1924,Protein:4368,1
3470,Drug:3683,Protein:2716,1
3471,Drug:237,Protein:164,0
3472,Drug:600,Protein:3944,0
3473,Drug:3458,Protein:3965,0
3474,Drug:1814,Protein:1735,1
3475,Drug:5654,Protein:407,0
3476,Drug:2473,Protein:4055,0
3477,Drug:6665,Protein:1259,0
3478,Drug:4306,Protein:2450,1
3479,Drug:218,Protein:2281,0
3480,Drug:1082,Protein:1560,1
3481,Drug:5509,Protein:1210,0
3482,Drug:3558,Protein:2087,0
3483,Drug:1594,Protein:230,1
3484,Drug:5705,Protein:3433,1
3485,Drug:3196,Protein:3942,0
3486,Drug:6380,Protein:381,0
3487,Drug:1599,Protein:877,1
3488,Drug:1157,Protein:4080,0
3489,Drug:1781,Protein:2581,0
3490,Drug:2931,Protein:3586,1
3491,Drug:2244,Protein:445,1
3492,Drug:4932,Protein:1352,0
3493,Drug:3869,Protein:3665,1
3494,Drug:1982,Protein:2538,0
3495,Drug:49,Protein:2307,1
3496,Drug:908,Protein:2914,0
3497,Drug:3070,Protein:256,0
3498,Drug:740,Protein:1659,0
3499,Drug:801,Protein:4321,1
3500,Drug:233,Protein:2536,0
3501,Drug:4917,Protein:2199,0
3502,Drug:2540,Protein:2913,1
3503,Drug:3877,Protein:3420,1
3504,Drug:536,Protein:155,0
3505,Drug:4492,Protein:303,1
3506,Drug:6333,Protein:1595,0
3507,Drug:2779,Protein:14,0
3508,Drug:2266,Protein:1269,0
3509,Drug:4142,Protein:3066,0
3510,Drug:5299,Protein:1944,0
3511,Drug:4247,Protein:770,1
3512,Drug:392,Protein:2477,0
3513,Drug:6722,Protein:361,1
3514,Drug:5253,Protein:100,0
3515,Drug:2030,Protein:1312,0
3516,Drug:5724,Protein:458,0
3517,Drug:5787,Protein:2719,0
3518,Drug:17,Protein:3632,0
3519,Drug:2135,Protein:107,1
3520,Drug:1048,Protein:930,0
3521,Drug:2214,Protein:1914,0
3522,Drug:2850,Protein:1108,1
3523,Drug:4297,Protein:1313,0
3524,Drug:5932,Protein:2836,1
3525,Drug:1668,Protein:4052,0
3526,Drug:2181,Protein:274,1
3527,Drug:2861,Protein:922,0
3528,Drug:5378,Protein:1528,0
3529,Drug:2627,Protein:15,0
3530,Drug:4711,Protein:920,1
3531,Drug:5050,Protein:441,0
3532,Drug:3260,Protein:1459,0
3533,Drug:4354,Protein:1989,0
3534,Drug:6503,Protein:2683,0
3535,Drug:832,Protein:4326,1
3536,Drug:3998,Protein:4469,0
3537,Drug:2687,Protein:3871,1
3538,Drug:4985,Protein:4091,0
3539,Drug:1323,Protein:1740,1
3540,Drug:1600,Protein:582,0
3541,Drug:344,Protein:3500,0
3542,Drug:4016,Protein:49,0
3543,Drug:1019,Protein:1100,1
3544,Drug:4951,Protein:1742,0
3545,Drug:4912,Protein:2503,0
3546,Drug:3994,Protein:377,0
3547,Drug:776,Protein:2027,0
3548,Drug:4134,Protein:2752,0
3549,Drug:5751,Protein:1380,1
3550,Drug:4029,Protein:3789,0
3551,Drug:6680,Protein:2463,1
3552,Drug:801,Protein:207,1
3553,Drug:5938,Protein:2376,0
3554,Drug:5497,Protein:574,0
3555,Drug:566,Protein:3013,1
3556,Drug:1651,Protein:2500,0
3557,Drug:4700,Protein:3098,0
3558,Drug:1137,Protein:1265,0
3559,Drug:944,Protein:1554,0
3560,Drug:2676,Protein:4055,0
3561,Drug:5201,Protein:2024,0
3562,Drug:6280,Protein:4430,0
3563,Drug:4367,Protein:845,1
3564,Drug:2641,Protein:2271,0
3565,Drug:6461,Protein:1575,0
3566,Drug:3083,Protein:2157,0
3567,Drug:1413,Protein:2120,0
3568,Drug:4223,Protein:4222,0
3569,Drug:1138,Protein:269,0
3570,Drug:4289,Protein:2519,1
3571,Drug:5648,Protein:4081,0
3572,Drug:3270,Protein:1460,0
3573,Drug:3885,Protein:1230,1
3574,Drug:5712,Protein:4187,0
3575,Drug:5540,Protein:2205,0
3576,Drug:323,Protein:2763,1
3577,Drug:210,Protein:454,1
3578,Drug:1997,Protein:1262,1
3579,Drug:3162,Protein:3600,0
3580,Drug:5739,Protein:2090,0
3581,Drug:1407,Protein:873,0
3582,Drug:1137,Protein:1328,0
3583,Drug:5438,Protein:3498,1
3584,Drug:6564,Protein:1021,0
3585,Drug:5528,Protein:656,0
3586,Drug:2298,Protein:4028,1
3587,Drug:6541,Protein:276,1
3588,Drug:3078,Protein:919,0
3589,Drug:2320,Protein:3443,1
3590,Drug:500,Protein:1740,1
3591,Drug:3138,Protein:4089,0
3592,Drug:4610,Protein:953,1
3593,Drug:3045,Protein:1441,0
3594,Drug:4578,Protein:278,0
3595,Drug:5222,Protein:463,0
3596,Drug:5884,Protein:2901,0
3597,Drug:2072,Protein:3674,1
3598,Drug:3025,Protein:888,0
3599,Drug:1627,Protein:2281,0
3600,Drug:2895,Protein:2509,0
3601,Drug:2412,Protein:770,1
3602,Drug:477,Protein:2118,0
3603,Drug:2072,Protein:278,0
3604,Drug:4267,Protein:2226,0
3605,Drug:4954,Protein:2458,1
3606,Drug:3646,Protein:3082,1
3607,Drug:13,Protein:2090,0
3608,Drug:5820,Protein:669,0
3609,Drug:2647,Protein:1964,0
3610,Drug:122,Protein:3766,0
3611,Drug:6277,Protein:266,0
3612,Drug:3521,Protein:3490,0
3613,Drug:2843,Protein:10,1
3614,Drug:3938,Protein:1471,1
3615,Drug:3356,Protein:2406,1
3616,Drug:580,Protein:3781,0
3617,Drug:6255,Protein:382,0
3618,Drug:6179,Protein:1177,0
3619,Drug:139,Protein:3652,0
3620,Drug:1000,Protein:4191,1
3621,Drug:1516,Protein:2883,1
3622,Drug:3007,Protein:2433,0
3623,Drug:1000,Protein:3176,1
3624,Drug:5705,Protein:4103,1
3625,Drug:2896,Protein:641,1
3626,Drug:1242,Protein:528,1
3627,Drug:236,Protein:97,1
3628,Drug:205,Protein:497,0
3629,Drug:3162,Protein:2124,0
3630,Drug:124,Protein:2654,0
3631,Drug:2113,Protein:3438,1
3632,Drug:4116,Protein:4135,0
3633,Drug:2540,Protein:1740,1
3634,Drug:3551,Protein:3874,0
3635,Drug:3706,Protein:1548,0
3636,Drug:49,Protein:819,1
3637,Drug:4057,Protein:3656,0
3638,Drug:6190,Protein:2639,1
3639,Drug:4988,Protein:2675,0
3640,Drug:1036,Protein:2247,1
3641,Drug:224,Protein:2761,1
3642,Drug:4000,Protein:2701,0
3643,Drug:5698,Protein:3338,1
3644,Drug:764,Protein:134,0
3645,Drug:2613,Protein:4155,0
3646,Drug:2874,Protein:1287,0
3647,Drug:6731,Protein:1223,1
3648,Drug:4556,Protein:197,0
3649,Drug:2399,Protein:1342,1
3650,Drug:5803,Protein:2092,1
3651,Drug:4999,Protein:2223,1
3652,Drug:5721,Protein:4239,1
3653,Drug:2577,Protein:1489,0
3654,Drug:3756,Protein:1567,1
3655,Drug:1758,Protein:2649,1
3656,Drug:385,Protein:2079,0
3657,Drug:1659,Protein:2090,0
3658,Drug:1000,Protein:55,1
3659,Drug:1376,Protein:2557,1
3660,Drug:1300,Protein:4298,1
3661,Drug:6584,Protein:903,1
3662,Drug:3565,Protein:1735,1
3663,Drug:4730,Protein:3164,0
3664,Drug:2108,Protein:2563,0
3665,Drug:3751,Protein:2471,0
3666,Drug:4875,Protein:2391,0
3667,Drug:2081,Protein:1667,0
3668,Drug:2448,Protein:1740,1
3669,Drug:609,Protein:897,1
3670,Drug:6418,Protein:637,1
3671,Drug:2365,Protein:1049,1
3672,Drug:3375,Protein:294,1
3673,Drug:3584,Protein:2247,1
3674,Drug:6439,Protein:2476,0
3675,Drug:4849,Protein:1710,1
3676,Drug:696,Protein:1085,1
3677,Drug:6578,Protein:612,0
3678,Drug:4112,Protein:1334,1
3679,Drug:4718,Protein:2544,1
3680,Drug:6417,Protein:4192,0
3681,Drug:1465,Protein:1886,0
3682,Drug:2737,Protein:1048,0
3683,Drug:1634,Protein:4357,1
3684,Drug:229,Protein:4326,1
3685,Drug:1699,Protein:1223,1
3686,Drug:329,Protein:1098,0
3687,Drug:3862,Protein:2080,0
3688,Drug:2405,Protein:3284,1
3689,Drug:2450,Protein:3234,1
3690,Drug:2532,Protein:1832,1
3691,Drug:3646,Protein:3049,1
3692,Drug:154,Protein:1018,1
3693,Drug:2794,Protein:1213,1
3694,Drug:6282,Protein:2434,0
3695,Drug:3796,Protein:1499,0
3696,Drug:4161,Protein:2816,1
3697,Drug:5192,Protein:1826,1
3698,Drug:3138,Protein:1786,1
3699,Drug:2233,Protein:1262,1
3700,Drug:2296,Protein:1710,1
3701,Drug:203,Protein:3824,1
3702,Drug:4129,Protein:902,0
3703,Drug:2202,Protein:2557,0
3704,Drug:4789,Protein:3158,1
3705,Drug:4052,Protein:611,1
3706,Drug:3274,Protein:3634,0
3707,Drug:5043,Protein:2034,0
3708,Drug:3528,Protein:1363,0
3709,Drug:543,Protein:3154,0
3710,Drug:631,Protein:2717,0
3711,Drug:4776,Protein:4175,1
3712,Drug:2469,Protein:411,0
3713,Drug:6475,Protein:3373,1
3714,Drug:2686,Protein:505,0
3715,Drug:6619,Protein:2825,1
3716,Drug:3947,Protein:1049,1
3717,Drug:2701,Protein:1753,1
3718,Drug:1947,Protein:3702,1
3719,Drug:5900,Protein:1338,0
3720,Drug:6166,Protein:248,0
3721,Drug:1959,Protein:4147,0
3722,Drug:962,Protein:3426,0
3723,Drug:5575,Protein:4012,1
3724,Drug:3595,Protein:286,0
3725,Drug:1187,Protein:2107,1
3726,Drug:2293,Protein:2921,0
3727,Drug:551,Protein:1637,1
3728,Drug:1792,Protein:1620,0
3729,Drug:2857,Protein:3617,0
3730,Drug:1705,Protein:1200,0
3731,Drug:1153,Protein:380,1
3732,Drug:917,Protein:334,0
3733,Drug:4664,Protein:4105,1
3734,Drug:1594,Protein:1223,1
3735,Drug:1374,Protein:487,0
3736,Drug:525,Protein:963,1
3737,Drug:1604,Protein:3395,1
3738,Drug:5207,Protein:817,0
3739,Drug:3331,Protein:2478,0
3740,Drug:6067,Protein:679,0
3741,Drug:6369,Protein:3956,0
3742,Drug:635,Protein:1999,0
3743,Drug:6403,Protein:3445,0
3744,Drug:2165,Protein:274,1
3745,Drug:2187,Protein:317,0
3746,Drug:4959,Protein:662,0
3747,Drug:2269,Protein:1481,0
3748,Drug:1028,Protein:1340,0
3749,Drug:5895,Protein:1880,0
3750,Drug:6731,Protein:3282,1
3751,Drug:3019,Protein:2075,0
3752,Drug:979,Protein:2403,1
3753,Drug:3951,Protein:2279,0
3754,Drug:4657,Protein:2399,0
3755,Drug:4234,Protein:2235,0
3756,Drug:2239,Protein:806,0
3757,Drug:2969,Protein:3967,0
3758,Drug:3773,Protein:3395,1
3759,Drug:4156,Protein:3119,1
3760,Drug:3558,Protein:1794,0
3761,Drug:3606,Protein:2231,0
3762,Drug:3128,Protein:1377,1
3763,Drug:4066,Protein:1178,1
3764,Drug:3005,Protein:1100,0
3765,Drug:6753,Protein:1749,1
3766,Drug:1881,Protein:1647,1
3767,Drug:1071,Protein:2171,0
3768,Drug:6555,Protein:2276,1
3769,Drug:5008,Protein:4447,0
3770,Drug:523,Protein:3279,0
3771,Drug:5431,Protein:76,0
3772,Drug:2640,Protein:2544,0
3773,Drug:605,Protein:1865,0
3774,Drug:384,Protein:2789,1
3775,Drug:689,Protein:1808,0
3776,Drug:6681,Protein:3702,1
3777,Drug:5488,Protein:978,0
3778,Drug:5446,Protein:1201,1
3779,Drug:2045,Protein:3390,0
3780,Drug:4582,Protein:1213,1
3781,Drug:1019,Protein:802,0
3782,Drug:3230,Protein:3539,0
3783,Drug:3683,Protein:3482,1
3784,Drug:5615,Protein:1379,0
3785,Drug:2540,Protein:4438,1
3786,Drug:5371,Protein:2831,0
3787,Drug:2399,Protein:1185,1
3788,Drug:4493,Protein:988,0
3789,Drug:2186,Protein:899,0
3790,Drug:2301,Protein:4027,0
3791,Drug:1887,Protein:3395,1
3792,Drug:1511,Protein:2469,0
3793,Drug:5959,Protein:2812,0
3794,Drug:897,Protein:1710,1
3795,Drug:2845,Protein:1353,0
3796,Drug:5581,Protein:381,0
3797,Drug:1101,Protein:2154,0
3798,Drug:6469,Protein:907,0
3799,Drug:3463,Protein:1727,0
3800,Drug:1000,Protein:1041,1
3801,Drug:3247,Protein:1466,0
