,head,tail,label
792,Drug:2254,Protein:3090,0
793,Drug:4245,Protein:1368,1
794,Drug:3286,Protein:3129,0
795,Drug:3704,Protein:3253,1
796,Drug:5803,Protein:1082,0
797,Drug:2641,Protein:2592,0
798,Drug:5845,Protein:305,0
799,Drug:4706,Protein:1167,1
800,Drug:6265,Protein:1547,0
801,Drug:6195,Protein:393,0
802,Drug:2186,Protein:2669,0
803,Drug:4447,Protein:1739,1
804,Drug:5258,Protein:1488,0
805,Drug:2654,Protein:3636,0
806,Drug:1480,Protein:1487,1
807,Drug:3872,Protein:3187,0
808,Drug:3877,Protein:1343,1
809,Drug:430,Protein:3775,1
810,Drug:4527,Protein:2510,0
811,Drug:3646,Protein:56,1
812,Drug:4837,Protein:3946,0
813,Drug:2398,Protein:1621,0
814,Drug:1485,Protein:4084,1
815,Drug:3803,Protein:3761,1
816,Drug:828,Protein:4156,0
817,Drug:6781,Protein:1872,1
818,Drug:289,Protein:1157,0
819,Drug:2646,Protein:2998,0
820,Drug:5953,Protein:3534,1
821,Drug:6221,Protein:2745,1
822,Drug:5431,Protein:241,0
823,Drug:4110,Protein:1557,0
824,Drug:1137,Protein:3646,1
825,Drug:5490,Protein:3761,0
826,Drug:4522,Protein:1188,1
827,Drug:4981,Protein:705,0
828,Drug:2448,Protein:2218,0
829,Drug:1433,Protein:1425,0
830,Drug:6619,Protein:3263,0
831,Drug:3690,Protein:3869,1
832,Drug:4434,Protein:4167,0
833,Drug:5436,Protein:1218,0
834,Drug:1779,Protein:1267,1
835,Drug:1724,Protein:3901,0
836,Drug:4401,Protein:704,0
837,Drug:3229,Protein:330,1
838,Drug:5500,Protein:1889,0
839,Drug:831,Protein:1167,1
840,Drug:5174,Protein:1593,0
841,Drug:1761,Protein:3502,0
842,Drug:3419,Protein:1167,1
843,Drug:3101,Protein:92,0
844,Drug:1559,Protein:3620,1
845,Drug:724,Protein:301,1
846,Drug:4600,Protein:3917,0
847,Drug:4550,Protein:216,1
848,Drug:3146,Protein:598,0
849,Drug:6526,Protein:3743,0
850,Drug:535,Protein:2751,0
851,Drug:2302,Protein:2601,0
852,Drug:1805,Protein:2906,1
853,Drug:1746,Protein:547,0
854,Drug:3474,Protein:216,1
855,Drug:4270,Protein:1565,0
856,Drug:876,Protein:4376,1
857,Drug:3187,Protein:1734,0
858,Drug:4022,Protein:2810,0
859,Drug:6335,Protein:1133,0
860,Drug:3404,Protein:3315,1
861,Drug:4468,Protein:4307,1
862,Drug:6527,Protein:3959,1
863,Drug:5929,Protein:201,1
864,Drug:2296,Protein:3533,0
865,Drug:3937,Protein:428,1
866,Drug:5813,Protein:1758,0
867,Drug:4454,Protein:4428,0
868,Drug:10,Protein:2095,0
869,Drug:2178,Protein:1576,0
870,Drug:3090,Protein:2382,0
871,Drug:4911,Protein:2309,1
872,Drug:6465,Protein:2740,0
873,Drug:1261,Protein:3495,0
874,Drug:4033,Protein:3775,0
875,Drug:2998,Protein:2981,0
876,Drug:2031,Protein:3819,1
877,Drug:6388,Protein:1734,1
878,Drug:1742,Protein:1930,1
879,Drug:4844,Protein:2006,0
880,Drug:587,Protein:1872,0
881,Drug:2758,Protein:1557,1
882,Drug:1871,Protein:2699,0
883,Drug:1000,Protein:2753,1
884,Drug:6035,Protein:1267,1
885,Drug:1059,Protein:28,1
886,Drug:616,Protein:818,1
887,Drug:5897,Protein:1617,0
888,Drug:1823,Protein:1841,0
889,Drug:232,Protein:4400,0
890,Drug:3174,Protein:1133,0
891,Drug:1159,Protein:1930,1
892,Drug:5237,Protein:3533,0
893,Drug:5352,Protein:307,1
894,Drug:3033,Protein:2143,0
895,Drug:4002,Protein:954,0
896,Drug:2799,Protein:3534,1
897,Drug:2889,Protein:2496,0
898,Drug:4986,Protein:1912,0
899,Drug:4829,Protein:781,1
900,Drug:4088,Protein:1167,0
901,Drug:4074,Protein:1274,0
902,Drug:2094,Protein:1170,1
903,Drug:1269,Protein:4306,0
904,Drug:4155,Protein:3053,0
905,Drug:2412,Protein:2036,1
906,Drug:854,Protein:393,0
907,Drug:5947,Protein:3577,1
908,Drug:1933,Protein:3869,1
909,Drug:1976,Protein:2958,1
910,Drug:2415,Protein:1364,0
911,Drug:3495,Protein:501,1
912,Drug:3747,Protein:91,0
913,Drug:3624,Protein:4286,0
914,Drug:3251,Protein:1156,1
915,Drug:1009,Protein:3571,0
916,Drug:4088,Protein:1491,0
917,Drug:4592,Protein:280,0
918,Drug:3524,Protein:1859,0
919,Drug:515,Protein:725,0
920,Drug:6317,Protein:4344,0
921,Drug:4890,Protein:1773,0
922,Drug:838,Protein:1398,0
923,Drug:1756,Protein:984,0
924,Drug:2246,Protein:3216,0
925,Drug:5477,Protein:2245,1
926,Drug:208,Protein:3368,0
927,Drug:6608,Protein:4353,1
928,Drug:1929,Protein:2453,0
929,Drug:3556,Protein:2245,1
930,Drug:2488,Protein:3534,1
931,Drug:6053,Protein:3260,0
932,Drug:3324,Protein:2745,1
933,Drug:700,Protein:329,0
934,Drug:2316,Protein:704,1
935,Drug:3846,Protein:4451,0
936,Drug:3568,Protein:1487,1
937,Drug:321,Protein:2976,0
938,Drug:6714,Protein:104,0
939,Drug:6759,Protein:1156,1
940,Drug:1182,Protein:4180,0
941,Drug:5705,Protein:476,1
942,Drug:1392,Protein:2021,0
943,Drug:4321,Protein:239,0
944,Drug:1417,Protein:2006,0
945,Drug:1134,Protein:2535,0
946,Drug:4017,Protein:3596,0
947,Drug:2429,Protein:188,0
948,Drug:5794,Protein:338,0
949,Drug:6268,Protein:3128,0
950,Drug:459,Protein:2152,0
951,Drug:1235,Protein:4394,1
952,Drug:1335,Protein:2497,0
953,Drug:5119,Protein:3827,0
954,Drug:2112,Protein:4263,0
955,Drug:4322,Protein:2537,1
956,Drug:930,Protein:3642,0
957,Drug:2106,Protein:21,1
958,Drug:46,Protein:4174,1
959,Drug:2392,Protein:3681,0
960,Drug:5690,Protein:3724,0
961,Drug:6036,Protein:1156,1
962,Drug:4447,Protein:4246,0
963,Drug:1444,Protein:1054,1
964,Drug:123,Protein:1331,1
965,Drug:1281,Protein:3898,0
966,Drug:672,Protein:3206,1
967,Drug:107,Protein:3053,0
968,Drug:3173,Protein:956,0
969,Drug:2519,Protein:1156,1
970,Drug:1765,Protein:1167,1
971,Drug:554,Protein:1748,0
972,Drug:5317,Protein:2772,0
973,Drug:830,Protein:330,0
974,Drug:714,Protein:142,1
975,Drug:5514,Protein:470,0
976,Drug:3660,Protein:2904,0
977,Drug:1603,Protein:3414,0
978,Drug:1214,Protein:2230,0
979,Drug:4144,Protein:1324,0
980,Drug:4060,Protein:1488,0
981,Drug:5652,Protein:2820,0
982,Drug:4911,Protein:1368,1
983,Drug:3078,Protein:1258,0
984,Drug:2,Protein:1891,0
985,Drug:2757,Protein:3251,0
986,Drug:3285,Protein:3307,0
987,Drug:77,Protein:2669,1
988,Drug:3791,Protein:3216,1
989,Drug:2278,Protein:2797,0
990,Drug:1117,Protein:1861,0
991,Drug:4608,Protein:4376,0
992,Drug:5821,Protein:3840,0
993,Drug:1298,Protein:2485,1
994,Drug:2971,Protein:218,1
995,Drug:4819,Protein:537,1
996,Drug:4397,Protein:1245,1
997,Drug:3836,Protein:1660,1
998,Drug:2366,Protein:1553,0
999,Drug:6605,Protein:1360,1
1000,Drug:5944,Protein:2929,1
1001,Drug:898,Protein:3115,0
1002,Drug:4396,Protein:3883,0
1003,Drug:1899,Protein:973,0
1004,Drug:4025,Protein:306,0
1005,Drug:4717,Protein:3339,0
1006,Drug:1986,Protein:2887,0
1007,Drug:2540,Protein:1140,1
1008,Drug:2623,Protein:2745,1
1009,Drug:3194,Protein:2474,1
1010,Drug:2653,Protein:3950,0
1011,Drug:1910,Protein:1565,1
1012,Drug:5641,Protein:2750,1
1013,Drug:4271,Protein:2817,0
1014,Drug:193,Protein:319,1
1015,Drug:3824,Protein:150,0
1016,Drug:5906,Protein:3397,0
1017,Drug:438,Protein:2929,1
1018,Drug:3853,Protein:151,1
1019,Drug:4086,Protein:3855,0
1020,Drug:3160,Protein:2243,0
1021,Drug:5491,Protein:1065,0
1022,Drug:431,Protein:216,0
1023,Drug:5161,Protein:440,0
1024,Drug:1403,Protein:2751,0
1025,Drug:4037,Protein:1524,1
1026,Drug:4228,Protein:3145,1
1027,Drug:5056,Protein:622,0
1028,Drug:2278,Protein:973,0
1029,Drug:298,Protein:1346,1
1030,Drug:1431,Protein:51,1
1031,Drug:1872,Protein:2354,1
1032,Drug:5766,Protein:428,1
1033,Drug:5283,Protein:960,0
1034,Drug:1873,Protein:3526,0
1035,Drug:6418,Protein:2660,1
1036,Drug:6411,Protein:4075,0
1037,Drug:5724,Protein:2485,1
1038,Drug:3185,Protein:2890,1
1039,Drug:3894,Protein:1930,1
1040,Drug:5449,Protein:3128,0
1041,Drug:4220,Protein:1731,0
1042,Drug:5426,Protein:338,1
1043,Drug:2661,Protein:3547,1
1044,Drug:6548,Protein:4333,1
1045,Drug:2051,Protein:3264,1
1046,Drug:2836,Protein:428,1
1047,Drug:3835,Protein:3090,0
1048,Drug:5968,Protein:3331,0
1049,Drug:2410,Protein:1757,1
1050,Drug:5935,Protein:4120,0
1051,Drug:2418,Protein:339,0
1052,Drug:3297,Protein:3168,0
1053,Drug:3455,Protein:2346,1
1054,Drug:2632,Protein:4034,0
1055,Drug:4340,Protein:745,1
1056,Drug:5212,Protein:4358,0
1057,Drug:4852,Protein:1616,0
1058,Drug:3466,Protein:428,1
1059,Drug:776,Protein:459,1
1060,Drug:2093,Protein:974,0
1061,Drug:155,Protein:329,1
1062,Drug:3865,Protein:3987,1
1063,Drug:4764,Protein:2601,0
1064,Drug:5966,Protein:1860,0
1065,Drug:1080,Protein:2218,0
1066,Drug:6381,Protein:3596,0
1067,Drug:1073,Protein:781,1
1068,Drug:5641,Protein:1757,1
1069,Drug:6784,Protein:2817,0
1070,Drug:950,Protein:3526,0
1071,Drug:161,Protein:1346,1
1072,Drug:1601,Protein:2132,0
1073,Drug:272,Protein:2710,0
1074,Drug:1650,Protein:765,0
1075,Drug:795,Protein:2958,1
1076,Drug:3364,Protein:418,0
1077,Drug:478,Protein:1399,1
1078,Drug:2370,Protein:508,1
1079,Drug:3553,Protein:3687,0
1080,Drug:4355,Protein:851,1
1081,Drug:4034,Protein:3739,0
1082,Drug:3635,Protein:3413,1
1083,Drug:4494,Protein:1267,1
1084,Drug:3408,Protein:181,0
1085,Drug:6711,Protein:992,0
1086,Drug:1501,Protein:3576,0
1087,Drug:5982,Protein:1683,1
1088,Drug:2586,Protein:3724,1
1089,Drug:3,Protein:1293,0
1090,Drug:915,Protein:1810,1
1091,Drug:2276,Protein:428,1
1092,Drug:5966,Protein:216,1
1093,Drug:3198,Protein:3249,0
1094,Drug:6713,Protein:1267,1
1095,Drug:1207,Protein:2906,1
1096,Drug:4970,Protein:1346,1
1097,Drug:400,Protein:4402,0
1098,Drug:2450,Protein:2669,1
1099,Drug:1308,Protein:2669,1
1100,Drug:5100,Protein:4262,0
1101,Drug:718,Protein:113,0
1102,Drug:4525,Protein:1841,0
1103,Drug:1903,Protein:236,0
1104,Drug:2361,Protein:2326,0
1105,Drug:42,Protein:3636,0
1106,Drug:6367,Protein:3285,1
1107,Drug:6383,Protein:3901,0
1108,Drug:2144,Protein:2006,0
1109,Drug:3060,Protein:3502,0
1110,Drug:4151,Protein:1267,1
1111,Drug:1439,Protein:2496,0
1112,Drug:528,Protein:3253,1
1113,Drug:5031,Protein:350,0
1114,Drug:5479,Protein:940,0
1115,Drug:4551,Protein:3761,1
1116,Drug:555,Protein:1758,0
1117,Drug:2682,Protein:2218,0
1118,Drug:3896,Protein:1026,1
1119,Drug:5564,Protein:1054,0
1120,Drug:3357,Protein:4072,1
1121,Drug:4085,Protein:2349,0
1122,Drug:2558,Protein:2979,0
1123,Drug:1306,Protein:972,1
1124,Drug:4749,Protein:3620,1
1125,Drug:2715,Protein:120,1
1126,Drug:1764,Protein:781,1
1127,Drug:749,Protein:3486,0
1128,Drug:4714,Protein:2998,1
1129,Drug:5952,Protein:1037,0
1130,Drug:4718,Protein:4170,1
1131,Drug:3793,Protein:3807,0
1132,Drug:351,Protein:1660,1
1133,Drug:3707,Protein:3771,0
1134,Drug:2109,Protein:2393,1
1135,Drug:2226,Protein:3331,1
1136,Drug:511,Protein:3115,0
1137,Drug:6680,Protein:2136,1
1138,Drug:3799,Protein:1621,1
1139,Drug:4430,Protein:3396,0
1140,Drug:1294,Protein:1156,1
1141,Drug:1265,Protein:1617,0
1142,Drug:2315,Protein:3073,0
1143,Drug:5976,Protein:2131,0
1144,Drug:2763,Protein:3111,0
1145,Drug:706,Protein:428,1
1146,Drug:5162,Protein:1156,1
1147,Drug:2778,Protein:2790,0
1148,Drug:1792,Protein:535,0
1149,Drug:3706,Protein:3016,0
1150,Drug:5516,Protein:1930,1
1151,Drug:4823,Protein:3626,0
1152,Drug:1239,Protein:3383,0
1153,Drug:520,Protein:4044,0
1154,Drug:5769,Protein:3547,1
1155,Drug:6268,Protein:2611,0
1156,Drug:1337,Protein:2022,0
1157,Drug:383,Protein:1744,0
1158,Drug:774,Protein:2592,1
1159,Drug:2287,Protein:3761,1
1160,Drug:4627,Protein:3642,0
1161,Drug:6025,Protein:2135,1
1162,Drug:2049,Protein:440,0
1163,Drug:2571,Protein:1872,0
1164,Drug:920,Protein:3991,0
1165,Drug:1820,Protein:555,0
1166,Drug:50,Protein:181,0
1167,Drug:3648,Protein:1487,1
1168,Drug:6395,Protein:3264,0
1169,Drug:4160,Protein:241,0
1170,Drug:4069,Protein:3771,1
1171,Drug:3221,Protein:3642,0
1172,Drug:387,Protein:188,0
1173,Drug:417,Protein:1071,1
1174,Drug:3423,Protein:2906,1
1175,Drug:87,Protein:3626,0
1176,Drug:2306,Protein:4048,0
1177,Drug:6758,Protein:2861,0
1178,Drug:6000,Protein:2871,0
1179,Drug:5112,Protein:1368,1
1180,Drug:6220,Protein:4126,1
1181,Drug:6276,Protein:1258,0
1182,Drug:6645,Protein:3750,1
1183,Drug:2965,Protein:352,1
1184,Drug:4455,Protein:987,0
1185,Drug:201,Protein:2592,1
1186,Drug:5578,Protein:3869,0
1187,Drug:963,Protein:3723,0
1188,Drug:4937,Protein:3840,0
1189,Drug:494,Protein:1744,0
1190,Drug:6031,Protein:357,0
1191,Drug:717,Protein:2890,0
1192,Drug:4329,Protein:3831,0
1193,Drug:5717,Protein:2059,0
1194,Drug:1066,Protein:3819,0
1195,Drug:1060,Protein:3016,0
1196,Drug:892,Protein:2672,0
1197,Drug:3543,Protein:2152,0
1198,Drug:723,Protein:2354,1
1199,Drug:288,Protein:2349,0
1200,Drug:5576,Protein:954,0
1201,Drug:1587,Protein:3526,0
1202,Drug:3150,Protein:3195,0
1203,Drug:2679,Protein:1013,0
1204,Drug:6113,Protein:181,1
1205,Drug:3556,Protein:972,1
1206,Drug:5802,Protein:2096,0
1207,Drug:229,Protein:1651,1
1208,Drug:189,Protein:2021,0
1209,Drug:5977,Protein:3509,0
1210,Drug:3876,Protein:122,0
1211,Drug:1152,Protein:95,0
1212,Drug:863,Protein:3137,1
1213,Drug:6707,Protein:3167,0
1214,Drug:1003,Protein:490,0
1215,Drug:2068,Protein:3396,0
1216,Drug:4855,Protein:3157,0
1217,Drug:4825,Protein:3620,0
1218,Drug:5054,Protein:614,0
1219,Drug:3557,Protein:534,1
1220,Drug:5061,Protein:1170,1
1221,Drug:112,Protein:3831,0
1222,Drug:6214,Protein:3315,1
1223,Drug:3457,Protein:3938,1
1224,Drug:5941,Protein:781,1
1225,Drug:6423,Protein:1930,1
1226,Drug:5753,Protein:854,1
1227,Drug:3284,Protein:1744,0
1228,Drug:5216,Protein:2656,0
1229,Drug:848,Protein:3368,0
1230,Drug:6580,Protein:2324,0
1231,Drug:6716,Protein:1115,0
1232,Drug:5517,Protein:851,1
1233,Drug:3283,Protein:3695,1
1234,Drug:6176,Protein:3869,1
1235,Drug:5250,Protein:753,0
1236,Drug:6221,Protein:459,1
1237,Drug:1182,Protein:1827,1
1238,Drug:1990,Protein:3509,0
1239,Drug:5847,Protein:4142,1
1240,Drug:4723,Protein:3974,1
1241,Drug:4883,Protein:829,1
1242,Drug:1271,Protein:851,1
1243,Drug:6659,Protein:871,0
1244,Drug:1055,Protein:2720,0
1245,Drug:6503,Protein:3738,0
1246,Drug:3134,Protein:6,0
1247,Drug:1115,Protein:2496,0
1248,Drug:1635,Protein:393,0
1249,Drug:3449,Protein:3840,0
1250,Drug:4438,Protein:704,1
1251,Drug:2593,Protein:1557,1
1252,Drug:4647,Protein:2230,1
1253,Drug:3765,Protein:318,0
1254,Drug:3493,Protein:3577,1
1255,Drug:2544,Protein:2605,0
1256,Drug:6574,Protein:4090,0
1257,Drug:2064,Protein:1565,0
1258,Drug:3848,Protein:3794,0
1259,Drug:3155,Protein:1957,0
1260,Drug:2222,Protein:3831,0
1261,Drug:5245,Protein:781,1
1262,Drug:4197,Protein:1454,0
1263,Drug:948,Protein:636,0
1264,Drug:2580,Protein:2916,0
1265,Drug:4529,Protein:851,1
1266,Drug:1177,Protein:844,0
1267,Drug:6548,Protein:4372,0
1268,Drug:3698,Protein:3917,0
1269,Drug:1391,Protein:122,0
1270,Drug:3977,Protein:688,0
1271,Drug:3958,Protein:3921,1
1272,Drug:1219,Protein:4075,0
1273,Drug:3509,Protein:2037,0
1274,Drug:144,Protein:645,0
1275,Drug:843,Protein:3829,0
1276,Drug:4123,Protein:393,0
1277,Drug:3376,Protein:2861,0
1278,Drug:1681,Protein:2856,1
1279,Drug:3683,Protein:4333,1
1280,Drug:4282,Protein:781,1
1281,Drug:2262,Protein:450,0
1282,Drug:6524,Protein:3534,1
1283,Drug:4218,Protein:844,0
1284,Drug:5014,Protein:239,0
1285,Drug:2731,Protein:239,1
1286,Drug:777,Protein:465,1
1287,Drug:5328,Protein:2309,1
1288,Drug:2399,Protein:756,1
1289,Drug:5401,Protein:298,0
1290,Drug:4957,Protein:280,0
1291,Drug:6630,Protein:1374,1
1292,Drug:1173,Protein:851,1
1293,Drug:5684,Protein:745,1
1294,Drug:5379,Protein:1576,0
1295,Drug:6655,Protein:2797,0
1296,Drug:4055,Protein:2395,0
1297,Drug:5198,Protein:4274,0
1298,Drug:61,Protein:3761,1
1299,Drug:6255,Protein:3218,1
1300,Drug:1439,Protein:1608,1
1301,Drug:3650,Protein:482,0
1302,Drug:1915,Protein:4303,0
1303,Drug:4108,Protein:1156,1
1304,Drug:6024,Protein:3577,1
1305,Drug:4068,Protein:2354,1
1306,Drug:4388,Protein:2374,0
1307,Drug:2724,Protein:1866,0
1308,Drug:171,Protein:598,0
1309,Drug:6156,Protein:4034,0
1310,Drug:783,Protein:2974,0
1311,Drug:1904,Protein:2890,0
1312,Drug:5511,Protein:4120,0
1313,Drug:4660,Protein:3869,1
1314,Drug:6162,Protein:1487,1
1315,Drug:6385,Protein:998,1
1316,Drug:2871,Protein:4413,0
1317,Drug:405,Protein:1236,0
1318,Drug:4512,Protein:1315,0
1319,Drug:3586,Protein:555,0
1320,Drug:3264,Protein:3073,1
1321,Drug:440,Protein:3869,1
1322,Drug:4052,Protein:2906,1
1323,Drug:3190,Protein:4279,0
1324,Drug:6221,Protein:262,1
1325,Drug:4621,Protein:4047,0
1326,Drug:6401,Protein:1617,0
1327,Drug:1794,Protein:4379,1
1328,Drug:644,Protein:524,0
1329,Drug:4322,Protein:1487,1
1330,Drug:2725,Protein:2103,0
1331,Drug:1513,Protein:1543,1
1332,Drug:4036,Protein:3917,0
1333,Drug:297,Protein:830,1
1334,Drug:4091,Protein:2167,0
1335,Drug:4069,Protein:1236,1
1336,Drug:3226,Protein:1674,0
1337,Drug:224,Protein:3817,0
1338,Drug:2045,Protein:2979,0
1339,Drug:342,Protein:3137,0
1340,Drug:6012,Protein:4376,0
1341,Drug:285,Protein:774,1
1342,Drug:2438,Protein:2510,0
1343,Drug:120,Protein:4033,0
1344,Drug:6385,Protein:2640,1
1345,Drug:5915,Protein:3577,1
1346,Drug:181,Protein:1156,1
1347,Drug:344,Protein:305,0
1348,Drug:4404,Protein:40,1
1349,Drug:450,Protein:1167,1
1350,Drug:62,Protein:418,0
1351,Drug:3666,Protein:1651,0
1352,Drug:6602,Protein:4044,0
1353,Drug:5460,Protein:1462,0
1354,Drug:3109,Protein:4017,0
1355,Drug:4129,Protein:3576,0
1356,Drug:5057,Protein:537,0
1357,Drug:1375,Protein:3876,0
1358,Drug:1582,Protein:3534,1
1359,Drug:1134,Protein:2633,0
1360,Drug:4356,Protein:3260,0
1361,Drug:4537,Protein:1706,1
1362,Drug:6164,Protein:2929,1
1363,Drug:849,Protein:1267,1
1364,Drug:2863,Protein:352,0
1365,Drug:653,Protein:4044,0
1366,Drug:3728,Protein:1510,0
1367,Drug:4573,Protein:1879,1
1368,Drug:982,Protein:1156,1
1369,Drug:4312,Protein:2219,0
1370,Drug:2715,Protein:1398,1
1371,Drug:4663,Protein:1204,0
1372,Drug:1091,Protein:3014,1
1373,Drug:2596,Protein:4120,1
1374,Drug:1594,Protein:4402,0
1375,Drug:5849,Protein:4099,1
1376,Drug:5145,Protein:2699,0
1377,Drug:3797,Protein:2790,0
1378,Drug:4789,Protein:2592,0
1379,Drug:3474,Protein:4451,1
1380,Drug:3195,Protein:3339,0
1381,Drug:6527,Protein:3195,1
1382,Drug:72,Protein:3921,1
1383,Drug:5848,Protein:1889,0
1384,Drug:5255,Protein:3205,1
1385,Drug:541,Protein:1167,1
1386,Drug:5829,Protein:4443,0
1387,Drug:2638,Protein:3724,0
1388,Drug:3594,Protein:3368,0
1389,Drug:3964,Protein:1387,0
1390,Drug:6676,Protein:1525,1
1391,Drug:3456,Protein:1820,0
1392,Drug:81,Protein:391,0
1393,Drug:1835,Protein:776,0
1394,Drug:3149,Protein:2977,0
1395,Drug:2765,Protein:1553,0
1396,Drug:2805,Protein:2814,0
1397,Drug:1240,Protein:1731,0
1398,Drug:1686,Protein:24,0
1399,Drug:5834,Protein:1840,0
1400,Drug:1108,Protein:1810,1
1401,Drug:5817,Protein:3938,0
1402,Drug:6112,Protein:3869,1
1403,Drug:6115,Protein:3638,0
1404,Drug:6706,Protein:1069,0
1405,Drug:419,Protein:2243,0
1406,Drug:1702,Protein:1524,0
1407,Drug:3479,Protein:2398,1
1408,Drug:3648,Protein:3950,0
1409,Drug:5061,Protein:1445,1
1410,Drug:5333,Protein:1156,1
1411,Drug:103,Protein:2282,1
1412,Drug:5533,Protein:4196,0
1413,Drug:5508,Protein:3717,0
1414,Drug:110,Protein:2672,0
1415,Drug:3641,Protein:3287,0
1416,Drug:594,Protein:504,0
1417,Drug:4784,Protein:1617,0
1418,Drug:3454,Protein:1462,0
1419,Drug:4323,Protein:1609,0
1420,Drug:4024,Protein:1454,0
1421,Drug:2285,Protein:2283,1
1422,Drug:975,Protein:1966,0
1423,Drug:775,Protein:2820,1
1424,Drug:4598,Protein:1912,0
1425,Drug:4384,Protein:338,0
1426,Drug:1851,Protein:1346,0
1427,Drug:2465,Protein:2240,1
1428,Drug:6385,Protein:4462,1
1429,Drug:571,Protein:3534,1
1430,Drug:3601,Protein:4146,1
1431,Drug:3033,Protein:3572,0
1432,Drug:218,Protein:2037,0
1433,Drug:910,Protein:104,0
1434,Drug:6369,Protein:1859,1
1435,Drug:4715,Protein:1912,0
1436,Drug:6619,Protein:2745,1
1437,Drug:1723,Protein:4034,0
1438,Drug:2608,Protein:1660,1
1439,Drug:1885,Protein:3631,0
1440,Drug:2958,Protein:769,0
1441,Drug:5792,Protein:3218,0
1442,Drug:1272,Protein:704,1
1443,Drug:3384,Protein:844,0
1444,Drug:1557,Protein:3260,0
1445,Drug:2437,Protein:2645,1
1446,Drug:1572,Protein:1712,1
1447,Drug:4961,Protein:1013,1
1448,Drug:1878,Protein:2508,0
1449,Drug:2004,Protein:92,0
1450,Drug:2628,Protein:3053,0
1451,Drug:3762,Protein:2561,0
1452,Drug:1371,Protein:4358,0
1453,Drug:4940,Protein:2800,0
1454,Drug:1206,Protein:1487,1
1455,Drug:5412,Protein:470,0
1456,Drug:3486,Protein:448,0
1457,Drug:6476,Protein:555,0
1458,Drug:1000,Protein:476,1
1459,Drug:3596,Protein:3831,1
1460,Drug:2115,Protein:482,0
1461,Drug:2226,Protein:2485,1
1462,Drug:5238,Protein:3869,1
1463,Drug:4858,Protein:2480,0
1464,Drug:5272,Protein:40,0
1465,Drug:5332,Protein:2095,0
1466,Drug:5594,Protein:2041,0
1467,Drug:5606,Protein:3827,0
1468,Drug:2600,Protein:4033,0
1469,Drug:4876,Protein:3901,0
1470,Drug:4709,Protein:1787,0
1471,Drug:6471,Protein:2762,0
1472,Drug:1948,Protein:4120,0
1473,Drug:3110,Protein:3216,0
1474,Drug:4862,Protein:2750,1
1475,Drug:1061,Protein:4352,1
1476,Drug:3505,Protein:3761,1
1477,Drug:1367,Protein:3576,0
1478,Drug:3707,Protein:3809,1
1479,Drug:2278,Protein:1748,0
1480,Drug:5049,Protein:1188,1
1481,Drug:3353,Protein:4196,0
1482,Drug:1204,Protein:1364,0
1483,Drug:2308,Protein:1167,1
1484,Drug:528,Protein:1712,1
1485,Drug:6221,Protein:476,1
1486,Drug:1735,Protein:3750,1
1487,Drug:1551,Protein:4279,1
1488,Drug:4242,Protein:418,1
1489,Drug:6025,Protein:1827,1
1490,Drug:2576,Protein:1660,1
1491,Drug:5017,Protein:280,0
1492,Drug:168,Protein:3103,0
1493,Drug:2451,Protein:4303,0
1494,Drug:2988,Protein:67,0
1495,Drug:5363,Protein:3264,0
1496,Drug:6468,Protein:3470,0
1497,Drug:2971,Protein:3073,0
1498,Drug:3291,Protein:1218,0
1499,Drug:5000,Protein:2906,1
1500,Drug:6554,Protein:3807,0
1501,Drug:1953,Protein:1037,0
1502,Drug:3120,Protein:1731,0
1503,Drug:5328,Protein:1267,1
1504,Drug:5017,Protein:3187,0
1505,Drug:3056,Protein:2131,0
1506,Drug:3783,Protein:2797,0
1507,Drug:3485,Protein:1729,0
1508,Drug:1404,Protein:3620,1
1509,Drug:6221,Protein:1470,1
1510,Drug:6608,Protein:2669,1
1511,Drug:4776,Protein:1298,1
1512,Drug:246,Protein:2601,0
1513,Drug:6391,Protein:3755,0
1514,Drug:2606,Protein:2497,0
1515,Drug:5716,Protein:2496,0
1516,Drug:3361,Protein:3414,0
1517,Drug:6119,Protein:355,1
1518,Drug:1450,Protein:3547,1
1519,Drug:1388,Protein:535,0
1520,Drug:2895,Protein:3571,0
1521,Drug:6121,Protein:4034,1
1522,Drug:1590,Protein:614,0
1523,Drug:2771,Protein:4133,0
1524,Drug:2481,Protein:3761,0
1525,Drug:5023,Protein:2398,0
1526,Drug:801,Protein:2382,1
1527,Drug:5648,Protein:91,1
1528,Drug:4151,Protein:3534,1
1529,Drug:586,Protein:2155,1
1530,Drug:74,Protein:4230,0
1531,Drug:1316,Protein:1510,0
1532,Drug:1762,Protein:3194,0
1533,Drug:1656,Protein:1533,0
1534,Drug:6582,Protein:626,0
1535,Drug:2936,Protein:1267,0
1536,Drug:2698,Protein:856,0
1537,Drug:5879,Protein:2917,0
1538,Drug:6569,Protein:1576,0
1539,Drug:5708,Protein:1374,1
1540,Drug:6323,Protein:329,0
1541,Drug:3471,Protein:2588,0
1542,Drug:4259,Protein:1293,0
1543,Drug:3645,Protein:1133,0
1544,Drug:6248,Protein:3770,0
1545,Drug:2370,Protein:3057,1
1546,Drug:322,Protein:1497,0
1547,Drug:2581,Protein:524,0
1548,Drug:2337,Protein:3053,0
1549,Drug:33,Protein:4161,0
1550,Drug:3723,Protein:104,0
1551,Drug:2220,Protein:3315,0
1552,Drug:2368,Protein:2636,0
1553,Drug:321,Protein:424,1
