,head,tail,label
3057,Drug:4256,Protein:3474,0
3058,Drug:2196,Protein:1114,1
3059,Drug:5019,Protein:2779,0
3060,Drug:3572,Protein:3509,1
3061,Drug:2969,Protein:2359,1
3062,Drug:3650,Protein:1589,0
3063,Drug:4816,Protein:1108,1
3064,Drug:2079,Protein:1498,0
3065,Drug:1142,Protein:2378,0
3066,Drug:6460,Protein:2606,1
3067,Drug:2179,Protein:1334,1
3068,Drug:2634,Protein:4010,1
3069,Drug:2604,Protein:329,0
3070,Drug:2509,Protein:2729,0
3071,Drug:1600,Protein:1406,1
3072,Drug:16,Protein:1915,1
3073,Drug:1455,Protein:1573,1
3074,Drug:5934,Protein:1878,1
3075,Drug:2510,Protein:2304,1
3076,Drug:3485,Protein:1729,0
3077,Drug:5168,Protein:19,0
3078,Drug:2825,Protein:1991,0
3079,Drug:3664,Protein:4386,0
3080,Drug:1672,Protein:441,0
3081,Drug:5146,Protein:2453,0
3082,Drug:2773,Protein:1427,1
3083,Drug:5951,Protein:1729,0
3084,Drug:4236,Protein:1006,0
3085,Drug:4907,Protein:4446,0
3086,Drug:1382,Protein:4010,1
3087,Drug:3275,Protein:2658,0
3088,Drug:4587,Protein:937,1
3089,Drug:495,Protein:1996,1
3090,Drug:1413,Protein:2473,0
3091,Drug:4138,Protein:1525,1
3092,Drug:3410,Protein:3122,0
3093,Drug:2635,Protein:1017,0
3094,Drug:234,Protein:595,0
3095,Drug:2006,Protein:3418,0
3096,Drug:5551,Protein:2610,0
3097,Drug:3381,Protein:2665,0
3098,Drug:4355,Protein:3665,1
3099,Drug:1000,Protein:4281,1
3100,Drug:2523,Protein:2144,1
3101,Drug:1470,Protein:1507,0
3102,Drug:1102,Protein:3293,1
3103,Drug:3285,Protein:3184,0
3104,Drug:4661,Protein:4298,1
3105,Drug:2051,Protein:258,1
3106,Drug:6235,Protein:370,0
3107,Drug:4834,Protein:3263,0
3108,Drug:6099,Protein:659,1
3109,Drug:6780,Protein:2618,0
3110,Drug:4429,Protein:1719,0
3111,Drug:3799,Protein:798,1
3112,Drug:3865,Protein:2483,1
3113,Drug:2662,Protein:2144,1
3114,Drug:4122,Protein:1364,0
3115,Drug:5354,Protein:319,0
3116,Drug:5803,Protein:1799,1
3117,Drug:5729,Protein:1829,1
3118,Drug:4116,Protein:3822,0
3119,Drug:4897,Protein:2027,0
3120,Drug:3614,Protein:3266,0
3121,Drug:4539,Protein:936,0
3122,Drug:2267,Protein:1735,1
3123,Drug:4970,Protein:4093,0
3124,Drug:955,Protein:3295,0
3125,Drug:2208,Protein:831,0
3126,Drug:26,Protein:3027,1
3127,Drug:1746,Protein:400,0
3128,Drug:3031,Protein:162,0
3129,Drug:6566,Protein:3638,0
3130,Drug:3611,Protein:4199,0
3131,Drug:3116,Protein:4181,0
3132,Drug:4134,Protein:3345,1
3133,Drug:5106,Protein:3036,0
3134,Drug:3124,Protein:2921,1
3135,Drug:2771,Protein:3913,1
3136,Drug:5173,Protein:4350,0
3137,Drug:89,Protein:1152,0
3138,Drug:2165,Protein:4356,0
3139,Drug:4758,Protein:2784,0
3140,Drug:1562,Protein:2575,1
3141,Drug:6645,Protein:1008,0
3142,Drug:615,Protein:2034,0
3143,Drug:5644,Protein:1098,1
3144,Drug:2773,Protein:2443,1
3145,Drug:1941,Protein:3508,0
3146,Drug:6429,Protein:4314,0
3147,Drug:4811,Protein:1464,1
3148,Drug:2742,Protein:3293,1
3149,Drug:4862,Protein:2824,1
3150,Drug:5693,Protein:2475,1
3151,Drug:5636,Protein:2598,0
3152,Drug:5268,Protein:2245,1
3153,Drug:4329,Protein:3831,0
3154,Drug:6623,Protein:799,0
3155,Drug:2592,Protein:2152,0
3156,Drug:3284,Protein:1563,0
3157,Drug:5042,Protein:1929,0
3158,Drug:2313,Protein:431,1
3159,Drug:5332,Protein:2095,0
3160,Drug:694,Protein:3282,1
3161,Drug:6113,Protein:54,0
3162,Drug:4864,Protein:236,0
3163,Drug:4686,Protein:892,0
3164,Drug:2493,Protein:1507,0
3165,Drug:757,Protein:1301,1
3166,Drug:5170,Protein:4111,1
3167,Drug:3601,Protein:1638,1
3168,Drug:283,Protein:2354,0
3169,Drug:5755,Protein:189,0
3170,Drug:51,Protein:1745,0
3171,Drug:3635,Protein:3138,1
3172,Drug:3121,Protein:3577,1
3173,Drug:2916,Protein:3379,1
3174,Drug:4015,Protein:3126,1
3175,Drug:6479,Protein:989,0
3176,Drug:6148,Protein:2444,1
3177,Drug:3237,Protein:3162,0
3178,Drug:3046,Protein:937,1
3179,Drug:3041,Protein:3759,1
3180,Drug:2760,Protein:766,0
3181,Drug:2686,Protein:2581,0
3182,Drug:2269,Protein:1377,1
3183,Drug:4682,Protein:3761,1
3184,Drug:34,Protein:65,0
3185,Drug:2502,Protein:687,1
3186,Drug:5668,Protein:2535,0
3187,Drug:3099,Protein:19,0
3188,Drug:5530,Protein:1940,0
3189,Drug:5662,Protein:3379,0
3190,Drug:2460,Protein:2934,0
3191,Drug:6016,Protein:1445,0
3192,Drug:4293,Protein:3761,1
3193,Drug:5454,Protein:4422,0
3194,Drug:6385,Protein:441,1
3195,Drug:3601,Protein:1003,1
3196,Drug:423,Protein:3385,0
3197,Drug:3585,Protein:1250,0
3198,Drug:6610,Protein:1526,0
3199,Drug:1427,Protein:1409,0
3200,Drug:4374,Protein:1912,1
3201,Drug:5079,Protein:290,0
3202,Drug:734,Protein:1746,0
3203,Drug:2888,Protein:3158,0
3204,Drug:336,Protein:3702,0
3205,Drug:2074,Protein:1965,0
3206,Drug:3,Protein:1418,0
3207,Drug:880,Protein:1860,0
3208,Drug:709,Protein:1947,0
3209,Drug:4915,Protein:658,1
3210,Drug:1188,Protein:1930,1
3211,Drug:3602,Protein:2600,0
3212,Drug:3877,Protein:4368,1
3213,Drug:951,Protein:3428,1
3214,Drug:6553,Protein:3007,0
3215,Drug:285,Protein:1667,0
3216,Drug:5256,Protein:3309,0
3217,Drug:4479,Protein:2822,1
3218,Drug:267,Protein:1517,0
3219,Drug:3007,Protein:4448,0
3220,Drug:2280,Protein:1011,0
3221,Drug:1000,Protein:1738,1
3222,Drug:3476,Protein:75,1
3223,Drug:1903,Protein:334,0
3224,Drug:2573,Protein:1784,0
3225,Drug:6067,Protein:1601,1
3226,Drug:4105,Protein:2674,0
3227,Drug:3357,Protein:4392,1
3228,Drug:1612,Protein:2906,1
3229,Drug:1794,Protein:3534,1
3230,Drug:3100,Protein:1362,0
3231,Drug:6761,Protein:2875,0
3232,Drug:1645,Protein:2939,0
3233,Drug:6574,Protein:3870,0
3234,Drug:4606,Protein:1774,0
3235,Drug:6017,Protein:1364,0
3236,Drug:3483,Protein:4271,0
3237,Drug:407,Protein:3723,0
3238,Drug:5695,Protein:487,0
3239,Drug:735,Protein:1701,0
3240,Drug:1157,Protein:4413,0
3241,Drug:4574,Protein:693,0
3242,Drug:3790,Protein:682,0
3243,Drug:870,Protein:2394,0
3244,Drug:359,Protein:4042,0
3245,Drug:3738,Protein:850,1
3246,Drug:1785,Protein:445,0
3247,Drug:3952,Protein:4110,1
3248,Drug:3916,Protein:4199,0
3249,Drug:5612,Protein:1044,0
3250,Drug:5612,Protein:2211,0
3251,Drug:439,Protein:2977,0
3252,Drug:3972,Protein:2189,0
3253,Drug:6058,Protein:4216,0
3254,Drug:3358,Protein:3301,0
3255,Drug:1168,Protein:87,0
3256,Drug:3196,Protein:3308,0
3257,Drug:2756,Protein:3984,0
3258,Drug:3572,Protein:2803,1
3259,Drug:5844,Protein:2338,0
3260,Drug:6351,Protein:1487,1
3261,Drug:5773,Protein:2064,0
3262,Drug:6695,Protein:1557,1
3263,Drug:821,Protein:1972,0
3264,Drug:4579,Protein:685,0
3265,Drug:193,Protein:3308,1
3266,Drug:4308,Protein:2703,0
3267,Drug:2440,Protein:1574,0
3268,Drug:4109,Protein:1710,1
3269,Drug:5028,Protein:1334,1
3270,Drug:1253,Protein:4291,0
3271,Drug:6127,Protein:4238,0
3272,Drug:660,Protein:1541,1
3273,Drug:6354,Protein:2590,1
3274,Drug:5700,Protein:3960,0
3275,Drug:3855,Protein:903,1
3276,Drug:4544,Protein:1243,0
3277,Drug:2562,Protein:1850,0
3278,Drug:3821,Protein:998,0
3279,Drug:4762,Protein:3115,1
3280,Drug:3546,Protein:1886,1
3281,Drug:4619,Protein:543,0
3282,Drug:2835,Protein:2421,0
3283,Drug:864,Protein:1060,0
3284,Drug:4186,Protein:2069,1
3285,Drug:2154,Protein:45,0
3286,Drug:4468,Protein:4307,1
3287,Drug:258,Protein:3634,0
3288,Drug:2349,Protein:1491,1
3289,Drug:3573,Protein:92,0
3290,Drug:5573,Protein:1958,0
3291,Drug:2738,Protein:3141,1
3292,Drug:6011,Protein:1368,1
3293,Drug:3799,Protein:1314,1
3294,Drug:1625,Protein:1809,0
3295,Drug:4757,Protein:3847,0
3296,Drug:2746,Protein:1560,1
3297,Drug:4423,Protein:4043,0
3298,Drug:1642,Protein:4058,1
3299,Drug:649,Protein:2279,0
3300,Drug:3095,Protein:1127,0
3301,Drug:374,Protein:2119,0
3302,Drug:2873,Protein:2956,0
3303,Drug:3667,Protein:1465,0
3304,Drug:5177,Protein:1877,1
3305,Drug:452,Protein:3410,0
3306,Drug:1266,Protein:294,0
3307,Drug:2755,Protein:2094,0
3308,Drug:5732,Protein:1221,1
3309,Drug:691,Protein:4120,0
3310,Drug:4839,Protein:3387,0
3311,Drug:2572,Protein:4266,1
3312,Drug:6282,Protein:2188,0
3313,Drug:545,Protein:510,0
3314,Drug:2174,Protein:1223,1
3315,Drug:3188,Protein:1171,0
3316,Drug:489,Protein:2029,0
3317,Drug:6702,Protein:4091,0
3318,Drug:4489,Protein:3395,1
3319,Drug:3830,Protein:605,0
3320,Drug:1439,Protein:2015,0
3321,Drug:4532,Protein:2542,0
3322,Drug:6300,Protein:8,0
3323,Drug:467,Protein:4271,0
3324,Drug:5061,Protein:1170,1
3325,Drug:5905,Protein:687,1
3326,Drug:5540,Protein:2855,1
3327,Drug:4900,Protein:1544,0
3328,Drug:1193,Protein:3775,1
3329,Drug:1311,Protein:2230,0
3330,Drug:5705,Protein:1800,1
3331,Drug:1609,Protein:752,1
3332,Drug:3877,Protein:964,1
3333,Drug:1594,Protein:1167,1
3334,Drug:3868,Protein:794,0
3335,Drug:5286,Protein:138,0
3336,Drug:5722,Protein:4345,0
3337,Drug:5272,Protein:3502,0
3338,Drug:2392,Protein:560,1
3339,Drug:5146,Protein:2271,0
3340,Drug:2326,Protein:4313,0
3341,Drug:5623,Protein:722,1
3342,Drug:5103,Protein:2017,1
3343,Drug:4619,Protein:1197,0
3344,Drug:4934,Protein:4040,0
3345,Drug:3358,Protein:3796,1
3346,Drug:5945,Protein:1505,1
3347,Drug:4278,Protein:1507,0
3348,Drug:2581,Protein:1828,1
3349,Drug:4199,Protein:3675,0
3350,Drug:5836,Protein:1262,1
3351,Drug:2085,Protein:2353,1
3352,Drug:4764,Protein:1705,0
3353,Drug:3158,Protein:13,1
3354,Drug:2578,Protein:1167,1
3355,Drug:4441,Protein:3369,0
3356,Drug:2570,Protein:1487,1
3357,Drug:1872,Protein:3164,0
3358,Drug:5581,Protein:3536,0
3359,Drug:2925,Protein:2657,0
3360,Drug:3220,Protein:377,0
3361,Drug:3041,Protein:1074,1
3362,Drug:491,Protein:4203,0
3363,Drug:5291,Protein:3866,1
3364,Drug:5530,Protein:3472,0
3365,Drug:982,Protein:3829,0
3366,Drug:5328,Protein:230,1
3367,Drug:541,Protein:4229,1
3368,Drug:4075,Protein:3372,0
3369,Drug:4320,Protein:1302,0
3370,Drug:1448,Protein:4101,0
3371,Drug:4323,Protein:1609,0
3372,Drug:3279,Protein:908,0
3373,Drug:3681,Protein:3329,0
3374,Drug:3972,Protein:902,0
3375,Drug:3127,Protein:1440,0
3376,Drug:2730,Protein:2784,0
3377,Drug:311,Protein:4002,0
3378,Drug:5936,Protein:2202,0
3379,Drug:5368,Protein:3045,0
3380,Drug:1431,Protein:51,1
3381,Drug:98,Protein:2084,0
3382,Drug:6736,Protein:3300,0
3383,Drug:3802,Protein:3594,1
3384,Drug:3485,Protein:3395,1
3385,Drug:1597,Protein:405,1
3386,Drug:5107,Protein:1408,1
3387,Drug:1664,Protein:4239,1
3388,Drug:1779,Protein:3745,0
3389,Drug:1915,Protein:444,0
3390,Drug:1795,Protein:1312,0
3391,Drug:3818,Protein:2403,1
3392,Drug:2465,Protein:3377,0
3393,Drug:2841,Protein:562,0
3394,Drug:5523,Protein:1721,0
3395,Drug:1537,Protein:169,0
3396,Drug:2018,Protein:946,1
3397,Drug:6140,Protein:703,0
3398,Drug:2658,Protein:1267,1
3399,Drug:1661,Protein:703,0
3400,Drug:103,Protein:2282,1
3401,Drug:4714,Protein:1634,1
3402,Drug:5545,Protein:1323,1
3403,Drug:1564,Protein:1251,0
3404,Drug:4862,Protein:16,1
3405,Drug:6024,Protein:2333,0
3406,Drug:3121,Protein:2816,0
3407,Drug:1617,Protein:1602,1
3408,Drug:1376,Protein:4306,1
3409,Drug:776,Protein:3715,0
3410,Drug:1795,Protein:2597,1
3411,Drug:1236,Protein:3395,1
3412,Drug:5409,Protein:4182,1
3413,Drug:4083,Protein:2031,0
3414,Drug:1874,Protein:3244,1
3415,Drug:5381,Protein:3183,0
3416,Drug:1196,Protein:2215,1
3417,Drug:6240,Protein:620,0
3418,Drug:2715,Protein:2699,1
3419,Drug:586,Protein:1538,0
3420,Drug:5371,Protein:2704,0
3421,Drug:4262,Protein:2347,1
3422,Drug:685,Protein:323,0
3423,Drug:6036,Protein:1156,1
3424,Drug:1299,Protein:124,0
3425,Drug:3377,Protein:671,0
3426,Drug:5203,Protein:1262,1
3427,Drug:3678,Protein:1053,0
3428,Drug:5512,Protein:3755,0
3429,Drug:5358,Protein:1975,0
3430,Drug:3722,Protein:2252,0
3431,Drug:843,Protein:448,0
3432,Drug:2429,Protein:2936,1
3433,Drug:5980,Protein:2211,0
3434,Drug:6722,Protein:1253,1
3435,Drug:6348,Protein:449,0
3436,Drug:6548,Protein:2360,1
3437,Drug:4430,Protein:429,0
3438,Drug:6665,Protein:2965,0
3439,Drug:2254,Protein:3039,0
3440,Drug:6186,Protein:2047,1
3441,Drug:1243,Protein:3652,0
3442,Drug:6133,Protein:2288,0
3443,Drug:2986,Protein:3612,0
3444,Drug:191,Protein:1600,0
3445,Drug:722,Protein:3827,0
3446,Drug:1997,Protein:1262,1
3447,Drug:2727,Protein:575,0
3448,Drug:1063,Protein:2669,1
3449,Drug:2399,Protein:4360,1
3450,Drug:530,Protein:1582,0
3451,Drug:1613,Protein:2622,1
3452,Drug:3306,Protein:3976,0
3453,Drug:408,Protein:3819,0
3454,Drug:658,Protein:3700,1
3455,Drug:5006,Protein:3050,0
3456,Drug:4533,Protein:2482,0
3457,Drug:6656,Protein:3410,0
3458,Drug:3231,Protein:431,1
3459,Drug:6730,Protein:1487,1
3460,Drug:2076,Protein:601,0
3461,Drug:4344,Protein:1371,0
3462,Drug:4530,Protein:176,0
3463,Drug:4052,Protein:3899,1
3464,Drug:6089,Protein:2629,0
3465,Drug:4896,Protein:1658,0
3466,Drug:3515,Protein:692,0
3467,Drug:4526,Protein:417,1
3468,Drug:4562,Protein:996,0
3469,Drug:1885,Protein:307,1
3470,Drug:1523,Protein:2065,0
3471,Drug:6215,Protein:2333,0
3472,Drug:5093,Protein:1341,0
3473,Drug:3542,Protein:1188,1
3474,Drug:5241,Protein:1202,0
3475,Drug:5599,Protein:290,0
3476,Drug:3979,Protein:2099,1
3477,Drug:3105,Protein:1369,1
3478,Drug:6067,Protein:2981,1
3479,Drug:6308,Protein:352,0
3480,Drug:621,Protein:3400,0
3481,Drug:3688,Protein:2426,0
3482,Drug:1863,Protein:2382,0
3483,Drug:5654,Protein:3990,0
3484,Drug:2188,Protein:1487,1
3485,Drug:3811,Protein:153,0
3486,Drug:3000,Protein:4239,1
3487,Drug:4515,Protein:1612,0
3488,Drug:1609,Protein:1624,1
3489,Drug:2435,Protein:1037,0
3490,Drug:5427,Protein:1098,1
3491,Drug:185,Protein:2382,0
3492,Drug:2302,Protein:1531,0
3493,Drug:4098,Protein:4319,0
3494,Drug:514,Protein:3105,0
3495,Drug:5457,Protein:2542,0
3496,Drug:4554,Protein:3126,0
3497,Drug:1651,Protein:2288,0
3498,Drug:5346,Protein:3667,1
3499,Drug:1209,Protein:3795,0
3500,Drug:5702,Protein:742,0
3501,Drug:424,Protein:3549,0
3502,Drug:777,Protein:3750,1
3503,Drug:4555,Protein:4238,0
3504,Drug:1572,Protein:2012,0
3505,Drug:3601,Protein:3788,1
3506,Drug:3509,Protein:3526,0
3507,Drug:4366,Protein:2433,1
3508,Drug:5061,Protein:1930,1
3509,Drug:3241,Protein:3444,0
3510,Drug:2722,Protein:1108,1
3511,Drug:6513,Protein:4090,0
3512,Drug:3874,Protein:4239,1
3513,Drug:163,Protein:301,0
3514,Drug:2588,Protein:1615,0
3515,Drug:980,Protein:70,0
3516,Drug:1554,Protein:726,0
3517,Drug:4129,Protein:1266,0
3518,Drug:5586,Protein:2107,1
3519,Drug:1997,Protein:908,0
3520,Drug:5244,Protein:494,0
3521,Drug:5973,Protein:1411,0
3522,Drug:1941,Protein:3360,0
3523,Drug:4,Protein:3700,0
3524,Drug:5901,Protein:3668,0
3525,Drug:1173,Protein:1631,1
3526,Drug:3471,Protein:2588,0
3527,Drug:92,Protein:1582,0
3528,Drug:2641,Protein:2315,0
3529,Drug:495,Protein:2584,1
3530,Drug:2569,Protein:1842,0
3531,Drug:2973,Protein:1810,1
3532,Drug:5864,Protein:4433,0
3533,Drug:6196,Protein:2107,1
3534,Drug:2450,Protein:3026,1
3535,Drug:4427,Protein:878,0
3536,Drug:5602,Protein:1049,1
3537,Drug:4644,Protein:2401,1
3538,Drug:4926,Protein:1524,0
3539,Drug:5543,Protein:1262,1
3540,Drug:4040,Protein:2059,0
3541,Drug:6395,Protein:2617,0
3542,Drug:2094,Protein:4191,1
3543,Drug:239,Protein:1462,0
3544,Drug:376,Protein:3265,0
3545,Drug:753,Protein:2059,0
3546,Drug:4744,Protein:407,0
3547,Drug:2834,Protein:287,1
3548,Drug:5762,Protein:1507,0
3549,Drug:5040,Protein:2630,0
3550,Drug:289,Protein:248,0
3551,Drug:5668,Protein:4027,0
3552,Drug:2347,Protein:1631,1
3553,Drug:5773,Protein:276,1
3554,Drug:2376,Protein:3520,1
3555,Drug:5721,Protein:1095,1
3556,Drug:6031,Protein:344,1
3557,Drug:6302,Protein:3840,1
3558,Drug:1734,Protein:3249,0
3559,Drug:742,Protein:1895,0
3560,Drug:4077,Protein:3768,1
3561,Drug:1461,Protein:3411,1
3562,Drug:204,Protein:3812,0
3563,Drug:3592,Protein:666,1
3564,Drug:853,Protein:2237,0
3565,Drug:1141,Protein:1565,0
3566,Drug:4757,Protein:3498,1
3567,Drug:6394,Protein:1781,1
3568,Drug:4161,Protein:1811,1
3569,Drug:2911,Protein:3750,1
3570,Drug:3925,Protein:2189,1
3571,Drug:5202,Protein:2279,0
3572,Drug:6530,Protein:3047,1
3573,Drug:430,Protein:4031,0
3574,Drug:2415,Protein:396,0
3575,Drug:6291,Protein:1156,1
3576,Drug:1410,Protein:354,0
3577,Drug:3824,Protein:3300,0
3578,Drug:5061,Protein:1838,1
3579,Drug:2867,Protein:2637,0
3580,Drug:6107,Protein:4266,1
3581,Drug:1238,Protein:3105,0
3582,Drug:1293,Protein:1878,1
3583,Drug:5235,Protein:3165,0
3584,Drug:2242,Protein:439,0
3585,Drug:2102,Protein:1259,0
3586,Drug:1609,Protein:1971,1
3587,Drug:3048,Protein:3293,0
3588,Drug:1474,Protein:2787,0
3589,Drug:5130,Protein:400,0
3590,Drug:998,Protein:865,1
3591,Drug:5896,Protein:2483,0
3592,Drug:4601,Protein:2383,1
3593,Drug:2856,Protein:3498,1
3594,Drug:3361,Protein:3550,0
3595,Drug:6184,Protein:1867,0
3596,Drug:1000,Protein:2070,1
3597,Drug:5846,Protein:1671,0
3598,Drug:666,Protein:1656,1
3599,Drug:3641,Protein:841,1
3600,Drug:781,Protein:1081,1
3601,Drug:6710,Protein:2360,0
3602,Drug:3388,Protein:2582,0
3603,Drug:536,Protein:575,0
3604,Drug:3996,Protein:641,1
3605,Drug:3919,Protein:4392,1
3606,Drug:6303,Protein:1885,0
3607,Drug:5508,Protein:3927,0
3608,Drug:1526,Protein:2658,0
3609,Drug:3263,Protein:2403,1
3610,Drug:3185,Protein:620,0
3611,Drug:79,Protein:3454,0
3612,Drug:4537,Protein:230,1
3613,Drug:3704,Protein:2403,1
3614,Drug:2082,Protein:1672,0
3615,Drug:4557,Protein:2465,1
3616,Drug:2244,Protein:3653,0
3617,Drug:1840,Protein:504,0
3618,Drug:4032,Protein:1706,0
3619,Drug:5827,Protein:3360,0
3620,Drug:605,Protein:4231,0
3621,Drug:4296,Protein:75,0
3622,Drug:5570,Protein:3755,0
3623,Drug:6523,Protein:4085,0
3624,Drug:4519,Protein:35,1
3625,Drug:2004,Protein:1311,0
3626,Drug:5383,Protein:619,0
3627,Drug:586,Protein:2155,1
3628,Drug:1461,Protein:3365,0
3629,Drug:2661,Protein:3547,1
3630,Drug:5937,Protein:3453,0
3631,Drug:1835,Protein:3716,0
3632,Drug:4869,Protein:2592,1
3633,Drug:1440,Protein:35,1
3634,Drug:5264,Protein:4009,0
3635,Drug:959,Protein:928,0
3636,Drug:5061,Protein:3308,1
3637,Drug:4010,Protein:1056,0
3638,Drug:3813,Protein:3293,1
3639,Drug:5705,Protein:2354,1
3640,Drug:616,Protein:738,1
3641,Drug:416,Protein:2647,0
3642,Drug:5192,Protein:1387,0
3643,Drug:4494,Protein:1560,1
3644,Drug:6116,Protein:595,0
3645,Drug:5567,Protein:4088,0
3646,Drug:2486,Protein:4042,0
3647,Drug:4355,Protein:2050,1
3648,Drug:6046,Protein:3013,1
3649,Drug:3635,Protein:1380,1
3650,Drug:4071,Protein:2226,0
3651,Drug:2372,Protein:3745,0
3652,Drug:2074,Protein:2888,0
3653,Drug:1409,Protein:1385,0
3654,Drug:3766,Protein:1464,0
3655,Drug:2196,Protein:4066,1
3656,Drug:5587,Protein:3869,1
3657,Drug:243,Protein:1636,0
3658,Drug:2123,Protein:1337,0
3659,Drug:6629,Protein:2324,0
3660,Drug:3670,Protein:1335,1
3661,Drug:3680,Protein:4109,0
3662,Drug:5061,Protein:398,1
3663,Drug:6362,Protein:2597,1
3664,Drug:6433,Protein:4030,0
3665,Drug:5433,Protein:4373,0
3666,Drug:3762,Protein:989,0
3667,Drug:1326,Protein:44,1
3668,Drug:3808,Protein:2890,0
3669,Drug:1202,Protein:662,0
3670,Drug:1080,Protein:2218,0
3671,Drug:227,Protein:3646,1
3672,Drug:5705,Protein:2540,1
3673,Drug:5497,Protein:3443,1
3674,Drug:3079,Protein:1346,1
3675,Drug:4262,Protein:1500,1
3676,Drug:713,Protein:2068,1
3677,Drug:2377,Protein:92,0
3678,Drug:935,Protein:2452,0
3679,Drug:2065,Protein:3927,0
3680,Drug:1420,Protein:4081,1
3681,Drug:4077,Protein:3005,0
3682,Drug:5132,Protein:3988,0
3683,Drug:3399,Protein:3704,0
3684,Drug:6201,Protein:560,1
3685,Drug:6362,Protein:1527,0
3686,Drug:1797,Protein:580,0
3687,Drug:2648,Protein:52,0
3688,Drug:5304,Protein:2360,1
3689,Drug:4999,Protein:1116,0
3690,Drug:2820,Protein:4386,1
3691,Drug:6291,Protein:1647,1
3692,Drug:2325,Protein:90,0
3693,Drug:3433,Protein:3283,1
3694,Drug:2773,Protein:2201,1
3695,Drug:532,Protein:3717,0
3696,Drug:6383,Protein:2892,0
3697,Drug:2434,Protein:4008,0
3698,Drug:2767,Protein:3591,0
3699,Drug:4344,Protein:1088,0
3700,Drug:5271,Protein:1487,1
3701,Drug:6719,Protein:843,1
3702,Drug:3095,Protein:2555,1
3703,Drug:155,Protein:2560,0
3704,Drug:5149,Protein:2830,0
3705,Drug:4234,Protein:1134,0
3706,Drug:1000,Protein:1562,1
3707,Drug:4412,Protein:2657,0
3708,Drug:3000,Protein:2815,1
3709,Drug:4929,Protein:1197,0
3710,Drug:3394,Protein:641,1
3711,Drug:5034,Protein:1487,1
3712,Drug:578,Protein:166,0
3713,Drug:1370,Protein:429,0
3714,Drug:4368,Protein:832,0
3715,Drug:3099,Protein:4232,1
3716,Drug:5017,Protein:4251,1
3717,Drug:5993,Protein:1894,0
3718,Drug:3296,Protein:396,0
3719,Drug:5212,Protein:3058,0
3720,Drug:3534,Protein:465,0
3721,Drug:171,Protein:717,0
3722,Drug:4748,Protein:783,0
3723,Drug:6018,Protein:4056,0
3724,Drug:6460,Protein:296,1
3725,Drug:5902,Protein:2218,1
3726,Drug:1340,Protein:3514,0
3727,Drug:494,Protein:1744,0
3728,Drug:3832,Protein:2941,0
3729,Drug:5737,Protein:886,1
3730,Drug:2696,Protein:607,1
3731,Drug:4464,Protein:313,0
3732,Drug:5332,Protein:4044,1
3733,Drug:5113,Protein:3282,1
3734,Drug:2208,Protein:4174,1
3735,Drug:315,Protein:928,1
3736,Drug:3663,Protein:1735,1
3737,Drug:5976,Protein:2408,0
3738,Drug:5745,Protein:1725,0
3739,Drug:430,Protein:3775,1
3740,Drug:3315,Protein:3689,0
3741,Drug:3597,Protein:1944,0
3742,Drug:1924,Protein:4368,1
3743,Drug:5729,Protein:2273,0
3744,Drug:3555,Protein:3967,0
3745,Drug:5286,Protein:105,0
3746,Drug:2505,Protein:3570,0
3747,Drug:5142,Protein:2403,1
3748,Drug:3683,Protein:3434,1
3749,Drug:3723,Protein:1053,0
3750,Drug:4437,Protein:4020,0
3751,Drug:4876,Protein:2053,0
3752,Drug:6317,Protein:1686,0
3753,Drug:928,Protein:1980,1
3754,Drug:94,Protein:1632,0
3755,Drug:6469,Protein:184,0
3756,Drug:3893,Protein:361,1
3757,Drug:3887,Protein:1177,0
3758,Drug:3184,Protein:350,0
3759,Drug:5044,Protein:641,1
3760,Drug:5022,Protein:90,0
3761,Drug:2337,Protein:410,1
3762,Drug:1786,Protein:1441,0
3763,Drug:1925,Protein:3293,1
3764,Drug:2279,Protein:940,0
3765,Drug:598,Protein:263,0
3766,Drug:3966,Protein:3608,0
3767,Drug:4174,Protein:987,0
3768,Drug:5070,Protein:2403,1
3769,Drug:2715,Protein:2704,0
3770,Drug:2437,Protein:692,1
3771,Drug:3759,Protein:1957,0
3772,Drug:2895,Protein:3571,0
3773,Drug:3722,Protein:2575,0
3774,Drug:4182,Protein:4358,0
3775,Drug:2432,Protein:595,0
3776,Drug:875,Protein:2453,0
3777,Drug:4978,Protein:1086,0
3778,Drug:2640,Protein:4036,0
3779,Drug:1465,Protein:4226,0
3780,Drug:4554,Protein:4448,1
3781,Drug:6667,Protein:4418,0
3782,Drug:2532,Protein:1138,1
3783,Drug:3334,Protein:3493,0
3784,Drug:5171,Protein:2179,0
3785,Drug:4773,Protein:2275,0
3786,Drug:6348,Protein:2537,1
3787,Drug:6067,Protein:3891,1
3788,Drug:107,Protein:1580,0
3789,Drug:5346,Protein:1587,1
3790,Drug:2228,Protein:3921,1
3791,Drug:290,Protein:3306,0
3792,Drug:2550,Protein:2658,0
3793,Drug:320,Protein:2978,1
3794,Drug:6787,Protein:3267,0
3795,Drug:1656,Protein:3559,0
3796,Drug:2770,Protein:1262,1
3797,Drug:4535,Protein:774,1
3798,Drug:1150,Protein:3700,0
3799,Drug:1984,Protein:529,0
3800,Drug:3318,Protein:337,0
3801,Drug:6284,Protein:3282,1
3802,Drug:327,Protein:2251,1
3803,Drug:6112,Protein:1285,0
3804,Drug:155,Protein:329,1
3805,Drug:4433,Protein:2403,1
