,head,tail,label
3058,Drug:6416,Protein:1513,0
3059,Drug:646,Protein:2445,1
3060,Drug:5017,Protein:3114,0
3061,Drug:1783,Protein:1836,0
3062,Drug:4528,Protein:1838,0
3063,Drug:4824,Protein:1910,0
3064,Drug:3462,Protein:1854,1
3065,Drug:3841,Protein:3861,0
3066,Drug:5564,Protein:2694,0
3067,Drug:843,Protein:4274,0
3068,Drug:376,Protein:3222,0
3069,Drug:2106,Protein:2587,1
3070,Drug:2802,Protein:162,0
3071,Drug:2845,Protein:2004,0
3072,Drug:2202,Protein:906,0
3073,Drug:80,Protein:3115,0
3074,Drug:3770,Protein:1667,0
3075,Drug:2943,Protein:1359,0
3076,Drug:5231,Protein:1440,0
3077,Drug:1001,Protein:388,0
3078,Drug:6265,Protein:3648,0
3079,Drug:5135,Protein:1431,0
3080,Drug:2094,Protein:1148,1
3081,Drug:6360,Protein:2748,0
3082,Drug:4118,Protein:1392,0
3083,Drug:4336,Protein:829,0
3084,Drug:2687,Protein:4349,1
3085,Drug:6040,Protein:4003,0
3086,Drug:3245,Protein:3819,0
3087,Drug:2801,Protein:940,0
3088,Drug:5548,Protein:2651,0
3089,Drug:4371,Protein:3278,0
3090,Drug:4456,Protein:2453,0
3091,Drug:3683,Protein:480,1
3092,Drug:5993,Protein:3975,0
3093,Drug:3178,Protein:2791,1
3094,Drug:5189,Protein:2125,1
3095,Drug:3381,Protein:3850,0
3096,Drug:2715,Protein:854,1
3097,Drug:5051,Protein:74,0
3098,Drug:147,Protein:3347,0
3099,Drug:5245,Protein:3097,1
3100,Drug:1950,Protein:4121,0
3101,Drug:4545,Protein:3066,1
3102,Drug:4602,Protein:3534,1
3103,Drug:4573,Protein:4370,1
3104,Drug:2969,Protein:2523,1
3105,Drug:2540,Protein:931,1
3106,Drug:376,Protein:1479,1
3107,Drug:6784,Protein:2817,0
3108,Drug:3422,Protein:2856,0
3109,Drug:5328,Protein:1255,0
3110,Drug:2052,Protein:2294,0
3111,Drug:6198,Protein:3663,0
3112,Drug:5981,Protein:2136,1
3113,Drug:941,Protein:2635,0
3114,Drug:675,Protein:2838,0
3115,Drug:641,Protein:2485,1
3116,Drug:507,Protein:3358,0
3117,Drug:999,Protein:710,0
3118,Drug:4425,Protein:2694,0
3119,Drug:5951,Protein:4467,1
3120,Drug:3474,Protein:4102,1
3121,Drug:493,Protein:741,0
3122,Drug:3481,Protein:2363,0
3123,Drug:5114,Protein:1567,1
3124,Drug:713,Protein:147,1
3125,Drug:4811,Protein:3019,0
3126,Drug:3160,Protein:812,0
3127,Drug:363,Protein:1178,1
3128,Drug:1000,Protein:1556,1
3129,Drug:2623,Protein:3525,0
3130,Drug:5666,Protein:2621,0
3131,Drug:866,Protein:2859,0
3132,Drug:1977,Protein:3213,1
3133,Drug:3431,Protein:1539,1
3134,Drug:5044,Protein:451,1
3135,Drug:2010,Protein:3395,1
3136,Drug:1009,Protein:3571,0
3137,Drug:6432,Protein:323,1
3138,Drug:2703,Protein:313,0
3139,Drug:2361,Protein:3116,0
3140,Drug:884,Protein:4378,1
3141,Drug:6207,Protein:1247,1
3142,Drug:3564,Protein:1188,1
3143,Drug:2437,Protein:938,1
3144,Drug:515,Protein:1931,1
3145,Drug:1191,Protein:2170,1
3146,Drug:5195,Protein:61,1
3147,Drug:1149,Protein:2029,0
3148,Drug:6491,Protein:1375,1
3149,Drug:4410,Protein:3616,0
3150,Drug:3327,Protein:2467,0
3151,Drug:2884,Protein:3112,1
3152,Drug:4858,Protein:1609,0
3153,Drug:3263,Protein:874,1
3154,Drug:6022,Protein:634,1
3155,Drug:1247,Protein:406,0
3156,Drug:848,Protein:2474,1
3157,Drug:5792,Protein:675,1
3158,Drug:3187,Protein:2689,0
3159,Drug:6401,Protein:1701,0
3160,Drug:6654,Protein:3956,0
3161,Drug:2691,Protein:348,1
3162,Drug:12,Protein:2354,1
3163,Drug:6272,Protein:1179,1
3164,Drug:5316,Protein:2322,0
3165,Drug:5410,Protein:3871,1
3166,Drug:3489,Protein:1808,0
3167,Drug:5018,Protein:993,0
3168,Drug:160,Protein:4256,0
3169,Drug:548,Protein:1566,0
3170,Drug:1900,Protein:1259,0
3171,Drug:1924,Protein:4045,0
3172,Drug:3497,Protein:881,1
3173,Drug:1183,Protein:4421,1
3174,Drug:5857,Protein:1965,0
3175,Drug:5821,Protein:1688,0
3176,Drug:6634,Protein:853,1
3177,Drug:5300,Protein:2234,0
3178,Drug:396,Protein:2410,0
3179,Drug:3863,Protein:2403,1
3180,Drug:284,Protein:693,0
3181,Drug:4469,Protein:4039,0
3182,Drug:3351,Protein:898,0
3183,Drug:5868,Protein:298,0
3184,Drug:5727,Protein:1519,0
3185,Drug:4396,Protein:3883,0
3186,Drug:2584,Protein:1852,1
3187,Drug:528,Protein:1431,1
3188,Drug:495,Protein:1308,0
3189,Drug:1532,Protein:770,1
3190,Drug:5702,Protein:2225,0
3191,Drug:1901,Protein:214,0
3192,Drug:1509,Protein:4270,0
3193,Drug:5476,Protein:1982,0
3194,Drug:4987,Protein:2330,0
3195,Drug:3446,Protein:770,1
3196,Drug:2154,Protein:3771,1
3197,Drug:1000,Protein:1343,1
3198,Drug:4069,Protein:3586,1
3199,Drug:5802,Protein:454,0
3200,Drug:6645,Protein:1405,0
3201,Drug:4339,Protein:1262,1
3202,Drug:4979,Protein:4233,0
3203,Drug:647,Protein:400,0
3204,Drug:1191,Protein:3573,1
3205,Drug:4247,Protein:3395,1
3206,Drug:3765,Protein:1496,0
3207,Drug:438,Protein:2929,1
3208,Drug:4862,Protein:273,1
3209,Drug:1402,Protein:1857,0
3210,Drug:3234,Protein:1871,0
3211,Drug:3326,Protein:3443,1
3212,Drug:1824,Protein:3768,0
3213,Drug:2437,Protein:3057,1
3214,Drug:5884,Protein:3620,1
3215,Drug:1470,Protein:1507,0
3216,Drug:1359,Protein:1391,0
3217,Drug:2204,Protein:230,0
3218,Drug:5846,Protein:3041,0
3219,Drug:5060,Protein:2392,0
3220,Drug:1753,Protein:1783,1
3221,Drug:5863,Protein:613,1
3222,Drug:4460,Protein:613,0
3223,Drug:101,Protein:341,0
3224,Drug:13,Protein:1859,0
3225,Drug:129,Protein:1972,0
3226,Drug:3539,Protein:646,0
3227,Drug:6628,Protein:641,1
3228,Drug:602,Protein:781,1
3229,Drug:6694,Protein:2747,0
3230,Drug:289,Protein:4274,0
3231,Drug:5172,Protein:535,0
3232,Drug:4545,Protein:1366,1
3233,Drug:897,Protein:1138,1
3234,Drug:4934,Protein:1653,0
3235,Drug:6194,Protein:4280,0
3236,Drug:6215,Protein:302,0
3237,Drug:5545,Protein:2427,0
3238,Drug:823,Protein:246,0
3239,Drug:2457,Protein:535,0
3240,Drug:32,Protein:770,1
3241,Drug:3663,Protein:3187,1
3242,Drug:3905,Protein:2906,1
3243,Drug:370,Protein:1579,1
3244,Drug:1081,Protein:4376,0
3245,Drug:1851,Protein:3501,0
3246,Drug:5340,Protein:3181,0
3247,Drug:2970,Protein:2850,0
3248,Drug:6659,Protein:3633,0
3249,Drug:537,Protein:2145,0
3250,Drug:2903,Protein:4411,0
3251,Drug:4262,Protein:2347,1
3252,Drug:5754,Protein:322,1
3253,Drug:6348,Protein:4213,0
3254,Drug:3869,Protein:463,0
3255,Drug:6460,Protein:4092,1
3256,Drug:2640,Protein:930,0
3257,Drug:4530,Protein:1175,0
3258,Drug:5593,Protein:1471,0
3259,Drug:6713,Protein:3049,1
3260,Drug:3046,Protein:3282,1
3261,Drug:3226,Protein:1674,0
3262,Drug:6253,Protein:376,0
3263,Drug:2948,Protein:3399,1
3264,Drug:4672,Protein:3554,0
3265,Drug:3601,Protein:1114,1
3266,Drug:4965,Protein:2750,1
3267,Drug:1909,Protein:2747,0
3268,Drug:42,Protein:2604,0
3269,Drug:5622,Protein:1334,1
3270,Drug:3683,Protein:2495,1
3271,Drug:820,Protein:4041,0
3272,Drug:616,Protein:1287,0
3273,Drug:1429,Protein:1167,1
3274,Drug:3046,Protein:230,1
3275,Drug:4430,Protein:1740,1
3276,Drug:3350,Protein:706,0
3277,Drug:2282,Protein:3140,0
3278,Drug:6393,Protein:1075,0
3279,Drug:3611,Protein:1651,0
3280,Drug:2466,Protein:2307,0
3281,Drug:1249,Protein:2896,0
3282,Drug:4983,Protein:428,1
3283,Drug:3799,Protein:554,1
3284,Drug:1053,Protein:1930,1
3285,Drug:528,Protein:2503,1
3286,Drug:325,Protein:993,1
3287,Drug:3392,Protein:3913,0
3288,Drug:1071,Protein:696,0
3289,Drug:5868,Protein:3289,0
3290,Drug:3159,Protein:207,1
3291,Drug:1625,Protein:911,1
3292,Drug:630,Protein:3770,0
3293,Drug:925,Protein:2672,0
3294,Drug:2021,Protein:83,0
3295,Drug:6775,Protein:3665,1
3296,Drug:5276,Protein:435,0
3297,Drug:4019,Protein:240,1
3298,Drug:5805,Protein:4441,0
3299,Drug:851,Protein:2386,0
3300,Drug:5947,Protein:4044,0
3301,Drug:2634,Protein:2425,1
3302,Drug:5123,Protein:2839,0
3303,Drug:5036,Protein:4131,0
3304,Drug:248,Protein:2874,1
3305,Drug:5454,Protein:2086,0
3306,Drug:3324,Protein:836,1
3307,Drug:4752,Protein:649,1
3308,Drug:3975,Protein:2660,1
3309,Drug:6110,Protein:2595,0
3310,Drug:4481,Protein:216,1
3311,Drug:315,Protein:783,1
3312,Drug:668,Protein:3665,1
3313,Drug:1726,Protein:1602,1
3314,Drug:6324,Protein:3742,0
3315,Drug:4435,Protein:400,0
3316,Drug:1246,Protein:544,0
3317,Drug:2858,Protein:3747,0
3318,Drug:6548,Protein:4372,0
3319,Drug:2226,Protein:353,1
3320,Drug:3740,Protein:1996,0
3321,Drug:6130,Protein:203,0
3322,Drug:5767,Protein:2607,0
3323,Drug:2412,Protein:770,1
3324,Drug:6388,Protein:1332,1
3325,Drug:2715,Protein:2553,1
3326,Drug:3635,Protein:3235,1
3327,Drug:3825,Protein:675,0
3328,Drug:350,Protein:22,0
3329,Drug:3966,Protein:3190,0
3330,Drug:6460,Protein:9,1
3331,Drug:6394,Protein:2201,1
3332,Drug:2037,Protein:2599,0
3333,Drug:3386,Protein:661,0
3334,Drug:3683,Protein:2691,1
3335,Drug:1836,Protein:4077,0
3336,Drug:5057,Protein:1134,0
3337,Drug:3250,Protein:3885,0
3338,Drug:1000,Protein:1369,1
3339,Drug:8,Protein:2733,1
3340,Drug:4441,Protein:468,0
3341,Drug:2405,Protein:3380,1
3342,Drug:2311,Protein:968,0
3343,Drug:1352,Protein:2666,0
3344,Drug:1924,Protein:3898,0
3345,Drug:6351,Protein:1487,1
3346,Drug:6751,Protein:149,0
3347,Drug:1999,Protein:323,0
3348,Drug:3353,Protein:2304,0
3349,Drug:6137,Protein:3049,1
3350,Drug:5332,Protein:113,0
3351,Drug:6629,Protein:2324,0
3352,Drug:3587,Protein:1296,0
3353,Drug:5173,Protein:3996,0
3354,Drug:2591,Protein:1188,1
3355,Drug:6779,Protein:3742,0
3356,Drug:3488,Protein:3894,0
3357,Drug:3853,Protein:3547,1
3358,Drug:589,Protein:1124,0
3359,Drug:6694,Protein:3326,1
3360,Drug:1406,Protein:1480,1
3361,Drug:1578,Protein:79,0
3362,Drug:5832,Protein:2712,0
3363,Drug:3903,Protein:4218,1
3364,Drug:3753,Protein:3224,0
3365,Drug:2392,Protein:560,1
3366,Drug:314,Protein:3534,1
3367,Drug:1109,Protein:1789,1
3368,Drug:5486,Protein:2067,0
3369,Drug:1089,Protein:876,0
3370,Drug:2106,Protein:859,1
3371,Drug:3967,Protein:3771,1
3372,Drug:6597,Protein:1164,0
3373,Drug:1139,Protein:4043,0
3374,Drug:6494,Protein:216,1
3375,Drug:5823,Protein:4153,0
3376,Drug:5920,Protein:287,0
3377,Drug:1507,Protein:4125,1
3378,Drug:6560,Protein:2757,0
3379,Drug:6669,Protein:575,0
3380,Drug:1559,Protein:3115,0
3381,Drug:6731,Protein:986,0
3382,Drug:3720,Protein:1831,0
3383,Drug:1070,Protein:3771,1
3384,Drug:5343,Protein:2947,0
3385,Drug:4862,Protein:4143,1
3386,Drug:4652,Protein:3049,1
3387,Drug:5916,Protein:136,0
3388,Drug:5379,Protein:1576,0
3389,Drug:6472,Protein:1010,1
3390,Drug:2636,Protein:3901,0
3391,Drug:2715,Protein:381,1
3392,Drug:5737,Protein:4033,1
3393,Drug:1711,Protein:1878,1
3394,Drug:6180,Protein:1449,0
3395,Drug:801,Protein:3837,1
3396,Drug:4555,Protein:541,1
3397,Drug:3393,Protein:3559,0
3398,Drug:2279,Protein:3638,0
3399,Drug:3828,Protein:4262,0
3400,Drug:6146,Protein:253,1
3401,Drug:4660,Protein:3293,1
3402,Drug:3655,Protein:1567,1
3403,Drug:4543,Protein:3605,0
3404,Drug:1156,Protein:2278,0
3405,Drug:5283,Protein:2675,0
3406,Drug:1961,Protein:1119,0
3407,Drug:4024,Protein:1454,0
3408,Drug:5821,Protein:216,1
3409,Drug:1989,Protein:1835,0
3410,Drug:3769,Protein:3075,1
3411,Drug:5894,Protein:1006,1
3412,Drug:6084,Protein:4465,1
3413,Drug:4388,Protein:1852,1
3414,Drug:6516,Protein:3468,1
3415,Drug:5521,Protein:2071,0
3416,Drug:2072,Protein:2671,0
3417,Drug:2441,Protein:4305,0
3418,Drug:5897,Protein:3380,0
3419,Drug:4569,Protein:311,0
3420,Drug:1188,Protein:4103,1
3421,Drug:840,Protein:603,0
3422,Drug:1068,Protein:878,0
3423,Drug:533,Protein:3072,0
3424,Drug:226,Protein:2890,1
3425,Drug:5705,Protein:2313,1
3426,Drug:669,Protein:4277,0
3427,Drug:4532,Protein:879,0
3428,Drug:1830,Protein:185,1
3429,Drug:4657,Protein:2963,0
3430,Drug:2934,Protein:249,1
3431,Drug:1382,Protein:1262,1
3432,Drug:4653,Protein:2049,0
3433,Drug:3752,Protein:2935,0
3434,Drug:2098,Protein:903,1
3435,Drug:4232,Protein:1293,1
3436,Drug:2607,Protein:1006,1
3437,Drug:3041,Protein:730,1
3438,Drug:2482,Protein:1567,1
3439,Drug:5648,Protein:1847,0
3440,Drug:4265,Protein:1767,0
3441,Drug:3101,Protein:92,0
3442,Drug:2608,Protein:1448,1
3443,Drug:1199,Protein:1197,0
3444,Drug:751,Protein:1677,0
3445,Drug:479,Protein:3950,1
3446,Drug:1933,Protein:3293,1
3447,Drug:2737,Protein:2361,0
3448,Drug:1214,Protein:2230,0
3449,Drug:2438,Protein:677,0
3450,Drug:4371,Protein:3478,0
3451,Drug:3967,Protein:90,0
3452,Drug:5281,Protein:855,1
3453,Drug:854,Protein:1567,1
3454,Drug:1059,Protein:4239,1
3455,Drug:4456,Protein:1852,1
3456,Drug:1000,Protein:1675,1
3457,Drug:6433,Protein:3443,1
3458,Drug:2974,Protein:1865,0
3459,Drug:470,Protein:2861,0
3460,Drug:323,Protein:2763,1
3461,Drug:123,Protein:1125,1
3462,Drug:3386,Protein:470,0
3463,Drug:4215,Protein:2563,0
3464,Drug:636,Protein:4218,0
3465,Drug:3485,Protein:1548,0
3466,Drug:6402,Protein:4293,0
3467,Drug:3446,Protein:354,1
3468,Drug:636,Protein:2119,0
3469,Drug:5087,Protein:2700,0
3470,Drug:76,Protein:2020,0
3471,Drug:3858,Protein:1391,1
3472,Drug:4267,Protein:3030,0
3473,Drug:602,Protein:3039,1
3474,Drug:3215,Protein:4440,0
3475,Drug:1851,Protein:1396,0
3476,Drug:468,Protein:4267,1
3477,Drug:3877,Protein:1343,1
3478,Drug:1112,Protein:1527,0
3479,Drug:4062,Protein:3525,0
3480,Drug:5866,Protein:828,0
3481,Drug:4276,Protein:2750,0
3482,Drug:3004,Protein:1187,0
3483,Drug:5110,Protein:1060,0
3484,Drug:3683,Protein:201,1
3485,Drug:1002,Protein:2284,1
3486,Drug:4930,Protein:382,0
3487,Drug:1771,Protein:1070,0
3488,Drug:3961,Protein:2245,1
3489,Drug:4753,Protein:1049,1
3490,Drug:49,Protein:2493,1
3491,Drug:3302,Protein:4250,0
3492,Drug:3658,Protein:4081,1
3493,Drug:1768,Protein:3013,1
3494,Drug:1909,Protein:1662,0
3495,Drug:769,Protein:2257,1
3496,Drug:5740,Protein:1294,0
3497,Drug:5255,Protein:1932,1
3498,Drug:3877,Protein:3331,1
3499,Drug:1138,Protein:3625,1
3500,Drug:5291,Protein:3866,1
3501,Drug:1332,Protein:1236,0
3502,Drug:1867,Protein:2388,1
3503,Drug:2554,Protein:2441,0
3504,Drug:4831,Protein:2676,0
3505,Drug:2602,Protein:4135,0
3506,Drug:6206,Protein:2719,0
3507,Drug:2435,Protein:836,1
3508,Drug:3791,Protein:521,0
3509,Drug:6522,Protein:207,1
3510,Drug:2951,Protein:1647,1
3511,Drug:212,Protein:2107,1
3512,Drug:3187,Protein:2095,0
3513,Drug:3571,Protein:2553,0
3514,Drug:2433,Protein:1757,0
3515,Drug:658,Protein:3513,0
3516,Drug:6158,Protein:1965,0
3517,Drug:3134,Protein:6,0
3518,Drug:2394,Protein:655,1
3519,Drug:2376,Protein:3985,0
3520,Drug:2747,Protein:2727,1
3521,Drug:1642,Protein:3453,0
3522,Drug:1086,Protein:1262,1
3523,Drug:2988,Protein:2649,1
3524,Drug:3150,Protein:1805,0
3525,Drug:5403,Protein:3115,0
3526,Drug:888,Protein:326,0
3527,Drug:6380,Protein:2583,1
3528,Drug:1813,Protein:2568,0
3529,Drug:812,Protein:2578,0
3530,Drug:4755,Protein:1740,1
3531,Drug:4677,Protein:1391,1
3532,Drug:4436,Protein:294,1
3533,Drug:2133,Protein:2889,0
3534,Drug:3286,Protein:2062,0
3535,Drug:6359,Protein:972,1
3536,Drug:2965,Protein:4001,1
3537,Drug:4162,Protein:3972,1
3538,Drug:3248,Protein:4241,0
3539,Drug:6444,Protein:654,0
3540,Drug:1156,Protein:676,0
3541,Drug:848,Protein:3651,0
3542,Drug:5798,Protein:63,0
3543,Drug:4777,Protein:4458,0
3544,Drug:4985,Protein:1740,1
3545,Drug:779,Protein:2474,0
3546,Drug:4293,Protein:2940,1
3547,Drug:3450,Protein:568,0
3548,Drug:4092,Protein:2036,1
3549,Drug:1418,Protein:1560,1
3550,Drug:4253,Protein:3972,1
3551,Drug:276,Protein:3639,0
3552,Drug:6563,Protein:1281,0
3553,Drug:5831,Protein:344,0
3554,Drug:2278,Protein:285,0
3555,Drug:5564,Protein:1887,0
3556,Drug:616,Protein:502,1
3557,Drug:164,Protein:2950,0
3558,Drug:122,Protein:4428,0
3559,Drug:6561,Protein:2321,0
3560,Drug:3185,Protein:2958,1
3561,Drug:3143,Protein:4298,1
3562,Drug:2434,Protein:4376,0
3563,Drug:1169,Protein:3468,0
3564,Drug:6599,Protein:2841,1
3565,Drug:4946,Protein:3234,1
3566,Drug:420,Protein:2632,0
3567,Drug:1929,Protein:2869,1
3568,Drug:5583,Protein:4399,0
3569,Drug:642,Protein:3409,1
3570,Drug:6506,Protein:2403,1
3571,Drug:4052,Protein:1188,1
3572,Drug:5507,Protein:3496,0
3573,Drug:3490,Protein:1155,1
3574,Drug:763,Protein:1262,1
3575,Drug:3303,Protein:2399,0
3576,Drug:1209,Protein:2009,0
3577,Drug:1000,Protein:4444,1
3578,Drug:811,Protein:954,0
3579,Drug:990,Protein:3222,0
3580,Drug:392,Protein:1790,1
3581,Drug:2634,Protein:2485,1
3582,Drug:1427,Protein:1098,1
3583,Drug:4508,Protein:3723,0
3584,Drug:3874,Protein:3498,1
3585,Drug:3465,Protein:4395,0
3586,Drug:836,Protein:779,0
3587,Drug:394,Protein:3333,0
3588,Drug:1210,Protein:2680,0
3589,Drug:6166,Protein:248,0
3590,Drug:1607,Protein:1353,0
3591,Drug:3324,Protein:4368,1
3592,Drug:842,Protein:1740,1
3593,Drug:4512,Protein:2678,0
3594,Drug:2645,Protein:2612,0
3595,Drug:1947,Protein:517,1
3596,Drug:6536,Protein:2067,0
3597,Drug:5994,Protein:296,1
3598,Drug:3566,Protein:4355,0
3599,Drug:534,Protein:1374,1
3600,Drug:3382,Protein:3129,0
3601,Drug:2390,Protein:3061,0
3602,Drug:3263,Protein:3373,1
3603,Drug:342,Protein:3137,0
3604,Drug:6221,Protein:3294,1
3605,Drug:5636,Protein:3558,0
3606,Drug:6665,Protein:1136,0
3607,Drug:2205,Protein:3509,0
3608,Drug:5823,Protein:709,0
3609,Drug:6604,Protein:3080,0
3610,Drug:5718,Protein:3459,0
3611,Drug:2168,Protein:993,1
3612,Drug:4229,Protein:2165,1
3613,Drug:3532,Protein:998,0
3614,Drug:6563,Protein:1379,0
3615,Drug:6463,Protein:3192,1
3616,Drug:957,Protein:4373,0
3617,Drug:5571,Protein:3581,0
3618,Drug:4443,Protein:330,0
3619,Drug:2090,Protein:3688,1
3620,Drug:2756,Protein:3334,0
3621,Drug:2961,Protein:2932,0
3622,Drug:1986,Protein:2435,0
3623,Drug:5946,Protein:3013,1
3624,Drug:2375,Protein:898,0
3625,Drug:1526,Protein:206,0
3626,Drug:6784,Protein:1008,1
3627,Drug:5657,Protein:2107,0
3628,Drug:4584,Protein:2004,0
3629,Drug:5118,Protein:2904,1
3630,Drug:2474,Protein:2257,0
3631,Drug:4990,Protein:822,0
3632,Drug:4666,Protein:2534,1
3633,Drug:857,Protein:1156,1
3634,Drug:283,Protein:190,0
3635,Drug:5893,Protein:4380,0
3636,Drug:3641,Protein:575,0
3637,Drug:6221,Protein:356,1
3638,Drug:4507,Protein:691,0
3639,Drug:6369,Protein:515,0
3640,Drug:5066,Protein:1745,0
3641,Drug:3292,Protein:3983,1
3642,Drug:521,Protein:3644,0
3643,Drug:3658,Protein:4444,0
3644,Drug:6613,Protein:4267,1
3645,Drug:2577,Protein:3799,0
3646,Drug:1257,Protein:2244,0
3647,Drug:576,Protein:3531,1
3648,Drug:3296,Protein:3013,1
3649,Drug:1335,Protein:4256,0
3650,Drug:5348,Protein:1645,1
3651,Drug:6016,Protein:2257,0
3652,Drug:3257,Protein:1710,1
3653,Drug:5140,Protein:3409,1
3654,Drug:1937,Protein:1504,1
3655,Drug:5387,Protein:2542,0
3656,Drug:2797,Protein:1058,0
3657,Drug:2260,Protein:1713,1
3658,Drug:1910,Protein:2911,0
3659,Drug:3663,Protein:1816,1
3660,Drug:5612,Protein:3345,1
3661,Drug:1023,Protein:690,1
3662,Drug:1173,Protein:4353,1
3663,Drug:748,Protein:3758,0
3664,Drug:6274,Protein:1471,0
3665,Drug:1393,Protein:1613,1
3666,Drug:78,Protein:1667,0
3667,Drug:3137,Protein:1107,0
3668,Drug:1172,Protein:1185,0
3669,Drug:3505,Protein:3380,0
3670,Drug:3872,Protein:3187,0
3671,Drug:6160,Protein:151,0
3672,Drug:2499,Protein:3500,0
3673,Drug:6478,Protein:645,0
3674,Drug:3002,Protein:151,1
3675,Drug:1433,Protein:1425,0
3676,Drug:2358,Protein:230,1
3677,Drug:2608,Protein:2444,1
3678,Drug:616,Protein:1135,1
3679,Drug:2047,Protein:3823,0
3680,Drug:6623,Protein:1560,1
3681,Drug:2120,Protein:4239,1
3682,Drug:6244,Protein:1580,1
3683,Drug:5061,Protein:1642,1
3684,Drug:2045,Protein:2599,1
3685,Drug:5590,Protein:50,0
3686,Drug:1318,Protein:2218,0
3687,Drug:1081,Protein:2142,0
3688,Drug:4999,Protein:1116,0
3689,Drug:6121,Protein:2118,1
3690,Drug:368,Protein:1499,0
3691,Drug:3194,Protein:3409,1
3692,Drug:3473,Protein:3896,0
3693,Drug:1519,Protein:1972,0
3694,Drug:4638,Protein:3049,1
3695,Drug:6065,Protein:1496,0
3696,Drug:1864,Protein:2648,0
3697,Drug:4430,Protein:4200,1
3698,Drug:3079,Protein:1103,0
3699,Drug:888,Protein:1991,0
3700,Drug:2752,Protein:666,1
3701,Drug:3361,Protein:4065,0
3702,Drug:4530,Protein:3881,0
3703,Drug:4206,Protein:4410,0
3704,Drug:5847,Protein:2921,1
3705,Drug:3073,Protein:2958,1
3706,Drug:3580,Protein:4362,0
3707,Drug:6,Protein:659,1
3708,Drug:1299,Protein:3632,0
3709,Drug:835,Protein:3372,0
3710,Drug:3634,Protein:2021,0
3711,Drug:2335,Protein:139,0
3712,Drug:6209,Protein:2321,0
3713,Drug:2585,Protein:1274,0
3714,Drug:1049,Protein:1085,0
3715,Drug:688,Protein:195,0
3716,Drug:3629,Protein:2940,1
3717,Drug:1601,Protein:703,0
3718,Drug:90,Protein:1118,0
3719,Drug:3791,Protein:1202,0
3720,Drug:5646,Protein:761,0
3721,Drug:491,Protein:789,0
3722,Drug:1593,Protein:3939,0
3723,Drug:5399,Protein:1878,1
3724,Drug:1347,Protein:812,0
3725,Drug:2785,Protein:1659,0
3726,Drug:4269,Protein:2290,1
3727,Drug:2828,Protein:4203,1
3728,Drug:407,Protein:3873,0
3729,Drug:1565,Protein:1673,1
3730,Drug:3723,Protein:2187,0
3731,Drug:4943,Protein:2223,1
3732,Drug:4583,Protein:2132,0
3733,Drug:677,Protein:3418,0
3734,Drug:2736,Protein:2260,0
3735,Drug:6045,Protein:815,0
3736,Drug:928,Protein:1749,0
3737,Drug:4543,Protein:539,1
3738,Drug:2535,Protein:2954,0
3739,Drug:4304,Protein:2257,0
3740,Drug:5170,Protein:1647,1
3741,Drug:5549,Protein:140,1
3742,Drug:2375,Protein:1707,1
3743,Drug:5318,Protein:4381,1
3744,Drug:891,Protein:2537,1
3745,Drug:5389,Protein:1012,0
3746,Drug:6722,Protein:3889,1
3747,Drug:4886,Protein:871,1
3748,Drug:4833,Protein:4010,1
3749,Drug:4974,Protein:4180,0
3750,Drug:5381,Protein:3183,0
3751,Drug:1868,Protein:675,1
3752,Drug:4116,Protein:4135,0
3753,Drug:2965,Protein:3566,1
3754,Drug:3683,Protein:3877,1
3755,Drug:1153,Protein:3472,1
3756,Drug:5280,Protein:1006,1
3757,Drug:652,Protein:3389,0
3758,Drug:5083,Protein:609,1
3759,Drug:1226,Protein:770,1
3760,Drug:1439,Protein:2015,0
3761,Drug:2106,Protein:1217,1
3762,Drug:1048,Protein:4279,0
3763,Drug:3611,Protein:2824,0
3764,Drug:5392,Protein:3428,1
3765,Drug:2173,Protein:827,1
3766,Drug:5620,Protein:871,1
3767,Drug:4886,Protein:2711,0
3768,Drug:5113,Protein:4239,1
3769,Drug:1353,Protein:2735,0
3770,Drug:1999,Protein:4052,0
3771,Drug:2034,Protein:2363,0
3772,Drug:1353,Protein:2537,1
3773,Drug:6026,Protein:1580,1
3774,Drug:2068,Protein:2130,0
3775,Drug:5454,Protein:1098,1
3776,Drug:3035,Protein:1335,0
3777,Drug:993,Protein:519,1
3778,Drug:3873,Protein:3217,0
3779,Drug:1352,Protein:3642,0
3780,Drug:2909,Protein:3285,1
3781,Drug:5632,Protein:489,0
3782,Drug:5023,Protein:1218,0
3783,Drug:2758,Protein:805,0
3784,Drug:6334,Protein:80,0
3785,Drug:5346,Protein:2020,1
3786,Drug:1836,Protein:1808,1
3787,Drug:1141,Protein:2107,1
3788,Drug:4166,Protein:2947,0
3789,Drug:1107,Protein:1825,0
3790,Drug:5223,Protein:2169,1
3791,Drug:5079,Protein:2038,0
3792,Drug:4231,Protein:1636,0
3793,Drug:5179,Protein:3115,0
3794,Drug:6161,Protein:1997,0
3795,Drug:5949,Protein:3192,0
3796,Drug:4245,Protein:1356,1
3797,Drug:6696,Protein:497,0
3798,Drug:3711,Protein:641,1
3799,Drug:1603,Protein:3414,0
3800,Drug:793,Protein:490,0
3801,Drug:4769,Protein:321,0
3802,Drug:923,Protein:1219,0
3803,Drug:3578,Protein:40,1
3804,Drug:6,Protein:216,1
3805,Drug:5006,Protein:474,0
3806,Drug:1934,Protein:1429,0
3807,Drug:459,Protein:1786,1
3808,Drug:1548,Protein:3492,1
