,head,tail,label
793,Drug:6646,Protein:3697,1
794,Drug:3284,Protein:4003,0
795,Drug:2710,Protein:242,0
796,Drug:6287,Protein:2056,0
797,Drug:646,Protein:397,1
798,Drug:285,Protein:1365,0
799,Drug:6067,Protein:3778,1
800,Drug:1264,Protein:246,0
801,Drug:2132,Protein:4094,0
802,Drug:2288,Protein:1868,1
803,Drug:229,Protein:1521,1
804,Drug:612,Protein:1568,0
805,Drug:1293,Protein:3161,1
806,Drug:4353,Protein:1493,0
807,Drug:6282,Protein:758,0
808,Drug:5155,Protein:1380,1
809,Drug:3029,Protein:4067,0
810,Drug:5937,Protein:1246,0
811,Drug:4512,Protein:3021,1
812,Drug:5701,Protein:1580,1
813,Drug:4451,Protein:4429,0
814,Drug:3289,Protein:3320,0
815,Drug:6221,Protein:4247,1
816,Drug:2417,Protein:2081,1
817,Drug:4885,Protein:379,0
818,Drug:4250,Protein:1785,0
819,Drug:2462,Protein:1207,1
820,Drug:5137,Protein:802,1
821,Drug:1410,Protein:1207,1
822,Drug:5970,Protein:2234,0
823,Drug:6588,Protein:1049,1
824,Drug:5376,Protein:2403,1
825,Drug:6350,Protein:1266,0
826,Drug:4732,Protein:1526,0
827,Drug:777,Protein:2319,1
828,Drug:3790,Protein:4288,0
829,Drug:4267,Protein:1003,0
830,Drug:3094,Protein:2002,0
831,Drug:883,Protein:2678,0
832,Drug:896,Protein:2285,0
833,Drug:4544,Protein:4023,1
834,Drug:864,Protein:1060,0
835,Drug:2385,Protein:1049,1
836,Drug:3587,Protein:1493,0
837,Drug:5878,Protein:3410,0
838,Drug:93,Protein:2604,0
839,Drug:1882,Protein:1323,1
840,Drug:3497,Protein:3293,1
841,Drug:659,Protein:1282,0
842,Drug:6221,Protein:7,1
843,Drug:4573,Protein:1568,1
844,Drug:155,Protein:4135,1
845,Drug:1232,Protein:206,0
846,Drug:4951,Protein:3782,0
847,Drug:1652,Protein:70,0
848,Drug:5685,Protein:1580,1
849,Drug:74,Protein:1708,1
850,Drug:4336,Protein:3346,0
851,Drug:1104,Protein:957,1
852,Drug:2667,Protein:3834,0
853,Drug:4340,Protein:4071,0
854,Drug:4971,Protein:3837,1
855,Drug:5854,Protein:75,1
856,Drug:4215,Protein:2880,0
857,Drug:6380,Protein:2583,1
858,Drug:3461,Protein:672,0
859,Drug:1293,Protein:2403,1
860,Drug:4897,Protein:246,1
861,Drug:404,Protein:4356,0
862,Drug:3668,Protein:4152,0
863,Drug:5871,Protein:2675,0
864,Drug:380,Protein:2102,0
865,Drug:5710,Protein:139,0
866,Drug:1497,Protein:1208,0
867,Drug:616,Protein:3074,1
868,Drug:6651,Protein:2403,1
869,Drug:5821,Protein:1688,0
870,Drug:2187,Protein:244,0
871,Drug:1205,Protein:2441,0
872,Drug:3683,Protein:2495,1
873,Drug:6397,Protein:158,0
874,Drug:2521,Protein:3879,0
875,Drug:6516,Protein:3468,1
876,Drug:5206,Protein:1569,0
877,Drug:667,Protein:249,1
878,Drug:3694,Protein:1667,0
879,Drug:4740,Protein:3217,0
880,Drug:1984,Protein:1391,1
881,Drug:616,Protein:2222,0
882,Drug:6179,Protein:1177,0
883,Drug:3457,Protein:294,1
884,Drug:3225,Protein:1952,0
885,Drug:5090,Protein:562,0
886,Drug:5183,Protein:740,1
887,Drug:4106,Protein:3879,0
888,Drug:3790,Protein:2235,0
889,Drug:158,Protein:2327,1
890,Drug:4848,Protein:2513,0
891,Drug:4266,Protein:75,1
892,Drug:3296,Protein:1828,1
893,Drug:3510,Protein:568,0
894,Drug:1638,Protein:3467,0
895,Drug:1125,Protein:2397,1
896,Drug:4594,Protein:1681,0
897,Drug:937,Protein:565,0
898,Drug:4627,Protein:1049,1
899,Drug:2744,Protein:405,1
900,Drug:5704,Protein:3327,0
901,Drug:4628,Protein:2596,0
902,Drug:6473,Protein:1992,0
903,Drug:3683,Protein:3961,1
904,Drug:147,Protein:1019,0
905,Drug:1773,Protein:497,0
906,Drug:2919,Protein:1878,1
907,Drug:2109,Protein:2558,0
908,Drug:1452,Protein:4003,0
909,Drug:3399,Protein:2681,0
910,Drug:2255,Protein:1268,0
911,Drug:2374,Protein:2993,1
912,Drug:5454,Protein:2671,0
913,Drug:1337,Protein:4269,0
914,Drug:3342,Protein:4365,0
915,Drug:3762,Protein:2253,0
916,Drug:2802,Protein:2369,1
917,Drug:6181,Protein:997,0
918,Drug:2132,Protein:2016,0
919,Drug:6058,Protein:1008,0
920,Drug:200,Protein:4050,1
921,Drug:616,Protein:2679,1
922,Drug:5817,Protein:2498,0
923,Drug:5982,Protein:103,1
924,Drug:5283,Protein:2675,0
925,Drug:2382,Protein:3852,0
926,Drug:1371,Protein:139,0
927,Drug:589,Protein:1124,0
928,Drug:4552,Protein:1334,1
929,Drug:4718,Protein:1939,1
930,Drug:917,Protein:2258,0
931,Drug:4696,Protein:2336,1
932,Drug:775,Protein:3054,0
933,Drug:404,Protein:1521,1
934,Drug:4341,Protein:4127,0
935,Drug:5705,Protein:2054,1
936,Drug:2747,Protein:694,0
937,Drug:3099,Protein:4232,1
938,Drug:1048,Protein:1391,1
939,Drug:6656,Protein:3410,0
940,Drug:4990,Protein:822,0
941,Drug:5404,Protein:809,1
942,Drug:2974,Protein:1746,1
943,Drug:3118,Protein:1287,0
944,Drug:6525,Protein:3982,0
945,Drug:2128,Protein:2993,0
946,Drug:4441,Protein:2144,0
947,Drug:3904,Protein:1058,0
948,Drug:5363,Protein:2487,0
949,Drug:1078,Protein:3962,0
950,Drug:3922,Protein:494,1
951,Drug:1000,Protein:3528,1
952,Drug:3278,Protein:1391,1
953,Drug:26,Protein:852,1
954,Drug:745,Protein:958,1
955,Drug:2296,Protein:1221,1
956,Drug:2178,Protein:4049,0
957,Drug:607,Protein:675,0
958,Drug:6338,Protein:261,0
959,Drug:793,Protein:1067,0
960,Drug:1278,Protein:222,0
961,Drug:3004,Protein:1309,0
962,Drug:708,Protein:4131,0
963,Drug:4912,Protein:2503,0
964,Drug:1396,Protein:258,1
965,Drug:6595,Protein:1742,0
966,Drug:6776,Protein:3428,1
967,Drug:6662,Protein:1636,0
968,Drug:5622,Protein:1334,1
969,Drug:1681,Protein:3619,0
970,Drug:2376,Protein:3520,1
971,Drug:4368,Protein:1296,1
972,Drug:1356,Protein:3514,0
973,Drug:280,Protein:4168,0
974,Drug:6139,Protein:1518,0
975,Drug:3326,Protein:3443,1
976,Drug:3353,Protein:551,1
977,Drug:4651,Protein:3609,0
978,Drug:5813,Protein:3881,0
979,Drug:4440,Protein:172,0
980,Drug:1624,Protein:1886,1
981,Drug:4434,Protein:1164,0
982,Drug:6451,Protein:3860,0
983,Drug:2392,Protein:568,0
984,Drug:2014,Protein:3118,0
985,Drug:3860,Protein:4049,0
986,Drug:4258,Protein:400,0
987,Drug:3626,Protein:3177,1
988,Drug:1711,Protein:29,0
989,Drug:1607,Protein:2403,1
990,Drug:1941,Protein:1019,0
991,Drug:5144,Protein:3162,0
992,Drug:2306,Protein:2763,1
993,Drug:4621,Protein:3962,0
994,Drug:1058,Protein:587,0
995,Drug:4733,Protein:3446,0
996,Drug:6244,Protein:1580,1
997,Drug:2420,Protein:1882,0
998,Drug:2401,Protein:1419,0
999,Drug:629,Protein:833,0
1000,Drug:2532,Protein:1138,1
1001,Drug:6061,Protein:2675,0
1002,Drug:5609,Protein:3553,0
1003,Drug:220,Protein:1630,1
1004,Drug:2294,Protein:1951,0
1005,Drug:1644,Protein:1649,0
1006,Drug:5244,Protein:1017,0
1007,Drug:4305,Protein:957,1
1008,Drug:1891,Protein:4001,0
1009,Drug:4061,Protein:2863,1
1010,Drug:1850,Protein:1282,0
1011,Drug:241,Protein:4038,0
1012,Drug:5599,Protein:432,0
1013,Drug:2773,Protein:2443,1
1014,Drug:4578,Protein:1414,0
1015,Drug:229,Protein:791,0
1016,Drug:6754,Protein:1380,0
1017,Drug:5336,Protein:1653,1
1018,Drug:4112,Protein:1138,1
1019,Drug:6730,Protein:249,1
1020,Drug:3384,Protein:3387,0
1021,Drug:6071,Protein:1917,0
1022,Drug:5298,Protein:4063,0
1023,Drug:3357,Protein:3367,1
1024,Drug:6149,Protein:2956,0
1025,Drug:290,Protein:876,1
1026,Drug:4616,Protein:1058,0
1027,Drug:1197,Protein:1388,0
1028,Drug:1264,Protein:222,0
1029,Drug:2977,Protein:2972,0
1030,Drug:2239,Protein:806,0
1031,Drug:3601,Protein:3877,1
1032,Drug:4074,Protein:1905,0
1033,Drug:1693,Protein:4053,1
1034,Drug:2193,Protein:4269,1
1035,Drug:591,Protein:158,0
1036,Drug:3450,Protein:568,0
1037,Drug:4888,Protein:1794,1
1038,Drug:122,Protein:544,0
1039,Drug:3408,Protein:386,0
1040,Drug:1251,Protein:3259,0
1041,Drug:2154,Protein:3776,0
1042,Drug:3049,Protein:4093,0
1043,Drug:2802,Protein:102,0
1044,Drug:3683,Protein:2851,1
1045,Drug:6684,Protein:1058,0
1046,Drug:6591,Protein:1746,1
1047,Drug:6611,Protein:3428,1
1048,Drug:5980,Protein:2211,0
1049,Drug:2835,Protein:892,0
1050,Drug:6174,Protein:1322,0
1051,Drug:296,Protein:1521,1
1052,Drug:2289,Protein:3473,0
1053,Drug:2367,Protein:4203,0
1054,Drug:1779,Protein:3444,0
1055,Drug:1699,Protein:936,1
1056,Drug:463,Protein:397,0
1057,Drug:4931,Protein:809,0
1058,Drug:3274,Protein:838,0
1059,Drug:4530,Protein:1414,1
1060,Drug:1143,Protein:1017,0
1061,Drug:5745,Protein:3782,0
1062,Drug:5906,Protein:1190,1
1063,Drug:5561,Protein:4298,1
1064,Drug:4559,Protein:1896,0
1065,Drug:5302,Protein:2637,0
1066,Drug:6380,Protein:780,0
1067,Drug:3000,Protein:936,1
1068,Drug:1565,Protein:1390,0
1069,Drug:713,Protein:1335,0
1070,Drug:707,Protein:1684,0
1071,Drug:2798,Protein:3175,0
1072,Drug:5721,Protein:2517,0
1073,Drug:6678,Protein:354,1
1074,Drug:1507,Protein:4125,1
1075,Drug:268,Protein:4228,0
1076,Drug:870,Protein:1906,0
1077,Drug:5808,Protein:1049,1
1078,Drug:1074,Protein:2452,0
1079,Drug:2570,Protein:3778,1
1080,Drug:4401,Protein:2701,0
1081,Drug:4865,Protein:2403,1
1082,Drug:6250,Protein:1686,1
1083,Drug:1706,Protein:2236,0
1084,Drug:4616,Protein:3768,0
1085,Drug:4776,Protein:1206,1
1086,Drug:955,Protein:158,0
1087,Drug:3547,Protein:1058,0
1088,Drug:3946,Protein:1541,1
1089,Drug:1141,Protein:1345,0
1090,Drug:379,Protein:1868,0
1091,Drug:1361,Protein:1175,0
1092,Drug:4750,Protein:2517,0
1093,Drug:3781,Protein:401,1
1094,Drug:819,Protein:2880,1
1095,Drug:2321,Protein:4380,0
1096,Drug:1439,Protein:3852,1
1097,Drug:3998,Protein:903,0
1098,Drug:1881,Protein:1334,1
1099,Drug:5970,Protein:3089,0
1100,Drug:1378,Protein:410,0
1101,Drug:5657,Protein:4088,0
1102,Drug:2051,Protein:258,1
1103,Drug:66,Protein:162,0
1104,Drug:4042,Protein:1049,1
1105,Drug:709,Protein:2768,0
1106,Drug:1066,Protein:3853,1
1107,Drug:888,Protein:2763,0
1108,Drug:1069,Protein:1078,0
1109,Drug:3263,Protein:1679,1
1110,Drug:922,Protein:892,0
1111,Drug:5689,Protein:1527,0
1112,Drug:1278,Protein:29,1
1113,Drug:613,Protein:2931,0
1114,Drug:5061,Protein:447,1
1115,Drug:6150,Protein:1630,0
1116,Drug:6174,Protein:1175,0
1117,Drug:3601,Protein:1457,1
1118,Drug:3696,Protein:1493,0
1119,Drug:1404,Protein:2439,0
1120,Drug:5295,Protein:2949,1
1121,Drug:6491,Protein:1607,1
1122,Drug:496,Protein:1461,0
1123,Drug:4744,Protein:2475,1
1124,Drug:720,Protein:2294,0
1125,Drug:6432,Protein:2714,1
1126,Drug:1326,Protein:2233,1
1127,Drug:3558,Protein:1215,0
1128,Drug:753,Protein:1951,0
1129,Drug:5669,Protein:1391,1
1130,Drug:234,Protein:3161,1
1131,Drug:6304,Protein:2892,0
1132,Drug:4239,Protein:2637,0
1133,Drug:1280,Protein:2392,0
1134,Drug:1736,Protein:1395,0
1135,Drug:5293,Protein:903,1
1136,Drug:5715,Protein:2256,0
1137,Drug:1621,Protein:4063,0
1138,Drug:6377,Protein:3472,0
1139,Drug:3786,Protein:2233,0
1140,Drug:1657,Protein:3967,0
1141,Drug:737,Protein:3562,0
1142,Drug:563,Protein:2937,0
1143,Drug:2834,Protein:1521,0
1144,Drug:6097,Protein:2403,1
1145,Drug:5032,Protein:1679,0
1146,Drug:3513,Protein:2925,0
1147,Drug:1150,Protein:923,1
1148,Drug:3330,Protein:1900,0
1149,Drug:3307,Protein:2473,0
1150,Drug:1520,Protein:1688,0
1151,Drug:607,Protein:3468,1
1152,Drug:5336,Protein:2444,0
1153,Drug:3683,Protein:3624,1
1154,Drug:5032,Protein:1906,0
1155,Drug:3700,Protein:806,1
1156,Drug:161,Protein:159,0
1157,Drug:2513,Protein:4113,0
1158,Drug:803,Protein:4046,1
1159,Drug:4647,Protein:3365,0
1160,Drug:5528,Protein:1207,0
1161,Drug:5114,Protein:1662,0
1162,Drug:5519,Protein:249,1
1163,Drug:2162,Protein:3536,0
1164,Drug:520,Protein:196,0
1165,Drug:4128,Protein:3472,0
1166,Drug:3873,Protein:3217,0
1167,Drug:6329,Protein:2783,0
1168,Drug:5432,Protein:902,0
1169,Drug:6394,Protein:1334,1
1170,Drug:478,Protein:2125,0
1171,Drug:2922,Protein:3579,0
1172,Drug:5189,Protein:786,1
1173,Drug:4251,Protein:206,0
1174,Drug:5630,Protein:3158,0
1175,Drug:6778,Protein:3158,0
1176,Drug:200,Protein:1060,1
1177,Drug:1972,Protein:41,0
1178,Drug:2437,Protein:878,0
1179,Drug:49,Protein:1671,1
1180,Drug:6466,Protein:4297,0
1181,Drug:999,Protein:2652,0
1182,Drug:3661,Protein:1335,0
1183,Drug:6068,Protein:148,0
1184,Drug:6216,Protein:1580,1
1185,Drug:6282,Protein:2763,1
1186,Drug:5876,Protein:1494,0
1187,Drug:4308,Protein:852,0
1188,Drug:4932,Protein:2165,0
1189,Drug:5135,Protein:2996,0
1190,Drug:3869,Protein:3259,0
1191,Drug:4866,Protein:3318,0
1192,Drug:2085,Protein:1334,1
1193,Drug:4273,Protein:3477,0
1194,Drug:3604,Protein:2651,1
1195,Drug:4507,Protein:1099,0
1196,Drug:2328,Protein:4093,0
1197,Drug:1253,Protein:3276,1
1198,Drug:859,Protein:1464,0
1199,Drug:5197,Protein:1721,0
1200,Drug:3182,Protein:3320,0
1201,Drug:5483,Protein:249,1
1202,Drug:1173,Protein:4135,0
1203,Drug:528,Protein:3870,1
1204,Drug:5314,Protein:1049,1
1205,Drug:1000,Protein:903,1
1206,Drug:1937,Protein:3520,1
1207,Drug:3789,Protein:2689,1
1208,Drug:3397,Protein:3468,1
1209,Drug:2598,Protein:4365,0
1210,Drug:4581,Protein:275,0
1211,Drug:5348,Protein:3259,0
1212,Drug:4366,Protein:1334,1
1213,Drug:3558,Protein:2087,0
1214,Drug:4543,Protein:1721,1
1215,Drug:4195,Protein:75,1
1216,Drug:2824,Protein:3418,0
1217,Drug:5883,Protein:2723,0
1218,Drug:4276,Protein:780,0
1219,Drug:4036,Protein:1334,1
1220,Drug:5458,Protein:2956,0
1221,Drug:1579,Protein:668,0
1222,Drug:5014,Protein:250,1
1223,Drug:1110,Protein:2148,0
1224,Drug:5814,Protein:3967,0
1225,Drug:6352,Protein:1774,0
1226,Drug:3746,Protein:2536,0
1227,Drug:5278,Protein:494,1
1228,Drug:714,Protein:1301,1
1229,Drug:4663,Protein:323,1
1230,Drug:3198,Protein:1569,0
1231,Drug:1777,Protein:98,0
1232,Drug:315,Protein:2714,1
1233,Drug:5754,Protein:2403,1
1234,Drug:3175,Protein:2278,1
1235,Drug:231,Protein:822,0
1236,Drug:4213,Protein:3966,0
1237,Drug:5705,Protein:2533,1
1238,Drug:5640,Protein:1369,0
1239,Drug:1674,Protein:923,1
1240,Drug:2645,Protein:447,0
1241,Drug:229,Protein:3346,1
1242,Drug:2328,Protein:1952,0
1243,Drug:6751,Protein:3661,0
1244,Drug:634,Protein:4135,0
1245,Drug:559,Protein:786,1
1246,Drug:2479,Protein:2024,0
1247,Drug:2041,Protein:4079,0
1248,Drug:5753,Protein:2972,0
1249,Drug:5745,Protein:1727,1
1250,Drug:3799,Protein:3204,1
1251,Drug:6094,Protein:1284,0
1252,Drug:1674,Protein:4298,1
1253,Drug:1871,Protein:1632,0
1254,Drug:2580,Protein:2234,0
1255,Drug:4942,Protein:126,1
1256,Drug:4130,Protein:1465,0
1257,Drug:2607,Protein:4269,1
1258,Drug:182,Protein:4322,0
1259,Drug:341,Protein:3158,0
1260,Drug:1000,Protein:3506,1
1261,Drug:3907,Protein:2452,0
1262,Drug:1021,Protein:1695,0
1263,Drug:1479,Protein:959,0
1264,Drug:5844,Protein:4046,0
1265,Drug:3876,Protein:2285,0
1266,Drug:6229,Protein:2056,0
1267,Drug:6193,Protein:696,0
1268,Drug:581,Protein:2675,0
1269,Drug:3151,Protein:1549,0
1270,Drug:6467,Protein:3433,1
1271,Drug:4364,Protein:326,1
1272,Drug:6184,Protein:1323,1
1273,Drug:5935,Protein:1667,0
1274,Drug:5891,Protein:4020,0
1275,Drug:5345,Protein:314,0
1276,Drug:4015,Protein:1916,0
1277,Drug:2761,Protein:4403,0
1278,Drug:885,Protein:4020,0
1279,Drug:3099,Protein:2125,1
1280,Drug:290,Protein:3825,0
1281,Drug:5015,Protein:1686,1
1282,Drug:1431,Protein:3054,0
1283,Drug:6679,Protein:1493,0
1284,Drug:4459,Protein:29,1
1285,Drug:6074,Protein:1391,1
1286,Drug:3798,Protein:1494,0
1287,Drug:3983,Protein:388,0
1288,Drug:2496,Protein:1649,0
1289,Drug:1605,Protein:3569,0
1290,Drug:2702,Protein:1708,1
1291,Drug:1925,Protein:3293,1
1292,Drug:1100,Protein:3443,1
1293,Drug:605,Protein:843,0
1294,Drug:77,Protein:3778,1
1295,Drug:3487,Protein:722,0
1296,Drug:5443,Protein:2122,0
1297,Drug:3441,Protein:2838,0
1298,Drug:5351,Protein:1419,0
1299,Drug:3549,Protein:2435,0
1300,Drug:464,Protein:1721,0
1301,Drug:5899,Protein:3877,0
1302,Drug:782,Protein:172,0
1303,Drug:1639,Protein:1049,0
1304,Drug:5886,Protein:958,1
1305,Drug:3154,Protein:3443,1
1306,Drug:4441,Protein:468,0
1307,Drug:4654,Protein:2458,1
1308,Drug:1000,Protein:3185,1
1309,Drug:4650,Protein:617,0
1310,Drug:1191,Protein:1012,1
1311,Drug:5237,Protein:2403,1
1312,Drug:2394,Protein:655,1
1313,Drug:87,Protein:87,1
1314,Drug:2939,Protein:323,0
1315,Drug:3362,Protein:3660,0
1316,Drug:2531,Protein:855,1
1317,Drug:6075,Protein:1941,0
1318,Drug:79,Protein:714,0
1319,Drug:5061,Protein:4444,1
1320,Drug:4206,Protein:1322,0
1321,Drug:776,Protein:838,0
1322,Drug:6237,Protein:4201,0
1323,Drug:1347,Protein:4418,0
1324,Drug:2065,Protein:3927,0
1325,Drug:611,Protein:3624,1
1326,Drug:6121,Protein:1774,1
1327,Drug:1000,Protein:2681,1
1328,Drug:736,Protein:1150,0
1329,Drug:1081,Protein:3647,0
1330,Drug:5517,Protein:3428,1
1331,Drug:3152,Protein:2397,1
1332,Drug:3883,Protein:2368,1
1333,Drug:4357,Protein:4218,0
1334,Drug:6483,Protein:1760,1
1335,Drug:528,Protein:49,1
1336,Drug:1635,Protein:1815,1
1337,Drug:2414,Protein:3837,1
1338,Drug:4623,Protein:1116,0
1339,Drug:1309,Protein:3619,0
1340,Drug:3140,Protein:261,0
1341,Drug:2208,Protein:1630,0
1342,Drug:2106,Protein:4259,1
1343,Drug:3612,Protein:2125,1
1344,Drug:316,Protein:1177,0
1345,Drug:2741,Protein:3520,1
1346,Drug:3111,Protein:2972,0
1347,Drug:3351,Protein:334,0
1348,Drug:1990,Protein:1451,1
1349,Drug:3921,Protein:1580,1
1350,Drug:1642,Protein:3453,0
1351,Drug:5060,Protein:2392,0
1352,Drug:3241,Protein:2657,0
1353,Drug:2940,Protein:126,0
1354,Drug:2106,Protein:3324,1
1355,Drug:4449,Protein:3728,0
1356,Drug:3718,Protein:3217,0
1357,Drug:6200,Protein:1247,1
1358,Drug:1431,Protein:3387,0
1359,Drug:5106,Protein:2403,1
1360,Drug:3511,Protein:957,0
1361,Drug:847,Protein:3428,1
1362,Drug:4217,Protein:4429,0
1363,Drug:752,Protein:52,0
1364,Drug:1928,Protein:3418,0
1365,Drug:5205,Protein:162,0
1366,Drug:4033,Protein:655,0
1367,Drug:6075,Protein:2568,0
1368,Drug:3504,Protein:83,0
1369,Drug:4553,Protein:1727,1
1370,Drug:6408,Protein:4282,0
1371,Drug:2435,Protein:2667,1
1372,Drug:2437,Protein:1751,1
1373,Drug:84,Protein:1789,1
1374,Drug:120,Protein:4031,0
1375,Drug:6322,Protein:3506,1
1376,Drug:5381,Protein:2693,0
1377,Drug:2532,Protein:3293,1
1378,Drug:1578,Protein:186,0
1379,Drug:1071,Protein:696,0
1380,Drug:5810,Protein:3158,0
1381,Drug:5134,Protein:1580,1
1382,Drug:4955,Protein:1698,0
1383,Drug:801,Protein:3581,1
1384,Drug:2045,Protein:3262,1
1385,Drug:1157,Protein:2803,0
1386,Drug:2253,Protein:903,1
1387,Drug:1779,Protein:2775,0
1388,Drug:1000,Protein:3836,1
1389,Drug:3745,Protein:3428,1
1390,Drug:1500,Protein:3402,0
1391,Drug:5658,Protein:1638,0
1392,Drug:3051,Protein:2122,0
1393,Drug:3984,Protein:1390,0
1394,Drug:4303,Protein:1334,1
1395,Drug:5076,Protein:1312,0
1396,Drug:3877,Protein:447,1
1397,Drug:3863,Protein:1334,1
1398,Drug:1014,Protein:195,0
1399,Drug:2941,Protein:1391,1
1400,Drug:2252,Protein:1498,0
1401,Drug:5281,Protein:855,1
1402,Drug:2215,Protein:3514,1
1403,Drug:735,Protein:75,1
1404,Drug:2713,Protein:1541,1
1405,Drug:1607,Protein:4001,0
1406,Drug:3140,Protein:3207,1
1407,Drug:2573,Protein:75,1
1408,Drug:6013,Protein:3530,1
1409,Drug:1258,Protein:3982,0
1410,Drug:1020,Protein:3684,1
1411,Drug:57,Protein:749,0
1412,Drug:2378,Protein:1187,1
1413,Drug:4059,Protein:1668,1
1414,Drug:3248,Protein:4241,0
1415,Drug:3798,Protein:1395,0
1416,Drug:4220,Protein:3400,0
1417,Drug:3708,Protein:1937,0
1418,Drug:4586,Protein:1941,0
1419,Drug:6702,Protein:2931,0
1420,Drug:90,Protein:372,0
1421,Drug:5875,Protein:1008,0
1422,Drug:1931,Protein:1649,0
1423,Drug:6122,Protein:3782,0
1424,Drug:6386,Protein:3569,0
1425,Drug:3319,Protein:3472,1
1426,Drug:2505,Protein:1464,1
1427,Drug:3677,Protein:1951,0
1428,Drug:5649,Protein:2233,0
1429,Drug:4249,Protein:2320,0
1430,Drug:3184,Protein:2081,1
1431,Drug:5735,Protein:3387,1
1432,Drug:1804,Protein:798,0
1433,Drug:1000,Protein:914,1
1434,Drug:6197,Protein:1283,0
1435,Drug:1003,Protein:173,0
1436,Drug:5965,Protein:903,1
1437,Drug:5336,Protein:3444,1
1438,Drug:5637,Protein:722,0
1439,Drug:3307,Protein:1206,1
1440,Drug:6586,Protein:159,0
1441,Drug:1974,Protein:1049,1
1442,Drug:3384,Protein:75,1
1443,Drug:4991,Protein:3428,1
1444,Drug:2023,Protein:3782,0
1445,Drug:1305,Protein:669,0
1446,Drug:5236,Protein:3089,0
1447,Drug:5061,Protein:623,1
1448,Drug:1319,Protein:1461,0
1449,Drug:2295,Protein:3956,0
1450,Drug:6255,Protein:3925,0
1451,Drug:4723,Protein:3204,0
1452,Drug:2191,Protein:1580,1
1453,Drug:774,Protein:2937,0
1454,Drug:3099,Protein:2403,1
1455,Drug:5192,Protein:4079,1
1456,Drug:516,Protein:36,0
1457,Drug:6226,Protein:249,1
1458,Drug:5588,Protein:1708,1
1459,Drug:2504,Protein:2637,0
1460,Drug:4377,Protein:1605,0
1461,Drug:5329,Protein:196,0
1462,Drug:6277,Protein:1187,1
1463,Drug:5863,Protein:911,0
1464,Drug:3491,Protein:1004,0
1465,Drug:5619,Protein:1391,1
1466,Drug:4714,Protein:1177,0
1467,Drug:6583,Protein:3468,1
1468,Drug:684,Protein:1195,1
1469,Drug:2554,Protein:2441,0
1470,Drug:3293,Protein:3782,0
1471,Drug:4429,Protein:1049,1
1472,Drug:116,Protein:2783,0
1473,Drug:5042,Protein:2568,1
1474,Drug:6722,Protein:2351,1
1475,Drug:3277,Protein:1541,1
1476,Drug:6787,Protein:1461,0
1477,Drug:2937,Protein:3458,0
1478,Drug:1441,Protein:314,0
1479,Drug:4813,Protein:1499,1
1480,Drug:5,Protein:3075,1
1481,Drug:3271,Protein:3418,0
1482,Drug:3587,Protein:1296,0
1483,Drug:1181,Protein:2439,0
1484,Drug:4571,Protein:2872,0
1485,Drug:952,Protein:335,0
1486,Drug:4093,Protein:1009,0
1487,Drug:1711,Protein:1878,1
1488,Drug:3983,Protein:3834,0
1489,Drug:4310,Protein:2652,0
1490,Drug:6269,Protein:2412,0
1491,Drug:6325,Protein:3418,0
1492,Drug:5705,Protein:771,1
1493,Drug:4284,Protein:1498,0
1494,Drug:2092,Protein:4178,0
1495,Drug:6045,Protein:390,1
1496,Drug:2627,Protein:3468,1
1497,Drug:2778,Protein:2234,0
1498,Drug:3957,Protein:3259,0
1499,Drug:1723,Protein:694,1
1500,Drug:3816,Protein:4088,0
1501,Drug:2717,Protein:3086,0
1502,Drug:2450,Protein:3293,1
1503,Drug:3109,Protein:3155,0
1504,Drug:240,Protein:3691,1
1505,Drug:3541,Protein:3956,0
1506,Drug:3455,Protein:3971,0
1507,Drug:3252,Protein:2228,0
1508,Drug:5861,Protein:1390,0
1509,Drug:5061,Protein:2444,1
1510,Drug:889,Protein:3629,0
1511,Drug:6567,Protein:258,1
1512,Drug:2064,Protein:2315,0
1513,Drug:2586,Protein:783,1
1514,Drug:4629,Protein:2023,0
1515,Drug:1875,Protein:98,0
1516,Drug:826,Protein:3038,0
1517,Drug:3147,Protein:601,0
1518,Drug:3028,Protein:1012,0
1519,Drug:1344,Protein:1124,1
1520,Drug:4520,Protein:3570,0
1521,Drug:2807,Protein:2320,0
1522,Drug:1977,Protein:3367,1
1523,Drug:3105,Protein:1369,1
1524,Drug:1863,Protein:1391,1
1525,Drug:816,Protein:4067,0
1526,Drug:389,Protein:2579,0
1527,Drug:2012,Protein:2652,0
1528,Drug:3881,Protein:2683,0
1529,Drug:1061,Protein:2678,0
1530,Drug:3662,Protein:2931,1
1531,Drug:5331,Protein:1126,0
1532,Drug:6610,Protein:1526,0
1533,Drug:6111,Protein:1175,0
1534,Drug:221,Protein:951,0
1535,Drug:837,Protein:248,0
1536,Drug:1002,Protein:3768,0
1537,Drug:3291,Protein:468,0
1538,Drug:45,Protein:503,0
1539,Drug:6374,Protein:1012,0
1540,Drug:625,Protein:1451,1
1541,Drug:3224,Protein:1429,0
1542,Drug:4983,Protein:2439,0
1543,Drug:4059,Protein:1429,1
1544,Drug:3436,Protein:655,0
1545,Drug:3568,Protein:3044,0
1546,Drug:4767,Protein:3778,1
1547,Drug:5667,Protein:3162,0
1548,Drug:4779,Protein:3166,0
1549,Drug:5229,Protein:3163,1
1550,Drug:1845,Protein:2442,1
1551,Drug:2146,Protein:1391,1
1552,Drug:5061,Protein:1939,1
1553,Drug:2277,Protein:1640,0
1554,Drug:2992,Protein:943,0
