,head,tail,label
794,Drug:4949,Protein:604,0
795,Drug:6510,Protein:1502,0
796,Drug:4260,Protein:2902,0
797,Drug:5012,Protein:2214,0
798,Drug:5393,Protein:417,0
799,Drug:793,Protein:2879,0
800,Drug:5996,Protein:3133,1
801,Drug:1465,Protein:1406,1
802,Drug:6162,Protein:2550,1
803,Drug:5352,Protein:3958,0
804,Drug:5358,Protein:486,0
805,Drug:6077,Protein:687,1
806,Drug:3575,Protein:4012,1
807,Drug:4263,Protein:4311,0
808,Drug:1960,Protein:1481,0
809,Drug:514,Protein:3133,0
810,Drug:2164,Protein:4217,0
811,Drug:906,Protein:1697,0
812,Drug:2655,Protein:2702,0
813,Drug:6029,Protein:423,0
814,Drug:3880,Protein:1377,1
815,Drug:1000,Protein:1856,1
816,Drug:1137,Protein:1328,0
817,Drug:1048,Protein:2870,0
818,Drug:1711,Protein:2878,0
819,Drug:6414,Protein:4460,0
820,Drug:1393,Protein:189,0
821,Drug:468,Protein:2078,0
822,Drug:1622,Protein:1250,0
823,Drug:4498,Protein:2280,0
824,Drug:1162,Protein:2414,1
825,Drug:2479,Protein:2289,0
826,Drug:6314,Protein:2031,0
827,Drug:2520,Protein:1168,0
828,Drug:2647,Protein:1964,0
829,Drug:6028,Protein:66,0
830,Drug:4670,Protein:2793,0
831,Drug:6375,Protein:2047,1
832,Drug:1602,Protein:377,0
833,Drug:1763,Protein:3779,0
834,Drug:5658,Protein:733,1
835,Drug:4544,Protein:1243,0
836,Drug:2399,Protein:2075,1
837,Drug:2995,Protein:498,1
838,Drug:2587,Protein:4140,0
839,Drug:4098,Protein:4319,0
840,Drug:3545,Protein:2448,0
841,Drug:6624,Protein:687,1
842,Drug:6039,Protein:3361,0
843,Drug:5899,Protein:2277,0
844,Drug:3663,Protein:4066,1
845,Drug:2139,Protein:2629,0
846,Drug:4189,Protein:4139,1
847,Drug:1931,Protein:1459,0
848,Drug:5948,Protein:1427,0
849,Drug:2998,Protein:1594,0
850,Drug:180,Protein:3893,0
851,Drug:6038,Protein:1001,0
852,Drug:6721,Protein:281,1
853,Drug:2661,Protein:530,1
854,Drug:1730,Protein:1949,1
855,Drug:949,Protein:2011,0
856,Drug:5974,Protein:377,0
857,Drug:2166,Protein:3848,0
858,Drug:2959,Protein:4207,0
859,Drug:1825,Protein:687,1
860,Drug:1232,Protein:1924,0
861,Drug:1526,Protein:1750,1
862,Drug:1964,Protein:4390,0
863,Drug:4564,Protein:2454,0
864,Drug:2749,Protein:1095,1
865,Drug:5766,Protein:2483,0
866,Drug:3174,Protein:3349,0
867,Drug:286,Protein:1424,0
868,Drug:4150,Protein:4326,1
869,Drug:6300,Protein:4105,1
870,Drug:4342,Protein:2565,1
871,Drug:1720,Protein:1048,0
872,Drug:1052,Protein:1737,0
873,Drug:651,Protein:4024,0
874,Drug:1627,Protein:877,0
875,Drug:1534,Protein:3323,1
876,Drug:3436,Protein:1907,0
877,Drug:705,Protein:1095,1
878,Drug:6640,Protein:3550,0
879,Drug:3024,Protein:411,0
880,Drug:2619,Protein:3689,0
881,Drug:6387,Protein:1415,0
882,Drug:4297,Protein:1131,0
883,Drug:6559,Protein:1016,0
884,Drug:2836,Protein:1822,0
885,Drug:4322,Protein:2898,1
886,Drug:666,Protein:2668,0
887,Drug:574,Protein:2070,1
888,Drug:1952,Protein:1108,1
889,Drug:5011,Protein:1233,0
890,Drug:2111,Protein:3236,0
891,Drug:615,Protein:1000,1
892,Drug:5988,Protein:3445,1
893,Drug:2565,Protein:3200,0
894,Drug:1582,Protein:1269,0
895,Drug:231,Protein:4320,1
896,Drug:1127,Protein:4166,0
897,Drug:5080,Protein:2629,0
898,Drug:2062,Protein:2832,0
899,Drug:3595,Protein:2323,1
900,Drug:1346,Protein:2910,0
901,Drug:1679,Protein:233,0
902,Drug:742,Protein:1151,0
903,Drug:3744,Protein:127,1
904,Drug:3816,Protein:4192,1
905,Drug:2399,Protein:3133,1
906,Drug:2709,Protein:1923,0
907,Drug:2492,Protein:2924,0
908,Drug:6327,Protein:2356,0
909,Drug:1506,Protein:793,0
910,Drug:2161,Protein:4141,0
911,Drug:6764,Protein:2139,0
912,Drug:1059,Protein:1184,1
913,Drug:1508,Protein:35,1
914,Drug:507,Protein:2448,0
915,Drug:1818,Protein:1669,1
916,Drug:1314,Protein:2857,0
917,Drug:1419,Protein:2221,0
918,Drug:5159,Protein:1534,0
919,Drug:953,Protein:46,0
920,Drug:5067,Protein:2559,0
921,Drug:4889,Protein:2013,0
922,Drug:5945,Protein:1962,0
923,Drug:4732,Protein:1328,0
924,Drug:287,Protein:1406,0
925,Drug:1681,Protein:1574,0
926,Drug:6763,Protein:582,0
927,Drug:4069,Protein:2214,1
928,Drug:5991,Protein:3986,0
929,Drug:1446,Protein:417,1
930,Drug:5825,Protein:3590,0
931,Drug:28,Protein:3200,1
932,Drug:3306,Protein:1883,0
933,Drug:344,Protein:4291,0
934,Drug:480,Protein:2865,0
935,Drug:4613,Protein:2188,0
936,Drug:214,Protein:845,0
937,Drug:2715,Protein:361,1
938,Drug:3577,Protein:687,1
939,Drug:3881,Protein:2195,0
940,Drug:621,Protein:3585,1
941,Drug:542,Protein:3888,0
942,Drug:1034,Protein:3189,0
943,Drug:1006,Protein:4273,0
944,Drug:5631,Protein:1980,1
945,Drug:1196,Protein:4220,0
946,Drug:3340,Protein:2555,0
947,Drug:4633,Protein:2455,0
948,Drug:226,Protein:1108,1
949,Drug:5701,Protein:618,0
950,Drug:4866,Protein:877,1
951,Drug:5507,Protein:3518,0
952,Drug:616,Protein:333,1
953,Drug:5773,Protein:276,1
954,Drug:315,Protein:1811,1
955,Drug:3548,Protein:3255,1
956,Drug:3886,Protein:1466,0
957,Drug:3966,Protein:3608,0
958,Drug:276,Protein:2126,0
959,Drug:6503,Protein:1969,0
960,Drug:327,Protein:2251,1
961,Drug:4328,Protein:2208,0
962,Drug:5870,Protein:637,1
963,Drug:220,Protein:687,1
964,Drug:4757,Protein:1166,0
965,Drug:1665,Protein:793,0
966,Drug:3975,Protein:637,1
967,Drug:5116,Protein:860,0
968,Drug:1292,Protein:3594,0
969,Drug:5346,Protein:824,1
970,Drug:734,Protein:1000,1
971,Drug:3528,Protein:1680,0
972,Drug:2808,Protein:2692,0
973,Drug:4976,Protein:3958,0
974,Drug:5099,Protein:2281,0
975,Drug:6304,Protein:1481,0
976,Drug:4413,Protein:1311,0
977,Drug:5754,Protein:1626,1
978,Drug:4712,Protein:35,0
979,Drug:80,Protein:2828,0
980,Drug:5230,Protein:2538,1
981,Drug:696,Protein:398,1
982,Drug:421,Protein:431,1
983,Drug:6002,Protein:4130,0
984,Drug:6525,Protein:999,0
985,Drug:12,Protein:733,0
986,Drug:232,Protein:3299,1
987,Drug:2684,Protein:3702,1
988,Drug:892,Protein:165,1
989,Drug:5230,Protein:3714,0
990,Drug:4337,Protein:2630,1
991,Drug:4962,Protein:574,0
992,Drug:1914,Protein:4024,0
993,Drug:4003,Protein:3133,1
994,Drug:769,Protein:862,1
995,Drug:3261,Protein:4006,0
996,Drug:6273,Protein:1424,1
997,Drug:3837,Protein:3658,0
998,Drug:2618,Protein:3779,0
999,Drug:1172,Protein:31,0
1000,Drug:1799,Protein:1505,1
1001,Drug:5965,Protein:1130,0
1002,Drug:1196,Protein:1994,1
1003,Drug:4426,Protein:2150,0
1004,Drug:2253,Protein:4341,0
1005,Drug:2217,Protein:3980,0
1006,Drug:5332,Protein:2356,0
1007,Drug:1703,Protein:483,0
1008,Drug:5605,Protein:832,0
1009,Drug:4305,Protein:3628,0
1010,Drug:5466,Protein:4111,1
1011,Drug:5385,Protein:1687,0
1012,Drug:4626,Protein:1100,1
1013,Drug:4950,Protein:3550,0
1014,Drug:3886,Protein:3887,1
1015,Drug:2821,Protein:648,0
1016,Drug:771,Protein:4032,0
1017,Drug:5500,Protein:1944,0
1018,Drug:871,Protein:2616,0
1019,Drug:1950,Protein:361,0
1020,Drug:4129,Protein:1095,1
1021,Drug:5893,Protein:2450,0
1022,Drug:2636,Protein:2010,1
1023,Drug:1266,Protein:1534,0
1024,Drug:3051,Protein:1313,0
1025,Drug:1842,Protein:1926,0
1026,Drug:1907,Protein:1166,0
1027,Drug:731,Protein:1618,1
1028,Drug:4406,Protein:3405,0
1029,Drug:1550,Protein:4273,0
1030,Drug:2471,Protein:1509,0
1031,Drug:316,Protein:4058,1
1032,Drug:688,Protein:2051,0
1033,Drug:1191,Protein:2556,1
1034,Drug:3728,Protein:733,0
1035,Drug:787,Protein:4345,0
1036,Drug:1831,Protein:832,0
1037,Drug:3876,Protein:1764,0
1038,Drug:3063,Protein:4341,0
1039,Drug:5570,Protein:1559,0
1040,Drug:2992,Protein:1180,0
1041,Drug:4674,Protein:2057,0
1042,Drug:6409,Protein:226,0
1043,Drug:5846,Protein:2585,0
1044,Drug:4571,Protein:799,0
1045,Drug:1147,Protein:1559,0
1046,Drug:2640,Protein:1986,0
1047,Drug:1131,Protein:1594,0
1048,Drug:297,Protein:1081,1
1049,Drug:315,Protein:1127,1
1050,Drug:6582,Protein:423,0
1051,Drug:495,Protein:2732,1
1052,Drug:2647,Protein:2089,0
1053,Drug:3790,Protein:3490,0
1054,Drug:4594,Protein:766,0
1055,Drug:2542,Protein:1833,0
1056,Drug:6691,Protein:4139,1
1057,Drug:5814,Protein:746,0
1058,Drug:2989,Protein:3299,0
1059,Drug:1641,Protein:3256,1
1060,Drug:1631,Protein:2987,0
1061,Drug:1446,Protein:2560,0
1062,Drug:4449,Protein:4159,0
1063,Drug:82,Protein:1500,1
1064,Drug:176,Protein:1762,0
1065,Drug:1428,Protein:1180,1
1066,Drug:207,Protein:343,1
1067,Drug:4711,Protein:276,1
1068,Drug:2790,Protein:918,0
1069,Drug:2371,Protein:2739,0
1070,Drug:6224,Protein:34,0
1071,Drug:665,Protein:487,0
1072,Drug:2552,Protein:1110,0
1073,Drug:5540,Protein:498,1
1074,Drug:5490,Protein:155,0
1075,Drug:844,Protein:2457,0
1076,Drug:4862,Protein:1502,1
1077,Drug:2536,Protein:431,1
1078,Drug:2990,Protein:1074,0
1079,Drug:121,Protein:2655,0
1080,Drug:386,Protein:4211,0
1081,Drug:2719,Protein:1718,0
1082,Drug:586,Protein:1538,0
1083,Drug:4862,Protein:13,1
1084,Drug:6363,Protein:35,1
1085,Drug:340,Protein:31,1
1086,Drug:4845,Protein:3135,0
1087,Drug:2058,Protein:3610,0
1088,Drug:5554,Protein:3848,1
1089,Drug:2953,Protein:4189,0
1090,Drug:186,Protein:1047,0
1091,Drug:5293,Protein:4164,0
1092,Drug:4696,Protein:3248,1
1093,Drug:6116,Protein:2725,0
1094,Drug:4461,Protein:4323,0
1095,Drug:276,Protein:4260,0
1096,Drug:4553,Protein:1877,1
1097,Drug:6553,Protein:1095,0
1098,Drug:1359,Protein:877,1
1099,Drug:3601,Protein:3124,1
1100,Drug:4328,Protein:4406,1
1101,Drug:383,Protein:3386,1
1102,Drug:4673,Protein:674,0
1103,Drug:2341,Protein:436,0
1104,Drug:4569,Protein:3093,0
1105,Drug:3916,Protein:3322,0
1106,Drug:4959,Protein:1371,1
1107,Drug:2236,Protein:3240,0
1108,Drug:3995,Protein:4024,0
1109,Drug:1069,Protein:4211,0
1110,Drug:4048,Protein:283,0
1111,Drug:5818,Protein:1023,0
1112,Drug:3520,Protein:1068,0
1113,Drug:176,Protein:343,1
1114,Drug:6361,Protein:3321,0
1115,Drug:315,Protein:3718,1
1116,Drug:1363,Protein:1574,0
1117,Drug:5286,Protein:2471,1
1118,Drug:5116,Protein:530,1
1119,Drug:3005,Protein:1100,0
1120,Drug:1572,Protein:2012,0
1121,Drug:949,Protein:94,0
1122,Drug:1293,Protein:1081,1
1123,Drug:2623,Protein:4331,1
1124,Drug:3981,Protein:3424,0
1125,Drug:3723,Protein:4122,0
1126,Drug:4354,Protein:498,1
1127,Drug:3656,Protein:1685,0
1128,Drug:6784,Protein:446,0
1129,Drug:989,Protein:2902,0
1130,Drug:4800,Protein:1680,0
1131,Drug:6175,Protein:3797,0
1132,Drug:3013,Protein:4392,1
1133,Drug:3538,Protein:3864,0
1134,Drug:38,Protein:845,1
1135,Drug:3338,Protein:2213,0
1136,Drug:5284,Protein:2405,1
1137,Drug:1265,Protein:1947,0
1138,Drug:6142,Protein:2025,0
1139,Drug:1064,Protein:3255,0
1140,Drug:4476,Protein:2097,0
1141,Drug:1249,Protein:3911,0
1142,Drug:1289,Protein:793,0
1143,Drug:535,Protein:276,1
1144,Drug:4194,Protein:2198,0
1145,Drug:6206,Protein:1495,0
1146,Drug:3099,Protein:1023,1
1147,Drug:5472,Protein:1509,0
1148,Drug:3656,Protein:283,0
1149,Drug:4654,Protein:417,0
1150,Drug:366,Protein:1890,0
1151,Drug:1904,Protein:531,0
1152,Drug:4824,Protein:1532,0
1153,Drug:954,Protein:325,0
1154,Drug:2715,Protein:2550,1
1155,Drug:4177,Protein:4059,0
1156,Drug:2236,Protein:4231,0
1157,Drug:4278,Protein:1108,1
1158,Drug:637,Protein:4396,0
1159,Drug:4619,Protein:1627,1
1160,Drug:4143,Protein:3182,0
1161,Drug:180,Protein:4326,0
1162,Drug:4516,Protein:847,0
1163,Drug:528,Protein:25,1
1164,Drug:4530,Protein:4007,0
1165,Drug:5192,Protein:3242,0
1166,Drug:4806,Protein:4390,0
1167,Drug:803,Protein:4326,1
1168,Drug:2427,Protein:3759,0
1169,Drug:813,Protein:2447,0
1170,Drug:1076,Protein:1443,0
1171,Drug:3198,Protein:509,0
1172,Drug:4434,Protein:4159,0
1173,Drug:5682,Protein:1949,1
1174,Drug:562,Protein:3093,1
1175,Drug:5331,Protein:283,0
1176,Drug:768,Protein:35,1
1177,Drug:4143,Protein:543,0
1178,Drug:551,Protein:799,0
1179,Drug:4126,Protein:2738,0
1180,Drug:1335,Protein:66,0
1181,Drug:854,Protein:2758,1
1182,Drug:698,Protein:2646,0
1183,Drug:3710,Protein:4271,0
1184,Drug:6508,Protein:1762,1
1185,Drug:3324,Protein:4331,1
1186,Drug:2240,Protein:1924,0
1187,Drug:5991,Protein:1964,0
1188,Drug:491,Protein:4323,0
1189,Drug:15,Protein:4326,1
1190,Drug:6568,Protein:3839,0
1191,Drug:3369,Protein:133,0
1192,Drug:2230,Protein:3360,0
1193,Drug:1547,Protein:3992,0
1194,Drug:1548,Protein:361,1
1195,Drug:4988,Protein:3652,0
1196,Drug:2768,Protein:3490,0
1197,Drug:3728,Protein:3077,0
1198,Drug:1897,Protein:3940,0
1199,Drug:6504,Protein:3246,0
1200,Drug:204,Protein:3812,0
1201,Drug:5945,Protein:2414,1
1202,Drug:1333,Protein:1603,0
1203,Drug:2804,Protein:1986,0
1204,Drug:2698,Protein:2318,0
1205,Drug:1894,Protein:237,0
1206,Drug:2024,Protein:2303,0
1207,Drug:746,Protein:2898,0
1208,Drug:2025,Protein:3361,0
1209,Drug:4091,Protein:1166,0
1210,Drug:6428,Protein:850,0
1211,Drug:4770,Protein:2091,0
1212,Drug:3097,Protein:2057,0
1213,Drug:648,Protein:3847,0
1214,Drug:6221,Protein:1856,1
1215,Drug:6124,Protein:1377,1
1216,Drug:72,Protein:3887,1
1217,Drug:1398,Protein:1254,0
1218,Drug:1875,Protein:4066,0
1219,Drug:2309,Protein:682,0
1220,Drug:3018,Protein:1594,0
1221,Drug:2607,Protein:687,1
1222,Drug:667,Protein:2721,0
1223,Drug:6676,Protein:1108,1
1224,Drug:5315,Protein:965,0
1225,Drug:3919,Protein:4392,1
1226,Drug:5136,Protein:4392,1
1227,Drug:3134,Protein:3777,0
1228,Drug:861,Protein:3059,0
1229,Drug:648,Protein:1095,1
1230,Drug:4524,Protein:3490,0
1231,Drug:742,Protein:3028,0
1232,Drug:3252,Protein:340,0
1233,Drug:2205,Protein:1669,0
1234,Drug:4338,Protein:3912,1
1235,Drug:4818,Protein:2506,0
1236,Drug:4245,Protein:2068,1
1237,Drug:3388,Protein:2582,0
1238,Drug:210,Protein:3955,1
1239,Drug:2744,Protein:371,0
1240,Drug:959,Protein:1342,0
1241,Drug:5847,Protein:877,1
1242,Drug:6003,Protein:1980,0
1243,Drug:4200,Protein:3958,0
1244,Drug:1287,Protein:3610,0
1245,Drug:4631,Protein:3780,0
1246,Drug:5334,Protein:39,0
1247,Drug:3601,Protein:2405,1
1248,Drug:5368,Protein:2738,0
1249,Drug:2067,Protein:2401,0
1250,Drug:295,Protein:25,0
1251,Drug:5098,Protein:890,0
1252,Drug:2170,Protein:4172,0
1253,Drug:5007,Protein:1962,0
1254,Drug:4763,Protein:2744,0
1255,Drug:3824,Protein:860,0
1256,Drug:1755,Protein:1443,0
1257,Drug:659,Protein:1048,0
1258,Drug:4323,Protein:4006,0
1259,Drug:5042,Protein:1929,0
1260,Drug:6731,Protein:4111,1
1261,Drug:6305,Protein:747,0
1262,Drug:3916,Protein:4199,0
1263,Drug:3531,Protein:499,0
1264,Drug:2011,Protein:3614,0
1265,Drug:1305,Protein:32,0
1266,Drug:714,Protein:18,1
1267,Drug:1641,Protein:3438,0
1268,Drug:2575,Protein:3088,0
1269,Drug:920,Protein:417,1
1270,Drug:1624,Protein:1047,0
1271,Drug:1555,Protein:1117,0
1272,Drug:731,Protein:1254,1
1273,Drug:3404,Protein:2099,1
1274,Drug:4886,Protein:4294,0
1275,Drug:516,Protein:1626,0
1276,Drug:26,Protein:810,1
1277,Drug:2101,Protein:3242,0
1278,Drug:2922,Protein:3594,1
1279,Drug:59,Protein:2831,0
1280,Drug:6751,Protein:4299,0
1281,Drug:5553,Protein:3699,1
1282,Drug:5987,Protein:4192,1
1283,Drug:2091,Protein:2816,0
1284,Drug:3839,Protein:578,0
1285,Drug:3624,Protein:1874,0
1286,Drug:1420,Protein:66,1
1287,Drug:3173,Protein:4091,0
1288,Drug:1000,Protein:59,1
1289,Drug:2404,Protein:3788,0
1290,Drug:5894,Protein:4111,1
1291,Drug:1545,Protein:1066,1
1292,Drug:4689,Protein:2593,1
1293,Drug:162,Protein:1883,0
1294,Drug:5286,Protein:3859,0
1295,Drug:1081,Protein:1685,1
1296,Drug:5561,Protein:2893,1
1297,Drug:1962,Protein:2641,0
1298,Drug:3167,Protein:4319,0
1299,Drug:2604,Protein:3297,0
1300,Drug:2773,Protein:4130,1
1301,Drug:1735,Protein:1186,0
1302,Drug:1557,Protein:810,1
1303,Drug:5095,Protein:4392,1
1304,Drug:879,Protein:3423,1
1305,Drug:5514,Protein:4140,0
1306,Drug:5708,Protein:2129,0
1307,Drug:681,Protein:3341,0
1308,Drug:307,Protein:1949,1
1309,Drug:1955,Protein:2807,0
1310,Drug:2450,Protein:3423,1
1311,Drug:3534,Protein:2585,1
1312,Drug:315,Protein:2280,1
1313,Drug:4453,Protein:4217,0
1314,Drug:2303,Protein:3310,1
1315,Drug:4696,Protein:2628,1
1316,Drug:3713,Protein:3201,0
1317,Drug:95,Protein:3077,0
1318,Drug:6527,Protein:2195,1
1319,Drug:3943,Protein:2214,0
1320,Drug:634,Protein:3611,0
1321,Drug:3319,Protein:1612,0
1322,Drug:6427,Protein:2483,0
1323,Drug:5249,Protein:1203,0
1324,Drug:3541,Protein:479,0
1325,Drug:460,Protein:32,0
1326,Drug:6508,Protein:3288,0
1327,Drug:6331,Protein:145,0
1328,Drug:4401,Protein:35,1
1329,Drug:5920,Protein:32,1
1330,Drug:3013,Protein:1411,0
1331,Drug:5253,Protein:100,0
1332,Drug:5106,Protein:3036,0
1333,Drug:4581,Protein:1377,1
1334,Drug:26,Protein:3832,1
1335,Drug:6360,Protein:775,0
1336,Drug:750,Protein:1804,0
1337,Drug:5476,Protein:2550,0
1338,Drug:2181,Protein:3246,0
1339,Drug:6186,Protein:1663,0
1340,Drug:3423,Protein:1377,1
1341,Drug:1078,Protein:949,0
1342,Drug:5061,Protein:1856,1
1343,Drug:6532,Protein:4172,0
1344,Drug:2826,Protein:3893,0
1345,Drug:5589,Protein:1303,0
1346,Drug:1502,Protein:436,0
1347,Drug:4827,Protein:1422,0
1348,Drug:4075,Protein:1377,1
1349,Drug:5172,Protein:4291,0
1350,Drug:911,Protein:4165,0
1351,Drug:831,Protein:775,0
1352,Drug:1064,Protein:890,1
1353,Drug:5582,Protein:1962,1
1354,Drug:5061,Protein:3398,1
1355,Drug:5214,Protein:1851,0
1356,Drug:6456,Protein:3637,0
1357,Drug:6312,Protein:3912,0
1358,Drug:1590,Protein:2281,0
1359,Drug:5059,Protein:1495,1
1360,Drug:1063,Protein:2556,0
1361,Drug:4208,Protein:2828,0
1362,Drug:3305,Protein:2865,1
1363,Drug:5813,Protein:3109,0
1364,Drug:4053,Protein:1034,0
1365,Drug:1000,Protein:1104,1
1366,Drug:3660,Protein:2381,0
1367,Drug:122,Protein:3450,1
1368,Drug:951,Protein:3003,1
1369,Drug:818,Protein:445,0
1370,Drug:545,Protein:160,0
1371,Drug:4303,Protein:433,0
1372,Drug:779,Protein:3584,0
1373,Drug:6221,Protein:1623,1
1374,Drug:204,Protein:2424,0
1375,Drug:5548,Protein:3490,0
1376,Drug:3683,Protein:2405,1
1377,Drug:5575,Protein:845,1
1378,Drug:5152,Protein:332,0
1379,Drug:5045,Protein:4231,0
1380,Drug:2995,Protein:3113,1
1381,Drug:4744,Protein:3818,0
1382,Drug:3775,Protein:2598,0
1383,Drug:4837,Protein:39,0
1384,Drug:3190,Protein:4231,1
1385,Drug:4860,Protein:1016,0
1386,Drug:2060,Protein:4435,0
1387,Drug:2974,Protein:3394,0
1388,Drug:3682,Protein:3113,1
1389,Drug:3654,Protein:145,0
1390,Drug:4098,Protein:1184,0
1391,Drug:2243,Protein:4159,0
1392,Drug:6084,Protein:431,1
1393,Drug:3182,Protein:910,0
1394,Drug:3174,Protein:687,1
1395,Drug:5736,Protein:3240,0
1396,Drug:4292,Protein:2261,0
1397,Drug:5784,Protein:3150,0
1398,Drug:3669,Protein:3200,0
1399,Drug:5403,Protein:3022,1
1400,Drug:2738,Protein:2031,1
1401,Drug:1709,Protein:4165,0
1402,Drug:2764,Protein:2902,0
1403,Drug:4982,Protein:4310,0
1404,Drug:3041,Protein:1127,1
1405,Drug:4430,Protein:3214,1
1406,Drug:2707,Protein:276,1
1407,Drug:6089,Protein:3164,0
1408,Drug:1494,Protein:3787,0
1409,Drug:2108,Protein:2665,0
1410,Drug:1455,Protein:3608,1
1411,Drug:2462,Protein:4331,0
1412,Drug:604,Protein:101,0
1413,Drug:3825,Protein:2099,0
1414,Drug:5826,Protein:890,1
1415,Drug:4812,Protein:1737,0
1416,Drug:3593,Protein:35,1
1417,Drug:3419,Protein:1303,0
1418,Drug:1245,Protein:163,0
1419,Drug:3450,Protein:18,0
1420,Drug:2399,Protein:531,1
1421,Drug:5024,Protein:782,1
1422,Drug:5255,Protein:385,1
1423,Drug:143,Protein:3699,0
1424,Drug:2641,Protein:2271,0
1425,Drug:4262,Protein:3699,1
1426,Drug:2399,Protein:3594,1
1427,Drug:3131,Protein:4392,1
1428,Drug:3654,Protein:395,1
1429,Drug:2277,Protein:3028,0
1430,Drug:5307,Protein:68,0
1431,Drug:5658,Protein:2450,0
1432,Drug:1708,Protein:3236,0
1433,Drug:2832,Protein:1415,0
1434,Drug:4927,Protein:2457,1
1435,Drug:2232,Protein:3239,0
1436,Drug:1707,Protein:2331,0
1437,Drug:5982,Protein:1303,0
1438,Drug:1621,Protein:2013,0
1439,Drug:2917,Protein:1604,0
1440,Drug:592,Protein:3439,1
1441,Drug:4654,Protein:1302,1
1442,Drug:4651,Protein:3740,0
1443,Drug:2735,Protein:340,0
1444,Drug:704,Protein:1127,0
1445,Drug:508,Protein:4116,0
1446,Drug:3306,Protein:233,0
1447,Drug:3393,Protein:4107,0
1448,Drug:5433,Protein:3369,0
1449,Drug:5067,Protein:4237,0
1450,Drug:1885,Protein:1604,0
1451,Drug:580,Protein:3781,0
1452,Drug:2617,Protein:3944,0
1453,Drug:2226,Protein:155,1
1454,Drug:4138,Protein:1108,1
1455,Drug:3850,Protein:4130,0
1456,Drug:5362,Protein:237,0
1457,Drug:5448,Protein:1277,0
1458,Drug:3030,Protein:4453,0
1459,Drug:6563,Protein:2628,0
1460,Drug:523,Protein:1693,0
1461,Drug:641,Protein:3082,1
1462,Drug:3263,Protein:1949,1
1463,Drug:6767,Protein:4139,1
1464,Drug:4690,Protein:1086,1
1465,Drug:3153,Protein:3859,1
1466,Drug:5053,Protein:283,0
1467,Drug:751,Protein:3857,0
1468,Drug:3710,Protein:2953,0
1469,Drug:5943,Protein:2117,0
1470,Drug:2068,Protein:2337,0
1471,Drug:0,Protein:3133,1
1472,Drug:4397,Protein:395,1
1473,Drug:5755,Protein:483,0
1474,Drug:4135,Protein:1988,1
1475,Drug:5680,Protein:1955,0
1476,Drug:3394,Protein:1637,0
1477,Drug:1673,Protein:3887,1
1478,Drug:4181,Protein:877,0
1479,Drug:5724,Protein:35,1
1480,Drug:1537,Protein:2793,0
1481,Drug:5524,Protein:1962,0
1482,Drug:3440,Protein:1637,0
1483,Drug:4698,Protein:1249,0
1484,Drug:1671,Protein:3902,0
1485,Drug:2438,Protein:506,0
1486,Drug:1496,Protein:1108,1
1487,Drug:6786,Protein:1447,0
1488,Drug:3850,Protein:3803,0
1489,Drug:6668,Protein:2124,0
1490,Drug:5873,Protein:3839,0
1491,Drug:135,Protein:2857,0
1492,Drug:6751,Protein:556,0
1493,Drug:5108,Protein:1938,1
1494,Drug:1469,Protein:4435,0
1495,Drug:264,Protein:2417,0
1496,Drug:5666,Protein:3027,0
1497,Drug:385,Protein:4227,1
1498,Drug:5351,Protein:2739,0
1499,Drug:2431,Protein:2179,0
1500,Drug:98,Protein:2350,0
1501,Drug:1201,Protein:2117,0
1502,Drug:2488,Protein:687,1
1503,Drug:18,Protein:2100,0
1504,Drug:3824,Protein:3910,0
1505,Drug:2851,Protein:436,0
1506,Drug:6617,Protein:1761,0
1507,Drug:1518,Protein:2924,0
1508,Drug:3481,Protein:1016,0
1509,Drug:951,Protein:2251,1
1510,Drug:4366,Protein:4076,0
1511,Drug:1153,Protein:1895,0
1512,Drug:4186,Protein:3135,1
1513,Drug:2471,Protein:4320,0
1514,Drug:4883,Protein:1367,1
1515,Drug:495,Protein:885,1
1516,Drug:1010,Protein:4057,1
1517,Drug:998,Protein:3108,0
1518,Drug:5084,Protein:4396,0
1519,Drug:4269,Protein:2221,1
1520,Drug:2405,Protein:2381,1
1521,Drug:5252,Protein:3652,0
1522,Drug:2266,Protein:4189,0
1523,Drug:3851,Protein:2381,0
1524,Drug:3675,Protein:2047,1
1525,Drug:1318,Protein:1427,0
1526,Drug:5208,Protein:2281,0
1527,Drug:4561,Protein:1500,1
1528,Drug:6084,Protein:1855,1
1529,Drug:5515,Protein:3797,0
1530,Drug:5840,Protein:2737,0
1531,Drug:3771,Protein:2163,0
1532,Drug:369,Protein:4382,1
1533,Drug:4236,Protein:2650,0
1534,Drug:1537,Protein:1942,0
1535,Drug:1058,Protein:4323,0
1536,Drug:1597,Protein:810,1
1537,Drug:6402,Protein:2044,0
1538,Drug:4594,Protein:1769,0
1539,Drug:229,Protein:4326,1
1540,Drug:3570,Protein:35,1
1541,Drug:2691,Protein:2012,0
1542,Drug:3788,Protein:2870,0
1543,Drug:5700,Protein:343,1
1544,Drug:1602,Protein:1011,0
1545,Drug:1531,Protein:1180,1
1546,Drug:4855,Protein:1117,1
1547,Drug:1138,Protein:269,0
1548,Drug:890,Protein:2987,0
1549,Drug:1596,Protein:877,1
1550,Drug:6559,Protein:4227,0
1551,Drug:2276,Protein:784,0
1552,Drug:4229,Protein:1086,1
1553,Drug:2237,Protein:2381,0
1554,Drug:5061,Protein:4169,1
1555,Drug:3554,Protein:3958,0
1556,Drug:2860,Protein:2509,1
