,head,tail,label
3054,Drug:6163,Protein:1285,0
3055,Drug:4869,Protein:3445,0
3056,Drug:1621,Protein:1632,0
3057,Drug:1630,Protein:2817,0
3058,Drug:157,Protein:3177,1
3059,Drug:714,Protein:1067,1
3060,Drug:4452,Protein:637,1
3061,Drug:5352,Protein:1442,0
3062,Drug:234,Protein:1302,0
3063,Drug:3379,Protein:3730,0
3064,Drug:5403,Protein:2820,1
3065,Drug:4573,Protein:968,1
3066,Drug:1183,Protein:730,0
3067,Drug:4924,Protein:3010,1
3068,Drug:2531,Protein:3281,1
3069,Drug:4380,Protein:2140,1
3070,Drug:3572,Protein:4164,1
3071,Drug:3188,Protein:2458,1
3072,Drug:2501,Protein:1252,0
3073,Drug:6644,Protein:1488,0
3074,Drug:1000,Protein:2573,1
3075,Drug:2164,Protein:2176,0
3076,Drug:4927,Protein:2860,0
3077,Drug:4005,Protein:3423,1
3078,Drug:5201,Protein:2024,0
3079,Drug:2680,Protein:1086,1
3080,Drug:5376,Protein:395,1
3081,Drug:648,Protein:4008,0
3082,Drug:4390,Protein:3086,0
3083,Drug:6244,Protein:1580,1
3084,Drug:672,Protein:1949,1
3085,Drug:5548,Protein:3312,1
3086,Drug:1257,Protein:4197,0
3087,Drug:2695,Protein:1147,0
3088,Drug:2328,Protein:1285,0
3089,Drug:6255,Protein:247,0
3090,Drug:5594,Protein:2404,0
3091,Drug:989,Protein:2902,0
3092,Drug:210,Protein:735,1
3093,Drug:2224,Protein:1489,0
3094,Drug:5396,Protein:2315,0
3095,Drug:5733,Protein:2581,0
3096,Drug:6016,Protein:3027,0
3097,Drug:3671,Protein:3183,0
3098,Drug:989,Protein:3819,0
3099,Drug:6065,Protein:2395,0
3100,Drug:4996,Protein:3355,0
3101,Drug:905,Protein:1887,0
3102,Drug:585,Protein:155,1
3103,Drug:2811,Protein:2988,0
3104,Drug:4843,Protein:1426,0
3105,Drug:6253,Protein:2471,1
3106,Drug:556,Protein:2559,1
3107,Drug:3495,Protein:2527,1
3108,Drug:5594,Protein:2383,0
3109,Drug:5416,Protein:1761,0
3110,Drug:1368,Protein:842,0
3111,Drug:2850,Protein:1334,1
3112,Drug:3658,Protein:1917,0
3113,Drug:1119,Protein:2496,0
3114,Drug:3696,Protein:3617,1
3115,Drug:6235,Protein:1308,0
3116,Drug:516,Protein:1626,0
3117,Drug:3802,Protein:3347,0
3118,Drug:2623,Protein:1823,1
3119,Drug:4877,Protein:2981,0
3120,Drug:2176,Protein:4465,0
3121,Drug:3070,Protein:3892,0
3122,Drug:457,Protein:766,0
3123,Drug:2517,Protein:3385,0
3124,Drug:743,Protein:709,0
3125,Drug:142,Protein:3122,0
3126,Drug:5432,Protein:4402,0
3127,Drug:5641,Protein:2750,1
3128,Drug:4354,Protein:1073,0
3129,Drug:6060,Protein:89,0
3130,Drug:5883,Protein:3940,0
3131,Drug:4341,Protein:4127,0
3132,Drug:2715,Protein:2405,1
3133,Drug:4426,Protein:3078,0
3134,Drug:1239,Protein:1293,1
3135,Drug:589,Protein:4166,0
3136,Drug:5824,Protein:3195,0
3137,Drug:1426,Protein:3887,1
3138,Drug:3720,Protein:4159,0
3139,Drug:6095,Protein:2787,0
3140,Drug:6480,Protein:381,0
3141,Drug:2382,Protein:1188,1
3142,Drug:1485,Protein:2952,0
3143,Drug:612,Protein:1438,0
3144,Drug:1877,Protein:1695,0
3145,Drug:2822,Protein:3898,0
3146,Drug:5765,Protein:2589,1
3147,Drug:3626,Protein:2998,1
3148,Drug:5906,Protein:1527,1
3149,Drug:1875,Protein:98,0
3150,Drug:5820,Protein:4172,1
3151,Drug:590,Protein:124,0
3152,Drug:5384,Protein:1691,0
3153,Drug:6680,Protein:1317,1
3154,Drug:883,Protein:75,1
3155,Drug:1000,Protein:4244,1
3156,Drug:127,Protein:1049,1
3157,Drug:835,Protein:3056,0
3158,Drug:1257,Protein:2244,0
3159,Drug:5330,Protein:1028,0
3160,Drug:6482,Protein:1187,1
3161,Drug:4543,Protein:1746,1
3162,Drug:895,Protein:2861,0
3163,Drug:833,Protein:2245,1
3164,Drug:3041,Protein:2876,1
3165,Drug:6467,Protein:1890,1
3166,Drug:5099,Protein:2996,0
3167,Drug:1321,Protein:2771,0
3168,Drug:2802,Protein:3315,1
3169,Drug:2444,Protein:274,1
3170,Drug:6742,Protein:4034,0
3171,Drug:6385,Protein:1662,1
3172,Drug:3593,Protein:1519,0
3173,Drug:3522,Protein:2380,0
3174,Drug:6391,Protein:1187,0
3175,Drug:4158,Protein:1412,0
3176,Drug:1833,Protein:1820,0
3177,Drug:555,Protein:2041,0
3178,Drug:1015,Protein:196,1
3179,Drug:655,Protein:3869,1
3180,Drug:832,Protein:1050,1
3181,Drug:758,Protein:139,0
3182,Drug:4242,Protein:4385,0
3183,Drug:6361,Protein:3397,0
3184,Drug:4543,Protein:3280,1
3185,Drug:1959,Protein:2247,1
3186,Drug:2966,Protein:570,0
3187,Drug:5052,Protein:1719,0
3188,Drug:5278,Protein:3338,1
3189,Drug:4430,Protein:4052,1
3190,Drug:1634,Protein:1915,0
3191,Drug:2669,Protein:4369,0
3192,Drug:1628,Protein:3947,0
3193,Drug:4773,Protein:1330,0
3194,Drug:84,Protein:824,0
3195,Drug:1467,Protein:2447,0
3196,Drug:6601,Protein:4254,0
3197,Drug:2967,Protein:2297,0
3198,Drug:3353,Protein:4196,0
3199,Drug:4862,Protein:344,1
3200,Drug:2167,Protein:1040,0
3201,Drug:5033,Protein:3267,0
3202,Drug:12,Protein:2036,1
3203,Drug:2601,Protein:1923,0
3204,Drug:2606,Protein:3639,1
3205,Drug:4600,Protein:3917,0
3206,Drug:2990,Protein:4352,0
3207,Drug:5091,Protein:3326,1
3208,Drug:2767,Protein:2890,0
3209,Drug:4603,Protein:3046,0
3210,Drug:4714,Protein:1109,1
3211,Drug:6517,Protein:1569,0
3212,Drug:2819,Protein:75,1
3213,Drug:200,Protein:1060,1
3214,Drug:6413,Protein:3647,0
3215,Drug:1049,Protein:1853,0
3216,Drug:1990,Protein:3349,1
3217,Drug:4399,Protein:694,0
3218,Drug:2075,Protein:1633,0
3219,Drug:1793,Protein:2636,0
3220,Drug:3927,Protein:1049,1
3221,Drug:5572,Protein:1651,0
3222,Drug:4289,Protein:1454,0
3223,Drug:1299,Protein:3922,0
3224,Drug:3050,Protein:4267,0
3225,Drug:1515,Protein:51,1
3226,Drug:4599,Protein:957,1
3227,Drug:2939,Protein:1997,0
3228,Drug:2936,Protein:161,0
3229,Drug:204,Protein:2890,0
3230,Drug:2842,Protein:876,1
3231,Drug:215,Protein:2030,0
3232,Drug:3370,Protein:781,1
3233,Drug:1519,Protein:231,1
3234,Drug:1016,Protein:2806,0
3235,Drug:1914,Protein:3898,1
3236,Drug:5904,Protein:2890,0
3237,Drug:3601,Protein:1610,1
3238,Drug:6649,Protein:2507,1
3239,Drug:1138,Protein:2846,0
3240,Drug:5409,Protein:962,0
3241,Drug:1788,Protein:3783,1
3242,Drug:2884,Protein:2162,0
3243,Drug:1311,Protein:725,1
3244,Drug:1765,Protein:1167,1
3245,Drug:216,Protein:3453,1
3246,Drug:6089,Protein:3164,0
3247,Drug:385,Protein:2080,0
3248,Drug:2540,Protein:2569,1
3249,Drug:6739,Protein:4354,0
3250,Drug:1169,Protein:2952,0
3251,Drug:3688,Protein:4425,0
3252,Drug:1334,Protein:1308,0
3253,Drug:3207,Protein:3620,1
3254,Drug:2218,Protein:2080,0
3255,Drug:3670,Protein:4167,0
3256,Drug:4971,Protein:2607,0
3257,Drug:3883,Protein:596,1
3258,Drug:5030,Protein:804,0
3259,Drug:3255,Protein:499,1
3260,Drug:270,Protein:687,1
3261,Drug:4891,Protein:2082,0
3262,Drug:6168,Protein:810,1
3263,Drug:3944,Protein:2765,0
3264,Drug:4982,Protein:2672,0
3265,Drug:315,Protein:1595,1
3266,Drug:3931,Protein:3780,0
3267,Drug:2214,Protein:1237,1
3268,Drug:1904,Protein:531,0
3269,Drug:120,Protein:687,1
3270,Drug:4159,Protein:3566,0
3271,Drug:3609,Protein:4384,1
3272,Drug:6569,Protein:1636,0
3273,Drug:2708,Protein:3913,0
3274,Drug:1759,Protein:4451,0
3275,Drug:2639,Protein:851,0
3276,Drug:6663,Protein:562,0
3277,Drug:6302,Protein:4141,1
3278,Drug:5850,Protein:3556,0
3279,Drug:1073,Protein:2130,1
3280,Drug:6082,Protein:4203,0
3281,Drug:2538,Protein:1740,1
3282,Drug:6728,Protein:2114,1
3283,Drug:793,Protein:1940,0
3284,Drug:2521,Protein:1048,0
3285,Drug:826,Protein:3734,0
3286,Drug:3572,Protein:4218,1
3287,Drug:4441,Protein:468,0
3288,Drug:2698,Protein:3621,0
3289,Drug:1867,Protein:496,0
3290,Drug:6417,Protein:4356,0
3291,Drug:1385,Protein:1971,0
3292,Drug:4883,Protein:3243,1
3293,Drug:2877,Protein:3750,1
3294,Drug:1753,Protein:3336,0
3295,Drug:1210,Protein:2680,0
3296,Drug:1316,Protein:2228,1
3297,Drug:1356,Protein:373,0
3298,Drug:357,Protein:1266,0
3299,Drug:1324,Protein:3327,0
3300,Drug:3572,Protein:68,1
3301,Drug:4564,Protein:3186,0
3302,Drug:3351,Protein:3926,0
3303,Drug:68,Protein:4398,0
3304,Drug:2026,Protein:4012,1
3305,Drug:2587,Protein:262,0
3306,Drug:1396,Protein:3840,0
3307,Drug:2082,Protein:139,0
3308,Drug:17,Protein:1082,0
3309,Drug:5782,Protein:2484,0
3310,Drug:5891,Protein:810,1
3311,Drug:3309,Protein:3409,1
3312,Drug:4549,Protein:662,0
3313,Drug:5307,Protein:4200,0
3314,Drug:1722,Protein:4075,0
3315,Drug:1254,Protein:4137,0
3316,Drug:2811,Protein:3955,0
3317,Drug:5228,Protein:3387,0
3318,Drug:4441,Protein:2144,0
3319,Drug:499,Protein:1524,1
3320,Drug:1961,Protein:1119,0
3321,Drug:5737,Protein:2587,1
3322,Drug:506,Protein:3811,1
3323,Drug:4772,Protein:2020,0
3324,Drug:6399,Protein:2789,1
3325,Drug:4922,Protein:3429,1
3326,Drug:6687,Protein:333,0
3327,Drug:6322,Protein:3813,0
3328,Drug:6516,Protein:637,0
3329,Drug:3002,Protein:2079,0
3330,Drug:1567,Protein:2588,0
3331,Drug:2634,Protein:646,1
3332,Drug:5607,Protein:3318,0
3333,Drug:3902,Protein:1973,0
3334,Drug:214,Protein:877,1
3335,Drug:3523,Protein:2351,0
3336,Drug:5613,Protein:2470,0
3337,Drug:4735,Protein:4187,0
3338,Drug:4535,Protein:3886,0
3339,Drug:5489,Protein:1391,1
3340,Drug:2756,Protein:3522,0
3341,Drug:6380,Protein:1027,1
3342,Drug:1865,Protein:2461,0
3343,Drug:3168,Protein:3901,0
3344,Drug:4147,Protein:2805,0
3345,Drug:2138,Protein:668,0
3346,Drug:5232,Protein:2906,1
3347,Drug:3114,Protein:3761,1
3348,Drug:295,Protein:4286,0
3349,Drug:3411,Protein:1328,1
3350,Drug:2011,Protein:1816,1
3351,Drug:1362,Protein:878,1
3352,Drug:6128,Protein:1823,1
3353,Drug:6341,Protein:3883,0
3354,Drug:1524,Protein:3198,0
3355,Drug:3097,Protein:2057,0
3356,Drug:6659,Protein:4332,1
3357,Drug:133,Protein:2890,1
3358,Drug:6128,Protein:1111,1
3359,Drug:4087,Protein:3491,1
3360,Drug:3482,Protein:2339,0
3361,Drug:2545,Protein:3611,1
3362,Drug:1931,Protein:2372,0
3363,Drug:6626,Protein:1849,0
3364,Drug:1943,Protein:2247,1
3365,Drug:2097,Protein:3162,0
3366,Drug:6434,Protein:4135,0
3367,Drug:2540,Protein:3918,1
3368,Drug:5400,Protein:4122,0
3369,Drug:231,Protein:2451,0
3370,Drug:3660,Protein:2381,0
3371,Drug:4581,Protein:2005,0
3372,Drug:5724,Protein:144,1
3373,Drug:5705,Protein:2070,1
3374,Drug:5357,Protein:1460,0
3375,Drug:1136,Protein:2952,0
3376,Drug:5705,Protein:1343,1
3377,Drug:4768,Protein:1060,0
3378,Drug:2434,Protein:3450,0
3379,Drug:69,Protein:1296,0
3380,Drug:54,Protein:1100,0
3381,Drug:766,Protein:3596,0
3382,Drug:2224,Protein:1487,1
3383,Drug:3792,Protein:1528,0
3384,Drug:4186,Protein:3764,1
3385,Drug:3601,Protein:312,1
3386,Drug:3015,Protein:52,1
3387,Drug:1838,Protein:3376,1
3388,Drug:5914,Protein:2072,0
3389,Drug:1000,Protein:1856,1
3390,Drug:2262,Protein:2708,0
3391,Drug:1795,Protein:2174,0
3392,Drug:4269,Protein:4455,1
3393,Drug:5421,Protein:1830,0
3394,Drug:849,Protein:1101,0
3395,Drug:5827,Protein:3360,0
3396,Drug:5618,Protein:3543,0
3397,Drug:4366,Protein:1334,1
3398,Drug:742,Protein:1151,0
3399,Drug:5242,Protein:1437,0
3400,Drug:5935,Protein:1667,0
3401,Drug:5535,Protein:1108,1
3402,Drug:1000,Protein:3398,1
3403,Drug:2959,Protein:428,1
3404,Drug:6320,Protein:2738,0
3405,Drug:4430,Protein:4200,1
3406,Drug:3052,Protein:4229,1
3407,Drug:2051,Protein:2091,0
3408,Drug:4608,Protein:1011,0
3409,Drug:5061,Protein:4212,1
3410,Drug:2931,Protein:1731,0
3411,Drug:6564,Protein:3929,0
3412,Drug:3037,Protein:3840,0
3413,Drug:5479,Protein:1529,1
3414,Drug:3118,Protein:1691,0
3415,Drug:2921,Protein:2208,0
3416,Drug:908,Protein:1456,0
3417,Drug:5465,Protein:2175,1
3418,Drug:2399,Protein:2213,1
3419,Drug:3119,Protein:3259,0
3420,Drug:2399,Protein:2531,1
3421,Drug:2423,Protein:2322,0
3422,Drug:3799,Protein:98,1
3423,Drug:1067,Protein:603,0
3424,Drug:1503,Protein:4042,0
3425,Drug:3161,Protein:3500,0
3426,Drug:1174,Protein:4187,1
3427,Drug:802,Protein:3586,1
3428,Drug:3961,Protein:2610,0
3429,Drug:6247,Protein:4449,1
3430,Drug:5887,Protein:3887,1
3431,Drug:6711,Protein:1080,0
3432,Drug:3343,Protein:4380,1
3433,Drug:890,Protein:4234,0
3434,Drug:4098,Protein:4161,0
3435,Drug:3922,Protein:17,0
3436,Drug:2964,Protein:2590,0
3437,Drug:2821,Protein:1740,1
3438,Drug:6573,Protein:1844,0
3439,Drug:2209,Protein:123,0
3440,Drug:1787,Protein:2116,0
3441,Drug:217,Protein:1640,0
3442,Drug:4687,Protein:3131,0
3443,Drug:1000,Protein:1995,1
3444,Drug:3239,Protein:2750,1
3445,Drug:5017,Protein:4251,1
3446,Drug:2994,Protein:2641,0
3447,Drug:4950,Protein:2869,0
3448,Drug:5205,Protein:371,0
3449,Drug:3917,Protein:4419,0
3450,Drug:1924,Protein:4045,0
3451,Drug:5223,Protein:3202,0
3452,Drug:4152,Protein:3778,1
3453,Drug:2773,Protein:3473,1
3454,Drug:285,Protein:2976,1
3455,Drug:4484,Protein:2994,0
3456,Drug:1517,Protein:2045,0
3457,Drug:4287,Protein:3709,1
3458,Drug:5309,Protein:3059,0
3459,Drug:43,Protein:299,0
3460,Drug:2976,Protein:1437,0
3461,Drug:5569,Protein:1740,1
3462,Drug:4842,Protein:127,1
3463,Drug:5159,Protein:1534,0
3464,Drug:2583,Protein:2091,0
3465,Drug:1052,Protein:4221,1
3466,Drug:660,Protein:4034,0
3467,Drug:3704,Protein:2291,0
3468,Drug:3840,Protein:3636,0
3469,Drug:509,Protein:3316,1
3470,Drug:6777,Protein:1555,0
3471,Drug:5268,Protein:2725,0
3472,Drug:5817,Protein:3591,0
3473,Drug:2917,Protein:1766,0
3474,Drug:5983,Protein:1811,0
3475,Drug:629,Protein:833,0
3476,Drug:4126,Protein:2738,0
3477,Drug:5719,Protein:3416,1
3478,Drug:5038,Protein:1987,0
3479,Drug:3918,Protein:4320,0
3480,Drug:6067,Protein:2517,0
3481,Drug:3341,Protein:1263,1
3482,Drug:1971,Protein:1613,0
3483,Drug:3702,Protein:431,1
3484,Drug:1477,Protein:4045,0
3485,Drug:6481,Protein:897,0
3486,Drug:4012,Protein:3196,1
3487,Drug:6762,Protein:3191,0
3488,Drug:897,Protein:579,0
3489,Drug:6492,Protein:351,0
3490,Drug:4430,Protein:366,1
3491,Drug:23,Protein:3566,0
3492,Drug:4733,Protein:3868,1
3493,Drug:1877,Protein:579,0
3494,Drug:4877,Protein:3279,1
3495,Drug:77,Protein:851,1
3496,Drug:4284,Protein:445,1
3497,Drug:3384,Protein:75,1
3498,Drug:276,Protein:2829,0
3499,Drug:2405,Protein:2381,1
3500,Drug:2201,Protein:1740,1
3501,Drug:2393,Protein:786,1
3502,Drug:967,Protein:310,0
3503,Drug:2990,Protein:531,1
3504,Drug:1940,Protein:2625,1
3505,Drug:6204,Protein:3972,1
3506,Drug:6434,Protein:2712,0
3507,Drug:6221,Protein:354,1
3508,Drug:5771,Protein:1227,0
3509,Drug:2216,Protein:1632,0
3510,Drug:1969,Protein:365,0
3511,Drug:3307,Protein:4175,1
3512,Drug:4510,Protein:3538,1
3513,Drug:6038,Protein:3599,0
3514,Drug:2619,Protein:1156,1
3515,Drug:4710,Protein:1559,0
3516,Drug:203,Protein:1539,1
3517,Drug:2742,Protein:1822,0
3518,Drug:646,Protein:1826,0
3519,Drug:2746,Protein:3534,1
3520,Drug:3601,Protein:4276,1
3521,Drug:1942,Protein:2782,0
3522,Drug:1000,Protein:476,1
3523,Drug:2509,Protein:1966,0
3524,Drug:1092,Protein:1167,1
3525,Drug:6189,Protein:1902,0
3526,Drug:4412,Protein:2400,0
3527,Drug:1352,Protein:3360,1
3528,Drug:4517,Protein:855,0
3529,Drug:5396,Protein:563,0
3530,Drug:6273,Protein:1766,0
3531,Drug:6097,Protein:1451,1
3532,Drug:3194,Protein:3908,1
3533,Drug:2874,Protein:946,0
3534,Drug:5139,Protein:3939,0
3535,Drug:3683,Protein:4146,1
3536,Drug:1038,Protein:4335,0
3537,Drug:6434,Protein:3112,1
3538,Drug:3267,Protein:4143,0
3539,Drug:5920,Protein:749,1
3540,Drug:4946,Protein:3234,1
3541,Drug:2242,Protein:1823,0
3542,Drug:6327,Protein:4345,0
3543,Drug:5436,Protein:3199,0
3544,Drug:668,Protein:4353,1
3545,Drug:4274,Protein:278,0
3546,Drug:6199,Protein:2332,0
3547,Drug:3823,Protein:4349,1
3548,Drug:1981,Protein:1119,0
3549,Drug:4421,Protein:3053,0
3550,Drug:6206,Protein:896,0
3551,Drug:1558,Protein:1156,1
3552,Drug:4973,Protein:3312,0
3553,Drug:296,Protein:1201,1
3554,Drug:5749,Protein:1705,0
3555,Drug:1445,Protein:1288,0
3556,Drug:2701,Protein:2986,1
3557,Drug:3282,Protein:335,0
3558,Drug:5467,Protein:3539,0
3559,Drug:3489,Protein:1808,0
3560,Drug:810,Protein:793,0
3561,Drug:3343,Protein:2702,1
3562,Drug:77,Protein:736,1
3563,Drug:3627,Protein:802,0
3564,Drug:5061,Protein:1764,1
3565,Drug:5144,Protein:3651,0
3566,Drug:2606,Protein:3302,0
3567,Drug:4460,Protein:4035,0
3568,Drug:2238,Protein:566,0
3569,Drug:2646,Protein:2962,0
3570,Drug:6582,Protein:541,0
3571,Drug:6630,Protein:1374,1
3572,Drug:2258,Protein:339,0
3573,Drug:6208,Protein:3040,0
3574,Drug:5723,Protein:272,0
3575,Drug:5525,Protein:4356,0
3576,Drug:5778,Protein:4268,1
3577,Drug:6263,Protein:1487,1
3578,Drug:2707,Protein:4021,0
3579,Drug:4573,Protein:2714,1
3580,Drug:6357,Protein:2244,0
3581,Drug:2963,Protein:2397,0
3582,Drug:3961,Protein:3315,1
3583,Drug:2377,Protein:2542,0
3584,Drug:1253,Protein:3276,1
3585,Drug:4668,Protein:3637,0
3586,Drug:2789,Protein:2100,0
3587,Drug:5201,Protein:1380,1
3588,Drug:2354,Protein:3333,0
3589,Drug:3601,Protein:3841,1
3590,Drug:3339,Protein:310,0
3591,Drug:5532,Protein:2541,0
3592,Drug:4466,Protein:29,0
3593,Drug:2646,Protein:3872,0
3594,Drug:3460,Protein:1124,0
3595,Drug:6460,Protein:513,1
3596,Drug:2301,Protein:4093,1
3597,Drug:5318,Protein:2581,0
3598,Drug:4305,Protein:2898,0
3599,Drug:2648,Protein:790,0
3600,Drug:3529,Protein:3379,1
3601,Drug:3870,Protein:1354,0
3602,Drug:315,Protein:323,1
3603,Drug:5368,Protein:3045,0
3604,Drug:3255,Protein:2409,0
3605,Drug:171,Protein:3380,0
3606,Drug:2338,Protein:3952,0
3607,Drug:1689,Protein:400,1
3608,Drug:5425,Protein:773,1
3609,Drug:3160,Protein:2984,0
3610,Drug:6656,Protein:2031,0
3611,Drug:6221,Protein:597,1
3612,Drug:5717,Protein:249,1
3613,Drug:2645,Protein:2621,0
3614,Drug:6625,Protein:544,0
3615,Drug:4224,Protein:3110,0
3616,Drug:3534,Protein:2585,1
3617,Drug:4908,Protein:1862,0
3618,Drug:3501,Protein:2585,0
3619,Drug:4408,Protein:2649,0
3620,Drug:79,Protein:957,1
3621,Drug:2250,Protein:1852,1
3622,Drug:1198,Protein:2146,0
3623,Drug:1146,Protein:395,1
3624,Drug:975,Protein:1966,0
3625,Drug:1052,Protein:3338,0
3626,Drug:2143,Protein:1214,1
3627,Drug:6738,Protein:3464,0
3628,Drug:3035,Protein:1740,1
3629,Drug:6222,Protein:3905,0
3630,Drug:6098,Protein:4157,0
3631,Drug:4259,Protein:2696,1
3632,Drug:2108,Protein:2665,0
3633,Drug:4480,Protein:276,1
3634,Drug:2316,Protein:4378,0
3635,Drug:6609,Protein:3254,0
3636,Drug:6542,Protein:249,1
3637,Drug:3384,Protein:844,0
3638,Drug:2634,Protein:1343,1
3639,Drug:3241,Protein:2657,0
3640,Drug:1488,Protein:1155,1
3641,Drug:2788,Protein:2523,0
3642,Drug:5978,Protein:428,1
3643,Drug:937,Protein:3483,0
3644,Drug:4982,Protein:3135,0
3645,Drug:1573,Protein:3544,1
3646,Drug:878,Protein:1206,0
3647,Drug:6160,Protein:2656,0
3648,Drug:3267,Protein:798,0
3649,Drug:6275,Protein:3191,0
3650,Drug:4368,Protein:3812,1
3651,Drug:5755,Protein:3011,0
3652,Drug:1042,Protein:4392,1
3653,Drug:1608,Protein:3388,0
3654,Drug:5813,Protein:1758,0
3655,Drug:1680,Protein:4131,0
3656,Drug:6018,Protein:1699,1
3657,Drug:553,Protein:1869,0
3658,Drug:1989,Protein:1900,0
3659,Drug:6176,Protein:1411,0
3660,Drug:3176,Protein:3650,0
3661,Drug:520,Protein:4044,0
3662,Drug:5226,Protein:3635,0
3663,Drug:6067,Protein:105,1
3664,Drug:3242,Protein:3101,1
3665,Drug:5554,Protein:810,1
3666,Drug:1369,Protein:2788,0
3667,Drug:4430,Protein:1740,1
3668,Drug:2262,Protein:1402,0
3669,Drug:2762,Protein:637,0
3670,Drug:528,Protein:4405,1
3671,Drug:2746,Protein:4008,0
3672,Drug:520,Protein:326,1
3673,Drug:3708,Protein:1937,0
3674,Drug:2131,Protein:994,0
3675,Drug:2203,Protein:3280,1
3676,Drug:1692,Protein:1181,0
3677,Drug:1431,Protein:139,0
3678,Drug:1306,Protein:2099,1
3679,Drug:3465,Protein:1577,0
3680,Drug:3283,Protein:1740,1
3681,Drug:3579,Protein:3954,1
3682,Drug:5346,Protein:4156,1
3683,Drug:4958,Protein:2886,0
3684,Drug:1221,Protein:411,0
3685,Drug:2456,Protein:1267,1
3686,Drug:5757,Protein:4169,1
3687,Drug:3487,Protein:4319,1
3688,Drug:6611,Protein:4392,1
3689,Drug:394,Protein:4287,0
3690,Drug:1761,Protein:3502,0
3691,Drug:4897,Protein:1508,0
3692,Drug:2427,Protein:901,0
3693,Drug:6675,Protein:91,0
3694,Drug:1401,Protein:2494,0
3695,Drug:648,Protein:3847,0
3696,Drug:1702,Protein:4029,1
3697,Drug:4793,Protein:3823,0
3698,Drug:494,Protein:1744,0
3699,Drug:5276,Protein:2071,1
3700,Drug:744,Protein:1949,1
3701,Drug:1948,Protein:4120,0
3702,Drug:5906,Protein:1183,1
3703,Drug:4915,Protein:4021,0
3704,Drug:6680,Protein:0,1
3705,Drug:5407,Protein:3841,0
3706,Drug:3785,Protein:828,0
3707,Drug:3677,Protein:3813,0
3708,Drug:5705,Protein:2481,1
3709,Drug:159,Protein:2751,0
3710,Drug:2437,Protein:2660,1
3711,Drug:3164,Protein:3738,0
3712,Drug:1778,Protein:1042,0
3713,Drug:6559,Protein:4227,0
3714,Drug:293,Protein:2179,0
3715,Drug:1850,Protein:122,0
3716,Drug:1092,Protein:2867,1
3717,Drug:921,Protein:2079,1
3718,Drug:4872,Protein:3787,0
3719,Drug:1502,Protein:2211,0
3720,Drug:1498,Protein:3952,0
3721,Drug:382,Protein:785,0
3722,Drug:2990,Protein:3736,1
3723,Drug:2813,Protein:1048,0
3724,Drug:807,Protein:3049,1
3725,Drug:954,Protein:325,0
3726,Drug:5064,Protein:3829,0
3727,Drug:1305,Protein:1702,0
3728,Drug:2484,Protein:2771,0
3729,Drug:658,Protein:3730,1
3730,Drug:6646,Protein:1581,0
3731,Drug:2499,Protein:2281,0
3732,Drug:4888,Protein:1794,1
3733,Drug:6742,Protein:1435,0
3734,Drug:3500,Protein:1201,1
3735,Drug:6207,Protein:1333,1
3736,Drug:6724,Protein:424,0
3737,Drug:5754,Protein:2403,1
3738,Drug:4437,Protein:1377,1
3739,Drug:1956,Protein:1509,0
3740,Drug:1162,Protein:611,1
3741,Drug:4871,Protein:766,0
3742,Drug:168,Protein:1637,0
3743,Drug:6097,Protein:1023,1
3744,Drug:3395,Protein:2860,0
3745,Drug:2133,Protein:2237,1
3746,Drug:3745,Protein:2403,1
3747,Drug:5252,Protein:2247,0
3748,Drug:2119,Protein:3687,0
3749,Drug:6050,Protein:3987,1
3750,Drug:4759,Protein:421,0
3751,Drug:1565,Protein:1390,0
3752,Drug:5375,Protein:804,0
3753,Drug:6750,Protein:850,1
3754,Drug:5376,Protein:1814,1
3755,Drug:229,Protein:1651,1
3756,Drug:5812,Protein:417,1
3757,Drug:3269,Protein:4394,1
3758,Drug:2608,Protein:783,0
3759,Drug:183,Protein:687,0
3760,Drug:676,Protein:236,0
3761,Drug:4031,Protein:3999,0
3762,Drug:6207,Protein:1247,1
3763,Drug:4714,Protein:1140,1
3764,Drug:5589,Protein:1303,0
3765,Drug:3225,Protein:3275,0
3766,Drug:4512,Protein:3419,0
3767,Drug:2329,Protein:3168,0
3768,Drug:1344,Protein:3847,1
3769,Drug:5381,Protein:240,0
3770,Drug:6221,Protein:1623,1
3771,Drug:4883,Protein:1480,1
3772,Drug:1880,Protein:2869,0
3773,Drug:787,Protein:4390,0
3774,Drug:2007,Protein:3038,0
3775,Drug:12,Protein:1093,1
3776,Drug:4540,Protein:3776,0
3777,Drug:3875,Protein:876,1
3778,Drug:1143,Protein:1197,0
3779,Drug:4601,Protein:2504,1
3780,Drug:5983,Protein:1166,0
3781,Drug:3487,Protein:1748,0
3782,Drug:459,Protein:2152,0
3783,Drug:6781,Protein:781,1
3784,Drug:4298,Protein:35,1
3785,Drug:1008,Protein:4064,0
3786,Drug:4963,Protein:1175,0
3787,Drug:6681,Protein:11,0
3788,Drug:2818,Protein:304,1
3789,Drug:3185,Protein:4112,0
3790,Drug:3748,Protein:2763,1
3791,Drug:4926,Protein:2297,0
3792,Drug:4612,Protein:159,1
3793,Drug:5863,Protein:911,0
3794,Drug:5894,Protein:2783,0
3795,Drug:1836,Protein:3531,1
3796,Drug:3558,Protein:2700,0
3797,Drug:3521,Protein:4015,0
3798,Drug:616,Protein:509,1
3799,Drug:6613,Protein:826,0
3800,Drug:3272,Protein:1388,0
3801,Drug:2756,Protein:1470,0
3802,Drug:750,Protein:3406,1
